nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        63,-9.543058116E-01,-9.342942615E-01, 1.794667322E-01, 3.213990387E-03
        64,-8.944732629E-01,-8.781204254E-01, 1.835451770E-01, 3.090097113E-03
        65,-8.346407143E-01,-8.219465893E-01, 1.899489515E-01, 2.966005318E-03
        66,-7.748081656E-01,-7.657727531E-01, 1.992940931E-01, 2.841689162E-03
        67,-7.149756169E-01,-7.095989170E-01, 2.122850659E-01, 2.717118120E-03
        68,-6.551430683E-01,-6.534250808E-01, 2.299649634E-01, 2.592255873E-03
        69,-5.953105196E-01,-5.972512447E-01, 2.537734669E-01, 2.467058861E-03
        70,-5.354779709E-01,-5.410774085E-01, 2.858160330E-01, 2.341474396E-03
        71,-4.756454222E-01,-4.849035724E-01, 3.291922717E-01, 2.215438129E-03
        72,-4.158128736E-01,-4.287297362E-01, 3.888081948E-01, 2.088870646E-03
        73,-3.559803249E-01,-3.725559001E-01, 4.720222287E-01, 1.961672795E-03
        74,-2.961477762E-01,-3.163820639E-01, 5.918406470E-01, 1.781981314E-03
        75,-2.397299106E-01,-2.634141057E-01, 7.572743217E-01, 1.473394124E-03
        76,-1.927150226E-01,-2.192741405E-01, 9.581006991E-01, 1.154966606E-03
        77,-1.535359493E-01,-1.824908362E-01, 1.198817670E+00, 9.115606285E-04
        78,-1.208867216E-01,-1.518380826E-01, 1.481704733E+00, 7.240881118E-04
        79,-9.367903176E-02,-1.262941213E-01, 1.804569997E+00, 5.786181127E-04
        80,-7.100595693E-02,-1.050074868E-01, 2.162679499E+00, 4.649230782E-04
        81,-5.211172791E-02,-8.726862479E-02, 2.541998699E+00, 3.754469197E-04
        82,-3.636653706E-02,-7.248623977E-02, 2.921736982E+00, 3.045698311E-04
        83,-2.324554468E-02,-6.016758558E-02, 3.258855010E+00, 2.480826693E-04
        84,-1.231138437E-02,-4.990204043E-02, 3.504706287E+00, 2.028099327E-04
        85,-3.199584111E-03,-4.134741947E-02, 3.559803982E+00, 1.663383556E-04
        86, 4.393582773E-03,-3.421856867E-02, 3.362739217E+00, 1.368205333E-04
        87, 1.072122184E-02,-2.827785967E-02, 2.775177171E+00, 1.128318741E-04
        88, 1.599425440E-02,-2.332726883E-02, 1.862657014E+00, 9.326571182E-05
        89, 2.038844820E-02,-1.920177647E-02, 5.567241926E-01, 7.725603135E-05
        90, 2.405027636E-02,-1.576386617E-02,-3.958905596E-01, 6.874230770E-05
        91,-1.044098878E+00,-1.076385616E+00, 1.678321384E-01, 3.420064566E-03
        92,-9.848910704E-01,-1.018990579E+00, 1.684935994E-01, 3.364987189E-03
        93,-9.256832630E-01,-9.615955416E-01, 1.705078528E-01, 3.254741934E-03
        94,-8.664754557E-01,-9.042005045E-01, 1.741679898E-01, 3.144493837E-03
        95,-8.072676484E-01,-8.468054674E-01, 1.800339649E-01, 3.034242590E-03
        96,-7.480598411E-01,-7.894104304E-01, 1.886638673E-01, 2.923987835E-03
        97,-6.888520338E-01,-7.320153933E-01, 2.007305844E-01, 2.813729160E-03
        98,-6.296442265E-01,-6.746203562E-01, 2.172284314E-01, 2.703466086E-03
        99,-5.704364192E-01,-6.172253191E-01, 2.394756208E-01, 2.593198052E-03
       100,-5.112286119E-01,-5.598302820E-01, 2.694226267E-01, 2.482924397E-03
       101,-4.520208045E-01,-5.024352449E-01, 3.099288253E-01, 2.372644337E-03
       102,-3.928129972E-01,-4.450402078E-01, 3.655050893E-01, 2.262356936E-03
       103,-3.336051899E-01,-3.876451707E-01, 4.427543618E-01, 2.152061066E-03
       104,-2.743973826E-01,-3.302501336E-01, 5.532452290E-01, 1.983484649E-03
       105,-2.185686039E-01,-2.761306692E-01, 7.040338040E-01, 1.665656667E-03
       106,-1.720446216E-01,-2.310311154E-01, 8.838553427E-01, 1.326186874E-03
       107,-1.332746364E-01,-1.934481540E-01, 1.093234956E+00, 1.062283851E-03
       108,-1.009663155E-01,-1.621290194E-01, 1.328678550E+00, 8.555542606E-04
       109,-7.404271463E-02,-1.360297407E-01, 1.578341301E+00, 6.924411423E-04
       110,-5.160638061E-02,-1.142803417E-01, 1.823869646E+00, 5.628770828E-04
       111,-3.290943559E-02,-9.615584254E-02, 2.030916176E+00, 4.593270161E-04
       112,-1.732864808E-02,-8.105209325E-02, 2.155575028E+00, 3.761052706E-04
       113,-4.344658489E-03,-6.846563550E-02, 2.128147939E+00, 3.088861082E-04
       114, 6.475332838E-03,-5.797692072E-02, 1.899957487E+00, 2.543511603E-04
       115, 1.549199228E-02,-4.923632507E-02, 1.400512826E+00, 2.099340508E-04
       116, 2.300587514E-02,-4.195249536E-02, 6.729670517E-01, 1.736342896E-04
       117, 2.926744420E-02,-3.588263726E-02,-2.888365106E-01, 1.438807531E-04
       118, 3.448541841E-02,-3.082442219E-02,-1.305825697E+00, 1.194308176E-04
       119, 3.883373025E-02,-2.660924296E-02,-2.356771472E+00, 9.929525855E-05
       120, 4.245732346E-02,-2.309659360E-02,-3.067784357E+00, 8.906101679E-05
       121,-1.013529514E+00,-1.105412143E+00, 1.589600679E-01, 3.435181852E-03
       122,-9.549477370E-01,-1.046726446E+00, 1.594330596E-01, 3.378929602E-03
       123,-8.963659599E-01,-9.880407486E-01, 1.610600781E-01, 3.266023269E-03
       124,-8.377841828E-01,-9.293550515E-01, 1.642694563E-01, 3.153116207E-03
       125,-7.792024057E-01,-8.706693544E-01, 1.695496092E-01, 3.040208334E-03
       126,-7.206206286E-01,-8.119836573E-01, 1.774133636E-01, 2.927299558E-03
       127,-6.620388515E-01,-7.532979602E-01, 1.884849216E-01, 2.814389767E-03
       128,-6.034570744E-01,-6.946122631E-01, 2.036855374E-01, 2.701478836E-03
       129,-5.448752972E-01,-6.359265660E-01, 2.242318020E-01, 2.588566615E-03
       130,-4.862935201E-01,-5.772408690E-01, 2.518979813E-01, 2.475652927E-03
       131,-4.277117430E-01,-5.185551719E-01, 2.892468906E-01, 2.362737560E-03
       132,-3.691299659E-01,-4.598694748E-01, 3.403371167E-01, 2.249820262E-03
       133,-3.105481887E-01,-4.011837777E-01, 4.108613658E-01, 2.136900724E-03
       134,-2.519664116E-01,-3.424980806E-01, 5.106534365E-01, 1.965916096E-03
       135,-1.967279351E-01,-2.871616148E-01, 6.442662650E-01, 1.647245803E-03
       136,-1.506958713E-01,-2.410478934E-01, 7.988317250E-01, 1.309138568E-03
       137,-1.123358182E-01,-2.026197922E-01, 9.695435494E-01, 1.046826001E-03
       138,-8.036910728E-02,-1.705963745E-01, 1.145576913E+00, 8.417366891E-04
       139,-5.373018150E-02,-1.439101931E-01, 1.302851762E+00, 6.802084610E-04
       140,-3.153107668E-02,-1.216717086E-01, 1.408830964E+00, 5.521160944E-04
       141,-1.303182267E-02,-1.031396382E-01, 1.409934488E+00, 4.498969987E-04
       142, 2.384222340E-03,-8.769624619E-02, 1.257070403E+00, 3.678568299E-04
       143, 1.523092651E-02,-7.482675285E-02, 8.863650497E-01, 3.016724778E-04
       144, 2.593651332E-02,-6.410217507E-02, 3.072447508E-01, 2.480345869E-04
       145, 3.485783567E-02,-5.516502692E-02,-4.834879735E-01, 2.043890329E-04
       146, 4.229227095E-02,-4.771740345E-02,-1.337425502E+00, 1.687488351E-04
       147, 4.848763369E-02,-4.151105057E-02,-2.247388252E+00, 1.395564188E-04
       148, 5.365043597E-02,-3.633908984E-02,-3.010220865E+00, 1.155820347E-04
       149, 5.795277121E-02,-3.202912256E-02,-3.710747819E+00, 9.584827890E-05
       150, 6.153805057E-02,-2.843748315E-02,-4.123698911E+00, 8.712472676E-05
       151,-9.819291573E-01,-1.133312718E+00, 1.498333813E-01, 3.451644247E-03
       152,-9.240212904E-01,-1.073366219E+00, 1.501236793E-01, 3.394249647E-03
       153,-8.661134234E-01,-1.013419720E+00, 1.513629009E-01, 3.279646574E-03
       154,-8.082055564E-01,-9.534732214E-01, 1.541082461E-01, 3.165042301E-03
       155,-7.502976894E-01,-8.935267226E-01, 1.587596802E-01, 3.050436693E-03
       156,-6.923898224E-01,-8.335802239E-01, 1.657921810E-01, 2.935829593E-03
       157,-6.344819554E-01,-7.736337251E-01, 1.757879095E-01, 2.821220820E-03
       158,-5.765740885E-01,-7.136872263E-01, 1.895569375E-01, 2.706610160E-03
       159,-5.186662215E-01,-6.537407276E-01, 2.081987617E-01, 2.591997363E-03
       160,-4.607583545E-01,-5.937942288E-01, 2.333036212E-01, 2.477382132E-03
       161,-4.028504875E-01,-5.338477301E-01, 2.670565218E-01, 2.362764112E-03
       162,-3.449426205E-01,-4.739012313E-01, 3.129320904E-01, 2.248142876E-03
       163,-2.870347535E-01,-4.139547325E-01, 3.754855485E-01, 2.133517906E-03
       164,-2.291268865E-01,-3.540082338E-01, 4.623119318E-01, 1.961020123E-03
       165,-1.745238596E-01,-2.974829211E-01, 5.745990919E-01, 1.641705668E-03
       166,-1.290213371E-01,-2.503784938E-01, 6.973213224E-01, 1.303644105E-03
       167,-9.110256842E-02,-2.111248044E-01, 8.188538107E-01, 1.041659067E-03
       168,-5.950359450E-02,-1.784133966E-01, 9.201168184E-01, 8.370439935E-04
       169,-3.317111624E-02,-1.511538901E-01, 9.648295132E-01, 6.760509386E-04
       170,-1.122738436E-02,-1.284376347E-01, 9.122212827E-01, 5.485018724E-04
       171, 7.059058878E-03,-1.095074218E-01, 7.047823791E-01, 4.468031804E-04
       172, 2.229776157E-02,-9.373224443E-02, 3.167010013E-01, 3.652437005E-04
       173, 3.499668049E-02,-8.058626328E-02,-2.736414738E-01, 2.994925998E-04
       174, 4.557911291E-02,-6.963127898E-02,-9.888982624E-01, 2.462384692E-04
       175, 5.439780660E-02,-6.050212541E-02,-1.791072247E+00, 2.029285178E-04
       176, 6.174671801E-02,-5.289449743E-02,-2.545514451E+00, 1.675789863E-04
       177, 6.787081085E-02,-4.655480745E-02,-3.260573992E+00, 1.386364456E-04
       178, 7.297422155E-02,-4.127173246E-02,-3.838392136E+00, 1.148756166E-04
       179, 7.722706380E-02,-3.686916997E-02,-4.342790413E+00, 9.532352703E-05
       180, 8.077109901E-02,-3.320036790E-02,-4.662198259E+00, 8.625416895E-05
       181,-9.498998012E-01,-1.160719751E+00, 1.403959352E-01, 3.466239408E-03
       182,-8.926767749E-01,-1.099482611E+00, 1.404714362E-01, 3.408347712E-03
       183,-8.354537485E-01,-1.038245471E+00, 1.412814020E-01, 3.291928789E-03
       184,-7.782307222E-01,-9.770083309E-01, 1.435212277E-01, 3.175509026E-03
       185,-7.210076958E-01,-9.157711907E-01, 1.474825145E-01, 3.059088327E-03
       186,-6.637846694E-01,-8.545340506E-01, 1.536071060E-01, 2.942666581E-03
       187,-6.065616431E-01,-7.932969104E-01, 1.624294556E-01, 2.826243658E-03
       188,-5.493386167E-01,-7.320597702E-01, 1.746352556E-01, 2.709819407E-03
       189,-4.921155904E-01,-6.708226301E-01, 1.911591293E-01, 2.593393649E-03
       190,-4.348925640E-01,-6.095854899E-01, 2.133845172E-01, 2.476966169E-03
       191,-3.776695377E-01,-5.483483497E-01, 2.430962717E-01, 2.360536712E-03
       192,-3.204465113E-01,-4.871112095E-01, 2.830535895E-01, 2.244104971E-03
       193,-2.632234849E-01,-4.258740694E-01, 3.364355101E-01, 2.127670569E-03
       194,-2.060004586E-01,-3.646369292E-01, 4.081567015E-01, 1.953639202E-03
       195,-1.520431879E-01,-3.068946328E-01, 4.952982600E-01, 1.633730601E-03
       196,-1.070787957E-01,-2.587760524E-01, 5.803347815E-01, 1.295909766E-03
       197,-6.960846881E-02,-2.186772354E-01, 6.440145239E-01, 1.034440732E-03
       198,-3.838319644E-02,-1.852615546E-01, 6.598180884E-01, 8.304745022E-04
       199,-1.236213613E-02,-1.574151539E-01, 5.828501632E-01, 6.701740076E-04
       200, 9.322080799E-03,-1.342098200E-01, 3.749750499E-01, 5.433074630E-04
       201, 2.739226157E-02,-1.148720418E-01,-7.865573185E-03, 4.422506879E-04
       202, 4.245074554E-02,-9.875722658E-02,-5.505675305E-01, 3.612769156E-04
       203, 5.499948219E-02,-8.532821391E-02,-1.234766312E+00, 2.960491499E-04
       204, 6.545676273E-02,-7.413737002E-02,-1.956443869E+00, 2.432555909E-04
       205, 7.417116317E-02,-6.481166677E-02,-2.691489848E+00, 2.003464182E-04
       206, 8.143316355E-02,-5.704024740E-02,-3.340483444E+00, 1.653426391E-04
       207, 8.748483052E-02,-5.056406459E-02,-3.940062553E+00, 1.366963899E-04
       208, 9.252788634E-02,-4.516724559E-02,-4.439632991E+00, 1.131881346E-04
       209, 9.673043285E-02,-4.066989642E-02,-4.888415086E+00, 9.385045372E-05
       210, 1.002325549E-01,-3.692210544E-02,-5.154808243E+00, 8.520152568E-05
       211,-9.166841649E-01,-1.186676370E+00, 1.306227042E-01, 3.481790963E-03
       212,-8.602041602E-01,-1.124190142E+00, 1.304791029E-01, 3.422818836E-03
       213,-8.037241554E-01,-1.061703913E+00, 1.308422059E-01, 3.305295211E-03
       214,-7.472441507E-01,-9.992176848E-01, 1.325391916E-01, 3.187770790E-03
       215,-6.907641459E-01,-9.367314563E-01, 1.357631101E-01, 3.070245479E-03
       216,-6.342841412E-01,-8.742452278E-01, 1.409263788E-01, 2.952719173E-03
       217,-5.778041364E-01,-8.117589994E-01, 1.484803933E-01, 2.835191748E-03
       218,-5.213241317E-01,-7.492727709E-01, 1.589933027E-01, 2.717663058E-03
       219,-4.648441269E-01,-6.867865424E-01, 1.732123884E-01, 2.600132930E-03
       220,-4.083641222E-01,-6.243003140E-01, 1.922470206E-01, 2.482601162E-03
       221,-3.518841174E-01,-5.618140855E-01, 2.174221203E-01, 2.365067506E-03
       222,-2.954041127E-01,-4.993278570E-01, 2.507038266E-01, 2.247531666E-03
       223,-2.389241079E-01,-4.368416286E-01, 2.936467836E-01, 2.129993279E-03
       224,-1.824441031E-01,-3.743554001E-01, 3.480526221E-01, 1.954615132E-03
       225,-1.291874493E-01,-3.154353016E-01, 4.061831884E-01, 1.633336332E-03
       226,-8.480690440E-02,-2.663352195E-01, 4.479837595E-01, 1.294943259E-03
       227,-4.782311700E-02,-2.254184844E-01, 4.467616137E-01, 1.033182738E-03
       228,-1.700329417E-02,-1.913212051E-01, 3.713335227E-01, 8.291023211E-04
       229, 8.679891525E-03,-1.629068058E-01, 1.746827057E-01, 6.687960542E-04
       230, 3.008254627E-02,-1.392281396E-01,-1.673564144E-01, 5.419867727E-04
       231, 4.791809188E-02,-1.194959179E-01,-6.752539226E-01, 4.410208288E-04
       232, 6.278104657E-02,-1.030523997E-01,-1.295488631E+00, 3.601526942E-04
       233, 7.516684213E-02,-8.934946791E-02,-1.995169154E+00, 2.950337586E-04
       234, 8.548833844E-02,-7.793035808E-02,-2.676107521E+00, 2.423453343E-04
       235, 9.408958536E-02,-6.841443322E-02,-3.332102601E+00, 1.995337994E-04
       236, 1.012572911E-01,-6.048449584E-02,-3.886566311E+00, 1.646183428E-04
       237, 1.072303793E-01,-5.387621469E-02,-4.378822043E+00, 1.360505238E-04
       238, 1.122079527E-01,-4.836931373E-02,-4.767719380E+00, 1.126109778E-04
       239, 1.163559306E-01,-4.378022960E-02,-5.103500078E+00, 9.333288045E-05
       240, 1.198125788E-01,-3.995599282E-02,-5.300054729E+00, 8.492100781E-05
       241,-8.832477706E-01,-1.212348001E+00, 1.205577621E-01, 3.494746135E-03
       242,-8.275191894E-01,-1.148602952E+00, 1.201634900E-01, 3.435951809E-03
       243,-7.717906081E-01,-1.084857903E+00, 1.200355793E-01, 3.317571990E-03
       244,-7.160620269E-01,-1.021112854E+00, 1.211399888E-01, 3.199191362E-03
       245,-6.603334457E-01,-9.573678055E-01, 1.235603939E-01, 3.080809831E-03
       246,-6.046048645E-01,-8.936227567E-01, 1.276738320E-01, 2.962427289E-03
       247,-5.488762833E-01,-8.298777079E-01, 1.338310353E-01, 2.844043609E-03
       248,-4.931477020E-01,-7.661326591E-01, 1.424758028E-01, 2.725658643E-03
       249,-4.374191208E-01,-7.023876102E-01, 1.541573128E-01, 2.607272215E-03
       250,-3.816905396E-01,-6.386425614E-01, 1.696661549E-01, 2.488884116E-03
       251,-3.259619584E-01,-5.748975126E-01, 1.897735787E-01, 2.370494094E-03
       252,-2.702333771E-01,-5.111524638E-01, 2.155481885E-01, 2.252101846E-03
       253,-2.145047959E-01,-4.474074149E-01, 2.467277785E-01, 2.133706999E-03
       254,-1.587762147E-01,-3.836623661E-01, 2.815795297E-01, 1.957601112E-03
       255,-1.062281001E-01,-3.235552889E-01, 3.071046312E-01, 1.635625552E-03
       256,-6.243800456E-02,-2.734660578E-01, 3.012516534E-01, 1.296359595E-03
       257,-2.594625830E-02,-2.317250319E-01, 2.313866158E-01, 1.034024305E-03
       258, 4.463530251E-03,-1.969408437E-01, 6.588220912E-02, 8.295709265E-04
       259, 2.980502071E-02,-1.679540202E-01,-2.368741277E-01, 6.690274865E-04
       260, 5.092292942E-02,-1.437983339E-01,-6.796833704E-01, 5.420716980E-04
       261, 6.852118668E-02,-1.236685954E-01,-1.258660042E+00, 4.410191797E-04
       262, 8.318640106E-02,-1.068938132E-01,-1.900545809E+00, 3.601035635E-04
       263, 9.540741305E-02,-9.291482811E-02,-2.572627178E+00, 2.949621875E-04
       264, 1.055915897E-01,-8.126567385E-02,-3.187219309E+00, 2.422669584E-04
       265, 1.140784036E-01,-7.155804530E-02,-3.750470637E+00, 1.994580167E-04
       266, 1.211507485E-01,-6.346835484E-02,-4.210507345E+00, 1.645504630E-04
       267, 1.270443692E-01,-5.672694613E-02,-4.606581951E+00, 1.359932195E-04
       268, 1.319557199E-01,-5.110910553E-02,-4.916254621E+00, 1.125652583E-04
       269, 1.360485120E-01,-4.642757170E-02,-5.187856094E+00, 9.329874065E-05
       270, 1.394591722E-01,-4.252629351E-02,-5.355024616E+00, 8.481626131E-05
       271,-8.485682471E-01,-1.236313755E+00, 1.102146308E-01, 3.506828462E-03
       272,-7.936553602E-01,-1.171373149E+00, 1.095655742E-01, 3.447079048E-03
       273,-7.387424732E-01,-1.106432544E+00, 1.089323460E-01, 3.327959098E-03
       274,-6.838295863E-01,-1.041491939E+00, 1.094211516E-01, 3.208838323E-03
       275,-6.289166993E-01,-9.765513336E-01, 1.110045075E-01, 3.089716627E-03
       276,-5.740038124E-01,-9.116107284E-01, 1.140086579E-01, 2.970593898E-03
       277,-5.190909254E-01,-8.466701231E-01, 1.186752430E-01, 2.851470008E-03
       278,-4.641780385E-01,-7.817295179E-01, 1.253212065E-01, 2.732344803E-03
       279,-4.092651516E-01,-7.167889126E-01, 1.342670737E-01, 2.613218104E-03
       280,-3.543522646E-01,-6.518483074E-01, 1.459694587E-01, 2.494089696E-03
       281,-2.994393777E-01,-5.869077022E-01, 1.605795226E-01, 2.374959321E-03
       282,-2.445264907E-01,-5.219670970E-01, 1.781460095E-01, 2.255826666E-03
       283,-1.896136038E-01,-4.570264917E-01, 1.963757461E-01, 2.136691348E-03
       284,-1.347007168E-01,-3.920858865E-01, 2.097112984E-01, 1.959582795E-03
       285,-8.292174420E-02,-3.308514839E-01, 1.997221614E-01, 1.636454329E-03
       286,-3.977260036E-02,-2.798228151E-01, 1.434662344E-01, 1.296637812E-03
       287,-3.814980500E-03,-2.372989245E-01, 4.578610090E-03, 1.033965868E-03
       288, 2.614970272E-02,-2.018623489E-01,-2.440231509E-01, 8.293167827E-04
       289, 5.112027207E-02,-1.723318693E-01,-6.332660479E-01, 6.686691847E-04
       290, 7.192907986E-02,-1.477231363E-01,-1.142412358E+00, 5.416675336E-04
       291, 8.926975301E-02,-1.272158587E-01,-1.750323983E+00, 4.406052341E-04
       292, 1.037203140E-01,-1.101264608E-01,-2.376796781E+00, 3.597012227E-04
       293, 1.157624481E-01,-9.588529587E-02,-2.995495753E+00, 2.945832414E-04
       294, 1.257975599E-01,-8.401765841E-02,-3.532063301E+00, 2.419170394E-04
       295, 1.341601530E-01,-7.412796053E-02,-4.007362388E+00, 1.991389051E-04
       296, 1.411289807E-01,-6.588654563E-02,-4.387884908E+00, 1.642616186E-04
       297, 1.469363370E-01,-5.901869988E-02,-4.714801015E+00, 1.357327873E-04
       298, 1.517758007E-01,-5.329549509E-02,-4.966894446E+00, 1.123307175E-04
       299, 1.558086870E-01,-4.852615776E-02,-5.190341858E+00, 9.308731353E-05
       300, 1.591694256E-01,-4.455170999E-02,-5.330404441E+00, 8.471483989E-05
       301,-8.136452725E-01,-1.259923304E+00, 9.958453918E-02, 3.518566516E-03
       302,-7.595591617E-01,-1.193782572E+00, 9.866548789E-02, 3.459144443E-03
       303,-7.054730509E-01,-1.127641840E+00, 9.749761991E-02, 3.339783168E-03
       304,-6.513869401E-01,-1.061501109E+00, 9.733227968E-02, 3.220420951E-03
       305,-5.973008293E-01,-9.953603770E-01, 9.801843498E-02, 3.101057685E-03
       306,-5.432147185E-01,-9.292196453E-01, 9.982898795E-02, 2.981693243E-03
       307,-4.891286077E-01,-8.630789136E-01, 1.028938918E-01, 2.862327477E-03
       308,-4.350424969E-01,-7.969381820E-01, 1.073880662E-01, 2.742960215E-03
       309,-3.809563861E-01,-7.307974503E-01, 1.133764534E-01, 2.623591252E-03
       310,-3.268702753E-01,-6.646567187E-01, 1.209518894E-01, 2.504220344E-03
       311,-2.727841645E-01,-5.985159870E-01, 1.295971785E-01, 2.384847198E-03
       312,-2.186980537E-01,-5.323752554E-01, 1.382456161E-01, 2.265471460E-03
       313,-1.646119429E-01,-4.662345237E-01, 1.424388992E-01, 2.146092696E-03
       314,-1.105258321E-01,-4.000937921E-01, 1.326444801E-01, 1.968529812E-03
       315,-5.952645096E-02,-3.377277550E-01, 8.532050852E-02, 1.644185274E-03
       316,-1.702696665E-02,-2.857560574E-01,-2.182519336E-02, 1.302876530E-03
       317, 1.838927027E-02,-2.424463095E-01,-2.259081632E-01, 1.039007895E-03
       318, 4.790280103E-02,-2.063548529E-01,-5.457366571E-01, 8.333941600E-04
       319, 7.249741000E-02,-1.762786390E-01,-9.987365664E-01, 6.719653669E-04
       320, 9.299291748E-02,-1.512151274E-01,-1.542805163E+00, 5.443285034E-04
       321, 1.100725070E-01,-1.303288678E-01,-2.149045819E+00, 4.427478484E-04
       322, 1.243054983E-01,-1.129236514E-01,-2.736382399E+00, 3.614195301E-04
       323, 1.361663244E-01,-9.841930448E-02,-3.290008098E+00, 2.959532986E-04
       324, 1.460503462E-01,-8.633234867E-02,-3.751999419E+00, 2.430006102E-04
