nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        86, 2.595249333E-04,-3.290176139E-02, 2.202696514E+00, 1.284971866E-04
        87, 6.569334892E-03,-2.696009596E-02, 1.255071068E+00, 1.059975705E-04
        88, 1.182750986E-02,-2.200870811E-02,-1.418232952E-01, 8.766267470E-05
        89, 1.620932233E-02,-1.788255156E-02,-2.127968725E+00, 7.267218503E-05
        90, 1.986083272E-02,-1.444408777E-02,-3.834577029E+00, 6.390734398E-05
        91,-1.045829583E+00,-1.074742259E+00, 6.001453624E-01, 3.353554114E-03
        92,-9.867204056E-01,-1.017167467E+00, 6.012857951E-01, 3.295122837E-03
        93,-9.276112285E-01,-9.595926752E-01, 6.042211377E-01, 3.178169699E-03
        94,-8.685020514E-01,-9.020178831E-01, 6.088523878E-01, 3.061212010E-03
        95,-8.093928743E-01,-8.444430910E-01, 6.157900686E-01, 2.944249227E-03
        96,-7.502836972E-01,-7.868682988E-01, 6.255115751E-01, 2.827280717E-03
        97,-6.911745201E-01,-7.292935067E-01, 6.386198548E-01, 2.710305740E-03
        98,-6.320653430E-01,-6.717187146E-01, 6.559423658E-01, 2.593323420E-03
        99,-5.729561660E-01,-6.141439224E-01, 6.785669967E-01, 2.476332718E-03
       100,-5.138469889E-01,-5.565691303E-01, 7.080457981E-01, 2.359332387E-03
       101,-4.547378118E-01,-4.989943381E-01, 7.464724458E-01, 2.242320919E-03
       102,-3.956286347E-01,-4.414195460E-01, 7.971351107E-01, 2.125296478E-03
       103,-3.365194576E-01,-3.838447539E-01, 8.645157489E-01, 2.008256796E-03
       104,-2.774102805E-01,-3.262699617E-01, 9.564099528E-01, 1.837366414E-03
       105,-2.216745025E-01,-2.719810003E-01, 1.076117939E+00, 1.531152569E-03
       106,-1.752280209E-01,-2.267401992E-01, 1.212669774E+00, 1.210279625E-03
       107,-1.365226195E-01,-1.890395315E-01, 1.364580140E+00, 9.630327536E-04
       108,-1.042681183E-01,-1.576223085E-01, 1.528537305E+00, 7.709892298E-04
       109,-7.738936737E-02,-1.314412893E-01, 1.693180511E+00, 6.206750629E-04
       110,-5.499040824E-02,-1.096237733E-01, 1.842071641E+00, 5.021666651E-04
       111,-3.632460896E-02,-9.144250997E-02, 1.940037669E+00, 4.081007606E-04
       112,-2.076977623E-02,-7.629145720E-02, 1.941586693E+00, 3.329709898E-04
       113,-7.807415623E-03,-6.366557989E-02, 1.764323734E+00, 2.726262350E-04
       114, 2.994551550E-03,-5.314401546E-02, 1.345208650E+00, 2.239111870E-04
       115, 1.199619086E-02,-4.437604511E-02, 5.913988755E-01, 1.844075162E-04
       116, 1.949755695E-02,-3.706940315E-02,-4.332057913E-01, 1.522465194E-04
       117, 2.574869536E-02,-3.098053485E-02,-1.733550954E+00, 1.259727355E-04
       118, 3.095797737E-02,-2.590647793E-02,-2.955598678E+00, 1.044440005E-04
       119, 3.529904571E-02,-2.167809716E-02,-4.180538436E+00, 8.675765376E-05
       120, 3.891660266E-02,-1.815444653E-02,-5.172598818E+00, 7.767929692E-05
       121,-1.015836980E+00,-1.103221135E+00, 6.071736936E-01, 3.375049187E-03
       122,-9.573083889E-01,-1.044186789E+00, 6.083954372E-01, 3.314750732E-03
       123,-8.987797979E-01,-9.851524436E-01, 6.114777848E-01, 3.193939460E-03
       124,-8.402512070E-01,-9.261180979E-01, 6.162539856E-01, 3.073127008E-03
       125,-7.817226160E-01,-8.670837523E-01, 6.233546036E-01, 2.952313231E-03
       126,-7.231940251E-01,-8.080494066E-01, 6.332364181E-01, 2.831497959E-03
       127,-6.646654341E-01,-7.490150609E-01, 6.464919956E-01, 2.710680990E-03
       128,-6.061368432E-01,-6.899807152E-01, 6.639441538E-01, 2.589862089E-03
       129,-5.476082522E-01,-6.309463696E-01, 6.866516666E-01, 2.469040969E-03
       130,-4.890796613E-01,-5.719120239E-01, 7.161165479E-01, 2.348217289E-03
       131,-4.305510703E-01,-5.128776782E-01, 7.543323948E-01, 2.227390629E-03
       132,-3.720224794E-01,-4.538433326E-01, 8.044083807E-01, 2.106560475E-03
       133,-3.134938884E-01,-3.948089869E-01, 8.702790125E-01, 1.985726188E-03
       134,-2.549652975E-01,-3.357746412E-01, 9.589508819E-01, 1.811584951E-03
       135,-1.997769712E-01,-2.801094239E-01, 1.071755795E+00, 1.504730304E-03
       136,-1.537866993E-01,-2.337217428E-01, 1.195846464E+00, 1.185962697E-03
       137,-1.154614727E-01,-1.950653419E-01, 1.325048278E+00, 9.411232626E-04
       138,-8.352378382E-02,-1.628516745E-01, 1.449866389E+00, 7.515373441E-04
       139,-5.690904313E-02,-1.360069517E-01, 1.546028502E+00, 6.035832964E-04
       140,-3.473009255E-02,-1.136363493E-01, 1.581715626E+00, 4.872575478E-04
       141,-1.624763373E-02,-9.499418065E-02, 1.496031055E+00, 3.951599016E-04
       142,-8.455847214E-04,-7.945904012E-02, 1.231360609E+00, 3.217737213E-04
       143, 1.198945612E-02,-6.651308967E-02, 7.085209049E-01, 2.629534412E-04
       144, 2.268532349E-02,-5.572479763E-02,-5.560982175E-02, 2.155581465E-04
       145, 3.159854630E-02,-4.673455427E-02,-1.046119494E+00, 1.771883176E-04
       146, 3.902623197E-02,-3.924268479E-02,-2.018230490E+00, 1.459956844E-04
       147, 4.521597003E-02,-3.299946024E-02,-2.971513883E+00, 1.205451075E-04
       148, 5.037408508E-02,-2.779677310E-02,-3.597822160E+00, 9.971361814E-05
       149, 5.467251429E-02,-2.346120049E-02,-4.167599550E+00, 8.261609981E-05
       150, 5.825453863E-02,-1.984822332E-02,-4.644918691E+00, 7.481788562E-05
       151,-9.849501985E-01,-1.130727659E+00, 6.137597407E-01, 3.398048251E-03
       152,-9.270480047E-01,-1.070242791E+00, 6.150466231E-01, 3.336624733E-03
       153,-8.691458108E-01,-1.009757923E+00, 6.182394725E-01, 3.213940893E-03
       154,-8.112436169E-01,-9.492730548E-01, 6.231257429E-01, 3.091256037E-03
       155,-7.533414230E-01,-8.887881869E-01, 6.303468745E-01, 2.968570040E-03
       156,-6.954392292E-01,-8.283033189E-01, 6.403428290E-01, 2.845882754E-03
       157,-6.375370353E-01,-7.678184510E-01, 6.536973810E-01, 2.723194004E-03
       158,-5.796348414E-01,-7.073335831E-01, 6.712152206E-01, 2.600503582E-03
       159,-5.217326475E-01,-6.468487151E-01, 6.939111940E-01, 2.477811239E-03
       160,-4.638304537E-01,-5.863638472E-01, 7.232223445E-01, 2.355116673E-03
       161,-4.059282598E-01,-5.258789793E-01, 7.610092737E-01, 2.232419517E-03
       162,-3.480260659E-01,-4.653941113E-01, 8.101204338E-01, 2.109719318E-03
       163,-2.901238720E-01,-4.049092434E-01, 8.738052523E-01, 1.987015507E-03
       164,-2.322216781E-01,-3.444243755E-01, 9.580060161E-01, 1.810934500E-03
       165,-1.776240000E-01,-2.873914181E-01, 1.061301475E+00, 1.502467785E-03
       166,-1.321259349E-01,-2.398639537E-01, 1.168516758E+00, 1.182997875E-03
       167,-9.421088060E-02,-2.002577333E-01, 1.267135752E+00, 9.378929621E-04
       168,-6.261500204E-02,-1.672525496E-01, 1.339908552E+00, 7.483077664E-04
       169,-3.628510325E-02,-1.397482299E-01, 1.347588184E+00, 6.005083898E-04
       170,-1.434352092E-02,-1.168279635E-01, 1.247184068E+00, 4.844184903E-04
       171, 3.941131025E-03,-9.772774148E-02, 9.673902298E-01, 3.925916462E-04
       172, 1.917834098E-02,-8.181088980E-02, 4.815047720E-01, 3.194827006E-04
       173, 3.187601594E-02,-6.854684673E-02,-2.281444868E-01, 2.609292540E-04
       174, 4.245741173E-02,-5.749347750E-02,-1.032530023E+00, 2.137811725E-04
       175, 5.127524157E-02,-4.828233648E-02,-1.860713364E+00, 1.756345973E-04
       176, 5.862343309E-02,-4.060638563E-02,-2.474357691E+00, 1.446399705E-04
       177, 6.474692603E-02,-3.420975993E-02,-2.960709186E+00, 1.193626979E-04
       178, 6.984983682E-02,-2.887923850E-02,-3.252177327E+00, 9.868138787E-05
       179, 7.410226247E-02,-2.443713732E-02,-3.491480245E+00, 8.171301646E-05
       180, 7.764595051E-02,-2.073538633E-02,-3.709278779E+00, 7.417780277E-05
       181,-9.535251490E-01,-1.157617596E+00, 6.200093834E-01, 3.419710993E-03
       182,-8.962777302E-01,-1.095684579E+00, 6.213545572E-01, 3.357980957E-03
       183,-8.390303114E-01,-1.033751562E+00, 6.246456125E-01, 3.234129618E-03
       184,-7.817828925E-01,-9.718185444E-01, 6.296145704E-01, 3.110277290E-03
       185,-7.245354737E-01,-9.098855271E-01, 6.369221902E-01, 2.986423848E-03
       186,-6.672880549E-01,-8.479525097E-01, 6.469890366E-01, 2.862569148E-03
       187,-6.100406361E-01,-7.860194924E-01, 6.603830234E-01, 2.738713019E-03
       188,-5.527932173E-01,-7.240864751E-01, 6.778839563E-01, 2.614855256E-03
       189,-4.955457985E-01,-6.621534578E-01, 7.004496562E-01, 2.490995616E-03
       190,-4.382983797E-01,-6.002204404E-01, 7.294406140E-01, 2.367133802E-03
       191,-3.810509609E-01,-5.382874231E-01, 7.665459821E-01, 2.243269454E-03
       192,-3.238035420E-01,-4.763544058E-01, 8.142052554E-01, 2.119402124E-03
       193,-2.665561232E-01,-4.144213884E-01, 8.749685688E-01, 1.995531256E-03
       194,-2.093087044E-01,-3.524883711E-01, 9.532517803E-01, 1.818103980E-03
       195,-1.553284329E-01,-2.940899112E-01, 1.044193960E+00, 1.507872126E-03
       196,-1.103448732E-01,-2.454245279E-01, 1.129851537E+00, 1.186803363E-03
       197,-7.285857355E-02,-2.048700418E-01, 1.190062377E+00, 9.405695963E-04
       198,-4.161999048E-02,-1.710746367E-01, 1.199791261E+00, 7.501850112E-04
       199,-1.558783792E-02,-1.429117992E-01, 1.107794579E+00, 6.018176104E-04
       200, 6.105622548E-03,-1.194427679E-01, 8.731957058E-01, 4.853225067E-04
       201, 2.418350627E-02,-9.988524180E-02, 4.429720803E-01, 3.932053265E-04
       202, 3.924840937E-02,-8.358730340E-02,-1.471189026E-01, 3.198873196E-04
       203, 5.180249529E-02,-7.000568806E-02,-8.505438217E-01, 2.611825051E-04
       204, 6.226423355E-02,-5.868767529E-02,-1.493810829E+00, 2.139241560E-04
       205, 7.098234877E-02,-4.925599797E-02,-2.044889090E+00, 1.756967088E-04
       206, 7.824744479E-02,-4.139626688E-02,-2.399410562E+00, 1.446423312E-04
       207, 8.430169147E-02,-3.484649097E-02,-2.658386857E+00, 1.193205667E-04
       208, 8.934689703E-02,-2.938834437E-02,-2.841592379E+00, 9.860585708E-05
       209, 9.355123501E-02,-2.483988888E-02,-3.008372887E+00, 8.161220401E-05
       210, 9.705484998E-02,-2.104950930E-02,-3.139012374E+00, 7.425263611E-05
       211,-9.210919366E-01,-1.183282530E+00, 6.259630049E-01, 3.441338163E-03
       212,-8.645540942E-01,-1.119948162E+00, 6.273720208E-01, 3.378764111E-03
       213,-8.080162518E-01,-1.056613794E+00, 6.307545534E-01, 3.253988276E-03
       214,-7.514784093E-01,-9.932794268E-01, 6.357991580E-01, 3.129211435E-03
       215,-6.949405669E-01,-9.299450592E-01, 6.431812963E-01, 3.004433462E-03
       216,-6.384027245E-01,-8.666106916E-01, 6.532960388E-01, 2.879654209E-03
       217,-5.818648821E-01,-8.032763239E-01, 6.666908841E-01, 2.754873502E-03
       218,-5.253270396E-01,-7.399419563E-01, 6.841168130E-01, 2.630091134E-03
       219,-4.687891972E-01,-6.766075887E-01, 7.064605827E-01, 2.505306855E-03
       220,-4.122513548E-01,-6.132732211E-01, 7.349877504E-01, 2.380520364E-03
       221,-3.557135123E-01,-5.499388534E-01, 7.711725291E-01, 2.255731292E-03
       222,-2.991756699E-01,-4.866044858E-01, 8.169308356E-01, 2.130939185E-03
       223,-2.426378275E-01,-4.232701182E-01, 8.739963484E-01, 2.006143472E-03
       224,-1.860999850E-01,-3.599357505E-01, 9.449173501E-01, 1.827430493E-03
       225,-1.327887939E-01,-3.002159162E-01, 1.020745988E+00, 1.515259167E-03
       226,-8.836280121E-02,-2.504493876E-01, 1.080331107E+00, 1.192461697E-03
       227,-5.134114067E-02,-2.089772805E-01, 1.095678764E+00, 9.449428023E-04
       228,-2.048975689E-02,-1.744171911E-01, 1.036515834E+00, 7.535952554E-04
       229, 5.219729597E-03,-1.456171167E-01, 8.482686575E-01, 6.045003861E-04
       230, 2.664430167E-02,-1.216170547E-01, 5.094737208E-01, 4.874511515E-04
       231, 4.449811172E-02,-1.016170030E-01, 5.146451188E-03, 3.949083763E-04
       232, 5.937628677E-02,-8.495029330E-02,-5.742344621E-01, 3.212608320E-04
       233, 7.177476598E-02,-7.106136852E-02,-1.159821751E+00, 2.622988477E-04
       234, 8.210683198E-02,-5.948726454E-02,-1.618245220E+00, 2.148383021E-04
       235, 9.071688699E-02,-4.984217789E-02,-1.973856710E+00, 1.764507693E-04
       236, 9.789193283E-02,-4.180460568E-02,-2.217215670E+00, 1.452688319E-04
       237, 1.038711377E-01,-3.510662884E-02,-2.397983711E+00, 1.198448299E-04
       238, 1.088538084E-01,-2.952498147E-02,-2.529463286E+00, 9.904774558E-05
       239, 1.130060340E-01,-2.487360866E-02,-2.649414091E+00, 8.198740885E-05
       240, 1.164662220E-01,-2.099746466E-02,-2.740153723E+00, 7.454339312E-05
       241,-8.883211301E-01,-1.208514982E+00, 6.315998024E-01, 3.460497252E-03
       242,-8.325115783E-01,-1.143779373E+00, 6.330539593E-01, 3.398067494E-03
       243,-7.767020265E-01,-1.079043764E+00, 6.365075051E-01, 3.272622005E-03
       244,-7.208924747E-01,-1.014308155E+00, 6.415980934E-01, 3.147175443E-03
       245,-6.650829228E-01,-9.495725456E-01, 6.490175812E-01, 3.021727674E-03
       246,-6.092733710E-01,-8.848369365E-01, 6.591307999E-01, 2.896278541E-03
       247,-5.534638192E-01,-8.201013273E-01, 6.724641925E-01, 2.770827858E-03
       248,-4.976542674E-01,-7.553657182E-01, 6.897320921E-01, 2.645375404E-03
       249,-4.418447156E-01,-6.906301091E-01, 7.117414487E-01, 2.519920915E-03
       250,-3.860351638E-01,-6.258945000E-01, 7.396362036E-01, 2.394464068E-03
       251,-3.302256120E-01,-5.611588909E-01, 7.746101172E-01, 2.269004472E-03
       252,-2.744160602E-01,-4.964232817E-01, 8.180893459E-01, 2.143541642E-03
       253,-2.186065084E-01,-4.316876726E-01, 8.707081896E-01, 2.018074972E-03
       254,-1.627969566E-01,-3.669520635E-01, 9.328461795E-01, 1.838450331E-03
       255,-1.101724920E-01,-3.059109574E-01, 9.910142283E-01, 1.524549728E-03
       256,-6.631877149E-02,-2.550433690E-01, 1.021061318E+00, 1.199779953E-03
       257,-2.977400441E-02,-2.126537120E-01, 9.886631342E-01, 9.507376695E-04
       258, 6.799681580E-04,-1.773289979E-01, 8.634630418E-01, 7.582041543E-04
       259, 2.605827863E-02,-1.478917360E-01, 5.977218953E-01, 6.081790160E-04
       260, 4.720687069E-02,-1.233606845E-01, 2.002331324E-01, 4.903948876E-04
       261, 6.483069740E-02,-1.029181416E-01,-3.065034030E-01, 3.972677313E-04
       262, 7.951721966E-02,-8.588268919E-02,-8.086325395E-01, 3.231526920E-04
       263, 9.175598822E-02,-7.168647882E-02,-1.255701196E+00, 2.638146849E-04
       264, 1.019549620E-01,-5.985630352E-02,-1.580667573E+00, 2.160502150E-04
       265, 1.104541068E-01,-4.999782410E-02,-1.823533654E+00, 1.774159616E-04
       266, 1.175367275E-01,-4.178242459E-02,-1.989849206E+00, 1.460329678E-04
       267, 1.234389114E-01,-3.493625833E-02,-2.103480893E+00, 1.204445694E-04
       268, 1.283573980E-01,-2.923111977E-02,-2.177815094E+00, 9.951267262E-05
       269, 1.324561369E-01,-2.447683765E-02,-2.228124182E+00, 8.234150723E-05
       270, 1.358717525E-01,-2.051493587E-02,-2.264866221E+00, 7.501899256E-05
       271,-8.544496000E-01,-1.232249366E+00, 6.369337983E-01, 3.479840440E-03
       272,-7.994287357E-01,-1.166180799E+00, 6.384405837E-01, 3.416758053E-03
       273,-7.444078713E-01,-1.100112232E+00, 6.419556891E-01, 3.291159309E-03
       274,-6.893870070E-01,-1.034043665E+00, 6.470879145E-01, 3.165559458E-03
       275,-6.343661427E-01,-9.679750984E-01, 6.545310596E-01, 3.039958362E-03
       276,-5.793452784E-01,-9.019065315E-01, 6.646201502E-01, 2.914355859E-03
       277,-5.243244141E-01,-8.358379646E-01, 6.778571035E-01, 2.788751760E-03
       278,-4.693035497E-01,-7.697693977E-01, 6.949096020E-01, 2.663145837E-03
       279,-4.142826854E-01,-7.037008308E-01, 7.164936742E-01, 2.537537820E-03
       280,-3.592618211E-01,-6.376322639E-01, 7.436193342E-01, 2.411927380E-03
       281,-3.042409568E-01,-5.715636970E-01, 7.770929513E-01, 2.286314117E-03
       282,-2.492200924E-01,-5.054951301E-01, 8.179189505E-01, 2.160697536E-03
       283,-1.941992281E-01,-4.394265631E-01, 8.653962313E-01, 2.035077021E-03
       284,-1.391783638E-01,-3.733579962E-01, 9.174442743E-01, 1.854622024E-03
       285,-8.729757574E-02,-3.110600051E-01, 9.557618376E-01, 1.538405815E-03
       286,-4.406358571E-02,-2.591450125E-01, 9.542079140E-01, 1.211239852E-03
       287,-8.035260681E-03,-2.158825186E-01, 8.752404169E-01, 9.602225110E-04
       288, 2.198834351E-02,-1.798304404E-01, 6.936729039E-01, 7.660582668E-04
       289, 4.700801367E-02,-1.497870419E-01, 3.769335421E-01, 6.146847326E-04
       290, 6.785773880E-02,-1.247508765E-01,-3.343129897E-02, 4.957842784E-04
       291, 8.523250974E-02,-1.038874053E-01,-4.925760972E-01, 4.017319581E-04
       292, 9.971148552E-02,-8.650117932E-02,-8.957138819E-01, 3.268495093E-04
       293, 1.117772987E-01,-7.201265766E-02,-1.222449129E+00, 2.668744814E-04
       294, 1.218321430E-01,-5.993888962E-02,-1.447225386E+00, 2.185808977E-04
       295, 1.302111799E-01,-4.987741624E-02,-1.600302956E+00, 1.795069245E-04
       296, 1.371937106E-01,-4.149285510E-02,-1.687373976E+00, 1.477583340E-04
       297, 1.430124863E-01,-3.450572081E-02,-1.724255777E+00, 1.218658491E-04
       298, 1.478614660E-01,-2.868310891E-02,-1.736667878E+00, 1.006809454E-04
       299, 1.519022824E-01,-2.383093232E-02,-1.724119174E+00, 8.329921637E-05
       300, 1.552696294E-01,-1.978745183E-02,-1.719836785E+00, 7.600424463E-05
       301,-8.204105821E-01,-1.255742933E+00, 6.419703770E-01, 3.495926455E-03
       302,-7.661878035E-01,-1.188347874E+00, 6.435049848E-01, 3.433571776E-03
       303,-7.119650249E-01,-1.120952815E+00, 6.470605932E-01, 3.308114153E-03
       304,-6.577422463E-01,-1.053557755E+00, 6.521989931E-01, 3.182655343E-03
       305,-6.035194676E-01,-9.861626961E-01, 6.596230936E-01, 3.057195200E-03
       306,-5.492966890E-01,-9.187676368E-01, 6.696361876E-01, 2.931733552E-03
       307,-4.950739104E-01,-8.513725776E-01, 6.827096213E-01, 2.806270198E-03
       308,-4.408511318E-01,-7.839775183E-01, 6.994560782E-01, 2.680804898E-03
       309,-3.866283531E-01,-7.165824590E-01, 7.204881329E-01, 2.555337363E-03
       310,-3.324055745E-01,-6.491873998E-01, 7.466597626E-01, 2.429867246E-03
       311,-2.781827959E-01,-5.817923405E-01, 7.783540250E-01, 2.304394126E-03
       312,-2.239600173E-01,-5.143972813E-01, 8.160798409E-01, 2.178917482E-03
       313,-1.697372386E-01,-4.470022220E-01, 8.577741201E-01, 2.053436665E-03
       314,-1.155144600E-01,-3.796071628E-01, 8.985600507E-01, 1.872753070E-03
       315,-6.438621038E-02,-3.160583830E-01, 9.158512293E-01, 1.554796031E-03
       316,-2.177933569E-02,-2.631010666E-01, 8.832583364E-01, 1.224950766E-03
       317, 1.372639322E-02,-2.189699695E-01, 7.628194940E-01, 9.716830296E-04
       318, 4.331450065E-02,-1.821940553E-01, 5.395295968E-01, 7.756312730E-04
       319, 6.797125683E-02,-1.515474602E-01, 2.020723016E-01, 6.226763949E-04
       320, 8.851855366E-02,-1.260086309E-01,-1.837310093E-01, 5.024523360E-04
       321, 1.056413010E-01,-1.047262731E-01,-5.697696798E-01, 4.072929875E-04
       322, 1.199102571E-01,-8.699097497E-02,-8.768937649E-01, 3.314852310E-04
       323, 1.318010539E-01,-7.221155986E-02,-1.103069195E+00, 2.707371868E-04
       324, 1.417100512E-01,-5.989538060E-02,-1.242005073E+00, 2.217980901E-04
