nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        46,-4.540371760E-02,-3.749860364E-02, 2.679128083E+00, 6.198024693E-05
        47,-3.189132221E-02,-2.959934477E-02, 3.191478591E+00, 4.862132703E-05
        48,-3.410632860E-02,-2.764286211E-02, 3.243690313E+00, 4.358480740E-05
        49,-2.268921355E-02,-2.114256010E-02, 3.846913075E+00, 3.669676645E-05
        50,-2.469183777E-02,-1.942974417E-02, 3.931299487E+00, 3.050827602E-05
        51,-1.502078966E-02,-1.409523953E-02, 4.637694180E+00, 2.789917722E-05
        52,-1.684642874E-02,-1.258547921E-02, 4.779755008E+00, 2.117621228E-05
        53,-8.630436418E-03,-8.222472399E-03, 5.506923680E+00, 2.136644081E-05
        54,-1.030858788E-02,-6.881925087E-03, 5.789575600E+00, 1.448680249E-05
        55,-3.305142051E-03,-3.328499787E-03, 6.426397663E+00, 1.648278473E-05
        56,-4.860387168E-03,-2.128963315E-03, 6.968405475E+00, 9.667789470E-06
        57, 1.132603255E-03, 7.498107238E-04, 6.719222913E+00, 1.280655311E-05
        58,-3.202199064E-04, 1.831838163E-03, 7.752614171E+00, 6.176754519E-06
        59, 4.830724343E-03, 4.148402816E-03, 6.618878933E+00, 1.129147412E-05
        60, 3.463252812E-03, 5.132506060E-03, 8.011441636E+00, 4.582479820E-06
        61,-1.076121546E+00,-1.044376984E+00, 1.876806502E-01, 3.253417580E-03
        62,-1.017063715E+00,-9.873393329E-01, 1.882617115E-01, 3.172936426E-03
        63,-9.580058839E-01,-9.303016814E-01, 1.898163082E-01, 3.012335848E-03
        64,-8.989480528E-01,-8.732640300E-01, 1.924063410E-01, 2.851696510E-03
        65,-8.398902216E-01,-8.162263786E-01, 1.964212346E-01, 2.691011484E-03
        66,-7.808323905E-01,-7.591887271E-01, 2.021808523E-01, 2.530272084E-03
        67,-7.217745593E-01,-7.021510757E-01, 2.101196330E-01, 2.369467279E-03
        68,-6.627167282E-01,-6.451134243E-01, 2.208535769E-01, 2.208582837E-03
        69,-6.036588970E-01,-5.880757728E-01, 2.352221057E-01, 2.047600077E-03
        70,-5.446010659E-01,-5.310381214E-01, 2.544635281E-01, 1.886493985E-03
        71,-4.855432348E-01,-4.740004700E-01, 2.803849892E-01, 1.725230285E-03
        72,-4.264854036E-01,-4.169628186E-01, 3.158636440E-01, 1.563760716E-03
        73,-3.674275725E-01,-3.599251671E-01, 3.652332699E-01, 1.402015106E-03
        74,-3.083697414E-01,-3.028875157E-01, 4.364162049E-01, 1.205371032E-03
        75,-2.526823744E-01,-2.491050357E-01, 5.351718627E-01, 9.362867145E-04
        76,-2.062762353E-01,-2.042863023E-01, 6.564196187E-01, 6.884779226E-04
        77,-1.676044527E-01,-1.669373579E-01, 8.050568485E-01, 5.097180813E-04
        78,-1.353779672E-01,-1.358132375E-01, 9.858886700E-01, 3.800749264E-04
        79,-1.085225627E-01,-1.098764705E-01, 1.203703873E+00, 2.855068569E-04
        80,-8.614305884E-02,-8.826249801E-02, 1.464714849E+00, 2.160954613E-04
        81,-6.749347232E-02,-7.025085427E-02, 1.775459113E+00, 1.648131550E-04
        82,-5.195215023E-02,-5.524115115E-02, 2.144769018E+00, 1.266632477E-04
        83,-3.900104848E-02,-4.273306521E-02, 2.579618554E+00, 9.807926093E-05
        84,-2.820846369E-02,-3.230966027E-02, 3.093078890E+00, 7.650475135E-05
        85,-1.921464304E-02,-2.362348948E-02, 3.678025950E+00, 6.009885443E-05
        86,-1.171979249E-02,-1.638501383E-02, 4.342129189E+00, 4.752944999E-05
        87,-5.474083698E-03,-1.035295078E-02, 4.935354813E+00, 3.782746666E-05
        88,-2.693263729E-04,-5.326231572E-03, 5.362246989E+00, 3.028393068E-05
        89, 4.067971398E-03,-1.137298901E-03, 4.969432665E+00, 2.437699358E-05
        90, 7.682386207E-03, 2.353478326E-03, 4.466886417E+00, 2.157499530E-05
        91,-1.047496421E+00,-1.073159547E+00, 1.859432888E-01, 3.269363114E-03
        92,-9.896571525E-01,-1.014689127E+00, 1.865060648E-01, 3.198319026E-03
        93,-9.318178843E-01,-9.562187073E-01, 1.880174881E-01, 3.056153320E-03
        94,-8.739786161E-01,-8.977482876E-01, 1.905463651E-01, 2.913866485E-03
        95,-8.161393478E-01,-8.392778680E-01, 1.944696612E-01, 2.771439926E-03
        96,-7.583000796E-01,-7.808074483E-01, 2.001016326E-01, 2.628851038E-03
        97,-7.004608113E-01,-7.223370286E-01, 2.078717075E-01, 2.486072070E-03
        98,-6.426215431E-01,-6.638666089E-01, 2.183842782E-01, 2.343068566E-03
        99,-5.847822749E-01,-6.053961892E-01, 2.324637006E-01, 2.199797215E-03
       100,-5.269430066E-01,-5.469257695E-01, 2.513291816E-01, 2.056202818E-03
       101,-4.691037384E-01,-4.884553499E-01, 2.767525759E-01, 1.912213907E-03
       102,-4.112644701E-01,-4.299849302E-01, 3.115741548E-01, 1.767736287E-03
       103,-3.534252019E-01,-3.715145105E-01, 3.600612235E-01, 1.622643240E-03
       104,-2.955859337E-01,-3.130440908E-01, 4.300296899E-01, 1.435424295E-03
       105,-2.410475856E-01,-2.579106115E-01, 5.271215636E-01, 1.152463345E-03
       106,-1.955989622E-01,-2.119660454E-01, 6.463379013E-01, 8.771545676E-04
       107,-1.577251093E-01,-1.736789069E-01, 7.923032952E-01, 6.726837565E-04
       108,-1.261635653E-01,-1.417729582E-01, 9.695050298E-01, 5.197528993E-04
       109,-9.986227860E-02,-1.151846676E-01, 1.181928315E+00, 4.045399341E-04
       110,-7.794453969E-02,-9.302775881E-02, 1.434676123E+00, 3.171000056E-04
       111,-5.967975726E-02,-7.456366812E-02, 1.731396325E+00, 2.502431901E-04
       112,-4.445910523E-02,-5.917692588E-02, 2.077177900E+00, 1.987445223E-04
       113,-3.177522854E-02,-4.635464068E-02, 2.468346849E+00, 1.587861221E-04
       114,-2.120533130E-02,-3.566940301E-02, 2.907084215E+00, 1.275618137E-04
       115,-1.239708360E-02,-2.676503829E-02, 3.346571095E+00, 1.029959487E-04
       116,-5.056877179E-03,-1.934473435E-02, 3.750938324E+00, 8.354295728E-05
       117, 1.059961502E-03,-1.316114774E-02, 3.883311618E+00, 6.804421838E-05
       118, 6.157327071E-03,-8.008158895E-03, 3.653002420E+00, 5.562549390E-05
       119, 1.040513171E-02,-3.714001525E-03, 2.616996437E+00, 4.562282512E-05
       120, 1.394496891E-02,-1.355370490E-04, 1.723879125E+00, 4.055686234E-05
       121,-1.018059232E+00,-1.101111040E+00, 1.839883582E-01, 3.294309335E-03
       122,-9.611113044E-01,-1.041294785E+00, 1.845214498E-01, 3.234809476E-03
       123,-9.041633771E-01,-9.814785294E-01, 1.859684717E-01, 3.115664915E-03
       124,-8.472154498E-01,-9.216622740E-01, 1.884144967E-01, 2.996424459E-03
       125,-7.902675225E-01,-8.618460187E-01, 1.922252966E-01, 2.877076218E-03
       126,-7.333195952E-01,-8.020297633E-01, 1.977101029E-01, 2.757606257E-03
       127,-6.763716679E-01,-7.422135079E-01, 2.052896398E-01, 2.637998130E-03
       128,-6.194237406E-01,-6.823972526E-01, 2.155564467E-01, 2.518232292E-03
       129,-5.624758133E-01,-6.225809972E-01, 2.293167968E-01, 2.398285333E-03
       130,-5.055278860E-01,-5.627647418E-01, 2.477699433E-01, 2.278128975E-03
       131,-4.485799587E-01,-5.029484865E-01, 2.726471446E-01, 2.157728738E-03
       132,-3.916320314E-01,-4.431322311E-01, 3.067464388E-01, 2.037042140E-03
       133,-3.346841041E-01,-3.833159758E-01, 3.542323189E-01, 1.916016241E-03
       134,-2.777361768E-01,-3.234997204E-01, 4.227821803E-01, 1.743676147E-03
       135,-2.240383003E-01,-2.670972130E-01, 5.178197835E-01, 1.444493437E-03
       136,-1.792900699E-01,-2.200951235E-01, 6.343352665E-01, 1.134900686E-03
       137,-1.419998779E-01,-1.809267156E-01, 7.762828926E-01, 8.977637163E-04
       138,-1.109247179E-01,-1.482863756E-01, 9.472855710E-01, 7.147000181E-04
       139,-8.502875124E-02,-1.210860924E-01, 1.149026419E+00, 5.722981602E-04
       140,-6.344877902E-02,-9.841918962E-02, 1.383498236E+00, 4.607117264E-04
       141,-4.546546883E-02,-7.953010401E-02, 1.646379399E+00, 3.726629138E-04
       142,-3.047937700E-02,-6.378919933E-02, 1.933127093E+00, 3.027339735E-04
       143,-1.799096715E-02,-5.067177877E-02, 2.214726359E+00, 2.468615366E-04
       144,-7.583958937E-03,-3.974059496E-02, 2.463087742E+00, 2.019744896E-04
       145, 1.088547907E-03,-3.063127512E-02, 2.580037374E+00, 1.657336686E-04
       146, 8.315636943E-03,-2.304017526E-02, 2.513417751E+00, 1.363437108E-04
       147, 1.433821114E-02,-1.671425870E-02, 2.096095039E+00, 1.124160830E-04
       148, 1.935702297E-02,-1.144266157E-02, 1.444363066E+00, 9.286872261E-05
       149, 2.353936616E-02,-7.049663967E-03, 4.860434193E-01, 7.685215116E-05
       150, 2.702465216E-02,-3.388832627E-03,-1.541891022E-01, 6.941284218E-05
       151,-9.878601907E-01,-1.128237622E+00, 1.818531643E-01, 3.318157593E-03
       152,-9.315057636E-01,-1.067146698E+00, 1.823467242E-01, 3.263469266E-03
       153,-8.751513365E-01,-1.006055773E+00, 1.837080071E-01, 3.154063245E-03
       154,-8.187969094E-01,-9.449648485E-01, 1.860441611E-01, 3.044655967E-03
       155,-7.624424823E-01,-8.838739238E-01, 1.897165628E-01, 2.935247293E-03
       156,-7.060880553E-01,-8.227829991E-01, 1.950265531E-01, 2.825837059E-03
       157,-6.497336282E-01,-7.616920744E-01, 2.023799512E-01, 2.716425076E-03
       158,-5.933792011E-01,-7.006011498E-01, 2.123561529E-01, 2.607011125E-03
       159,-5.370247740E-01,-6.395102251E-01, 2.257357171E-01, 2.497594947E-03
       160,-4.806703469E-01,-5.784193004E-01, 2.436897293E-01, 2.388176235E-03
       161,-4.243159199E-01,-5.173283757E-01, 2.678873960E-01, 2.278754623E-03
       162,-3.679614928E-01,-4.562374511E-01, 3.010561487E-01, 2.169329673E-03
       163,-3.116070657E-01,-3.951465264E-01, 3.471670342E-01, 2.059900851E-03
       164,-2.552526386E-01,-3.340556018E-01, 4.136081095E-01, 1.894587314E-03
       165,-2.021143910E-01,-2.764511712E-01, 5.052429925E-01, 1.587200321E-03
       166,-1.578325180E-01,-2.284474790E-01, 6.167120199E-01, 1.261148700E-03
       167,-1.209309571E-01,-1.884444022E-01, 7.502630239E-01, 1.008279038E-03
       168,-9.017965642E-02,-1.551085049E-01, 9.072478475E-01, 8.106399913E-04
       169,-6.455357249E-02,-1.273285905E-01, 1.083654824E+00, 6.550296221E-04
       170,-4.319850254E-02,-1.041786618E-01, 1.273994768E+00, 5.316670252E-04
       171,-2.540261092E-02,-8.488705450E-02, 1.456810846E+00, 4.332493270E-04
       172,-1.057270124E-02,-6.881071512E-02, 1.606810902E+00, 3.542797334E-04
       173, 1.785556834E-03,-5.541376564E-02, 1.662443640E+00, 2.905866675E-04
       174, 1.208410523E-02,-4.424964107E-02, 1.580368766E+00, 2.389779748E-04
       175, 2.066622889E-02,-3.494620393E-02, 1.289916804E+00, 1.969908952E-04
       176, 2.781799860E-02,-2.719333964E-02, 8.444015603E-01, 1.627101999E-04
       177, 3.377780670E-02,-2.073261940E-02, 2.484841150E-01, 1.346350550E-04
       178, 3.874431345E-02,-1.534868587E-02,-3.207215559E-01, 1.115808757E-04
       179, 4.288306907E-02,-1.086207460E-02,-8.600158517E-01, 9.260642507E-05
       180, 4.633203209E-02,-7.123231868E-03,-1.197367009E+00, 8.375781291E-05
       181,-9.570170810E-01,-1.154629603E+00, 1.795353993E-01, 3.337391754E-03
       182,-9.012815522E-01,-1.092245116E+00, 1.799792001E-01, 3.281970621E-03
       183,-8.455460233E-01,-1.029860628E+00, 1.812364251E-01, 3.170901290E-03
       184,-7.898104944E-01,-9.674761403E-01, 1.834475350E-01, 3.059831268E-03
       185,-7.340749656E-01,-9.050916526E-01, 1.869597321E-01, 2.948760477E-03
       186,-6.783394367E-01,-8.427071650E-01, 1.920632670E-01, 2.837688826E-03
       187,-6.226039078E-01,-7.803226774E-01, 1.991487218E-01, 2.726616210E-03
       188,-5.668683790E-01,-7.179381898E-01, 2.087767350E-01, 2.615542506E-03
       189,-5.111328501E-01,-6.555537021E-01, 2.216940088E-01, 2.504467568E-03
       190,-4.553973212E-01,-5.931692145E-01, 2.390311262E-01, 2.393391224E-03
       191,-3.996617924E-01,-5.307847269E-01, 2.623692267E-01, 2.282313268E-03
       192,-3.439262635E-01,-4.684002393E-01, 2.943221891E-01, 2.171233453E-03
       193,-2.881907347E-01,-4.060157517E-01, 3.385667517E-01, 2.060151476E-03
       194,-2.324552058E-01,-3.436312640E-01, 4.019978467E-01, 1.893089973E-03
       195,-1.799005356E-01,-2.848070949E-01, 4.884963610E-01, 1.584184997E-03
       196,-1.361049770E-01,-2.357869540E-01, 5.919663321E-01, 1.257588739E-03
       197,-9.960867819E-02,-1.949368365E-01, 7.118472728E-01, 1.004551499E-03
       198,-6.919509585E-02,-1.608950720E-01, 8.457813240E-01, 8.069713219E-04
       199,-4.385044390E-02,-1.325269349E-01, 9.813098662E-01, 6.515476822E-04
       200,-2.272990061E-02,-1.088868206E-01, 1.102434179E+00, 5.284361897E-04
       201,-5.129447864E-03,-8.918672536E-02, 1.169095806E+00, 4.302940074E-04
       202, 9.537596089E-03,-7.276997933E-02, 1.144964425E+00, 3.516000017E-04
       203, 2.176013272E-02,-5.908935765E-02, 9.689836674E-01, 2.881685139E-04
       204, 3.194557991E-02,-4.768883958E-02, 6.530974717E-01, 2.367999468E-04
       205, 4.043345257E-02,-3.818840785E-02, 1.958560921E-01, 1.950283190E-04
       206, 4.750667978E-02,-3.027138141E-02,-2.794091392E-01, 1.609377958E-04
       207, 5.340103580E-02,-2.367385938E-02,-7.692700587E-01, 1.330284884E-04
       208, 5.831299914E-02,-1.817592435E-02,-1.148147761E+00, 1.101176062E-04
       209, 6.240630193E-02,-1.359431183E-02,-1.468530763E+00, 9.126610437E-05
       210, 6.581738758E-02,-9.776301396E-03,-1.660699939E+00, 8.314370305E-05
       211,-9.253385634E-01,-1.180012766E+00, 1.770312492E-01, 3.356545168E-03
       212,-8.702650735E-01,-1.116371010E+00, 1.774147762E-01, 3.300560186E-03
       213,-8.151915836E-01,-1.052729255E+00, 1.785522820E-01, 3.188707681E-03
       214,-7.601180937E-01,-9.890874990E-01, 1.806261007E-01, 3.076854471E-03
       215,-7.050446039E-01,-9.254457435E-01, 1.839493295E-01, 2.965000476E-03
       216,-6.499711140E-01,-8.618039880E-01, 1.888071018E-01, 2.853145604E-03
       217,-5.948976241E-01,-7.981622324E-01, 1.955735987E-01, 2.741289746E-03
       218,-5.398241342E-01,-7.345204769E-01, 2.047778004E-01, 2.629432777E-03
       219,-4.847506444E-01,-6.708787213E-01, 2.171225207E-01, 2.517574549E-03
       220,-4.296771545E-01,-6.072369658E-01, 2.336799825E-01, 2.405714885E-03
       221,-3.746036646E-01,-5.435952103E-01, 2.559066152E-01, 2.293853574E-03
       222,-3.195301748E-01,-4.799534547E-01, 2.862409081E-01, 2.181990363E-03
       223,-2.644566849E-01,-4.163116992E-01, 3.279249206E-01, 2.070124942E-03
       224,-2.093831950E-01,-3.526699437E-01, 3.870748978E-01, 1.901982874E-03
       225,-1.574527808E-01,-2.926602597E-01, 4.660310672E-01, 1.591378773E-03
       226,-1.141774356E-01,-2.426521897E-01, 5.575246694E-01, 1.263159823E-03
       227,-7.811464800E-02,-2.009787980E-01, 6.569737606E-01, 1.008903377E-03
       228,-4.806232496E-02,-1.662509716E-01, 7.569304673E-01, 8.103995989E-04
       229,-2.301872242E-02,-1.373111162E-01, 8.350032756E-01, 6.542704758E-04
       230,-2.149053641E-03,-1.131945701E-01, 8.663645119E-01, 5.306156606E-04
       231, 1.524233701E-02,-9.309744835E-02, 8.034731663E-01, 4.320516717E-04
       232, 2.973516255E-02,-7.634984688E-02, 6.268519201E-01, 3.530276629E-04
       233, 4.181251717E-02,-6.239351233E-02, 3.133188987E-01, 2.893361036E-04
       234, 5.187697935E-02,-5.076323353E-02,-7.123272090E-02, 2.377611782E-04
       235, 6.026403117E-02,-4.107133453E-02,-5.046133095E-01, 1.958247859E-04
       236, 6.725324102E-02,-3.299475203E-02,-8.850191844E-01, 1.616019616E-04
       237, 7.307758256E-02,-2.626426661E-02,-1.230509459E+00, 1.335858792E-04
       238, 7.793120052E-02,-2.065552876E-02,-1.490573418E+00, 1.105884331E-04
       239, 8.197588214E-02,-1.598158056E-02,-1.713504487E+00, 9.166647277E-05
       240, 8.534645016E-02,-1.208662372E-02,-1.853884828E+00, 8.344984885E-05
       241,-8.931746182E-01,-1.204777954E+00, 1.743494802E-01, 3.373672223E-03
       242,-8.387871853E-01,-1.139889985E+00, 1.746609873E-01, 3.317476848E-03
       243,-7.843997523E-01,-1.075002016E+00, 1.756610080E-01, 3.204728504E-03
       244,-7.300123194E-01,-1.010114047E+00, 1.775754724E-01, 3.091979434E-03
       245,-6.756248864E-01,-9.452260772E-01, 1.806754280E-01, 2.979229556E-03
       246,-6.212374535E-01,-8.803381079E-01, 1.852436148E-01, 2.866478774E-03
       247,-5.668500205E-01,-8.154501386E-01, 1.916326639E-01, 2.753726977E-03
       248,-5.124625876E-01,-7.505621692E-01, 2.003292860E-01, 2.640974035E-03
       249,-4.580751546E-01,-6.856741999E-01, 2.119834326E-01, 2.528219795E-03
       250,-4.036877217E-01,-6.207862306E-01, 2.275891873E-01, 2.415464073E-03
       251,-3.493002887E-01,-5.558982613E-01, 2.484407210E-01, 2.302706651E-03
       252,-2.949128558E-01,-4.910102920E-01, 2.767365370E-01, 2.189947267E-03
       253,-2.405254228E-01,-4.261223227E-01, 3.151397379E-01, 2.077185599E-03
       254,-1.861379899E-01,-3.612343534E-01, 3.686952567E-01, 1.908062426E-03
       255,-1.348544790E-01,-3.000495777E-01, 4.376708168E-01, 1.596184098E-03
       256,-9.211821984E-02,-2.490622647E-01, 5.132719751E-01, 1.266659998E-03
       257,-5.650467058E-02,-2.065728372E-01, 5.859458540E-01, 1.011472137E-03
       258,-2.682671286E-02,-1.711649809E-01, 6.428907514E-01, 8.123006811E-04
       259,-2.095081427E-03,-1.416584340E-01, 6.535267065E-01, 6.556905229E-04
       260, 1.851461144E-02,-1.170696449E-01, 5.926021913E-01, 5.316871911E-04
       261, 3.568935549E-02,-9.657898734E-02, 4.216565140E-01, 4.328691290E-04
       262, 5.000164220E-02,-7.950343937E-02, 1.534377159E-01, 3.536586428E-04
       263, 6.192854779E-02,-6.527381606E-02,-2.024123599E-01, 2.898292214E-04
       264, 7.186763578E-02,-5.341579663E-02,-5.705162735E-01, 2.381515891E-04
       265, 8.015020911E-02,-4.353411377E-02,-9.406235692E-01, 1.961380669E-04
       266, 8.705235355E-02,-3.529937806E-02,-1.247003508E+00, 1.618568442E-04
       267, 9.280414059E-02,-2.843709830E-02,-1.523394290E+00, 1.337961794E-04
       268, 9.759729645E-02,-2.271853183E-02,-1.751163094E+00, 1.107644180E-04
       269, 1.015915930E-01,-1.795305978E-02,-1.955382351E+00, 9.181583220E-05
       270, 1.049201735E-01,-1.398183306E-02,-2.080728075E+00, 8.353469684E-05
       271,-8.601150261E-01,-1.228334197E+00, 1.714913930E-01, 3.390513062E-03
       272,-8.064602728E-01,-1.162240068E+00, 1.717296792E-01, 3.333712597E-03
       273,-7.528055196E-01,-1.096145940E+00, 1.725825306E-01, 3.220370828E-03
       274,-6.991507663E-01,-1.030051812E+00, 1.743213486E-01, 3.107028308E-03
       275,-6.454960131E-01,-9.639576836E-01, 1.771750784E-01, 2.993684950E-03
       276,-5.918412598E-01,-8.978635553E-01, 1.814173956E-01, 2.880340655E-03
       277,-5.381865066E-01,-8.317694270E-01, 1.873790116E-01, 2.766995309E-03
       278,-4.845317534E-01,-7.656752987E-01, 1.955026087E-01, 2.653648776E-03
       279,-4.308770001E-01,-6.995811704E-01, 2.063636285E-01, 2.540300896E-03
       280,-3.772222469E-01,-6.334870421E-01, 2.208648636E-01, 2.426951481E-03
       281,-3.235674936E-01,-5.673929138E-01, 2.400988105E-01, 2.313600305E-03
       282,-2.699127404E-01,-5.012987855E-01, 2.659655206E-01, 2.200247093E-03
       283,-2.162579872E-01,-4.352046572E-01, 3.003991137E-01, 2.086891515E-03
       284,-1.626032339E-01,-3.691105289E-01, 3.471058698E-01, 1.916752099E-03
       285,-1.120105883E-01,-3.067884304E-01, 4.037932476E-01, 1.603086998E-03
       286,-6.985005024E-02,-2.548533484E-01, 4.599271008E-01, 1.272046825E-03
       287,-3.471626853E-02,-2.115741134E-01, 5.006519721E-01, 1.015695482E-03
       288,-5.438117104E-03,-1.755080842E-01, 5.092303263E-01, 8.156238632E-04
       289, 1.896034242E-02,-1.454530599E-01, 4.516588234E-01, 6.583117830E-04
       290, 3.929239202E-02,-1.204072063E-01, 3.116205933E-01, 5.337570114E-04
       291, 5.623576669E-02,-9.953566166E-02, 6.860071526E-02, 4.345026906E-04
       292, 7.035524558E-02,-8.214270777E-02,-2.377777492E-01, 3.549448340E-04
       293, 8.212147799E-02,-6.764857953E-02,-5.911898648E-01, 2.908371863E-04
       294, 9.192667167E-02,-5.557013933E-02,-9.223940501E-01, 2.389355188E-04
       295, 1.000976664E-01,-4.550477249E-02,-1.238176313E+00, 1.967407318E-04
       296, 1.069068287E-01,-3.711696680E-02,-1.492662915E+00, 1.623122231E-04
       297, 1.125811306E-01,-3.012712872E-02,-1.719345338E+00, 1.341314322E-04
       298, 1.173097155E-01,-2.430226365E-02,-1.895463510E+00, 1.110013765E-04
       299, 1.212502029E-01,-1.944820943E-02,-2.045365415E+00, 9.197213451E-05
       300, 1.245339424E-01,-1.540316425E-02,-2.136555222E+00, 8.390534140E-05
       301,-8.267199167E-01,-1.251412339E+00, 1.684684996E-01, 3.404872751E-03
       302,-7.738153682E-01,-1.184126864E+00, 1.686183915E-01, 3.348380178E-03
       303,-7.209108197E-01,-1.116841389E+00, 1.693069469E-01, 3.234906769E-03
       304,-6.680062711E-01,-1.049555914E+00, 1.708414472E-01, 3.121432576E-03
       305,-6.151017226E-01,-9.822704385E-01, 1.734103109E-01, 3.007957510E-03
       306,-5.621971741E-01,-9.149849634E-01, 1.772792919E-01, 2.894481467E-03
       307,-5.092926256E-01,-8.476994884E-01, 1.827472197E-01, 2.781004328E-03
       308,-4.563880771E-01,-7.804140133E-01, 1.902126150E-01, 2.667525952E-03
       309,-4.034835286E-01,-7.131285383E-01, 2.001553608E-01, 2.554046176E-03
       310,-3.505789801E-01,-6.458430632E-01, 2.133676847E-01, 2.440564802E-03
       311,-2.976744316E-01,-5.785575882E-01, 2.307023045E-01, 2.327081597E-03
       312,-2.447698831E-01,-5.112721131E-01, 2.536905612E-01, 2.213596278E-03
       313,-1.918653346E-01,-4.439866381E-01, 2.833990533E-01, 2.100108501E-03
       314,-1.389607861E-01,-3.767011630E-01, 3.219258815E-01, 1.929566072E-03
       315,-8.907553062E-02,-3.132557087E-01, 3.640432856E-01, 1.614469232E-03
       316,-4.750448435E-02,-2.603844968E-01, 3.975133082E-01, 1.281441235E-03
       317,-1.286194580E-02,-2.163251535E-01, 4.029208844E-01, 1.023459743E-03
       318, 1.600683633E-02,-1.796090341E-01, 3.623292889E-01, 8.220480042E-04
       319, 4.006415478E-02,-1.490122680E-01, 2.441771094E-01, 6.636319048E-04
       320, 6.011192015E-02,-1.235149628E-01, 4.670918672E-02, 5.381659785E-04
       321, 7.681839129E-02,-1.022672085E-01,-2.331584722E-01, 4.381585212E-04
       322, 9.074045057E-02,-8.456074665E-02,-5.446783561E-01, 3.579773317E-04
       323, 1.023421666E-01,-6.980536173E-02,-8.742999057E-01, 2.933532155E-04
       324, 1.120102634E-01,-5.750920763E-02,-1.161552747E+00, 2.410232261E-04
