nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       111,-4.193941696E-02,-8.847504319E-02, 1.726933936E+00, 3.929236018E-04
       112,-2.647109903E-02,-7.327826630E-02, 1.785521937E+00, 3.200576503E-04
       113,-1.358083410E-02,-6.061428556E-02, 1.702647979E+00, 2.616529035E-04
       114,-2.838946650E-03,-5.006096828E-02, 1.415869608E+00, 2.145915781E-04
       115, 6.112626222E-03,-4.126653722E-02, 8.061841271E-01, 1.764915683E-04
       116, 1.357227028E-02,-3.393784466E-02,-1.056381679E-01, 1.455178851E-04
       117, 1.978864033E-02,-2.783060087E-02,-1.382298316E+00, 1.202456528E-04
       118, 2.496894871E-02,-2.274123104E-02,-2.650466976E+00, 9.955991694E-05
       119, 2.928587235E-02,-1.850008951E-02,-4.052583862E+00, 8.258186519E-05
       120, 3.288330872E-02,-1.496580491E-02,-5.115938059E+00, 7.415616231E-05
       121,-1.015836980E+00,-1.103221135E+00, 4.471485636E-01, 3.371465202E-03
       122,-9.576323346E-01,-1.044029081E+00, 4.480706170E-01, 3.311686076E-03
       123,-8.994276893E-01,-9.848370261E-01, 4.504742827E-01, 3.191901864E-03
       124,-8.412230440E-01,-9.256449717E-01, 4.543344176E-01, 3.072115763E-03
       125,-7.830183988E-01,-8.664529174E-01, 4.601752317E-01, 2.952327541E-03
       126,-7.248137535E-01,-8.072608630E-01, 4.683903276E-01, 2.832536930E-03
       127,-6.666091083E-01,-7.480688086E-01, 4.795123892E-01, 2.712743614E-03
       128,-6.084044630E-01,-6.888767542E-01, 4.942782930E-01, 2.592947216E-03
       129,-5.501998177E-01,-6.296846998E-01, 5.136338100E-01, 2.473147289E-03
       130,-4.919951725E-01,-5.704926454E-01, 5.389424953E-01, 2.353343293E-03
       131,-4.337905272E-01,-5.113005910E-01, 5.720417490E-01, 2.233534571E-03
       132,-3.755858819E-01,-4.521085366E-01, 6.157358978E-01, 2.113720321E-03
       133,-3.173812367E-01,-3.929164822E-01, 6.738330718E-01, 1.993899543E-03
       134,-2.591765914E-01,-3.337244278E-01, 7.530509589E-01, 1.820586759E-03
       135,-2.042937217E-01,-2.779105010E-01, 8.548955188E-01, 1.513706584E-03
       136,-1.585579969E-01,-2.313988953E-01, 9.686675671E-01, 1.194068653E-03
       137,-1.204448930E-01,-1.926392239E-01, 1.090053897E+00, 9.483296866E-04
       138,-8.868397303E-02,-1.603394977E-01, 1.211833735E+00, 7.578735991E-04
       139,-6.221653973E-02,-1.334230593E-01, 1.314865653E+00, 6.091109917E-04
       140,-4.016034531E-02,-1.109926939E-01, 1.373778670E+00, 4.920537005E-04
       141,-2.178018330E-02,-9.230072274E-02, 1.335653416E+00, 3.993064429E-04
       142,-6.463381623E-03,-7.672408011E-02, 1.147524897E+00, 3.253512106E-04
       143, 6.300619773E-03,-6.374354459E-02, 7.254409367E-01, 2.660375314E-04
       144, 1.693728760E-02,-5.292643165E-02, 6.488771707E-02, 2.182178041E-04
       145, 2.580117746E-02,-4.391217087E-02,-8.443869622E-01, 1.794851244E-04
       146, 3.318775234E-02,-3.640028689E-02,-1.794815624E+00, 1.479837971E-04
       147, 3.934323141E-02,-3.014038357E-02,-2.753294775E+00, 1.222716103E-04
       148, 4.447279730E-02,-2.492379747E-02,-3.434335646E+00, 1.012190930E-04
       149, 4.874743554E-02,-2.057664239E-02,-4.016099750E+00, 8.393529239E-05
       150, 5.230963408E-02,-1.695401316E-02,-4.505469207E+00, 7.570980747E-05
       151,-9.849501985E-01,-1.130727659E+00, 4.501435742E-01, 3.394783460E-03
       152,-9.273653719E-01,-1.070079534E+00, 4.510853164E-01, 3.333725265E-03
       153,-8.697805453E-01,-1.009431410E+00, 4.535142504E-01, 3.211772932E-03
       154,-8.121957188E-01,-9.487832850E-01, 4.573960475E-01, 3.089819662E-03
       155,-7.546108922E-01,-8.881351605E-01, 4.632516082E-01, 2.967865339E-03
       156,-6.970260656E-01,-8.274870360E-01, 4.714583683E-01, 2.845909828E-03
       157,-6.394412390E-01,-7.668389114E-01, 4.825395354E-01, 2.723952967E-03
       158,-5.818564124E-01,-7.061907869E-01, 4.972130280E-01, 2.601994567E-03
       159,-5.242715858E-01,-6.455426624E-01, 5.163854507E-01, 2.480034401E-03
       160,-4.666867592E-01,-5.848945379E-01, 5.413620156E-01, 2.358072192E-03
       161,-4.091019326E-01,-5.242464133E-01, 5.738554132E-01, 2.236107606E-03
       162,-3.515171060E-01,-4.635982888E-01, 6.164532613E-01, 2.114140230E-03
       163,-2.939322794E-01,-4.029501643E-01, 6.724411933E-01, 1.992169547E-03
       164,-2.363474528E-01,-3.423020397E-01, 7.475315234E-01, 1.816594757E-03
       165,-1.820490283E-01,-2.851151416E-01, 8.410498448E-01, 1.507936766E-03
       166,-1.368003412E-01,-2.374593931E-01, 9.404804655E-01, 1.187937672E-03
       167,-9.909310195E-02,-1.977462694E-01, 1.035938617E+00, 9.422662509E-04
       168,-6.767040259E-02,-1.646519997E-01, 1.113460062E+00, 7.521217503E-04
       169,-4.148481978E-02,-1.370734415E-01, 1.139873105E+00, 6.037956865E-04
       170,-1.966350078E-02,-1.140913098E-01, 1.077384483E+00, 4.872247761E-04
       171,-1.479068281E-03,-9.493953327E-02, 8.583406338E-01, 3.949678408E-04
       172, 1.367462547E-02,-7.897971954E-02, 4.483789468E-01, 3.214801761E-04
       173, 2.630270359E-02,-6.567987477E-02,-1.845790363E-01, 2.625970318E-04
       174, 3.682610203E-02,-5.459667078E-02,-9.365014488E-01, 2.151644121E-04
       175, 4.559560073E-02,-4.536066747E-02,-1.740255719E+00, 1.767739154E-04
       176, 5.290351631E-02,-3.766399804E-02,-2.368182987E+00, 1.455712833E-04
       177, 5.899344596E-02,-3.125010685E-02,-2.880277038E+00, 1.201173743E-04
       178, 6.406838734E-02,-2.590519752E-02,-3.197143323E+00, 9.928657151E-05
       179, 6.829750515E-02,-2.145110641E-02,-3.432244530E+00, 8.219202575E-05
       180, 7.182176999E-02,-1.773936383E-02,-3.612630851E+00, 7.478019593E-05
       181,-9.535251490E-01,-1.157617596E+00, 4.528517019E-01, 3.417087618E-03
       182,-8.965888412E-01,-1.095526555E+00, 4.538034026E-01, 3.355862922E-03
       183,-8.396525335E-01,-1.033435514E+00, 4.562438074E-01, 3.233020459E-03
       184,-7.827162257E-01,-9.713444727E-01, 4.601224246E-01, 3.110177042E-03
       185,-7.257799180E-01,-9.092534315E-01, 4.659550687E-01, 2.987332553E-03
       186,-6.688436102E-01,-8.471623902E-01, 4.741039081E-01, 2.864486852E-03
       187,-6.119073025E-01,-7.850713490E-01, 4.850814051E-01, 2.741639778E-03
       188,-5.549709948E-01,-7.229803078E-01, 4.995760723E-01, 2.618791136E-03
       189,-4.980346870E-01,-6.608892665E-01, 5.184427198E-01, 2.495940694E-03
       190,-4.410983792E-01,-5.987982253E-01, 5.429109925E-01, 2.373088172E-03
       191,-3.841620715E-01,-5.367071841E-01, 5.745116190E-01, 2.250233227E-03
       192,-3.272257637E-01,-4.746161428E-01, 6.155917647E-01, 2.127375437E-03
       193,-2.702894560E-01,-4.125251016E-01, 6.687066695E-01, 2.004514278E-03
       194,-2.133531482E-01,-3.504340604E-01, 7.382360472E-01, 1.827797052E-03
       195,-1.596662311E-01,-2.918865936E-01, 8.207701143E-01, 1.517240261E-03
       196,-1.149271336E-01,-2.430970380E-01, 9.014107101E-01, 1.195179385E-03
       197,-7.764455227E-02,-2.024390750E-01, 9.635085741E-01, 9.479455764E-04
       198,-4.657573452E-02,-1.685574392E-01, 9.857838990E-01, 7.566072769E-04
       199,-2.068505306E-02,-1.403227426E-01, 9.231634490E-01, 6.073615274E-04
       200, 8.905148166E-04,-1.167938288E-01, 7.361379963E-01, 4.900764079E-04
       201, 1.887015472E-02,-9.718640069E-02, 3.706088683E-01, 3.972605528E-04
       202, 3.385318797E-02,-8.084687723E-02,-1.532959023E-01, 3.233323033E-04
       203, 4.633904901E-02,-6.723060769E-02,-7.985730498E-01, 2.640994955E-04
       204, 5.674393321E-02,-5.588371640E-02,-1.414329069E+00, 2.163876373E-04
       205, 6.541467004E-02,-4.642797366E-02,-1.947569817E+00, 1.777728788E-04
       206, 7.264028407E-02,-3.854818804E-02,-2.294146889E+00, 1.463892216E-04
       207, 7.866162909E-02,-3.198170002E-02,-2.528847416E+00, 1.207885281E-04
       208, 8.367941661E-02,-2.650962668E-02,-2.666725905E+00, 9.983823141E-05
       209, 8.786090621E-02,-2.194956556E-02,-2.757331185E+00, 8.264607047E-05
       210, 9.134548088E-02,-1.814951462E-02,-2.834864079E+00, 7.519157107E-05
       211,-9.210919366E-01,-1.183282530E+00, 4.552955525E-01, 3.439082274E-03
       212,-8.648588485E-01,-1.119794778E+00, 4.562601315E-01, 3.377020855E-03
       213,-8.086257605E-01,-1.056307027E+00, 4.587053553E-01, 3.253262746E-03
       214,-7.523926724E-01,-9.928192752E-01, 4.625700864E-01, 3.129503668E-03
       215,-6.961595843E-01,-9.293315237E-01, 4.683597468E-01, 3.005743500E-03
       216,-6.399264962E-01,-8.658437722E-01, 4.764216782E-01, 2.881982103E-03
       217,-5.836934081E-01,-8.023560207E-01, 4.872523358E-01, 2.758219311E-03
       218,-5.274603200E-01,-7.388682692E-01, 5.015037315E-01, 2.634454925E-03
       219,-4.712272319E-01,-6.753805177E-01, 5.199659264E-01, 2.510688710E-03
       220,-4.149941438E-01,-6.118927662E-01, 5.437667814E-01, 2.386920380E-03
       221,-3.587610557E-01,-5.484050147E-01, 5.742265988E-01, 2.263149587E-03
       222,-3.025279676E-01,-4.849172631E-01, 6.133739770E-01, 2.139375901E-03
       223,-2.462948795E-01,-4.214295116E-01, 6.628741159E-01, 2.015598788E-03
       224,-1.900617914E-01,-3.579417601E-01, 7.254860346E-01, 1.837582344E-03
       225,-1.370379607E-01,-2.980772942E-01, 7.944580629E-01, 1.525020491E-03
       226,-9.285143521E-02,-2.481902392E-01, 8.521043535E-01, 1.201165381E-03
       227,-5.602933059E-02,-2.066176934E-01, 8.746182315E-01, 9.525903952E-04
       228,-2.534424341E-02,-1.719739053E-01, 8.353372675E-01, 7.602414234E-04
       229, 2.266625683E-04,-1.431040818E-01, 6.847108576E-01, 6.102277496E-04
       230, 2.153575089E-02,-1.190458956E-01, 3.984859319E-01, 4.923543019E-04
       231, 3.929332448E-02,-9.899740709E-02,-4.258431596E-02, 3.990840185E-04
       232, 5.409130248E-02,-8.229033332E-02,-5.646208462E-01, 3.248019733E-04
       233, 6.642295081E-02,-6.836777185E-02,-1.098916207E+00, 2.652916224E-04
       234, 7.669932442E-02,-5.676563730E-02,-1.523308296E+00, 2.173604815E-04
       235, 8.526296909E-02,-4.709719183E-02,-1.837505175E+00, 1.785713235E-04
       236, 9.239933965E-02,-3.904015394E-02,-2.028119136E+00, 1.470481241E-04
       237, 9.834631512E-02,-3.232595570E-02,-2.149113676E+00, 1.213351691E-04
       238, 1.033021280E-01,-2.673079050E-02,-2.227895668E+00, 1.002941169E-04
       239, 1.074319721E-01,-2.206815284E-02,-2.287062017E+00, 8.302826870E-05
       240, 1.108735088E-01,-1.818262145E-02,-2.336143949E+00, 7.551541130E-05
       241,-8.883211301E-01,-1.208514982E+00, 4.574695333E-01, 3.458685229E-03
       242,-8.328098532E-01,-1.143631790E+00, 4.584289549E-01, 3.396907774E-03
       243,-7.772985763E-01,-1.078748597E+00, 4.608566876E-01, 3.272768661E-03
       244,-7.217872994E-01,-1.013865405E+00, 4.646769535E-01, 3.148628363E-03
       245,-6.662760225E-01,-9.489822123E-01, 4.703868899E-01, 3.024486735E-03
       246,-6.107647456E-01,-8.840990199E-01, 4.783171523E-01, 2.900343604E-03
       247,-5.552534687E-01,-8.192158274E-01, 4.889389934E-01, 2.776198771E-03
       248,-4.997421918E-01,-7.543326350E-01, 5.028611880E-01, 2.652051994E-03
       249,-4.442309149E-01,-6.894494425E-01, 5.208009228E-01, 2.527902986E-03
       250,-3.887196380E-01,-6.245662501E-01, 5.437569539E-01, 2.403751402E-03
       251,-3.332083611E-01,-5.596830577E-01, 5.728157790E-01, 2.279596819E-03
       252,-2.776970842E-01,-4.947998652E-01, 6.095995019E-01, 2.155438718E-03
       253,-2.221858073E-01,-4.299166728E-01, 6.547479373E-01, 2.031276451E-03
       254,-1.666745304E-01,-3.650334804E-01, 7.091375362E-01, 1.852476248E-03
       255,-1.143313167E-01,-3.038532121E-01, 7.621593473E-01, 1.537872388E-03
       256,-7.071197194E-02,-2.528696553E-01, 7.934782671E-01, 1.211587244E-03
       257,-3.436251798E-02,-2.103833579E-01, 7.732605143E-01, 9.610587014E-04
       258,-4.071306353E-03,-1.749781100E-01, 6.737293618E-01, 7.671315505E-04
       259, 2.117137001E-02,-1.454737369E-01, 4.508857139E-01, 6.158374022E-04
       260, 4.220693364E-02,-1.208867592E-01, 1.085624325E-01, 4.969210427E-04
       261, 5.973657000E-02,-1.003976112E-01,-3.368133841E-01, 4.027984916E-04
       262, 7.434460030E-02,-8.332332113E-02,-7.837817315E-01, 3.278179580E-04
       263, 8.651795888E-02,-6.909474610E-02,-1.175480321E+00, 2.677337285E-04
       264, 9.666242437E-02,-5.723760024E-02,-1.447360745E+00, 2.193300781E-04
       265, 1.051161456E-01,-4.735664536E-02,-1.626640527E+00, 1.801511470E-04
       266, 1.121609133E-01,-3.912251629E-02,-1.723401753E+00, 1.483059011E-04
       267, 1.180315530E-01,-3.226074206E-02,-1.771342449E+00, 1.223264870E-04
       268, 1.229237528E-01,-2.654259688E-02,-1.791326262E+00, 1.010647090E-04
       269, 1.270005860E-01,-2.177747589E-02,-1.782230289E+00, 8.361583868E-05
       270, 1.303979470E-01,-1.780654173E-02,-1.780869951E+00, 7.633577209E-05
       271,-8.544496000E-01,-1.232249366E+00, 4.593820019E-01, 3.478264919E-03
       272,-7.997201996E-01,-1.166048384E+00, 4.603412819E-01, 3.416041546E-03
       273,-7.449907992E-01,-1.099847402E+00, 4.627421666E-01, 3.292145024E-03
       274,-6.902613989E-01,-1.033646420E+00, 4.665083871E-01, 3.168247371E-03
       275,-6.355319985E-01,-9.674454381E-01, 4.721206230E-01, 3.044348449E-03
       276,-5.808025981E-01,-9.012444562E-01, 4.798918992E-01, 2.920448098E-03
       277,-5.260731978E-01,-8.350434742E-01, 4.902614942E-01, 2.796546126E-03
       278,-4.713437974E-01,-7.688424922E-01, 5.037887879E-01, 2.672642307E-03
       279,-4.166143970E-01,-7.026415102E-01, 5.210962476E-01, 2.548736372E-03
       280,-3.618849966E-01,-6.364405282E-01, 5.430562756E-01, 2.424827996E-03
       281,-3.071555962E-01,-5.702395462E-01, 5.704586989E-01, 2.300916783E-03
       282,-2.524261959E-01,-5.040385642E-01, 6.044475426E-01, 2.177002247E-03
       283,-1.976967955E-01,-4.378375823E-01, 6.445152530E-01, 2.053083784E-03
       284,-1.429673951E-01,-3.716366003E-01, 6.894042711E-01, 1.873713441E-03
       285,-9.136143570E-02,-3.092137495E-01, 7.243179063E-01, 1.556562486E-03
       286,-4.835646954E-02,-2.571947072E-01, 7.270670503E-01, 1.227312079E-03
       287,-1.251899773E-02,-2.138455053E-01, 6.644882413E-01, 9.742659066E-04
       288, 1.734556211E-02,-1.777211704E-01, 5.134299850E-01, 7.782083645E-04
       289, 4.223269530E-02,-1.476175579E-01, 2.441726287E-01, 6.251163955E-04
       290, 6.297197297E-02,-1.225312142E-01,-1.099714495E-01, 5.046862153E-04
       291, 8.025470435E-02,-1.016259278E-01,-5.085168108E-01, 4.092912783E-04
       292, 9.465698051E-02,-8.420485580E-02,-8.532085614E-01, 3.332428707E-04
       293, 1.066588773E-01,-6.968729579E-02,-1.116970688E+00, 2.722635010E-04
       294, 1.166604580E-01,-5.758932911E-02,-1.276678353E+00, 2.231102572E-04
       295, 1.249951085E-01,-4.750769021E-02,-1.360511246E+00, 1.833041328E-04
       296, 1.319406506E-01,-3.910632446E-02,-1.378837296E+00, 1.509344640E-04
       297, 1.377286024E-01,-3.210518634E-02,-1.348501813E+00, 1.245168047E-04
       298, 1.425518956E-01,-2.627090457E-02,-1.300088850E+00, 1.028889690E-04
       299, 1.465713065E-01,-2.140900309E-02,-1.231971355E+00, 8.513445710E-05
       300, 1.499208156E-01,-1.735741853E-02,-1.199870138E+00, 7.776597020E-05
       301,-8.204105821E-01,-1.255742933E+00, 4.610408188E-01, 3.494389982E-03
       302,-7.664722281E-01,-1.188235472E+00, 4.619781108E-01, 3.433210912E-03
       303,-7.125338740E-01,-1.120728010E+00, 4.643288458E-01, 3.310109824E-03
       304,-6.585955200E-01,-1.053220549E+00, 4.680058368E-01, 3.187007070E-03
       305,-6.046571659E-01,-9.857130870E-01, 4.734789327E-01, 3.063902450E-03
       306,-5.507188118E-01,-9.182056254E-01, 4.810371742E-01, 2.940795728E-03
       307,-4.967804578E-01,-8.506981639E-01, 4.910822904E-01, 2.817686630E-03
       308,-4.428421037E-01,-7.831907024E-01, 5.041180035E-01, 2.694574830E-03
       309,-3.889037496E-01,-7.156832409E-01, 5.206581234E-01, 2.571459938E-03
       310,-3.349653956E-01,-6.481757793E-01, 5.414333650E-01, 2.448341488E-03
       311,-2.810270415E-01,-5.806683178E-01, 5.668981310E-01, 2.325218915E-03
       312,-2.270886874E-01,-5.131608563E-01, 5.976438150E-01, 2.202091525E-03
       313,-1.731503334E-01,-4.456533948E-01, 6.319532919E-01, 2.078958464E-03
       314,-1.192119793E-01,-3.781459332E-01, 6.661720896E-01, 1.899694095E-03
       315,-6.835192067E-02,-3.144911645E-01, 6.817086763E-01, 1.580243924E-03
       316,-2.596853848E-02,-2.614455238E-01, 6.559145627E-01, 1.247417532E-03
       317, 9.350946680E-03,-2.172408233E-01, 5.556141221E-01, 9.912635631E-04
       318, 3.878385098E-02,-1.804035729E-01, 3.672196349E-01, 7.925277860E-04
       319, 6.331127123E-02,-1.497058642E-01, 7.998687367E-02, 6.371427939E-04
       320, 8.375078810E-02,-1.241244403E-01,-2.505957517E-01, 5.147594380E-04
       321, 1.007837188E-01,-1.028065870E-01,-5.771983559E-01, 4.177075609E-04
       322, 1.149778278E-01,-8.504170929E-02,-8.237088419E-01, 3.402580979E-04
       323, 1.268062519E-01,-7.023764453E-02,-9.859502017E-01, 2.780971621E-04
       324, 1.366632720E-01,-5.790092389E-02,-1.059462065E+00, 2.279495897E-04
