nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        44,-5.330484207E-02,-4.973462845E-02, 3.764752088E+00, 1.225830688E-04
        45,-3.518165674E-02,-4.154919139E-02, 4.250212424E+00, 1.171709544E-04
        46,-3.967645675E-02,-3.791291317E-02, 4.429638322E+00, 8.950781499E-05
        47,-2.406964852E-02,-3.140801160E-02, 4.895386523E+00, 9.226006019E-05
        48,-2.831946898E-02,-2.806148377E-02, 5.164523841E+00, 6.536780026E-05
        49,-1.480964167E-02,-2.295702844E-02, 5.502249326E+00, 7.311883826E-05
        50,-1.885531251E-02,-1.985195928E-02, 5.905938512E+00, 4.769915110E-05
        51,-7.092969296E-03,-1.591454247E-02, 6.026387755E+00, 5.830254332E-05
        52,-1.096851545E-02,-1.301068886E-02, 6.641425096E+00, 3.474151909E-05
        53,-6.624089832E-04,-1.004580416E-02, 6.230615333E+00, 4.675133883E-05
        54,-4.396184565E-03,-7.309630186E-03, 7.126333385E+00, 2.522985708E-05
        55, 4.696391277E-03,-5.155188904E-03, 6.066099461E+00, 3.768299688E-05
        56, 1.080757838E-03,-2.558747954E-03, 7.328704777E+00, 1.824917472E-05
        57, 9.162058160E-03,-1.079676191E-03, 5.092499895E+00, 3.051648573E-05
        58, 5.644876507E-03, 1.400320573E-03, 6.628944723E+00, 1.313321476E-05
        59, 1.288344723E-02, 2.316584403E-03, 4.318753773E+00, 2.729276899E-05
        60, 9.448308731E-03, 4.699544345E-03, 6.007529449E+00, 1.085908758E-05
        61,-1.073970909E+00,-1.046641934E+00, 3.131211853E-01, 3.408545405E-03
        62,-1.014347005E+00,-9.897013161E-01, 3.141681419E-01, 3.339999730E-03
        63,-9.547231002E-01,-9.327606983E-01, 3.169898931E-01, 3.202708964E-03
        64,-8.950991958E-01,-8.758200805E-01, 3.217243127E-01, 3.065209686E-03
        65,-8.354752914E-01,-8.188794627E-01, 3.290786451E-01, 2.927472663E-03
        66,-7.758513871E-01,-7.619388449E-01, 3.396361967E-01, 2.789462928E-03
        67,-7.162274827E-01,-7.049982271E-01, 3.541949540E-01, 2.651138313E-03
        68,-6.566035783E-01,-6.480576093E-01, 3.738734463E-01, 2.512447490E-03
        69,-5.969796739E-01,-5.911169915E-01, 4.001971655E-01, 2.373327347E-03
        70,-5.373557695E-01,-5.341763737E-01, 4.353997522E-01, 2.233699401E-03
        71,-4.777318651E-01,-4.772357559E-01, 4.827449101E-01, 2.093464825E-03
        72,-4.181079607E-01,-4.202951381E-01, 5.473575036E-01, 1.952497402E-03
        73,-3.584840563E-01,-3.633545203E-01, 6.369501582E-01, 1.810633354E-03
        74,-2.988601519E-01,-3.064139025E-01, 7.652639537E-01, 1.620673584E-03
        75,-2.426390231E-01,-2.527229233E-01, 9.417692214E-01, 1.318042662E-03
        76,-1.957880824E-01,-2.079804407E-01, 1.155844468E+00, 1.016339668E-03
        77,-1.567456319E-01,-1.706950385E-01, 1.413567628E+00, 7.893839142E-04
        78,-1.242102564E-01,-1.396238700E-01, 1.719723623E+00, 6.174280189E-04
        79,-9.709744355E-02,-1.137312296E-01, 2.075863638E+00, 4.861948054E-04
        80,-7.450343283E-02,-9.215402923E-02, 2.483259964E+00, 3.853100870E-04
        81,-5.567509057E-02,-7.417302895E-02, 2.935199285E+00, 3.071958501E-04
        82,-3.998480535E-02,-5.918886206E-02, 3.423706770E+00, 2.462856707E-04
        83,-2.690956767E-02,-4.670205631E-02, 3.917119132E+00, 1.984664272E-04
        84,-1.601353627E-02,-3.629638486E-02, 4.383621462E+00, 1.606796711E-04
        85,-6.933510101E-03,-2.762499198E-02, 4.729708120E+00, 1.306362257E-04
        86, 6.331783702E-04,-2.039883125E-02, 4.885566744E+00, 1.066113105E-04
        87, 6.938752096E-03,-1.437703064E-02, 4.653103207E+00, 8.729681591E-05
        88, 1.219339687E-02,-9.358863470E-03, 4.058650838E+00, 7.169401736E-05
        89, 1.657226751E-02,-5.177057493E-03, 2.944243929E+00, 5.903506580E-05
        90, 2.022132638E-02,-1.692219179E-03, 2.150534176E+00, 5.286143293E-05
        91,-1.044098878E+00,-1.076385616E+00, 3.100691760E-01, 3.431709587E-03
        92,-9.852619448E-01,-1.018175588E+00, 3.110534597E-01, 3.373739416E-03
        93,-9.264250119E-01,-9.599655611E-01, 3.137413368E-01, 3.257723682E-03
        94,-8.675880791E-01,-9.017555337E-01, 3.183038404E-01, 3.141690875E-03
        95,-8.087511462E-01,-8.435455063E-01, 3.254180651E-01, 3.025639034E-03
        96,-7.499142133E-01,-7.853354790E-01, 3.356498677E-01, 2.909565882E-03
        97,-6.910772805E-01,-7.271254516E-01, 3.497767806E-01, 2.793468768E-03
        98,-6.322403476E-01,-6.689154242E-01, 3.688811401E-01, 2.677344579E-03
        99,-5.734034147E-01,-6.107053969E-01, 3.944364902E-01, 2.561189642E-03
       100,-5.145664818E-01,-5.524953695E-01, 4.285996433E-01, 2.444999586E-03
       101,-4.557295489E-01,-4.942853421E-01, 4.745000508E-01, 2.328769171E-03
       102,-3.968926160E-01,-4.360753147E-01, 5.370688233E-01, 2.212492063E-03
       103,-3.380556831E-01,-3.778652873E-01, 6.236351203E-01, 2.096160528E-03
       104,-2.792187502E-01,-3.196552599E-01, 7.471856779E-01, 1.923513400E-03
       105,-2.237396798E-01,-2.647673171E-01, 9.161270595E-01, 1.608055293E-03
       106,-1.775071212E-01,-2.190273647E-01, 1.119170890E+00, 1.274679713E-03
       107,-1.389799890E-01,-1.809107378E-01, 1.359982008E+00, 1.016890435E-03
       108,-1.068740455E-01,-1.491468820E-01, 1.639692834E+00, 8.159829918E-04
       109,-8.011909260E-02,-1.226770022E-01, 1.953351839E+00, 6.582326089E-04
       110,-5.782329852E-02,-1.006187690E-01, 2.292666013E+00, 5.334962812E-04
       111,-3.924347012E-02,-8.223690801E-02, 2.635273894E+00, 4.342211255E-04
       112,-2.376027978E-02,-6.691869053E-02, 2.951438704E+00, 3.547383754E-04
       113,-1.085762118E-02,-5.415350930E-02, 3.184344554E+00, 2.907586878E-04
       114,-1.054056692E-04,-4.351585827E-02, 3.276771092E+00, 2.390097156E-04
       115, 8.854773919E-03,-3.465114908E-02, 3.135381000E+00, 1.969745131E-04
       116, 1.632159024E-02,-2.726389142E-02, 2.743831016E+00, 1.627016257E-04
       117, 2.254393718E-02,-2.110784337E-02, 2.047486591E+00, 1.346663310E-04
       118, 2.772922629E-02,-1.597780333E-02, 1.191298302E+00, 1.116685591E-04
       119, 3.205030055E-02,-1.170276997E-02, 1.984138346E-01, 9.275725575E-05
       120, 3.565119577E-02,-8.140242163E-03,-4.845641726E-01, 8.301029133E-05
       121,-1.013529514E+00,-1.105412143E+00, 3.066005790E-01, 3.450114443E-03
       122,-9.553147807E-01,-1.045922166E+00, 3.074989706E-01, 3.394076259E-03
       123,-8.971000473E-01,-9.864321890E-01, 3.100131115E-01, 3.281595475E-03
       124,-8.388853139E-01,-9.269422122E-01, 3.143593012E-01, 3.169113765E-03
       125,-7.806705805E-01,-8.674522353E-01, 3.211837121E-01, 3.056631026E-03
       126,-7.224558471E-01,-8.079622584E-01, 3.310365200E-01, 2.944147140E-03
       127,-6.642411136E-01,-7.484722816E-01, 3.446655411E-01, 2.831661969E-03
       128,-6.060263802E-01,-6.889823047E-01, 3.631107864E-01, 2.719175355E-03
       129,-5.478116468E-01,-6.294923278E-01, 3.877815245E-01, 2.606687111E-03
       130,-4.895969133E-01,-5.700023510E-01, 4.207428853E-01, 2.494197014E-03
       131,-4.313821799E-01,-5.105123741E-01, 4.649577349E-01, 2.381704803E-03
       132,-3.731674464E-01,-4.510223972E-01, 5.250983655E-01, 2.269210163E-03
       133,-3.149527130E-01,-3.915324203E-01, 6.079459057E-01, 2.156712711E-03
       134,-2.567379795E-01,-3.320424434E-01, 7.254411511E-01, 1.985639792E-03
       135,-2.018455991E-01,-2.759475985E-01, 8.843411243E-01, 1.665203791E-03
       136,-1.561019488E-01,-2.292018944E-01, 1.072009345E+00, 1.324392886E-03
       137,-1.179822403E-01,-1.902471410E-01, 1.288143059E+00, 1.059754370E-03
       138,-8.621581644E-02,-1.577848465E-01, 1.527985106E+00, 8.526762540E-04
       139,-5.974379660E-02,-1.307329345E-01, 1.776240272E+00, 6.894556745E-04
       140,-3.768378007E-02,-1.081896744E-01, 2.010472382E+00, 5.599287361E-04
       141,-1.930043297E-02,-8.940362436E-02, 2.187624016E+00, 4.564973217E-04
       142,-3.980977046E-03,-7.374858265E-02, 2.259358633E+00, 3.734351995E-04
       143, 8.785236220E-03,-6.070271457E-02, 2.155358714E+00, 3.063911090E-04
       144, 1.942374727E-02,-4.983115783E-02, 1.847173353E+00, 2.520311451E-04
       145, 2.828917315E-02,-4.077152722E-02, 1.300059622E+00, 2.077799672E-04
       146, 3.567702805E-02,-3.322183504E-02, 6.096050554E-01, 1.716323862E-04
       147, 4.183357380E-02,-2.693042489E-02,-2.021310840E-01, 1.420152842E-04
       148, 4.696402859E-02,-2.168758310E-02,-9.591278050E-01, 1.176857037E-04
       149, 5.123940758E-02,-1.731854828E-02,-1.701385042E+00, 9.765505600E-05
       150, 5.480222340E-02,-1.367768592E-02,-2.143491187E+00, 8.849532263E-05
       151,-9.819291573E-01,-1.133312718E+00, 3.027729036E-01, 3.467552855E-03
       152,-9.243797939E-01,-1.072554845E+00, 3.035862269E-01, 3.410215788E-03
       153,-8.668304305E-01,-1.011796973E+00, 3.059108676E-01, 3.295730277E-03
       154,-8.092810670E-01,-9.510391007E-01, 3.100117559E-01, 3.181243711E-03
       155,-7.517317036E-01,-8.902812284E-01, 3.165092290E-01, 3.066755969E-03
       156,-6.941823401E-01,-8.295233561E-01, 3.259358749E-01, 2.952266915E-03
       157,-6.366329767E-01,-7.687654838E-01, 3.389945364E-01, 2.837776391E-03
       158,-5.790836132E-01,-7.080076115E-01, 3.566769818E-01, 2.723284210E-03
       159,-5.215342498E-01,-6.472497392E-01, 3.803115630E-01, 2.608790154E-03
       160,-4.639848863E-01,-5.864918668E-01, 4.118451334E-01, 2.494293965E-03
       161,-4.064355229E-01,-5.257339945E-01, 4.540236043E-01, 2.379795334E-03
       162,-3.488861594E-01,-4.649761222E-01, 5.111658849E-01, 2.265293889E-03
       163,-2.913367959E-01,-4.042182499E-01, 5.893097133E-01, 2.150789182E-03
       164,-2.337874324E-01,-3.434603775E-01, 6.989238780E-01, 1.977875630E-03
       165,-1.795224488E-01,-2.861699967E-01, 8.443635832E-01, 1.656630824E-03
       166,-1.343016292E-01,-2.384280126E-01, 1.010995868E+00, 1.316135066E-03
       167,-9.661761279E-02,-1.986430259E-01, 1.193028365E+00, 1.052101330E-03
       168,-6.521426581E-02,-1.654888703E-01, 1.378156828E+00, 8.457649009E-04
       169,-3.904481000E-02,-1.378604074E-01, 1.538896151E+00, 6.833275343E-04
       170,-1.723693015E-02,-1.148366882E-01, 1.639996466E+00, 5.545680004E-04
       171, 9.363030445E-04,-9.565025559E-02, 1.625833369E+00, 4.518557897E-04
       172, 1.608066404E-02,-7.966156174E-02, 1.454868572E+00, 3.694483669E-04
       173, 2.870096487E-02,-6.633765020E-02, 1.082875405E+00, 3.029883147E-04
       174, 3.921788223E-02,-5.523439058E-02, 5.469779449E-01, 2.491417626E-04
       175, 4.798198003E-02,-4.598167424E-02,-1.267253900E-01, 2.053369874E-04
       176, 5.528539486E-02,-3.827107728E-02,-8.097118088E-01, 1.695743048E-04
       177, 6.137157389E-02,-3.184557982E-02,-1.491176005E+00, 1.402869134E-04
       178, 6.644338974E-02,-2.649099860E-02,-2.055963422E+00, 1.162383185E-04
       179, 7.066990295E-02,-2.202884759E-02,-2.548311436E+00, 9.644615183E-05
       180, 7.419199730E-02,-1.831038841E-02,-2.846013574E+00, 8.735768694E-05
       181,-9.498998012E-01,-1.160719751E+00, 2.985884138E-01, 3.483510244E-03
       182,-8.930281702E-01,-1.098669212E+00, 2.992860069E-01, 3.425801743E-03
       183,-8.361565392E-01,-1.036618673E+00, 3.013786964E-01, 3.309756961E-03
       184,-7.792849081E-01,-9.745681335E-01, 3.051922683E-01, 3.193711424E-03
       185,-7.224132771E-01,-9.125175942E-01, 3.113049325E-01, 3.077665045E-03
       186,-6.655416461E-01,-8.504670549E-01, 3.202263297E-01, 2.961617725E-03
       187,-6.086700151E-01,-7.884165156E-01, 3.326134013E-01, 2.845569351E-03
       188,-5.517983840E-01,-7.263659763E-01, 3.493937687E-01, 2.729519785E-03
       189,-4.949267530E-01,-6.643154369E-01, 3.717973819E-01, 2.613468870E-03
       190,-4.380551219E-01,-6.022648976E-01, 4.016218577E-01, 2.497416416E-03
       191,-3.811834909E-01,-5.402143583E-01, 4.413400984E-01, 2.381362199E-03
       192,-3.243118598E-01,-4.781638190E-01, 4.948135623E-01, 2.265305946E-03
       193,-2.674402288E-01,-4.161132797E-01, 5.671270649E-01, 2.149247326E-03
       194,-2.105685977E-01,-3.540627403E-01, 6.668231951E-01, 1.974906397E-03
       195,-1.569426678E-01,-2.955534657E-01, 7.950813169E-01, 1.652723821E-03
       196,-1.122543928E-01,-2.467957368E-01, 9.347867041E-01, 1.311925425E-03
       197,-7.501416374E-02,-2.061642961E-01, 1.073444210E+00, 1.047911154E-03
       198,-4.398063948E-02,-1.723047622E-01, 1.190699505E+00, 8.417794499E-04
       199,-1.811936928E-02,-1.440884839E-01, 1.248101759E+00, 6.796434992E-04
       200, 3.431689225E-03,-1.205749187E-01, 1.205758498E+00, 5.512259325E-04
       201, 2.139090464E-02,-1.009802810E-01, 1.011949019E+00, 4.488617142E-04
       202, 3.635691749E-02,-8.465141628E-02, 6.562948268E-01, 3.667880363E-04
       203, 4.882859486E-02,-7.104402900E-02, 1.372973197E-01, 3.006364784E-04
       204, 5.922165934E-02,-5.970453960E-02,-4.619236519E-01, 2.470680857E-04
       205, 6.788254640E-02,-5.025496510E-02,-1.107322951E+00, 2.035097349E-04
       206, 7.509995228E-02,-4.238031969E-02,-1.692758469E+00, 1.679625491E-04
       207, 8.111445719E-02,-3.581811517E-02,-2.236857853E+00, 1.388617722E-04
       208, 8.612654461E-02,-3.034961141E-02,-2.679515974E+00, 1.149735683E-04
       209, 9.030328412E-02,-2.579252495E-02,-3.063899704E+00, 9.531844534E-05
       210, 9.378390039E-02,-2.199495289E-02,-3.283028867E+00, 8.666880880E-05
       211,-9.166841649E-01,-1.186676370E+00, 2.940401329E-01, 3.500030534E-03
       212,-8.605497691E-01,-1.123382658E+00, 2.946170863E-01, 3.441263976E-03
       213,-8.044153733E-01,-1.060088945E+00, 2.964551225E-01, 3.324144571E-03
       214,-7.482809775E-01,-9.967952329E-01, 2.999647489E-01, 3.207024358E-03
       215,-6.921465817E-01,-9.335015205E-01, 3.056508885E-01, 3.089903245E-03
       216,-6.360121859E-01,-8.702078081E-01, 3.140054884E-01, 2.972781127E-03
       217,-5.798777901E-01,-8.069140957E-01, 3.256398122E-01, 2.855657878E-03
       218,-5.237433943E-01,-7.436203833E-01, 3.413929844E-01, 2.738533355E-03
       219,-4.676089985E-01,-6.803266708E-01, 3.623803981E-01, 2.621407384E-03
       220,-4.114746026E-01,-6.170329584E-01, 3.902174017E-01, 2.504279764E-03
       221,-3.553402068E-01,-5.537392460E-01, 4.270386133E-01, 2.387150249E-03
       222,-2.992058110E-01,-4.904455336E-01, 4.761373068E-01, 2.270018547E-03
       223,-2.430714151E-01,-4.271518211E-01, 5.414015096E-01, 2.152884299E-03
       224,-1.869370193E-01,-3.638581087E-01, 6.289832235E-01, 1.977248397E-03
       225,-1.340062500E-01,-3.041766095E-01, 7.361338829E-01, 1.653705849E-03
       226,-8.989727556E-02,-2.544420269E-01, 8.429529111E-01, 1.312160197E-03
       227,-5.313979688E-02,-2.129965413E-01, 9.297183492E-01, 1.047703275E-03
       228,-2.250856465E-02,-1.784586367E-01, 9.694388518E-01, 8.413277803E-04
       229, 3.017462200E-03,-1.496770495E-01, 9.178072218E-01, 6.790755635E-04
       230, 2.428915124E-02,-1.256923936E-01, 7.417186810E-01, 5.506214719E-04
       231, 4.201555878E-02,-1.057051803E-01, 4.080560020E-01, 4.482687482E-04
       232, 5.678756505E-02,-8.904916916E-02,-5.637848579E-02, 3.662337752E-04
       233, 6.909757028E-02,-7.516915991E-02,-6.248365016E-01, 3.001347009E-04
       234, 7.935590798E-02,-6.360248554E-02,-1.207201568E+00, 2.466240944E-04
       235, 8.790452272E-02,-5.396359023E-02,-1.784033285E+00, 2.031236581E-04
       236, 9.502836834E-02,-4.593117748E-02,-2.281530143E+00, 1.676315140E-04
       237, 1.009649064E-01,-3.923750018E-02,-2.727168242E+00, 1.385813158E-04
       238, 1.059120214E-01,-3.365943576E-02,-3.096813822E+00, 1.147385334E-04
       239, 1.100346172E-01,-2.901104875E-02,-3.413186558E+00, 9.512353555E-05
       240, 1.134701137E-01,-2.513739291E-02,-3.588302129E+00, 8.647561118E-05
       241,-8.832477706E-01,-1.212348001E+00, 2.891467072E-01, 3.513923970E-03
       242,-8.278581857E-01,-1.147795948E+00, 2.895689043E-01, 3.455210004E-03
       243,-7.724686009E-01,-1.083243895E+00, 2.911105763E-01, 3.336994049E-03
       244,-7.170790160E-01,-1.018691841E+00, 2.942675832E-01, 3.218777288E-03
       245,-6.616894311E-01,-9.541397883E-01, 2.994582343E-01, 3.100559627E-03
       246,-6.062998463E-01,-8.895877352E-01, 3.071506343E-01, 2.982340960E-03
       247,-5.509102614E-01,-8.250356821E-01, 3.179121145E-01, 2.864121162E-03
       248,-4.955206765E-01,-7.604836289E-01, 3.324796298E-01, 2.745900087E-03
       249,-4.401310917E-01,-6.959315758E-01, 3.518249665E-01, 2.627677561E-03
       250,-3.847415068E-01,-6.313795227E-01, 3.773486257E-01, 2.509453380E-03
       251,-3.293519219E-01,-5.668274695E-01, 4.107853277E-01, 2.391227297E-03
       252,-2.739623370E-01,-5.022754164E-01, 4.547441751E-01, 2.272999013E-03
       253,-2.185727521E-01,-4.377233632E-01, 5.116973926E-01, 2.154768167E-03
       254,-1.631831672E-01,-3.731713101E-01, 5.849774756E-01, 1.978216385E-03
       255,-1.109547019E-01,-3.123032844E-01, 6.673448964E-01, 1.653996575E-03
       256,-6.743098084E-02,-2.615799296E-01, 7.361887463E-01, 1.311769203E-03
       257,-3.116121327E-02,-2.193104674E-01, 7.652152915E-01, 1.046938130E-03
       258,-9.364069637E-04,-1.840859154E-01, 7.241025488E-01, 8.403855365E-04
       259, 2.425093162E-02,-1.547321222E-01, 5.697239496E-01, 6.780792829E-04
       260, 4.524038044E-02,-1.302706278E-01, 2.846349087E-01, 5.496451280E-04
       261, 6.273158779E-02,-1.098860492E-01,-1.406645839E-01, 4.473541378E-04
       262, 7.730759391E-02,-9.289890029E-02,-6.518448091E-01, 3.654019444E-04
       263, 8.945426568E-02,-7.874294289E-02,-1.215620777E+00, 2.993936146E-04
       264, 9.957649215E-02,-6.694631173E-02,-1.752761507E+00, 2.459737426E-04
       265, 1.080116809E-01,-5.711578576E-02,-2.257967037E+00, 2.025594167E-04
       266, 1.150410048E-01,-4.892368079E-02,-2.686788905E+00, 1.671463242E-04
       267, 1.208987748E-01,-4.209692665E-02,-3.066384779E+00, 1.381670684E-04
       268, 1.257802497E-01,-3.640796486E-02,-3.381864912E+00, 1.143869237E-04
       269, 1.298481455E-01,-3.166716337E-02,-3.653785528E+00, 9.482656807E-05
       270, 1.332380587E-01,-2.771649546E-02,-3.806662995E+00, 8.616719779E-05
       271,-8.485682471E-01,-1.236313755E+00, 2.839185360E-01, 3.527150213E-03
       272,-7.939874502E-01,-1.170563589E+00, 2.841898154E-01, 3.467524208E-03
       273,-7.394066533E-01,-1.104813423E+00, 2.854232998E-01, 3.348650958E-03
       274,-6.848258565E-01,-1.039063257E+00, 2.882056462E-01, 3.229776911E-03
       275,-6.302450596E-01,-9.733130906E-01, 2.928697491E-01, 3.110901974E-03
       276,-5.756642627E-01,-9.075629246E-01, 2.998476091E-01, 2.992026040E-03
       277,-5.210834658E-01,-8.418127586E-01, 3.096559549E-01, 2.873148987E-03
       278,-4.665026689E-01,-7.760625926E-01, 3.229307220E-01, 2.754270668E-03
       279,-4.119218720E-01,-7.103124266E-01, 3.404643032E-01, 2.635390912E-03
       280,-3.573410752E-01,-6.445622606E-01, 3.634165948E-01, 2.516509515E-03
       281,-3.027602783E-01,-5.788120946E-01, 3.930585082E-01, 2.397626231E-03
       282,-2.481794814E-01,-5.130619286E-01, 4.312169619E-01, 2.278740765E-03
       283,-1.935986845E-01,-4.473117626E-01, 4.787327306E-01, 2.159852755E-03
       284,-1.390178876E-01,-3.815615966E-01, 5.357877757E-01, 1.982262283E-03
       285,-8.755205207E-02,-3.195638350E-01, 5.902313422E-01, 1.656587805E-03
       286,-4.466385583E-02,-2.678990337E-01, 6.173709963E-01, 1.313529785E-03
       287,-8.923692311E-03,-2.248450325E-01, 5.859184795E-01, 1.048114830E-03
       288, 2.085977729E-02,-1.889666983E-01, 4.665344109E-01, 8.411508938E-04
       289, 4.567933529E-02,-1.590680864E-01, 2.233647927E-01, 6.785540997E-04
       290, 6.636230028E-02,-1.341525765E-01,-1.405333149E-01, 5.499141162E-04
       291, 8.359810445E-02,-1.133896515E-01,-6.145566548E-01, 4.474768137E-04
       292, 9.796127458E-02,-9.608721410E-02,-1.131848388E+00, 3.654202146E-04
       293, 1.099305830E-01,-8.166851624E-02,-1.663697225E+00, 2.993370584E-04
       294, 1.199050067E-01,-6.965293469E-02,-2.142267782E+00, 2.458632921E-04
       295, 1.282170265E-01,-5.963995006E-02,-2.576433706E+00, 2.024099273E-04
       296, 1.351437096E-01,-5.129579620E-02,-2.932430121E+00, 1.669683752E-04
       297, 1.409159455E-01,-4.434233466E-02,-3.236989963E+00, 1.379682259E-04
       298, 1.457261422E-01,-3.854778337E-02,-3.467062670E+00, 1.141726268E-04
       299, 1.497346393E-01,-3.371899063E-02,-3.661960978E+00, 9.460074938E-05
       300, 1.530750537E-01,-2.969499668E-02,-3.775122388E+00, 8.623081034E-05
       301,-8.136452725E-01,-1.259923304E+00, 2.783576294E-01, 3.539741353E-03
       302,-7.598850777E-01,-1.192978743E+00, 2.784528535E-01, 3.480438173E-03
       303,-7.061248830E-01,-1.126034182E+00, 2.793495298E-01, 3.361314724E-03
       304,-6.523646882E-01,-1.059089621E+00, 2.817046052E-01, 3.242190443E-03
       305,-5.986044935E-01,-9.921450607E-01, 2.857701761E-01, 3.123065236E-03
       306,-5.448442987E-01,-9.252004999E-01, 2.919546884E-01, 3.003938992E-03
       307,-4.910841039E-01,-8.582559392E-01, 3.006829253E-01, 2.884811582E-03
       308,-4.373239092E-01,-7.913113785E-01, 3.124971757E-01, 2.765682856E-03
       309,-3.835637144E-01,-7.243668177E-01, 3.279972772E-01, 2.646552636E-03
       310,-3.298035196E-01,-6.574222570E-01, 3.480502315E-01, 2.527420708E-03
       311,-2.760433249E-01,-5.904776962E-01, 3.734109370E-01, 2.408286821E-03
       312,-2.222831301E-01,-5.235331355E-01, 4.050171286E-01, 2.289150665E-03
       313,-1.685229353E-01,-4.565885748E-01, 4.419232613E-01, 2.170011867E-03
       314,-1.147627406E-01,-3.896440140E-01, 4.808630211E-01, 1.992013433E-03
       315,-6.407067480E-02,-3.265200224E-01, 5.047794455E-01, 1.665198702E-03
       316,-2.182728667E-02,-2.739166961E-01, 4.880538715E-01, 1.320544006E-03
       317, 1.337553676E-02,-2.300805908E-01, 3.970522290E-01, 1.053845899E-03
       318, 4.271122295E-02,-1.935505030E-01, 2.076672832E-01, 8.458456185E-04
       319, 6.715762811E-02,-1.631087633E-01,-1.043351153E-01, 6.824081003E-04
       320, 8.752963241E-02,-1.377406468E-01,-5.161124321E-01, 5.530834235E-04
       321, 1.045063027E-01,-1.166005497E-01,-1.004242531E+00, 4.500865982E-04
       322, 1.186535279E-01,-9.898380214E-02,-1.500756293E+00, 3.675714117E-04
       323, 1.304428822E-01,-8.430317917E-02,-1.983598758E+00, 3.011114375E-04
       324, 1.402673441E-01,-7.206932670E-02,-2.396604858E+00, 2.473273660E-04
