nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        74,-2.997084657E-01,-3.130902694E-01, 1.086102259E+00, 1.634321692E-03
        75,-2.434693967E-01,-2.599672332E-01, 1.201981446E+00, 1.338777080E-03
        76,-1.966035059E-01,-2.156980363E-01, 1.334998348E+00, 1.039552976E-03
        77,-1.575485969E-01,-1.788070389E-01, 1.487276784E+00, 8.131792024E-04
        78,-1.250028394E-01,-1.480645410E-01, 1.659656264E+00, 6.405954952E-04
        79,-9.788137486E-02,-1.224457928E-01, 1.849835302E+00, 5.080046443E-04
        80,-7.528015437E-02,-1.010968360E-01, 2.054703482E+00, 4.053642073E-04
        81,-5.644580396E-02,-8.330603863E-02, 2.262768824E+00, 3.253214923E-04
        82,-4.075051195E-02,-6.848037416E-02, 2.459566492E+00, 2.624589312E-04
        83,-2.767110195E-02,-5.612565377E-02, 2.602017620E+00, 2.127574831E-04
        84,-1.677159361E-02,-4.583005344E-02, 2.642681849E+00, 1.732140942E-04
        85,-7.688669991E-03,-3.725038650E-02, 2.453102121E+00, 1.415686120E-04
        86,-1.195669776E-04,-3.010066405E-02, 1.955382488E+00, 1.161080545E-04
        87, 6.188018867E-03,-2.414256201E-02, 8.808681337E-01, 9.552494241E-05
        88, 1.144434040E-02,-1.917747698E-02,-6.432606231E-01, 7.881378273E-05
        89, 1.582460835E-02,-1.503990612E-02,-2.844333103E+00, 6.519522845E-05
        90, 1.947483164E-02,-1.159193040E-02,-4.797601480E+00, 5.719077223E-05
        91,-1.045829583E+00,-1.074742259E+00, 7.478188221E-01, 3.358165339E-03
        92,-9.867282155E-01,-1.016929874E+00, 7.490932023E-01, 3.297651929E-03
        93,-9.276268483E-01,-9.591174889E-01, 7.523235731E-01, 3.176567389E-03
        94,-8.685254811E-01,-9.013051036E-01, 7.573250807E-01, 3.055478675E-03
        95,-8.094241140E-01,-8.434927183E-01, 7.647318688E-01, 2.934385271E-03
        96,-7.503227468E-01,-7.856803330E-01, 7.749851626E-01, 2.813286569E-03
        97,-6.912213796E-01,-7.278679477E-01, 7.886834568E-01, 2.692181856E-03
        98,-6.321200125E-01,-6.700555624E-01, 8.066663798E-01, 2.571070283E-03
        99,-5.730186453E-01,-6.122431771E-01, 8.299556151E-01, 2.449950831E-03
       100,-5.139172782E-01,-5.544307918E-01, 8.600088362E-01, 2.328822273E-03
       101,-4.548159110E-01,-4.966184065E-01, 8.987827792E-01, 2.207683108E-03
       102,-3.957145438E-01,-4.388060212E-01, 9.493103771E-01, 2.086531491E-03
       103,-3.366131767E-01,-3.809936359E-01, 1.015533212E+00, 1.965365119E-03
       104,-2.775118095E-01,-3.231812506E-01, 1.104695908E+00, 1.791702731E-03
       105,-2.217833919E-01,-2.686682519E-01, 1.218487724E+00, 1.487407271E-03
       106,-1.753430438E-01,-2.232407530E-01, 1.346099354E+00, 1.171473231E-03
       107,-1.366427538E-01,-1.853845039E-01, 1.486963317E+00, 9.290508337E-04
       108,-1.043925121E-01,-1.538376296E-01, 1.637298613E+00, 7.415197706E-04
       109,-7.751731065E-02,-1.275485677E-01, 1.786266150E+00, 5.953076667E-04
       110,-5.512130946E-02,-1.056410162E-01, 1.918332195E+00, 4.804549239E-04
       111,-3.645797514E-02,-8.738472318E-02, 1.998716745E+00, 3.896001577E-04
       112,-2.090519654E-02,-7.217114570E-02, 1.981643995E+00, 3.172607282E-04
       113,-7.944547703E-03,-5.949316446E-02, 1.780923041E+00, 2.593206802E-04
       114, 2.855992993E-03,-4.892818010E-02, 1.330036920E+00, 2.126647167E-04
       115, 1.185644357E-02,-4.012402646E-02, 5.394639672E-01, 1.749152802E-04
       116, 1.935681906E-02,-3.278723177E-02,-5.106420803E-01, 1.442427824E-04
       117, 2.560713196E-02,-2.667323618E-02,-1.811202369E+00, 1.192279204E-04
       118, 3.081572605E-02,-2.157823987E-02,-2.969657774E+00, 9.876114105E-05
       119, 3.515622112E-02,-1.733240960E-02,-4.099408662E+00, 8.196868484E-05
       120, 3.877330035E-02,-1.379421772E-02,-5.038047315E+00, 7.346075264E-05
       121,-1.015836980E+00,-1.103221135E+00, 7.600099816E-01, 3.382300906E-03
       122,-9.573117296E-01,-1.043878603E+00, 7.614400655E-01, 3.319995901E-03
       123,-8.987864793E-01,-9.845360709E-01, 7.649674983E-01, 3.195196970E-03
       124,-8.402612290E-01,-9.251935389E-01, 7.702859126E-01, 3.070396845E-03
       125,-7.817359788E-01,-8.658510069E-01, 7.780717439E-01, 2.945595372E-03
       126,-7.232107285E-01,-8.065084749E-01, 7.887701004E-01, 2.820792373E-03
       127,-6.646854782E-01,-7.471659429E-01, 8.029865050E-01, 2.695987636E-03
       128,-6.061602280E-01,-6.878234109E-01, 8.215535447E-01, 2.571180905E-03
       129,-5.476349777E-01,-6.284808789E-01, 8.454928192E-01, 2.446371876E-03
       130,-4.891097275E-01,-5.691383469E-01, 8.762654677E-01, 2.321560176E-03
       131,-4.305844772E-01,-5.097958149E-01, 9.157858021E-01, 2.196745348E-03
       132,-3.720592270E-01,-4.504532829E-01, 9.669864344E-01, 2.071926826E-03
       133,-3.135339767E-01,-3.911107509E-01, 1.033490619E+00, 1.947103894E-03
       134,-2.550087265E-01,-3.317682189E-01, 1.121913050E+00, 1.770235968E-03
       135,-1.998235464E-01,-2.758123999E-01, 1.232258432E+00, 1.464991543E-03
       136,-1.538358964E-01,-2.291825507E-01, 1.352099860E+00, 1.150592919E-03
       137,-1.155128547E-01,-1.903243431E-01, 1.476544124E+00, 9.100789080E-04
       138,-8.357698662E-02,-1.579425034E-01, 1.595594831E+00, 7.245728914E-04
       139,-5.696376322E-02,-1.309576369E-01, 1.686205393E+00, 5.803488860E-04
       140,-3.478607705E-02,-1.084702483E-01, 1.716736985E+00, 4.673607711E-04
       141,-1.630467191E-02,-8.973075768E-02, 1.625823187E+00, 3.782037111E-04
       142,-9.035009562E-04,-7.411451554E-02, 1.351158126E+00, 3.073785953E-04
       143, 1.193080817E-02,-6.110098042E-02, 8.164045812E-01, 2.507693187E-04
       144, 2.262606578E-02,-5.025636782E-02, 3.726204170E-02, 2.052698458E-04
       145, 3.153878045E-02,-4.121919065E-02,-9.397381417E-01, 1.685169019E-04
       146, 3.896604268E-02,-3.368820968E-02,-1.872548863E+00, 1.386974004E-04
       147, 4.515542786E-02,-2.741239220E-02,-2.718814415E+00, 1.144089725E-04
       148, 5.031324885E-02,-2.218254431E-02,-3.216238560E+00, 9.455835534E-05
       149, 5.461143301E-02,-1.782433773E-02,-3.626562480E+00, 7.828685276E-05
       150, 5.819325315E-02,-1.419249891E-02,-3.981267952E+00, 7.091638942E-05
       151,-9.849501985E-01,-1.130727659E+00, 7.716782458E-01, 3.407701907E-03
       152,-9.270497189E-01,-1.069869057E+00, 7.732426922E-01, 3.344375735E-03
       153,-8.691492394E-01,-1.009010455E+00, 7.770216489E-01, 3.217922357E-03
       154,-8.112487598E-01,-9.481518536E-01, 7.826252112E-01, 3.091467912E-03
       155,-7.533482802E-01,-8.872932519E-01, 7.907633147E-01, 2.965012261E-03
       156,-6.954478006E-01,-8.264346502E-01, 8.018629313E-01, 2.838555244E-03
       157,-6.375473210E-01,-7.655760485E-01, 8.165411378E-01, 2.712096669E-03
       158,-5.796468414E-01,-7.047174469E-01, 8.356355651E-01, 2.585636307E-03
       159,-5.217463619E-01,-6.438588452E-01, 8.601575339E-01, 2.459173880E-03
       160,-4.638458823E-01,-5.830002435E-01, 8.915486526E-01, 2.332709053E-03
       161,-4.059454027E-01,-5.221416419E-01, 9.316571895E-01, 2.206241409E-03
       162,-3.480449231E-01,-4.612830402E-01, 9.832450485E-01, 2.079770434E-03
       163,-2.901444436E-01,-4.004244385E-01, 1.049556454E+00, 1.953295475E-03
       164,-2.322439640E-01,-3.395658368E-01, 1.136143447E+00, 1.774545252E-03
       165,-1.776478986E-01,-2.821804712E-01, 1.240911861E+00, 1.467262186E-03
       166,-1.321511775E-01,-2.343593332E-01, 1.349322268E+00, 1.151521196E-03
       167,-9.423724325E-02,-1.945083848E-01, 1.450135524E+00, 9.101709840E-04
       168,-6.264229802E-02,-1.612992612E-01, 1.525368476E+00, 7.241641737E-04
       169,-3.631317700E-02,-1.336249915E-01, 1.537558384E+00, 5.796589205E-04
       170,-1.437224282E-02,-1.105631001E-01, 1.441316386E+00, 4.665309024E-04
       171, 3.911869006E-03,-9.134485722E-02, 1.165993408E+00, 3.773228540E-04
       172, 1.914862886E-02,-7.532965485E-02, 6.804209917E-01, 3.065008095E-04
       173, 3.184592874E-02,-6.198365287E-02,-1.723927535E-02, 2.499257377E-04
       174, 4.242701197E-02,-5.086198456E-02,-7.961010420E-01, 2.044767361E-04
       175, 5.124458133E-02,-4.159392763E-02,-1.544748404E+00, 1.677810881E-04
       176, 5.859255579E-02,-3.387054685E-02,-2.069727383E+00, 1.380198959E-04
       177, 6.471586785E-02,-2.743439621E-02,-2.415185039E+00, 1.137873830E-04
       178, 6.981862789E-02,-2.207093734E-02,-2.563038770E+00, 9.398844180E-05
       179, 7.407092793E-02,-1.760138828E-02,-2.666818298E+00, 7.776352782E-05
       180, 7.761451130E-02,-1.387676406E-02,-2.782930914E+00, 7.066220503E-05
       181,-9.535251490E-01,-1.157617596E+00, 7.829864364E-01, 3.431666353E-03
       182,-8.962794306E-01,-1.095252800E+00, 7.846869163E-01, 3.368163357E-03
       183,-8.390337122E-01,-1.032888003E+00, 7.887174505E-01, 3.240783828E-03
       184,-7.817879938E-01,-9.705232069E-01, 7.945857192E-01, 3.113403184E-03
       185,-7.245422754E-01,-9.081584104E-01, 8.030477472E-01, 2.986021283E-03
       186,-6.672965571E-01,-8.457936138E-01, 8.145157393E-01, 2.858637957E-03
       187,-6.100508387E-01,-7.834288173E-01, 8.296161338E-01, 2.731253004E-03
       188,-5.528051203E-01,-7.210640208E-01, 8.491813553E-01, 2.603866186E-03
       189,-4.955594019E-01,-6.586992243E-01, 8.742050199E-01, 2.476477215E-03
       190,-4.383136835E-01,-5.963344278E-01, 9.060929160E-01, 2.349085738E-03
       191,-3.810679652E-01,-5.339696313E-01, 9.466006833E-01, 2.221691322E-03
       192,-3.238222468E-01,-4.716048348E-01, 9.982269853E-01, 2.094293430E-03
       193,-2.665765284E-01,-4.092400383E-01, 1.063794308E+00, 1.966891381E-03
       194,-2.093308101E-01,-3.468752418E-01, 1.147254398E+00, 1.786890505E-03
       195,-1.553521383E-01,-2.880696408E-01, 1.244135776E+00, 1.477461388E-03
       196,-1.103699119E-01,-2.390649733E-01, 1.337160257E+00, 1.159465960E-03
       197,-7.288472324E-02,-1.982277503E-01, 1.406978734E+00, 9.163994230E-04
       198,-4.164706600E-02,-1.641967313E-01, 1.427259304E+00, 7.290751424E-04
       199,-1.561568497E-02,-1.358375487E-01, 1.349391351E+00, 5.835503599E-04
       200, 6.077132558E-03,-1.122048965E-01, 1.128225762E+00, 4.696271750E-04
       201, 2.415448050E-02,-9.251101972E-02, 7.162706337E-01, 3.797943147E-04
       202, 3.921893712E-02,-7.609945573E-02, 1.474642734E-01, 3.084778844E-04
       203, 5.177265096E-02,-6.242315240E-02,-5.040905772E-01, 2.515091021E-04
       204, 6.223407917E-02,-5.102623296E-02,-1.071667327E+00, 2.057447121E-04
       205, 7.095193601E-02,-4.152880009E-02,-1.496982571E+00, 1.687950618E-04
       206, 7.821681671E-02,-3.361427270E-02,-1.731896488E+00, 1.388283219E-04
       207, 8.427088396E-02,-2.701883321E-02,-1.854796444E+00, 1.144287650E-04
       208, 8.931594000E-02,-2.152263364E-02,-1.906138639E+00, 9.449356611E-05
       209, 9.352015337E-02,-1.694246732E-02,-1.958253364E+00, 7.815714835E-05
       210, 9.702366451E-02,-1.312566206E-02,-2.017046787E+00, 7.113993905E-05
       211,-9.210919366E-01,-1.183282530E+00, 7.939969826E-01, 3.455401652E-03
       212,-8.645566474E-01,-1.119462402E+00, 7.958445559E-01, 3.391143694E-03
       213,-8.080213582E-01,-1.055642274E+00, 8.001288489E-01, 3.263034990E-03
       214,-7.514860689E-01,-9.918221464E-01, 8.062648825E-01, 3.134925187E-03
       215,-6.949507797E-01,-9.280020186E-01, 8.150507325E-01, 3.006814146E-03
       216,-6.384154905E-01,-8.641818908E-01, 8.268863886E-01, 2.878701701E-03
       217,-5.818802012E-01,-8.003617630E-01, 8.424006359E-01, 2.750587654E-03
       218,-5.253449120E-01,-7.365416352E-01, 8.624130139E-01, 2.622471771E-03
       219,-4.688096228E-01,-6.727215074E-01, 8.878936232E-01, 2.494353766E-03
       220,-4.122743336E-01,-6.089013796E-01, 9.201995118E-01, 2.366233296E-03
       221,-3.557390443E-01,-5.450812518E-01, 9.609537381E-01, 2.238109933E-03
       222,-2.992037551E-01,-4.812611240E-01, 1.012324796E+00, 2.109983150E-03
       223,-2.426684659E-01,-4.174409962E-01, 1.076603584E+00, 1.981852278E-03
       224,-1.861331767E-01,-3.536208685E-01, 1.155739585E+00, 1.800623262E-03
       225,-1.328243895E-01,-2.934429928E-01, 1.242564376E+00, 1.488886610E-03
       226,-8.840040028E-02,-2.432947632E-01, 1.315815433E+00, 1.168596445E-03
       227,-5.138040923E-02,-2.015045718E-01, 1.348425817E+00, 9.237394576E-04
       228,-2.053041668E-02,-1.666794123E-01, 1.308254367E+00, 7.350077414E-04
       229, 5.177910445E-03,-1.376584460E-01, 1.144014267E+00, 5.883688514E-04
       230, 2.660151638E-02,-1.134743075E-01, 8.310127747E-01, 4.735580464E-04
       231, 4.445452133E-02,-9.332085867E-02, 3.659086887E-01, 3.830138369E-04
       232, 5.933202545E-02,-7.652631802E-02,-1.617178605E-01, 3.111242894E-04
       233, 7.172994556E-02,-6.253086747E-02,-6.549407451E-01, 2.536915668E-04
       234, 8.206154564E-02,-5.086799202E-02,-1.002823079E+00, 2.075500395E-04
       235, 9.067121238E-02,-4.114892914E-02,-1.218522578E+00, 1.702926897E-04
       236, 9.784593466E-02,-3.304971007E-02,-1.328734156E+00, 1.400741051E-04
       237, 1.038248699E-01,-2.630036085E-02,-1.388040745E+00, 1.154678542E-04
       238, 1.088073159E-01,-2.067590317E-02,-1.421222873E+00, 9.536261758E-05
       239, 1.129593543E-01,-1.598885510E-02,-1.444277783E+00, 7.888603541E-05
       240, 1.164193862E-01,-1.208298171E-02,-1.468894908E+00, 7.177269903E-05
       241,-8.883211301E-01,-1.208514982E+00, 8.046650018E-01, 3.476631711E-03
       242,-8.325158012E-01,-1.143244883E+00, 8.066448229E-01, 3.412657697E-03
       243,-7.767104724E-01,-1.077974785E+00, 8.111702387E-01, 3.284135258E-03
       244,-7.209051436E-01,-1.012704686E+00, 8.175484958E-01, 3.155611564E-03
       245,-6.650998148E-01,-9.474345876E-01, 8.266307666E-01, 3.027086454E-03
       246,-6.092944860E-01,-8.821644890E-01, 8.388002467E-01, 2.898559740E-03
       247,-5.534891571E-01,-8.168943904E-01, 8.546847680E-01, 2.770031198E-03
       248,-4.976838283E-01,-7.516242918E-01, 8.750897902E-01, 2.641500560E-03
       249,-4.418784995E-01,-6.863541932E-01, 9.009503865E-01, 2.512967504E-03
       250,-3.860731707E-01,-6.210840946E-01, 9.335617706E-01, 2.384431638E-03
       251,-3.302678419E-01,-5.558139960E-01, 9.743713790E-01, 2.255892480E-03
       252,-2.744625130E-01,-4.905438973E-01, 1.025203590E+00, 2.127349430E-03
       253,-2.186571842E-01,-4.252737987E-01, 1.087557368E+00, 1.998801736E-03
       254,-1.628518554E-01,-3.600037001E-01, 1.161325257E+00, 1.816753866E-03
       255,-1.102313695E-01,-2.984586044E-01, 1.236211294E+00, 1.502883292E-03
       256,-6.638096452E-02,-2.471710247E-01, 1.286204439E+00, 1.179976497E-03
       257,-2.983896040E-02,-2.044313749E-01, 1.278690997E+00, 9.330157706E-04
       258, 6.127097029E-04,-1.688150001E-01, 1.181544249E+00, 7.425843887E-04
       259, 2.598910146E-02,-1.391346877E-01, 9.515538694E-01, 5.945663146E-04
       260, 4.713609458E-02,-1.144010941E-01, 5.954110090E-01, 4.786320836E-04
       261, 6.475858886E-02,-9.378976605E-02, 1.526402014E-01, 3.871697115E-04
       262, 7.944400075E-02,-7.661365936E-02,-2.656742565E-01, 3.145275855E-04
       263, 9.168184400E-02,-6.230023712E-02,-5.920517800E-01, 2.564764710E-04
       264, 1.018800467E-01,-5.037238526E-02,-7.895062279E-01, 2.098257239E-04
       265, 1.103785490E-01,-4.043250870E-02,-8.973796597E-01, 1.721482738E-04
       266, 1.174606342E-01,-3.214927824E-02,-9.434830962E-01, 1.415825543E-04
       267, 1.233623718E-01,-2.524658619E-02,-9.528734336E-01, 1.166890672E-04
       268, 1.282804866E-01,-1.949434281E-02,-9.465549296E-01, 9.634588228E-05
       269, 1.323789155E-01,-1.470080667E-02,-9.133228158E-01, 7.967199090E-05
       270, 1.357942730E-01,-1.070619321E-02,-8.948869077E-01, 7.265463886E-05
       271,-8.544496000E-01,-1.232249366E+00, 8.150097140E-01, 3.497864717E-03
       272,-7.994347820E-01,-1.165603308E+00, 8.171337041E-01, 3.433357995E-03
       273,-7.444199639E-01,-1.098957250E+00, 8.218944295E-01, 3.304942192E-03
       274,-6.894051459E-01,-1.032311191E+00, 8.285186615E-01, 3.176525110E-03
       275,-6.343903279E-01,-9.656651331E-01, 8.378957376E-01, 3.048106587E-03
       276,-5.793755099E-01,-8.990190748E-01, 8.503927260E-01, 2.919686432E-03
       277,-5.243606918E-01,-8.323730166E-01, 8.666341343E-01, 2.791264419E-03
       278,-4.693458738E-01,-7.657269583E-01, 8.874079998E-01, 2.662840280E-03
       279,-4.143310558E-01,-6.990809000E-01, 9.135993033E-01, 2.534413691E-03
       280,-3.593162378E-01,-6.324348418E-01, 9.464350239E-01, 2.405984257E-03
       281,-3.043014197E-01,-5.657887835E-01, 9.871304905E-01, 2.277551496E-03
       282,-2.492866017E-01,-4.991427253E-01, 1.037169918E+00, 2.149114810E-03
       283,-1.942717837E-01,-4.324966670E-01, 1.096909797E+00, 2.020673448E-03
       284,-1.392569657E-01,-3.658506087E-01, 1.164357355E+00, 1.837910848E-03
       285,-8.738187565E-02,-3.030080803E-01, 1.225269194E+00, 1.521366907E-03
       286,-4.415263397E-02,-2.506393066E-01, 1.250448396E+00, 1.195442534E-03
       287,-8.128265901E-03,-2.069986618E-01, 1.204627790E+00, 9.459442141E-04
       288, 2.189204082E-02,-1.706314578E-01, 1.060617404E+00, 7.533822759E-04
       289, 4.690896309E-02,-1.403254545E-01, 7.935848164E-01, 6.035777213E-04
       290, 6.775639832E-02,-1.150704518E-01, 4.432099119E-01, 4.861471175E-04
       291, 8.512926100E-02,-9.402461612E-02, 7.262794982E-02, 3.934324716E-04
       292, 9.960664658E-02,-7.648641976E-02,-2.231432953E-01, 3.197431170E-04
       293, 1.116711346E-01,-6.187125613E-02,-4.177482582E-01, 2.608167795E-04
       294, 1.217248745E-01,-4.969195311E-02,-5.135287745E-01, 2.134349318E-04
       295, 1.301029912E-01,-3.954253392E-02,-5.454813946E-01, 1.751470204E-04
       296, 1.370847551E-01,-3.108468459E-02,-5.316758991E-01, 1.440717395E-04
       297, 1.429028916E-01,-2.403647682E-02,-4.805762727E-01, 1.187530285E-04
       298, 1.477513388E-01,-1.816297035E-02,-4.233857067E-01, 9.805507847E-05
       299, 1.517917114E-01,-1.326838162E-02,-3.471169136E-01, 8.108526206E-05
       300, 1.551586886E-01,-9.189557680E-03,-3.051117740E-01, 7.403809210E-05
       301,-8.204105821E-01,-1.255742933E+00, 8.250292226E-01, 3.515780086E-03
       302,-7.661955828E-01,-1.187731753E+00, 8.272748600E-01, 3.452182885E-03
       303,-7.119805834E-01,-1.119720572E+00, 8.322578769E-01, 3.324246869E-03
       304,-6.577655841E-01,-1.051709392E+00, 8.390970916E-01, 3.196309374E-03
       305,-6.035505848E-01,-9.836982112E-01, 8.487364132E-01, 3.068370214E-03
       306,-5.493355854E-01,-9.156870307E-01, 8.615221696E-01, 2.940429173E-03
       307,-4.951205861E-01,-8.476758502E-01, 8.780707612E-01, 2.812485992E-03
       308,-4.409055867E-01,-7.796646697E-01, 8.991491659E-01, 2.684540366E-03
       309,-3.866905874E-01,-7.116534893E-01, 9.255834997E-01, 2.556591926E-03
       310,-3.324755880E-01,-6.436423088E-01, 9.585197353E-01, 2.428640228E-03
       311,-2.782605887E-01,-5.756311283E-01, 9.988972547E-01, 2.300684726E-03
       312,-2.240455894E-01,-5.076199478E-01, 1.047839991E+00, 2.172724747E-03
       313,-1.698305900E-01,-4.396087673E-01, 1.104339736E+00, 2.044759448E-03
       314,-1.156155907E-01,-3.715975868E-01, 1.164709243E+00, 1.861903173E-03
       315,-6.449467327E-02,-3.074678445E-01, 1.210541377E+00, 1.543153866E-03
       316,-2.189390876E-02,-2.540263926E-01, 1.211451652E+00, 1.213827031E-03
       317, 1.360672833E-02,-2.094918493E-01, 1.133131689E+00, 9.614183340E-04
       318, 4.319059257E-02,-1.723797300E-01, 9.579235899E-01, 7.663791659E-04
       319, 6.784381278E-02,-1.414529638E-01, 6.851655381E-01, 6.144743055E-04
       320, 8.838816295E-02,-1.156806587E-01, 3.785511133E-01, 4.952685500E-04
       321, 1.055084548E-01,-9.420373773E-02, 9.986199680E-02, 4.010573640E-04
       322, 1.197753646E-01,-7.630630362E-02,-8.705124709E-02, 3.261089452E-04
       323, 1.316644561E-01,-6.139177519E-02,-1.833394373E-01, 2.661251141E-04
       324, 1.415720324E-01,-4.896300150E-02,-2.021712271E-01, 2.178562947E-04
