nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        51, 7.441740749E-03,-5.493859718E-02, 1.715740788E+00, 1.514166411E-04
        52,-3.761224888E-03,-4.628749890E-02, 4.188995204E+00, 7.184005125E-05
        53, 1.395758802E-02,-4.929884462E-02, 5.670500323E-01, 1.252257163E-04
        54, 2.853397042E-03,-4.078170223E-02, 3.453894570E+00, 5.547261912E-05
        55, 1.938746075E-02,-4.459905083E-02,-8.637765602E-01, 1.037821988E-04
        56, 8.365581985E-03,-3.619353834E-02, 2.378177987E+00, 4.306449646E-05
        57, 2.391235469E-02,-4.068255600E-02,-2.614728513E+00, 8.617835498E-05
        58, 1.295906944E-02,-3.237006843E-02, 8.043166545E-01, 3.362225410E-05
        59, 2.768309965E-02,-3.741881030E-02,-3.858136808E+00, 7.666614744E-05
        60, 1.678697565E-02,-2.918384351E-02,-1.710720157E-01, 2.919163486E-05
        61,-1.073970909E+00,-1.046641934E+00, 3.961566283E-01, 3.390147594E-03
        62,-1.013004872E+00,-9.921425341E-01, 3.972085396E-01, 3.335869074E-03
        63,-9.520388349E-01,-9.376431343E-01, 4.004246475E-01, 3.227082253E-03
        64,-8.910727978E-01,-8.831437346E-01, 4.063195831E-01, 3.118292132E-03
        65,-8.301067608E-01,-8.286443349E-01, 4.157173472E-01, 3.009498352E-03
        66,-7.691407238E-01,-7.741449351E-01, 4.294109669E-01, 2.900700500E-03
        67,-7.081746867E-01,-7.196455354E-01, 4.484161494E-01, 2.791898102E-03
        68,-6.472086497E-01,-6.651461356E-01, 4.740781258E-01, 2.683090604E-03
        69,-5.862426127E-01,-6.106467359E-01, 5.081977656E-01, 2.574277360E-03
        70,-5.252765756E-01,-5.561473362E-01, 5.533541716E-01, 2.465457609E-03
        71,-4.643105386E-01,-5.016479364E-01, 6.131441625E-01, 2.356630450E-03
        72,-4.033445016E-01,-4.471485367E-01, 6.929341891E-01, 2.247794808E-03
        73,-3.423784645E-01,-3.926491370E-01, 8.000366839E-01, 2.138949389E-03
        74,-2.814124275E-01,-3.381497372E-01, 9.461909103E-01, 1.972280683E-03
        75,-2.239257621E-01,-2.867606539E-01, 1.134126647E+00, 1.657188500E-03
        76,-1.760202076E-01,-2.439364177E-01, 1.341651127E+00, 1.320000668E-03
        77,-1.360989122E-01,-2.082495543E-01, 1.559450416E+00, 1.057749050E-03
        78,-1.028311661E-01,-1.785105014E-01, 1.771025470E+00, 8.522220650E-04
        79,-7.510804425E-02,-1.537279574E-01, 1.947501277E+00, 6.899907238E-04
        80,-5.200544275E-02,-1.330758373E-01, 2.051900174E+00, 5.610779633E-04
        81,-3.275327483E-02,-1.158657373E-01, 2.031788506E+00, 4.580127158E-04
        82,-1.670980157E-02,-1.015239873E-01, 1.834892307E+00, 3.751548090E-04
        83,-3.340240511E-03,-8.957252891E-02, 1.395249354E+00, 3.082109839E-04
        84, 7.801060368E-03,-7.961298027E-02, 6.837684339E-01, 2.538861627E-04
        85, 1.708547777E-02,-7.131335641E-02,-3.386372957E-01, 2.096307576E-04
        86, 2.482249227E-02,-6.439700320E-02,-1.596696594E+00, 1.734564527E-04
        87, 3.127000435E-02,-5.863337551E-02,-3.086229171E+00, 1.438010108E-04
        88, 3.664293108E-02,-5.383035245E-02,-4.605384850E+00, 1.194283416E-04
        89, 4.112037003E-02,-4.982783322E-02,-6.134630707E+00, 9.935406072E-05
        90, 4.485156915E-02,-4.649240054E-02,-7.183731989E+00, 8.881824619E-05
        91,-1.044098878E+00,-1.076385616E+00, 3.857798201E-01, 3.401936170E-03
        92,-9.837689246E-01,-1.020634625E+00, 3.865796944E-01, 3.345788652E-03
        93,-9.234389715E-01,-9.648836338E-01, 3.892803698E-01, 3.233422571E-03
        94,-8.631090184E-01,-9.091326429E-01, 3.945263980E-01, 3.121054926E-03
        95,-8.027790654E-01,-8.533816519E-01, 4.030194366E-01, 3.008685542E-03
        96,-7.424491123E-01,-7.976306609E-01, 4.155083716E-01, 2.896314215E-03
        97,-6.821191592E-01,-7.418796700E-01, 4.329131874E-01, 2.783940710E-03
        98,-6.217892061E-01,-6.861286790E-01, 4.564378187E-01, 2.671564752E-03
        99,-5.614592531E-01,-6.303776881E-01, 4.876430342E-01, 2.559186019E-03
       100,-5.011293000E-01,-5.746266971E-01, 5.287557185E-01, 2.446804127E-03
       101,-4.407993469E-01,-5.188757062E-01, 5.827934392E-01, 2.334418619E-03
       102,-3.804693938E-01,-4.631247152E-01, 6.541235141E-01, 2.222028947E-03
       103,-3.201394407E-01,-4.073737243E-01, 7.481743787E-01, 2.109634444E-03
       104,-2.598094877E-01,-3.516227333E-01, 8.730092420E-01, 1.940101494E-03
       105,-2.029226044E-01,-2.990534878E-01, 1.026321767E+00, 1.625246508E-03
       106,-1.555168684E-01,-2.552457832E-01, 1.183251810E+00, 1.291225219E-03
       107,-1.160120884E-01,-2.187393626E-01, 1.326147047E+00, 1.032223692E-03
       108,-8.309143835E-02,-1.883173455E-01, 1.428599142E+00, 8.298288046E-04
       109,-5.565756334E-02,-1.629656646E-01, 1.448312744E+00, 6.705012380E-04
       110,-3.279600082E-02,-1.418392639E-01, 1.337320913E+00, 5.442119051E-04
       111,-1.374469873E-02,-1.242339299E-01, 1.032804614E+00, 4.434740254E-04
       112, 2.131386349E-03,-1.095628182E-01, 4.910730889E-01, 3.626534732E-04
       113, 1.536145725E-02,-9.733689188E-02,-3.343990349E-01, 2.974752909E-04
       114, 2.638651633E-02,-8.714861990E-02,-1.406611707E+00, 2.446688539E-04
       115, 3.557406557E-02,-7.865839326E-02,-2.710243983E+00, 2.017113442E-04
       116, 4.323035659E-02,-7.158320439E-02,-4.078656963E+00, 1.666411932E-04
       117, 4.961059912E-02,-6.568721366E-02,-5.502992156E+00, 1.379215303E-04
       118, 5.492746789E-02,-6.077388805E-02,-6.761092602E+00, 1.143395333E-04
       119, 5.935819186E-02,-5.667945005E-02,-7.926939825E+00, 9.493168070E-05
       120, 6.305046184E-02,-5.326741838E-02,-8.662787134E+00, 8.565290531E-05
       121,-1.013529514E+00,-1.105412143E+00, 3.747429886E-01, 3.414422259E-03
       122,-9.538498389E-01,-1.048376542E+00, 3.752620175E-01, 3.357157919E-03
       123,-8.941701636E-01,-9.913409417E-01, 3.773959925E-01, 3.242212284E-03
       124,-8.344904883E-01,-9.343053412E-01, 3.819275997E-01, 3.127265296E-03
       125,-7.748108130E-01,-8.772697407E-01, 3.894419732E-01, 3.012316799E-03
       126,-7.151311377E-01,-8.202341402E-01, 4.006370645E-01, 2.897366615E-03
       127,-6.554514624E-01,-7.631985397E-01, 4.162949842E-01, 2.782414532E-03
       128,-5.957717872E-01,-7.061629392E-01, 4.374793678E-01, 2.667460307E-03
       129,-5.360921119E-01,-6.491273387E-01, 4.655164232E-01, 2.552503649E-03
       130,-4.764124366E-01,-5.920917382E-01, 5.022235852E-01, 2.437544213E-03
       131,-4.167327613E-01,-5.350561377E-01, 5.499595981E-01, 2.322581587E-03
       132,-3.570530860E-01,-4.780205372E-01, 6.119723681E-01, 2.207615271E-03
       133,-2.973734107E-01,-4.209849367E-01, 6.915717890E-01, 2.092644656E-03
       134,-2.376937354E-01,-3.639493362E-01, 7.926696632E-01, 1.921135079E-03
       135,-1.814200181E-01,-3.101687945E-01, 9.071665887E-01, 1.606413627E-03
       136,-1.345252537E-01,-2.653516764E-01, 1.007252487E+00, 1.274045571E-03
       137,-9.544628333E-02,-2.280040780E-01, 1.066184490E+00, 1.016866324E-03
       138,-6.288047469E-02,-1.968810793E-01, 1.048524191E+00, 8.162986579E-04
       139,-3.574230083E-02,-1.709452471E-01, 9.011853547E-01, 6.587080726E-04
       140,-1.312715595E-02,-1.493320536E-01, 5.743143590E-01, 5.340150167E-04
       141, 5.718798116E-03,-1.313210590E-01, 1.006818591E-02, 4.347106812E-04
       142, 2.142375984E-02,-1.163118968E-01,-8.010321175E-01, 3.551564830E-04
       143, 3.451122794E-02,-1.038042617E-01,-1.862316883E+00, 2.910834004E-04
       144, 4.541745136E-02,-9.338123240E-02,-3.068106064E+00, 2.392324584E-04
       145, 5.450597088E-02,-8.469537466E-02,-4.372805176E+00, 1.970952035E-04
       146, 6.207973714E-02,-7.745715988E-02,-5.606098340E+00, 1.627252692E-04
       147, 6.839120903E-02,-7.142531423E-02,-6.777093571E+00, 1.346006967E-04
       148, 7.365076893E-02,-6.639877619E-02,-7.754198367E+00, 1.115226476E-04
       149, 7.803373552E-02,-6.220999448E-02,-8.612227965E+00, 9.254033412E-05
       150, 8.168620768E-02,-5.871934307E-02,-9.142033647E+00, 8.362048621E-05
       151,-9.819291573E-01,-1.133312718E+00, 3.632603938E-01, 3.428480642E-03
       152,-9.229395638E-01,-1.074991253E+00, 3.635132729E-01, 3.369679117E-03
       153,-8.639499702E-01,-1.016669789E+00, 3.650670709E-01, 3.252279885E-03
       154,-8.049603766E-01,-9.583483240E-01, 3.688574460E-01, 3.134879217E-03
       155,-7.459707830E-01,-9.000268594E-01, 3.753618862E-01, 3.017476947E-03
       156,-6.869811894E-01,-8.417053949E-01, 3.852017774E-01, 2.900072881E-03
       157,-6.279915958E-01,-7.833839303E-01, 3.990264633E-01, 2.782666790E-03
       158,-5.690020023E-01,-7.250624658E-01, 4.177163304E-01, 2.665258407E-03
       159,-5.100124087E-01,-6.667410012E-01, 4.423466971E-01, 2.547847413E-03
       160,-4.510228151E-01,-6.084195367E-01, 4.743216361E-01, 2.430433432E-03
       161,-3.920332215E-01,-5.500980721E-01, 5.152549701E-01, 2.313016006E-03
       162,-3.330436279E-01,-4.917766076E-01, 5.671247145E-01, 2.195594583E-03
       163,-2.740540343E-01,-4.334551430E-01, 6.308627590E-01, 2.078168483E-03
       164,-2.150644408E-01,-3.751336785E-01, 7.057376474E-01, 1.904610540E-03
       165,-1.594414217E-01,-3.201406578E-01, 7.770752920E-01, 1.589683532E-03
       166,-1.130889057E-01,-2.743131405E-01, 8.141278143E-01, 1.258721767E-03
       167,-7.446180912E-02,-2.361235428E-01, 7.809935725E-01, 1.003133597E-03
       168,-4.227256195E-02,-2.042988780E-01, 6.355877079E-01, 8.041829873E-04
       169,-1.544818931E-02,-1.777783240E-01, 3.195500859E-01, 6.481422013E-04
       170, 6.905454563E-03,-1.556778623E-01,-2.071119403E-01, 5.248811407E-04
       171, 2.553349112E-02,-1.372608109E-01,-9.812829144E-01, 4.268677287E-04
       172, 4.105685492E-02,-1.219132681E-01,-1.964612632E+00, 3.484570878E-04
       173, 5.399299142E-02,-1.091236491E-01,-3.120112282E+00, 2.853840508E-04
       174, 6.477310517E-02,-9.846563324E-02,-4.313800691E+00, 2.343991810E-04
       175, 7.375653329E-02,-8.958395337E-02,-5.504299108E+00, 1.930063691E-04
       176, 8.124272339E-02,-8.218255347E-02,-6.563781655E+00, 1.592725869E-04
       177, 8.748121515E-02,-7.601472023E-02,-7.526616575E+00, 1.316891072E-04
       178, 9.267995827E-02,-7.087485919E-02,-8.326120510E+00, 1.090695874E-04
       179, 9.701224421E-02,-6.659164165E-02,-9.025701806E+00, 9.047467451E-05
       180, 1.006224825E-01,-6.302229371E-02,-9.453862697E+00, 8.178725883E-05
       181,-9.498998012E-01,-1.160719751E+00, 3.512812176E-01, 3.441101350E-03
       182,-8.916119439E-01,-1.101079968E+00, 3.512232229E-01, 3.381715354E-03
       183,-8.333240865E-01,-1.041440185E+00, 3.521361082E-01, 3.262300534E-03
       184,-7.750362292E-01,-9.818004012E-01, 3.551352424E-01, 3.142884693E-03
       185,-7.167483718E-01,-9.221606178E-01, 3.605533270E-01, 3.023467710E-03
       186,-6.584605145E-01,-8.625208343E-01, 3.689273406E-01, 2.904049442E-03
       187,-6.001726572E-01,-8.028810509E-01, 3.807883375E-01, 2.784629726E-03
       188,-5.418847998E-01,-7.432412675E-01, 3.968090144E-01, 2.665208366E-03
       189,-4.835969425E-01,-6.836014841E-01, 4.177617618E-01, 2.545785129E-03
       190,-4.253090851E-01,-6.239617007E-01, 4.446038184E-01, 2.426359738E-03
       191,-3.670212278E-01,-5.643219173E-01, 4.781526914E-01, 2.306931857E-03
       192,-3.087333705E-01,-5.046821339E-01, 5.189820807E-01, 2.187501078E-03
       193,-2.504455131E-01,-4.450423505E-01, 5.654035797E-01, 2.068066897E-03
       194,-1.921576558E-01,-3.854025671E-01, 6.115613412E-01, 1.892922107E-03
       195,-1.371963243E-01,-3.291664648E-01, 6.356808441E-01, 1.577777841E-03
       196,-9.139521470E-02,-2.823030461E-01, 6.045085459E-01, 1.247610278E-03
       197,-5.322762338E-02,-2.432501972E-01, 4.741740464E-01, 9.930332883E-04
       198,-2.142129728E-02,-2.107061565E-01, 1.997462176E-01, 7.951676920E-04
       199, 5.083974473E-03,-1.835861225E-01,-2.746977530E-01, 6.401992407E-04
       200, 2.717170093E-02,-1.609860942E-01,-9.680708053E-01, 5.179484767E-04
       201, 4.557813965E-02,-1.421527373E-01,-1.886458370E+00, 4.208579573E-04
       202, 6.091683858E-02,-1.264582732E-01,-2.951132365E+00, 3.432725972E-04
       203, 7.369908769E-02,-1.133795531E-01,-4.102726469E+00, 2.809263000E-04
       204, 8.435096194E-02,-1.024806197E-01,-5.211873979E+00, 2.305741111E-04
       205, 9.322752382E-02,-9.339817523E-02,-6.256246723E+00, 1.897273077E-04
       206, 1.006246587E-01,-8.582947148E-02,-7.145702018E+00, 1.564615547E-04
       207, 1.067889378E-01,-7.952221835E-02,-7.931904890E+00, 1.292771323E-04
       208, 1.119258370E-01,-7.426617408E-02,-8.550003541E+00, 1.069964275E-04
       209, 1.162065864E-01,-6.988613719E-02,-9.107188273E+00, 8.868820954E-05
       210, 1.197738775E-01,-6.623610644E-02,-9.458668952E+00, 8.039634555E-05
       211,-9.166841649E-01,-1.186676370E+00, 3.387858932E-01, 3.455075088E-03
       212,-8.591564236E-01,-1.125754451E+00, 3.384154674E-01, 3.394298796E-03
       213,-8.016286822E-01,-1.064832531E+00, 3.386708471E-01, 3.273195575E-03
       214,-7.441009409E-01,-1.003910612E+00, 3.408534345E-01, 3.152091183E-03
       215,-6.865731995E-01,-9.429886922E-01, 3.451270338E-01, 3.030985478E-03
       216,-6.290454582E-01,-8.820667727E-01, 3.519471381E-01, 2.909878296E-03
       217,-5.715177168E-01,-8.211448532E-01, 3.617271517E-01, 2.788769444E-03
       218,-5.139899755E-01,-7.602229337E-01, 3.749177055E-01, 2.667658695E-03
       219,-4.564622341E-01,-6.993010143E-01, 3.919587450E-01, 2.546545776E-03
       220,-3.989344928E-01,-6.383790948E-01, 4.132929506E-01, 2.425430363E-03
       221,-3.414067514E-01,-5.774571753E-01, 4.388663157E-01, 2.304312061E-03
       222,-2.838790101E-01,-5.165352558E-01, 4.677361619E-01, 2.183190389E-03
       223,-2.263512687E-01,-4.556133364E-01, 4.953576849E-01, 2.062064749E-03
       224,-1.688235274E-01,-3.946914169E-01, 5.103466419E-01, 1.885316227E-03
       225,-1.145789314E-01,-3.372463507E-01, 4.835766505E-01, 1.569485569E-03
       226,-6.937510152E-02,-2.893754622E-01, 3.803824905E-01, 1.239768942E-03
       227,-3.170524324E-02,-2.494830550E-01, 1.512169454E-01, 9.858533182E-04
       228,-3.136946835E-04,-2.162393824E-01,-2.463471733E-01, 7.887372829E-04
       229, 2.584592912E-02,-1.885363219E-01,-8.576379179E-01, 6.345313334E-04
       230, 4.764561562E-02,-1.654504382E-01,-1.673048015E+00, 5.130117817E-04
       231, 6.581202104E-02,-1.462122017E-01,-2.666490897E+00, 4.165971633E-04
       232, 8.095069222E-02,-1.301803380E-01,-3.736132911E+00, 3.396212928E-04
       233, 9.356625154E-02,-1.168204516E-01,-4.815969117E+00, 2.778150227E-04
       234, 1.040792176E-01,-1.056872129E-01,-5.797534949E+00, 2.279351679E-04
       235, 1.128400227E-01,-9.640951396E-02,-6.677303531E+00, 1.874974779E-04
       236, 1.201406936E-01,-8.867809820E-02,-7.393177024E+00, 1.545834256E-04
       237, 1.262245860E-01,-8.223525173E-02,-8.006176060E+00, 1.276995744E-04
       238, 1.312944964E-01,-7.686621301E-02,-8.473951517E+00, 1.056745490E-04
       239, 1.355194217E-01,-7.239201407E-02,-8.883657227E+00, 8.758301261E-05
       240, 1.390401927E-01,-6.866351496E-02,-9.150904191E+00, 7.937561403E-05
       241,-8.832477706E-01,-1.212348001E+00, 3.258380765E-01, 3.466859532E-03
       242,-8.264875747E-01,-1.150115878E+00, 3.251159900E-01, 3.406182626E-03
       243,-7.697273787E-01,-1.087883755E+00, 3.246618863E-01, 3.284033519E-03
       244,-7.129671828E-01,-1.025651632E+00, 3.259661677E-01, 3.161883460E-03
       245,-6.562069869E-01,-9.634195084E-01, 3.290075136E-01, 3.039732335E-03
       246,-5.994467910E-01,-9.011873853E-01, 3.341708684E-01, 2.917580010E-03
       247,-5.426865951E-01,-8.389552622E-01, 3.417245865E-01, 2.795426327E-03
       248,-4.859263992E-01,-7.767231391E-01, 3.518825067E-01, 2.673271099E-03
       249,-4.291662032E-01,-7.144910160E-01, 3.647392423E-01, 2.551114104E-03
       250,-3.724060073E-01,-6.522588929E-01, 3.801822661E-01, 2.428955074E-03
       251,-3.156458114E-01,-5.900267698E-01, 3.972138859E-01, 2.306793686E-03
       252,-2.588856155E-01,-5.277946468E-01, 4.132533821E-01, 2.184629541E-03
       253,-2.021254196E-01,-4.655625237E-01, 4.207494404E-01, 2.062462148E-03
       254,-1.453652237E-01,-4.033304006E-01, 4.025682379E-01, 1.884767294E-03
       255,-9.184436879E-02,-3.446499048E-01, 3.225527881E-01, 1.568186674E-03
       256,-4.724365640E-02,-2.957494917E-01, 1.463896836E-01, 1.238010073E-03
       257,-1.007639607E-02,-2.549991474E-01,-1.782723069E-01, 9.838967058E-04
       258, 2.089632087E-02,-2.210405271E-01,-6.862837691E-01, 7.867446132E-04
       259, 4.670691833E-02,-1.927416769E-01,-1.405313330E+00, 6.325979228E-04
       260, 6.821574954E-02,-1.691593017E-01,-2.294545891E+00, 5.111897224E-04
       261, 8.613977555E-02,-1.495073224E-01,-3.303818074E+00, 4.149109099E-04
       262, 1.010764639E-01,-1.331306730E-01,-4.322670087E+00, 3.380780796E-04
       263, 1.135237042E-01,-1.194834651E-01,-5.292017195E+00, 2.764117543E-04
       264, 1.238964044E-01,-1.081107919E-01,-6.127782840E+00, 2.266629206E-04
       265, 1.325403213E-01,-9.863356420E-02,-6.845190216E+00, 1.863444002E-04
       266, 1.397435853E-01,-9.073587446E-02,-7.404568964E+00, 1.535365722E-04
       267, 1.457463054E-01,-8.415446634E-02,-7.865942306E+00, 1.267460304E-04
       268, 1.507485721E-01,-7.866995958E-02,-8.203926107E+00, 1.048020795E-04
       269, 1.549171277E-01,-7.409953728E-02,-8.469224450E+00, 8.678040383E-05
       270, 1.583909240E-01,-7.029085203E-02,-8.622361852E+00, 7.900489299E-05
       271,-8.485682471E-01,-1.236313755E+00, 3.124632667E-01, 3.477953485E-03
       272,-7.926419012E-01,-1.172845269E+00, 3.113833261E-01, 3.416403303E-03
       273,-7.367155553E-01,-1.109376783E+00, 3.102034790E-01, 3.293715043E-03
       274,-6.807892095E-01,-1.045908297E+00, 3.105877307E-01, 3.171025805E-03
       275,-6.248628636E-01,-9.824398111E-01, 3.123403681E-01, 3.048335473E-03
       276,-5.689365177E-01,-9.189713252E-01, 3.157758271E-01, 2.925643907E-03
       277,-5.130101718E-01,-8.555028393E-01, 3.209809139E-01, 2.802950946E-03
       278,-4.570838260E-01,-7.920343535E-01, 3.279232070E-01, 2.680256398E-03
       279,-4.011574801E-01,-7.285658676E-01, 3.363249409E-01, 2.557560032E-03
       280,-3.452311342E-01,-6.650973818E-01, 3.454812821E-01, 2.434861575E-03
       281,-2.893047884E-01,-6.016288959E-01, 3.533761692E-01, 2.312160691E-03
       282,-2.333784425E-01,-5.381604101E-01, 3.556832810E-01, 2.189456972E-03
       283,-1.774520966E-01,-4.746919243E-01, 3.416920279E-01, 2.066749910E-03
       284,-1.215257508E-01,-4.112234384E-01, 2.885705606E-01, 1.888278498E-03
       285,-6.879115748E-02,-3.513771398E-01, 1.538852556E-01, 1.570689658E-03
       286,-2.484566308E-02,-3.015052243E-01,-9.462031331E-02, 1.239838022E-03
       287, 1.177558225E-02,-2.599452947E-01,-5.087025040E-01, 9.852490518E-04
       288, 4.229328669E-02,-2.253120200E-01,-1.108937392E+00, 7.877610110E-04
       289, 6.772470706E-02,-1.964509578E-01,-1.899704724E+00, 6.333763152E-04
       290, 8.891755737E-02,-1.724000726E-01,-2.815481053E+00, 5.117989195E-04
       291, 1.065782660E-01,-1.523576682E-01,-3.791460208E+00, 4.153993514E-04
       292, 1.212955231E-01,-1.356556646E-01,-4.720573785E+00, 3.384799438E-04
       293, 1.335599041E-01,-1.217373283E-01,-5.559246746E+00, 2.767512228E-04
       294, 1.437802216E-01,-1.101387146E-01,-6.250520546E+00, 2.269571608E-04
       295, 1.522971528E-01,-1.004732033E-01,-6.818655366E+00, 1.866056516E-04
       296, 1.593945955E-01,-9.241861048E-02,-7.249474819E+00, 1.537736029E-04
       297, 1.653091310E-01,-8.570644982E-02,-7.582217633E+00, 1.269651525E-04
       298, 1.702379107E-01,-8.011298260E-02,-7.818969005E+00, 1.050078616E-04
       299, 1.743452271E-01,-7.545175992E-02,-7.986051490E+00, 8.697617111E-05
       300, 1.777679907E-01,-7.156740768E-02,-8.080072777E+00, 7.905580550E-05
       301,-8.136452725E-01,-1.259923304E+00, 2.986591133E-01, 3.488995261E-03
       302,-7.585645770E-01,-1.195210093E+00, 2.972009182E-01, 3.427725012E-03
       303,-7.034838816E-01,-1.130496882E+00, 2.952556902E-01, 3.304669325E-03
       304,-6.484031862E-01,-1.065783671E+00, 2.946698202E-01, 3.181612576E-03
       305,-5.933224908E-01,-1.001070460E+00, 2.950660679E-01, 3.058554636E-03
       306,-5.382417953E-01,-9.363572487E-01, 2.966736814E-01, 2.935495355E-03
       307,-4.831610999E-01,-8.716440377E-01, 2.993884852E-01, 2.812434556E-03
       308,-4.280804045E-01,-8.069308268E-01, 3.029316462E-01, 2.689372032E-03
       309,-3.729997091E-01,-7.422176158E-01, 3.066237736E-01, 2.566307532E-03
       310,-3.179190136E-01,-6.775044048E-01, 3.091332562E-01, 2.443240759E-03
       311,-2.628383182E-01,-6.127911939E-01, 3.073849482E-01, 2.320171348E-03
       312,-2.077576228E-01,-5.480779829E-01, 2.952471673E-01, 2.197098856E-03
       313,-1.526769274E-01,-4.833647720E-01, 2.588986731E-01, 2.074022731E-03
       314,-9.759623194E-02,-4.186515611E-01, 1.704029165E-01, 1.895031388E-03
       315,-4.565902722E-02,-3.576315745E-01,-1.882500058E-02, 1.576367467E-03
       316,-2.378023279E-03,-3.067815857E-01,-3.369362524E-01, 1.244292303E-03
       317, 3.368948000E-02,-2.644065950E-01,-8.294831325E-01, 9.887522521E-04
       318, 6.374573274E-02,-2.290941027E-01,-1.498002434E+00, 7.905192881E-04
       319, 8.879261002E-02,-1.996670258E-01,-2.324938331E+00, 6.355469490E-04
       320, 1.096650078E-01,-1.751444618E-01,-3.229146399E+00, 5.135028842E-04
       321, 1.270586725E-01,-1.547089917E-01,-4.140337476E+00, 4.167304481E-04
       322, 1.415533932E-01,-1.376794333E-01,-4.962906291E+00, 3.395114722E-04
       323, 1.536323271E-01,-1.234881347E-01,-5.673395256E+00, 2.775408833E-04
       324, 1.636981053E-01,-1.116620524E-01,-6.237031054E+00, 2.275506787E-04
