nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        69,-6.003884192E-01,-5.925162815E-01, 8.042234676E-01, 2.270820026E-03
        70,-5.409217783E-01,-5.360336936E-01, 8.290223059E-01, 2.136974443E-03
        71,-4.814551374E-01,-4.795511058E-01, 8.609076438E-01, 2.002742035E-03
        72,-4.219884965E-01,-4.230685179E-01, 9.023095283E-01, 1.868041400E-03
        73,-3.625218556E-01,-3.665859301E-01, 9.564158360E-01, 1.732766620E-03
        74,-3.030552147E-01,-3.101033422E-01, 1.029350166E+00, 1.552492289E-03
        75,-2.469823739E-01,-2.568442525E-01, 1.122945042E+00, 1.265198322E-03
        76,-2.002550065E-01,-2.124616777E-01, 1.229301928E+00, 9.770547149E-04
        77,-1.613155336E-01,-1.754761988E-01, 1.350558958E+00, 7.602150838E-04
        78,-1.288659730E-01,-1.446549663E-01, 1.487994549E+00, 5.958013724E-04
        79,-1.018246724E-01,-1.189706059E-01, 1.641992654E+00, 4.701883822E-04
        80,-7.929025524E-02,-9.756697228E-02, 1.811942517E+00, 3.734911563E-04
        81,-6.051157429E-02,-7.973061090E-02, 1.993187082E+00, 2.984984923E-04
        82,-4.486267350E-02,-6.486697641E-02, 2.179301960E+00, 2.399183578E-04
        83,-3.182192284E-02,-5.248061434E-02, 2.344634935E+00, 1.938419251E-04
        84,-2.095463062E-02,-4.215864595E-02, 2.461537236E+00, 1.573618542E-04
        85,-1.189855377E-02,-3.355700563E-02, 2.432626820E+00, 1.283004583E-04
        86,-4.351823063E-03,-2.638897202E-02, 2.183108156E+00, 1.050157991E-04
        87, 1.937119192E-03,-2.041561069E-02, 1.431980450E+00, 8.626185062E-05
        88, 7.177904405E-03,-1.543780957E-02, 1.668018490E-01, 7.108627644E-05
        89, 1.154522542E-02,-1.128964198E-02,-1.946540562E+00, 5.875545101E-05
        90, 1.518465959E-02,-7.832835648E-03,-4.118276419E+00, 5.077621511E-05
        91,-1.047496421E+00,-1.073159547E+00, 7.509464094E-01, 3.295309373E-03
        92,-9.885547598E-01,-1.015162494E+00, 7.520683076E-01, 3.234573847E-03
        93,-9.296130987E-01,-9.571654411E-01, 7.549277026E-01, 3.113019328E-03
        94,-8.706714377E-01,-8.991683882E-01, 7.593611642E-01, 2.991462633E-03
        95,-8.117297767E-01,-8.411713354E-01, 7.659004769E-01, 2.869903482E-03
        96,-7.527881157E-01,-7.831742826E-01, 7.749243647E-01, 2.748341551E-03
        97,-6.938464546E-01,-7.251772297E-01, 7.869319529E-01, 2.626776454E-03
        98,-6.349047936E-01,-6.671801769E-01, 8.026049622E-01, 2.505207727E-03
        99,-5.759631326E-01,-6.091831241E-01, 8.228125041E-01, 2.383634816E-03
       100,-5.170214716E-01,-5.511860713E-01, 8.487505970E-01, 2.262057045E-03
       101,-4.580798105E-01,-4.931890184E-01, 8.819578700E-01, 2.140473586E-03
       102,-3.991381495E-01,-4.351919656E-01, 9.248996975E-01, 2.018883407E-03
       103,-3.401964885E-01,-3.771949128E-01, 9.806861863E-01, 1.897285216E-03
       104,-2.812548274E-01,-3.191978599E-01, 1.055341243E+00, 1.725104572E-03
       105,-2.256770054E-01,-2.645107367E-01, 1.149796398E+00, 1.427997973E-03
       106,-1.793621538E-01,-2.189381341E-01, 1.255280688E+00, 1.121665755E-03
       107,-1.407664441E-01,-1.809609652E-01, 1.371915859E+00, 8.873174397E-04
       108,-1.086033526E-01,-1.493133244E-01, 1.498238825E+00, 7.065638225E-04
       109,-8.180077646E-02,-1.229402905E-01, 1.628826229E+00, 5.660327559E-04
       110,-5.946529630E-02,-1.009627622E-01, 1.753786644E+00, 4.559366779E-04
       111,-4.085239618E-02,-8.264815526E-02, 1.850097551E+00, 3.690610517E-04
       112,-2.534164607E-02,-6.738598284E-02, 1.883620176E+00, 3.000479246E-04
       113,-1.241602098E-02,-5.466750582E-02, 1.781631438E+00, 2.448867775E-04
       114,-1.644666737E-03,-4.406877497E-02, 1.469651823E+00, 2.005512257E-04
       115, 7.331461797E-03,-3.523649926E-02, 8.410400614E-01, 1.647385607E-04
       116, 1.481156891E-02,-2.787626950E-02,-8.146269592E-02, 1.356821032E-04
       117, 2.104499150E-02,-2.174274471E-02,-1.315198356E+00, 1.120153319E-04
       118, 2.623951033E-02,-1.663147404E-02,-2.438253285E+00, 9.267290760E-05
       119, 3.056827602E-02,-1.237208182E-02,-3.675677638E+00, 7.681806224E-05
       120, 3.417558076E-02,-8.822588304E-03,-4.656365478E+00, 6.911597187E-05
       121,-1.018059232E+00,-1.101111040E+00, 7.649964469E-01, 3.320781057E-03
       122,-9.596786415E-01,-1.041572843E+00, 7.663037639E-01, 3.258335440E-03
       123,-9.012980513E-01,-9.820346455E-01, 7.695221701E-01, 3.133415555E-03
       124,-8.429174610E-01,-9.224964483E-01, 7.743518639E-01, 3.008493937E-03
       125,-7.845368708E-01,-8.629582510E-01, 7.813767486E-01, 2.883570362E-03
       126,-7.261562806E-01,-8.034200537E-01, 7.909780200E-01, 2.758644562E-03
       127,-6.677756903E-01,-7.438818564E-01, 8.036816354E-01, 2.633716221E-03
       128,-6.093951001E-01,-6.843436591E-01, 8.201904990E-01, 2.508784958E-03
       129,-5.510145099E-01,-6.248054618E-01, 8.413778738E-01, 2.383850312E-03
       130,-4.926339196E-01,-5.652672645E-01, 8.684649871E-01, 2.258911722E-03
       131,-4.342533294E-01,-5.057290672E-01, 9.030096150E-01, 2.133968493E-03
       132,-3.758727391E-01,-4.461908699E-01, 9.474746414E-01, 2.009019756E-03
       133,-3.174921489E-01,-3.866526726E-01, 1.004866500E+00, 1.884064412E-03
       134,-2.591115587E-01,-3.271144753E-01, 1.080906823E+00, 1.708948645E-03
       135,-2.040627868E-01,-2.709741617E-01, 1.175472495E+00, 1.410850511E-03
       136,-1.581888102E-01,-2.241905671E-01, 1.278269185E+00, 1.105440276E-03
       137,-1.199604964E-01,-1.852042382E-01, 1.386560679E+00, 8.724371946E-04
       138,-8.810356820E-02,-1.527156308E-01, 1.494839919E+00, 6.932049110E-04
       139,-6.155612805E-02,-1.256417913E-01, 1.587975140E+00, 5.542194057E-04
       140,-3.943326126E-02,-1.030802584E-01, 1.642157260E+00, 4.456040814E-04
       141,-2.099753893E-02,-8.427898095E-02, 1.609169852E+00, 3.600962275E-04
       142,-5.634436998E-03,-6.861124976E-02, 1.429033073E+00, 2.923157801E-04
       143, 7.168147949E-03,-5.555480710E-02, 1.020666211E+00, 2.382462941E-04
       144, 1.783696874E-02,-4.467443822E-02, 3.646371666E-01, 1.948651362E-04
       145, 2.672765273E-02,-3.560746415E-02,-5.109854173E-01, 1.598787804E-04
       146, 3.413655605E-02,-2.805165243E-02,-1.381482650E+00, 1.315324080E-04
       147, 4.031064216E-02,-2.175514266E-02,-2.168356825E+00, 1.084722934E-04
       148, 4.545571391E-02,-1.650805118E-02,-2.605705302E+00, 8.964577431E-05
       149, 4.974327371E-02,-1.213547496E-02,-2.903034621E+00, 7.422804238E-05
       150, 5.331624020E-02,-8.491661432E-03,-3.201153582E+00, 6.700983495E-05
       151,-9.878601907E-01,-1.128237622E+00, 7.785409253E-01, 3.347113737E-03
       152,-9.300844161E-01,-1.067150691E+00, 7.800061793E-01, 3.283846804E-03
       153,-8.723086414E-01,-1.006063760E+00, 7.835341869E-01, 3.157420076E-03
       154,-8.145328668E-01,-9.449768293E-01, 7.887250122E-01, 3.030991935E-03
       155,-7.567570922E-01,-8.838898982E-01, 7.962102719E-01, 2.904562197E-03
       156,-6.989813176E-01,-8.228029671E-01, 8.063621956E-01, 2.778130644E-03
       157,-6.412055430E-01,-7.617160360E-01, 8.197204434E-01, 2.651697015E-03
       158,-5.834297684E-01,-7.006291050E-01, 8.370095354E-01, 2.525260998E-03
       159,-5.256539938E-01,-6.395421739E-01, 8.591248041E-01, 2.398822214E-03
       160,-4.678782191E-01,-5.784552428E-01, 8.873035032E-01, 2.272380201E-03
       161,-4.101024445E-01,-5.173683117E-01, 9.231024656E-01, 2.145934385E-03
       162,-3.523266699E-01,-4.562813807E-01, 9.689360413E-01, 2.019484051E-03
       163,-2.945508953E-01,-3.951944496E-01, 1.027653673E+00, 1.893028288E-03
       164,-2.367751207E-01,-3.341075185E-01, 1.104404814E+00, 1.715982179E-03
       165,-1.822966471E-01,-2.765068584E-01, 1.197801743E+00, 1.415350069E-03
       166,-1.368979192E-01,-2.285063082E-01, 1.295280767E+00, 1.108209925E-03
       167,-9.906564592E-02,-1.885058498E-01, 1.390324971E+00, 8.740235782E-04
       168,-6.753875152E-02,-1.551721344E-01, 1.471200755E+00, 6.939843881E-04
       169,-4.126633953E-02,-1.273940383E-01, 1.509671602E+00, 5.544507054E-04
       170,-1.937266286E-02,-1.042456249E-01, 1.466732488E+00, 4.454647585E-04
       171,-1.127932311E-03,-8.495528032E-02, 1.277590751E+00, 3.597078917E-04
       172, 1.407600982E-02,-6.887999321E-02, 8.978977807E-01, 2.917615317E-04
       173, 2.674596159E-02,-5.548392061E-02, 3.076385771E-01, 2.375827253E-04
       174, 3.730425473E-02,-4.432052679E-02,-3.837104424E-01, 1.941305633E-04
       175, 4.610283235E-02,-3.501769859E-02,-1.052444938E+00, 1.590989331E-04
       176, 5.343498037E-02,-2.726534177E-02,-1.484967072E+00, 1.307244106E-04
       177, 5.954510372E-02,-2.080504441E-02,-1.715722399E+00, 1.076474412E-04
       178, 6.463687317E-02,-1.542146329E-02,-1.754326624E+00, 8.881143790E-05
       179, 6.888001438E-02,-1.093514568E-02,-1.746384678E+00, 7.338895928E-05
       180, 7.241596539E-02,-7.196547672E-03,-1.779201453E+00, 6.699792314E-05
       181,-9.570170810E-01,-1.154629603E+00, 7.917711362E-01, 3.372594457E-03
       182,-8.998813173E-01,-1.092032370E+00, 7.934087518E-01, 3.309542052E-03
       183,-8.427455536E-01,-1.029435138E+00, 7.972601295E-01, 3.183289403E-03
       184,-7.856097899E-01,-9.668379051E-01, 8.028069977E-01, 3.057035321E-03
       185,-7.284740262E-01,-9.042406725E-01, 8.107433659E-01, 2.930779621E-03
       186,-6.713382625E-01,-8.416434398E-01, 8.214330936E-01, 2.804522086E-03
       187,-6.142024988E-01,-7.790462071E-01, 8.354298620E-01, 2.678262454E-03
       188,-5.570667350E-01,-7.164489744E-01, 8.534807045E-01, 2.552000414E-03
       189,-4.999309713E-01,-6.538517418E-01, 8.764940077E-01, 2.425735590E-03
       190,-4.427952076E-01,-5.912545091E-01, 9.057052828E-01, 2.299467520E-03
       191,-3.856594439E-01,-5.286572764E-01, 9.426600551E-01, 2.173195639E-03
       192,-3.285236802E-01,-4.660600437E-01, 9.896682367E-01, 2.046919239E-03
       193,-2.713879165E-01,-4.034628111E-01, 1.049328092E+00, 1.920637424E-03
       194,-2.142521528E-01,-3.408655784E-01, 1.125907184E+00, 1.742972001E-03
       195,-1.603771643E-01,-2.818408105E-01, 1.216433339E+00, 1.439354055E-03
       196,-1.154813405E-01,-2.326535039E-01, 1.305549074E+00, 1.128299711E-03
       197,-7.806815410E-02,-1.916640818E-01, 1.381474013E+00, 8.908234949E-04
       198,-4.689049873E-02,-1.575062300E-01, 1.424711531E+00, 7.080233288E-04
       199,-2.090911926E-02,-1.290413535E-01, 1.394747113E+00, 5.661753767E-04
       200, 7.420303040E-04,-1.053206231E-01, 1.248065306E+00, 4.552515422E-04
       201, 1.878465494E-02,-8.555334779E-02, 9.331980512E-01, 3.678732984E-04
       202, 3.382017547E-02,-6.908061835E-02, 4.662937194E-01, 2.985713042E-04
       203, 4.634977591E-02,-5.535334381E-02,-8.844041548E-02, 2.432596942E-04
       204, 5.679110961E-02,-4.391394836E-02,-5.641100421E-01, 1.988613761E-04
       205, 6.549222102E-02,-3.438111882E-02,-8.795220721E-01, 1.630397880E-04
       206, 7.274314720E-02,-2.643709420E-02,-9.865591207E-01, 1.340059281E-04
       207, 7.878558569E-02,-1.981707369E-02,-9.744719395E-01, 1.103787875E-04
       208, 8.382095109E-02,-1.430038993E-02,-9.051716681E-01, 9.108380486E-05
       209, 8.801708892E-02,-9.703153460E-03,-8.616452077E-01, 7.527849332E-05
       210, 9.151387045E-02,-5.872123070E-03,-8.701666838E-01, 6.875465560E-05
       211,-9.253385634E-01,-1.180012766E+00, 8.047528598E-01, 3.396732370E-03
       212,-8.688883330E-01,-1.115960203E+00, 8.065753402E-01, 3.333206780E-03
       213,-8.124381026E-01,-1.051907641E+00, 8.107621073E-01, 3.206385787E-03
       214,-7.559878722E-01,-9.878550781E-01, 8.166755604E-01, 3.079563662E-03
       215,-6.995376418E-01,-9.238025156E-01, 8.250732859E-01, 2.952740261E-03
       216,-6.430874115E-01,-8.597499531E-01, 8.363099120E-01, 2.825915411E-03
       217,-5.866371811E-01,-7.956973906E-01, 8.509579011E-01, 2.699088906E-03
       218,-5.301869507E-01,-7.316448281E-01, 8.697803653E-01, 2.572260502E-03
       219,-4.737367203E-01,-6.675922656E-01, 8.936882412E-01, 2.445429902E-03
       220,-4.172864899E-01,-6.035397031E-01, 9.239081360E-01, 2.318596744E-03
       221,-3.608362596E-01,-5.394871406E-01, 9.619607568E-01, 2.191760582E-03
       222,-3.043860292E-01,-4.754345780E-01, 1.009993432E+00, 2.064920859E-03
       223,-2.479357988E-01,-4.113820155E-01, 1.070259002E+00, 1.938076873E-03
       224,-1.914855684E-01,-3.473294530E-01, 1.145940923E+00, 1.759428001E-03
       225,-1.382569894E-01,-2.869324119E-01, 1.231807308E+00, 1.453644902E-03
       226,-9.389984023E-02,-2.366015443E-01, 1.309740520E+00, 1.139976354E-03
       227,-5.693554926E-02,-1.946591546E-01, 1.361355854E+00, 9.004159643E-04
       228,-2.613197345E-02,-1.597071633E-01, 1.360249430E+00, 7.159442983E-04
       229,-4.623269358E-04,-1.305805038E-01, 1.261381457E+00, 5.727486484E-04
       230, 2.092904515E-02,-1.063082875E-01, 1.035388788E+00, 4.607330379E-04
       231, 3.875518856E-02,-8.608144065E-02, 6.712010978E-01, 3.724666424E-04
       232, 5.361030807E-02,-6.922573492E-02, 2.453733903E-01, 3.024394855E-04
       233, 6.598957433E-02,-5.517931349E-02,-1.428010755E-01, 2.465338835E-04
       234, 7.630562954E-02,-4.347396229E-02,-3.821567766E-01, 2.016476718E-04
       235, 8.490234222E-02,-3.371950296E-02,-4.792490914E-01, 1.654244170E-04
       236, 9.206626945E-02,-2.559078685E-02,-4.821597913E-01, 1.360592550E-04
       237, 9.803620881E-02,-1.881685676E-02,-4.619960572E-01, 1.121584194E-04
       238, 1.030111583E-01,-1.317191502E-02,-4.495924479E-01, 9.263702765E-05
       239, 1.071569495E-01,-8.467796900E-03,-4.547631297E-01, 7.664420685E-05
       240, 1.106117755E-01,-4.547698468E-03,-4.748433055E-01, 6.958789005E-05
       241,-8.931746182E-01,-1.204777954E+00, 8.174342853E-01, 3.418790144E-03
       242,-8.374386200E-01,-1.139276545E+00, 8.194346889E-01, 3.355250369E-03
       243,-7.817026218E-01,-1.073775136E+00, 8.239503479E-01, 3.227876171E-03
       244,-7.259666236E-01,-1.008273726E+00, 8.302173418E-01, 3.100500555E-03
       245,-6.702306254E-01,-9.427723167E-01, 8.390645903E-01, 2.973123340E-03
       246,-6.144946272E-01,-8.772709073E-01, 8.508342049E-01, 2.845744310E-03
       247,-5.587586290E-01,-8.117694979E-01, 8.661206531E-01, 2.718363210E-03
       248,-5.030226308E-01,-7.462680884E-01, 8.856952061E-01, 2.590979733E-03
       249,-4.472866326E-01,-6.807666790E-01, 9.104696785E-01, 2.463593511E-03
       250,-3.915506344E-01,-6.152652696E-01, 9.416558483E-01, 2.336204093E-03
       251,-3.358146362E-01,-5.497638601E-01, 9.807325680E-01, 2.208810923E-03
       252,-2.800786380E-01,-4.842624507E-01, 1.029632637E+00, 2.081413313E-03
       253,-2.243426398E-01,-4.187610413E-01, 1.090216162E+00, 1.954010390E-03
       254,-1.686066415E-01,-3.532596318E-01, 1.164316732E+00, 1.774310733E-03
       255,-1.160515330E-01,-2.914964304E-01, 1.244056967E+00, 1.466180722E-03
       256,-7.225560921E-02,-2.400270959E-01, 1.308334402E+00, 1.150022757E-03
       257,-3.575900605E-02,-1.971359837E-01, 1.332846610E+00, 9.084874114E-04
       258,-5.345170090E-03,-1.613933903E-01, 1.288648380E+00, 7.224393018E-04
       259, 1.999969321E-02,-1.316078958E-01, 1.135541207E+00, 5.779782591E-04
       260, 4.112041263E-02,-1.067866504E-01, 8.720946092E-01, 4.649418061E-04
       261, 5.872101215E-02,-8.610227917E-02, 5.309286028E-01, 3.758481591E-04
       262, 7.338817841E-02,-6.886530318E-02, 2.151129198E-01, 3.051479915E-04
       263, 8.561081696E-02,-5.450115651E-02,-4.181721570E-03, 2.486929927E-04
       264, 9.579634909E-02,-4.253103430E-02,-9.741302432E-02, 2.033569560E-04
       265, 1.042842925E-01,-3.255593245E-02,-1.172433937E-01, 1.667644237E-04
       266, 1.113575787E-01,-2.424334757E-02,-1.057438604E-01, 1.370953928E-04
       267, 1.172519839E-01,-1.731619351E-02,-8.681025033E-02, 1.129440005E-04
       268, 1.221639882E-01,-1.154356512E-02,-7.109711632E-02, 9.321565375E-05
       269, 1.262573251E-01,-6.733041470E-03,-4.144241661E-02, 7.705164488E-05
       270, 1.296684392E-01,-2.724271758E-03,-2.498216257E-02, 7.036199134E-05
       271,-8.601150261E-01,-1.228334197E+00, 8.298335299E-01, 3.440612051E-03
       272,-8.051421523E-01,-1.161448868E+00, 8.320181439E-01, 3.376899817E-03
       273,-7.501692785E-01,-1.094563539E+00, 8.368584125E-01, 3.249856737E-03
       274,-6.951964048E-01,-1.027678210E+00, 8.434831609E-01, 3.122812297E-03
       275,-6.402235310E-01,-9.607928817E-01, 8.527833512E-01, 2.995766327E-03
       276,-5.852506572E-01,-8.939075529E-01, 8.650863725E-01, 2.868718620E-03
       277,-5.302777835E-01,-8.270222242E-01, 8.810109876E-01, 2.741668937E-03
       278,-4.753049097E-01,-7.601368954E-01, 9.013326872E-01, 2.614616988E-03
       279,-4.203320359E-01,-6.932515667E-01, 9.269603031E-01, 2.487562425E-03
       280,-3.653591621E-01,-6.263662379E-01, 9.590796717E-01, 2.360504826E-03
       281,-3.103862884E-01,-5.594809091E-01, 9.991071090E-01, 2.233443669E-03
       282,-2.554134146E-01,-4.925955804E-01, 1.048713022E+00, 2.106378311E-03
       283,-2.004405408E-01,-4.257102516E-01, 1.109307967E+00, 1.979307939E-03
       284,-1.454676671E-01,-3.588249228E-01, 1.180999684E+00, 1.799094681E-03
       285,-9.363213091E-02,-2.957567832E-01, 1.253410723E+00, 1.488191147E-03
       286,-5.043585079E-02,-2.432000002E-01, 1.302304791E+00, 1.168559245E-03
       287,-1.443895070E-02,-1.994026810E-01, 1.299985583E+00, 9.240693116E-04
       288, 1.555846605E-02,-1.629049150E-01, 1.220381559E+00, 7.355176167E-04
       289, 4.055631334E-02,-1.324901100E-01, 1.037491921E+00, 5.889414670E-04
       290, 6.138785275E-02,-1.071444392E-01, 7.827560934E-01, 4.741224195E-04
       291, 7.874746892E-02,-8.602304685E-02, 5.129281494E-01, 3.835293728E-04
       292, 9.321381573E-02,-6.842188655E-02, 3.163729845E-01, 3.115700430E-04
       293, 1.052691047E-01,-5.375425297E-02, 2.162987525E-01, 2.540590299E-04
       294, 1.153151789E-01,-4.153122499E-02, 2.003662064E-01, 2.078383185E-04
       295, 1.236869074E-01,-3.134536834E-02, 2.225612923E-01, 1.705053161E-04
       296, 1.306633478E-01,-2.285715446E-02, 2.690610705E-01, 1.402169722E-04
       297, 1.364770481E-01,-1.578364290E-02, 3.434791528E-01, 1.155479172E-04
       298, 1.413217984E-01,-9.889049928E-03, 4.281966237E-01, 9.538709412E-05
       299, 1.453590903E-01,-4.976889119E-03, 5.232977630E-01, 7.886192978E-05
       300, 1.487235002E-01,-8.834217792E-04, 5.690114898E-01, 7.203868916E-05
       301,-8.267199167E-01,-1.251412339E+00, 8.419386625E-01, 3.459542481E-03
       302,-7.725284501E-01,-1.183169143E+00, 8.442995817E-01, 3.396588203E-03
       303,-7.183369835E-01,-1.114925947E+00, 8.494638455E-01, 3.270230002E-03
       304,-6.641455169E-01,-1.046682751E+00, 8.564329373E-01, 3.143870140E-03
       305,-6.099540504E-01,-9.784395555E-01, 8.661725580E-01, 3.017508408E-03
       306,-5.557625838E-01,-9.101963597E-01, 8.789933126E-01, 2.891144562E-03
       307,-5.015711172E-01,-8.419531639E-01, 8.955375314E-01, 2.764778311E-03
       308,-4.473796506E-01,-7.737099681E-01, 9.165805030E-01, 2.638409309E-03
       309,-3.931881840E-01,-7.054667722E-01, 9.430260665E-01, 2.512037140E-03
       310,-3.389967174E-01,-6.372235764E-01, 9.760246992E-01, 2.385661301E-03
       311,-2.848052509E-01,-5.689803806E-01, 1.016907562E+00, 2.259281175E-03
       312,-2.306137843E-01,-5.007371848E-01, 1.067051282E+00, 2.132895998E-03
       313,-1.764223177E-01,-4.324939890E-01, 1.127333728E+00, 2.006504814E-03
       314,-1.222308511E-01,-3.642507932E-01, 1.195970335E+00, 1.826216171E-03
       315,-7.113212673E-02,-2.999022809E-01, 1.260313493E+00, 1.512757954E-03
       316,-2.854985641E-02,-2.462785206E-01, 1.294128165E+00, 1.189371465E-03
       317, 6.935368865E-03,-2.015920537E-01, 1.268921370E+00, 9.416407682E-04
       318, 3.650638992E-02,-1.643533312E-01, 1.165853561E+00, 7.503109357E-04
       319, 6.114890747E-02,-1.333210626E-01, 9.811691846E-01, 6.013660053E-04
       320, 8.168433876E-02,-1.074608387E-01, 7.700539454E-01, 4.845358036E-04
       321, 9.879719817E-02,-8.591065206E-02, 5.866974207E-01, 3.922410446E-04
       322, 1.130579143E-01,-6.795216324E-02, 4.892667594E-01, 3.188457839E-04
       323, 1.249418445E-01,-5.298675589E-02, 4.680099628E-01, 2.601258136E-04
       324, 1.348451196E-01,-4.051558309E-02, 5.088482740E-01, 2.128890956E-04
