nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        25,-3.600082219E-01,-3.563903372E-01, 1.112743091E+00, 2.000254403E-03
        26,-3.761264913E-01,-3.410278732E-01, 1.136524590E+00, 2.204498720E-03
        27,-2.980924542E-01,-3.014168179E-01, 1.329263643E+00, 1.820222693E-03
        28,-3.132175567E-01,-2.873974847E-01, 1.362562947E+00, 1.924371819E-03
        29,-2.397102564E-01,-2.495806702E-01, 1.619665108E+00, 1.507681542E-03
        30,-2.538988726E-01,-2.368278145E-01, 1.667742618E+00, 1.518281893E-03
        31,-1.910584249E-01,-2.063838804E-01, 1.960207201E+00, 1.184164253E-03
        32,-2.044666359E-01,-1.946864227E-01, 2.029133030E+00, 1.130662904E-03
        33,-1.505152319E-01,-1.703865556E-01, 2.352444629E+00, 9.363593221E-04
        34,-1.632731053E-01,-1.595685962E-01, 2.451407108E+00, 8.449460302E-04
        35,-1.167292378E-01,-1.403887850E-01, 2.792361996E+00, 7.450979107E-04
        36,-1.289451631E-01,-1.303037408E-01, 2.934809449E+00, 6.334518709E-04
        37,-8.857424274E-02,-1.153906428E-01, 3.266621235E+00, 5.963747438E-04
        38,-1.003385446E-01,-1.059163613E-01, 3.471983307E+00, 4.763121800E-04
        39,-6.511174684E-02,-9.455885757E-02, 3.756217256E+00, 4.798946958E-04
        40,-7.649969589E-02,-8.559354499E-02, 4.051382472E+00, 3.591800703E-04
        41,-4.555966692E-02,-7.719903658E-02, 4.228050573E+00, 3.880408453E-04
        42,-5.663398861E-02,-6.865786477E-02, 4.648746038E+00, 2.716296799E-04
        43,-2.926626698E-02,-6.273251909E-02, 4.644023141E+00, 3.151391148E-04
        44,-4.007923255E-02,-5.454479791E-02, 5.236141452E+00, 2.060362979E-04
        45,-1.568843371E-02,-5.067708785E-02, 4.946947242E+00, 2.569323450E-04
        46,-2.628360250E-02,-4.278390887E-02, 5.760799147E+00, 1.567906210E-04
        47,-4.373572641E-03,-4.063089515E-02, 5.088362665E+00, 2.102027891E-04
        48,-1.478724412E-02,-3.298316800E-02, 6.176998668E+00, 1.197448045E-04
        49, 5.055478246E-03,-3.225906790E-02, 4.997336570E+00, 1.725000715E-04
        50,-5.206945471E-03,-2.481588394E-02, 6.391960703E+00, 9.181907033E-05
        51, 1.291302065E-02,-2.528254519E-02, 4.661137900E+00, 1.419441807E-04
        52, 2.776636735E-03,-1.800981389E-02, 6.377865529E+00, 7.071971645E-05
        53, 1.946097266E-02,-1.946877626E-02, 4.025003057E+00, 1.170819373E-04
        54, 9.429621907E-03,-1.233808885E-02, 6.011793837E+00, 5.473496069E-05
        55, 2.491759933E-02,-1.462396883E-02, 3.179678527E+00, 9.678176916E-05
        56, 1.497377622E-02,-7.611651316E-03, 5.390284448E+00, 4.258580403E-05
        57, 2.946478822E-02,-1.058662930E-02, 2.103728029E+00, 8.015614181E-05
        58, 1.959390481E-02,-3.672953371E-03, 4.500403992E+00, 3.331625387E-05
        59, 3.325411230E-02,-7.222179688E-03, 1.408746864E+00, 7.185001356E-05
        60, 2.344401197E-02,-3.907050838E-04, 3.973601630E+00, 2.905468384E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.392846175E-01, 3.446554080E-03
        62,-1.012709948E+00,-9.905039033E-01, 5.410119283E-01, 3.391930553E-03
        63,-9.514489863E-01,-9.343658727E-01, 5.457818427E-01, 3.282475965E-03
        64,-8.901880249E-01,-8.782278422E-01, 5.539332506E-01, 3.173019852E-03
        65,-8.289270636E-01,-8.220898116E-01, 5.666677096E-01, 3.063562051E-03
        66,-7.676661023E-01,-7.659517810E-01, 5.849731843E-01, 2.954102376E-03
        67,-7.064051410E-01,-7.098137505E-01, 6.101907170E-01, 2.844640608E-03
        68,-6.451441796E-01,-6.536757199E-01, 6.441687678E-01, 2.735176498E-03
        69,-5.838832183E-01,-5.975376894E-01, 6.893964115E-01, 2.625709751E-03
        70,-5.226222570E-01,-5.413996588E-01, 7.494403928E-01, 2.516240024E-03
        71,-4.613612956E-01,-4.852616282E-01, 8.293749201E-01, 2.406766909E-03
        72,-4.001003343E-01,-4.291235977E-01, 9.369227607E-01, 2.297289923E-03
        73,-3.388393730E-01,-3.729855671E-01, 1.083133481E+00, 2.187808483E-03
        74,-2.775784117E-01,-3.168475365E-01, 1.286488105E+00, 2.018893190E-03
        75,-2.198136500E-01,-2.639133370E-01, 1.555308185E+00, 1.697382291E-03
        76,-1.716763487E-01,-2.198015040E-01, 1.863751084E+00, 1.353022998E-03
        77,-1.315619309E-01,-1.830416432E-01, 2.207500500E+00, 1.084906307E-03
        78,-9.813324942E-02,-1.524084258E-01, 2.574549817E+00, 8.745680396E-04
        79,-7.027601484E-02,-1.268807447E-01, 2.940483840E+00, 7.083796679E-04
        80,-4.706165269E-02,-1.056076771E-01, 3.272989745E+00, 5.762053641E-04
        81,-2.771635090E-02,-8.788012079E-02, 3.524954079E+00, 4.704469008E-04
        82,-1.159526607E-02,-7.310715718E-02, 3.646963515E+00, 3.853616528E-04
        83, 1.838971279E-03,-6.079635417E-02, 3.580317111E+00, 3.165733847E-04
        84, 1.303416907E-02,-5.053735166E-02, 3.297288521E+00, 2.607195232E-04
        85, 2.236350057E-02,-4.198818290E-02, 2.766048384E+00, 2.151953822E-04
        86, 3.013794348E-02,-3.486387561E-02, 2.042214311E+00, 1.779675316E-04
        87, 3.661664591E-02,-2.892695286E-02, 1.136268496E+00, 1.474366927E-04
        88, 4.201556460E-02,-2.397951724E-02, 2.075869637E-01, 1.223362844E-04
        89, 4.651466351E-02,-1.985665422E-02,-7.692421031E-01, 1.016567679E-04
        90, 5.026391260E-02,-1.642093503E-02,-1.386093380E+00, 9.155542942E-05
        91,-1.044098878E+00,-1.076385616E+00, 5.337076743E-01, 3.458141843E-03
        92,-9.834978143E-01,-1.019043481E+00, 5.352830265E-01, 3.402232552E-03
        93,-9.228967509E-01,-9.617013457E-01, 5.397257961E-01, 3.290345276E-03
        94,-8.622956875E-01,-9.043592107E-01, 5.474629821E-01, 3.178456865E-03
        95,-8.016946241E-01,-8.470170757E-01, 5.596217769E-01, 3.066567193E-03
        96,-7.410935607E-01,-7.896749407E-01, 5.771463584E-01, 2.954676119E-03
        97,-6.804924973E-01,-7.323328056E-01, 6.013125155E-01, 2.842783476E-03
        98,-6.198914338E-01,-6.749906706E-01, 6.338633132E-01, 2.730889070E-03
        99,-5.592903704E-01,-6.176485356E-01, 6.771271603E-01, 2.618992677E-03
       100,-4.986893070E-01,-5.603064006E-01, 7.344235262E-01, 2.507094030E-03
       101,-4.380882436E-01,-5.029642656E-01, 8.104120908E-01, 2.395192812E-03
       102,-3.774871802E-01,-4.456221305E-01, 9.121004849E-01, 2.283288645E-03
       103,-3.168861168E-01,-3.882799955E-01, 1.049137511E+00, 2.171381071E-03
       104,-2.562850534E-01,-3.309378605E-01, 1.237199336E+00, 2.000458128E-03
       105,-1.991425290E-01,-2.768682754E-01, 1.480608523E+00, 1.678829342E-03
       106,-1.515237586E-01,-2.318102879E-01, 1.750838990E+00, 1.336121623E-03
       107,-1.118414500E-01,-1.942619649E-01, 2.036583244E+00, 1.069798770E-03
       108,-7.877285943E-02,-1.629716958E-01, 2.316877489E+00, 8.612451592E-04
       109,-5.121570065E-02,-1.368964715E-01, 2.555726311E+00, 6.967451484E-04
       110,-2.825140166E-02,-1.151671180E-01, 2.709867719E+00, 5.661174406E-04
       111,-9.114485838E-03,-9.705932332E-02, 2.723681166E+00, 4.617447361E-04
       112, 6.832944014E-03,-8.196949446E-02, 2.553614013E+00, 3.778815733E-04
       113, 2.012246889E-02,-6.939463707E-02, 2.158496164E+00, 3.101584149E-04
       114, 3.119707295E-02,-5.891558925E-02, 1.555509863E+00, 2.552245613E-04
       115, 4.042590967E-02,-5.018304940E-02, 7.568277345E-01, 2.104895916E-04
       116, 4.811660694E-02,-4.290593286E-02,-1.228359223E-01, 1.739349986E-04
       117, 5.452552133E-02,-3.684166907E-02,-1.068091799E+00, 1.439760463E-04
       118, 5.986628332E-02,-3.178811592E-02,-1.933380166E+00, 1.193597347E-04
       119, 6.431691831E-02,-2.757682162E-02,-2.766568021E+00, 9.908885649E-05
       120, 6.802578080E-02,-2.406740971E-02,-3.260843850E+00, 8.961804696E-05
       121,-1.013529514E+00,-1.105412143E+00, 5.274019940E-01, 3.469577176E-03
       122,-9.536024262E-01,-1.046843883E+00, 5.287871600E-01, 3.412834547E-03
       123,-8.936753382E-01,-9.882756237E-01, 5.328447571E-01, 3.298939704E-03
       124,-8.337482502E-01,-9.297073642E-01, 5.400911892E-01, 3.185043806E-03
       125,-7.738211622E-01,-8.711391046E-01, 5.515743584E-01, 3.071146737E-03
       126,-7.138940742E-01,-8.125708451E-01, 5.682008548E-01, 2.957248361E-03
       127,-6.539669862E-01,-7.540025856E-01, 5.911570351E-01, 2.843348520E-03
       128,-5.940398983E-01,-6.954343260E-01, 6.220658879E-01, 2.729447031E-03
       129,-5.341128103E-01,-6.368660665E-01, 6.630717649E-01, 2.615543678E-03
       130,-4.741857223E-01,-5.782978070E-01, 7.172069794E-01, 2.501638207E-03
       131,-4.142586343E-01,-5.197295475E-01, 7.886352243E-01, 2.387730313E-03
       132,-3.543315463E-01,-4.611612879E-01, 8.835024040E-01, 2.273819633E-03
       133,-2.944044583E-01,-4.025930284E-01, 1.009797812E+00, 2.159905724E-03
       134,-2.344773703E-01,-3.440247689E-01, 1.179856866E+00, 1.987409583E-03
       135,-1.779703571E-01,-2.887990350E-01, 1.393203519E+00, 1.665714962E-03
       136,-1.308811795E-01,-2.427775901E-01, 1.618310128E+00, 1.324036848E-03
       137,-9.164019807E-02,-2.044263860E-01, 1.836074999E+00, 1.058918669E-03
       138,-5.893938024E-02,-1.724670492E-01, 2.016867535E+00, 8.516096775E-04
       139,-3.168869871E-02,-1.458342686E-01, 2.115256984E+00, 6.883140147E-04
       140,-8.979797443E-03,-1.236402848E-01, 2.084356641E+00, 5.588060171E-04
       141, 9.944286948E-03,-1.051452982E-01, 1.872100158E+00, 4.554470215E-04
       142, 2.571435727E-02,-8.973280942E-02, 1.458079766E+00, 3.724846004E-04
       143, 3.885608255E-02,-7.688906877E-02, 8.325885295E-01, 3.055509368E-04
       144, 4.980752027E-02,-6.618595156E-02, 5.808926315E-02, 2.513019921E-04
       145, 5.893371838E-02,-5.726668721E-02,-8.310015055E-01, 2.071565275E-04
       146, 6.653888347E-02,-4.983396693E-02,-1.718505910E+00, 1.711062084E-04
       147, 7.287652104E-02,-4.364003336E-02,-2.613873797E+00, 1.415765267E-04
       148, 7.815788569E-02,-3.847842205E-02,-3.405369804E+00, 1.173242205E-04
       149, 8.255902289E-02,-3.417707929E-02,-4.134463085E+00, 9.736104143E-05
       150, 8.622663723E-02,-3.059262699E-02,-4.556803249E+00, 8.814312636E-05
       151,-9.819291573E-01,-1.133312718E+00, 5.204681569E-01, 3.482110893E-03
       152,-9.227140433E-01,-1.073524658E+00, 5.216659591E-01, 3.424059018E-03
       153,-8.634989292E-01,-1.013736599E+00, 5.253109887E-01, 3.308144297E-03
       154,-8.042838151E-01,-9.539485394E-01, 5.320212151E-01, 3.192228371E-03
       155,-7.450687011E-01,-8.941604800E-01, 5.427703851E-01, 3.076311105E-03
       156,-6.858535870E-01,-8.343724206E-01, 5.584194678E-01, 2.960392339E-03
       157,-6.266384729E-01,-7.745843611E-01, 5.800510110E-01, 2.844471891E-03
       158,-5.674233589E-01,-7.147963017E-01, 6.091533970E-01, 2.728549545E-03
       159,-5.082082448E-01,-6.550082423E-01, 6.476616150E-01, 2.612625050E-03
       160,-4.489931307E-01,-5.952201829E-01, 6.982797275E-01, 2.496698106E-03
       161,-3.897780167E-01,-5.354321235E-01, 7.645978496E-01, 2.380768353E-03
       162,-3.305629026E-01,-4.756440640E-01, 8.517600833E-01, 2.264835361E-03
       163,-2.713477885E-01,-4.158560046E-01, 9.658220518E-01, 2.148898603E-03
       164,-2.121326745E-01,-3.560679452E-01, 1.115258806E+00, 1.974687275E-03
       165,-1.562970024E-01,-2.996920261E-01, 1.294057873E+00, 1.652730594E-03
       166,-1.097672757E-01,-2.527120936E-01, 1.467600526E+00, 1.312089094E-03
       167,-7.099250343E-02,-2.135621498E-01, 1.608817736E+00, 1.048179598E-03
       168,-3.868019321E-02,-1.809371966E-01, 1.681181058E+00, 8.421174199E-04
       169,-1.175326802E-02,-1.537497356E-01, 1.634079857E+00, 6.800272184E-04
       170, 1.068583629E-02,-1.310935182E-01, 1.425954367E+00, 5.516394158E-04
       171, 2.938508989E-02,-1.122133369E-01, 1.019279610E+00, 4.492942581E-04
       172, 4.496780123E-02,-9.647985258E-02, 4.252972605E-01, 3.672325140E-04
       173, 5.795339400E-02,-8.336861561E-02,-3.369497702E-01, 3.010881842E-04
       174, 6.877472132E-02,-7.244258481E-02,-1.180251792E+00, 2.475239497E-04
       175, 7.779249408E-02,-6.333755914E-02,-2.074975487E+00, 2.039677886E-04
       176, 8.530730471E-02,-5.575003775E-02,-2.927392372E+00, 1.684215582E-04
       177, 9.156964691E-02,-4.942710325E-02,-3.755205304E+00, 1.393209860E-04
       178, 9.678826541E-02,-4.415799118E-02,-4.478485034E+00, 1.154325499E-04
       179, 1.011371142E-01,-3.976706445E-02,-5.131076492E+00, 9.577695843E-05
       180, 1.047611548E-01,-3.610795884E-02,-5.506179839E+00, 8.668891839E-05
       181,-9.498998012E-01,-1.160719751E+00, 5.129082694E-01, 3.493067350E-03
       182,-8.914050197E-01,-1.099682728E+00, 5.138645639E-01, 3.434521766E-03
       183,-8.329102383E-01,-1.038645705E+00, 5.170222781E-01, 3.316796895E-03
       184,-7.744154568E-01,-9.776086816E-01, 5.231317418E-01, 3.199071063E-03
       185,-7.159206753E-01,-9.165716583E-01, 5.330535785E-01, 3.081344160E-03
       186,-6.574258939E-01,-8.555346350E-01, 5.475993838E-01, 2.963616059E-03
       187,-5.989311124E-01,-7.944976117E-01, 5.677531107E-01, 2.845886609E-03
       188,-5.404363309E-01,-7.334605884E-01, 5.948350094E-01, 2.728155636E-03
       189,-4.819415494E-01,-6.724235651E-01, 6.305510836E-01, 2.610422933E-03
       190,-4.234467680E-01,-6.113865418E-01, 6.772319948E-01, 2.492688256E-03
       191,-3.649519865E-01,-5.503495185E-01, 7.378188792E-01, 2.374951309E-03
       192,-3.064572050E-01,-4.893124952E-01, 8.163172747E-01, 2.257211737E-03
       193,-2.479624235E-01,-4.282754719E-01, 9.165922944E-01, 2.139469105E-03
       194,-1.894676421E-01,-3.672384487E-01, 1.042788588E+00, 1.963867053E-03
       195,-1.343111928E-01,-3.096848448E-01, 1.182774677E+00, 1.641801650E-03
       196,-8.834748509E-02,-2.617235083E-01, 1.299144622E+00, 1.301916648E-03
       197,-5.004439532E-02,-2.217557279E-01, 1.357546452E+00, 1.038952102E-03
       198,-1.812515384E-02,-1.884492442E-01, 1.317514437E+00, 8.338956852E-04
       199, 8.474214051E-03,-1.606938412E-01, 1.128655748E+00, 6.727951435E-04
       200, 3.064035396E-02,-1.375643386E-01, 7.627618701E-01, 5.453372390E-04
       201, 4.911213722E-02,-1.182897531E-01, 2.027119809E-01, 4.438400145E-04
       202, 6.450528994E-02,-1.022275986E-01,-5.097062355E-01, 3.625355736E-04
       203, 7.733291720E-02,-8.884246977E-02,-1.339084007E+00, 2.970575218E-04
       204, 8.802260659E-02,-7.768819578E-02,-2.193232176E+00, 2.440729480E-04
       205, 9.693068108E-02,-6.839296745E-02,-3.052813846E+00, 2.010167933E-04
       206, 1.043540765E-01,-6.064694384E-02,-3.833688655E+00, 1.658990033E-04
       207, 1.105402393E-01,-5.419192417E-02,-4.559074840E+00, 1.371636327E-04
       208, 1.156953750E-01,-4.881274110E-02,-5.160912711E+00, 1.135852005E-04
       209, 1.199913214E-01,-4.433008855E-02,-5.685136973E+00, 9.419188119E-05
       210, 1.235712768E-01,-4.059454476E-02,-5.985534777E+00, 8.541733709E-05
       211,-9.166841649E-01,-1.186676370E+00, 5.047103003E-01, 3.505291334E-03
       212,-8.589648370E-01,-1.124425083E+00, 5.054190285E-01, 3.445685469E-03
       213,-8.012455090E-01,-1.062173796E+00, 5.080621072E-01, 3.326900132E-03
       214,-7.435261811E-01,-9.999225090E-01, 5.135522173E-01, 3.208113970E-03
       215,-6.858068531E-01,-9.376712219E-01, 5.225898488E-01, 3.089326889E-03
       216,-6.280875252E-01,-8.754199348E-01, 5.359383913E-01, 2.970538778E-03
       217,-5.703681972E-01,-8.131686477E-01, 5.544974044E-01, 2.851749507E-03
       218,-5.126488693E-01,-7.509173606E-01, 5.793929318E-01, 2.732958926E-03
       219,-4.549295413E-01,-6.886660735E-01, 6.120627948E-01, 2.614166855E-03
       220,-3.972102134E-01,-6.264147865E-01, 6.544271379E-01, 2.495373081E-03
       221,-3.394908854E-01,-5.641634994E-01, 7.086958422E-01, 2.376577348E-03
       222,-2.817715575E-01,-5.019122123E-01, 7.776033748E-01, 2.257779346E-03
       223,-2.240522295E-01,-4.396609252E-01, 8.625687925E-01, 2.138978694E-03
       224,-1.663329016E-01,-3.774096381E-01, 9.630213366E-01, 1.962104165E-03
       225,-1.119076502E-01,-3.187110693E-01, 1.060267473E+00, 1.638903713E-03
       226,-6.655327411E-02,-2.697955953E-01, 1.114935019E+00, 1.298859159E-03
       227,-2.875796069E-02,-2.290327003E-01, 1.086833376E+00, 1.035939550E-03
       228, 2.738133834E-03,-1.950636211E-01, 9.355553734E-01, 8.310440515E-04
       229, 2.898487927E-02,-1.667560551E-01, 6.165488775E-01, 6.701633090E-04
       230, 5.085716713E-02,-1.431664168E-01, 1.208591431E-01, 5.429480645E-04
       231, 6.908407368E-02,-1.235083848E-01,-5.477315488E-01, 4.416943659E-04
       232, 8.427316248E-02,-1.071266916E-01,-1.322558564E+00, 3.606215521E-04
       233, 9.693073647E-02,-9.347528049E-02,-2.164122374E+00, 2.953564473E-04
       234, 1.074787148E-01,-8.209910460E-02,-2.980133669E+00, 2.425631624E-04
       235, 1.162686967E-01,-7.261895802E-02,-3.759909563E+00, 1.996760127E-04
       236, 1.235936817E-01,-6.471883588E-02,-4.424693021E+00, 1.647057149E-04
       237, 1.296978358E-01,-5.813540076E-02,-5.010923595E+00, 1.360978676E-04
       238, 1.347846309E-01,-5.264920483E-02,-5.461117292E+00, 1.126289031E-04
       239, 1.390236268E-01,-4.807737488E-02,-5.853567030E+00, 9.332902492E-05
       240, 1.425561234E-01,-4.426751660E-02,-6.078936046E+00, 8.498520879E-05
       241,-8.832477706E-01,-1.212348001E+00, 4.959092664E-01, 3.514825895E-03
       242,-8.263120091E-01,-1.148876826E+00, 4.963162690E-01, 3.455336622E-03
       243,-7.693762477E-01,-1.085405651E+00, 4.983753648E-01, 3.335570210E-03
       244,-7.124404863E-01,-1.021934477E+00, 5.031565479E-01, 3.215802820E-03
       245,-6.555047249E-01,-9.584633018E-01, 5.111999078E-01, 3.096034339E-03
       246,-5.985689634E-01,-8.949921271E-01, 5.231966165E-01, 2.976264633E-03
       247,-5.416332020E-01,-8.315209523E-01, 5.399548964E-01, 2.856493550E-03
       248,-4.846974406E-01,-7.680497775E-01, 5.624058673E-01, 2.736720907E-03
       249,-4.277616792E-01,-7.045786028E-01, 5.916676915E-01, 2.616946491E-03
       250,-3.708259177E-01,-6.411074280E-01, 6.292031559E-01, 2.497170044E-03
       251,-3.138901563E-01,-5.776362532E-01, 6.764108086E-01, 2.377391261E-03
       252,-2.569543949E-01,-5.141650785E-01, 7.346129776E-01, 2.257609767E-03
       253,-2.000186334E-01,-4.506939037E-01, 8.025857579E-01, 2.137825106E-03
       254,-1.430828720E-01,-3.872227289E-01, 8.746904439E-01, 1.960327874E-03
       255,-8.939646861E-02,-3.273738922E-01, 9.256791205E-01, 1.637082910E-03
       256,-4.465779910E-02,-2.774998615E-01, 9.155472879E-01, 1.296829529E-03
       257,-7.375574511E-03,-2.359381693E-01, 8.008273465E-01, 1.033909667E-03
       258, 2.369294598E-02,-2.013034258E-01, 5.455764128E-01, 8.291347257E-04
       259, 4.958337972E-02,-1.724411395E-01, 1.162891170E-01, 6.684383782E-04
       260, 7.115874118E-02,-1.483892343E-01,-4.744697854E-01, 5.414351202E-04
       261, 8.913820906E-02,-1.283459800E-01,-1.203808106E+00, 4.403985977E-04
       262, 1.041210990E-01,-1.116432680E-01,-1.992688497E+00, 3.595349083E-04
       263, 1.166068405E-01,-9.772434141E-02,-2.800711769E+00, 2.944636198E-04
       264, 1.270116252E-01,-8.612523589E-02,-3.543602092E+00, 2.418454280E-04
       265, 1.356822791E-01,-7.645931462E-02,-4.219797034E+00, 1.991136316E-04
       266, 1.429078240E-01,-6.840438023E-02,-4.778410329E+00, 1.642793660E-04
       267, 1.489291114E-01,-6.169193490E-02,-5.262442243E+00, 1.357894533E-04
       268, 1.539468509E-01,-5.609823046E-02,-5.645435643E+00, 1.124219514E-04
       269, 1.581283005E-01,-5.143681010E-02,-5.981515424E+00, 9.320884025E-05
       270, 1.616128418E-01,-4.755229313E-02,-6.189139517E+00, 8.452920914E-05
       271,-8.485682471E-01,-1.236313755E+00, 4.865270368E-01, 3.523706714E-03
       272,-7.924772039E-01,-1.171671955E+00, 4.866401755E-01, 3.463394287E-03
       273,-7.363861606E-01,-1.107030155E+00, 4.881122480E-01, 3.343160527E-03
       274,-6.802951174E-01,-1.042388355E+00, 4.921504099E-01, 3.222925817E-03
       275,-6.242040742E-01,-9.777465546E-01, 4.991445533E-01, 3.102690044E-03
       276,-5.681130310E-01,-9.131047546E-01, 5.097368219E-01, 2.982453082E-03
       277,-5.120219877E-01,-8.484629546E-01, 5.245764307E-01, 2.862214779E-03
       278,-4.559309445E-01,-7.838211546E-01, 5.444148321E-01, 2.741974959E-03
       279,-3.998399013E-01,-7.191793546E-01, 5.700432887E-01, 2.621733412E-03
       280,-3.437488580E-01,-6.545375546E-01, 6.024061433E-01, 2.501489890E-03
       281,-2.876578148E-01,-5.898957546E-01, 6.420161619E-01, 2.381244091E-03
       282,-2.315667716E-01,-5.252539546E-01, 6.886920248E-01, 2.260995653E-03
       283,-1.754757284E-01,-4.606121546E-01, 7.383913607E-01, 2.140744128E-03
       284,-1.193846851E-01,-3.959703546E-01, 7.802511763E-01, 1.962342034E-03
       285,-6.649479135E-02,-3.350177009E-01, 7.826812427E-01, 1.637769823E-03
       286,-2.241987987E-02,-2.842238228E-01, 7.067627725E-01, 1.297043026E-03
       287, 1.430921303E-02,-2.418955910E-01, 5.082906423E-01, 1.033805274E-03
       288, 4.491679044E-02,-2.066220646E-01, 1.597488201E-01, 8.288186200E-04
       289, 7.042310496E-02,-1.772274592E-01,-3.590383203E-01, 6.679827830E-04
       290, 9.167836705E-02,-1.527319547E-01,-1.013729535E+00, 5.408889392E-04
       291, 1.093910855E-01,-1.323190343E-01,-1.768846658E+00, 4.397947612E-04
       292, 1.241516841E-01,-1.153082673E-01,-2.539377264E+00, 3.588954340E-04
       293, 1.364521830E-01,-1.011326282E-01,-3.292652526E+00, 2.938030880E-04
       294, 1.467025988E-01,-8.931959551E-02,-3.954328242E+00, 2.411733600E-04
       295, 1.552446119E-01,-7.947540165E-02,-4.543579330E+00, 1.984361214E-04
       296, 1.623629562E-01,-7.127190676E-02,-5.018675258E+00, 1.636002047E-04
       297, 1.682949097E-01,-6.443566102E-02,-5.432207378E+00, 1.351109060E-04
       298, 1.732382044E-01,-5.873878957E-02,-5.743174402E+00, 1.117452883E-04
       299, 1.773576166E-01,-5.399139669E-02,-6.015942729E+00, 9.253469469E-05
       300, 1.807904601E-01,-5.003523596E-02,-6.169855476E+00, 8.454231044E-05
       301,-8.136452725E-01,-1.259923304E+00, 4.765665506E-01, 3.532281524E-03
       302,-7.584118689E-01,-1.194127622E+00, 4.763475068E-01, 3.472245696E-03
       303,-7.031784653E-01,-1.128331941E+00, 4.771693128E-01, 3.351656155E-03
       304,-6.479450617E-01,-1.062536260E+00, 4.803736761E-01, 3.231065688E-03
       305,-5.927116581E-01,-9.967405790E-01, 4.862064980E-01, 3.110474186E-03
       306,-5.374782545E-01,-9.309448979E-01, 4.952650328E-01, 2.989881524E-03
       307,-4.822448509E-01,-8.651492167E-01, 5.079977141E-01, 2.869287555E-03
       308,-4.270114474E-01,-7.993535356E-01, 5.249528880E-01, 2.748692107E-03
       309,-3.717780438E-01,-7.335578544E-01, 5.465868066E-01, 2.628094975E-03
       310,-3.165446402E-01,-6.677621733E-01, 5.732840278E-01, 2.507495916E-03
       311,-2.613112366E-01,-6.019664921E-01, 6.046061472E-01, 2.386894638E-03
       312,-2.060778330E-01,-5.361708110E-01, 6.387577816E-01, 2.266290784E-03
       313,-1.508444294E-01,-4.703751298E-01, 6.687858960E-01, 2.145683919E-03
       314,-9.561102584E-02,-4.045794487E-01, 6.786189959E-01, 1.967095573E-03
       315,-4.352982570E-02,-3.425387665E-01, 6.311705438E-01, 1.642276146E-03
       316,-1.288255920E-04,-2.908381980E-01, 4.908264422E-01, 1.300680667E-03
       317, 3.603867450E-02,-2.477543909E-01, 2.157562159E-01, 1.036782776E-03
       318, 6.617825791E-02,-2.118512184E-01,-2.105610785E-01, 8.312902792E-04
       319, 9.129457742E-02,-1.819319079E-01,-7.930523564E-01, 6.700636451E-04
       320, 1.122248437E-01,-1.569991492E-01,-1.479571292E+00, 5.426654732E-04
       321, 1.296667322E-01,-1.362218503E-01,-2.228376897E+00, 4.413324876E-04
       322, 1.442016394E-01,-1.189074345E-01,-2.957323864E+00, 3.602444067E-04
       323, 1.563140620E-01,-1.044787547E-01,-3.642703004E+00, 2.950018613E-04
       324, 1.664077475E-01,-9.245485485E-02,-4.230506274E+00, 2.422518803E-04
