nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        64,-8.989740182E-01,-8.667133975E-01, 7.543513779E-01, 2.902651920E-03
        65,-8.399248422E-01,-8.074922019E-01, 7.623996237E-01, 2.738468574E-03
        66,-7.808756662E-01,-7.482710063E-01, 7.740100640E-01, 2.574231439E-03
        67,-7.218264902E-01,-6.890498107E-01, 7.900032262E-01, 2.409929551E-03
        68,-6.627773142E-01,-6.298286150E-01, 8.115127070E-01, 2.245548750E-03
        69,-6.037281382E-01,-5.706074194E-01, 8.399438547E-01, 2.081070424E-03
        70,-5.446789622E-01,-5.113862238E-01, 8.773140746E-01, 1.916469616E-03
        71,-4.856297862E-01,-4.521650282E-01, 9.264564259E-01, 1.751712068E-03
        72,-4.265806102E-01,-3.929438325E-01, 9.917754927E-01, 1.586749446E-03
        73,-3.675314341E-01,-3.337226369E-01, 1.079616299E+00, 1.421511296E-03
        74,-3.084822581E-01,-2.745014413E-01, 1.201641772E+00, 1.220926148E-03
        75,-2.528030564E-01,-2.186600372E-01, 1.364209683E+00, 9.472345392E-04
        76,-2.064037216E-01,-1.721255337E-01, 1.555750090E+00, 6.956370534E-04
        77,-1.677376092E-01,-1.333467809E-01, 1.782592509E+00, 5.143181183E-04
        78,-1.355158490E-01,-1.010311535E-01, 2.050656159E+00, 3.829570733E-04
        79,-1.086643821E-01,-7.410146405E-02, 2.366623618E+00, 2.872450527E-04
        80,-8.628815969E-02,-5.166005616E-02, 2.739033479E+00, 2.170800377E-04
        81,-6.764130769E-02,-3.295888292E-02, 3.179388626E+00, 1.653085278E-04
        82,-5.210226435E-02,-1.737457189E-02, 3.701300845E+00, 1.268476351E-04
        83,-3.915306158E-02,-4.387646034E-03, 4.324665985E+00, 9.807198314E-05
        84,-2.836205927E-02, 6.434792181E-03, 5.071281260E+00, 7.638496863E-05
        85,-1.936955734E-02, 1.545349069E-02, 5.978028115E+00, 5.991841658E-05
        86,-1.187580573E-02, 2.296907279E-02, 7.068187201E+00, 4.732170699E-05
        87,-5.631012729E-03, 2.923205786E-02, 8.375034679E+00, 3.761331370E-05
        88,-4.270185588E-04, 3.445121209E-02, 9.756253534E+00, 3.007595831E-05
        89, 3.909643250E-03, 3.880050729E-02, 1.091059733E+01, 2.418232974E-05
        90, 7.523528090E-03, 4.242491995E-02, 1.143594014E+01, 2.141772254E-05
        91,-1.047496421E+00,-1.073159547E+00, 7.591780106E-01, 3.330334539E-03
        92,-9.896786676E-01,-1.012503630E+00, 7.601615418E-01, 3.257476913E-03
        93,-9.318609145E-01,-9.518477139E-01, 7.631397300E-01, 3.111722616E-03
        94,-8.740431613E-01,-8.911917974E-01, 7.684640169E-01, 2.965849610E-03
        95,-8.162254081E-01,-8.305358810E-01, 7.768170727E-01, 2.819839531E-03
        96,-7.584076550E-01,-7.698799646E-01, 7.888315958E-01, 2.673670026E-03
        97,-7.005899018E-01,-7.092240482E-01, 8.053398230E-01, 2.527313604E-03
        98,-6.427721486E-01,-6.485681317E-01, 8.274776768E-01, 2.380736078E-03
        99,-5.849543955E-01,-5.879122153E-01, 8.566866525E-01, 2.233894385E-03
       100,-5.271366423E-01,-5.272562988E-01, 8.950398039E-01, 2.086733522E-03
       101,-4.693188891E-01,-4.666003824E-01, 9.454468891E-01, 1.939182092E-03
       102,-4.115011359E-01,-4.059444659E-01, 1.012451952E+00, 1.791145725E-03
       103,-3.536833827E-01,-3.452885495E-01, 1.102590085E+00, 1.642497034E-03
       104,-2.958656295E-01,-2.846326330E-01, 1.227921809E+00, 1.451259504E-03
       105,-2.413475724E-01,-2.274383884E-01, 1.395130532E+00, 1.163593304E-03
       106,-1.959158582E-01,-1.797765180E-01, 1.592506850E+00, 8.844252253E-04
       107,-1.580560964E-01,-1.400582926E-01, 1.826775667E+00, 6.773461560E-04
       108,-1.265062949E-01,-1.069597715E-01, 2.104300794E+00, 5.226635124E-04
       109,-1.002147936E-01,-7.937767053E-02, 2.432278235E+00, 4.062838489E-04
       110,-7.830520920E-02,-5.639258641E-02, 2.819631936E+00, 3.180757268E-04
       111,-6.004722221E-02,-3.723834965E-02, 3.277678673E+00, 2.507209984E-04
       112,-4.483223306E-02,-2.127648568E-02, 3.819748826E+00, 1.989066604E-04
       113,-3.215307543E-02,-7.974932381E-03, 4.460417112E+00, 1.587545160E-04
       114,-2.158711074E-02, 3.109695371E-03, 5.215327528E+00, 1.274172460E-04
       115,-1.278214017E-02, 1.234688516E-02, 6.090421374E+00, 1.027913262E-04
       116,-5.444664691E-03, 2.004454332E-02, 7.072356726E+00, 8.331241488E-05
       117, 6.698982070E-04, 2.645925846E-02, 8.064221955E+00, 6.780925025E-05
       118, 5.765367288E-03, 3.180485440E-02, 8.894917298E+00, 5.539903712E-05
       119, 1.001159152E-02, 3.625951769E-02, 9.198455036E+00, 4.541203886E-05
       120, 1.355011172E-02, 3.997173709E-02, 9.182434454E+00, 4.038835395E-05
       121,-1.018059232E+00,-1.101111040E+00, 7.725320852E-01, 3.357249276E-03
       122,-9.611581042E-01,-1.039106028E+00, 7.736856002E-01, 3.296569115E-03
       123,-9.042569767E-01,-9.771010152E-01, 7.770141523E-01, 3.175077012E-03
       124,-8.473558491E-01,-9.150960027E-01, 7.827487819E-01, 3.053467171E-03
       125,-7.904547216E-01,-8.530909902E-01, 7.916211486E-01, 2.931724989E-03
       126,-7.335535941E-01,-7.910859777E-01, 8.042990380E-01, 2.809833348E-03
       127,-6.766524665E-01,-7.290809652E-01, 8.216422832E-01, 2.687772046E-03
       128,-6.197513390E-01,-6.670759527E-01, 8.448116596E-01, 2.565517073E-03
       129,-5.628502114E-01,-6.050709402E-01, 8.753176151E-01, 2.443039667E-03
       130,-5.059490839E-01,-5.430659277E-01, 9.153477052E-01, 2.320305085E-03
       131,-4.490479563E-01,-4.810609152E-01, 9.679502534E-01, 2.197270957E-03
       132,-3.921468288E-01,-4.190559026E-01, 1.037922415E+00, 2.073885080E-03
       133,-3.352457012E-01,-3.570508901E-01, 1.132170214E+00, 1.950082390E-03
       134,-2.783445736E-01,-2.950458776E-01, 1.263518814E+00, 1.773996833E-03
       135,-2.246908297E-01,-2.365795307E-01, 1.439304124E+00, 1.468926619E-03
       136,-1.799793765E-01,-1.878575749E-01, 1.647629801E+00, 1.153514258E-03
       137,-1.427198321E-01,-1.472559451E-01, 1.895942672E+00, 9.120139645E-04
       138,-1.116702119E-01,-1.134212536E-01, 2.191190130E+00, 7.256667801E-04
       139,-8.579552829E-02,-8.522567742E-02, 2.540833095E+00, 5.807840500E-04
       140,-6.423329198E-02,-6.172936390E-02, 2.953402924E+00, 4.673148440E-04
       141,-4.626476172E-02,-4.214910264E-02, 3.437149249E+00, 3.778302579E-04
       142,-3.129098651E-02,-2.583221825E-02, 3.999304242E+00, 3.068007127E-04
       143,-1.881284051E-02,-1.223481460E-02, 4.637661723E+00, 2.500798802E-04
       144,-8.414385502E-03,-9.036448906E-04, 5.338871886E+00, 2.045349240E-04
       145, 2.509936679E-04, 8.538996533E-03, 6.046047756E+00, 1.677806420E-04
       146, 7.472142976E-03, 1.640786439E-02, 6.685716033E+00, 1.379873016E-04
       147, 1.348976740E-02, 2.296525426E-02, 7.074774257E+00, 1.137407053E-04
       148, 1.850445442E-02, 2.842974583E-02, 7.139773237E+00, 9.393958123E-05
       149, 2.268336027E-02, 3.298348880E-02, 6.801298290E+00, 7.771998936E-05
       150, 2.616578181E-02, 3.677827460E-02, 6.510541671E+00, 7.020797373E-05
       151,-9.878601907E-01,-1.128237622E+00, 7.852531786E-01, 3.383093262E-03
       152,-9.315524314E-01,-1.064962236E+00, 7.866293839E-01, 3.327951002E-03
       153,-8.752446722E-01,-1.001686849E+00, 7.904024843E-01, 3.217648905E-03
       154,-8.189369130E-01,-9.384114624E-01, 7.966865600E-01, 3.107345707E-03
       155,-7.626291538E-01,-8.751360756E-01, 8.062657262E-01, 2.997041287E-03
       156,-7.063213945E-01,-8.118606889E-01, 8.198212219E-01, 2.886735506E-03
       157,-6.500136353E-01,-7.485853022E-01, 8.382718906E-01, 2.776428200E-03
       158,-5.937058760E-01,-6.853099155E-01, 8.628527978E-01, 2.666119180E-03
       159,-5.373981168E-01,-6.220345287E-01, 8.951598951E-01, 2.555808224E-03
       160,-4.810903575E-01,-5.587591420E-01, 9.375342646E-01, 2.445495070E-03
       161,-4.247825983E-01,-4.954837553E-01, 9.932210773E-01, 2.335179405E-03
       162,-3.684748390E-01,-4.322083685E-01, 1.067391002E+00, 2.224860857E-03
       163,-3.121670798E-01,-3.689329818E-01, 1.167476278E+00, 2.114538971E-03
       164,-2.558593205E-01,-3.056575950E-01, 1.307385362E+00, 1.946741234E-03
       165,-2.027650809E-01,-2.459933749E-01, 1.495290668E+00, 1.632501562E-03
       166,-1.585198813E-01,-1.962731914E-01, 1.718818305E+00, 1.298382166E-03
       167,-1.216488816E-01,-1.548397053E-01, 1.985884098E+00, 1.038943782E-03
       168,-9.092304857E-02,-1.203118001E-01, 2.303197140E+00, 8.359379744E-04
       169,-6.531818769E-02,-9.153854582E-02, 2.676079056E+00, 6.759296825E-04
       170,-4.398080362E-02,-6.756083391E-02, 3.108127268E+00, 5.489537714E-04
       171,-2.619965024E-02,-4.757940733E-02, 3.595781845E+00, 4.475608091E-04
       172,-1.138202242E-02,-3.092821851E-02, 4.122367859E+00, 3.661367020E-04
       173, 9.660007641E-04,-1.705222783E-02, 4.646566909E+00, 3.004154727E-04
       174, 1.125602008E-02,-5.488902261E-03, 5.105401827E+00, 2.471286212E-04
       175, 1.983103618E-02, 4.147202377E-03, 5.398545905E+00, 2.037513814E-04
       176, 2.697688293E-02, 1.217728957E-02, 5.479386452E+00, 1.683179768E-04
       177, 3.293175521E-02, 1.886902891E-02, 5.299967525E+00, 1.392862335E-04
       178, 3.789414879E-02, 2.444547835E-02, 4.971434558E+00, 1.154376587E-04
       179, 4.202947677E-02, 2.909251955E-02, 4.558266066E+00, 9.580313407E-05
       180, 4.547558341E-02, 3.296505389E-02, 4.311468644E+00, 8.675578506E-05
       181,-9.570170810E-01,-1.154629603E+00, 7.975116765E-01, 3.403754343E-03
       182,-9.013285352E-01,-1.090069681E+00, 7.991033027E-01, 3.347891351E-03
       183,-8.456399893E-01,-1.025509758E+00, 8.033114933E-01, 3.235951145E-03
       184,-7.899514434E-01,-9.609498353E-01, 8.101117529E-01, 3.124010266E-03
       185,-7.342628976E-01,-8.963899127E-01, 8.203612973E-01, 3.012068638E-03
       186,-6.785743517E-01,-8.318299901E-01, 8.347597863E-01, 2.900126174E-03
       187,-6.228858058E-01,-7.672700674E-01, 8.542788143E-01, 2.788182774E-03
       188,-5.671972599E-01,-7.027101448E-01, 8.802176629E-01, 2.676238319E-03
       189,-5.115087140E-01,-6.381502222E-01, 9.142599143E-01, 2.564292672E-03
       190,-4.558201682E-01,-5.735902995E-01, 9.588922327E-01, 2.452345669E-03
       191,-4.001316223E-01,-5.090303769E-01, 1.017542793E+00, 2.340397113E-03
       192,-3.444430764E-01,-4.444704542E-01, 1.095725999E+00, 2.228446772E-03
       193,-2.887545305E-01,-3.799105316E-01, 1.201336195E+00, 2.116494360E-03
       194,-2.330659845E-01,-3.153506089E-01, 1.349193825E+00, 1.946946532E-03
       195,-1.805556194E-01,-2.544751621E-01, 1.547938277E+00, 1.631069364E-03
       196,-1.367969818E-01,-2.037456231E-01, 1.784218638E+00, 1.296169775E-03
       197,-1.003314504E-01,-1.614710072E-01, 2.065272754E+00, 1.036363534E-03
       198,-6.994350766E-02,-1.262421607E-01, 2.395601954E+00, 8.332470122E-04
       199,-4.462022202E-02,-9.688478861E-02, 2.774636064E+00, 6.732823200E-04
       200,-2.351748398E-02,-7.242031186E-02, 3.194672043E+00, 5.464370132E-04
       201,-5.931868952E-03,-5.203324791E-02, 3.631280445E+00, 4.452183165E-04
       202, 8.722810237E-03,-3.504402795E-02, 4.038951836E+00, 3.639848528E-04
       203, 2.093504289E-02,-2.088634465E-02, 4.347204043E+00, 2.984540278E-04
       204, 3.111190344E-02,-9.088275232E-03, 4.495890302E+00, 2.453477323E-04
       205, 3.959262056E-02, 7.434492802E-04, 4.433531361E+00, 2.021361339E-04
       206, 4.665988483E-02, 8.936553040E-03, 4.210477580E+00, 1.668512838E-04
       207, 5.254927172E-02, 1.576413951E-02, 3.891957577E+00, 1.379506257E-04
       208, 5.745709412E-02, 2.145379489E-02, 3.602951047E+00, 1.142163409E-04
       209, 6.154694613E-02, 2.619517438E-02, 3.292757966E+00, 9.468056104E-05
       210, 6.495515614E-02, 3.014632396E-02, 3.109601431E+00, 8.625432703E-05
       211,-9.253385634E-01,-1.180012766E+00, 8.093596214E-01, 3.424076789E-03
       212,-8.703120629E-01,-1.114203498E+00, 8.111690961E-01, 3.367610163E-03
       213,-8.152855625E-01,-1.048394230E+00, 8.157951794E-01, 3.254801569E-03
       214,-7.602590621E-01,-9.825849620E-01, 8.230831787E-01, 3.141992283E-03
       215,-7.052325616E-01,-9.167756941E-01, 8.339679871E-01, 3.029182230E-03
       216,-6.502060612E-01,-8.509664262E-01, 8.491717874E-01, 2.916371320E-03
       217,-5.951795608E-01,-7.851571584E-01, 8.697078531E-01, 2.803559448E-03
       218,-5.401530603E-01,-7.193478905E-01, 8.969266609E-01, 2.690746495E-03
       219,-4.851265599E-01,-6.535386226E-01, 9.325967397E-01, 2.577932317E-03
       220,-4.301000594E-01,-5.877293547E-01, 9.793318362E-01, 2.465116746E-03
       221,-3.750735590E-01,-5.219200868E-01, 1.040713363E+00, 2.352299582E-03
       222,-3.200470585E-01,-4.561108188E-01, 1.122534807E+00, 2.239480581E-03
       223,-2.650205580E-01,-3.903015509E-01, 1.233025797E+00, 2.126659452E-03
       224,-2.099940576E-01,-3.244922830E-01, 1.387586717E+00, 1.955937295E-03
       225,-1.581079544E-01,-2.624387918E-01, 1.594783137E+00, 1.638267603E-03
       226,-1.148695352E-01,-2.107275491E-01, 1.839595806E+00, 1.301692790E-03
       227,-7.883751914E-02,-1.676348469E-01, 2.126985384E+00, 1.040638280E-03
       228,-4.881083911E-02,-1.317242617E-01, 2.456558497E+00, 8.365841593E-04
       229,-2.378860575E-02,-1.017987740E-01, 2.817518316E+00, 6.759094173E-04
       230,-2.936744619E-03,-7.686086765E-02, 3.186993434E+00, 5.485219142E-04
       231, 1.443980632E-02,-5.607927901E-02, 3.519443084E+00, 4.468857761E-04
       232, 2.892026544E-02,-3.876128847E-02, 3.759035682E+00, 3.653283282E-04
       233, 4.098731470E-02,-2.432962969E-02, 3.847131652E+00, 2.995441025E-04
       234, 5.104318908E-02,-1.230324738E-02, 3.779506593E+00, 2.462381579E-04
       235, 5.942308440E-02,-2.281262118E-03, 3.573809995E+00, 2.028681849E-04
       236, 6.640633050E-02, 6.070392266E-03, 3.322530382E+00, 1.674569129E-04
       237, 7.222570225E-02, 1.303010425E-02, 3.052905575E+00, 1.384547635E-04
       238, 7.707517871E-02, 1.882986424E-02, 2.827785700E+00, 1.146385847E-04
       239, 8.111640909E-02, 2.366299756E-02, 2.599386860E+00, 9.503642314E-05
       240, 8.448410107E-02, 2.769060867E-02, 2.461196737E+00, 8.653981292E-05
       241,-8.931746182E-01,-1.204777954E+00, 8.207443631E-01, 3.442463458E-03
       242,-8.388340340E-01,-1.137730594E+00, 8.227561241E-01, 3.385790007E-03
       243,-7.844934497E-01,-1.070683234E+00, 8.277742738E-01, 3.272100185E-03
       244,-7.301528654E-01,-1.003635874E+00, 8.355124156E-01, 3.158409661E-03
       245,-6.758122812E-01,-9.365885133E-01, 8.469903434E-01, 3.044718354E-03
       246,-6.214716969E-01,-8.695411531E-01, 8.629462181E-01, 2.931026175E-03
       247,-5.671311126E-01,-8.024937928E-01, 8.844299111E-01, 2.817333017E-03
       248,-5.127905284E-01,-7.354464325E-01, 9.128416264E-01, 2.703638757E-03
       249,-4.584499441E-01,-6.683990722E-01, 9.500240050E-01, 2.589943249E-03
       250,-4.041093598E-01,-6.013517119E-01, 9.986943784E-01, 2.476246321E-03
       251,-3.497687755E-01,-5.343043516E-01, 1.062557369E+00, 2.362547767E-03
       252,-2.954281912E-01,-4.672569913E-01, 1.147610968E+00, 2.248847340E-03
       253,-2.410876069E-01,-4.002096309E-01, 1.262280893E+00, 2.135144739E-03
       254,-1.867470226E-01,-3.331622706E-01, 1.422170804E+00, 1.963400727E-03
       255,-1.355076899E-01,-2.699413456E-01, 1.635182759E+00, 1.644275965E-03
       256,-9.280824605E-02,-2.172572415E-01, 1.883839820E+00, 1.306195421E-03
       257,-5.722537614E-02,-1.733538214E-01, 2.169173863E+00, 1.044039920E-03
       258,-2.757298456E-02,-1.367676380E-01, 2.483597884E+00, 8.391751198E-04
       259,-2.862658244E-03,-1.062791518E-01, 2.804419442E+00, 6.778990003E-04
       260, 1.772928035E-02,-8.087207995E-02, 3.095961112E+00, 5.500618780E-04
       261, 3.488922918E-02,-5.969952011E-02, 3.305005866E+00, 4.480868471E-04
       262, 4.918918653E-02,-4.205572024E-02, 3.392166376E+00, 3.662718466E-04
       263, 6.110581766E-02,-2.735255368E-02, 3.336463206E+00, 3.002902584E-04
       264, 7.103634360E-02,-1.509991488E-02, 3.179328835E+00, 2.468318360E-04
       265, 7.931178189E-02,-4.889382551E-03, 2.957655758E+00, 2.033431261E-04
       266, 8.620798045E-02, 3.619394391E-03, 2.737763740E+00, 1.678386908E-04
       267, 9.195481259E-02, 1.071004184E-02, 2.504377324E+00, 1.387629228E-04
       268, 9.674383938E-02, 1.661891472E-02, 2.301997929E+00, 1.148881855E-04
       269, 1.007346950E-01, 2.154297545E-02, 2.110808303E+00, 9.523916300E-05
       270, 1.040604081E-01, 2.564635939E-02, 1.998491264E+00, 8.671852043E-05
       271,-8.601150261E-01,-1.228334197E+00, 8.316796504E-01, 3.460340691E-03
       272,-8.065070394E-01,-1.160091912E+00, 8.338939504E-01, 3.403087379E-03
       273,-7.528990528E-01,-1.091849628E+00, 8.392848967E-01, 3.288843736E-03
       274,-6.992910661E-01,-1.023607344E+00, 8.474580974E-01, 3.174599356E-03
       275,-6.456830794E-01,-9.553650594E-01, 8.595129010E-01, 3.060354158E-03
       276,-5.920750928E-01,-8.871227751E-01, 8.761935248E-01, 2.946108047E-03
       277,-5.384671061E-01,-8.188804907E-01, 8.985822691E-01, 2.831860910E-03
       278,-4.848591194E-01,-7.506382064E-01, 9.281320299E-01, 2.717612620E-03
       279,-4.312511328E-01,-6.823959220E-01, 9.667455129E-01, 2.603363024E-03
       280,-3.776431461E-01,-6.141536377E-01, 1.017224235E+00, 2.489111940E-03
       281,-3.240351594E-01,-5.459113533E-01, 1.083361881E+00, 2.374859155E-03
       282,-2.704271727E-01,-4.776690690E-01, 1.171288978E+00, 2.260604410E-03
       283,-2.168191860E-01,-4.094267846E-01, 1.289465912E+00, 2.146347390E-03
       284,-1.632111993E-01,-3.411845002E-01, 1.453338501E+00, 1.973590610E-03
       285,-1.126626544E-01,-2.768368462E-01, 1.669421852E+00, 1.652557434E-03
       286,-7.053886697E-02,-2.232138012E-01, 1.917035610E+00, 1.312759294E-03
       287,-3.543571077E-02,-1.785279303E-01, 2.191952823E+00, 1.049265558E-03
       288,-6.183080612E-03,-1.412897046E-01, 2.478415469E+00, 8.433502376E-04
       289, 1.819411118E-02,-1.102578499E-01, 2.743950483E+00, 6.812436148E-04
       290, 3.850843768E-02,-8.439797091E-02, 2.947981530E+00, 5.527456212E-04
       291, 5.543704309E-02,-6.284807179E-02, 3.045305809E+00, 4.502415538E-04
       292, 6.954421427E-02,-4.488982251E-02, 3.025842440E+00, 3.680007647E-04
       293, 8.130019025E-02,-2.992461479E-02, 2.898252575E+00, 3.016748336E-04
       294, 9.109683689E-02,-1.745360835E-02, 2.717486039E+00, 2.479367450E-04
       295, 9.926070910E-02,-7.061102986E-03, 2.507181084E+00, 2.042200419E-04
       296, 1.060639359E-01, 1.599318150E-03, 2.306735108E+00, 1.685291256E-04
       297, 1.117332916E-01, 8.816335764E-03, 2.105786795E+00, 1.393003935E-04
       298, 1.164577547E-01, 1.483051711E-02, 1.945750428E+00, 1.152998758E-04
       299, 1.203948073E-01, 1.984233490E-02, 1.805926292E+00, 9.554720818E-05
       300, 1.236756844E-01, 2.401884972E-02, 1.726764860E+00, 8.719529039E-05
       301,-8.267199167E-01,-1.251412339E+00, 8.421539344E-01, 3.475695765E-03
       302,-7.738620025E-01,-1.181990885E+00, 8.445465180E-01, 3.418733688E-03
       303,-7.210040882E-01,-1.112569431E+00, 8.502801882E-01, 3.304334609E-03
       304,-6.681461740E-01,-1.043147976E+00, 8.588415543E-01, 3.189934768E-03
       305,-6.152882598E-01,-9.737265224E-01, 8.714212487E-01, 3.075534080E-03
       306,-5.624303456E-01,-9.043050683E-01, 8.887601565E-01, 2.961132446E-03
       307,-5.095724314E-01,-8.348836142E-01, 9.119688323E-01, 2.846729752E-03
       308,-4.567145171E-01,-7.654621601E-01, 9.425468180E-01, 2.732325865E-03
       309,-4.038566029E-01,-6.960407060E-01, 9.824414768E-01, 2.617920627E-03
       310,-3.509986887E-01,-6.266192519E-01, 1.034512723E+00, 2.503513854E-03
       311,-2.981407744E-01,-5.571977978E-01, 1.102603325E+00, 2.389105324E-03
       312,-2.452828602E-01,-4.877763437E-01, 1.192872688E+00, 2.274694772E-03
       313,-1.924249459E-01,-4.183548896E-01, 1.313648833E+00, 2.160281875E-03
       314,-1.395670317E-01,-3.489334355E-01, 1.479754297E+00, 1.987079271E-03
       315,-8.972575204E-02,-2.834739076E-01, 1.695613321E+00, 1.664518894E-03
       316,-4.819135233E-02,-2.289243010E-01, 1.936728081E+00, 1.322623499E-03
       317,-1.357935258E-02,-1.834662955E-01, 2.192899827E+00, 1.057412470E-03
       318, 1.526398055E-02,-1.455846243E-01, 2.441450064E+00, 8.500872157E-04
       319, 3.930009148E-02,-1.140165649E-01, 2.644215033E+00, 6.868203429E-04
       320, 5.933018392E-02,-8.770984882E-02, 2.765969711E+00, 5.573656859E-04
       321, 7.602192762E-02,-6.578758539E-02, 2.778447471E+00, 4.540714944E-04
       322, 8.993171404E-02,-4.751903253E-02, 2.695763399E+00, 3.711771989E-04
       323, 1.015232027E-01,-3.229523848E-02, 2.540068420E+00, 3.043101052E-04
       324, 1.111827766E-01,-1.960874343E-02, 2.361299159E+00, 2.501234283E-04
