nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       124,-8.335147243E-01,-9.332632854E-01, 6.630782635E-01, 3.132640422E-03
       125,-7.735097944E-01,-8.758803330E-01, 6.738724904E-01, 3.012800828E-03
       126,-7.135048644E-01,-8.184973806E-01, 6.895409940E-01, 2.892959202E-03
       127,-6.534999345E-01,-7.611144281E-01, 7.110413362E-01, 2.773115282E-03
       128,-5.934950045E-01,-7.037314757E-01, 7.396228388E-01, 2.653268756E-03
       129,-5.334900746E-01,-6.463485233E-01, 7.768550423E-01, 2.533419254E-03
       130,-4.734851446E-01,-5.889655709E-01, 8.247724101E-01, 2.413566332E-03
       131,-4.134802147E-01,-5.315826185E-01, 8.857982487E-01, 2.293709453E-03
       132,-3.534752847E-01,-4.741996661E-01, 9.628850342E-01, 2.173847962E-03
       133,-2.934703548E-01,-4.168167137E-01, 1.058117214E+00, 2.053981049E-03
       134,-2.334654249E-01,-3.594337613E-01, 1.172199647E+00, 1.878890672E-03
       135,-1.768850158E-01,-3.053256916E-01, 1.288912588E+00, 1.565204602E-03
       136,-1.297346748E-01,-2.602356335E-01, 1.370158642E+00, 1.236947834E-03
       137,-9.044272404E-02,-2.226605851E-01, 1.378654486E+00, 9.840355716E-04
       138,-5.769943172E-02,-1.913480448E-01, 1.269296455E+00, 7.876078802E-04
       139,-3.041335479E-02,-1.652542612E-01, 9.803203318E-01, 6.338730880E-04
       140,-7.674957350E-03,-1.435094415E-01, 4.625549718E-01, 5.126751182E-04
       141, 1.127370719E-02,-1.253887584E-01,-3.331849374E-01, 4.164792097E-04
       142, 2.706426097E-02,-1.102881892E-01,-1.389629621E+00, 3.396514219E-04
       143, 4.022305578E-02,-9.770438152E-02,-2.679344446E+00, 2.779448571E-04
       144, 5.118871813E-02,-8.721787511E-02,-4.063923260E+00, 2.281316675E-04
       145, 6.032677009E-02,-7.847911977E-02,-5.482373289E+00, 1.877381560E-04
       146, 6.794181338E-02,-7.119682365E-02,-6.743160430E+00, 1.548530399E-04
       147, 7.428768280E-02,-6.512824355E-02,-7.898411865E+00, 1.279878435E-04
       148, 7.957590731E-02,-6.007109347E-02,-8.780612148E+00, 1.059745797E-04
       149, 8.398276107E-02,-5.585680173E-02,-9.644615825E+00, 8.789022040E-05
       150, 8.765513920E-02,-5.234489195E-02,-1.029316482E+01, 7.936622632E-05
       151,-9.819291573E-01,-1.133312718E+00, 6.423747841E-01, 3.447880408E-03
       152,-9.226203247E-01,-1.074576644E+00, 6.432762311E-01, 3.386416612E-03
       153,-8.633114921E-01,-1.015840569E+00, 6.463452567E-01, 3.263733207E-03
       154,-8.040026595E-01,-9.571044953E-01, 6.523969342E-01, 3.141047952E-03
       155,-7.446938269E-01,-8.983684211E-01, 6.621983483E-01, 3.018360622E-03
       156,-6.853849943E-01,-8.396323470E-01, 6.765004227E-01, 2.895670951E-03
       157,-6.260761617E-01,-7.808962729E-01, 6.961714030E-01, 2.772978630E-03
       158,-5.667673291E-01,-7.221601988E-01, 7.222468416E-01, 2.650283290E-03
       159,-5.074584965E-01,-6.634241247E-01, 7.559924197E-01, 2.527584490E-03
       160,-4.481496639E-01,-6.046880505E-01, 7.989820130E-01, 2.404881701E-03
       161,-3.888408313E-01,-5.459519764E-01, 8.528375413E-01, 2.282174278E-03
       162,-3.295319987E-01,-4.872159023E-01, 9.190985573E-01, 2.159461430E-03
       163,-2.702231661E-01,-4.284798283E-01, 9.972162488E-01, 2.036742175E-03
       164,-2.109143335E-01,-3.697437542E-01, 1.082697332E+00, 1.859323282E-03
       165,-1.549902949E-01,-3.143597862E-01, 1.152090044E+00, 1.545519220E-03
       166,-1.083869294E-01,-2.682064796E-01, 1.164339277E+00, 1.218949151E-03
       167,-6.955079143E-02,-2.297453907E-01, 1.073602537E+00, 9.679294522E-04
       168,-3.718734315E-02,-1.976944833E-01, 8.298141692E-01, 7.734172435E-04
       169,-1.021780292E-02,-1.709853938E-01, 3.709982446E-01, 6.215137741E-04
       170, 1.225681395E-02,-1.487278192E-01,-3.352151542E-01, 5.020052509E-04
       171, 3.098566133E-02,-1.301798404E-01,-1.305940051E+00, 4.073307044E-04
       172, 4.659303416E-02,-1.147231914E-01,-2.474765732E+00, 3.318495618E-04
       173, 5.959917817E-02,-1.018426505E-01,-3.770630353E+00, 2.713199718E-04
       174, 7.043763152E-02,-9.110886645E-02,-5.041022716E+00, 2.225256467E-04
       175, 7.946967598E-02,-8.216404641E-02,-6.241539334E+00, 1.830076345E-04
       176, 8.699637970E-02,-7.471002971E-02,-7.238443027E+00, 1.508704849E-04
       177, 9.326863279E-02,-6.849834913E-02,-8.129238268E+00, 1.246413728E-04
       178, 9.849551037E-02,-6.332194865E-02,-8.818461440E+00, 1.031670604E-04
       179, 1.028512417E-01,-5.900828157E-02,-9.489718554E+00, 8.553799819E-05
       180, 1.064810178E-01,-5.541355901E-02,-1.000508152E+01, 7.721117976E-05
       181,-9.498998012E-01,-1.160719751E+00, 6.325385139E-01, 3.462501805E-03
       182,-8.913020471E-01,-1.100593378E+00, 6.331391885E-01, 3.400471154E-03
       183,-8.327042931E-01,-1.040467005E+00, 6.356046681E-01, 3.275779640E-03
       184,-7.741065390E-01,-9.803406321E-01, 6.408977590E-01, 3.151087097E-03
       185,-7.155087850E-01,-9.202142590E-01, 6.496259294E-01, 3.026393400E-03
       186,-6.569110309E-01,-8.600878859E-01, 6.624539502E-01, 2.901698398E-03
       187,-5.983132768E-01,-7.999615128E-01, 6.801435769E-01, 2.777001915E-03
       188,-5.397155228E-01,-7.398351398E-01, 7.035323996E-01, 2.652303742E-03
       189,-4.811177687E-01,-6.797087667E-01, 7.335424531E-01, 2.527603628E-03
       190,-4.225200147E-01,-6.195823936E-01, 7.712415110E-01, 2.402901269E-03
       191,-3.639222606E-01,-5.594560205E-01, 8.173940603E-01, 2.278196297E-03
       192,-3.053245065E-01,-4.993296475E-01, 8.720056200E-01, 2.153488254E-03
       193,-2.467267525E-01,-4.392032744E-01, 9.317005427E-01, 2.028776572E-03
       194,-1.881289984E-01,-3.790769014E-01, 9.863705827E-01, 1.849645178E-03
       195,-1.328754565E-01,-3.223819796E-01, 1.005052753E+00, 1.535219992E-03
       196,-8.683083827E-02,-2.751362114E-01, 9.444584488E-01, 1.209141105E-03
       197,-4.846032305E-02,-2.357647380E-01, 7.520722400E-01, 9.588778739E-04
       198,-1.648489369E-02,-2.029551767E-01, 3.776629714E-01, 7.652365937E-04
       199, 1.016129743E-02,-1.756138757E-01,-2.324425759E-01, 6.142255837E-04
       200, 3.236645671E-02,-1.528294581E-01,-1.083468842E+00, 4.955763105E-04
       201, 5.087075610E-02,-1.338424435E-01,-2.152387251E+00, 4.016979119E-04
       202, 6.629100560E-02,-1.180199314E-01,-3.334694536E+00, 3.269357850E-04
       203, 7.914121351E-02,-1.048345045E-01,-4.541025170E+00, 2.670439051E-04
       204, 8.984972011E-02,-9.384664885E-02,-5.635370449E+00, 2.188077067E-04
       205, 9.877347560E-02,-8.469010245E-02,-6.609460718E+00, 1.797732854E-04
       206, 1.062099385E-01,-7.705964712E-02,-7.375573131E+00, 1.480519184E-04
       207, 1.124069909E-01,-7.070093434E-02,-8.036362890E+00, 1.221781436E-04
       208, 1.175712013E-01,-6.540200702E-02,-8.503256959E+00, 1.010060759E-04
       209, 1.218747099E-01,-6.098623425E-02,-8.914237775E+00, 8.363313315E-05
       210, 1.254609671E-01,-5.730642362E-02,-9.201163969E+00, 7.595834998E-05
       211,-9.166841649E-01,-1.186676370E+00, 6.220491498E-01, 3.478446536E-03
       212,-8.588595777E-01,-1.125208842E+00, 6.223532751E-01, 3.415312059E-03
       213,-8.010349905E-01,-1.063741314E+00, 6.242035695E-01, 3.289543336E-03
       214,-7.432104032E-01,-1.002273786E+00, 6.286925547E-01, 3.163773544E-03
       215,-6.853858160E-01,-9.408062574E-01, 6.362774754E-01, 3.038002550E-03
       216,-6.275612288E-01,-8.793387292E-01, 6.475608036E-01, 2.912230198E-03
       217,-5.697366415E-01,-8.178712010E-01, 6.631299025E-01, 2.786456304E-03
       218,-5.119120543E-01,-7.564036728E-01, 6.836196515E-01, 2.660680648E-03
       219,-4.540874671E-01,-6.949361446E-01, 7.096135592E-01, 2.534902967E-03
       220,-3.962628798E-01,-6.334686164E-01, 7.416107761E-01, 2.409122943E-03
       221,-3.384382926E-01,-5.720010883E-01, 7.794285306E-01, 2.283340187E-03
       222,-2.806137054E-01,-5.105335601E-01, 8.214065881E-01, 2.157554219E-03
       223,-2.227891181E-01,-4.490660320E-01, 8.611241560E-01, 2.031764441E-03
       224,-1.649645309E-01,-3.875985038E-01, 8.825206197E-01, 1.851348713E-03
       225,-1.104400306E-01,-3.296389674E-01, 8.471590140E-01, 1.535618538E-03
       226,-6.500294697E-02,-2.813393537E-01, 7.111022411E-01, 1.208880964E-03
       227,-2.713871062E-02,-2.410896756E-01, 4.184318882E-01, 9.582490175E-04
       228, 4.414819669E-03,-2.075482772E-01,-7.560987692E-02, 7.644256353E-04
       229, 3.070942825E-02,-1.795971118E-01,-8.070415945E-01, 6.133498145E-04
       230, 5.262160206E-02,-1.563044740E-01,-1.745807184E+00, 4.947069265E-04
       231, 7.088174691E-02,-1.368939425E-01,-2.832671195E+00, 4.008758033E-04
       232, 8.609853428E-02,-1.207184996E-01,-3.944339382E+00, 3.261822164E-04
       233, 9.877919042E-02,-1.072389638E-01,-4.996482539E+00, 2.663676957E-04
       234, 1.093464039E-01,-9.600601736E-02,-5.885992163E+00, 2.182100212E-04
       235, 1.181524151E-01,-8.664522864E-02,-6.627638553E+00, 1.792507993E-04
       236, 1.254907578E-01,-7.884457136E-02,-7.175445702E+00, 1.475988791E-04
       237, 1.316060433E-01,-7.234402363E-02,-7.594975757E+00, 1.217876864E-04
       238, 1.367021146E-01,-6.692690052E-02,-7.856884873E+00, 1.006710423E-04
       239, 1.409488407E-01,-6.241263127E-02,-8.040965430E+00, 8.334655865E-05
       240, 1.444877791E-01,-5.865074022E-02,-8.170987596E+00, 7.572548270E-05
       241,-8.832477706E-01,-1.212348001E+00, 6.109651816E-01, 3.491714101E-03
       242,-8.262067755E-01,-1.149526828E+00, 6.109236913E-01, 3.428805600E-03
       243,-7.691657804E-01,-1.086705655E+00, 6.120851724E-01, 3.302195140E-03
       244,-7.121247853E-01,-1.023884482E+00, 6.156836552E-01, 3.175583623E-03
       245,-6.550837901E-01,-9.610633088E-01, 6.220221793E-01, 3.048970920E-03
       246,-5.980427950E-01,-8.982421358E-01, 6.316383172E-01, 2.922356874E-03
       247,-5.410017999E-01,-8.354209628E-01, 6.449212706E-01, 2.795741303E-03
       248,-4.839608048E-01,-7.725997898E-01, 6.622700942E-01, 2.669123990E-03
       249,-4.269198097E-01,-7.097786168E-01, 6.839173135E-01, 2.542504674E-03
       250,-3.698788146E-01,-6.469574438E-01, 7.097601618E-01, 2.415883037E-03
       251,-3.128378196E-01,-5.841362709E-01, 7.386026177E-01, 2.289258695E-03
       252,-2.557968245E-01,-5.213150979E-01, 7.670034782E-01, 2.162631169E-03
       253,-1.987558294E-01,-4.584939250E-01, 7.853699339E-01, 2.035999862E-03
       254,-1.417148343E-01,-3.956727520E-01, 7.715524652E-01, 1.854806149E-03
       255,-8.792920586E-02,-3.364368240E-01, 6.803961763E-01, 1.538225056E-03
       256,-4.310784883E-02,-2.870735507E-01, 4.696604265E-01, 1.210544205E-03
       257,-5.756717978E-03,-2.459374896E-01, 8.296916253E-02, 9.592768979E-04
       258, 2.536922440E-02,-2.116574387E-01,-5.123663032E-01, 7.650286933E-04
       259, 5.130750972E-02,-1.830907295E-01,-1.325504620E+00, 6.136715196E-04
       260, 7.292274749E-02,-1.592851386E-01,-2.293757857E+00, 4.948446323E-04
       261, 9.093544563E-02,-1.394471461E-01,-3.333952953E+00, 4.008952213E-04
       262, 1.059460274E-01,-1.229154858E-01,-4.321604120E+00, 3.261274023E-04
       263, 1.184548456E-01,-1.091391021E-01,-5.191572045E+00, 2.662679304E-04
       264, 1.288788607E-01,-9.765878240E-02,-5.876624724E+00, 2.180845418E-04
       265, 1.375655400E-01,-8.809184931E-02,-6.404385924E+00, 1.791120480E-04
       266, 1.448044394E-01,-8.011940506E-02,-6.765411595E+00, 1.474547302E-04
       267, 1.508368555E-01,-7.347570153E-02,-7.015018796E+00, 1.216429696E-04
       268, 1.558638690E-01,-6.793928191E-02,-7.169072478E+00, 1.005285798E-04
       269, 1.600530469E-01,-6.332559890E-02,-7.268510792E+00, 8.320786772E-05
       270, 1.635440285E-01,-5.948086306E-02,-7.334723669E+00, 7.566150429E-05
       271,-8.485682471E-01,-1.236313755E+00, 5.993128934E-01, 3.504153685E-03
       272,-7.923778357E-01,-1.172208452E+00, 5.989311125E-01, 3.440485163E-03
       273,-7.361874242E-01,-1.108103149E+00, 5.993703217E-01, 3.313604545E-03
       274,-6.799970128E-01,-1.043997847E+00, 6.020456306E-01, 3.186722826E-03
       275,-6.238066014E-01,-9.798925439E-01, 6.071027185E-01, 3.059839871E-03
       276,-5.676161900E-01,-9.157872412E-01, 6.149707665E-01, 2.932955517E-03
       277,-5.114257785E-01,-8.516819386E-01, 6.258579499E-01, 2.806069574E-03
       278,-4.552353671E-01,-7.875766359E-01, 6.399063934E-01, 2.679181817E-03
       279,-3.990449557E-01,-7.234713333E-01, 6.569460038E-01, 2.552291973E-03
       280,-3.428545443E-01,-6.593660306E-01, 6.762406417E-01, 2.425399715E-03
       281,-2.866641328E-01,-5.952607280E-01, 6.955293219E-01, 2.298504641E-03
       282,-2.304737214E-01,-5.311554254E-01, 7.094930155E-01, 2.171606256E-03
       283,-1.742833100E-01,-4.670501228E-01, 7.052689267E-01, 2.044703940E-03
       284,-1.180928986E-01,-4.029448202E-01, 6.548618047E-01, 1.862768544E-03
       285,-6.510931038E-02,-3.424980486E-01, 5.075129063E-01, 1.544652015E-03
       286,-2.095632019E-02,-2.921257388E-01, 2.241854724E-01, 1.215733340E-03
       287, 1.583783830E-02,-2.501488140E-01,-2.475598544E-01, 9.634760353E-04
       288, 4.649963704E-02,-2.151680434E-01,-9.199810880E-01, 7.684317054E-04
       289, 7.205113600E-02,-1.860174012E-01,-1.773298325E+00, 6.164311694E-04
       290, 9.334405179E-02,-1.617251993E-01,-2.721452434E+00, 4.970821073E-04
       291, 1.110881483E-01,-1.414816977E-01,-3.670841795E+00, 4.027072641E-04
       292, 1.258748954E-01,-1.246121131E-01,-4.508896437E+00, 3.275916841E-04
       293, 1.381971846E-01,-1.105541259E-01,-5.196934176E+00, 2.674471289E-04
       294, 1.484657590E-01,-9.883913660E-02,-5.701727557E+00, 2.190294582E-04
       295, 1.570229043E-01,-8.907664549E-02,-6.059862099E+00, 1.798640130E-04
       296, 1.641538587E-01,-8.094123623E-02,-6.285368312E+00, 1.480474830E-04
       297, 1.700963207E-01,-7.416172851E-02,-6.424429336E+00, 1.221041377E-04
       298, 1.750483724E-01,-6.851213875E-02,-6.496482822E+00, 1.008808485E-04
       299, 1.791750821E-01,-6.380414728E-02,-6.516899456E+00, 8.346990896E-05
       300, 1.826140069E-01,-5.988082106E-02,-6.529103171E+00, 7.609564205E-05
       301,-8.136452725E-01,-1.259923304E+00, 5.870983566E-01, 3.516403597E-03
       302,-7.583185344E-01,-1.194542457E+00, 5.863397742E-01, 3.453304689E-03
       303,-7.029917964E-01,-1.129161610E+00, 5.860027485E-01, 3.326603374E-03
       304,-6.476650584E-01,-1.063780764E+00, 5.876959490E-01, 3.199900812E-03
       305,-5.923383204E-01,-9.983999170E-01, 5.913769161E-01, 3.073196850E-03
       306,-5.370115824E-01,-9.330190704E-01, 5.973652339E-01, 2.946491307E-03
       307,-4.816848443E-01,-8.676382238E-01, 6.056917107E-01, 2.819783970E-03
       308,-4.263581063E-01,-8.022573771E-01, 6.162245786E-01, 2.693074585E-03
       309,-3.710313683E-01,-7.368765305E-01, 6.283683888E-01, 2.566362847E-03
       310,-3.157046303E-01,-6.714956839E-01, 6.407172861E-01, 2.439648389E-03
       311,-2.603778923E-01,-6.061148373E-01, 6.499065648E-01, 2.312930764E-03
       312,-2.050511543E-01,-5.407339907E-01, 6.487077562E-01, 2.186209418E-03
       313,-1.497244163E-01,-4.753531441E-01, 6.210859975E-01, 2.059483662E-03
       314,-9.439767827E-02,-4.099722976E-01, 5.340543488E-01, 1.877387133E-03
       315,-4.222847295E-02,-3.483227779E-01, 3.316167849E-01, 1.557837479E-03
       316, 1.245864821E-03,-2.969481782E-01,-1.959876827E-02, 1.226784582E-03
       317, 3.747447963E-02,-2.541360117E-01,-5.604877545E-01, 9.727233729E-04
       318, 6.766499198E-02,-2.184592063E-01,-1.279619502E+00, 7.761582695E-04
       319, 9.282375227E-02,-1.887285352E-01,-2.134889371E+00, 6.228783283E-04
       320, 1.137893858E-01,-1.639529759E-01,-3.024529176E+00, 5.024547436E-04
       321, 1.312607472E-01,-1.433066764E-01,-3.856975685E+00, 4.071786964E-04
       322, 1.458202149E-01,-1.261014269E-01,-4.543734900E+00, 3.313081311E-04
       323, 1.579531047E-01,-1.117637190E-01,-5.070501858E+00, 2.705316757E-04
       324, 1.680638462E-01,-9.981562903E-02,-5.431038883E+00, 2.215855298E-04
