nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       135,-1.745122554E-01,-3.297368951E-01, 4.828649082E-01, 1.652550734E-03
       136,-1.273633140E-01,-2.858942591E-01, 5.225221797E-01, 1.313182071E-03
       137,-8.807252948E-02,-2.493587290E-01, 4.938530615E-01, 1.049976535E-03
       138,-5.533020907E-02,-2.189124540E-01, 3.555362628E-01, 8.442534991E-04
       139,-2.804494206E-02,-1.935405581E-01, 5.535740763E-02, 6.822742034E-04
       140,-5.307219552E-03,-1.723973115E-01,-4.490274099E-01, 5.538596698E-04
       141, 1.364088254E-02,-1.547779394E-01,-1.195557932E+00, 4.514095485E-04
       142, 2.943096761E-02,-1.400951293E-01,-2.175700974E+00, 3.692029547E-04
       143, 4.258937184E-02,-1.278594542E-01,-3.374521429E+00, 3.028981089E-04
       144, 5.355470870E-02,-1.176630583E-01,-4.701445516E+00, 2.491725040E-04
       145, 6.269248941E-02,-1.091660617E-01,-6.120740763E+00, 2.054627259E-04
       146, 7.030730668E-02,-1.020852312E-01,-7.506078845E+00, 1.697752082E-04
       147, 7.665298773E-02,-9.618453911E-02,-8.878128594E+00, 1.405476894E-04
       148, 8.194105527E-02,-9.126729571E-02,-1.009660908E+01, 1.165470752E-04
       149, 8.634777822E-02,-8.716959287E-02,-1.119946880E+01, 9.679356673E-05
       150, 9.002004735E-02,-8.375484051E-02,-1.187948693E+01, 8.718268790E-05
       151,-9.787905726E-01,-1.135998357E+00, 4.996550104E-02, 3.462589563E-03
       152,-9.195262691E-01,-1.078971046E+00, 4.838570344E-02, 3.404318095E-03
       153,-8.602619656E-01,-1.021943735E+00, 4.662206890E-02, 3.288077185E-03
       154,-8.009976621E-01,-9.649164234E-01, 4.723026030E-02, 3.171835069E-03
       155,-7.417333586E-01,-9.078891122E-01, 5.009565368E-02, 3.055591610E-03
       156,-6.824690551E-01,-8.508618010E-01, 5.580910559E-02, 2.939346647E-03
       157,-6.232047516E-01,-7.938344898E-01, 6.491858369E-02, 2.823099995E-03
       158,-5.639404481E-01,-7.368071786E-01, 7.800898452E-02, 2.706851436E-03
       159,-5.046761446E-01,-6.797798674E-01, 9.577500069E-02, 2.590600712E-03
       160,-4.454118411E-01,-6.227525562E-01, 1.190467439E-01, 2.474347519E-03
       161,-3.861475376E-01,-5.657252451E-01, 1.485278247E-01, 2.358091491E-03
       162,-3.268832341E-01,-5.086979339E-01, 1.844326095E-01, 2.241832185E-03
       163,-2.676189306E-01,-4.516706227E-01, 2.246502053E-01, 2.125569062E-03
       164,-2.083546271E-01,-3.946433115E-01, 2.618801194E-01, 1.951712985E-03
       165,-1.524725715E-01,-3.408705817E-01, 2.739608767E-01, 1.632157541E-03
       166,-1.059041919E-01,-2.960599736E-01, 2.278580917E-01, 1.294764257E-03
       167,-6.709720885E-02,-2.587178002E-01, 8.160183157E-02, 1.033616737E-03
       168,-3.475805632E-02,-2.275993224E-01,-2.097737142E-01, 8.298944888E-04
       169,-7.808762541E-03,-2.016672575E-01,-6.983620969E-01, 6.697808157E-04
       170, 1.464898227E-02,-1.800572035E-01,-1.412428802E+00, 5.430585850E-04
       171, 3.336376962E-02,-1.620488251E-01,-2.369353778E+00, 4.421142272E-04
       172, 4.895942574E-02,-1.470418431E-01,-3.523880175E+00, 3.612287226E-04
       173, 6.195580584E-02,-1.345360248E-01,-4.837643313E+00, 2.960707802E-04
       174, 7.278612259E-02,-1.241145095E-01,-6.197313191E+00, 2.433328372E-04
       175, 8.181138654E-02,-1.154299134E-01,-7.571920926E+00, 2.004682445E-04
       176, 8.933243984E-02,-1.081927500E-01,-8.832963294E+00, 1.655004015E-04
       177, 9.559998426E-02,-1.021617806E-01,-1.002248504E+01, 1.368832645E-04
       178, 1.008229379E-01,-9.713597266E-02,-1.099107710E+01, 1.133986949E-04
       179, 1.051753993E-01,-9.294779941E-02,-1.185582815E+01, 9.408035577E-05
       180, 1.088024505E-01,-8.945765503E-02,-1.239451682E+01, 8.513509530E-05
       181,-9.461332361E-01,-1.163942744E+00, 2.270012884E-02, 3.470739574E-03
       182,-8.876099196E-01,-1.105648482E+00, 2.050306388E-02, 3.412213035E-03
       183,-8.290866030E-01,-1.047354220E+00, 1.751189370E-02, 3.294291958E-03
       184,-7.705632864E-01,-9.890599585E-01, 1.665109580E-02, 3.176369918E-03
       185,-7.120399699E-01,-9.307656967E-01, 1.751984971E-02, 3.058446803E-03
       186,-6.535166533E-01,-8.724714349E-01, 2.061530378E-02, 2.940522483E-03
       187,-5.949933367E-01,-8.141771731E-01, 2.627991804E-02, 2.822596809E-03
       188,-5.364700202E-01,-7.558829113E-01, 3.478320835E-02, 2.704669601E-03
       189,-4.779467036E-01,-6.975886495E-01, 4.636610403E-02, 2.586740650E-03
       190,-4.194233870E-01,-6.392943877E-01, 6.115100259E-02, 2.468809705E-03
       191,-3.609000705E-01,-5.810001258E-01, 7.867473411E-02, 2.350876465E-03
       192,-3.023767539E-01,-5.227058640E-01, 9.716161729E-02, 2.232940567E-03
       193,-2.438534373E-01,-4.644116022E-01, 1.109522726E-01, 2.115001564E-03
       194,-1.853301208E-01,-4.061173404E-01, 1.060145528E-01, 1.939979715E-03
       195,-1.301467636E-01,-3.511499657E-01, 5.214077483E-02, 1.620638575E-03
       196,-8.416063257E-02,-3.053438201E-01,-8.398604415E-02, 1.284175401E-03
       197,-4.583885674E-02,-2.671720320E-01,-3.504838559E-01, 1.024096608E-03
       198,-1.390404355E-02,-2.353622087E-01,-7.915859904E-01, 8.214687488E-04
       199, 1.270830078E-02,-2.088540226E-01,-1.452882882E+00, 6.624085028E-04
       200, 3.488525439E-02,-1.867638675E-01,-2.340900616E+00, 5.366622993E-04
       201, 5.336604906E-02,-1.683554049E-01,-3.448099471E+00, 4.365994438E-04
       202, 6.876671129E-02,-1.530150194E-01,-4.695968773E+00, 3.564958309E-04
       203, 8.160059648E-02,-1.402313648E-01,-6.031074587E+00, 2.920223045E-04
       204, 9.229550081E-02,-1.295783193E-01,-7.330914117E+00, 2.398775041E-04
       205, 1.012079211E-01,-1.207007814E-01,-8.571899560E+00, 1.975230202E-04
       206, 1.086349380E-01,-1.133028332E-01,-9.633075419E+00, 1.629912509E-04
       207, 1.148241187E-01,-1.071378763E-01,-1.058131365E+01, 1.347451322E-04
       208, 1.199817693E-01,-1.020004123E-01,-1.129406974E+01, 1.115750360E-04
       209, 1.242798115E-01,-9.771919220E-02,-1.194649725E+01, 9.252243153E-05
       210, 1.278615133E-01,-9.415150883E-02,-1.238757548E+01, 8.384405434E-05
       211,-9.121058220E-01,-1.190201545E+00,-5.183399145E-03, 3.479273573E-03
       212,-8.543878047E-01,-1.130685928E+00,-8.015048868E-03, 3.419539480E-03
       213,-7.966697874E-01,-1.071170310E+00,-1.225693109E-02, 3.300430478E-03
       214,-7.389517701E-01,-1.011654693E+00,-1.463306115E-02, 3.181320546E-03
       215,-6.812337528E-01,-9.521390754E-01,-1.583271932E-02, 3.062209577E-03
       216,-6.235157355E-01,-8.926234580E-01,-1.545317059E-02, 2.943097443E-03
       217,-5.657977182E-01,-8.331078406E-01,-1.338939822E-02, 2.823983996E-03
       218,-5.080797009E-01,-7.735922232E-01,-9.705420771E-03, 2.704869065E-03
       219,-4.503616835E-01,-7.140766058E-01,-4.639003834E-03, 2.585752441E-03
       220,-3.926436662E-01,-6.545609884E-01, 1.166168718E-03, 2.466633881E-03
       221,-3.349256489E-01,-5.950453710E-01, 5.989357870E-03, 2.347513087E-03
       222,-2.772076316E-01,-5.355297536E-01, 5.918953277E-03, 2.228389701E-03
       223,-2.194896143E-01,-4.760141363E-01,-8.477875249E-03, 2.109263283E-03
       224,-1.617715970E-01,-4.164985189E-01,-5.820576750E-02, 1.933023003E-03
       225,-1.073475802E-01,-3.603794920E-01,-1.814210266E-01, 1.613128211E-03
       226,-6.199423281E-02,-3.136136363E-01,-4.101795638E-01, 1.277234908E-03
       227,-2.419977668E-02,-2.746420899E-01,-7.962337713E-01, 1.017829849E-03
       228, 7.295603439E-03,-2.421658012E-01,-1.377898231E+00, 8.159015056E-04
       229, 3.354175354E-02,-2.151022272E-01,-2.188349474E+00, 6.575200726E-04
       230, 5.541354528E-02,-1.925492490E-01,-3.206705288E+00, 5.324061368E-04
       231, 7.364003840E-02,-1.737551004E-01,-4.401095096E+00, 4.329164213E-04
       232, 8.882878267E-02,-1.580933100E-01,-5.668545194E+00, 3.533225482E-04
       233, 1.014860696E-01,-1.450418179E-01,-6.950974295E+00, 2.892961132E-04
       234, 1.120338086E-01,-1.341655745E-01,-8.127674679E+00, 2.375393769E-04
       235, 1.208235912E-01,-1.251020384E-01,-9.198444608E+00, 1.955190297E-04
       236, 1.281484100E-01,-1.175490916E-01,-1.006613705E+01, 1.612731684E-04
       237, 1.342524257E-01,-1.112549693E-01,-1.082611502E+01, 1.332704845E-04
       238, 1.393391054E-01,-1.060098674E-01,-1.139095748E+01, 1.103068453E-04
       239, 1.435780052E-01,-1.016389491E-01,-1.192422672E+01, 9.142878389E-05
       240, 1.471104216E-01,-9.799651718E-02,-1.228450502E+01, 8.303671824E-05
       241,-8.778085238E-01,-1.216106866E+00,-3.364979913E-02, 3.488061719E-03
       242,-8.209042795E-01,-1.155355111E+00,-3.712993495E-02, 3.428352683E-03
       243,-7.640000352E-01,-1.094603356E+00,-4.266894905E-02, 3.308326178E-03
       244,-7.070957909E-01,-1.033851601E+00,-4.662439658E-02, 3.188298795E-03
       245,-6.501915466E-01,-9.730998458E-01,-4.999470778E-02, 3.068270432E-03
       246,-5.932873023E-01,-9.123480908E-01,-5.247341721E-02, 2.948240970E-03
       247,-5.363830580E-01,-8.515963358E-01,-5.420779991E-02, 2.828210267E-03
       248,-4.794788138E-01,-7.908445808E-01,-5.560890557E-02, 2.708178158E-03
       249,-4.225745695E-01,-7.300928257E-01,-5.743009782E-02, 2.588144448E-03
       250,-3.656703252E-01,-6.693410707E-01,-6.112993514E-02, 2.468108902E-03
       251,-3.087660809E-01,-6.085893157E-01,-6.975854648E-02, 2.348071237E-03
       252,-2.518618366E-01,-5.478375607E-01,-8.946836433E-02, 2.228031109E-03
       253,-1.949575923E-01,-4.870858057E-01,-1.335951554E-01, 2.107988098E-03
       254,-1.380533480E-01,-4.263340506E-01,-2.300818153E-01, 1.931032570E-03
       255,-8.439666170E-02,-3.690494332E-01,-4.244113804E-01, 1.610827427E-03
       256,-3.968275643E-02,-3.213122520E-01,-7.453986060E-01, 1.274774306E-03
       257,-2.421168702E-03,-2.815312677E-01,-1.245358159E+00, 1.015398142E-03
       258, 2.863015440E-02,-2.483804475E-01,-1.951531464E+00, 8.136064050E-04
       259, 5.450625699E-02,-2.207547639E-01,-2.879551903E+00, 6.554169370E-04
       260, 7.606967581E-02,-1.977333609E-01,-3.980032745E+00, 5.305172175E-04
       261, 9.403919149E-02,-1.785488585E-01,-5.202498245E+00, 4.312436820E-04
       262, 1.090137879E-01,-1.625617731E-01,-6.432382046E+00, 3.518561147E-04
       263, 1.214926182E-01,-1.492392019E-01,-7.618233013E+00, 2.880197646E-04
       264, 1.318916435E-01,-1.381370593E-01,-8.657663743E+00, 2.364340457E-04
       265, 1.405574979E-01,-1.288852738E-01,-9.576877885E+00, 1.945649716E-04
       266, 1.477790433E-01,-1.211754525E-01,-1.030997852E+01, 1.604512528E-04
       267, 1.537969977E-01,-1.147506014E-01,-1.094973071E+01, 1.325629100E-04
       268, 1.588119597E-01,-1.093965589E-01,-1.144286144E+01, 1.096974864E-04
       269, 1.629910948E-01,-1.049348568E-01,-1.188530149E+01, 9.090330652E-05
       270, 1.664737073E-01,-1.012167716E-01,-1.216764851E+01, 8.260623178E-05
       271,-8.424490656E-01,-1.240542498E+00,-6.258022300E-02, 3.494169539E-03
       272,-7.864118650E-01,-1.178604129E+00,-6.674207068E-02, 3.433814346E-03
       273,-7.303746643E-01,-1.116665760E+00,-7.361250169E-02, 3.313175971E-03
       274,-6.743374637E-01,-1.054727392E+00,-7.920056759E-02, 3.192536691E-03
       275,-6.183002631E-01,-9.927890233E-01,-8.482002560E-02, 3.071896398E-03
       276,-5.622630624E-01,-9.308506547E-01,-9.027017058E-02, 2.951254969E-03
       277,-5.062258618E-01,-8.689122861E-01,-9.596560325E-02, 2.830612257E-03
       278,-4.501886612E-01,-8.069739175E-01,-1.026821444E-01, 2.709968091E-03
       279,-3.941514606E-01,-7.450355489E-01,-1.117274164E-01, 2.589322267E-03
       280,-3.381142599E-01,-6.830971803E-01,-1.254133626E-01, 2.468674542E-03
       281,-2.820770593E-01,-6.211588117E-01,-1.481850002E-01, 2.348024621E-03
       282,-2.260398587E-01,-5.592204432E-01,-1.885193239E-01, 2.227372146E-03
       283,-1.700026580E-01,-4.972820746E-01,-2.636539206E-01, 2.106716677E-03
       284,-1.139654574E-01,-4.353437060E-01,-4.080163001E-01, 1.929098544E-03
       285,-6.112633204E-02,-3.769401957E-01,-6.743255608E-01, 1.608455598E-03
       286,-1.709372759E-02,-3.282706038E-01,-1.085727810E+00, 1.272459864E-03
       287, 1.960010946E-02,-2.877126106E-01,-1.690935276E+00, 1.013233671E-03
       288, 5.017830701E-02,-2.539142829E-01,-2.501149077E+00, 8.116378658E-04
       289, 7.566013829E-02,-2.257490098E-01,-3.512098727E+00, 6.536609658E-04
       290, 9.689499770E-02,-2.022779489E-01,-4.650978938E+00, 5.289726293E-04
       291, 1.145907139E-01,-1.827187314E-01,-5.857233963E+00, 4.298990352E-04
       292, 1.293371440E-01,-1.664193836E-01,-7.015662209E+00, 3.506946115E-04
       293, 1.416258358E-01,-1.528365937E-01,-8.092584051E+00, 2.870223599E-04
       294, 1.518664123E-01,-1.415176021E-01,-9.011455709E+00, 2.355813620E-04
       295, 1.604002260E-01,-1.320851092E-01,-9.814956103E+00, 1.938384254E-04
       296, 1.675117375E-01,-1.242246984E-01,-1.045959784E+01, 1.598336667E-04
       297, 1.734379970E-01,-1.176743560E-01,-1.102064762E+01, 1.320387948E-04
       298, 1.783765466E-01,-1.122157374E-01,-1.146512418E+01, 1.092531189E-04
       299, 1.824920046E-01,-1.076668886E-01,-1.184794651E+01, 9.052668413E-05
       300, 1.859215530E-01,-1.038761812E-01,-1.207786102E+01, 8.229253660E-05
       301,-8.066106550E-01,-1.264270083E+00,-9.201826607E-02, 3.501399295E-03
       302,-7.514630465E-01,-1.201154988E+00,-9.686170041E-02, 3.440871912E-03
       303,-6.963154380E-01,-1.138039893E+00,-1.050887530E-01, 3.319542461E-03
       304,-6.411678296E-01,-1.074924799E+00,-1.123573262E-01, 3.198212100E-03
       305,-5.860202211E-01,-1.011809704E+00,-1.203085791E-01, 3.076880720E-03
       306,-5.308726126E-01,-9.486946094E-01,-1.288419573E-01, 2.955548196E-03
       307,-4.757250041E-01,-8.855795147E-01,-1.386564009E-01, 2.834214380E-03
       308,-4.205773956E-01,-8.224644200E-01,-1.509094678E-01, 2.712879100E-03
       309,-3.654297871E-01,-7.593493254E-01,-1.674855272E-01, 2.591542147E-03
       310,-3.102821787E-01,-6.962342307E-01,-1.915809037E-01, 2.470203276E-03
       311,-2.551345702E-01,-6.331191360E-01,-2.290785757E-01, 2.348862188E-03
       312,-1.999869617E-01,-5.700040413E-01,-2.907572814E-01, 2.227518520E-03
       313,-1.448393532E-01,-5.068889466E-01,-3.973270881E-01, 2.106171823E-03
       314,-8.969174471E-02,-4.437738519E-01,-5.901433522E-01, 1.927959567E-03
       315,-3.769144197E-02,-3.842607720E-01,-9.282894733E-01, 1.606986734E-03
       316, 5.642143656E-03,-3.346665387E-01,-1.425105337E+00, 1.270841845E-03
       317, 4.175346501E-02,-2.933380110E-01,-2.121952541E+00, 1.011611694E-03
       318, 7.184623280E-02,-2.588975712E-01,-3.011651753E+00, 8.100961643E-04
       319, 9.692353930E-02,-2.301972047E-01,-4.071443793E+00, 6.522442030E-04
       320, 1.178212947E-01,-2.062802326E-01,-5.212977388E+00, 5.277002937E-04
       321, 1.352360909E-01,-1.863494226E-01,-6.372940980E+00, 4.287750528E-04
       322, 1.497484210E-01,-1.697404142E-01,-7.446856674E+00, 3.497137006E-04
       323, 1.618420295E-01,-1.558995739E-01,-8.420087255E+00, 2.861741786E-04
       324, 1.719200365E-01,-1.443655403E-01,-9.239471337E+00, 2.348531671E-04
