nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        94,-8.635066699E-01,-9.068937543E-01, 5.487742519E-01, 3.125538909E-03
        95,-8.033092674E-01,-8.503964672E-01, 5.583618224E-01, 3.008434364E-03
        96,-7.431118648E-01,-7.938991800E-01, 5.720952344E-01, 2.891326998E-03
        97,-6.829144622E-01,-7.374018929E-01, 5.909121875E-01, 2.774216452E-03
        98,-6.227170596E-01,-6.809046058E-01, 6.160675724E-01, 2.657102306E-03
        99,-5.625196570E-01,-6.244073186E-01, 6.491965158E-01, 2.539984061E-03
       100,-5.023222545E-01,-5.679100315E-01, 6.925802380E-01, 2.422861124E-03
       101,-4.421248519E-01,-5.114127443E-01, 7.492907299E-01, 2.305732778E-03
       102,-3.819274493E-01,-4.549154572E-01, 8.238319482E-01, 2.188598155E-03
       103,-3.217300467E-01,-3.984181700E-01, 9.219040120E-01, 2.071456190E-03
       104,-2.615326442E-01,-3.419208829E-01, 1.052371040E+00, 1.898503604E-03
       105,-2.047707412E-01,-2.886479277E-01, 1.213758453E+00, 1.584804286E-03
       106,-1.574691555E-01,-2.442537984E-01, 1.381821824E+00, 1.254869537E-03
       107,-1.180511673E-01,-2.072586907E-01, 1.540964123E+00, 1.000089000E-03
       108,-8.520284388E-02,-1.764294342E-01, 1.667169666E+00, 8.017784090E-04
       109,-5.782924100E-02,-1.507383872E-01, 1.719315079E+00, 6.462483664E-04
       110,-3.501790527E-02,-1.293291813E-01, 1.648819795E+00, 5.233974283E-04
       111,-1.600845883E-02,-1.114881764E-01, 1.386950317E+00, 4.257151481E-04
       112,-1.672534638E-04,-9.662067237E-02, 8.807795117E-01, 3.475731456E-04
       113, 1.303375101E-02,-8.423108564E-02, 7.146043174E-02, 2.847189666E-04
       114, 2.403458807E-02,-7.390643003E-02,-1.006802719E+00, 2.339130612E-04
       115, 3.320195229E-02,-6.530255036E-02,-2.332415054E+00, 1.926670647E-04
       116, 4.084142247E-02,-5.813265063E-02,-3.712739874E+00, 1.590540530E-04
       117, 4.720764762E-02,-5.215773419E-02,-5.120591868E+00, 1.315701429E-04
       118, 5.251283525E-02,-4.717863716E-02,-6.272505114E+00, 1.090328640E-04
       119, 5.693382493E-02,-4.302938963E-02,-7.354274316E+00, 9.050598059E-05
       120, 6.061798301E-02,-3.957168336E-02,-8.150005586E+00, 8.148788360E-05
       121,-1.013529514E+00,-1.105412143E+00, 5.336846880E-01, 3.435059287E-03
       122,-9.539584504E-01,-1.047527276E+00, 5.348256385E-01, 3.375219066E-03
       123,-8.943873867E-01,-9.896424093E-01, 5.381010471E-01, 3.255144388E-03
       124,-8.348163230E-01,-9.317575425E-01, 5.438639921E-01, 3.135068411E-03
       125,-7.752452593E-01,-8.738726758E-01, 5.529123681E-01, 3.014990976E-03
       126,-7.156741955E-01,-8.159878091E-01, 5.659033647E-01, 2.894911904E-03
       127,-6.561031318E-01,-7.581029423E-01, 5.837045265E-01, 2.774830982E-03
       128,-5.965320681E-01,-7.002180756E-01, 6.074648430E-01, 2.654747957E-03
       129,-5.369610044E-01,-6.423332088E-01, 6.386514859E-01, 2.534662530E-03
       130,-4.773899407E-01,-5.844483421E-01, 6.792854294E-01, 2.414574343E-03
       131,-4.178188769E-01,-5.265634754E-01, 7.319753017E-01, 2.294482961E-03
       132,-3.582478132E-01,-4.686786086E-01, 8.004247988E-01, 2.174387854E-03
       133,-2.986767495E-01,-4.107937419E-01, 8.887354433E-01, 2.054288366E-03
       134,-2.391056858E-01,-3.529088751E-01, 1.002603803E+00, 1.878916714E-03
       135,-1.829343762E-01,-2.983275304E-01, 1.135657967E+00, 1.564931328E-03
       136,-1.361249516E-01,-2.528430764E-01, 1.260344827E+00, 1.236563458E-03
       137,-9.711709771E-02,-2.149393647E-01, 1.352135457E+00, 9.835990157E-04
       138,-6.461055283E-02,-1.833529384E-01, 1.377240567E+00, 7.871557121E-04
       139,-3.752176542E-02,-1.570309164E-01, 1.281350809E+00, 6.334271371E-04
       140,-1.494777592E-02,-1.350958981E-01, 1.010517634E+00, 5.122476183E-04
       141, 3.863881999E-03,-1.168167161E-01, 4.981700564E-01, 4.160762475E-04
       142, 1.954026360E-02,-1.015840645E-01,-2.715717995E-01, 3.392752338E-04
       143, 3.260391493E-02,-8.889018819E-02,-1.300258989E+00, 2.775953465E-04
       144, 4.349029104E-02,-7.831195791E-02,-2.469383403E+00, 2.278073980E-04
       145, 5.256227113E-02,-6.949676601E-02,-3.706220568E+00, 1.874369942E-04
       146, 6.012225454E-02,-6.215077276E-02,-4.803698690E+00, 1.545725624E-04
       147, 6.642224072E-02,-5.602911171E-02,-5.787050025E+00, 1.277255866E-04
       148, 7.167222920E-02,-5.092772751E-02,-6.514901817E+00, 1.057281853E-04
       149, 7.604721960E-02,-4.667657401E-02,-7.211469392E+00, 8.765751357E-05
       150, 7.969304493E-02,-4.313394609E-02,-7.721210441E+00, 7.929484181E-05
       151,-9.819291573E-01,-1.133312718E+00, 5.290756299E-01, 3.453331538E-03
       152,-9.230320389E-01,-1.074048407E+00, 5.300783081E-01, 3.392061718E-03
       153,-8.641349204E-01,-1.014784096E+00, 5.330435074E-01, 3.269773457E-03
       154,-8.052378019E-01,-9.555197846E-01, 5.383869361E-01, 3.147483974E-03
       155,-7.463406834E-01,-8.962554736E-01, 5.468446779E-01, 3.025193121E-03
       156,-6.874435649E-01,-8.369911626E-01, 5.590320205E-01, 2.902900725E-03
       157,-6.285464464E-01,-7.777268516E-01, 5.757252465E-01, 2.780606581E-03
       158,-5.696493279E-01,-7.184625406E-01, 5.979569520E-01, 2.658310449E-03
       159,-5.107522095E-01,-6.591982296E-01, 6.270036460E-01, 2.536012038E-03
       160,-4.518550910E-01,-5.999339186E-01, 6.645902027E-01, 2.413711003E-03
       161,-3.929579725E-01,-5.406696076E-01, 7.127914979E-01, 2.291406923E-03
       162,-3.340608540E-01,-4.814052966E-01, 7.743834374E-01, 2.169099279E-03
       163,-2.751637355E-01,-4.221409856E-01, 8.516128768E-01, 2.046787433E-03
       164,-2.162666170E-01,-3.628766746E-01, 9.465118108E-01, 1.869383781E-03
       165,-1.607307903E-01,-3.069946112E-01, 1.046968289E+00, 1.554537206E-03
       166,-1.144509347E-01,-2.604262251E-01, 1.121854272E+00, 1.226647395E-03
       167,-7.588438832E-02,-2.216192366E-01, 1.137327986E+00, 9.744586449E-04
       168,-4.374559970E-02,-1.892800796E-01, 1.051532704E+00, 7.789237284E-04
       169,-1.696327585E-02,-1.623307820E-01, 8.027878617E-01, 6.261340520E-04
       170, 5.355327363E-03,-1.398730341E-01, 3.453461113E-01, 5.058632692E-04
       171, 2.395416337E-02,-1.211582442E-01,-3.619785885E-01, 4.105369007E-04
       172, 3.945319338E-02,-1.055625859E-01,-1.277414026E+00, 3.345009723E-04
       173, 5.236905172E-02,-9.256620396E-02,-2.344517220E+00, 2.735009533E-04
       174, 6.313226700E-02,-8.173588570E-02,-3.413129560E+00, 2.243089275E-04
       175, 7.210161307E-02,-7.271062048E-02,-4.418831390E+00, 1.844555137E-04
       176, 7.957606813E-02,-6.518956614E-02,-5.228374667E+00, 1.520360631E-04
       177, 8.580478068E-02,-5.892202085E-02,-5.921176600E+00, 1.255697352E-04
       178, 9.099537447E-02,-5.369906644E-02,-6.454153538E+00, 1.038963670E-04
       179, 9.532086929E-02,-4.934660444E-02,-6.928931538E+00, 8.610046370E-05
       180, 9.892544831E-02,-4.571955276E-02,-7.247923675E+00, 7.798253350E-05
       181,-9.498998012E-01,-1.160719751E+00, 5.239654992E-01, 3.469857174E-03
       182,-8.916948787E-01,-1.100057245E+00, 5.247957707E-01, 3.408087449E-03
       183,-8.334899563E-01,-1.039394739E+00, 5.273994362E-01, 3.283915791E-03
       184,-7.752850338E-01,-9.787322327E-01, 5.322599678E-01, 3.159743014E-03
       185,-7.170801114E-01,-9.180697264E-01, 5.400481584E-01, 3.035568979E-03
       186,-6.588751889E-01,-8.574072202E-01, 5.513332867E-01, 2.911393526E-03
       187,-6.006702664E-01,-7.967447139E-01, 5.667897287E-01, 2.787216465E-03
       188,-5.424653440E-01,-7.360822076E-01, 5.873135476E-01, 2.663037569E-03
       189,-4.842604215E-01,-6.754197014E-01, 6.139692317E-01, 2.538856569E-03
       190,-4.260554990E-01,-6.147571951E-01, 6.481458136E-01, 2.414673140E-03
       191,-3.678505766E-01,-5.540946889E-01, 6.913169414E-01, 2.290486885E-03
       192,-3.096456541E-01,-4.934321826E-01, 7.451969512E-01, 2.166297316E-03
       193,-2.514407316E-01,-4.327696764E-01, 8.099466431E-01, 2.042103827E-03
       194,-1.932358092E-01,-3.721071701E-01, 8.834190742E-01, 1.863129600E-03
       195,-1.383526745E-01,-3.149067073E-01, 9.471653973E-01, 1.547657772E-03
       196,-9.261672886E-02,-2.672396550E-01, 9.666731291E-01, 1.219827856E-03
       197,-5.450344086E-02,-2.275171114E-01, 8.997621173E-01, 9.680164009E-04
       198,-2.274236753E-02,-1.944149917E-01, 7.003586191E-01, 7.730231770E-04
       199, 3.725193579E-03,-1.668298920E-01, 3.091654925E-01, 6.208427053E-04
       200, 2.578149450E-02,-1.438423089E-01,-2.967155576E-01, 5.011891517E-04
       201, 4.416174527E-02,-1.246859896E-01,-1.117282317E+00, 4.064532136E-04
       202, 5.947862092E-02,-1.087223902E-01,-2.063951881E+00, 3.309621333E-04
       203, 7.224268395E-02,-9.541939074E-02,-3.050942189E+00, 2.704528321E-04
       204, 8.287940315E-02,-8.433355784E-02,-3.944643042E+00, 2.216952036E-04
       205, 9.174333581E-02,-7.509536376E-02,-4.723806371E+00, 1.822214685E-04
       206, 9.912994637E-02,-6.739686869E-02,-5.329753351E+00, 1.501306929E-04
       207, 1.052854552E-01,-6.098145613E-02,-5.834572601E+00, 1.239467840E-04
       208, 1.104150458E-01,-5.563527900E-02,-6.219511546E+00, 1.025146829E-04
       209, 1.146897047E-01,-5.118013139E-02,-6.524019331E+00, 8.492394433E-05
       210, 1.182519204E-01,-4.746750838E-02,-6.715398919E+00, 7.697104211E-05
       211,-9.166841649E-01,-1.186676370E+00, 5.183596542E-01, 3.487434357E-03
       212,-8.592331724E-01,-1.124653835E+00, 5.190180543E-01, 3.424529167E-03
       213,-8.017821799E-01,-1.062631300E+00, 5.212324939E-01, 3.299220207E-03
       214,-7.443311874E-01,-1.000608766E+00, 5.255921387E-01, 3.173910243E-03
       215,-6.868801949E-01,-9.385862308E-01, 5.326687919E-01, 3.048599151E-03
       216,-6.294292024E-01,-8.765636959E-01, 5.429810364E-01, 2.923286784E-03
       217,-5.719782099E-01,-8.145411610E-01, 5.571104859E-01, 2.797972973E-03
       218,-5.145272174E-01,-7.525186262E-01, 5.757861178E-01, 2.672657513E-03
       219,-4.570762248E-01,-6.904960913E-01, 5.998414464E-01, 2.547340159E-03
       220,-3.996252323E-01,-6.284735565E-01, 6.302907947E-01, 2.422020617E-03
       221,-3.421742398E-01,-5.664510216E-01, 6.679363718E-01, 2.296698527E-03
       222,-2.847232473E-01,-5.044284867E-01, 7.133084128E-01, 2.171373447E-03
       223,-2.272722548E-01,-4.424059519E-01, 7.642636386E-01, 2.046044824E-03
       224,-1.698212623E-01,-3.803834170E-01, 8.140344353E-01, 1.865604360E-03
       225,-1.156490303E-01,-3.219005432E-01, 8.374971759E-01, 1.548460523E-03
       226,-7.050550368E-02,-2.731648151E-01, 7.975922157E-01, 1.219811825E-03
       227,-3.288589815E-02,-2.325517083E-01, 6.460938142E-01, 9.675087811E-04
       228,-1.536226882E-03,-1.987074526E-01, 3.388152266E-01, 7.722382785E-04
       229, 2.458849918E-02,-1.705039062E-01,-1.712745246E-01, 6.199186258E-04
       230, 4.635910423E-02,-1.470009509E-01,-8.735768149E-01, 5.002128765E-04
       231, 6.450127510E-02,-1.274151548E-01,-1.727563603E+00, 4.054777395E-04
       232, 7.961975083E-02,-1.110936581E-01,-2.620837670E+00, 3.300181019E-04
       233, 9.221848060E-02,-9.749241080E-02,-3.470619355E+00, 2.695563859E-04
       234, 1.027174221E-01,-8.615803806E-02,-4.180254579E+00, 2.208532590E-04
       235, 1.114665400E-01,-7.671272744E-02,-4.763364248E+00, 1.814352378E-04
       236, 1.187574716E-01,-6.884163526E-02,-5.194320439E+00, 1.493980223E-04
       237, 1.248332479E-01,-6.228239178E-02,-5.516452557E+00, 1.232636864E-04
       238, 1.298963948E-01,-5.681635554E-02,-5.723716602E+00, 1.018763182E-04
       239, 1.341156839E-01,-5.226132534E-02,-5.853582999E+00, 8.432522986E-05
       240, 1.376317582E-01,-4.846546684E-02,-5.928589250E+00, 7.678151804E-05
       241,-8.832477706E-01,-1.212348001E+00, 5.122876424E-01, 3.502474645E-03
       242,-8.265619999E-01,-1.148963760E+00, 5.127194755E-01, 3.440057065E-03
       243,-7.698762292E-01,-1.085579519E+00, 5.144879199E-01, 3.314432436E-03
       244,-7.131904585E-01,-1.022195278E+00, 5.182942575E-01, 3.188806733E-03
       245,-6.565046878E-01,-9.588110367E-01, 5.245753895E-01, 3.063179823E-03
       246,-5.998189172E-01,-8.954267957E-01, 5.337895987E-01, 2.937551551E-03
       247,-5.431331465E-01,-8.320425547E-01, 5.464353553E-01, 2.811921735E-03
       248,-4.864473758E-01,-7.686583137E-01, 5.630620696E-01, 2.686290157E-03
       249,-4.297616051E-01,-7.052740726E-01, 5.842321959E-01, 2.560656558E-03
       250,-3.730758344E-01,-6.418898316E-01, 6.105475929E-01, 2.435020622E-03
       251,-3.163900637E-01,-5.785055905E-01, 6.420739534E-01, 2.309381969E-03
       252,-2.597042931E-01,-5.151213495E-01, 6.780326772E-01, 2.183740126E-03
       253,-2.030185224E-01,-4.517371085E-01, 7.138006356E-01, 2.058094508E-03
       254,-1.463327517E-01,-3.883528674E-01, 7.376941651E-01, 1.877155192E-03
       255,-9.288206994E-02,-3.285860008E-01, 7.180783846E-01, 1.558640109E-03
       256,-4.833983515E-02,-2.787802787E-01, 6.170623297E-01, 1.228081821E-03
       257,-1.122130615E-02,-2.372755102E-01, 3.844390509E-01, 9.742481761E-04
       258, 1.971080134E-02,-2.026882032E-01,-1.608875256E-02, 7.777443954E-04
       259, 4.548755759E-02,-1.738654473E-01,-6.098256155E-01, 6.244263694E-04
       260, 6.696818779E-02,-1.498464841E-01,-1.351733869E+00, 5.039090547E-04
       261, 8.486871296E-02,-1.298306814E-01,-2.173693835E+00, 4.085118058E-04
       262, 9.978581727E-02,-1.131508458E-01,-2.960237666E+00, 3.325102781E-04
       263, 1.122167375E-01,-9.925098281E-02,-3.650057157E+00, 2.716038530E-04
       264, 1.225758377E-01,-8.766776366E-02,-4.184829535E+00, 2.225349115E-04
       265, 1.312084213E-01,-7.801508104E-02,-4.586524364E+00, 1.828153652E-04
       266, 1.384022408E-01,-6.997117885E-02,-4.850786028E+00, 1.505291854E-04
       267, 1.443970905E-01,-6.326792703E-02,-5.010499768E+00, 1.241889799E-04
       268, 1.493927986E-01,-5.768188384E-02,-5.091503264E+00, 1.026311646E-04
       269, 1.535558886E-01,-5.302684785E-02,-5.117699396E+00, 8.493880774E-05
       270, 1.570251303E-01,-4.914765120E-02,-5.133421721E+00, 7.739773753E-05
       271,-8.485682471E-01,-1.236313755E+00, 5.057619717E-01, 3.516263063E-03
       272,-7.927150491E-01,-1.171647329E+00, 5.059736901E-01, 3.453192858E-03
       273,-7.368618511E-01,-1.106980904E+00, 5.072828649E-01, 3.327496874E-03
       274,-6.810086531E-01,-1.042314479E+00, 5.105076586E-01, 3.201799861E-03
       275,-6.251554551E-01,-9.776480540E-01, 5.159515715E-01, 3.076101692E-03
       276,-5.693022571E-01,-9.129816289E-01, 5.239996772E-01, 2.950402218E-03
       277,-5.134490591E-01,-8.483152037E-01, 5.350444398E-01, 2.824701266E-03
       278,-4.575958611E-01,-7.836487786E-01, 5.494667172E-01, 2.698998628E-03
       279,-4.017426631E-01,-7.189823535E-01, 5.675248758E-01, 2.573294057E-03
       280,-3.458894651E-01,-6.543159283E-01, 5.893588101E-01, 2.447587253E-03
       281,-2.900362670E-01,-5.896495032E-01, 6.142337161E-01, 2.321877853E-03
       282,-2.341830690E-01,-5.249830780E-01, 6.399524491E-01, 2.196165410E-03
       283,-1.783298710E-01,-4.603166529E-01, 6.592459528E-01, 2.070449365E-03
       284,-1.224766730E-01,-3.956502277E-01, 6.554065124E-01, 1.888905091E-03
       285,-6.981104858E-02,-3.346743520E-01, 5.909940714E-01, 1.568690481E-03
       286,-2.592302821E-02,-2.838611223E-01, 4.299126343E-01, 1.236435576E-03
       287, 1.065032210E-02,-2.415167642E-01, 1.229752965E-01, 9.811948065E-04
       288, 4.112811403E-02,-2.062297991E-01,-3.512321253E-01, 7.835230731E-04
       289, 6.652627397E-02,-1.768239948E-01,-9.904768908E-01, 6.292349681E-04
       290, 8.769140725E-02,-1.523191579E-01,-1.722453884E+00, 5.079114763E-04
       291, 1.053290183E-01,-1.318984605E-01,-2.468548612E+00, 4.118439500E-04
       292, 1.200270275E-01,-1.148812127E-01,-3.125540528E+00, 3.352849220E-04
       293, 1.322753686E-01,-1.007001728E-01,-3.658087504E+00, 2.739146504E-04
       294, 1.424823194E-01,-8.888263963E-02,-4.038883787E+00, 2.244596797E-04
       295, 1.509881118E-01,-7.903469528E-02,-4.294056466E+00, 1.844187934E-04
       296, 1.580762721E-01,-7.082807499E-02,-4.441933258E+00, 1.518650712E-04
       297, 1.639830724E-01,-6.398922475E-02,-4.517184158E+00, 1.253020796E-04
       298, 1.689054059E-01,-5.829018289E-02,-4.552628282E+00, 1.035587234E-04
       299, 1.730073505E-01,-5.354098133E-02,-4.555826860E+00, 8.571182817E-05
       300, 1.764256377E-01,-4.958331337E-02,-4.557204211E+00, 7.812747101E-05
       301,-8.136452725E-01,-1.259923304E+00, 4.987948007E-01, 3.529513620E-03
       302,-7.586377083E-01,-1.193981794E+00, 4.987582336E-01, 3.467035401E-03
       303,-7.036301440E-01,-1.128040284E+00, 4.995769912E-01, 3.341574964E-03
       304,-6.486225798E-01,-1.062098775E+00, 5.021572030E-01, 3.216113238E-03
       305,-5.936150156E-01,-9.961572649E-01, 5.066732503E-01, 3.090650066E-03
       306,-5.386074514E-01,-9.302157553E-01, 5.134661570E-01, 2.965185265E-03
       307,-4.835998872E-01,-8.642742456E-01, 5.227751431E-01, 2.839718618E-03
       308,-4.285923230E-01,-7.983327359E-01, 5.347977853E-01, 2.714249868E-03
       309,-3.735847588E-01,-7.323912262E-01, 5.494903174E-01, 2.588778709E-03
       310,-3.185771945E-01,-6.664497165E-01, 5.664889048E-01, 2.463304774E-03
       311,-2.635696303E-01,-6.005082068E-01, 5.842114693E-01, 2.337827612E-03
       312,-2.085620661E-01,-5.345666972E-01, 5.989652708E-01, 2.212346675E-03
       313,-1.535545019E-01,-4.686251875E-01, 6.008165312E-01, 2.086861280E-03
       314,-9.854693769E-02,-4.026836778E-01, 5.683157905E-01, 1.905131513E-03
       315,-4.667868625E-02,-3.405054874E-01, 4.596274641E-01, 1.583272131E-03
       316,-3.455143388E-03,-2.886903287E-01, 2.420066627E-01, 1.248661899E-03
       317, 3.256447567E-02,-2.455110298E-01,-1.281505213E-01, 9.914239317E-04
       318, 6.258082488E-02,-2.095282807E-01,-6.506139220E-01, 7.920641378E-04
       319, 8.759444922E-02,-1.795426564E-01,-1.299008192E+00, 6.363529553E-04
       320, 1.084391362E-01,-1.545546362E-01,-1.985230636E+00, 5.138322817E-04
       321, 1.258097086E-01,-1.337312861E-01,-2.633334825E+00, 4.167593212E-04
       322, 1.402851857E-01,-1.163784943E-01,-3.162499888E+00, 3.393570688E-04
       323, 1.523480832E-01,-1.019178344E-01,-3.560417486E+00, 2.772804220E-04
       324, 1.624004978E-01,-8.986728457E-02,-3.824351689E+00, 2.272342707E-04
