nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        37,-1.087071320E-01,-1.161333236E-01, 1.836950927E+00, 3.844597303E-04
        38,-1.168721555E-01,-1.104301852E-01, 1.871174095E+00, 3.484744021E-04
        39,-8.569761489E-02,-9.533206279E-02, 2.047597154E+00, 3.000221016E-04
        40,-9.341571128E-02,-9.021176892E-02, 2.109056715E+00, 2.552609883E-04
        41,-6.652301725E-02,-7.799767879E-02, 2.269276087E+00, 2.358235171E-04
        42,-7.386867446E-02,-7.336308872E-02, 2.372848994E+00, 1.871471829E-04
        43,-5.054418589E-02,-6.355235879E-02, 2.495458932E+00, 1.866369129E-04
        44,-5.757947712E-02,-5.932252188E-02, 2.665875244E+00, 1.372068593E-04
        45,-3.722849309E-02,-5.151459213E-02, 2.696302413E+00, 1.486645941E-04
        46,-4.400514600E-02,-4.762204952E-02, 2.971853931E+00, 1.004958934E-04
        47,-2.613208242E-02,-4.148311991E-02, 2.846235102E+00, 1.191313778E-04
        48,-3.269320340E-02,-3.787165589E-02, 3.296379174E+00, 7.346491949E-05
        49,-1.688507353E-02,-3.312355972E-02, 2.834808869E+00, 9.599654242E-05
        50,-2.326658457E-02,-2.974632786E-02, 3.553635875E+00, 5.354954004E-05
        51,-9.179232790E-03,-2.615725957E-02, 2.576759509E+00, 7.774934637E-05
        52,-1.541106887E-02,-2.297522117E-02, 3.751451854E+00, 3.888438452E-05
        53,-2.757698840E-03,-2.035200944E-02, 1.714531286E+00, 6.326366391E-05
        54,-8.864805794E-03,-1.733263226E-02, 3.447077388E+00, 2.810343694E-05
        55, 2.593579453E-03,-1.551430101E-02, 2.329232103E-01, 5.169438710E-05
        56,-3.409586562E-03,-1.263047483E-02, 2.660359091E+00, 2.020021280E-05
        57, 7.052978030E-03,-1.148287731E-02,-2.895767571E+00, 4.240302708E-05
        58, 1.136429465E-03,-8.712010314E-03,-5.653890873E-01, 1.442925507E-05
        59, 1.076914351E-02,-8.123357557E-03,-5.955128791E+00, 3.678651292E-05
        60, 4.924776154E-03,-5.446623213E-03,-3.154588318E+00, 1.153137300E-05
        61,-1.075066497E+00,-1.045488113E+00, 7.134575704E-01, 3.338501920E-03
        62,-1.015206079E+00,-9.890708559E-01, 7.146098479E-01, 3.272624637E-03
        63,-9.553456623E-01,-9.326535991E-01, 7.176455981E-01, 3.140816151E-03
        64,-8.954852452E-01,-8.762363423E-01, 7.224978039E-01, 3.008952397E-03
        65,-8.356248281E-01,-8.198190856E-01, 7.297919964E-01, 2.877025790E-03
        66,-7.757644109E-01,-7.634018288E-01, 7.399768166E-01, 2.745027291E-03
        67,-7.159039938E-01,-7.069845720E-01, 7.536728679E-01, 2.612946040E-03
        68,-6.560435766E-01,-6.505673152E-01, 7.717508696E-01, 2.480768880E-03
        69,-5.961831595E-01,-5.941500585E-01, 7.952675491E-01, 2.348479708E-03
        70,-5.363227423E-01,-5.377328017E-01, 8.257131027E-01, 2.216058608E-03
        71,-4.764623252E-01,-4.813155449E-01, 8.651111836E-01, 2.083480653E-03
        72,-4.166019080E-01,-4.248982881E-01, 9.165337778E-01, 1.950714222E-03
        73,-3.567414909E-01,-3.684810313E-01, 9.841186122E-01, 1.817718597E-03
        74,-2.968810737E-01,-3.120637746E-01, 1.075206484E+00, 1.637256699E-03
        75,-2.404369271E-01,-2.588662850E-01, 1.191833891E+00, 1.342045138E-03
        76,-1.934001382E-01,-2.145350437E-01, 1.322958630E+00, 1.043183514E-03
        77,-1.542028141E-01,-1.775923427E-01, 1.469154830E+00, 8.170118074E-04
        78,-1.215383774E-01,-1.468067584E-01, 1.628705646E+00, 6.444715512E-04
        79,-9.431801351E-02,-1.211521049E-01, 1.795409356E+00, 5.117895684E-04
        80,-7.163437691E-02,-9.977322698E-02, 1.960704758E+00, 4.089555968E-04
        81,-5.273134641E-02,-8.195749537E-02, 2.104919561E+00, 3.286492680E-04
        82,-3.697882100E-02,-6.711105237E-02, 2.199200666E+00, 2.654815773E-04
        83,-2.385171648E-02,-5.473901653E-02, 2.181213254E+00, 2.154569283E-04
        84,-1.291246272E-02,-4.442898666E-02, 1.974277407E+00, 1.755904982E-04
        85,-3.796417924E-03,-3.583729511E-02, 1.441896229E+00, 1.436354236E-04
        86, 3.800286076E-03,-2.867755215E-02, 5.011354841E-01, 1.178873918E-04
        87, 1.013087274E-02,-2.271109968E-02,-1.037220916E+00, 9.704353778E-05
        88, 1.540636163E-02,-1.773905596E-02,-2.787641970E+00, 8.009989176E-05
        89, 1.980260237E-02,-1.359568619E-02,-5.122339413E+00, 6.627663180E-05
        90, 2.346613632E-02,-1.014287805E-02,-7.176422689E+00, 5.864623464E-05
        91,-1.045829583E+00,-1.074742259E+00, 7.248906570E-01, 3.366690881E-03
        92,-9.865091280E-01,-1.016765511E+00, 7.261818429E-01, 3.303686728E-03
        93,-9.271886735E-01,-9.587887617E-01, 7.294825432E-01, 3.177664228E-03
        94,-8.678682189E-01,-9.008120128E-01, 7.346352017E-01, 3.051638804E-03
        95,-8.085477643E-01,-8.428352638E-01, 7.422892519E-01, 2.925610080E-03
        96,-7.492273097E-01,-7.848585149E-01, 7.529095755E-01, 2.799577609E-03
        97,-6.899068551E-01,-7.268817660E-01, 7.671285102E-01, 2.673540861E-03
        98,-6.305864005E-01,-6.689050171E-01, 7.858090378E-01, 2.547499201E-03
        99,-5.712659459E-01,-6.109282682E-01, 8.100170035E-01, 2.421451860E-03
       100,-5.119454913E-01,-5.529515193E-01, 8.412573997E-01, 2.295397903E-03
       101,-4.526250367E-01,-4.949747704E-01, 8.815428817E-01, 2.169336176E-03
       102,-3.933045821E-01,-4.369980214E-01, 9.338956566E-01, 2.043265238E-03
       103,-3.339841275E-01,-3.790212725E-01, 1.002239174E+00, 1.917183270E-03
       104,-2.746636729E-01,-3.210445236E-01, 1.093477634E+00, 1.740107381E-03
       105,-2.187286728E-01,-2.663765430E-01, 1.208363331E+00, 1.437704054E-03
       106,-1.721161727E-01,-2.208198925E-01, 1.334241165E+00, 1.127238390E-03
       107,-1.332724226E-01,-1.828560171E-01, 1.468487246E+00, 8.902165322E-04
       108,-1.009026309E-01,-1.512194543E-01, 1.603899262E+00, 7.077709353E-04
       109,-7.392780442E-02,-1.248556519E-01, 1.724348232E+00, 5.662024874E-04
       110,-5.144878239E-02,-1.028858166E-01, 1.805835211E+00, 4.555009432E-04
       111,-3.271626402E-02,-8.457762051E-02, 1.802017276E+00, 3.683007969E-04
       112,-1.710583205E-02,-6.932079044E-02, 1.647711723E+00, 2.991423531E-04
       113,-4.097138742E-03,-5.660676538E-02, 1.248880664E+00, 2.439470672E-04
       114, 6.743439015E-03,-4.601174449E-02, 5.430800013E-01, 1.996435363E-04
       115, 1.577725381E-02,-3.718256043E-02,-5.062987745E-01, 1.638996291E-04
       116, 2.330543281E-02,-2.982490704E-02,-1.741833649E+00, 1.349297434E-04
       117, 2.957891531E-02,-2.369352921E-02,-3.087072604E+00, 1.113554729E-04
       118, 3.480681739E-02,-1.858404769E-02,-4.083219933E+00, 9.210428286E-05
       119, 3.916340246E-02,-1.432614642E-02,-4.929444201E+00, 7.633529842E-05
       120, 4.279389001E-02,-1.077789537E-02,-5.653108598E+00, 6.860669004E-05
       121,-1.015836980E+00,-1.103221135E+00, 7.360960229E-01, 3.392921581E-03
       122,-9.570979676E-01,-1.043651301E+00, 7.375261028E-01, 3.328313429E-03
       123,-8.983589555E-01,-9.840814672E-01, 7.410908801E-01, 3.198934183E-03
       124,-8.396199433E-01,-9.245116333E-01, 7.465299826E-01, 3.069553560E-03
       125,-7.808809311E-01,-8.649417994E-01, 7.545340270E-01, 2.940171377E-03
       126,-7.221419189E-01,-8.053719655E-01, 7.655728516E-01, 2.810787419E-03
       127,-6.634029067E-01,-7.458021317E-01, 7.802884478E-01, 2.681401428E-03
       128,-6.046638946E-01,-6.862322978E-01, 7.995386747E-01, 2.552013093E-03
       129,-5.459248824E-01,-6.266624639E-01, 8.243990210E-01, 2.422622038E-03
       130,-4.871858702E-01,-5.670926300E-01, 8.563791748E-01, 2.293227801E-03
       131,-4.284468580E-01,-5.075227962E-01, 8.974651768E-01, 2.163829808E-03
       132,-3.697078458E-01,-4.479529623E-01, 9.505771250E-01, 2.034427340E-03
       133,-3.109688336E-01,-3.883831284E-01, 1.019371627E+00, 1.905019480E-03
       134,-2.522298214E-01,-3.288132945E-01, 1.110052046E+00, 1.724979847E-03
       135,-1.968430804E-01,-2.726431472E-01, 1.221654259E+00, 1.421392852E-03
       136,-1.506874628E-01,-2.258346911E-01, 1.339572205E+00, 1.111688541E-03
       137,-1.122244482E-01,-1.868276444E-01, 1.456357550E+00, 8.758730124E-04
       138,-8.017193601E-02,-1.543217721E-01, 1.557102916E+00, 6.948286516E-04
       139,-5.346150920E-02,-1.272335452E-01, 1.612479251E+00, 5.547020858E-04
       140,-3.120282018E-02,-1.046600228E-01, 1.578994012E+00, 4.453920210E-04
       141,-1.265391267E-02,-8.584875416E-02, 1.386258188E+00, 3.594830367E-04
       142, 2.803510252E-03,-7.017269693E-02, 9.624179651E-01, 2.914917701E-04
       143, 1.568469602E-02,-5.710931591E-02, 2.591899320E-01, 2.373323082E-04
       144, 2.641901750E-02,-4.622316505E-02,-6.638028867E-01, 1.939356538E-04
       145, 3.536428539E-02,-3.715137268E-02,-1.685638746E+00, 1.589776559E-04
       146, 4.281867531E-02,-2.959154570E-02,-2.530361128E+00, 1.306835496E-04
       147, 4.903066690E-02,-2.329168988E-02,-3.149780884E+00, 1.076868604E-04
       148, 5.420732656E-02,-1.804181003E-02,-3.423101183E+00, 8.892698795E-05
       149, 5.852120961E-02,-1.366691016E-02,-3.521721954E+00, 7.357436984E-05
       150, 6.211611216E-02,-1.002116026E-02,-3.648761141E+00, 6.657268754E-05
       151,-9.849501985E-01,-1.130727659E+00, 7.467795747E-01, 3.420220460E-03
       152,-9.268436676E-01,-1.069577751E+00, 7.483277985E-01, 3.354876735E-03
       153,-8.687371367E-01,-1.008427843E+00, 7.521152513E-01, 3.224432080E-03
       154,-8.106306058E-01,-9.472779352E-01, 7.578126964E-01, 3.093985874E-03
       155,-7.525240749E-01,-8.861280274E-01, 7.661428217E-01, 2.963537911E-03
       156,-6.944175440E-01,-8.249781196E-01, 7.775602910E-01, 2.833087950E-03
       157,-6.363110131E-01,-7.638282118E-01, 7.927227523E-01, 2.702635700E-03
       158,-5.782044822E-01,-7.026783040E-01, 8.124951518E-01, 2.572180812E-03
       159,-5.200979513E-01,-6.415283962E-01, 8.379486362E-01, 2.441722862E-03
       160,-4.619914203E-01,-5.803784884E-01, 8.705784697E-01, 2.311261330E-03
       161,-4.038848894E-01,-5.192285806E-01, 9.123235141E-01, 2.180795573E-03
       162,-3.457783585E-01,-4.580786728E-01, 9.659295366E-01, 2.050324781E-03
       163,-2.876718276E-01,-3.969287651E-01, 1.034751710E+00, 1.919847923E-03
       164,-2.295652967E-01,-3.357788573E-01, 1.123856188E+00, 1.738129292E-03
       165,-1.747749407E-01,-2.781188118E-01, 1.230218562E+00, 1.431686298E-03
       166,-1.291163108E-01,-2.300687738E-01, 1.336621329E+00, 1.119557761E-03
       167,-9.106745251E-02,-1.900270756E-01, 1.428981475E+00, 8.819051119E-04
       168,-5.936007061E-02,-1.566589937E-01, 1.482970810E+00, 6.994570801E-04
       169,-3.293725236E-02,-1.288522588E-01, 1.454847011E+00, 5.582492624E-04
       170,-1.091823715E-02,-1.056799797E-01, 1.287935845E+00, 4.480996725E-04
       171, 7.430942190E-03,-8.636974712E-02, 9.146418106E-01, 3.615338878E-04
       172, 2.272192497E-02,-7.027788664E-02, 3.151498496E-01, 2.930251148E-04
       173, 3.546441062E-02,-5.686800291E-02,-4.534088059E-01, 2.384552118E-04
       174, 4.608314867E-02,-4.569309980E-02,-1.220619322E+00, 1.947310286E-04
       175, 5.493209704E-02,-3.638068054E-02,-1.831796256E+00, 1.595101514E-04
       176, 6.230622068E-02,-2.862033116E-02,-2.139215350E+00, 1.310039284E-04
       177, 6.845132371E-02,-2.215337334E-02,-2.225688025E+00, 1.078352713E-04
       178, 7.357224291E-02,-1.676424183E-02,-2.167881874E+00, 8.893540690E-05
       179, 7.783967557E-02,-1.227329890E-02,-2.046908494E+00, 7.346842378E-05
       180, 8.139586945E-02,-8.530846458E-03,-1.999927156E+00, 6.708871816E-05
       181,-9.535251490E-01,-1.157617596E+00, 7.570931686E-01, 3.445906050E-03
       182,-8.960804303E-01,-1.094921213E+00, 7.587627446E-01, 3.380865278E-03
       183,-8.386357115E-01,-1.032224830E+00, 7.627761732E-01, 3.250427039E-03
       184,-7.811909928E-01,-9.695284469E-01, 7.687154206E-01, 3.119987471E-03
       185,-7.237462741E-01,-9.068320637E-01, 7.773472391E-01, 2.989546399E-03
       186,-6.663015554E-01,-8.441356805E-01, 7.891172113E-01, 2.859103618E-03
       187,-6.088568366E-01,-7.814392973E-01, 8.046900562E-01, 2.728658881E-03
       188,-5.514121179E-01,-7.187429141E-01, 8.249282677E-01, 2.598211893E-03
       189,-4.939673992E-01,-6.560465310E-01, 8.508946237E-01, 2.467762297E-03
       190,-4.365226804E-01,-5.933501478E-01, 8.840530208E-01, 2.337309654E-03
       191,-3.790779617E-01,-5.306537646E-01, 9.262630575E-01, 2.206853422E-03
       192,-3.216332430E-01,-4.679573814E-01, 9.800153703E-01, 2.076392922E-03
       193,-2.641885242E-01,-4.052609983E-01, 1.048290652E+00, 1.945927291E-03
       194,-2.067438055E-01,-3.425646151E-01, 1.134515968E+00, 1.763561798E-03
       195,-1.525774917E-01,-2.834463524E-01, 1.233300785E+00, 1.454348741E-03
       196,-1.074388968E-01,-2.341811335E-01, 1.324213216E+00, 1.138461905E-03
       197,-6.982340110E-02,-1.931267845E-01, 1.384816176E+00, 8.976784607E-04
       198,-3.847715467E-02,-1.589148269E-01, 1.381940681E+00, 7.126220858E-04
       199,-1.235528265E-02,-1.304048623E-01, 1.263719403E+00, 5.692410070E-04
       200, 9.412944033E-03,-1.066465584E-01, 9.798821638E-01, 4.572805473E-04
       201, 2.755313294E-02,-8.684797185E-02, 5.038934135E-01, 3.692057801E-04
       202, 4.266995702E-02,-7.034914972E-02,-9.926235783E-02, 2.994395327E-04
       203, 5.526731043E-02,-5.660013128E-02,-7.029772895E-01, 2.438217032E-04
       204, 6.576510493E-02,-4.514261591E-02,-1.138098005E+00, 1.992241939E-04
       205, 7.451326702E-02,-3.559468644E-02,-1.344606601E+00, 1.632754893E-04
       206, 8.180340209E-02,-2.763807855E-02,-1.350424009E+00, 1.341626998E-04
       207, 8.787851465E-02,-2.100757197E-02,-1.258438713E+00, 1.104885407E-04
       208, 9.294110845E-02,-1.548214982E-02,-1.144328139E+00, 9.116740504E-05
       209, 9.715993661E-02,-1.087763137E-02,-1.031831247E+00, 7.534934950E-05
       210, 1.006756268E-01,-7.040532654E-03,-9.864066865E-01, 6.868060060E-05
       211,-9.210919366E-01,-1.183282530E+00, 7.670937353E-01, 3.470754504E-03
       212,-8.643646437E-01,-1.119098241E+00, 7.688955355E-01, 3.405096557E-03
       213,-8.076373508E-01,-1.054913952E+00, 7.731375992E-01, 3.274215043E-03
       214,-7.509100579E-01,-9.907296637E-01, 7.793215584E-01, 3.143332329E-03
       215,-6.941827650E-01,-9.265453750E-01, 7.882533288E-01, 3.012448261E-03
       216,-6.374554720E-01,-8.623610863E-01, 8.003722889E-01, 2.881562651E-03
       217,-5.807281791E-01,-7.981767976E-01, 8.163449020E-01, 2.750675281E-03
       218,-5.240008862E-01,-7.339925089E-01, 8.370250026E-01, 2.619785885E-03
       219,-4.672735933E-01,-6.698082202E-01, 8.634576943E-01, 2.488894142E-03
       220,-4.105463004E-01,-6.056239316E-01, 8.970636980E-01, 2.357999661E-03
       221,-3.538190074E-01,-5.414396429E-01, 9.395826511E-01, 2.227101955E-03
       222,-2.970917145E-01,-4.772553542E-01, 9.932137061E-01, 2.096200419E-03
       223,-2.403644216E-01,-4.130710655E-01, 1.060382566E+00, 1.965294282E-03
       224,-1.836371286E-01,-3.488867768E-01, 1.142590610E+00, 1.781871886E-03
       225,-1.301472966E-01,-2.883655243E-01, 1.231761061E+00, 1.470099254E-03
       226,-8.557243664E-02,-2.379311471E-01, 1.303054729E+00, 1.151373593E-03
       227,-4.842671997E-02,-1.959024995E-01, 1.326603801E+00, 9.082966584E-04
       228,-1.747195608E-02,-1.608786265E-01, 1.265009168E+00, 7.213791061E-04
       229, 8.323680498E-03,-1.316920656E-01, 1.068971265E+00, 5.764817608E-04
       230, 2.982004431E-02,-1.073699316E-01, 7.174603668E-01, 4.632818144E-04
       231, 4.773368082E-02,-8.710148652E-02, 2.434729535E-01, 3.741908267E-04
       232, 6.266171124E-02,-7.021111565E-02,-2.307023375E-01, 3.035892884E-04
       233, 7.510173660E-02,-5.613580660E-02,-5.849626332E-01, 2.472833839E-04
       234, 8.546842439E-02,-4.440638239E-02,-7.444183365E-01, 2.021180139E-04
       235, 9.410733088E-02,-3.463186221E-02,-7.434068466E-01, 1.656999268E-04
       236, 1.013064196E-01,-2.648642873E-02,-6.617303668E-01, 1.361986481E-04
       237, 1.073056603E-01,-1.969856750E-02,-5.593690610E-01, 1.122026004E-04
       238, 1.123050274E-01,-1.404201647E-02,-4.697963563E-01, 9.261451291E-05
       239, 1.164711668E-01,-9.328223948E-03,-3.818940802E-01, 7.657489369E-05
       240, 1.199429495E-01,-5.400063512E-03,-3.403237868E-01, 6.969048766E-05
       241,-8.883211301E-01,-1.208514982E+00, 7.767399777E-01, 3.493046528E-03
       242,-8.323310812E-01,-1.142850852E+00, 7.786575329E-01, 3.427929436E-03
       243,-7.763410323E-01,-1.077186722E+00, 7.831137897E-01, 3.297133511E-03
       244,-7.203509833E-01,-1.011522592E+00, 7.895157500E-01, 3.166335805E-03
       245,-6.643609344E-01,-9.458584626E-01, 7.987185460E-01, 3.035536089E-03
       246,-6.083708855E-01,-8.801943327E-01, 8.111507404E-01, 2.904734090E-03
       247,-5.523808366E-01,-8.145302029E-01, 8.274770002E-01, 2.773929485E-03
       248,-4.963907877E-01,-7.488660730E-01, 8.485420702E-01, 2.643121887E-03
       249,-4.404007388E-01,-6.832019432E-01, 8.753610674E-01, 2.512310828E-03
       250,-3.844106899E-01,-6.175378133E-01, 9.093022957E-01, 2.381495735E-03
       251,-3.284206410E-01,-5.518736835E-01, 9.519410161E-01, 2.250675906E-03
       252,-2.724305921E-01,-4.862095536E-01, 1.005172697E+00, 2.119850461E-03
       253,-2.164405431E-01,-4.205454237E-01, 1.070613890E+00, 1.989018289E-03
       254,-1.604504942E-01,-3.548812939E-01, 1.147846010E+00, 1.804995547E-03
       255,-1.076558312E-01,-2.929646555E-01, 1.225764479E+00, 1.490534149E-03
       256,-6.366027870E-02,-2.413674568E-01, 1.274500193E+00, 1.168357024E-03
       257,-2.699731828E-02,-1.983697913E-01, 1.260128766E+00, 9.223971075E-04
       258, 3.555148742E-03,-1.625384033E-01, 1.147589195E+00, 7.330728278E-04
       259, 2.901553792E-02,-1.326789133E-01, 9.021916685E-01, 5.861672389E-04
       260, 5.023252891E-02,-1.077960050E-01, 5.457925607E-01, 4.712921308E-04
       261, 6.791335473E-02,-8.706024810E-02, 1.567409649E-01, 3.808041884E-04
       262, 8.264737625E-02,-6.978045066E-02,-1.423884987E-01, 3.090379513E-04
       263, 9.492572751E-02,-5.538061946E-02,-2.872931545E-01, 2.517611746E-04
       264, 1.051576869E-01,-4.338076013E-02,-2.879898419E-01, 2.057866278E-04
       265, 1.136843197E-01,-3.338087736E-02,-2.075596250E-01, 1.686941886E-04
       266, 1.207898471E-01,-2.504764171E-02,-9.796713382E-02, 1.386309320E-04
       267, 1.267111199E-01,-1.810327867E-02, 2.585598705E-02, 1.141665525E-04
       268, 1.316455139E-01,-1.231630947E-02, 1.451670569E-01, 9.418817192E-05
       269, 1.357575089E-01,-7.493835136E-03, 2.721913441E-01, 7.782329415E-05
       270, 1.391841713E-01,-3.475106525E-03, 3.362414285E-01, 7.118711166E-05
       271,-8.544496000E-01,-1.232249366E+00, 7.860488209E-01, 3.515173211E-03
       272,-7.992561152E-01,-1.165193846E+00, 7.880953549E-01, 3.449949155E-03
       273,-7.440626304E-01,-1.098138327E+00, 7.927616073E-01, 3.320116840E-03
       274,-6.888691456E-01,-1.031082807E+00, 7.993861297E-01, 3.190282767E-03
       275,-6.336756608E-01,-9.640272874E-01, 8.088611909E-01, 3.060446714E-03
       276,-5.784821760E-01,-8.969717677E-01, 8.216007706E-01, 2.930608415E-03
       277,-5.232886912E-01,-8.299162480E-01, 8.382628202E-01, 2.800767560E-03
       278,-4.680952065E-01,-7.628607283E-01, 8.596837778E-01, 2.670923774E-03
       279,-4.129017217E-01,-6.958052086E-01, 8.868335824E-01, 2.541076607E-03
       280,-3.577082369E-01,-6.287496890E-01, 9.210201100E-01, 2.411225514E-03
       281,-3.025147521E-01,-5.616941693E-01, 9.635862484E-01, 2.281369821E-03
       282,-2.473212673E-01,-4.946386496E-01, 1.016144327E+00, 2.151508696E-03
       283,-1.921277825E-01,-4.275831300E-01, 1.079190885E+00, 2.021641089E-03
       284,-1.369342977E-01,-3.605276103E-01, 1.150526843E+00, 1.837416747E-03
       285,-8.489073833E-02,-2.972989895E-01, 1.215273672E+00, 1.519654362E-03
       286,-4.152110554E-02,-2.446084721E-01, 1.240739215E+00, 1.193170872E-03
       287,-5.379744888E-03,-2.006997076E-01, 1.192591810E+00, 9.434521899E-04
       288, 2.473805566E-02,-1.641090706E-01, 1.043982496E+00, 7.508774762E-04
       289, 4.983622278E-02,-1.336168730E-01, 7.868272447E-01, 6.011811559E-04
       290, 7.075136205E-02,-1.082067084E-01, 4.809622437E-01, 4.839234582E-04
       291, 8.818064477E-02,-8.703157121E-02, 2.164420489E-01, 3.914104448E-04
       292, 1.027050470E-01,-6.938562355E-02, 7.602384943E-02, 3.179291595E-04
       293, 1.148087156E-01,-5.468066717E-02, 6.805447891E-02, 2.592040920E-04
       294, 1.248951061E-01,-4.242653685E-02, 1.524711713E-01, 2.120093908E-04
       295, 1.333004314E-01,-3.221476159E-02, 2.843024839E-01, 1.738909606E-04
       296, 1.403048693E-01,-2.370494887E-02, 4.353939124E-01, 1.429663230E-04
       297, 1.461419008E-01,-1.661343827E-02, 6.051720941E-01, 1.177796853E-04
       298, 1.510060937E-01,-1.070384610E-02, 7.677991549E-01, 9.719633559E-05
       299, 1.550595878E-01,-5.779185959E-03, 9.232261242E-01, 8.032517081E-05
       300, 1.584374996E-01,-1.675302509E-03, 9.961303734E-01, 7.355998261E-05
       301,-8.204105821E-01,-1.255742933E+00, 7.950189390E-01, 3.533534040E-03
       302,-7.660218034E-01,-1.187320605E+00, 7.971712250E-01, 3.469634918E-03
       303,-7.116330247E-01,-1.118898278E+00, 8.020323830E-01, 3.341103072E-03
       304,-6.572442460E-01,-1.050475950E+00, 8.088474358E-01, 3.212569199E-03
       305,-6.028554672E-01,-9.820536225E-01, 8.185599659E-01, 3.084033045E-03
       306,-5.484666885E-01,-9.136312949E-01, 8.315621331E-01, 2.955494313E-03
       307,-4.940779098E-01,-8.452089672E-01, 8.485039504E-01, 2.826952650E-03
       308,-4.396891311E-01,-7.767866396E-01, 8.702092875E-01, 2.698407638E-03
       309,-3.853003523E-01,-7.083643120E-01, 8.975896903E-01, 2.569858774E-03
       310,-3.309115736E-01,-6.399419843E-01, 9.318802677E-01, 2.441305448E-03
       311,-2.765227949E-01,-5.715196567E-01, 9.741501088E-01, 2.312746916E-03
       312,-2.221340162E-01,-5.030973291E-01, 1.025712824E+00, 2.184182259E-03
       313,-1.677452374E-01,-4.346750014E-01, 1.085755692E+00, 2.055610325E-03
       314,-1.133564587E-01,-3.662526738E-01, 1.150455231E+00, 1.871789056E-03
       315,-6.207168030E-02,-3.017352495E-01, 1.201240036E+00, 1.551256538E-03
       316,-1.933436497E-02,-2.479707292E-01, 1.205216672E+00, 1.220194515E-03
       317, 1.628006446E-02,-2.031669624E-01, 1.131991532E+00, 9.664449406E-04
       318, 4.595875566E-02,-1.658304899E-01, 9.684378699E-01, 7.703617465E-04
       319, 7.069099833E-02,-1.347167629E-01, 7.359022179E-01, 6.176380752E-04
       320, 9.130120055E-02,-1.087886571E-01, 5.114867243E-01, 4.977857118E-04
       321, 1.084763691E-01,-8.718190223E-02, 3.695990417E-01, 4.030606153E-04
       322, 1.227890095E-01,-6.917627317E-02, 3.482252223E-01, 3.277013325E-04
       323, 1.347162099E-01,-5.417158229E-02, 4.270686254E-01, 2.673872639E-04
       324, 1.446555435E-01,-4.166767322E-02, 5.660801266E-01, 2.188517416E-04
