nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       207, 8.818754187E-02,-2.628104503E-02,-1.826802789E+00, 1.112940718E-04
       208, 9.325163810E-02,-2.078125875E-02,-1.862098164E+00, 9.186275292E-05
       209, 9.747171829E-02,-1.619810352E-02,-1.898825295E+00, 7.595094305E-05
       210, 1.009884518E-01,-1.237880750E-02,-1.946896695E+00, 6.913142885E-05
       211,-9.210919366E-01,-1.183282530E+00, 9.473144157E-01, 3.461845373E-03
       212,-8.643462003E-01,-1.119396442E+00, 9.495537400E-01, 3.396529488E-03
       213,-8.076004640E-01,-1.055510355E+00, 9.547083077E-01, 3.266325614E-03
       214,-7.508547277E-01,-9.916242674E-01, 9.620285483E-01, 3.136120563E-03
       215,-6.941089914E-01,-9.277381799E-01, 9.724657176E-01, 3.005914180E-03
       216,-6.373632551E-01,-8.638520924E-01, 9.864719131E-01, 2.875706283E-03
       217,-5.806175188E-01,-7.999660050E-01, 1.004774620E+00, 2.745496658E-03
       218,-5.238717825E-01,-7.360799175E-01, 1.028320252E+00, 2.615285044E-03
       219,-4.671260462E-01,-6.721938300E-01, 1.058209799E+00, 2.485071129E-03
       220,-4.103803099E-01,-6.083077426E-01, 1.095975578E+00, 2.354854528E-03
       221,-3.536345736E-01,-5.444216551E-01, 1.143426449E+00, 2.224634769E-03
       222,-2.968888373E-01,-4.805355676E-01, 1.202974905E+00, 2.094411259E-03
       223,-2.401431011E-01,-4.166494802E-01, 1.276826605E+00, 1.964183248E-03
       224,-1.833973648E-01,-3.527633927E-01, 1.366737290E+00, 1.781448265E-03
       225,-1.298901399E-01,-2.925233206E-01, 1.463469376E+00, 1.470269429E-03
       226,-8.530078582E-02,-2.423232606E-01, 1.540911430E+00, 1.151898564E-03
       227,-4.814299077E-02,-2.004898772E-01, 1.567760131E+00, 9.090007946E-04
       228,-1.717816155E-02,-1.656287244E-01, 1.505231565E+00, 7.221516357E-04
       229, 8.625862790E-03,-1.365777637E-01, 1.299960016E+00, 5.772550886E-04
       230, 3.012921641E-02,-1.123686298E-01, 9.265117713E-01, 4.640167750E-04
       231, 4.804867776E-02,-9.219435152E-02, 4.024420510E-01, 3.748667024E-04
       232, 6.298156222E-02,-7.538245298E-02,-1.634238812E-01, 3.041970939E-04
       233, 7.542563261E-02,-6.137253752E-02,-6.579060295E-01, 2.478213826E-04
       234, 8.579569126E-02,-4.969760798E-02,-9.854772015E-01, 2.025887546E-04
       235, 9.443740680E-02,-3.996850003E-02,-1.169146917E+00, 1.661083088E-04
       236, 1.016388364E-01,-3.186091007E-02,-1.244602363E+00, 1.365506817E-04
       237, 1.076400278E-01,-2.510458510E-02,-1.272950467E+00, 1.125046328E-04
       238, 1.126410206E-01,-1.947431429E-02,-1.275967566E+00, 9.287276330E-05
       239, 1.168085146E-01,-1.478242196E-02,-1.260477097E+00, 7.679519060E-05
       240, 1.202814262E-01,-1.087251167E-02,-1.261499291E+00, 6.988380270E-05
       241,-8.883211301E-01,-1.208514982E+00, 9.604977249E-01, 3.483594741E-03
       242,-8.323111836E-01,-1.143155718E+00, 9.629013092E-01, 3.418588611E-03
       243,-7.763012371E-01,-1.077796454E+00, 9.683564434E-01, 3.288006877E-03
       244,-7.202912906E-01,-1.012437191E+00, 9.759828650E-01, 3.157423823E-03
       245,-6.642813441E-01,-9.470779269E-01, 9.867986985E-01, 3.026839278E-03
       246,-6.082713976E-01,-8.817186631E-01, 1.001237221E+00, 2.896253038E-03
       247,-5.522614511E-01,-8.163593993E-01, 1.020028738E+00, 2.765664865E-03
       248,-4.962515046E-01,-7.510001355E-01, 1.044104889E+00, 2.635074468E-03
       249,-4.402415581E-01,-6.856408717E-01, 1.074534934E+00, 2.504481500E-03
       250,-3.842316116E-01,-6.202816079E-01, 1.112784946E+00, 2.373885535E-03
       251,-3.282216652E-01,-5.549223441E-01, 1.160483897E+00, 2.243286048E-03
       252,-2.722117187E-01,-4.895630802E-01, 1.219613833E+00, 2.112682383E-03
       253,-2.162017722E-01,-4.242038164E-01, 1.291627736E+00, 1.982073711E-03
       254,-1.601918257E-01,-3.588445526E-01, 1.375697050E+00, 1.798537058E-03
       255,-1.073783987E-01,-2.972153793E-01, 1.459491426E+00, 1.485165223E-03
       256,-6.336720961E-02,-2.458577348E-01, 1.511305988E+00, 1.164055245E-03
       257,-2.669121867E-02,-2.030596978E-01, 1.494402378E+00, 9.189454631E-04
       258, 3.872107118E-03,-1.673946670E-01, 1.371139003E+00, 7.303020993E-04
       259, 2.934154528E-02,-1.376738079E-01, 1.099927072E+00, 5.839445889E-04
       260, 5.056607707E-02,-1.129064254E-01, 6.940156687E-01, 4.695126171E-04
       261, 6.825318690E-02,-9.226693991E-02, 2.165464658E-01, 3.793844056E-04
       262, 8.299244510E-02,-7.506736870E-02,-2.124721262E-01, 3.079112286E-04
       263, 9.527516026E-02,-6.073439269E-02,-5.212091943E-01, 2.508739294E-04
       264, 1.055107562E-01,-4.879024602E-02,-6.869608175E-01, 2.050955939E-04
       265, 1.140404195E-01,-3.883679046E-02,-7.570345728E-01, 1.681643001E-04
       266, 1.211484723E-01,-3.054224416E-02,-7.640312233E-01, 1.382336789E-04
       267, 1.270718496E-01,-2.363012224E-02,-7.326108706E-01, 1.138786812E-04
       268, 1.320079973E-01,-1.787002064E-02,-6.892405457E-01, 9.399065714E-05
       269, 1.361214538E-01,-1.306993598E-02,-6.229371069E-01, 7.770052564E-05
       270, 1.395493342E-01,-9.069865425E-03,-5.874054447E-01, 7.083589686E-05
       271,-8.544496000E-01,-1.232249366E+00, 9.733061287E-01, 3.505366643E-03
       272,-7.992362129E-01,-1.165490456E+00, 9.758886964E-01, 3.439846148E-03
       273,-7.440228258E-01,-1.098731547E+00, 9.816389144E-01, 3.309425117E-03
       274,-6.888094387E-01,-1.031972637E+00, 9.895786342E-01, 3.179002671E-03
       275,-6.335960516E-01,-9.652137277E-01, 1.000775565E+00, 3.048578628E-03
       276,-5.783826645E-01,-8.984548181E-01, 1.015643942E+00, 2.918152773E-03
       277,-5.231692774E-01,-8.316959085E-01, 1.034914695E+00, 2.787724853E-03
       278,-4.679558903E-01,-7.649369989E-01, 1.059503188E+00, 2.657294561E-03
       279,-4.127425033E-01,-6.981780893E-01, 1.090430469E+00, 2.526861530E-03
       280,-3.575291162E-01,-6.314191797E-01, 1.129088177E+00, 2.396425311E-03
       281,-3.023157291E-01,-5.646602701E-01, 1.176860731E+00, 2.265985354E-03
       282,-2.471023420E-01,-4.979013605E-01, 1.235304606E+00, 2.135540969E-03
       283,-1.918889549E-01,-4.311424509E-01, 1.304803672E+00, 2.005091291E-03
       284,-1.366755678E-01,-3.643835413E-01, 1.382133055E+00, 1.820846021E-03
       285,-8.461324020E-02,-3.014346008E-01, 1.450797113E+00, 1.504681566E-03
       286,-4.122796720E-02,-2.489771504E-01, 1.475770941E+00, 1.180402943E-03
       287,-5.073573029E-03,-2.052626084E-01, 1.417963549E+00, 9.326207213E-04
       288, 2.505508878E-02,-1.688338234E-01, 1.246332207E+00, 7.417282662E-04
       289, 5.016230696E-02,-1.384765026E-01, 9.428011201E-01, 5.934812542E-04
       290, 7.108498877E-02,-1.131787352E-01, 5.591213664E-01, 4.774641378E-04
       291, 8.852055695E-02,-9.209726242E-02, 1.763687987E-01, 3.860076647E-04
       292, 1.030501971E-01,-7.452936842E-02,-1.099563334E-01, 3.134225534E-04
       293, 1.151582306E-01,-5.988945676E-02,-2.752428738E-01, 2.554551635E-04
       294, 1.252482584E-01,-4.768953037E-02,-3.315847050E-01, 2.088993597E-04
       295, 1.336566150E-01,-3.752292505E-02,-3.223568597E-01, 1.713185232E-04
       296, 1.406635788E-01,-2.905075395E-02,-2.676498447E-01, 1.408454670E-04
       297, 1.465027153E-01,-2.199061136E-02,-1.791816581E-01, 1.160376376E-04
       298, 1.513686624E-01,-1.610715921E-02,-9.189657168E-02, 9.577169295E-05
       299, 1.554236183E-01,-1.120428241E-02, 5.930338037E-03, 7.916623632E-05
       300, 1.588027482E-01,-7.118551752E-03, 5.677210723E-02, 7.231222343E-05
       301,-8.204105821E-01,-1.255742933E+00, 9.857361965E-01, 3.523842944E-03
       302,-7.660028792E-01,-1.187597533E+00, 9.884726846E-01, 3.459308605E-03
       303,-7.115951763E-01,-1.119452134E+00, 9.945057291E-01, 3.329501196E-03
       304,-6.571874733E-01,-1.051306734E+00, 1.002724966E+00, 3.199692166E-03
       305,-6.027797704E-01,-9.831613343E-01, 1.014267061E+00, 3.069881310E-03
       306,-5.483720674E-01,-9.150159346E-01, 1.029523498E+00, 2.940068386E-03
       307,-4.939643645E-01,-8.468705349E-01, 1.049223259E+00, 2.810253107E-03
       308,-4.395566616E-01,-7.787251352E-01, 1.074260209E+00, 2.680435129E-03
       309,-3.851489586E-01,-7.105797355E-01, 1.105595091E+00, 2.550614040E-03
       310,-3.307412557E-01,-6.424343358E-01, 1.144534761E+00, 2.420789340E-03
       311,-2.763335527E-01,-5.742889361E-01, 1.192169272E+00, 2.290960412E-03
       312,-2.219258498E-01,-5.061435364E-01, 1.249669505E+00, 2.161126493E-03
       313,-1.675181469E-01,-4.379981367E-01, 1.315931848E+00, 2.031286624E-03
       314,-1.131104439E-01,-3.698527370E-01, 1.385804377E+00, 1.847014689E-03
       315,-6.180781968E-02,-3.055964342E-01, 1.438296060E+00, 1.528498239E-03
       316,-1.905563280E-02,-2.520495153E-01, 1.437622871E+00, 1.200554849E-03
       317, 1.657118960E-02,-2.074270828E-01, 1.346080039E+00, 9.496208311E-04
       318, 4.626020826E-02,-1.702417225E-01, 1.145449674E+00, 7.560341220E-04
       319, 7.100105715E-02,-1.392539222E-01, 8.464218973E-01, 6.054949598E-04
       320, 9.161843123E-02,-1.134307552E-01, 5.235342697E-01, 4.875351947E-04
       321, 1.087995763E-01,-9.191144946E-02, 2.499795367E-01, 3.944373074E-04
       322, 1.231171972E-01,-7.397869465E-02, 8.672810269E-02, 3.204687289E-04
       323, 1.350485479E-01,-5.903473231E-02, 2.627487448E-02, 2.613376255E-04
       324, 1.449913402E-01,-4.658143037E-02, 4.960734243E-02, 2.138045619E-04
