nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        24,-4.474731505E-01,-4.023077378E-01, 1.129391545E+00, 2.296804349E-03
        25,-3.700151997E-01,-3.636366463E-01, 1.236309942E+00, 1.868169896E-03
        26,-3.853312818E-01,-3.493727562E-01, 1.235260184E+00, 2.076674332E-03
        27,-3.088876854E-01,-3.093150744E-01, 1.376364183E+00, 1.690053434E-03
        28,-3.231894131E-01,-2.964377746E-01, 1.381167436E+00, 1.801545364E-03
        29,-2.512487579E-01,-2.580936697E-01, 1.560030418E+00, 1.391517038E-03
        30,-2.645940210E-01,-2.465238266E-01, 1.574605709E+00, 1.411450697E-03
        31,-2.032163183E-01,-2.154091657E-01, 1.771317531E+00, 1.085932804E-03
        32,-2.157645276E-01,-2.049288700E-01, 1.800547919E+00, 1.043113453E-03
        33,-1.631892853E-01,-1.798387458E-01, 2.011104404E+00, 8.534648047E-04
        34,-1.750732831E-01,-1.702664061E-01, 2.062292323E+00, 7.732062673E-04
        35,-1.298334245E-01,-1.501967292E-01, 2.278615474E+00, 6.752773659E-04
        36,-1.411639127E-01,-1.413810195E-01, 2.362341402E+00, 5.745773739E-04
        37,-1.020368738E-01,-1.254950486E-01, 2.567481008E+00, 5.376691637E-04
        38,-1.129061040E-01,-1.173098640E-01, 2.699656317E+00, 4.278491716E-04
        39,-7.887308158E-02,-1.049103149E-01, 2.868413502E+00, 4.306170407E-04
        40,-8.935793009E-02,-9.725056780E-02, 3.072046413E+00, 3.191169733E-04
        41,-5.956992138E-02,-8.775637008E-02, 3.161670529E+00, 3.467442607E-04
        42,-6.973445184E-02,-8.053448761E-02, 3.470720596E+00, 2.383419200E-04
        43,-4.348395455E-02,-7.346141608E-02, 3.421766759E+00, 2.805868175E-04
        44,-5.338155329E-02,-6.660442079E-02, 3.885900807E+00, 1.782283590E-04
        45,-3.007898219E-02,-6.154895441E-02, 3.597538815E+00, 2.280698557E-04
        46,-3.975413783E-02,-5.499603176E-02, 4.283987243E+00, 1.334389763E-04
        47,-1.890817189E-02,-5.162190302E-02, 3.634278265E+00, 1.861329036E-04
        48,-2.839795829E-02,-4.532237425E-02, 4.637370846E+00, 1.000448409E-04
        49,-9.599163305E-03,-4.334936019E-02, 3.418147806E+00, 1.524608453E-04
        50,-1.893447533E-02,-3.726099298E-02, 4.839777342E+00, 7.513829484E-05
        51,-1.841656152E-03,-3.645557450E-02, 2.871034369E+00, 1.252899145E-04
        52,-1.104823954E-02,-3.054317526E-02, 4.838007686E+00, 5.655843858E-05
        53, 4.622933142E-03,-3.071075310E-02, 1.796672933E+00, 1.032667743E-04
        54,-4.476376374E-03,-2.494499383E-02, 4.314742886E+00, 4.269455134E-05
        55, 1.001009089E-02,-2.592340193E-02, 1.861922895E-01, 8.534538765E-05
        56, 1.000176262E-03,-2.027984263E-02, 3.272785223E+00, 3.234387007E-05
        57, 1.449938901E-02,-2.193394262E-02,-2.145315293E+00, 7.071117948E-05
        58, 5.563970126E-03,-1.639221664E-02, 1.195260532E+00, 2.460776202E-05
        59, 1.824047078E-02,-1.860939319E-02,-4.067352852E+00, 6.200335623E-05
        60, 9.367131679E-03,-1.315252831E-02,-2.440876821E-01, 2.081047595E-05
        61,-1.075066497E+00,-1.045488113E+00, 8.469086334E-01, 3.343376166E-03
        62,-1.014506662E+00,-9.898701962E-01, 8.486119289E-01, 3.286602111E-03
        63,-9.539468283E-01,-9.342522797E-01, 8.530023643E-01, 3.172935217E-03
        64,-8.933869941E-01,-8.786343632E-01, 8.599261506E-01, 3.059260067E-03
        65,-8.328271599E-01,-8.230164467E-01, 8.703074891E-01, 2.945575707E-03
        66,-7.722673258E-01,-7.673985302E-01, 8.848771221E-01, 2.831881026E-03
        67,-7.117074916E-01,-7.117806137E-01, 9.045280119E-01, 2.718174732E-03
        68,-6.511476574E-01,-6.561626972E-01, 9.304766390E-01, 2.604455303E-03
        69,-5.905878233E-01,-6.005447807E-01, 9.643204557E-01, 2.490720942E-03
        70,-5.300279891E-01,-5.449268642E-01, 1.008284291E+00, 2.376969508E-03
        71,-4.694681549E-01,-4.893089478E-01, 1.065485534E+00, 2.263198430E-03
        72,-4.089083207E-01,-4.336910313E-01, 1.140510873E+00, 2.149404594E-03
        73,-3.483484866E-01,-3.780731148E-01, 1.239592834E+00, 2.035584189E-03
        74,-2.877886524E-01,-3.224551983E-01, 1.373415553E+00, 1.867219343E-03
        75,-2.306850070E-01,-2.700114321E-01, 1.545103024E+00, 1.560613338E-03
        76,-1.830986358E-01,-2.263082937E-01, 1.736301334E+00, 1.236758369E-03
        77,-1.434433266E-01,-1.898890117E-01, 1.943184352E+00, 9.864727595E-04
        78,-1.103972355E-01,-1.595396100E-01, 2.157734464E+00, 7.915144378E-04
        79,-8.285882626E-02,-1.342484419E-01, 2.361755729E+00, 6.385069622E-04
        80,-5.991015190E-02,-1.131724685E-01, 2.529940271E+00, 5.175714563E-04
        81,-4.078625660E-02,-9.560915730E-02, 2.618041730E+00, 4.213566829E-04
        82,-2.484967719E-02,-8.097306465E-02, 2.571173478E+00, 3.443489301E-04
        83,-1.156919434E-02,-6.877632079E-02, 2.305487402E+00, 2.823789471E-04
        84,-5.021253051E-04,-5.861236756E-02, 1.752291232E+00, 2.322679836E-04
        85, 8.720432226E-03,-5.014240654E-02, 8.237736062E-01, 1.915723821E-04
        86, 1.640589684E-02,-4.308410570E-02,-4.498651021E-01, 1.583983144E-04
        87, 2.281045068E-02,-3.720218832E-02,-2.088698601E+00, 1.312666129E-04
        88, 2.814757888E-02,-3.230059051E-02,-3.816634624E+00, 1.090134603E-04
        89, 3.259518571E-02,-2.821592567E-02,-5.565584722E+00, 9.071685055E-05
        90, 3.630152474E-02,-2.481203830E-02,-6.955581370E+00, 8.062446165E-05
        91,-1.045829583E+00,-1.074742259E+00, 8.558437489E-01, 3.361486351E-03
        92,-9.858377288E-01,-1.017709139E+00, 8.576373357E-01, 3.301665156E-03
        93,-9.258458750E-01,-9.606760184E-01, 8.621812657E-01, 3.181949303E-03
        94,-8.658540211E-01,-9.036428979E-01, 8.692460204E-01, 3.062229766E-03
        95,-8.058621673E-01,-8.466097774E-01, 8.797713929E-01, 2.942506095E-03
        96,-7.458703134E-01,-7.895766568E-01, 8.944434092E-01, 2.822777765E-03
        97,-6.858784596E-01,-7.325435363E-01, 9.141292270E-01, 2.703044155E-03
        98,-6.258866058E-01,-6.755104158E-01, 9.400203867E-01, 2.583304533E-03
        99,-5.658947519E-01,-6.184772952E-01, 9.736537411E-01, 2.463558021E-03
       100,-5.059028981E-01,-5.614441747E-01, 1.017161807E+00, 2.343803564E-03
       101,-4.459110443E-01,-5.044110542E-01, 1.073441957E+00, 2.224039878E-03
       102,-3.859191904E-01,-4.473779336E-01, 1.146653418E+00, 2.104265387E-03
       103,-3.259273366E-01,-3.903448131E-01, 1.242180547E+00, 1.984478137E-03
       104,-2.659354827E-01,-3.333116926E-01, 1.369120932E+00, 1.811575204E-03
       105,-2.093674026E-01,-2.795334889E-01, 1.527439833E+00, 1.506031878E-03
       106,-1.622273359E-01,-2.347183193E-01, 1.696035965E+00, 1.187761432E-03
       107,-1.229439470E-01,-1.973723445E-01, 1.864818770E+00, 9.431549451E-04
       108,-9.020778950E-02,-1.662506989E-01, 2.016717117E+00, 7.536388089E-04
       109,-6.292765828E-02,-1.403159942E-01, 2.118796422E+00, 6.056576452E-04
       110,-4.019421560E-02,-1.187037403E-01, 2.127421974E+00, 4.892507793E-04
       111,-2.124968004E-02,-1.006935287E-01, 1.974229276E+00, 3.970453256E-04
       112,-5.462567068E-03,-8.568501908E-02, 1.591051436E+00, 3.235416647E-04
       113, 7.693360408E-03,-7.317792771E-02, 8.977114154E-01, 2.646045181E-04
       114, 1.865663330E-02,-6.275535156E-02,-1.058511741E-01, 2.170988796E-04
       115, 2.779269405E-02,-5.406987143E-02,-1.406512653E+00, 1.786282847E-04
       116, 3.540607801E-02,-4.683197133E-02,-2.801541001E+00, 1.473456858E-04
       117, 4.175056464E-02,-4.080038791E-02,-4.235807424E+00, 1.218160449E-04
       118, 4.703763683E-02,-3.577406840E-02,-5.370259674E+00, 1.009158603E-04
       119, 5.144353032E-02,-3.158546880E-02,-6.377725099E+00, 8.375915998E-05
       120, 5.511510823E-02,-2.809496914E-02,-7.199262015E+00, 7.515816812E-05
       121,-1.015836980E+00,-1.103221135E+00, 8.643784743E-01, 3.381961423E-03
       122,-9.564423255E-01,-1.044719896E+00, 8.662521681E-01, 3.320681970E-03
       123,-8.970476712E-01,-9.862186567E-01, 8.709202503E-01, 3.197918588E-03
       124,-8.376530169E-01,-9.277174175E-01, 8.780820694E-01, 3.075154203E-03
       125,-7.782583626E-01,-8.692161784E-01, 8.886956957E-01, 2.952388690E-03
       126,-7.188637083E-01,-8.107149393E-01, 9.034001438E-01, 2.829621902E-03
       127,-6.594690540E-01,-7.522137001E-01, 9.230440892E-01, 2.706853664E-03
       128,-6.000743997E-01,-6.937124610E-01, 9.487862236E-01, 2.584083770E-03
       129,-5.406797454E-01,-6.352112219E-01, 9.820847376E-01, 2.461311971E-03
       130,-4.812850911E-01,-5.767099827E-01, 1.024946360E+00, 2.338537966E-03
       131,-4.218904368E-01,-5.182087436E-01, 1.080033598E+00, 2.215761386E-03
       132,-3.624957825E-01,-4.597075045E-01, 1.150950184E+00, 2.092981777E-03
       133,-3.031011282E-01,-4.012062653E-01, 1.242257867E+00, 1.970198569E-03
       134,-2.437064739E-01,-3.427050262E-01, 1.360925731E+00, 1.794565162E-03
       135,-1.877015108E-01,-2.875424904E-01, 1.503098188E+00, 1.487978100E-03
       136,-1.410307081E-01,-2.415737106E-01, 1.644538215E+00, 1.170860639E-03
       137,-1.021383726E-01,-2.032663941E-01, 1.767078009E+00, 9.277311514E-04
       138,-6.972809301E-02,-1.713436303E-01, 1.843214167E+00, 7.398025680E-04
       139,-4.271952667E-02,-1.447413272E-01, 1.824259086E+00, 5.933909260E-04
       140,-2.021238806E-02,-1.225727412E-01, 1.652874961E+00, 4.784624833E-04
       141,-1.456439217E-03,-1.040989196E-01, 1.251534511E+00, 3.876070014E-04
       142, 1.417351815E-02,-8.870406821E-02, 5.770674503E-01, 3.153099495E-04
       143, 2.719848263E-02,-7.587502541E-02,-3.873622139E-01, 2.574347725E-04
       144, 3.805261969E-02,-6.518415642E-02,-1.529230779E+00, 2.108530921E-04
       145, 4.709773391E-02,-5.627509892E-02,-2.748765260E+00, 1.731793312E-04
       146, 5.463532909E-02,-4.885088434E-02,-3.790568969E+00, 1.425792757E-04
       147, 6.091665841E-02,-4.266403885E-02,-4.679228992E+00, 1.176311972E-04
       148, 6.615109951E-02,-3.750833428E-02,-5.234521239E+00, 9.722448103E-05
       149, 7.051313376E-02,-3.321191380E-02,-5.741926160E+00, 8.048512127E-05
       150, 7.414816230E-02,-2.963156341E-02,-6.123679868E+00, 7.311995568E-05
       151,-9.849501985E-01,-1.130727659E+00, 8.722860822E-01, 3.403432375E-03
       152,-9.261995139E-01,-1.070784251E+00, 8.742189930E-01, 3.341049193E-03
       153,-8.674488292E-01,-1.010840844E+00, 8.789661826E-01, 3.216448692E-03
       154,-8.086981446E-01,-9.508974365E-01, 8.861807477E-01, 3.091846744E-03
       155,-7.499474600E-01,-8.909540292E-01, 8.968292491E-01, 2.967243165E-03
       156,-6.911967753E-01,-8.310106218E-01, 9.115111965E-01, 2.842637742E-03
       157,-6.324460907E-01,-7.710672145E-01, 9.310455504E-01, 2.718030219E-03
       158,-5.736954061E-01,-7.111238071E-01, 9.565358306E-01, 2.593420295E-03
       159,-5.149447214E-01,-6.511803998E-01, 9.893535459E-01, 2.468807603E-03
       160,-4.561940368E-01,-5.912369924E-01, 1.031349525E+00, 2.344191703E-03
       161,-3.974433521E-01,-5.312935851E-01, 1.084870008E+00, 2.219572052E-03
       162,-3.386926675E-01,-4.713501777E-01, 1.152902301E+00, 2.094947979E-03
       163,-2.799419829E-01,-4.114067704E-01, 1.238889042E+00, 1.970318641E-03
       164,-2.211912982E-01,-3.514633631E-01, 1.347201215E+00, 1.792948048E-03
       165,-1.657935529E-01,-2.949409645E-01, 1.469459183E+00, 1.485224191E-03
       166,-1.196287652E-01,-2.478389656E-01, 1.577317047E+00, 1.167588838E-03
       167,-8.115810873E-02,-2.085872999E-01, 1.643569429E+00, 9.243427207E-04
       168,-4.909922835E-02,-1.758775785E-01, 1.630482091E+00, 7.365359590E-04
       169,-2.238349470E-02,-1.486194774E-01, 1.477296480E+00, 5.903781377E-04
       170,-1.203833245E-04,-1.259043930E-01, 1.126415185E+00, 4.757671147E-04
       171, 1.843220949E-02,-1.069751561E-01, 5.217342982E-01, 3.852497694E-04
       172, 3.389270350E-02,-9.120079201E-02,-3.179394033E-01, 3.132856568E-04
       173, 4.677644850E-02,-7.805548859E-02,-1.326035353E+00, 2.557234734E-04
       174, 5.751290268E-02,-6.710106907E-02,-2.332563335E+00, 2.094273311E-04
       175, 6.645994782E-02,-5.797238613E-02,-3.237778107E+00, 1.720087179E-04
       176, 7.391581878E-02,-5.036515036E-02,-3.900945948E+00, 1.416332679E-04
       177, 8.012904457E-02,-4.402578721E-02,-4.404106516E+00, 1.168807079E-04
       178, 8.530673273E-02,-3.874298459E-02,-4.736645350E+00, 9.664273463E-05
       179, 8.962147287E-02,-3.434064907E-02,-5.010922826E+00, 8.004803603E-05
       180, 9.321708965E-02,-3.067203613E-02,-5.225864680E+00, 7.241099462E-05
       181,-9.535251490E-01,-1.157617596E+00, 8.797026648E-01, 3.423300551E-03
       182,-8.954462450E-01,-1.096217590E+00, 8.816798314E-01, 3.360248125E-03
       183,-8.373673411E-01,-1.034817584E+00, 8.864870941E-01, 3.233752861E-03
       184,-7.792884372E-01,-9.734175783E-01, 8.937220750E-01, 3.107256487E-03
       185,-7.212095332E-01,-9.120175723E-01, 9.043595869E-01, 2.980758861E-03
       186,-6.631306293E-01,-8.506175662E-01, 9.189576814E-01, 2.854259817E-03
       187,-6.050517254E-01,-7.892175602E-01, 9.383029401E-01, 2.727759156E-03
       188,-5.469728214E-01,-7.278175542E-01, 9.634343431E-01, 2.601256642E-03
       189,-4.888939175E-01,-6.664175481E-01, 9.956213237E-01, 2.474751991E-03
       190,-4.308150136E-01,-6.050175421E-01, 1.036539791E+00, 2.348244855E-03
       191,-3.727361096E-01,-5.436175361E-01, 1.088098442E+00, 2.221734807E-03
       192,-3.146572057E-01,-4.822175301E-01, 1.152745404E+00, 2.095221319E-03
       193,-2.565783018E-01,-4.208175240E-01, 1.232439749E+00, 1.968703723E-03
       194,-1.984993978E-01,-3.594175180E-01, 1.328513811E+00, 1.789559733E-03
       195,-1.437350943E-01,-3.015216497E-01, 1.427416696E+00, 1.480659559E-03
       196,-9.809817459E-02,-2.532750928E-01, 1.496095980E+00, 1.162665147E-03
       197,-6.006740821E-02,-2.130696287E-01, 1.498534771E+00, 9.194471136E-04
       198,-2.837510290E-02,-1.795650753E-01, 1.389195416E+00, 7.318907999E-04
       199,-1.964848467E-03,-1.516446141E-01, 1.104090330E+00, 5.860991940E-04
       200, 2.004369689E-02,-1.283775631E-01, 6.030410703E-01, 4.719026351E-04
       201, 3.838415136E-02,-1.089883540E-01,-1.244390131E-01, 3.818065204E-04
       202, 5.366786341E-02,-9.283067966E-02,-9.944118321E-01, 3.102460829E-04
       203, 6.640429012E-02,-7.936595108E-02,-1.896612699E+00, 2.530568434E-04
       204, 7.701797905E-02,-6.814534393E-02,-2.676939172E+00, 2.070968437E-04
       205, 8.586271982E-02,-5.879483797E-02,-3.305698085E+00, 1.699759266E-04
       206, 9.323333713E-02,-5.100274967E-02,-3.751985050E+00, 1.398607360E-04
       207, 9.937551823E-02,-4.450934275E-02,-4.097356125E+00, 1.153334996E-04
       208, 1.044940025E-01,-3.909817032E-02,-4.343303112E+00, 9.528914834E-05
       209, 1.087594060E-01,-3.458885996E-02,-4.544075232E+00, 7.885986131E-05
       210, 1.123139090E-01,-3.083110133E-02,-4.677104607E+00, 7.158663490E-05
       211,-9.210919366E-01,-1.183282530E+00, 8.866793001E-01, 3.443850178E-03
       212,-8.637400503E-01,-1.120463203E+00, 8.887052769E-01, 3.379891096E-03
       213,-8.063881640E-01,-1.057643875E+00, 8.935588345E-01, 3.252369905E-03
       214,-7.490362777E-01,-9.948245483E-01, 9.008004268E-01, 3.124847607E-03
       215,-6.916843914E-01,-9.320052212E-01, 9.114009025E-01, 2.997324058E-03
       216,-6.343325051E-01,-8.691858940E-01, 9.258756712E-01, 2.869799093E-03
       217,-5.769806188E-01,-8.063665669E-01, 9.449723922E-01, 2.742272513E-03
       218,-5.196287325E-01,-7.435472398E-01, 9.696617428E-01, 2.614744081E-03
       219,-4.622768461E-01,-6.807279126E-01, 1.001081551E+00, 2.487213511E-03
       220,-4.049249598E-01,-6.179085855E-01, 1.040700820E+00, 2.359680455E-03
       221,-3.475730735E-01,-5.550892584E-01, 1.089938606E+00, 2.232144485E-03
       222,-2.902211872E-01,-4.922699312E-01, 1.150606664E+00, 2.104605070E-03
       223,-2.328693009E-01,-4.294506041E-01, 1.222985169E+00, 1.977061539E-03
       224,-1.755174146E-01,-3.666312770E-01, 1.305007104E+00, 1.796536956E-03
       225,-1.214386372E-01,-3.073970891E-01, 1.377156329E+00, 1.485740707E-03
       226,-7.637298942E-02,-2.580352659E-01, 1.402045039E+00, 1.166303848E-03
       227,-3.881828292E-02,-2.169004132E-01, 1.336409391E+00, 9.220569121E-04
       228,-7.522694165E-03,-1.826213692E-01, 1.132360124E+00, 7.337634137E-04
       229, 1.855696313E-02,-1.540554993E-01, 7.337329280E-01, 5.874409858E-04
       230, 4.029001087E-02,-1.302506077E-01, 1.350409844E-01, 4.728600670E-04
       231, 5.840088400E-02,-1.104131980E-01,-6.237431103E-01, 3.824839373E-04
       232, 7.349327826E-02,-9.388202327E-02,-1.421431722E+00, 3.107181475E-04
       233, 8.607027349E-02,-8.010604433E-02,-2.154164690E+00, 2.533772374E-04
       234, 9.655110284E-02,-6.862606188E-02,-2.728639394E+00, 2.073043635E-04
       235, 1.052851273E-01,-5.905940983E-02,-3.165448426E+00, 1.700987667E-04
       236, 1.125634810E-01,-5.108719979E-02,-3.469159758E+00, 1.399195161E-04
       237, 1.186287758E-01,-4.444369143E-02,-3.686067505E+00, 1.153434072E-04
       238, 1.236831881E-01,-3.890743446E-02,-3.818401095E+00, 9.526145753E-05
       239, 1.278951983E-01,-3.429388698E-02,-3.890081943E+00, 7.880300907E-05
       240, 1.314052069E-01,-3.044926409E-02,-3.933251134E+00, 7.170655952E-05
       241,-8.883211301E-01,-1.208514982E+00, 8.931951613E-01, 3.461936243E-03
       242,-8.317150531E-01,-1.144281925E+00, 8.952409355E-01, 3.398117463E-03
       243,-7.751089762E-01,-1.080048869E+00, 9.001091940E-01, 3.269894047E-03
       244,-7.185028993E-01,-1.015815812E+00, 9.073107891E-01, 3.141669512E-03
       245,-6.618968224E-01,-9.515827552E-01, 9.178169486E-01, 3.013443715E-03
       246,-6.052907455E-01,-8.873496985E-01, 9.320962513E-01, 2.885216487E-03
       247,-5.486846685E-01,-8.231166417E-01, 9.508489151E-01, 2.756987627E-03
       248,-4.920785916E-01,-7.588835850E-01, 9.749692051E-01, 2.628756898E-03
       249,-4.354725147E-01,-6.946505283E-01, 1.005449331E+00, 2.500524009E-03
       250,-3.788664378E-01,-6.304174716E-01, 1.043477283E+00, 2.372288610E-03
       251,-3.222603608E-01,-5.661844149E-01, 1.090046318E+00, 2.244050268E-03
       252,-2.656542839E-01,-5.019513582E-01, 1.146106936E+00, 2.115808446E-03
       253,-2.090482070E-01,-4.377183015E-01, 1.210111659E+00, 1.987562466E-03
       254,-1.524421301E-01,-3.734852447E-01, 1.276171263E+00, 1.806194973E-03
       255,-9.906659824E-02,-3.129180097E-01, 1.318686693E+00, 1.493938421E-03
       256,-5.458698838E-02,-2.624453138E-01, 1.297217091E+00, 1.172731376E-03
       257,-1.752064682E-02,-2.203847339E-01, 1.164549395E+00, 9.271345136E-04
       258, 1.336797114E-02,-1.853342506E-01, 8.765083987E-01, 7.378030547E-04
       259, 3.910848610E-02,-1.561255146E-01, 3.974173168E-01, 5.906760724E-04
       260, 6.055891524E-02,-1.317849012E-01,-2.381566983E-01, 4.754666518E-04
       261, 7.843427286E-02,-1.115010567E-01,-9.535532079E-01, 3.845959122E-04
       262, 9.333040421E-02,-9.459785299E-02,-1.625249614E+00, 3.124381843E-04
       263, 1.057438470E-01,-8.051184987E-02,-2.184225038E+00, 2.547847102E-04
       264, 1.160883827E-01,-6.877351395E-02,-2.591245678E+00, 2.084611224E-04
       265, 1.247088290E-01,-5.899156734E-02,-2.876284139E+00, 1.710533743E-04
       266, 1.318925344E-01,-5.083994517E-02,-3.052486475E+00, 1.407103736E-04
       267, 1.378789555E-01,-4.404692669E-02,-3.150594817E+00, 1.160010791E-04
       268, 1.428676397E-01,-3.838607796E-02,-3.195001704E+00, 9.581041578E-05
       269, 1.470248766E-01,-3.366870402E-02,-3.195246197E+00, 7.926295279E-05
       270, 1.504892406E-01,-2.973755907E-02,-3.196568357E+00, 7.207621776E-05
       271,-8.544496000E-01,-1.232249366E+00, 8.992700953E-01, 3.480331176E-03
       272,-7.986503134E-01,-1.166663083E+00, 9.013460112E-01, 3.415685282E-03
       273,-7.428510268E-01,-1.101076801E+00, 9.062139138E-01, 3.286989815E-03
       274,-6.870517401E-01,-1.035490518E+00, 9.133690483E-01, 3.158293177E-03
       275,-6.312524535E-01,-9.699042354E-01, 9.237628489E-01, 3.029595219E-03
       276,-5.754531669E-01,-9.043179527E-01, 9.378135702E-01, 2.900895764E-03
       277,-5.196538803E-01,-8.387316701E-01, 9.561731013E-01, 2.772194603E-03
       278,-4.638545937E-01,-7.731453874E-01, 9.796420207E-01, 2.643491486E-03
       279,-4.080553071E-01,-7.075591048E-01, 1.009058590E+00, 2.514786113E-03
       280,-3.522560205E-01,-6.419728221E-01, 1.045265592E+00, 2.386078116E-03
       281,-2.964567339E-01,-5.763865394E-01, 1.088849450E+00, 2.257367046E-03
       282,-2.406574472E-01,-5.108002568E-01, 1.139770312E+00, 2.128652343E-03
       283,-1.848581606E-01,-4.452139741E-01, 1.194495709E+00, 1.999933301E-03
       284,-1.290588740E-01,-3.796276915E-01, 1.242966842E+00, 1.817550878E-03
       285,-7.644408841E-02,-3.177844599E-01, 1.253877598E+00, 1.503255171E-03
       286,-3.259843373E-02,-2.662484336E-01, 1.186215116E+00, 1.180219325E-03
       287, 3.939611827E-03,-2.233017450E-01, 9.911026924E-01, 9.331749921E-04
       288, 3.438798313E-02,-1.875128378E-01, 6.357801983E-01, 7.426905010E-04
       289, 5.976162588E-02,-1.576887485E-01, 1.150422046E-01, 5.946396298E-04
       290, 8.090632817E-02,-1.328353407E-01,-5.042840481E-01, 4.786859992E-04
       291, 9.852691341E-02,-1.121241676E-01,-1.131158305E+00, 3.872129511E-04
       292, 1.132107345E-01,-9.486485665E-02,-1.662678627E+00, 3.145657296E-04
       293, 1.254472520E-01,-8.048209753E-02,-2.065749712E+00, 2.565129990E-04
       294, 1.356443499E-01,-6.849646493E-02,-2.332093288E+00, 2.098627223E-04
       295, 1.441419315E-01,-5.850843776E-02,-2.492641333E+00, 1.721869189E-04
       296, 1.512232496E-01,-5.018508178E-02,-2.569758966E+00, 1.416234395E-04
       297, 1.571243479E-01,-4.324895181E-02,-2.591129673E+00, 1.167324214E-04
       298, 1.620419299E-01,-3.746884349E-02,-2.585622694E+00, 9.639171261E-05
       299, 1.661399148E-01,-3.265208656E-02,-2.548839740E+00, 7.972017585E-05
       300, 1.695549023E-01,-2.863812245E-02,-2.526782136E+00, 7.265619513E-05
       301,-8.204105821E-01,-1.255742933E+00, 9.049153907E-01, 3.495695205E-03
       302,-7.654279077E-01,-1.188805851E+00, 9.069847476E-01, 3.431766043E-03
       303,-7.104452333E-01,-1.121868769E+00, 9.118207904E-01, 3.303161161E-03
       304,-6.554625588E-01,-1.054931687E+00, 9.188804376E-01, 3.174554938E-03
       305,-6.004798844E-01,-9.879946050E-01, 9.291008996E-01, 3.045947203E-03
       306,-5.454972099E-01,-9.210575230E-01, 9.428448203E-01, 2.917337757E-03
       307,-4.905145355E-01,-8.541204409E-01, 9.607184588E-01, 2.788726360E-03
       308,-4.355318611E-01,-7.871833589E-01, 9.834093682E-01, 2.660112732E-03
       309,-3.805491866E-01,-7.202462769E-01, 1.011580160E+00, 2.531496529E-03
       310,-3.255665122E-01,-6.533091949E-01, 1.045742424E+00, 2.402877338E-03
       311,-2.705838378E-01,-5.863721129E-01, 1.085981507E+00, 2.274254651E-03
       312,-2.156011633E-01,-5.194350309E-01, 1.131208562E+00, 2.145627837E-03
       313,-1.606184889E-01,-4.524979488E-01, 1.175865676E+00, 2.016996103E-03
       314,-1.056358144E-01,-3.855608668E-01, 1.205712926E+00, 1.834347371E-03
       315,-5.379103640E-02,-3.224439268E-01, 1.184783664E+00, 1.518367198E-03
       316,-1.058705469E-02,-2.698464768E-01, 1.073354815E+00, 1.192820468E-03
       317, 2.541626340E-02,-2.260152685E-01, 8.244573153E-01, 9.436754104E-04
       318, 5.541902847E-02,-1.894892615E-01, 4.266582096E-01, 7.514346752E-04
       319, 8.042133270E-02,-1.590509224E-01,-9.663538226E-02, 6.019164427E-04
       320, 1.012565862E-01,-1.336856398E-01,-6.601097908E-01, 4.847374156E-04
       321, 1.186192975E-01,-1.125479043E-01,-1.176890092E+00, 3.922414415E-04
       322, 1.330882236E-01,-9.493312467E-02,-1.574708607E+00, 3.187405879E-04
       323, 1.451456619E-01,-8.025414168E-02,-1.844912956E+00, 2.599756936E-04
       324, 1.551935273E-01,-6.802165585E-02,-1.997446456E+00, 2.127314087E-04
