nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        57, 4.417276125E-03, 7.463762473E-03, 6.542450547E+00, 1.468704744E-05
        58, 2.583605432E-03, 8.535489208E-03, 7.522560868E+00, 7.519840463E-06
        59, 8.124622332E-03, 1.088667947E-02, 5.968625268E+00, 1.300171943E-05
        60, 6.376794539E-03, 1.185858808E-02, 7.185138121E+00, 5.850877683E-06
        61,-1.075066497E+00,-1.045488113E+00, 3.230575306E-01, 3.333131720E-03
        62,-1.015846739E+00,-9.880216417E-01, 3.238499993E-01, 3.252248431E-03
        63,-9.566269810E-01,-9.305551708E-01, 3.260118293E-01, 3.090702322E-03
        64,-8.974072232E-01,-8.730886999E-01, 3.296387511E-01, 2.929105709E-03
        65,-8.381874654E-01,-8.156222290E-01, 3.352356514E-01, 2.767449763E-03
        66,-7.789677076E-01,-7.581557581E-01, 3.432408250E-01, 2.605723472E-03
        67,-7.197479499E-01,-7.006892872E-01, 3.542547775E-01, 2.443912921E-03
        68,-6.605281921E-01,-6.432228163E-01, 3.690977993E-01, 2.282000265E-03
        69,-6.013084343E-01,-5.857563454E-01, 3.888663211E-01, 2.119962246E-03
        70,-5.420886765E-01,-5.282898745E-01, 4.151776941E-01, 1.957767967E-03
        71,-4.828689187E-01,-4.708234036E-01, 4.503650652E-01, 1.795375480E-03
        72,-4.236491609E-01,-4.133569327E-01, 4.981341356E-01, 1.632726367E-03
        73,-3.644294032E-01,-3.558904618E-01, 5.640036485E-01, 1.469736794E-03
        74,-3.052096454E-01,-2.984239909E-01, 6.580498558E-01, 1.269875486E-03
        75,-2.493695948E-01,-2.442371661E-01, 7.871615396E-01, 9.921868850E-04
        76,-2.028362193E-01,-1.990814787E-01, 9.440979870E-01, 7.341606317E-04
        77,-1.640584064E-01,-1.614517393E-01, 1.134656316E+00, 5.471042880E-04
        78,-1.317435623E-01,-1.300936230E-01, 1.364642277E+00, 4.107150911E-04
        79,-1.048145256E-01,-1.039618595E-01, 1.639201182E+00, 3.106546508E-04
        80,-8.237366162E-02,-8.218538992E-02, 1.965834003E+00, 2.367657680E-04
        81,-6.367294165E-02,-6.403833191E-02, 2.350244086E+00, 1.818282288E-04
        82,-4.808900834E-02,-4.891578357E-02, 2.802532329E+00, 1.406897794E-04
        83,-3.510239725E-02,-3.631365996E-02, 3.323063742E+00, 1.096583166E-04
        84,-2.428022134E-02,-2.581189027E-02, 3.920366163E+00, 8.607600509E-05
        85,-1.526174142E-02,-1.706041554E-02, 4.558363700E+00, 6.802017406E-05
        86,-7.746341482E-03,-9.767519926E-03, 5.224620509E+00, 5.409266067E-05
        87,-1.483508200E-03,-3.690106915E-03, 5.683919697E+00, 4.327097094E-05
        88, 3.735519535E-03, 1.374403927E-03, 5.831284877E+00, 3.480278782E-05
        89, 8.084709314E-03, 5.594829630E-03, 5.106279657E+00, 2.813101609E-05
        90, 1.170903413E-02, 9.111851048E-03, 4.411167826E+00, 2.500199052E-05
        91,-1.045829583E+00,-1.074742259E+00, 3.243937087E-01, 3.353229248E-03
        92,-9.877901456E-01,-1.015821617E+00, 3.251892752E-01, 3.283801320E-03
        93,-9.297507085E-01,-9.569009747E-01, 3.273582152E-01, 3.144874201E-03
        94,-8.717112714E-01,-8.979803323E-01, 3.309802389E-01, 3.005763715E-03
        95,-8.136718344E-01,-8.390596899E-01, 3.365538290E-01, 2.866443286E-03
        96,-7.556323973E-01,-7.801390475E-01, 3.445238243E-01, 2.726880943E-03
        97,-6.975929602E-01,-7.212184051E-01, 3.554852131E-01, 2.587037886E-03
        98,-6.395535232E-01,-6.622977628E-01, 3.702487384E-01, 2.446866558E-03
        99,-5.815140861E-01,-6.033771204E-01, 3.899091493E-01, 2.306308025E-03
       100,-5.234746491E-01,-5.444564780E-01, 4.160784672E-01, 2.165288370E-03
       101,-4.654352120E-01,-4.855358356E-01, 4.510753381E-01, 2.023713609E-03
       102,-4.073957750E-01,-4.266151933E-01, 4.985926888E-01, 1.881462398E-03
       103,-3.493563379E-01,-3.676945509E-01, 5.641331246E-01, 1.738375313E-03
       104,-2.913169009E-01,-3.087739086E-01, 6.577273917E-01, 1.549387845E-03
       105,-2.365898095E-01,-2.532159028E-01, 7.862524037E-01, 1.254118147E-03
       106,-1.909839000E-01,-2.069175646E-01, 9.424501032E-01, 9.624419204E-04
       107,-1.529789754E-01,-1.683356161E-01, 1.131827757E+00, 7.440277919E-04
       108,-1.213082049E-01,-1.361839924E-01, 1.359794109E+00, 5.793096935E-04
       109,-9.491589609E-02,-1.093909726E-01, 1.630465414E+00, 4.541865790E-04
       110,-7.292230546E-02,-8.706345608E-02, 1.949593903E+00, 3.584465941E-04
       111,-5.459431326E-02,-6.845719233E-02, 2.318933395E+00, 2.846565854E-04
       112,-3.932098642E-02,-5.295197254E-02, 2.742327858E+00, 2.273767523E-04
       113,-2.659321406E-02,-4.003095605E-02, 3.206646850E+00, 1.826030904E-04
       114,-1.598673709E-02,-2.926344230E-02, 3.702065487E+00, 1.473701128E-04
       115,-7.148006281E-03,-2.029051418E-02, 4.153853883E+00, 1.194670680E-04
       116, 2.176027261E-04,-1.281307408E-02, 4.504965709E+00, 9.723495612E-05
       117, 6.355610233E-03,-6.581873993E-03, 4.515456024E+00, 7.942090057E-05
       118, 1.147061649E-02,-1.389207255E-03, 4.165713583E+00, 6.507281582E-05
       119, 1.573312170E-02, 2.938015027E-03, 3.235453354E+00, 5.346239010E-05
       120, 1.928520938E-02, 6.544033595E-03, 2.556886695E+00, 4.811723702E-05
       121,-1.015836980E+00,-1.103221135E+00, 3.254690564E-01, 3.379017586E-03
       122,-9.585908809E-01,-1.042978366E+00, 3.262752230E-01, 3.320387438E-03
       123,-9.013447821E-01,-9.827355975E-01, 3.284602548E-01, 3.202856741E-03
       124,-8.440986832E-01,-9.224928288E-01, 3.320905553E-01, 3.085296110E-03
       125,-7.868525843E-01,-8.622500601E-01, 3.376680984E-01, 2.967701993E-03
       126,-7.296064854E-01,-8.020072914E-01, 3.456364991E-01, 2.850070251E-03
       127,-6.723603865E-01,-7.417645226E-01, 3.565872076E-01, 2.732396036E-03
       128,-6.151142877E-01,-6.815217539E-01, 3.713293277E-01, 2.614673631E-03
       129,-5.578681888E-01,-6.212789852E-01, 3.909542680E-01, 2.496896243E-03
       130,-5.006220900E-01,-5.610362165E-01, 4.170699787E-01, 2.379055743E-03
       131,-4.433759911E-01,-5.007934479E-01, 4.519830511E-01, 2.261142315E-03
       132,-3.861298922E-01,-4.405506792E-01, 4.993756816E-01, 2.143144001E-03
       133,-3.288837934E-01,-3.803079105E-01, 5.647108881E-01, 2.025046077E-03
       134,-2.716376946E-01,-3.200651418E-01, 6.579520493E-01, 1.852657877E-03
       135,-2.176586651E-01,-2.632604643E-01, 7.858203595E-01, 1.543752634E-03
       136,-1.726761405E-01,-2.159232330E-01, 9.407450715E-01, 1.219903856E-03
       137,-1.351907034E-01,-1.764755403E-01, 1.127302900E+00, 9.703617846E-04
       138,-1.039528391E-01,-1.436024630E-01, 1.349452015E+00, 7.765495797E-04
       139,-7.792128553E-02,-1.162082320E-01, 1.607864355E+00, 6.248724342E-04
       140,-5.622832422E-02,-9.337970608E-02, 1.902824326E+00, 5.053127319E-04
       141,-3.815085645E-02,-7.435593450E-02, 2.224506413E+00, 4.104344820E-04
       142,-2.308629998E-02,-5.850279151E-02, 2.560228133E+00, 3.346753373E-04
       143,-1.053250292E-02,-4.529183902E-02, 2.865769666E+00, 2.738411700E-04
       144,-7.100536764E-05,-3.428271195E-02, 3.098357804E+00, 2.247437138E-04
       145, 8.646909259E-03,-2.510843938E-02, 3.154046135E+00, 1.849395368E-04
       146, 1.591183812E-02,-1.746321225E-02, 2.995933690E+00, 1.525409620E-04
       147, 2.196594550E-02,-1.109218963E-02, 2.545042058E+00, 1.260782434E-04
       148, 2.701103498E-02,-5.783004122E-03, 1.944901855E+00, 1.043984357E-04
       149, 3.121527622E-02,-1.358682862E-03, 1.211572447E+00, 8.659068803E-05
       150, 3.471881058E-02, 2.328251522E-03, 7.168563357E-01, 7.786022296E-05
       151,-9.849501985E-01,-1.130727659E+00, 3.262281348E-01, 3.401585367E-03
       152,-9.283209924E-01,-1.069186132E+00, 3.270407236E-01, 3.345399122E-03
       153,-8.716917863E-01,-1.007644606E+00, 3.292311971E-01, 3.233115008E-03
       154,-8.150625802E-01,-9.461030801E-01, 3.328680437E-01, 3.120830128E-03
       155,-7.584333741E-01,-8.845615540E-01, 3.384541025E-01, 3.008544397E-03
       156,-7.018041680E-01,-8.230200278E-01, 3.464275336E-01, 2.896257715E-03
       157,-6.451749618E-01,-7.614785017E-01, 3.573771412E-01, 2.783969967E-03
       158,-5.885457557E-01,-6.999369755E-01, 3.721097748E-01, 2.671681019E-03
       159,-5.319165496E-01,-6.383954494E-01, 3.917117370E-01, 2.559390711E-03
       160,-4.752873435E-01,-5.768539232E-01, 4.177845155E-01, 2.447098857E-03
       161,-4.186581375E-01,-5.153123971E-01, 4.526123416E-01, 2.334805233E-03
       162,-3.620289314E-01,-4.537708710E-01, 4.998548780E-01, 2.222509569E-03
       163,-3.053997253E-01,-3.922293449E-01, 5.648753791E-01, 2.110211539E-03
       164,-2.487705192E-01,-3.306878187E-01, 6.574375323E-01, 1.940541857E-03
       165,-1.953731761E-01,-2.726585047E-01, 7.837189837E-01, 1.625237758E-03
       166,-1.508753902E-01,-2.243007430E-01, 9.354350334E-01, 1.291167025E-03
       167,-1.137939020E-01,-1.840026083E-01, 1.115138826E+00, 1.032108782E-03
       168,-8.289266172E-02,-1.504208293E-01, 1.323654271E+00, 8.296554261E-04
       169,-5.714162820E-02,-1.224360135E-01, 1.554531906E+00, 6.702710692E-04
       170,-3.568243359E-02,-9.911533370E-02, 1.797991609E+00, 5.439286287E-04
       171,-1.779977142E-02,-7.968143383E-02, 2.024369223E+00, 4.431423644E-04
       172,-2.897552942E-03,-6.348651727E-02, 2.198578631E+00, 3.622785500E-04
       173, 9.520962458E-03,-4.999075348E-02, 2.250448487E+00, 2.970622152E-04
       174, 1.986972529E-02,-3.874428364E-02, 2.141522909E+00, 2.442224764E-04
       175, 2.849369432E-02,-2.937222545E-02, 1.820533714E+00, 2.012361282E-04
       176, 3.568033518E-02,-2.156217695E-02, 1.365279033E+00, 1.661411611E-04
       177, 4.166920256E-02,-1.505380321E-02, 7.982211784E-01, 1.374002551E-04
       178, 4.665992538E-02,-9.630158419E-03, 2.700906122E-01, 1.138001541E-04
       179, 5.081886106E-02,-5.110454428E-03,-2.469979537E-01, 9.437693050E-05
       180, 5.428464080E-02,-1.344034435E-03,-5.504370680E-01, 8.573091338E-05
       181,-9.535251490E-01,-1.157617596E+00, 3.267041112E-01, 3.420819251E-03
       182,-8.975361835E-01,-1.094775875E+00, 3.275142898E-01, 3.364174750E-03
       183,-8.415472180E-01,-1.031934154E+00, 3.296906852E-01, 3.250466775E-03
       184,-7.855582526E-01,-9.690924331E-01, 3.333017024E-01, 3.136758036E-03
       185,-7.295692871E-01,-9.062507120E-01, 3.388577436E-01, 3.023048446E-03
       186,-6.735803217E-01,-8.434089909E-01, 3.467860504E-01, 2.909337905E-03
       187,-6.175913562E-01,-7.805672698E-01, 3.576694623E-01, 2.795626297E-03
       188,-5.616023908E-01,-7.177255487E-01, 3.723047549E-01, 2.681913486E-03
       189,-5.056134253E-01,-6.548838276E-01, 3.917618449E-01, 2.568199312E-03
       190,-4.496244599E-01,-5.920421065E-01, 4.176158490E-01, 2.454483585E-03
       191,-3.936354944E-01,-5.292003854E-01, 4.521035256E-01, 2.340766077E-03
       192,-3.376465290E-01,-4.663586643E-01, 4.987914903E-01, 2.227046515E-03
       193,-2.816575636E-01,-4.035169432E-01, 5.627942791E-01, 2.113324567E-03
       194,-2.256685981E-01,-3.406752222E-01, 6.533800763E-01, 1.942265882E-03
       195,-1.728749568E-01,-2.814199162E-01, 7.756250127E-01, 1.625734398E-03
       196,-1.288802557E-01,-2.320404945E-01, 9.200134311E-01, 1.290765151E-03
       197,-9.221800484E-02,-1.908909765E-01, 1.085737082E+00, 1.031205357E-03
       198,-6.166612907E-02,-1.565997114E-01, 1.268630977E+00, 8.285057279E-04
       199,-3.620623259E-02,-1.280236572E-01, 1.452302416E+00, 6.690353838E-04
       200,-1.498965220E-02,-1.042102787E-01, 1.614448168E+00, 5.427041029E-04
       201, 2.690831469E-03,-8.436579659E-02, 1.708263816E+00, 4.419846571E-04
       202, 1.742456786E-02,-6.782872818E-02, 1.693017344E+00, 3.612164736E-04
       203, 2.970268152E-02,-5.404783783E-02, 1.514672593E+00, 2.961075763E-04
       204, 3.993444290E-02,-4.256376254E-02, 1.194213499E+00, 2.433766377E-04
       205, 4.846091072E-02,-3.299369980E-02, 7.502442131E-01, 2.004943387E-04
       206, 5.556630057E-02,-2.501864751E-02, 2.938874948E-01, 1.654953736E-04
       207, 6.148745878E-02,-1.837277061E-02,-1.660723026E-01, 1.368409243E-04
       208, 6.642175729E-02,-1.283453986E-02,-5.348469009E-01, 1.133173537E-04
       209, 7.053367271E-02,-8.219347561E-03,-8.492961003E-01, 9.396101873E-05
       210, 7.396026890E-02,-4.373353982E-03,-1.037381550E+00, 8.537217323E-05
       211,-9.210919366E-01,-1.183282530E+00, 3.269148552E-01, 3.440019552E-03
       212,-8.657935287E-01,-1.119173904E+00, 3.277251104E-01, 3.382497720E-03
       213,-8.104951209E-01,-1.055065277E+00, 3.298698457E-01, 3.267739103E-03
       214,-7.551967130E-01,-9.909566513E-01, 3.334319537E-01, 3.152979763E-03
       215,-6.998983051E-01,-9.268480252E-01, 3.389318742E-01, 3.038219617E-03
       216,-6.445998972E-01,-8.627393990E-01, 3.467761543E-01, 2.923458570E-03
       217,-5.893014893E-01,-7.986307729E-01, 3.575388256E-01, 2.808696510E-03
       218,-5.340030815E-01,-7.345221467E-01, 3.719987374E-01, 2.693933309E-03
       219,-4.787046736E-01,-6.704135206E-01, 3.911983286E-01, 2.579168813E-03
       220,-4.234062657E-01,-6.063048945E-01, 4.166689213E-01, 2.464402842E-03
       221,-3.681078579E-01,-5.421962683E-01, 4.505467774E-01, 2.349635177E-03
       222,-3.128094500E-01,-4.780876422E-01, 4.962364545E-01, 2.234865559E-03
       223,-2.575110422E-01,-4.139790161E-01, 5.584314388E-01, 2.120093667E-03
       224,-2.022126343E-01,-3.498703900E-01, 6.456150492E-01, 1.947656356E-03
       225,-1.500701401E-01,-2.894204821E-01, 7.611328462E-01, 1.629349024E-03
       226,-1.066180616E-01,-2.390455588E-01, 8.936818896E-01, 1.293159544E-03
       227,-7.040799615E-02,-1.970664560E-01, 1.037741197E+00, 1.032760646E-03
       228,-4.023294162E-02,-1.620838704E-01, 1.182822802E+00, 8.294851950E-04
       229,-1.508706284E-02,-1.329317158E-01, 1.301774150E+00, 6.696207098E-04
       230, 5.867836141E-03,-1.086382535E-01, 1.363639937E+00, 5.430205010E-04
       231, 2.333025196E-02,-8.839370165E-02, 1.318697492E+00, 4.421182900E-04
       232, 3.788226515E-02,-7.152324176E-02, 1.148700880E+00, 3.612265200E-04
       233, 5.000894280E-02,-5.746452519E-02, 8.413301513E-01, 2.960345834E-04
       234, 6.011450752E-02,-4.574892804E-02, 4.640119787E-01, 2.432483010E-04
       235, 6.853581145E-02,-3.598593042E-02, 4.516079345E-02, 2.003295010E-04
       236, 7.555356472E-02,-2.785009907E-02,-3.292079305E-01, 1.653067934E-04
       237, 8.140169245E-02,-2.107023961E-02,-6.744355803E-01, 1.366371898E-04
       238, 8.627513222E-02,-1.542035672E-02,-9.456535553E-01, 1.131042038E-04
       239, 9.033633204E-02,-1.071212099E-02,-1.177805842E+00, 9.374225259E-05
       240, 9.372066521E-02,-6.788591205E-03,-1.312649239E+00, 8.538572185E-05
       241,-8.883211301E-01,-1.208514982E+00, 3.268602450E-01, 3.456913187E-03
       242,-8.337294309E-01,-1.143143133E+00, 3.276465023E-01, 3.399497160E-03
       243,-7.791377318E-01,-1.077771284E+00, 3.297297891E-01, 3.284068030E-03
       244,-7.245460326E-01,-1.012399435E+00, 3.332089949E-01, 3.168638163E-03
       245,-6.699543335E-01,-9.470275853E-01, 3.386073061E-01, 3.053207477E-03
       246,-6.153626343E-01,-8.816557361E-01, 3.463076906E-01, 2.937775874E-03
       247,-5.607709352E-01,-8.162838870E-01, 3.568721406E-01, 2.822343241E-03
       248,-5.061792360E-01,-7.509120378E-01, 3.710535372E-01, 2.706909446E-03
       249,-4.515875369E-01,-6.855401886E-01, 3.898466600E-01, 2.591474335E-03
       250,-3.969958377E-01,-6.201683394E-01, 4.147178819E-01, 2.476037721E-03
       251,-3.424041386E-01,-5.547964903E-01, 4.476478244E-01, 2.360599384E-03
       252,-2.878124395E-01,-4.894246411E-01, 4.918088693E-01, 2.245159058E-03
       253,-2.332207404E-01,-4.240527919E-01, 5.513213884E-01, 2.129716417E-03
       254,-1.786290412E-01,-3.586809428E-01, 6.335023889E-01, 1.956490529E-03
       255,-1.271529235E-01,-2.970399048E-01, 7.393466202E-01, 1.636835139E-03
       256,-8.425615874E-02,-2.456723731E-01, 8.553183235E-01, 1.299005794E-03
       257,-4.850885476E-02,-2.028660967E-01, 9.703047490E-01, 1.037359809E-03
       258,-1.871943477E-02,-1.671941997E-01, 1.067504269E+00, 8.331280962E-04
       259, 6.105081893E-03,-1.374676189E-01, 1.112028607E+00, 6.725243606E-04
       260, 2.679217911E-02,-1.126954682E-01, 1.074291862E+00, 5.453481408E-04
       261, 4.403142680E-02,-9.205200929E-02, 9.178049003E-01, 4.439937247E-04
       262, 5.839746653E-02,-7.484912686E-02, 6.568673221E-01, 3.627444282E-04
       263, 7.036916631E-02,-6.051339150E-02, 3.092113378E-01, 2.972679655E-04
       264, 8.034558280E-02,-4.856694537E-02,-5.419488132E-02, 2.442538937E-04
       265, 8.865926321E-02,-3.861157360E-02,-4.188903110E-01, 2.011517395E-04
       266, 9.558733021E-02,-3.031543045E-02,-7.267373814E-01, 1.659807308E-04
       267, 1.013607194E-01,-2.340197782E-02,-1.001793027E+00, 1.371906644E-04
       268, 1.061718770E-01,-1.764076730E-02,-1.226188334E+00, 1.135594607E-04
       269, 1.101811751E-01,-1.283975854E-02,-1.419060745E+00, 9.411716703E-05
       270, 1.135222568E-01,-8.838917899E-03,-1.528450019E+00, 8.571514660E-05
       271,-8.544496000E-01,-1.232249366E+00, 3.265370889E-01, 3.473684198E-03
       272,-8.006226592E-01,-1.165675380E+00, 3.272962535E-01, 3.415410950E-03
       273,-7.467957184E-01,-1.099101393E+00, 3.293077486E-01, 3.299326239E-03
       274,-6.929687776E-01,-1.032527407E+00, 3.326988011E-01, 3.183240781E-03
       275,-6.391418368E-01,-9.659534208E-01, 3.379709647E-01, 3.067154491E-03
       276,-5.853148960E-01,-8.993794344E-01, 3.454927684E-01, 2.951067272E-03
       277,-5.314879552E-01,-8.328054481E-01, 3.558069575E-01, 2.834979008E-03
       278,-4.776610144E-01,-7.662314618E-01, 3.696328304E-01, 2.718889566E-03
       279,-4.238340736E-01,-6.996574755E-01, 3.878994358E-01, 2.602798788E-03
       280,-3.700071328E-01,-6.330834891E-01, 4.119855709E-01, 2.486706485E-03
       281,-3.161801920E-01,-5.665095028E-01, 4.436824797E-01, 2.370612434E-03
       282,-2.623532512E-01,-4.999355165E-01, 4.858545173E-01, 2.254516363E-03
       283,-2.085263105E-01,-4.333615302E-01, 5.418646907E-01, 2.138417942E-03
       284,-1.546993697E-01,-3.667875439E-01, 6.175166932E-01, 1.964144961E-03
       285,-1.039443651E-01,-3.040129755E-01, 7.108748156E-01, 1.642827277E-03
       286,-6.164852802E-02,-2.517008352E-01, 8.059642944E-01, 1.303649308E-03
       287,-2.640199707E-02,-2.081073849E-01, 8.859156453E-01, 1.040987417E-03
       288, 2.970112050E-03,-1.717795097E-01, 9.295500080E-01, 8.359840943E-04
       289, 2.744686965E-02,-1.415062804E-01, 9.000222283E-01, 6.747894300E-04
       290, 4.784416766E-02,-1.162785892E-01, 7.784519829E-01, 5.471569435E-04
       291, 6.484191600E-02,-9.525551328E-02, 5.481065920E-01, 4.454474311E-04
       292, 7.900670628E-02,-7.773628333E-02, 2.486819868E-01, 3.639196725E-04
       293, 9.081069819E-02,-6.313692504E-02,-9.681431942E-02, 2.982232777E-04
       294, 1.006473581E-01,-5.097079312E-02,-4.274492907E-01, 2.450343456E-04
       295, 1.088445747E-01,-4.083234986E-02,-7.409987114E-01, 2.017923191E-04
       296, 1.156755885E-01,-3.238364715E-02,-1.000430647E+00, 1.665088094E-04
       297, 1.213681001E-01,-2.534306155E-02,-1.230815231E+00, 1.376278117E-04
       298, 1.261118597E-01,-1.947590688E-02,-1.419190694E+00, 1.139227904E-04
       299, 1.300649927E-01,-1.458661133E-02,-1.580461489E+00, 9.442034246E-05
       300, 1.333592702E-01,-1.051219837E-02,-1.672544723E+00, 8.599437131E-05
       301,-8.204105821E-01,-1.255742933E+00, 3.259531530E-01, 3.487473433E-03
       302,-7.673559829E-01,-1.187959281E+00, 3.266567869E-01, 3.429647667E-03
       303,-7.143013837E-01,-1.120175628E+00, 3.285685571E-01, 3.313249210E-03
       304,-6.612467846E-01,-1.052391976E+00, 3.318351401E-01, 3.196849919E-03
       305,-6.081921854E-01,-9.846083231E-01, 3.369302958E-01, 3.080449699E-03
       306,-5.551375862E-01,-9.168246706E-01, 3.442103685E-01, 2.964048440E-03
       307,-5.020829870E-01,-8.490410181E-01, 3.541897186E-01, 2.847646015E-03
       308,-4.490283878E-01,-7.812573656E-01, 3.675433769E-01, 2.731242274E-03
       309,-3.959737886E-01,-7.134737132E-01, 3.851258200E-01, 2.614837042E-03
       310,-3.429191894E-01,-6.456900607E-01, 4.082034498E-01, 2.498430110E-03
       311,-2.898645903E-01,-5.779064082E-01, 4.383331594E-01, 2.382021227E-03
       312,-2.368099911E-01,-5.101227557E-01, 4.779865327E-01, 2.265610092E-03
       313,-1.837553919E-01,-4.423391032E-01, 5.296041259E-01, 2.149196338E-03
       314,-1.307007928E-01,-3.745554507E-01, 5.971527798E-01, 1.974439841E-03
       315,-8.067405186E-02,-3.106402527E-01, 6.753961129E-01, 1.651838523E-03
       316,-3.898510111E-02,-2.573775876E-01, 7.459981551E-01, 1.310926490E-03
       317,-4.244308821E-03,-2.129920334E-01, 7.873023477E-01, 1.046879899E-03
       318, 2.470635143E-02,-1.760040715E-01, 7.770771006E-01, 8.407646280E-04
       319, 4.883190163E-02,-1.451807700E-01, 6.824537593E-01, 6.786725189E-04
       320, 6.893652681E-02,-1.194946853E-01, 4.998451111E-01, 5.503124495E-04
       321, 8.569038112E-02,-9.808961480E-02, 2.307166934E-01, 4.480107261E-04
       322, 9.965192639E-02,-8.025205603E-02,-7.561878663E-02, 3.659992730E-04
       323, 1.112865474E-01,-6.538742372E-02,-4.002096589E-01, 2.999066307E-04
       324, 1.209820650E-01,-5.300023013E-02,-6.903766526E-01, 2.463922464E-04
