nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        36,-1.285783966E-01,-1.683669674E-01, 2.318394976E+00, 7.607537733E-04
        37,-8.311954731E-02,-1.590764792E-01, 2.132427009E+00, 7.191297590E-04
        38,-9.996130914E-02,-1.450661795E-01, 2.715892911E+00, 5.782797281E-04
        39,-5.954406051E-02,-1.392412308E-01, 2.302459295E+00, 5.855436823E-04
        40,-7.611373627E-02,-1.256488564E-01, 3.103658029E+00, 4.406995621E-04
        41,-3.989782151E-02,-1.227118572E-01, 2.361436865E+00, 4.785256325E-04
        42,-5.624075887E-02,-1.094677537E-01, 3.446254396E+00, 3.368540286E-04
        43,-2.352595568E-02,-1.089373792E-01, 2.264930455E+00, 3.923330072E-04
        44,-3.967994438E-02,-9.598350152E-02, 3.705562957E+00, 2.583755879E-04
        45,-9.882734151E-03,-9.745864753E-02, 1.958901178E+00, 3.225818397E-04
        46,-2.587926563E-02,-8.474662468E-02, 3.822560337E+00, 1.989767169E-04
        47, 1.486617122E-03,-8.789303779E-02, 1.418296243E+00, 2.658977250E-04
        48,-1.437870001E-02,-7.538256065E-02, 3.759594382E+00, 1.539283916E-04
        49, 1.096107652E-02,-7.992169634E-02, 6.070169523E-01, 2.196623722E-04
        50,-4.794895324E-03,-6.757917396E-02, 3.436506710E+00, 1.196738072E-04
        51, 1.885645934E-02,-7.327891181E-02,-4.366881984E-01, 1.818284130E-04
        52, 3.191608580E-03,-6.107635171E-02, 2.861795429E+00, 9.353990695E-05
        53, 2.543594503E-02,-6.774325802E-02,-1.717312750E+00, 1.507831501E-04
        54, 9.847028499E-03,-5.565733318E-02, 1.936723199E+00, 7.352051582E-05
        55, 3.091884978E-02,-6.313021320E-02,-3.094114509E+00, 1.252475691E-04
        56, 1.539321177E-02,-5.114148440E-02, 8.103070489E-01, 5.811234291E-05
        57, 3.548793706E-02,-5.928600919E-02,-4.567464950E+00, 1.042009010E-04
        58, 2.001503115E-02,-4.737827708E-02,-5.683475995E-01, 4.619043619E-05
        59, 3.929550980E-02,-5.608250584E-02,-5.539441183E+00, 9.327733649E-05
        60, 2.386654731E-02,-4.424227098E-02,-1.389661390E+00, 4.053122569E-05
        61,-1.072832413E+00,-1.047840944E+00, 2.253798512E-01, 3.443626479E-03
        62,-1.011312404E+00,-9.943353878E-01, 2.257257545E-01, 3.388758300E-03
        63,-9.497923960E-01,-9.408298315E-01, 2.278090662E-01, 3.278707813E-03
        64,-8.882723875E-01,-8.873242752E-01, 2.329310516E-01, 3.168655522E-03
        65,-8.267523791E-01,-8.338187189E-01, 2.417266966E-01, 3.058601233E-03
        66,-7.652323707E-01,-7.803131626E-01, 2.550884212E-01, 2.948544722E-03
        67,-7.037123623E-01,-7.268076063E-01, 2.741061714E-01, 2.838485729E-03
        68,-6.421923539E-01,-6.733020500E-01, 3.001269763E-01, 2.728423956E-03
        69,-5.806723455E-01,-6.197964937E-01, 3.349816099E-01, 2.618359051E-03
        70,-5.191523370E-01,-5.662909374E-01, 3.812770978E-01, 2.508290601E-03
        71,-4.576323286E-01,-5.127853811E-01, 4.425745759E-01, 2.398218120E-03
        72,-3.961123202E-01,-4.592798248E-01, 5.239282860E-01, 2.288141023E-03
        73,-3.345923118E-01,-4.057742685E-01, 6.317865707E-01, 2.178058613E-03
        74,-2.730723034E-01,-3.522687122E-01, 7.754447617E-01, 2.008942941E-03
        75,-2.150632812E-01,-3.018167522E-01, 9.529973284E-01, 1.688313815E-03
        76,-1.667224294E-01,-2.597734522E-01, 1.136296962E+00, 1.345166411E-03
        77,-1.264383862E-01,-2.247373688E-01, 1.307133369E+00, 1.078162474E-03
        78,-9.286835024E-02,-1.955406327E-01, 1.438353921E+00, 8.688230739E-04
        79,-6.489332025E-02,-1.712100192E-01, 1.489894871E+00, 7.035168974E-04
        80,-4.158079526E-02,-1.509345080E-01, 1.416636848E+00, 5.721124103E-04
        81,-2.215369111E-02,-1.340382487E-01, 1.163958922E+00, 4.670195711E-04
        82,-5.964437644E-03,-1.199580326E-01, 6.908433069E-01, 3.825057856E-04
        83, 7.526606910E-03,-1.082245192E-01,-4.409593160E-02, 3.142054125E-04
        84, 1.876914404E-02,-9.844659129E-02,-1.029473385E+00, 2.587662601E-04
        85, 2.813792498E-02,-9.029831808E-02,-2.262619290E+00, 2.135933723E-04
        86, 3.594524243E-02,-8.350809040E-02,-3.635498305E+00, 1.766621751E-04
        87, 4.245134030E-02,-7.784956733E-02,-5.134603362E+00, 1.463812906E-04
        88, 4.787308853E-02,-7.313413144E-02,-6.573723985E+00, 1.214910856E-04
        89, 5.239121206E-02,-6.920460154E-02,-7.986720380E+00, 1.009880642E-04
        90, 5.615631499E-02,-6.592999328E-02,-8.881058908E+00, 9.072540945E-05
        91,-1.042300571E+00,-1.078093162E+00, 2.036091932E-01, 3.452204209E-03
        92,-9.814761261E-01,-1.023380181E+00, 2.034779920E-01, 3.395784738E-03
        93,-9.206516812E-01,-9.686672009E-01, 2.045778224E-01, 3.282915996E-03
        94,-8.598272363E-01,-9.139542204E-01, 2.085225284E-01, 3.170045645E-03
        95,-7.990027914E-01,-8.592412399E-01, 2.157423946E-01, 3.057173508E-03
        96,-7.381783465E-01,-8.045282594E-01, 2.270303066E-01, 2.944299379E-03
        97,-6.773539016E-01,-7.498152789E-01, 2.433189904E-01, 2.831423019E-03
        98,-6.165294567E-01,-6.951022984E-01, 2.657094575E-01, 2.718544151E-03
        99,-5.557050118E-01,-6.403893179E-01, 2.956849487E-01, 2.605662448E-03
       100,-4.948805669E-01,-5.856763374E-01, 3.352958179E-01, 2.492777526E-03
       101,-4.340561220E-01,-5.309633569E-01, 3.872219261E-01, 2.379888925E-03
       102,-3.732316772E-01,-4.762503764E-01, 4.550000320E-01, 2.266996097E-03
       103,-3.124072323E-01,-4.215373959E-01, 5.423404149E-01, 2.154098375E-03
       104,-2.515827874E-01,-3.668244155E-01, 6.532202339E-01, 1.982822397E-03
       105,-1.942296324E-01,-3.152339396E-01, 7.790725652E-01, 1.662685078E-03
       106,-1.464353366E-01,-2.722418764E-01, 8.893698622E-01, 1.322167180E-03
       107,-1.066067567E-01,-2.364151571E-01, 9.570427747E-01, 1.057838013E-03
       108,-7.341627348E-02,-2.065595576E-01, 9.460522372E-01, 8.510633155E-04
       109,-4.575753747E-02,-1.816798914E-01, 8.069599494E-01, 6.881275133E-04
       110,-2.270859079E-02,-1.609468362E-01, 4.912510735E-01, 5.588602185E-04
       111,-3.501135226E-03,-1.436692902E-01,-5.329333965E-02, 4.556607820E-04
       112, 1.250507775E-02,-1.292713353E-01,-8.471898642E-01, 3.728028845E-04
       113, 2.584358855E-02,-1.172730394E-01,-1.904114372E+00, 3.059366117E-04
       114, 3.695901423E-02,-1.072744596E-01,-3.162403132E+00, 2.517301707E-04
       115, 4.622186896E-02,-9.894230970E-02,-4.591612309E+00, 2.076106704E-04
       116, 5.394091457E-02,-9.199885147E-02,-6.050845959E+00, 1.715754406E-04
       117, 6.037345257E-02,-8.621263627E-02,-7.546029855E+00, 1.420537975E-04
       118, 6.573390091E-02,-8.139079028E-02,-8.914181788E+00, 1.178050461E-04
       119, 7.020094119E-02,-7.737258528E-02,-1.019814102E+01, 9.784264887E-05
       120, 7.392347476E-02,-7.402408112E-02,-1.097842152E+01, 8.817636658E-05
       121,-1.011131852E+00,-1.107688795E+00, 1.809642652E-01, 3.460520250E-03
       122,-9.510054670E-01,-1.051725512E+00, 1.803061595E-01, 3.402995847E-03
       123,-8.908790817E-01,-9.957622298E-01, 1.803545157E-01, 3.287360793E-03
       124,-8.307526965E-01,-9.397989474E-01, 1.830427135E-01, 3.171723963E-03
       125,-7.706263112E-01,-8.838356650E-01, 1.885783043E-01, 3.056085154E-03
       126,-7.104999260E-01,-8.278723826E-01, 1.976620019E-01, 2.940444133E-03
       127,-6.503735407E-01,-7.719091002E-01, 2.110414880E-01, 2.824800628E-03
       128,-5.902471555E-01,-7.159458178E-01, 2.295623562E-01, 2.709154321E-03
       129,-5.301207702E-01,-6.599825355E-01, 2.543433874E-01, 2.593504837E-03
       130,-4.699943850E-01,-6.040192531E-01, 2.868290433E-01, 2.477851731E-03
       131,-4.098679997E-01,-5.480559707E-01, 3.287016122E-01, 2.362194470E-03
       132,-3.497416144E-01,-4.920926883E-01, 3.818514684E-01, 2.246532412E-03
       133,-2.896152292E-01,-4.361294060E-01, 4.470471613E-01, 2.130864775E-03
       134,-2.294888439E-01,-3.801661236E-01, 5.224730846E-01, 1.957688057E-03
       135,-1.727939098E-01,-3.273967013E-01, 5.922868993E-01, 1.638409521E-03
       136,-1.255481313E-01,-2.834221827E-01, 6.237935739E-01, 1.300365441E-03
       137,-8.617664925E-02,-2.467767505E-01, 5.812340783E-01, 1.038576395E-03
       138,-5.336708087E-02,-2.162388904E-01, 4.217973776E-01, 8.342509647E-04
       139,-2.602577389E-02,-1.907906736E-01, 9.124376872E-02, 6.735872179E-04
       140,-3.241351398E-03,-1.695838263E-01,-4.529724132E-01, 5.463737867E-04
       141, 1.574566734E-02,-1.519114535E-01,-1.248842069E+00, 4.449973924E-04
       142, 3.156818296E-02,-1.371844762E-01,-2.282990032E+00, 3.637361463E-04
       143, 4.475361264E-02,-1.249119951E-01,-3.536146243E+00, 2.982542201E-04
       144, 5.574147071E-02,-1.146849275E-01,-4.909095426E+00, 2.452387849E-04
       145, 6.489801910E-02,-1.061623712E-01,-6.363584892E+00, 2.021377689E-04
       146, 7.252847609E-02,-9.906024094E-02,-7.767893218E+00, 1.669693327E-04
       147, 7.888719025E-02,-9.314179906E-02,-9.140854266E+00, 1.381825667E-04
       148, 8.418611871E-02,-8.820976415E-02,-1.034699732E+01, 1.145549328E-04
       149, 8.860189244E-02,-8.409973506E-02,-1.142671684E+01, 9.511619155E-05
       150, 9.228170387E-02,-8.067471082E-02,-1.209081906E+01, 8.568896118E-05
       151,-9.787905726E-01,-1.135998357E+00, 1.578783329E-01, 3.471539348E-03
       152,-9.194006721E-01,-1.078774803E+00, 1.567306761E-01, 3.412295394E-03
       153,-8.600107717E-01,-1.021551248E+00, 1.557652438E-01, 3.294125448E-03
       154,-8.006208713E-01,-9.643276940E-01, 1.571843450E-01, 3.175954192E-03
       155,-7.412309708E-01,-9.071041396E-01, 1.609987163E-01, 3.057781475E-03
       156,-6.818410704E-01,-8.498805853E-01, 1.678077410E-01, 2.939607121E-03
       157,-6.224511700E-01,-7.926570309E-01, 1.781637718E-01, 2.821430924E-03
       158,-5.630612695E-01,-7.354334766E-01, 1.926573237E-01, 2.703252640E-03
       159,-5.036713691E-01,-6.782099223E-01, 2.120009690E-01, 2.585071985E-03
       160,-4.442814687E-01,-6.209863679E-01, 2.370010476E-01, 2.466888617E-03
       161,-3.848915683E-01,-5.637628136E-01, 2.682851044E-01, 2.348702125E-03
       162,-3.255016678E-01,-5.065392593E-01, 3.059238867E-01, 2.230512012E-03
       163,-2.661117674E-01,-4.493157050E-01, 3.474394131E-01, 2.112317669E-03
       164,-2.067218670E-01,-3.920921506E-01, 3.847427798E-01, 1.936996540E-03
       165,-1.507213859E-01,-3.381343808E-01, 3.941778924E-01, 1.617635487E-03
       166,-1.040543183E-01,-2.931695726E-01, 3.413297399E-01, 1.281578071E-03
       167,-6.516509537E-02,-2.556988991E-01, 1.824711567E-01, 1.021875434E-03
       168,-3.275740956E-02,-2.244733378E-01,-1.288428449E-01, 8.195876471E-04
       169,-5.751004719E-03,-1.984520368E-01,-6.463465673E-01, 6.608294123E-04
       170, 1.675433265E-02,-1.767676192E-01,-1.397347004E+00, 5.353479030E-04
       171, 3.550878046E-02,-1.586972712E-01,-2.397556255E+00, 4.355147218E-04
       172, 5.113748697E-02,-1.436386479E-01,-3.595250314E+00, 3.556088540E-04
       173, 6.416140906E-02,-1.310897952E-01,-4.946594595E+00, 2.913045471E-04
       174, 7.501467747E-02,-1.206324179E-01,-6.332640874E+00, 2.393038585E-04
       175, 8.405906781E-02,-1.119179368E-01,-7.719571340E+00, 1.970716330E-04
       176, 9.159605976E-02,-1.046558693E-01,-8.977685598E+00, 1.626432622E-04
       177, 9.787688638E-02,-9.860414628E-02,-1.015036534E+01, 1.344843707E-04
       178, 1.031109086E-01,-9.356104381E-02,-1.109369975E+01, 1.113877071E-04
       179, 1.074725937E-01,-8.935845841E-02,-1.193970943E+01, 9.239681538E-05
       180, 1.111073314E-01,-8.585630391E-02,-1.247793753E+01, 8.357890293E-05
       181,-9.461332361E-01,-1.163942744E+00, 1.342135439E-01, 3.480684657E-03
       182,-8.874832297E-01,-1.105422531E+00, 1.325133224E-01, 3.421139813E-03
       183,-8.288332232E-01,-1.046902319E+00, 1.304448090E-01, 3.301180392E-03
       184,-7.701832168E-01,-9.883821063E-01, 1.305275011E-01, 3.181219954E-03
       185,-7.115332103E-01,-9.298618937E-01, 1.325260141E-01, 3.061258382E-03
       186,-6.528832038E-01,-8.713416812E-01, 1.369271552E-01, 2.941295535E-03
       187,-5.942331974E-01,-8.128214686E-01, 1.440864141E-01, 2.821331251E-03
       188,-5.355831909E-01,-7.543012561E-01, 1.543154426E-01, 2.701365337E-03
       189,-4.769331844E-01,-6.957810436E-01, 1.678792881E-01, 2.581397567E-03
       190,-4.182831780E-01,-6.372608310E-01, 1.849026882E-01, 2.461427668E-03
       191,-3.596331715E-01,-5.787406185E-01, 2.048894133E-01, 2.341455312E-03
       192,-3.009831651E-01,-5.202204060E-01, 2.259431336E-01, 2.221480100E-03
       193,-2.423331586E-01,-4.617001934E-01, 2.421028963E-01, 2.101501541E-03
       194,-1.836831521E-01,-4.031799809E-01, 2.386289499E-01, 1.924908572E-03
       195,-1.283803387E-01,-3.479995539E-01, 1.837982814E-01, 1.605696679E-03
       196,-8.229466087E-02,-3.020158647E-01, 4.260482247E-02, 1.270574074E-03
       197,-4.388992933E-02,-2.636961237E-01,-2.348282380E-01, 1.011962773E-03
       198,-1.188598638E-02,-2.317630061E-01,-6.940259823E-01, 8.108011614E-04
       199, 1.478396609E-02,-2.051520749E-01,-1.381644227E+00, 6.531318072E-04
       200, 3.700892647E-02,-1.829762988E-01,-2.301889239E+00, 5.286620805E-04
       201, 5.552972679E-02,-1.644964854E-01,-3.443446637E+00, 4.297445020E-04
       202, 7.096372706E-02,-1.490966409E-01,-4.722633027E+00, 3.506519267E-04
       203, 8.382539395E-02,-1.362634372E-01,-6.079489597E+00, 2.870602711E-04
       204, 9.454344969E-02,-1.255691007E-01,-7.388533407E+00, 2.356776867E-04
       205, 1.034751628E-01,-1.166571537E-01,-8.625906520E+00, 1.939773625E-04
       206, 1.109182571E-01,-1.092305312E-01,-9.674170628E+00, 1.600039115E-04
       207, 1.171208356E-01,-1.030416790E-01,-1.060377191E+01, 1.322322177E-04
       208, 1.222896511E-01,-9.788430228E-02,-1.129638365E+01, 1.094638389E-04
       209, 1.265969973E-01,-9.358648831E-02,-1.194584200E+01, 9.075041886E-05
       210, 1.301864525E-01,-9.000497667E-02,-1.239383250E+01, 8.223092584E-05
       211,-9.121058220E-01,-1.190201545E+00, 1.099416172E-01, 3.490229291E-03
       212,-8.542614153E-01,-1.130430760E+00, 1.076761117E-01, 3.429416737E-03
       213,-7.964170086E-01,-1.070659975E+00, 1.044827460E-01, 3.308169100E-03
       214,-7.385726018E-01,-1.010889190E+00, 1.031892031E-01, 3.186920461E-03
       215,-6.807281951E-01,-9.511184049E-01, 1.032957066E-01, 3.065670699E-03
       216,-6.228837884E-01,-8.913476199E-01, 1.051903433E-01, 2.944419675E-03
       217,-5.650393817E-01,-8.315768349E-01, 1.090170141E-01, 2.823167228E-03
       218,-5.071949750E-01,-7.718060500E-01, 1.147668564E-01, 2.701913164E-03
       219,-4.493505683E-01,-7.120352650E-01, 1.222343475E-01, 2.580657256E-03
       220,-3.915061615E-01,-6.522644800E-01, 1.308099129E-01, 2.459399230E-03
       221,-3.336617548E-01,-5.924936950E-01, 1.387795189E-01, 2.338138755E-03
       222,-2.758173481E-01,-5.327229101E-01, 1.421533674E-01, 2.216875427E-03
       223,-2.179729414E-01,-4.729521251E-01, 1.312742959E-01, 2.095608752E-03
       224,-1.601285347E-01,-4.131813401E-01, 8.450295371E-02, 1.917718100E-03
       225,-1.055853449E-01,-3.568217115E-01,-3.784740716E-02, 1.597929325E-03
       226,-6.013268665E-02,-3.098553543E-01,-2.697510172E-01, 1.263369607E-03
       227,-2.225547148E-02,-2.707167233E-01,-6.646853208E-01, 1.005443322E-03
       228, 9.308874502E-03,-2.381011975E-01,-1.261931164E+00, 8.050025143E-04
       229, 3.561249615E-02,-2.109215926E-01,-2.094771316E+00, 6.480379740E-04
       230, 5.753218086E-02,-1.882719218E-01,-3.138700391E+00, 5.242279241E-04
       231, 7.579858478E-02,-1.693971962E-01,-4.356413743E+00, 4.259103167E-04
       232, 9.102058805E-02,-1.536682582E-01,-5.641975197E+00, 3.473526129E-04
       233, 1.037055908E-01,-1.405608099E-01,-6.930202490E+00, 2.842309177E-04
       234, 1.142764264E-01,-1.296379362E-01,-8.102575230E+00, 2.332567930E-04
       235, 1.230854561E-01,-1.205355416E-01,-9.159530432E+00, 1.919085319E-04
       236, 1.304263141E-01,-1.129502127E-01,-1.001176767E+01, 1.582365745E-04
       237, 1.365436958E-01,-1.066291052E-01,-1.075260318E+01, 1.307217538E-04
       238, 1.416415139E-01,-1.013615157E-01,-1.130873376E+01, 1.081713438E-04
       239, 1.458896957E-01,-9.697185778E-02,-1.182772755E+01, 8.964227792E-05
       240, 1.494298471E-01,-9.331380951E-02,-1.217467252E+01, 8.137463747E-05
       241,-8.778085238E-01,-1.216106866E+00, 8.509651469E-02, 3.500060943E-03
       242,-8.207789056E-01,-1.155069086E+00, 8.224881088E-02, 3.439225274E-03
       243,-7.637492874E-01,-1.094031306E+00, 7.788489069E-02, 3.316947919E-03
       244,-7.067196692E-01,-1.032993526E+00, 7.515174505E-02, 3.194669632E-03
       245,-6.496900510E-01,-9.719557458E-01, 7.326602112E-02, 3.072390298E-03
       246,-5.926604328E-01,-9.109179658E-01, 7.252525866E-02, 2.950109790E-03
       247,-5.356308146E-01,-8.498801858E-01, 7.283597613E-02, 2.827827953E-03
       248,-4.786011964E-01,-7.888424058E-01, 7.384974049E-02, 2.705544608E-03
       249,-4.215715782E-01,-7.278046258E-01, 7.487112787E-02, 2.583259539E-03
       250,-3.645419600E-01,-6.667668458E-01, 7.450478766E-02, 2.460972488E-03
       251,-3.075123419E-01,-6.057290658E-01, 6.974849621E-02, 2.338683144E-03
       252,-2.504827237E-01,-5.446912858E-01, 5.441775413E-02, 2.216391127E-03
       253,-1.934531055E-01,-4.836535058E-01, 1.504148555E-02, 2.094095964E-03
       254,-1.364234873E-01,-4.226157259E-01,-7.687081493E-02, 1.915382307E-03
       255,-8.264858539E-02,-3.650614103E-01,-2.682871516E-01, 1.595218847E-03
       256,-3.783616714E-02,-3.170994807E-01,-5.902450463E-01, 1.260501222E-03
       257,-4.924852586E-04,-2.771312060E-01,-1.096789153E+00, 1.002624734E-03
       258, 3.062724964E-02,-2.438243104E-01,-1.815572228E+00, 8.023513458E-04
       259, 5.656036206E-02,-2.160685641E-01,-2.760625244E+00, 6.456137417E-04
       260, 7.817128908E-02,-1.929387754E-01,-3.878380019E+00, 5.220535001E-04
       261, 9.618039492E-02,-1.736639516E-01,-5.112322854E+00, 4.239862087E-04
       262, 1.111879831E-01,-1.576015984E-01,-6.346587981E+00, 3.456663647E-04
       263, 1.236943066E-01,-1.442163041E-01,-7.523555443E+00, 2.827632066E-04
       264, 1.341162429E-01,-1.330618921E-01,-8.547760702E+00, 2.319853066E-04
       265, 1.428011898E-01,-1.237665488E-01,-9.444197261E+00, 1.908103633E-04
       266, 1.500386455E-01,-1.160204294E-01,-1.015633516E+01, 1.572896390E-04
       267, 1.560698586E-01,-1.095653299E-01,-1.077096361E+01, 1.299055675E-04
       268, 1.610958695E-01,-1.041860803E-01,-1.125314578E+01, 1.074673926E-04
       269, 1.652842120E-01,-9.970337230E-02,-1.166516487E+01, 8.903413116E-05
       270, 1.687744973E-01,-9.596778230E-02,-1.191442611E+01, 8.088678302E-05
       271,-8.424490656E-01,-1.240542498E+00, 5.978562352E-02, 3.507277342E-03
       272,-7.862883439E-01,-1.178286887E+00, 5.632739156E-02, 3.445756180E-03
       273,-7.301276221E-01,-1.116031276E+00, 5.076036197E-02, 3.322801055E-03
       274,-6.739669004E-01,-1.053775666E+00, 4.653799293E-02, 3.199844969E-03
       275,-6.178061787E-01,-9.915200550E-01, 4.258898266E-02, 3.076887807E-03
       276,-5.616454570E-01,-9.292644444E-01, 3.911012260E-02, 2.953929433E-03
       277,-5.054847352E-01,-8.670088338E-01, 3.574873749E-02, 2.830969690E-03
       278,-4.493240135E-01,-8.047532231E-01, 3.180612883E-02, 2.708008390E-03
       279,-3.931632918E-01,-7.424976125E-01, 2.606525544E-02, 2.585045311E-03
       280,-3.370025701E-01,-6.802420019E-01, 1.630073658E-02, 2.462080185E-03
       281,-2.808418483E-01,-6.179863913E-01,-1.838393215E-03, 2.339112689E-03
       282,-2.246811266E-01,-5.557307807E-01,-3.681102693E-02, 2.216142427E-03
       283,-1.685204049E-01,-4.934751701E-01,-1.058869890E-01, 2.093168908E-03
       284,-1.123596832E-01,-4.312195595E-01,-2.439332721E-01, 1.913718061E-03
       285,-5.940408918E-02,-3.725169155E-01,-5.051808317E-01, 1.593029917E-03
       286,-1.527442752E-02,-3.235980456E-01,-9.154293220E-01, 1.258300933E-03
       287, 2.150029053E-02,-2.828323206E-01,-1.524463144E+00, 1.000528417E-03
       288, 5.214588891E-02,-2.488608832E-01,-2.343147578E+00, 8.004204677E-04
       289, 7.768388755E-02,-2.205513519E-01,-3.363771887E+00, 6.438754653E-04
       290, 9.896555310E-02,-1.969600759E-01,-4.510249587E+00, 5.205137488E-04
       291, 1.167002744E-01,-1.773006792E-01,-5.714807690E+00, 4.226383100E-04
       292, 1.314792088E-01,-1.609178486E-01,-6.863580573E+00, 3.444966933E-04
       293, 1.437949875E-01,-1.472654898E-01,-7.917721485E+00, 2.817548040E-04
       294, 1.540581363E-01,-1.358885241E-01,-8.809417347E+00, 2.311201466E-04
       295, 1.626107604E-01,-1.264077194E-01,-9.577792587E+00, 1.900707196E-04
       296, 1.697379472E-01,-1.185070487E-01,-1.019039435E+01, 1.566588615E-04
       297, 1.756772694E-01,-1.119231566E-01,-1.071275484E+01, 1.293684769E-04
       298, 1.806267047E-01,-1.064365798E-01,-1.113017721E+01, 1.070104339E-04
       299, 1.847512340E-01,-1.018644324E-01,-1.146571474E+01, 8.864537962E-05
       300, 1.881883418E-01,-9.805430961E-02,-1.165260146E+01, 8.056886696E-05
       301,-8.066106550E-01,-1.264270083E+00, 3.397520746E-02, 3.515626676E-03
       302,-7.513422384E-01,-1.200806671E+00, 2.990334792E-02, 3.453924925E-03
       303,-6.960738218E-01,-1.137343259E+00, 2.310720571E-02, 3.330255903E-03
       304,-6.408054052E-01,-1.073879848E+00, 1.734845767E-02, 3.206585919E-03
       305,-5.855369887E-01,-1.010416436E+00, 1.125773706E-02, 3.082914857E-03
       306,-5.302685721E-01,-9.469530242E-01, 4.929858204E-03, 2.959242580E-03
       307,-4.750001555E-01,-8.834896125E-01,-2.255942686E-03, 2.835568930E-03
       308,-4.197317389E-01,-8.200262008E-01,-1.136154273E-02, 2.711893718E-03
       309,-3.644633223E-01,-7.565627891E-01,-2.415534028E-02, 2.588216720E-03
       310,-3.091949057E-01,-6.930993774E-01,-4.371975810E-02, 2.464537666E-03
       311,-2.539264892E-01,-6.296359658E-01,-7.579412482E-02, 2.340856229E-03
       312,-1.986580726E-01,-5.661725541E-01,-1.310950966E-01, 2.217172008E-03
       313,-1.433896560E-01,-5.027091424E-01,-2.302266638E-01, 2.093484509E-03
       314,-8.812123942E-02,-4.392457308E-01,-4.149460557E-01, 1.913386350E-03
       315,-3.600702607E-02,-3.794042157E-01,-7.458685192E-01, 1.592242150E-03
       316, 7.421485055E-03,-3.295362864E-01,-1.239174941E+00, 1.257234308E-03
       317, 4.361191099E-02,-2.879796786E-01,-1.936105326E+00, 9.993537311E-04
       318, 7.377059928E-02,-2.533491721E-01,-2.828676108E+00, 7.992420684E-04
       319, 9.890283951E-02,-2.244904168E-01,-3.889263919E+00, 6.427539305E-04
       320, 1.198463730E-01,-2.004414539E-01,-5.027603640E+00, 5.194812429E-04
       321, 1.372993177E-01,-1.804006516E-01,-6.171903769E+00, 4.217089157E-04
       322, 1.518434382E-01,-1.636999829E-01,-7.221502866E+00, 3.436733112E-04
       323, 1.639635386E-01,-1.497827591E-01,-8.157626689E+00, 2.810337149E-04
       324, 1.740636223E-01,-1.381850725E-01,-8.936568984E+00, 2.304939900E-04
