nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        36,-1.378249419E-01,-1.478233562E-01, 2.244399467E+00, 6.066446353E-04
        37,-9.786890291E-02,-1.331587152E-01, 2.414157175E+00, 5.767330790E-04
        38,-1.094718151E-01,-1.239361097E-01, 2.623088229E+00, 4.536428031E-04
        39,-7.462138286E-02,-1.127378865E-01, 2.733039283E+00, 4.636323970E-04
        40,-8.584420947E-02,-1.040300709E-01, 3.035500771E+00, 3.398958222E-04
        41,-5.524844949E-02,-9.572052929E-02, 3.030958955E+00, 3.745923433E-04
        42,-6.615453811E-02,-8.744170525E-02, 3.466876288E+00, 2.551415251E-04
        43,-3.910433834E-02,-8.153939827E-02, 3.275264827E+00, 3.040339089E-04
        44,-4.974647864E-02,-7.361806721E-02, 3.899193481E+00, 1.918829752E-04
        45,-2.565091239E-02,-6.972178909E-02, 3.407246999E+00, 2.477788542E-04
        46,-3.607309575E-02,-6.209836884E-02, 4.287528755E+00, 1.446089581E-04
        47,-1.443972409E-02,-5.987378143E-02, 3.371176025E+00, 2.026749238E-04
        48,-2.467861000E-02,-5.249862020E-02, 4.594739790E+00, 1.092457012E-04
        49,-5.097067175E-03,-5.166710839E-02, 3.064351988E+00, 1.663261662E-04
        50,-1.518320522E-02,-4.449882967E-02, 4.707078024E+00, 8.276863108E-05
        51, 2.688480253E-03,-4.482821419E-02, 2.435015394E+00, 1.368979043E-04
        52,-7.270367894E-03,-3.783233756E-02, 4.577867674E+00, 6.292490826E-05
        53, 9.176436443E-03,-3.912913569E-02, 1.349096653E+00, 1.129747820E-04
        54,-6.763367921E-04,-3.227692747E-02, 3.948799090E+00, 4.803306647E-05
        55, 1.458306660E-02,-3.437990360E-02,-1.322937348E-01, 9.345678108E-05
        56, 4.818689126E-03,-2.764741906E-02, 2.890019024E+00, 3.683692208E-05
        57, 1.908859173E-02,-3.042221020E-02,-2.096998128E+00, 7.748266119E-05
        58, 9.397877391E-03,-2.378949539E-02, 1.123185883E+00, 2.839815054E-05
        59, 2.284319601E-02,-2.712413236E-02,-3.563168848E+00, 6.858750687E-05
        60, 1.321386761E-02,-2.057455899E-02,-2.664094172E-02, 2.437739239E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.553555791E-01, 3.400205758E-03
        62,-1.013236686E+00,-9.915171010E-01, 5.566909596E-01, 3.344418646E-03
        63,-9.525024622E-01,-9.363922681E-01, 5.603539918E-01, 3.232621822E-03
        64,-8.917682389E-01,-8.812674353E-01, 5.665045482E-01, 3.120819557E-03
        65,-8.310340156E-01,-8.261426024E-01, 5.759797423E-01, 3.009011245E-03
        66,-7.702997922E-01,-7.710177695E-01, 5.894948076E-01, 2.897196186E-03
        67,-7.095655689E-01,-7.158929367E-01, 6.079788751E-01, 2.785373567E-03
        68,-6.488313455E-01,-6.607681038E-01, 6.326913281E-01, 2.673542440E-03
        69,-5.880971222E-01,-6.056432710E-01, 6.653096298E-01, 2.561701693E-03
        70,-5.273628988E-01,-5.505184381E-01, 7.082013648E-01, 2.449850007E-03
        71,-4.666286755E-01,-4.953936052E-01, 7.646605166E-01, 2.337985815E-03
        72,-4.058944522E-01,-4.402687724E-01, 8.396449704E-01, 2.226107233E-03
        73,-3.451602288E-01,-3.851439395E-01, 9.400465291E-01, 2.114211979E-03
        74,-2.844260055E-01,-3.300191067E-01, 1.077322480E+00, 1.945405560E-03
        75,-2.271579223E-01,-2.780402826E-01, 1.255078495E+00, 1.631201430E-03
        76,-1.794345197E-01,-2.347245958E-01, 1.454382189E+00, 1.296665698E-03
        77,-1.396650176E-01,-1.986281902E-01, 1.669727036E+00, 1.037148590E-03
        78,-1.065237657E-01,-1.685478522E-01, 1.889722807E+00, 8.342657938E-04
        79,-7.890605589E-02,-1.434809039E-01, 2.092017021E+00, 6.744925547E-04
        80,-5.589129768E-02,-1.225917803E-01, 2.246307211E+00, 5.478055775E-04
        81,-3.671233251E-02,-1.051841773E-01, 2.303611531E+00, 4.467186794E-04
        82,-2.072986153E-02,-9.067784142E-02, 2.210006818E+00, 3.655954325E-04
        83,-7.411135718E-03,-7.858922821E-02, 1.888952482E+00, 3.001571021E-04
        84, 3.687802460E-03,-6.851538388E-02, 1.291326472E+00, 2.471286548E-04
        85, 1.293691761E-02,-6.012051360E-02, 3.533062776E-01, 2.039827153E-04
        86, 2.064451357E-02,-5.312478836E-02,-8.727991113E-01, 1.687532964E-04
        87, 2.706751020E-02,-4.729501733E-02,-2.392493756E+00, 1.398994254E-04
        88, 3.242000739E-02,-4.243687481E-02,-3.979965431E+00, 1.162045912E-04
        89, 3.688042172E-02,-3.838842271E-02,-5.570679853E+00, 9.670202850E-05
        90, 4.059743366E-02,-3.501471262E-02,-6.731349063E+00, 8.614568899E-05
        91,-1.044098878E+00,-1.076385616E+00, 5.536821733E-01, 3.415424820E-03
        92,-9.839724129E-01,-1.019923653E+00, 5.549441080E-01, 3.357235437E-03
        93,-9.238459481E-01,-9.634616905E-01, 5.584200803E-01, 3.240810520E-03
        94,-8.637194832E-01,-9.069997279E-01, 5.643004629E-01, 3.124383560E-03
        95,-8.035930184E-01,-8.505377652E-01, 5.733814057E-01, 3.007954320E-03
        96,-7.434665536E-01,-7.940758026E-01, 5.863306967E-01, 2.891522523E-03
        97,-6.833400888E-01,-7.376138400E-01, 6.040247283E-01, 2.775087849E-03
        98,-6.232136240E-01,-6.811518773E-01, 6.276345264E-01, 2.658649918E-03
        99,-5.630871592E-01,-6.246899147E-01, 6.586934565E-01, 2.542208284E-03
       100,-5.029606944E-01,-5.682279520E-01, 6.993494982E-01, 2.425762411E-03
       101,-4.428342296E-01,-5.117659894E-01, 7.525113324E-01, 2.309311660E-03
       102,-3.827077648E-01,-4.553040268E-01, 8.224882511E-01, 2.192855252E-03
       103,-3.225813000E-01,-3.988420641E-01, 9.148464860E-01, 2.076392235E-03
       104,-2.624548352E-01,-3.423801015E-01, 1.038455958E+00, 1.903932723E-03
       105,-2.057598255E-01,-2.891404585E-01, 1.192977293E+00, 1.590102524E-03
       106,-1.585139840E-01,-2.447740894E-01, 1.356810519E+00, 1.259658171E-03
       107,-1.191424495E-01,-2.078021151E-01, 1.516917732E+00, 1.004336401E-03
       108,-8.633283739E-02,-1.769921365E-01, 1.652474131E+00, 8.054937065E-04
       109,-5.899149396E-02,-1.513171543E-01, 1.726115117E+00, 6.494638480E-04
       110,-3.620704110E-02,-1.299213359E-01, 1.692579913E+00, 5.261571723E-04
       111,-1.721999705E-02,-1.120914872E-01, 1.484885155E+00, 4.280678334E-04
       112,-1.397460344E-03,-9.723327989E-02, 1.048614248E+00, 3.495676482E-04
       113, 1.178798691E-02,-8.485144051E-02, 3.182362349E-01, 2.864017932E-04
       114, 2.277585963E-02,-7.453324102E-02,-6.839028086E-01, 2.353269807E-04
       115, 3.193242022E-02,-6.593474144E-02,-1.948448906E+00, 1.938505068E-04
       116, 3.956288738E-02,-5.876932513E-02,-3.287675274E+00, 1.600409834E-04
       117, 4.592161002E-02,-5.279814487E-02,-4.682027400E+00, 1.323902184E-04
       118, 5.122054555E-02,-4.782216132E-02,-5.847796348E+00, 1.097117412E-04
       119, 5.563632516E-02,-4.367550837E-02,-6.921864029E+00, 9.106569596E-05
       120, 5.931614149E-02,-4.021996424E-02,-7.678235424E+00, 8.205089616E-05
       121,-1.013529514E+00,-1.105412143E+00, 5.514855296E-01, 3.431947210E-03
       122,-9.540304345E-01,-1.047574608E+00, 5.526435602E-01, 3.372527606E-03
       123,-8.945313549E-01,-9.897370736E-01, 5.558894397E-01, 3.253291819E-03
       124,-8.350322752E-01,-9.318995390E-01, 5.614525372E-01, 3.134054800E-03
       125,-7.755331956E-01,-8.740620044E-01, 5.700743539E-01, 3.014816403E-03
       126,-7.160341159E-01,-8.162244698E-01, 5.823772651E-01, 2.895576457E-03
       127,-6.565350363E-01,-7.583869352E-01, 5.991736713E-01, 2.776334763E-03
       128,-5.970359566E-01,-7.005494006E-01, 6.215351389E-01, 2.657091084E-03
       129,-5.375368770E-01,-6.427118660E-01, 6.508346095E-01, 2.537845141E-03
       130,-4.780377973E-01,-5.848743314E-01, 6.889737132E-01, 2.418596597E-03
       131,-4.185387177E-01,-5.270367968E-01, 7.384171159E-01, 2.299345048E-03
       132,-3.590396380E-01,-4.691992623E-01, 8.027138474E-01, 2.180089999E-03
       133,-2.995405584E-01,-4.113617277E-01, 8.858958422E-01, 2.060830840E-03
       134,-2.400414787E-01,-3.535241931E-01, 9.938140848E-01, 1.886069974E-03
       135,-1.839380489E-01,-2.989874829E-01, 1.121413108E+00, 1.571902964E-03
       136,-1.371851907E-01,-2.535402244E-01, 1.243902263E+00, 1.242842256E-03
       137,-9.822447559E-02,-2.156675090E-01, 1.339433967E+00, 9.891561773E-04
       138,-6.575721296E-02,-1.841069129E-01, 1.377440790E+00, 7.920112770E-04
       139,-3.870116077E-02,-1.578064161E-01, 1.306578531E+00, 6.376283988E-04
       140,-1.615445062E-02,-1.358893354E-01, 1.074524332E+00, 5.158552434E-04
       141, 2.634474516E-03,-1.176251015E-01, 6.125485336E-01, 4.191555607E-04
       142, 1.829191213E-02,-1.024049066E-01,-1.006075276E-01, 3.418909354E-04
       143, 3.133977680E-02,-8.972141088E-02,-1.079385941E+00, 2.798084833E-04
       144, 4.221299736E-02,-7.915183108E-02,-2.211093872E+00, 2.296737938E-04
       145, 5.127401450E-02,-7.034384792E-02,-3.433462933E+00, 1.890066066E-04
       146, 5.882486211E-02,-6.300386195E-02,-4.533030139E+00, 1.558894108E-04
       147, 6.511723512E-02,-5.688720698E-02,-5.535206675E+00, 1.288280138E-04
       148, 7.036087930E-02,-5.178999450E-02,-6.274875363E+00, 1.066492981E-04
       149, 7.473058278E-02,-4.754231743E-02,-6.970795124E+00, 8.842570360E-05
       150, 7.837200234E-02,-4.400258655E-02,-7.478792869E+00, 8.001944626E-05
       151,-9.819291573E-01,-1.133312718E+00, 5.487873844E-01, 3.449835218E-03
       152,-9.231046607E-01,-1.074109188E+00, 5.498391162E-01, 3.388986976E-03
       153,-8.642801641E-01,-1.014905659E+00, 5.528278611E-01, 3.267533707E-03
       154,-8.054556674E-01,-9.557021297E-01, 5.580411813E-01, 3.146079170E-03
       155,-7.466311708E-01,-8.964986004E-01, 5.661645943E-01, 3.024623210E-03
       156,-6.878066742E-01,-8.372950711E-01, 5.777637940E-01, 2.903165650E-03
       157,-6.289821775E-01,-7.780915418E-01, 5.935784968E-01, 2.781706279E-03
       158,-5.701576809E-01,-7.188880125E-01, 6.145686345E-01, 2.660244849E-03
       159,-5.113331842E-01,-6.596844832E-01, 6.419255920E-01, 2.538781063E-03
       160,-4.525086876E-01,-6.004809539E-01, 6.772702079E-01, 2.417314567E-03
       161,-3.936841910E-01,-5.412774246E-01, 7.225563506E-01, 2.295844929E-03
       162,-3.348596943E-01,-4.820738952E-01, 7.804508984E-01, 2.174371620E-03
       163,-2.760351977E-01,-4.228703659E-01, 8.531982569E-01, 2.052893988E-03
       164,-2.172107011E-01,-3.636668366E-01, 9.431447823E-01, 1.876127417E-03
       165,-1.617433554E-01,-3.078420899E-01, 1.039639524E+00, 1.561187900E-03
       166,-1.155205674E-01,-2.613214677E-01, 1.114391586E+00, 1.232666903E-03
       167,-7.700157731E-02,-2.225542825E-01, 1.136136684E+00, 9.798088616E-04
       168,-4.490241894E-02,-1.902482948E-01, 1.065944492E+00, 7.836167178E-04
       169,-1.815312030E-02,-1.633266385E-01, 8.435362547E-01, 6.302102819E-04
       170, 4.137961901E-03,-1.408919248E-01, 4.228026491E-01, 5.093775752E-04
       171, 2.271386373E-02,-1.221963301E-01,-2.444334584E-01, 4.135496362E-04
       172, 3.819378193E-02,-1.066166678E-01,-1.122616826E+00, 3.370726088E-04
       173, 5.109371376E-02,-9.363361597E-02,-2.169682150E+00, 2.756889522E-04
       174, 6.184365695E-02,-8.281440606E-02,-3.232982153E+00, 2.261660819E-04
       175, 7.080194294E-02,-7.379839781E-02,-4.256618208E+00, 1.860292264E-04
       176, 7.826718127E-02,-6.628505760E-02,-5.096841676E+00, 1.533682022E-04
       177, 8.448821321E-02,-6.002394076E-02,-5.829293354E+00, 1.266968330E-04
       178, 8.967240649E-02,-5.480634340E-02,-6.397492872E+00, 1.048500072E-04
       179, 9.399256756E-02,-5.045834559E-02,-6.932465964E+00, 8.690775752E-05
       180, 9.759270178E-02,-4.683501409E-02,-7.306601173E+00, 7.867776725E-05
       181,-9.498998012E-01,-1.160719751E+00, 5.456194646E-01, 3.465980124E-03
       182,-8.917672438E-01,-1.100128463E+00, 5.465341190E-01, 3.404563205E-03
       183,-8.336346864E-01,-1.039537175E+00, 5.492204770E-01, 3.281094634E-03
       184,-7.755021290E-01,-9.789458864E-01, 5.540298593E-01, 3.157624907E-03
       185,-7.173695716E-01,-9.183545981E-01, 5.615880218E-01, 3.034153884E-03
       186,-6.592370142E-01,-8.577633097E-01, 5.723935789E-01, 2.910681398E-03
       187,-6.011044568E-01,-7.971720214E-01, 5.871069078E-01, 2.787207256E-03
       188,-5.429718994E-01,-7.365807330E-01, 6.065621607E-01, 2.663731225E-03
       189,-4.848393420E-01,-6.759894447E-01, 6.317468999E-01, 2.540253030E-03
       190,-4.267067846E-01,-6.153981563E-01, 6.639634676E-01, 2.416772339E-03
       191,-3.685742271E-01,-5.548068680E-01, 7.045882514E-01, 2.293288747E-03
       192,-3.104416697E-01,-4.942155796E-01, 7.552795733E-01, 2.169801757E-03
       193,-2.523091123E-01,-4.336242913E-01, 8.162590348E-01, 2.046310751E-03
       194,-1.941765549E-01,-3.730330029E-01, 8.858655499E-01, 1.867903032E-03
       195,-1.393616591E-01,-3.158996975E-01, 9.471851588E-01, 1.552464595E-03
       196,-9.368257927E-02,-2.682886097E-01, 9.684978017E-01, 1.224236935E-03
       197,-5.561667940E-02,-2.286127032E-01, 9.097977651E-01, 9.719733144E-04
       198,-2.389509618E-02,-1.955494477E-01, 7.271705916E-01, 7.765194850E-04
       199, 2.539556509E-03,-1.679967349E-01, 3.602714667E-01, 6.238969945E-04
       200, 2.456843375E-02,-1.450361408E-01,-2.164071820E-01, 5.038346951E-04
       201, 4.292583145E-02,-1.259023124E-01,-1.013595505E+00, 4.087300840E-04
       202, 5.822366286E-02,-1.099574555E-01,-1.947555046E+00, 3.329122968E-04
       203, 7.097185571E-02,-9.667007463E-02,-2.945530874E+00, 2.721172143E-04
       204, 8.159534975E-02,-8.559725729E-02,-3.867645486E+00, 2.231120444E-04
       205, 9.044826145E-02,-7.636990950E-02,-4.697707921E+00, 1.834255069E-04
       206, 9.782568787E-02,-6.868045300E-02,-5.362352877E+00, 1.511528713E-04
       207, 1.039735432E-01,-6.227257260E-02,-5.940047664E+00, 1.248142717E-04
       208, 1.090967560E-01,-5.693267225E-02,-6.393683035E+00, 1.032510810E-04
       209, 1.133661000E-01,-5.248275530E-02,-6.795156454E+00, 8.554958711E-05
       210, 1.169238867E-01,-4.877449118E-02,-7.064504229E+00, 7.749916195E-05
       211,-9.166841649E-01,-1.186676370E+00, 5.419941141E-01, 3.483252176E-03
       212,-8.593046939E-01,-1.124732409E+00, 5.427738983E-01, 3.420575203E-03
       213,-8.019252229E-01,-1.062788448E+00, 5.451479778E-01, 3.295715853E-03
       214,-7.445457519E-01,-1.000844486E+00, 5.495288728E-01, 3.170855507E-03
       215,-6.871662808E-01,-9.389005252E-01, 5.564760385E-01, 3.045994042E-03
       216,-6.297868098E-01,-8.769565639E-01, 5.664361014E-01, 2.921131316E-03
       217,-5.724073388E-01,-8.150126027E-01, 5.799636769E-01, 2.796267157E-03
       218,-5.150278677E-01,-7.530686414E-01, 5.977581828E-01, 2.671401365E-03
       219,-4.576483967E-01,-6.911246802E-01, 6.205811849E-01, 2.546533699E-03
       220,-4.002689257E-01,-6.291807189E-01, 6.493819168E-01, 2.421663868E-03
       221,-3.428894546E-01,-5.672367576E-01, 6.848898915E-01, 2.296791518E-03
       222,-2.855099836E-01,-5.052927964E-01, 7.276386768E-01, 2.171916212E-03
       223,-2.281305126E-01,-4.433488351E-01, 7.756055859E-01, 2.047037406E-03
       224,-1.707510416E-01,-3.814048739E-01, 8.226828402E-01, 1.867031393E-03
       225,-1.166462530E-01,-3.229960935E-01, 8.452741260E-01, 1.550150406E-03
       226,-7.155892926E-02,-2.743221098E-01, 8.089071804E-01, 1.221492435E-03
       227,-3.398615945E-02,-2.337604568E-01, 6.667495205E-01, 9.691041727E-04
       228,-2.675517942E-03,-1.999590792E-01, 3.755553009E-01, 7.737088385E-04
       229, 2.341668331E-02,-1.717912646E-01,-1.155985060E-01, 6.212477834E-04
       230, 4.516018436E-02,-1.483180858E-01,-8.008752827E-01, 5.013982378E-04
       231, 6.327976857E-02,-1.287571034E-01,-1.652117502E+00, 4.065252348E-04
       232, 7.837942207E-02,-1.124562848E-01,-2.560066012E+00, 3.309381742E-04
       233, 9.096246666E-02,-9.887226922E-02,-3.451621248E+00, 2.703615588E-04
       234, 1.014483371E-01,-8.755225628E-02,-4.220690645E+00, 2.215566264E-04
       235, 1.101865626E-01,-7.811891216E-02,-4.883599364E+00, 1.820495620E-04
       236, 1.174684171E-01,-7.025779206E-02,-5.395861770E+00, 1.499352267E-04
       237, 1.235366292E-01,-6.370685864E-02,-5.816240589E+00, 1.237346013E-04
       238, 1.285934726E-01,-5.824774746E-02,-6.114584509E+00, 1.022905894E-04
       239, 1.328075087E-01,-5.369848814E-02,-6.348484667E+00, 8.469132488E-05
       240, 1.363192055E-01,-4.990743871E-02,-6.497093028E+00, 7.701269825E-05
       241,-8.832477706E-01,-1.212348001E+00, 5.379376253E-01, 3.498139448E-03
       242,-8.266322917E-01,-1.149042835E+00, 5.385413318E-01, 3.435778144E-03
       243,-7.700168129E-01,-1.085737669E+00, 5.405561776E-01, 3.310263366E-03
       244,-7.134013341E-01,-1.022432503E+00, 5.444477969E-01, 3.184747568E-03
       245,-6.567858553E-01,-9.591273368E-01, 5.507011613E-01, 3.059230622E-03
       246,-6.001703765E-01,-8.958221708E-01, 5.597166718E-01, 2.933712383E-03
       247,-5.435548976E-01,-8.325170047E-01, 5.719273829E-01, 2.808192675E-03
       248,-4.869394188E-01,-7.692118387E-01, 5.878805121E-01, 2.682671292E-03
       249,-4.303239400E-01,-7.059066727E-01, 6.080899819E-01, 2.557147987E-03
       250,-3.737084612E-01,-6.426015067E-01, 6.331133713E-01, 2.431622460E-03
       251,-3.170929823E-01,-5.792963406E-01, 6.629724160E-01, 2.306094349E-03
       252,-2.604775035E-01,-5.159911746E-01, 6.969572935E-01, 2.180563204E-03
       253,-2.038620247E-01,-4.526860086E-01, 7.306242058E-01, 2.055028468E-03
       254,-1.472465459E-01,-3.893808425E-01, 7.530992418E-01, 1.874311418E-03
       255,-9.386214805E-02,-3.296885422E-01, 7.341893643E-01, 1.556276499E-03
       256,-4.937514987E-02,-2.799449586E-01, 6.381263533E-01, 1.226190998E-03
       257,-1.230265139E-02,-2.384919723E-01, 4.148980569E-01, 9.727320075E-04
       258, 1.859109734E-02,-2.039478170E-01, 2.751977285E-02, 7.765269755E-04
       259, 4.433588795E-02,-1.751610209E-01,-5.560574363E-01, 6.234485320E-04
       260, 6.578988013E-02,-1.511720242E-01,-1.296704235E+00, 5.031243408E-04
       261, 8.366820694E-02,-1.311811936E-01,-2.138296783E+00, 4.078834799E-04
       262, 9.856681262E-02,-1.145221681E-01,-2.966149141E+00, 3.320091039E-04
       263, 1.109823173E-01,-1.006396469E-01,-3.724174893E+00, 2.712064246E-04
       264, 1.213285713E-01,-8.907087918E-02,-4.341756735E+00, 2.222223932E-04
       265, 1.299504496E-01,-7.943023943E-02,-4.844453377E+00, 1.825725310E-04
       266, 1.371353481E-01,-7.139637297E-02,-5.209936312E+00, 1.503436761E-04
       267, 1.431227636E-01,-6.470148425E-02,-5.478941718E+00, 1.240507260E-04
       268, 1.481122765E-01,-5.912241031E-02,-5.656914797E+00, 1.025319335E-04
       269, 1.522702039E-01,-5.447318204E-02,-5.776709749E+00, 8.487184885E-05
       270, 1.557351434E-01,-5.059882514E-02,-5.849609115E+00, 7.725035278E-05
       271,-8.485682471E-01,-1.236313755E+00, 5.334677524E-01, 3.511962630E-03
       272,-7.927839916E-01,-1.171721325E+00, 5.339024547E-01, 3.448706826E-03
       273,-7.369997361E-01,-1.107128896E+00, 5.355379173E-01, 3.322639668E-03
       274,-6.812154807E-01,-1.042536466E+00, 5.389254506E-01, 3.196571488E-03
       275,-6.254312252E-01,-9.779440365E-01, 5.444469298E-01, 3.070502159E-03
       276,-5.696469697E-01,-9.133516070E-01, 5.524506730E-01, 2.944431535E-03
       277,-5.138627143E-01,-8.487591775E-01, 5.632585267E-01, 2.818359440E-03
       278,-4.580784588E-01,-7.841667480E-01, 5.772356990E-01, 2.692285668E-03
       279,-4.022942033E-01,-7.195743185E-01, 5.946277049E-01, 2.566209970E-03
       280,-3.465099478E-01,-6.549818890E-01, 6.155645548E-01, 2.440132048E-03
       281,-2.907256924E-01,-5.903894595E-01, 6.392936798E-01, 2.314051536E-03
       282,-2.349414369E-01,-5.257970300E-01, 6.637573660E-01, 2.187967984E-03
       283,-1.791571814E-01,-4.612046005E-01, 6.819175038E-01, 2.061880833E-03
       284,-1.233729259E-01,-3.966121710E-01, 6.779938630E-01, 1.880285442E-03
       285,-7.077231305E-02,-3.357060721E-01, 6.157568605E-01, 1.560910117E-03
       286,-2.693846898E-02,-2.849509898E-01, 4.605389642E-01, 1.229777386E-03
       287, 9.589734405E-03,-2.426550878E-01, 1.617603134E-01, 9.755348954E-04
       288, 4.002990390E-02,-2.074085028E-01,-3.044912886E-01, 7.787388941E-04
       289, 6.539671180E-02,-1.780363487E-01,-9.446659522E-01, 6.252110005E-04
       290, 8.653571839E-02,-1.535595536E-01,-1.692302657E+00, 5.045421493E-04
       291, 1.041515572E-01,-1.331622243E-01,-2.478350924E+00, 4.090348234E-04
       292, 1.188314229E-01,-1.161644499E-01,-3.198031177E+00, 3.329528003E-04
       293, 1.310646443E-01,-1.019996379E-01,-3.816846349E+00, 2.719870805E-04
       294, 1.412589955E-01,-9.019562795E-02,-4.294336037E+00, 2.228741209E-04
       295, 1.497542881E-01,-8.035895296E-02,-4.658677400E+00, 1.831216365E-04
       296, 1.568336987E-01,-7.216172380E-02,-4.912662092E+00, 1.508106118E-04
       297, 1.627332074E-01,-6.533069950E-02,-5.091037657E+00, 1.244515155E-04
       298, 1.676494648E-01,-5.963817925E-02,-5.215677109E+00, 1.028792207E-04
       299, 1.717463459E-01,-5.489441238E-02,-5.298390258E+00, 8.517567677E-05
       300, 1.751604134E-01,-5.094127331E-02,-5.345780749E+00, 7.745442731E-05
       301,-8.136452725E-01,-1.259923304E+00, 5.285970855E-01, 3.525583668E-03
       302,-7.587053547E-01,-1.194038947E+00, 5.288302350E-01, 3.462725925E-03
       303,-7.037654370E-01,-1.128154590E+00, 5.300451707E-01, 3.336506285E-03
       304,-6.488255193E-01,-1.062270233E+00, 5.328850592E-01, 3.210285365E-03
       305,-5.938856016E-01,-9.963858762E-01, 5.376127756E-01, 3.084063010E-03
       306,-5.389456838E-01,-9.305015193E-01, 5.445105600E-01, 2.957839035E-03
       307,-4.840057661E-01,-8.646171625E-01, 5.537965660E-01, 2.831613222E-03
       308,-4.290658484E-01,-7.987328056E-01, 5.656455126E-01, 2.705385316E-03
       309,-3.741259306E-01,-7.328484487E-01, 5.800069068E-01, 2.579155006E-03
       310,-3.191860129E-01,-6.669640919E-01, 5.965535373E-01, 2.452921923E-03
       311,-2.642460952E-01,-6.010797350E-01, 6.137180096E-01, 2.326685612E-03
       312,-2.093061775E-01,-5.351953781E-01, 6.280180948E-01, 2.200445517E-03
       313,-1.543662597E-01,-4.693110212E-01, 6.297827447E-01, 2.074200946E-03
       314,-9.942634200E-02,-4.034266644E-01, 5.985805504E-01, 1.892121757E-03
       315,-4.762188000E-02,-3.413023693E-01, 4.933315337E-01, 1.571201182E-03
       316,-4.451495006E-03,-2.895321234E-01, 2.816577944E-01, 1.238182287E-03
       317, 3.152382583E-02,-2.463902519E-01,-8.317269618E-02, 9.824005186E-04
       318, 6.150325985E-02,-2.104386922E-01,-6.048258784E-01, 7.843445466E-04
       319, 8.648612154E-02,-1.804790592E-01,-1.266327345E+00, 6.297826019E-04
       320, 1.073051729E-01,-1.555126983E-01,-1.984009010E+00, 5.082631813E-04
       321, 1.246543825E-01,-1.347073976E-01,-2.688377123E+00, 4.120548454E-04
       322, 1.391120570E-01,-1.173696470E-01,-3.293282400E+00, 3.353941179E-04
       323, 1.511601192E-01,-1.029215215E-01,-3.785021467E+00, 2.739499931E-04
       324, 1.612001710E-01,-9.088141697E-02,-4.146773169E+00, 2.244410702E-04
