nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        27,-3.156311530E-01,-2.975793656E-01, 5.340706588E-01, 1.236783347E-03
        28,-3.256436187E-01,-2.871224944E-01, 5.469764725E-01, 1.495892485E-03
        29,-2.584813460E-01,-2.455067312E-01, 6.735185324E-01, 9.621510262E-04
        30,-2.672262339E-01,-2.365328778E-01, 6.895490309E-01, 1.130574593E-03
        31,-2.108565069E-01,-2.021128692E-01, 8.448352434E-01, 7.086901780E-04
        32,-2.185450799E-01,-1.943748639E-01, 8.646803902E-01, 8.060090343E-04
        33,-1.711691410E-01,-1.659513175E-01, 1.054418592E+00, 5.255815138E-04
        34,-1.779774516E-01,-1.592431857E-01, 1.079070496E+00, 5.763912776E-04
        35,-1.380963361E-01,-1.358166911E-01, 1.308148248E+00, 3.925756701E-04
        36,-1.441710946E-01,-1.299667872E-01, 1.339037743E+00, 4.134480051E-04
        37,-1.105356653E-01,-1.107045024E-01, 1.611062220E+00, 2.953957317E-04
        38,-1.159991305E-01,-1.055697884E-01, 1.650316689E+00, 2.974259482E-04
        39,-8.756843964E-02,-8.977767856E-02, 1.969457910E+00, 2.239472531E-04
        40,-9.252249374E-02,-8.523895610E-02, 2.020308209E+00, 2.145083400E-04
        41,-6.842908493E-02,-7.233865865E-02, 2.387623696E+00, 1.710699661E-04
        42,-7.295862977E-02,-6.829659585E-02, 2.455338627E+00, 1.550172938E-04
        43,-5.247962267E-02,-5.780614206E-02, 2.872430410E+00, 1.316665054E-04
        44,-5.665540980E-02,-5.417796231E-02, 2.965416933E+00, 1.121625049E-04
        45,-3.918840412E-02,-4.569571157E-02, 3.420300531E+00, 1.020935843E-04
        46,-4.306939315E-02,-4.241243435E-02, 3.552934706E+00, 8.116981101E-05
        47,-2.811238866E-02,-3.560368616E-02, 4.035749907E+00, 7.973590456E-05
        48,-3.174771261E-02,-3.260782773E-02, 4.232087994E+00, 5.867395412E-05
        49,-1.888237578E-02,-2.719366499E-02, 4.675942376E+00, 6.270734886E-05
        50,-2.231297883E-02,-2.443732220E-02, 4.977418703E+00, 4.229519494E-05
        51,-1.119069838E-02,-2.018531401E-02, 5.326889073E+00, 4.964090358E-05
        52,-1.445070068E-02,-1.762856760E-02, 5.802319348E+00, 3.034395947E-05
        53,-4.780967216E-03,-1.434502152E-02, 5.754684016E+00, 3.954052360E-05
        54,-7.898802218E-03,-1.195460543E-02, 6.520101300E+00, 2.161473268E-05
        55, 5.604754238E-04,-9.478111122E-03, 5.893516472E+00, 3.167633856E-05
        56,-2.438886835E-03,-7.226303625E-03, 7.101081056E+00, 1.524223416E-05
        57, 5.011677623E-03,-5.422352454E-03, 5.041662086E+00, 2.551028591E-05
        58, 2.111042651E-03,-3.286052119E-03, 6.710751067E+00, 1.060109829E-05
        59, 8.721012790E-03,-2.042553564E-03, 4.250433308E+00, 2.276086353E-05
        60, 5.902650556E-03,-2.509197654E-06, 6.211625009E+00, 8.490507792E-06
        61,-1.075066497E+00,-1.045488113E+00, 1.820386473E-01, 3.325782737E-03
        62,-1.015678762E+00,-9.888147762E-01, 1.827837723E-01, 3.254702311E-03
        63,-9.562910273E-01,-9.321414397E-01, 1.848049546E-01, 3.112524639E-03
        64,-8.969032926E-01,-8.754681032E-01, 1.882102178E-01, 2.970206792E-03
        65,-8.375155579E-01,-8.187947668E-01, 1.935011138E-01, 2.827727681E-03
        66,-7.781278232E-01,-7.621214303E-01, 2.011322218E-01, 2.685061769E-03
        67,-7.187400886E-01,-7.054480939E-01, 2.117029594E-01, 2.542177827E-03
        68,-6.593523539E-01,-6.487747574E-01, 2.260454061E-01, 2.399037265E-03
        69,-5.999646192E-01,-5.921014209E-01, 2.453151815E-01, 2.255591819E-03
        70,-5.405768845E-01,-5.354280845E-01, 2.712195828E-01, 2.111780331E-03
        71,-4.811891498E-01,-4.787547480E-01, 3.062602202E-01, 1.967524130E-03
        72,-4.218014152E-01,-4.220814115E-01, 3.544247985E-01, 1.822720295E-03
        73,-3.624136805E-01,-3.654080751E-01, 4.217454585E-01, 1.677231543E-03
        74,-3.030259458E-01,-3.087347386E-01, 5.190805339E-01, 1.487920058E-03
        75,-2.470275040E-01,-2.552957828E-01, 6.543676376E-01, 1.198323809E-03
        76,-2.003621359E-01,-2.107633196E-01, 8.203450551E-01, 9.149975175E-04
        77,-1.614743291E-01,-1.736529336E-01, 1.022766271E+00, 7.039288983E-04
        78,-1.290678235E-01,-1.427276119E-01, 1.266568410E+00, 5.455716892E-04
        79,-1.020624021E-01,-1.169565105E-01, 1.555242875E+00, 4.258958990E-04
        80,-7.955788427E-02,-9.548059266E-02, 1.892464798E+00, 3.347839180E-04
        81,-6.080411942E-02,-7.758399447E-02, 2.278132072E+00, 2.649032384E-04
        82,-4.517598205E-02,-6.267016264E-02, 2.711724949E+00, 2.109117787E-04
        83,-3.215253423E-02,-5.024196945E-02, 3.178585419E+00, 1.688957613E-04
        84,-2.129966106E-02,-3.988514179E-02, 3.663551676E+00, 1.359706576E-04
        85,-1.225560008E-02,-3.125445208E-02, 4.091387425E+00, 1.099969554E-04
        86,-4.718882594E-03,-2.406221065E-02, 4.408667651E+00, 8.937717378E-05
        87, 1.561715309E-03,-1.806867612E-02, 4.355389889E+00, 7.291052326E-05
        88, 6.795546895E-03,-1.307406402E-02, 3.903296116E+00, 5.968837106E-05
        89, 1.115707322E-02,-8.911887268E-03, 2.719068946E+00, 4.901850345E-05
        90, 1.479167848E-02,-5.443406640E-03, 1.759147533E+00, 4.361435413E-05
        91,-1.045829583E+00,-1.074742259E+00, 1.771248231E-01, 3.348989609E-03
        92,-9.873260004E-01,-1.016743907E+00, 1.777930872E-01, 3.289697782E-03
        93,-9.288224182E-01,-9.587455536E-01, 1.796579647E-01, 3.170980570E-03
        94,-8.703188360E-01,-9.007472007E-01, 1.828682221E-01, 3.052182249E-03
        95,-8.118152538E-01,-8.427488477E-01, 1.878858413E-01, 2.933292988E-03
        96,-7.533116715E-01,-7.847504948E-01, 1.951623325E-01, 2.814301303E-03
        97,-6.948080893E-01,-7.267521418E-01, 2.052795766E-01, 2.695193691E-03
        98,-6.363045071E-01,-6.687537889E-01, 2.190293412E-01, 2.575954171E-03
        99,-5.778009249E-01,-6.107554359E-01, 2.375213147E-01, 2.456563685E-03
       100,-5.192973427E-01,-5.527570830E-01, 2.624019068E-01, 2.336999320E-03
       101,-4.607937604E-01,-4.947587300E-01, 2.960668112E-01, 2.217233287E-03
       102,-4.022901782E-01,-4.367603771E-01, 3.423507640E-01, 2.097231547E-03
       103,-3.437865960E-01,-3.787620241E-01, 4.069938368E-01, 1.976951955E-03
       104,-2.852830138E-01,-3.207636712E-01, 5.003275146E-01, 1.803677910E-03
       105,-2.301182654E-01,-2.660753184E-01, 6.296203616E-01, 1.498386090E-03
       106,-1.841476417E-01,-2.205016910E-01, 7.874081047E-01, 1.180444402E-03
       107,-1.458387887E-01,-1.825236682E-01, 9.779948590E-01, 9.362179131E-04
       108,-1.139147445E-01,-1.508753158E-01, 1.204116194E+00, 7.471421200E-04
       109,-8.731137429E-02,-1.245016889E-01, 1.465336124E+00, 5.996487379E-04
       110,-6.514189914E-02,-1.025236664E-01, 1.759025337E+00, 4.837562436E-04
       111,-4.666733651E-02,-8.420864767E-02, 2.074467622E+00, 3.920705417E-04
       112,-3.127186766E-02,-6.894613207E-02, 2.394673143E+00, 3.190739341E-04
       113,-1.844231028E-02,-5.622736907E-02, 2.677127874E+00, 2.606173528E-04
       114,-7.751012462E-03,-4.562839990E-02, 2.877490133E+00, 2.135563549E-04
       115, 1.158402384E-03,-3.679592559E-02, 2.884353330E+00, 1.754890495E-04
       116, 8.582914757E-03,-2.943553034E-02, 2.654273731E+00, 1.445663794E-04
       117, 1.477000840E-02,-2.330186763E-02, 2.040582682E+00, 1.193538902E-04
       118, 1.992591977E-02,-1.819048203E-02, 1.184479702E+00, 9.873037127E-05
       119, 2.422251258E-02,-1.393099404E-02, 3.640376882E-02, 8.181310324E-05
       120, 2.780300658E-02,-1.038142071E-02,-7.484759950E-01, 7.354629039E-05
       121,-1.015836980E+00,-1.103221135E+00, 1.718829503E-01, 3.369832261E-03
       122,-9.579367879E-01,-1.043967257E+00, 1.724379308E-01, 3.314867059E-03
       123,-9.000365960E-01,-9.847133789E-01, 1.740870019E-01, 3.204660331E-03
       124,-8.421364041E-01,-9.254595009E-01, 1.770332782E-01, 3.094451533E-03
       125,-7.842362122E-01,-8.662056230E-01, 1.816996118E-01, 2.984240437E-03
       126,-7.263360204E-01,-8.069517450E-01, 1.885297313E-01, 2.874026778E-03
       127,-6.684358285E-01,-7.476978670E-01, 1.980783875E-01, 2.763810249E-03
       128,-6.105356366E-01,-6.884439890E-01, 2.110936922E-01, 2.653590493E-03
       129,-5.526354447E-01,-6.291901110E-01, 2.286141393E-01, 2.543367090E-03
       130,-4.947352528E-01,-5.699362330E-01, 2.522059984E-01, 2.433139545E-03
       131,-4.368350609E-01,-5.106823550E-01, 2.841109539E-01, 2.322907267E-03
       132,-3.789348690E-01,-4.514284770E-01, 3.279363349E-01, 2.212669549E-03
       133,-3.210346771E-01,-3.921745990E-01, 3.889518501E-01, 2.102425535E-03
       134,-2.631344852E-01,-3.329207210E-01, 4.766393772E-01, 1.935249496E-03
       135,-2.085386913E-01,-2.770484967E-01, 5.970114047E-01, 1.622829015E-03
       136,-1.630421964E-01,-2.304883098E-01, 7.418264384E-01, 1.290448670E-03
       137,-1.251284506E-01,-1.916881540E-01, 9.124026951E-01, 1.032445988E-03
       138,-9.353366251E-02,-1.593546908E-01, 1.107092036E+00, 8.306277319E-04
       139,-6.720467239E-02,-1.324101382E-01, 1.317279761E+00, 6.716032435E-04
       140,-4.526384729E-02,-1.099563443E-01, 1.528606273E+00, 5.454433373E-04
       141,-2.697982638E-02,-9.124484946E-02, 1.709730903E+00, 4.447278503E-04
       142,-1.174314228E-02,-7.565193706E-02, 1.821715318E+00, 3.638666391E-04
       143, 9.540944654E-04,-6.265784339E-02, 1.792711533E+00, 2.986134047E-04
       144, 1.153512509E-02,-5.182943200E-02, 1.580843411E+00, 2.457158605E-04
       145, 2.035265061E-02,-4.280575584E-02, 1.120569697E+00, 2.026626181E-04
       146, 2.770058854E-02,-3.528602571E-02, 4.799210847E-01, 1.674989526E-04
       147, 3.382387015E-02,-2.901958393E-02,-3.257281309E-01, 1.386918333E-04
       148, 3.892660482E-02,-2.379754912E-02,-1.118987807E+00, 1.150303458E-04
       149, 4.317888372E-02,-1.944585344E-02,-1.892971379E+00, 9.555166306E-05
       150, 4.672244947E-02,-1.581944037E-02,-2.394689381E+00, 8.604490701E-05
       151,-9.849501985E-01,-1.130727659E+00, 1.664278679E-01, 3.387633919E-03
       152,-9.276814365E-01,-1.070186390E+00, 1.668779770E-01, 3.331334220E-03
       153,-8.704126745E-01,-1.009645122E+00, 1.683053275E-01, 3.218823195E-03
       154,-8.131439125E-01,-9.491038540E-01, 1.709731252E-01, 3.106311448E-03
       155,-7.558751505E-01,-8.885625858E-01, 1.752749591E-01, 2.993798898E-03
       156,-6.986063885E-01,-8.280213177E-01, 1.816356214E-01, 2.881285450E-03
       157,-6.413376265E-01,-7.674800495E-01, 1.905686170E-01, 2.768770996E-03
       158,-5.840688645E-01,-7.069387813E-01, 2.027886174E-01, 2.656255406E-03
       159,-5.268001025E-01,-6.463975131E-01, 2.192553467E-01, 2.543738530E-03
       160,-4.695313405E-01,-5.858562449E-01, 2.414294754E-01, 2.431220189E-03
       161,-4.122625785E-01,-5.253149768E-01, 2.713696406E-01, 2.318700168E-03
       162,-3.549938165E-01,-4.647737086E-01, 3.124005287E-01, 2.206178211E-03
       163,-2.977250545E-01,-4.042324404E-01, 3.691879634E-01, 2.093654002E-03
       164,-2.404562925E-01,-3.436911722E-01, 4.500996047E-01, 1.924214738E-03
       165,-1.864558925E-01,-2.866050298E-01, 5.593364089E-01, 1.610548837E-03
       166,-1.414555591E-01,-2.390332445E-01, 6.874050999E-01, 1.278775404E-03
       167,-1.039552812E-01,-1.993900900E-01, 8.312591161E-01, 1.021670412E-03
       168,-7.270504972E-02,-1.663541280E-01, 9.834139721E-01, 8.208717039E-04
       169,-4.666319012E-02,-1.388241597E-01, 1.123993822E+00, 6.628849143E-04
       170,-2.496164045E-02,-1.158825194E-01, 1.225988351E+00, 5.377200888E-04
       171,-6.877015724E-03,-9.676448576E-02, 1.238394880E+00, 4.379241815E-04
       172, 8.193504881E-03,-8.083279111E-02, 1.118410624E+00, 3.578919264E-04
       173, 2.075227205E-02,-6.755637890E-02, 8.041011271E-01, 2.933729097E-04
       174, 3.121791136E-02,-5.649270205E-02, 3.177519757E-01, 2.411172919E-04
       175, 3.993927745E-02,-4.727297135E-02,-3.361313548E-01, 1.986198073E-04
       176, 4.720708253E-02,-3.958986243E-02,-1.013454906E+00, 1.639336784E-04
       177, 5.326358676E-02,-3.318727167E-02,-1.710921737E+00, 1.355344759E-04
       178, 5.831067362E-02,-2.785177936E-02,-2.269514957E+00, 1.122198237E-04
       179, 6.251657933E-02,-2.340553577E-02,-2.763840856E+00, 9.303495613E-05
       180, 6.602150076E-02,-1.970033278E-02,-3.059998595E+00, 8.463328999E-05
       181,-9.535251490E-01,-1.157617596E+00, 1.607286769E-01, 3.404689378E-03
       182,-8.969121085E-01,-1.095795761E+00, 1.610525701E-01, 3.348092462E-03
       183,-8.402990681E-01,-1.033973925E+00, 1.622217512E-01, 3.234472526E-03
       184,-7.836860277E-01,-9.721520891E-01, 1.645793991E-01, 3.120851824E-03
       185,-7.270729873E-01,-9.103302533E-01, 1.684779669E-01, 3.007230270E-03
       186,-6.704599468E-01,-8.485084175E-01, 1.743089290E-01, 2.893607764E-03
       187,-6.138469064E-01,-7.866865817E-01, 1.825374203E-01, 2.779984187E-03
       188,-5.572338660E-01,-7.248647459E-01, 1.938416051E-01, 2.666359402E-03
       189,-5.006208255E-01,-6.630429102E-01, 2.090899983E-01, 2.552733249E-03
       190,-4.440077851E-01,-6.012210744E-01, 2.296001818E-01, 2.439105536E-03
       191,-3.873947447E-01,-5.393992386E-01, 2.571991236E-01, 2.325476032E-03
       192,-3.307817043E-01,-4.775774028E-01, 2.948362752E-01, 2.211844462E-03
       193,-2.741686638E-01,-4.157555671E-01, 3.463828301E-01, 2.098210488E-03
       194,-2.175556234E-01,-3.539337313E-01, 4.186795224E-01, 1.927673819E-03
       195,-1.641735225E-01,-2.956401041E-01, 5.133954328E-01, 1.612901518E-03
       196,-1.196884384E-01,-2.470620814E-01, 6.192828326E-01, 1.280116396E-03
       197,-8.261753500E-02,-2.065803958E-01, 7.275507291E-01, 1.022361329E-03
       198,-5.172511550E-02,-1.728456578E-01, 8.237725646E-01, 8.211549550E-04
       199,-2.598143258E-02,-1.447333762E-01, 8.763155608E-01, 6.629215677E-04
       200,-4.528363473E-03,-1.213064748E-01, 8.504952038E-01, 5.376159306E-04
       201, 1.334919411E-02,-1.017840570E-01, 6.916349536E-01, 4.377476111E-04
       202, 2.824715877E-02,-8.551537548E-02, 3.812975336E-01, 3.576862188E-04
       203, 4.066212931E-02,-7.195814089E-02,-9.869939750E-02, 2.931645939E-04
       204, 5.100793810E-02,-6.066044539E-02,-6.672606617E-01, 2.409218555E-04
       205, 5.962944543E-02,-5.124569915E-02,-1.294239512E+00, 1.984455608E-04
       206, 6.681403486E-02,-4.340007728E-02,-1.856381126E+00, 1.637843559E-04
       207, 7.280119273E-02,-3.686205905E-02,-2.372683090E+00, 1.354109721E-04
       208, 7.779049095E-02,-3.141371053E-02,-2.769661273E+00, 1.121213435E-04
       209, 8.194823946E-02,-2.687342010E-02,-3.111534364E+00, 9.295976617E-05
       210, 8.541302989E-02,-2.308984473E-02,-3.324303228E+00, 8.448204427E-05
       211,-9.210919366E-01,-1.183282530E+00, 1.547697360E-01, 3.421626954E-03
       212,-8.651844623E-01,-1.120214924E+00, 1.549619729E-01, 3.363994646E-03
       213,-8.092769880E-01,-1.057147317E+00, 1.558551160E-01, 3.249008085E-03
       214,-7.533695137E-01,-9.940797112E-01, 1.578814416E-01, 3.134020636E-03
       215,-6.974620394E-01,-9.310121050E-01, 1.613395939E-01, 3.019032197E-03
       216,-6.415545651E-01,-8.679444988E-01, 1.665891250E-01, 2.904042651E-03
       217,-5.856470908E-01,-8.048768926E-01, 1.740438567E-01, 2.789051860E-03
       218,-5.297396165E-01,-7.418092864E-01, 1.843186740E-01, 2.674059663E-03
       219,-4.738321422E-01,-6.787416802E-01, 1.981876819E-01, 2.559065871E-03
       220,-4.179246678E-01,-6.156740740E-01, 2.168059741E-01, 2.444070258E-03
       221,-3.620171935E-01,-5.526064679E-01, 2.417001151E-01, 2.329072553E-03
       222,-3.061097192E-01,-4.895388617E-01, 2.753601001E-01, 2.214072429E-03
       223,-2.502022449E-01,-4.264712555E-01, 3.206576323E-01, 2.099069489E-03
       224,-1.942947706E-01,-3.634036493E-01, 3.825233693E-01, 1.927111879E-03
       225,-1.415779688E-01,-3.039353485E-01, 4.594079972E-01, 1.611218855E-03
       226,-9.764730056E-02,-2.543784312E-01, 5.379424971E-01, 1.277973025E-03
       227,-6.103841039E-02,-2.130810001E-01, 6.027211624E-01, 1.020065882E-03
       228,-3.053100191E-02,-1.786664742E-01, 6.328010930E-01, 8.188938645E-04
       229,-5.108161514E-03,-1.499877026E-01, 5.883257386E-01, 6.608010323E-04
       230, 1.607753882E-02,-1.260887263E-01, 4.374068534E-01, 5.356902885E-04
       231, 3.373228910E-02,-1.061729127E-01, 1.393988194E-01, 4.360384057E-04
       232, 4.844458099E-02,-8.957640135E-02,-2.855825441E-01, 3.561949061E-04
       233, 6.070482424E-02,-7.574597523E-02,-8.206029408E-01, 2.918809254E-04
       234, 7.092169362E-02,-6.422062013E-02,-1.370620054E+00, 2.398293309E-04
       235, 7.943575143E-02,-5.461615755E-02,-1.918910170E+00, 1.975249040E-04
       236, 8.653079960E-02,-4.661243874E-02,-2.385443890E+00, 1.630156663E-04
       237, 9.244333975E-02,-3.994267306E-02,-2.808386119E+00, 1.347750000E-04
       238, 9.737045654E-02,-3.438453499E-02,-3.161094947E+00, 1.116001940E-04
       239, 1.014763872E-01,-2.975275327E-02,-3.475803835E+00, 9.253723793E-05
       240, 1.048979961E-01,-2.589293516E-02,-3.667364092E+00, 8.400446433E-05
       241,-8.883211301E-01,-1.208514982E+00, 1.485828630E-01, 3.436448277E-03
       242,-8.331328497E-01,-1.144187195E+00, 1.486213524E-01, 3.378784006E-03
       243,-7.779445693E-01,-1.079859409E+00, 1.492083914E-01, 3.262853977E-03
       244,-7.227562890E-01,-1.015531622E+00, 1.508758251E-01, 3.146923162E-03
       245,-6.675680086E-01,-9.512038351E-01, 1.538434260E-01, 3.030991470E-03
       246,-6.123797282E-01,-8.868760484E-01, 1.584414482E-01, 2.915058798E-03
       247,-5.571914479E-01,-8.225482616E-01, 1.650413581E-01, 2.799125023E-03
       248,-5.020031675E-01,-7.582204749E-01, 1.741662978E-01, 2.683190001E-03
       249,-4.468148871E-01,-6.938926882E-01, 1.864745212E-01, 2.567253563E-03
       250,-3.916266068E-01,-6.295649014E-01, 2.029534251E-01, 2.451315509E-03
       251,-3.364383264E-01,-5.652371147E-01, 2.247765811E-01, 2.335375596E-03
       252,-2.812500460E-01,-5.009093280E-01, 2.538711278E-01, 2.219433532E-03
       253,-2.260617657E-01,-4.365815412E-01, 2.919240472E-01, 2.103488961E-03
       254,-1.708734853E-01,-3.722537545E-01, 3.416070313E-01, 1.930531169E-03
       255,-1.188348326E-01,-3.115971924E-01, 3.975974983E-01, 1.613465613E-03
       256,-7.546928865E-02,-2.610500574E-01, 4.442886364E-01, 1.279237633E-03
       257,-3.933133538E-02,-2.189274448E-01, 4.597306367E-01, 1.020678761E-03
       258,-9.216374315E-03,-1.838252677E-01, 4.188829774E-01, 8.190793695E-04
       259, 1.587942657E-02,-1.545734534E-01, 2.798598561E-01, 6.607107316E-04
       260, 3.679259398E-02,-1.301969416E-01, 2.378673138E-02, 5.354259264E-04
       261, 5.422023348E-02,-1.098831816E-01,-3.677987131E-01, 4.356677259E-04
       262, 6.874326640E-02,-9.295504839E-02,-8.429497487E-01, 3.557625345E-04
       263, 8.084579384E-02,-7.884827068E-02,-1.375907547E+00, 2.914158383E-04
       264, 9.093123337E-02,-6.709262259E-02,-1.878676980E+00, 2.393499653E-04
       265, 9.933576631E-02,-5.729624917E-02,-2.355601553E+00, 1.970426507E-04
       266, 1.063395438E-01,-4.913260466E-02,-2.750447346E+00, 1.625372548E-04
       267, 1.121760250E-01,-4.232956757E-02,-3.101119429E+00, 1.343041204E-04
       268, 1.170397593E-01,-3.666036999E-02,-3.373609933E+00, 1.111385922E-04
       269, 1.210928713E-01,-3.193603868E-02,-3.611922718E+00, 9.208544855E-05
       270, 1.244704645E-01,-2.799909592E-02,-3.755313339E+00, 8.391846502E-05
       271,-8.544496000E-01,-1.232249366E+00, 1.421659843E-01, 3.451625665E-03
       272,-8.000388459E-01,-1.166726566E+00, 1.420499093E-01, 3.393241216E-03
       273,-7.456280918E-01,-1.101203765E+00, 1.423204557E-01, 3.276938801E-03
       274,-6.912173376E-01,-1.035680964E+00, 1.436087453E-01, 3.160635610E-03
       275,-6.368065835E-01,-9.701581638E-01, 1.460480668E-01, 3.044331555E-03
       276,-5.823958294E-01,-9.046353632E-01, 1.499443775E-01, 2.928026532E-03
       277,-5.279850753E-01,-8.391125626E-01, 1.556210144E-01, 2.811720421E-03
       278,-4.735743212E-01,-7.735897620E-01, 1.634986590E-01, 2.695413081E-03
       279,-4.191635671E-01,-7.080669614E-01, 1.740842145E-01, 2.579104345E-03
       280,-3.647528130E-01,-6.425441609E-01, 1.881724882E-01, 2.462794014E-03
       281,-3.103420589E-01,-5.770213603E-01, 2.065414619E-01, 2.346481852E-03
       282,-2.559313047E-01,-5.114985597E-01, 2.304719971E-01, 2.230167570E-03
       283,-2.015205506E-01,-4.459757591E-01, 2.602738793E-01, 2.113850818E-03
       284,-1.471097965E-01,-3.804529585E-01, 2.960176558E-01, 1.940066010E-03
       285,-9.580429618E-02,-3.186695828E-01, 3.281450404E-01, 1.621334127E-03
       286,-5.304971257E-02,-2.671834363E-01, 3.391692484E-01, 1.285601708E-03
       287,-1.742089289E-02,-2.242783143E-01, 3.017574850E-01, 1.025848380E-03
       288, 1.226979017E-02,-1.885240459E-01, 1.906262075E-01, 8.232947512E-04
       289, 3.701202606E-02,-1.587288223E-01,-3.144083652E-02, 6.641594875E-04
       290, 5.763055596E-02,-1.338994692E-01,-3.638707837E-01, 5.382556701E-04
       291, 7.481266422E-02,-1.132083417E-01,-8.044176489E-01, 4.379954064E-04
       292, 8.913108776E-02,-9.596573543E-02,-1.286035147E+00, 3.576813998E-04
       293, 1.010631074E-01,-8.159689686E-02,-1.786153508E+00, 2.930006705E-04
       294, 1.110064571E-01,-6.962286473E-02,-2.228379200E+00, 2.406610515E-04
       295, 1.192925818E-01,-5.964450461E-02,-2.629663475E+00, 1.981288191E-04
       296, 1.261976858E-01,-5.132920452E-02,-2.945660763E+00, 1.634382159E-04
       297, 1.319519390E-01,-4.439978777E-02,-3.209015152E+00, 1.350522862E-04
       298, 1.367471501E-01,-3.862527382E-02,-3.407011515E+00, 1.117605008E-04
       299, 1.407431593E-01,-3.381317886E-02,-3.573646057E+00, 9.260288740E-05
       300, 1.440731670E-01,-2.980309972E-02,-3.676122252E+00, 8.440930782E-05
       301,-8.204105821E-01,-1.255742933E+00, 1.355376004E-01, 3.463529747E-03
       302,-7.667851579E-01,-1.189022620E+00, 1.352423660E-01, 3.405538831E-03
       303,-7.131597337E-01,-1.122302306E+00, 1.351631818E-01, 3.288802679E-03
       304,-6.595343095E-01,-1.055581993E+00, 1.360273757E-01, 3.172065746E-03
       305,-6.059088853E-01,-9.888616794E-01, 1.378843738E-01, 3.055327943E-03
       306,-5.522834611E-01,-9.221413660E-01, 1.410184042E-01, 2.938589164E-03
       307,-4.986580369E-01,-8.554210525E-01, 1.456766112E-01, 2.821849290E-03
       308,-4.450326127E-01,-7.887007391E-01, 1.521796861E-01, 2.705108178E-03
       309,-3.914071885E-01,-7.219804257E-01, 1.608706907E-01, 2.588365660E-03
       310,-3.377817643E-01,-6.552601123E-01, 1.723015485E-01, 2.471621537E-03
       311,-2.841563401E-01,-5.885397988E-01, 1.868082509E-01, 2.354875568E-03
       312,-2.305309159E-01,-5.218194854E-01, 2.049464543E-01, 2.238127464E-03
       313,-1.769054917E-01,-4.550991720E-01, 2.255051219E-01, 2.121376871E-03
       314,-1.232800675E-01,-3.883788586E-01, 2.456608417E-01, 1.947173694E-03
       315,-7.271507782E-02,-3.254663128E-01, 2.515168897E-01, 1.627631690E-03
       316,-3.057758644E-02,-2.730391912E-01, 2.245463732E-01, 1.290603329E-03
       317, 4.536989711E-03,-2.293499233E-01, 1.342677254E-01, 1.029850033E-03
       318, 3.379913650E-02,-1.929422000E-01,-4.071681327E-02, 8.265186519E-04
       319, 5.818425883E-02,-1.626024307E-01,-3.279520701E-01, 6.667738459E-04
       320, 7.850519410E-02,-1.373192895E-01,-7.069731593E-01, 5.403888738E-04
       321, 9.543930683E-02,-1.162500052E-01,-1.161888384E+00, 4.397462559E-04
       322, 1.095510674E-01,-9.869226828E-02,-1.622445192E+00, 3.591265392E-04
       323, 1.213108679E-01,-8.406082085E-02,-2.072209061E+00, 2.942000188E-04
       324, 1.311107017E-01,-7.186794799E-02,-2.449808308E+00, 2.416617995E-04
