nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       145, 5.113297181E-02,-8.364024850E-02,-3.137219901E+00, 2.074185576E-04
       146, 5.868281941E-02,-7.639455122E-02,-4.239920127E+00, 1.714131533E-04
       147, 6.497435907E-02,-7.035647016E-02,-5.342101288E+00, 1.419063154E-04
       148, 7.021730880E-02,-6.532473594E-02,-6.308292921E+00, 1.176629190E-04
       149, 7.458643357E-02,-6.113162409E-02,-7.190994525E+00, 9.770013297E-05
       150, 7.822737087E-02,-5.763736422E-02,-7.726254346E+00, 8.823613473E-05
       151,-9.819291573E-01,-1.133312718E+00, 1.006402742E-01, 3.424427260E-03
       152,-9.231414750E-01,-1.075014983E+00, 1.001830760E-01, 3.367969507E-03
       153,-8.643537927E-01,-1.016717248E+00, 1.003472747E-01, 3.255223590E-03
       154,-8.055661103E-01,-9.584195138E-01, 1.026318125E-01, 3.142476615E-03
       155,-7.467784280E-01,-9.001217792E-01, 1.072694814E-01, 3.029728463E-03
       156,-6.879907456E-01,-8.418240446E-01, 1.148896274E-01, 2.916978997E-03
       157,-6.292030633E-01,-7.835263100E-01, 1.261683394E-01, 2.804228059E-03
       158,-5.704153809E-01,-7.252285754E-01, 1.419383975E-01, 2.691475463E-03
       159,-5.116276986E-01,-6.669308408E-01, 1.633243352E-01, 2.578720992E-03
       160,-4.528400162E-01,-6.086331062E-01, 1.918834365E-01, 2.465964388E-03
       161,-3.940523339E-01,-5.503353716E-01, 2.296070570E-01, 2.353205344E-03
       162,-3.352646516E-01,-4.920376369E-01, 2.792053804E-01, 2.240443491E-03
       163,-2.764769692E-01,-4.337399023E-01, 3.431740547E-01, 2.127678381E-03
       164,-2.176892869E-01,-3.754421677E-01, 4.237174527E-01, 1.957124778E-03
       165,-1.622566529E-01,-3.204715199E-01, 5.116836998E-01, 1.639702318E-03
       166,-1.160627912E-01,-2.746626468E-01, 5.800413687E-01, 1.303010107E-03
       167,-7.756790653E-02,-2.364885858E-01, 5.998421392E-01, 1.041846382E-03
       168,-4.548883594E-02,-2.046768683E-01, 5.341508827E-01, 8.376935404E-04
       169,-1.875627711E-02,-1.781671038E-01, 3.324182491E-01, 6.769313072E-04
       170, 3.520855245E-03,-1.560756333E-01,-4.604601626E-02, 5.494673440E-04
       171, 2.208513221E-02,-1.376660746E-01,-6.395636585E-01, 4.477650670E-04
       172, 3.755536301E-02,-1.223247757E-01,-1.433291999E+00, 3.661508473E-04
       173, 5.044722202E-02,-1.095403599E-01,-2.408077703E+00, 3.003181824E-04
       174, 6.119043785E-02,-9.888668012E-02,-3.463791184E+00, 2.469711088E-04
       175, 7.014311771E-02,-9.000861361E-02,-4.570104191E+00, 2.035663518E-04
       176, 7.760368427E-02,-8.261022485E-02,-5.606549426E+00, 1.681257548E-04
       177, 8.382082306E-02,-7.644490089E-02,-6.600660815E+00, 1.390989437E-04
       178, 8.900177206E-02,-7.130713092E-02,-7.460420471E+00, 1.152620642E-04
       179, 9.331922955E-02,-6.702565595E-02,-8.231337057E+00, 9.564255181E-05
       180, 9.691711080E-02,-6.345776013E-02,-8.675506957E+00, 8.661556678E-05
       181,-9.498998012E-01,-1.160719751E+00, 8.166403181E-02, 3.434264458E-03
       182,-8.918241687E-01,-1.101193400E+00, 8.077082590E-02, 3.377367537E-03
       183,-8.337485362E-01,-1.041667048E+00, 8.006926549E-02, 3.262927828E-03
       184,-7.756729036E-01,-9.821406962E-01, 8.131368182E-02, 3.148487184E-03
       185,-7.175972711E-01,-9.226143444E-01, 8.455800830E-02, 3.034045500E-03
       186,-6.595216386E-01,-8.630879926E-01, 9.034671244E-02, 2.919602653E-03
       187,-6.014460061E-01,-8.035616409E-01, 9.920639851E-02, 2.805158501E-03
       188,-5.433703736E-01,-7.440352891E-01, 1.117734243E-01, 2.690712877E-03
       189,-4.852947410E-01,-6.845089373E-01, 1.288506525E-01, 2.576265585E-03
       190,-4.272191085E-01,-6.249825856E-01, 1.515016616E-01, 2.461816391E-03
       191,-3.691434760E-01,-5.654562338E-01, 1.808767437E-01, 2.347365017E-03
       192,-3.110678435E-01,-5.059298820E-01, 2.182406406E-01, 2.232911126E-03
       193,-2.529922110E-01,-4.464035302E-01, 2.634899641E-01, 2.118454310E-03
       194,-1.949165784E-01,-3.868771784E-01, 3.137590525E-01, 1.946644643E-03
       195,-1.401553572E-01,-3.307480315E-01, 3.532022699E-01, 1.629235479E-03
       196,-9.452100624E-02,-2.839737424E-01, 3.527883203E-01, 1.293304197E-03
       197,-5.649238041E-02,-2.449951682E-01, 2.759128938E-01, 1.033069242E-03
       198,-2.480185889E-02,-2.125130230E-01, 8.208941699E-02, 8.298949512E-04
       199, 1.606909053E-03,-1.854445686E-01,-2.788536045E-01, 6.700902121E-04
       200, 2.361421567E-02,-1.628875234E-01,-8.326255565E-01, 5.435227807E-04
       201, 4.195363785E-02,-1.440899856E-01,-1.595249399E+00, 4.426360910E-04
       202, 5.723648967E-02,-1.284253709E-01,-2.516601535E+00, 3.617490757E-04
       203, 6.997219951E-02,-1.153715252E-01,-3.558618099E+00, 2.965554299E-04
       204, 8.058529105E-02,-1.044933205E-01,-4.613433833E+00, 2.437637965E-04
       205, 8.942953400E-02,-9.542814993E-02,-5.660367160E+00, 2.008378240E-04
       206, 9.679973646E-02,-8.787384111E-02,-6.602358871E+00, 1.658072670E-04
       207, 1.029415718E-01,-8.157858376E-02,-7.468565606E+00, 1.371298308E-04
       208, 1.080597680E-01,-7.633253596E-02,-8.203538917E+00, 1.135894262E-04
       209, 1.123249315E-01,-7.196082947E-02,-8.836440873E+00, 9.422067688E-05
       210, 1.158792343E-01,-6.831774073E-02,-9.188390257E+00, 8.539983162E-05
       211,-9.166841649E-01,-1.186676370E+00, 6.217316635E-02, 3.445375877E-03
       212,-8.593744193E-01,-1.125953507E+00, 6.083836976E-02, 3.387136336E-03
       213,-8.020646737E-01,-1.065230643E+00, 5.925166829E-02, 3.271055665E-03
       214,-7.447549280E-01,-1.004507780E+00, 5.941985054E-02, 3.154973913E-03
       215,-6.874451824E-01,-9.437849160E-01, 6.120532029E-02, 3.038890955E-03
       216,-6.301354368E-01,-8.830620524E-01, 6.507088147E-02, 2.922806648E-03
       217,-5.728256912E-01,-8.223391888E-01, 7.138718291E-02, 2.806720823E-03
       218,-5.155159455E-01,-7.616163252E-01, 8.056497518E-02, 2.690633285E-03
       219,-4.582061999E-01,-7.008934617E-01, 9.305014927E-02, 2.574543800E-03
       220,-4.008964543E-01,-6.401705981E-01, 1.093731971E-01, 2.458452093E-03
       221,-3.435867086E-01,-5.794477345E-01, 1.297729168E-01, 2.342357833E-03
       222,-2.862769630E-01,-5.187248709E-01, 1.539396941E-01, 2.226260618E-03
       223,-2.289672174E-01,-4.580020073E-01, 1.789013928E-01, 2.110159962E-03
       224,-1.716574717E-01,-3.972791438E-01, 1.963117415E-01, 1.936851747E-03
       225,-1.176184279E-01,-3.400217708E-01, 1.832915581E-01, 1.619033020E-03
       226,-7.258589132E-02,-2.923072933E-01, 1.097401991E-01, 1.283895044E-03
       227,-3.505877753E-02,-2.525452287E-01,-6.681583287E-02, 1.024598833E-03
       228,-3.786182702E-03,-2.194101749E-01,-3.860327118E-01, 8.223997439E-04
       229, 2.227431299E-02,-1.917976301E-01,-8.912292364E-01, 6.635417143E-04
       230, 4.399139273E-02,-1.687871761E-01,-1.586280096E+00, 5.378563420E-04
       231, 6.208895918E-02,-1.496117977E-01,-2.463178091E+00, 4.377694103E-04
       232, 7.717026455E-02,-1.336323157E-01,-3.445921034E+00, 3.575938146E-04
       233, 8.973801903E-02,-1.203160808E-01,-4.489116345E+00, 2.930242465E-04
       234, 1.002111478E-01,-1.092192183E-01,-5.490090245E+00, 2.407743707E-04
       235, 1.089387550E-01,-9.997183291E-02,-6.437396653E+00, 1.983149342E-04
       236, 1.162117611E-01,-9.226567842E-02,-7.261268985E+00, 1.636836299E-04
       237, 1.222725995E-01,-8.584388301E-02,-7.994419531E+00, 1.353461819E-04
       238, 1.273232982E-01,-8.049238683E-02,-8.594984976E+00, 1.120941582E-04
       239, 1.315322137E-01,-7.603280668E-02,-9.112168054E+00, 9.296923995E-05
       240, 1.350396433E-01,-7.231648989E-02,-9.410661162E+00, 8.425724026E-05
       241,-8.832477706E-01,-1.212348001E+00, 4.225529108E-02, 3.454351669E-03
       242,-8.267071135E-01,-1.150397083E+00, 4.044303206E-02, 3.396148217E-03
       243,-7.701664564E-01,-1.088446164E+00, 3.791292652E-02, 3.278948618E-03
       244,-7.136257993E-01,-1.026495246E+00, 3.695002898E-02, 3.161748212E-03
       245,-6.570851423E-01,-9.645443275E-01, 3.718676773E-02, 3.044546905E-03
       246,-6.005444852E-01,-9.025934092E-01, 3.901852388E-02, 2.927344588E-03
       247,-5.440038281E-01,-8.406424909E-01, 4.264276965E-02, 2.810141135E-03
       248,-4.874631710E-01,-7.786915725E-01, 4.821579549E-02, 2.692936397E-03
       249,-4.309225140E-01,-7.167406542E-01, 5.581045049E-02, 2.575730199E-03
       250,-3.743818569E-01,-6.547897358E-01, 6.537116392E-02, 2.458522330E-03
       251,-3.178411998E-01,-5.928388175E-01, 7.615688083E-02, 2.341312540E-03
       252,-2.613005427E-01,-5.308878991E-01, 8.617959738E-02, 2.224100524E-03
       253,-2.047598857E-01,-4.689369807E-01, 8.942006141E-02, 2.106885908E-03
       254,-1.482192286E-01,-4.069860624E-01, 7.179019113E-02, 1.932684068E-03
       255,-9.490538101E-02,-3.485707205E-01, 3.501298433E-03, 1.614512921E-03
       256,-5.047717469E-02,-2.998912690E-01,-1.452212999E-01, 1.279418840E-03
       257,-1.345366943E-02,-2.593250594E-01,-4.201268645E-01, 1.020356930E-03
       258, 1.739925162E-02,-2.255198847E-01,-8.554375212E-01, 8.184902445E-04
       259, 4.311001917E-02,-1.973489058E-01,-1.482425168E+00, 6.600043683E-04
       260, 6.453565878E-02,-1.738730901E-01,-2.280360227E+00, 5.346951434E-04
       261, 8.239035847E-02,-1.543099103E-01,-3.220585684E+00, 4.349674861E-04
       262, 9.726927487E-02,-1.380072605E-01,-4.212088142E+00, 3.551230915E-04
       263, 1.096683719E-01,-1.244217190E-01,-5.209783608E+00, 2.908516047E-04
       264, 1.200009527E-01,-1.131004344E-01,-6.122436908E+00, 2.388654537E-04
       265, 1.286114367E-01,-1.036660306E-01,-6.951052875E+00, 1.966364163E-04
       266, 1.357868401E-01,-9.580402737E-02,-7.639655940E+00, 1.622044790E-04
       267, 1.417663429E-01,-8.925235805E-02,-8.232544469E+00, 1.340382766E-04
       268, 1.467492619E-01,-8.379263361E-02,-8.677432695E+00, 1.109324971E-04
       269, 1.509016944E-01,-7.924286325E-02,-9.067846352E+00, 9.193190346E-05
       270, 1.543620548E-01,-7.545138795E-02,-9.302148485E+00, 8.363245389E-05
       271,-8.485682471E-01,-1.236313755E+00, 2.193674453E-02, 3.462802298E-03
       272,-7.928605878E-01,-1.173202138E+00, 1.963377504E-02, 3.403779223E-03
       273,-7.371529285E-01,-1.110090522E+00, 1.614387731E-02, 3.286100268E-03
       274,-6.814452691E-01,-1.046978905E+00, 1.400943870E-02, 3.168420485E-03
       275,-6.257376098E-01,-9.838672889E-01, 1.263605644E-02, 3.050739779E-03
       276,-5.700299505E-01,-9.207556725E-01, 1.234828263E-02, 2.933058038E-03
       277,-5.143222912E-01,-8.576440561E-01, 1.314423564E-02, 2.815375132E-03
       278,-4.586146319E-01,-7.945324397E-01, 1.491264956E-02, 2.697690909E-03
       279,-4.029069725E-01,-7.314208232E-01, 1.732870836E-02, 2.580005186E-03
       280,-3.471993132E-01,-6.683092068E-01, 1.970353507E-02, 2.462317750E-03
       281,-2.914916539E-01,-6.051975904E-01, 2.023747950E-02, 2.344628341E-03
       282,-2.357839946E-01,-5.420859739E-01, 1.515171150E-02, 2.226936645E-03
       283,-1.800763353E-01,-4.789743575E-01,-4.780331591E-03, 2.109242278E-03
       284,-1.243686759E-01,-4.158627410E-01,-5.946330796E-02, 1.934322763E-03
       285,-7.184028651E-02,-3.563529430E-01,-1.851944402E-01, 1.615282864E-03
       286,-2.806662865E-02,-3.067614446E-01,-4.093404632E-01, 1.279804775E-03
       287, 8.411419572E-03,-2.654351959E-01,-7.782343973E-01, 1.020500083E-03
       288, 3.880979309E-02,-2.309966553E-01,-1.316201279E+00, 8.184847242E-04
       289, 6.414177102E-02,-2.022978716E-01,-2.038415997E+00, 6.599122198E-04
       290, 8.525175263E-02,-1.783822184E-01,-2.899816138E+00, 5.345566943E-04
       291, 1.028434040E-01,-1.584525075E-01,-3.857979197E+00, 4.348084399E-04
       292, 1.175031134E-01,-1.418444150E-01,-4.816134415E+00, 3.549593769E-04
       293, 1.297195380E-01,-1.280043379E-01,-5.736232979E+00, 2.906926795E-04
       294, 1.398998917E-01,-1.164709404E-01,-6.542028885E+00, 2.387165479E-04
       295, 1.483835199E-01,-1.068597758E-01,-7.245629474E+00, 1.965000457E-04
       296, 1.554532100E-01,-9.885047193E-02,-7.804781800E+00, 1.620814608E-04
       297, 1.613446185E-01,-9.217605205E-02,-8.270218893E+00, 1.339284036E-04
       298, 1.662541255E-01,-8.661403549E-02,-8.615289669E+00, 1.108349801E-04
       299, 1.703453814E-01,-8.197902169E-02,-8.905388191E+00, 9.184565676E-05
       300, 1.737547612E-01,-7.811651019E-02,-9.077555358E+00, 8.359221998E-05
       301,-8.136452725E-01,-1.259923304E+00, 1.198680756E-03, 3.471140217E-03
       302,-7.587809258E-01,-1.195647034E+00,-1.607478240E-03, 3.412348072E-03
       303,-7.039165792E-01,-1.131370764E+00,-6.098107532E-03, 3.294238853E-03
       304,-6.490522325E-01,-1.067094494E+00,-9.455964421E-03, 3.176128800E-03
       305,-5.941878859E-01,-1.002818225E+00,-1.252041409E-02, 3.058017815E-03
       306,-5.393235393E-01,-9.385419550E-01,-1.504121817E-02, 2.939905786E-03
       307,-4.844591926E-01,-8.742656853E-01,-1.722950606E-02, 2.821792582E-03
       308,-4.295948460E-01,-8.099894156E-01,-1.947599136E-02, 2.703678049E-03
       309,-3.747304993E-01,-7.457131458E-01,-2.253517223E-02, 2.585562003E-03
       310,-3.198661527E-01,-6.814368761E-01,-2.776420704E-02, 2.467444227E-03
       311,-2.650018061E-01,-6.171606063E-01,-3.807455473E-02, 2.349324459E-03
       312,-2.101374594E-01,-5.528843366E-01,-5.910500596E-02, 2.231202383E-03
       313,-1.552731128E-01,-4.886080668E-01,-1.033214507E-01, 2.113077608E-03
       314,-1.004087661E-01,-4.243317971E-01,-1.961746292E-01, 1.937754970E-03
       315,-4.867556107E-02,-3.637238132E-01,-3.796500774E-01, 1.618151991E-03
       316,-5.564556863E-03,-3.132171600E-01,-6.769886181E-01, 1.281928874E-03
       317, 3.036127998E-02,-2.711282824E-01,-1.131863889E+00, 1.022081566E-03
       318, 6.029947735E-02,-2.360542177E-01,-1.754291095E+00, 8.196683701E-04
       319, 8.524797515E-02,-2.068258304E-01,-2.541607806E+00, 6.608020778E-04
       320, 1.060383900E-01,-1.824688411E-01,-3.430608967E+00, 5.352279439E-04
       321, 1.233637357E-01,-1.621713499E-01,-4.371843733E+00, 4.353157240E-04
       322, 1.378015238E-01,-1.452567740E-01,-5.270343619E+00, 3.553426713E-04
       323, 1.498330138E-01,-1.311612940E-01,-6.100460236E+00, 2.909814360E-04
       324, 1.598592556E-01,-1.194150607E-01,-6.803579405E+00, 2.389326273E-04
