nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        41,-5.463335024E-02,-5.762798215E-02, 4.796563575E+00, 3.433660320E-04
        42,-6.329359929E-02,-5.015018279E-02, 5.024404870E+00, 2.388532524E-04
        43,-3.847976106E-02,-4.285990648E-02, 5.440363073E+00, 2.767806793E-04
        44,-4.684145703E-02,-3.575194260E-02, 5.774226380E+00, 1.792229127E-04
        45,-2.501843673E-02,-3.055317676E-02, 6.055831205E+00, 2.241455060E-04
        46,-3.313133847E-02,-2.375340910E-02, 6.537047483E+00, 1.347953419E-04
        47,-1.380066646E-02,-2.029756866E-02, 6.599050710E+00, 1.822839123E-04
        48,-2.170623968E-02,-1.375463119E-02, 7.280883209E+00, 1.016347358E-04
        49,-4.452524571E-03,-1.175122858E-02, 6.995779420E+00, 1.488008666E-04
        50,-1.218532401E-02,-5.422316263E-03, 7.930185956E+00, 7.684593388E-05
        51, 3.337593672E-03,-4.629278505E-03, 7.189339074E+00, 1.218784895E-04
        52,-4.251227628E-03, 1.521279509E-03, 8.432147274E+00, 5.828898851E-05
        53, 9.829358874E-03, 1.305679887E-03, 7.079652475E+00, 1.001276241E-04
        54, 2.360519360E-03, 7.307609320E-03, 8.638491034E+00, 4.437627976E-05
        55, 1.523916321E-02, 6.251478547E-03, 6.682179498E+00, 8.247937409E-05
        56, 7.870308517E-03, 1.212955083E-02, 8.562577203E+00, 3.392692932E-05
        57, 1.974733349E-02, 1.037297743E-02, 5.963336317E+00, 6.810540549E-05
        58, 1.246179948E-02, 1.614783542E-02, 8.049754456E+00, 2.606128704E-05
        59, 2.350414206E-02, 1.380755983E-02, 5.459819306E+00, 6.087108553E-05
        60, 1.628804195E-02, 1.949640591E-02, 7.669961391E+00, 2.257394373E-05
        61,-1.073970909E+00,-1.046641934E+00, 6.923567606E-01, 3.462102573E-03
        62,-1.013304791E+00,-9.893641334E-01, 6.942960378E-01, 3.406897978E-03
        63,-9.526386724E-01,-9.320863329E-01, 6.995521818E-01, 3.296276812E-03
        64,-8.919725542E-01,-8.748085324E-01, 7.082907775E-01, 3.185654268E-03
        65,-8.313064359E-01,-8.175307320E-01, 7.217545932E-01, 3.075030197E-03
        66,-7.706403177E-01,-7.602529315E-01, 7.409938870E-01, 2.964404429E-03
        67,-7.099741995E-01,-7.029751310E-01, 7.673787069E-01, 2.853776766E-03
        68,-6.493080812E-01,-6.456973306E-01, 8.028231613E-01, 2.743146979E-03
        69,-5.886419630E-01,-5.884195301E-01, 8.499056235E-01, 2.632514799E-03
        70,-5.279758447E-01,-5.311417297E-01, 9.123271993E-01, 2.521879911E-03
        71,-4.673097265E-01,-4.738639292E-01, 9.953904799E-01, 2.411241944E-03
        72,-4.066436083E-01,-4.165861287E-01, 1.107259747E+00, 2.300600451E-03
        73,-3.459774900E-01,-3.593083283E-01, 1.259863489E+00, 2.189954900E-03
        74,-2.853113718E-01,-3.020305278E-01, 1.473604248E+00, 2.020039409E-03
        75,-2.281075053E-01,-2.480216058E-01, 1.759806408E+00, 1.697865911E-03
        76,-1.804376166E-01,-2.030141708E-01, 2.095173583E+00, 1.352851491E-03
        77,-1.407127093E-01,-1.655079750E-01, 2.481902745E+00, 1.084385369E-03
        78,-1.076086199E-01,-1.342528118E-01, 2.916638927E+00, 8.738923251E-04
        79,-8.002187877E-02,-1.082068425E-01, 3.387122650E+00, 7.076696867E-04
        80,-5.703292780E-02,-8.650186803E-02, 3.874387481E+00, 5.755326027E-04
        81,-3.787546866E-02,-6.841438933E-02, 4.345611164E+00, 4.698508493E-04
        82,-2.191091937E-02,-5.334149042E-02, 4.759746331E+00, 3.848612739E-04
        83,-8.607128304E-03,-4.078074132E-02, 5.059432734E+00, 3.161747838E-04
        84, 2.479364255E-03,-3.031345040E-02, 5.191536034E+00, 2.604210351E-04
        85, 1.171810805E-02,-2.159070797E-02, 5.093217872E+00, 2.149909159E-04
        86, 1.941706122E-02,-1.432175595E-02, 4.757369927E+00, 1.778487420E-04
        87, 2.583285553E-02,-8.264295927E-03, 4.155560454E+00, 1.473943614E-04
        88, 3.117935078E-02,-3.216412577E-03, 3.406892152E+00, 1.223611658E-04
        89, 3.563476349E-02, 9.901568822E-04, 2.519928053E+00, 1.017400792E-04
        90, 3.934760742E-02, 4.495631431E-03, 1.919574749E+00, 9.118391789E-05
        91,-1.044098878E+00,-1.076385616E+00, 6.935218768E-01, 3.475509777E-03
        92,-9.840855398E-01,-1.017913467E+00, 6.954667495E-01, 3.420084368E-03
        93,-9.240722020E-01,-9.594413176E-01, 7.006904283E-01, 3.309162858E-03
        94,-8.640588642E-01,-9.009691685E-01, 7.093405618E-01, 3.198240267E-03
        95,-8.040455264E-01,-8.424970194E-01, 7.226507067E-01, 3.087316480E-03
        96,-7.440321886E-01,-7.840248703E-01, 7.416419479E-01, 2.976391362E-03
        97,-6.840188507E-01,-7.255527212E-01, 7.676642478E-01, 2.865464759E-03
        98,-6.240055129E-01,-6.670805721E-01, 8.025752316E-01, 2.754536492E-03
        99,-5.639921751E-01,-6.086084230E-01, 8.488739321E-01, 2.643606350E-03
       100,-5.039788373E-01,-5.501362739E-01, 9.101333927E-01, 2.532674088E-03
       101,-4.439654995E-01,-4.916641248E-01, 9.914457421E-01, 2.421739412E-03
       102,-3.839521617E-01,-4.331919757E-01, 1.100563228E+00, 2.310801977E-03
       103,-3.239388239E-01,-3.747198267E-01, 1.248578508E+00, 2.199861362E-03
       104,-2.639254860E-01,-3.162476776E-01, 1.454230958E+00, 2.029037251E-03
       105,-2.073371455E-01,-2.611125692E-01, 1.726217347E+00, 1.704848973E-03
       106,-1.601801950E-01,-2.151666456E-01, 2.038947918E+00, 1.358351680E-03
       107,-1.208827363E-01,-1.768783759E-01, 2.389257423E+00, 1.088705021E-03
       108,-8.813485406E-02,-1.449714845E-01, 2.766119898E+00, 8.772663714E-04
       109,-6.084495217E-02,-1.183824083E-01, 3.145925254E+00, 7.102821289E-04
       110,-3.810336726E-02,-9.622484481E-02, 3.495951483E+00, 5.775286247E-04
       111,-1.915204651E-02,-7.776020858E-02, 3.767343222E+00, 4.713457929E-04
       112,-3.359279210E-03,-6.237301172E-02, 3.908479023E+00, 3.859473533E-04
       113, 9.801360204E-03,-4.955034767E-02, 3.859786358E+00, 3.169261534E-04
       114, 2.076855972E-02,-3.886479429E-02, 3.597172948E+00, 2.608976460E-04
       115, 2.990789264E-02,-2.996016648E-02, 3.097532763E+00, 2.152414655E-04
       116, 3.752400342E-02,-2.253964330E-02, 2.438461924E+00, 1.779129436E-04
       117, 4.387076239E-02,-1.635587398E-02, 1.635779784E+00, 1.473047055E-04
       118, 4.915972821E-02,-1.120273289E-02, 8.611875115E-01, 1.221443033E-04
       119, 5.356719972E-02,-6.908448640E-03, 5.754340426E-02, 1.014179186E-04
       120, 5.724009265E-02,-3.329878434E-03,-4.386679332E-01, 9.173334085E-05
       121,-1.013529514E+00,-1.105412143E+00, 6.940399214E-01, 3.488381532E-03
       122,-9.541823724E-01,-1.045723070E+00, 6.959535852E-01, 3.432035510E-03
       123,-8.948352306E-01,-9.860339973E-01, 7.010667136E-01, 3.318934227E-03
       124,-8.354880888E-01,-9.263449245E-01, 7.095425093E-01, 3.205831770E-03
       125,-7.761409470E-01,-8.666558518E-01, 7.226161448E-01, 3.092728011E-03
       126,-7.167938052E-01,-8.069667791E-01, 7.412531984E-01, 2.979622799E-03
       127,-6.574466634E-01,-7.472777063E-01, 7.667705167E-01, 2.866515964E-03
       128,-5.980995216E-01,-6.875886336E-01, 8.009558914E-01, 2.753407305E-03
       129,-5.387523798E-01,-6.278995608E-01, 8.462136421E-01, 2.640296588E-03
       130,-4.794052380E-01,-5.682104881E-01, 9.059522299E-01, 2.527183536E-03
       131,-4.200580963E-01,-5.085214154E-01, 9.849649733E-01, 2.414067819E-03
       132,-3.607109545E-01,-4.488323426E-01, 1.090457175E+00, 2.300949046E-03
       133,-3.013638127E-01,-3.891432699E-01, 1.232432899E+00, 2.187826740E-03
       134,-2.420166709E-01,-3.294541971E-01, 1.427472206E+00, 2.015312555E-03
       135,-1.860565062E-01,-2.731716158E-01, 1.680841644E+00, 1.691080222E-03
       136,-1.394230357E-01,-2.262694646E-01, 1.963990524E+00, 1.345643088E-03
       137,-1.005618102E-01,-1.871843387E-01, 2.267094244E+00, 1.077256468E-03
       138,-6.817745566E-02,-1.546134004E-01, 2.570456095E+00, 8.671294402E-04
       139,-4.119049354E-02,-1.274709518E-01, 2.838874974E+00, 7.014199342E-04
       140,-1.870135843E-02,-1.048522447E-01, 3.029242487E+00, 5.698549448E-04
       141, 3.958749432E-05,-8.600332204E-02, 3.085827947E+00, 4.647502308E-04
       142, 1.565704243E-02,-7.029588652E-02, 2.966641845E+00, 3.803111329E-04
       143, 2.867158821E-02,-5.720635692E-02, 2.635124896E+00, 3.121316931E-04
       144, 3.951704303E-02,-4.629841559E-02, 2.117510371E+00, 2.568340416E-04
       145, 4.855492204E-02,-3.720846448E-02, 1.434444897E+00, 2.118073252E-04
       146, 5.608648789E-02,-2.963350522E-02, 6.969353877E-01, 1.750175426E-04
       147, 6.236279276E-02,-2.332103917E-02,-8.460123979E-02, 1.448681106E-04
       148, 6.759304682E-02,-1.806065080E-02,-7.971156858E-01, 1.200968950E-04
       149, 7.195159187E-02,-1.367699382E-02,-1.483913247E+00, 9.969958985E-05
       150, 7.558371274E-02,-1.002394634E-02,-1.895973611E+00, 9.015563633E-05
       151,-9.819291573E-01,-1.133312718E+00, 6.938251182E-01, 3.502283784E-03
       152,-9.232835160E-01,-1.072405183E+00, 6.956885005E-01, 3.444536861E-03
       153,-8.646378747E-01,-1.011497648E+00, 7.006460530E-01, 3.329228667E-03
       154,-8.059922334E-01,-9.505901139E-01, 7.089106242E-01, 3.213919311E-03
       155,-7.473465920E-01,-8.896825793E-01, 7.216891898E-01, 3.098608662E-03
       156,-6.887009507E-01,-8.287750447E-01, 7.398931172E-01, 2.983296570E-03
       157,-6.300553094E-01,-7.678675101E-01, 7.648026364E-01, 2.867982862E-03
       158,-5.714096681E-01,-7.069599754E-01, 7.981239056E-01, 2.752667334E-03
       159,-5.127640267E-01,-6.460524408E-01, 8.421290753E-01, 2.637349746E-03
       160,-4.541183854E-01,-5.851449062E-01, 9.000289004E-01, 2.522029817E-03
       161,-3.954727441E-01,-5.242373716E-01, 9.762301262E-01, 2.406707208E-03
       162,-3.368271028E-01,-4.633298370E-01, 1.077294400E+00, 2.291381515E-03
       163,-2.781814615E-01,-4.024223024E-01, 1.211921656E+00, 2.176052246E-03
       164,-2.195358201E-01,-3.415147678E-01, 1.393978905E+00, 2.001630521E-03
       165,-1.642371210E-01,-2.840832630E-01, 1.624425658E+00, 1.677014577E-03
       166,-1.181548716E-01,-2.362236757E-01, 1.871391428E+00, 1.332669023E-03
       167,-7.975299719E-02,-1.963406862E-01, 2.117543501E+00, 1.065568859E-03
       168,-4.775143516E-02,-1.631048617E-01, 2.334637876E+00, 8.567755739E-04
       169,-2.108346680E-02,-1.354083412E-01, 2.478059024E+00, 6.923592760E-04
       170, 1.139840173E-03,-1.123279075E-01, 2.501959962E+00, 5.619981990E-04
       171, 1.965926265E-02,-9.309421278E-02, 2.356131484E+00, 4.579844240E-04
       172, 3.509211471E-02,-7.706613382E-02, 2.024631353E+00, 3.745153363E-04
       173, 4.795282476E-02,-6.370940135E-02, 1.503474202E+00, 3.071865277E-04
       174, 5.867008314E-02,-5.257879096E-02, 8.585237349E-01, 2.526271038E-04
       175, 6.760113178E-02,-4.330328230E-02, 1.217282235E-01, 2.082359731E-04
       176, 7.504367232E-02,-3.557369175E-02,-6.084070956E-01, 1.719900118E-04
       177, 8.124578944E-02,-2.913236629E-02,-1.343430070E+00, 1.423036043E-04
       178, 8.641422037E-02,-2.376459508E-02,-1.994246636E+00, 1.179250775E-04
       179, 9.072124614E-02,-1.929145240E-02,-2.593463733E+00, 9.785976079E-05
       180, 9.431043429E-02,-1.556383350E-02,-2.943711049E+00, 8.858438229E-05
       181,-9.498998012E-01,-1.160719751E+00, 6.929373382E-01, 3.514946110E-03
       182,-8.919639980E-01,-1.098564170E+00, 6.947002241E-01, 3.456857357E-03
       183,-8.340281947E-01,-1.036408589E+00, 6.994545824E-01, 3.340056033E-03
       184,-7.760923915E-01,-9.742530083E-01, 7.074490948E-01, 3.223253942E-03
       185,-7.181565882E-01,-9.120974272E-01, 7.198387184E-01, 3.106450995E-03
       186,-6.602207850E-01,-8.499418462E-01, 7.374938287E-01, 2.989647093E-03
       187,-6.022849818E-01,-7.877862651E-01, 7.616430234E-01, 2.872842119E-03
       188,-5.443491785E-01,-7.256306841E-01, 7.938999144E-01, 2.756035937E-03
       189,-4.864133753E-01,-6.634751030E-01, 8.363713023E-01, 2.639228384E-03
       190,-4.284775720E-01,-6.013195220E-01, 8.920257403E-01, 2.522419272E-03
       191,-3.705417688E-01,-5.391639409E-01, 9.648411900E-01, 2.405608371E-03
       192,-3.126059656E-01,-4.770083599E-01, 1.060600629E+00, 2.288795407E-03
       193,-2.546701623E-01,-4.148527788E-01, 1.186434230E+00, 2.171980046E-03
       194,-1.967343591E-01,-3.526971977E-01, 1.352965123E+00, 1.996238296E-03
       195,-1.421049872E-01,-2.940888733E-01, 1.556143632E+00, 1.670947787E-03
       196,-9.658051055E-02,-2.452486030E-01, 1.760685063E+00, 1.326679942E-03
       197,-5.864344670E-02,-2.045483777E-01, 1.941521342E+00, 1.059904829E-03
       198,-2.702922683E-02,-1.706315233E-01, 2.063617479E+00, 8.515629755E-04
       199,-6.840436067E-04,-1.423674780E-01, 2.077477891E+00, 6.876481296E-04
       200, 2.127027575E-02,-1.188141068E-01, 1.943436495E+00, 5.577918381E-04
       201, 3.956554188E-02,-9.918629758E-02, 1.626670365E+00, 4.542590303E-04
       202, 5.481159699E-02,-8.282978987E-02, 1.142632044E+00, 3.712326109E-04
       203, 6.751664291E-02,-6.919936677E-02, 5.122888755E-01, 3.043017492E-04
       204, 7.810418118E-02,-5.784068086E-02,-1.808079582E-01, 2.500941107E-04
       205, 8.692712974E-02,-4.837510926E-02,-9.127722238E-01, 2.060101193E-04
       206, 9.427958687E-02,-4.048713293E-02,-1.591877885E+00, 1.700298031E-04
       207, 1.004066345E-01,-3.391381932E-02,-2.237720334E+00, 1.405714875E-04
       208, 1.055125075E-01,-2.843605798E-02,-2.777674451E+00, 1.163876972E-04
       209, 1.097674017E-01,-2.387125687E-02,-3.250207292E+00, 9.648789266E-05
       210, 1.133131468E-01,-2.006725594E-02,-3.507671313E+00, 8.776818078E-05
       211,-9.166841649E-01,-1.186676370E+00, 6.914057447E-01, 3.528328362E-03
       212,-8.595165958E-01,-1.123323742E+00, 6.930727024E-01, 3.469059310E-03
       213,-8.023490268E-01,-1.059971115E+00, 6.975963998E-01, 3.350929849E-03
       214,-7.451814577E-01,-9.966184871E-01, 7.052875252E-01, 3.232799297E-03
       215,-6.880138886E-01,-9.332658593E-01, 7.172296518E-01, 3.114667529E-03
       216,-6.308463195E-01,-8.699132316E-01, 7.342548867E-01, 2.996534400E-03
       217,-5.736787504E-01,-8.065606039E-01, 7.575201446E-01, 2.878399743E-03
       218,-5.165111813E-01,-7.432079762E-01, 7.885260214E-01, 2.760263362E-03
       219,-4.593436122E-01,-6.798553485E-01, 8.292026862E-01, 2.642125024E-03
       220,-4.021760431E-01,-6.165027208E-01, 8.822295725E-01, 2.523984455E-03
       221,-3.450084740E-01,-5.531500930E-01, 9.510649649E-01, 2.405841325E-03
       222,-2.878409049E-01,-4.897974653E-01, 1.040565215E+00, 2.287695237E-03
       223,-2.306733358E-01,-4.264448376E-01, 1.155989085E+00, 2.169545706E-03
       224,-1.735057668E-01,-3.630922099E-01, 1.304205653E+00, 1.992527123E-03
       225,-1.196007854E-01,-3.033551550E-01, 1.475536043E+00, 1.666584768E-03
       226,-7.467996768E-02,-2.535742760E-01, 1.631516422E+00, 1.322367712E-03
       227,-3.724595288E-02,-2.120902101E-01, 1.740070200E+00, 1.055858657E-03
       228,-6.050940547E-03,-1.775201553E-01, 1.762788565E+00, 8.478940839E-04
       229, 1.994490307E-02,-1.487117762E-01, 1.651300028E+00, 6.844018020E-04
       230, 4.160810608E-02,-1.247047937E-01, 1.380104539E+00, 5.549728462E-04
       231, 5.966077525E-02,-1.046989749E-01, 9.351822841E-01, 4.518484220E-04
       232, 7.470466623E-02,-8.802745921E-02, 3.594160073E-01, 3.691986465E-04
       233, 8.724124205E-02,-7.413452949E-02,-3.123873685E-01, 3.026068940E-04
       234, 9.768838856E-02,-6.255708807E-02,-9.960894756E-01, 2.486993867E-04
       235, 1.063943440E-01,-5.290922021E-02,-1.672565997E+00, 2.048777017E-04
       236, 1.136493068E-01,-4.486933033E-02,-2.270892929E+00, 1.691244601E-04
       237, 1.196951092E-01,-3.816942209E-02,-2.812457122E+00, 1.398612792E-04
       238, 1.247332779E-01,-3.258616523E-02,-3.261430752E+00, 1.158442106E-04
       239, 1.289317518E-01,-2.793345118E-02,-3.645167355E+00, 9.608619930E-05
       240, 1.324304800E-01,-2.405618947E-02,-3.863479851E+00, 8.709919976E-05
       241,-8.832477706E-01,-1.212348001E+00, 6.892462367E-01, 3.539307699E-03
       242,-8.268516088E-01,-1.147765919E+00, 6.907483837E-01, 3.480069365E-03
       243,-7.704554470E-01,-1.083183838E+00, 6.949664790E-01, 3.360814755E-03
       244,-7.140592853E-01,-1.018601757E+00, 7.022722673E-01, 3.241559334E-03
       245,-6.576631235E-01,-9.540196751E-01, 7.136615794E-01, 3.122303007E-03
       246,-6.012669618E-01,-8.894375937E-01, 7.299257226E-01, 3.003045666E-03
       247,-5.448708000E-01,-8.248555123E-01, 7.521406455E-01, 2.883787186E-03
       248,-4.884746383E-01,-7.602734308E-01, 7.816764959E-01, 2.764527418E-03
       249,-4.320784765E-01,-6.956913494E-01, 8.202611546E-01, 2.645266188E-03
       250,-3.756823147E-01,-6.311092679E-01, 8.702465960E-01, 2.526003289E-03
       251,-3.192861530E-01,-5.665271865E-01, 9.344925473E-01, 2.406738471E-03
       252,-2.628899912E-01,-5.019451050E-01, 1.016802471E+00, 2.287471433E-03
       253,-2.064938295E-01,-4.373630236E-01, 1.120338202E+00, 2.168201809E-03
       254,-1.500976677E-01,-3.727809421E-01, 1.247854454E+00, 1.990200843E-03
       255,-9.692006909E-02,-3.118845993E-01, 1.383652030E+00, 1.663625285E-03
       256,-5.260540359E-02,-2.611376470E-01, 1.486938938E+00, 1.319172664E-03
       257,-1.567651567E-02,-2.188485200E-01, 1.520335041E+00, 1.052666355E-03
       258, 1.509755759E-02,-1.836075809E-01, 1.445849868E+00, 8.448421470E-04
       259, 4.074261865E-02,-1.542401316E-01, 1.221607439E+00, 6.815626275E-04
       260, 6.211350286E-02,-1.297672573E-01, 8.409041032E-01, 5.523774391E-04
       261, 7.992257304E-02,-1.093731953E-01, 3.095390908E-01, 4.495022836E-04
       262, 9.476346486E-02,-9.237814361E-02,-3.088353138E-01, 3.670922567E-04
       263, 1.071308747E-01,-7.821560056E-02,-9.777235064E-01, 3.007225299E-04
       264, 1.174370496E-01,-6.641348136E-02,-1.616737045E+00, 2.470154781E-04
       265, 1.260255286E-01,-5.657838202E-02,-2.219445006E+00, 2.033715448E-04
       266, 1.331825945E-01,-4.838246590E-02,-2.731981010E+00, 1.677738499E-04
       267, 1.391468161E-01,-4.155253581E-02,-3.186369423E+00, 1.386454327E-04
       268, 1.441170007E-01,-3.586092739E-02,-3.543906040E+00, 1.147442296E-04
       269, 1.482588213E-01,-3.111792038E-02,-3.860435135E+00, 9.508524240E-05
       270, 1.517103384E-01,-2.716541454E-02,-4.041100532E+00, 8.659199748E-05
       271,-8.485682471E-01,-1.236313755E+00, 6.864610877E-01, 3.549727934E-03
       272,-7.930080661E-01,-1.170574240E+00, 6.878040960E-01, 3.489681559E-03
       273,-7.374478851E-01,-1.104834726E+00, 6.916947004E-01, 3.369966213E-03
       274,-6.818877041E-01,-1.039095211E+00, 6.985935154E-01, 3.250250041E-03
       275,-6.263275232E-01,-9.733556965E-01, 7.093802736E-01, 3.130532949E-03
       276,-5.707673422E-01,-9.076161819E-01, 7.248103922E-01, 3.010814826E-03
       277,-5.152071612E-01,-8.418766674E-01, 7.458638916E-01, 2.891095544E-03
       278,-4.596469802E-01,-7.761371529E-01, 7.737665854E-01, 2.771374953E-03
       279,-4.040867992E-01,-7.103976383E-01, 8.100099903E-01, 2.651652875E-03
       280,-3.485266182E-01,-6.446581238E-01, 8.565758417E-01, 2.531929098E-03
       281,-2.929664373E-01,-5.789186093E-01, 9.156432186E-01, 2.412203368E-03
       282,-2.374062563E-01,-5.131790947E-01, 9.898352142E-01, 2.292475379E-03
       283,-1.818460753E-01,-4.474395802E-01, 1.079982556E+00, 2.172744756E-03
       284,-1.262858943E-01,-3.817000657E-01, 1.184440920E+00, 1.994001067E-03
       285,-7.389656661E-02,-3.197123452E-01, 1.281290313E+00, 1.666367997E-03
       286,-3.023879353E-02,-2.680559116E-01, 1.328806837E+00, 1.321225731E-03
       287, 6.142684038E-03,-2.250088835E-01, 1.286681703E+00, 1.054218561E-03
       288, 3.646058201E-02,-1.891363601E-01, 1.121533805E+00, 8.460282657E-04
       289, 6.172549699E-02,-1.592425906E-01, 8.024631814E-01, 6.824793050E-04
       290, 8.277959281E-02,-1.343311161E-01, 3.431708069E-01, 5.530943338E-04
       291, 1.003246727E-01,-1.135715539E-01,-2.341847543E-01, 4.500698854E-04
       292, 1.149455725E-01,-9.627191882E-02,-8.567633493E-01, 3.675473886E-04
       293, 1.271296557E-01,-8.185555623E-02,-1.491920690E+00, 3.010922287E-04
       294, 1.372830584E-01,-6.984192073E-02,-2.067464579E+00, 2.473197401E-04
       295, 1.457442273E-01,-5.983055782E-02,-2.589792074E+00, 2.036252740E-04
       296, 1.527952014E-01,-5.148775539E-02,-3.016095388E+00, 1.679882458E-04
       297, 1.586710132E-01,-4.453542004E-02,-3.379584845E+00, 1.388289803E-04
       298, 1.635675230E-01,-3.874180724E-02,-3.650138812E+00, 1.149034114E-04
       299, 1.676479478E-01,-3.391379658E-02,-3.883894460E+00, 9.522505122E-05
       300, 1.710483018E-01,-2.989045436E-02,-4.025557013E+00, 8.669127088E-05
       301,-8.136452725E-01,-1.259923304E+00, 6.830636102E-01, 3.559542748E-03
       302,-7.589313420E-01,-1.193022690E+00, 6.842095341E-01, 3.499769916E-03
       303,-7.042174116E-01,-1.126122077E+00, 6.877016245E-01, 3.379713973E-03
       304,-6.495034811E-01,-1.059221464E+00, 6.940987391E-01, 3.259657170E-03
       305,-5.947895506E-01,-9.923208506E-01, 7.041881219E-01, 3.139599407E-03
       306,-5.400756202E-01,-9.254202373E-01, 7.186543654E-01, 3.019540569E-03
       307,-4.853616897E-01,-8.585196240E-01, 7.383728591E-01, 2.899480523E-03
       308,-4.306477593E-01,-7.916190107E-01, 7.644101979E-01, 2.779419112E-03
       309,-3.759338288E-01,-7.247183975E-01, 7.979953340E-01, 2.659356150E-03
       310,-3.212198984E-01,-6.578177842E-01, 8.406964505E-01, 2.539291417E-03
       311,-2.665059679E-01,-5.909171709E-01, 8.939453998E-01, 2.419224649E-03
       312,-2.117920374E-01,-5.240165576E-01, 9.590711656E-01, 2.299155526E-03
       313,-1.570781070E-01,-4.571159443E-01, 1.034442075E+00, 2.179083657E-03
       314,-1.023641765E-01,-3.902153310E-01, 1.113814713E+00, 1.999918231E-03
       315,-5.077280338E-02,-3.271327765E-01, 1.169499250E+00, 1.671430959E-03
       316,-7.779992423E-03,-2.745639811E-01, 1.160442198E+00, 1.325209294E-03
       317, 2.804735004E-02,-2.307566517E-01, 1.046210750E+00, 1.057365879E-03
       318, 5.790346876E-02,-1.942505438E-01, 8.017398174E-01, 8.485226613E-04
       319, 8.278356769E-02,-1.638287872E-01, 4.092176898E-01, 6.844601349E-04
       320, 1.035169835E-01,-1.384773233E-01,-9.904176588E-02, 5.546684099E-04
       321, 1.207948299E-01,-1.173511035E-01,-6.907671067E-01, 4.513197448E-04
       322, 1.351930353E-01,-9.974592029E-02,-1.292224218E+00, 3.685373168E-04
       323, 1.471915398E-01,-8.507493428E-02,-1.878039204E+00, 3.018726747E-04
       324, 1.571902936E-01,-7.284911261E-02,-2.386096239E+00, 2.479305732E-04
