nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        47,-1.328001530E-02,-4.964118071E-02, 4.678836470E+00, 1.898973649E-04
        48,-2.167502658E-02,-4.275410018E-02, 5.613251014E+00, 1.029453697E-04
        49,-3.927405246E-03,-4.134668549E-02, 4.748731869E+00, 1.552926552E-04
        50,-1.215384341E-02,-3.467067648E-02, 5.977286989E+00, 7.788141781E-05
        51, 3.866436465E-03,-3.443460615E-02, 4.572223855E+00, 1.274008623E-04
        52,-4.219524113E-03,-2.793449006E-02, 6.144935365E+00, 5.911116975E-05
        53, 1.036130456E-02,-2.867454002E-02, 4.046388297E+00, 1.048176280E-04
        54, 2.392408638E-03,-2.232100137E-02, 5.935278530E+00, 4.503409297E-05
        55, 1.577369464E-02,-2.387448492E-02, 3.216265226E+00, 8.645851989E-05
        56, 7.902352598E-03,-1.764309413E-02, 5.409999820E+00, 3.445802972E-05
        57, 2.028401970E-02,-1.987443900E-02, 2.037909855E+00, 7.148014619E-05
        58, 1.249397256E-02,-1.374483810E-02, 4.438439492E+00, 2.649408351E-05
        59, 2.404262392E-02,-1.654106740E-02, 1.232327910E+00, 6.372043378E-05
        60, 1.632032254E-02,-1.049629141E-02, 3.829302730E+00, 2.293843659E-05
        61,-1.073970909E+00,-1.046641934E+00, 2.901950924E-01, 3.417017248E-03
        62,-1.013210893E+00,-9.910408454E-01, 2.913135517E-01, 3.363478061E-03
        63,-9.524508774E-01,-9.354397570E-01, 2.946198273E-01, 3.256171298E-03
        64,-8.916908616E-01,-8.798386687E-01, 3.005152753E-01, 3.148861770E-03
        65,-8.309308458E-01,-8.242375803E-01, 3.098543536E-01, 3.041549184E-03
        66,-7.701708301E-01,-7.686364919E-01, 3.234712919E-01, 2.934233205E-03
        67,-7.094108143E-01,-7.130354035E-01, 3.424207751E-01, 2.826913446E-03
        68,-6.486507985E-01,-6.574343151E-01, 3.681545379E-01, 2.719589461E-03
        69,-5.878907828E-01,-6.018332267E-01, 4.026527048E-01, 2.612260727E-03
        70,-5.271307670E-01,-5.462321383E-01, 4.487993000E-01, 2.504926635E-03
        71,-4.663707512E-01,-4.906310499E-01, 5.107537354E-01, 2.397586466E-03
        72,-4.056107355E-01,-4.350299615E-01, 5.949401867E-01, 2.290239366E-03
        73,-3.448507197E-01,-3.794288731E-01, 7.106895937E-01, 2.182884311E-03
        74,-2.840907039E-01,-3.238277847E-01, 8.738373849E-01, 2.016315195E-03
        75,-2.267983018E-01,-2.713998866E-01, 1.092867000E+00, 1.697159546E-03
        76,-1.790546334E-01,-2.277099716E-01, 1.348898332E+00, 1.354124650E-03
        77,-1.392682430E-01,-1.913017090E-01, 1.640404202E+00, 1.086745156E-03
        78,-1.061129177E-01,-1.609614902E-01, 1.959972374E+00, 8.767672999E-04
        79,-7.848347994E-02,-1.356779745E-01, 2.289836387E+00, 7.107033094E-04
        80,-5.545894848E-02,-1.146083781E-01, 2.605039818E+00, 5.785106949E-04
        81,-3.627183893E-02,-9.705038113E-02, 2.865886150E+00, 4.726524262E-04
        82,-2.028258097E-02,-8.241871697E-02, 3.025195912E+00, 3.874253950E-04
        83,-6.958199336E-03,-7.022566350E-02, 3.020227050E+00, 3.184783475E-04
        84, 4.145452024E-03,-6.006478561E-02, 2.806472245E+00, 2.624640182E-04
        85, 1.339849482E-02,-5.159738737E-02, 2.328122234E+00, 2.167866519E-04
        86, 2.110936382E-02,-4.454122217E-02, 1.609381969E+00, 1.794176028E-04
        87, 2.753508799E-02,-3.866108450E-02, 6.413131636E-01, 1.487597356E-04
        88, 3.288985813E-02,-3.376096978E-02,-4.258743123E-01, 1.235469782E-04
        89, 3.735216658E-02,-2.967754085E-02,-1.595547402E+00, 1.027693335E-04
        90, 4.107075695E-02,-2.627468340E-02,-2.388027352E+00, 9.207592518E-05
        91,-1.044098878E+00,-1.076385616E+00, 2.795839058E-01, 3.428380552E-03
        92,-9.839862813E-01,-1.019578180E+00, 2.804645986E-01, 3.373242381E-03
        93,-9.238736849E-01,-9.627707438E-01, 2.832907285E-01, 3.262890235E-03
        94,-8.637610886E-01,-9.059633078E-01, 2.886011057E-01, 3.152537004E-03
        95,-8.036484922E-01,-8.491558719E-01, 2.971506798E-01, 3.042182568E-03
        96,-7.435358958E-01,-7.923484359E-01, 3.097410820E-01, 2.931826792E-03
        97,-6.834232995E-01,-7.355409999E-01, 3.273533076E-01, 2.821469519E-03
        98,-6.233107031E-01,-6.787335639E-01, 3.513313658E-01, 2.711110566E-03
        99,-5.631981067E-01,-6.219261280E-01, 3.834732573E-01, 2.600749717E-03
       100,-5.030855104E-01,-5.651186920E-01, 4.264093616E-01, 2.490386722E-03
       101,-4.429729140E-01,-5.083112560E-01, 4.838764019E-01, 2.380021282E-03
       102,-3.828603176E-01,-4.515038200E-01, 5.615848869E-01, 2.269653038E-03
       103,-3.227477213E-01,-3.946963841E-01, 6.675160133E-01, 2.159281561E-03
       104,-2.626351249E-01,-3.378889481E-01, 8.148533565E-01, 1.990185713E-03
       105,-2.059531935E-01,-2.843235494E-01, 1.008477005E+00, 1.670964962E-03
       106,-1.587182507E-01,-2.396857172E-01, 1.227381221E+00, 1.330431074E-03
       107,-1.193557984E-01,-2.024875237E-01, 1.463513171E+00, 1.065655624E-03
       108,-8.655375477E-02,-1.714890292E-01, 1.700741419E+00, 8.582080487E-04
       109,-5.921871842E-02,-1.456569503E-01, 1.909015598E+00, 6.945022924E-04
       110,-3.643952146E-02,-1.241302180E-01, 2.049647021E+00, 5.644479366E-04
       111,-1.745685733E-02,-1.061912744E-01, 2.068232573E+00, 4.604915314E-04
       112,-1.637970556E-03,-9.124215468E-02, 1.914836380E+00, 3.769325691E-04
       113, 1.154443509E-02,-7.878455494E-02, 1.534346168E+00, 3.094332406E-04
       114, 2.252977313E-02,-6.840322182E-02, 9.252761056E-01, 2.546653034E-04
       115, 3.168422149E-02,-5.975211089E-02, 8.252016361E-02, 2.100542837E-04
       116, 3.931292847E-02,-5.254285178E-02,-8.783014520E-01, 1.735930405E-04
       117, 4.567018428E-02,-4.653513586E-02,-1.940230293E+00, 1.437049744E-04
       118, 5.096789745E-02,-4.152870592E-02,-2.911279551E+00, 1.191429383E-04
       119, 5.538265843E-02,-3.735668097E-02,-3.853243806E+00, 9.891395822E-05
       120, 5.906162591E-02,-3.387999352E-02,-4.422348189E+00, 8.947108274E-05
       121,-1.013529514E+00,-1.105412143E+00, 2.683377740E-01, 3.440184428E-03
       122,-9.540792177E-01,-1.047377466E+00, 2.689513674E-01, 3.384118763E-03
       123,-8.946289212E-01,-9.893427900E-01, 2.712390092E-01, 3.271568375E-03
       124,-8.351786247E-01,-9.313081136E-01, 2.759012513E-01, 3.159016723E-03
       125,-7.757283282E-01,-8.732734372E-01, 2.835937844E-01, 3.046463669E-03
       126,-7.162780317E-01,-8.152387608E-01, 2.950623049E-01, 2.933909048E-03
       127,-6.568277352E-01,-7.572040844E-01, 3.111868093E-01, 2.821352676E-03
       128,-5.973774387E-01,-6.991694080E-01, 3.332084318E-01, 2.708794332E-03
       129,-5.379271421E-01,-6.411347316E-01, 3.627337307E-01, 2.596233759E-03
       130,-4.784768456E-01,-5.831000552E-01, 4.020786780E-01, 2.483670656E-03
       131,-4.190265491E-01,-5.250653788E-01, 4.544879664E-01, 2.371104660E-03
       132,-3.595762526E-01,-4.670307024E-01, 5.248284091E-01, 2.258535340E-03
       133,-3.001259561E-01,-4.089960260E-01, 6.194819792E-01, 2.145962170E-03
       134,-2.406756596E-01,-3.509613496E-01, 7.484516079E-01, 1.975214061E-03
       135,-1.846182302E-01,-2.962387500E-01, 9.122010085E-01, 1.656124075E-03
       136,-1.379037057E-01,-2.506365836E-01, 1.087128811E+00, 1.316829171E-03
       137,-9.897493532E-02,-2.126347783E-01, 1.257554696E+00, 1.053466039E-03
       138,-6.653429331E-02,-1.809666072E-01, 1.398265819E+00, 8.474592879E-04
       139,-3.950042496E-02,-1.545764646E-01, 1.468017212E+00, 6.851375659E-04
       140,-1.697220134E-02,-1.325846791E-01, 1.420943208E+00, 5.563639560E-04
       141, 1.801318341E-03,-1.142581912E-01, 1.200706062E+00, 4.535633369E-04
       142, 1.744591808E-02,-9.898611792E-02, 7.770705270E-01, 3.710290090E-04
       143, 3.048308453E-02,-8.625939021E-02, 1.276419450E-01, 3.044262516E-04
       144, 4.134738990E-02,-7.565378378E-02,-6.908607626E-01, 2.504351299E-04
       145, 5.040097771E-02,-6.681577843E-02,-1.644707951E+00, 2.064920759E-04
       146, 5.794563422E-02,-5.945077396E-02,-2.599262774E+00, 1.706018009E-04
       147, 6.423284798E-02,-5.331327024E-02,-3.556725537E+00, 1.411995008E-04
       148, 6.947219277E-02,-4.819868381E-02,-4.388525770E+00, 1.170491904E-04
       149, 7.383831344E-02,-4.393652845E-02,-5.144236933E+00, 9.716812337E-05
       150, 7.747674733E-02,-4.038473232E-02,-5.602633214E+00, 8.780679476E-05
       151,-9.819291573E-01,-1.133312718E+00, 2.566774175E-01, 3.453262858E-03
       152,-9.231765718E-01,-1.074047093E+00, 2.570364488E-01, 3.395861289E-03
       153,-8.644239863E-01,-1.014781468E+00, 2.587803477E-01, 3.281243393E-03
       154,-8.056714008E-01,-9.555158436E-01, 2.627732194E-01, 3.166624491E-03
       155,-7.469188153E-01,-8.962502189E-01, 2.695712221E-01, 3.052004470E-03
       156,-6.881662298E-01,-8.369845943E-01, 2.798569134E-01, 2.937383200E-03
       157,-6.294136443E-01,-7.777189696E-01, 2.944057279E-01, 2.822760527E-03
       158,-5.706610588E-01,-7.184533449E-01, 3.143195060E-01, 2.708136272E-03
       159,-5.119084733E-01,-6.591877202E-01, 3.410134735E-01, 2.593510227E-03
       160,-4.531558878E-01,-5.999220956E-01, 3.764677745E-01, 2.478882142E-03
       161,-3.944033022E-01,-5.406564709E-01, 4.233418800E-01, 2.364251720E-03
       162,-3.356507167E-01,-4.813908462E-01, 4.855337476E-01, 2.249618602E-03
       163,-2.768981312E-01,-4.221252215E-01, 5.675718263E-01, 2.134982355E-03
       164,-2.181455457E-01,-3.628595969E-01, 6.757866777E-01, 1.962389909E-03
       165,-1.627460085E-01,-3.069762999E-01, 8.054462131E-01, 1.642809477E-03
       166,-1.165797274E-01,-2.604068858E-01, 9.301159524E-01, 1.304531677E-03
       167,-7.810782659E-02,-2.215990407E-01, 1.025910490E+00, 1.042368550E-03
       168,-4.604790921E-02,-1.892591698E-01, 1.059761970E+00, 8.376064244E-04
       169,-1.933131139E-02,-1.623092774E-01, 9.827764072E-01, 6.764916990E-04
       170, 2.932520129E-03,-1.398510337E-01, 7.515000700E-01, 5.488418048E-04
       171, 2.148571306E-02,-1.211358306E-01, 3.215143287E-01, 4.470594590E-04
       172, 3.694670717E-02,-1.055398281E-01,-3.024094794E-01, 3.654305134E-04
       173, 4.983086892E-02,-9.254315925E-02,-1.107231918E+00, 2.996216867E-04
       174, 6.056767039E-02,-8.171260192E-02,-1.999183311E+00, 2.463195530E-04
       175, 6.951500494E-02,-7.268713747E-02,-2.945716239E+00, 2.029696572E-04
       176, 7.697111707E-02,-6.516591710E-02,-3.832930269E+00, 1.675868682E-04
       177, 8.318454384E-02,-5.889823346E-02,-4.685296512E+00, 1.386166263E-04
       178, 8.836239949E-02,-5.367516376E-02,-5.417617288E+00, 1.148327181E-04
       179, 9.267727919E-02,-4.932260567E-02,-6.075065669E+00, 9.526139756E-05
       180, 9.627301228E-02,-4.569547393E-02,-6.453109038E+00, 8.634072197E-05
       181,-9.498998012E-01,-1.160719751E+00, 2.445402036E-01, 3.464820020E-03
       182,-8.918560070E-01,-1.100202347E+00, 2.445975029E-01, 3.407045801E-03
       183,-8.338122128E-01,-1.039684943E+00, 2.457332412E-01, 3.290858857E-03
       184,-7.757684186E-01,-9.791675391E-01, 2.490016066E-01, 3.174671024E-03
       185,-7.177246244E-01,-9.186501350E-01, 2.548180745E-01, 3.058482200E-03
       186,-6.596808302E-01,-8.581327309E-01, 2.637992307E-01, 2.942292267E-03
       187,-6.016370360E-01,-7.976153268E-01, 2.766285355E-01, 2.826101089E-03
       188,-5.435932418E-01,-7.370979226E-01, 2.942279599E-01, 2.709908505E-03
       189,-4.855494476E-01,-6.765805185E-01, 3.177799183E-01, 2.593714325E-03
       190,-4.275056534E-01,-6.160631144E-01, 3.489120054E-01, 2.477518325E-03
       191,-3.694618592E-01,-5.555457103E-01, 3.896319420E-01, 2.361320235E-03
       192,-3.114180650E-01,-4.950283062E-01, 4.427030550E-01, 2.245119730E-03
       193,-2.533742708E-01,-4.345109021E-01, 5.105240363E-01, 2.128916413E-03
       194,-1.953304766E-01,-3.739934980E-01, 5.952609671E-01, 1.955091616E-03
       195,-1.405992795E-01,-3.169298615E-01, 6.863137126E-01, 1.635243860E-03
       196,-9.498994857E-02,-2.693768310E-01, 7.545564256E-01, 1.297311569E-03
       197,-5.698217279E-02,-2.297493057E-01, 7.682935269E-01, 1.035709692E-03
       198,-2.530902631E-02,-1.967263679E-01, 6.894119342E-01, 8.316050336E-04
       199, 1.085262419E-03,-1.692072531E-01, 4.672741646E-01, 6.711699431E-04
       200, 2.308050303E-02,-1.462746574E-01, 7.071777558E-02, 5.441778859E-04
       201, 4.140987020E-02,-1.271641610E-01,-5.233576958E-01, 4.430072537E-04
       202, 5.668434285E-02,-1.112387473E-01,-1.274223466E+00, 3.619321735E-04
       203, 6.941307006E-02,-9.796756922E-02,-2.147389865E+00, 2.966155257E-04
       204, 8.002034273E-02,-8.690825417E-02,-3.041007227E+00, 2.437448047E-04
       205, 8.885973662E-02,-7.769215830E-02,-3.934097369E+00, 2.007691835E-04
       206, 9.622589820E-02,-7.001207840E-02,-4.735132759E+00, 1.657085404E-04
       207, 1.023643662E-01,-6.361201182E-02,-5.470465659E+00, 1.370138704E-04
       208, 1.074797562E-01,-5.827862300E-02,-6.091950379E+00, 1.134645468E-04
       209, 1.117425811E-01,-5.383413232E-02,-6.626934297E+00, 9.409214421E-05
       210, 1.152949353E-01,-5.013039008E-02,-6.921820144E+00, 8.536642046E-05
       211,-9.166841649E-01,-1.186676370E+00, 2.318985897E-01, 3.477355356E-03
       212,-8.594050597E-01,-1.124944740E+00, 2.316520349E-01, 3.418294311E-03
       213,-8.021259544E-01,-1.063213109E+00, 2.321595810E-01, 3.300584328E-03
       214,-7.448468492E-01,-1.001481479E+00, 2.346733349E-01, 3.182873302E-03
       215,-6.875677439E-01,-9.397498481E-01, 2.394474046E-01, 3.065161111E-03
       216,-6.302886387E-01,-8.780182175E-01, 2.470363161E-01, 2.947447616E-03
       217,-5.730095334E-01,-8.162865870E-01, 2.580324024E-01, 2.829732655E-03
       218,-5.157304282E-01,-7.545549564E-01, 2.731593720E-01, 2.712016034E-03
       219,-4.584513229E-01,-6.928233259E-01, 2.933181013E-01, 2.594297530E-03
       220,-4.011722177E-01,-6.310916954E-01, 3.197302264E-01, 2.476576871E-03
       221,-3.438931124E-01,-5.693600648E-01, 3.536925956E-01, 2.358853736E-03
       222,-2.866140072E-01,-5.076284343E-01, 3.967144698E-01, 2.241127732E-03
       223,-2.293349019E-01,-4.458968038E-01, 4.488164610E-01, 2.123398381E-03
       224,-1.720557967E-01,-3.841651732E-01, 5.075445512E-01, 1.948119294E-03
       225,-1.180456472E-01,-3.259566070E-01, 5.559135542E-01, 1.627654387E-03
       226,-7.303718929E-02,-2.774494685E-01, 5.627871136E-01, 1.290153075E-03
       227,-3.553014105E-02,-2.370268530E-01, 4.900015011E-01, 1.029167650E-03
       228,-4.274267514E-03,-2.033413401E-01, 2.985673068E-01, 8.257554847E-04
       229, 2.177229377E-02,-1.752700794E-01,-5.729974051E-02, 6.660217009E-04
       230, 4.347776150E-02,-1.518773621E-01,-5.889153924E-01, 5.397003860E-04
       231, 6.156565128E-02,-1.323834311E-01,-1.295682374E+00, 4.391486819E-04
       232, 7.663889276E-02,-1.161384885E-01,-2.108914979E+00, 3.586310424E-04
       233, 8.919992733E-02,-1.026010364E-01,-2.987438440E+00, 2.938078737E-04
       234, 9.966745613E-02,-9.131982627E-02,-3.835493282E+00, 2.413684931E-04
       235, 1.083903968E-01,-8.191881785E-02,-4.640937031E+00, 1.987662931E-04
       236, 1.156595140E-01,-7.408464417E-02,-5.339341586E+00, 1.640265437E-04
       237, 1.217171117E-01,-6.755616610E-02,-5.958907057E+00, 1.356060331E-04
       238, 1.267651098E-01,-6.211576770E-02,-6.470360478E+00, 1.122898654E-04
       239, 1.309717749E-01,-5.758210238E-02,-6.907541228E+00, 9.311501839E-05
       240, 1.344773291E-01,-5.380404794E-02,-7.154336789E+00, 8.443886111E-05
       241,-8.832477706E-01,-1.212348001E+00, 2.188117443E-01, 3.487642337E-03
       242,-8.267378601E-01,-1.149373747E+00, 2.182202717E-01, 3.428670802E-03
       243,-7.702279496E-01,-1.086399493E+00, 2.180459779E-01, 3.309939916E-03
       244,-7.137180391E-01,-1.023425239E+00, 2.197369272E-01, 3.191208199E-03
       245,-6.572081287E-01,-9.604509856E-01, 2.233784642E-01, 3.072475555E-03
       246,-6.006982182E-01,-8.974767318E-01, 2.294723545E-01, 2.953741872E-03
       247,-5.441883077E-01,-8.345024780E-01, 2.384840442E-01, 2.835007019E-03
       248,-4.876783972E-01,-7.715282241E-01, 2.509361310E-01, 2.716270841E-03
       249,-4.311684867E-01,-7.085539703E-01, 2.674341372E-01, 2.597533158E-03
       250,-3.746585763E-01,-6.455797165E-01, 2.887286415E-01, 2.478793752E-03
       251,-3.181486658E-01,-5.826054627E-01, 3.153231400E-01, 2.360052362E-03
       252,-2.616387553E-01,-5.196312089E-01, 3.473723106E-01, 2.241308671E-03
       253,-2.051288448E-01,-4.566569550E-01, 3.823425673E-01, 2.122562293E-03
       254,-1.486189344E-01,-3.936827012E-01, 4.128202443E-01, 1.946407756E-03
       255,-9.533408121E-02,-3.343024290E-01, 4.153386312E-01, 1.625372639E-03
       256,-5.093003692E-02,-2.848188688E-01, 3.579324556E-01, 1.287594426E-03
       257,-1.392666667E-02,-2.435825687E-01, 1.982892617E-01, 1.026559421E-03
       258, 1.690947519E-02,-2.092189852E-01,-9.887629890E-02, 8.232316350E-04
       259, 4.260626008E-02,-1.805826657E-01,-5.689980248E-01, 6.636553799E-04
       260, 6.402024749E-02,-1.567190660E-01,-1.200030792E+00, 5.375258607E-04
       261, 8.186523700E-02,-1.368327330E-01,-1.970518745E+00, 4.371759958E-04
       262, 9.673606159E-02,-1.202607888E-01,-2.796775304E+00, 3.568557238E-04
       263, 1.091284154E-01,-1.064508353E-01,-3.638839370E+00, 2.922172823E-04
       264, 1.194553769E-01,-9.494254076E-02,-4.410533560E+00, 2.399459015E-04
       265, 1.280611782E-01,-8.535229528E-02,-5.112134865E+00, 1.974934551E-04
       266, 1.352326793E-01,-7.736042405E-02,-5.694990523E+00, 1.628852618E-04
       267, 1.412089301E-01,-7.070053135E-02,-6.194799193E+00, 1.345790667E-04
       268, 1.461891392E-01,-6.515062078E-02,-6.572637358E+00, 1.113614092E-04
       269, 1.503393134E-01,-6.052569529E-02,-6.897541318E+00, 9.227090522E-05
       270, 1.537977919E-01,-5.667159073E-02,-7.086113535E+00, 8.400145685E-05
       271,-8.485682471E-01,-1.236313755E+00, 2.052992019E-01, 3.497292706E-03
       272,-7.928922792E-01,-1.172168115E+00, 2.043563935E-01, 3.437543313E-03
       273,-7.372163113E-01,-1.108022475E+00, 2.034816144E-01, 3.318422522E-03
       274,-6.815403434E-01,-1.043876835E+00, 2.043098089E-01, 3.199300894E-03
       275,-6.258643755E-01,-9.797311945E-01, 2.067636643E-01, 3.080178332E-03
       276,-5.701884076E-01,-9.155855545E-01, 2.112904241E-01, 2.961054722E-03
       277,-5.145124397E-01,-8.514399145E-01, 2.181941942E-01, 2.841929933E-03
       278,-4.588364718E-01,-7.872942745E-01, 2.277896057E-01, 2.722803810E-03
       279,-4.031605039E-01,-7.231486345E-01, 2.403639795E-01, 2.603676168E-03
       280,-3.474845360E-01,-6.590029945E-01, 2.561629169E-01, 2.484546790E-03
       281,-2.918085680E-01,-5.948573545E-01, 2.748144911E-01, 2.365415411E-03
       282,-2.361326001E-01,-5.307117145E-01, 2.949844051E-01, 2.246281712E-03
       283,-1.804566322E-01,-4.665660745E-01, 3.113751460E-01, 2.127145303E-03
       284,-1.247806643E-01,-4.024204345E-01, 3.114358024E-01, 1.950303189E-03
       285,-7.228216011E-02,-3.419356278E-01, 2.654756649E-01, 1.628227795E-03
       286,-2.853340659E-02,-2.915316223E-01, 1.423967245E-01, 1.289773660E-03
       287, 7.923888015E-03,-2.495282844E-01,-1.013029426E-01, 1.028237119E-03
       288, 3.830496685E-02,-2.145255027E-01,-4.927388581E-01, 8.245342657E-04
       289, 6.362253255E-02,-1.853565180E-01,-1.053199478E+00, 6.646752389E-04
       290, 8.472050396E-02,-1.610490308E-01,-1.747173596E+00, 5.383307655E-04
       291, 1.023021468E-01,-1.407927914E-01,-2.538608003E+00, 4.378161434E-04
       292, 1.169535158E-01,-1.239125920E-01,-3.339739372E+00, 3.573685560E-04
       293, 1.291629900E-01,-1.098457591E-01,-4.116356641E+00, 2.926309512E-04
       294, 1.393375519E-01,-9.812339833E-02,-4.795057270E+00, 2.402817482E-04
       295, 1.478163534E-01,-8.835476437E-02,-5.387391672E+00, 1.977677923E-04
       296, 1.548820213E-01,-8.021423608E-02,-5.858288560E+00, 1.631106618E-04
       297, 1.607700779E-01,-7.343046250E-02,-6.246451798E+00, 1.347652975E-04
       298, 1.656767918E-01,-6.777731785E-02,-6.533650265E+00, 1.115161187E-04
       299, 1.697657200E-01,-6.306636397E-02,-6.771053840E+00, 9.240012461E-05
       300, 1.731731602E-01,-5.914056908E-02,-6.909424998E+00, 8.413160511E-05
       301,-8.136452725E-01,-1.259923304E+00, 1.913517155E-01, 3.506576005E-03
       302,-7.588140225E-01,-1.194604457E+00, 1.900337244E-01, 3.447104412E-03
       303,-7.039827725E-01,-1.129285611E+00, 1.884139132E-01, 3.327642594E-03
       304,-6.491515225E-01,-1.063966764E+00, 1.883230142E-01, 3.208179914E-03
       305,-5.943202726E-01,-9.986479180E-01, 1.895141336E-01, 3.088716272E-03
       306,-5.394890226E-01,-9.333290716E-01, 1.923607707E-01, 2.969251553E-03
       307,-4.846577726E-01,-8.680102252E-01, 1.969967472E-01, 2.849785620E-03
       308,-4.298265226E-01,-8.026913788E-01, 2.035270225E-01, 2.730318314E-03
       309,-3.749952727E-01,-7.373725324E-01, 2.118853928E-01, 2.610849446E-03
       310,-3.201640227E-01,-6.720536860E-01, 2.217780667E-01, 2.491378791E-03
       311,-2.653327727E-01,-6.067348396E-01, 2.319017057E-01, 2.371906078E-03
       312,-2.105015227E-01,-5.414159932E-01, 2.393424967E-01, 2.252430977E-03
       313,-1.556702727E-01,-4.760971468E-01, 2.359436286E-01, 2.132953087E-03
       314,-1.008390228E-01,-4.107783004E-01, 2.040573082E-01, 1.955729355E-03
       315,-4.913702786E-02,-3.491872430E-01, 1.085012112E-01, 1.632914501E-03
       316,-6.052032109E-03,-2.978613618E-01,-7.870966625E-02, 1.293458744E-03
       317, 2.985213102E-02,-2.550897942E-01,-3.997308024E-01, 1.031150589E-03
       318, 5.977226696E-02,-2.194468211E-01,-8.701401616E-01, 8.268485391E-04
       319, 8.470571358E-02,-1.897443436E-01,-1.494530949E+00, 6.665206220E-04
       320, 1.054835858E-01,-1.649922790E-01,-2.218555535E+00, 5.398065540E-04
       321, 1.227984792E-01,-1.443655585E-01,-2.999582160E+00, 4.389986287E-04
       322, 1.372275571E-01,-1.271766247E-01,-3.751080630E+00, 3.583168312E-04
       323, 1.492517887E-01,-1.128525133E-01,-4.449664121E+00, 2.933911462E-04
       324, 1.592719817E-01,-1.009157537E-01,-5.038948604E+00, 2.408901406E-04
