nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        23,-4.242482182E-01,-4.352153380E-01, 3.497903622E-01, 2.182357969E-03
        24,-4.420547246E-01,-4.171098462E-01, 4.031528600E-01, 2.469096257E-03
        25,-3.625955068E-01,-3.823556211E-01, 4.655318214E-01, 2.062108403E-03
        26,-3.794202717E-01,-3.655205108E-01, 5.313677686E-01, 2.251511451E-03
        27,-3.009427953E-01,-3.294959042E-01, 6.296497024E-01, 1.886443581E-03
        28,-3.167858188E-01,-3.139311754E-01, 7.144302058E-01, 1.971785213E-03
        29,-2.428086416E-01,-2.796529234E-01, 8.512964271E-01, 1.571752707E-03
        30,-2.577259522E-01,-2.652860747E-01, 9.644184399E-01, 1.560093523E-03
        31,-1.943635134E-01,-2.381171061E-01, 1.111837692E+00, 1.241573314E-03
        32,-2.085093966E-01,-2.247484907E-01, 1.263254937E+00, 1.164460839E-03
        33,-1.539925733E-01,-2.035039250E-01, 1.409846928E+00, 9.871595724E-04
        34,-1.674956003E-01,-1.909671708E-01, 1.613809835E+00, 8.715199777E-04
        35,-1.203501232E-01,-1.746596074E-01, 1.738284444E+00, 7.896136038E-04
        36,-1.333174367E-01,-1.628160708E-01, 2.014476579E+00, 6.538556983E-04
        37,-9.231474813E-02,-1.506226761E-01, 2.080691544E+00, 6.350826397E-04
        38,-1.048356337E-01,-1.393568208E-01, 2.455903439E+00, 4.916553700E-04
        39,-6.895193556E-02,-1.305919000E-01, 2.415050772E+00, 5.133447412E-04
        40,-8.110079792E-02,-1.198074459E-01, 2.925276913E+00, 3.705061428E-04
        41,-4.948292509E-02,-1.138995866E-01, 2.706229497E+00, 4.168040783E-04
        42,-6.132176806E-02,-1.035163001E-01, 3.397099412E+00, 2.798537710E-04
        43,-3.325874969E-02,-9.998932539E-02, 2.914457548E+00, 3.397745698E-04
        44,-4.483924319E-02,-8.994034522E-02, 3.841628143E+00, 2.119217454E-04
        45,-1.973860353E-02,-8.839744107E-02, 2.981963895E+00, 2.779671579E-04
        46,-3.110380579E-02,-7.862704952E-02, 4.205474667E+00, 1.609497659E-04
        47,-8.471815059E-03,-7.873753747E-02, 2.863231180E+00, 2.281213105E-04
        48,-1.965760796E-02,-6.919930310E-02, 4.446952947E+00, 1.226532852E-04
        49, 9.171753322E-04,-7.068761781E-02, 2.487847007E+00, 1.877389475E-04
        50,-1.011910977E-02,-6.134284775E-02, 4.466980371E+00, 9.383620842E-05
        51, 8.741333991E-03,-6.397935142E-02, 1.845302450E+00, 1.548912778E-04
        52,-2.170361279E-03,-5.479580163E-02, 4.244958472E+00, 7.211031991E-05
        53, 1.526146621E-02,-5.838912943E-02, 8.780339552E-01, 1.280777198E-04
        54, 4.453595798E-03,-4.933992986E-02, 3.621487778E+00, 5.568991611E-05
        55, 2.069490972E-02,-5.373061111E-02,-3.121190569E-01, 1.061222182E-04
        56, 9.973560030E-03,-4.479337005E-02, 2.707455279E+00, 4.324013777E-05
        57, 2.522277932E-02,-4.984851251E-02,-1.730610575E+00, 8.809656994E-05
        58, 1.457353022E-02,-4.100457021E-02, 1.358389249E+00, 3.376408692E-05
        59, 2.899600398E-02,-4.661343034E-02,-2.697575292E+00, 7.858552996E-05
        60, 1.840683872E-02,-3.784723701E-02, 5.441427795E-01, 2.950729340E-05
        61,-1.072832413E+00,-1.047840944E+00, 3.351615126E-02, 3.442686070E-03
        62,-1.011863717E+00,-9.938468850E-01, 3.367678495E-02, 3.389105190E-03
        63,-9.508950212E-01,-9.398528259E-01, 3.514913849E-02, 3.281622641E-03
        64,-8.899263255E-01,-8.858587668E-01, 3.910680422E-02, 3.174138451E-03
        65,-8.289576297E-01,-8.318647076E-01, 4.605912174E-02, 3.066652448E-03
        66,-7.679889339E-01,-7.778706485E-01, 5.679308627E-02, 2.959164434E-03
        67,-7.070202381E-01,-7.238765894E-01, 7.227220556E-02, 2.851674183E-03
        68,-6.460515423E-01,-6.698825302E-01, 9.373288768E-02, 2.744181430E-03
        69,-5.850828466E-01,-6.158884711E-01, 1.229121022E-01, 2.636685871E-03
        70,-5.241141508E-01,-5.618944120E-01, 1.623050761E-01, 2.529187147E-03
        71,-4.631454550E-01,-5.079003528E-01, 2.155482573E-01, 2.421684836E-03
        72,-4.021767592E-01,-4.539062937E-01, 2.881355070E-01, 2.314178439E-03
        73,-3.412080635E-01,-3.999122346E-01, 3.876786458E-01, 2.206667358E-03
        74,-2.802393677E-01,-3.459181754E-01, 5.264107552E-01, 2.039203565E-03
        75,-2.227501924E-01,-2.950055901E-01, 7.088048825E-01, 1.717124752E-03
        76,-1.748425464E-01,-2.525784356E-01, 9.145630328E-01, 1.370635543E-03
        77,-1.349195080E-01,-2.172224736E-01, 1.134984001E+00, 1.100404987E-03
        78,-1.016503094E-01,-1.877591719E-01, 1.353744497E+00, 8.880698092E-04
        79,-7.392597716E-02,-1.632064205E-01, 1.542477351E+00, 7.200539036E-04
        80,-5.082236699E-02,-1.427457943E-01, 1.664964721E+00, 5.862431492E-04
        81,-3.156935851E-02,-1.256952725E-01, 1.671720474E+00, 4.790421509E-04
        82,-1.552518478E-02,-1.114865043E-01, 1.514758837E+00, 3.927000519E-04
        83,-2.155040009E-03,-9.964586413E-02, 1.136206061E+00, 3.228264005E-04
        84, 8.986747303E-03,-8.977866400E-02, 5.156594131E-01, 2.660416653E-04
        85, 1.827157006E-02,-8.155599723E-02,-3.757291119E-01, 2.197234758E-04
        86, 2.600892236E-02,-7.470377492E-02,-1.466126118E+00, 1.818211966E-04
        87, 3.245671595E-02,-6.899358966E-02,-2.749822440E+00, 1.507194988E-04
        88, 3.782987727E-02,-6.423510195E-02,-4.038615608E+00, 1.251372380E-04
        89, 4.230751170E-02,-6.026969552E-02,-5.361346306E+00, 1.040519148E-04
        90, 4.603887373E-02,-5.696519016E-02,-6.221127471E+00, 9.346685641E-05
        91,-1.042300571E+00,-1.078093162E+00, 1.017215079E-02, 3.451686413E-03
        92,-9.820146958E-01,-1.022918021E+00, 9.850019722E-03, 3.396617528E-03
        93,-9.217288206E-01,-9.677428805E-01, 1.033767462E-02, 3.286436977E-03
        94,-8.614429455E-01,-9.125677397E-01, 1.313274290E-02, 3.176254988E-03
        95,-8.011570703E-01,-8.573925990E-01, 1.857442616E-02, 3.066071404E-03
        96,-7.408711951E-01,-8.022174583E-01, 2.734664141E-02, 2.955886049E-03
        97,-6.805853200E-01,-7.470423176E-01, 4.026559773E-02, 2.845698716E-03
        98,-6.202994448E-01,-6.918671769E-01, 5.838158331E-02, 2.735509165E-03
        99,-5.600135697E-01,-6.366920362E-01, 8.312964614E-02, 2.625317119E-03
       100,-4.997276945E-01,-5.815168955E-01, 1.165440096E-01, 2.515122247E-03
       101,-4.394418193E-01,-5.263417547E-01, 1.614976849E-01, 2.404924162E-03
       102,-3.791559442E-01,-4.711666140E-01, 2.222443993E-01, 2.294722400E-03
       103,-3.188700690E-01,-4.159914733E-01, 3.041721184E-01, 2.184516405E-03
       104,-2.585841939E-01,-3.608163326E-01, 4.151339105E-01, 2.014940070E-03
       105,-2.017388703E-01,-3.087900707E-01, 5.541751990E-01, 1.693197105E-03
       106,-1.543677673E-01,-2.654348526E-01, 6.987819798E-01, 1.349112440E-03
       107,-1.148918481E-01,-2.293055041E-01, 8.319300649E-01, 1.081348739E-03
       108,-8.199524884E-02,-1.991977136E-01, 9.275840481E-01, 8.713908042E-04
       109,-5.458141609E-02,-1.741078883E-01, 9.455469217E-01, 7.055791978E-04
       110,-3.173655546E-02,-1.531997005E-01, 8.404689289E-01, 5.737603930E-04
       111,-1.269917161E-02,-1.357762107E-01, 5.567238210E-01, 4.683270062E-04
       112, 3.165314933E-03,-1.212566358E-01, 5.654060219E-02, 3.835326663E-04
       113, 1.638572039E-02,-1.091569901E-01,-6.955520186E-01, 3.150007143E-04
       114, 2.740272493E-02,-9.907395205E-02,-1.666367603E+00, 2.593700967E-04
       115, 3.658356205E-02,-9.067142031E-02,-2.837161028E+00, 2.140386930E-04
       116, 4.423425965E-02,-8.366931052E-02,-4.073914464E+00, 1.769761107E-04
       117, 5.060984099E-02,-7.783421903E-02,-5.367093727E+00, 1.465862275E-04
       118, 5.592282543E-02,-7.297164279E-02,-6.547482988E+00, 1.216055266E-04
       119, 6.035031247E-02,-6.891949593E-02,-7.662061057E+00, 1.010273245E-04
       120, 6.403988500E-02,-6.554270687E-02,-8.347765830E+00, 9.107573935E-05
       121,-1.011131852E+00,-1.107688795E+00,-1.393340046E-02, 3.460551942E-03
       122,-9.515300750E-01,-1.051290453E+00,-1.478272404E-02, 3.404595067E-03
       123,-8.919282977E-01,-9.948921121E-01,-1.533702411E-02, 3.292099162E-03
       124,-8.323265205E-01,-9.384937709E-01,-1.375768144E-02, 3.179602109E-03
       125,-7.727247432E-01,-8.820954297E-01,-9.917671278E-03, 3.067103781E-03
       126,-7.131229660E-01,-8.256970884E-01,-3.229150131E-03, 2.954604032E-03
       127,-6.535211887E-01,-7.692987472E-01, 6.977887211E-03, 2.842102694E-03
       128,-5.939194114E-01,-7.129004060E-01, 2.154070723E-02, 2.729599571E-03
       129,-5.343176342E-01,-6.565020647E-01, 4.156194836E-02, 2.617094430E-03
       130,-4.747158569E-01,-6.001037235E-01, 6.859038116E-02, 2.504587001E-03
       131,-4.151140797E-01,-5.437053823E-01, 1.046665345E-01, 2.392076961E-03
       132,-3.555123024E-01,-4.873070410E-01, 1.525933067E-01, 2.279563921E-03
       133,-2.959105251E-01,-4.309086998E-01, 2.153016496E-01, 2.167047414E-03
       134,-2.363087479E-01,-3.745103586E-01, 2.958069109E-01, 1.995767630E-03
       135,-1.801084803E-01,-3.213307051E-01, 3.869796510E-01, 1.674375273E-03
       136,-1.332749241E-01,-2.770143271E-01, 4.639193089E-01, 1.332069430E-03
       137,-9.424696051E-02,-2.400840122E-01, 5.008301910E-01, 1.066188339E-03
       138,-6.172365754E-02,-2.093087498E-01, 4.631739416E-01, 8.580770882E-04
       139,-3.462090506E-02,-1.836626977E-01, 3.021595255E-01, 6.939972643E-04
       140,-1.203527800E-02,-1.622909877E-01,-2.799259551E-02, 5.637555156E-04
       141, 6.786077882E-03,-1.444812293E-01,-5.756703126E-01, 4.597293063E-04
       142, 2.247054112E-02,-1.296397641E-01,-1.348890086E+00, 3.761721549E-04
       143, 3.554092715E-02,-1.172718763E-01,-2.347227200E+00, 3.087159987E-04
       144, 4.643291551E-02,-1.069653032E-01,-3.485805168E+00, 2.540129818E-04
       145, 5.550957248E-02,-9.837649225E-02,-4.728231388E+00, 2.094761714E-04
       146, 6.307345328E-02,-9.121914980E-02,-5.938397486E+00, 1.730907412E-04
       147, 6.937668729E-02,-8.525469776E-02,-7.129964845E+00, 1.432755594E-04
       148, 7.462938229E-02,-8.028432106E-02,-8.175892219E+00, 1.187810030E-04
       149, 7.900662813E-02,-7.614234048E-02,-9.123897734E+00, 9.861293949E-05
       150, 8.265433299E-02,-7.269069000E-02,-9.683569326E+00, 8.911800759E-05
       151,-9.787905726E-01,-1.135998357E+00,-3.832868919E-02, 3.471627861E-03
       152,-9.199145011E-01,-1.078383045E+00,-3.966866038E-02, 3.414172133E-03
       153,-8.610384296E-01,-1.020767733E+00,-4.122511851E-02, 3.299548004E-03
       154,-8.021623581E-01,-9.631524208E-01,-4.087394532E-02, 3.184922653E-03
       155,-7.432862867E-01,-9.055371087E-01,-3.869418330E-02, 3.070295943E-03
       156,-6.844102152E-01,-8.479217966E-01,-3.416743914E-02, 2.955667714E-03
       157,-6.255341437E-01,-7.903064845E-01,-2.677795973E-02, 2.841037784E-03
       158,-5.666580722E-01,-7.326911724E-01,-1.593969868E-02, 2.726405936E-03
       159,-5.077820008E-01,-6.750758603E-01,-9.050755237E-04, 2.611771920E-03
       160,-4.489059293E-01,-6.174605482E-01, 1.933877754E-02, 2.497135435E-03
       161,-3.900298578E-01,-5.598452361E-01, 4.593343816E-02, 2.382496124E-03
       162,-3.311537863E-01,-5.022299240E-01, 8.011970628E-02, 2.267853560E-03
       163,-2.722777149E-01,-4.446146119E-01, 1.220437845E-01, 2.153207220E-03
       164,-2.134016434E-01,-3.869992998E-01, 1.692654671E-01, 1.980116341E-03
       165,-1.578856652E-01,-3.326721288E-01, 2.077573910E-01, 1.658576965E-03
       166,-1.116223501E-01,-2.873994862E-01, 2.105135121E-01, 1.317703145E-03
       167,-7.306958744E-02,-2.496722841E-01, 1.432609326E-01, 1.053377649E-03
       168,-4.094228526E-02,-2.182329490E-01,-3.442747646E-02, 8.468143547E-04
       169,-1.416953344E-02,-1.920335031E-01,-3.744526111E-01, 6.841992886E-04
       170, 8.141093076E-03,-1.702006315E-01,-9.127055967E-01, 5.552995951E-04
       171, 2.673328184E-02,-1.520065719E-01,-1.678596629E+00, 4.524761115E-04
       172, 4.222677248E-02,-1.368448555E-01,-2.641749681E+00, 3.699798179E-04
       173, 5.513801467E-02,-1.242100918E-01,-3.771787780E+00, 3.034484011E-04
       174, 6.589738317E-02,-1.136811221E-01,-4.960027877E+00, 2.495442625E-04
       175, 7.486352359E-02,-1.049069807E-01,-6.177202303E+00, 2.056928157E-04
       176, 8.233530727E-02,-9.759519618E-02,-7.306976877E+00, 1.698921597E-04
       177, 8.856179366E-02,-9.150204241E-02,-8.375225732E+00, 1.405737646E-04
       178, 9.375053233E-02,-8.642441427E-02,-9.303039110E+00, 1.164997794E-04
       179, 9.807448122E-02,-8.219305749E-02,-1.012114445E+01, 9.668676452E-05
       180, 1.016777720E-01,-7.866692684E-02,-1.058867800E+01, 8.744949308E-05
       181,-9.461332361E-01,-1.163942744E+00,-6.318210709E-02, 3.480594903E-03
       182,-8.879833969E-01,-1.105071447E+00,-6.507122700E-02, 3.422696503E-03
       183,-8.298335576E-01,-1.046200150E+00,-6.771692627E-02, 3.306029861E-03
       184,-7.716837184E-01,-9.873288537E-01,-6.866053054E-02, 3.189362078E-03
       185,-7.135338791E-01,-9.284575569E-01,-6.823043975E-02, 3.072693024E-03
       186,-6.553840399E-01,-8.695862601E-01,-6.598025631E-02, 2.956022548E-03
       187,-5.972342006E-01,-8.107149633E-01,-6.157714425E-02, 2.839350476E-03
       188,-5.390843614E-01,-7.518436666E-01,-5.470392891E-02, 2.722676601E-03
       189,-4.809345221E-01,-6.929723698E-01,-4.498719415E-02, 2.606000682E-03
       190,-4.227846828E-01,-6.341010730E-01,-3.201735575E-02, 2.489322429E-03
       191,-3.646348436E-01,-5.752297762E-01,-1.563461166E-02, 2.372641499E-03
       192,-3.064850043E-01,-5.163584795E-01, 3.706885607E-03, 2.255957475E-03
       193,-2.483351651E-01,-4.574871827E-01, 2.309888045E-02, 2.139269850E-03
       194,-1.901853258E-01,-3.986158859E-01, 3.416543079E-02, 1.964801210E-03
       195,-1.353541334E-01,-3.431044100E-01, 1.551439768E-02, 1.643698112E-03
       196,-8.966147302E-02,-2.968448468E-01,-6.130265849E-02, 1.304131720E-03
       197,-5.158425605E-02,-2.582952108E-01,-2.376276271E-01, 1.041251817E-03
       198,-1.985324191E-02,-2.261705141E-01,-5.558295655E-01, 8.361404254E-04
       199, 6.589269868E-03,-1.993999335E-01,-1.064246944E+00, 6.749069626E-04
       200, 2.862469635E-02,-1.770911164E-01,-1.779905821E+00, 5.472778251E-04
       201, 4.698755176E-02,-1.585004354E-01,-2.707301301E+00, 4.455959266E-04
       202, 6.228993126E-02,-1.430082013E-01,-3.781847403E+00, 3.641084435E-04
       203, 7.504191418E-02,-1.300980062E-01,-4.957221391E+00, 2.984576249E-04
       204, 8.566856661E-02,-1.193395103E-01,-6.125657836E+00, 2.453150447E-04
       205, 9.452411031E-02,-1.103740970E-01,-7.265006862E+00, 2.021174888E-04
       206, 1.019037301E-01,-1.029029193E-01,-8.285369427E+00, 1.668751201E-04
       207, 1.080534132E-01,-9.667693787E-02,-9.216875124E+00, 1.380312572E-04
       208, 1.131781491E-01,-9.148862001E-02,-1.000313465E+01, 1.143591700E-04
       209, 1.174487624E-01,-8.716502179E-02,-1.068343039E+01, 9.488555253E-05
       210, 1.210076068E-01,-8.356202327E-02,-1.107807711E+01, 8.581054852E-05
       211,-9.121058220E-01,-1.190201545E+00,-8.853232292E-02, 3.490222035E-03
       212,-8.547437597E-01,-1.130107605E+00,-9.098498236E-02, 3.430995327E-03
       213,-7.973816974E-01,-1.070013664E+00,-9.473781246E-02, 3.312893552E-03
       214,-7.400196351E-01,-1.009919724E+00,-9.701249825E-02, 3.194790921E-03
       215,-6.826575728E-01,-9.498257834E-01,-9.838777548E-02, 3.076687334E-03
       216,-6.252955105E-01,-8.897318430E-01,-9.849736842E-02, 2.958582677E-03
       217,-5.679334482E-01,-8.296379026E-01,-9.721338633E-02, 2.840476816E-03
       218,-5.105713859E-01,-7.695439622E-01,-9.449639313E-02, 2.722369594E-03
       219,-4.532093236E-01,-7.094500218E-01,-9.037835088E-02, 2.604260826E-03
       220,-3.958472613E-01,-6.493560814E-01,-8.510385215E-02, 2.486150290E-03
       221,-3.384851990E-01,-5.892621410E-01,-7.958007112E-02, 2.368037721E-03
       222,-2.811231367E-01,-5.291682006E-01,-7.610520016E-02, 2.249922798E-03
       223,-2.237610744E-01,-4.690742602E-01,-8.087232847E-02, 2.131805128E-03
       224,-1.663990120E-01,-4.089803198E-01,-1.085186880E-01, 1.955860278E-03
       225,-1.123106377E-01,-3.523159774E-01,-1.879476067E-01, 1.634068602E-03
       226,-6.723699240E-02,-3.050956920E-01,-3.478977952E-01, 1.295245173E-03
       227,-2.967562132E-02,-2.657454542E-01,-6.347115010E-01, 1.033225538E-03
       228, 1.625521241E-03,-2.329535894E-01,-1.087673657E+00, 8.289983425E-04
       229, 2.770980671E-02,-2.056270354E-01,-1.745471374E+00, 6.686178057E-04
       230, 4.944671127E-02,-1.828549071E-01,-2.600091218E+00, 5.417800132E-04
       231, 6.756079840E-02,-1.638781334E-01,-3.631418672E+00, 4.408134993E-04
       232, 8.265587101E-02,-1.480641554E-01,-4.751517664E+00, 3.599609976E-04
       233, 9.523509819E-02,-1.348858404E-01,-5.909997073E+00, 2.948662794E-04
       234, 1.057177875E-01,-1.239039112E-01,-7.003538869E+00, 2.422058120E-04
       235, 1.144533619E-01,-1.147523036E-01,-8.021986495E+00, 1.994229797E-04
       236, 1.217330073E-01,-1.071259639E-01,-8.890421012E+00, 1.645351995E-04
       237, 1.277993784E-01,-1.007706808E-01,-9.651984861E+00, 1.359930561E-04
       238, 1.328546877E-01,-9.547461153E-02,-1.024256832E+01, 1.125767217E-04
       239, 1.370674454E-01,-9.106122050E-02,-1.076204914E+01, 9.331922864E-05
       240, 1.405780769E-01,-8.738339464E-02,-1.106687731E+01, 8.480595033E-05
       241,-8.778085238E-01,-1.216106866E+00,-1.143485282E-01, 3.500106761E-03
       242,-8.212432960E-01,-1.154778186E+00,-1.173762795E-01, 3.440778711E-03
       243,-7.646780683E-01,-1.093449506E+00,-1.222750449E-01, 3.321509701E-03
       244,-7.081128406E-01,-1.032120826E+00,-1.259367612E-01, 3.202239750E-03
       245,-6.515476128E-01,-9.707921459E-01,-1.292097989E-01, 3.082968749E-03
       246,-5.949823851E-01,-9.094634659E-01,-1.318120693E-01, 2.963696571E-03
       247,-5.384171574E-01,-8.481347859E-01,-1.338249357E-01, 2.844423067E-03
       248,-4.818519296E-01,-7.868061059E-01,-1.355069136E-01, 2.725148062E-03
       249,-4.252867019E-01,-7.254774259E-01,-1.373373933E-01, 2.605871351E-03
       250,-3.687214742E-01,-6.641487459E-01,-1.402577238E-01, 2.486592687E-03
       251,-3.121562464E-01,-6.028200659E-01,-1.463203061E-01, 2.367311773E-03
       252,-2.555910187E-01,-5.414913859E-01,-1.597917638E-01, 2.248028252E-03
       253,-1.990257910E-01,-4.801627058E-01,-1.903192532E-01, 2.128741683E-03
       254,-1.424605632E-01,-4.188340258E-01,-2.589577378E-01, 1.951962967E-03
       255,-8.912354764E-02,-3.610054112E-01,-4.018303959E-01, 1.630049239E-03
       256,-4.467603466E-02,-3.128148990E-01,-6.459396953E-01, 1.291252610E-03
       257,-7.636440506E-03,-2.726561388E-01,-1.039664345E+00, 1.029460112E-03
       258, 2.322988795E-02,-2.391905053E-01,-1.614231241E+00, 8.255644759E-04
       259, 4.895182834E-02,-2.113024774E-01,-2.392741655E+00, 6.655590808E-04
       260, 7.038677866E-02,-1.880624542E-01,-3.340814320E+00, 5.391025699E-04
       261, 8.824923726E-02,-1.686957682E-01,-4.417677167E+00, 4.385014847E-04
       262, 1.031346194E-01,-1.525568631E-01,-5.525834666E+00, 3.579866319E-04
       263, 1.155391046E-01,-1.391077756E-01,-6.614218535E+00, 2.931962947E-04
       264, 1.258761755E-01,-1.279002027E-01,-7.593764206E+00, 2.408054623E-04
       265, 1.344904013E-01,-1.185605586E-01,-8.464723276E+00, 1.982584361E-04
       266, 1.416689228E-01,-1.107775218E-01,-9.176541816E+00, 1.635748859E-04
       267, 1.476510240E-01,-1.042916579E-01,-9.779630414E+00, 1.352083054E-04
       268, 1.526361084E-01,-9.888677121E-02,-1.023933487E+01, 1.119420073E-04
       269, 1.567903454E-01,-9.438269902E-02,-1.063472286E+01, 9.281213935E-05
       270, 1.602522095E-01,-9.062930552E-02,-1.088021596E+01, 8.416519040E-05
       271,-8.424490656E-01,-1.240542498E+00,-1.405249911E-01, 3.507620323E-03
       272,-7.867324118E-01,-1.178016680E+00,-1.441556803E-01, 3.447707877E-03
       273,-7.310157580E-01,-1.115490862E+00,-1.502284756E-01, 3.327956422E-03
       274,-6.752991042E-01,-1.052965044E+00,-1.553207736E-01, 3.208204067E-03
       275,-6.195824504E-01,-9.904392258E-01,-1.605575721E-01, 3.088450708E-03
       276,-5.638657966E-01,-9.279134078E-01,-1.657448724E-01, 2.968696222E-03
       277,-5.081491428E-01,-8.653875899E-01,-1.711925298E-01, 2.848940467E-03
       278,-4.524324890E-01,-8.028617719E-01,-1.774760540E-01, 2.729183275E-03
       279,-3.967158352E-01,-7.403359539E-01,-1.855503349E-01, 2.609424449E-03
       280,-3.409991814E-01,-6.778101359E-01,-1.970937308E-01, 2.489663753E-03
       281,-2.852825276E-01,-6.152843180E-01,-2.153744059E-01, 2.369900901E-03
       282,-2.295658738E-01,-5.527585000E-01,-2.467184110E-01, 2.250135548E-03
       283,-1.738492200E-01,-4.902326820E-01,-3.043315081E-01, 2.130367272E-03
       284,-1.181325662E-01,-4.277068640E-01,-4.155268373E-01, 1.952814344E-03
       285,-6.559569592E-02,-3.687494328E-01,-6.231276077E-01, 1.629887817E-03
       286,-2.181497072E-02,-3.196182402E-01,-9.506319545E-01, 1.290762026E-03
       287, 1.466896695E-02,-2.786755797E-01,-1.445236552E+00, 1.028776303E-03
       288, 4.507224834E-02,-2.445566959E-01,-2.124933604E+00, 8.247759282E-04
       289, 7.040831617E-02,-2.161242928E-01,-2.994203637E+00, 6.647223266E-04
       290, 9.152170602E-02,-1.924306235E-01,-3.994722266E+00, 5.382527831E-04
       291, 1.091161976E-01,-1.726858991E-01,-5.073965285E+00, 4.376596994E-04
       292, 1.237782739E-01,-1.562319621E-01,-6.130090128E+00, 3.571646342E-04
       293, 1.359966708E-01,-1.425203479E-01,-7.122461334E+00, 2.923999145E-04
       294, 1.461786682E-01,-1.310940028E-01,-7.978102617E+00, 2.400367725E-04
       295, 1.546636660E-01,-1.215720485E-01,-8.716957095E+00, 1.975172175E-04
       296, 1.617344976E-01,-1.136370866E-01,-9.302599326E+00, 1.628595995E-04
       297, 1.676268572E-01,-1.070246183E-01,-9.794761706E+00, 1.345167285E-04
       298, 1.725371569E-01,-1.015142281E-01,-1.016775994E+01, 1.112716388E-04
       299, 1.766290733E-01,-9.692223629E-02,-1.047368400E+01, 9.216044748E-05
       300, 1.800390036E-01,-9.309557642E-02,-1.063825850E+01, 8.409001373E-05
       301,-8.066106550E-01,-1.264270083E+00,-1.671050507E-01, 3.515934516E-03
       302,-7.517675348E-01,-1.200576305E+00,-1.713434352E-01, 3.455966596E-03
       303,-6.969244145E-01,-1.136882527E+00,-1.786203098E-01, 3.335749427E-03
       304,-6.420812942E-01,-1.073188749E+00,-1.851951721E-01, 3.215531323E-03
       305,-5.872381740E-01,-1.009494971E+00,-1.924819410E-01, 3.095312175E-03
       306,-5.323950537E-01,-9.458011930E-01,-2.003710678E-01, 2.975091855E-03
       307,-4.775519334E-01,-8.821074150E-01,-2.094215701E-01, 2.854870215E-03
       308,-4.227088132E-01,-8.184136370E-01,-2.205405757E-01, 2.734647081E-03
       309,-3.678656929E-01,-7.547198590E-01,-2.351820613E-01, 2.614422247E-03
       310,-3.130225726E-01,-6.910260810E-01,-2.558062233E-01, 2.494195466E-03
       311,-2.581794524E-01,-6.273323031E-01,-2.869505320E-01, 2.373966441E-03
       312,-2.033363321E-01,-5.636385251E-01,-3.370368106E-01, 2.253734812E-03
       313,-1.484932118E-01,-4.999447471E-01,-4.226300832E-01, 2.133500137E-03
       314,-9.365009155E-02,-4.362509691E-01,-5.771773518E-01, 1.955600511E-03
       315,-4.193690179E-02,-3.761922341E-01,-8.497715938E-01, 1.632386605E-03
       316, 1.157423016E-03,-3.261432883E-01,-1.257276313E+00, 1.292660348E-03
       317, 3.706936035E-02,-2.844358335E-01,-1.841040600E+00, 1.030254773E-03
       318, 6.699597480E-02,-2.496796212E-01,-2.602340406E+00, 8.259604757E-04
       319, 9.193482017E-02,-2.207161109E-01,-3.526740808E+00, 6.657008117E-04
       320, 1.127171913E-01,-1.965798524E-01,-4.540108716E+00, 5.390865483E-04
       321, 1.300358339E-01,-1.764663035E-01,-5.583731284E+00, 4.383916046E-04
       322, 1.444680361E-01,-1.597050129E-01,-6.562233115E+00, 3.578246522E-04
       323, 1.564948713E-01,-1.457372707E-01,-7.448684574E+00, 2.930090356E-04
       324, 1.665172339E-01,-1.340974855E-01,-8.193954056E+00, 2.406097309E-04
