nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        86, 1.622653479E-02,-4.454035525E-02,-5.646318472E-01, 1.650149012E-04
        87, 2.262360772E-02,-3.866021223E-02,-2.117136978E+00, 1.367711807E-04
        88, 2.795450184E-02,-3.376009305E-02,-3.757097213E+00, 1.135918893E-04
        89, 3.239691359E-02,-2.967666040E-02,-5.420422950E+00, 9.452386985E-05
        90, 3.609892339E-02,-2.627379986E-02,-6.709450809E+00, 8.411627131E-05
        91,-1.044098878E+00,-1.076385616E+00, 5.607569093E-01, 3.423491804E-03
        92,-9.841995257E-01,-1.019388197E+00, 5.620799037E-01, 3.363735014E-03
        93,-9.243001738E-01,-9.623907787E-01, 5.655937944E-01, 3.244190938E-03
        94,-8.644008219E-01,-9.053933602E-01, 5.713709366E-01, 3.124643587E-03
        95,-8.045014700E-01,-8.483959416E-01, 5.802290461E-01, 3.005092568E-03
        96,-7.446021181E-01,-7.913985231E-01, 5.927995962E-01, 2.885537426E-03
        97,-6.847027661E-01,-7.344011046E-01, 6.099138226E-01, 2.765977627E-03
        98,-6.248034142E-01,-6.774036860E-01, 6.327080692E-01, 2.646412538E-03
        99,-5.649040623E-01,-6.204062675E-01, 6.626650138E-01, 2.526841409E-03
       100,-5.050047104E-01,-5.634088490E-01, 7.018667499E-01, 2.407263340E-03
       101,-4.451053585E-01,-5.064114304E-01, 7.531519591E-01, 2.287677243E-03
       102,-3.852060065E-01,-4.494140119E-01, 8.207339520E-01, 2.168081789E-03
       103,-3.253066546E-01,-3.924165934E-01, 9.101422064E-01, 2.048475340E-03
       104,-2.654073027E-01,-3.354191748E-01, 1.030441524E+00, 1.873877566E-03
       105,-2.089264423E-01,-2.816746328E-01, 1.182236328E+00, 1.561222523E-03
       106,-1.618590587E-01,-2.368875145E-01, 1.345901793E+00, 1.233862146E-03
       107,-1.226362390E-01,-1.995649158E-01, 1.511132919E+00, 9.816502070E-04
       108,-8.995055590E-02,-1.684627503E-01, 1.660729571E+00, 7.857747249E-04
       109,-6.271248667E-02,-1.425442791E-01, 1.761839068E+00, 6.324789845E-04
       110,-4.001409564E-02,-1.209455530E-01, 1.772176124E+00, 5.116326559E-04
       111,-2.109876978E-02,-1.029466146E-01, 1.625449725E+00, 4.157201615E-04
       112,-5.335998228E-03,-8.794749930E-02, 1.259761755E+00, 3.391220449E-04
       113, 7.799644730E-03,-7.544823654E-02, 5.989572593E-01, 2.776024966E-04
       114, 1.874601386E-02,-6.503218423E-02,-3.512030950E-01, 2.279422518E-04
       115, 2.786798814E-02,-5.635214065E-02,-1.582828127E+00, 1.876742972E-04
       116, 3.546963337E-02,-4.911877099E-02,-2.900259292E+00, 1.548925759E-04
       117, 4.180433773E-02,-4.309096295E-02,-4.263044642E+00, 1.281127282E-04
       118, 4.708325803E-02,-3.806778958E-02,-5.362724089E+00, 1.061700442E-04
       119, 5.148235827E-02,-3.388181177E-02,-6.353232488E+00, 8.814413246E-05
       120, 5.514827515E-02,-3.039349692E-02,-7.141351772E+00, 7.913736798E-05
       121,-1.013529514E+00,-1.105412143E+00, 5.609858243E-01, 3.443111844E-03
       122,-9.542419747E-01,-1.046962792E+00, 5.622697243E-01, 3.382015627E-03
       123,-8.949544353E-01,-9.885134417E-01, 5.656636915E-01, 3.259449384E-03
       124,-8.356668959E-01,-9.300640912E-01, 5.712596743E-01, 3.136882159E-03
       125,-7.763793565E-01,-8.716147406E-01, 5.798666246E-01, 3.014313832E-03
       126,-7.170918171E-01,-8.131653901E-01, 5.920678336E-01, 2.891744261E-03
       127,-6.578042777E-01,-7.547160396E-01, 6.086621824E-01, 2.769173282E-03
       128,-5.985167382E-01,-6.962666890E-01, 6.307171894E-01, 2.646600698E-03
       129,-5.392291988E-01,-6.378173385E-01, 6.596054385E-01, 2.524026275E-03
       130,-4.799416594E-01,-5.793679880E-01, 6.972411094E-01, 2.401449730E-03
       131,-4.206541200E-01,-5.209186374E-01, 7.461531065E-01, 2.278870719E-03
       132,-3.613665806E-01,-4.624692869E-01, 8.100379947E-01, 2.156288821E-03
       133,-3.020790412E-01,-4.040199364E-01, 8.933031647E-01, 2.033703511E-03
       134,-2.427915018E-01,-3.455705858E-01, 1.002760960E+00, 1.856450091E-03
       135,-1.868875374E-01,-2.904569745E-01, 1.135215460E+00, 1.542895200E-03
       136,-1.403009005E-01,-2.445289650E-01, 1.267966274E+00, 1.216747349E-03
       137,-1.014787030E-01,-2.062556238E-01, 1.382730948E+00, 9.660603293E-04
       138,-6.912687181E-02,-1.743611727E-01, 1.452428951E+00, 7.718114806E-04
       139,-4.216701247E-02,-1.477824636E-01, 1.429011512E+00, 6.201174664E-04
       140,-1.970046301E-02,-1.256335392E-01, 1.258940931E+00, 5.007762945E-04
       141,-9.783384676E-04,-1.071761023E-01, 8.689337292E-01, 4.062360653E-04
       142, 1.462343199E-02,-9.179490487E-02, 2.254387684E-01, 3.308631954E-04
       143, 2.762490736E-02,-7.897724034E-02,-6.891088279E-01, 2.704212287E-04
       144, 3.845947018E-02,-6.829585322E-02,-1.764444604E+00, 2.216980548E-04
       145, 4.748827253E-02,-5.939469729E-02,-2.918206374E+00, 1.822379805E-04
       146, 5.501227448E-02,-5.197706735E-02,-3.914199018E+00, 1.501481251E-04
       147, 6.128227611E-02,-4.579570907E-02,-4.788335771E+00, 1.239577085E-04
       148, 6.650727747E-02,-4.064457717E-02,-5.371693712E+00, 1.025151277E-04
       149, 7.086144527E-02,-3.635196725E-02,-5.919166210E+00, 8.491214221E-05
       150, 7.448991843E-02,-3.277479232E-02,-6.327577833E+00, 7.707898354E-05
       151,-9.819291573E-01,-1.133312718E+00, 5.607140714E-01, 3.464080164E-03
       152,-9.233059856E-01,-1.073439881E+00, 5.619432724E-01, 3.401809345E-03
       153,-8.646828139E-01,-1.013567045E+00, 5.651912630E-01, 3.277540228E-03
       154,-8.060596421E-01,-9.536942089E-01, 5.705871317E-01, 3.153269937E-03
       155,-7.474364704E-01,-8.938213726E-01, 5.789006351E-01, 3.028998328E-03
       156,-6.888132987E-01,-8.339485363E-01, 5.906719990E-01, 2.904725231E-03
       157,-6.301901269E-01,-7.740757001E-01, 6.066603110E-01, 2.780450447E-03
       158,-5.715669552E-01,-7.142028638E-01, 6.278495034E-01, 2.656173737E-03
       159,-5.129437834E-01,-6.543300275E-01, 6.554820068E-01, 2.531894819E-03
       160,-4.543206117E-01,-5.944571913E-01, 6.912798352E-01, 2.407613348E-03
       161,-3.956974400E-01,-5.345843550E-01, 7.374032794E-01, 2.283328907E-03
       162,-3.370742682E-01,-4.747115187E-01, 7.969025962E-01, 2.159040980E-03
       163,-2.784510965E-01,-4.148386825E-01, 8.728160054E-01, 2.034748928E-03
       164,-2.198279248E-01,-3.549658462E-01, 9.692159092E-01, 1.855773213E-03
       165,-1.645504123E-01,-2.985099883E-01, 1.078275165E+00, 1.540897039E-03
       166,-1.184858185E-01,-2.514634401E-01, 1.173660590E+00, 1.214155800E-03
       167,-8.009865708E-02,-2.122579832E-01, 1.228172768E+00, 9.632643403E-04
       168,-4.810935588E-02,-1.795867692E-01, 1.205462434E+00, 7.690466757E-04
       169,-2.145160487E-02,-1.523607575E-01, 1.046820872E+00, 6.175187046E-04
       170, 7.631876353E-04,-1.296724144E-01, 7.012576634E-01, 4.984132239E-04
       171, 1.927551472E-02,-1.107654618E-01, 1.171655575E-01, 4.041370239E-04
       172, 3.470245396E-02,-9.500966798E-02,-6.794439040E-01, 3.290311526E-04
       173, 4.755823666E-02,-8.187983980E-02,-1.633032299E+00, 2.688443132E-04
       174, 5.827138891E-02,-7.093831632E-02,-2.584634308E+00, 2.203564137E-04
       175, 6.719901579E-02,-6.182038009E-02,-3.455797650E+00, 1.811081582E-04
       176, 7.463870485E-02,-5.422209989E-02,-4.111510414E+00, 1.492057757E-04
       177, 8.083844573E-02,-4.789019973E-02,-4.633121089E+00, 1.231792067E-04
       178, 8.600489647E-02,-4.261361626E-02,-4.987217581E+00, 1.018784637E-04
       179, 9.031027209E-02,-3.821646337E-02,-5.285376566E+00, 8.439735885E-05
       180, 9.389808510E-02,-3.455216930E-02,-5.509231769E+00, 7.648222586E-05
       181,-9.498998012E-01,-1.160719751E+00, 5.599870618E-01, 3.482919622E-03
       182,-8.919613968E-01,-1.099409087E+00, 5.611300109E-01, 3.420211921E-03
       183,-8.340229925E-01,-1.038098422E+00, 5.642029726E-01, 3.294172486E-03
       184,-7.760845881E-01,-9.767877573E-01, 5.693570518E-01, 3.168131952E-03
       185,-7.181461837E-01,-9.154770926E-01, 5.773102408E-01, 3.042090183E-03
       186,-6.602077794E-01,-8.541664279E-01, 5.885689547E-01, 2.916047017E-03
       187,-6.022693750E-01,-7.928557632E-01, 6.038366708E-01, 2.790002266E-03
       188,-5.443309706E-01,-7.315450985E-01, 6.240080209E-01, 2.663955703E-03
       189,-4.863925663E-01,-6.702344338E-01, 6.501800538E-01, 2.537907058E-03
       190,-4.284541619E-01,-6.089237691E-01, 6.838445169E-01, 2.411856003E-03
       191,-3.705157575E-01,-5.476131044E-01, 7.267286032E-01, 2.285802139E-03
       192,-3.125773532E-01,-4.863024397E-01, 7.811164836E-01, 2.159744970E-03
       193,-2.546389488E-01,-4.249917750E-01, 8.484559380E-01, 2.033683881E-03
       194,-1.967005444E-01,-3.636811103E-01, 9.296285755E-01, 1.853139142E-03
       195,-1.420687192E-01,-3.058694818E-01, 1.011416720E+00, 1.537303369E-03
       196,-9.654219827E-02,-2.576931246E-01, 1.063693810E+00, 1.210137585E-03
       197,-5.860343080E-02,-2.175461603E-01, 1.050669799E+00, 9.592004671E-04
       198,-2.698779123E-02,-1.840903568E-01, 9.297531794E-01, 7.651586786E-04
       199,-6.414249291E-04,-1.562105205E-01, 6.409591426E-01, 6.139257985E-04
       200, 2.131388032E-02,-1.329773236E-01, 1.530392515E-01, 4.951693561E-04
       201, 3.960996803E-02,-1.136163261E-01,-5.429723919E-01, 4.012556329E-04
       202, 5.485670779E-02,-9.748216161E-02,-1.364493583E+00, 3.265015543E-04
       203, 6.756232426E-02,-8.403702450E-02,-2.218572160E+00, 2.666424069E-04
       204, 7.815033798E-02,-7.283274358E-02,-2.964900880E+00, 2.184515605E-04
       205, 8.697368275E-02,-6.349584282E-02,-3.582813326E+00, 1.794674958E-04
       206, 9.432647006E-02,-5.571509218E-02,-4.034956415E+00, 1.477968295E-04
       207, 1.004537928E-01,-4.923113331E-02,-4.390546357E+00, 1.219713811E-04
       208, 1.055598951E-01,-4.382783426E-02,-4.647123303E+00, 1.008438093E-04
       209, 1.098149804E-01,-3.932508504E-02,-4.858221847E+00, 8.351088146E-05
       210, 1.133608847E-01,-3.557279403E-02,-5.002383450E+00, 7.573565810E-05
       211,-9.166841649E-01,-1.186676370E+00, 5.588289973E-01, 3.502584827E-03
       212,-8.594939165E-01,-1.123970427E+00, 5.598907925E-01, 3.438813158E-03
       213,-8.023036680E-01,-1.061264484E+00, 5.627713153E-01, 3.311791245E-03
       214,-7.451134196E-01,-9.985585415E-01, 5.676619716E-01, 3.184768264E-03
       215,-6.879231711E-01,-9.358525986E-01, 5.752189010E-01, 3.057744084E-03
       216,-6.307329227E-01,-8.731466558E-01, 5.859161317E-01, 2.930718547E-03
       217,-5.735426742E-01,-8.104407129E-01, 6.003909286E-01, 2.803691469E-03
       218,-5.163524258E-01,-7.477347700E-01, 6.194355806E-01, 2.676662629E-03
       219,-4.591621773E-01,-6.850288271E-01, 6.439820359E-01, 2.549631764E-03
       220,-4.019719289E-01,-6.223228842E-01, 6.752577682E-01, 2.422598554E-03
       221,-3.447816804E-01,-5.596169413E-01, 7.144937610E-01, 2.295562609E-03
       222,-2.875914319E-01,-4.969109984E-01, 7.631000718E-01, 2.168523445E-03
       223,-2.304011835E-01,-4.342050555E-01, 8.207232793E-01, 2.041480459E-03
       224,-1.732109350E-01,-3.714991126E-01, 8.845969121E-01, 1.859506082E-03
       225,-1.192845681E-01,-3.123718352E-01, 9.356464766E-01, 1.541669493E-03
       226,-7.434592900E-02,-2.630991041E-01, 9.404145477E-01, 1.213176464E-03
       227,-3.689706308E-02,-2.220384948E-01, 8.562673776E-01, 9.612977016E-04
       228,-5.689674814E-03,-1.878213204E-01, 6.401809452E-01, 7.665853522E-04
       229, 2.031648208E-02,-1.593070084E-01, 2.416917042E-01, 6.148729289E-04
       230, 4.198827948E-02,-1.355450818E-01,-3.367784508E-01, 4.957719097E-04
       231, 6.004811066E-02,-1.157434762E-01,-1.060124592E+00, 4.016092792E-04
       232, 7.509796997E-02,-9.924213827E-02,-1.814871257E+00, 3.266743596E-04
       233, 8.763951939E-02,-8.549102330E-02,-2.514621337E+00, 2.666829952E-04
       234, 9.809081058E-02,-7.403176083E-02,-3.070317807E+00, 2.183948120E-04
       235, 1.068002199E-01,-6.448237544E-02,-3.502283372E+00, 1.793385427E-04
       236, 1.140580610E-01,-5.652455428E-02,-3.803724844E+00, 1.476138764E-04
       237, 1.201062619E-01,-4.989303664E-02,-4.017218571E+00, 1.217476999E-04
       238, 1.251464294E-01,-4.436677195E-02,-4.144547965E+00, 1.005891465E-04
       239, 1.293465689E-01,-3.976155137E-02,-4.217117199E+00, 8.323245129E-05
       240, 1.328466852E-01,-3.592386756E-02,-4.262526839E+00, 7.584304746E-05
       241,-8.832477706E-01,-1.212348001E+00, 5.572573206E-01, 3.519653331E-03
       242,-8.268175294E-01,-1.148249476E+00, 5.581933400E-01, 3.456445257E-03
       243,-7.703872882E-01,-1.084150951E+00, 5.608336575E-01, 3.329243499E-03
       244,-7.139570470E-01,-1.020052426E+00, 5.654061111E-01, 3.202040599E-03
       245,-6.575268058E-01,-9.559539017E-01, 5.724934751E-01, 3.074836416E-03
       246,-6.010965646E-01,-8.918553769E-01, 5.825343917E-01, 2.947630781E-03
       247,-5.446663234E-01,-8.277568521E-01, 5.960906424E-01, 2.820423500E-03
       248,-4.882360821E-01,-7.636583272E-01, 6.138385393E-01, 2.693214338E-03
       249,-4.318058409E-01,-6.995598024E-01, 6.365223066E-01, 2.566003015E-03
       250,-3.753755997E-01,-6.354612776E-01, 6.650674061E-01, 2.438789191E-03
       251,-3.189453585E-01,-5.713627528E-01, 7.001521775E-01, 2.311572452E-03
       252,-2.625151173E-01,-5.072642280E-01, 7.421916804E-01, 2.184352287E-03
       253,-2.060848761E-01,-4.431657032E-01, 7.888799837E-01, 2.057128059E-03
       254,-1.496546349E-01,-3.790671784E-01, 8.333746417E-01, 1.874685676E-03
       255,-9.644490121E-02,-3.186267946E-01, 8.507634395E-01, 1.555176032E-03
       256,-5.210345645E-02,-2.682598082E-01, 8.056146517E-01, 1.224299349E-03
       257,-1.515225249E-02,-2.262873195E-01, 6.521757501E-01, 9.704716947E-04
       258, 1.564041748E-02,-1.913102455E-01, 3.534275521E-01, 7.741613654E-04
       259, 4.130097579E-02,-1.621626839E-01,-1.208218458E-01, 6.211354568E-04
       260, 6.268477438E-02,-1.378730492E-01,-7.320640794E-01, 5.009525077E-04
       261, 8.050460654E-02,-1.176316870E-01,-1.414660112E+00, 4.058970656E-04
       262, 9.535446668E-02,-1.007638852E-01,-2.053500248E+00, 3.302242585E-04
       263, 1.077293501E-01,-8.670738362E-02,-2.591210307E+00, 2.696222500E-04
       264, 1.180417530E-01,-7.499363233E-02,-2.984185833E+00, 2.208281641E-04
       265, 1.266354220E-01,-6.523217292E-02,-3.258048322E+00, 1.813523737E-04
       266, 1.337968129E-01,-5.709762342E-02,-3.417479085E+00, 1.492795413E-04
       267, 1.397646387E-01,-5.031883217E-02,-3.492054050E+00, 1.231242224E-04
       268, 1.447378268E-01,-4.466983945E-02,-3.506757267E+00, 1.017254085E-04
       269, 1.488821502E-01,-3.996234553E-02,-3.477826354E+00, 8.416897605E-05
       270, 1.523357531E-01,-3.603943392E-02,-3.465880207E+00, 7.673087615E-05
       271,-8.485682471E-01,-1.236313755E+00, 5.552775206E-01, 3.535417549E-03
       272,-7.929657425E-01,-1.170904923E+00, 5.560973787E-01, 3.471718247E-03
       273,-7.373632378E-01,-1.105496091E+00, 5.584805757E-01, 3.344780266E-03
       274,-6.817607332E-01,-1.040087259E+00, 5.627162269E-01, 3.217841068E-03
       275,-6.261582285E-01,-9.746784267E-01, 5.693051823E-01, 3.090900503E-03
       276,-5.705557239E-01,-9.092695948E-01, 5.786394826E-01, 2.963958395E-03
       277,-5.149532193E-01,-8.438607628E-01, 5.911968143E-01, 2.837014535E-03
       278,-4.593507146E-01,-7.784519309E-01, 6.075263226E-01, 2.710068678E-03
       279,-4.037482100E-01,-7.130430989E-01, 6.281616401E-01, 2.583120528E-03
       280,-3.481457053E-01,-6.476342670E-01, 6.536923009E-01, 2.456169730E-03
       281,-2.925432007E-01,-5.822254350E-01, 6.841813515E-01, 2.329215848E-03
       282,-2.369406961E-01,-5.168166030E-01, 7.189499904E-01, 2.202258348E-03
       283,-1.813381914E-01,-4.514077711E-01, 7.535611753E-01, 2.075296564E-03
       284,-1.257356868E-01,-3.859989391E-01, 7.769622510E-01, 1.892359039E-03
       285,-7.330645025E-02,-3.243230282E-01, 7.587318264E-01, 1.570629027E-03
       286,-2.961541980E-02,-2.729264359E-01, 6.638414334E-01, 1.237316251E-03
       287, 6.793772241E-03,-2.300959422E-01, 4.467840268E-01, 9.814085102E-04
       288, 3.713476561E-02,-1.944038642E-01, 8.330427398E-02, 7.833301097E-04
       289, 6.241892675E-02,-1.646604658E-01,-4.296159097E-01, 6.288067738E-04
       290, 8.348906103E-02,-1.398743005E-01,-1.024554732E+00, 5.073593023E-04
       291, 1.010475063E-01,-1.192191628E-01,-1.625451745E+00, 4.112385366E-04
       292, 1.156795440E-01,-1.020065480E-01,-2.134283253E+00, 3.346699555E-04
       293, 1.278729087E-01,-8.766270230E-02,-2.523684503E+00, 2.733159310E-04
       294, 1.380340460E-01,-7.570949758E-02,-2.777808990E+00, 2.238913352E-04
       295, 1.465016604E-01,-6.574849365E-02,-2.923683861E+00, 1.838874656E-04
       296, 1.535580057E-01,-5.744765704E-02,-2.980479128E+00, 1.513727224E-04
       297, 1.594382935E-01,-5.053029320E-02,-2.978277317E+00, 1.248478593E-04
       298, 1.643385333E-01,-4.476582334E-02,-2.949887274E+00, 1.031401963E-04
       299, 1.684220665E-01,-3.996209845E-02,-2.900254519E+00, 8.532576592E-05
       300, 1.718250108E-01,-3.595899437E-02,-2.876145833E+00, 7.795081014E-05
       301,-8.136452725E-01,-1.259923304E+00, 5.529038146E-01, 3.550268848E-03
       302,-7.588837744E-01,-1.193222768E+00, 5.535837990E-01, 3.487308925E-03
       303,-7.041222764E-01,-1.126522233E+00, 5.556667760E-01, 3.360889138E-03
       304,-6.493607783E-01,-1.059821697E+00, 5.595059994E-01, 3.234468052E-03
       305,-5.945992803E-01,-9.931211618E-01, 5.655325808E-01, 3.108045509E-03
       306,-5.398377822E-01,-9.264206263E-01, 5.740706675E-01, 2.981621324E-03
       307,-4.850762842E-01,-8.597200909E-01, 5.855088025E-01, 2.855195278E-03
       308,-4.303147862E-01,-7.930195554E-01, 6.002567124E-01, 2.728767111E-03
       309,-3.755532881E-01,-7.263190200E-01, 6.186188959E-01, 2.602336516E-03
       310,-3.207917901E-01,-6.596184845E-01, 6.408151244E-01, 2.475903118E-03
       311,-2.660302920E-01,-5.929179490E-01, 6.662499050E-01, 2.349466463E-03
       312,-2.112687940E-01,-5.262174136E-01, 6.930680652E-01, 2.223025997E-03
       313,-1.565072959E-01,-4.595168781E-01, 7.146255190E-01, 2.096581025E-03
       314,-1.017457979E-01,-3.928163426E-01, 7.157472088E-01, 1.913643099E-03
       315,-5.010957123E-02,-3.299224466E-01, 6.617729103E-01, 1.590027728E-03
       316,-7.079382351E-03,-2.775108665E-01, 5.202387209E-01, 1.253751287E-03
       317, 2.877910839E-02,-2.338345499E-01, 2.495996628E-01, 9.952898587E-04
       318, 5.866118400E-02,-1.974376193E-01,-1.545885996E-01, 7.950251454E-04
       319, 8.356291368E-02,-1.671068438E-01,-6.701760116E-01, 6.386394796E-04
       320, 1.043143551E-01,-1.418311976E-01,-1.214052918E+00, 5.156120339E-04
       321, 1.216072229E-01,-1.207681590E-01,-1.715054407E+00, 4.181551702E-04
       322, 1.360179461E-01,-1.032156269E-01,-2.102417691E+00, 3.404596736E-04
       323, 1.480268821E-01,-8.858851686E-02,-2.369426483E+00, 2.781571832E-04
       324, 1.580343288E-01,-7.639925846E-02,-2.519831083E+00, 2.279356961E-04
