nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        79,-9.449749985E-02,-1.286068088E-01, 1.736316860E+00, 5.504013270E-04
        80,-7.181801563E-02,-1.074003510E-01, 1.987535620E+00, 4.416752270E-04
        81,-5.291844544E-02,-8.972830281E-02, 2.238770107E+00, 3.562728208E-04
        82,-3.716880362E-02,-7.500159599E-02, 2.468705781E+00, 2.887376736E-04
        83,-2.404410211E-02,-6.272934031E-02, 2.624381110E+00, 2.349948782E-04
        84,-1.310685084E-02,-5.250246057E-02, 2.652833714E+00, 1.919785554E-04
        85,-3.992474793E-03,-4.398006080E-02, 2.423425514E+00, 1.573646455E-04
        86, 3.602838584E-03,-3.687806098E-02, 1.882085423E+00, 1.293782677E-04
        87, 9.932266398E-03,-3.095972780E-02, 8.245081619E-01, 1.066538029E-04
        88, 1.520678958E-02,-2.602778349E-02,-5.943795225E-01, 8.813254770E-05
        89, 1.960222556E-02,-2.191782989E-02,-2.460523730E+00, 7.298751880E-05
        90, 2.326508888E-02,-1.849286856E-02,-3.875229938E+00, 6.479507064E-05
        91,-1.045829583E+00,-1.074742259E+00, 4.498416854E-01, 3.351561629E-03
        92,-9.865504542E-01,-1.017443579E+00, 4.508141251E-01, 3.294375737E-03
        93,-9.272713258E-01,-9.601448975E-01, 4.534057810E-01, 3.179896114E-03
        94,-8.679921973E-01,-9.028462165E-01, 4.576486138E-01, 3.065412337E-03
        95,-8.087130689E-01,-8.455475355E-01, 4.641098178E-01, 2.950923925E-03
        96,-7.494339405E-01,-7.882488545E-01, 4.732635206E-01, 2.836430315E-03
        97,-6.901548120E-01,-7.309501735E-01, 4.857450837E-01, 2.721930852E-03
        98,-6.308756836E-01,-6.736514925E-01, 5.023986250E-01, 2.607424764E-03
        99,-5.715965552E-01,-6.163528115E-01, 5.243463012E-01, 2.492911140E-03
       100,-5.123174267E-01,-5.590541305E-01, 5.532105341E-01, 2.378388891E-03
       101,-4.530382983E-01,-5.017554495E-01, 5.912557681E-01, 2.263856709E-03
       102,-3.937591698E-01,-4.444567685E-01, 6.420046080E-01, 2.149313007E-03
       103,-3.344800414E-01,-3.871580875E-01, 7.103139449E-01, 2.034755840E-03
       104,-2.752009129E-01,-3.298594064E-01, 8.047750257E-01, 1.865490651E-03
       105,-2.193048837E-01,-2.758307992E-01, 9.289309633E-01, 1.557992476E-03
       106,-1.727248594E-01,-2.308069598E-01, 1.071702418E+00, 1.234049410E-03
       107,-1.339081724E-01,-1.932870936E-01, 1.231124385E+00, 9.838174523E-04
       108,-1.015609333E-01,-1.620205385E-01, 1.402612672E+00, 7.889897406E-04
       109,-7.460490071E-02,-1.359650759E-01, 1.571723645E+00, 6.361491944E-04
       110,-5.214154022E-02,-1.142521904E-01, 1.719026392E+00, 5.153921091E-04
       111,-3.342207313E-02,-9.615811917E-02, 1.803276108E+00, 4.193526359E-04
       112,-1.782251723E-02,-8.107972646E-02, 1.776568586E+00, 3.425089522E-04
       113,-4.822887315E-03,-6.851439920E-02, 1.554498705E+00, 2.806877774E-04
       114, 6.010137615E-03,-5.804329315E-02, 1.087221532E+00, 2.307088762E-04
       115, 1.503765839E-02,-4.931737145E-02, 2.970092244E-01, 1.901286739E-04
       116, 2.256059237E-02,-4.204577003E-02,-7.359578393E-01, 1.570543364E-04
       117, 2.882970402E-02,-3.598610218E-02,-1.992701302E+00, 1.300081456E-04
       118, 3.405396373E-02,-3.093637897E-02,-3.204565339E+00, 1.078278909E-04
       119, 3.840751348E-02,-2.672827629E-02,-4.343456245E+00, 8.959315882E-05
       120, 4.203547161E-02,-2.322152407E-02,-5.159926443E+00, 8.025433447E-05
       121,-1.015836980E+00,-1.103221135E+00, 4.514496731E-01, 3.370882467E-03
       122,-9.571477118E-01,-1.044517720E+00, 4.524201803E-01, 3.312079864E-03
       123,-8.984584438E-01,-9.858143051E-01, 4.549912020E-01, 3.194246855E-03
       124,-8.397691758E-01,-9.271108903E-01, 4.591760414E-01, 3.076412929E-03
       125,-7.810799077E-01,-8.684074754E-01, 4.655348140E-01, 2.958577975E-03
       126,-7.223906397E-01,-8.097040605E-01, 4.745252517E-01, 2.840741867E-03
       127,-6.637013717E-01,-7.510006456E-01, 4.867541690E-01, 2.722904453E-03
       128,-6.050121037E-01,-6.922972307E-01, 5.030318637E-01, 2.605065556E-03
       129,-5.463228356E-01,-6.335938158E-01, 5.244192644E-01, 2.487224965E-03
       130,-4.876335676E-01,-5.748904009E-01, 5.524437413E-01, 2.369382426E-03
       131,-4.289442996E-01,-5.161869860E-01, 5.891818652E-01, 2.251537632E-03
       132,-3.702550316E-01,-4.574835711E-01, 6.378381675E-01, 2.133690209E-03
       133,-3.115657635E-01,-3.987801562E-01, 7.025846107E-01, 2.015839693E-03
       134,-2.528764955E-01,-3.400767413E-01, 7.907692830E-01, 1.843641048E-03
       135,-1.975366629E-01,-2.847235692E-01, 9.035507572E-01, 1.535306023E-03
       136,-1.514201357E-01,-2.385959258E-01, 1.028029868E+00, 1.213091370E-03
       137,-1.129896965E-01,-2.001562229E-01, 1.156785761E+00, 9.648674581E-04
       138,-8.096433038E-02,-1.681231372E-01, 1.278229433E+00, 7.721054750E-04
       139,-5.427652532E-02,-1.414288991E-01, 1.364339713E+00, 6.212576000E-04
       140,-3.203668777E-02,-1.191837007E-01, 1.380527167E+00, 5.023486456E-04
       141,-1.350348982E-02,-1.006460353E-01, 1.262645742E+00, 4.079790559E-04
       142, 1.940841814E-03,-8.519798086E-02, 9.590687267E-01, 3.326167410E-04
       143, 1.481111817E-02,-7.232460215E-02, 3.963677728E-01, 2.720921390E-04
       144, 2.553634847E-02,-6.159678656E-02,-3.905497803E-01, 2.232365998E-04
       145, 3.447404039E-02,-5.265694023E-02,-1.382405847E+00, 1.836221141E-04
       146, 4.192211698E-02,-4.520706829E-02,-2.366879065E+00, 1.513729463E-04
       147, 4.812884748E-02,-3.899884168E-02,-3.315611571E+00, 1.250284901E-04
       148, 5.330112289E-02,-3.382531950E-02,-3.986515626E+00, 1.034427634E-04
       149, 5.761135240E-02,-2.951405101E-02,-4.582944110E+00, 8.571022494E-05
       150, 6.120321033E-02,-2.592132728E-02,-4.995772547E+00, 7.781403474E-05
       151,-9.849501985E-01,-1.130727659E+00, 4.526957344E-01, 3.391477958E-03
       152,-9.268953351E-01,-1.070638931E+00, 4.536494617E-01, 3.331551731E-03
       153,-8.688404717E-01,-1.010550204E+00, 4.561671373E-01, 3.211830097E-03
       154,-8.107856084E-01,-9.504614763E-01, 4.602669009E-01, 3.092107217E-03
       155,-7.527307450E-01,-8.903727489E-01, 4.664916687E-01, 2.972382940E-03
       156,-6.946758816E-01,-8.302840214E-01, 4.752733674E-01, 2.852657091E-03
       157,-6.366210182E-01,-7.701952940E-01, 4.871874074E-01, 2.732929462E-03
       158,-5.785661548E-01,-7.101065666E-01, 5.030012373E-01, 2.613199809E-03
       159,-5.205112914E-01,-6.500178392E-01, 5.236984905E-01, 2.493467838E-03
       160,-4.624564280E-01,-5.899291117E-01, 5.506906634E-01, 2.373733199E-03
       161,-4.044015646E-01,-5.298403843E-01, 5.858052428E-01, 2.253995465E-03
       162,-3.463467012E-01,-4.697516569E-01, 6.318694787E-01, 2.134254115E-03
       163,-2.882918378E-01,-4.096629294E-01, 6.921890304E-01, 2.014508500E-03
       164,-2.302369744E-01,-3.495742020E-01, 7.724526289E-01, 1.840538376E-03
       165,-1.754953405E-01,-2.929147780E-01, 8.707031574E-01, 1.531131124E-03
       166,-1.298773123E-01,-2.456985913E-01, 9.716648189E-01, 1.208589851E-03
       167,-9.186228871E-02,-2.063517691E-01, 1.060877989E+00, 9.604173451E-04
       168,-6.018310243E-02,-1.735627505E-01, 1.118600688E+00, 7.679231269E-04
       169,-3.378378053E-02,-1.462385684E-01, 1.102605464E+00, 6.174547366E-04
       170,-1.178434561E-02,-1.234684167E-01, 9.695979870E-01, 4.989706906E-04
       171, 6.548516817E-03,-1.044932902E-01, 6.511929036E-01, 4.050307134E-04
       172, 2.182590217E-02,-8.868068480E-02, 1.304322637E-01, 3.300788824E-04
       173, 3.455705664E-02,-7.550351364E-02,-6.055163918E-01, 2.699328063E-04
       174, 4.516635203E-02,-6.452253768E-02,-1.433856140E+00, 2.214180411E-04
       175, 5.400743151E-02,-5.537172438E-02,-2.285371913E+00, 1.821051527E-04
       176, 6.137499776E-02,-4.774604663E-02,-2.973404639E+00, 1.501195745E-04
       177, 6.751463629E-02,-4.139131517E-02,-3.532236628E+00, 1.240033054E-04
       178, 7.263100173E-02,-3.609570562E-02,-3.922412101E+00, 1.026136667E-04
       179, 7.689463960E-02,-3.168269766E-02,-4.274277471E+00, 8.504865889E-05
       180, 8.044767116E-02,-2.800519103E-02,-4.544922648E+00, 7.699872535E-05
       181,-9.535251490E-01,-1.157617596E+00, 4.536233837E-01, 3.410685244E-03
       182,-8.961299650E-01,-1.096129559E+00, 4.545486414E-01, 3.350254599E-03
       183,-8.387347810E-01,-1.034641521E+00, 4.569942977E-01, 3.228989636E-03
       184,-7.813395969E-01,-9.731534832E-01, 4.609787235E-01, 3.107723749E-03
       185,-7.239444129E-01,-9.116654454E-01, 4.670282599E-01, 2.986456825E-03
       186,-6.665492289E-01,-8.501774077E-01, 4.755478917E-01, 2.865188733E-03
       187,-6.091540449E-01,-7.886893699E-01, 4.870765311E-01, 2.743919318E-03
       188,-5.517588609E-01,-7.272013322E-01, 5.023290682E-01, 2.622648396E-03
       189,-4.943636769E-01,-6.657132945E-01, 5.221953716E-01, 2.501375745E-03
       190,-4.369684929E-01,-6.042252567E-01, 5.479451733E-01, 2.380101103E-03
       191,-3.795733088E-01,-5.427372190E-01, 5.811205137E-01, 2.258824145E-03
       192,-3.221781248E-01,-4.812491812E-01, 6.241027241E-01, 2.137544478E-03
       193,-2.647829408E-01,-4.197611435E-01, 6.791254280E-01, 2.016261609E-03
       194,-2.073877568E-01,-3.582731057E-01, 7.498614061E-01, 1.840721752E-03
       195,-1.532681539E-01,-3.002942309E-01, 8.305464192E-01, 1.529916611E-03
       196,-1.081684848E-01,-2.519785019E-01, 9.030679170E-01, 1.206631789E-03
       197,-7.058542718E-02,-2.117153943E-01, 9.449286468E-01, 9.581070160E-04
       198,-3.926621253E-02,-1.781628047E-01, 9.289267375E-01, 7.655047044E-04
       199,-1.316686699E-02,-1.502023134E-01, 8.025035365E-01, 6.150748981E-04
       200, 8.582587622E-03,-1.269019039E-01, 5.272798825E-01, 4.967122785E-04
       201, 2.670713313E-02,-1.074848961E-01, 5.542601739E-02, 4.029354513E-04
       202, 4.181092106E-02,-9.130405617E-02,-5.736124020E-01, 3.281625990E-04
       203, 5.439741100E-02,-7.782002293E-02,-1.317489951E+00, 2.681955435E-04
       204, 6.488615262E-02,-6.658332856E-02,-2.026724641E+00, 2.198506918E-04
       205, 7.362677063E-02,-5.721941658E-02,-2.663015559E+00, 1.806937682E-04
       206, 8.091061897E-02,-4.941615660E-02,-3.134070329E+00, 1.488481146E-04
       207, 8.698049259E-02,-4.291343995E-02,-3.522653565E+00, 1.228553435E-04
       208, 9.203872061E-02,-3.749450941E-02,-3.829464274E+00, 1.015733968E-04
       209, 9.625391062E-02,-3.297873395E-02,-4.099251556E+00, 8.410144454E-05
       210, 9.976656897E-02,-2.921558775E-02,-4.268479428E+00, 7.651918798E-05
       211,-9.210919366E-01,-1.183282530E+00, 4.542492930E-01, 3.430269387E-03
       212,-8.644102498E-01,-1.120440579E+00, 4.551523172E-01, 3.369040478E-03
       213,-8.077285629E-01,-1.057598628E+00, 4.575162923E-01, 3.246929090E-03
       214,-7.510468761E-01,-9.947566771E-01, 4.613656065E-01, 3.124816762E-03
       215,-6.943651892E-01,-9.319147263E-01, 4.672118185E-01, 3.002703381E-03
       216,-6.376835024E-01,-8.690727754E-01, 4.754277027E-01, 2.880588810E-03
       217,-5.810018155E-01,-8.062308245E-01, 4.865107686E-01, 2.758472892E-03
       218,-5.243201286E-01,-7.433888737E-01, 5.011117414E-01, 2.636355440E-03
       219,-4.676384418E-01,-6.805469228E-01, 5.200059592E-01, 2.514236228E-03
       220,-4.109567549E-01,-6.177049719E-01, 5.443036969E-01, 2.392114987E-03
       221,-3.542750681E-01,-5.548630210E-01, 5.752124780E-01, 2.269991388E-03
       222,-2.975933812E-01,-4.920210702E-01, 6.145702623E-01, 2.147865027E-03
       223,-2.409116943E-01,-4.291791193E-01, 6.633272694E-01, 2.025735401E-03
       224,-1.842300075E-01,-3.663371685E-01, 7.227854271E-01, 1.849004752E-03
       225,-1.307831819E-01,-3.070816491E-01, 7.826635866E-01, 1.536412838E-03
       226,-8.624416059E-02,-2.577020497E-01, 8.218468116E-01, 1.211583921E-03
       227,-4.912830950E-02,-2.165523835E-01, 8.100623234E-01, 9.619145795E-04
       228,-1.819843359E-02,-1.822609950E-01, 7.155472478E-01, 7.684572127E-04
       229, 7.576462996E-03,-1.536848379E-01, 4.841701908E-01, 6.173834519E-04
       230, 2.905554349E-02,-1.298713737E-01, 9.772661207E-02, 4.985318467E-04
       231, 4.695477723E-02,-1.100268202E-01,-4.563443159E-01, 4.043806234E-04
       232, 6.187080535E-02,-9.348969221E-02,-1.093642856E+00, 3.293187582E-04
       233, 7.430082878E-02,-7.970875226E-02,-1.752626084E+00, 2.691268200E-04
       234, 8.465918164E-02,-6.822463563E-02,-2.314910997E+00, 2.206056500E-04
       235, 9.329114235E-02,-5.865453844E-02,-2.788646264E+00, 1.813094919E-04
       236, 1.004844429E-01,-5.067945745E-02,-3.144958546E+00, 1.493531561E-04
       237, 1.064788601E-01,-4.403355663E-02,-3.431477561E+00, 1.232718642E-04
       238, 1.114742077E-01,-3.849530594E-02,-3.647493014E+00, 1.019187307E-04
       239, 1.156369974E-01,-3.388009703E-02,-3.806850151E+00, 8.438924868E-05
       240, 1.191059889E-01,-3.003408961E-02,-3.901362959E+00, 7.677163349E-05
       241,-8.883211301E-01,-1.208514982E+00, 4.545827351E-01, 3.447244164E-03
       242,-8.323706226E-01,-1.144320526E+00, 4.554475348E-01, 3.386075251E-03
       243,-7.764201151E-01,-1.080126070E+00, 4.577011166E-01, 3.263141153E-03
       244,-7.204696077E-01,-1.015931614E+00, 4.613737495E-01, 3.140206101E-03
       245,-6.645191002E-01,-9.517371575E-01, 4.669720349E-01, 3.017269978E-03
       246,-6.085685927E-01,-8.875427014E-01, 4.748245562E-01, 2.894332648E-03
       247,-5.526180852E-01,-8.233482452E-01, 4.853799666E-01, 2.771393949E-03
       248,-4.966675778E-01,-7.591537891E-01, 4.992161907E-01, 2.648453690E-03
       249,-4.407170703E-01,-6.949593330E-01, 5.169804853E-01, 2.525511644E-03
       250,-3.847665628E-01,-6.307648769E-01, 5.396003731E-01, 2.402567534E-03
       251,-3.288160553E-01,-5.665704207E-01, 5.678965852E-01, 2.279621025E-03
       252,-2.728655479E-01,-5.023759646E-01, 6.030656936E-01, 2.156671706E-03
       253,-2.169150404E-01,-4.381815085E-01, 6.446184050E-01, 2.033719063E-03
       254,-1.609645329E-01,-3.739870523E-01, 6.910847714E-01, 1.856097567E-03
       255,-1.082071578E-01,-3.134562160E-01, 7.273339358E-01, 1.542233693E-03
       256,-6.424267850E-02,-2.630138525E-01, 7.296127790E-01, 1.215957316E-03
       257,-2.760561243E-02,-2.209785495E-01, 6.615980076E-01, 9.652275594E-04
       258, 2.925275955E-03,-1.859491303E-01, 4.920542890E-01, 7.709877790E-04
       259, 2.836768294E-02,-1.567579477E-01, 1.744827774E-01, 6.193323416E-04
       260, 4.956968877E-02,-1.324319622E-01,-2.791809355E-01, 5.000448571E-04
       261, 6.723802695E-02,-1.121603076E-01,-8.495170654E-01, 4.055643306E-04
       262, 8.196164210E-02,-9.526726207E-02,-1.433779182E+00, 3.302516113E-04
       263, 9.423132140E-02,-8.118972415E-02,-1.981301986E+00, 2.698669945E-04
       264, 1.044560541E-01,-6.945844255E-02,-2.420199283E+00, 2.211966259E-04
       265, 1.129766648E-01,-5.968237455E-02,-2.775436677E+00, 1.817840312E-04
       266, 1.200771736E-01,-5.153565122E-02,-3.039043159E+00, 1.497361497E-04
       267, 1.259942643E-01,-4.474671511E-02,-3.233947689E+00, 1.235823796E-04
       268, 1.309251733E-01,-3.908926835E-02,-3.377080186E+00, 1.021714939E-04
       269, 1.350342640E-01,-3.437472938E-02,-3.478226137E+00, 8.459572297E-05
       270, 1.384585063E-01,-3.044594691E-02,-3.537136438E+00, 7.694196597E-05
       271,-8.544496000E-01,-1.232249366E+00, 4.546361813E-01, 3.464554096E-03
       272,-7.992900147E-01,-1.166760918E+00, 4.554677199E-01, 3.402609264E-03
       273,-7.441304293E-01,-1.101272470E+00, 4.575968586E-01, 3.279261144E-03
       274,-6.889708440E-01,-1.035784022E+00, 4.610805372E-01, 3.155911998E-03
       275,-6.338112587E-01,-9.702955738E-01, 4.664086754E-01, 3.032561699E-03
       276,-5.786516733E-01,-9.048071257E-01, 4.738604884E-01, 2.909210101E-03
       277,-5.234920880E-01,-8.393186776E-01, 4.838321530E-01, 2.785857031E-03
       278,-4.683325027E-01,-7.738302296E-01, 4.968228003E-01, 2.662502283E-03
       279,-4.131729173E-01,-7.083417815E-01, 5.133373809E-01, 2.539145613E-03
       280,-3.580133320E-01,-6.428533334E-01, 5.340934902E-01, 2.415786725E-03
       281,-3.028537467E-01,-5.773648853E-01, 5.594713958E-01, 2.292425260E-03
       282,-2.476941613E-01,-5.118764373E-01, 5.899513995E-01, 2.169060776E-03
       283,-1.925345760E-01,-4.463879892E-01, 6.234599616E-01, 2.045692727E-03
       284,-1.373749907E-01,-3.808995411E-01, 6.554441277E-01, 1.867096850E-03
       285,-8.536339917E-02,-3.191485618E-01, 6.658411184E-01, 1.551221573E-03
       286,-4.202040626E-02,-2.676894124E-01, 6.293677731E-01, 1.223189540E-03
       287,-5.901245498E-03,-2.248067878E-01, 5.064646453E-01, 9.710637172E-04
       288, 2.419805513E-02,-1.890712674E-01, 2.717035491E-01, 7.757071170E-04
       289, 4.928080566E-02,-1.592916670E-01,-1.057255026E-01, 6.231533725E-04
       290, 7.018309777E-02,-1.344753334E-01,-5.849886283E-01, 5.031398095E-04
       291, 8.760167452E-02,-1.137950553E-01,-1.126877164E+00, 4.080698749E-04
       292, 1.021171551E-01,-9.656149028E-02,-1.630432996E+00, 3.322768818E-04
       293, 1.142133890E-01,-8.220018609E-02,-2.069049655E+00, 2.714996313E-04
       294, 1.242935839E-01,-7.023243259E-02,-2.403288462E+00, 2.225073581E-04
       295, 1.326937463E-01,-6.025930468E-02,-2.658185990E+00, 1.828301861E-04
       296, 1.396938816E-01,-5.194836475E-02,-2.835806945E+00, 1.505643714E-04
       297, 1.455273277E-01,-4.502258147E-02,-2.953216765E+00, 1.242307534E-04
       298, 1.503885328E-01,-3.925109541E-02,-3.030161090E+00, 1.026712143E-04
       299, 1.544395371E-01,-3.444152370E-02,-3.072351049E+00, 8.497241028E-05
       300, 1.578153739E-01,-3.043354726E-02,-3.094443784E+00, 7.752194771E-05
       301,-8.204105821E-01,-1.255742933E+00, 4.544293779E-01, 3.478748894E-03
       302,-7.660510830E-01,-1.188965612E+00, 4.551898372E-01, 3.417502495E-03
       303,-7.116915839E-01,-1.122188290E+00, 4.571629876E-01, 3.294258731E-03
       304,-6.573320848E-01,-1.055410968E+00, 4.604271624E-01, 3.171013867E-03
       305,-6.029725857E-01,-9.886336469E-01, 4.654335200E-01, 3.047767768E-03
       306,-5.486130866E-01,-9.218563254E-01, 4.724177288E-01, 2.924520279E-03
       307,-4.942535875E-01,-8.550790039E-01, 4.817216230E-01, 2.801271216E-03
       308,-4.398940884E-01,-7.883016823E-01, 4.937547831E-01, 2.678020361E-03
       309,-3.855345893E-01,-7.215243608E-01, 5.088628505E-01, 2.554767453E-03
       310,-3.311750902E-01,-6.547470393E-01, 5.275254035E-01, 2.431512181E-03
       311,-2.768155911E-01,-5.879697178E-01, 5.496464821E-01, 2.308254164E-03
       312,-2.224560920E-01,-5.211923962E-01, 5.749085778E-01, 2.184992936E-03
       313,-1.680965929E-01,-4.544150747E-01, 5.995584680E-01, 2.061727919E-03
       314,-1.137370938E-01,-3.876377532E-01, 6.158419817E-01, 1.882939488E-03
       315,-6.247992699E-02,-3.246714572E-01, 5.991793018E-01, 1.565567922E-03
       316,-1.976562135E-02,-2.721995438E-01, 5.247172577E-01, 1.235177774E-03
       317, 1.582963335E-02,-2.284729494E-01, 3.522263609E-01, 9.810753547E-04
       318, 4.549234560E-02,-1.920341207E-01, 6.715851554E-02, 7.840636636E-04
       319, 7.021127248E-02,-1.616684301E-01,-3.401134672E-01, 6.301252096E-04
       320, 9.081037821E-02,-1.363636879E-01,-8.094647307E-01, 5.089539482E-04
       321, 1.079762996E-01,-1.152764028E-01,-1.294793033E+00, 4.129166582E-04
       322, 1.222812342E-01,-9.770366517E-02,-1.710457035E+00, 3.363157340E-04
       323, 1.342020130E-01,-8.305971716E-02,-2.049829552E+00, 2.748639623E-04
       324, 1.441359953E-01,-7.085642715E-02,-2.295043061E+00, 2.253087277E-04
