nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        98,-6.250865438E-01,-6.795743104E-01, 8.839372604E-01, 2.606523954E-03
        99,-5.649803954E-01,-6.231217462E-01, 9.208956837E-01, 2.492073242E-03
       100,-5.048742470E-01,-5.666691820E-01, 9.688389851E-01, 2.377616247E-03
       101,-4.447680986E-01,-5.102166179E-01, 1.030940119E+00, 2.263152014E-03
       102,-3.846619501E-01,-4.537640537E-01, 1.111702226E+00, 2.148679388E-03
       103,-3.245558017E-01,-3.973114895E-01, 1.216785104E+00, 2.034196952E-03
       104,-2.644496533E-01,-3.408589254E-01, 1.354876085E+00, 1.864956367E-03
       105,-2.077737992E-01,-2.876281432E-01, 1.523807405E+00, 1.557425446E-03
       106,-1.605439207E-01,-2.432691581E-01, 1.697888397E+00, 1.233581103E-03
       107,-1.211856886E-01,-2.063033372E-01, 1.861713934E+00, 9.834183473E-04
       108,-8.838716192E-02,-1.754984864E-01, 1.991644408E+00, 7.886385727E-04
       109,-6.105505633E-02,-1.498277774E-01, 2.047693213E+00, 6.358307796E-04
       110,-3.827830166E-02,-1.284355199E-01, 1.981537612E+00, 5.150957136E-04
       111,-1.929767278E-02,-1.106086387E-01, 1.724910551E+00, 4.190707522E-04
       112,-3.480482039E-03,-9.575290432E-02, 1.220145506E+00, 3.422363767E-04
       113, 9.700510243E-03,-8.337312569E-02, 4.010070146E-01, 2.804209232E-04
       114, 2.068467048E-02,-7.305664349E-02,-7.160665821E-01, 2.304452816E-04
       115, 2.983813734E-02,-6.445957500E-02,-2.123223775E+00, 1.898666717E-04
       116, 3.746602639E-02,-5.729535125E-02,-3.631797945E+00, 1.567928312E-04
       117, 4.382260060E-02,-5.132516479E-02,-5.220057566E+00, 1.297464532E-04
       118, 4.911974578E-02,-4.635000942E-02,-6.571153028E+00, 1.075656143E-04
       119, 5.353403343E-02,-4.220404660E-02,-7.853776897E+00, 8.933009411E-05
       120, 5.721260646E-02,-3.874907759E-02,-8.822370557E+00, 8.024092175E-05
       121,-1.015836980E+00,-1.103221135E+00, 7.954407587E-01, 3.366608018E-03
       122,-9.563430901E-01,-1.045404479E+00, 7.971225227E-01, 3.307788705E-03
       123,-8.968492003E-01,-9.875878238E-01, 8.015610943E-01, 3.189905915E-03
       124,-8.373553105E-01,-9.297711682E-01, 8.087550991E-01, 3.072021621E-03
       125,-7.778614208E-01,-8.719545127E-01, 8.196498677E-01, 2.954135643E-03
       126,-7.183675310E-01,-8.141378571E-01, 8.349804139E-01, 2.836247769E-03
       127,-6.588736413E-01,-7.563212016E-01, 8.556779468E-01, 2.718357753E-03
       128,-5.993797515E-01,-6.985045460E-01, 8.829609219E-01, 2.600465305E-03
       129,-5.398858618E-01,-6.406878904E-01, 9.183885904E-01, 2.482570075E-03
       130,-4.803919720E-01,-5.828712349E-01, 9.640608536E-01, 2.364671649E-03
       131,-4.208980822E-01,-5.250545793E-01, 1.022676615E+00, 2.246769522E-03
       132,-3.614041925E-01,-4.672379237E-01, 1.097957245E+00, 2.128863077E-03
       133,-3.019103027E-01,-4.094212682E-01, 1.193986571E+00, 2.010951555E-03
       134,-2.424164130E-01,-3.516046126E-01, 1.316233124E+00, 1.838950560E-03
       135,-1.863178755E-01,-2.970875886E-01, 1.457552964E+00, 1.531378215E-03
       136,-1.395690944E-01,-2.516567353E-01, 1.588694520E+00, 1.209849418E-03
       137,-1.006117767E-01,-2.137976909E-01, 1.685295371E+00, 9.622066913E-04
       138,-6.814734532E-02,-1.822484873E-01, 1.713610686E+00, 7.699360825E-04
       139,-4.109365251E-02,-1.559574842E-01, 1.619688009E+00, 6.195028259E-04
       140,-1.854890849E-02,-1.340483150E-01, 1.347507622E+00, 5.009431094E-04
       141, 2.383781847E-04,-1.157906740E-01, 8.267051350E-01, 4.068672268E-04
       142, 1.589445042E-02,-1.005759731E-01, 3.055467449E-02, 3.317515785E-04
       143, 2.894117728E-02,-8.789705575E-02,-1.054036191E+00, 2.714338976E-04
       144, 3.981344966E-02,-7.733129128E-02,-2.319089158E+00, 2.227517797E-04
       145, 4.887367665E-02,-6.852648755E-02,-3.692997386E+00, 1.832825361E-04
       146, 5.642386580E-02,-6.118915111E-02,-4.946740481E+00, 1.511549385E-04
       147, 6.271569010E-02,-5.507470408E-02,-6.102098134E+00, 1.249121836E-04
       148, 6.795887701E-02,-4.997933155E-02,-6.956980848E+00, 1.034114927E-04
       149, 7.232819944E-02,-4.573318778E-02,-7.790799996E+00, 8.575002116E-05
       150, 7.596930146E-02,-4.219473463E-02,-8.424693543E+00, 7.748923103E-05
       151,-9.849501985E-01,-1.130727659E+00, 7.967731475E-01, 3.384461700E-03
       152,-9.261081577E-01,-1.071541304E+00, 7.984040253E-01, 3.324190999E-03
       153,-8.672661169E-01,-1.012354950E+00, 8.026874938E-01, 3.203779359E-03
       154,-8.084240760E-01,-9.531685950E-01, 8.096387026E-01, 3.083366335E-03
       155,-7.495820352E-01,-8.939822404E-01, 8.201684530E-01, 2.962951757E-03
       156,-6.907399944E-01,-8.347958859E-01, 8.349485307E-01, 2.842535428E-03
       157,-6.318979536E-01,-7.756095314E-01, 8.548442150E-01, 2.722117114E-03
       158,-5.730559127E-01,-7.164231768E-01, 8.809647729E-01, 2.601696540E-03
       159,-5.142138719E-01,-6.572368223E-01, 9.146881410E-01, 2.481273377E-03
       160,-4.553718311E-01,-5.980504677E-01, 9.578231302E-01, 2.360847226E-03
       161,-3.965297902E-01,-5.388641132E-01, 1.012554892E+00, 2.240417606E-03
       162,-3.376877494E-01,-4.796777586E-01, 1.081694815E+00, 2.119983924E-03
       163,-2.788457086E-01,-4.204914041E-01, 1.167490882E+00, 1.999545443E-03
       164,-2.200036678E-01,-3.613050495E-01, 1.271714795E+00, 1.825362774E-03
       165,-1.645197779E-01,-3.054964962E-01, 1.381387732E+00, 1.517211640E-03
       166,-1.182832030E-01,-2.589893685E-01, 1.463373198E+00, 1.196608212E-03
       167,-7.975272397E-02,-2.202334287E-01, 1.483769486E+00, 9.501691605E-04
       168,-4.764399142E-02,-1.879368122E-01, 1.399814649E+00, 7.592019185E-04
       169,-2.088671430E-02,-1.610229651E-01, 1.148353223E+00, 6.100633119E-04
       170, 1.411016639E-03,-1.385947592E-01, 6.778363805E-01, 4.927272558E-04
       171, 1.999245909E-02,-1.199045876E-01,-6.104748423E-02, 3.997716302E-04
       172, 3.547699446E-02,-1.043294447E-01,-1.038928394E+00, 3.256593431E-04
       173, 4.838077394E-02,-9.135015885E-02,-2.204917396E+00, 2.662262685E-04
       174, 5.913392350E-02,-8.053408733E-02,-3.402977153E+00, 2.183149739E-04
       175, 6.809488147E-02,-7.152069440E-02,-4.557246459E+00, 1.795114463E-04
       176, 7.556234645E-02,-6.400953363E-02,-5.503896236E+00, 1.479548347E-04
       177, 8.178523393E-02,-5.775023299E-02,-6.322781316E+00, 1.221991673E-04
       178, 8.697097350E-02,-5.253414912E-02,-6.945024261E+00, 1.011122062E-04
       179, 9.129242313E-02,-4.818741256E-02,-7.523979295E+00, 8.380094275E-05
       180, 9.489363117E-02,-4.456513209E-02,-7.935121678E+00, 7.581620142E-05
       181,-9.535251490E-01,-1.157617596E+00, 7.975589658E-01, 3.401248160E-03
       182,-8.953591674E-01,-1.097044276E+00, 7.991237486E-01, 3.340128196E-03
       183,-8.371931859E-01,-1.036470956E+00, 8.032181342E-01, 3.217474169E-03
       184,-7.790272043E-01,-9.758976364E-01, 8.098709941E-01, 3.094818851E-03
       185,-7.208612228E-01,-9.153243163E-01, 8.199715703E-01, 2.972162081E-03
       186,-6.626952413E-01,-8.547509963E-01, 8.341193293E-01, 2.849503671E-03
       187,-6.045292597E-01,-7.941776763E-01, 8.531040669E-01, 2.726843400E-03
       188,-5.463632782E-01,-7.336043563E-01, 8.779099985E-01, 2.604181003E-03
       189,-4.881972966E-01,-6.730310363E-01, 9.097120022E-01, 2.481516166E-03
       190,-4.300313151E-01,-6.124577162E-01, 9.500015758E-01, 2.358848506E-03
       191,-3.718653335E-01,-5.518843962E-01, 1.000394308E+00, 2.236177557E-03
       192,-3.136993520E-01,-4.913110762E-01, 1.062652518E+00, 2.113502745E-03
       193,-2.555333704E-01,-4.307377561E-01, 1.136963219E+00, 1.990823355E-03
       194,-1.973673889E-01,-3.701644361E-01, 1.220943687E+00, 1.814796899E-03
       195,-1.425209753E-01,-3.130480724E-01, 1.295029593E+00, 1.506169697E-03
       196,-9.681563058E-02,-2.654511026E-01, 1.322231439E+00, 1.186125091E-03
       197,-5.872784334E-02,-2.257869611E-01, 1.259840380E+00, 9.405391863E-04
       198,-2.698802065E-02,-1.927335098E-01, 1.059101213E+00, 7.505519053E-04
       199,-5.381684027E-04,-1.651889671E-01, 6.566241459E-01, 6.024167078E-04
       200, 2.150337514E-02,-1.422351816E-01, 1.998471486E-02, 4.860465151E-04
       201, 3.987132808E-02,-1.231070269E-01,-8.595839267E-01, 3.939858304E-04
       202, 5.517795554E-02,-1.071668980E-01,-1.900109989E+00, 3.206818603E-04
       203, 6.793347842E-02,-9.388345730E-02,-3.010834627E+00, 2.619658026E-04
       204, 7.856308082E-02,-8.281392336E-02,-4.042133608E+00, 2.146821686E-04
       205, 8.742108282E-02,-7.358931175E-02,-4.959536943E+00, 1.764226242E-04
       206, 9.480275116E-02,-6.590213540E-02,-5.684099273E+00, 1.453338681E-04
       207, 1.009541414E-01,-5.949615511E-02,-6.297815737E+00, 1.199781749E-04
       208, 1.060803000E-01,-5.415783821E-02,-6.773150460E+00, 9.923153572E-05
       209, 1.103520988E-01,-4.970924078E-02,-7.166254756E+00, 8.220874171E-05
       210, 1.139119311E-01,-4.600207626E-02,-7.420838119E+00, 7.441863855E-05
       211,-9.210919366E-01,-1.183282530E+00, 7.978409551E-01, 3.419088116E-03
       212,-8.636545798E-01,-1.121342641E+00, 7.993428939E-01, 3.356866873E-03
       213,-8.062172230E-01,-1.059402752E+00, 8.032210920E-01, 3.232787929E-03
       214,-7.487798662E-01,-9.974628625E-01, 8.095460339E-01, 3.108707966E-03
       215,-6.913425093E-01,-9.355229734E-01, 8.191806718E-01, 2.984626857E-03
       216,-6.339051525E-01,-8.735830843E-01, 8.326358898E-01, 2.860544451E-03
       217,-5.764677957E-01,-8.116431952E-01, 8.506213727E-01, 2.736460574E-03
       218,-5.190304389E-01,-7.497033061E-01, 8.739859342E-01, 2.612375013E-03
       219,-4.615930821E-01,-6.877634170E-01, 9.036858892E-01, 2.488287518E-03
       220,-4.041557252E-01,-6.258235279E-01, 9.408624309E-01, 2.364197780E-03
       221,-3.467183684E-01,-5.638836388E-01, 9.864888867E-01, 2.240105428E-03
       222,-2.892810116E-01,-5.019437497E-01, 1.041161493E+00, 2.116009999E-03
       223,-2.318436548E-01,-4.400038606E-01, 1.102812758E+00, 1.991910914E-03
       224,-1.744062979E-01,-3.780639715E-01, 1.164418840E+00, 1.814268536E-03
       225,-1.202469260E-01,-3.196590296E-01, 1.199498638E+00, 1.504146774E-03
       226,-7.511411613E-02,-2.709882448E-01, 1.167797026E+00, 1.183582076E-03
       227,-3.750344120E-02,-2.304292574E-01, 1.019710691E+00, 9.378039207E-04
       228,-6.161212095E-03,-1.966301012E-01, 7.058601936E-01, 7.478237173E-04
       229, 1.995731216E-02,-1.684641378E-01, 1.724850204E-01, 5.998104698E-04
       230, 4.172274904E-02,-1.449925016E-01,-5.809020077E-01, 4.836224257E-04
       231, 5.986061310E-02,-1.254328047E-01,-1.518059186E+00, 3.917694234E-04
       232, 7.497549982E-02,-1.091330574E-01,-2.525135778E+00, 3.186773332E-04
       233, 8.757123875E-02,-9.554993458E-02,-3.506947606E+00, 2.601647953E-04
       234, 9.806768787E-02,-8.423066557E-02,-4.349774317E+00, 2.130694655E-04
       235, 1.068147288E-01,-7.479794140E-02,-5.059909393E+00, 1.749798034E-04
       236, 1.141039296E-01,-6.693733793E-02,-5.600388098E+00, 1.440415895E-04
       237, 1.201782635E-01,-6.038683504E-02,-6.025207878E+00, 1.188175603E-04
       238, 1.252402085E-01,-5.492808262E-02,-6.317701132E+00, 9.818494415E-05
       239, 1.294584960E-01,-5.037912228E-02,-6.522391427E+00, 8.126015221E-05
       240, 1.329737356E-01,-4.658832200E-02,-6.638872943E+00, 7.394354181E-05
       241,-8.883211301E-01,-1.208514982E+00, 7.976338942E-01, 3.434663679E-03
       242,-8.316302912E-01,-1.145212574E+00, 7.990224957E-01, 3.372416155E-03
       243,-7.749394523E-01,-1.081910166E+00, 8.026365739E-01, 3.247320754E-03
       244,-7.182486135E-01,-1.018607757E+00, 8.085824184E-01, 3.122224249E-03
       245,-6.615577746E-01,-9.553053491E-01, 8.176716156E-01, 2.997126502E-03
       246,-6.048669357E-01,-8.920029408E-01, 8.303316127E-01, 2.872027350E-03
       247,-5.481760969E-01,-8.287005325E-01, 8.471844185E-01, 2.746926600E-03
       248,-4.914852580E-01,-7.653981243E-01, 8.689318335E-01, 2.621824023E-03
       249,-4.347944192E-01,-7.020957160E-01, 8.962885750E-01, 2.496719344E-03
       250,-3.781035803E-01,-6.387933077E-01, 9.299999398E-01, 2.371612228E-03
       251,-3.214127414E-01,-5.754908995E-01, 9.703324108E-01, 2.246502268E-03
       252,-2.647219025E-01,-5.121884912E-01, 1.016599690E+00, 2.121388959E-03
       253,-2.080310637E-01,-4.488860829E-01, 1.064292640E+00, 1.996271666E-03
       254,-1.513402248E-01,-3.855836746E-01, 1.101357435E+00, 1.817715575E-03
       255,-9.788476670E-02,-3.258939735E-01, 1.094563513E+00, 1.506730914E-03
       256,-5.333855160E-02,-2.761525559E-01, 1.001890343E+00, 1.185185875E-03
       257,-1.621670569E-02,-2.347013746E-01, 7.703115067E-01, 9.387696630E-04
       258, 1.471816590E-02,-2.001587235E-01, 3.555377852E-01, 7.483820375E-04
       259, 4.049722556E-02,-1.713731809E-01,-2.749937024E-01, 6.001156264E-04
       260, 6.197977528E-02,-1.473852287E-01,-1.085592173E+00, 4.837766062E-04
       261, 7.988190004E-02,-1.273952686E-01,-2.005212683E+00, 3.918394615E-04
       262, 9.480033734E-02,-1.107369685E-01,-2.911788303E+00, 3.187061861E-04
       263, 1.072323684E-01,-9.685505174E-02,-3.728674427E+00, 2.601794109E-04
       264, 1.175923943E-01,-8.528678778E-02,-4.386369099E+00, 2.130861632E-04
       265, 1.262257493E-01,-7.564656781E-02,-4.902904343E+00, 1.750079318E-04
       266, 1.334202117E-01,-6.761305117E-02,-5.270878569E+00, 1.440859919E-04
       267, 1.394155970E-01,-6.091845398E-02,-5.527616915E+00, 1.188802222E-04
       268, 1.444117515E-01,-5.533962298E-02,-5.694422049E+00, 9.826609169E-05
       269, 1.485752136E-01,-5.069059715E-02,-5.793849591E+00, 8.135897817E-05
       270, 1.520447653E-01,-4.681640895E-02,-5.851813467E+00, 7.381281609E-05
       271,-8.544496000E-01,-1.232249366E+00, 7.969338637E-01, 3.450832612E-03
       272,-7.985654053E-01,-1.167631961E+00, 7.982086884E-01, 3.387568400E-03
       273,-7.426812105E-01,-1.103014556E+00, 8.015486795E-01, 3.261607813E-03
       274,-6.867970158E-01,-1.038397151E+00, 8.071105179E-01, 3.135646149E-03
       275,-6.309128211E-01,-9.737797460E-01, 8.156133168E-01, 3.009683272E-03
       276,-5.750286263E-01,-9.091623410E-01, 8.274287248E-01, 2.883719025E-03
       277,-5.191444316E-01,-8.445449359E-01, 8.430785041E-01, 2.757753217E-03
       278,-4.632602368E-01,-7.799275309E-01, 8.630983713E-01, 2.631785624E-03
       279,-4.073760421E-01,-7.153101259E-01, 8.879413704E-01, 2.505815977E-03
       280,-3.514918474E-01,-6.506927208E-01, 9.179217986E-01, 2.379843948E-03
       281,-2.956076526E-01,-5.860753158E-01, 9.525440811E-01, 2.253869135E-03
       282,-2.397234579E-01,-5.214579107E-01, 9.897426305E-01, 2.127891044E-03
       283,-1.838392631E-01,-4.568405057E-01, 1.022389236E+00, 2.001909052E-03
       284,-1.279550684E-01,-3.922231006E-01, 1.033281890E+00, 1.822114317E-03
       285,-7.526021880E-02,-3.312934505E-01, 9.830215870E-01, 1.509489112E-03
       286,-3.134784414E-02,-2.805187420E-01, 8.299685868E-01, 1.186962520E-03
       287, 5.245801417E-03,-2.382064850E-01, 5.199335025E-01, 9.398723959E-04
       288, 3.574050605E-02,-2.029462708E-01, 2.144919779E-02, 7.490231921E-04
       289, 6.115275990E-02,-1.735627589E-01,-6.683607902E-01, 6.004415789E-04
       290, 8.232963812E-02,-1.490764991E-01,-1.482979829E+00, 4.838881182E-04
       291, 9.997703663E-02,-1.286712825E-01,-2.334113606E+00, 3.918057774E-04
       292, 1.146832021E-01,-1.116669354E-01,-3.108739616E+00, 3.185747952E-04
       293, 1.269383399E-01,-9.749664615E-02,-3.757610843E+00, 2.599827936E-04
       294, 1.371509548E-01,-8.568807176E-02,-4.245722060E+00, 2.128464463E-04
       295, 1.456614672E-01,-7.584759310E-02,-4.600168751E+00, 1.747401069E-04
       296, 1.527535609E-01,-6.764719422E-02,-4.833890241E+00, 1.438001512E-04
       297, 1.586636389E-01,-6.081352849E-02,-4.984918842E+00, 1.185831112E-04
       298, 1.635887040E-01,-5.511880705E-02,-5.076977931E+00, 9.796218057E-05
       299, 1.676929248E-01,-5.037320584E-02,-5.117964223E+00, 8.105119659E-05
       300, 1.711131089E-01,-4.641853817E-02,-5.136153518E+00, 7.383127350E-05
       301,-8.204105821E-01,-1.255742933E+00, 7.957664272E-01, 3.464194198E-03
       302,-7.653425756E-01,-1.189809601E+00, 7.968852473E-01, 3.401549642E-03
       303,-7.102745690E-01,-1.123876269E+00, 7.999093356E-01, 3.275507565E-03
       304,-6.552065624E-01,-1.057942936E+00, 8.050275127E-01, 3.149464299E-03
       305,-6.001385558E-01,-9.920096040E-01, 8.128675517E-01, 3.023419694E-03
       306,-5.450705493E-01,-9.260762717E-01, 8.237446479E-01, 2.897373575E-03
       307,-4.900025427E-01,-8.601429394E-01, 8.380687119E-01, 2.771325736E-03
       308,-4.349345361E-01,-7.942096071E-01, 8.561954305E-01, 2.645275930E-03
       309,-3.798665295E-01,-7.282762748E-01, 8.782988318E-01, 2.519223861E-03
       310,-3.247985230E-01,-6.623429425E-01, 9.042303572E-01, 2.393169169E-03
       311,-2.697305164E-01,-5.964096102E-01, 9.326924099E-01, 2.267111418E-03
       312,-2.146625098E-01,-5.304762779E-01, 9.601587877E-01, 2.141050063E-03
       313,-1.595945032E-01,-4.645429456E-01, 9.768551289E-01, 2.014984426E-03
       314,-1.045264967E-01,-3.986096133E-01, 9.606423086E-01, 1.834883915E-03
       315,-5.260125491E-02,-3.364391367E-01, 8.672323902E-01, 1.520926591E-03
       316,-9.330220132E-03,-2.846304062E-01, 6.563038871E-01, 1.196410104E-03
       317, 2.672897552E-02,-2.414564642E-01, 2.779397420E-01, 9.476825283E-04
       318, 5.677830523E-02,-2.054781792E-01,-2.775765605E-01, 7.554833114E-04
       319, 8.181941332E-02,-1.754962750E-01,-9.856390468E-01, 6.057868369E-04
       320, 1.026870034E-01,-1.505113548E-01,-1.759743059E+00, 4.883114121E-04
       321, 1.200766618E-01,-1.296905880E-01,-2.508518505E+00, 3.954657158E-04
       322, 1.345680438E-01,-1.123399490E-01,-3.141734336E+00, 3.216020597E-04
       323, 1.466441954E-01,-9.788108317E-02,-3.635228210E+00, 2.624852468E-04
       324, 1.567076552E-01,-8.583202831E-02,-3.981023985E+00, 2.149132475E-04
