nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        57, 2.719802911E-02,-4.346485065E-02,-3.717224255E+00, 9.698185488E-05
        58, 1.339318831E-02,-3.314482045E-02, 3.697298686E-01, 4.023024597E-05
        59, 3.097976831E-02,-4.021041471E-02,-4.938382525E+00, 8.644363840E-05
        60, 1.722254720E-02,-2.996118785E-02,-6.147574533E-01, 3.497072604E-05
        61,-1.073970909E+00,-1.046641934E+00, 4.690540110E-01, 3.390353277E-03
        62,-1.012836909E+00,-9.922890704E-01, 4.702025993E-01, 3.335708297E-03
        63,-9.517029085E-01,-9.379362071E-01, 4.737120841E-01, 3.226197533E-03
        64,-8.905689083E-01,-8.835833437E-01, 4.801471293E-01, 3.116684309E-03
        65,-8.294349081E-01,-8.292304803E-01, 4.903979274E-01, 3.007168354E-03
        66,-7.683009079E-01,-7.748776169E-01, 5.053044512E-01, 2.897649360E-03
        67,-7.071669077E-01,-7.205247535E-01, 5.259487087E-01, 2.788126968E-03
        68,-6.460329075E-01,-6.661718901E-01, 5.537318556E-01, 2.678600762E-03
        69,-5.848989074E-01,-6.118190267E-01, 5.905167481E-01, 2.569070254E-03
        70,-5.237649072E-01,-5.574661633E-01, 6.389497984E-01, 2.459534869E-03
        71,-4.626309070E-01,-5.031133000E-01, 7.026601632E-01, 2.349993925E-03
        72,-4.014969068E-01,-4.487604366E-01, 7.869481297E-01, 2.240446608E-03
        73,-3.403629066E-01,-3.944075732E-01, 8.987979864E-01, 2.130891934E-03
        74,-2.792289064E-01,-3.400547098E-01, 1.048947710E+00, 1.963684194E-03
        75,-2.215838619E-01,-2.888037984E-01, 1.237771027E+00, 1.648814307E-03
        76,-1.735463248E-01,-2.460947056E-01, 1.439635104E+00, 1.312569515E-03
        77,-1.335150440E-01,-2.105037948E-01, 1.641511450E+00, 1.051225999E-03
        78,-1.001556432E-01,-1.808447026E-01, 1.822227797E+00, 8.465402411E-04
        79,-7.235614263E-02,-1.561287924E-01, 1.947535093E+00, 6.850683180E-04
        80,-4.918989212E-02,-1.355322005E-01, 1.976146589E+00, 5.568287889E-04
        81,-2.988468336E-02,-1.183683740E-01, 1.851898995E+00, 4.543525014E-04
        82,-1.379700940E-02,-1.040651852E-01, 1.523536490E+00, 3.720047157E-04
        83,-3.906144305E-04,-9.214586121E-02, 9.300217264E-01, 3.054993470E-04
        84, 1.078138138E-02,-8.221309123E-02, 5.723565646E-02, 2.515491292E-04
        85, 2.009137788E-02,-7.393578290E-02,-1.119355116E+00, 2.076122591E-04
        86, 2.784970831E-02,-6.703802596E-02,-2.500223147E+00, 1.717077944E-04
        87, 3.431498366E-02,-6.128989518E-02,-4.074609957E+00, 1.422802567E-04
        88, 3.970271312E-02,-5.649978620E-02,-5.619756326E+00, 1.180996104E-04
        89, 4.419248767E-02,-5.250802871E-02,-7.141345545E+00, 9.818680636E-05
        90, 4.793396646E-02,-4.918156414E-02,-8.139385932E+00, 8.804767688E-05
        91,-1.044098878E+00,-1.076385616E+00, 4.583809564E-01, 3.401356440E-03
        92,-9.836196656E-01,-1.020793846E+00, 4.592606658E-01, 3.344987217E-03
        93,-9.231404535E-01,-9.652020763E-01, 4.622142217E-01, 3.232176425E-03
        94,-8.626612414E-01,-9.096103065E-01, 4.679442638E-01, 3.119363876E-03
        95,-8.021820293E-01,-8.540185368E-01, 4.772041577E-01, 3.006549374E-03
        96,-7.417028173E-01,-7.984267671E-01, 4.907789185E-01, 2.893732690E-03
        97,-6.812236052E-01,-7.428349973E-01, 5.096481430E-01, 2.780913557E-03
        98,-6.207443931E-01,-6.872432276E-01, 5.350455123E-01, 2.668091665E-03
        99,-5.602651810E-01,-6.316514579E-01, 5.685611609E-01, 2.555266649E-03
       100,-4.997859690E-01,-5.760596881E-01, 6.124377164E-01, 2.442438074E-03
       101,-4.393067569E-01,-5.204679184E-01, 6.696392794E-01, 2.329605425E-03
       102,-3.788275448E-01,-4.648761487E-01, 7.443112019E-01, 2.216768078E-03
       103,-3.183483327E-01,-4.092843790E-01, 8.412926445E-01, 2.103925278E-03
       104,-2.578691206E-01,-3.536926093E-01, 9.671269946E-01, 1.934158109E-03
       105,-2.008414951E-01,-3.012734966E-01, 1.116537442E+00, 1.619708320E-03
       106,-1.533184737E-01,-2.575909027E-01, 1.261145519E+00, 1.286372957E-03
       107,-1.137159560E-01,-2.211887411E-01, 1.379171438E+00, 1.028019689E-03
       108,-8.071385783E-02,-1.908536064E-01, 1.439758299E+00, 8.262183584E-04
       109,-5.321210938E-02,-1.655743275E-01, 1.396339383E+00, 6.674225431E-04
       110,-3.029398567E-02,-1.445082618E-01, 1.198915549E+00, 5.416021659E-04
       111,-1.119554925E-02,-1.269532070E-01, 7.852585949E-01, 4.412730544E-04
       112, 4.719814438E-03,-1.123239947E-01, 1.184160168E-01, 3.608056468E-04
       113, 1.798261751E-02,-1.001329844E-01,-8.380727733E-01, 2.959304523E-04
       114, 2.903495340E-02,-8.997380920E-02,-2.034040803E+00, 2.433825597E-04
       115, 3.824523332E-02,-8.150782985E-02,-3.446489012E+00, 2.006447177E-04
       116, 4.592046658E-02,-7.445284705E-02,-4.911584015E+00, 1.657605560E-04
       117, 5.231649429E-02,-6.857369472E-02,-6.423419216E+00, 1.371979252E-04
       118, 5.764651739E-02,-6.367440112E-02,-7.789039707E+00, 1.137482081E-04
       119, 6.208820330E-02,-5.959165644E-02,-9.050654766E+00, 9.445157609E-05
       120, 6.578960823E-02,-5.618936922E-02,-9.828424880E+00, 8.513047990E-05
       121,-1.013529514E+00,-1.105412143E+00, 4.469927393E-01, 3.412781462E-03
       122,-9.537160509E-01,-1.048542599E+00, 4.475713212E-01, 3.355073290E-03
       123,-8.939025877E-01,-9.916730560E-01, 4.499175650E-01, 3.239235281E-03
       124,-8.340891244E-01,-9.348035126E-01, 4.548746940E-01, 3.123395309E-03
       125,-7.742756612E-01,-8.779339692E-01, 4.630665180E-01, 3.007553148E-03
       126,-7.144621979E-01,-8.210644258E-01, 4.752197941E-01, 2.891708535E-03
       127,-6.546487347E-01,-7.641948824E-01, 4.921601232E-01, 2.775861162E-03
       128,-5.948352714E-01,-7.073253391E-01, 5.149633407E-01, 2.660010668E-03
       129,-5.350218082E-01,-6.504557957E-01, 5.449507997E-01, 2.544156628E-03
       130,-4.752083449E-01,-5.935862523E-01, 5.839029925E-01, 2.428298533E-03
       131,-4.153948817E-01,-5.367167089E-01, 6.340443026E-01, 2.312435774E-03
       132,-3.555814184E-01,-4.798471656E-01, 6.982489104E-01, 2.196567611E-03
       133,-2.957679552E-01,-4.229776222E-01, 7.789830567E-01, 2.080693142E-03
       134,-2.359544919E-01,-3.661080789E-01, 8.781528693E-01, 1.908739774E-03
       135,-1.795546204E-01,-3.124841158E-01, 9.841380987E-01, 1.594922504E-03
       136,-1.325547275E-01,-2.677974799E-01, 1.065671385E+00, 1.264002736E-03
       137,-9.338815002E-02,-2.305586166E-01, 1.091833782E+00, 1.008185038E-03
       138,-6.074933548E-02,-1.995262306E-01, 1.023245068E+00, 8.088597426E-04
       139,-3.355032336E-02,-1.736659089E-01, 8.043848144E-01, 6.523795341E-04
       140,-1.088447993E-02,-1.521156408E-01, 3.859234639E-01, 5.286640811E-04
       141, 8.003722934E-03,-1.341570841E-01,-2.856008087E-01, 4.302108280E-04
       142, 2.374389199E-02,-1.191916201E-01,-1.211670849E+00, 3.513912187E-04
       143, 3.686069953E-02,-1.067204001E-01,-2.387167188E+00, 2.879479501E-04
       144, 4.779137248E-02,-9.632771685E-02,-3.707003037E+00, 2.366341569E-04
       145, 5.690026661E-02,-8.766714743E-02,-5.125692010E+00, 1.949531059E-04
       146, 6.449101171E-02,-8.045000625E-02,-6.488309196E+00, 1.609693260E-04
       147, 7.081663263E-02,-7.443572193E-02,-7.805486004E+00, 1.331707212E-04
       148, 7.608798340E-02,-6.942381833E-02,-8.947376483E+00, 1.103672182E-04
       149, 8.048077571E-02,-6.524723200E-02,-9.956813848E+00, 9.161571581E-05
       150, 8.414143596E-02,-6.176674339E-02,-1.058626348E+01, 8.254186089E-05
       151,-9.819291573E-01,-1.133312718E+00, 4.351088509E-01, 3.426252912E-03
       152,-9.228169436E-01,-1.075147842E+00, 4.354042841E-01, 3.366809576E-03
       153,-8.637047298E-01,-1.016982966E+00, 4.371355293E-01, 3.248136104E-03
       154,-8.045925161E-01,-9.588180905E-01, 4.412962343E-01, 3.129461137E-03
       155,-7.454803023E-01,-9.006532147E-01, 4.483924597E-01, 3.010784497E-03
       156,-6.863680886E-01,-8.424883390E-01, 4.590737901E-01, 2.892105978E-03
       157,-6.272558748E-01,-7.843234633E-01, 4.740110170E-01, 2.773425338E-03
       158,-5.681436611E-01,-7.261585875E-01, 4.940838041E-01, 2.654742293E-03
       159,-5.090314473E-01,-6.679937118E-01, 5.203354679E-01, 2.536056505E-03
       160,-4.499192336E-01,-6.098288361E-01, 5.540775218E-01, 2.417367569E-03
       161,-3.908070198E-01,-5.516639604E-01, 5.967143294E-01, 2.298674996E-03
       162,-3.316948061E-01,-4.934990847E-01, 6.497095395E-01, 2.179978192E-03
       163,-2.725825924E-01,-4.353342090E-01, 7.129299174E-01, 2.061276424E-03
       164,-2.134703786E-01,-3.771693332E-01, 7.831784187E-01, 1.886985919E-03
       165,-1.577317358E-01,-3.223239632E-01, 8.418070492E-01, 1.573101302E-03
       166,-1.112828667E-01,-2.766194881E-01, 8.547567330E-01, 1.244184300E-03
       167,-7.257547585E-02,-2.385324255E-01, 7.821240575E-01, 9.905189756E-04
       168,-4.031931679E-02,-2.067932067E-01, 5.785304731E-01, 7.933227764E-04
       169,-1.343918424E-02,-1.803438577E-01, 1.847781977E-01, 6.388496184E-04
       170, 8.960926216E-03,-1.583027336E-01,-4.370428451E-01, 5.169682893E-04
       171, 2.762768493E-02,-1.399351301E-01,-1.318154213E+00, 4.201556289E-04
       172, 4.318331719E-02,-1.246287939E-01,-2.415621269E+00, 3.427810275E-04
       173, 5.614634408E-02,-1.118735137E-01,-3.687599604E+00, 2.805959571E-04
       174, 6.694886648E-02,-1.012441135E-01,-5.005516662E+00, 2.303681483E-04
       175, 7.595096849E-02,-9.238628003E-02,-6.326302068E+00, 1.896180928E-04
       176, 8.345272016E-02,-8.500475214E-02,-7.516178461E+00, 1.564281894E-04
       177, 8.970417988E-02,-7.885347889E-02,-8.611687681E+00, 1.293036734E-04
       178, 9.491372965E-02,-7.372741786E-02,-9.489144510E+00, 1.070706056E-04
       179, 9.925502113E-02,-6.945570033E-02,-1.029146220E+01, 8.880050251E-05
       180, 1.028727640E-01,-6.589593572E-02,-1.081917332E+01, 8.026164611E-05
       181,-9.498998012E-01,-1.160719751E+00, 4.226823463E-01, 3.438580955E-03
       182,-8.915009016E-01,-1.101227024E+00, 4.226488227E-01, 3.378401475E-03
       183,-8.331020019E-01,-1.041734297E+00, 4.236988597E-01, 3.257396389E-03
       184,-7.747031023E-01,-9.822415698E-01, 4.270069277E-01, 3.136389964E-03
       185,-7.163042027E-01,-9.227488425E-01, 4.329321572E-01, 3.015382038E-03
       186,-6.579053030E-01,-8.632561153E-01, 4.420316806E-01, 2.894372424E-03
       187,-5.995064034E-01,-8.037633881E-01, 4.548352628E-01, 2.773360899E-03
       188,-5.411075037E-01,-7.442706609E-01, 4.720003531E-01, 2.652347202E-03
       189,-4.827086041E-01,-6.847779337E-01, 4.942445400E-01, 2.531331021E-03
       190,-4.243097045E-01,-6.252852065E-01, 5.223818540E-01, 2.410311980E-03
       191,-3.659108048E-01,-5.657924793E-01, 5.569420400E-01, 2.289289627E-03
       192,-3.075119052E-01,-5.062997521E-01, 5.978421404E-01, 2.168263403E-03
       193,-2.491130056E-01,-4.468070249E-01, 6.421242379E-01, 2.047232622E-03
       194,-1.907141059E-01,-3.873142977E-01, 6.810385058E-01, 1.871214569E-03
       195,-1.356480678E-01,-3.312168573E-01, 6.884777546E-01, 1.557457866E-03
       196,-8.975970275E-02,-2.844689904E-01, 6.281856825E-01, 1.229809297E-03
       197,-5.151939852E-02,-2.455124346E-01, 4.526810106E-01, 9.776050953E-04
       198,-1.965247833E-02,-2.130486381E-01, 1.145456330E-01, 7.819070312E-04
       199, 6.903288499E-03,-1.859954743E-01,-4.413592329E-01, 6.288770825E-04
       200, 2.903309419E-02,-1.634511712E-01,-1.231607980E+00, 5.083336527E-04
       201, 4.747459893E-02,-1.446642519E-01,-2.255497982E+00, 4.127297989E-04
       202, 6.284251955E-02,-1.290084859E-01,-3.433489472E+00, 3.364277268E-04
       203, 7.564912006E-02,-1.159620142E-01,-4.698772178E+00, 2.751816931E-04
       204, 8.632128716E-02,-1.050899544E-01,-5.921913859E+00, 2.257678415E-04
       205, 9.521475974E-02,-9.602990458E-02,-7.071378993E+00, 1.857179055E-04
       206, 1.026259869E-01,-8.847986307E-02,-8.036796908E+00, 1.531265891E-04
       207, 1.088020095E-01,-8.218816182E-02,-8.889594587E+00, 1.265114193E-04
       208, 1.139486950E-01,-7.694507744E-02,-9.527893147E+00, 1.047101145E-04
       209, 1.182375996E-01,-7.257584046E-02,-1.013132664E+01, 8.680488821E-05
       210, 1.218116868E-01,-6.893480964E-02,-1.057081794E+01, 7.850500952E-05
       211,-9.166841649E-01,-1.186676370E+00, 4.096950768E-01, 3.452586887E-03
       212,-8.590559418E-01,-1.125880311E+00, 4.093338502E-01, 3.391065949E-03
       213,-8.014277186E-01,-1.065084252E+00, 4.096877710E-01, 3.268494950E-03
       214,-7.437994955E-01,-1.004288192E+00, 4.121261262E-01, 3.145922972E-03
       215,-6.861712723E-01,-9.434921329E-01, 4.168295176E-01, 3.023349897E-03
       216,-6.285430492E-01,-8.826960735E-01, 4.242613605E-01, 2.900775584E-03
       217,-5.709148260E-01,-8.219000142E-01, 4.348243670E-01, 2.778199871E-03
       218,-5.132866029E-01,-7.611039549E-01, 4.489355347E-01, 2.655622562E-03
       219,-4.556583798E-01,-7.003078956E-01, 4.669540434E-01, 2.533043425E-03
       220,-3.980301566E-01,-6.395118363E-01, 4.891347900E-01, 2.410462180E-03
       221,-3.404019335E-01,-5.787157770E-01, 5.150668096E-01, 2.287878488E-03
       222,-2.827737103E-01,-5.179197177E-01, 5.430176145E-01, 2.165291930E-03
       223,-2.251454872E-01,-4.571236584E-01, 5.669687183E-01, 2.042701989E-03
       224,-1.675172640E-01,-3.963275991E-01, 5.722718694E-01, 1.865033726E-03
       225,-1.131779194E-01,-3.390012085E-01, 5.252629917E-01, 1.550223692E-03
       226,-6.789513217E-02,-2.912292164E-01, 3.885804260E-01, 1.222846254E-03
       227,-3.015947615E-02,-2.514192229E-01, 1.095455220E-01, 9.711316909E-04
       228, 1.286903856E-03,-2.182442284E-01,-3.563205032E-01, 7.760245547E-04
       229, 2.749222053E-02,-1.905983996E-01,-1.052580731E+00, 6.236139141E-04
       230, 4.932998443E-02,-1.675602089E-01,-1.966702142E+00, 5.036745946E-04
       231, 6.752812101E-02,-1.483617167E-01,-3.064893369E+00, 4.086352510E-04
       232, 8.269323483E-02,-1.323629732E-01,-4.242403006E+00, 3.328460061E-04
       233, 9.533082968E-02,-1.190306869E-01,-5.423716832E+00, 2.720567587E-04
       234, 1.058621587E-01,-1.079204484E-01,-6.488991299E+00, 2.230439758E-04
       235, 1.146382662E-01,-9.866191625E-02,-7.433615856E+00, 1.833424102E-04
       236, 1.219516892E-01,-9.094647281E-02,-8.173350183E+00, 1.510512005E-04
       237, 1.280462083E-01,-8.451693661E-02,-8.805405077E+00, 1.246929064E-04
       238, 1.331249742E-01,-7.915898977E-02,-9.250857119E+00, 1.031103682E-04
       239, 1.373572792E-01,-7.469403408E-02,-9.644368345E+00, 8.539070926E-05
       240, 1.408842000E-01,-7.097323766E-02,-9.910783779E+00, 7.763035137E-05
       241,-8.832477706E-01,-1.212348001E+00, 3.962143081E-01, 3.464329887E-03
       242,-8.263997850E-01,-1.150237960E+00, 3.954801645E-01, 3.402999423E-03
       243,-7.695517995E-01,-1.088127918E+00, 3.950783271E-01, 3.279539412E-03
       244,-7.127038140E-01,-1.026017877E+00, 3.965795948E-01, 3.156078412E-03
       245,-6.558558285E-01,-9.639078359E-01, 3.999587521E-01, 3.032616303E-03
       246,-5.990078430E-01,-9.017977947E-01, 4.055990945E-01, 2.909152942E-03
       247,-5.421598574E-01,-8.396877535E-01, 4.137551965E-01, 2.785688163E-03
       248,-4.853118719E-01,-7.775777122E-01, 4.245810249E-01, 2.662221768E-03
       249,-4.284638864E-01,-7.154676710E-01, 4.380609118E-01, 2.538753521E-03
       250,-3.716159009E-01,-6.533576298E-01, 4.538438126E-01, 2.415283136E-03
       251,-3.147679153E-01,-5.912475886E-01, 4.705032052E-01, 2.291810267E-03
       252,-2.579199298E-01,-5.291375474E-01, 4.845370291E-01, 2.168334487E-03
       253,-2.010719443E-01,-4.670275062E-01, 4.867178404E-01, 2.044855268E-03
       254,-1.442239588E-01,-4.049174650E-01, 4.563293225E-01, 1.866465467E-03
       255,-9.062032305E-02,-3.463520822E-01, 3.525784340E-01, 1.551098264E-03
       256,-4.595062660E-02,-2.975475966E-01, 1.389995842E-01, 1.223063398E-03
       257,-8.725879556E-03,-2.568771918E-01,-2.394065225E-01, 9.709594380E-04
       258, 2.229474298E-02,-2.229851879E-01,-8.186707526E-01, 7.756378553E-04
       259, 4.814526177E-02,-1.947418513E-01,-1.622088380E+00, 6.231249391E-04
       260, 6.968736075E-02,-1.712057374E-01,-2.606318528E+00, 5.031534704E-04
       261, 8.763910991E-02,-1.515923092E-01,-3.711109857E+00, 4.081241984E-04
       262, 1.025989009E-01,-1.352477857E-01,-4.820156687E+00, 3.323689446E-04
       263, 1.150653933E-01,-1.216273495E-01,-5.863996633E+00, 2.716257987E-04
       264, 1.254541371E-01,-1.102769859E-01,-6.749601603E+00, 2.226637792E-04
       265, 1.341114235E-01,-1.008183496E-01,-7.494744753E+00, 1.830130934E-04
       266, 1.413258289E-01,-9.293615270E-02,-8.058480654E+00, 1.507702441E-04
       267, 1.473378333E-01,-8.636765528E-02,-8.509562013E+00, 1.244563926E-04
       268, 1.523478371E-01,-8.089390742E-02,-8.822904225E+00, 1.029137678E-04
       269, 1.565228402E-01,-7.633245088E-02,-9.060710091E+00, 8.522936943E-05
       270, 1.600020094E-01,-7.253123709E-02,-9.214060199E+00, 7.741786236E-05
       271,-8.485682471E-01,-1.236313755E+00, 3.822684438E-01, 3.475266550E-03
       272,-7.925662161E-01,-1.172952515E+00, 3.811580619E-01, 3.413052008E-03
       273,-7.365641850E-01,-1.109591276E+00, 3.799887964E-01, 3.289051890E-03
       274,-6.805621540E-01,-1.046230037E+00, 3.805098544E-01, 3.165050775E-03
       275,-6.245601230E-01,-9.828687984E-01, 3.825100067E-01, 3.041048543E-03
       276,-5.685580919E-01,-9.195075593E-01, 3.862989774E-01, 2.917045049E-03
       277,-5.125560609E-01,-8.561463203E-01, 3.919344484E-01, 2.793040126E-03
       278,-4.565540299E-01,-7.927850812E-01, 3.993012900E-01, 2.669033573E-03
       279,-4.005519988E-01,-7.294238422E-01, 4.079860901E-01, 2.545025152E-03
       280,-3.445499678E-01,-6.660626032E-01, 4.169960153E-01, 2.421014576E-03
       281,-2.885479368E-01,-6.027013642E-01, 4.238182894E-01, 2.297001492E-03
       282,-2.325459058E-01,-5.393401251E-01, 4.230848225E-01, 2.172985471E-03
       283,-1.765438747E-01,-4.759788861E-01, 4.022358447E-01, 2.048965977E-03
       284,-1.205418437E-01,-4.126176471E-01, 3.346390586E-01, 1.869702366E-03
       285,-6.773588325E-02,-3.528724731E-01, 1.731713918E-01, 1.553120717E-03
       286,-2.373091619E-02,-3.030848281E-01,-1.164038124E-01, 1.224427623E-03
       287, 1.293988969E-02,-2.615951239E-01,-5.877319742E-01, 9.718629648E-04
       288, 4.349889459E-02,-2.270203703E-01,-1.260864333E+00, 7.762184641E-04
       289, 6.896473201E-02,-1.982080758E-01,-2.134562326E+00, 6.234788169E-04
       290, 9.018626319E-02,-1.741978303E-01,-3.139395281E+00, 5.033478373E-04
       291, 1.078708725E-01,-1.541892923E-01,-4.199592323E+00, 4.082060914E-04
       292, 1.226080469E-01,-1.375155107E-01,-5.199585579E+00, 3.323713278E-04
       293, 1.348890256E-01,-1.236206927E-01,-6.090261135E+00, 2.715718107E-04
       294, 1.451231746E-01,-1.120416777E-01,-6.809156188E+00, 2.225696861E-04
       295, 1.536516320E-01,-1.023924986E-01,-7.390796385E+00, 1.828903476E-04
       296, 1.607586798E-01,-9.435151593E-02,-7.821450858E+00, 1.506269253E-04
       297, 1.666812197E-01,-8.765069706E-02,-8.154711423E+00, 1.242982183E-04
       298, 1.716166696E-01,-8.206668134E-02,-8.391643698E+00, 1.027447997E-04
       299, 1.757295445E-01,-7.741333490E-02,-8.569563312E+00, 8.505250565E-05
       300, 1.791569403E-01,-7.353554620E-02,-8.670509974E+00, 7.746597854E-05
       301,-8.136452725E-01,-1.259923304E+00, 3.678571334E-01, 3.486194136E-03
       302,-7.585017337E-01,-1.195313863E+00, 3.663461232E-01, 3.424213781E-03
       303,-7.033581949E-01,-1.130704422E+00, 3.643644164E-01, 3.299735958E-03
       304,-6.482146561E-01,-1.066094981E+00, 3.638484580E-01, 3.175257134E-03
       305,-5.930711173E-01,-1.001485540E+00, 3.643960078E-01, 3.050777188E-03
       306,-5.379275785E-01,-9.368760987E-01, 3.662244728E-01, 2.926295976E-03
       307,-4.827840397E-01,-8.722666578E-01, 3.691833320E-01, 2.801813328E-03
       308,-4.276405009E-01,-8.076572168E-01, 3.728919917E-01, 2.677329045E-03
       309,-3.724969621E-01,-7.430477758E-01, 3.765078363E-01, 2.552842885E-03
       310,-3.173534233E-01,-6.784383349E-01, 3.783620703E-01, 2.428354560E-03
       311,-2.622098845E-01,-6.138288939E-01, 3.748166553E-01, 2.303863717E-03
       312,-2.070663458E-01,-5.492194530E-01, 3.585837004E-01, 2.179369922E-03
       313,-1.519228070E-01,-4.846100120E-01, 3.138968772E-01, 2.054872638E-03
       314,-9.677926819E-02,-4.200005711E-01, 2.088373185E-01, 1.875148388E-03
       315,-4.478280521E-02,-3.590784307E-01,-1.010668406E-02, 1.557846375E-03
       316,-1.452419398E-03,-3.083099804E-01,-3.723293430E-01, 1.228104035E-03
       317, 3.465623545E-02,-2.660029384E-01,-9.233896003E-01, 9.747511412E-04
       318, 6.474678115E-02,-2.307470701E-01,-1.663194289E+00, 7.785096004E-04
       319, 8.982223591E-02,-2.013671799E-01,-2.568128898E+00, 6.253139684E-04
       320, 1.107184482E-01,-1.768839380E-01,-3.550945483E+00, 5.048318558E-04
       321, 1.281319585E-01,-1.564812364E-01,-4.529872391E+00, 4.094175336E-04
       322, 1.426432170E-01,-1.394789851E-01,-5.404632221E+00, 3.333695288E-04
       323, 1.547359324E-01,-1.253104423E-01,-6.149010204E+00, 2.724019598E-04
       324, 1.648131953E-01,-1.135033234E-01,-6.730908838E+00, 2.232664894E-04
