nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        30,-2.549008279E-01,-2.737437983E-01, 1.111316982E+00, 1.707774839E-03
        31,-1.890273146E-01,-2.496329535E-01, 1.214244550E+00, 1.351034537E-03
        32,-2.055250588E-01,-2.336828624E-01, 1.443883914E+00, 1.286683585E-03
        33,-1.484191369E-01,-2.155317469E-01, 1.511462618E+00, 1.083829653E-03
        34,-1.643785846E-01,-2.002987491E-01, 1.824725584E+00, 9.714460239E-04
        35,-1.145789889E-01,-1.871140747E-01, 1.819634715E+00, 8.740972893E-04
        36,-1.300898561E-01,-1.724786548E-01, 2.246871813E+00, 7.349389449E-04
        37,-8.637886549E-02,-1.634326812E-01, 2.113631361E+00, 7.083083443E-04
        38,-1.015159157E-01,-1.492952428E-01, 2.694112873E+00, 5.572069976E-04
        39,-6.287876267E-02,-1.436981867E-01, 2.362023978E+00, 5.763945720E-04
        40,-7.770429869E-02,-1.299757328E-01, 3.144587144E+00, 4.234727856E-04
        41,-4.329534366E-02,-1.272527745E-01, 2.523017150E+00, 4.708036078E-04
        42,-5.786128451E-02,-1.138761411E-01, 3.565012242E+00, 3.227331056E-04
        43,-2.697582781E-02,-1.135482644E-01, 2.555037784E+00, 3.858238812E-04
        44,-4.132543936E-02,-1.004598148E-01, 3.920315191E+00, 2.467608790E-04
        45,-1.337623127E-02,-1.021278393E-01, 2.407316922E+00, 3.171001235E-04
        46,-2.754556840E-02,-8.927954279E-02, 4.155304035E+00, 1.893879008E-04
        47,-2.043234157E-03,-9.261081840E-02, 2.052157299E+00, 2.612838693E-04
        48,-1.606234260E-02,-7.996264948E-02, 4.234032451E+00, 1.459830323E-04
        49, 7.400930105E-03,-8.467996764E-02, 1.453522871E+00, 2.157798952E-04
        50,-6.492987765E-03,-7.219857172E-02, 4.082513256E+00, 1.130680554E-04
        51, 1.527106699E-02,-7.807092534E-02, 6.344170370E-01, 1.785610995E-04
        52, 1.481474596E-03,-6.572850691E-02, 3.707225278E+00, 8.803206144E-05
        53, 2.182951440E-02,-7.256339009E-02,-4.130029889E-01, 1.480324205E-04
        54, 8.126859897E-03,-6.033678624E-02, 3.015765155E+00, 6.891745149E-05
        55, 2.729488723E-02,-6.797377738E-02,-1.578997942E+00, 1.229300684E-04
        56, 1.366468098E-02,-5.584368569E-02, 2.140910015E+00, 5.425861580E-05
        57, 3.184936460E-02,-6.414910012E-02,-2.838450424E+00, 1.022463315E-04
        58, 1.827953188E-02,-5.209943522E-02, 1.048404869E+00, 4.295979828E-05
        59, 3.564476240E-02,-6.096186907E-02,-3.645620748E+00, 9.151492578E-05
        60, 2.212524097E-02,-4.897922650E-02, 4.233181845E-01, 3.785733218E-05
        61,-1.072832413E+00,-1.047840944E+00, 3.015936573E-02, 3.428302026E-03
        62,-1.011540404E+00,-9.946696312E-01, 2.995491672E-02, 3.375162161E-03
        63,-9.502483946E-01,-9.414983183E-01, 3.101835838E-02, 3.268559119E-03
        64,-8.889563856E-01,-8.883270054E-01, 3.511382304E-02, 3.161954736E-03
        65,-8.276643765E-01,-8.351556925E-01, 4.271466037E-02, 3.055348870E-03
        66,-7.663723674E-01,-7.819843796E-01, 5.471896903E-02, 2.948741363E-03
        67,-7.050803583E-01,-7.288130667E-01, 7.221362456E-02, 2.842132027E-03
        68,-6.437883492E-01,-6.756417538E-01, 9.655482902E-02, 2.735520651E-03
        69,-5.824963402E-01,-6.224704409E-01, 1.296363380E-01, 2.628906984E-03
        70,-5.212043311E-01,-5.692991280E-01, 1.740904362E-01, 2.522290737E-03
        71,-4.599123220E-01,-5.161278151E-01, 2.336956458E-01, 2.415671568E-03
        72,-3.986203129E-01,-4.629565022E-01, 3.140358744E-01, 2.309049073E-03
        73,-3.373283039E-01,-4.097851893E-01, 4.223767452E-01, 2.202422766E-03
        74,-2.760362948E-01,-3.566138764E-01, 5.696101272E-01, 2.035919956E-03
        75,-2.182422584E-01,-3.064770831E-01, 7.564580469E-01, 1.714890491E-03
        76,-1.700805615E-01,-2.646964220E-01, 9.564676337E-01, 1.369261633E-03
        77,-1.299458140E-01,-2.298792044E-01, 1.154244287E+00, 1.099595699E-03
        78,-9.650019114E-02,-2.008648564E-01, 1.325452433E+00, 8.876250892E-04
        79,-6.862883874E-02,-1.766862330E-01, 1.434134192E+00, 7.198393079E-04
        80,-4.540271174E-02,-1.565373803E-01, 1.438733878E+00, 5.861690884E-04
        81,-2.604760591E-02,-1.397466696E-01, 1.288904324E+00, 4.790495809E-04
        82,-9.918351045E-03,-1.257544107E-01, 9.439495188E-01, 3.927506270E-04
        83, 3.522694673E-03,-1.140941950E-01, 3.639305216E-01, 3.228957130E-04
        84, 1.472356610E-02,-1.043773486E-01,-4.502575492E-01, 2.661146188E-04
        85, 2.405762563E-02,-9.627997654E-02,-1.501833766E+00, 2.197911342E-04
        86, 3.183600857E-02,-8.953216651E-02,-2.711639071E+00, 1.818786472E-04
        87, 3.831799435E-02,-8.390899149E-02,-4.067737480E+00, 1.507644115E-04
        88, 4.371964917E-02,-7.922301230E-02,-5.406342932E+00, 1.251688987E-04
        89, 4.822102819E-02,-7.531802965E-02,-6.778672657E+00, 1.040705830E-04
        90, 5.197217737E-02,-7.206387743E-02,-7.646337209E+00, 9.354706816E-05
        91,-1.042300571E+00,-1.078093162E+00, 1.051807735E-03, 3.434153629E-03
        92,-9.817270758E-01,-1.023787274E+00, 2.307842231E-04, 3.379666468E-03
        93,-9.211535807E-01,-9.694813862E-01, 4.638164319E-05, 3.270638535E-03
        94,-8.605800855E-01,-9.151754983E-01, 2.671155589E-03, 3.161609110E-03
        95,-8.000065904E-01,-8.608696104E-01, 8.347566066E-03, 3.052578034E-03
        96,-7.394330953E-01,-8.065637226E-01, 1.784506470E-02, 2.943545122E-03
        97,-6.788596001E-01,-7.522578347E-01, 3.206306360E-02, 2.834510163E-03
        98,-6.182861050E-01,-6.979519469E-01, 5.210636253E-02, 2.725472911E-03
        99,-5.577126099E-01,-6.436460590E-01, 7.946872773E-02, 2.616433079E-03
       100,-4.971391147E-01,-5.893401712E-01, 1.162002514E-01, 2.507390330E-03
       101,-4.365656196E-01,-5.350342833E-01, 1.650801156E-01, 2.398344267E-03
       102,-3.759921244E-01,-4.807283955E-01, 2.300263761E-01, 2.289294416E-03
       103,-3.154186293E-01,-4.264225076E-01, 3.154772480E-01, 2.180240207E-03
       104,-2.548451342E-01,-3.721166198E-01, 4.267339394E-01, 2.011940601E-03
       105,-1.977286057E-01,-3.209100023E-01, 5.578619478E-01, 1.691560414E-03
       106,-1.501314986E-01,-2.782378211E-01, 6.805405091E-01, 1.348419808E-03
       107,-1.104672427E-01,-2.426776701E-01, 7.708532958E-01, 1.081244188E-03
       108,-7.741369612E-02,-2.130442109E-01, 7.957909698E-01, 8.716383861E-04
       109,-4.986907397E-02,-1.883496616E-01, 7.104995899E-01, 7.060244393E-04
       110,-2.691522218E-02,-1.677708705E-01, 4.690517833E-01, 5.743038356E-04
       111,-7.787012356E-03,-1.506218779E-01, 2.233406251E-02, 4.689060954E-04
       112, 8.153162500E-03,-1.363310507E-01,-6.547702346E-01, 3.841093904E-04
       113, 2.143664155E-02,-1.244220281E-01,-1.579228906E+00, 3.155531997E-04
       114, 3.250620742E-02,-1.144978426E-01,-2.709350681E+00, 2.598869213E-04
       115, 4.173084564E-02,-1.062276880E-01,-4.021058790E+00, 2.145150625E-04
       116, 4.941804417E-02,-9.933589248E-02,-5.397477019E+00, 1.774113098E-04
       117, 5.582404294E-02,-9.359272956E-02,-6.838385829E+00, 1.469819378E-04
       118, 6.116237524E-02,-8.880676046E-02,-8.176848619E+00, 1.219647314E-04
       119, 6.561098550E-02,-8.481845288E-02,-9.480373258E+00, 1.013536089E-04
       120, 6.931816071E-02,-8.149486323E-02,-1.029391161E+01, 9.125713450E-05
       121,-1.011131852E+00,-1.107688795E+00,-2.900400268E-02, 3.439845150E-03
       122,-9.512705284E-01,-1.052200143E+00,-3.049255507E-02, 3.384359014E-03
       123,-8.914092046E-01,-9.967114920E-01,-3.199546638E-02, 3.272795449E-03
       124,-8.315478807E-01,-9.412228407E-01,-3.090858546E-02, 3.161230339E-03
       125,-7.716865569E-01,-8.857341894E-01,-2.727073684E-02, 3.049663513E-03
       126,-7.118252331E-01,-8.302455381E-01,-2.042495101E-02, 2.938094778E-03
       127,-6.519639092E-01,-7.747568868E-01,-9.658608945E-03, 2.826523905E-03
       128,-5.921025854E-01,-7.192682355E-01, 5.847841045E-03, 2.714950632E-03
       129,-5.322412615E-01,-6.637795842E-01, 2.715821605E-02, 2.603374650E-03
       130,-4.723799377E-01,-6.082909329E-01, 5.569841667E-02, 2.491795595E-03
       131,-4.125186139E-01,-5.528022816E-01, 9.320582077E-02, 2.380213035E-03
       132,-3.526572900E-01,-4.973136304E-01, 1.417788222E-01, 2.268626451E-03
       133,-2.927959662E-01,-4.418249791E-01, 2.027101420E-01, 2.157035219E-03
       134,-2.329346423E-01,-3.863363278E-01, 2.752589200E-01, 1.987033275E-03
       135,-1.764896410E-01,-3.340144479E-01, 3.463216520E-01, 1.667612023E-03
       136,-1.294521399E-01,-2.904128813E-01, 3.859246257E-01, 1.327006568E-03
       137,-9.025422236E-02,-2.540782424E-01, 3.617062276E-01, 1.062382400E-03
       138,-5.758929105E-02,-2.237993767E-01, 2.338657947E-01, 8.552076212E-04
       139,-3.036851496E-02,-1.985669886E-01,-4.752203443E-02, 6.918312574E-04
       140,-7.684534878E-03,-1.775399985E-01,-5.246187261E-01, 5.621223799E-04
       141, 1.121878185E-02,-1.600175068E-01,-1.235057067E+00, 4.585032363E-04
       142, 2.697154580E-02,-1.454154304E-01,-2.176073035E+00, 3.752596526E-04
       143, 4.009884908E-02,-1.332470333E-01,-3.337171267E+00, 3.080470164E-04
       144, 5.103826849E-02,-1.231067025E-01,-4.638668315E+00, 2.535346046E-04
       145, 6.015445133E-02,-1.146564267E-01,-6.048253365E+00, 2.091480890E-04
       146, 6.775127036E-02,-1.076145303E-01,-7.442403733E+00, 1.728819843E-04
       147, 7.408195288E-02,-1.017462833E-01,-8.839817494E+00, 1.431621367E-04
       148, 7.935752166E-02,-9.685607742E-02,-1.009507020E+01, 1.187441797E-04
       149, 8.375382896E-02,-9.278090587E-02,-1.125956922E+01, 9.863797465E-05
       150, 8.741741839E-02,-8.938492959E-02,-1.197820457E+01, 8.886173248E-05
       151,-9.787905726E-01,-1.135998357E+00,-5.942700841E-02, 3.448457869E-03
       152,-9.196737742E-01,-1.079315892E+00,-6.153292248E-02, 3.391391873E-03
       153,-8.605569758E-01,-1.022633426E+00,-6.429449601E-02, 3.277541402E-03
       154,-8.014401774E-01,-9.659509610E-01,-6.475349191E-02, 3.163689767E-03
       155,-7.423233790E-01,-9.092684957E-01,-6.320955231E-02, 3.049836837E-03
       156,-6.832065806E-01,-8.525860303E-01,-5.908808186E-02, 2.935982463E-03
       157,-6.240897822E-01,-7.959035650E-01,-5.188295556E-02, 2.822126467E-03
       158,-5.649729838E-01,-7.392210997E-01,-4.109243103E-02, 2.708268647E-03
       159,-5.058561854E-01,-6.825386344E-01,-2.609445240E-02, 2.594408762E-03
       160,-4.467393870E-01,-6.258561690E-01,-6.153378720E-03, 2.480546526E-03
       161,-3.876225886E-01,-5.691737037E-01, 1.934802273E-02, 2.366681599E-03
       162,-3.285057902E-01,-5.124912384E-01, 5.055195548E-02, 2.252813575E-03
       163,-2.693889918E-01,-4.558087731E-01, 8.533618945E-02, 2.138941956E-03
       164,-2.102721934E-01,-3.991263078E-01, 1.164390633E-01, 1.967005998E-03
       165,-1.545292270E-01,-3.456787454E-01, 1.229579760E-01, 1.647591414E-03
       166,-1.080767549E-01,-3.011391101E-01, 7.372406604E-02, 1.308978703E-03
       167,-6.936636157E-02,-2.640227474E-01,-7.148288241E-02, 1.046404061E-03
       168,-3.710770044E-02,-2.330924451E-01,-3.564091175E-01, 8.412071252E-04
       169,-1.022548282E-02,-2.073171932E-01,-8.312824767E-01, 6.796662978E-04
       170, 1.217636519E-02,-1.858378166E-01,-1.526066027E+00, 5.516170680E-04
       171, 3.084457187E-02,-1.679383361E-01,-2.459988930E+00, 4.494712291E-04
       172, 4.640141076E-02,-1.530221024E-01,-3.596328881E+00, 3.675180551E-04
       173, 5.936544318E-02,-1.405919076E-01,-4.902219008E+00, 3.014242459E-04
       174, 7.016880352E-02,-1.302334119E-01,-6.271399459E+00, 2.478743654E-04
       175, 7.917160381E-02,-1.216013322E-01,-7.676551384E+00, 2.043108967E-04
       176, 8.667393739E-02,-1.144079325E-01,-8.989533991E+00, 1.687451928E-04
       177, 9.292588203E-02,-1.084134327E-01,-1.024304438E+01, 1.396190955E-04
       178, 9.813583590E-02,-1.034180162E-01,-1.130805264E+01, 1.157029296E-04
       179, 1.024774641E-01,-9.925516908E-02,-1.225600450E+01, 9.601974308E-05
       180, 1.060954876E-01,-9.578612985E-02,-1.281523435E+01, 8.687609758E-05
       181,-9.461332361E-01,-1.163942744E+00,-9.042194567E-02, 3.455177526E-03
       182,-8.877605142E-01,-1.106029650E+00,-9.321401973E-02, 3.397828293E-03
       183,-8.293877923E-01,-1.048116556E+00,-9.733855103E-02, 3.282262434E-03
       184,-7.710150703E-01,-9.902034626E-01,-9.941776150E-02, 3.166695597E-03
       185,-7.126423484E-01,-9.322903688E-01,-1.000656241E-01, 3.051127673E-03
       186,-6.542696264E-01,-8.743772750E-01,-9.879956897E-02, 2.935558533E-03
       187,-5.958969045E-01,-8.164641812E-01,-9.534692341E-02, 2.819988026E-03
       188,-5.375241825E-01,-7.585510874E-01,-8.953833198E-02, 2.704415977E-03
       189,-4.791514606E-01,-7.006379936E-01,-8.121978625E-02, 2.588842179E-03
       190,-4.207787386E-01,-6.427248999E-01,-7.041114102E-02, 2.473266388E-03
       191,-3.624060167E-01,-5.848118061E-01,-5.771462401E-02, 2.357688308E-03
       192,-3.040332947E-01,-5.268987123E-01,-4.508408491E-02, 2.242107585E-03
       193,-2.456605728E-01,-4.689856185E-01,-3.828219901E-02, 2.126523787E-03
       194,-1.872878508E-01,-4.110725248E-01,-5.149145906E-02, 1.953458807E-03
       195,-1.322464959E-01,-3.564645666E-01,-1.137486982E-01, 1.634481092E-03
       196,-8.637870010E-02,-3.109579349E-01,-2.563284879E-01, 1.297052539E-03
       197,-4.815553694E-02,-2.730357417E-01,-5.256170505E-01, 1.035764386E-03
       198,-1.630290097E-02,-2.414339141E-01,-9.652228954E-01, 8.318475509E-04
       199, 1.024096234E-02,-2.150990577E-01,-1.619722028E+00, 6.715178840E-04
       200, 3.236084843E-02,-1.931533440E-01,-2.499441843E+00, 5.445782069E-04
       201, 5.079408683E-02,-1.748652493E-01,-3.600973396E+00, 4.434265954E-04
       202, 6.615511884E-02,-1.596251704E-01,-4.854616123E+00, 3.623502658E-04
       203, 7.895597885E-02,-1.469251047E-01,-6.212359838E+00, 2.970207086E-04
       204, 8.962336218E-02,-1.363417165E-01,-7.557071464E+00, 2.441309975E-04
       205, 9.851284830E-02,-1.275222264E-01,-8.864543301E+00, 2.011338426E-04
       206, 1.059207534E-01,-1.201726513E-01,-1.001891568E+01, 1.660512964E-04
       207, 1.120940076E-01,-1.140480054E-01,-1.106448440E+01, 1.373356276E-04
       208, 1.172383862E-01,-1.089441338E-01,-1.190728518E+01, 1.137668992E-04
       209, 1.215253683E-01,-1.046909075E-01,-1.263033435E+01, 9.437700289E-05
       210, 1.250978534E-01,-1.011465522E-01,-1.306357984E+01, 8.545749936E-05
       211,-9.121058220E-01,-1.190201545E+00,-1.220355352E-01, 3.462418030E-03
       212,-8.545386514E-01,-1.131098177E+00,-1.255349376E-01, 3.403830557E-03
       213,-7.969714807E-01,-1.071994809E+00,-1.310429036E-01, 3.286994763E-03
       214,-7.394043101E-01,-1.012891441E+00,-1.347885480E-01, 3.170158066E-03
       215,-6.818371395E-01,-9.537880736E-01,-1.376986031E-01, 3.053320361E-03
       216,-6.242699688E-01,-8.946847058E-01,-1.393952998E-01, 2.936481528E-03
       217,-5.667027982E-01,-8.355813380E-01,-1.398554389E-01, 2.819641427E-03
       218,-5.091356276E-01,-7.764779702E-01,-1.392552582E-01, 2.702799892E-03
       219,-4.515684569E-01,-7.173746024E-01,-1.379544740E-01, 2.585956729E-03
       220,-3.940012863E-01,-6.582712346E-01,-1.367783674E-01, 2.469111707E-03
       221,-3.364341157E-01,-5.991678667E-01,-1.376371108E-01, 2.352264547E-03
       222,-2.788669450E-01,-5.400644989E-01,-1.447194679E-01, 2.235414914E-03
       223,-2.212997744E-01,-4.809611311E-01,-1.676628071E-01, 2.118562396E-03
       224,-1.637326038E-01,-4.218577633E-01,-2.278424430E-01, 1.944247679E-03
       225,-1.094508268E-01,-3.661274608E-01,-3.623499352E-01, 1.624873621E-03
       226,-6.421601263E-02,-3.196855420E-01,-6.010970444E-01, 1.288309056E-03
       227,-2.652033415E-02,-2.809839429E-01,-9.942726621E-01, 1.027953921E-03
       228, 4.892731241E-03,-2.487326104E-01,-1.580535015E+00, 8.249625087E-04
       229, 3.107028574E-02,-2.218565000E-01,-2.393347347E+00, 6.655067285E-04
       230, 5.288491448E-02,-1.994597413E-01,-3.417584551E+00, 5.393666087E-04
       231, 7.106377177E-02,-1.807957757E-01,-4.626804093E+00, 4.389308240E-04
       232, 8.621281951E-02,-1.652424711E-01,-5.925792454E+00, 3.584854135E-04
       233, 9.883702596E-02,-1.522813838E-01,-7.260781031E+00, 2.937055064E-04
       234, 1.093571980E-01,-1.414804778E-01,-8.513763739E+00, 2.412904168E-04
       235, 1.181240080E-01,-1.324797228E-01,-9.676076747E+00, 1.987002862E-04
       236, 1.254296831E-01,-1.249790937E-01,-1.065439058E+01, 1.639649114E-04
       237, 1.315177456E-01,-1.187285693E-01,-1.151695490E+01, 1.355440932E-04
       238, 1.365911310E-01,-1.135197991E-01,-1.218129162E+01, 1.122249198E-04
       239, 1.408189522E-01,-1.091791572E-01,-1.276874467E+01, 9.304565609E-05
       240, 1.443421366E-01,-1.055619556E-01,-1.312984484E+01, 8.448292890E-05
       241,-8.778085238E-01,-1.216106866E+00,-1.542301593E-01, 3.470063639E-03
       242,-8.210539394E-01,-1.155796213E+00,-1.584447711E-01, 3.411452984E-03
       243,-7.642993550E-01,-1.095485560E+00,-1.653795757E-01, 3.293619126E-03
       244,-7.075447706E-01,-1.035174906E+00,-1.708519862E-01, 3.175784419E-03
       245,-6.507901862E-01,-9.748642532E-01,-1.761277256E-01, 3.057948764E-03
       246,-5.940356018E-01,-9.145536000E-01,-1.809306468E-01, 2.940112048E-03
       247,-5.372810174E-01,-8.542429468E-01,-1.854974839E-01, 2.822274137E-03
       248,-4.805264330E-01,-7.939322936E-01,-1.903746583E-01, 2.704434875E-03
       249,-4.237718486E-01,-7.336216404E-01,-1.964717204E-01, 2.586594077E-03
       250,-3.670172642E-01,-6.733109873E-01,-2.054639144E-01, 2.468751521E-03
       251,-3.102626798E-01,-6.130003341E-01,-2.206456814E-01, 2.350906943E-03
       252,-2.535080954E-01,-5.526896809E-01,-2.485409439E-01, 2.233060022E-03
       253,-1.967535110E-01,-4.923790278E-01,-3.028036759E-01, 2.115210364E-03
       254,-1.399989266E-01,-4.320683746E-01,-4.119944211E-01, 1.940173507E-03
       255,-8.648336098E-02,-3.751996871E-01,-6.206896445E-01, 1.620690279E-03
       256,-4.188705630E-02,-3.278091142E-01,-9.554982821E-01, 1.284239550E-03
       257,-4.723469071E-03,-2.883169701E-01,-1.467470629E+00, 1.024155046E-03
       258, 2.624618696E-02,-2.554068500E-01,-2.185352762E+00, 8.215111959E-04
       259, 5.205423365E-02,-2.279817500E-01,-3.126563586E+00, 6.624297813E-04
       260, 7.356093922E-02,-2.051274999E-01,-4.248957075E+00, 5.366604651E-04
       261, 9.148319387E-02,-1.860822915E-01,-5.507032049E+00, 4.365745345E-04
       262, 1.064184061E-01,-1.702112845E-01,-6.792360028E+00, 3.564490353E-04
       263, 1.188644162E-01,-1.569854454E-01,-8.053964550E+00, 2.919554187E-04
       264, 1.292360914E-01,-1.459639127E-01,-9.187337674E+00, 2.397925833E-04
       265, 1.378791540E-01,-1.367793022E-01,-1.020556113E+01, 1.974221640E-04
       266, 1.450817062E-01,-1.291254601E-01,-1.103983744E+01, 1.628764791E-04
       267, 1.510838330E-01,-1.227472583E-01,-1.177051882E+01, 1.346183172E-04
       268, 1.560856054E-01,-1.174320902E-01,-1.232585273E+01, 1.114378719E-04
       269, 1.602537490E-01,-1.130027834E-01,-1.282608666E+01, 9.237642395E-05
       270, 1.637272020E-01,-1.093116945E-01,-1.314595390E+01, 8.389384886E-05
       271,-8.424490656E-01,-1.240542498E+00,-1.868740301E-01, 3.475111866E-03
       272,-7.865588770E-01,-1.179070044E+00,-1.918408064E-01, 3.415795726E-03
       273,-7.306686883E-01,-1.117597591E+00,-2.002353071E-01, 3.297221168E-03
       274,-6.747784997E-01,-1.056125138E+00,-2.074886224E-01, 3.178645723E-03
       275,-6.188883111E-01,-9.946526841E-01,-2.152104047E-01, 3.060069286E-03
       276,-5.629981225E-01,-9.331802307E-01,-2.232299755E-01, 2.941491739E-03
       277,-5.071079338E-01,-8.717077774E-01,-2.320692770E-01, 2.822912939E-03
       278,-4.512177452E-01,-8.102353240E-01,-2.426642788E-01, 2.704332723E-03
       279,-3.953275566E-01,-7.487628706E-01,-2.565026312E-01, 2.585750894E-03
       280,-3.394373679E-01,-6.872904173E-01,-2.761546831E-01, 2.467167220E-03
       281,-2.835471793E-01,-6.258179639E-01,-3.063671806E-01, 2.348581421E-03
       282,-2.276569907E-01,-5.643455106E-01,-3.560868118E-01, 2.229993156E-03
       283,-1.717668021E-01,-5.028730572E-01,-4.429726894E-01, 2.111402009E-03
       284,-1.158766134E-01,-4.414006039E-01,-6.023619746E-01, 1.935650564E-03
       285,-6.317611194E-02,-3.834364208E-01,-8.862895381E-01, 1.615924604E-03
       286,-1.925902736E-02,-3.351329348E-01,-1.315595488E+00, 1.279856771E-03
       287, 1.733854312E-02,-2.948800299E-01,-1.938420435E+00, 1.020215692E-03
       288, 4.783651852E-02,-2.613359424E-01,-2.768802845E+00, 8.180277391E-04
       289, 7.325149802E-02,-2.333825362E-01,-3.805586442E+00, 6.593862451E-04
       290, 9.443064761E-02,-2.100880310E-01,-4.982683111E+00, 5.340252165E-04
       291, 1.120799389E-01,-1.906759434E-01,-6.243740153E+00, 4.343084863E-04
       292, 1.267876817E-01,-1.744992037E-01,-7.476505561E+00, 3.545107726E-04
       293, 1.390441340E-01,-1.610185872E-01,-8.643147758E+00, 2.903042847E-04
       294, 1.492578443E-01,-1.497847402E-01,-9.660103385E+00, 2.383904287E-04
       295, 1.577692695E-01,-1.404232010E-01,-1.056126492E+01, 1.962342333E-04
       296, 1.648621238E-01,-1.326219184E-01,-1.129223124E+01, 1.618717505E-04
       297, 1.707728358E-01,-1.261208495E-01,-1.193960089E+01, 1.337695094E-04
       298, 1.756984291E-01,-1.207032921E-01,-1.243322740E+01, 1.107212574E-04
       299, 1.798030901E-01,-1.161886609E-01,-1.288393154E+01, 9.177153995E-05
       300, 1.832236410E-01,-1.124264683E-01,-1.317774740E+01, 8.337502053E-05
       301,-8.066106550E-01,-1.264270083E+00,-2.200196917E-01, 3.481461635E-03
       302,-7.516062361E-01,-1.201641897E+00,-2.257329362E-01, 3.421934538E-03
       303,-6.966018173E-01,-1.139013711E+00,-2.356080447E-01, 3.302597529E-03
       304,-6.415973984E-01,-1.076385525E+00,-2.446866753E-01, 3.183259647E-03
       305,-5.865929795E-01,-1.013757339E+00,-2.549348403E-01, 3.063920791E-03
       306,-5.315885606E-01,-9.511291533E-01,-2.662816826E-01, 2.944580841E-03
       307,-4.765841417E-01,-8.885009674E-01,-2.795538646E-01, 2.825239659E-03
       308,-4.215797229E-01,-8.258727815E-01,-2.960895461E-01, 2.705897081E-03
       309,-3.665753040E-01,-7.632445956E-01,-3.179767269E-01, 2.586552913E-03
       310,-3.115708851E-01,-7.006164097E-01,-3.487175130E-01, 2.467206925E-03
       311,-2.565664662E-01,-6.379882239E-01,-3.945550983E-01, 2.347858837E-03
       312,-2.015620474E-01,-5.753600380E-01,-4.668037914E-01, 2.228508311E-03
       313,-1.465576285E-01,-5.127318521E-01,-5.868053131E-01, 2.109154931E-03
       314,-9.155320963E-02,-4.501036662E-01,-7.971219572E-01, 1.932778464E-03
       315,-3.968792641E-02,-3.910497089E-01,-1.156269483E+00, 1.612839402E-03
       316, 3.533142935E-03,-3.418380778E-01,-1.675393176E+00, 1.276844296E-03
       317, 3.955070072E-02,-3.008283852E-01,-2.396391143E+00, 1.017396438E-03
       318, 6.956533222E-02,-2.666536413E-01,-3.315799388E+00, 8.154615890E-04
       319, 9.457752513E-02,-2.381746881E-01,-4.414539684E+00, 6.570949623E-04
       320, 1.154210192E-01,-2.144422271E-01,-5.609638511E+00, 5.320073983E-04
       321, 1.327905976E-01,-1.946651763E-01,-6.840684066E+00, 4.325493960E-04
       322, 1.472652463E-01,-1.781843006E-01,-8.001252203E+00, 3.529887071E-04
       323, 1.593274535E-01,-1.644502375E-01,-9.071470932E+00, 2.889946146E-04
       324, 1.693792929E-01,-1.530051849E-01,-9.987567341E+00, 2.372680849E-04
