nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        28,-3.100670736E-01,-2.818200936E-01, 1.730396515E+00, 2.103292551E-03
        29,-2.343377305E-01,-2.456681691E-01, 2.027036446E+00, 1.669580500E-03
        30,-2.505198737E-01,-2.308458769E-01, 2.096717688E+00, 1.672432700E-03
        31,-1.854485828E-01,-2.021819421E-01, 2.421601710E+00, 1.321661665E-03
        32,-2.008972071E-01,-1.883673630E-01, 2.523821564E+00, 1.254915702E-03
        33,-1.447076264E-01,-1.659434195E-01, 2.864587653E+00, 1.052954241E-03
        34,-1.595449849E-01,-1.529686013E-01, 3.013453619E+00, 9.446731513E-04
        35,-1.107568294E-01,-1.357446508E-01, 3.345431845E+00, 8.438105792E-04
        36,-1.250847998E-01,-1.234696333E-01, 3.560887270E+00, 7.133235573E-04
        37,-8.246449855E-02,-1.105790101E-01, 3.843295744E+00, 6.798146534E-04
        38,-9.636797888E-02,-9.888715997E-02, 4.152320591E+00, 5.402765146E-04
        39,-5.888755619E-02,-8.960764289E-02, 4.329941045E+00, 5.503157274E-04
        40,-7.243729477E-02,-7.840176551E-02, 4.767736956E+00, 4.104970050E-04
        41,-3.924010421E-02,-7.213150354E-02, 4.766492061E+00, 4.473871639E-04
        42,-5.249505801E-02,-6.133060346E-02, 5.376267277E+00, 3.129381597E-04
        43,-2.286722757E-02,-5.756805409E-02, 5.111630116E+00, 3.650844098E-04
        44,-3.587652737E-02,-4.710463509E-02, 5.942250240E+00, 2.394383277E-04
        45,-9.223163700E-03,-4.543184621E-02, 5.314197089E+00, 2.989140726E-04
        46,-2.202775184E-02,-3.524966145E-02, 6.413226041E+00, 1.839399858E-04
        47, 2.146889525E-03,-3.531833965E-02, 5.339817085E+00, 2.454523584E-04
        48,-1.048710557E-02,-2.537051674E-02, 6.749003143E+00, 1.419317361E-04
        49, 1.162193388E-02,-2.689041751E-02, 5.148034485E+00, 2.020695033E-04
        50,-8.699003419E-04,-1.713789616E-02, 6.881934721E+00, 1.100455948E-04
        51, 1.951780417E-02,-1.986714907E-02, 4.750396164E+00, 1.667296499E-04
        52, 7.144437348E-03,-1.027737900E-02, 6.806829795E+00, 8.576342168E-05
        53, 2.609769609E-02,-1.401442536E-02, 4.135147419E+00, 1.378446218E-04
        54, 1.382305209E-02,-4.560281370E-03, 6.459108546E+00, 6.720106164E-05
        55, 3.158093935E-02,-9.137155606E-03, 3.388776301E+00, 1.141663782E-04
        56, 1.938856437E-02, 2.039666541E-04, 5.941097874E+00, 5.294849180E-05
        57, 3.615030873E-02,-5.072764143E-03, 2.526289470E+00, 9.470737476E-05
        58, 2.402649128E-02, 4.174173341E-03, 5.282381596E+00, 4.195069447E-05
        59, 3.995811655E-02,-1.685771258E-03, 2.013316009E+00, 8.529833328E-05
        60, 2.789143036E-02, 7.482678914E-03, 4.904912160E+00, 3.689249258E-05
        61,-1.071648344E+00,-1.049087949E+00, 7.158097291E-01, 3.602411011E-03
        62,-1.010158852E+00,-9.925886148E-01, 7.179908900E-01, 3.545832812E-03
        63,-9.486693594E-01,-9.360892807E-01, 7.240522081E-01, 3.432282082E-03
        64,-8.871798668E-01,-8.795899465E-01, 7.343874134E-01, 3.318729962E-03
        65,-8.256903743E-01,-8.230906123E-01, 7.504497886E-01, 3.205176304E-03
        66,-7.642008818E-01,-7.665912782E-01, 7.734764279E-01, 3.091620939E-03
        67,-7.027113893E-01,-7.100919440E-01, 8.051119393E-01, 2.978063670E-03
        68,-6.412218968E-01,-6.535926098E-01, 8.475824527E-01, 2.864504272E-03
        69,-5.797324042E-01,-5.970932756E-01, 9.038613813E-01, 2.750942481E-03
        70,-5.182429117E-01,-5.405939415E-01, 9.781579691E-01, 2.637377987E-03
        71,-4.567534192E-01,-4.840946073E-01, 1.076414945E+00, 2.523810426E-03
        72,-3.952639267E-01,-4.275952731E-01, 1.207454992E+00, 2.410239363E-03
        73,-3.337744341E-01,-3.710959390E-01, 1.383624548E+00, 2.296664279E-03
        74,-2.722849416E-01,-3.145966048E-01, 1.624919496E+00, 2.120718122E-03
        75,-2.143046895E-01,-2.613217199E-01, 1.937718674E+00, 1.784264466E-03
        76,-1.659878128E-01,-2.169259824E-01, 2.287331366E+00, 1.423148162E-03
        77,-1.257237488E-01,-1.799295345E-01, 2.664252682E+00, 1.141772477E-03
        78,-9.217036217E-02,-1.490991613E-01, 3.049378670E+00, 9.208747504E-04
        79,-6.420920665E-02,-1.234071836E-01, 3.411499613E+00, 7.462268930E-04
        80,-4.090824371E-02,-1.019972022E-01, 3.712141838E+00, 6.072391692E-04
        81,-2.149077459E-02,-8.415555104E-02, 3.903272413E+00, 4.959668499E-04
        82,-5.309550325E-03,-6.928750840E-02, 3.941561433E+00, 4.064006091E-04
        83, 8.174803228E-03,-5.689747286E-02, 3.784130261E+00, 3.339572707E-04
        84, 1.941176452E-02,-4.657244325E-02, 3.419186854E+00, 2.751124400E-04
        85, 2.877589893E-02,-3.796825190E-02, 2.839412959E+00, 2.271339614E-04
        86, 3.657934428E-02,-3.079809245E-02, 2.098444600E+00, 1.878873080E-04
        87, 4.308221540E-02,-2.482295957E-02, 1.214339811E+00, 1.556925168E-04
        88, 4.850127466E-02,-1.984368217E-02, 3.118147086E-01, 1.292182449E-04
        89, 5.301715738E-02,-1.569428434E-02,-6.369780556E-01, 1.074027035E-04
        90, 5.678039299E-02,-1.223645281E-02,-1.226150765E+00, 9.662870564E-05
        91,-1.040430464E+00,-1.079868884E+00, 7.097102107E-01, 3.612325712E-03
        92,-9.796747958E-01,-1.022177212E+00, 7.117204751E-01, 3.554216198E-03
        93,-9.189191275E-01,-9.644855405E-01, 7.173793843E-01, 3.438032665E-03
        94,-8.581634592E-01,-9.067938685E-01, 7.271881519E-01, 3.321847532E-03
        95,-7.974077909E-01,-8.491021965E-01, 7.425222369E-01, 3.205660626E-03
        96,-7.366521226E-01,-7.914105245E-01, 7.645404727E-01, 3.089471746E-03
        97,-6.758964543E-01,-7.337188525E-01, 7.947942569E-01, 2.973280661E-03
        98,-6.151407860E-01,-6.760271805E-01, 8.353626639E-01, 2.857087103E-03
        99,-5.543851178E-01,-6.183355085E-01, 8.889966569E-01, 2.740890755E-03
       100,-4.936294495E-01,-5.606438365E-01, 9.595527015E-01, 2.624691247E-03
       101,-4.328737812E-01,-5.029521645E-01, 1.052374764E+00, 2.508488141E-03
       102,-3.721181129E-01,-4.452604925E-01, 1.175274773E+00, 2.392280911E-03
       103,-3.113624446E-01,-3.875688205E-01, 1.338687369E+00, 2.276068926E-03
       104,-2.506067763E-01,-3.298771485E-01, 1.558769084E+00, 2.098070546E-03
       105,-1.933184687E-01,-2.754779731E-01, 1.836734128E+00, 1.761946219E-03
       106,-1.455782123E-01,-2.301453270E-01, 2.135059948E+00, 1.403045109E-03
       107,-1.057946654E-01,-1.923681219E-01, 2.436707098E+00, 1.123967198E-03
       108,-7.264170957E-02,-1.608871176E-01, 2.713969450E+00, 9.052981741E-04
       109,-4.501424640E-02,-1.346529474E-01, 2.926163305E+00, 7.327256581E-04
       110,-2.199136042E-02,-1.127911389E-01, 3.028524897E+00, 5.956189097E-04
       111,-2.805622111E-03,-9.457296515E-02, 2.971802402E+00, 4.860193412E-04
       112, 1.318249315E-02,-7.939115369E-02, 2.722999574E+00, 3.979201919E-04
       113, 2.650592253E-02,-6.673964413E-02, 2.258275302E+00, 3.267502344E-04
       114, 3.760878035E-02,-5.619671950E-02, 1.599485025E+00, 2.690018505E-04
       115, 4.686116187E-02,-4.741094897E-02, 7.646059069E-01, 2.219616028E-04
       116, 5.457147980E-02,-4.008947354E-02,-1.578927676E-01, 1.835138514E-04
       117, 6.099674474E-02,-3.398824401E-02,-1.160143913E+00, 1.519966558E-04
       118, 6.635113220E-02,-2.890388606E-02,-2.114327588E+00, 1.260952771E-04
       119, 7.081312174E-02,-2.466692111E-02,-3.073918230E+00, 1.047628653E-04
       120, 7.453144636E-02,-2.113611698E-02,-3.673373385E+00, 9.435476222E-05
       121,-1.008638393E+00,-1.110056409E+00, 7.026511122E-01, 3.622026442E-03
       122,-9.486094995E-01,-1.051119194E+00, 7.044278949E-01, 3.563099708E-03
       123,-8.885806058E-01,-9.921819798E-01, 7.096007968E-01, 3.444517886E-03
       124,-8.285517121E-01,-9.332447653E-01, 7.187840669E-01, 3.325934922E-03
       125,-7.685228184E-01,-8.743075509E-01, 7.332659018E-01, 3.207350691E-03
       126,-7.084939247E-01,-8.153703364E-01, 7.541327478E-01, 3.088765045E-03
       127,-6.484650310E-01,-7.564331220E-01, 7.828234914E-01, 2.970177816E-03
       128,-5.884361373E-01,-6.974959075E-01, 8.212523374E-01, 2.851588806E-03
       129,-5.284072436E-01,-6.385586931E-01, 8.719216156E-01, 2.732997782E-03
       130,-4.683783499E-01,-5.796214786E-01, 9.382974083E-01, 2.614404470E-03
       131,-4.083494562E-01,-5.206842641E-01, 1.025059641E+00, 2.495808543E-03
       132,-3.483205625E-01,-4.617470497E-01, 1.138860235E+00, 2.377209610E-03
       133,-2.882916688E-01,-4.028098352E-01, 1.287975423E+00, 2.258607195E-03
       134,-2.282627751E-01,-3.438726208E-01, 1.484256441E+00, 2.078813439E-03
       135,-1.716597646E-01,-2.882989868E-01, 1.723126387E+00, 1.742925108E-03
       136,-1.244905892E-01,-2.419876251E-01, 1.964192231E+00, 1.385758782E-03
       137,-8.518294301E-02,-2.033948237E-01, 2.182657264E+00, 1.108542081E-03
       138,-5.242657120E-02,-1.712341559E-01, 2.343349078E+00, 8.917124391E-04
       139,-2.512959469E-02,-1.444335994E-01, 2.399204893E+00, 7.208728737E-04
       140,-2.382114265E-03,-1.220998023E-01, 2.305803842E+00, 5.853491539E-04
       141, 1.657411942E-02,-1.034883047E-01, 2.021358938E+00, 4.771651878E-04
       142, 3.237098083E-02,-8.797872338E-02, 1.534486445E+00, 3.903126270E-04
       143, 4.553503200E-02,-7.505407228E-02, 8.453760739E-01, 3.202279396E-04
       144, 5.650507464E-02,-6.428352970E-02, 1.006315619E-02, 2.634161815E-04
       145, 6.564677684E-02,-5.530807754E-02,-9.427046705E-01, 2.171788244E-04
       146, 7.326486201E-02,-4.782853408E-02,-1.909743023E+00, 1.794156723E-04
       147, 7.961326632E-02,-4.159558120E-02,-2.904098003E+00, 1.484797503E-04
       148, 8.490360324E-02,-3.640145380E-02,-3.799807662E+00, 1.230702450E-04
       149, 8.931221735E-02,-3.207301429E-02,-4.648110568E+00, 1.021529197E-04
       150, 9.298606243E-02,-2.846598137E-02,-5.150823227E+00, 9.236857801E-05
       151,-9.755271398E-01,-1.138790827E+00, 6.947302210E-01, 3.633408607E-03
       152,-9.162742384E-01,-1.078624657E+00, 6.962761417E-01, 3.572926833E-03
       153,-8.570213369E-01,-1.018458487E+00, 7.009432647E-01, 3.452248916E-03
       154,-7.977684355E-01,-9.582923163E-01, 7.094674008E-01, 3.331569725E-03
       155,-7.385155340E-01,-8.981261461E-01, 7.230355589E-01, 3.210889115E-03
       156,-6.792626326E-01,-8.379599760E-01, 7.426770120E-01, 3.090206920E-03
       157,-6.200097312E-01,-7.777938058E-01, 7.696868095E-01, 2.969522946E-03
       158,-5.607568297E-01,-7.176276356E-01, 8.058046052E-01, 2.848836968E-03
       159,-5.015039283E-01,-6.574614654E-01, 8.532544157E-01, 2.728148719E-03
       160,-4.422510268E-01,-5.972952952E-01, 9.150642591E-01, 2.607457883E-03
       161,-3.829981254E-01,-5.371291250E-01, 9.951666578E-01, 2.486764084E-03
       162,-3.237452240E-01,-4.769629548E-01, 1.098904029E+00, 2.366066866E-03
       163,-2.644923225E-01,-4.167967847E-01, 1.232105845E+00, 2.245365678E-03
       164,-2.052394211E-01,-3.566306145E-01, 1.401813111E+00, 2.063765298E-03
       165,-1.493681165E-01,-2.998981620E-01, 1.597027352E+00, 1.727683120E-03
       166,-1.028086961E-01,-2.526211182E-01, 1.774694259E+00, 1.371884301E-03
       167,-6.400917904E-02,-2.132235817E-01, 1.902588090E+00, 1.096163265E-03
       168,-3.167624817E-02,-1.803923013E-01, 1.940370282E+00, 8.808273844E-04
       169,-4.732139109E-03,-1.530329010E-01, 1.838868184E+00, 7.114044804E-04
       170, 1.772128511E-02,-1.302334007E-01, 1.561529049E+00, 5.771807101E-04
       171, 3.643247195E-02,-1.112338171E-01, 1.081188202E+00, 4.701629829E-04
       172, 5.202512766E-02,-9.540083084E-02, 4.143130583E-01, 3.843399084E-04
       173, 6.501900742E-02,-8.220667559E-02,-4.168269087E-01, 3.151531509E-04
       174, 7.584724055E-02,-7.121154621E-02,-1.330801408E+00, 2.591174703E-04
       175, 8.487076815E-02,-6.204893840E-02,-2.299390139E+00, 2.135461596E-04
       176, 9.239037449E-02,-5.441343189E-02,-3.223178001E+00, 1.763514666E-04
       177, 9.865671311E-02,-4.805050979E-02,-4.119409875E+00, 1.458985855E-04
       178, 1.038786620E-01,-4.274807472E-02,-4.887889673E+00, 1.208980936E-04
       179, 1.082302860E-01,-3.832937882E-02,-5.573118441E+00, 1.003261146E-04
       180, 1.118566394E-01,-3.464713224E-02,-5.975478452E+00, 9.074877375E-05
       181,-9.420742749E-01,-1.167126814E+00, 6.859462124E-01, 3.643823071E-03
       182,-8.835981602E-01,-1.105692959E+00, 6.871966907E-01, 3.583029183E-03
       183,-8.251220455E-01,-1.044259104E+00, 6.912686091E-01, 3.460666765E-03
       184,-7.666459308E-01,-9.828252497E-01, 6.990342877E-01, 3.338303452E-03
       185,-7.081698161E-01,-9.213913951E-01, 7.115594678E-01, 3.215939142E-03
       186,-6.496937014E-01,-8.599575405E-01, 7.298104128E-01, 3.093573717E-03
       187,-5.912175867E-01,-7.985236859E-01, 7.549399671E-01, 2.971207038E-03
       188,-5.327414720E-01,-7.370898313E-01, 7.884768010E-01, 2.848838944E-03
       189,-4.742653572E-01,-6.756559767E-01, 8.323402843E-01, 2.726469243E-03
       190,-4.157892425E-01,-6.142221221E-01, 8.890706446E-01, 2.604097709E-03
       191,-3.573131278E-01,-5.527882675E-01, 9.617691283E-01, 2.481724070E-03
       192,-2.988370131E-01,-4.913544129E-01, 1.054321299E+00, 2.359347997E-03
       193,-2.403608984E-01,-4.299205583E-01, 1.169859273E+00, 2.236969090E-03
       194,-1.818847837E-01,-3.684867037E-01, 1.310179738E+00, 2.054059665E-03
       195,-1.267459342E-01,-3.105589142E-01, 1.457433293E+00, 1.717785046E-03
       196,-8.079689301E-02,-2.622857563E-01, 1.566556158E+00, 1.362610155E-03
       197,-4.250602532E-02,-2.220581248E-01, 1.599023603E+00, 1.087703166E-03
       198,-1.059696891E-02,-1.885350984E-01, 1.512553416E+00, 8.732496989E-04
       199, 1.599391144E-02,-1.605992432E-01, 1.260672569E+00, 7.047037096E-04
       200, 3.815297839E-02,-1.373193638E-01, 8.214191039E-01, 5.713089382E-04
       201, 5.661886751E-02,-1.179194643E-01, 1.863891505E-01, 4.650502198E-04
       202, 7.200710845E-02,-1.017528814E-01,-5.996845428E-01, 3.799069717E-04
       203, 8.483064257E-02,-8.828072899E-02,-1.499842884E+00, 3.113195780E-04
       204, 9.551692100E-02,-7.705393530E-02,-2.420400549E+00, 2.558061573E-04
       205, 1.044221530E-01,-6.769827390E-02,-3.340571726E+00, 2.106858738E-04
       206, 1.118431797E-01,-5.990188939E-02,-4.166783024E+00, 1.738780036E-04
       207, 1.180273686E-01,-5.340490231E-02,-4.924900653E+00, 1.437550817E-04
       208, 1.231808594E-01,-4.799074640E-02,-5.547294460E+00, 1.190348329E-04
       209, 1.274754350E-01,-4.347894982E-02,-6.084613479E+00, 9.870005128E-05
       210, 1.310542480E-01,-3.971911933E-02,-6.386392758E+00, 8.959221914E-05
       211,-9.073373140E-01,-1.193873141E+00, 6.763251065E-01, 3.653452014E-03
       212,-8.496982712E-01,-1.131218740E+00, 6.772735760E-01, 3.591707025E-03
       213,-7.920592283E-01,-1.068564340E+00, 6.806976291E-01, 3.468367429E-03
       214,-7.344201855E-01,-1.005909939E+00, 6.876705164E-01, 3.345026946E-03
       215,-6.767811426E-01,-9.432555389E-01, 6.990826048E-01, 3.221685474E-03
       216,-6.191420998E-01,-8.806011385E-01, 7.158299046E-01, 3.098342894E-03
       217,-5.615030570E-01,-8.179467381E-01, 7.389370258E-01, 2.974999068E-03
       218,-5.038640141E-01,-7.552923377E-01, 7.696744380E-01, 2.851653835E-03
       219,-4.462249713E-01,-6.926379372E-01, 8.096290627E-01, 2.728307003E-03
       220,-3.885859284E-01,-6.299835368E-01, 8.608015719E-01, 2.604958344E-03
       221,-3.309468856E-01,-5.673291364E-01, 9.253695770E-01, 2.481607585E-03
       222,-2.733078428E-01,-5.046747360E-01, 1.005614230E+00, 2.358254396E-03
       223,-2.156687999E-01,-4.420203356E-01, 1.101718493E+00, 2.234898373E-03
       224,-1.580297571E-01,-3.793659352E-01, 1.209871977E+00, 2.050926734E-03
       225,-1.036802073E-01,-3.202872571E-01, 1.305142166E+00, 1.713927571E-03
       226,-5.838891581E-02,-2.710550254E-01, 1.341663883E+00, 1.358837372E-03
       227,-2.064617290E-02,-2.300281657E-01, 1.276465882E+00, 1.084164940E-03
       228, 1.080611285E-02,-1.958391159E-01, 1.069440779E+00, 8.700208168E-04
       229, 3.701635097E-02,-1.673482411E-01, 6.819024370E-01, 7.018117040E-04
       230, 5.885821608E-02,-1.436058454E-01, 1.113740071E-01, 5.687525942E-04
       231, 7.705977033E-02,-1.238205156E-01,-6.311027309E-01, 4.628117477E-04
       232, 9.222773221E-02,-1.073327408E-01,-1.477048863E+00, 3.779598940E-04
       233, 1.048677004E-01,-9.359292852E-02,-2.384413917E+00, 3.096337352E-04
       234, 1.154010073E-01,-8.214308492E-02,-3.259151417E+00, 2.543507921E-04
       235, 1.241787630E-01,-7.260154859E-02,-4.089685142E+00, 2.094314482E-04
       236, 1.314935595E-01,-6.465026831E-02,-4.800444818E+00, 1.727971890E-04
       237, 1.375892231E-01,-5.802420142E-02,-5.422808814E+00, 1.428232205E-04
       238, 1.426689429E-01,-5.250247900E-02,-5.924443787E+00, 1.182300693E-04
       239, 1.469020427E-01,-4.790104365E-02,-6.344828836E+00, 9.800326427E-05
       240, 1.504296258E-01,-4.406651420E-02,-6.572245151E+00, 8.909067801E-05
       241,-8.721466203E-01,-1.220019601E+00, 6.658674390E-01, 3.663569905E-03
       242,-8.153628612E-01,-1.156146178E+00, 6.664565124E-01, 3.601654986E-03
       243,-7.585791021E-01,-1.092272755E+00, 6.691643713E-01, 3.477440352E-03
       244,-7.017953430E-01,-1.028399332E+00, 6.752669485E-01, 3.353224834E-03
       245,-6.450115839E-01,-9.645259093E-01, 6.854542162E-01, 3.229008328E-03
       246,-5.882278247E-01,-9.006524864E-01, 7.005271613E-01, 3.104790718E-03
       247,-5.314440656E-01,-8.367790635E-01, 7.213887907E-01, 2.980571864E-03
       248,-4.746603065E-01,-7.729056406E-01, 7.490495406E-01, 2.856351603E-03
       249,-4.178765474E-01,-7.090322177E-01, 7.847026526E-01, 2.732129744E-03
       250,-3.610927883E-01,-6.451587949E-01, 8.297654581E-01, 2.607906057E-03
       251,-3.043090292E-01,-5.812853720E-01, 8.854108795E-01, 2.483680267E-03
       252,-2.475252700E-01,-5.174119491E-01, 9.521857561E-01, 2.359452041E-03
       253,-1.907415109E-01,-4.535385262E-01, 1.027151541E+00, 2.235220971E-03
       254,-1.339577518E-01,-3.896651033E-01, 1.100653627E+00, 2.050477888E-03
       255,-8.041467423E-02,-3.294369731E-01, 1.140916932E+00, 1.712957059E-03
       256,-3.579544291E-02,-2.792468646E-01, 1.102927268E+00, 1.357524891E-03
       257, 1.387249860E-03,-2.374217742E-01, 9.419303309E-01, 1.082720372E-03
       258, 3.237282717E-02,-2.025675322E-01, 6.241124891E-01, 8.685723524E-04
       259, 5.819414159E-02,-1.735223305E-01, 1.225752998E-01, 7.004337302E-04
       260, 7.971190361E-02,-1.493179957E-01,-5.438349602E-01, 5.674845740E-04
       261, 9.764337195E-02,-1.291477168E-01,-1.347013046E+00, 4.616709222E-04
       262, 1.125862622E-01,-1.123391510E-01,-2.205913228E+00, 3.769497655E-04
       263, 1.250386708E-01,-9.833201286E-02,-3.080177994E+00, 3.087496759E-04
       264, 1.354156780E-01,-8.665939773E-02,-3.884561022E+00, 2.535837050E-04
       265, 1.440631839E-01,-7.693221845E-02,-4.620243954E+00, 2.087701130E-04
       266, 1.512694389E-01,-6.882623572E-02,-5.240094098E+00, 1.722297280E-04
       267, 1.572746514E-01,-6.207125012E-02,-5.776375469E+00, 1.423379801E-04
       268, 1.622789951E-01,-5.644209544E-02,-6.221596964E+00, 1.178161188E-04
       269, 1.664492815E-01,-5.175113322E-02,-6.595265153E+00, 9.765064777E-05
       270, 1.699245202E-01,-4.784199803E-02,-6.790258225E+00, 8.877290738E-05
       271,-8.360800060E-01,-1.244943922E+00, 6.546283708E-01, 3.670223536E-03
       272,-7.801937933E-01,-1.179887306E+00, 6.548320560E-01, 3.607919520E-03
       273,-7.243075806E-01,-1.114830690E+00, 6.567722704E-01, 3.483078476E-03
       274,-6.684213679E-01,-1.049774073E+00, 6.619379532E-01, 3.358236539E-03
       275,-6.125351552E-01,-9.847174568E-01, 6.708144182E-01, 3.233393606E-03
       276,-5.566489425E-01,-9.196608404E-01, 6.840934878E-01, 3.108549555E-03
       277,-5.007627298E-01,-8.546042240E-01, 7.025181117E-01, 2.983704246E-03
       278,-4.448765171E-01,-7.895476076E-01, 7.268610722E-01, 2.858857514E-03
       279,-3.889903044E-01,-7.244909912E-01, 7.578832319E-01, 2.734009163E-03
       280,-3.331040917E-01,-6.594343748E-01, 7.963526348E-01, 2.609158961E-03
       281,-2.772178790E-01,-5.943777584E-01, 8.423730344E-01, 2.484306628E-03
       282,-2.213316663E-01,-5.293211420E-01, 8.946570984E-01, 2.359451823E-03
       283,-1.654454536E-01,-4.642645255E-01, 9.470186428E-01, 2.234594132E-03
       284,-1.095592408E-01,-3.992079091E-01, 9.839235981E-01, 2.049233685E-03
       285,-5.686248619E-02,-3.378641109E-01, 9.672834221E-01, 1.711301507E-03
       286,-1.294852398E-02,-2.867442791E-01, 8.550553000E-01, 1.355788859E-03
       287, 2.364644453E-02,-2.441444193E-01, 6.035046293E-01, 1.081024328E-03
       288, 5.414225162E-02,-2.086445361E-01, 1.884616412E-01, 8.669839843E-04
       289, 7.955542420E-02,-1.790613000E-01,-4.028876740E-01, 6.989867349E-04
       290, 1.007330680E-01,-1.544086034E-01,-1.131466405E+00, 5.661912588E-04
       291, 1.183811045E-01,-1.338646895E-01,-1.957771963E+00, 4.605305887E-04
       292, 1.330878016E-01,-1.167447612E-01,-2.798164075E+00, 3.759542223E-04
       293, 1.453433825E-01,-1.024781544E-01,-3.619397130E+00, 3.078868111E-04
       294, 1.555563666E-01,-9.058931529E-02,-4.352485143E+00, 2.528397537E-04
       295, 1.640671867E-01,-8.068194941E-02,-5.011420844E+00, 2.081310542E-04
       296, 1.711595368E-01,-7.242581117E-02,-5.570462414E+00, 1.716821062E-04
       297, 1.770698285E-01,-6.554569598E-02,-6.057576253E+00, 1.418693522E-04
       298, 1.819950716E-01,-5.981226665E-02,-6.465803176E+00, 1.174152612E-04
       299, 1.860994408E-01,-5.503440887E-02,-6.809730213E+00, 9.730761415E-05
       300, 1.895197485E-01,-5.105286072E-02,-6.986532099E+00, 8.849342028E-05
       301,-7.992928144E-01,-1.268791869E+00, 6.426015995E-01, 3.678265587E-03
       302,-7.443390851E-01,-1.202582095E+00, 6.424036631E-01, 3.615436306E-03
       303,-6.893853558E-01,-1.136372322E+00, 6.435532549E-01, 3.489794885E-03
       304,-6.344316265E-01,-1.070162548E+00, 6.477123342E-01, 3.364152509E-03
       305,-5.794778972E-01,-1.003952774E+00, 6.551654176E-01, 3.238509065E-03
       306,-5.245241679E-01,-9.377430004E-01, 6.665487390E-01, 3.112864426E-03
       307,-4.695704386E-01,-8.715332267E-01, 6.823718315E-01, 2.987218439E-03
       308,-4.146167093E-01,-8.053234529E-01, 7.031431889E-01, 2.861570926E-03
       309,-3.596629799E-01,-7.391136791E-01, 7.292024610E-01, 2.735921677E-03
       310,-3.047092506E-01,-6.729039054E-01, 7.606253432E-01, 2.610270441E-03
       311,-2.497555213E-01,-6.066941316E-01, 7.963801448E-01, 2.484616915E-03
       312,-1.948017920E-01,-5.404843578E-01, 8.332737628E-01, 2.358960732E-03
       313,-1.398480627E-01,-4.742745841E-01, 8.618263464E-01, 2.233301441E-03
       314,-8.489433337E-02,-4.080648103E-01, 8.607955136E-01, 2.047196268E-03
       315,-3.307684474E-02,-3.456336661E-01, 7.868226079E-01, 1.708867817E-03
       316, 1.010439578E-02,-2.936077126E-01, 6.030460664E-01, 1.353329368E-03
       317, 4.608876288E-02,-2.502527514E-01, 2.690976956E-01, 1.078679684E-03
       318, 7.607573546E-02,-2.141236170E-01,-2.272985430E-01, 8.648297736E-04
       319, 1.010648793E-01,-1.840160050E-01,-8.839133394E-01, 6.970570309E-04
       320, 1.218891658E-01,-1.589263284E-01,-1.645153186E+00, 5.644943671E-04
       321, 1.392427379E-01,-1.380182645E-01,-2.467407538E+00, 4.590594709E-04
       322, 1.537040480E-01,-1.205948780E-01,-3.270526516E+00, 3.746933128E-04
       323, 1.657551397E-01,-1.060753892E-01,-4.031401178E+00, 3.068163993E-04
       324, 1.757977162E-01,-9.397581515E-02,-4.700278642E+00, 2.519387337E-04
