nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       149, 8.075914953E-02,-3.732574500E-02,-4.504249508E+00, 9.849162494E-05
       150, 8.442074133E-02,-3.375182843E-02,-4.969498539E+00, 8.910842792E-05
       151,-9.819291573E-01,-1.133312718E+00, 5.062610492E-01, 3.473848041E-03
       152,-9.228154511E-01,-1.073716767E+00, 5.073550196E-01, 3.416437424E-03
       153,-8.637017449E-01,-1.014120815E+00, 5.108396877E-01, 3.301795266E-03
       154,-8.045880387E-01,-9.545248642E-01, 5.174506571E-01, 3.187151921E-03
       155,-7.454743325E-01,-8.949289131E-01, 5.281185640E-01, 3.072507258E-03
       156,-6.863606263E-01,-8.353329619E-01, 5.437411380E-01, 2.957861122E-03
       157,-6.272469201E-01,-7.757370108E-01, 5.654145425E-01, 2.843213335E-03
       158,-5.681332138E-01,-7.161410596E-01, 5.946023606E-01, 2.728563690E-03
       159,-5.090195076E-01,-6.565451085E-01, 6.332431417E-01, 2.613911940E-03
       160,-4.499058014E-01,-5.969491573E-01, 6.840124222E-01, 2.499257796E-03
       161,-3.907920952E-01,-5.373532062E-01, 7.504344638E-01, 2.384600913E-03
       162,-3.316783890E-01,-4.777572550E-01, 8.375129727E-01, 2.269940875E-03
       163,-2.725646828E-01,-4.181613039E-01, 9.510490530E-01, 2.155277177E-03
       164,-2.134509766E-01,-3.585653527E-01, 1.098957872E+00, 1.982110816E-03
       165,-1.577109249E-01,-3.023705782E-01, 1.274447816E+00, 1.660315420E-03
       166,-1.112608819E-01,-2.555415995E-01, 1.442316293E+00, 1.319130580E-03
       167,-7.255251275E-02,-2.165174505E-01, 1.574905402E+00, 1.054549520E-03
       168,-4.029553843E-02,-1.839973264E-01, 1.635361444E+00, 8.477757479E-04
       169,-1.341472651E-02,-1.568972230E-01, 1.573666559E+00, 6.849870050E-04
       170, 8.985950101E-03,-1.343138034E-01, 1.348588777E+00, 5.559437723E-04
       171, 2.765318061E-02,-1.154942872E-01, 9.228866768E-01, 4.530015002E-04
       172, 4.320920603E-02,-9.981135693E-02, 3.055983097E-01, 3.704067916E-04
       173, 5.617256055E-02,-8.674224841E-02,-4.873030464E-01, 3.037937591E-04
       174, 6.697535598E-02,-7.585132464E-02,-1.370628638E+00, 2.498218774E-04
       175, 7.597768551E-02,-6.677555483E-02,-2.316079416E+00, 2.059141594E-04
       176, 8.347962678E-02,-5.921241332E-02,-3.226927684E+00, 1.700667329E-04
       177, 8.973124450E-02,-5.290979540E-02,-4.120214333E+00, 1.407094453E-04
       178, 9.494092594E-02,-4.765761380E-02,-4.904727797E+00, 1.166031072E-04
       179, 9.928232714E-02,-4.328079580E-02,-5.618166057E+00, 9.676317124E-05
       180, 1.029001615E-01,-3.963344747E-02,-6.029637244E+00, 8.757037069E-05
       181,-9.498998012E-01,-1.160719751E+00, 4.970929243E-01, 3.484084726E-03
       182,-8.915079952E-01,-1.099893625E+00, 4.979030629E-01, 3.426123771E-03
       183,-8.331161891E-01,-1.039067498E+00, 5.008290181E-01, 3.309564109E-03
       184,-7.747243831E-01,-9.782413709E-01, 5.067679172E-01, 3.193003410E-03
       185,-7.163325770E-01,-9.174152440E-01, 5.164942838E-01, 3.076441554E-03
       186,-6.579407709E-01,-8.565891171E-01, 5.308483083E-01, 2.959878406E-03
       187,-5.995489649E-01,-7.957629903E-01, 5.508459273E-01, 2.843313805E-03
       188,-5.411571588E-01,-7.349368634E-01, 5.777598978E-01, 2.726747565E-03
       189,-4.827653528E-01,-6.741107365E-01, 6.132622546E-01, 2.610179467E-03
       190,-4.243735467E-01,-6.132846097E-01, 6.596262840E-01, 2.493609249E-03
       191,-3.659817407E-01,-5.524584828E-01, 7.196684701E-01, 2.377036599E-03
       192,-3.075899346E-01,-4.916323559E-01, 7.971601611E-01, 2.260461140E-03
       193,-2.491981286E-01,-4.308062291E-01, 8.955685773E-01, 2.143882411E-03
       194,-1.908063225E-01,-3.699801022E-01, 1.018235368E+00, 1.969303187E-03
       195,-1.357469718E-01,-3.126253589E-01, 1.152063992E+00, 1.647602863E-03
       196,-8.986417962E-02,-2.648297395E-01, 1.259290014E+00, 1.307424836E-03
       197,-5.162851943E-02,-2.250000567E-01, 1.305046454E+00, 1.044015864E-03
       198,-1.976546927E-02,-1.918086543E-01, 1.248682481E+00, 8.384500725E-04
       199, 6.787072530E-03,-1.641491524E-01, 1.040369222E+00, 6.768285276E-04
       200, 2.891419070E-02,-1.410995674E-01, 6.516744124E-01, 5.488694318E-04
       201, 4.735345583E-02,-1.218915799E-01, 6.476868299E-02, 4.469080078E-04
       202, 6.271951012E-02,-1.058849237E-01,-6.812326485E-01, 3.651844158E-04
       203, 7.552455535E-02,-9.254604352E-02,-1.552876806E+00, 2.993346303E-04
       204, 8.619542638E-02,-8.143031003E-02,-2.457942699E+00, 2.460246975E-04
       205, 9.508781890E-02,-7.216719879E-02,-3.376889468E+00, 2.026865940E-04
       206, 1.024981460E-01,-6.444793943E-02,-4.221447694E+00, 1.673263382E-04
       207, 1.086734186E-01,-5.801522329E-02,-5.014530737E+00, 1.383837003E-04
       208, 1.138194791E-01,-5.265462650E-02,-5.683791738E+00, 1.146289268E-04
       209, 1.181078628E-01,-4.818746252E-02,-6.270236690E+00, 9.508614383E-05
       210, 1.216815159E-01,-4.446482586E-02,-6.608547495E+00, 8.613575434E-05
       211,-9.166841649E-01,-1.186676370E+00, 4.872619165E-01, 3.495727870E-03
       212,-8.590671729E-01,-1.124648237E+00, 4.877932743E-01, 3.436590074E-03
       213,-8.014501808E-01,-1.062620104E+00, 4.901426232E-01, 3.318730992E-03
       214,-7.438331888E-01,-1.000591971E+00, 4.953704226E-01, 3.200871082E-03
       215,-6.862161968E-01,-9.385638383E-01, 5.041003991E-01, 3.083010248E-03
       216,-6.285992047E-01,-8.765357053E-01, 5.171022004E-01, 2.965148381E-03
       217,-5.709822127E-01,-8.145075723E-01, 5.352935896E-01, 2.847285352E-03
       218,-5.133652206E-01,-7.524794393E-01, 5.597694759E-01, 2.729421010E-03
       219,-4.557482286E-01,-6.904513063E-01, 5.918856290E-01, 2.611555177E-03
       220,-3.981312365E-01,-6.284231733E-01, 6.334662328E-01, 2.493687641E-03
       221,-3.405142445E-01,-5.663950404E-01, 6.865444831E-01, 2.375818147E-03
       222,-2.828972524E-01,-5.043669074E-01, 7.535322299E-01, 2.257946388E-03
       223,-2.252802604E-01,-4.423387744E-01, 8.353140339E-01, 2.140071988E-03
       224,-1.676632683E-01,-3.803106414E-01, 9.302783371E-01, 1.964082372E-03
       225,-1.133345126E-01,-3.218224912E-01, 1.018629836E+00, 1.641446956E-03
       226,-6.806054951E-02,-2.730823661E-01, 1.060866347E+00, 1.301515584E-03
       227,-3.033224693E-02,-2.324655952E-01, 1.016319230E+00, 1.038530917E-03
       228, 1.108005216E-03,-1.986182861E-01, 8.444506130E-01, 8.334705215E-04
       229, 2.730821534E-02,-1.704121952E-01, 5.009831660E-01, 6.723754978E-04
       230, 4.914172378E-02,-1.469071195E-01,-2.374119679E-02, 5.449282993E-04
       231, 6.733631414E-02,-1.273195563E-01,-7.270321995E-01, 4.434442253E-04
       232, 8.249847278E-02,-1.109965871E-01,-1.544040780E+00, 3.621536756E-04
       233, 9.513360498E-02,-9.739411267E-02,-2.435462225E+00, 2.966892331E-04
       234, 1.056628818E-01,-8.605871734E-02,-3.308424285E+00, 2.437174065E-04
       235, 1.144372792E-01,-7.661255457E-02,-4.150261928E+00, 2.006728419E-04
       236, 1.217492770E-01,-6.874075226E-02,-4.876930560E+00, 1.655653727E-04
       237, 1.278426085E-01,-6.218091700E-02,-5.525275429E+00, 1.368390556E-04
       238, 1.329203847E-01,-5.671438762E-02,-6.029817118E+00, 1.132684780E-04
       239, 1.371518649E-01,-5.215894647E-02,-6.470542978E+00, 9.388191690E-05
       240, 1.406780984E-01,-4.836274551E-02,-6.725613826E+00, 8.540762387E-05
       241,-8.832477706E-01,-1.212348001E+00, 4.768185418E-01, 3.504917692E-03
       242,-8.264124810E-01,-1.149106738E+00, 4.770146908E-01, 3.445875315E-03
       243,-7.695771915E-01,-1.085865474E+00, 4.787214496E-01, 3.327002595E-03
       244,-7.127419020E-01,-1.022624211E+00, 4.831435111E-01, 3.208128960E-03
       245,-6.559066124E-01,-9.593829475E-01, 4.907543612E-01, 3.089254305E-03
       246,-5.990713229E-01,-8.961416841E-01, 5.022717820E-01, 2.970378507E-03
       247,-5.422360334E-01,-8.329004207E-01, 5.184481600E-01, 2.851501422E-03
       248,-4.854007438E-01,-7.696591574E-01, 5.402046363E-01, 2.732622883E-03
       249,-4.285654543E-01,-7.064178940E-01, 5.685775472E-01, 2.613742690E-03
       250,-3.717301647E-01,-6.431766307E-01, 6.048667555E-01, 2.494860606E-03
       251,-3.148948752E-01,-5.799353673E-01, 6.502419915E-01, 2.375976347E-03
       252,-2.580595857E-01,-5.166941039E-01, 7.056219380E-01, 2.257089569E-03
       253,-2.012242961E-01,-4.534528405E-01, 7.691183116E-01, 2.138199848E-03
       254,-1.443890066E-01,-3.902115772E-01, 8.338296491E-01, 1.961538275E-03
       255,-9.079734122E-02,-3.305795308E-01, 8.732842536E-01, 1.638829477E-03
       256,-4.613762007E-02,-2.808861589E-01, 8.476054501E-01, 1.298780215E-03
       257,-8.921185774E-03,-2.394750156E-01, 7.128333990E-01, 1.035876763E-03
       258, 2.209250947E-02,-2.049657295E-01, 4.328394731E-01, 8.310087236E-04
       259, 4.793725551E-02,-1.762079911E-01,-2.603359800E-02, 6.701606167E-04
       260, 6.947454387E-02,-1.522432091E-01,-6.519335834E-01, 5.429793584E-04
       261, 8.742228417E-02,-1.322725574E-01,-1.422920353E+00, 4.417587014E-04
       262, 1.023787344E-01,-1.156303477E-01,-2.259835772E+00, 3.607166970E-04
       263, 1.148424430E-01,-1.017618396E-01,-3.121643836E+00, 2.954795377E-04
       264, 1.252288668E-01,-9.020474954E-02,-3.920043398E+00, 2.427111197E-04
       265, 1.338842199E-01,-8.057384114E-02,-4.651469699E+00, 1.998457970E-04
       266, 1.410970142E-01,-7.254808414E-02,-5.256846773E+00, 1.648944655E-04
       267, 1.471076761E-01,-6.585995330E-02,-5.780687494E+00, 1.363029713E-04
       268, 1.521165611E-01,-6.028651094E-02,-6.185551824E+00, 1.128480200E-04
       269, 1.562906318E-01,-5.564197564E-02,-6.540963061E+00, 9.356009003E-05
       270, 1.597690241E-01,-5.177152956E-02,-6.763111157E+00, 8.489805913E-05
       271,-8.485682471E-01,-1.236313755E+00, 4.657820505E-01, 3.513491581E-03
       272,-7.925759766E-01,-1.171911797E+00, 4.656509307E-01, 3.453622308E-03
       273,-7.365837061E-01,-1.107509839E+00, 4.666903316E-01, 3.334266185E-03
       274,-6.805914357E-01,-1.043107881E+00, 4.702690770E-01, 3.214909179E-03
       275,-6.245991652E-01,-9.787059230E-01, 4.767152134E-01, 3.095551187E-03
       276,-5.686068947E-01,-9.143039652E-01, 4.866867214E-01, 2.976192090E-03
       277,-5.126146243E-01,-8.499020073E-01, 5.007443983E-01, 2.856831750E-03
       278,-4.566223538E-01,-7.855000494E-01, 5.195993098E-01, 2.737470003E-03
       279,-4.006300833E-01,-7.210980915E-01, 5.439609773E-01, 2.618106657E-03
       280,-3.446378128E-01,-6.566961336E-01, 5.745858628E-01, 2.498741482E-03
       281,-2.886455424E-01,-5.922941757E-01, 6.116953898E-01, 2.379374202E-03
       282,-2.326532719E-01,-5.278922178E-01, 6.546057360E-01, 2.260004483E-03
       283,-1.766610014E-01,-4.634902599E-01, 6.984748954E-01, 2.140631914E-03
       284,-1.206687309E-01,-3.990883020E-01, 7.309776603E-01, 1.963100188E-03
       285,-6.787197307E-02,-3.383618027E-01, 7.191699386E-01, 1.639187556E-03
       286,-2.387467484E-02,-2.877563867E-01, 6.246033622E-01, 1.298732607E-03
       287, 1.278974035E-02,-2.455852066E-01, 4.025785503E-01, 1.035570141E-03
       288, 4.334341968E-02,-2.104425566E-01, 2.532623239E-02, 8.305411439E-04
       289, 6.880481911E-02,-1.811570149E-01,-5.275587478E-01, 6.695970157E-04
       290, 9.002265198E-02,-1.567523968E-01,-1.222046515E+00, 5.423622078E-04
       291, 1.077041794E-01,-1.364152151E-01,-2.022821307E+00, 4.411153195E-04
       292, 1.224387855E-01,-1.194675636E-01,-2.842907432E+00, 3.600642480E-04
       293, 1.347176240E-01,-1.053445208E-01,-3.647612609E+00, 2.948284340E-04
       294, 1.449499894E-01,-9.357531837E-02,-4.356987542E+00, 2.420673263E-04
       295, 1.534769605E-01,-8.376764972E-02,-4.988187396E+00, 1.992123897E-04
       296, 1.605827698E-01,-7.559459250E-02,-5.493681511E+00, 1.642726848E-04
       297, 1.665042776E-01,-6.878371149E-02,-5.930210697E+00, 1.356929326E-04
       298, 1.714388674E-01,-6.310797732E-02,-6.254884160E+00, 1.122491848E-04
       299, 1.755510255E-01,-5.837819883E-02,-6.540637774E+00, 9.297157172E-05
       300, 1.789778240E-01,-5.443671677E-02,-6.707066881E+00, 8.487210220E-05
       301,-8.136452725E-01,-1.259923304E+00, 4.541513726E-01, 3.521793899E-03
       302,-7.585082986E-01,-1.194372767E+00, 4.536538396E-01, 3.462182515E-03
       303,-7.033713247E-01,-1.128822231E+00, 4.539496586E-01, 3.342440317E-03
       304,-6.482343508E-01,-1.063271694E+00, 4.566048736E-01, 3.222697237E-03
       305,-5.930973769E-01,-9.977211581E-01, 4.617873767E-01, 3.102953172E-03
       306,-5.379604031E-01,-9.321706217E-01, 4.700635437E-01, 2.983208004E-03
       307,-4.828234292E-01,-8.666200853E-01, 4.818199501E-01, 2.863461595E-03
       308,-4.276864553E-01,-8.010695490E-01, 4.975221546E-01, 2.743713781E-03
       309,-3.725494814E-01,-7.355190126E-01, 5.175083429E-01, 2.623964370E-03
       310,-3.174125075E-01,-6.699684762E-01, 5.419677771E-01, 2.504213131E-03
       311,-2.622755337E-01,-6.044179398E-01, 5.701128099E-01, 2.384459789E-03
       312,-2.071385598E-01,-5.388674034E-01, 5.995572635E-01, 2.264704009E-03
       313,-1.520015859E-01,-4.733168670E-01, 6.224188719E-01, 2.144945381E-03
       314,-9.686461201E-02,-4.077663305E-01, 6.209793312E-01, 1.967181302E-03
       315,-4.487433849E-02,-3.459568029E-01, 5.567255575E-01, 1.642994503E-03
       316,-1.549110555E-03,-2.944488632E-01, 3.948533845E-01, 1.301748844E-03
       317, 3.455524606E-02,-2.515255801E-01, 9.284560172E-02, 1.037996797E-03
       318, 6.464220990E-02,-2.157561775E-01,-3.659526902E-01, 8.325246445E-04
       319, 8.971467977E-02,-1.859483421E-01,-9.865259701E-01, 6.712446671E-04
       320, 1.106084047E-01,-1.611084792E-01,-1.716062394E+00, 5.437532089E-04
       321, 1.280198421E-01,-1.404085934E-01,-2.512263230E+00, 4.423085622E-04
       322, 1.425293732E-01,-1.231586886E-01,-3.289046102E+00, 3.611038674E-04
       323, 1.546206492E-01,-1.087837680E-01,-4.020874968E+00, 2.957477775E-04
       324, 1.646967125E-01,-9.680466745E-02,-4.647714612E+00, 2.428918081E-04
