nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        36,-1.438864171E-01,-1.391638698E-01, 1.286720244E+00, 4.510792747E-04
        37,-1.091622353E-01,-1.209705068E-01, 1.511975754E+00, 3.525071689E-04
        38,-1.157063273E-01,-1.150294210E-01, 1.580801281E+00, 3.282083576E-04
        39,-8.616324451E-02,-1.002811251E-01, 1.834945527E+00, 2.725915812E-04
        40,-9.222291920E-02,-9.491738035E-02, 1.927589798E+00, 2.393514884E-04
        41,-6.699741887E-02,-8.303997367E-02, 2.202825070E+00, 2.123489033E-04
        42,-7.265341241E-02,-7.815734648E-02, 2.329936815E+00, 1.748238577E-04
        43,-5.102589751E-02,-6.867234746E-02, 2.616301510E+00, 1.665978536E-04
        44,-5.634549009E-02,-6.419065158E-02, 2.794663094E+00, 1.277823073E-04
        45,-3.771629637E-02,-5.669932563E-02, 3.061045856E+00, 1.315916729E-04
        46,-4.275555482E-02,-5.255173916E-02, 3.315488175E+00, 9.337361103E-05
        47,-2.662496209E-02,-4.672180743E-02, 3.526431940E+00, 1.046068517E-04
        48,-3.143060877E-02,-4.285264548E-02, 3.898784215E+00, 6.814020538E-05
        49,-1.738218352E-02,-3.840720893E-02, 3.938774019E+00, 8.365267150E-05
        50,-2.199315372E-02,-3.477006742E-02, 4.493369528E+00, 4.960547802E-05
        51,-9.679868044E-03,-3.147837685E-02, 4.258098687E+00, 6.726538879E-05
        52,-1.412860785E-02,-2.803458570E-02, 5.098272863E+00, 3.598438845E-05
        53,-3.261271817E-03,-2.570435012E-02, 4.203190566E+00, 5.436193493E-05
        54,-7.574819624E-03,-2.242168426E-02, 5.449958489E+00, 2.598158225E-05
        55, 2.087558373E-03,-2.089266117E-02, 3.711980230E+00, 4.413563215E-05
        56,-2.113329435E-03,-1.774426640E-02, 5.516027809E+00, 1.865051553E-05
        57, 6.544916864E-03,-1.688292038E-02, 2.103225207E+00, 3.598162967E-05
        58, 2.437912389E-03,-1.384641818E-02, 4.431326778E+00, 1.329500131E-05
        59, 1.025938227E-02,-1.354146973E-02, 7.671868596E-01, 3.195039541E-05
        60, 6.230613910E-03,-1.059821133E-02, 3.547905786E+00, 1.083581587E-05
        61,-1.075066497E+00,-1.045488113E+00, 1.789962387E-01, 3.322644696E-03
        62,-1.015435390E+00,-9.894910380E-01, 1.796485334E-01, 3.259923934E-03
        63,-9.558042824E-01,-9.334939634E-01, 1.814750741E-01, 3.134298362E-03
        64,-8.961731753E-01,-8.774968889E-01, 1.846019140E-01, 3.008435801E-03
        65,-8.365420682E-01,-8.214998143E-01, 1.894891949E-01, 2.882305379E-03
        66,-7.769109611E-01,-7.655027397E-01, 1.965873321E-01, 2.755870628E-03
        67,-7.172798540E-01,-7.095056651E-01, 2.064401459E-01, 2.629088147E-03
        68,-6.576487469E-01,-6.535085905E-01, 2.198266028E-01, 2.501905885E-03
        69,-5.980176398E-01,-5.975115159E-01, 2.378091644E-01, 2.374260866E-03
        70,-5.383865327E-01,-5.415144412E-01, 2.619699667E-01, 2.246076172E-03
        71,-4.787554256E-01,-4.855173666E-01, 2.946025016E-01, 2.117256863E-03
        72,-4.191243185E-01,-4.295202920E-01, 3.393812556E-01, 1.987684381E-03
        73,-3.594932114E-01,-3.735232174E-01, 4.017582803E-01, 1.857208727E-03
        74,-2.998621043E-01,-3.175261428E-01, 4.915547376E-01, 1.677055161E-03
        75,-2.436341819E-01,-2.647248564E-01, 6.155303389E-01, 1.377362837E-03
        76,-1.967775799E-01,-2.207237844E-01, 7.664632352E-01, 1.072338968E-03
        77,-1.577304116E-01,-1.840562244E-01, 9.482811041E-01, 8.406813689E-04
        78,-1.251911047E-01,-1.534999244E-01, 1.163675394E+00, 6.634579584E-04
        79,-9.807501563E-02,-1.280363411E-01, 1.412424262E+00, 5.268899848E-04
        80,-7.547827472E-02,-1.068166883E-01, 1.692924819E+00, 4.208952101E-04
        81,-5.664765730E-02,-8.913364436E-02, 1.996858161E+00, 3.380542000E-04
        82,-4.095547611E-02,-7.439777439E-02, 2.311776929E+00, 2.728739236E-04
        83,-2.787865846E-02,-6.211788274E-02, 2.603677286E+00, 2.212612728E-04
        84,-1.698131041E-02,-5.188463970E-02, 2.834810640E+00, 1.801456902E-04
        85,-7.900187041E-03,-4.335693717E-02, 2.898148383E+00, 1.472081079E-04
        86,-3.325842325E-04,-3.625051839E-02, 2.726471010E+00, 1.206854261E-04
        87, 5.973751441E-03,-3.032850275E-02, 2.090232951E+00, 9.922833168E-05
        88, 1.122903117E-02,-2.539348971E-02, 1.038488811E+00, 8.179699198E-05
        89, 1.560843094E-02,-2.128097884E-02,-6.597875858E-01, 6.758417219E-05
        90, 1.925793075E-02,-1.785388645E-02,-1.934271594E+00, 6.017136313E-05
        91,-1.045829583E+00,-1.074742259E+00, 1.732813289E-01, 3.345656946E-03
        92,-9.867855096E-01,-1.017488209E+00, 1.738136761E-01, 3.290578541E-03
        93,-9.277414365E-01,-9.602341577E-01, 1.754005292E-01, 3.180288220E-03
        94,-8.686973634E-01,-9.029801068E-01, 1.782300700E-01, 3.069994011E-03
        95,-8.096532903E-01,-8.457260559E-01, 1.827239357E-01, 2.959695480E-03
        96,-7.506092173E-01,-7.884720050E-01, 1.893060401E-01, 2.849392124E-03
        97,-6.915651442E-01,-7.312179541E-01, 1.984872487E-01, 2.739083362E-03
        98,-6.325210711E-01,-6.739639032E-01, 2.110000753E-01, 2.628768512E-03
        99,-5.734769980E-01,-6.167098523E-01, 2.278170557E-01, 2.518446775E-03
       100,-5.144329249E-01,-5.594558014E-01, 2.504079948E-01, 2.408117204E-03
       101,-4.553888518E-01,-5.022017505E-01, 2.808672486E-01, 2.297778673E-03
       102,-3.963447788E-01,-4.449476996E-01, 3.225723990E-01, 2.187429825E-03
       103,-3.373007057E-01,-3.876936486E-01, 3.803548572E-01, 2.077069019E-03
       104,-2.782566326E-01,-3.304395977E-01, 4.629415158E-01, 1.910648392E-03
       105,-2.225822418E-01,-2.764530714E-01, 5.754490888E-01, 1.601318781E-03
       106,-1.761869161E-01,-2.314642994E-01, 7.099004093E-01, 1.272543220E-03
       107,-1.375241447E-01,-1.939736562E-01, 8.668603200E-01, 1.017562918E-03
       108,-1.053051686E-01,-1.627314534E-01, 1.044446890E+00, 8.182770716E-04
       109,-7.845602181E-02,-1.366962845E-01, 1.233974124E+00, 6.613731398E-04
       110,-5.608173282E-02,-1.150003104E-01, 1.421920918E+00, 5.369878845E-04
       111,-3.743649199E-02,-9.692033194E-02, 1.579640984E+00, 4.377567714E-04
       112,-2.189879131E-02,-8.185368325E-02, 1.669490198E+00, 3.581365476E-04
       113,-8.950707406E-03,-6.929814267E-02, 1.619685067E+00, 2.939204045E-04
       114, 1.839362513E-03,-5.883519219E-02, 1.375757218E+00, 2.418892691E-04
       115, 1.083108745E-02,-5.011606679E-02, 8.461909985E-01, 1.995596379E-04
       116, 1.832419156E-02,-4.285012896E-02, 6.814858586E-02, 1.650001619E-04
       117, 2.456844498E-02,-3.679518076E-02,-9.894373950E-01, 1.366973906E-04
       118, 2.977198950E-02,-3.174939060E-02,-2.116872059E+00, 1.134568057E-04
       119, 3.410827660E-02,-2.754456547E-02,-3.247385839E+00, 9.432930812E-05
       120, 3.772184919E-02,-2.404054452E-02,-4.039139877E+00, 8.445834430E-05
       121,-1.015836980E+00,-1.103221135E+00, 1.672445907E-01, 3.362704148E-03
       122,-9.573892346E-01,-1.044635365E+00, 1.676512647E-01, 3.306015313E-03
       123,-8.989414893E-01,-9.860495953E-01, 1.689719311E-01, 3.192388102E-03
       124,-8.404937441E-01,-9.274638255E-01, 1.714812408E-01, 3.078759990E-03
       125,-7.820459988E-01,-8.688780557E-01, 1.755572214E-01, 2.965130875E-03
       126,-7.235982535E-01,-8.102922859E-01, 1.815890836E-01, 2.851500636E-03
       127,-6.651505083E-01,-7.517065161E-01, 1.900452862E-01, 2.737869133E-03
       128,-6.067027630E-01,-6.931207462E-01, 2.016129969E-01, 2.624236202E-03
       129,-5.482550178E-01,-6.345349764E-01, 2.171747182E-01, 2.510601648E-03
       130,-4.898072725E-01,-5.759492066E-01, 2.380679317E-01, 2.396965240E-03
       131,-4.313595272E-01,-5.173634368E-01, 2.661567748E-01, 2.283326700E-03
       132,-3.729117820E-01,-4.587776670E-01, 3.044813418E-01, 2.169685693E-03
       133,-3.144640367E-01,-4.001918972E-01, 3.571255443E-01, 2.056041808E-03
       134,-2.560162914E-01,-3.416061273E-01, 4.315210869E-01, 1.886743968E-03
       135,-2.009041956E-01,-2.863638841E-01, 5.306689537E-01, 1.576792960E-03
       136,-1.549774491E-01,-2.403286813E-01, 6.454345916E-01, 1.250048982E-03
       137,-1.167051603E-01,-2.019660124E-01, 7.716751063E-01, 9.973281627E-04
       138,-8.481158636E-02,-1.699971216E-01, 9.015413902E-01, 8.003170297E-04
       139,-5.823360806E-02,-1.433563793E-01, 1.014529356E+00, 6.455797465E-04
       140,-3.608529281E-02,-1.211557607E-01, 1.083675301E+00, 5.231876091E-04
       141,-1.762836343E-02,-1.026552452E-01, 1.056262087E+00, 4.257472797E-04
       142,-2.247588949E-03,-8.723814899E-02, 8.843717699E-01, 3.477092727E-04
       143, 1.056972312E-02,-7.439056878E-02, 4.895247708E-01, 2.848738501E-04
       144, 2.125081651E-02,-6.368425195E-02,-1.192218544E-01, 2.340363203E-04
       145, 3.015172766E-02,-5.476232125E-02,-9.636421623E-01, 1.927310693E-04
       146, 3.756915363E-02,-4.732737900E-02,-1.866052687E+00, 1.590457677E-04
       147, 4.375034193E-02,-4.113159380E-02,-2.825986734E+00, 1.314856661E-04
       148, 4.890133218E-02,-3.596843946E-02,-3.599534756E+00, 1.088737970E-04
       149, 5.319382406E-02,-3.166581084E-02,-4.285405329E+00, 9.027703805E-05
       150, 5.677090062E-02,-2.808028700E-02,-4.727136554E+00, 8.189597515E-05
       151,-9.849501985E-01,-1.130727659E+00, 1.610209165E-01, 3.381224669E-03
       152,-9.271397516E-01,-1.070822721E+00, 1.613030875E-01, 3.323443183E-03
       153,-8.693293048E-01,-1.010917784E+00, 1.623558206E-01, 3.207980166E-03
       154,-8.115188579E-01,-9.510128470E-01, 1.645337815E-01, 3.092516101E-03
       155,-7.537084110E-01,-8.911079098E-01, 1.681651163E-01, 2.977050865E-03
       156,-6.958979641E-01,-8.312029726E-01, 1.736072202E-01, 2.861584316E-03
       157,-6.380875172E-01,-7.712980354E-01, 1.812802227E-01, 2.746116288E-03
       158,-5.802770703E-01,-7.113930982E-01, 1.918071661E-01, 2.630646587E-03
       159,-5.224666234E-01,-6.514881610E-01, 2.059774031E-01, 2.515174980E-03
       160,-4.646561765E-01,-5.915832238E-01, 2.249790145E-01, 2.399701194E-03
       161,-4.068457296E-01,-5.316782866E-01, 2.503845111E-01, 2.284224896E-03
       162,-3.490352827E-01,-4.717733494E-01, 2.848167927E-01, 2.168745685E-03
       163,-2.912248358E-01,-4.118684122E-01, 3.314271826E-01, 2.053263066E-03
       164,-2.334143889E-01,-3.519634750E-01, 3.959879289E-01, 1.882248356E-03
       165,-1.789032204E-01,-2.954773500E-01, 4.786373787E-01, 1.571334049E-03
       166,-1.334772466E-01,-2.484055792E-01, 5.686234322E-01, 1.244484082E-03
       167,-9.562226849E-02,-2.091791035E-01, 6.554757830E-01, 9.919891599E-04
       168,-6.407645338E-02,-1.764903737E-01, 7.242627344E-01, 7.953845819E-04
       169,-3.778827411E-02,-1.492497656E-01, 7.410715811E-01, 6.411377698E-04
       170,-1.588145807E-02,-1.265492588E-01, 6.696663822E-01, 5.192597374E-04
       171, 2.374221975E-03,-1.076321699E-01, 4.462927655E-01, 4.223210385E-04
       172, 1.758728868E-02,-9.186792904E-02, 4.622014686E-02, 3.447519130E-04
       173, 3.026484426E-02,-7.873106170E-02,-5.671040858E-01, 2.823425502E-04
       174, 4.082947391E-02,-6.778367225E-02,-1.297913858E+00, 2.318846102E-04
       175, 4.963333195E-02,-5.866084770E-02,-2.119517841E+00, 1.909127358E-04
       176, 5.696988032E-02,-5.105849392E-02,-2.850907423E+00, 1.575170992E-04
       177, 6.308367063E-02,-4.472319910E-02,-3.516211473E+00, 1.302066224E-04
       178, 6.817849589E-02,-3.944378674E-02,-3.998965681E+00, 1.078084983E-04
       179, 7.242418360E-02,-3.504427645E-02,-4.412647529E+00, 8.939383788E-05
       180, 7.596225670E-02,-3.137801788E-02,-4.714247895E+00, 8.101535673E-05
       181,-9.535251490E-01,-1.157617596E+00, 1.545700148E-01, 3.398412029E-03
       182,-8.963745646E-01,-1.096381817E+00, 1.547075624E-01, 3.340183937E-03
       183,-8.392239802E-01,-1.035146037E+00, 1.554640352E-01, 3.223308992E-03
       184,-7.820733958E-01,-9.739102571E-01, 1.572879371E-01, 3.106433232E-03
       185,-7.249228114E-01,-9.126744773E-01, 1.604319956E-01, 2.989556563E-03
       186,-6.677722270E-01,-8.514386976E-01, 1.652228811E-01, 2.872678873E-03
       187,-6.106216426E-01,-7.902029178E-01, 1.720407216E-01, 2.755800032E-03
       188,-5.534710582E-01,-7.289671380E-01, 1.814205198E-01, 2.638919886E-03
       189,-4.963204738E-01,-6.677313583E-01, 1.940348274E-01, 2.522038254E-03
       190,-4.391698894E-01,-6.064955785E-01, 2.109150725E-01, 2.405154918E-03
       191,-3.820193050E-01,-5.452597988E-01, 2.332940141E-01, 2.288269616E-03
       192,-3.248687206E-01,-4.840240190E-01, 2.632823727E-01, 2.171382030E-03
       193,-2.677181362E-01,-4.227882392E-01, 3.029011054E-01, 2.054491768E-03
       194,-2.105675517E-01,-3.615524595E-01, 3.559067963E-01, 1.882067984E-03
       195,-1.566785869E-01,-3.038114438E-01, 4.188568757E-01, 1.569949500E-03
       196,-1.117711162E-01,-2.556939308E-01, 4.790357937E-01, 1.242469383E-03
       197,-7.434822392E-02,-2.155960033E-01, 5.184615569E-01, 9.896943402E-04
       198,-4.316248038E-02,-1.821810637E-01, 5.155621651E-01, 7.930263400E-04
       199,-1.717436076E-02,-1.543352807E-01, 4.252265108E-01, 6.388446576E-04
       200, 4.482405592E-03,-1.311304616E-01, 2.128191708E-01, 5.171027856E-04
       201, 2.252971088E-02,-1.117931123E-01,-1.758397385E-01, 4.203343988E-04
       202, 3.756913196E-02,-9.567865450E-02,-7.156032632E-01, 3.429466708E-04
       203, 5.010198285E-02,-8.224993971E-02,-1.399306900E+00, 2.807158805E-04
       204, 6.054602526E-02,-7.105934405E-02,-2.091084683E+00, 2.304257755E-04
       205, 6.924939394E-02,-6.173384767E-02,-2.777300859E+00, 1.896069609E-04
       206, 7.650220117E-02,-5.396260068E-02,-3.323918610E+00, 1.563480241E-04
       207, 8.254620720E-02,-4.748656152E-02,-3.801109648E+00, 1.291578067E-04
       208, 8.758287889E-02,-4.208986223E-02,-4.159320115E+00, 1.068642970E-04
       209, 9.178010529E-02,-3.759261282E-02,-4.494888074E+00, 8.853986566E-05
       210, 9.527779396E-02,-3.384490497E-02,-4.727682075E+00, 8.055269863E-05
       211,-9.210919366E-01,-1.183282530E+00, 1.478755736E-01, 3.415901075E-03
       212,-8.646533553E-01,-1.120758641E+00, 1.478627309E-01, 3.356837735E-03
       213,-8.082147739E-01,-1.058234751E+00, 1.483063097E-01, 3.239017132E-03
       214,-7.517761925E-01,-9.957108622E-01, 1.497498171E-01, 3.121195676E-03
       215,-6.953376112E-01,-9.331869730E-01, 1.523633871E-01, 3.003373268E-03
       216,-6.388990298E-01,-8.706630838E-01, 1.564476415E-01, 2.885549790E-03
       217,-5.824604484E-01,-8.081391947E-01, 1.623346847E-01, 2.767725104E-03
       218,-5.260218670E-01,-7.456153055E-01, 1.704610180E-01, 2.649899051E-03
       219,-4.695832857E-01,-6.830914163E-01, 1.813493010E-01, 2.532071437E-03
       220,-4.131447043E-01,-6.205675271E-01, 1.958471148E-01, 2.414242034E-03
       221,-3.567061229E-01,-5.580436379E-01, 2.147964316E-01, 2.296410566E-03
       222,-3.002675415E-01,-4.955197488E-01, 2.397166289E-01, 2.178576697E-03
       223,-2.438289601E-01,-4.329958596E-01, 2.712755130E-01, 2.060740012E-03
       224,-1.873903788E-01,-3.704719704E-01, 3.108385309E-01, 1.887131052E-03
       225,-1.341727824E-01,-3.115163585E-01, 3.506886999E-01, 1.573539994E-03
       226,-8.982478548E-02,-2.623866819E-01, 3.760296352E-01, 1.244949549E-03
       227,-5.286812136E-02,-2.214452848E-01, 3.611356347E-01, 9.914085290E-04
       228,-2.207090126E-02,-1.873274538E-01, 2.801497580E-01, 7.942128698E-04
       229, 3.593448815E-03,-1.588959280E-01, 8.315014409E-02, 6.396683385E-04
       230, 2.498040721E-02,-1.352029899E-01,-2.492296024E-01, 5.176774882E-04
       231, 4.280287255E-02,-1.154588747E-01,-7.456546605E-01, 4.207387095E-04
       232, 5.765492699E-02,-9.900544546E-02,-1.337658329E+00, 3.432347490E-04
       233, 7.003163902E-02,-8.529425440E-02,-2.000276476E+00, 2.809249884E-04
       234, 8.034556572E-02,-7.386826184E-02,-2.600813276E+00, 2.305814989E-04
       235, 8.894050463E-02,-6.434660138E-02,-3.154922283E+00, 1.897268268E-04
       236, 9.610295373E-02,-5.641188433E-02,-3.585108537E+00, 1.564440046E-04
       237, 1.020716613E-01,-4.979962012E-02,-3.956062442E+00, 1.292380491E-04
       238, 1.070455843E-01,-4.428939994E-02,-4.241967346E+00, 1.069343195E-04
       239, 1.111905201E-01,-3.969754979E-02,-4.515149035E+00, 8.860338322E-05
       240, 1.146446333E-01,-3.587100801E-02,-4.708883123E+00, 8.056858204E-05
       241,-8.883211301E-01,-1.208514982E+00, 1.409749654E-01, 3.430847617E-03
       242,-8.326104780E-01,-1.144699666E+00, 1.407904789E-01, 3.371783281E-03
       243,-7.768998260E-01,-1.080884351E+00, 1.408925553E-01, 3.253050308E-03
       244,-7.211891740E-01,-1.017069035E+00, 1.419152461E-01, 3.134316486E-03
       245,-6.654785219E-01,-9.532537197E-01, 1.439498058E-01, 3.015581713E-03
       246,-6.097678699E-01,-8.894384041E-01, 1.472727354E-01, 2.896845872E-03
       247,-5.540572178E-01,-8.256230885E-01, 1.521406953E-01, 2.778108827E-03
       248,-4.983465658E-01,-7.618077729E-01, 1.588946300E-01, 2.659370415E-03
       249,-4.426359138E-01,-6.979924573E-01, 1.678933933E-01, 2.540630445E-03
       250,-3.869252617E-01,-6.341771417E-01, 1.797578972E-01, 2.421888686E-03
       251,-3.312146097E-01,-5.703618261E-01, 1.948835201E-01, 2.303144861E-03
       252,-2.755039576E-01,-5.065465105E-01, 2.141204221E-01, 2.184398631E-03
       253,-2.197933056E-01,-4.427311949E-01, 2.366048334E-01, 2.065649581E-03
       254,-1.640826536E-01,-3.789158793E-01, 2.609575532E-01, 1.891145837E-03
       255,-1.115514431E-01,-3.187425434E-01, 2.747315555E-01, 1.576550824E-03
       256,-6.777543443E-02,-2.685980969E-01, 2.613705405E-01, 1.246924595E-03
       257,-3.129542719E-02,-2.268110581E-01, 1.885404828E-01, 9.926814907E-04
       258,-8.954211579E-04,-1.919885257E-01, 3.012749071E-02, 7.950126186E-04
       259, 2.443791720E-02,-1.629697488E-01,-2.602926365E-01, 6.401514264E-04
       260, 4.554903250E-02,-1.387874347E-01,-6.775157112E-01, 5.179506430E-04
       261, 6.314162858E-02,-1.186355062E-01,-1.224289525E+00, 4.208743899E-04
       262, 7.780212532E-02,-1.018422326E-01,-1.809583760E+00, 3.432818917E-04
       263, 9.001920593E-02,-8.784783781E-02,-2.409551532E+00, 2.809164246E-04
       264, 1.002001064E-01,-7.618584219E-02,-2.916562317E+00, 2.305390670E-04
       265, 1.086841902E-01,-6.646751250E-02,-3.367436268E+00, 1.896648904E-04
       266, 1.157542600E-01,-5.836890443E-02,-3.718091480E+00, 1.563718696E-04
       267, 1.216459848E-01,-5.162006438E-02,-4.020224322E+00, 1.291616202E-04
       268, 1.265557555E-01,-4.599603099E-02,-4.257485629E+00, 1.068572321E-04
       269, 1.306472311E-01,-4.130933651E-02,-4.478471872E+00, 8.852777470E-05
       270, 1.340567941E-01,-3.740375777E-02,-4.633497190E+00, 8.051733535E-05
       271,-8.544496000E-01,-1.232249366E+00, 1.338671173E-01, 3.446215736E-03
       272,-7.995251600E-01,-1.167198824E+00, 1.335102456E-01, 3.386343070E-03
       273,-7.446007200E-01,-1.102148282E+00, 1.332614581E-01, 3.267096033E-03
       274,-6.896762801E-01,-1.037097739E+00, 1.338445352E-01, 3.147848119E-03
       275,-6.347518401E-01,-9.720471973E-01, 1.352723940E-01, 3.028599223E-03
       276,-5.798274001E-01,-9.069966550E-01, 1.377911253E-01, 2.909349224E-03
       277,-5.249029601E-01,-8.419461128E-01, 1.415690475E-01, 2.790097981E-03
       278,-4.699785201E-01,-7.768955706E-01, 1.468507212E-01, 2.670845326E-03
       279,-4.150540801E-01,-7.118450284E-01, 1.538137293E-01, 2.551591061E-03
       280,-3.601296402E-01,-6.467944862E-01, 1.628342507E-01, 2.432334949E-03
       281,-3.052052002E-01,-5.817439440E-01, 1.737987492E-01, 2.313076703E-03
       282,-2.502807602E-01,-5.166934018E-01, 1.868038964E-01, 2.193815973E-03
       283,-1.953563202E-01,-4.516428596E-01, 1.992697434E-01, 2.074552330E-03
       284,-1.404318802E-01,-3.865923174E-01, 2.068303036E-01, 1.899071916E-03
       285,-8.864201218E-02,-3.252542500E-01, 1.920896884E-01, 1.582754736E-03
       286,-4.548378882E-02,-2.741391939E-01, 1.376181631E-01, 1.251785538E-03
       287,-9.518602683E-03,-2.315433137E-01, 6.552633085E-03, 9.965073528E-04
       288, 2.045238576E-02,-1.960467470E-01,-2.224361349E-01, 7.980343117E-04
       289, 4.542820946E-02,-1.664662747E-01,-5.864944881E-01, 6.425435497E-04
       290, 6.624139588E-02,-1.418158811E-01,-1.052218322E+00, 5.198463133E-04
       291, 8.358571789E-02,-1.212738864E-01,-1.607491293E+00, 4.223759398E-04
       292, 9.803931957E-02,-1.041555575E-01,-2.151862112E+00, 3.444686291E-04
       293, 1.100839876E-01,-8.989028344E-02,-2.675365617E+00, 2.818502925E-04
       294, 1.201212110E-01,-7.800255505E-02,-3.097675950E+00, 2.312687977E-04
       295, 1.284855638E-01,-6.809611472E-02,-3.464214055E+00, 1.902290813E-04
       296, 1.354558579E-01,-5.984074778E-02,-3.744295257E+00, 1.568012829E-04
       297, 1.412644362E-01,-5.296127533E-02,-3.975573295E+00, 1.294809169E-04
       298, 1.461049182E-01,-4.722838162E-02,-4.148442376E+00, 1.070862881E-04
       299, 1.501386531E-01,-4.245097020E-02,-4.294379910E+00, 8.868268585E-05
       300, 1.535000989E-01,-3.846979401E-02,-4.391843462E+00, 8.086930322E-05
       301,-8.204105821E-01,-1.255742933E+00, 1.265726908E-01, 3.458476714E-03
       302,-7.662808916E-01,-1.189458338E+00, 1.260221128E-01, 3.399184653E-03
       303,-7.121512010E-01,-1.123173743E+00, 1.253898182E-01, 3.279846798E-03
       304,-6.580215104E-01,-1.056889147E+00, 1.255015225E-01, 3.160508020E-03
       305,-6.038918198E-01,-9.906045520E-01, 1.262783994E-01, 3.041168208E-03
       306,-5.497621293E-01,-9.243199568E-01, 1.279267078E-01, 2.921827237E-03
       307,-4.956324387E-01,-8.580353615E-01, 1.305235002E-01, 2.802484959E-03
       308,-4.415027481E-01,-7.917507662E-01, 1.342096797E-01, 2.683141197E-03
       309,-3.873730575E-01,-7.254661710E-01, 1.389615323E-01, 2.563795745E-03
       310,-3.332433670E-01,-6.591815757E-01, 1.448849839E-01, 2.444448355E-03
       311,-2.791136764E-01,-5.928969805E-01, 1.513162354E-01, 2.325098727E-03
       312,-2.249839858E-01,-5.266123852E-01, 1.575095406E-01, 2.205746497E-03
       313,-1.708542952E-01,-4.603277899E-01, 1.590657865E-01, 2.086391216E-03
       314,-1.167246046E-01,-3.940431947E-01, 1.484544044E-01, 1.910662480E-03
       315,-6.568412912E-02,-3.315415024E-01, 1.036153580E-01, 1.593208862E-03
       316,-2.315039952E-02,-2.794567587E-01, 7.744776293E-03, 1.260424516E-03
       317, 1.229437514E-02,-2.360528057E-01,-1.780055927E-01, 1.003655351E-03
       318, 4.183168736E-02,-1.998828449E-01,-4.658120768E-01, 8.039548907E-04
       319, 6.644611421E-02,-1.697412108E-01,-8.779834554E-01, 6.474517620E-04
       320, 8.695813658E-02,-1.446231825E-01,-1.361125659E+00, 5.239181795E-04
       321, 1.040514886E-01,-1.236914922E-01,-1.895104891E+00, 4.257559229E-04
       322, 1.182959485E-01,-1.062484169E-01,-2.382363390E+00, 3.472755693E-04
       323, 1.301663319E-01,-9.171252088E-02,-2.829018255E+00, 2.841821485E-04
       324, 1.400583180E-01,-7.959927417E-02,-3.178057339E+00, 2.332064552E-04
