nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        29,-2.525617585E-01,-2.614924783E-01, 7.977477793E-01, 1.257702416E-03
        30,-2.638472563E-01,-2.505126341E-01, 8.430336188E-01, 1.311385442E-03
        31,-2.046341952E-01,-2.189669985E-01, 1.009652709E+00, 9.651562915E-04
        32,-2.149756784E-01,-2.091424730E-01, 1.068959870E+00, 9.582534866E-04
        33,-1.646945591E-01,-1.835290988E-01, 1.262327419E+00, 7.461483502E-04
        34,-1.742493635E-01,-1.746673388E-01, 1.340655924E+00, 7.027593287E-04
        35,-1.314115291E-01,-1.539975157E-01, 1.557881217E+00, 5.810192231E-04
        36,-1.403107677E-01,-1.459380603E-01, 1.662412259E+00, 5.170630248E-04
        37,-1.036756707E-01,-1.293878630E-01, 1.894023213E+00, 4.556062117E-04
        38,-1.120286045E-01,-1.219969948E-01, 2.035151010E+00, 3.814978701E-04
        39,-8.056245540E-02,-1.088798192E-01, 2.266664263E+00, 3.596567434E-04
        40,-8.846013524E-02,-1.020461070E-01, 2.459551249E+00, 2.821213453E-04
        41,-6.130144264E-02,-9.178978268E-02, 2.662759568E+00, 2.857107158E-04
        42,-6.881974416E-02,-8.542036710E-02, 2.928783907E+00, 2.090064411E-04
        43,-4.525059867E-02,-7.754808557E-02, 3.065620324E+00, 2.283104889E-04
        44,-5.245275160E-02,-7.156558387E-02, 3.436597745E+00, 1.550491836E-04
        45,-3.187489537E-02,-6.568000465E-02, 3.434523305E+00, 1.834404323E-04
        46,-3.881359113E-02,-6.001993117E-02, 3.953991697E+00, 1.151362843E-04
        47,-2.072847595E-02,-5.578993721E-02, 3.730536606E+00, 1.481278867E-04
        48,-2.744762407E-02,-5.039855393E-02, 4.462040164E+00, 8.556404971E-05
        49,-1.143979310E-02,-4.754821435E-02, 3.849791667E+00, 1.201581277E-04
        50,-1.797598485E-02,-4.238073956E-02, 4.861304740E+00, 6.363244283E-05
        51,-3.699224059E-03,-4.068011196E-02, 3.732188978E+00, 9.787016055E-05
        52,-1.008295217E-02,-3.569922758E-02, 5.115928802E+00, 4.736098355E-05
        53, 2.751250141E-03,-3.495669331E-02, 3.165565202E+00, 8.000990055E-05
        54,-3.505424938E-03,-3.013130093E-02, 4.947054151E+00, 3.528915013E-05
        55, 8.126645308E-03,-3.018717776E-02, 2.163636466E+00, 6.562405622E-05
        56, 1.975847756E-03,-2.549136206E-02, 4.372002588E+00, 2.633523599E-05
        57, 1.260614128E-02,-2.621258147E-02, 4.617147783E-01, 5.398292632E-05
        58, 6.543575002E-03,-2.162474633E-02, 2.992374216E+00, 1.969565889E-05
        59, 1.633905459E-02,-2.290041790E-02,-7.581197866E-01, 4.816543412E-05
        60, 1.035001437E-02,-1.840256656E-02, 2.065632430E+00, 1.667244556E-05
        61,-1.073970909E+00,-1.046641934E+00, 1.663218546E-01, 3.388177783E-03
        62,-1.013841656E+00,-9.912472938E-01, 1.670383947E-01, 3.329783166E-03
        63,-9.537124031E-01,-9.358526537E-01, 1.692187397E-01, 3.212763079E-03
        64,-8.935831502E-01,-8.804580136E-01, 1.731915724E-01, 3.095697941E-03
        65,-8.334538973E-01,-8.250633736E-01, 1.795407542E-01, 2.978582448E-03
        66,-7.733246444E-01,-7.696687335E-01, 1.888724193E-01, 2.861410429E-03
        67,-7.131953915E-01,-7.142740934E-01, 2.019100151E-01, 2.744174664E-03
        68,-6.530661386E-01,-6.588794534E-01, 2.196913904E-01, 2.626866651E-03
        69,-5.929368857E-01,-6.034848133E-01, 2.436452430E-01, 2.509476302E-03
        70,-5.328076328E-01,-5.480901732E-01, 2.758365648E-01, 2.391991566E-03
        71,-4.726783799E-01,-4.926955331E-01, 3.192656899E-01, 2.274397916E-03
        72,-4.125491269E-01,-4.373008930E-01, 3.786681567E-01, 2.156677692E-03
        73,-3.524198740E-01,-3.819062530E-01, 4.609483694E-01, 2.038809195E-03
        74,-2.922906211E-01,-3.265116129E-01, 5.780909433E-01, 1.866399323E-03
        75,-2.355929839E-01,-2.742783811E-01, 7.372524343E-01, 1.556476102E-03
        76,-1.883449530E-01,-2.307506879E-01, 9.264274768E-01, 1.230657850E-03
        77,-1.489715939E-01,-1.944776103E-01, 1.146448850E+00, 9.794391830E-04
        78,-1.161604613E-01,-1.642500456E-01, 1.394603856E+00, 7.842141966E-04
        79,-8.881785082E-02,-1.390604084E-01, 1.661255875E+00, 6.313550183E-04
        80,-6.603234208E-02,-1.180690440E-01, 1.931507172E+00, 5.108111255E-04
        81,-4.704441813E-02,-1.005762404E-01, 2.177205853E+00, 4.151159797E-04
        82,-3.122114817E-02,-8.599890403E-02, 2.362532623E+00, 3.386800345E-04
        83,-1.803508988E-02,-7.385112373E-02, 2.423746493E+00, 2.772856048E-04
        84,-7.046707962E-03,-6.372797348E-02, 2.303204852E+00, 2.277244190E-04
        85, 2.110276965E-03,-5.529201494E-02, 1.902260932E+00, 1.875362955E-04
        86, 9.741097738E-03,-4.826204949E-02, 1.195759811E+00, 1.548196649E-04
        87, 1.610011505E-02,-4.240374495E-02, 9.645994356E-02, 1.280933189E-04
        88, 2.139929614E-02,-3.752182450E-02,-1.244507542E+00, 1.061948753E-04
        89, 2.581528038E-02,-3.345355745E-02,-2.823881079E+00, 8.820571150E-05
        90, 2.949526725E-02,-3.006333492E-02,-3.954426481E+00, 7.855155010E-05
        91,-1.044098878E+00,-1.076385616E+00, 1.555850332E-01, 3.405471002E-03
        92,-9.845904462E-01,-1.019743784E+00, 1.560820473E-01, 3.349788028E-03
        93,-9.250820147E-01,-9.631019530E-01, 1.578065906E-01, 3.238338044E-03
        94,-8.655735832E-01,-9.064601216E-01, 1.612406684E-01, 3.126885232E-03
        95,-8.060651518E-01,-8.498182902E-01, 1.668794972E-01, 3.015429280E-03
        96,-7.465567203E-01,-7.931764589E-01, 1.752679750E-01, 2.903969826E-03
        97,-6.870482888E-01,-7.365346275E-01, 1.870802283E-01, 2.792506450E-03
        98,-6.275398573E-01,-6.798927961E-01, 2.032554277E-01, 2.681038664E-03
        99,-5.680314259E-01,-6.232509647E-01, 2.250921616E-01, 2.569565892E-03
       100,-5.085229944E-01,-5.666091333E-01, 2.544448185E-01, 2.458087459E-03
       101,-4.490145629E-01,-5.099673019E-01, 2.939321932E-01, 2.346602555E-03
       102,-3.895061314E-01,-4.533254706E-01, 3.477045964E-01, 2.235110215E-03
       103,-3.299976999E-01,-3.966836392E-01, 4.215500424E-01, 2.123609266E-03
       104,-2.704892684E-01,-3.400418078E-01, 5.253172039E-01, 1.954677468E-03
       105,-2.143770219E-01,-2.866325626E-01, 6.632060358E-01, 1.639185705E-03
       106,-1.676168165E-01,-2.421248582E-01, 8.216789145E-01, 1.303431854E-03
       107,-1.286499787E-01,-2.050351046E-01, 9.959413377E-01, 1.042832470E-03
       108,-9.617761380E-02,-1.741269766E-01, 1.175662329E+00, 8.389997097E-04
       109,-6.911730975E-02,-1.483702033E-01, 1.338990158E+00, 6.784005070E-04
       110,-4.656705638E-02,-1.269062255E-01, 1.455839244E+00, 5.510007691E-04
       111,-2.777517857E-02,-1.090195774E-01, 1.476398445E+00, 4.493025071E-04
       112,-1.211528040E-02,-9.411403725E-02, 1.349155110E+00, 3.676574150E-04
       113, 9.346347491E-04,-8.169275381E-02, 1.000267250E+00, 3.017753882E-04
       114, 1.180956404E-02,-7.134168428E-02, 4.021126068E-01, 2.483708777E-04
       115, 2.087200511E-02,-6.271579301E-02,-4.861745176E-01, 2.049070270E-04
       116, 2.842403933E-02,-5.552755028E-02,-1.566741957E+00, 1.694094510E-04
       117, 3.471740119E-02,-4.953734801E-02,-2.822188396E+00, 1.403298245E-04
       118, 3.996186940E-02,-4.454551278E-02,-4.019997245E+00, 1.164452483E-04
       119, 4.433225958E-02,-4.038565009E-02,-5.162471203E+00, 9.678343946E-05
       120, 4.797425139E-02,-3.691909785E-02,-5.939920817E+00, 8.685650485E-05
       121,-1.013529514E+00,-1.105412143E+00, 1.443681731E-01, 3.420375696E-03
       122,-9.546473429E-01,-1.047458579E+00, 1.446276416E-01, 3.363478355E-03
       123,-8.957651716E-01,-9.895050157E-01, 1.458655929E-01, 3.249279260E-03
       124,-8.368830003E-01,-9.315514521E-01, 1.487296506E-01, 3.135079354E-03
       125,-7.780008290E-01,-8.735978886E-01, 1.536023269E-01, 3.020878544E-03
       126,-7.191186577E-01,-8.156443251E-01, 1.609846906E-01, 2.906676725E-03
       127,-6.602364864E-01,-7.576907615E-01, 1.715041635E-01, 2.792473771E-03
       128,-6.013543151E-01,-6.997371980E-01, 1.859722166E-01, 2.678269538E-03
       129,-5.424721438E-01,-6.417836345E-01, 2.055186278E-01, 2.564063854E-03
       130,-4.835899725E-01,-5.838300709E-01, 2.317909196E-01, 2.449856516E-03
       131,-4.247078012E-01,-5.258765074E-01, 2.670094978E-01, 2.335647280E-03
       132,-3.658256299E-01,-4.679229439E-01, 3.146371931E-01, 2.221435853E-03
       133,-3.069434585E-01,-4.099693803E-01, 3.791561038E-01, 2.107221878E-03
       134,-2.480612872E-01,-3.520158168E-01, 4.679539907E-01, 1.935886324E-03
       135,-1.925395597E-01,-2.973697007E-01, 5.816323151E-01, 1.619750282E-03
       136,-1.462714535E-01,-2.518312707E-01, 7.046265807E-01, 1.285512255E-03
       137,-1.077146983E-01,-2.138825790E-01, 8.250414230E-01, 1.026645880E-03
       138,-7.558406895E-02,-1.822586692E-01, 9.239065904E-01, 8.245825088E-04
       139,-4.880854451E-02,-1.559054111E-01, 9.655278117E-01, 6.656829591E-04
       140,-2.649560748E-02,-1.339443626E-01, 9.081101486E-01, 5.398555341E-04
       141,-7.901493285E-03,-1.156434889E-01, 6.884222919E-01, 4.395755575E-04
       142, 7.593601876E-03,-1.003927609E-01, 2.656272192E-01, 3.591872110E-04
       143, 2.050618118E-02,-8.768382079E-02,-4.103078144E-01, 2.944043064E-04
       144, 3.126666392E-02,-7.709303740E-02,-1.280854410E+00, 2.419516056E-04
       145, 4.023373288E-02,-6.826738458E-02,-2.327873289E+00, 1.993057424E-04
       146, 4.770629035E-02,-6.091267389E-02,-3.360843036E+00, 1.645069822E-04
       147, 5.393342157E-02,-5.478374831E-02,-4.379609756E+00, 1.360215755E-04
       148, 5.912269758E-02,-4.967631034E-02,-5.167423530E+00, 1.126404050E-04
       149, 6.344709426E-02,-4.542011202E-02,-5.879807953E+00, 9.340380029E-05
       150, 6.705075816E-02,-4.187328009E-02,-6.336713897E+00, 8.480767827E-05
       151,-9.819291573E-01,-1.133312718E+00, 1.329069745E-01, 3.436787742E-03
       152,-9.237206058E-01,-1.074072279E+00, 1.329373940E-01, 3.378752386E-03
       153,-8.655120542E-01,-1.014831841E+00, 1.336956766E-01, 3.262880414E-03
       154,-8.073035026E-01,-9.555914031E-01, 1.359617608E-01, 3.147007355E-03
       155,-7.490949510E-01,-8.963509650E-01, 1.400233570E-01, 3.031133086E-03
       156,-6.908863994E-01,-8.371105268E-01, 1.463494065E-01, 2.915257460E-03
       157,-6.326778478E-01,-7.778700886E-01, 1.554846223E-01, 2.799380309E-03
       158,-5.744692963E-01,-7.186296504E-01, 1.681166256E-01, 2.683501436E-03
       159,-5.162607447E-01,-6.593892123E-01, 1.851812876E-01, 2.567620607E-03
       160,-4.580521931E-01,-6.001487741E-01, 2.080540381E-01, 2.451737544E-03
       161,-3.998436415E-01,-5.409083359E-01, 2.384994254E-01, 2.335851914E-03
       162,-3.416350899E-01,-4.816678977E-01, 2.792041473E-01, 2.219963314E-03
       163,-2.834265383E-01,-4.224274596E-01, 3.330811065E-01, 2.104071252E-03
       164,-2.252179867E-01,-3.631870214E-01, 4.045466684E-01, 1.931181974E-03
       165,-1.703314349E-01,-3.073274733E-01, 4.897405680E-01, 1.614260895E-03
       166,-1.245926417E-01,-2.607778500E-01, 5.706376898E-01, 1.280039501E-03
       167,-8.647698076E-02,-2.219864971E-01, 6.270913461E-01, 1.021472145E-03
       168,-5.471392996E-02,-1.896603698E-01, 6.319117109E-01, 8.198561521E-04
       169,-2.824472096E-02,-1.627219303E-01, 5.378516929E-01, 6.614671728E-04
       170,-6.187046788E-03,-1.402732308E-01, 3.014162058E-01, 5.361609624E-04
       171, 1.219434835E-02,-1.215659812E-01,-1.351422125E-01, 4.363818614E-04
       172, 2.751217763E-02,-1.059766065E-01,-7.716676731E-01, 3.564571369E-04
       173, 4.027703537E-02,-9.298546091E-02,-1.608967156E+00, 2.920927003E-04
       174, 5.091441681E-02,-8.215950626E-02,-2.523371398E+00, 2.400110408E-04
       175, 5.977890135E-02,-7.313787739E-02,-3.478027548E+00, 1.976898938E-04
       176, 6.716597180E-02,-6.561985334E-02,-4.307986271E+00, 1.631725201E-04
       177, 7.332186384E-02,-5.935483329E-02,-5.047974834E+00, 1.349291057E-04
       178, 7.845177387E-02,-5.413398325E-02,-5.627831913E+00, 1.117548130E-04
       179, 8.272669890E-02,-4.978327488E-02,-6.156471903E+00, 9.269423313E-05
       180, 8.628913642E-02,-4.615768458E-02,-6.511126442E+00, 8.396446816E-05
       181,-9.498998012E-01,-1.160719751E+00, 1.211263314E-01, 3.451177393E-03
       182,-8.923784742E-01,-1.100170085E+00, 1.208907414E-01, 3.392591569E-03
       183,-8.348571473E-01,-1.039620419E+00, 1.211180257E-01, 3.274777243E-03
       184,-7.773358203E-01,-9.790707527E-01, 1.227379083E-01, 3.156961851E-03
       185,-7.198144933E-01,-9.185210865E-01, 1.259284741E-01, 3.039145270E-03
       186,-6.622931663E-01,-8.579714202E-01, 1.311161490E-01, 2.921327356E-03
       187,-6.047718393E-01,-7.974217540E-01, 1.387442144E-01, 2.803507940E-03
       188,-5.472505123E-01,-7.368720877E-01, 1.493739995E-01, 2.685686825E-03
       189,-4.897291853E-01,-6.763224215E-01, 1.637355456E-01, 2.567863775E-03
       190,-4.322078584E-01,-6.157727553E-01, 1.828821728E-01, 2.450038512E-03
       191,-3.746865314E-01,-5.552230890E-01, 2.080311627E-01, 2.332210699E-03
       192,-3.171652044E-01,-4.946734228E-01, 2.409850311E-01, 2.214379928E-03
       193,-2.596438774E-01,-4.341237566E-01, 2.828687411E-01, 2.096545698E-03
       194,-2.021225504E-01,-3.735740903E-01, 3.346395856E-01, 1.922132301E-03
       195,-1.478840027E-01,-3.164800326E-01, 3.872192662E-01, 1.604912363E-03
       196,-1.026852130E-01,-2.689016511E-01, 4.200353945E-01, 1.271138897E-03
       197,-6.501955493E-02,-2.292529999E-01, 4.045246495E-01, 1.013282400E-03
       198,-3.363150652E-02,-1.962124572E-01, 3.075249959E-01, 8.124932245E-04
       199,-7.474799515E-03,-1.686786716E-01, 7.623331639E-02, 6.549560669E-04
       200, 1.432245632E-02,-1.457338503E-01,-3.214835645E-01, 5.304727760E-04
       201, 3.248683618E-02,-1.266131659E-01,-9.205179400E-01, 4.314579662E-04
       202, 4.762381940E-02,-1.106792622E-01,-1.669712938E+00, 3.522246848E-04
       203, 6.023797208E-02,-9.740100915E-02,-2.534882814E+00, 2.884743227E-04
       204, 7.074976599E-02,-8.633579825E-02,-3.386836237E+00, 2.369306942E-04
       205, 7.950959424E-02,-7.711478918E-02,-4.206431287E+00, 1.950761757E-04
       206, 8.680945111E-02,-6.943061494E-02,-4.899500886E+00, 1.609603496E-04
       207, 9.289266518E-02,-6.302713642E-02,-5.524254884E+00, 1.330603736E-04
       208, 9.796201023E-02,-5.769090431E-02,-6.051550655E+00, 1.101784024E-04
       209, 1.021864644E-01,-5.324404422E-02,-6.533566289E+00, 9.136567647E-05
       210, 1.057068429E-01,-4.953832748E-02,-6.839578281E+00, 8.275518618E-05
       211,-9.166841649E-01,-1.186676370E+00, 1.089954209E-01, 3.466694690E-03
       212,-8.599073993E-01,-1.124847837E+00, 1.084904898E-01, 3.406897863E-03
       213,-8.031306336E-01,-1.063019305E+00, 1.081701331E-01, 3.287743392E-03
       214,-7.463538680E-01,-1.001190772E+00, 1.091180070E-01, 3.168588081E-03
       215,-6.895771023E-01,-9.393622388E-01, 1.113996428E-01, 3.049431831E-03
       216,-6.328003367E-01,-8.775337060E-01, 1.153842982E-01, 2.930274527E-03
       217,-5.760235710E-01,-8.157051731E-01, 1.214061834E-01, 2.811116034E-03
       218,-5.192468054E-01,-7.538766403E-01, 1.298959250E-01, 2.691956195E-03
       219,-4.624700397E-01,-6.920481075E-01, 1.413504141E-01, 2.572794822E-03
       220,-4.056932740E-01,-6.302195746E-01, 1.564832015E-01, 2.453631691E-03
       221,-3.489165084E-01,-5.683910418E-01, 1.758889464E-01, 2.334466532E-03
       222,-2.921397427E-01,-5.065625090E-01, 2.003504066E-01, 2.215299016E-03
       223,-2.353629770E-01,-4.447339762E-01, 2.289655273E-01, 2.096128740E-03
       224,-1.785862114E-01,-3.829054433E-01, 2.588412884E-01, 1.920164734E-03
       225,-1.250497324E-01,-3.246055046E-01, 2.750825906E-01, 1.601590929E-03
       226,-8.043599984E-02,-2.760222223E-01, 2.549670497E-01, 1.267565274E-03
       227,-4.325788940E-02,-2.355361538E-01, 1.624401606E-01, 1.009724179E-03
       228,-1.227613071E-02,-2.017977633E-01,-3.761422329E-02, 8.091043538E-04
       229, 1.354200153E-02,-1.736824379E-01,-3.956614424E-01, 6.518169368E-04
       230, 3.505711173E-02,-1.502530000E-01,-9.207059837E-01, 5.276171504E-04
       231, 5.298637023E-02,-1.307284685E-01,-1.618050721E+00, 4.288909314E-04
       232, 6.792741898E-02,-1.144580256E-01,-2.402020611E+00, 3.499344850E-04
       233, 8.037829294E-02,-1.008993231E-01,-3.231789198E+00, 2.864400533E-04
       234, 9.075402124E-02,-8.960040441E-02,-3.993779625E+00, 2.351272131E-04
       235, 9.940046148E-02,-8.018463882E-02,-4.696728740E+00, 1.934771625E-04
       236, 1.066058284E-01,-7.233816749E-02,-5.274568586E+00, 1.595401434E-04
       237, 1.126103008E-01,-6.579944139E-02,-5.782184735E+00, 1.317950065E-04
       238, 1.176140277E-01,-6.035050297E-02,-6.165642700E+00, 1.090461119E-04
       239, 1.217838002E-01,-5.580972095E-02,-6.501914431E+00, 9.034708780E-05
       240, 1.252586107E-01,-5.202573594E-02,-6.713424262E+00, 8.222005161E-05
       241,-8.832477706E-01,-1.212348001E+00, 9.656995717E-02, 3.479821098E-03
       242,-8.272249113E-01,-1.149233209E+00, 9.576464455E-02, 3.420319437E-03
       243,-7.712020521E-01,-1.086118418E+00, 9.485091262E-02, 3.300522496E-03
       244,-7.151791929E-01,-1.023003627E+00, 9.507990331E-02, 3.180724704E-03
       245,-6.591563336E-01,-9.598888351E-01, 9.638079670E-02, 3.060925962E-03
       246,-6.031334744E-01,-8.967740436E-01, 9.906351339E-02, 2.941126154E-03
       247,-5.471106152E-01,-8.336592522E-01, 1.033493616E-01, 2.821325144E-03
       248,-4.910877559E-01,-7.705444607E-01, 1.095185796E-01, 2.701522770E-03
       249,-4.350648967E-01,-7.074296693E-01, 1.178058262E-01, 2.581718843E-03
       250,-3.790420375E-01,-6.443148779E-01, 1.285496887E-01, 2.461913136E-03
       251,-3.230191782E-01,-5.812000864E-01, 1.416616462E-01, 2.342105373E-03
       252,-2.669963190E-01,-5.180852950E-01, 1.567828234E-01, 2.222295223E-03
       253,-2.109734597E-01,-4.549705036E-01, 1.707749871E-01, 2.102482274E-03
       254,-1.549506005E-01,-3.918557122E-01, 1.765371582E-01, 1.925896253E-03
       255,-1.021250019E-01,-3.323429223E-01, 1.531787694E-01, 1.606423323E-03
       256,-5.810366968E-02,-2.827489308E-01, 7.680491093E-02, 1.271208255E-03
       257,-2.141922619E-02,-2.414206045E-01,-9.371396570E-02, 1.012492164E-03
       258, 9.151143384E-03,-2.069803326E-01,-3.899765049E-01, 8.112238670E-04
       259, 3.462645136E-02,-1.782801060E-01,-8.520509558E-01, 6.534521021E-04
       260, 5.585587468E-02,-1.543632505E-01,-1.460971124E+00, 5.288876179E-04
       261, 7.354706077E-02,-1.344325375E-01,-2.196732653E+00, 4.298845197E-04
       262, 8.828971585E-02,-1.178236101E-01,-2.961281756E+00, 3.507161178E-04
       263, 1.005752617E-01,-1.039828372E-01,-3.718379750E+00, 2.870580988E-04
       264, 1.108132167E-01,-9.244885986E-02,-4.375018668E+00, 2.356179949E-04
       265, 1.193448458E-01,-8.283721204E-02,-4.950447489E+00, 1.938681841E-04
       266, 1.264545367E-01,-7.482750552E-02,-5.395581575E+00, 1.598524025E-04
       267, 1.323792791E-01,-6.815275009E-02,-5.758773395E+00, 1.320446661E-04
       268, 1.373165645E-01,-6.259045389E-02,-6.022958628E+00, 1.092457136E-04
       269, 1.414309689E-01,-5.795520707E-02,-6.242688601E+00, 9.050643865E-05
       270, 1.448596393E-01,-5.409250138E-02,-6.384692517E+00, 8.236060597E-05
       271,-8.485682471E-01,-1.236313755E+00, 8.386782885E-02, 3.491894906E-03
       272,-7.933648586E-01,-1.171982679E+00, 8.275492441E-02, 3.431494314E-03
       273,-7.381614701E-01,-1.107651603E+00, 8.123226259E-02, 3.311084647E-03
       274,-6.829580816E-01,-1.043320527E+00, 8.071408944E-02, 3.190674102E-03
       275,-6.277546931E-01,-9.789894516E-01, 8.098185982E-02, 3.070262575E-03
       276,-5.725513045E-01,-9.146583759E-01, 8.229475499E-02, 2.949849946E-03
       277,-5.173479160E-01,-8.503273002E-01, 8.475041090E-02, 2.829436074E-03
       278,-4.621445275E-01,-7.859962245E-01, 8.845211639E-02, 2.709020793E-03
       279,-4.069411390E-01,-7.216651488E-01, 9.335113473E-02, 2.588603906E-03
       280,-3.517377505E-01,-6.573340731E-01, 9.937544223E-02, 2.468185176E-03
       281,-2.965343620E-01,-5.930029974E-01, 1.056815576E-01, 2.347764320E-03
       282,-2.413309735E-01,-5.286719217E-01, 1.106800466E-01, 2.227340991E-03
       283,-1.861275850E-01,-4.643408460E-01, 1.087991718E-01, 2.106914763E-03
       284,-1.309241964E-01,-4.000097703E-01, 8.853435047E-02, 1.929446832E-03
       285,-7.887130071E-02,-3.393501102E-01, 2.313560259E-02, 1.608833194E-03
       286,-3.549388761E-02,-2.888003934E-01,-1.108136704E-01, 1.272899763E-03
       287, 6.539566441E-04,-2.466756294E-01,-3.565274118E-01, 1.013684952E-03
       288, 3.077716019E-02,-2.115716594E-01,-7.369703600E-01, 8.120704652E-04
       289, 5.587982980E-02,-1.823183511E-01,-1.276470871E+00, 6.540584264E-04
       290, 7.679872115E-02,-1.579405941E-01,-1.928887272E+00, 5.293272110E-04
       291, 9.423113061E-02,-1.376257967E-01,-2.660263479E+00, 4.302084385E-04
       292, 1.087581385E-01,-1.206967988E-01,-3.369944871E+00, 3.509598027E-04
       293, 1.208639784E-01,-1.065893005E-01,-4.032757743E+00, 2.872461446E-04
       294, 1.309521783E-01,-9.483305202E-02,-4.579626367E+00, 2.357674674E-04
       295, 1.393590116E-01,-8.503617824E-02,-5.037812787E+00, 1.939909242E-04
       296, 1.463647060E-01,-7.687211676E-02,-5.387687096E+00, 1.599566259E-04
       297, 1.522027846E-01,-7.006873220E-02,-5.670821927E+00, 1.321360723E-04
       298, 1.570678502E-01,-6.439924506E-02,-5.896885565E+00, 1.093282552E-04
       299, 1.611220714E-01,-5.967467244E-02,-6.077930139E+00, 9.058285547E-05
       300, 1.645005892E-01,-5.573752860E-02,-6.183243716E+00, 8.239415436E-05
       301,-8.136452725E-01,-1.259923304E+00, 7.087894206E-02, 3.503700240E-03
       302,-7.592727897E-01,-1.194369786E+00, 6.944707423E-02, 3.443682690E-03
       303,-7.049003070E-01,-1.128816267E+00, 6.728679718E-02, 3.323131587E-03
       304,-6.505278243E-01,-1.063262749E+00, 6.598273548E-02, 3.202579394E-03
       305,-5.961553416E-01,-9.977092313E-01, 6.515741779E-02, 3.082025984E-03
       306,-5.417828589E-01,-9.321557133E-01, 6.502351680E-02, 2.961471207E-03
       307,-4.874103762E-01,-8.666021952E-01, 6.553669633E-02, 2.840914888E-03
       308,-4.330378935E-01,-8.010486771E-01, 6.661062315E-02, 2.720356824E-03
       309,-3.786654107E-01,-7.354951591E-01, 6.790110492E-02, 2.599796770E-03
       310,-3.242929280E-01,-6.699416410E-01, 6.888880783E-02, 2.479234435E-03
       311,-2.699204453E-01,-6.043881230E-01, 6.792519733E-02, 2.358669470E-03
       312,-2.155479626E-01,-5.388346049E-01, 6.210995943E-02, 2.238101448E-03
       313,-1.611754799E-01,-4.732810869E-01, 4.336268072E-02, 2.117529846E-03
       314,-1.068029971E-01,-4.077275689E-01,-4.185496254E-03, 1.939632935E-03
       315,-5.553358679E-02,-3.459152318E-01,-1.124132053E-01, 1.617659353E-03
       316,-1.280907816E-02,-2.944049510E-01,-3.025314878E-01, 1.280085827E-03
       317, 2.279467903E-02,-2.514797169E-01,-6.169439977E-01, 1.019534628E-03
       318, 5.246447669E-02,-2.157086885E-01,-1.065183062E+00, 8.168276956E-04
       319, 7.718930807E-02,-1.858994982E-01,-1.653213391E+00, 6.579201027E-04
       320, 9.779333422E-02,-1.610585062E-01,-2.315809720E+00, 5.324529422E-04
       321, 1.149633560E-01,-1.403576796E-01,-3.013655068E+00, 4.327281176E-04
       322, 1.292717075E-01,-1.231069908E-01,-3.651382583E+00, 3.529795059E-04
       323, 1.411953337E-01,-1.087314167E-01,-4.220550800E+00, 2.888527579E-04
       324, 1.511316889E-01,-9.675177168E-02,-4.674593117E+00, 2.370323342E-04
