nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        40,-8.061236674E-02,-1.199282621E-01, 3.246475867E+00, 4.179191672E-04
        41,-4.614554686E-02,-1.163826496E-01, 2.737113450E+00, 4.645764017E-04
        42,-6.082413637E-02,-1.036393928E-01, 3.677394451E+00, 3.179502505E-04
        43,-2.986994844E-02,-1.025106488E-01, 2.799478454E+00, 3.805338563E-04
        44,-4.433394439E-02,-9.006533515E-02, 4.058409542E+00, 2.426440332E-04
        45,-1.630694976E-02,-9.095064820E-02, 2.685789976E+00, 3.126321890E-04
        46,-3.059211774E-02,-7.875362041E-02, 4.336009448E+00, 1.858472416E-04
        47,-5.004450860E-03,-8.131731435E-02, 2.358005033E+00, 2.575295911E-04
        48,-1.914059554E-02,-6.932719146E-02, 4.468320752E+00, 1.429424128E-04
        49, 4.414298224E-03,-7.328953615E-02, 1.763979776E+00, 2.126401944E-04
        50,-9.597660366E-03,-6.147183400E-02, 4.371709051E+00, 1.104627389E-04
        51, 1.226325579E-02,-6.659972098E-02, 9.127458382E-01, 1.759473478E-04
        52,-1.645214390E-03,-5.492570278E-02, 4.029995140E+00, 8.580638546E-05
        53, 1.880405377E-02,-6.102487500E-02,-2.240172956E-01, 1.458665475E-04
        54, 4.981823923E-03,-4.947059343E-02, 3.323615121E+00, 6.702287849E-05
        55, 2.425471875E-02,-5.637917002E-02,-1.527263143E+00, 1.211440887E-04
        56, 1.050435585E-02,-4.492466898E-02, 2.368108894E+00, 5.265231830E-05
        57, 2.879693956E-02,-5.250774920E-02,-2.995401197E+00, 1.007815577E-04
        58, 1.510646579E-02,-4.113639860E-02, 1.141098300E+00, 4.160372953E-05
        59, 3.258212358E-02,-4.928156519E-02,-4.005799345E+00, 8.994928280E-05
        60, 1.894155741E-02,-3.797950661E-02, 4.095700873E-01, 3.636886948E-05
        61,-1.072832413E+00,-1.047840944E+00, 2.362423881E-01, 3.443430425E-03
        62,-1.011682361E+00,-9.939855239E-01, 2.367834501E-01, 3.389279100E-03
        63,-9.505323087E-01,-9.401301037E-01, 2.391788692E-01, 3.280661490E-03
        64,-8.893822567E-01,-8.862746834E-01, 2.444967270E-01, 3.172042431E-03
        65,-8.282322046E-01,-8.324192632E-01, 2.534329894E-01, 3.063421769E-03
        66,-7.670821526E-01,-7.785638430E-01, 2.668672776E-01, 2.954799326E-03
        67,-7.059321006E-01,-7.247084227E-01, 2.858725502E-01, 2.846174900E-03
        68,-6.447820485E-01,-6.708530025E-01, 3.118266121E-01, 2.737548253E-03
        69,-5.836319965E-01,-6.169975823E-01, 3.466105016E-01, 2.628919110E-03
        70,-5.224819444E-01,-5.631421621E-01, 3.929218437E-01, 2.520287150E-03
        71,-4.613318924E-01,-5.092867418E-01, 4.544671622E-01, 2.411651990E-03
        72,-4.001818404E-01,-4.554313216E-01, 5.366501200E-01, 2.303013177E-03
        73,-3.390317883E-01,-4.015759014E-01, 6.467281433E-01, 2.194370169E-03
        74,-2.778817363E-01,-3.477204812E-01, 7.957478699E-01, 2.026129006E-03
        75,-2.202215573E-01,-2.969386246E-01, 9.846651890E-01, 1.704562674E-03
        76,-1.721714082E-01,-2.546204108E-01, 1.187772340E+00, 1.359500187E-03
        77,-1.321296173E-01,-2.193552327E-01, 1.391435233E+00, 1.090653300E-03
        78,-9.876145817E-02,-1.899675842E-01, 1.573402695E+00, 8.796063429E-04
        79,-7.095465891E-02,-1.654778771E-01, 1.699069396E+00, 7.127577772E-04
        80,-4.778232620E-02,-1.450697879E-01, 1.727461920E+00, 5.799849380E-04
        81,-2.847204893E-02,-1.280630469E-01, 1.605702019E+00, 4.736940863E-04
        82,-1.238015121E-02,-1.138907627E-01, 1.287285688E+00, 3.881418342E-04
        83, 1.029763555E-03,-1.020805259E-01, 7.215355854E-01, 3.189481796E-04
        84, 1.220469253E-02,-9.223866189E-02,-9.914839477E-02, 2.627452329E-04
        85, 2.151713334E-02,-8.403710854E-02,-1.189869616E+00, 2.169223632E-04
        86, 2.927750068E-02,-7.720248075E-02,-2.459812125E+00, 1.794401350E-04
        87, 3.574447346E-02,-7.150695759E-02,-3.900190106E+00, 1.486935355E-04
        88, 4.113361745E-02,-6.676068830E-02,-5.304450699E+00, 1.234106999E-04
        89, 4.562457078E-02,-6.280546388E-02,-6.720893668E+00, 1.025773348E-04
        90, 4.936703188E-02,-5.950944354E-02,-7.618330734E+00, 9.227795065E-05
        91,-1.042300571E+00,-1.078093162E+00, 2.162569066E-01, 3.451780552E-03
        92,-9.818514434E-01,-1.023058484E+00, 2.163581915E-01, 3.396017704E-03
        93,-9.214023158E-01,-9.680238066E-01, 2.178392002E-01, 3.284447317E-03
        94,-8.609531882E-01,-9.129891290E-01, 2.220676741E-01, 3.172874713E-03
        95,-8.005040607E-01,-8.579544514E-01, 2.295386477E-01, 3.061299651E-03
        96,-7.400549331E-01,-8.029197737E-01, 2.410314807E-01, 2.949721852E-03
        97,-6.796058055E-01,-7.478850961E-01, 2.574924368E-01, 2.838140992E-03
        98,-6.191566779E-01,-6.928504185E-01, 2.800608406E-01, 2.726556697E-03
        99,-5.587075504E-01,-6.378157408E-01, 3.102913419E-01, 2.614968525E-03
       100,-4.982584228E-01,-5.827810632E-01, 3.503729569E-01, 2.503375959E-03
       101,-4.378092952E-01,-5.277463856E-01, 4.031989180E-01, 2.391778384E-03
       102,-3.773601677E-01,-4.727117080E-01, 4.727683616E-01, 2.280175064E-03
       103,-3.169110401E-01,-4.176770304E-01, 5.637888565E-01, 2.168565113E-03
       104,-2.564619125E-01,-3.626423528E-01, 6.823480665E-01, 1.998217324E-03
       105,-1.994626557E-01,-3.107485397E-01, 8.232197029E-01, 1.677568698E-03
       106,-1.519632751E-01,-2.675036955E-01, 9.583750452E-01, 1.335359472E-03
       107,-1.123804578E-01,-2.314663253E-01, 1.065433611E+00, 1.069398873E-03
       108,-7.939477683E-02,-2.014351834E-01, 1.112850448E+00, 8.611107810E-04
       109,-5.190670932E-02,-1.764092319E-01, 1.055508671E+00, 6.968071506E-04
       110,-2.899998639E-02,-1.555542723E-01, 8.457189589E-01, 5.663260431E-04
       111,-9.911050615E-03,-1.381751393E-01, 4.285822257E-01, 4.620638125E-04
       112, 5.996395862E-03,-1.236925284E-01,-2.275043986E-01, 3.782846922E-04
       113, 1.925260126E-02,-1.116236861E-01,-1.148474154E+00, 3.106260800E-04
       114, 3.029943909E-02,-1.015663174E-01,-2.291523023E+00, 2.557422700E-04
       115, 3.950513729E-02,-9.318517688E-02,-3.632939898E+00, 2.110464562E-04
       116, 4.717655245E-02,-8.620089310E-02,-5.040520606E+00, 1.745227613E-04
       117, 5.356939841E-02,-8.038065662E-02,-6.507790058E+00, 1.445883768E-04
       118, 5.889677005E-02,-7.553045955E-02,-7.878548434E+00, 1.199917299E-04
       119, 6.333624642E-02,-7.148862866E-02,-9.182134327E+00, 9.973668258E-05
       120, 6.703581006E-02,-6.812043625E-02,-1.001464781E+01, 8.955809722E-05
       121,-1.011131852E+00,-1.107688795E+00, 1.954430584E-01, 3.460273034E-03
       122,-9.513758047E-01,-1.051410855E+00, 1.950616833E-01, 3.403325056E-03
       123,-8.916197571E-01,-9.951329158E-01, 1.955749175E-01, 3.288845492E-03
       124,-8.318637095E-01,-9.388549763E-01, 1.986431093E-01, 3.174364519E-03
       125,-7.721076619E-01,-8.825770369E-01, 2.045560179E-01, 3.059881978E-03
       126,-7.123516143E-01,-8.262990975E-01, 2.140115971E-01, 2.945397687E-03
       127,-6.525955667E-01,-7.700211581E-01, 2.277879395E-01, 2.830911432E-03
       128,-5.928395191E-01,-7.137432187E-01, 2.467874126E-01, 2.716422965E-03
       129,-5.330834715E-01,-6.574652793E-01, 2.722221634E-01, 2.601931994E-03
       130,-4.733274239E-01,-6.011873399E-01, 3.057114312E-01, 2.487438174E-03
       131,-4.135713763E-01,-5.449094005E-01, 3.492595266E-01, 2.372941090E-03
       132,-3.538153287E-01,-4.886314611E-01, 4.053626828E-01, 2.258440247E-03
       133,-2.940592811E-01,-4.323535217E-01, 4.759798244E-01, 2.143935041E-03
       134,-2.343032335E-01,-3.760755824E-01, 5.618230233E-01, 1.971449209E-03
       135,-1.779575020E-01,-3.230094612E-01, 6.508479513E-01, 1.651384747E-03
       136,-1.310027258E-01,-2.787876935E-01, 7.126925865E-01, 1.311807769E-03
       137,-9.187374565E-02,-2.419362204E-01, 7.160712478E-01, 1.048542012E-03
       138,-5.926626217E-02,-2.112266595E-01, 6.215920065E-01, 8.428473710E-04
       139,-3.209335928E-02,-1.856353587E-01, 3.769529499E-01, 6.809462035E-04
       140,-9.449273528E-03,-1.643092748E-01,-6.356863241E-02, 5.526345370E-04
       141, 9.420797928E-03,-1.465375381E-01,-7.452201870E-01, 4.502963202E-04
       142, 2.514585747E-02,-1.317277576E-01,-1.668318622E+00, 3.682011342E-04
       143, 3.825007376E-02,-1.193862738E-01,-2.826415512E+00, 3.020017125E-04
       144, 4.917025400E-02,-1.091017040E-01,-4.130674259E+00, 2.483726811E-04
       145, 5.827040421E-02,-1.005312292E-01,-5.546779224E+00, 2.047494214E-04
       146, 6.585386271E-02,-9.338916679E-02,-6.938391595E+00, 1.691381868E-04
       147, 7.217341146E-02,-8.743744815E-02,-8.324843507E+00, 1.399771370E-04
       148, 7.743970208E-02,-8.247768261E-02,-9.563091556E+00, 1.160339242E-04
       149, 8.182827760E-02,-7.834454466E-02,-1.070609976E+01, 9.632964502E-05
       150, 8.548542387E-02,-7.490026304E-02,-1.139602637E+01, 8.693627678E-05
       151,-9.787905726E-01,-1.135998357E+00, 1.742016238E-01, 3.471569373E-03
       152,-9.197682879E-01,-1.078476588E+00, 1.733685201E-01, 3.412879385E-03
       153,-8.607460032E-01,-1.020954818E+00, 1.729426228E-01, 3.295803239E-03
       154,-8.017237185E-01,-9.634330489E-01, 1.748323218E-01, 3.178725428E-03
       155,-7.427014339E-01,-9.059112795E-01, 1.791452959E-01, 3.061645763E-03
       156,-6.836791492E-01,-8.483895101E-01, 1.864918060E-01, 2.944564022E-03
       157,-6.246568645E-01,-7.908677408E-01, 1.974659405E-01, 2.827479946E-03
       158,-5.656345798E-01,-7.333459714E-01, 2.127295662E-01, 2.710393233E-03
       159,-5.066122952E-01,-6.758242020E-01, 2.331210693E-01, 2.593303526E-03
       160,-4.475900105E-01,-6.183024327E-01, 2.596647660E-01, 2.476210399E-03
       161,-3.885677258E-01,-5.607806633E-01, 2.933847175E-01, 2.359113343E-03
       162,-3.295454411E-01,-5.032588940E-01, 3.350840776E-01, 2.242011741E-03
       163,-2.705231565E-01,-4.457371246E-01, 3.837012389E-01, 2.124904841E-03
       164,-2.115008718E-01,-3.882153553E-01, 4.341023462E-01, 1.950325628E-03
       165,-1.558470269E-01,-3.339763902E-01, 4.667663314E-01, 1.630423495E-03
       166,-1.094688227E-01,-2.887772526E-01, 4.493056914E-01, 1.292884218E-03
       167,-7.082031932E-02,-2.511113046E-01, 3.419766778E-01, 1.031759623E-03
       168,-3.861323312E-02,-2.197230145E-01, 1.004363311E-01, 8.281571514E-04
       169,-1.177399463E-02,-1.935661062E-01,-3.295052505E-01, 6.682133858E-04
       170, 1.059203745E-02,-1.717686826E-01,-9.817773662E-01, 5.416815358E-04
       171, 2.923039751E-02,-1.536041629E-01,-1.881501597E+00, 4.409297823E-04
       172, 4.476236424E-02,-1.384670631E-01,-2.991005005E+00, 3.602284045E-04
       173, 5.770566984E-02,-1.258528134E-01,-4.275506913E+00, 2.952403394E-04
       174, 6.849175784E-02,-1.153409385E-01,-5.622107155E+00, 2.426554065E-04
       175, 7.748016451E-02,-1.065810428E-01,-6.995429108E+00, 1.999262973E-04
       176, 8.497050340E-02,-9.928112977E-02,-8.267588100E+00, 1.650769163E-04
       177, 9.121245247E-02,-9.319786888E-02,-9.465313249E+00, 1.365623713E-04
       178, 9.641407670E-02,-8.812848480E-02,-1.046973864E+01, 1.131659925E-04
       179, 1.007487636E-01,-8.390399807E-02,-1.135031090E+01, 9.392302262E-05
       180, 1.043610026E-01,-8.038359246E-02,-1.189685521E+01, 8.476810202E-05
       181,-9.461332361E-01,-1.163942744E+00, 1.524057940E-01, 3.481131144E-03
       182,-8.878444006E-01,-1.105127367E+00, 1.510622200E-01, 3.421974418E-03
       183,-8.295555650E-01,-1.046311990E+00, 1.496156467E-01, 3.302790702E-03
       184,-7.712667294E-01,-9.874966125E-01, 1.502656157E-01, 3.183605986E-03
       185,-7.129778938E-01,-9.286812353E-01, 1.528970793E-01, 3.064420155E-03
       186,-6.546890582E-01,-8.698658582E-01, 1.580143976E-01, 2.945233073E-03
       187,-5.964002226E-01,-8.110504811E-01, 1.660254435E-01, 2.826044581E-03
       188,-5.381113870E-01,-7.522351039E-01, 1.773357828E-01, 2.706854492E-03
       189,-4.798225515E-01,-6.934197268E-01, 1.923727146E-01, 2.587662585E-03
       190,-4.215337159E-01,-6.346043496E-01, 2.115297624E-01, 2.468468597E-03
       191,-3.632448803E-01,-5.757889725E-01, 2.347778268E-01, 2.349272209E-03
       192,-3.049560447E-01,-5.169735954E-01, 2.610891217E-01, 2.230073036E-03
       193,-2.466672091E-01,-4.581582183E-01, 2.861475672E-01, 2.110870605E-03
       194,-1.883783735E-01,-3.993428412E-01, 2.985516904E-01, 1.934754260E-03
       195,-1.334161192E-01,-3.438840952E-01, 2.709323992E-01, 1.615020250E-03
       196,-8.761424055E-02,-2.976684735E-01, 1.697198056E-01, 1.278783237E-03
       197,-4.944600836E-02,-2.591554555E-01,-5.181244123E-02, 1.019110023E-03
       198,-1.763914819E-02,-2.270612737E-01,-4.389660126E-01, 8.169709455E-04
       199, 8.866568610E-03,-2.003161223E-01,-1.041245618E+00, 6.584227628E-04
       200, 3.095466595E-02,-1.780284961E-01,-1.872186128E+00, 5.331760353E-04
       201, 4.936141373E-02,-1.594554743E-01,-2.930801480E+00, 4.335799460E-04
       202, 6.470037021E-02,-1.439779561E-01,-4.144495708E+00, 3.539004054E-04
       203, 7.748283395E-02,-1.310800242E-01,-5.458467619E+00, 2.898046512E-04
       204, 8.813488706E-02,-1.203317477E-01,-6.750928573E+00, 2.379915937E-04
       205, 9.701159799E-02,-1.113748506E-01,-7.992417025E+00, 1.959253247E-04
       206, 1.044088571E-01,-1.039107697E-01,-9.068642759E+00, 1.616419065E-04
       207, 1.105732397E-01,-9.769070225E-02,-1.003099660E+01, 1.336084244E-04
       208, 1.157102252E-01,-9.250731272E-02,-1.077895276E+01, 1.106194696E-04
       209, 1.199910464E-01,-8.818782145E-02,-1.145381745E+01, 9.172055602E-05
       210, 1.235583975E-01,-8.458824538E-02,-1.188554890E+01, 8.310338909E-05
       211,-9.121058220E-01,-1.190201545E+00, 1.300302100E-01, 3.491341971E-03
       212,-8.546157731E-01,-1.130137797E+00, 1.281647313E-01, 3.430799876E-03
       213,-7.971257242E-01,-1.070074048E+00, 1.256757797E-01, 3.310085727E-03
       214,-7.396356753E-01,-1.010010300E+00, 1.250487845E-01, 3.189370454E-03
       215,-6.821456265E-01,-9.499465518E-01, 1.259292328E-01, 3.068653925E-03
       216,-6.246555776E-01,-8.898828035E-01, 1.287207362E-01, 2.947935986E-03
       217,-5.671655287E-01,-8.298190552E-01, 1.336348266E-01, 2.827216456E-03
       218,-5.096754798E-01,-7.697553070E-01, 1.407876648E-01, 2.706495121E-03
       219,-4.521854309E-01,-7.096915587E-01, 1.501637603E-01, 2.585771728E-03
       220,-3.946953820E-01,-6.496278104E-01, 1.614722579E-01, 2.465045974E-03
       221,-3.372053332E-01,-5.895640622E-01, 1.735475232E-01, 2.344317494E-03
       222,-2.797152843E-01,-5.295003139E-01, 1.834030385E-01, 2.223585843E-03
       223,-2.222252354E-01,-4.694365657E-01, 1.832337183E-01, 2.102850471E-03
       224,-1.647351865E-01,-4.093728175E-01, 1.550182009E-01, 1.925299489E-03
       225,-1.105261315E-01,-3.527369456E-01, 6.354258958E-02, 1.605143115E-03
       226,-6.535191899E-02,-3.055403856E-01,-1.246146222E-01, 1.269704455E-03
       227,-2.770674189E-02,-2.662099190E-01,-4.606476591E-01, 1.010954278E-03
       228, 3.664239026E-03,-2.334345302E-01,-9.857559483E-01, 8.097634685E-04
       229, 2.980672312E-02,-2.061217062E-01,-1.737838059E+00, 6.521299268E-04
       230, 5.159212654E-02,-1.833610195E-01,-2.703622335E+00, 5.277318463E-04
       231, 6.974662939E-02,-1.643937805E-01,-3.854252768E+00, 4.289030244E-04
       232, 8.487538176E-02,-1.485877481E-01,-5.092083949E+00, 3.499045988E-04
       233, 9.748267540E-02,-1.354160544E-01,-6.351556053E+00, 2.864054239E-04
       234, 1.079887534E-01,-1.244396430E-01,-7.517433272E+00, 2.351096479E-04
       235, 1.167438185E-01,-1.152926335E-01,-8.576101829E+00, 1.934884322E-04
       236, 1.240397060E-01,-1.076701255E-01,-9.444228469E+00, 1.595856088E-04
       237, 1.301196123E-01,-1.013180356E-01,-1.019012037E+01, 1.318760410E-04
       238, 1.351862008E-01,-9.602462731E-02,-1.075369175E+01, 1.091617066E-04
       239, 1.394083580E-01,-9.161345374E-02,-1.125253821E+01, 9.049490292E-05
       240, 1.429268222E-01,-8.793747576E-02,-1.157835775E+01, 8.202079526E-05
       241,-8.778085238E-01,-1.216106866E+00, 1.071069846E-01, 3.501971687E-03
       242,-8.211252505E-01,-1.154769609E+00, 1.047033395E-01, 3.441501816E-03
       243,-7.644419771E-01,-1.093432353E+00, 1.011310068E-01, 3.319959917E-03
       244,-7.077587038E-01,-1.032095096E+00, 9.916998045E-02, 3.198417059E-03
       245,-6.510754305E-01,-9.707578397E-01, 9.820369579E-02, 3.076873128E-03
       246,-5.943921572E-01,-9.094205831E-01, 9.855004162E-02, 2.955327990E-03
       247,-5.377088839E-01,-8.480833266E-01, 1.002023139E-01, 2.833781492E-03
       248,-4.810256105E-01,-7.867460700E-01, 1.029603040E-01, 2.712233448E-03
       249,-4.243423372E-01,-7.254088135E-01, 1.063509824E-01, 2.590683642E-03
       250,-3.676590639E-01,-6.640715569E-01, 1.093495008E-01, 2.469131812E-03
       251,-3.109757906E-01,-6.027343004E-01, 1.095852126E-01, 2.347577643E-03
       252,-2.542925173E-01,-5.413970439E-01, 1.020020331E-01, 2.226020751E-03
       253,-1.976092439E-01,-4.800597874E-01, 7.516468560E-02, 2.104460662E-03
       254,-1.409259706E-01,-4.187225309E-01, 4.378451332E-03, 1.926064313E-03
       255,-8.747764788E-02,-3.608858305E-01,-1.529646611E-01, 1.605038292E-03
       256,-4.293737892E-02,-3.126885802E-01,-4.282216747E-01, 1.269045420E-03
       257,-5.820488124E-03,-2.725242050E-01,-8.742230983E-01, 1.009980903E-03
       258, 2.511025421E-02,-2.390538922E-01,-1.522916946E+00, 8.086304793E-04
       259, 5.088587282E-02,-2.111619650E-01,-2.394609458E+00, 6.509349326E-04
       260, 7.236555500E-02,-1.879186922E-01,-3.446666849E+00, 5.265344608E-04
       261, 9.026529015E-02,-1.685492983E-01,-4.627911108E+00, 4.277378611E-04
       262, 1.051817361E-01,-1.524081367E-01,-5.826611060E+00, 3.487900553E-04
       263, 1.176121077E-01,-1.389571686E-01,-6.981302203E+00, 2.853495780E-04
       264, 1.279707508E-01,-1.277480286E-01,-7.993375792E+00, 2.341141835E-04
       265, 1.366029533E-01,-1.184070786E-01,-8.875045787E+00, 1.925512364E-04
       266, 1.437964554E-01,-1.106229536E-01,-9.567956690E+00, 1.587024754E-04
       267, 1.497910405E-01,-1.041361827E-01,-1.014982434E+01, 1.310417689E-04
       268, 1.547865280E-01,-9.873054036E-02,-1.058728691E+01, 1.083707888E-04
       269, 1.589494344E-01,-9.422583839E-02,-1.093986136E+01, 8.974193956E-05
       270, 1.624185229E-01,-9.047192007E-02,-1.113395155E+01, 8.181127366E-05
       271,-8.424490656E-01,-1.240542498E+00, 8.373583081E-02, 3.509868149E-03
       272,-7.866288227E-01,-1.177998743E+00, 8.076260040E-02, 3.448739720E-03
       273,-7.308085798E-01,-1.115454988E+00, 7.606595505E-02, 3.326559629E-03
       274,-6.749883369E-01,-1.052911233E+00, 7.271344181E-02, 3.204378404E-03
       275,-6.191680939E-01,-9.903674779E-01, 6.981856681E-02, 3.082195910E-03
       276,-5.633478510E-01,-9.278237229E-01, 6.760524800E-02, 2.960011991E-03
       277,-5.075276081E-01,-8.652799680E-01, 6.582299209E-02, 2.837826462E-03
       278,-4.517073652E-01,-8.027362131E-01, 6.394167052E-02, 2.715639104E-03
       279,-3.958871223E-01,-7.401924581E-01, 6.099964729E-02, 2.593449660E-03
       280,-3.400668794E-01,-6.776487032E-01, 5.518774125E-02, 2.471257819E-03
       281,-2.842466365E-01,-6.151049483E-01, 4.285909761E-02, 2.349063205E-03
       282,-2.284263936E-01,-5.525611934E-01, 1.679168973E-02, 2.226865362E-03
       283,-1.726061507E-01,-4.900174385E-01,-3.813721666E-02, 2.104663724E-03
       284,-1.167859078E-01,-4.274736837E-01,-1.529945617E-01, 1.925692190E-03
       285,-6.415136162E-02,-3.684993404E-01,-3.772638774E-01, 1.604390929E-03
       286,-2.028923985E-02,-3.193540544E-01,-7.381529351E-01, 1.268246413E-03
       287, 1.626252830E-02,-2.783996494E-01,-1.285815630E+00, 1.009161316E-03
       288, 4.672233509E-02,-2.442709785E-01,-2.036848288E+00, 8.078673198E-04
       289, 7.210550742E-02,-2.158304194E-01,-2.989621505E+00, 6.502699648E-04
       290, 9.325815103E-02,-1.921299536E-01,-4.077432076E+00, 5.259868954E-04
       291, 1.108853540E-01,-1.723795653E-01,-5.234275506E+00, 4.273128511E-04
       292, 1.255746899E-01,-1.559209084E-01,-6.348581692E+00, 3.484843375E-04
       293, 1.378158031E-01,-1.422053610E-01,-7.372923920E+00, 2.851551817E-04
       294, 1.480167307E-01,-1.307757382E-01,-8.238633108E+00, 2.340208300E-04
       295, 1.565175038E-01,-1.212510525E-01,-8.972021383E+00, 1.925478470E-04
       296, 1.636014813E-01,-1.133138144E-01,-9.550608599E+00, 1.587780767E-04
       297, 1.695047960E-01,-1.066994494E-01,-1.003092177E+01, 1.311860038E-04
       298, 1.744242248E-01,-1.011874785E-01,-1.041241722E+01, 1.085741783E-04
       299, 1.785237489E-01,-9.659416942E-02,-1.071227072E+01, 8.999599150E-05
       300, 1.819400189E-01,-9.276641185E-02,-1.088293213E+01, 8.156644250E-05
       301,-8.066106550E-01,-1.264270083E+00, 5.988582278E-02, 3.518741249E-03
       302,-7.516752723E-01,-1.200514139E+00, 5.634278067E-02, 3.457445106E-03
       303,-6.967398895E-01,-1.136758195E+00, 5.050169771E-02, 3.334589684E-03
       304,-6.418045067E-01,-1.073002250E+00, 4.571743697E-02, 3.211733250E-03
       305,-5.868691239E-01,-1.009246306E+00, 4.082680389E-02, 3.088875683E-03
       306,-5.319337412E-01,-9.454903621E-01, 3.595568846E-02, 2.966016843E-03
       307,-4.769983584E-01,-8.817344179E-01, 3.060381997E-02, 2.843156563E-03
       308,-4.220629757E-01,-8.179784738E-01, 2.390112487E-02, 2.720294649E-03
       309,-3.671275929E-01,-7.542225297E-01, 1.436550392E-02, 2.597430867E-03
       310,-3.121922101E-01,-6.904665855E-01,-6.218287253E-04, 2.474564940E-03
       311,-2.572568274E-01,-6.267106414E-01,-2.602308108E-02, 2.351696529E-03
       312,-2.023214446E-01,-5.629546973E-01,-7.125057825E-02, 2.228825223E-03
       313,-1.473860619E-01,-4.991987532E-01,-1.548335739E-01, 2.105950513E-03
       314,-9.245067910E-02,-4.354428091E-01,-3.141578676E-01, 1.926182354E-03
       315,-4.065049349E-02,-3.753254570E-01,-6.052368186E-01, 1.603989533E-03
       316, 2.516327843E-03,-3.252276635E-01,-1.047843311E+00, 1.267428424E-03
       317, 3.848867896E-02,-2.834795023E-01,-1.684891021E+00, 1.008114849E-03
       318, 6.846563823E-02,-2.486893679E-01,-2.514365532E+00, 8.067128014E-04
       319, 9.344643761E-02,-2.196975893E-01,-3.514354072E+00, 6.490825434E-04
       320, 1.142637704E-01,-1.955377738E-01,-4.600686912E+00, 5.248117161E-04
       321, 1.316115478E-01,-1.754045941E-01,-5.702336888E+00, 4.261754183E-04
       322, 1.460680289E-01,-1.586269445E-01,-6.716811196E+00, 3.473975045E-04
       323, 1.581150965E-01,-1.446455697E-01,-7.619394889E+00, 2.841238255E-04
       324, 1.681543195E-01,-1.329944241E-01,-8.364998579E+00, 2.330449501E-04
