nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        92,-9.853100460E-01,-1.016527673E+00, 7.419144608E-01, 3.420301224E-03
        93,-9.265212144E-01,-9.566697312E-01, 7.462334257E-01, 3.302355024E-03
        94,-8.677323828E-01,-8.968117889E-01, 7.534258585E-01, 3.184382238E-03
        95,-8.089435511E-01,-8.369538467E-01, 7.644728113E-01, 3.066379801E-03
        96,-7.501547195E-01,-7.770959044E-01, 7.802391608E-01, 2.948344159E-03
        97,-6.913658879E-01,-7.172379621E-01, 8.018170112E-01, 2.830271166E-03
        98,-6.325770562E-01,-6.573800199E-01, 8.307208481E-01, 2.712155955E-03
        99,-5.737882246E-01,-5.975220776E-01, 8.690051295E-01, 2.593992777E-03
       100,-5.149993929E-01,-5.376641353E-01, 9.196174028E-01, 2.475774790E-03
       101,-4.562105613E-01,-4.778061930E-01, 9.867302604E-01, 2.357493785E-03
       102,-3.974217296E-01,-4.179482507E-01, 1.076911447E+00, 2.239139832E-03
       103,-3.386328980E-01,-3.580903084E-01, 1.199750259E+00, 2.120700799E-03
       104,-2.798440663E-01,-2.982323661E-01, 1.372518886E+00, 1.945283314E-03
       105,-2.244103495E-01,-2.417905535E-01, 1.605622367E+00, 1.625560830E-03
       106,-1.782155855E-01,-1.947557096E-01, 1.883180950E+00, 1.288005907E-03
       107,-1.397199488E-01,-1.555600064E-01, 2.211989251E+00, 1.027099718E-03
       108,-1.076402516E-01,-1.228969203E-01, 2.596443695E+00, 8.238545761E-04
       109,-8.090717060E-02,-9.567768198E-02, 3.036638282E+00, 6.643403479E-04
       110,-5.862960309E-02,-7.299498335E-02, 3.530062685E+00, 5.382646982E-04
       111,-4.006496350E-02,-5.409273450E-02, 4.063205293E+00, 4.379658215E-04
       112,-2.459443050E-02,-3.834086045E-02, 4.615359351E+00, 3.576952363E-04
       113,-1.170231968E-02,-2.521429875E-02, 5.140231468E+00, 2.931050389E-04
       114,-9.588939885E-04,-1.427549733E-02, 5.582294562E+00, 2.408796837E-04
       115, 7.993960752E-03,-5.159829482E-03, 5.854512477E+00, 1.984702170E-04
       116, 1.545467304E-02, 2.436560392E-03, 5.897212280E+00, 1.639013554E-04
       117, 2.167193327E-02, 8.766885286E-03, 5.632621935E+00, 1.356305429E-04
       118, 2.685298347E-02, 1.404215603E-02, 5.137754490E+00, 1.124442800E-04
       119, 3.117052530E-02, 1.843821499E-02, 4.441573009E+00, 9.338132851E-05
       120, 3.476847682E-02, 2.210159745E-02, 3.961511177E+00, 8.359583843E-05
       121,-1.013529514E+00,-1.105412143E+00, 7.488261102E-01, 3.499339483E-03
       122,-9.553649735E-01,-1.044281789E+00, 7.505506614E-01, 3.442930386E-03
       123,-8.972004328E-01,-9.831514346E-01, 7.551448586E-01, 3.329718119E-03
       124,-8.390358921E-01,-9.220210805E-01, 7.626464719E-01, 3.216504880E-03
       125,-7.808713514E-01,-8.608907265E-01, 7.740796062E-01, 3.103290564E-03
       126,-7.227068107E-01,-7.997603724E-01, 7.902919250E-01, 2.990075047E-03
       127,-6.645422700E-01,-7.386300183E-01, 8.123978684E-01, 2.876858188E-03
       128,-6.063777293E-01,-6.774996643E-01, 8.419501912E-01, 2.763639821E-03
       129,-5.482131885E-01,-6.163693102E-01, 8.810235991E-01, 2.650419754E-03
       130,-4.900486478E-01,-5.552389561E-01, 9.326072699E-01, 2.537197757E-03
       131,-4.318841071E-01,-4.941086020E-01, 1.000914243E+00, 2.423973561E-03
       132,-3.737195664E-01,-4.329782479E-01, 1.092575057E+00, 2.310746841E-03
       133,-3.155550257E-01,-3.718478939E-01, 1.217193039E+00, 2.197517207E-03
       134,-2.573904850E-01,-3.107175398E-01, 1.391970457E+00, 2.024556975E-03
       135,-2.025454304E-01,-2.530759326E-01, 1.626774284E+00, 1.699026807E-03
       136,-1.568412182E-01,-2.050412599E-01, 1.904235883E+00, 1.352173546E-03
       137,-1.187543748E-01,-1.650123660E-01, 2.228473739E+00, 1.082626075E-03
       138,-8.701533853E-02,-1.316549545E-01, 2.599366866E+00, 8.715449402E-04
       139,-6.056614169E-02,-1.038571115E-01, 3.008369724E+00, 7.050494908E-04
       140,-3.852514431E-02,-8.069224234E-02, 3.439751226E+00, 5.728358544E-04
       141,-2.015764651E-02,-6.138818473E-02, 3.859208353E+00, 4.671949501E-04
       142,-4.851398334E-03,-4.530147005E-02, 4.221762287E+00, 3.823120261E-04
       143, 7.903808476E-03,-3.189587448E-02, 4.457672009E+00, 3.137647981E-04
       144, 1.853314748E-02,-2.072454484E-02, 4.512385952E+00, 2.581620799E-04
       145, 2.739092999E-02,-1.141510348E-02, 4.329612768E+00, 2.128821211E-04
       146, 3.477241541E-02,-3.657235674E-03, 3.952659970E+00, 1.758819780E-04
       147, 4.092365326E-02, 2.807654163E-03, 3.398511124E+00, 1.455577102E-04
       148, 4.604968481E-02, 8.195062360E-03, 2.828698344E+00, 1.206411185E-04
       149, 5.032137776E-02, 1.268456919E-02, 2.212898984E+00, 1.001228879E-04
       150, 5.388112189E-02, 1.642582488E-02, 1.835693782E+00, 9.070842357E-05
       151,-9.819291573E-01,-1.133312718E+00, 7.566142116E-01, 3.517776309E-03
       152,-9.244309852E-01,-1.070919085E+00, 7.584589258E-01, 3.460067630E-03
       153,-8.669328132E-01,-1.008525453E+00, 7.632730836E-01, 3.344844809E-03
       154,-8.094346411E-01,-9.461318201E-01, 7.710259368E-01, 3.229621027E-03
       155,-7.519364690E-01,-8.837381875E-01, 7.827789935E-01, 3.114396177E-03
       156,-6.944382969E-01,-8.213445550E-01, 7.993710117E-01, 2.999170136E-03
       157,-6.369401248E-01,-7.589509225E-01, 8.219282250E-01, 2.883942761E-03
       158,-5.794419527E-01,-6.965572899E-01, 8.520232655E-01, 2.768713885E-03
       159,-5.219437806E-01,-6.341636574E-01, 8.917363182E-01, 2.653483313E-03
       160,-4.644456084E-01,-5.717700249E-01, 9.440753200E-01, 2.538250813E-03
       161,-4.069474363E-01,-5.093763923E-01, 1.013250589E+00, 2.423016109E-03
       162,-3.494492642E-01,-4.469827598E-01, 1.105868393E+00, 2.307778871E-03
       163,-2.919510921E-01,-3.845891273E-01, 1.231373195E+00, 2.192538698E-03
       164,-2.344529200E-01,-3.221954947E-01, 1.406443363E+00, 2.017674244E-03
       165,-1.802362039E-01,-2.633627051E-01, 1.639747822E+00, 1.691153442E-03
       166,-1.350556071E-01,-2.143353804E-01, 1.911670045E+00, 1.344477512E-03
       167,-9.740510984E-02,-1.734792765E-01, 2.221972074E+00, 1.075420793E-03
       168,-6.602969543E-02,-1.394325232E-01, 2.563624681E+00, 8.649868165E-04
       169,-3.988351675E-02,-1.110602288E-01, 2.916509059E+00, 6.991961003E-04
       170,-1.809503453E-02,-8.741665017E-02, 3.249815462E+00, 5.676846426E-04
       171, 6.203399259E-05,-6.771366796E-02, 3.511672145E+00, 4.627086906E-04
       172, 1.519292443E-02,-5.129451612E-02, 3.649292295E+00, 3.784353178E-04
       173, 2.780199979E-02,-3.761188959E-02, 3.603795748E+00, 3.104345402E-04
       174, 3.830956259E-02,-2.620970081E-02, 3.371776139E+00, 2.553139279E-04
       175, 4.706586492E-02,-1.670787683E-02, 2.960421819E+00, 2.104542885E-04
       176, 5.436278353E-02,-8.789690181E-03, 2.474446556E+00, 1.738173052E-04
       177, 6.044354904E-02,-2.191201306E-03, 1.940195983E+00, 1.438046264E-04
       178, 6.551085363E-02, 3.307539422E-03, 1.468718322E+00, 1.191539128E-04
       179, 6.973360746E-02, 7.889823363E-03, 1.016698705E+00, 9.886156797E-05
       180, 7.325256898E-02, 1.170839331E-02, 7.445611203E-01, 8.962853030E-05
       181,-9.498998012E-01,-1.160719751E+00, 7.638234829E-01, 3.534845208E-03
       182,-8.930808657E-01,-1.097041875E+00, 7.657586511E-01, 3.476786849E-03
       183,-8.362619302E-01,-1.033363998E+00, 7.707493641E-01, 3.360055069E-03
       184,-7.794429946E-01,-9.696861212E-01, 7.786922888E-01, 3.243322543E-03
       185,-7.226240591E-01,-9.060082445E-01, 7.906872891E-01, 3.126589188E-03
       186,-6.658051236E-01,-8.423303677E-01, 8.075577301E-01, 3.009854906E-03
       187,-6.089861881E-01,-7.786524910E-01, 8.304402256E-01, 2.893119587E-03
       188,-5.521672525E-01,-7.149746142E-01, 8.609132303E-01, 2.776383097E-03
       189,-4.953483170E-01,-6.512967375E-01, 9.010463425E-01, 2.659645284E-03
       190,-4.385293815E-01,-5.876188607E-01, 9.538342074E-01, 2.542905964E-03
       191,-3.817104460E-01,-5.239409840E-01, 1.023431805E+00, 2.426164918E-03
       192,-3.248915104E-01,-4.602631072E-01, 1.116310230E+00, 2.309421885E-03
       193,-2.680725749E-01,-3.965852305E-01, 1.241545821E+00, 2.192676546E-03
       194,-2.112536393E-01,-3.329073537E-01, 1.414789715E+00, 2.016399110E-03
       195,-1.576773953E-01,-2.728636124E-01, 1.642819456E+00, 1.688820496E-03
       196,-1.130305253E-01,-2.228271613E-01, 1.902875320E+00, 1.341616688E-03
       197,-7.582480026E-02,-1.811301187E-01, 2.188770103E+00, 1.072383285E-03
       198,-4.482002941E-02,-1.463825833E-01, 2.485206429E+00, 8.619847569E-04
       199,-1.898272038E-02,-1.174263037E-01, 2.759683315E+00, 6.963503836E-04
       200, 2.548370486E-03,-9.329607074E-02, 2.970736884E+00, 5.650572347E-04
       201, 2.049094620E-02,-7.318754327E-02, 3.061656983E+00, 4.603243179E-04
       202, 3.544309264E-02,-5.643043704E-02, 2.997862193E+00, 3.762959068E-04
       203, 4.790321466E-02,-4.246618186E-02, 2.756142121E+00, 3.085287268E-04
       204, 5.828664968E-02,-3.082930253E-02, 2.386283839E+00, 2.536232331E-04
       205, 6.693951220E-02,-2.113190310E-02, 1.925350231E+00, 2.089570539E-04
       206, 7.415023096E-02,-1.305073690E-02, 1.467576649E+00, 1.724911358E-04
       207, 8.015916327E-02,-6.316431738E-03, 1.005303124E+00, 1.426278433E-04
       208, 8.516660685E-02,-7.045107683E-04, 6.156524512E-01, 1.181063580E-04
       209, 8.933947651E-02, 3.972090040E-03, 2.619911114E-01, 9.792499238E-05
       210, 9.281686789E-02, 7.869257379E-03, 5.988693631E-02, 8.906082776E-05
       211,-9.166841649E-01,-1.186676370E+00, 7.704979553E-01, 3.552218317E-03
       212,-8.606037785E-01,-1.121764033E+00, 7.725336613E-01, 3.493084701E-03
       213,-8.045233920E-01,-1.056851695E+00, 7.776820344E-01, 3.375232148E-03
       214,-7.484430055E-01,-9.919393577E-01, 7.857991763E-01, 3.257378795E-03
       215,-6.923626190E-01,-9.270270202E-01, 7.980071100E-01, 3.139524552E-03
       216,-6.362822325E-01,-8.621146827E-01, 8.151077601E-01, 3.021669314E-03
       217,-5.802018460E-01,-7.972023452E-01, 8.382449988E-01, 2.903812961E-03
       218,-5.241214596E-01,-7.322900077E-01, 8.689888262E-01, 2.785955350E-03
       219,-4.680410731E-01,-6.673776702E-01, 9.093808141E-01, 2.668096314E-03
       220,-4.119606866E-01,-6.024653327E-01, 9.623704462E-01, 2.550235655E-03
       221,-3.558803001E-01,-5.375529952E-01, 1.031995274E+00, 2.432373137E-03
       222,-2.997999136E-01,-4.726406577E-01, 1.124475951E+00, 2.314508475E-03
       223,-2.437195271E-01,-4.077283202E-01, 1.248264550E+00, 2.196641322E-03
       224,-1.876391406E-01,-3.428159826E-01, 1.417591389E+00, 2.019018572E-03
       225,-1.347592961E-01,-2.816082319E-01, 1.636275078E+00, 1.690019689E-03
       226,-9.069275903E-02,-2.306017730E-01, 1.877716885E+00, 1.342008840E-03
       227,-5.397064481E-02,-1.880963906E-01, 2.128881556E+00, 1.072290895E-03
       228,-2.336888296E-02,-1.526752386E-01, 2.366349891E+00, 8.616191765E-04
       229, 2.132585251E-03,-1.231576119E-01, 2.548064261E+00, 6.958478660E-04
       230, 2.338380876E-02,-9.855958968E-02, 2.631467283E+00, 5.645036250E-04
       231, 4.109316168E-02,-7.806123782E-02, 2.570744267E+00, 4.597719098E-04
       232, 5.585095578E-02,-6.097927794E-02, 2.362805032E+00, 3.757749086E-04
       233, 6.814911753E-02,-4.674431137E-02, 2.018022964E+00, 3.080550233E-04
       234, 7.839758565E-02,-3.488183923E-02, 1.609888969E+00, 2.532036103E-04
       235, 8.693797575E-02,-2.499644578E-02, 1.165321974E+00, 2.085926872E-04
       236, 9.405496751E-02,-1.675861790E-02, 7.517552526E-01, 1.721798943E-04
       237, 9.998579397E-02,-9.893761338E-03, 3.566240905E-01, 1.423657910E-04
       238, 1.049281494E-01,-4.173047536E-03, 2.607523075E-02, 1.178887139E-04
       239, 1.090467788E-01, 5.942139660E-04,-2.651502924E-01, 9.774672919E-05
       240, 1.124789701E-01, 4.566931884E-03,-4.284649887E-01, 8.886959937E-05
       241,-8.832477706E-01,-1.212348001E+00, 7.766145025E-01, 3.567020819E-03
       242,-8.279131779E-01,-1.146185477E+00, 7.787020190E-01, 3.507938839E-03
       243,-7.725785852E-01,-1.080022954E+00, 7.839535143E-01, 3.388999568E-03
       244,-7.172439925E-01,-1.013860430E+00, 7.921741039E-01, 3.270059516E-03
       245,-6.619093999E-01,-9.476979069E-01, 8.045073220E-01, 3.151118592E-03
       246,-6.065748072E-01,-8.815353833E-01, 8.217311373E-01, 3.032176695E-03
       247,-5.512402145E-01,-8.153728598E-01, 8.449898807E-01, 2.913233705E-03
       248,-4.959056218E-01,-7.492103363E-01, 8.758291460E-01, 2.794289482E-03
       249,-4.405710292E-01,-6.830478128E-01, 9.162439147E-01, 2.675343861E-03
       250,-3.852364365E-01,-6.168852893E-01, 9.690998063E-01, 2.556396646E-03
       251,-3.299018438E-01,-5.507227658E-01, 1.038257908E+00, 2.437447604E-03
       252,-2.745672511E-01,-4.845602423E-01, 1.129562630E+00, 2.318496452E-03
       253,-2.192326584E-01,-4.183977188E-01, 1.250596903E+00, 2.199542848E-03
       254,-1.638980657E-01,-3.522351953E-01, 1.413727519E+00, 2.020968838E-03
       255,-1.117214521E-01,-2.898486074E-01, 1.618793580E+00, 1.691150149E-03
       256,-6.824094074E-02,-2.378597842E-01, 1.835390519E+00, 1.342313717E-03
       257,-3.200718128E-02,-1.945357648E-01, 2.043605443E+00, 1.072100120E-03
       258,-1.812381724E-03,-1.584324154E-01, 2.213406394E+00, 8.611489227E-04
       259, 2.334995124E-02,-1.283462908E-01, 2.299114561E+00, 6.952374683E-04
       260, 4.431856203E-02,-1.032745203E-01, 2.267174967E+00, 5.638408569E-04
       261, 6.179240437E-02,-8.238137830E-02, 2.091430798E+00, 4.591102360E-04
       262, 7.635393964E-02,-6.497042659E-02, 1.797673983E+00, 3.751452161E-04
       263, 8.848855237E-02,-5.046130017E-02, 1.413934426E+00, 3.074735599E-04
       264, 9.860072965E-02,-3.837036148E-02, 1.009748797E+00, 2.526773240E-04
       265, 1.070275440E-01,-2.829457925E-02, 5.982402342E-01, 2.081227898E-04
       266, 1.140498894E-01,-1.989809405E-02, 2.327527733E-01, 1.717642159E-04
       267, 1.199018438E-01,-1.290102305E-02,-1.029499325E-01, 1.420003148E-04
       268, 1.247784725E-01,-7.070130550E-03,-3.818897464E-01, 1.175685588E-04
       269, 1.288423298E-01,-2.211053468E-03,-6.253475161E-01, 9.746676225E-05
       270, 1.322288775E-01, 1.838177434E-03,-7.619199173E-01, 8.862825615E-05
       271,-8.485682471E-01,-1.236313755E+00, 7.821743360E-01, 3.581134388E-03
       272,-7.940434721E-01,-1.168964013E+00, 7.843296045E-01, 3.521164691E-03
       273,-7.395186972E-01,-1.101614272E+00, 7.896701647E-01, 3.401605213E-03
       274,-6.849939222E-01,-1.034264531E+00, 7.979820155E-01, 3.282044949E-03
       275,-6.304691473E-01,-9.669147900E-01, 8.104084750E-01, 3.162483811E-03
       276,-5.759443723E-01,-8.995650489E-01, 8.277087528E-01, 3.042921696E-03
       277,-5.214195973E-01,-8.322153078E-01, 8.510217627E-01, 2.923358483E-03
       278,-4.668948224E-01,-7.648655666E-01, 8.818538688E-01, 2.803794031E-03
       279,-4.123700474E-01,-6.975158255E-01, 9.221319625E-01, 2.684228175E-03
       280,-3.578452724E-01,-6.301660844E-01, 9.746064180E-01, 2.564660718E-03
       281,-3.033204975E-01,-5.628163433E-01, 1.042899367E+00, 2.445091423E-03
       282,-2.487957225E-01,-4.954666021E-01, 1.132323079E+00, 2.325520008E-03
       283,-1.942709475E-01,-4.281168610E-01, 1.249392123E+00, 2.205946125E-03
       284,-1.397461725E-01,-3.607671199E-01, 1.404112386E+00, 2.026338534E-03
       285,-8.833315978E-02,-2.972610695E-01, 1.591719932E+00, 1.694959563E-03
       286,-4.548898248E-02,-2.443393609E-01, 1.778377514E+00, 1.345115529E-03
       287,-9.785501404E-03,-2.002379371E-01, 1.937731937E+00, 1.074164229E-03
       288, 1.996739949E-02,-1.634867506E-01, 2.036585519E+00, 8.626690979E-04
       289, 4.476148358E-02,-1.328607618E-01, 2.032065201E+00, 6.963535521E-04
       290, 6.542322031E-02,-1.073391045E-01, 1.906179770E+00, 5.646543642E-04
       291, 8.264133425E-02,-8.607105672E-02, 1.652965755E+00, 4.596953334E-04
       292, 9.698976254E-02,-6.834768358E-02, 1.318244004E+00, 3.755564681E-04
       293, 1.089467861E-01,-5.357820597E-02, 9.319338926E-01, 3.077514064E-04
       294, 1.189109724E-01,-4.127030796E-02, 5.538564267E-01, 2.528519663E-04
       295, 1.272144610E-01,-3.101372629E-02, 1.893811243E-01, 2.082169605E-04
       296, 1.341340348E-01,-2.246657489E-02,-1.151745132E-01, 1.717951646E-04
       297, 1.399003464E-01,-1.534394873E-02,-3.835923478E-01, 1.419812394E-04
       298, 1.447056060E-01,-9.408426931E-03,-5.897861692E-01, 1.175096416E-04
       299, 1.487099890E-01,-4.462158763E-03,-7.666816582E-01, 9.737592296E-05
       300, 1.520469748E-01,-3.402686225E-04,-8.686417446E-01, 8.878640068E-05
       301,-8.136452725E-01,-1.259923304E+00, 7.872004796E-01, 3.594281092E-03
       302,-7.599420496E-01,-1.191390894E+00, 7.893723723E-01, 3.534625516E-03
       303,-7.062388267E-01,-1.122858484E+00, 7.947457913E-01, 3.414806385E-03
       304,-6.525356039E-01,-1.054326074E+00, 8.030762562E-01, 3.294986441E-03
       305,-5.988323810E-01,-9.857936643E-01, 8.155069696E-01, 3.175165592E-03
       306,-5.451291582E-01,-9.172612545E-01, 8.327736276E-01, 3.055343731E-03
       307,-4.914259353E-01,-8.487288447E-01, 8.559979306E-01, 2.935520733E-03
       308,-4.377227124E-01,-7.801964349E-01, 8.866314945E-01, 2.815696454E-03
       309,-3.840194896E-01,-7.116640251E-01, 9.265110494E-01, 2.695870721E-03
       310,-3.303162667E-01,-6.431316152E-01, 9.782308465E-01, 2.576043333E-03
       311,-2.766130438E-01,-5.745992054E-01, 1.045091627E+00, 2.456214045E-03
       312,-2.229098210E-01,-5.060667956E-01, 1.131769284E+00, 2.336382565E-03
       313,-1.692065981E-01,-4.375343858E-01, 1.243459837E+00, 2.216548536E-03
       314,-1.155033752E-01,-3.690019759E-01, 1.387353594E+00, 2.036513256E-03
       315,-6.486502802E-02,-3.043807525E-01, 1.553930533E+00, 1.703942224E-03
       316,-2.266640536E-02,-2.505297329E-01, 1.706314640E+00, 1.352435493E-03
       317, 1.249911351E-02,-2.056538833E-01, 1.813567009E+00, 1.080147602E-03
       318, 4.180371258E-02,-1.682573420E-01, 1.843812085E+00, 8.675726852E-04
       319, 6.622421179E-02,-1.370935575E-01, 1.762081647E+00, 7.003809715E-04
       320, 8.657462781E-02,-1.111237371E-01, 1.567746685E+00, 5.679680776E-04
       321, 1.035333078E-01,-8.948222014E-02, 1.271262217E+00, 4.624257098E-04
       322, 1.176655412E-01,-7.144762265E-02, 9.270193339E-01, 3.778086629E-04
       323, 1.294424023E-01,-5.641879142E-02, 5.602441485E-01, 3.096106284E-04
       324, 1.392564532E-01,-4.389476538E-02, 2.250839339E-01, 2.543875407E-04
