nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        72,-4.219698788E-01,-4.216931205E-01, 1.040086905E+00, 1.801303467E-03
        73,-3.625015454E-01,-3.650854965E-01, 1.091389834E+00, 1.660022826E-03
        74,-3.030332119E-01,-3.084778725E-01, 1.158930590E+00, 1.476120622E-03
        75,-2.469587743E-01,-2.551008817E-01, 1.243562762E+00, 1.192948806E-03
        76,-2.002300762E-01,-2.106200561E-01, 1.337128313E+00, 9.135851531E-04
        77,-1.612894945E-01,-1.735527014E-01, 1.440604559E+00, 7.050679202E-04
        78,-1.288390098E-01,-1.426632392E-01, 1.555076212E+00, 5.482724297E-04
        79,-1.017969392E-01,-1.169220207E-01, 1.680149128E+00, 4.294729620E-04
        80,-7.926188031E-02,-9.547100521E-02, 1.814540078E+00, 3.387714488E-04
        81,-6.048266460E-02,-7.759515900E-02, 1.954187180E+00, 2.689933128E-04
        82,-4.483331818E-02,-6.269862050E-02, 2.091599780E+00, 2.149092815E-04
        83,-3.179219616E-02,-5.028483842E-02, 2.199101299E+00, 1.726848388E-04
        84,-2.092459447E-02,-3.994002002E-02, 2.243540903E+00, 1.394892472E-04
        85,-1.186825974E-02,-3.131933801E-02, 2.118781813E+00, 1.132178746E-04
        86,-4.321314124E-03,-2.413543635E-02, 1.745916636E+00, 9.229556475E-05
        87, 1.967807220E-03,-1.814885162E-02, 8.130398224E-01, 7.553630965E-05
        88, 7.208741673E-03,-1.316003102E-02,-6.012336935E-01, 6.204117496E-05
        89, 1.157618705E-02,-9.002680518E-03,-3.025132662E+00, 5.112346753E-05
        90, 1.521572487E-02,-5.538221766E-03,-5.517268929E+00, 4.424835084E-05
        91,-1.047496421E+00,-1.073159547E+00, 8.941903011E-01, 3.297043424E-03
        92,-9.886089716E-01,-1.014950674E+00, 8.953715094E-01, 3.233095993E-03
        93,-9.297215225E-01,-9.567418017E-01, 8.983982926E-01, 3.105158929E-03
        94,-8.708340733E-01,-8.985329291E-01, 9.030801796E-01, 2.977220115E-03
        95,-8.119466241E-01,-8.403240566E-01, 9.099481432E-01, 2.849279318E-03
        96,-7.530591749E-01,-7.821151841E-01, 9.193633721E-01, 2.721336255E-03
        97,-6.941717258E-01,-7.239063116E-01, 9.318153886E-01, 2.593390592E-03
        98,-6.352842766E-01,-6.656974390E-01, 9.479561795E-01, 2.465441923E-03
        99,-5.763968274E-01,-6.074885665E-01, 9.685691250E-01, 2.337489753E-03
       100,-5.175093783E-01,-5.492796940E-01, 9.947634441E-01, 2.209533473E-03
       101,-4.586219291E-01,-4.910708215E-01, 1.027915495E+00, 2.081572322E-03
       102,-3.997344799E-01,-4.328619489E-01, 1.070127190E+00, 1.953605342E-03
       103,-3.408470307E-01,-3.746530764E-01, 1.123999714E+00, 1.825631301E-03
       104,-2.819595815E-01,-3.164442039E-01, 1.194474540E+00, 1.649443472E-03
       105,-2.264328766E-01,-2.615573488E-01, 1.281892516E+00, 1.356118282E-03
       106,-1.801606225E-01,-2.158183029E-01, 1.376827908E+00, 1.058148748E-03
       107,-1.416004108E-01,-1.777024313E-01, 1.478820452E+00, 8.318585613E-04
       108,-1.094669010E-01,-1.459392050E-01, 1.586530279E+00, 6.585760145E-04
       109,-8.268897623E-02,-1.194698497E-01, 1.694431563E+00, 5.247955594E-04
       110,-6.037403889E-02,-9.741205370E-02, 1.793870586E+00, 4.206892653E-04
       111,-4.177825777E-02,-7.903055699E-02, 1.863662672E+00, 3.390580873E-04
       112,-2.628177351E-02,-6.371264307E-02, 1.867326536E+00, 2.745910600E-04
       113,-1.336803662E-02,-5.094771480E-02, 1.730282059E+00, 2.233404143E-04
       114,-2.606589217E-03,-4.031027458E-02, 1.375277537E+00, 1.823483775E-04
       115, 6.361283620E-03,-3.144574106E-02, 6.986880992E-01, 1.493807578E-04
       116, 1.383451098E-02,-2.405862980E-02,-2.612713216E-01, 1.227359055E-04
       117, 2.006220045E-02,-1.790270374E-02,-1.539926427E+00, 1.011070353E-04
       118, 2.525194168E-02,-1.277276537E-02,-2.634900879E+00, 8.348243757E-05
       119, 2.957672603E-02,-8.497816717E-03,-3.757418312E+00, 6.907269658E-05
       120, 3.318071300E-02,-4.935359510E-03,-4.633800658E+00, 6.222246900E-05
       121,-1.018059232E+00,-1.101111040E+00, 9.129502075E-01, 3.325648709E-03
       122,-9.597335294E-01,-1.041288100E+00, 9.143718024E-01, 3.261176693E-03
       123,-9.014078272E-01,-9.814651604E-01, 9.178684741E-01, 3.132241193E-03
       124,-8.430821249E-01,-9.216422205E-01, 9.230814559E-01, 3.003304281E-03
       125,-7.847564226E-01,-8.618192806E-01, 9.306076221E-01, 2.874365768E-03
       126,-7.264307203E-01,-8.019963408E-01, 9.408181743E-01, 2.745425427E-03
       127,-6.681050181E-01,-7.421734009E-01, 9.542316165E-01, 2.616482988E-03
       128,-6.097793158E-01,-6.823504610E-01, 9.715438735E-01, 2.487538123E-03
       129,-5.514536135E-01,-6.225275211E-01, 9.935789618E-01, 2.358590432E-03
       130,-4.931279112E-01,-5.627045812E-01, 1.021491620E+00, 2.229639424E-03
       131,-4.348022089E-01,-5.028816414E-01, 1.056688187E+00, 2.100684484E-03
       132,-3.764765066E-01,-4.430587015E-01, 1.101347235E+00, 1.971724839E-03
       133,-3.181508044E-01,-3.832357616E-01, 1.158044057E+00, 1.842759493E-03
       134,-2.598251021E-01,-3.234128217E-01, 1.231614825E+00, 1.664940705E-03
       135,-2.048280848E-01,-2.670040151E-01, 1.321633207E+00, 1.368664080E-03
       136,-1.589972370E-01,-2.199966762E-01, 1.416684407E+00, 1.067999268E-03
       137,-1.208048639E-01,-1.808238939E-01, 1.514617381E+00, 8.396385355E-04
       138,-8.897788629E-02,-1.481799085E-01, 1.609454616E+00, 6.647521824E-04
       139,-6.245540496E-02,-1.209765875E-01, 1.687439077E+00, 5.297195311E-04
       140,-4.035333718E-02,-9.830715321E-02, 1.726293702E+00, 4.246281611E-04
       141,-2.193494737E-02,-7.941595801E-02, 1.678102272E+00, 3.422165329E-04
       142,-6.586289196E-03,-6.367329535E-02, 1.477842920E+00, 2.771270637E-04
       143, 6.204259284E-03,-5.055440979E-02, 1.050451710E+00, 2.253769493E-04
       144, 1.686304968E-02,-3.962200516E-02, 3.805382101E-01, 1.839819489E-04
       145, 2.574537502E-02,-3.051166797E-02,-4.791056746E-01, 1.506877419E-04
       146, 3.314731279E-02,-2.291972031E-02,-1.278276177E+00, 1.237771863E-04
       147, 3.931559428E-02,-1.659309726E-02,-1.916094415E+00, 1.019314203E-04
       148, 4.445582884E-02,-1.132091139E-02,-2.152054060E+00, 8.412923880E-05
       149, 4.873935765E-02,-6.927423161E-03,-2.222468274E+00, 6.957371662E-05
       150, 5.230896499E-02,-3.266182971E-03,-2.369019723E+00, 6.293590672E-05
       151,-9.878601907E-01,-1.128237622E+00, 9.311252486E-01, 3.354222426E-03
       152,-9.301417850E-01,-1.066807445E+00, 9.327572628E-01, 3.289088136E-03
       153,-8.724233793E-01,-1.005377267E+00, 9.366738819E-01, 3.158958133E-03
       154,-8.147049736E-01,-9.439470894E-01, 9.423876684E-01, 3.028826591E-03
       155,-7.569865679E-01,-8.825169117E-01, 9.505582773E-01, 2.898693301E-03
       156,-6.992681622E-01,-8.210867340E-01, 9.615535342E-01, 2.768558018E-03
       157,-6.415497565E-01,-7.596565563E-01, 9.759199055E-01, 2.638420445E-03
       158,-5.838313508E-01,-6.982263786E-01, 9.943895062E-01, 2.508280225E-03
       159,-5.261129451E-01,-6.367962009E-01, 1.017816710E+00, 2.378136923E-03
       160,-4.683945394E-01,-5.753660232E-01, 1.047423235E+00, 2.247990001E-03
       161,-4.106761337E-01,-5.139358454E-01, 1.084646584E+00, 2.117838790E-03
       162,-3.529577280E-01,-4.525056677E-01, 1.131710374E+00, 1.987682444E-03
       163,-2.952393222E-01,-3.910754900E-01, 1.191098333E+00, 1.857519879E-03
       164,-2.375209165E-01,-3.296453123E-01, 1.267418947E+00, 1.677958950E-03
       165,-1.830965370E-01,-2.717209939E-01, 1.359054080E+00, 1.378846887E-03
       166,-1.377428873E-01,-2.234507286E-01, 1.452175867E+00, 1.075713921E-03
       167,-9.994817932E-02,-1.832255075E-01, 1.542060912E+00, 8.455024589E-04
       168,-6.845258930E-02,-1.497044899E-01, 1.615940366E+00, 6.692170332E-04
       169,-4.220626428E-02,-1.217703085E-01, 1.648433044E+00, 5.331180075E-04
       170,-2.033432677E-02,-9.849182410E-02, 1.600629517E+00, 4.272071652E-04
       171,-2.107712176E-03,-7.909308706E-02, 1.408835809E+00, 3.441607538E-04
       172, 1.308113332E-02,-6.292747287E-02, 1.024920752E+00, 2.785758089E-04
       173, 2.573850456E-02,-4.945612771E-02, 4.518719590E-01, 2.264361728E-04
       174, 3.628631393E-02,-3.823000674E-02,-1.916035123E-01, 1.847328519E-04
       175, 4.507615507E-02,-2.887490594E-02,-7.467224178E-01, 1.511929960E-04
       176, 5.240102269E-02,-2.107898860E-02,-1.014317735E+00, 1.240855243E-04
       177, 5.850507904E-02,-1.458239082E-02,-1.045191417E+00, 1.020810400E-04
       178, 6.359179266E-02,-9.168559331E-03,-9.049558322E-01, 8.415031306E-05
       179, 6.783072068E-02,-4.657033094E-03,-8.115348522E-01, 6.949024683E-05
       180, 7.136316070E-02,-8.974278963E-04,-8.267431595E-01, 6.339550742E-05
       181,-9.570170810E-01,-1.154629603E+00, 9.489615824E-01, 3.381769249E-03
       182,-8.999414286E-01,-1.091629277E+00, 9.508272656E-01, 3.316819742E-03
       183,-8.428657761E-01,-1.028628950E+00, 9.551896169E-01, 3.186798242E-03
       184,-7.857901236E-01,-9.656286242E-01, 9.614068386E-01, 3.056775138E-03
       185,-7.287144711E-01,-9.026282978E-01, 9.702235439E-01, 2.926750218E-03
       186,-6.716388187E-01,-8.396279715E-01, 9.820068883E-01, 2.796723226E-03
       187,-6.145631662E-01,-7.766276452E-01, 9.973324163E-01, 2.666693861E-03
       188,-5.574875137E-01,-7.136273188E-01, 1.016966002E+00, 2.536661755E-03
       189,-5.004118612E-01,-6.506269925E-01, 1.041801576E+00, 2.406626464E-03
       190,-4.433362088E-01,-5.876266662E-01, 1.073113628E+00, 2.276587440E-03
       191,-3.862605563E-01,-5.246263398E-01, 1.112349736E+00, 2.146544004E-03
       192,-3.291849038E-01,-4.616260135E-01, 1.161768477E+00, 2.016495299E-03
       193,-2.721092513E-01,-3.986256872E-01, 1.223680445E+00, 1.886440231E-03
       194,-2.150335989E-01,-3.356253608E-01, 1.302320443E+00, 1.706151159E-03
       195,-1.612152901E-01,-2.762205031E-01, 1.394399184E+00, 1.403844964E-03
       196,-1.163666996E-01,-2.267164551E-01, 1.483519900E+00, 1.096590060E-03
       197,-7.899287407E-02,-1.854630817E-01, 1.560327503E+00, 8.629271906E-04
       198,-4.784801950E-02,-1.510852705E-01, 1.604792456E+00, 6.837542612E-04
       199,-2.189397402E-02,-1.224370945E-01, 1.579552555E+00, 5.452411757E-04
       200,-2.656027950E-04,-9.856361453E-02, 1.439248402E+00, 4.373132325E-04
       201, 1.775803990E-02,-7.866904789E-02, 1.137482445E+00, 3.525821872E-04
       202, 3.277774214E-02,-6.209024235E-02, 6.971340564E-01, 2.855908190E-04
       203, 4.529416067E-02,-4.827457106E-02, 2.075593295E-01, 2.322774042E-04
       204, 5.572450945E-02,-3.676151166E-02,-1.607715795E-01, 1.895947278E-04
       205, 6.441646677E-02,-2.716729549E-02,-3.151769817E-01, 1.552379096E-04
       206, 7.165976453E-02,-1.917211535E-02,-2.603969505E-01, 1.274490563E-04
       207, 7.769584600E-02,-1.250946524E-02,-1.354066026E-01, 1.048763491E-04
       208, 8.272591389E-02,-6.957256807E-03,-4.621387470E-03, 8.647182053E-05
       209, 8.691763713E-02,-2.330416448E-03, 7.120695173E-02, 7.141672266E-05
       210, 9.041073983E-02, 1.525283850E-03, 7.723917257E-02, 6.520806140E-05
       211,-9.253385634E-01,-1.180012766E+00, 9.665440544E-01, 3.408160363E-03
       212,-8.689511865E-01,-1.115497262E+00, 9.686620519E-01, 3.342952395E-03
       213,-8.125638097E-01,-1.050981759E+00, 9.734924807E-01, 3.212803873E-03
       214,-7.561764329E-01,-9.864662561E-01, 9.802349650E-01, 3.082654072E-03
       215,-6.997890561E-01,-9.219507529E-01, 9.897235187E-01, 2.952502823E-03
       216,-6.434016793E-01,-8.574352497E-01, 1.002324320E+00, 2.822349924E-03
       217,-5.870143025E-01,-7.929197465E-01, 1.018644592E+00, 2.692195137E-03
       218,-5.306269256E-01,-7.284042433E-01, 1.039485742E+00, 2.562038171E-03
       219,-4.742395488E-01,-6.638887401E-01, 1.065782173E+00, 2.431878676E-03
       220,-4.178521720E-01,-5.993732369E-01, 1.098851849E+00, 2.301716222E-03
       221,-3.614647952E-01,-5.348577337E-01, 1.140140936E+00, 2.171550275E-03
       222,-3.050774184E-01,-4.703422305E-01, 1.191926555E+00, 2.041380161E-03
       223,-2.486900415E-01,-4.058267273E-01, 1.256260758E+00, 1.911205027E-03
       224,-1.923026647E-01,-3.413112241E-01, 1.336869284E+00, 1.730076156E-03
       225,-1.391333513E-01,-2.804776616E-01, 1.428200754E+00, 1.424925529E-03
       226,-9.482559012E-02,-2.297830262E-01, 1.511186410E+00, 1.114129559E-03
       227,-5.790245581E-02,-1.875374967E-01, 1.570414829E+00, 8.775348048E-04
       228,-2.713317721E-02,-1.523328888E-01, 1.581010070E+00, 6.959316268E-04
       229,-1.492111715E-03,-1.229957155E-01, 1.498454161E+00, 5.554022017E-04
       230, 1.987544286E-02,-9.854807109E-02, 1.291417312E+00, 4.458000264E-04
       231, 3.768173835E-02,-7.817503409E-02, 9.625083472E-01, 3.596779131E-04
       232, 5.252031791E-02,-6.119750326E-02, 6.025975000E-01, 2.915301227E-04
       233, 6.488580089E-02,-4.704956090E-02, 3.241691641E-01, 2.372549071E-04
       234, 7.519037003E-02,-3.525960894E-02, 2.201925318E-01, 1.937719880E-04
       235, 8.377751098E-02,-2.543464897E-02, 2.642752021E-01, 1.587491473E-04
       236, 9.093346178E-02,-1.724718232E-02, 3.738359258E-01, 1.304058575E-04
       237, 9.689675411E-02,-1.042429345E-02, 4.717330875E-01, 1.073715264E-04
       238, 1.018661644E-01,-4.738552731E-03, 5.477781164E-01, 8.858259619E-05
       239, 1.060073396E-01,-4.354609079E-07, 6.123003977E-01, 7.320736268E-05
       240, 1.094583190E-01, 3.947995597E-03, 6.344683559E-01, 6.666675179E-05
       241,-8.931746182E-01,-1.204777954E+00, 9.838011627E-01, 3.432329410E-03
       242,-8.375035016E-01,-1.138769422E+00, 9.861719998E-01, 3.367336822E-03
       243,-7.818323850E-01,-1.072760890E+00, 9.914761139E-01, 3.237073310E-03
       244,-7.261612684E-01,-1.006752359E+00, 9.987424587E-01, 3.106808278E-03
       245,-6.704901518E-01,-9.407438265E-01, 1.008907373E+00, 2.976541524E-03
       246,-6.148190352E-01,-8.747352945E-01, 1.022332340E+00, 2.846272812E-03
       247,-5.591479186E-01,-8.087267626E-01, 1.039658313E+00, 2.716001859E-03
       248,-5.034768020E-01,-7.427182306E-01, 1.061726758E+00, 2.585728327E-03
       249,-4.478056853E-01,-6.767096986E-01, 1.089504781E+00, 2.455451804E-03
       250,-3.921345687E-01,-6.107011666E-01, 1.124349723E+00, 2.325171785E-03
       251,-3.364634521E-01,-5.446926346E-01, 1.167708956E+00, 2.194887647E-03
       252,-2.807923355E-01,-4.786841026E-01, 1.221843790E+00, 2.064598608E-03
       253,-2.251212189E-01,-4.126755707E-01, 1.288489541E+00, 1.934303672E-03
       254,-1.694501023E-01,-3.466670387E-01, 1.370673066E+00, 1.752403247E-03
       255,-1.169561716E-01,-2.844256554E-01, 1.460108045E+00, 1.444543302E-03
       256,-7.321122936E-02,-2.325578361E-01, 1.535207086E+00, 1.130367998E-03
       257,-3.675711084E-02,-1.893346533E-01, 1.575527167E+00, 8.909810753E-04
       258,-6.378678741E-03,-1.533153343E-01, 1.553095528E+00, 7.070679327E-04
       259, 1.893668134E-02,-1.232992351E-01, 1.428003996E+00, 5.646253787E-04
       260, 4.003281474E-02,-9.828581910E-02, 1.202877851E+00, 4.534372483E-04
       261, 5.761292591E-02,-7.744130579E-02, 9.288118384E-01, 3.659993485E-04
       262, 7.226301855E-02,-6.007087803E-02, 7.138829782E-01, 2.967591821E-04
       263, 8.447142908E-02,-4.559552156E-02, 6.254432274E-01, 2.415765629E-04
       264, 9.464510453E-02,-3.353272450E-02, 6.618276233E-01, 1.973395380E-04
       265, 1.031231674E-01,-2.348039362E-02, 7.537375327E-01, 1.616897280E-04
       266, 1.101882198E-01,-1.510345122E-02, 8.546474143E-01, 1.328249730E-04
       267, 1.160757634E-01,-8.122665891E-03, 9.515714265E-01, 1.093567840E-04
       268, 1.209820498E-01,-2.305344780E-03, 1.040107225E+00, 9.020678561E-05
       269, 1.250706218E-01, 2.542422813E-03, 1.130846330E+00, 7.453099380E-05
       270, 1.284777651E-01, 6.582229140E-03, 1.173488204E+00, 6.804100077E-05
       271,-8.601150261E-01,-1.228334197E+00, 1.000755233E+00, 3.455922773E-03
       272,-8.052091484E-01,-1.160897251E+00, 1.003388396E+00, 3.390735602E-03
       273,-7.503032707E-01,-1.093460305E+00, 1.009167482E+00, 3.260771475E-03
       274,-6.953973930E-01,-1.026023358E+00, 1.016971427E+00, 3.130805875E-03
       275,-6.404915153E-01,-9.585864124E-01, 1.027830225E+00, 3.000838610E-03
       276,-5.855856376E-01,-8.911494662E-01, 1.042099151E+00, 2.870869453E-03
       277,-5.306797599E-01,-8.237125201E-01, 1.060454015E+00, 2.740898135E-03
       278,-4.757738822E-01,-7.562755740E-01, 1.083781687E+00, 2.610924332E-03
       279,-4.208680045E-01,-6.888386279E-01, 1.113076033E+00, 2.480947654E-03
       280,-3.659621268E-01,-6.214016818E-01, 1.149728074E+00, 2.350967622E-03
       281,-3.110562491E-01,-5.539647357E-01, 1.195182707E+00, 2.220983645E-03
       282,-2.561503714E-01,-4.865277896E-01, 1.251651303E+00, 2.090994985E-03
       283,-2.012444937E-01,-4.190908435E-01, 1.320506200E+00, 1.961000709E-03
       284,-1.463386160E-01,-3.516538974E-01, 1.403824333E+00, 1.778515003E-03
       285,-9.456625151E-02,-2.880656205E-01, 1.490585363E+00, 1.467700377E-03
       286,-5.142261446E-02,-2.350753897E-01, 1.556842103E+00, 1.149840952E-03
       287,-1.546958358E-02,-1.909168641E-01, 1.579862458E+00, 9.073297913E-04
       288, 1.449127548E-02,-1.541180927E-01, 1.530705747E+00, 7.207755239E-04
       289, 3.945865803E-02,-1.234524499E-01, 1.390360611E+00, 5.761059196E-04
       290, 6.026481016E-02,-9.789774758E-02, 1.198694840E+00, 4.630437702E-04
       291, 7.760327027E-02,-7.660216230E-02, 1.024571814E+00, 3.740315795E-04
       292, 9.205198702E-02,-5.885584123E-02, 9.474274482E-01, 3.034707439E-04
       293, 1.040925843E-01,-4.406724034E-02, 9.751779101E-01, 2.471814844E-04
       294, 1.141264154E-01,-3.174340627E-02, 1.071133981E+00, 2.020180359E-04
       295, 1.224879413E-01,-2.147354454E-02, 1.188416456E+00, 1.655932714E-04
       296, 1.294558795E-01,-1.291532643E-02, 1.311182473E+00, 1.360806788E-04
       297, 1.352624948E-01,-5.783478009E-03, 1.441985168E+00, 1.120712038E-04
       298, 1.401013408E-01, 1.597290100E-04, 1.567527060E+00, 9.246914491E-05
       299, 1.441337124E-01, 5.112401526E-03, 1.688146865E+00, 7.641594825E-05
       300, 1.474940222E-01, 9.239628622E-03, 1.743413961E+00, 6.979123118E-05
       301,-8.267199167E-01,-1.251412339E+00, 1.017386222E+00, 3.476766362E-03
       302,-7.725975606E-01,-1.182573031E+00, 1.020277797E+00, 3.412405754E-03
       303,-7.184752046E-01,-1.113733723E+00, 1.026539729E+00, 3.283247818E-03
       304,-6.643528486E-01,-1.044894415E+00, 1.034874786E+00, 3.154087896E-03
       305,-6.102304926E-01,-9.760551070E-01, 1.046425508E+00, 3.024925735E-03
       306,-5.561081365E-01,-9.072157990E-01, 1.061537174E+00, 2.895761034E-03
       307,-5.019857805E-01,-8.383764911E-01, 1.080926063E+00, 2.766593436E-03
       308,-4.478634245E-01,-7.695371831E-01, 1.105520273E+00, 2.637422517E-03
       309,-3.937410684E-01,-7.006978752E-01, 1.136339850E+00, 2.508247762E-03
       310,-3.396187124E-01,-6.318585672E-01, 1.174807884E+00, 2.379068547E-03
       311,-2.854963564E-01,-5.630192593E-01, 1.222363819E+00, 2.249884101E-03
       312,-2.313740003E-01,-4.941799514E-01, 1.281128280E+00, 2.120693468E-03
       313,-1.772516443E-01,-4.253406434E-01, 1.352095091E+00, 1.991495442E-03
       314,-1.231292883E-01,-3.565013355E-01, 1.436201178E+00, 1.808928946E-03
       315,-7.209572935E-02,-2.915907304E-01, 1.520178708E+00, 1.495218858E-03
       316,-2.956776359E-02,-2.374985594E-01, 1.578381855E+00, 1.173163902E-03
       317, 5.872207880E-03,-1.924217503E-01, 1.587879652E+00, 9.270248068E-04
       318, 3.540551743E-02,-1.548577427E-01, 1.526391478E+00, 7.373562363E-04
       319, 6.001660873E-02,-1.235544031E-01, 1.402247131E+00, 5.900284392E-04
       320, 8.052585147E-02,-9.746828667E-02, 1.275995991E+00, 4.747075951E-04
       321, 9.761688709E-02,-7.572985635E-02, 1.205751347E+00, 3.837830386E-04
       322, 1.118594168E-01,-5.761449774E-02, 1.230577500E+00, 3.116077286E-04
       323, 1.237281915E-01,-4.251836558E-02, 1.327665507E+00, 2.539586755E-04
       324, 1.336188371E-01,-2.993825544E-02, 1.462443216E+00, 2.076521292E-04
