nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        93,-9.217985855E-01,-9.675082748E-01, 1.200197974E-01, 3.287249551E-03
        94,-8.615475928E-01,-9.122158313E-01, 1.236999415E-01, 3.176095915E-03
        95,-8.012966000E-01,-8.569233878E-01, 1.303183493E-01, 3.064940069E-03
        96,-7.410456073E-01,-8.016309443E-01, 1.406296157E-01, 2.953781763E-03
        97,-6.807946146E-01,-7.463385007E-01, 1.555271146E-01, 2.842620707E-03
        98,-6.205436219E-01,-6.910460572E-01, 1.761106287E-01, 2.731456566E-03
        99,-5.602926291E-01,-6.357536137E-01, 2.039022101E-01, 2.620288948E-03
       100,-5.000416364E-01,-5.804611702E-01, 2.410790192E-01, 2.509117390E-03
       101,-4.397906437E-01,-5.251687267E-01, 2.906556404E-01, 2.397941344E-03
       102,-3.795396510E-01,-4.698762832E-01, 3.569400248E-01, 2.286760155E-03
       103,-3.192886582E-01,-4.145838396E-01, 4.453331041E-01, 2.175573035E-03
       104,-2.590376655E-01,-3.592913961E-01, 5.636246479E-01, 2.005399715E-03
       105,-2.022252354E-01,-3.071545276E-01, 7.097932436E-01, 1.684186695E-03
       106,-1.548815437E-01,-2.637071372E-01, 8.592798244E-01, 1.341098198E-03
       107,-1.154284673E-01,-2.275009785E-01, 9.938848594E-01, 1.074332505E-03
       108,-8.255090358E-02,-1.973291796E-01, 1.086436418E+00, 8.653231200E-04
       109,-5.515293383E-02,-1.721860139E-01, 1.095651120E+00, 7.003833410E-04
       110,-3.232129238E-02,-1.512333758E-01, 9.756018733E-01, 5.693476983E-04
       111,-1.329492450E-02,-1.337728440E-01, 6.703741329E-01, 4.646063660E-04
       112, 2.560382063E-03,-1.192224008E-01, 1.423095216E-01, 3.804161711E-04
       113, 1.577313753E-02,-1.070970315E-01,-6.437519912E-01, 3.124067673E-04
       114, 2.678376709E-02,-9.699255714E-02,-1.655946618E+00, 2.572249009E-04
       115, 3.595929172E-02,-8.857216180E-02,-2.876756356E+00, 2.122767158E-04
       116, 4.360556225E-02,-8.155516569E-02,-4.178655436E+00, 1.755399315E-04
       117, 4.997745436E-02,-7.570766892E-02,-5.552167420E+00, 1.454260371E-04
       118, 5.528736445E-02,-7.083475495E-02,-6.841301218E+00, 1.206784518E-04
       119, 5.971228952E-02,-6.677399331E-02,-8.073793411E+00, 1.002966859E-04
       120, 6.339972708E-02,-6.339002528E-02,-8.851307684E+00, 9.014947297E-05
       121,-1.011131852E+00,-1.107688795E+00, 9.733775340E-02, 3.462925074E-03
       122,-9.515708515E-01,-1.051157757E+00, 9.686115618E-02, 3.406224930E-03
       123,-8.920098507E-01,-9.946267197E-01, 9.708545540E-02, 3.292240757E-03
       124,-8.324488499E-01,-9.380956822E-01, 9.963226416E-02, 3.178255167E-03
       125,-7.728878491E-01,-8.815646448E-01, 1.047536656E-01, 3.064268001E-03
       126,-7.133268483E-01,-8.250336074E-01, 1.131095731E-01, 2.950279077E-03
       127,-6.537658475E-01,-7.685025699E-01, 1.254358134E-01, 2.836288182E-03
       128,-5.942048467E-01,-7.119715325E-01, 1.426317255E-01, 2.722295069E-03
       129,-5.346438459E-01,-6.554404950E-01, 1.659062580E-01, 2.608299448E-03
       130,-4.750828452E-01,-5.989094576E-01, 1.969278767E-01, 2.494300972E-03
       131,-4.155218444E-01,-5.423784202E-01, 2.378727344E-01, 2.380299233E-03
       132,-3.559608436E-01,-4.858473828E-01, 2.916954636E-01, 2.266293738E-03
       133,-2.963998428E-01,-4.293163453E-01, 3.613386267E-01, 2.152283887E-03
       134,-2.368388420E-01,-3.727853079E-01, 4.496952245E-01, 1.980038112E-03
       135,-1.806770255E-01,-3.194805327E-01, 5.485243212E-01, 1.659383714E-03
       136,-1.338755117E-01,-2.750598868E-01, 6.308709836E-01, 1.318757321E-03
       137,-9.487425028E-02,-2.380426818E-01, 6.697758827E-01, 1.054531978E-03
       138,-6.237319907E-02,-2.071950109E-01, 6.296593446E-01, 8.479786007E-04
       139,-3.528898972E-02,-1.814886186E-01, 4.606657801E-01, 6.853207869E-04
       140,-1.271881527E-02,-1.600666250E-01, 1.163837300E-01, 5.563500824E-04
       141, 6.089663445E-03,-1.422149636E-01,-4.523289874E-01, 4.534428728E-04
       142, 2.176339571E-02,-1.273385791E-01,-1.254217263E+00, 3.708597779E-04
       143, 3.482483925E-02,-1.149415921E-01,-2.290889695E+00, 3.042442173E-04
       144, 4.570937555E-02,-1.046107695E-01,-3.480010609E+00, 2.502617721E-04
       145, 5.477982246E-02,-9.600175074E-02,-4.788538201E+00, 2.063393955E-04
       146, 6.233852821E-02,-8.882756841E-02,-6.084588011E+00, 1.704756979E-04
       147, 6.863744968E-02,-8.284908314E-02,-7.382042316E+00, 1.411020404E-04
       148, 7.388655090E-02,-7.786701208E-02,-8.543092701E+00, 1.169801112E-04
       149, 7.826080192E-02,-7.371528620E-02,-9.611890933E+00, 9.712582954E-05
       150, 8.190601110E-02,-7.025551463E-02,-1.025818095E+01, 8.763797855E-05
       151,-9.787905726E-01,-1.135998357E+00, 7.548409390E-02, 3.474564862E-03
       152,-9.199594546E-01,-1.078226732E+00, 7.456062542E-02, 3.416173903E-03
       153,-8.611283366E-01,-1.020455106E+00, 7.386320747E-02, 3.299692916E-03
       154,-8.022972186E-01,-9.626834806E-01, 7.526693247E-02, 3.183210470E-03
       155,-7.434661006E-01,-9.049118551E-01, 7.884886343E-02, 3.066726401E-03
       156,-6.846349827E-01,-8.471402296E-01, 8.517808139E-02, 2.950240514E-03
       157,-6.258038647E-01,-7.893686041E-01, 9.483030734E-02, 2.833752585E-03
       158,-5.669727467E-01,-7.315969786E-01, 1.084884083E-01, 2.717262353E-03
       159,-5.081416287E-01,-6.738253532E-01, 1.270122978E-01, 2.600769506E-03
       160,-4.493105108E-01,-6.160537277E-01, 1.515399266E-01, 2.484273677E-03
       161,-3.904793928E-01,-5.582821022E-01, 1.833489276E-01, 2.367774425E-03
       162,-3.316482748E-01,-5.005104768E-01, 2.238529718E-01, 2.251271219E-03
       163,-2.728171568E-01,-4.427388513E-01, 2.732349728E-01, 2.134763408E-03
       164,-2.139860388E-01,-3.849672259E-01, 3.290381474E-01, 1.960448639E-03
       165,-1.585124502E-01,-3.304926637E-01, 3.761270417E-01, 1.639787414E-03
       166,-1.122844596E-01,-2.850971952E-01, 3.853282726E-01, 1.301011975E-03
       167,-7.376113419E-02,-2.472676381E-01, 3.211608742E-01, 1.038754590E-03
       168,-4.165836298E-02,-2.157430073E-01, 1.421832516E-01, 8.341367193E-04
       169,-1.490605364E-02,-1.894724815E-01,-2.048106151E-01, 6.732971129E-04
       170, 7.387537479E-03,-1.675803767E-01,-7.565624373E-01, 5.459841769E-04
       171, 2.596553008E-02,-1.493369561E-01,-1.543863411E+00, 4.445574883E-04
       172, 4.144719058E-02,-1.341341055E-01,-2.536935926E+00, 3.632769544E-04
       173, 5.434857433E-02,-1.214650634E-01,-3.706991015E+00, 2.977946383E-04
       174, 6.509972745E-02,-1.109075283E-01,-4.944784160E+00, 2.447897450E-04
       175, 7.405902172E-02,-1.021095824E-01,-6.217622444E+00, 2.017050422E-04
       176, 8.152510028E-02,-9.477796076E-02,-7.400468890E+00, 1.665554163E-04
       177, 8.774683241E-02,-8.866827609E-02,-8.517274658E+00, 1.377879411E-04
       178, 9.293160919E-02,-8.357687220E-02,-9.452790190E+00, 1.141788906E-04
       179, 9.725225650E-02,-7.933403563E-02,-1.027427829E+01, 9.475737559E-05
       180, 1.008527959E-01,-7.579833848E-02,-1.077856175E+01, 8.560225796E-05
       181,-9.461332361E-01,-1.163942744E+00, 5.313184069E-02, 3.484449821E-03
       182,-8.880324487E-01,-1.104885665E+00, 5.170353958E-02, 3.425657023E-03
       183,-8.299316612E-01,-1.045828587E+00, 5.000172101E-02, 3.307202761E-03
       184,-7.718308737E-01,-9.867715078E-01, 5.019981070E-02, 3.188747531E-03
       185,-7.137300862E-01,-9.277144291E-01, 5.214742696E-02, 3.070291220E-03
       186,-6.556292987E-01,-8.686573504E-01, 5.632793024E-02, 2.951833699E-03
       187,-5.975285112E-01,-8.096002716E-01, 6.315241072E-02, 2.833374816E-03
       188,-5.394277237E-01,-7.505431929E-01, 7.305056546E-02, 2.714914391E-03
       189,-4.813269362E-01,-6.914861142E-01, 8.650279160E-02, 2.596452213E-03
       190,-4.232261488E-01,-6.324290355E-01, 1.040720640E-01, 2.477988030E-03
       191,-3.651253613E-01,-5.733719568E-01, 1.260710109E-01, 2.359521540E-03
       192,-3.070245738E-01,-5.143148781E-01, 1.522289671E-01, 2.241052376E-03
       193,-2.489237863E-01,-4.552577994E-01, 1.797166758E-01, 2.122580088E-03
       194,-1.908229988E-01,-3.962007207E-01, 2.002581584E-01, 1.946820480E-03
       195,-1.360380601E-01,-3.405140669E-01, 1.913523782E-01, 1.626252116E-03
       196,-9.038394456E-02,-2.941085219E-01, 1.222582670E-01, 1.288552423E-03
       197,-5.233884825E-02,-2.554372345E-01,-4.969479959E-02, 1.027535050E-03
       198,-2.063460133E-02,-2.232111617E-01,-3.679609537E-01, 8.241888383E-04
       199, 5.785604432E-03,-1.963561010E-01,-8.825768111E-01, 6.645742757E-04
       200, 2.780244257E-02,-1.739768837E-01,-1.611262302E+00, 5.383969177E-04
       201, 4.614980769E-02,-1.553275360E-01,-2.559697055E+00, 4.379961413E-04
       202, 6.143927862E-02,-1.397864129E-01,-3.660595461E+00, 3.576257717E-04
       203, 7.418050439E-02,-1.268354769E-01,-4.865393193E+00, 2.929402564E-04
       204, 8.479819254E-02,-1.160430303E-01,-6.057376254E+00, 2.406259575E-04
       205, 9.364626599E-02,-1.070493248E-01,-7.207528342E+00, 1.981351970E-04
       206, 1.010196605E-01,-9.955457025E-02,-8.203868424E+00, 1.634933177E-04
       207, 1.071641560E-01,-9.330894143E-02,-9.094006832E+00, 1.351578398E-04
       208, 1.122845689E-01,-8.810425075E-02,-9.784140278E+00, 1.119149443E-04
       209, 1.165515796E-01,-8.376700851E-02,-1.040518826E+01, 9.280283104E-05
       210, 1.201074219E-01,-8.015263998E-02,-1.080304933E+01, 8.410164281E-05
       211,-9.121058220E-01,-1.190201545E+00, 3.025010744E-02, 3.494869080E-03
       212,-8.548006498E-01,-1.129904791E+00, 2.830343434E-02, 3.434768263E-03
       213,-7.974954776E-01,-1.069608038E+00, 2.557378675E-02, 3.314930722E-03
       214,-7.401903054E-01,-1.009311284E+00, 2.452622661E-02, 3.195092186E-03
       215,-6.828851333E-01,-9.490145301E-01, 2.477229104E-02, 3.075252539E-03
       216,-6.255799611E-01,-8.887177764E-01, 2.671665634E-02, 2.955411645E-03
       217,-5.682747889E-01,-8.284210227E-01, 3.057754532E-02, 2.835569346E-03
       218,-5.109696167E-01,-7.681242691E-01, 3.650619427E-02, 2.715725456E-03
       219,-4.536644445E-01,-7.078275154E-01, 4.458536333E-02, 2.595879753E-03
       220,-3.963592723E-01,-6.475307617E-01, 5.474168079E-02, 2.476031974E-03
       221,-3.390541001E-01,-5.872340080E-01, 6.623175715E-02, 2.356181802E-03
       222,-2.817489280E-01,-5.269372543E-01, 7.697317810E-02, 2.236328850E-03
       223,-2.244437558E-01,-4.666405007E-01, 8.088319423E-02, 2.116472644E-03
       224,-1.671385836E-01,-4.063437470E-01, 6.348606750E-02, 1.939341875E-03
       225,-1.131038539E-01,-3.494881671E-01,-5.246492630E-03, 1.618183574E-03
       226,-6.807491241E-02,-3.021085172E-01,-1.563813763E-01, 1.281050899E-03
       227,-3.055079454E-02,-2.626254755E-01,-4.375823040E-01, 1.020738412E-03
       228, 7.193036846E-04,-2.297229408E-01,-8.891448618E-01, 8.181409973E-04
       229, 2.677771887E-02,-2.023041619E-01,-1.551117828E+00, 6.592625354E-04
       230, 4.849306486E-02,-1.794551795E-01,-2.415113475E+00, 5.337764636E-04
       231, 6.658918652E-02,-1.604143608E-01,-3.459656201E+00, 4.340058501E-04
       232, 8.166928790E-02,-1.445470119E-01,-4.591305291E+00, 3.541981880E-04
       233, 9.423603905E-02,-1.313242211E-01,-5.751837490E+00, 2.900076898E-04
       234, 1.047083317E-01,-1.203052288E-01,-6.827978234E+00, 2.381240254E-04
       235, 1.134352422E-01,-1.111227352E-01,-7.806731852E+00, 1.960047092E-04
       236, 1.207076676E-01,-1.034706573E-01,-8.605637598E+00, 1.616811041E-04
       237, 1.267680222E-01,-9.709392560E-02,-9.291899527E+00, 1.336169224E-04
       238, 1.318183176E-01,-9.177998255E-02,-9.805042293E+00, 1.106043211E-04
       239, 1.360268971E-01,-8.735169668E-02,-1.026460976E+01, 9.168704674E-05
       240, 1.395340468E-01,-8.366145845E-02,-1.056518694E+01, 8.319462519E-05
       241,-8.778085238E-01,-1.216106866E+00, 6.868814807E-03, 3.505517397E-03
       242,-8.213073773E-01,-1.154550724E+00, 4.389214115E-03, 3.445568058E-03
       243,-7.648062308E-01,-1.092994582E+00, 5.921881714E-04, 3.325067226E-03
       244,-7.083050844E-01,-1.031438441E+00,-1.757515536E-03, 3.204565460E-03
       245,-6.518039379E-01,-9.698822990E-01,-3.302046652E-03, 3.084062650E-03
       246,-5.953027914E-01,-9.083261573E-01,-3.715089472E-03, 2.963558669E-03
       247,-5.388016449E-01,-8.467700156E-01,-2.991392853E-03, 2.843053366E-03
       248,-4.823004985E-01,-7.852138739E-01,-1.269607717E-03, 2.722546567E-03
       249,-4.257993520E-01,-7.236577322E-01, 1.107497491E-03, 2.602038063E-03
       250,-3.692982055E-01,-6.621015905E-01, 3.379091086E-03, 2.481527604E-03
       251,-3.127970591E-01,-6.005454488E-01, 3.673792984E-03, 2.361014891E-03
       252,-2.562959126E-01,-5.389893071E-01,-2.021111801E-03, 2.240499559E-03
       253,-1.997947661E-01,-4.774331655E-01,-2.320715983E-02, 2.119981160E-03
       254,-1.432936196E-01,-4.158770238E-01,-8.069286039E-02, 1.942126129E-03
       255,-9.001702928E-02,-3.578339298E-01,-2.117277539E-01, 1.620038742E-03
       256,-4.561987065E-02,-3.094646848E-01,-4.457216969E-01, 1.282128030E-03
       257,-8.622238451E-03,-2.691569807E-01,-8.325256191E-01, 1.021286632E-03
       258, 2.220912171E-02,-2.355672272E-01,-1.404130166E+00, 8.183313804E-04
       259, 4.790192185E-02,-2.075757660E-01,-2.184655298E+00, 6.592122870E-04
       260, 6.931258863E-02,-1.842495483E-01,-3.136835659E+00, 5.335656605E-04
       261, 8.715481094E-02,-1.648110335E-01,-4.217044417E+00, 4.336890163E-04
       262, 1.020233295E-01,-1.486122712E-01,-5.318188181E+00, 3.538122916E-04
       263, 1.144137617E-01,-1.351133027E-01,-6.385258871E+00, 2.895776553E-04
       264, 1.247391218E-01,-1.238641622E-01,-7.319036989E+00, 2.376665291E-04
       265, 1.333435886E-01,-1.144898784E-01,-8.132782764E+00, 1.955307946E-04
       266, 1.405139776E-01,-1.066779753E-01,-8.769980161E+00, 1.611979879E-04
       267, 1.464893018E-01,-1.001680561E-01,-9.303383873E+00, 1.331292397E-04
       268, 1.514687386E-01,-9.474312335E-02,-9.700924980E+00, 1.101149802E-04
       269, 1.556182692E-01,-9.022234609E-02,-1.002568812E+01, 9.119781124E-05
       270, 1.590762114E-01,-8.645503170E-02,-1.020833427E+01, 8.316340837E-05
       271,-8.424490656E-01,-1.240542498E+00,-1.691371414E-02, 3.513354798E-03
       272,-7.868081702E-01,-1.177795029E+00,-1.995894517E-02, 3.452825586E-03
       273,-7.311672748E-01,-1.115047560E+00,-2.486439773E-02, 3.331837929E-03
       274,-6.755263795E-01,-1.052300091E+00,-2.857322073E-02, 3.210849262E-03
       275,-6.198854841E-01,-9.895526223E-01,-3.198980066E-02, 3.089859467E-03
       276,-5.642445887E-01,-9.268051535E-01,-3.488036307E-02, 2.968868405E-03
       277,-5.086036933E-01,-8.640576847E-01,-3.746268325E-02, 2.847875914E-03
       278,-4.529627979E-01,-8.013102159E-01,-4.018214354E-02, 2.726881804E-03
       279,-3.973219025E-01,-7.385627471E-01,-4.385275797E-02, 2.605885849E-03
       280,-3.416810072E-01,-6.758152783E-01,-4.996251221E-02, 2.484887779E-03
       281,-2.860401118E-01,-6.130678095E-01,-6.158802035E-02, 2.363887267E-03
       282,-2.303992164E-01,-5.503203407E-01,-8.476959427E-02, 2.242883918E-03
       283,-1.747583210E-01,-4.875728719E-01,-1.325435149E-01, 2.121877245E-03
       284,-1.191174256E-01,-4.248254032E-01,-2.319174838E-01, 1.943528148E-03
       285,-6.665199121E-02,-3.656589718E-01,-4.266126753E-01, 1.621041336E-03
       286,-2.293079585E-02,-3.163536122E-01,-7.423577271E-01, 1.282780762E-03
       287, 1.350353361E-02,-2.752658127E-01,-1.227544338E+00, 1.021727423E-03
       288, 4.386547483E-02,-2.410259797E-01,-1.900022594E+00, 8.186508886E-04
       289, 6.916709252E-02,-2.124927855E-01,-2.763439901E+00, 6.594691860E-04
       290, 9.025177392E-02,-1.887151237E-01,-3.756163245E+00, 5.337971090E-04
       291, 1.078223418E-01,-1.689004055E-01,-4.820820588E+00, 4.339178142E-04
       292, 1.224644816E-01,-1.523881403E-01,-5.848915150E+00, 3.540517568E-04
       293, 1.346662648E-01,-1.386279194E-01,-6.799049467E+00, 2.898349396E-04
       294, 1.448344175E-01,-1.271610686E-01,-7.601028037E+00, 2.379448607E-04
       295, 1.533078781E-01,-1.176053596E-01,-8.281825379E+00, 1.958309780E-04
       296, 1.603690952E-01,-1.096422687E-01,-8.819144910E+00, 1.615193885E-04
       297, 1.662534429E-01,-1.030063597E-01,-9.265017759E+00, 1.334704214E-04
       298, 1.711570659E-01,-9.747643551E-02,-9.621311313E+00, 1.104741123E-04
       299, 1.752434184E-01,-9.286816535E-02,-9.906001660E+00, 9.157292435E-05
       300, 1.786487121E-01,-8.902794022E-02,-1.006699390E+01, 8.308154784E-05
       301,-8.066106550E-01,-1.264270083E+00,-4.113343178E-02, 3.521973515E-03
       302,-7.518516522E-01,-1.200330276E+00,-4.474404126E-02, 3.461351264E-03
       303,-6.970926494E-01,-1.136390470E+00,-5.077813534E-02, 3.339839484E-03
       304,-6.423336466E-01,-1.072450663E+00,-5.588671619E-02, 3.218326730E-03
       305,-5.875746437E-01,-1.008510856E+00,-6.124553349E-02, 3.096812886E-03
       306,-5.328156409E-01,-9.445710497E-01,-6.670940266E-02, 2.975297821E-03
       307,-4.780566381E-01,-8.806312431E-01,-7.273315281E-02, 2.853781376E-03
       308,-4.232976353E-01,-8.166914365E-01,-8.008571593E-02, 2.732263368E-03
       309,-3.685386324E-01,-7.527516299E-01,-9.007463976E-02, 2.610743577E-03
       310,-3.137796296E-01,-6.888118233E-01,-1.049444292E-01, 2.489221743E-03
       311,-2.590206268E-01,-6.248720167E-01,-1.290242537E-01, 2.367697550E-03
       312,-2.042616240E-01,-5.609322101E-01,-1.704230709E-01, 2.246170613E-03
       313,-1.495026212E-01,-4.969924035E-01,-2.455714750E-01, 2.124640460E-03
       314,-9.474361836E-02,-4.330525969E-01,-3.872547172E-01, 1.945612996E-03
       315,-4.310974625E-02,-3.727618751E-01,-6.455619983E-01, 1.622208340E-03
       316,-8.151949242E-05,-3.225196069E-01,-1.039882142E+00, 1.283364076E-03
       317, 3.577533614E-02,-2.806510500E-01,-1.612644369E+00, 1.021917219E-03
       318, 6.565604917E-02,-2.457605860E-01,-2.363817124E+00, 8.185772396E-04
       319, 9.055664336E-02,-2.166851993E-01,-3.277941149E+00, 6.592207732E-04
       320, 1.113071385E-01,-1.924557103E-01,-4.275657412E+00, 5.334341541E-04
       321, 1.285992178E-01,-1.722644696E-01,-5.295788678E+00, 4.334810141E-04
       322, 1.430092839E-01,-1.554384356E-01,-6.237213908E+00, 3.535684443E-04
       323, 1.550176723E-01,-1.414167406E-01,-7.080533642E+00, 2.893233199E-04
       324, 1.650246626E-01,-1.297319948E-01,-7.778410920E+00, 2.374169180E-04
