nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        71,-4.617512375E-01,-5.048290383E-01, 3.600913169E-01, 2.426130868E-03
        72,-4.006431200E-01,-4.505278477E-01, 4.436219842E-01, 2.317713928E-03
        73,-3.395350025E-01,-3.962266571E-01, 5.574621770E-01, 2.209292295E-03
        74,-2.784268850E-01,-3.419254665E-01, 7.151932042E-01, 2.040887963E-03
        75,-2.208062461E-01,-2.907232789E-01, 9.213375806E-01, 1.717915750E-03
        76,-1.727890470E-01,-2.480547892E-01, 1.152489413E+00, 1.370787119E-03
        77,-1.327747144E-01,-2.124977145E-01, 1.399103638E+00, 1.100180021E-03
        78,-9.942943726E-02,-1.828668189E-01, 1.643523790E+00, 8.876396229E-04
        79,-7.164170631E-02,-1.581744059E-01, 1.855825735E+00, 7.195281044E-04
        80,-4.848526385E-02,-1.375973951E-01, 1.998505471E+00, 5.856900475E-04
        81,-2.918822846E-02,-1.204498860E-01, 2.022224884E+00, 4.785026768E-04
        82,-1.310736565E-02,-1.061602952E-01, 1.880533682E+00, 3.921972035E-04
        83, 2.933533705E-04,-9.425230281E-02, 1.520973668E+00, 3.223716249E-04
        84, 1.146061922E-02,-8.432897582E-02, 9.286549072E-01, 2.656391396E-04
        85, 2.076667409E-02,-7.605953667E-02, 8.432257583E-02, 2.193729563E-04
        86, 2.852171982E-02,-6.916833737E-02,-9.428613666E-01, 1.815198936E-04
        87, 3.498425792E-02,-6.342567129E-02,-2.141510035E+00, 1.504632913E-04
        88, 4.036970634E-02,-5.864011623E-02,-3.345050095E+00, 1.249214447E-04
        89, 4.485758003E-02,-5.465215367E-02,-4.579212601E+00, 1.038717687E-04
        90, 4.859747476E-02,-5.132885154E-02,-5.373010092E+00, 9.327444951E-05
        91,-1.042300571E+00,-1.078093162E+00, 1.239484033E-01, 3.464134047E-03
        92,-9.818933868E-01,-1.022618613E+00, 1.240312841E-01, 3.408643058E-03
        93,-9.214862026E-01,-9.671440648E-01, 1.254303949E-01, 3.297622595E-03
        94,-8.610790184E-01,-9.116695163E-01, 1.294834326E-01, 3.186600729E-03
        95,-8.006718343E-01,-8.561949677E-01, 1.366797997E-01, 3.075577306E-03
        96,-7.402646501E-01,-8.007204192E-01, 1.478267071E-01, 2.964552152E-03
        97,-6.798574659E-01,-7.452458707E-01, 1.638973951E-01, 2.853525064E-03
        98,-6.194502817E-01,-6.897713222E-01, 1.860879759E-01, 2.742495807E-03
        99,-5.590430976E-01,-6.342967736E-01, 2.160709836E-01, 2.631464108E-03
       100,-4.986359134E-01,-5.788222251E-01, 2.562553836E-01, 2.520429642E-03
       101,-4.382287292E-01,-5.233476766E-01, 3.099757719E-01, 2.409392027E-03
       102,-3.778215450E-01,-4.678731280E-01, 3.820540751E-01, 2.298350806E-03
       103,-3.174143609E-01,-4.123985795E-01, 4.787034856E-01, 2.187305430E-03
       104,-2.570071767E-01,-3.569240310E-01, 6.090874076E-01, 2.016835993E-03
       105,-2.000474684E-01,-3.046154497E-01, 7.722678117E-01, 1.694194494E-03
       106,-1.525810448E-01,-2.610249652E-01, 9.426226668E-01, 1.349467197E-03
       107,-1.130256917E-01,-2.246995615E-01, 1.102479496E+00, 1.081312214E-03
       108,-8.006289757E-02,-1.944283917E-01, 1.224746445E+00, 8.711283778E-04
       109,-5.259390243E-02,-1.692024169E-01, 1.268627749E+00, 7.051980812E-04
       110,-2.970307314E-02,-1.481807712E-01, 1.188729810E+00, 5.733286773E-04
       111,-1.062738207E-02,-1.306627332E-01, 9.314841026E-01, 4.678866766E-04
       112, 5.269027156E-03,-1.160643681E-01, 4.612322233E-01, 3.831084612E-04
       113, 1.851603484E-02,-1.038990639E-01,-2.530429262E-01, 3.146061294E-04
       114, 2.955520792E-02,-9.376131041E-02,-1.180917449E+00, 2.590114325E-04
       115, 3.875451881E-02,-8.531318249E-02,-2.304893081E+00, 2.137177641E-04
       116, 4.642061123E-02,-7.827307588E-02,-3.507510010E+00, 1.766920441E-04
       117, 5.280902157E-02,-7.240632038E-02,-4.782906266E+00, 1.463366396E-04
       118, 5.813269686E-02,-6.751735746E-02,-5.968769258E+00, 1.213872820E-04
       119, 6.256909293E-02,-6.344322170E-02,-7.120590308E+00, 1.008370125E-04
       120, 6.626608965E-02,-6.004810856E-02,-7.826159562E+00, 9.092182714E-05
       121,-1.011131852E+00,-1.107688795E+00, 1.023465635E-01, 3.472420461E-03
       122,-9.514260890E-01,-1.050999670E+00, 1.019392649E-01, 3.415958817E-03
       123,-8.917203258E-01,-9.943105461E-01, 1.023661005E-01, 3.302451751E-03
       124,-8.320145625E-01,-9.376214219E-01, 1.052728924E-01, 3.188943224E-03
       125,-7.723087993E-01,-8.809322976E-01, 1.109551731E-01, 3.075433073E-03
       126,-7.126030360E-01,-8.242431734E-01, 1.201342642E-01, 2.961921112E-03
       127,-6.528972727E-01,-7.675540492E-01, 1.336236168E-01, 2.848407125E-03
       128,-5.931915095E-01,-7.108649249E-01, 1.524121231E-01, 2.734890858E-03
       129,-5.334857462E-01,-6.541758007E-01, 1.778601675E-01, 2.621372017E-03
       130,-4.737799830E-01,-5.974866765E-01, 2.118556042E-01, 2.507850250E-03
       131,-4.140742197E-01,-5.407975522E-01, 2.569115427E-01, 2.394325141E-03
       132,-3.543684565E-01,-4.841084280E-01, 3.165009142E-01, 2.280796192E-03
       133,-2.946626932E-01,-4.274193038E-01, 3.943541572E-01, 2.167262797E-03
       134,-2.349569300E-01,-3.707301796E-01, 4.947665139E-01, 1.995057393E-03
       135,-1.786586120E-01,-3.172763390E-01, 6.106181842E-01, 1.673075974E-03
       136,-1.317433469E-01,-2.727314719E-01, 7.139227085E-01, 1.330446762E-03
       137,-9.264729276E-02,-2.356107493E-01, 7.785773760E-01, 1.064470481E-03
       138,-6.006724761E-02,-2.046768138E-01, 7.694385227E-01, 8.564011151E-04
       139,-3.291720999E-02,-1.788985342E-01, 6.381134796E-01, 6.924404908E-04
       140,-1.029217864E-02,-1.574166346E-01, 3.393868018E-01, 5.623566937E-04
       141, 8.562014156E-03,-1.395150515E-01,-1.726795511E-01, 4.585028703E-04
       142, 2.427384148E-02,-1.245970656E-01,-9.069764394E-01, 3.751177136E-04
       143, 3.736703092E-02,-1.121654107E-01,-1.863101058E+00, 3.078245919E-04
       144, 4.827802212E-02,-1.018056983E-01,-2.967598724E+00, 2.532711412E-04
       145, 5.737051479E-02,-9.317260465E-02,-4.187934219E+00, 2.088685017E-04
       146, 6.494759201E-02,-8.597835992E-02,-5.401731279E+00, 1.726015114E-04
       147, 7.126182303E-02,-7.998315597E-02,-6.621707162E+00, 1.428896419E-04
       148, 7.652368221E-02,-7.498715269E-02,-7.717508316E+00, 1.184843862E-04
       149, 8.090856487E-02,-7.082381662E-02,-8.731345739E+00, 9.839296939E-05
       150, 8.456263374E-02,-6.735436989E-02,-9.346009556E+00, 8.873778712E-05
       151,-9.787905726E-01,-1.135998357E+00, 8.035703500E-02, 3.483124447E-03
       152,-9.198231011E-01,-1.078089164E+00, 7.949413897E-02, 3.424972755E-03
       153,-8.608556297E-01,-1.020179970E+00, 7.898322398E-02, 3.308964238E-03
       154,-8.018881583E-01,-9.622707767E-01, 8.073201183E-02, 3.192954277E-03
       155,-7.429206869E-01,-9.043615832E-01, 8.486091691E-02, 3.076942711E-03
       156,-6.839532155E-01,-8.464523898E-01, 9.200135804E-02, 2.960929348E-03
       157,-6.249857441E-01,-7.885431963E-01, 1.027999603E-01, 2.844913971E-03
       158,-5.660182727E-01,-7.306340029E-01, 1.180325761E-01, 2.728896321E-03
       159,-5.070508013E-01,-6.727248094E-01, 1.387113798E-01, 2.612876095E-03
       160,-4.480833299E-01,-6.148156160E-01, 1.661860567E-01, 2.496852934E-03
       161,-3.891158584E-01,-5.569064225E-01, 2.020607816E-01, 2.380826409E-03
       162,-3.301483870E-01,-4.989972291E-01, 2.482550310E-01, 2.264796002E-03
       163,-2.711809156E-01,-4.410880357E-01, 3.057801057E-01, 2.148761083E-03
       164,-2.122134442E-01,-3.831788423E-01, 3.736125329E-01, 1.974496720E-03
       165,-1.566112832E-01,-3.285745625E-01, 4.377487116E-01, 1.652583929E-03
       166,-1.102761490E-01,-2.830709961E-01, 4.680459699E-01, 1.311944496E-03
       167,-7.166353719E-02,-2.451513574E-01, 4.302221467E-01, 1.048052631E-03
       168,-3.948636067E-02,-2.135516585E-01, 2.835196781E-01, 8.420163249E-04
       169,-1.267204691E-02,-1.872185760E-01,-2.324029143E-02, 6.799555328E-04
       170, 9.673214563E-03,-1.652743407E-01,-5.260194160E-01, 5.515977417E-04
       171, 2.829426579E-02,-1.469874779E-01,-1.253438399E+00, 4.492814464E-04
       172, 4.381180848E-02,-1.317484255E-01,-2.179588908E+00, 3.672464505E-04
       173, 5.674309405E-02,-1.190492152E-01,-3.276828711E+00, 3.011263011E-04
       174, 6.751916536E-02,-1.084665400E-01,-4.446156646E+00, 2.475835478E-04
       175, 7.649922479E-02,-9.964764397E-02,-5.657787443E+00, 2.040462275E-04
       176, 8.398260764E-02,-9.229856395E-02,-6.793923835E+00, 1.685163613E-04
       177, 9.021876002E-02,-8.617433059E-02,-7.881372139E+00, 1.394298929E-04
       178, 9.541555367E-02,-8.107080279E-02,-8.806130076E+00, 1.155535370E-04
       179, 9.974621505E-02,-7.681786297E-02,-9.625669269E+00, 9.590824084E-05
       180, 1.033550995E-01,-7.327374644E-02,-1.012465642E+01, 8.664092826E-05
       181,-9.461332361E-01,-1.163942744E+00, 5.783874078E-02, 3.492179786E-03
       182,-8.879028805E-01,-1.104767757E+00, 5.646040483E-02, 3.433828564E-03
       183,-8.296725249E-01,-1.045592770E+00, 5.492777466E-02, 3.316267147E-03
       184,-7.714421692E-01,-9.864177835E-01, 5.545473652E-02, 3.198704930E-03
       185,-7.132118136E-01,-9.272427966E-01, 5.793854021E-02, 3.081141821E-03
       186,-6.549814579E-01,-8.680678098E-01, 6.291490880E-02, 2.963577715E-03
       187,-5.967511023E-01,-8.088928230E-01, 7.086142239E-02, 2.846012487E-03
       188,-5.385207466E-01,-7.497178361E-01, 8.231322252E-02, 2.728445993E-03
       189,-4.802903910E-01,-6.905428493E-01, 9.789766112E-02, 2.610878059E-03
       190,-4.220600353E-01,-6.313678625E-01, 1.183882269E-01, 2.493308483E-03
       191,-3.638296797E-01,-5.721928757E-01, 1.444197163E-01, 2.375737020E-03
       192,-3.055993240E-01,-5.130178889E-01, 1.762327646E-01, 2.258163374E-03
       193,-2.473689684E-01,-4.538429020E-01, 2.118235637E-01, 2.140587184E-03
       194,-1.891386127E-01,-3.946679152E-01, 2.443518343E-01, 1.965081978E-03
       195,-1.342314997E-01,-3.388700817E-01, 2.525287108E-01, 1.642907491E-03
       196,-8.847557226E-02,-2.923718870E-01, 2.047702196E-01, 1.302887715E-03
       197,-5.034563268E-02,-2.536233915E-01, 5.978691906E-02, 1.039783844E-03
       198,-1.857068303E-02,-2.213329785E-01,-2.250881126E-01, 8.345924719E-04
       199, 7.908441671E-03,-1.944243010E-01,-6.980826130E-01, 6.733663124E-04
       200, 2.997437893E-02,-1.720004032E-01,-1.377528258E+00, 5.457945516E-04
       201, 4.836265997E-02,-1.533138216E-01,-2.269650241E+00, 4.441960530E-04
       202, 6.368622751E-02,-1.377416703E-01,-3.313860490E+00, 3.628027665E-04
       203, 7.645586712E-02,-1.247648775E-01,-4.466941109E+00, 2.972475813E-04
       204, 8.709723347E-02,-1.139508835E-01,-5.615731332E+00, 2.441965757E-04
       205, 9.596503876E-02,-1.049392219E-01,-6.737976488E+00, 2.010835585E-04
       206, 1.033548765E-01,-9.742950385E-02,-7.715577105E+00, 1.659173310E-04
       207, 1.095130746E-01,-9.117140549E-02,-8.595255351E+00, 1.371408580E-04
       208, 1.146449064E-01,-8.595632352E-02,-9.270047341E+00, 1.135276565E-04
       209, 1.189214328E-01,-8.161042188E-02,-9.863947839E+00, 9.410500033E-05
       210, 1.224852049E-01,-7.798883718E-02,-1.021927096E+01, 8.555306862E-05
       211,-9.121058220E-01,-1.190201545E+00, 3.475905944E-02, 3.501469615E-03
       212,-8.546803988E-01,-1.129823105E+00, 3.284827458E-02, 3.442013163E-03
       213,-7.972549756E-01,-1.069444664E+00, 3.026320721E-02, 3.323449651E-03
       214,-7.398295523E-01,-1.009066224E+00, 2.952101523E-02, 3.204885134E-03
       215,-6.824041291E-01,-9.486877833E-01, 3.027564430E-02, 3.086319497E-03
       216,-6.249787059E-01,-8.883093428E-01, 3.297820854E-02, 2.967752606E-03
       217,-5.675532827E-01,-8.279309024E-01, 3.792109433E-02, 2.849184302E-03
       218,-5.101278594E-01,-7.675524620E-01, 4.535849141E-02, 2.730614403E-03
       219,-4.527024362E-01,-7.071740216E-01, 5.550531679E-02, 2.612042690E-03
       220,-3.952770130E-01,-6.467955812E-01, 6.849880246E-02, 2.493468904E-03
       221,-3.378515898E-01,-5.864171408E-01, 8.391094758E-02, 2.374892734E-03
       222,-2.804261666E-01,-5.260387004E-01, 1.001700638E-01, 2.256313803E-03
       223,-2.230007434E-01,-4.656602600E-01, 1.119812349E-01, 2.137731650E-03
       224,-1.655753201E-01,-4.052818196E-01, 1.063068334E-01, 1.961218031E-03
       225,-1.114272015E-01,-3.483492142E-01, 5.437327640E-02, 1.638551527E-03
       226,-6.630376932E-02,-3.009053764E-01,-7.545863081E-02, 1.298749022E-03
       227,-2.870090916E-02,-2.613688449E-01,-3.292888607E-01, 1.035992948E-03
       228, 2.634807637E-03,-2.284217352E-01,-7.466590864E-01, 8.312073202E-04
       229, 2.874790497E-02,-2.009658106E-01,-1.366500085E+00, 6.703998645E-04
       230, 5.050881941E-02,-1.780858733E-01,-2.183092488E+00, 5.432330399E-04
       231, 6.864291478E-02,-1.590192589E-01,-3.178761186E+00, 4.420109205E-04
       232, 8.375466092E-02,-1.431304136E-01,-4.267335912E+00, 3.609583357E-04
       233, 9.634778271E-02,-1.298897092E-01,-5.398729600E+00, 2.957058638E-04
       234, 1.068420509E-01,-1.188557889E-01,-6.458514850E+00, 2.429201799E-04
       235, 1.155872743E-01,-1.096608552E-01,-7.437213250E+00, 2.000373446E-04
       236, 1.228749605E-01,-1.019984105E-01,-8.248478481E+00, 1.650692520E-04
       237, 1.289480324E-01,-9.561303997E-02,-8.953203613E+00, 1.364622861E-04
       238, 1.340089256E-01,-9.029189782E-02,-9.502560535E+00, 1.129933977E-04
       239, 1.382263366E-01,-8.585761270E-02,-9.985507348E+00, 9.369312878E-05
       240, 1.417408458E-01,-8.216237510E-02,-1.028579925E+01, 8.498648818E-05
       241,-8.778085238E-01,-1.216106866E+00, 1.114694720E-02, 3.510637407E-03
       242,-8.211944991E-01,-1.154502192E+00, 8.687955878E-03, 3.451109867E-03
       243,-7.645804744E-01,-1.092897518E+00, 5.008433096E-03, 3.331448725E-03
       244,-7.079664497E-01,-1.031292844E+00, 2.937094217E-03, 3.211786734E-03
       245,-6.513524250E-01,-9.696881706E-01, 1.867508506E-03, 3.092123795E-03
       246,-5.947384003E-01,-9.080834967E-01, 2.174175001E-03, 2.972459793E-03
       247,-5.381243756E-01,-8.464788229E-01, 3.938047621E-03, 2.852794595E-03
       248,-4.815103509E-01,-7.848741491E-01, 7.114102819E-03, 2.733128043E-03
       249,-4.248963262E-01,-7.232694752E-01, 1.148550115E-02, 2.613459951E-03
       250,-3.682823015E-01,-6.616648014E-01, 1.650076582E-02, 2.493790095E-03
       251,-3.116682768E-01,-6.000601276E-01, 2.058969695E-02, 2.374118210E-03
       252,-2.550542521E-01,-5.384554538E-01, 2.024629401E-02, 2.254443969E-03
       253,-1.984402274E-01,-4.768507800E-01, 6.726243658E-03, 2.134766977E-03
       254,-1.418262027E-01,-4.152461062E-01,-3.932078120E-02, 1.957374906E-03
       255,-8.844317549E-02,-3.571572492E-01,-1.538578895E-01, 1.634376702E-03
       256,-4.395731950E-02,-3.087498684E-01,-3.667835361E-01, 1.294601845E-03
       257,-6.885772836E-03,-2.684103843E-01,-7.262273164E-01, 1.032061817E-03
       258, 2.400718272E-02,-2.347941476E-01,-1.263759108E+00, 8.275901762E-04
       259, 4.975131234E-02,-2.067806170E-01,-2.004395091E+00, 6.671373423E-04
       260, 7.120475370E-02,-1.834360082E-01,-2.915882530E+00, 5.403305653E-04
       261, 8.908262150E-02,-1.639821675E-01,-3.961106729E+00, 4.394532826E-04
       262, 1.039808447E-01,-1.477706336E-01,-5.039253302E+00, 3.587191642E-04
       263, 1.163960306E-01,-1.342610220E-01,-6.104201111E+00, 2.937536761E-04
       264, 1.267420189E-01,-1.230030124E-01,-7.055661610E+00, 2.412221372E-04
       265, 1.353636759E-01,-1.136213376E-01,-7.909964710E+00, 1.985614941E-04
       266, 1.425483900E-01,-1.058032754E-01,-8.612164991E+00, 1.637857805E-04
       267, 1.485356517E-01,-9.928822348E-02,-9.234117000E+00, 1.353441388E-04
       268, 1.535250365E-01,-9.385901358E-02,-9.726924773E+00, 1.120164952E-04
       269, 1.576828572E-01,-8.933467199E-02,-1.016484295E+01, 9.283634123E-05
       270, 1.611477077E-01,-8.556438733E-02,-1.042921220E+01, 8.438597063E-05
       271,-8.424490656E-01,-1.240542498E+00,-1.289909830E-02, 3.517410485E-03
       272,-7.866995107E-01,-1.177761718E+00,-1.593413444E-02, 3.457241081E-03
       273,-7.309499558E-01,-1.114980938E+00,-2.074211599E-02, 3.336972190E-03
       274,-6.752004008E-01,-1.052200159E+00,-2.419155551E-02, 3.216702425E-03
       275,-6.194508459E-01,-9.894193789E-01,-2.715581670E-02, 3.096431682E-03
       276,-5.637012910E-01,-9.266385992E-01,-2.934639813E-02, 2.976159843E-03
       277,-5.079517361E-01,-8.638578195E-01,-3.091574629E-02, 2.855886769E-03
       278,-4.522021812E-01,-8.010770398E-01,-3.221767332E-02, 2.735612298E-03
       279,-3.964526262E-01,-7.382962601E-01,-3.393421878E-02, 2.615336235E-03
       280,-3.407030713E-01,-6.755154804E-01,-3.735006518E-02, 2.495058350E-03
       281,-2.849535164E-01,-6.127347008E-01,-4.524952288E-02, 2.374778366E-03
       282,-2.292039615E-01,-5.499539211E-01,-6.316341571E-02, 2.254495945E-03
       283,-1.734544066E-01,-4.871731414E-01,-1.034059495E-01, 2.134210673E-03
       284,-1.177048516E-01,-4.243923618E-01,-1.915480928E-01, 1.956138660E-03
       285,-6.513695833E-02,-3.651945199E-01,-3.700246164E-01, 1.632623804E-03
       286,-2.133038057E-02,-3.158629850E-01,-6.649459080E-01, 1.292805493E-03
       287, 1.517510089E-02,-2.747533726E-01,-1.123729252E+00, 1.030330719E-03
       288, 4.559633545E-02,-2.404953623E-01,-1.765296676E+00, 8.259839394E-04
       289, 7.094736425E-02,-2.119470203E-01,-2.597308952E+00, 6.656841175E-04
       290, 9.207322158E-02,-1.881567353E-01,-3.562710776E+00, 5.390388635E-04
       291, 1.096781027E-01,-1.683314979E-01,-4.613825403E+00, 4.383198119E-04
       292, 1.243488369E-01,-1.518104666E-01,-5.646122623E+00, 3.577339668E-04
       293, 1.365744488E-01,-1.380429406E-01,-6.627429446E+00, 2.929034410E-04
       294, 1.467624587E-01,-1.265700022E-01,-7.480719012E+00, 2.404922890E-04
       295, 1.552524670E-01,-1.170092203E-01,-8.238978027E+00, 1.979374675E-04
       296, 1.623274739E-01,-1.090419020E-01,-8.857814668E+00, 1.632537580E-04
       297, 1.682233129E-01,-1.024024701E-01,-9.400641613E+00, 1.348914392E-04
       298, 1.731365121E-01,-9.686961012E-02,-9.809566568E+00, 1.116317407E-04
       299, 1.772308448E-01,-9.225889351E-02,-1.017817363E+01, 9.250948757E-05
       300, 1.806427887E-01,-8.841662966E-02,-1.041421592E+01, 8.411766802E-05
       301,-8.066106550E-01,-1.264270083E+00,-3.741616691E-02, 3.525086008E-03
       302,-7.517479255E-01,-1.200323653E+00,-4.103199260E-02, 3.464769520E-03
       303,-6.968851959E-01,-1.136377223E+00,-4.699559820E-02, 3.343862484E-03
       304,-6.420224664E-01,-1.072430793E+00,-5.187169717E-02, 3.222954574E-03
       305,-5.871597368E-01,-1.008484363E+00,-5.681003014E-02, 3.102045687E-03
       306,-5.322970073E-01,-9.445379328E-01,-6.161105153E-02, 2.981135704E-03
       307,-4.774342777E-01,-8.805915028E-01,-6.666809289E-02, 2.860224487E-03
       308,-4.225715482E-01,-8.166450728E-01,-7.265799840E-02, 2.739311870E-03
       309,-3.677088187E-01,-7.526986429E-01,-8.076247301E-02, 2.618397660E-03
       310,-3.128460891E-01,-6.887522129E-01,-9.302926125E-02, 2.497481625E-03
       311,-2.579833596E-01,-6.248057829E-01,-1.135030593E-01, 2.376563484E-03
       312,-2.031206300E-01,-5.608593529E-01,-1.497951785E-01, 2.255642900E-03
       313,-1.482579005E-01,-4.969129230E-01,-2.177211594E-01, 2.134719453E-03
       314,-9.339517094E-02,-4.329664930E-01,-3.484903649E-01, 1.956065995E-03
       315,-4.166349127E-02,-3.726695252E-01,-5.908589387E-01, 1.632121431E-03
       316, 1.446241796E-03,-3.224220519E-01,-9.648083740E-01, 1.292018078E-03
       317, 3.737101935E-02,-2.805491576E-01,-1.512929063E+00, 1.029417075E-03
       318, 6.730833397E-02,-2.456550789E-01,-2.237980370E+00, 8.250424001E-04
       319, 9.225609616E-02,-2.165766800E-01,-3.129872317E+00, 6.647730150E-04
       320, 1.130458980E-01,-1.923446810E-01,-4.114746085E+00, 5.381904079E-04
       321, 1.303707328E-01,-1.721513484E-01,-5.141487485E+00, 4.375494556E-04
       322, 1.448080952E-01,-1.553235713E-01,-6.110908622E+00, 3.570466771E-04
       323, 1.568392305E-01,-1.413004237E-01,-7.007781035E+00, 2.922978634E-04
       324, 1.668651766E-01,-1.296144674E-01,-7.773239974E+00, 2.399634797E-04
