nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        23,-4.391978539E-01,-4.098720757E-01, 2.881684959E-01, 1.438938652E-03
        24,-4.508133237E-01,-3.972079855E-01, 2.921674365E-01, 1.902144057E-03
        25,-3.787546555E-01,-3.548659194E-01, 3.289975594E-01, 1.267792036E-03
        26,-3.889751072E-01,-3.438093901E-01, 3.340067393E-01, 1.659473159E-03
        27,-3.183114570E-01,-2.998597631E-01, 3.875621531E-01, 1.066096435E-03
        28,-3.271368906E-01,-2.904107946E-01, 3.939566209E-01, 1.377272546E-03
        29,-2.613177866E-01,-2.479928397E-01, 4.682555339E-01, 8.059512007E-04
        30,-2.688278165E-01,-2.400596877E-01, 4.765482323E-01, 1.023839265E-03
        31,-2.138230612E-01,-2.047704036E-01, 5.668649838E-01, 5.750778284E-04
        32,-2.202369214E-01,-1.981004319E-01, 5.774439361E-01, 7.166336752E-04
        33,-1.742441234E-01,-1.687517068E-01, 6.870106019E-01, 4.120474251E-04
        34,-1.797445089E-01,-1.631343854E-01, 7.004344578E-01, 5.021741123E-04
        35,-1.412616753E-01,-1.387361262E-01, 8.327392115E-01, 2.965933818E-04
        36,-1.460008318E-01,-1.339960133E-01, 8.497214686E-01, 3.523082597E-04
        37,-1.137763018E-01,-1.137231423E-01, 1.007104861E+00, 2.145649744E-04
        38,-1.178811008E-01,-1.097140366E-01, 1.028678700E+00, 2.474547037E-04
        39,-9.087182389E-02,-9.287898907E-02, 1.216022182E+00, 1.560711170E-04
        40,-9.444799172E-02,-8.947905598E-02, 1.243578200E+00, 1.739892294E-04
        41,-7.178475898E-02,-7.550886138E-02, 1.462174092E+00, 1.141891743E-04
        42,-7.492040079E-02,-7.261657214E-02, 1.497972017E+00, 1.224288803E-04
        43,-5.587887155E-02,-6.103375497E-02, 1.757135234E+00, 8.406655474E-05
        44,-5.864740835E-02,-5.856450227E-02, 1.804480296E+00, 8.617016501E-05
        45,-4.262396537E-02,-4.897116630E-02, 2.096724563E+00, 6.229539160E-05
        46,-4.508658132E-02,-4.685444405E-02, 2.161704181E+00, 6.061220680E-05
        47,-3.157821021E-02,-3.891900907E-02, 2.510299987E+00, 4.647714104E-05
        48,-3.378589213E-02,-3.709606220E-02, 2.602306910E+00, 4.254731349E-05
        49,-2.237341424E-02,-3.054221138E-02, 2.951882760E+00, 3.491928957E-05
        50,-2.436865113E-02,-2.896407732E-02, 3.091815010E+00, 2.973733785E-05
        51,-1.470275094E-02,-2.356154664E-02, 3.499715012E+00, 2.642397952E-05
        52,-1.652095030E-02,-2.218742326E-02, 3.724718305E+00, 2.061912391E-05
        53,-8.310531519E-03,-1.774432602E-02, 3.856779776E+00, 2.014059737E-05
        54,-9.981199610E-03,-1.654021154E-02, 4.255526729E+00, 1.409964508E-05
        55,-2.983682002E-03,-1.289664217E-02, 4.159160702E+00, 1.546287462E-05
        56,-4.531407367E-03,-1.183420177E-02, 4.890827011E+00, 9.413451083E-06
        57, 1.455359262E-03,-8.856905626E-03, 2.887300718E+00, 1.195696536E-05
        58, 1.008616833E-05,-7.912526964E-03, 4.090731231E+00, 6.023338148E-06
        59, 5.154560315E-03,-5.490458509E-03, 1.669739974E+00, 1.051889520E-05
        60, 3.794664115E-03,-4.644464626E-03, 3.240575582E+00, 4.472890837E-06
        61,-1.076121546E+00,-1.044376984E+00, 1.794039856E-01, 3.238976059E-03
        62,-1.017048763E+00,-9.878513109E-01, 1.798771469E-01, 3.158064117E-03
        63,-9.579759800E-01,-9.313256376E-01, 1.811516855E-01, 2.996613449E-03
        64,-8.989031969E-01,-8.747999643E-01, 1.832770309E-01, 2.835129729E-03
        65,-8.398304139E-01,-8.182742909E-01, 1.865707656E-01, 2.673606977E-03
        66,-7.807576308E-01,-7.617486176E-01, 1.913004306E-01, 2.512037681E-03
        67,-7.216848477E-01,-7.052229442E-01, 1.978130235E-01, 2.350412266E-03
        68,-6.626120646E-01,-6.486972709E-01, 2.066070941E-01, 2.188718343E-03
        69,-6.035392815E-01,-5.921715976E-01, 2.183526625E-01, 2.026939585E-03
        70,-5.444664985E-01,-5.356459242E-01, 2.340415261E-01, 1.865054039E-03
        71,-4.853937154E-01,-4.791202509E-01, 2.550922793E-01, 1.703031463E-03
        72,-4.263209323E-01,-4.225945776E-01, 2.838046003E-01, 1.540829025E-03
        73,-3.672481493E-01,-3.660689043E-01, 3.235368598E-01, 1.378383983E-03
        74,-3.081753662E-01,-3.095432309E-01, 3.805483008E-01, 1.181814068E-03
        75,-2.524739008E-01,-2.562435103E-01, 4.590298831E-01, 9.150335307E-04
        76,-2.060560130E-01,-2.118270764E-01, 5.548720537E-01, 6.704832092E-04
        77,-1.673744398E-01,-1.748133815E-01, 6.714102927E-01, 4.945570925E-04
        78,-1.351397955E-01,-1.439686358E-01, 8.123564886E-01, 3.673489027E-04
        79,-1.082775919E-01,-1.182646810E-01, 9.802219858E-01, 2.748539406E-04
        80,-8.589242221E-02,-9.684471866E-02, 1.179965873E+00, 2.071951211E-04
        81,-6.723811415E-02,-7.899475005E-02, 1.412835377E+00, 1.573865171E-04
        82,-5.169285743E-02,-6.411977621E-02, 1.687458623E+00, 1.204709596E-04
        83,-3.873847683E-02,-5.172396467E-02, 1.995269439E+00, 9.291799750E-05
        84,-2.794315967E-02,-4.139412173E-02, 2.354791994E+00, 7.220311144E-05
        85,-1.894706203E-02,-3.278591927E-02, 2.705660149E+00, 5.651314608E-05
        86,-1.145031399E-02,-2.561241722E-02, 3.078818709E+00, 4.453967424E-05
        87,-5.203023967E-03,-1.963449885E-02, 3.135682111E+00, 3.533367153E-05
        88, 3.051055955E-06,-1.465290021E-02, 2.903482778E+00, 2.820300245E-05
        89, 4.341446908E-03,-1.050156801E-02, 1.186277387E+00, 2.263988043E-05
        90, 7.956776785E-03,-7.042124503E-03,-3.536530879E-01, 1.997905527E-05
        91,-1.047496421E+00,-1.073159547E+00, 1.777173141E-01, 3.254088878E-03
        92,-9.896522700E-01,-1.015175824E+00, 1.781703715E-01, 3.181695919E-03
        93,-9.318081191E-01,-9.571921016E-01, 1.793939398E-01, 3.036857150E-03
        94,-8.739639683E-01,-8.992083790E-01, 1.814455940E-01, 2.891918582E-03
        95,-8.161198175E-01,-8.412246565E-01, 1.846310054E-01, 2.746864466E-03
        96,-7.582756667E-01,-7.832409339E-01, 1.892077900E-01, 2.601675552E-03
        97,-7.004315159E-01,-7.252572113E-01, 1.955144944E-01, 2.456328068E-03
        98,-6.425873651E-01,-6.672734888E-01, 2.040341960E-01, 2.310792312E-03
        99,-5.847432143E-01,-6.092897662E-01, 2.154138817E-01, 2.165030672E-03
       100,-5.268990635E-01,-5.513060437E-01, 2.306197919E-01, 2.018994818E-03
       101,-4.690549126E-01,-4.933223211E-01, 2.510169345E-01, 1.872621593E-03
       102,-4.112107618E-01,-4.353385986E-01, 2.788431094E-01, 1.725826861E-03
       103,-3.533666111E-01,-3.773548761E-01, 3.173181230E-01, 1.578496028E-03
       104,-2.955224603E-01,-3.193711535E-01, 3.725061310E-01, 1.390530561E-03
       105,-2.409795084E-01,-2.646965954E-01, 4.483068742E-01, 1.111239266E-03
       106,-1.955270486E-01,-2.191344636E-01, 5.406661381E-01, 8.417295545E-04
       107,-1.576499987E-01,-1.811660205E-01, 6.524095541E-01, 6.424579055E-04
       108,-1.260857904E-01,-1.495256512E-01, 7.866495131E-01, 4.940979811E-04
       109,-9.978228355E-02,-1.231586768E-01, 9.447141201E-01, 3.828487609E-04
       110,-7.786269449E-02,-1.011861981E-01, 1.129741568E+00, 2.988124512E-04
       111,-5.959637027E-02,-8.287579922E-02, 1.339572313E+00, 2.348576066E-04
       112,-4.437443342E-02,-6.761713347E-02, 1.577328866E+00, 1.858204368E-04
       113,-3.168948604E-02,-5.490157868E-02, 1.824804459E+00, 1.479420654E-04
       114,-2.111869656E-02,-4.430528301E-02, 2.078666295E+00, 1.184706836E-04
       115,-1.230970532E-02,-3.547503663E-02, 2.247949268E+00, 9.537928265E-05
       116,-4.968879295E-03,-2.811649797E-02, 2.301322929E+00, 7.716485204E-05
       117, 1.148475729E-03,-2.198438243E-02, 1.909776537E+00, 6.270537476E-05
       118, 6.246271583E-03,-1.687428614E-02, 1.109153752E+00, 5.115778459E-05
       119, 1.049443479E-02,-1.261587257E-02,-7.239914625E-01, 4.188460655E-05
       120, 1.403457080E-02,-9.067194589E-03,-2.245056060E+00, 3.713476215E-05
       121,-1.018059232E+00,-1.101111040E+00, 1.758477538E-01, 3.279388475E-03
       122,-9.611328123E-01,-1.041732240E+00, 1.762722935E-01, 3.218265578E-03
       123,-9.042063929E-01,-9.823534391E-01, 1.774275950E-01, 3.095877995E-03
       124,-8.472799735E-01,-9.229746386E-01, 1.793852414E-01, 2.973380101E-03
       125,-7.903535541E-01,-8.635958381E-01, 1.824428005E-01, 2.850757722E-03
       126,-7.334271347E-01,-8.042170376E-01, 1.868477054E-01, 2.727994147E-03
       127,-6.765007153E-01,-7.448382370E-01, 1.929243762E-01, 2.605069541E-03
       128,-6.195742959E-01,-6.854594365E-01, 2.011408089E-01, 2.481960169E-03
       129,-5.626478765E-01,-6.260806360E-01, 2.121148005E-01, 2.358637403E-03
       130,-5.057214571E-01,-5.667018355E-01, 2.267819241E-01, 2.235066381E-03
       131,-4.487950377E-01,-5.073230350E-01, 2.464366560E-01, 2.111204223E-03
       132,-3.918686183E-01,-4.479442345E-01, 2.732408504E-01, 1.986997587E-03
       133,-3.349421989E-01,-3.885654340E-01, 3.102073529E-01, 1.862379274E-03
       134,-2.780157795E-01,-3.291866336E-01, 3.631278858E-01, 1.688123843E-03
       135,-2.243381837E-01,-2.731966154E-01, 4.353811227E-01, 1.392501803E-03
       136,-1.796068538E-01,-2.265382670E-01, 5.228501590E-01, 1.089360823E-03
       137,-1.423307456E-01,-1.876563099E-01, 6.271970740E-01, 8.582178954E-04
       138,-1.112673220E-01,-1.552546791E-01, 7.503093408E-01, 6.805935857E-04
       139,-8.538113573E-02,-1.282533200E-01, 8.903818916E-01, 5.430448806E-04
       140,-6.380931383E-02,-1.057521874E-01, 1.046796031E+00, 4.357339333E-04
       141,-4.583279558E-02,-8.700124365E-02, 1.208415769E+00, 3.514149938E-04
       142,-3.085236370E-02,-7.137545715E-02, 1.365373346E+00, 2.847148281E-04
       143,-1.836867046E-02,-5.835396840E-02, 1.473880303E+00, 2.316198195E-04
       144,-7.965592769E-03,-4.750272777E-02, 1.499976633E+00, 1.891093357E-04
       145, 7.036386444E-04,-3.846002725E-02, 1.318164073E+00, 1.548929184E-04
       146, 7.927998155E-03,-3.092444348E-02, 9.154875222E-01, 1.272208696E-04
       147, 1.394829775E-02,-2.464479034E-02, 1.081001182E-01, 1.047465544E-04
       148, 1.896521408E-02,-1.941174605E-02,-8.690633754E-01, 8.642559234E-05
       149, 2.314597768E-02,-1.505087582E-02,-2.136205736E+00, 7.144182394E-05
       150, 2.662994735E-02,-1.141681729E-02,-2.987101350E+00, 6.448798170E-05
       151,-9.878601907E-01,-1.128237622E+00, 1.738345784E-01, 3.304995331E-03
       152,-9.315178346E-01,-1.067525111E+00, 1.742177519E-01, 3.249075010E-03
       153,-8.751754785E-01,-1.006812600E+00, 1.752839202E-01, 3.137223244E-03
       154,-8.188331225E-01,-9.461000880E-01, 1.771281797E-01, 3.025370300E-03
       155,-7.624907664E-01,-8.853875766E-01, 1.800340044E-01, 2.913516041E-03
       156,-7.061484104E-01,-8.246750651E-01, 1.842388260E-01, 2.801660310E-03
       157,-6.498060543E-01,-7.639625536E-01, 1.900511298E-01, 2.689802924E-03
       158,-5.934636982E-01,-7.032500421E-01, 1.979179127E-01, 2.577943666E-03
       159,-5.371213422E-01,-6.425375307E-01, 2.084188872E-01, 2.466082282E-03
       160,-4.807789861E-01,-5.818250192E-01, 2.224487040E-01, 2.354218467E-03
       161,-4.244366301E-01,-5.211125077E-01, 2.411984874E-01, 2.242351858E-03
       162,-3.680942740E-01,-4.603999963E-01, 2.667198332E-01, 2.130482013E-03
       163,-3.117519180E-01,-3.996874848E-01, 3.016841522E-01, 2.018608393E-03
       164,-2.554095620E-01,-3.389749734E-01, 3.514287315E-01, 1.852122152E-03
       165,-2.022826967E-01,-2.817273600E-01, 4.182927221E-01, 1.547678687E-03
       166,-1.580103089E-01,-2.340210155E-01, 4.977946099E-01, 1.226821038E-03
       167,-1.211166525E-01,-1.942657284E-01, 5.890013794E-01, 9.786994900E-04
       168,-9.037193873E-02,-1.611363225E-01, 6.912285582E-01, 7.853087148E-04
       169,-6.475134395E-02,-1.335284842E-01, 7.954219405E-01, 6.334410075E-04
       170,-4.340084831E-02,-1.105219523E-01, 8.927560302E-01, 5.133378824E-04
       171,-2.560876860E-02,-9.134984239E-02, 9.523493975E-01, 4.177340456E-04
       172,-1.078203551E-02,-7.537308414E-02, 9.463871253E-01, 3.411771386E-04
       173, 1.573575398E-03,-6.205911892E-02, 7.994201965E-01, 2.795417265E-04
       174, 1.186991782E-02,-5.096414791E-02, 4.980059563E-01, 2.296804400E-04
       175, 2.045020318E-02,-4.171833873E-02,-2.875418827E-02, 1.891722403E-04
       176, 2.760044097E-02,-3.401349775E-02,-6.598025214E-01, 1.561397185E-04
       177, 3.355897247E-02,-2.759279693E-02,-1.405403500E+00, 1.291156753E-04
       178, 3.852441538E-02,-2.224221291E-02,-2.003477642E+00, 1.069450248E-04
       179, 4.266228448E-02,-1.778339290E-02,-2.502242014E+00, 8.871213400E-05
       180, 4.611050872E-02,-1.406770955E-02,-2.860656982E+00, 8.028812989E-05
       181,-9.570170810E-01,-1.154629603E+00, 1.716714700E-01, 3.325839729E-03
       182,-9.012880794E-01,-1.092571027E+00, 1.720035104E-01, 3.269211130E-03
       183,-8.455590779E-01,-1.030512450E+00, 1.729663508E-01, 3.155736637E-03
       184,-7.898300763E-01,-9.684538740E-01, 1.746864132E-01, 3.042261392E-03
       185,-7.341010747E-01,-9.063952976E-01, 1.774187421E-01, 2.928785309E-03
       186,-6.783720731E-01,-8.443367212E-01, 1.813958776E-01, 2.815308285E-03
       187,-6.226430715E-01,-7.822781448E-01, 1.869089971E-01, 2.701830203E-03
       188,-5.669140700E-01,-7.202195684E-01, 1.943749887E-01, 2.588350921E-03
       189,-5.111850684E-01,-6.581609921E-01, 2.043291304E-01, 2.474870276E-03
       190,-4.554560668E-01,-5.961024157E-01, 2.176151117E-01, 2.361388069E-03
       191,-3.997270653E-01,-5.340438393E-01, 2.352936629E-01, 2.247904064E-03
       192,-3.439980637E-01,-4.719852629E-01, 2.592698368E-01, 2.134417972E-03
       193,-2.882690621E-01,-4.099266866E-01, 2.917663188E-01, 2.020929441E-03
       194,-2.325400606E-01,-3.478681102E-01, 3.374905247E-01, 1.852706184E-03
       195,-1.799915453E-01,-2.893512526E-01, 3.972977569E-01, 1.546613032E-03
       196,-1.362011159E-01,-2.405872047E-01, 4.660854907E-01, 1.224927739E-03
       197,-9.970909139E-02,-1.999504980E-01, 5.391201721E-01, 9.763959291E-04
       198,-6.929907097E-02,-1.660865758E-01, 6.121127711E-01, 7.828570899E-04
       199,-4.395738728E-02,-1.378666406E-01, 6.657415920E-01, 6.310004432E-04
       200,-2.283931753E-02,-1.143500280E-01, 6.823572555E-01, 5.109998158E-04
       201,-5.240926081E-03,-9.475285076E-02, 6.112928978E-01, 4.155461330E-04
       202, 9.424400131E-03,-7.842186975E-02, 4.290518629E-01, 3.391592998E-04
       203, 2.164550531E-02,-6.481271891E-02, 7.542177559E-02, 2.776968201E-04
       204, 3.182975962E-02,-5.347175988E-02,-3.886314940E-01, 2.280012949E-04
       205, 4.031663822E-02,-4.402096068E-02,-9.689297516E-01, 1.876462368E-04
       206, 4.738903705E-02,-3.614529468E-02,-1.488376204E+00, 1.547517277E-04
       207, 5.328270274E-02,-2.958223968E-02,-1.965607044E+00, 1.278498944E-04
       208, 5.819409082E-02,-2.411302719E-02,-2.283852796E+00, 1.057860735E-04
       209, 6.228691422E-02,-1.955535010E-02,-2.540933673E+00, 8.764566554E-05
       210, 6.569760038E-02,-1.575728587E-02,-2.728917501E+00, 7.981469752E-05
       211,-9.253385634E-01,-1.180012766E+00, 1.693556499E-01, 3.346551741E-03
       212,-8.702669474E-01,-1.116644002E+00, 1.696324739E-01, 3.289331663E-03
       213,-8.151953315E-01,-1.053275239E+00, 1.704814601E-01, 3.175028612E-03
       214,-7.601237155E-01,-9.899064749E-01, 1.720637558E-01, 3.060724799E-03
       215,-7.050520996E-01,-9.265377114E-01, 1.746001175E-01, 2.946420133E-03
       216,-6.499804836E-01,-8.631689478E-01, 1.783156776E-01, 2.832114511E-03
       217,-5.949088677E-01,-7.998001842E-01, 1.834835170E-01, 2.717807813E-03
       218,-5.398372518E-01,-7.364314207E-01, 1.904857961E-01, 2.603499895E-03
       219,-4.847656358E-01,-6.730626571E-01, 1.997986624E-01, 2.489190591E-03
       220,-4.296940199E-01,-6.096938935E-01, 2.122023186E-01, 2.374879699E-03
       221,-3.746224040E-01,-5.463251300E-01, 2.285907457E-01, 2.260566976E-03
       222,-3.195507880E-01,-4.829563664E-01, 2.506751369E-01, 2.146252131E-03
       223,-2.644791721E-01,-4.195876029E-01, 2.800941675E-01, 2.031934802E-03
       224,-2.094075562E-01,-3.562188393E-01, 3.206986134E-01, 1.862552444E-03
       225,-1.574789092E-01,-2.964665677E-01, 3.713251325E-01, 1.554601603E-03
       226,-1.142050367E-01,-2.466730081E-01, 4.259773215E-01, 1.231132335E-03
       227,-7.814347629E-02,-2.051783751E-01, 4.748967942E-01, 9.812547300E-04
       228,-4.809217594E-02,-1.705995142E-01, 5.095582818E-01, 7.866922259E-04
       229,-2.304942565E-02,-1.417837968E-01, 4.995127404E-01, 6.340504762E-04
       230,-2.180467074E-03,-1.177706990E-01, 4.238035248E-01, 5.134427928E-04
       231, 1.521033174E-02,-9.775978412E-02, 2.277193382E-01, 4.175160097E-04
       232, 2.970266409E-02,-8.108402174E-02,-7.642051556E-02, 3.407576909E-04
       233, 4.177960771E-02,-6.718755309E-02,-5.089831827E-01, 2.790014477E-04
       234, 5.184372740E-02,-5.560716254E-02,-9.589467048E-01, 2.290720963E-04
       235, 6.023049381E-02,-4.595683709E-02,-1.419335327E+00, 1.885298067E-04
       236, 6.721946581E-02,-3.791489921E-02,-1.758111521E+00, 1.554845674E-04
       237, 7.304360915E-02,-3.121328431E-02,-2.022418433E+00, 1.284608051E-04
       238, 7.789706193E-02,-2.562860523E-02,-2.219250199E+00, 1.062979334E-04
       239, 8.194160592E-02,-2.097470600E-02,-2.411371274E+00, 8.807675934E-05
       240, 8.531205924E-02,-1.709645663E-02,-2.555926588E+00, 8.016689265E-05
       241,-8.931746182E-01,-1.204777954E+00, 1.669000573E-01, 3.365294032E-03
       242,-8.387855703E-01,-1.140110811E+00, 1.671117972E-01, 3.307927208E-03
       243,-7.843965224E-01,-1.075443667E+00, 1.678340574E-01, 3.192844401E-03
       244,-7.300074745E-01,-1.010776523E+00, 1.692581537E-01, 3.077760817E-03
       245,-6.756184266E-01,-9.461093798E-01, 1.715707092E-01, 2.962676364E-03
       246,-6.212293786E-01,-8.814422362E-01, 1.749881197E-01, 2.847590939E-03
       247,-5.668403307E-01,-8.167750925E-01, 1.797605602E-01, 2.732504416E-03
       248,-5.124512828E-01,-7.521079489E-01, 1.862330550E-01, 2.617416652E-03
       249,-4.580622349E-01,-6.874408052E-01, 1.948054189E-01, 2.502327474E-03
       250,-4.036731870E-01,-6.227736616E-01, 2.061832291E-01, 2.387236678E-03
       251,-3.492841391E-01,-5.581065179E-01, 2.210580240E-01, 2.272144016E-03
       252,-2.948950912E-01,-4.934393743E-01, 2.408958512E-01, 2.157049190E-03
       253,-2.405060433E-01,-4.287722306E-01, 2.666202115E-01, 2.041951831E-03
       254,-1.861169954E-01,-3.641050870E-01, 3.009985891E-01, 1.871586900E-03
       255,-1.348319619E-01,-3.031285347E-01, 3.403799717E-01, 1.562047441E-03
       256,-9.209443403E-02,-2.523147411E-01, 3.776342359E-01, 1.236882197E-03
       257,-5.647982744E-02,-2.099699131E-01, 3.972827004E-01, 9.857277876E-04
       258,-2.680098861E-02,-1.746825564E-01, 3.872495781E-01, 7.901960944E-04
       259,-2.068622924E-03,-1.452764259E-01, 3.094214782E-01, 6.368125428E-04
       260, 1.854168182E-02,-1.207713171E-01, 1.501317442E-01, 5.156324334E-04
       261, 3.571693577E-02,-1.003503931E-01,-1.286988943E-01, 4.192604014E-04
       262, 5.002964740E-02,-8.333295640E-02,-4.773033470E-01, 3.421531127E-04
       263, 6.195690709E-02,-6.915175917E-02,-8.933708305E-01, 2.801213927E-04
       264, 7.189629017E-02,-5.733409482E-02,-1.256983133E+00, 2.299731269E-04
       265, 8.017910940E-02,-4.748604119E-02,-1.584171034E+00, 1.892558049E-04
       266, 8.708145876E-02,-3.927932984E-02,-1.824415115E+00, 1.560698413E-04
       267, 9.283341656E-02,-3.244040371E-02,-2.018155717E+00, 1.289323748E-04
       268, 9.762671472E-02,-2.674129860E-02,-2.187759624E+00, 1.066772257E-04
       269, 1.016211299E-01,-2.199204434E-02,-2.347305380E+00, 8.838087294E-05
       270, 1.049498091E-01,-1.803433246E-02,-2.452937641E+00, 8.047954079E-05
       271,-8.601150261E-01,-1.228334197E+00, 1.643059476E-01, 3.383692074E-03
       272,-8.064566018E-01,-1.162415063E+00, 1.644511399E-01, 3.325813637E-03
       273,-7.527981776E-01,-1.096495928E+00, 1.650389622E-01, 3.210336718E-03
       274,-6.991397533E-01,-1.030576794E+00, 1.662888518E-01, 3.094858958E-03
       275,-6.454813291E-01,-9.646576598E-01, 1.683572012E-01, 2.979380259E-03
       276,-5.918229048E-01,-8.987385255E-01, 1.714511312E-01, 2.863900507E-03
       277,-5.381644806E-01,-8.328193912E-01, 1.757823377E-01, 2.748419568E-03
       278,-4.845060563E-01,-7.669002570E-01, 1.816651209E-01, 2.632937287E-03
       279,-4.308476321E-01,-7.009811227E-01, 1.894098157E-01, 2.517453478E-03
       280,-3.771892078E-01,-6.350619885E-01, 1.996296753E-01, 2.401967920E-03
       281,-3.235307836E-01,-5.691428542E-01, 2.127764604E-01, 2.286480348E-03
       282,-2.698723594E-01,-5.032237200E-01, 2.300288924E-01, 2.170990439E-03
       283,-2.162139351E-01,-4.373045858E-01, 2.514551169E-01, 2.055497798E-03
       284,-1.625555109E-01,-3.713854515E-01, 2.785359230E-01, 1.884211692E-03
       285,-1.119594040E-01,-3.092283605E-01, 3.047239849E-01, 1.572621655E-03
       286,-6.979598161E-02,-2.574307846E-01, 3.217212132E-01, 1.245449256E-03
       287,-3.465979626E-02,-2.142661381E-01, 3.085179670E-01, 9.926878862E-04
       288,-5.379641802E-03,-1.782955993E-01, 2.517694048E-01, 7.958627068E-04
       289, 1.902048692E-02,-1.483201503E-01, 1.122753102E-01, 6.414329793E-04
       290, 3.935392751E-02,-1.233406094E-01,-1.061512077E-01, 5.194031121E-04
       291, 5.629846135E-02,-1.025243254E-01,-4.210856249E-01, 4.223382832E-04
       292, 7.041890621E-02,-8.517742205E-02,-7.613933800E-01, 3.446643311E-04
       293, 8.218594360E-02,-7.072166925E-02,-1.120128988E+00, 2.821678166E-04
       294, 9.199180808E-02,-5.867520858E-02,-1.400897737E+00, 2.316373891E-04
       295, 1.001633618E-01,-4.863649136E-02,-1.644653455E+00, 1.906051899E-04
       296, 1.069729899E-01,-4.027089367E-02,-1.834158355E+00, 1.571593198E-04
       297, 1.126476800E-01,-3.329956227E-02,-1.980650753E+00, 1.298069910E-04
       298, 1.173765885E-01,-2.749011943E-02,-2.097720997E+00, 1.073739862E-04
       299, 1.213173455E-01,-2.264891707E-02,-2.184937889E+00, 8.893024942E-05
       300, 1.246013096E-01,-1.861458176E-02,-2.237392362E+00, 8.116141482E-05
       301,-8.267199167E-01,-1.251412339E+00, 1.615831422E-01, 3.399491987E-03
       302,-7.738101864E-01,-1.184259130E+00, 1.616507369E-01, 3.342000084E-03
       303,-7.209004561E-01,-1.117105921E+00, 1.620824935E-01, 3.226531036E-03
       304,-6.679907258E-01,-1.049952712E+00, 1.631356663E-01, 3.111061104E-03
       305,-6.150809955E-01,-9.827995028E-01, 1.649352610E-01, 2.995590187E-03
       306,-5.621712652E-01,-9.156462938E-01, 1.676715753E-01, 2.880118165E-03
       307,-5.092615349E-01,-8.484930849E-01, 1.715070667E-01, 2.764644900E-03
       308,-4.563518046E-01,-7.813398759E-01, 1.767227136E-01, 2.649170228E-03
       309,-4.034420743E-01,-7.141866669E-01, 1.835378389E-01, 2.533693958E-03
       310,-3.505323440E-01,-6.470334579E-01, 1.924506696E-01, 2.418215860E-03
       311,-2.976226137E-01,-5.798802490E-01, 2.036368402E-01, 2.302735658E-03
       312,-2.447128834E-01,-5.127270400E-01, 2.179342572E-01, 2.187253018E-03
       313,-1.918031531E-01,-4.455738310E-01, 2.344603176E-01, 2.071767530E-03
       314,-1.388934229E-01,-3.784206221E-01, 2.531708416E-01, 1.900120811E-03
       315,-8.900328156E-02,-3.150998857E-01, 2.644359904E-01, 1.586844039E-03
       316,-4.742816380E-02,-2.623326054E-01, 2.590489841E-01, 1.257288111E-03
       317,-1.278223233E-02,-2.183598718E-01, 2.118958256E-01, 1.002543026E-03
       318, 1.608937722E-02,-1.817159272E-01, 1.117074488E-01, 8.040665582E-04
       319, 4.014905186E-02,-1.511793066E-01,-7.481945544E-02, 6.482620318E-04
       320, 6.019878072E-02,-1.257321228E-01,-3.244129764E-01, 5.250873951E-04
       321, 7.690688811E-02,-1.045261364E-01,-6.416304237E-01, 4.270692207E-04
       322, 9.083031093E-02,-8.685448094E-02,-9.454078911E-01, 3.486012555E-04
       323, 1.024331633E-01,-7.212810144E-02,-1.237221390E+00, 2.854433735E-04
       324, 1.121022069E-01,-5.985611851E-02,-1.456278634E+00, 2.343620243E-04
