nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        32,-2.055438736E-01,-2.311214911E-01, 1.516248052E+00, 1.319795015E-03
        33,-1.473318429E-01,-2.131689589E-01, 1.573362178E+00, 1.104202220E-03
        34,-1.643982371E-01,-1.976235049E-01, 1.886452340E+00, 9.982094654E-04
        35,-1.134531278E-01,-1.846674759E-01, 1.862742091E+00, 8.916123684E-04
        36,-1.301102068E-01,-1.697085164E-01, 2.294901435E+00, 7.564570497E-04
        37,-8.522086533E-02,-1.609162400E-01, 2.131692848E+00, 7.232866898E-04
        38,-1.015368482E-01,-1.464460260E-01, 2.725339262E+00, 5.744745224E-04
        39,-6.169397991E-02,-1.411235435E-01, 2.347562458E+00, 5.891498533E-04
        40,-7.772571599E-02,-1.270606173E-01, 3.155685811E+00, 4.373402479E-04
        41,-4.208824205E-02,-1.246296297E-01, 2.466931097E+00, 4.816298193E-04
        42,-5.788310583E-02,-1.109061101E-01, 3.553458133E+00, 3.339017248E-04
        43,-2.575012717E-02,-1.108847015E-01, 2.446646560E+00, 3.949889340E-04
        44,-4.134759737E-02,-9.744402076E-02, 3.882432648E+00, 2.557944820E-04
        45,-1.213503144E-02,-9.943059475E-02, 2.234683577E+00, 3.248433777E-04
        46,-2.756800699E-02,-8.622561296E-02, 4.087022723E+00, 1.967322300E-04
        47,-7.891183278E-04,-8.988550576E-02, 1.802985026E+00, 2.678160974E-04
        48,-1.608501500E-02,-7.687693979E-02, 4.129498981E+00, 1.519866910E-04
        49, 8.665809265E-03,-8.193126493E-02, 1.114156820E+00, 2.212846686E-04
        50,-6.515855008E-03,-6.908637882E-02, 3.934474227E+00, 1.180021131E-04
        51, 1.654491559E-02,-7.530273090E-02, 1.949764639E-01, 1.831969404E-04
        52, 1.458444983E-03,-6.259424468E-02, 3.502440541E+00, 9.210707464E-05
        53, 2.311083753E-02,-6.977895255E-02,-9.647574616E-01, 1.519353005E-04
        54, 8.103694976E-03,-5.718413289E-02, 2.742048162E+00, 7.229754055E-05
        55, 2.858243915E-02,-6.517580392E-02,-2.234947903E+00, 1.262159919E-04
        56, 1.364140330E-02,-5.267570640E-02, 1.786586651E+00, 5.707265074E-05
        57, 3.314210716E-02,-6.133984673E-02,-3.611072396E+00, 1.050138424E-04
        58, 1.825616024E-02,-4.891868433E-02, 6.411815616E-01, 4.530997463E-05
        59, 3.694183050E-02,-5.814321574E-02,-4.517514564E+00, 9.400511715E-05
        60, 2.210179103E-02,-4.578783260E-02,-2.432317017E-02, 3.975047097E-05
        61,-1.072832413E+00,-1.047840944E+00, 1.251698958E-01, 3.435631644E-03
        62,-1.011456990E+00,-9.944867985E-01, 1.252520365E-01, 3.381734406E-03
        63,-9.500815664E-01,-9.411326528E-01, 1.268382628E-01, 3.273619556E-03
        64,-8.887061431E-01,-8.877785071E-01, 1.314496298E-01, 3.165503110E-03
        65,-8.273307199E-01,-8.344243615E-01, 1.396330367E-01, 3.057384900E-03
        66,-7.659552967E-01,-7.810702158E-01, 1.522999584E-01, 2.949264731E-03
        67,-7.045798735E-01,-7.277160701E-01, 1.705431959E-01, 2.841142379E-03
        68,-6.432044503E-01,-6.743619245E-01, 1.956982685E-01, 2.733017586E-03
        69,-5.818290271E-01,-6.210077788E-01, 2.296277315E-01, 2.624890049E-03
        70,-5.204536039E-01,-5.676536331E-01, 2.749488381E-01, 2.516759416E-03
        71,-4.590781806E-01,-5.142994875E-01, 3.353740071E-01, 2.408625267E-03
        72,-3.977027574E-01,-4.609453418E-01, 4.162338218E-01, 2.300487109E-03
        73,-3.363273342E-01,-4.075911962E-01, 5.244178479E-01, 2.192344347E-03
        74,-2.749519110E-01,-3.542370505E-01, 6.701227065E-01, 2.024690502E-03
        75,-2.170792230E-01,-3.039278605E-01, 8.529482683E-01, 1.703796550E-03
        76,-1.688519831E-01,-2.620035355E-01, 1.045761474E+00, 1.359169434E-03
        77,-1.286626164E-01,-2.270665980E-01, 1.232109107E+00, 1.090598867E-03
        78,-9.517147757E-02,-1.979524835E-01, 1.386513574E+00, 8.797221772E-04
        79,-6.726219518E-02,-1.736907213E-01, 1.471567242E+00, 7.129738761E-04
        80,-4.400445986E-02,-1.534725862E-01, 1.443942771E+00, 5.802557100E-04
        81,-2.462301376E-02,-1.366241402E-01, 1.251390051E+00, 4.739903803E-04
        82,-8.471808670E-03,-1.225837686E-01, 8.526335866E-01, 3.884454927E-04
        83, 4.987528902E-03,-1.108834589E-01, 2.060524452E-01, 3.192483297E-04
        84, 1.620364355E-02,-1.011332009E-01,-6.842988471E-01, 2.630357686E-04
        85, 2.555040575E-02,-9.300798582E-02,-1.820706432E+00, 2.172002465E-04
        86, 3.333937425E-02,-8.623697327E-02,-3.109621003E+00, 1.797042556E-04
        87, 3.983018134E-02,-8.059446281E-02,-4.538907600E+00, 1.489439542E-04
        88, 4.523918724E-02,-7.589237076E-02,-5.924513372E+00, 1.236481505E-04
        89, 4.974669216E-02,-7.197396072E-02,-7.314333537E+00, 1.028029027E-04
        90, 5.350294626E-02,-6.870861903E-02,-8.205074591E+00, 9.234604747E-05
        91,-1.042300571E+00,-1.078093162E+00, 9.973310512E-02, 3.442756890E-03
        92,-9.816322886E-01,-1.023570762E+00, 9.926816259E-02, 3.387413466E-03
        93,-9.209640062E-01,-9.690483624E-01, 9.974020858E-02, 3.276684002E-03
        94,-8.602957238E-01,-9.145259627E-01, 1.030275551E-01, 3.165953034E-03
        95,-7.996274414E-01,-8.600035630E-01, 1.094665265E-01, 3.055220399E-03
        96,-7.389591590E-01,-8.054811632E-01, 1.198526030E-01, 2.944485910E-03
        97,-6.782908766E-01,-7.509587635E-01, 1.350953764E-01, 2.833749349E-03
        98,-6.176225942E-01,-6.964363638E-01, 1.562906241E-01, 2.723010462E-03
        99,-5.569543118E-01,-6.419139641E-01, 1.849342186E-01, 2.612268955E-03
       100,-4.962860295E-01,-5.873915643E-01, 2.230672930E-01, 2.501524478E-03
       101,-4.356177471E-01,-5.328691646E-01, 2.734532568E-01, 2.390776619E-03
       102,-3.749494647E-01,-4.783467649E-01, 3.398570017E-01, 2.280024884E-03
       103,-3.142811823E-01,-4.238243652E-01, 4.263919544E-01, 2.169268681E-03
       104,-2.536128999E-01,-3.693019655E-01, 5.378111899E-01, 1.999624128E-03
       105,-1.964069957E-01,-3.178911944E-01, 6.670899289E-01, 1.679262726E-03
       106,-1.487354088E-01,-2.750488851E-01, 7.849857239E-01, 1.337196708E-03
       107,-1.090090865E-01,-2.393469607E-01, 8.663699115E-01, 1.071209321E-03
       108,-7.590381781E-02,-2.095953570E-01, 8.769829704E-01, 8.627970440E-04
       109,-4.831609394E-02,-1.848023539E-01, 7.701298603E-01, 6.983189336E-04
       110,-2.532632405E-02,-1.641415180E-01, 4.984258288E-01, 5.676429604E-04
       111,-6.168182466E-03,-1.469241548E-01, 1.103659920E-02, 4.631838848E-04
       112, 9.796935517E-03,-1.325763521E-01,-7.157606363E-01, 3.792167274E-04
       113, 2.310120050E-02,-1.206198498E-01,-1.698770295E+00, 3.113846974E-04
       114, 3.418808799E-02,-1.106560980E-01,-2.887495922E+00, 2.563447168E-04
       115, 4.342716090E-02,-1.023529714E-01,-4.255558459E+00, 2.115106311E-04
       116, 5.112638832E-02,-9.543369925E-02,-5.672118160E+00, 1.748660387E-04
       117, 5.754241117E-02,-8.966763914E-02,-7.141507406E+00, 1.448269528E-04
       118, 6.288909688E-02,-8.486258904E-02,-8.502889998E+00, 1.201403009E-04
       119, 6.734466831E-02,-8.085838063E-02,-9.809708285E+00, 9.980833313E-05
       120, 7.105764449E-02,-7.752154028E-02,-1.061071674E+01, 8.993003974E-05
       121,-1.011131852E+00,-1.107688795E+00, 7.338664267E-02, 3.449692264E-03
       122,-9.511691810E-01,-1.051953892E+00, 7.232433028E-02, 3.393293001E-03
       123,-8.912065097E-01,-9.962189896E-01, 7.161218959E-02, 3.279904461E-03
       124,-8.312438384E-01,-9.404840871E-01, 7.350293506E-02, 3.166514203E-03
       125,-7.712811670E-01,-8.847491846E-01, 7.809016563E-02, 3.053122033E-03
       126,-7.113184957E-01,-8.290142821E-01, 8.605092499E-02, 2.939727731E-03
       127,-6.513558244E-01,-7.732793796E-01, 9.810697823E-02, 2.826331040E-03
       128,-5.913931531E-01,-7.175444771E-01, 1.150994141E-01, 2.712931660E-03
       129,-5.314304818E-01,-6.618095747E-01, 1.381231020E-01, 2.599529239E-03
       130,-4.714678105E-01,-6.060746722E-01, 1.686130015E-01, 2.486123362E-03
       131,-4.115051392E-01,-5.503397697E-01, 2.083078035E-01, 2.372713531E-03
       132,-3.515424679E-01,-4.946048673E-01, 2.592138243E-01, 2.259299152E-03
       133,-2.915797966E-01,-4.388699648E-01, 3.224233265E-01, 2.145879502E-03
       134,-2.316171253E-01,-3.831350623E-01, 3.968293940E-01, 1.974446801E-03
       135,-1.750765624E-01,-3.305809866E-01, 4.681733218E-01, 1.655046289E-03
       136,-1.279594266E-01,-2.867859235E-01, 5.053101373E-01, 1.315506661E-03
       137,-8.869514684E-02,-2.502900376E-01, 4.745376280E-01, 1.052084902E-03
       138,-5.597491367E-02,-2.198767994E-01, 3.348012435E-01, 8.461304597E-04
       139,-2.870805269E-02,-1.945324341E-01, 3.423537506E-02, 6.839227496E-04
       140,-5.985668540E-03,-1.734121298E-01,-4.697806628E-01, 5.552931613E-04
       141, 1.294965158E-02,-1.558118762E-01,-1.215621535E+00, 4.526466658E-04
       142, 2.872908502E-02,-1.411449981E-01,-2.196464912E+00, 3.702645078E-04
       143, 4.187861288E-02,-1.289225998E-01,-3.398925872E+00, 3.038050805E-04
       144, 5.283655277E-02,-1.187372678E-01,-4.734033120E+00, 2.499449087E-04
       145, 6.196816934E-02,-1.102494912E-01,-6.166868678E+00, 2.061189984E-04
       146, 6.957784982E-02,-1.031763440E-01,-7.572324587E+00, 1.703319300E-04
       147, 7.591925022E-02,-9.728205465E-02,-8.969529110E+00, 1.410195255E-04
       148, 8.120375055E-02,-9.237014687E-02,-1.021778447E+01, 1.169468347E-04
       149, 8.560750083E-02,-8.827689039E-02,-1.135650826E+01, 9.713233267E-05
       150, 8.927729272E-02,-8.486584332E-02,-1.205834210E+01, 8.747436700E-05
       151,-9.787905726E-01,-1.135998357E+00, 4.663819278E-02, 3.459453024E-03
       152,-9.195679282E-01,-1.079038243E+00, 4.502301493E-02, 3.401382121E-03
       153,-8.603452839E-01,-1.022078128E+00, 4.317622926E-02, 3.285538353E-03
       154,-8.011226396E-01,-9.651180140E-01, 4.366226643E-02, 3.169693345E-03
       155,-7.418999953E-01,-9.081578997E-01, 4.634605748E-02, 3.053846958E-03
       156,-6.826773510E-01,-8.511977854E-01, 5.180454736E-02, 2.937999028E-03
       157,-6.234547067E-01,-7.942376711E-01, 6.056904984E-02, 2.822149365E-03
       158,-5.642320624E-01,-7.372775568E-01, 7.319682397E-02, 2.706297746E-03
       159,-5.050094181E-01,-6.803174425E-01, 9.034868720E-02, 2.590443907E-03
       160,-4.457867737E-01,-6.233573282E-01, 1.128081600E-01, 2.474587538E-03
       161,-3.865641294E-01,-5.663972139E-01, 1.412186248E-01, 2.358728264E-03
       162,-3.273414851E-01,-5.094370996E-01, 1.757043311E-01, 2.242865635E-03
       163,-2.681188408E-01,-4.524769853E-01, 2.140396370E-01, 2.126999102E-03
       164,-2.088961965E-01,-3.955168711E-01, 2.487371858E-01, 1.953492251E-03
       165,-1.530534267E-01,-3.418075070E-01, 2.577307219E-01, 1.634066547E-03
       166,-1.065177851E-01,-2.970497037E-01, 2.084360087E-01, 1.296583918E-03
       167,-6.773808385E-02,-2.597515342E-01, 5.915071579E-02, 1.035293731E-03
       168,-3.542166612E-02,-2.286697263E-01,-2.350218933E-01, 8.314052352E-04
       169,-8.491318004E-03,-2.027682197E-01,-7.261522345E-01, 6.711201444E-04
       170, 1.395063876E-02,-1.811836309E-01,-1.443333681E+00, 5.442322373E-04
       171, 3.265226939E-02,-1.631964736E-01,-2.405061339E+00, 4.431339650E-04
       172, 4.823696159E-02,-1.482071758E-01,-3.568264259E+00, 3.621091923E-04
       173, 6.122420509E-02,-1.357160943E-01,-4.896252860E+00, 2.968275515E-04
       174, 7.204690800E-02,-1.253068597E-01,-6.276926842E+00, 2.439812216E-04
       175, 8.106582710E-02,-1.166324976E-01,-7.680007286E+00, 2.010226236E-04
       176, 8.858159301E-02,-1.094038624E-01,-8.978197354E+00, 1.659738862E-04
       177, 9.484473127E-02,-1.033799998E-01,-1.020907251E+01, 1.372875622E-04
       178, 1.000640132E-01,-9.836011432E-02,-1.122673340E+01, 1.137441044E-04
       179, 1.044134147E-01,-9.417687640E-02,-1.213276278E+01, 9.437583605E-05
       180, 1.080379160E-01,-9.069084480E-02,-1.268804696E+01, 8.537544018E-05
       181,-9.461332361E-01,-1.163942744E+00, 1.931665706E-02, 3.467384895E-03
       182,-8.876519274E-01,-1.105720447E+00, 1.708334635E-02, 3.409025223E-03
       183,-8.291706186E-01,-1.047498150E+00, 1.400574949E-02, 3.291437262E-03
       184,-7.706893098E-01,-9.892758524E-01, 1.301705249E-02, 3.173848321E-03
       185,-7.122080010E-01,-9.310535552E-01, 1.369483934E-02, 3.056258287E-03
       186,-6.537266922E-01,-8.728312580E-01, 1.652302823E-02, 2.938667027E-03
       187,-5.952453835E-01,-8.146089608E-01, 2.182309100E-02, 2.821074388E-03
       188,-5.367640747E-01,-7.563866636E-01, 2.983430130E-02, 2.703480191E-03
       189,-4.782827659E-01,-6.981643664E-01, 4.076371510E-02, 2.585884222E-03
       190,-4.198014571E-01,-6.399420692E-01, 5.467967254E-02, 2.468286227E-03
       191,-3.613201483E-01,-5.817197721E-01, 7.105041270E-02, 2.350685902E-03
       192,-3.028388396E-01,-5.234974749E-01, 8.799128478E-02, 2.233082877E-03
       193,-2.443575308E-01,-4.652751778E-01, 9.971260912E-02, 2.115476701E-03
       194,-1.858762220E-01,-4.070528806E-01, 9.195261135E-02, 1.940769857E-03
       195,-1.307324791E-01,-3.521533672E-01, 3.453991384E-02, 1.621621161E-03
       196,-8.477936000E-02,-3.064037727E-01,-1.054394210E-01, 1.285186643E-03
       197,-4.648509409E-02,-2.682791106E-01,-3.759728694E-01, 1.025074461E-03
       198,-1.457320583E-02,-2.365085588E-01,-8.215046480E-01, 8.223790130E-04
       199, 1.202003439E-02,-2.100330990E-01,-1.488036904E+00, 6.632348336E-04
       200, 3.418106791E-02,-1.879702158E-01,-2.383507190E+00, 5.373995136E-04
       201, 5.264859584E-02,-1.695844798E-01,-3.502067399E+00, 4.372490807E-04
       202, 6.803820245E-02,-1.542630332E-01,-4.767026937E+00, 3.570632411E-04
       203, 8.086287462E-02,-1.414951610E-01,-6.126516787E+00, 2.925147724E-04
       204, 9.155010143E-02,-1.308552674E-01,-7.459446374E+00, 2.403030629E-04
       205, 1.004561238E-01,-1.219886895E-01,-8.740593555E+00, 1.978897268E-04
       206, 1.078778091E-01,-1.145998746E-01,-9.848357613E+00, 1.633067661E-04
       207, 1.140625468E-01,-1.084425288E-01,-1.084400415E+01, 1.350164964E-04
       208, 1.192164949E-01,-1.033114073E-01,-1.160286843E+01, 1.118085724E-04
       209, 1.235114517E-01,-9.903547274E-02,-1.228523162E+01, 9.272372582E-05
       210, 1.270905823E-01,-9.547219393E-02,-1.273603065E+01, 8.400137126E-05
       211,-9.121058220E-01,-1.190201545E+00,-8.615473132E-03, 3.475767090E-03
       212,-8.544295865E-01,-1.130760927E+00,-1.148407753E-02, 3.416151566E-03
       213,-7.967533510E-01,-1.071320309E+00,-1.581437225E-02, 3.297276809E-03
       214,-7.390771155E-01,-1.011879691E+00,-1.832293449E-02, 3.178401091E-03
       215,-6.814008800E-01,-9.524390728E-01,-1.972070355E-02, 3.059524299E-03
       216,-6.237246444E-01,-8.929984547E-01,-1.961963951E-02, 2.940646304E-03
       217,-5.660484089E-01,-8.335578367E-01,-1.793825627E-02, 2.821766953E-03
       218,-5.083721734E-01,-7.741172187E-01,-1.477096173E-02, 2.702886067E-03
       219,-4.506959379E-01,-7.146766007E-01,-1.039170782E-02, 2.584003433E-03
       220,-3.930197024E-01,-6.552359826E-01,-5.505263471E-03, 2.465118798E-03
       221,-3.353434669E-01,-5.957953646E-01,-1.906182358E-03, 2.346231857E-03
       222,-2.776672314E-01,-5.363547466E-01,-3.632168763E-03, 2.227342239E-03
       223,-2.199909959E-01,-4.769141286E-01,-2.026414047E-02, 2.108449491E-03
       224,-1.623147604E-01,-4.174735107E-01,-7.308049075E-02, 1.932472032E-03
       225,-1.079301446E-01,-3.614252066E-01,-2.002801045E-01, 1.612860214E-03
       226,-6.260963147E-02,-3.147182866E-01,-4.335908057E-01, 1.277151556E-03
       227,-2.484253718E-02,-2.757958532E-01,-8.248305000E-01, 1.017860083E-03
       228, 6.630041405E-03,-2.433604921E-01,-1.412878668E+00, 8.159984386E-04
       229, 3.285719022E-02,-2.163310245E-01,-2.231753487E+00, 6.576531827E-04
       230, 5.471314757E-02,-1.938064681E-01,-3.262434912E+00, 5.325559247E-04
       231, 7.292644536E-02,-1.750360045E-01,-4.474737434E+00, 4.330707557E-04
       232, 8.810419352E-02,-1.593939514E-01,-5.767301629E+00, 3.534741779E-04
       233, 1.007523170E-01,-1.463589072E-01,-7.082563993E+00, 2.894409802E-04
       234, 1.112924199E-01,-1.354963704E-01,-8.299515186E+00, 2.376754786E-04
       235, 1.200758390E-01,-1.264442564E-01,-9.414425619E+00, 1.956456553E-04
       236, 1.273953548E-01,-1.189008280E-01,-1.032713945E+01, 1.613903913E-04
       237, 1.334949514E-01,-1.126146377E-01,-1.113083203E+01, 1.333788271E-04
       238, 1.385779486E-01,-1.073761458E-01,-1.172779515E+01, 1.104070631E-04
       239, 1.428137795E-01,-1.030107359E-01,-1.229177983E+01, 9.152172835E-05
       240, 1.463436387E-01,-9.937289429E-02,-1.267611263E+01, 8.307634049E-05
       241,-8.778085238E-01,-1.216106866E+00,-3.712237522E-02, 3.484493094E-03
       242,-8.209452438E-01,-1.155430197E+00,-4.063854796E-02, 3.424840245E-03
       243,-7.640819639E-01,-1.094753529E+00,-4.626561782E-02, 3.304924645E-03
       244,-7.072186839E-01,-1.034076860E+00,-5.035539739E-02, 3.185008158E-03
       245,-6.503554039E-01,-9.734001915E-01,-5.392786999E-02, 3.065090679E-03
       246,-5.934921240E-01,-9.127235229E-01,-5.669391510E-02, 2.945172089E-03
       247,-5.366288440E-01,-8.520468543E-01,-5.882225783E-02, 2.825252244E-03
       248,-4.797655641E-01,-7.913701857E-01,-6.075620971E-02, 2.705330977E-03
       249,-4.229022841E-01,-7.306935172E-01,-6.329017380E-02, 2.585408090E-03
       250,-3.660390041E-01,-6.700168486E-01,-6.794676630E-02, 2.465483347E-03
       251,-3.091757242E-01,-6.093401800E-01,-7.785475721E-02, 2.345556461E-03
       252,-2.523124442E-01,-5.486635115E-01,-9.930821018E-02, 2.225627084E-03
       253,-1.954491643E-01,-4.879868429E-01,-1.458074031E-01, 2.105694791E-03
       254,-1.385858843E-01,-4.273101744E-01,-2.456254828E-01, 1.928924374E-03
       255,-8.496782812E-02,-3.700963619E-01,-4.443782636E-01, 1.609079810E-03
       256,-4.028611460E-02,-3.224181848E-01,-7.706972172E-01, 1.273387213E-03
       257,-3.051353327E-03,-2.826863705E-01,-1.277225845E+00, 1.014292321E-03
       258, 2.797761440E-02,-2.495765253E-01,-1.992117738E+00, 8.127216726E-04
       259, 5.383508750E-02,-2.219849876E-01,-2.932173009E+00, 6.547072082E-04
       260, 7.538298176E-02,-1.989920395E-01,-4.050023580E+00, 5.299469114E-04
       261, 9.333956030E-02,-1.798312495E-01,-5.296253862E+00, 4.307851071E-04
       262, 1.083033758E-01,-1.638639244E-01,-6.557523049E+00, 3.514875548E-04
       263, 1.207732220E-01,-1.505578202E-01,-7.780949215E+00, 2.877240675E-04
       264, 1.311647605E-01,-1.394694000E-01,-8.861531531E+00, 2.361975750E-04
       265, 1.398243759E-01,-1.302290499E-01,-9.823176780E+00, 1.943768211E-04
       266, 1.470407221E-01,-1.225287581E-01,-1.059362036E+01, 1.603026516E-04
       267, 1.530543439E-01,-1.161118482E-01,-1.127111635E+01, 1.324467691E-04
       268, 1.580656954E-01,-1.107644234E-01,-1.178646001E+01, 1.096080512E-04
       269, 1.622418217E-01,-1.063082360E-01,-1.226373506E+01, 9.083588694E-05
       270, 1.657219269E-01,-1.025947465E-01,-1.258081603E+01, 8.250804039E-05
       271,-8.424490656E-01,-1.240542498E+00,-6.608447464E-02, 3.490638715E-03
       272,-7.864516852E-01,-1.178676947E+00,-7.028091913E-02, 3.430285749E-03
       273,-7.304543047E-01,-1.116811397E+00,-7.723742175E-02, 3.309651185E-03
       274,-6.744569242E-01,-1.054945846E+00,-8.296011235E-02, 3.189015701E-03
       275,-6.184595438E-01,-9.930802957E-01,-8.878406213E-02, 3.068379188E-03
       276,-5.624621633E-01,-9.312147452E-01,-9.452634596E-02, 2.947741519E-03
       277,-5.064647829E-01,-8.693491947E-01,-1.006233064E-01, 2.827102546E-03
       278,-4.504674024E-01,-8.074836443E-01,-1.078858783E-01, 2.706462094E-03
       279,-3.944700220E-01,-7.456180938E-01,-1.176634634E-01, 2.585819956E-03
       280,-3.384726416E-01,-6.837525434E-01,-1.323365270E-01, 2.465175883E-03
       281,-2.824752611E-01,-6.218869929E-01,-1.564326233E-01, 2.344529575E-03
       282,-2.264778807E-01,-5.600214425E-01,-1.985896774E-01, 2.223880669E-03
       283,-1.704805002E-01,-4.981558920E-01,-2.762174310E-01, 2.103228715E-03
       284,-1.144831198E-01,-4.362903416E-01,-4.241400145E-01, 1.925725833E-03
       285,-6.168154553E-02,-3.779554974E-01,-6.953834706E-01, 1.605501910E-03
       286,-1.768023366E-02,-3.293431271E-01,-1.113067961E+00, 1.270006361E-03
       287, 1.898752624E-02,-2.888328186E-01,-1.726426884E+00, 1.011196242E-03
       288, 4.954399282E-02,-2.550742281E-01,-2.547933530E+00, 8.099466548E-04
       289, 7.500771497E-02,-2.269420694E-01,-3.574570851E+00, 6.522579200E-04
       290, 9.622748343E-02,-2.034986038E-01,-4.735309893E+00, 5.278094813E-04
       291, 1.139106238E-01,-1.839623825E-01,-5.969606201E+00, 4.289356367E-04
       292, 1.286465741E-01,-1.676821980E-01,-7.162281440E+00, 3.498975557E-04
       293, 1.409265327E-01,-1.541153777E-01,-8.277033592E+00, 2.863638426E-04
       294, 1.511598316E-01,-1.428096940E-01,-9.233342365E+00, 2.350382381E-04
       295, 1.596875806E-01,-1.333882910E-01,-1.007419868E+01, 1.933914255E-04
       296, 1.667940381E-01,-1.255371218E-01,-1.074774489E+01, 1.594667459E-04
       297, 1.727160861E-01,-1.189944808E-01,-1.133998448E+01, 1.317385910E-04
       298, 1.776511260E-01,-1.135422799E-01,-1.180457566E+01, 1.090085026E-04
       299, 1.817636593E-01,-1.089987792E-01,-1.221765716E+01, 9.032838394E-05
       300, 1.851907704E-01,-1.052125286E-01,-1.247779928E+01, 8.207988312E-05
       301,-8.066106550E-01,-1.264270083E+00,-9.554500475E-02, 3.497996479E-03
       302,-7.515015841E-01,-1.201223541E+00,-1.004205341E-01, 3.437432174E-03
       303,-6.963925132E-01,-1.138177000E+00,-1.087300600E-01, 3.316028389E-03
       304,-6.412834423E-01,-1.075130458E+00,-1.161316980E-01, 3.194623686E-03
       305,-5.861743714E-01,-1.012083917E+00,-1.242874322E-01, 3.073217955E-03
       306,-5.310653005E-01,-9.490373751E-01,-1.331146418E-01, 2.951811070E-03
       307,-4.759562296E-01,-8.859908336E-01,-1.433356948E-01, 2.830402881E-03
       308,-4.208471587E-01,-8.229442921E-01,-1.561441941E-01, 2.708993213E-03
       309,-3.657380878E-01,-7.598977505E-01,-1.734661597E-01, 2.587581857E-03
       310,-3.106290169E-01,-6.968512090E-01,-1.985730127E-01, 2.466168564E-03
       311,-2.555199460E-01,-6.338046675E-01,-2.374331312E-01, 2.344753030E-03
       312,-2.004108751E-01,-5.707581260E-01,-3.009923056E-01, 2.223334888E-03
       313,-1.453018042E-01,-5.077115846E-01,-4.101586758E-01, 2.101913685E-03
       314,-9.019273334E-02,-4.446650431E-01,-6.068297519E-01, 1.923759145E-03
       315,-3.822877216E-02,-3.852166076E-01,-9.505198270E-01, 1.603228287E-03
       316, 5.074528828E-03,-3.356762446E-01,-1.454659764E+00, 1.267670852E-03
       317, 4.116061298E-02,-2.943926088E-01,-2.161328029E+00, 1.008942935E-03
       318, 7.123234978E-02,-2.599895790E-01,-3.064888962E+00, 8.078547494E-04
       319, 9.629213045E-02,-2.313203874E-01,-4.143522665E+00, 6.503650320E-04
       320, 1.171752810E-01,-2.074293945E-01,-5.310040006E+00, 5.261272474E-04
       321, 1.345779065E-01,-1.875202336E-01,-6.499860607E+00, 4.274600656E-04
       322, 1.490800944E-01,-1.709292663E-01,-7.607332724E+00, 3.486158147E-04
       323, 1.611652509E-01,-1.571034602E-01,-8.615300917E+00, 2.852586353E-04
       324, 1.712362147E-01,-1.455819551E-01,-9.466195455E+00, 2.340905657E-04
