nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        26,-3.778682094E-01,-3.649629959E-01, 8.960856766E-01, 2.429633191E-03
        27,-2.963558191E-01,-3.304873078E-01, 1.004211230E+00, 2.005349796E-03
        28,-3.151044180E-01,-3.133272009E-01, 1.094062120E+00, 2.149401890E-03
        29,-2.378889579E-01,-2.807162363E-01, 1.229688931E+00, 1.685448081E-03
        30,-2.559225941E-01,-2.646382920E-01, 1.357456026E+00, 1.718717539E-03
        31,-1.891665735E-01,-2.392403434E-01, 1.482451641E+00, 1.342737517E-03
        32,-2.066044075E-01,-2.240642012E-01, 1.663280228E+00, 1.295235460E-03
        33,-1.485645865E-01,-2.046770993E-01, 1.754996950E+00, 1.076140153E-03
        34,-1.655059187E-01,-1.902524589E-01, 2.010598385E+00, 9.781453951E-04
        35,-1.147295974E-01,-1.758743959E-01, 2.032862613E+00, 8.671688855E-04
        36,-1.312571780E-01,-1.620760070E-01, 2.393196940E+00, 7.401988810E-04
        37,-8.653377307E-02,-1.518721431E-01, 2.291063444E+00, 7.021897112E-04
        38,-1.027165608E-01,-1.385956303E-01, 2.796348932E+00, 5.613452860E-04
        39,-6.303725282E-02,-1.318702658E-01, 2.497996191E+00, 5.710716981E-04
        40,-7.893271307E-02,-1.190286498E-01, 3.199928784E+00, 4.267347888E-04
        41,-4.345681929E-02,-1.152020346E-01, 2.609480864E+00, 4.662272539E-04
        42,-5.911283999E-02,-1.027228328E-01, 3.572518199E+00, 3.253092856E-04
        43,-2.713979134E-02,-1.013118420E-01, 2.580136730E+00, 3.819271544E-04
        44,-4.259627909E-02,-8.913465185E-02, 3.878605995E+00, 2.488001090E-04
        45,-1.354226805E-02,-8.973668151E-02, 2.351171711E+00, 3.138094700E-04
        46,-2.883247834E-02,-7.781116776E-02, 4.059989704E+00, 1.910073205E-04
        47,-2.210998640E-03,-8.009071442E-02, 1.887323523E+00, 2.585257231E-04
        48,-1.736264438E-02,-6.837493102E-02, 4.074481956E+00, 1.472751099E-04
        49, 7.231725867E-03,-7.205240851E-02, 1.137691472E+00, 2.134844896E-04
        50,-7.804449420E-03,-6.051140040E-02, 3.832018074E+00, 1.141055974E-04
        51, 1.510066296E-02,-6.535382025E-02, 1.251366064E-01, 1.766644541E-04
        52, 1.607130498E-04,-5.395845822E-02, 3.323358832E+00, 8.887193500E-05
        53, 2.165811053E-02,-5.977166337E-02,-1.170426013E+00, 1.464771799E-04
        54, 6.798348442E-03,-4.849767307E-02, 2.422278587E+00, 6.960361506E-05
        55, 2.712265018E-02,-5.511986597E-02,-2.615819673E+00, 1.216656418E-04
        56, 1.232971127E-02,-4.394701878E-02, 1.265527145E+00, 5.482475707E-05
        57, 3.167643321E-02,-5.124336813E-02,-4.205126504E+00, 1.012286235E-04
        58, 1.693918029E-02,-4.015480687E-02,-2.102388957E-01, 4.343163450E-05
        59, 3.547125241E-02,-4.801295327E-02,-5.300033645E+00, 9.033398728E-05
        60, 2.078040448E-02,-3.699463027E-02,-1.110242005E+00, 3.794325420E-05
        61,-1.072832413E+00,-1.047840944E+00, 3.433853756E-01, 3.451202343E-03
        62,-1.011505190E+00,-9.938687361E-01, 3.441628691E-01, 3.395911718E-03
        63,-9.501779677E-01,-9.398965281E-01, 3.470223124E-01, 3.285023602E-03
        64,-8.888507452E-01,-8.859243201E-01, 3.528091243E-01, 3.174133851E-03
        65,-8.275235227E-01,-8.319521121E-01, 3.623343408E-01, 3.063242288E-03
        66,-7.661963001E-01,-7.779799041E-01, 3.765007446E-01, 2.952348708E-03
        67,-7.048690776E-01,-7.240076961E-01, 3.963192387E-01, 2.841452876E-03
        68,-6.435418551E-01,-6.700354881E-01, 4.231974594E-01, 2.730554517E-03
        69,-5.822146326E-01,-6.160632801E-01, 4.590227512E-01, 2.619653310E-03
        70,-5.208874100E-01,-5.620910721E-01, 5.063844998E-01, 2.508748877E-03
        71,-4.595601875E-01,-5.081188641E-01, 5.688553139E-01, 2.397840770E-03
        72,-3.982329650E-01,-4.541466561E-01, 6.516450413E-01, 2.286928454E-03
        73,-3.369057424E-01,-4.001744481E-01, 7.614839378E-01, 2.176011286E-03
        74,-2.755785199E-01,-3.462022401E-01, 9.083879707E-01, 2.006098997E-03
        75,-2.177512790E-01,-2.953102586E-01, 1.091585573E+00, 1.685015978E-03
        76,-1.695619115E-01,-2.529002739E-01, 1.284137164E+00, 1.341918604E-03
        77,-1.294041053E-01,-2.175586201E-01, 1.470254726E+00, 1.075100368E-03
        78,-9.593926677E-02,-1.881072418E-01, 1.625437477E+00, 8.660156565E-04
        79,-6.805190134E-02,-1.635644267E-01, 1.712165759E+00, 7.009910771E-04
        80,-4.481243015E-02,-1.431120807E-01, 1.686356387E+00, 5.698693910E-04
        81,-2.544620416E-02,-1.260684590E-01, 1.491662251E+00, 4.650456292E-04
        82,-9.307682496E-03,-1.118654410E-01, 1.081757226E+00, 3.807792627E-04
        83, 4.141085554E-03,-1.000295926E-01, 4.053928633E-01, 3.127011636E-04
        84, 1.534839226E-02,-9.016638561E-02,-5.361561148E-01, 2.574584056E-04
        85, 2.468781452E-02,-8.194704647E-02,-1.751114827E+00, 2.124569276E-04
        86, 3.247066640E-02,-7.509759718E-02,-3.128372897E+00, 1.756739484E-04
        87, 3.895637630E-02,-6.938972277E-02,-4.655471652E+00, 1.455203109E-04
        88, 4.436113455E-02,-6.463316076E-02,-6.119512079E+00, 1.207387356E-04
        89, 4.886509976E-02,-6.066935909E-02,-7.553862300E+00, 1.003280379E-04
        90, 5.261840410E-02,-5.736619103E-02,-8.448409871E+00, 9.027898741E-05
        91,-1.042300571E+00,-1.078093162E+00, 3.270508174E-01, 3.461237246E-03
        92,-9.816603631E-01,-1.022895119E+00, 3.274541130E-01, 3.404240389E-03
        93,-9.210201552E-01,-9.676970764E-01, 3.295254778E-01, 3.290218044E-03
        94,-8.603799473E-01,-9.124990337E-01, 3.343611943E-01, 3.176193397E-03
        95,-7.997397394E-01,-8.573009909E-01, 3.426069968E-01, 3.062166190E-03
        96,-7.390995315E-01,-8.021029482E-01, 3.550521633E-01, 2.948136126E-03
        97,-6.784593236E-01,-7.469049055E-01, 3.725817738E-01, 2.834102861E-03
        98,-6.178191157E-01,-6.917068628E-01, 3.963974824E-01, 2.720065992E-03
        99,-5.571789078E-01,-6.365088200E-01, 4.280850643E-01, 2.606025045E-03
       100,-4.965386999E-01,-5.813107773E-01, 4.697697155E-01, 2.491979461E-03
       101,-4.358984920E-01,-5.261127346E-01, 5.242231418E-01, 2.377928572E-03
       102,-3.752582841E-01,-4.709146918E-01, 5.952712734E-01, 2.263871577E-03
       103,-3.146180762E-01,-4.157166491E-01, 6.871656679E-01, 2.149807503E-03
       104,-2.539778683E-01,-3.605186064E-01, 8.050915327E-01, 1.977614281E-03
       105,-1.967984336E-01,-3.084707492E-01, 9.420392779E-01, 1.657343006E-03
       106,-1.491489047E-01,-2.650975348E-01, 1.068430370E+00, 1.317103498E-03
       107,-1.094409639E-01,-2.289531896E-01, 1.159563115E+00, 1.053206313E-03
       108,-7.635101325E-02,-1.988329018E-01, 1.181536764E+00, 8.469308765E-04
       109,-4.877605438E-02,-1.737326620E-01, 1.085981066E+00, 6.845081078E-04
       110,-2.579692199E-02,-1.528157955E-01, 8.230867539E-01, 5.557358613E-04
       111,-6.647645005E-03,-1.353850735E-01, 3.358914515E-01, 4.529959633E-04
       112, 9.310085821E-03,-1.208594717E-01,-4.032646583E-01, 3.705537250E-04
       113, 2.260819484E-02,-1.087548036E-01,-1.416438145E+00, 3.040566055E-04
       114, 3.368995236E-02,-9.866758020E-02,-2.645998222E+00, 2.501736516E-04
       115, 4.292475029E-02,-9.026156068E-02,-4.060602632E+00, 2.063347751E-04
       116, 5.062041523E-02,-8.325654442E-02,-5.515072014E+00, 1.705411003E-04
       117, 5.703346935E-02,-7.741903086E-02,-7.002392205E+00, 1.412261183E-04
       118, 6.237768112E-02,-7.255443623E-02,-8.359313883E+00, 1.171533193E-04
       119, 6.683119092E-02,-6.850060737E-02,-9.614721620E+00, 9.734014686E-05
       120, 7.054244909E-02,-6.512241666E-02,-1.041020293E+01, 8.746521060E-05
       121,-1.011131852E+00,-1.107688795E+00, 3.099158707E-01, 3.471246313E-03
       122,-9.511772739E-01,-1.051205221E+00, 3.099043725E-01, 3.413024125E-03
       123,-8.912226955E-01,-9.947216483E-01, 3.111306891E-01, 3.296000602E-03
       124,-8.312681171E-01,-9.382380752E-01, 3.149610916E-01, 3.178975603E-03
       125,-7.713135387E-01,-8.817545021E-01, 3.218345665E-01, 3.061948960E-03
       126,-7.113589603E-01,-8.252709290E-01, 3.324394615E-01, 2.944920476E-03
       127,-6.514043819E-01,-7.687873559E-01, 3.475501930E-01, 2.827889923E-03
       128,-5.914498035E-01,-7.123037828E-01, 3.681255163E-01, 2.710857033E-03
       129,-5.314952251E-01,-6.558202096E-01, 3.953992908E-01, 2.593821488E-03
       130,-4.715406468E-01,-5.993366365E-01, 4.309989591E-01, 2.476782913E-03
       131,-4.115860684E-01,-5.428530634E-01, 4.768589592E-01, 2.359740855E-03
       132,-3.516314900E-01,-4.863694903E-01, 5.353095134E-01, 2.242694770E-03
       133,-2.916769116E-01,-4.298859172E-01, 6.079099369E-01, 2.125643990E-03
       134,-2.317223332E-01,-3.734023441E-01, 6.945784342E-01, 1.951227733E-03
       135,-1.751893987E-01,-3.201423224E-01, 7.814065208E-01, 1.631461990E-03
       136,-1.280786199E-01,-2.757589711E-01, 8.362050416E-01, 1.293763187E-03
       137,-8.881963760E-02,-2.387728449E-01, 8.252280055E-01, 1.032500042E-03
       138,-5.610381901E-02,-2.079510731E-01, 7.068173798E-01, 8.287781043E-04
       139,-2.884063685E-02,-1.822662633E-01, 4.256302321E-01, 6.687319265E-04
       140,-6.121318378E-03,-1.608622551E-01,-6.432506143E-02, 5.421127015E-04
       141, 1.281144701E-02,-1.430255816E-01,-8.077694605E-01, 4.412866966E-04
       142, 2.858875150E-02,-1.281616870E-01,-1.796660662E+00, 3.605224277E-04
       143, 4.173650524E-02,-1.157751082E-01,-3.016558918E+00, 2.954812383E-04
       144, 5.269296670E-02,-1.054529592E-01,-4.363668014E+00, 2.428515298E-04
       145, 6.182335124E-02,-9.685116835E-02,-5.798054072E+00, 2.000847484E-04
       146, 6.943200503E-02,-8.968300932E-02,-7.178790264E+00, 1.652037178E-04
       147, 7.577254985E-02,-8.370954345E-02,-8.523207334E+00, 1.366626156E-04
       148, 8.105633720E-02,-7.873165523E-02,-9.691979439E+00, 1.132439764E-04
       149, 8.545949333E-02,-7.458341505E-02,-1.075428527E+01, 9.398236480E-05
       150, 8.912879010E-02,-7.112654823E-02,-1.140271283E+01, 8.483535026E-05
       151,-9.787905726E-01,-1.135998357E+00, 2.923064516E-01, 3.483900784E-03
       152,-9.195659163E-01,-1.078230916E+00, 2.919062092E-01, 3.423884006E-03
       153,-8.603412600E-01,-1.020463475E+00, 2.923101060E-01, 3.304177520E-03
       154,-8.011166037E-01,-9.626960334E-01, 2.951133413E-01, 3.184469287E-03
       155,-7.418919474E-01,-9.049285922E-01, 3.005592284E-01, 3.064759103E-03
       156,-6.826672911E-01,-8.471611510E-01, 3.092558110E-01, 2.945046728E-03
       157,-6.234426348E-01,-7.893937098E-01, 3.218427501E-01, 2.825331885E-03
       158,-5.642179785E-01,-7.316262686E-01, 3.390237680E-01, 2.705614245E-03
       159,-5.049933222E-01,-6.738588274E-01, 3.616682102E-01, 2.585893420E-03
       160,-4.457686659E-01,-6.160913862E-01, 3.908292696E-01, 2.466168944E-03
       161,-3.865440096E-01,-5.583239450E-01, 4.275124985E-01, 2.346440260E-03
       162,-3.273193533E-01,-5.005565038E-01, 4.724325008E-01, 2.226706687E-03
       163,-2.680946970E-01,-4.427890626E-01, 5.241958500E-01, 2.106967390E-03
       164,-2.088700407E-01,-3.850216214E-01, 5.769359470E-01, 1.930370788E-03
       165,-1.530253711E-01,-3.305510028E-01, 6.092101912E-01, 1.610682635E-03
       166,-1.064881465E-01,-2.851588205E-01, 5.865305059E-01, 1.274945710E-03
       167,-6.770712597E-02,-2.473320020E-01, 4.666979954E-01, 1.015775280E-03
       168,-3.538960885E-02,-2.158096533E-01, 2.033531110E-01, 8.141153902E-04
       169,-8.458344595E-03,-1.895410293E-01,-2.598184023E-01, 6.560086377E-04
       170, 1.398437562E-02,-1.676505093E-01,-9.546529904E-01, 5.311592040E-04
       171, 3.268664247E-02,-1.494084093E-01,-1.902449369E+00, 4.319147535E-04
       172, 4.827186484E-02,-1.342066593E-01,-3.054361543E+00, 3.525425973E-04
       173, 6.125955015E-02,-1.215385343E-01,-4.365643395E+00, 2.887130162E-04
       174, 7.208262125E-02,-1.109817635E-01,-5.714581731E+00, 2.371287735E-04
       175, 8.110184716E-02,-1.021844545E-01,-7.062237557E+00, 1.952580882E-04
       176, 8.861786875E-02,-9.485336365E-02,-8.282879278E+00, 1.611410943E-04
       177, 9.488122007E-02,-8.874412127E-02,-9.408349951E+00, 1.332487075E-04
       178, 1.001006795E-01,-8.365308596E-02,-1.032269890E+01, 1.103790168E-04
       179, 1.044502290E-01,-7.941055653E-02,-1.113850535E+01, 9.158066611E-05
       180, 1.080748537E-01,-7.587511534E-02,-1.167010754E+01, 8.265521841E-05
       181,-9.461332361E-01,-1.163942744E+00, 2.741313350E-01, 3.494764676E-03
       182,-8.876411903E-01,-1.104843138E+00, 2.732852112E-01, 3.434294950E-03
       183,-8.291491445E-01,-1.045743532E+00, 2.727937873E-01, 3.312485383E-03
       184,-7.706570987E-01,-9.866439266E-01, 2.744934120E-01, 3.190674805E-03
       185,-7.121650529E-01,-9.275443209E-01, 2.784223321E-01, 3.068863095E-03
       186,-6.536730071E-01,-8.684447151E-01, 2.851119881E-01, 2.947050111E-03
       187,-5.951809613E-01,-8.093451093E-01, 2.950201363E-01, 2.825235690E-03
       188,-5.366889155E-01,-7.502455036E-01, 3.085910338E-01, 2.703419635E-03
       189,-4.781968697E-01,-6.911458978E-01, 3.263195667E-01, 2.581601716E-03
       190,-4.197048239E-01,-6.320462920E-01, 3.486467424E-01, 2.459781655E-03
       191,-3.612127780E-01,-5.729466863E-01, 3.755643445E-01, 2.337959116E-03
       192,-3.027207322E-01,-5.138470805E-01, 4.060196014E-01, 2.216133688E-03
       193,-2.442286864E-01,-4.547474747E-01, 4.354332238E-01, 2.094304867E-03
       194,-1.857366406E-01,-3.956478690E-01, 4.517742258E-01, 1.916124391E-03
       195,-1.305827710E-01,-3.399211132E-01, 4.257378906E-01, 1.596426411E-03
       196,-8.462121294E-02,-2.934821499E-01, 3.214276370E-01, 1.261797831E-03
       197,-4.631991458E-02,-2.547830139E-01, 8.979747261E-02, 1.003916246E-03
       198,-1.440216594E-02,-2.225337339E-01,-3.158660306E-01, 8.035835881E-04
       199, 1.219595792E-02,-1.956593339E-01,-9.458014231E-01, 6.467584095E-04
       200, 3.436106115E-02,-1.732640006E-01,-1.808971557E+00, 5.230986875E-04
       201, 5.283198050E-02,-1.546012228E-01,-2.897121501E+00, 4.249300972E-04
       202, 6.822441329E-02,-1.390489080E-01,-4.127492128E+00, 3.465130613E-04
       203, 8.105144061E-02,-1.260886456E-01,-5.436033052E+00, 2.835200390E-04
       204, 9.174063005E-02,-1.152884270E-01,-6.697418836E+00, 2.326610966E-04
       205, 1.006482879E-01,-1.062882448E-01,-7.884511116E+00, 1.914143507E-04
       206, 1.080713361E-01,-9.878809297E-02,-8.887647649E+00, 1.578308345E-04
       207, 1.142572097E-01,-9.253796644E-02,-9.773360316E+00, 1.303923883E-04
       208, 1.194121043E-01,-8.732952768E-02,-1.043844377E+01, 1.079074818E-04
       209, 1.237078498E-01,-8.298916204E-02,-1.106103472E+01, 8.943429319E-05
       210, 1.272876377E-01,-7.937219067E-02,-1.148044244E+01, 8.107675016E-05
       211,-9.121058220E-01,-1.190201545E+00, 2.553746541E-01, 3.506174429E-03
       212,-8.544140248E-01,-1.129819337E+00, 2.540743326E-01, 3.444332700E-03
       213,-7.967222275E-01,-1.069437130E+00, 2.526645760E-01, 3.321042778E-03
       214,-7.390304303E-01,-1.009054922E+00, 2.532222405E-01, 3.197751690E-03
       215,-6.813386330E-01,-9.486727149E-01, 2.555831492E-01, 3.074459295E-03
       216,-6.236468358E-01,-8.882905073E-01, 2.601775287E-01, 2.951165430E-03
       217,-5.659550385E-01,-8.279082998E-01, 2.672619412E-01, 2.827869900E-03
       218,-5.082632413E-01,-7.675260923E-01, 2.770214141E-01, 2.704572479E-03
       219,-4.505714440E-01,-7.071438848E-01, 2.895320481E-01, 2.581272895E-03
       220,-3.928796468E-01,-6.467616773E-01, 3.045803790E-01, 2.457970821E-03
       221,-3.351878496E-01,-5.863794698E-01, 3.210604512E-01, 2.334665862E-03
       222,-2.774960523E-01,-5.259972623E-01, 3.360105764E-01, 2.211357534E-03
       223,-2.198042551E-01,-4.656150548E-01, 3.414342746E-01, 2.088045238E-03
       224,-1.621124578E-01,-4.052328473E-01, 3.188018531E-01, 1.908441826E-03
       225,-1.077131660E-01,-3.482966885E-01, 2.310051604E-01, 1.588189366E-03
       226,-6.238042289E-02,-3.008498895E-01, 4.217213789E-02, 1.254121841E-03
       227,-2.460313693E-02,-2.613108903E-01,-3.008873662E-01, 9.969568371E-04
       228, 6.877934709E-03,-2.283617244E-01,-8.398474717E-01, 7.973943695E-04
       229, 3.311216107E-02,-2.009040861E-01,-1.611505453E+00, 6.413312579E-04
       230, 5.497401637E-02,-1.780227208E-01,-2.595669420E+00, 5.183901454E-04
       231, 7.319222913E-02,-1.589549164E-01,-3.754052876E+00, 4.208784530E-04
       232, 8.837407309E-02,-1.430650794E-01,-4.982207279E+00, 3.430491677E-04
       233, 1.010256097E-01,-1.298235486E-01,-6.208208956E+00, 2.805739571E-04
       234, 1.115685569E-01,-1.187889396E-01,-7.317869039E+00, 2.301659889E-04
       235, 1.203543462E-01,-1.095934321E-01,-8.305197480E+00, 1.893085790E-04
       236, 1.276758374E-01,-1.019305091E-01,-9.090500031E+00, 1.560589086E-04
       237, 1.337770799E-01,-9.554474001E-02,-9.758750847E+00, 1.289052001E-04
       238, 1.388614488E-01,-9.022326575E-02,-1.025248328E+01, 1.066621153E-04
       239, 1.430984228E-01,-8.578870387E-02,-1.068368010E+01, 8.839360010E-05
       240, 1.466292345E-01,-8.209323564E-02,-1.097675653E+01, 8.012062386E-05
       241,-8.778085238E-01,-1.216106866E+00, 2.360657596E-01, 3.517917910E-03
       242,-8.209265472E-01,-1.154418529E+00, 2.342895539E-01, 3.456174499E-03
       243,-7.640445706E-01,-1.092730192E+00, 2.319185100E-01, 3.332090480E-03
       244,-7.071625940E-01,-1.031041855E+00, 2.312785838E-01, 3.208005410E-03
       245,-6.502806174E-01,-9.693535178E-01, 2.319828511E-01, 3.083919164E-03
       246,-5.933986408E-01,-9.076651807E-01, 2.343544950E-01, 2.959831591E-03
       247,-5.365166643E-01,-8.459768437E-01, 2.384494574E-01, 2.835742519E-03
       248,-4.796346877E-01,-7.842885067E-01, 2.441752617E-01, 2.711651740E-03
       249,-4.227527111E-01,-7.226001697E-01, 2.511537863E-01, 2.587559008E-03
       250,-3.658707345E-01,-6.609118326E-01, 2.584729106E-01, 2.463464028E-03
       251,-3.089887579E-01,-5.992234956E-01, 2.638662496E-01, 2.339366441E-03
       252,-2.521067813E-01,-5.375351586E-01, 2.623649146E-01, 2.215265807E-03
       253,-1.952248047E-01,-4.758468216E-01, 2.424207231E-01, 2.091161582E-03
       254,-1.383428282E-01,-4.141584846E-01, 1.789829082E-01, 1.910698183E-03
       255,-8.470714003E-02,-3.559907378E-01, 2.770344846E-02, 1.589423826E-03
       256,-4.001073327E-02,-3.075176155E-01,-2.453722592E-01, 1.254596321E-03
       257,-2.763727632E-03,-2.671233469E-01,-6.947077170E-01, 9.969399538E-04
       258, 2.827544373E-02,-2.334614565E-01,-1.351406523E+00, 7.970665233E-04
       259, 5.414141987E-02,-2.054098810E-01,-2.232153243E+00, 6.408126395E-04
       260, 7.569639999E-02,-1.820335682E-01,-3.286534402E+00, 5.177600050E-04
       261, 9.365888342E-02,-1.625533075E-01,-4.454259414E+00, 4.201883339E-04
       262, 1.086276196E-01,-1.463197569E-01,-5.619558530E+00, 3.423319682E-04
       263, 1.211015664E-01,-1.327917981E-01,-6.718988518E+00, 2.798501110E-04
       264, 1.314965221E-01,-1.215184991E-01,-7.659167527E+00, 2.294476632E-04
       265, 1.401589852E-01,-1.121240832E-01,-8.461688816E+00, 1.886025225E-04
       266, 1.473777044E-01,-1.042954033E-01,-9.076134694E+00, 1.553683850E-04
       267, 1.533933038E-01,-9.777150343E-02,-9.583635854E+00, 1.282312924E-04
       268, 1.584063032E-01,-9.233492019E-02,-9.954205934E+00, 1.060045943E-04
       269, 1.625838028E-01,-8.780443415E-02,-1.024428087E+01, 8.775149320E-05
       270, 1.660650524E-01,-8.402902911E-02,-1.040707606E+01, 8.001674882E-05
       271,-8.424490656E-01,-1.240542498E+00, 2.162918899E-01, 3.526881681E-03
       272,-7.864337513E-01,-1.177617181E+00, 2.140136475E-01, 3.464498780E-03
       273,-7.304184369E-01,-1.114691864E+00, 2.106421426E-01, 3.339827000E-03
       274,-6.744031226E-01,-1.051766548E+00, 2.087526163E-01, 3.215154052E-03
       275,-6.183878082E-01,-9.888412313E-01, 2.077113568E-01, 3.090479796E-03
       276,-5.623724939E-01,-9.259159147E-01, 2.077464836E-01, 2.965804067E-03
       277,-5.063571795E-01,-8.629905981E-01, 2.086996242E-01, 2.841126669E-03
       278,-4.503418652E-01,-8.000652815E-01, 2.101597434E-01, 2.716447372E-03
       279,-3.943265508E-01,-7.371399649E-01, 2.112730831E-01, 2.591765903E-03
       280,-3.383112365E-01,-6.742146483E-01, 2.103835816E-01, 2.467081930E-03
       281,-2.822959221E-01,-6.112893317E-01, 2.039916500E-01, 2.342395054E-03
       282,-2.262806078E-01,-5.483640152E-01, 1.850262372E-01, 2.217704781E-03
       283,-1.702652934E-01,-4.854386986E-01, 1.383498754E-01, 2.093010505E-03
       284,-1.142499791E-01,-4.225133820E-01, 3.276229003E-02, 1.911973064E-03
       285,-6.143149223E-02,-3.631792508E-01,-1.828829072E-01, 1.590271416E-03
       286,-1.741608652E-02,-3.137341415E-01,-5.385299017E-01, 1.255071978E-03
       287, 1.926341824E-02,-2.725298837E-01,-1.084958225E+00, 9.972025891E-04
       288, 4.982967221E-02,-2.381930022E-01,-1.836323767E+00, 7.972190269E-04
       289, 7.530155051E-02,-2.095789343E-01,-2.785461505E+00, 6.409202150E-04
       290, 9.652811577E-02,-1.857338777E-01,-3.858679163E+00, 5.178627015E-04
       291, 1.142169201E-01,-1.658629972E-01,-4.982209835E+00, 4.203095805E-04
       292, 1.289575905E-01,-1.493039301E-01,-6.043807225E+00, 3.424843660E-04
       293, 1.412414824E-01,-1.355047075E-01,-6.997859021E+00, 2.800393504E-04
       294, 1.514780590E-01,-1.240053554E-01,-7.784085503E+00, 2.296751583E-04
       295, 1.600085395E-01,-1.144225619E-01,-8.434751276E+00, 1.888671563E-04
       296, 1.671172733E-01,-1.064369007E-01,-8.938377720E+00, 1.556676389E-04
       297, 1.730412181E-01,-9.978218304E-02,-9.342260843E+00, 1.285619621E-04
       298, 1.779778387E-01,-9.423658498E-02,-9.653691703E+00, 1.063632363E-04
       299, 1.820916893E-01,-8.961525326E-02,-9.895963147E+00, 8.813469591E-05
       300, 1.855198981E-01,-8.576414349E-02,-1.003583074E+01, 7.989169116E-05
       301,-8.066106550E-01,-1.264270083E+00, 1.960317358E-01, 3.536755224E-03
       302,-7.514851855E-01,-1.200104155E+00, 1.932470424E-01, 3.474242304E-03
       303,-6.963597159E-01,-1.135938226E+00, 1.888516778E-01, 3.348964267E-03
       304,-6.412342464E-01,-1.071772298E+00, 1.856699396E-01, 3.223685116E-03
       305,-5.861087768E-01,-1.007606370E+00, 1.828149304E-01, 3.098404716E-03
       306,-5.309833073E-01,-9.434404413E-01, 1.804260738E-01, 2.973122909E-03
       307,-4.758578377E-01,-8.792745130E-01, 1.781084199E-01, 2.847839509E-03
       308,-4.207323682E-01,-8.151085847E-01, 1.751196183E-01, 2.722554296E-03
       309,-3.656068986E-01,-7.509426564E-01, 1.701182932E-01, 2.597267005E-03
       310,-3.104814291E-01,-6.867767281E-01, 1.606712711E-01, 2.471977322E-03
       311,-2.553559595E-01,-6.226107998E-01, 1.420122277E-01, 2.346684861E-03
       312,-2.002304900E-01,-5.584448715E-01, 1.049459547E-01, 2.221389152E-03
       313,-1.451050205E-01,-4.942789432E-01, 3.102816425E-02, 2.096089608E-03
       314,-8.997955092E-02,-4.301130149E-01,-1.169786703E-01, 1.914266412E-03
       315,-3.800012485E-02,-3.696090744E-01,-3.967601784E-01, 1.591512386E-03
       316, 5.316063532E-03,-3.191891239E-01,-8.306459272E-01, 1.255659237E-03
       317, 4.141288719E-02,-2.771724986E-01,-1.460649565E+00, 9.973521877E-04
       318, 7.149357357E-02,-2.421586441E-01,-2.281106704E+00, 7.970782508E-04
       319, 9.656081222E-02,-2.129804320E-01,-3.264192604E+00, 6.405890675E-04
       320, 1.174501778E-01,-1.886652553E-01,-4.319754630E+00, 5.174087474E-04
       321, 1.348579824E-01,-1.684026080E-01,-5.370612434E+00, 4.197781883E-04
       322, 1.493644862E-01,-1.515170686E-01,-6.317528773E+00, 3.419057611E-04
       323, 1.614532394E-01,-1.374457858E-01,-7.139408789E+00, 2.794334546E-04
       324, 1.715272004E-01,-1.257197168E-01,-7.800773225E+00, 2.290548998E-04
