nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        65,-8.322344655E-01,-8.262679283E-01, 3.108333170E-01, 3.009991713E-03
        66,-7.718003546E-01,-7.711744269E-01, 3.219261577E-01, 2.900861938E-03
        67,-7.113662438E-01,-7.160809255E-01, 3.373378166E-01, 2.791730099E-03
        68,-6.509321329E-01,-6.609874241E-01, 3.582204447E-01, 2.682595943E-03
        69,-5.904980221E-01,-6.058939227E-01, 3.861324458E-01, 2.573459176E-03
        70,-5.300639112E-01,-5.508004213E-01, 4.233431069E-01, 2.464319450E-03
        71,-4.696298003E-01,-4.957069199E-01, 4.730961354E-01, 2.355176355E-03
        72,-4.091956895E-01,-4.406134185E-01, 5.403993951E-01, 2.246029398E-03
        73,-3.487615786E-01,-3.855199171E-01, 6.324172437E-01, 2.136877987E-03
        74,-2.883274678E-01,-3.304264157E-01, 7.613171693E-01, 1.970134189E-03
        75,-2.313423690E-01,-2.784771345E-01, 9.330749154E-01, 1.655397937E-03
        76,-1.838547867E-01,-2.351860669E-01, 1.132360220E+00, 1.318422317E-03
        77,-1.442818014E-01,-1.991101772E-01, 1.357137970E+00, 1.056396812E-03
        78,-1.113043137E-01,-1.690469357E-01, 1.600495161E+00, 8.510915415E-04
        79,-8.382307394E-02,-1.439942345E-01, 1.846513910E+00, 6.890674685E-04
        80,-6.092204080E-02,-1.231169835E-01, 2.072576359E+00, 5.603426722E-04
        81,-4.183784652E-02,-1.057192744E-01, 2.240853816E+00, 4.574444058E-04
        82,-2.593435129E-02,-9.122118339E-02, 2.304548531E+00, 3.747326857E-04
        83,-1.268143859E-02,-7.913944092E-02, 2.195916933E+00, 3.079154716E-04
        84,-1.637344680E-03,-6.907132219E-02, 1.859472997E+00, 2.536994134E-04
        85, 7.566066914E-03,-6.068122325E-02, 1.217001398E+00, 2.095368481E-04
        86, 1.523557658E-02,-5.368947413E-02, 2.774164029E-01, 1.734413984E-04
        87, 2.162683463E-02,-4.786301653E-02,-9.943909386E-01, 1.438526748E-04
        88, 2.695288300E-02,-4.300763520E-02,-2.431218631E+00, 1.195362854E-04
        89, 3.139125665E-02,-3.896148409E-02,-3.996316876E+00, 9.950936771E-05
        90, 3.508990135E-02,-3.558969150E-02,-5.151682443E+00, 8.855455661E-05
        91,-1.044098878E+00,-1.076385616E+00, 2.860985571E-01, 3.405113523E-03
        92,-9.842877679E-01,-1.020031818E+00, 2.868084017E-01, 3.349061898E-03
        93,-9.244766581E-01,-9.636780197E-01, 2.890901829E-01, 3.236884622E-03
        94,-8.646655484E-01,-9.073242217E-01, 2.933896522E-01, 3.124705329E-03
        95,-8.048544386E-01,-8.509704237E-01, 3.003102482E-01, 3.012523792E-03
        96,-7.450433288E-01,-7.946166257E-01, 3.104822335E-01, 2.900339751E-03
        97,-6.852322191E-01,-7.382628277E-01, 3.246776751E-01, 2.788152905E-03
        98,-6.254211093E-01,-6.819090297E-01, 3.439493703E-01, 2.675962899E-03
        99,-5.656099995E-01,-6.255552317E-01, 3.696803437E-01, 2.563769320E-03
       100,-5.057988898E-01,-5.692014337E-01, 4.038929491E-01, 2.451571676E-03
       101,-4.459877800E-01,-5.128476357E-01, 4.494175782E-01, 2.339369382E-03
       102,-3.861766702E-01,-4.564938377E-01, 5.105693780E-01, 2.227161736E-03
       103,-3.263655605E-01,-4.001400397E-01, 5.931682080E-01, 2.114947885E-03
       104,-2.665544507E-01,-3.437862417E-01, 7.068105450E-01, 1.945491768E-03
       105,-2.101567980E-01,-2.906485897E-01, 8.538356785E-01, 1.630289555E-03
       106,-1.631587540E-01,-2.463672131E-01, 1.016880170E+00, 1.295564279E-03
       107,-1.239937174E-01,-2.094660660E-01, 1.187206622E+00, 1.035944890E-03
       108,-9.135618684E-02,-1.787151100E-01, 1.349150569E+00, 8.330136881E-04
       109,-6.415824473E-02,-1.530893134E-01, 1.473302482E+00, 6.732244694E-04
       110,-4.149329298E-02,-1.317344828E-01, 1.521613305E+00, 5.465403005E-04
       111,-2.260583318E-02,-1.139387907E-01, 1.436572685E+00, 4.454664193E-04
       112,-6.866283351E-03,-9.910904728E-02, 1.163680922E+00, 3.643610645E-04
       113, 6.250008174E-03,-8.675092776E-02, 6.341038401E-01, 2.989422440E-04
       114, 1.718025111E-02,-7.645249482E-02,-1.590128178E-01, 2.459330101E-04
       115, 2.628878689E-02,-6.787046737E-02,-1.236195535E+00, 2.028049546E-04
       116, 3.387923338E-02,-6.071877784E-02,-2.458109948E+00, 1.675916241E-04
       117, 4.020460545E-02,-5.475903655E-02,-3.810602359E+00, 1.387519208E-04
       118, 4.547574884E-02,-4.979258548E-02,-5.037651642E+00, 1.150693926E-04
       119, 4.986836833E-02,-4.565387626E-02,-6.203548188E+00, 9.557742088E-05
       120, 5.352888457E-02,-4.220495191E-02,-6.984203505E+00, 8.604843272E-05
       121,-1.013529514E+00,-1.105412143E+00, 2.768624179E-01, 3.419425531E-03
       122,-9.543529894E-01,-1.047752456E+00, 2.773530368E-01, 3.362170954E-03
       123,-8.951764646E-01,-9.900927684E-01, 2.791870318E-01, 3.247250969E-03
       124,-8.359999399E-01,-9.324330813E-01, 2.829318759E-01, 3.132329852E-03
       125,-7.768234151E-01,-8.747733941E-01, 2.891047607E-01, 3.017407473E-03
       126,-7.176468904E-01,-8.171137069E-01, 2.982897682E-01, 2.902483682E-03
       127,-6.584703656E-01,-7.594540198E-01, 3.111617814E-01, 2.787558303E-03
       128,-5.992938409E-01,-7.017943326E-01, 3.286744357E-01, 2.672631133E-03
       129,-5.401173161E-01,-6.441346455E-01, 3.520415721E-01, 2.557701928E-03
       130,-4.809407914E-01,-5.864749583E-01, 3.829933505E-01, 2.442770401E-03
       131,-4.217642666E-01,-5.288152711E-01, 4.238819181E-01, 2.327836209E-03
       132,-3.625877419E-01,-4.711555840E-01, 4.782388312E-01, 2.212898934E-03
       133,-3.034112171E-01,-4.134958968E-01, 5.503356465E-01, 2.097958068E-03
       134,-2.442346923E-01,-3.558362097E-01, 6.467900519E-01, 1.926279410E-03
       135,-1.884354084E-01,-3.014671965E-01, 7.655672257E-01, 1.610884400E-03
       136,-1.419360052E-01,-2.561596855E-01, 8.867725361E-01, 1.277764777E-03
       137,-1.031865025E-01,-2.184034264E-01, 9.936152775E-01, 1.019954565E-03
       138,-7.089525021E-02,-1.869398771E-01, 1.061122923E+00, 8.188577356E-04
       139,-4.398587333E-02,-1.607202526E-01, 1.046349959E+00, 6.608237659E-04
       140,-2.156139259E-02,-1.388705656E-01, 9.020131079E-01, 5.357594925E-04
       141,-2.874325309E-03,-1.206624931E-01, 5.632742019E-01, 4.361445737E-04
       142, 1.269823076E-02,-1.054890994E-01,-2.545686222E-03, 3.563306762E-04
       143, 2.567536081E-02,-9.284460458E-02,-8.293168400E-01, 2.920405495E-04
       144, 3.648963586E-02,-8.230752558E-02,-1.838688638E+00, 2.400082871E-04
       145, 4.550153173E-02,-7.352662641E-02,-2.999055780E+00, 1.977196072E-04
       146, 5.301144496E-02,-6.620921044E-02,-4.110976244E+00, 1.632232509E-04
       147, 5.926970598E-02,-6.011136380E-02,-5.187416631E+00, 1.349931582E-04
       148, 6.448492350E-02,-5.502982493E-02,-6.038497717E+00, 1.118270553E-04
       149, 6.883093810E-02,-5.079520921E-02,-6.804123678E+00, 9.277127837E-05
       150, 7.245261693E-02,-4.726636277E-02,-7.318203278E+00, 8.395724498E-05
       151,-9.819291573E-01,-1.133312718E+00, 2.672848736E-01, 3.435273861E-03
       152,-9.234303531E-01,-1.074354339E+00, 2.675656802E-01, 3.376674095E-03
       153,-8.649315488E-01,-1.015395960E+00, 2.689441643E-01, 3.259681428E-03
       154,-8.064327446E-01,-9.564375815E-01, 2.721132095E-01, 3.142687643E-03
       155,-7.479339404E-01,-8.974792028E-01, 2.775048056E-01, 3.025692608E-03
       156,-6.894351361E-01,-8.385208241E-01, 2.856456034E-01, 2.908696173E-03
       157,-6.309363319E-01,-7.795624454E-01, 2.971150022E-01, 2.791698163E-03
       158,-5.724375276E-01,-7.206040667E-01, 3.127302011E-01, 2.674698368E-03
       159,-5.139387234E-01,-6.616456880E-01, 3.335219443E-01, 2.557696545E-03
       160,-4.554399191E-01,-6.026873093E-01, 3.609250210E-01, 2.440692402E-03
       161,-3.969411149E-01,-5.437289306E-01, 3.967235638E-01, 2.323685586E-03
       162,-3.384423106E-01,-4.847705519E-01, 4.435382731E-01, 2.206675672E-03
       163,-2.799435064E-01,-4.258121731E-01, 5.038396545E-01, 2.089662138E-03
       164,-2.214447021E-01,-3.668537944E-01, 5.807847129E-01, 1.916113822E-03
       165,-1.662844608E-01,-3.112602068E-01, 6.671012877E-01, 1.600054771E-03
       166,-1.203175930E-01,-2.649322172E-01, 7.400645432E-01, 1.267568164E-03
       167,-8.201186985E-02,-2.263255591E-01, 7.739389754E-01, 1.010638959E-03
       168,-5.009043389E-02,-1.941533440E-01, 7.355589982E-01, 8.105217930E-04
       169,-2.348923726E-02,-1.673431648E-01, 5.718488591E-01, 6.534747054E-04
       170,-1.321573397E-03,-1.450013488E-01, 2.380038290E-01, 5.293512479E-04
       171, 1.715147982E-02,-1.263831688E-01,-3.192630697E-01, 4.306025852E-04
       172, 3.254569083E-02,-1.108680188E-01,-1.085521436E+00, 3.515676853E-04
       173, 4.537420001E-02,-9.793872713E-02,-2.047940063E+00, 2.879663886E-04
       174, 5.606462433E-02,-8.716431741E-02,-3.070620906E+00, 2.365356957E-04
       175, 6.497331126E-02,-7.818564263E-02,-4.116746581E+00, 1.947674520E-04
       176, 7.239721703E-02,-7.070341366E-02,-5.022897795E+00, 1.607180779E-04
       177, 7.858380518E-02,-6.446822284E-02,-5.843644261E+00, 1.328696980E-04
       178, 8.373929530E-02,-5.927223050E-02,-6.500938493E+00, 1.100280983E-04
       179, 8.803553707E-02,-5.494223688E-02,-7.097079609E+00, 9.124719239E-05
       180, 9.161573854E-02,-5.133390886E-02,-7.490056018E+00, 8.265017693E-05
       181,-9.498998012E-01,-1.160719751E+00, 2.573185231E-01, 3.449391481E-03
       182,-8.920929335E-01,-1.100440869E+00, 2.573511590E-01, 3.390206976E-03
       183,-8.342860659E-01,-1.040161986E+00, 2.582213307E-01, 3.271194030E-03
       184,-7.764791982E-01,-9.798831036E-01, 2.607699739E-01, 3.152179911E-03
       185,-7.186723305E-01,-9.196042210E-01, 2.653089257E-01, 3.033164479E-03
       186,-6.608654629E-01,-8.593253384E-01, 2.723027068E-01, 2.914147575E-03
       187,-6.030585952E-01,-7.990464558E-01, 2.822476691E-01, 2.795129010E-03
       188,-5.452517275E-01,-7.387675732E-01, 2.957993414E-01, 2.676108562E-03
       189,-4.874448599E-01,-6.784886906E-01, 3.137534165E-01, 2.557085968E-03
       190,-4.296379922E-01,-6.182098080E-01, 3.372211717E-01, 2.438060912E-03
       191,-3.718311245E-01,-5.579309254E-01, 3.673685835E-01, 2.319033015E-03
       192,-3.140242569E-01,-4.976520428E-01, 4.057720186E-01, 2.200001814E-03
       193,-2.562173892E-01,-4.373731602E-01, 4.528497568E-01, 2.080966741E-03
       194,-1.984105215E-01,-3.770942776E-01, 5.077895370E-01, 1.905867578E-03
       195,-1.439027275E-01,-3.202555480E-01, 5.573419868E-01, 1.589622613E-03
       196,-9.847956585E-02,-2.728899401E-01, 5.760389607E-01, 1.257729449E-03
       197,-6.062693111E-02,-2.334186001E-01, 5.293818299E-01, 1.001645892E-03
       198,-2.908306884E-02,-2.005258168E-01, 3.790400075E-01, 8.024773013E-04
       199,-2.796516942E-03,-1.731151641E-01, 6.872153534E-02, 6.463900806E-04
       200, 1.910894297E-02,-1.502729534E-01,-4.307384274E-01, 5.231841677E-04
       201, 3.736349290E-02,-1.312377779E-01,-1.145432566E+00, 4.252818463E-04
       202, 5.257561784E-02,-1.153751316E-01,-2.012026946E+00, 3.470089900E-04
       203, 6.525238862E-02,-1.021562598E-01,-2.986981867E+00, 2.840821513E-04
       204, 7.581636428E-02,-9.114053318E-02,-3.931219857E+00, 2.332408903E-04
       205, 8.461967732E-02,-8.196076103E-02,-4.829449721E+00, 1.919828657E-04
       206, 9.195577152E-02,-7.431095091E-02,-5.584645258E+00, 1.583718946E-04
       207, 9.806918336E-02,-6.793610914E-02,-6.262621072E+00, 1.308980369E-04
       208, 1.031636932E-01,-6.262374100E-02,-6.810059540E+00, 1.083749211E-04
       209, 1.074091181E-01,-5.819676755E-02,-7.308005072E+00, 8.986385164E-05
       210, 1.109469722E-01,-5.450762301E-02,-7.644755567E+00, 8.133852725E-05
       211,-9.166841649E-01,-1.186676370E+00, 2.469448421E-01, 3.464740597E-03
       212,-8.596266879E-01,-1.125104451E+00, 2.467291614E-01, 3.404276784E-03
       213,-8.025692109E-01,-1.063532532E+00, 2.470777384E-01, 3.283800554E-03
       214,-7.455117338E-01,-1.001960613E+00, 2.489839147E-01, 3.163323437E-03
       215,-6.884542568E-01,-9.403886937E-01, 2.526235761E-01, 3.042845330E-03
       216,-6.313967797E-01,-8.788167746E-01, 2.584040263E-01, 2.922366109E-03
       217,-5.743393027E-01,-8.172448554E-01, 2.667323793E-01, 2.801885630E-03
       218,-5.172818257E-01,-7.556729363E-01, 2.780936116E-01, 2.681403723E-03
       219,-4.602243486E-01,-6.941010172E-01, 2.930207778E-01, 2.560920186E-03
       220,-4.031668716E-01,-6.325290981E-01, 3.122446895E-01, 2.440434777E-03
       221,-3.461093945E-01,-5.709571789E-01, 3.362558369E-01, 2.319947203E-03
       222,-2.890519175E-01,-5.093852598E-01, 3.654859982E-01, 2.199457107E-03
       223,-2.319944405E-01,-4.478133407E-01, 3.980528858E-01, 2.078964049E-03
       224,-1.749369634E-01,-3.862414216E-01, 4.287785603E-01, 1.902239169E-03
       225,-1.211357918E-01,-3.281834499E-01, 4.379051472E-01, 1.584726790E-03
       226,-7.630148219E-02,-2.798018068E-01, 3.978194733E-01, 1.252772529E-03
       227,-3.893955748E-02,-2.394837709E-01, 2.666033442E-01, 9.968845009E-04
       228,-7.804620228E-03,-2.058854077E-01, 5.488151587E-03, 7.980498268E-04
       229, 1.814116082E-02,-1.778867717E-01,-4.368649416E-01, 6.423594991E-04
       230, 3.976264503E-02,-1.545545750E-01,-1.063152430E+00, 5.195666546E-04
       231, 5.778054853E-02,-1.351110777E-01,-1.868720150E+00, 4.220657015E-04
       232, 7.279546812E-02,-1.189081633E-01,-2.757009758E+00, 3.441669937E-04
       233, 8.530790111E-02,-1.054057347E-01,-3.678000891E+00, 2.815794892E-04
       234, 9.573492860E-02,-9.415371083E-02,-4.511719412E+00, 2.310401175E-04
       235, 1.044241182E-01,-8.477702427E-02,-5.271512227E+00, 1.900469161E-04
       236, 1.116651095E-01,-7.696311881E-02,-5.881112030E+00, 1.566658111E-04
       237, 1.176992689E-01,-7.045153092E-02,-6.413344402E+00, 1.293898691E-04
       238, 1.227277351E-01,-6.502520768E-02,-6.795535702E+00, 1.070360924E-04
       239, 1.269181236E-01,-6.050327165E-02,-7.146997646E+00, 8.866919693E-05
       240, 1.304101140E-01,-5.673499162E-02,-7.389557143E+00, 8.065870934E-05
       241,-8.832477706E-01,-1.212348001E+00, 2.362155661E-01, 3.477783911E-03
       242,-8.269492121E-01,-1.149474158E+00, 2.357160926E-01, 3.417610389E-03
       243,-7.706506537E-01,-1.086600315E+00, 2.354961049E-01, 3.296468747E-03
       244,-7.143520952E-01,-1.023726472E+00, 2.366989847E-01, 3.175326212E-03
       245,-6.580535367E-01,-9.608526296E-01, 2.393589756E-01, 3.054182677E-03
       246,-6.017549783E-01,-8.979787868E-01, 2.438325359E-01, 2.933038019E-03
       247,-5.454564198E-01,-8.351049440E-01, 2.504048491E-01, 2.811892092E-03
       248,-4.891578614E-01,-7.722311012E-01, 2.593817401E-01, 2.690744723E-03
       249,-4.328593029E-01,-7.093572584E-01, 2.710241027E-01, 2.569595709E-03
       250,-3.765607445E-01,-6.464834156E-01, 2.856361710E-01, 2.448444805E-03
       251,-3.202621860E-01,-5.836095728E-01, 3.029520681E-01, 2.327291713E-03
       252,-2.639636275E-01,-5.207357300E-01, 3.221312253E-01, 2.206136074E-03
       253,-2.076650691E-01,-4.578618872E-01, 3.387947713E-01, 2.084977440E-03
       254,-1.513665106E-01,-3.949880444E-01, 3.430760825E-01, 1.907606886E-03
       255,-9.828094567E-02,-3.357024506E-01, 3.086991883E-01, 1.589193265E-03
       256,-5.404297487E-02,-2.862977891E-01, 2.071178941E-01, 1.256091241E-03
       257,-1.717799920E-02,-2.451272378E-01,-8.031475153E-03, 9.993669870E-04
       258, 1.354281385E-02,-2.108184451E-01,-3.704380466E-01, 7.999189697E-04
       259, 3.914349140E-02,-1.822277846E-01,-9.185930238E-01, 6.437755240E-04
       260, 6.047738935E-02,-1.584022341E-01,-1.624379154E+00, 5.206453653E-04
       261, 7.825563765E-02,-1.385476087E-01,-2.457920852E+00, 4.228912968E-04
       262, 9.307084456E-02,-1.220020875E-01,-3.310047425E+00, 3.448010946E-04
       263, 1.054168503E-01,-1.082141532E-01,-4.137413252E+00, 2.820675120E-04
       264, 1.157051885E-01,-9.672420794E-02,-4.845006567E+00, 2.314157869E-04
       265, 1.242788036E-01,-8.714925355E-02,-5.458226407E+00, 1.903354718E-04
       266, 1.314234828E-01,-7.917012490E-02,-5.922437326E+00, 1.568862959E-04
       267, 1.373773822E-01,-7.252085103E-02,-6.303375650E+00, 1.295567693E-04
       268, 1.423389650E-01,-6.697978946E-02,-6.572568873E+00, 1.071605194E-04
       269, 1.464736174E-01,-6.236223816E-02,-6.802832393E+00, 8.875974356E-05
       270, 1.499191610E-01,-5.851427874E-02,-6.961257108E+00, 8.077047481E-05
       271,-8.485682471E-01,-1.236313755E+00, 2.251502523E-01, 3.489771423E-03
       272,-7.930945497E-01,-1.172208699E+00, 2.243619481E-01, 3.428629002E-03
       273,-7.376208524E-01,-1.108103644E+00, 2.235575724E-01, 3.306747253E-03
       274,-6.821471550E-01,-1.043998588E+00, 2.240248670E-01, 3.184864535E-03
       275,-6.266734577E-01,-9.798935325E-01, 2.256598452E-01, 3.062980733E-03
       276,-5.711997603E-01,-9.157884770E-01, 2.287631386E-01, 2.941095712E-03
       277,-5.157260630E-01,-8.516834215E-01, 2.334737884E-01, 2.819209313E-03
       278,-4.602523656E-01,-7.875783659E-01, 2.399115895E-01, 2.697321348E-03
       279,-4.047786682E-01,-7.234733104E-01, 2.480374202E-01, 2.575431596E-03
       280,-3.493049709E-01,-6.593682549E-01, 2.576984422E-01, 2.453539788E-03
       281,-2.938312735E-01,-5.952631994E-01, 2.677932170E-01, 2.331645602E-03
       282,-2.383575762E-01,-5.311581439E-01, 2.761111042E-01, 2.209748642E-03
       283,-1.828838788E-01,-4.670530884E-01, 2.755886728E-01, 2.087848421E-03
       284,-1.274101815E-01,-4.029480329E-01, 2.515317722E-01, 1.909548756E-03
       285,-7.510240226E-02,-3.425014924E-01, 1.714270835E-01, 1.590150750E-03
       286,-3.151258626E-02,-2.921293754E-01, 7.931042591E-03, 1.256518101E-03
       287, 4.812260406E-03,-2.501526112E-01,-2.871038355E-01, 9.994733118E-04
       288, 3.508296596E-02,-2.151719744E-01,-7.365638019E-01, 7.998427161E-04
       289, 6.030855392E-02,-1.860214437E-01,-1.359590326E+00, 6.436058631E-04
       290, 8.132987722E-02,-1.617293348E-01,-2.101229915E+00, 5.204386817E-04
       291, 9.884764664E-02,-1.414859107E-01,-2.916434374E+00, 4.226821177E-04
       292, 1.134457878E-01,-1.246163906E-01,-3.696260044E+00, 3.446095302E-04
       293, 1.256109055E-01,-1.105584572E-01,-4.411972501E+00, 2.819043008E-04
       294, 1.357485035E-01,-9.884351275E-02,-4.996346100E+00, 2.312856988E-04
       295, 1.441965019E-01,-8.908105900E-02,-5.483107069E+00, 1.902395845E-04
       296, 1.512365005E-01,-8.094568088E-02,-5.853470542E+00, 1.568234980E-04
       297, 1.571031661E-01,-7.416619911E-02,-6.154908111E+00, 1.295247387E-04
       298, 1.619920540E-01,-6.851663097E-02,-6.392496194E+00, 1.071563494E-04
       299, 1.660661273E-01,-6.380865752E-02,-6.588212229E+00, 8.878033573E-05
       300, 1.694611884E-01,-5.988534631E-02,-6.709926961E+00, 8.065688983E-05
       301,-8.136452725E-01,-1.259923304E+00, 2.137452067E-01, 3.501688959E-03
       302,-7.590079740E-01,-1.194575339E+00, 2.126516987E-01, 3.440878316E-03
       303,-7.043706756E-01,-1.129227374E+00, 2.112312957E-01, 3.318743513E-03
       304,-6.497333772E-01,-1.063879410E+00, 2.109225713E-01, 3.196607529E-03
       305,-5.950960787E-01,-9.985314449E-01, 2.114755626E-01, 3.074470224E-03
       306,-5.404587803E-01,-9.331834802E-01, 2.131234534E-01, 2.952331433E-03
       307,-4.858214819E-01,-8.678355156E-01, 2.158531952E-01, 2.830190964E-03
       308,-4.311841835E-01,-8.024875509E-01, 2.195949752E-01, 2.708048589E-03
       309,-3.765468850E-01,-7.371395862E-01, 2.239803248E-01, 2.585904038E-03
       310,-3.219095866E-01,-6.717916215E-01, 2.283696269E-01, 2.463756986E-03
       311,-2.672722882E-01,-6.064436569E-01, 2.307827907E-01, 2.341607042E-03
       312,-2.126349897E-01,-5.410956922E-01, 2.275687702E-01, 2.219453727E-03
       313,-1.579976913E-01,-4.757477275E-01, 2.089275717E-01, 2.097296450E-03
       314,-1.033603929E-01,-4.103997628E-01, 1.554988223E-01, 1.918462685E-03
       315,-5.184127881E-02,-3.487812468E-01, 2.942502769E-02, 1.597690704E-03
       316,-8.908683743E-03,-2.974324835E-01,-1.940320371E-01, 1.262550356E-03
       317, 2.686847881E-02,-2.546418474E-01,-5.612755261E-01, 1.004298978E-03
       318, 5.668278094E-02,-2.189829839E-01,-1.078677873E+00, 8.036976263E-04
       319, 8.152803272E-02,-1.892672644E-01,-1.745174040E+00, 6.466760214E-04
       320, 1.022324092E-01,-1.645041648E-01,-2.487006851E+00, 5.228717587E-04
       321, 1.194860563E-01,-1.438682484E-01,-3.254425709E+00, 4.245960693E-04
       322, 1.338640955E-01,-1.266716515E-01,-3.947454283E+00, 3.460991068E-04
       323, 1.458457948E-01,-1.123411540E-01,-4.557676706E+00, 2.830459933E-04
       324, 1.558305443E-01,-1.003990728E-01,-5.040917783E+00, 2.321415192E-04
