nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       108,-8.691850816E-02,-1.656789632E-01, 1.813048063E+00, 7.603462008E-04
       109,-5.959388469E-02,-1.396810247E-01, 1.887003238E+00, 6.105309273E-04
       110,-3.682336513E-02,-1.180160760E-01, 1.851208934E+00, 4.928079008E-04
       111,-1.784793216E-02,-9.996195204E-02, 1.632815651E+00, 3.996529564E-04
       112,-2.035071355E-03,-8.491684875E-02, 1.165181264E+00, 3.254602849E-04
       113, 1.114231265E-02,-7.237926267E-02, 3.807957145E-01, 2.660199039E-04
       114, 2.212346599E-02,-6.193127427E-02,-6.955488585E-01, 2.181441233E-04
       115, 3.127442710E-02,-5.322461727E-02,-2.018564691E+00, 1.793992220E-04
       116, 3.890022803E-02,-4.596906977E-02,-3.353174170E+00, 1.479117234E-04
       117, 4.525506214E-02,-3.992278018E-02,-4.655077655E+00, 1.222277708E-04
       118, 5.055075723E-02,-3.488420553E-02,-5.598627291E+00, 1.012104025E-04
       119, 5.496383647E-02,-3.068539332E-02,-6.437149526E+00, 8.396397023E-05
       120, 5.864140250E-02,-2.718638315E-02,-7.172960656E+00, 7.545097029E-05
       121,-1.013529514E+00,-1.105412143E+00, 7.034158586E-01, 3.453873662E-03
       122,-9.540506566E-01,-1.046730342E+00, 7.049929872E-01, 3.390875715E-03
       123,-8.945717991E-01,-9.880485413E-01, 7.090778081E-01, 3.264522569E-03
       124,-8.350929416E-01,-9.293667406E-01, 7.155973276E-01, 3.138168356E-03
       125,-7.756140841E-01,-8.706849399E-01, 7.254031309E-01, 3.011812942E-03
       126,-7.161352266E-01,-8.120031392E-01, 7.391312545E-01, 2.885456168E-03
       127,-6.566563690E-01,-7.533213385E-01, 7.576521811E-01, 2.759097848E-03
       128,-5.971775115E-01,-6.946395378E-01, 7.821069163E-01, 2.632737759E-03
       129,-5.376986540E-01,-6.359577371E-01, 8.139445592E-01, 2.506375630E-03
       130,-4.782197965E-01,-5.772759364E-01, 8.551565916E-01, 2.380011138E-03
       131,-4.187409390E-01,-5.185941357E-01, 9.083434014E-01, 2.253643881E-03
       132,-3.592620815E-01,-4.599123349E-01, 9.772327760E-01, 2.127273367E-03
       133,-2.997832239E-01,-4.012305342E-01, 1.066204570E+00, 2.000898973E-03
       134,-2.403043664E-01,-3.425487335E-01, 1.181695419E+00, 1.820951528E-03
       135,-1.842200067E-01,-2.872159420E-01, 1.319302156E+00, 1.508508401E-03
       136,-1.374830402E-01,-2.411052824E-01, 1.453716504E+00, 1.185955671E-03
       137,-9.853556814E-02,-2.026797328E-01, 1.564281226E+00, 9.389149835E-04
       138,-6.607934143E-02,-1.706584414E-01, 1.620001848E+00, 7.481564274E-04
       139,-3.903248583E-02,-1.439740319E-01, 1.568191439E+00, 5.996846874E-04
       140,-1.649343951E-02,-1.217370240E-01, 1.349246237E+00, 4.832466205E-04
       141, 2.289099099E-03,-1.032061841E-01, 8.888617357E-01, 3.912769737E-04
       142, 1.794121460E-02,-8.776381747E-02, 1.571864486E-01, 3.181513590E-04
       143, 3.098464419E-02,-7.489517863E-02,-8.360723062E-01, 2.596550979E-04
       144, 4.185416885E-02,-6.417131294E-02,-1.952957626E+00, 2.126040381E-04
       145, 5.091210606E-02,-5.523475819E-02,-3.081383126E+00, 1.745726027E-04
       146, 5.846038707E-02,-4.778762924E-02,-3.977713288E+00, 1.436977403E-04
       147, 6.475062125E-02,-4.158168844E-02,-4.703565160E+00, 1.185368109E-04
       148, 6.999248306E-02,-3.641007111E-02,-5.122502275E+00, 9.796394030E-05
       149, 7.436070124E-02,-3.210039000E-02,-5.505835268E+00, 8.109391247E-05
       150, 7.800088305E-02,-2.850898908E-02,-5.831595217E+00, 7.361034552E-05
       151,-9.819291573E-01,-1.133312718E+00, 7.069474241E-01, 3.476618555E-03
       152,-9.231156176E-01,-1.073152091E+00, 7.085228257E-01, 3.412513395E-03
       153,-8.643020778E-01,-1.012991465E+00, 7.125708410E-01, 3.284610915E-03
       154,-8.054885380E-01,-9.528308380E-01, 7.190179593E-01, 3.156707280E-03
       155,-7.466749982E-01,-8.926702115E-01, 7.286981837E-01, 3.028802343E-03
       156,-6.878614584E-01,-8.325095849E-01, 7.422161279E-01, 2.900895930E-03
       157,-6.290479186E-01,-7.723489584E-01, 7.604030918E-01, 2.772987838E-03
       158,-5.702343788E-01,-7.121883319E-01, 7.843343401E-01, 2.645077823E-03
       159,-5.114208390E-01,-6.520277053E-01, 8.153586255E-01, 2.517165589E-03
       160,-4.526072992E-01,-5.918670788E-01, 8.552843785E-01, 2.389250779E-03
       161,-3.937937594E-01,-5.317064522E-01, 9.064059813E-01, 2.261332955E-03
       162,-3.349802197E-01,-4.715458257E-01, 9.718357440E-01, 2.133411572E-03
       163,-2.761666799E-01,-4.113851991E-01, 1.054660509E+00, 2.005485946E-03
       164,-2.173531401E-01,-3.512245726E-01, 1.158690765E+00, 1.823841777E-03
       165,-1.618961279E-01,-2.944973528E-01, 1.274938046E+00, 1.509736036E-03
       166,-1.156819511E-01,-2.472246697E-01, 1.373818911E+00, 1.186126659E-03
       167,-7.717013712E-02,-2.078307670E-01, 1.425480610E+00, 9.384688446E-04
       168,-4.507695879E-02,-1.750025148E-01, 1.389182108E+00, 7.473789995E-04
       169,-1.833264351E-02,-1.476456380E-01, 1.202541397E+00, 5.987583029E-04
       170, 3.954285886E-03,-1.248482407E-01, 8.106938753E-01, 4.822844137E-04
       171, 2.252672705E-02,-1.058504095E-01, 1.701035930E-01, 3.903462600E-04
       172, 3.800376135E-02,-9.001888360E-02,-6.792742281E-01, 3.172894985E-04
       173, 5.090128994E-02,-7.682594531E-02,-1.648688759E+00, 2.588802062E-04
       174, 6.164923043E-02,-6.583183008E-02,-2.556493050E+00, 2.119221722E-04
       175, 7.060584750E-02,-5.667006738E-02,-3.324842529E+00, 1.739825374E-04
       176, 7.806969506E-02,-4.903526513E-02,-3.840733567E+00, 1.431940999E-04
       177, 8.428956803E-02,-4.267292992E-02,-4.208756403E+00, 1.181120895E-04
       178, 8.947279551E-02,-3.737098392E-02,-4.433650361E+00, 9.760977917E-05
       179, 9.379215173E-02,-3.295269558E-02,-4.613593779E+00, 8.080188282E-05
       180, 9.739161526E-02,-2.927078863E-02,-4.763809028E+00, 7.329125531E-05
       181,-9.498998012E-01,-1.160719751E+00, 7.099901303E-01, 3.497131368E-03
       182,-8.917741612E-01,-1.099073259E+00, 7.115391513E-01, 3.432704460E-03
       183,-8.336485211E-01,-1.037426767E+00, 7.155221799E-01, 3.303236503E-03
       184,-7.755228811E-01,-9.757802748E-01, 7.218508090E-01, 3.173767393E-03
       185,-7.173972411E-01,-9.141337825E-01, 7.313441271E-01, 3.044296981E-03
       186,-6.592716010E-01,-8.524872903E-01, 7.445724688E-01, 2.914825095E-03
       187,-6.011459610E-01,-7.908407981E-01, 7.623204682E-01, 2.785351528E-03
       188,-5.430203209E-01,-7.291943059E-01, 7.855900217E-01, 2.655876033E-03
       189,-4.848946809E-01,-6.675478137E-01, 8.155991272E-01, 2.526398313E-03
       190,-4.267690409E-01,-6.059013214E-01, 8.539589464E-01, 2.396918005E-03
       191,-3.686434008E-01,-5.442548292E-01, 9.025801516E-01, 2.267434666E-03
       192,-3.105177608E-01,-4.826083370E-01, 9.638538834E-01, 2.137947741E-03
       193,-2.523921207E-01,-4.209618448E-01, 1.039379787E+00, 2.008456533E-03
       194,-1.942664807E-01,-3.593153526E-01, 1.129863057E+00, 1.825334052E-03
       195,-1.394581094E-01,-3.011870664E-01, 1.220863478E+00, 1.509980849E-03
       196,-9.378446663E-02,-2.527468280E-01, 1.278510505E+00, 1.185430593E-03
       197,-5.572309767E-02,-2.123799626E-01, 1.264377270E+00, 9.372619371E-04
       198,-2.400529020E-02,-1.787409081E-01, 1.131446256E+00, 7.459361204E-04
       199, 2.426216022E-03,-1.507083627E-01, 8.188333512E-01, 5.972505355E-04
       200, 2.445247121E-02,-1.273479082E-01, 2.959137944E-01, 4.808140714E-04
       201, 4.280768386E-02,-1.078808628E-01,-4.287795679E-01, 3.889706500E-04
       202, 5.810369441E-02,-9.165832499E-02,-1.252270927E+00, 3.160369640E-04
       203, 7.085036987E-02,-7.813954345E-02,-2.057464705E+00, 2.577608834E-04
       204, 8.147259941E-02,-6.687389217E-02,-2.702665784E+00, 2.109351434E-04
       205, 9.032445737E-02,-5.748584944E-02,-3.184122589E+00, 1.731205352E-04
       206, 9.770100566E-02,-4.966248049E-02,-3.496209240E+00, 1.424465524E-04
       207, 1.038481292E-01,-4.314300637E-02,-3.715459377E+00, 1.174670506E-04
       208, 1.089707322E-01,-3.771011127E-02,-3.858580732E+00, 9.705511529E-05
       209, 1.132395680E-01,-3.318269869E-02,-3.960911276E+00, 8.032596973E-05
       210, 1.167969312E-01,-2.940985487E-02,-4.039365310E+00, 7.286943382E-05
       211,-9.166841649E-01,-1.186676370E+00, 7.125760136E-01, 3.518304077E-03
       212,-8.593113476E-01,-1.123590450E+00, 7.141096945E-01, 3.452901775E-03
       213,-8.019385302E-01,-1.060504531E+00, 7.180173807E-01, 3.322653976E-03
       214,-7.445657128E-01,-9.974186110E-01, 7.242129883E-01, 3.192404940E-03
       215,-6.871928954E-01,-9.343326913E-01, 7.334907695E-01, 3.062154508E-03
       216,-6.298200780E-01,-8.712467716E-01, 7.463860561E-01, 2.931902496E-03
       217,-5.724472606E-01,-8.081608519E-01, 7.636289535E-01, 2.801648681E-03
       218,-5.150744432E-01,-7.450749322E-01, 7.861371786E-01, 2.671392799E-03
       219,-4.577016258E-01,-6.819890125E-01, 8.149780126E-01, 2.541134532E-03
       220,-4.003288085E-01,-6.189030928E-01, 8.515406272E-01, 2.410873492E-03
       221,-3.429559911E-01,-5.558171730E-01, 8.972789808E-01, 2.280609201E-03
       222,-2.855831737E-01,-4.927312533E-01, 9.537725663E-01, 2.150341067E-03
       223,-2.282103563E-01,-4.296453336E-01, 1.020924110E+00, 2.020068344E-03
       224,-1.708375389E-01,-3.665594139E-01, 1.095936934E+00, 1.835593547E-03
       225,-1.167390262E-01,-3.070738493E-01, 1.158266694E+00, 1.517934064E-03
       226,-7.165693221E-02,-2.575025455E-01, 1.170425941E+00, 1.191566249E-03
       227,-3.408852058E-02,-2.161931257E-01, 1.087641355E+00, 9.420129467E-04
       228,-2.781510894E-03,-1.817686092E-01, 8.633628200E-01, 7.496235904E-04
       229, 2.330766385E-02,-1.530815121E-01, 4.500957043E-01, 6.001144996E-04
       230, 4.504864280E-02,-1.291755978E-01,-1.441527596E-01, 4.830354140E-04
       231, 6.316612526E-02,-1.092540026E-01,-8.605559494E-01, 3.906868165E-04
       232, 7.826402731E-02,-9.265267329E-02,-1.567181631E+00, 3.173532695E-04
       233, 9.084561235E-02,-7.881823217E-02,-2.170855010E+00, 2.587586836E-04
       234, 1.013302666E-01,-6.728953124E-02,-2.601004250E+00, 2.116777640E-04
       235, 1.100674784E-01,-5.768228046E-02,-2.893243259E+00, 1.736576154E-04
       236, 1.173484882E-01,-4.967623815E-02,-3.063764908E+00, 1.428172700E-04
       237, 1.234159965E-01,-4.300453622E-02,-3.157197754E+00, 1.177025355E-04
       238, 1.284722533E-01,-3.744478461E-02,-3.182614271E+00, 9.718026038E-05
       239, 1.326858007E-01,-3.281165827E-02,-3.156160981E+00, 8.036079543E-05
       240, 1.361970902E-01,-2.895071966E-02,-3.146817878E+00, 7.329064258E-05
       241,-8.832477706E-01,-1.212348001E+00, 7.147060733E-01, 3.536815156E-03
       242,-8.266399968E-01,-1.147830850E+00, 7.161852876E-01, 3.472135676E-03
       243,-7.700322230E-01,-1.083313698E+00, 7.199730206E-01, 3.341996830E-03
       244,-7.134244492E-01,-1.018796547E+00, 7.259791131E-01, 3.211856642E-03
       245,-6.568166754E-01,-9.542793957E-01, 7.349703948E-01, 3.081714942E-03
       246,-6.002089016E-01,-8.897622443E-01, 7.474388611E-01, 2.951571531E-03
       247,-5.436011278E-01,-8.252450930E-01, 7.640563954E-01, 2.821426171E-03
       248,-4.869933540E-01,-7.607279417E-01, 7.856349423E-01, 2.691278579E-03
       249,-4.303855802E-01,-6.962107904E-01, 8.130880243E-01, 2.561128413E-03
       250,-3.737778064E-01,-6.316936391E-01, 8.475288650E-01, 2.430975259E-03
       251,-3.171700326E-01,-5.671764878E-01, 8.899024394E-01, 2.300818609E-03
       252,-2.605622588E-01,-5.026593365E-01, 9.408705843E-01, 2.170657832E-03
       253,-2.039544850E-01,-4.381421852E-01, 9.984710297E-01, 2.040492135E-03
       254,-1.473467112E-01,-3.736250339E-01, 1.055986136E+00, 1.855683185E-03
       255,-9.396958053E-02,-3.127899191E-01, 1.086965608E+00, 1.535999594E-03
       256,-4.948863828E-02,-2.620939901E-01, 1.051714303E+00, 1.206649182E-03
       257,-1.242118641E-02,-2.198473826E-01, 9.032507491E-01, 9.545986126E-04
       258, 1.846835683E-02,-1.846418763E-01, 6.028379170E-01, 7.601201225E-04
       259, 4.420964285E-02,-1.553039545E-01, 1.273540817E-01, 6.088645403E-04
       260, 6.566071454E-02,-1.308556862E-01,-4.736014634E-01, 4.903262333E-04
       261, 8.353660761E-02,-1.104821294E-01,-1.111546346E+00, 3.967589964E-04
       262, 9.843318517E-02,-9.350416530E-02,-1.665493599E+00, 3.224081140E-04
       263, 1.108469998E-01,-7.935586193E-02,-2.083784009E+00, 2.629645111E-04
       264, 1.211918453E-01,-6.756560911E-02,-2.345539900E+00, 2.151752282E-04
       265, 1.298125499E-01,-5.774039843E-02,-2.487598812E+00, 1.765641927E-04
       266, 1.369964704E-01,-4.955272287E-02,-2.525766039E+00, 1.452310375E-04
       267, 1.429830709E-01,-4.272965990E-02,-2.490138915E+00, 1.197053477E-04
       268, 1.479719046E-01,-3.704377409E-02,-2.414436381E+00, 9.884041476E-05
       269, 1.521292660E-01,-3.230553591E-02,-2.308005909E+00, 8.173526613E-05
       270, 1.555937338E-01,-2.835700410E-02,-2.257123386E+00, 7.458171269E-05
       271,-8.485682471E-01,-1.236313755E+00, 7.163910568E-01, 3.553924353E-03
       272,-7.927934255E-01,-1.170453205E+00, 7.178287370E-01, 3.489010229E-03
       273,-7.370186039E-01,-1.104592656E+00, 7.214844883E-01, 3.359670158E-03
       274,-6.812437823E-01,-1.038732106E+00, 7.272898294E-01, 3.230328379E-03
       275,-6.254689607E-01,-9.728715566E-01, 7.359690496E-01, 3.100984678E-03
       276,-5.696941391E-01,-9.070110071E-01, 7.479673221E-01, 2.971638803E-03
       277,-5.139193175E-01,-8.411504576E-01, 7.638876594E-01, 2.842290459E-03
       278,-4.581444959E-01,-7.752899081E-01, 7.844279068E-01, 2.712939290E-03
       279,-4.023696743E-01,-7.094293586E-01, 8.103223130E-01, 2.583584874E-03
       280,-3.465948527E-01,-6.435688091E-01, 8.423798683E-01, 2.454226694E-03
       281,-2.908200311E-01,-5.777082596E-01, 8.809817393E-01, 2.324864123E-03
       282,-2.350452095E-01,-5.118477101E-01, 9.257681805E-01, 2.195496382E-03
       283,-1.792703879E-01,-4.459871606E-01, 9.727672224E-01, 2.066122499E-03
       284,-1.234955664E-01,-3.801266111E-01, 1.011069036E+00, 1.881072202E-03
       285,-7.090385071E-02,-3.180247668E-01, 1.008940743E+00, 1.558601550E-03
       286,-2.707742101E-02,-2.662732298E-01, 9.272965909E-01, 1.225895229E-03
       287, 9.444603742E-03,-2.231469489E-01, 7.200958004E-01, 9.709076455E-04
       288, 3.987962437E-02,-1.872083816E-01, 3.643934365E-01, 7.738843993E-04
       289, 6.524214156E-02,-1.572595755E-01,-1.321868035E-01, 6.204408323E-04
       290, 8.637757255E-02,-1.323022370E-01,-6.886550282E-01, 5.000325426E-04
       291, 1.039904317E-01,-1.115044550E-01,-1.213903822E+00, 4.048746584E-04
       292, 1.186678143E-01,-9.417296996E-02,-1.616854997E+00, 3.291758496E-04
       293, 1.308989665E-01,-7.973006577E-02,-1.879853019E+00, 2.685934894E-04
       294, 1.410915934E-01,-6.769431227E-02,-2.004443308E+00, 2.198445404E-04
       295, 1.495854490E-01,-5.766451770E-02,-2.028684167E+00, 1.804263805E-04
       296, 1.566636621E-01,-4.930635555E-02,-1.975033264E+00, 1.484154892E-04
       297, 1.625621730E-01,-4.234122043E-02,-1.875344067E+00, 1.223214533E-04
       298, 1.674775988E-01,-3.653694116E-02,-1.774481442E+00, 1.009804186E-04
       299, 1.715737869E-01,-3.170004177E-02,-1.667939012E+00, 8.347679352E-05
       300, 1.749872770E-01,-2.766929228E-02,-1.616920960E+00, 7.647127164E-05
       301,-8.136452725E-01,-1.259923304E+00, 7.176477436E-01, 3.569777417E-03
       302,-7.587162896E-01,-1.192751678E+00, 7.190118152E-01, 3.505810422E-03
       303,-7.037873067E-01,-1.125580053E+00, 7.224978092E-01, 3.377383291E-03
       304,-6.488583239E-01,-1.058408428E+00, 7.280456029E-01, 3.248954804E-03
       305,-5.939293410E-01,-9.912368025E-01, 7.363423116E-01, 3.120524793E-03
       306,-5.390003582E-01,-9.240651772E-01, 7.477785803E-01, 2.992093063E-03
       307,-4.840713753E-01,-8.568935519E-01, 7.628792731E-01, 2.863659381E-03
       308,-4.291423924E-01,-7.897219266E-01, 7.822216384E-01, 2.735223473E-03
       309,-3.742134096E-01,-7.225503013E-01, 8.063305726E-01, 2.606785007E-03
       310,-3.192844267E-01,-6.553786760E-01, 8.356853764E-01, 2.478343586E-03
       311,-2.643554438E-01,-5.882070507E-01, 8.700591909E-01, 2.349898725E-03
       312,-2.094264610E-01,-5.210354254E-01, 9.079966844E-01, 2.221449825E-03
       313,-1.544974781E-01,-4.538638002E-01, 9.434202952E-01, 2.092996139E-03
       314,-9.956849525E-02,-3.866921749E-01, 9.614026775E-01, 1.908231845E-03
       315,-4.777434576E-02,-3.233540786E-01, 9.262987637E-01, 1.583655279E-03
       316,-4.612554523E-03,-2.705723318E-01, 8.020439415E-01, 1.247311286E-03
       317, 3.135560484E-02,-2.265875427E-01, 5.478532341E-01, 9.891385816E-04
       318, 6.132907098E-02,-1.899335519E-01, 1.646020520E-01, 7.893541026E-04
       319, 8.630695943E-02,-1.593885595E-01,-3.137127707E-01, 6.335350752E-04
       320, 1.071218665E-01,-1.339343991E-01,-7.938654804E-01, 5.110954401E-04
       321, 1.244676223E-01,-1.127225989E-01,-1.199016857E+00, 4.142087246E-04
       322, 1.389224189E-01,-9.504609864E-02,-1.471009014E+00, 3.370441333E-04
       323, 1.509680827E-01,-8.031568178E-02,-1.613281569E+00, 2.752228104E-04
       324, 1.610061359E-01,-6.804033440E-02,-1.643776026E+00, 2.254292093E-04
