nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        28,-3.191262184E-01,-3.062021163E-01, 8.960994027E-01, 1.946752164E-03
        29,-2.453449611E-01,-2.706751454E-01, 1.047234801E+00, 1.545147711E-03
        30,-2.602361093E-01,-2.569964046E-01, 1.122535760E+00, 1.536935253E-03
        31,-1.970427719E-01,-2.286333729E-01, 1.288276445E+00, 1.217454453E-03
        32,-2.111610184E-01,-2.159916448E-01, 1.392586652E+00, 1.144450871E-03
        33,-1.567909476E-01,-1.935985624E-01, 1.565078109E+00, 9.656832777E-04
        34,-1.702651093E-01,-1.818210117E-01, 1.710152338E+00, 8.544916594E-04
        35,-1.232477607E-01,-1.644028871E-01, 1.873395125E+00, 7.707446314E-04
        36,-1.361851850E-01,-1.533454841E-01, 2.075917545E+00, 6.394952875E-04
        37,-9.529510494E-02,-1.400731576E-01, 2.201230060E+00, 6.186743434E-04
        38,-1.077852481E-01,-1.296158777E-01, 2.484722485E+00, 4.795983659E-04
        39,-7.200122513E-02,-1.197983830E-01, 2.531241646E+00, 4.991916668E-04
        40,-8.411863407E-02,-1.098412058E-01, 2.928805840E+00, 3.603934267E-04
        41,-5.258965863E-02,-1.029027375E-01, 2.833710847E+00, 4.046758075E-04
        42,-6.439645568E-02,-9.336231245E-02, 3.390039541E+00, 2.713607598E-04
        43,-3.641335321E-02,-8.882303299E-02, 3.072427198E+00, 3.294369044E-04
        44,-4.796130703E-02,-7.962990137E-02, 3.845833278E+00, 2.047701399E-04
        45,-2.293309869E-02,-7.708994585E-02, 3.189211868E+00, 2.691948214E-04
        46,-3.426534981E-02,-6.818622547E-02, 4.249456014E+00, 1.549088394E-04
        47,-1.169955326E-02,-6.731237324E-02, 3.130812045E+00, 2.207050591E-04
        48,-2.285205213E-02,-5.864982888E-02, 4.560162243E+00, 1.175355885E-04
        49,-2.338265401E-03,-5.916439607E-02, 2.809356150E+00, 1.814890737E-04
        50,-1.334097073E-02,-5.070283173E-02, 4.672055199E+00, 8.949089869E-05
        51, 5.462807814E-03,-5.237441509E-02, 2.190247286E+00, 1.496388209E-04
        52,-5.415069569E-03,-4.408033410E-02, 4.544039729E+00, 6.841603509E-05
        53, 1.196370216E-02,-4.671609760E-02, 1.181387852E+00, 1.236742314E-04
        54, 1.189848069E-03,-3.856158607E-02, 3.970017181E+00, 5.254823176E-05
        55, 1.738111412E-02,-4.200083303E-02,-1.384430751E-01, 1.024386400E-04
        56, 6.693946100E-03,-3.396262939E-02, 3.029773248E+00, 4.057009995E-05
        57, 2.189562408E-02,-3.807144589E-02,-1.815189922E+00, 8.502161686E-05
        58, 1.128069446E-02,-3.013016548E-02, 1.521732557E+00, 3.149798237E-05
        59, 2.565771571E-02,-3.479695661E-02,-3.026384536E+00, 7.554491691E-05
        60, 1.510298476E-02,-2.693644556E-02, 5.622384916E-01, 2.725260720E-05
        61,-1.072832413E+00,-1.047840944E+00, 2.812795745E-01, 3.457998563E-03
        62,-1.012013412E+00,-9.931349717E-01, 2.821091332E-01, 3.402642117E-03
        63,-9.511944116E-01,-9.384289993E-01, 2.847750440E-01, 3.291609520E-03
        64,-8.903754110E-01,-8.837230269E-01, 2.897529643E-01, 3.180573465E-03
        65,-8.295564105E-01,-8.290170545E-01, 2.977715861E-01, 3.069533579E-03
        66,-7.687374099E-01,-7.743110821E-01, 3.096027140E-01, 2.958489429E-03
        67,-7.079184093E-01,-7.196051097E-01, 3.261025178E-01, 2.847440516E-03
        68,-6.470994087E-01,-6.648991372E-01, 3.485126218E-01, 2.736386262E-03
        69,-5.862804081E-01,-6.101931648E-01, 3.785031045E-01, 2.625325988E-03
        70,-5.254614075E-01,-5.554871924E-01, 4.184462447E-01, 2.514258897E-03
        71,-4.646424069E-01,-5.007812200E-01, 4.717311551E-01, 2.403184043E-03
        72,-4.038234063E-01,-4.460752476E-01, 5.434985022E-01, 2.292100301E-03
        73,-3.430044058E-01,-3.913692752E-01, 6.409208294E-01, 2.181006311E-03
        74,-2.821854052E-01,-3.366633028E-01, 7.757729424E-01, 2.010986907E-03
        75,-2.248373830E-01,-2.850794344E-01, 9.523368340E-01, 1.689682829E-03
        76,-1.770473645E-01,-2.420928774E-01, 1.151834052E+00, 1.345827774E-03
        77,-1.372223491E-01,-2.062707466E-01, 1.367778123E+00, 1.078407550E-03
        78,-1.040348363E-01,-1.764189709E-01, 1.587060142E+00, 8.688425434E-04
        79,-7.637857555E-02,-1.515424912E-01, 1.785173881E+00, 7.034331684E-04
        80,-5.333169164E-02,-1.308120914E-01, 1.928979138E+00, 5.720019443E-04
        81,-3.412595504E-02,-1.135367583E-01, 1.969290164E+00, 4.669282160E-04
        82,-1.812117455E-02,-9.914064730E-02, 1.854135191E+00, 3.824592649E-04
        83,-4.783857468E-03,-8.714388817E-02, 1.514981716E+00, 3.142164574E-04
        84, 6.330573432E-03,-7.714658889E-02, 9.150276434E-01, 2.588394132E-04
        85, 1.559259918E-02,-6.881550616E-02, 7.401882407E-03, 2.137281820E-04
        86, 2.331095397E-02,-6.187293722E-02,-1.143301878E+00, 1.768552964E-04
        87, 2.974291630E-02,-5.608746310E-02,-2.533667736E+00, 1.466278506E-04
        88, 3.510288491E-02,-5.126623467E-02,-3.968683988E+00, 1.217855587E-04
        89, 3.956952541E-02,-4.724854431E-02,-5.421254723E+00, 1.013248200E-04
        90, 4.329172583E-02,-4.390046901E-02,-6.427893806E+00, 9.052253063E-05
        91,-1.042300571E+00,-1.078093162E+00, 2.694549453E-01, 3.470975926E-03
        92,-9.821280770E-01,-1.022105758E+00, 2.700258044E-01, 3.413674861E-03
        93,-9.219555830E-01,-9.661183549E-01, 2.721362334E-01, 3.299062907E-03
        94,-8.617830890E-01,-9.101309514E-01, 2.764458151E-01, 3.184449563E-03
        95,-8.016105951E-01,-8.541435479E-01, 2.835777286E-01, 3.069834672E-03
        96,-7.414381011E-01,-7.981561445E-01, 2.942172303E-01, 2.955218055E-03
        97,-6.812656071E-01,-7.421687410E-01, 3.091368372E-01, 2.840599501E-03
        98,-6.210931131E-01,-6.861813375E-01, 3.294507726E-01, 2.725978767E-03
        99,-5.609206192E-01,-6.301939340E-01, 3.566283300E-01, 2.611355566E-03
       100,-5.007481252E-01,-5.742065305E-01, 3.927143831E-01, 2.496729557E-03
       101,-4.405756312E-01,-5.182191270E-01, 4.405528960E-01, 2.382100334E-03
       102,-3.804031372E-01,-4.622317236E-01, 5.043846907E-01, 2.267467410E-03
       103,-3.202306433E-01,-4.062443201E-01, 5.896751779E-01, 2.152830192E-03
       104,-2.600581493E-01,-3.502569166E-01, 7.048675867E-01, 1.979846435E-03
       105,-2.033197371E-01,-2.974647492E-01, 8.496780881E-01, 1.658512785E-03
       106,-1.560377270E-01,-2.534712763E-01, 1.002835534E+00, 1.317673619E-03
       107,-1.166360519E-01,-2.168100489E-01, 1.149898216E+00, 1.053376554E-03
       108,-8.380132263E-02,-1.862590261E-01, 1.267897273E+00, 8.468367304E-04
       109,-5.643904825E-02,-1.607998404E-01, 1.318412728E+00, 6.842411293E-04
       110,-3.363715294E-02,-1.395838524E-01, 1.255791728E+00, 5.553576288E-04
       111,-1.463557350E-02,-1.219038623E-01, 1.017993169E+00, 4.525476441E-04
       112, 1.199076022E-03,-1.071705372E-01, 5.580089246E-01, 3.700626193E-04
       113, 1.439461729E-02,-9.489276637E-02,-1.755977230E-01, 3.035406197E-04
       114, 2.539090169E-02,-8.466129064E-02,-1.153088607E+00, 2.496443583E-04
       115, 3.455447201E-02,-7.613506087E-02,-2.362719555E+00, 2.057995053E-04
       116, 4.219078062E-02,-6.902986939E-02,-3.639706468E+00, 1.700043710E-04
       117, 4.855437113E-02,-6.310887649E-02,-4.973997103E+00, 1.406906000E-04
       118, 5.385736321E-02,-5.817471574E-02,-6.149236255E+00, 1.166204864E-04
       119, 5.827652329E-02,-5.406291512E-02,-7.237493272E+00, 9.681071130E-05
       120, 6.195915668E-02,-5.063641460E-02,-7.916173269E+00, 8.742866990E-05
       121,-1.011131852E+00,-1.107688795E+00, 2.570148815E-01, 3.484275048E-03
       122,-9.516189985E-01,-1.050388798E+00, 2.572890755E-01, 3.425973461E-03
       123,-8.921061447E-01,-9.930888014E-01, 2.587948301E-01, 3.308795364E-03
       124,-8.325932909E-01,-9.357888048E-01, 2.623837336E-01, 3.191615831E-03
       125,-7.730804372E-01,-8.784888083E-01, 2.685444602E-01, 3.074434697E-03
       126,-7.135675834E-01,-8.211888117E-01, 2.778849784E-01, 2.957251772E-03
       127,-6.540547296E-01,-7.638888151E-01, 2.910902558E-01, 2.840066833E-03
       128,-5.945418758E-01,-7.065888185E-01, 3.091063274E-01, 2.722879622E-03
       129,-5.350290221E-01,-6.492888220E-01, 3.331770075E-01, 2.605689830E-03
       130,-4.755161683E-01,-5.919888254E-01, 3.650116694E-01, 2.488497092E-03
       131,-4.160033145E-01,-5.346888288E-01, 4.068356396E-01, 2.371300972E-03
       132,-3.564904607E-01,-4.773888322E-01, 4.618361843E-01, 2.254100942E-03
       133,-2.969776069E-01,-4.200888357E-01, 5.335178629E-01, 2.136896356E-03
       134,-2.374647532E-01,-3.627888391E-01, 6.264836598E-01, 1.961992299E-03
       135,-1.813483351E-01,-3.087589890E-01, 7.350725395E-01, 1.640826644E-03
       136,-1.345846533E-01,-2.637341140E-01, 8.351375924E-01, 1.301476753E-03
       137,-9.561491854E-02,-2.262133847E-01, 9.033232762E-01, 1.038864542E-03
       138,-6.314013956E-02,-1.949461104E-01, 9.073485193E-01, 8.340370067E-04
       139,-3.607782373E-02,-1.688900484E-01, 7.972441221E-01, 6.730824154E-04
       140,-1.352589388E-02,-1.471766635E-01, 5.237643980E-01, 5.457151390E-04
       141, 5.267380994E-03,-1.290821760E-01, 2.834641560E-02, 4.442719702E-04
       142, 2.092844339E-02,-1.140034364E-01,-7.028857659E-01, 3.629977038E-04
       143, 3.397932872E-02,-1.014378201E-01,-1.676199720E+00, 2.975345010E-04
       144, 4.485506650E-02,-9.096647321E-02,-2.791742814E+00, 2.445551848E-04
       145, 5.391818131E-02,-8.224035078E-02,-4.003954756E+00, 2.014985011E-04
       146, 6.147077699E-02,-7.496858208E-02,-5.147500200E+00, 1.663768835E-04
       147, 6.776460672E-02,-6.890877484E-02,-6.231540050E+00, 1.376359856E-04
       148, 7.300946483E-02,-6.385893547E-02,-7.139571691E+00, 1.140513312E-04
       149, 7.738017992E-02,-5.965073599E-02,-7.930501398E+00, 9.465170768E-05
       150, 8.102244249E-02,-5.614390310E-02,-8.422844527E+00, 8.546423714E-05
       151,-9.787905726E-01,-1.135998357E+00, 2.441961008E-01, 3.499398292E-03
       152,-9.199840883E-01,-1.077389010E+00, 2.441922678E-01, 3.439375152E-03
       153,-8.611776040E-01,-1.018779663E+00, 2.451037928E-01, 3.319661581E-03
       154,-8.023711197E-01,-9.601703157E-01, 2.479595608E-01, 3.199946605E-03
       155,-7.435646354E-01,-9.015609687E-01, 2.531045700E-01, 3.080230062E-03
       156,-6.847581512E-01,-8.429516216E-01, 2.610788249E-01, 2.960511761E-03
       157,-6.259516669E-01,-7.843422745E-01, 2.724835527E-01, 2.840791479E-03
       158,-5.671451826E-01,-7.257329274E-01, 2.880767914E-01, 2.721068955E-03
       159,-5.083386983E-01,-6.671235803E-01, 3.088316830E-01, 2.601343878E-03
       160,-4.495322140E-01,-6.085142332E-01, 3.360786803E-01, 2.481615879E-03
       161,-3.907257298E-01,-5.499048861E-01, 3.713727087E-01, 2.361884512E-03
       162,-3.319192455E-01,-4.912955391E-01, 4.167234531E-01, 2.242149238E-03
       163,-2.731127612E-01,-4.326861920E-01, 4.734089561E-01, 2.122409393E-03
       164,-2.143062769E-01,-3.740768449E-01, 5.416733438E-01, 1.945314062E-03
       165,-1.588559153E-01,-3.188123697E-01, 6.096367202E-01, 1.623776414E-03
       166,-1.126472807E-01,-2.727586404E-01, 6.501847943E-01, 1.285832602E-03
       167,-7.414008514E-02,-2.343805326E-01, 6.308293446E-01, 1.024823852E-03
       168,-4.205075552E-02,-2.023987761E-01, 5.120948607E-01, 8.216323517E-04
       169,-1.530964750E-02,-1.757473124E-01, 2.378738056E-01, 6.622493470E-04
       170, 6.974609178E-03,-1.535377593E-01,-2.322941325E-01, 5.363363426E-04
       171, 2.554482308E-02,-1.350297984E-01,-9.366182982E-01, 4.362055066E-04
       172, 4.102000133E-02,-1.196064976E-01,-1.840441898E+00, 3.560946034E-04
       173, 5.391598321E-02,-1.067537470E-01,-2.908978771E+00, 2.916493066E-04
       174, 6.466263477E-02,-9.604312141E-02,-4.013210164E+00, 2.395518792E-04
       175, 7.361817774E-02,-8.711760013E-02,-5.113683671E+00, 1.972534601E-04
       176, 8.108113021E-02,-7.967966573E-02,-6.087931055E+00, 1.627799523E-04
       177, 8.730025728E-02,-7.348138706E-02,-6.972611172E+00, 1.345904142E-04
       178, 9.248286316E-02,-6.831615484E-02,-7.703053634E+00, 1.114730532E-04
       179, 9.680170140E-02,-6.401179465E-02,-8.339390986E+00, 9.246827745E-05
       180, 1.004007333E-01,-6.042482783E-02,-8.732772680E+00, 8.359942211E-05
       181,-9.461332361E-01,-1.163942744E+00, 2.309322694E-01, 3.512687526E-03
       182,-8.880390524E-01,-1.103985199E+00, 2.306026188E-01, 3.452464275E-03
       183,-8.299448686E-01,-1.044027654E+00, 2.308591974E-01, 3.331155925E-03
       184,-7.718506848E-01,-9.840701084E-01, 2.329191781E-01, 3.209846709E-03
       185,-7.137565010E-01,-9.241125632E-01, 2.369639587E-01, 3.088536525E-03
       186,-6.556623172E-01,-8.641550180E-01, 2.434715302E-01, 2.967225255E-03
       187,-5.975681334E-01,-8.041974728E-01, 2.529339556E-01, 2.845912759E-03
       188,-5.394739496E-01,-7.442399276E-01, 2.659152075E-01, 2.724598873E-03
       189,-4.813797658E-01,-6.842823824E-01, 2.831005602E-01, 2.603283401E-03
       190,-4.232855820E-01,-6.243248372E-01, 3.053712828E-01, 2.481966112E-03
       191,-3.651913982E-01,-5.643672920E-01, 3.335333280E-01, 2.360646723E-03
       192,-3.070972145E-01,-5.044097468E-01, 3.683034820E-01, 2.239324892E-03
       193,-2.490030307E-01,-4.444522017E-01, 4.084909332E-01, 2.118000198E-03
       194,-1.909088469E-01,-3.844946565E-01, 4.494925742E-01, 1.939536405E-03
       195,-1.361301343E-01,-3.279589256E-01, 4.726162239E-01, 1.617334859E-03
       196,-9.048120714E-02,-2.808458166E-01, 4.481612035E-01, 1.279461202E-03
       197,-5.244043451E-02,-2.415848924E-01, 3.355383320E-01, 1.018789821E-03
       198,-2.073979066E-02,-2.088674555E-01, 9.193167425E-02, 8.160728370E-04
       199, 5.677412554E-03,-1.816029248E-01,-3.371317857E-01, 6.572193491E-04
       200, 2.769174856E-02,-1.588824826E-01,-9.712022316E-01, 5.318406045E-04
       201, 4.603702857E-02,-1.399487807E-01,-1.818520032E+00, 4.322195003E-04
       202, 6.132476191E-02,-1.241706958E-01,-2.802581350E+00, 3.525781419E-04
       203, 7.406453970E-02,-1.110222917E-01,-3.869108491E+00, 2.885551961E-04
       204, 8.468102118E-02,-1.000652883E-01,-4.890759772E+00, 2.368312707E-04
       205, 9.352808909E-02,-9.093445217E-02,-5.849724124E+00, 1.948590317E-04
       206, 1.009006457E-01,-8.332542203E-02,-6.655258830E+00, 1.606676804E-04
       207, 1.070444428E-01,-7.698456358E-02,-7.358873900E+00, 1.327204339E-04
       208, 1.121642738E-01,-7.170051487E-02,-7.894036320E+00, 1.098099448E-04
       209, 1.164307996E-01,-6.729714094E-02,-8.372501600E+00, 9.098100226E-05
       210, 1.199862378E-01,-6.362766267E-02,-8.664449722E+00, 8.272461208E-05
       211,-9.121058220E-01,-1.190201545E+00, 2.172119976E-01, 3.525960948E-03
       212,-8.547945339E-01,-1.128960683E+00, 2.165484568E-01, 3.464429734E-03
       213,-7.974832459E-01,-1.067719821E+00, 2.161266316E-01, 3.341751765E-03
       214,-7.401719578E-01,-1.006478959E+00, 2.173455101E-01, 3.219072490E-03
       215,-6.828606697E-01,-9.452380974E-01, 2.202287689E-01, 3.096391752E-03
       216,-6.255493817E-01,-8.839972356E-01, 2.251945965E-01, 2.973709372E-03
       217,-5.682380936E-01,-8.227563737E-01, 2.325857916E-01, 2.851025136E-03
       218,-5.109268055E-01,-7.615155118E-01, 2.427626200E-01, 2.728338795E-03
       219,-4.536155174E-01,-7.002746499E-01, 2.561023348E-01, 2.605650049E-03
       220,-3.963042294E-01,-6.390337881E-01, 2.729966759E-01, 2.482958542E-03
       221,-3.389929413E-01,-5.777929262E-01, 2.934053996E-01, 2.360263843E-03
       222,-2.816816532E-01,-5.165520643E-01, 3.165937695E-01, 2.237565424E-03
       223,-2.243703652E-01,-4.553112025E-01, 3.386289395E-01, 2.114862638E-03
       224,-1.670590771E-01,-3.940703406E-01, 3.496416552E-01, 1.935096866E-03
       225,-1.130185799E-01,-3.363245327E-01, 3.238088425E-01, 1.612305195E-03
       226,-6.798483214E-02,-2.882030261E-01, 2.299662336E-01, 1.274583901E-03
       227,-3.045670905E-02,-2.481017706E-01, 2.173840609E-02, 1.014269688E-03
       228, 8.167268598E-04,-2.146840577E-01,-3.412063463E-01, 8.120104788E-04
       229, 2.687792345E-02,-1.868359636E-01,-9.029315686E-01, 6.536498618E-04
       230, 4.859558728E-02,-1.636292185E-01,-1.654454629E+00, 5.287593176E-04
       231, 6.669364047E-02,-1.442902643E-01,-2.573003180E+00, 4.295989155E-04
       232, 8.177535146E-02,-1.281744691E-01,-3.559191765E+00, 3.503789167E-04
       233, 9.434344395E-02,-1.147446397E-01,-4.553599817E+00, 2.867331248E-04
       234, 1.048168544E-01,-1.035531153E-01,-5.450936122E+00, 2.353415880E-04
       235, 1.135446964E-01,-9.422684493E-02,-6.250358097E+00, 1.936589341E-04
       236, 1.208178980E-01,-8.645495295E-02,-6.896855619E+00, 1.597176772E-04
       237, 1.268788994E-01,-7.997837631E-02,-7.448283932E+00, 1.319849553E-04
       238, 1.319297339E-01,-7.458122910E-02,-7.876153389E+00, 1.092574930E-04
       239, 1.361387627E-01,-7.008360643E-02,-8.255626704E+00, 9.058403475E-05
       240, 1.396462866E-01,-6.633558754E-02,-8.509366815E+00, 8.199521747E-05
       241,-8.778085238E-01,-1.216106866E+00, 2.030572188E-01, 3.539144820E-03
       242,-8.212890394E-01,-1.153550963E+00, 2.020402227E-01, 3.477451682E-03
       243,-7.647695550E-01,-1.090995061E+00, 2.009053533E-01, 3.353467058E-03
       244,-7.082500706E-01,-1.028439158E+00, 2.012338968E-01, 3.229481499E-03
       245,-6.517305863E-01,-9.658832552E-01, 2.028900170E-01, 3.105494894E-03
       246,-5.952111019E-01,-9.033273525E-01, 2.062156541E-01, 2.981507113E-03
       247,-5.386916175E-01,-8.407714498E-01, 2.113933703E-01, 2.857518001E-03
       248,-4.821721331E-01,-7.782155471E-01, 2.185774842E-01, 2.733527376E-03
       249,-4.256526487E-01,-7.156596445E-01, 2.278052730E-01, 2.609535024E-03
       250,-3.691331644E-01,-6.531037418E-01, 2.389450020E-01, 2.485540684E-03
       251,-3.126136800E-01,-5.905478391E-01, 2.510447012E-01, 2.361544042E-03
       252,-2.560941956E-01,-5.279919365E-01, 2.618075775E-01, 2.237544714E-03
       253,-1.995747112E-01,-4.654360338E-01, 2.643878660E-01, 2.113542225E-03
       254,-1.430552269E-01,-4.028801312E-01, 2.434266128E-01, 1.932567208E-03
       255,-8.976134452E-02,-3.438943326E-01, 1.662037461E-01, 1.608928971E-03
       256,-4.534977590E-02,-2.947395004E-01, 1.770934938E-03, 1.270936475E-03
       257,-8.340135389E-03,-2.537771403E-01,-2.990173910E-01, 1.010625133E-03
       258, 2.250123171E-02,-2.196418402E-01,-7.687484902E-01, 8.085270260E-04
       259, 4.820237095E-02,-1.911957568E-01,-1.434850222E+00, 6.504107323E-04
       260, 6.961998699E-02,-1.674906873E-01,-2.257277426E+00, 5.258001440E-04
       261, 8.746800035E-02,-1.477364626E-01,-3.191247887E+00, 4.269260212E-04
       262, 1.023413448E-01,-1.312746088E-01,-4.128821906E+00, 3.479813675E-04
       263, 1.147357985E-01,-1.175563973E-01,-5.019777045E+00, 2.845905617E-04
       264, 1.250645100E-01,-1.061245543E-01,-5.784002859E+00, 2.334292265E-04
       265, 1.336717695E-01,-9.659801855E-02,-6.443461173E+00, 1.919506825E-04
       266, 1.408444858E-01,-8.865923873E-02,-6.961752859E+00, 1.581880169E-04
       267, 1.468217494E-01,-8.204358888E-02,-7.404757964E+00, 1.306100057E-04
       268, 1.518028023E-01,-7.653054734E-02,-7.730981437E+00, 1.080155446E-04
       269, 1.559536798E-01,-7.193634605E-02,-8.015311208E+00, 8.945574539E-05
       270, 1.594127444E-01,-6.810784498E-02,-8.195106585E+00, 8.142050460E-05
       271,-8.424490656E-01,-1.240542498E+00, 1.885319074E-01, 3.550127627E-03
       272,-7.867776164E-01,-1.176730787E+00, 1.871432814E-01, 3.487933869E-03
       273,-7.311061672E-01,-1.112919077E+00, 1.852649350E-01, 3.363647205E-03
       274,-6.754347180E-01,-1.049107367E+00, 1.846655680E-01, 3.239359603E-03
       275,-6.197632688E-01,-9.852956564E-01, 1.850353063E-01, 3.115070952E-03
       276,-5.640918197E-01,-9.214839461E-01, 1.866298109E-01, 2.990781121E-03
       277,-5.084203705E-01,-8.576722358E-01, 1.894654001E-01, 2.866489956E-03
       278,-4.527489213E-01,-7.938605255E-01, 1.934759205E-01, 2.742197275E-03
       279,-3.970774721E-01,-7.300488152E-01, 1.983228340E-01, 2.617902861E-03
       280,-3.414060229E-01,-6.662371049E-01, 2.033105755E-01, 2.493606455E-03
       281,-2.857345737E-01,-6.024253946E-01, 2.065056698E-01, 2.369307742E-03
       282,-2.300631245E-01,-5.386136843E-01, 2.039557721E-01, 2.245006337E-03
       283,-1.743916754E-01,-4.748019741E-01, 1.857584175E-01, 2.120701765E-03
       284,-1.187202262E-01,-4.109902638E-01, 1.310941178E-01, 1.939114579E-03
       285,-6.622598108E-02,-3.508203272E-01, 1.055552352E-03, 1.614291721E-03
       286,-2.248077684E-02,-3.006787135E-01,-2.331584596E-01, 1.275240553E-03
       287, 1.397356002E-02,-2.588940353E-01,-6.201959153E-01, 1.014095889E-03
       288, 4.435217408E-02,-2.240734702E-01,-1.178730936E+00, 8.113373168E-04
       289, 6.966768579E-02,-1.950563325E-01,-1.914475247E+00, 6.526942303E-04
       290, 9.076394555E-02,-1.708753845E-01,-2.762832053E+00, 5.276610377E-04
       291, 1.083441620E-01,-1.507245945E-01,-3.667040780E+00, 4.284461304E-04
       292, 1.229943424E-01,-1.339322695E-01,-4.523017091E+00, 3.492254001E-04
       293, 1.352028261E-01,-1.199386653E-01,-5.297851517E+00, 2.856100262E-04
       294, 1.453765625E-01,-1.082773285E-01,-5.936513441E+00, 2.342653679E-04
       295, 1.538546761E-01,-9.855954785E-02,-6.469366267E+00, 1.926367044E-04
       296, 1.609197708E-01,-9.046139728E-02,-6.873204626E+00, 1.587507783E-04
       297, 1.668073497E-01,-8.371293847E-02,-7.191480126E+00, 1.310713262E-04
       298, 1.717136655E-01,-7.808922280E-02,-7.401297628E+00, 1.083932169E-04
       299, 1.758022620E-01,-7.340279308E-02,-7.561976744E+00, 8.976432577E-05
       300, 1.792094257E-01,-6.949743497E-02,-7.666615771E+00, 8.174310310E-05
       301,-8.066106550E-01,-1.264270083E+00, 1.736200696E-01, 3.561526451E-03
       302,-7.518121901E-01,-1.199222698E+00, 1.718487516E-01, 3.499353515E-03
       303,-6.970137251E-01,-1.134175313E+00, 1.691980397E-01, 3.374750615E-03
       304,-6.422152601E-01,-1.069127927E+00, 1.676263029E-01, 3.250146765E-03
       305,-5.874167952E-01,-1.004080542E+00, 1.666312806E-01, 3.125541852E-03
       306,-5.326183302E-01,-9.390331570E-01, 1.663965818E-01, 3.000935745E-03
       307,-4.778198653E-01,-8.739857718E-01, 1.667634681E-01, 2.876328286E-03
       308,-4.230214003E-01,-8.089383867E-01, 1.674135530E-01, 2.751719291E-03
       309,-3.682229353E-01,-7.438910015E-01, 1.676164831E-01, 2.627108543E-03
       310,-3.134244704E-01,-6.788436163E-01, 1.660786315E-01, 2.502495778E-03
       311,-2.586260054E-01,-6.137962312E-01, 1.598329336E-01, 2.377880677E-03
       312,-2.038275405E-01,-5.487488460E-01, 1.432091239E-01, 2.253262853E-03
       313,-1.490290755E-01,-4.837014609E-01, 1.032699803E-01, 2.128641824E-03
       314,-9.423061054E-02,-4.186540758E-01, 1.430225786E-02, 1.946569293E-03
       315,-4.255952789E-02,-3.573189850E-01,-1.686209603E-01, 1.620704114E-03
       316, 4.997076602E-04,-3.062064094E-01,-4.698145973E-01, 1.280399179E-03
       317, 3.638240395E-02,-2.636125964E-01,-9.323196630E-01, 1.018265847E-03
       318, 6.628465086E-02,-2.281177522E-01,-1.556244337E+00, 8.147223824E-04
       319, 9.120318995E-02,-1.985387154E-01,-2.326629476E+00, 6.554523097E-04
       320, 1.119686392E-01,-1.738895180E-01,-3.164180571E+00, 5.299154472E-04
       321, 1.292731802E-01,-1.533485203E-01,-4.009182633E+00, 4.302938869E-04
       322, 1.436936311E-01,-1.362310221E-01,-4.769648294E+00, 3.507433590E-04
       323, 1.557106735E-01,-1.219664403E-01,-5.431142531E+00, 2.868594608E-04
       324, 1.657248755E-01,-1.100792888E-01,-5.957667445E+00, 2.352954133E-04
