nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        50,-8.376516243E-03,-6.662195863E-02, 4.301174280E+00, 1.034696850E-04
        51, 1.198871522E-02,-7.070365522E-02, 1.279005965E+00, 1.665624755E-04
        52,-4.154103819E-04,-6.011234822E-02, 3.997516599E+00, 8.009573967E-05
        53, 1.852790255E-02,-6.515289010E-02, 2.769389103E-01, 1.378861539E-04
        54, 6.218844503E-03,-5.468767287E-02, 3.342542085E+00, 6.233446526E-05
        55, 2.397722532E-02,-6.052725250E-02,-8.843444282E-01, 1.143503744E-04
        56, 1.174739024E-02,-5.016711008E-02, 2.462484971E+00, 4.878541540E-05
        57, 2.851832763E-02,-5.667255450E-02,-2.203929129E+00, 9.498815286E-05
        58, 1.635451169E-02,-4.639997442E-02, 1.341049885E+00, 3.840208744E-05
        59, 3.230257955E-02,-5.346030617E-02,-3.049947176E+00, 8.515197713E-05
        60, 2.019377956E-02,-4.326069470E-02, 6.889539021E-01, 3.361462413E-05
        61,-1.072832413E+00,-1.047840944E+00, 3.202263610E-02, 3.435480934E-03
        62,-1.011712880E+00,-9.942475679E-01, 3.202433093E-02, 3.382044469E-03
        63,-9.505933466E-01,-9.406541917E-01, 3.333437476E-02, 3.274847321E-03
        64,-8.894738135E-01,-8.870608154E-01, 3.739800364E-02, 3.167648579E-03
        65,-8.283542804E-01,-8.334674392E-01, 4.471278648E-02, 3.060448073E-03
        66,-7.672347473E-01,-7.798740630E-01, 5.612328574E-02, 2.953245614E-03
        67,-7.061152142E-01,-7.262806868E-01, 7.265878759E-02, 2.846040978E-03
        68,-6.449956811E-01,-6.726873105E-01, 9.562196392E-02, 2.738833912E-03
        69,-5.838761480E-01,-6.190939343E-01, 1.268387812E-01, 2.631624117E-03
        70,-5.227566149E-01,-5.655005581E-01, 1.688979322E-01, 2.524411246E-03
        71,-4.616370818E-01,-5.119071818E-01, 2.255380926E-01, 2.417194890E-03
        72,-4.005175487E-01,-4.583138056E-01, 3.023470476E-01, 2.309974564E-03
        73,-3.393980156E-01,-4.047204294E-01, 4.068935381E-01, 2.202749686E-03
        74,-2.782784825E-01,-3.511270531E-01, 5.509293945E-01, 2.035702706E-03
        75,-2.206470771E-01,-3.005922824E-01, 7.373251697E-01, 1.714318941E-03
        76,-1.726209060E-01,-2.584799735E-01, 9.427099342E-01, 1.368471929E-03
        77,-1.325990967E-01,-2.233863827E-01, 1.155275475E+00, 1.098726838E-03
        78,-9.924758896E-02,-1.941417238E-01, 1.354731954E+00, 8.867616738E-04
        79,-7.145466585E-02,-1.697711746E-01, 1.508415177E+00, 7.190301097E-04
        80,-4.829389659E-02,-1.494623836E-01, 1.577569998E+00, 5.854396284E-04
        81,-2.899325553E-02,-1.325383912E-01, 1.511594894E+00, 4.784106046E-04
        82,-1.290938799E-02,-1.184350641E-01, 1.265444309E+00, 3.922037695E-04
        83, 4.938349583E-04,-1.066822916E-01, 7.907676322E-01, 3.224372476E-04
        84, 1.166318742E-02,-9.688831446E-02, 7.828776947E-02, 2.657379022E-04
        85, 2.097098113E-02,-8.872666686E-02,-8.859322993E-01, 2.194881702E-04
        86, 2.872747590E-02,-8.192529386E-02,-2.026956457E+00, 1.816410610E-04
        87, 3.519122153E-02,-7.625748303E-02,-3.332698812E+00, 1.505840321E-04
        88, 4.057767623E-02,-7.153430733E-02,-4.632661090E+00, 1.250380874E-04
        89, 4.506638848E-02,-6.759832759E-02,-5.957229477E+00, 1.039823964E-04
        90, 4.880698202E-02,-6.431834447E-02,-6.811092245E+00, 9.333558228E-05
        91,-1.042300571E+00,-1.078093162E+00, 5.871890063E-03, 3.442607219E-03
        92,-9.818872989E-01,-1.023343444E+00, 5.327190633E-03, 3.387740284E-03
        93,-9.214740268E-01,-9.685937253E-01, 5.526447488E-03, 3.277959518E-03
        94,-8.610607547E-01,-9.138440070E-01, 8.278968996E-03, 3.168177333E-03
        95,-8.006474826E-01,-8.590942886E-01, 1.388323474E-02, 3.058393575E-03
        96,-7.402342105E-01,-8.043445703E-01, 2.306838359E-02, 2.948608070E-03
        97,-6.798209384E-01,-7.495948520E-01, 3.669636142E-02, 2.838820614E-03
        98,-6.194076663E-01,-6.948451337E-01, 5.585240125E-02, 2.729030972E-03
        99,-5.589943942E-01,-6.400954154E-01, 8.201353210E-02, 2.619238869E-03
       100,-4.985811221E-01,-5.853456971E-01, 1.172447343E-01, 2.509443981E-03
       101,-4.381678500E-01,-5.305959788E-01, 1.644048248E-01, 2.399645926E-03
       102,-3.777545779E-01,-4.758462605E-01, 2.276441587E-01, 2.289844249E-03
       103,-3.173413058E-01,-4.210965422E-01, 3.120079577E-01, 2.180038401E-03
       104,-2.569280337E-01,-3.663468239E-01, 4.242698233E-01, 2.010990233E-03
       105,-1.999625826E-01,-3.147217042E-01, 5.612408172E-01, 1.690052054E-03
       106,-1.524913734E-01,-2.717007711E-01, 6.974995712E-01, 1.346722201E-03
       107,-1.129320323E-01,-2.358499935E-01, 8.126729856E-01, 1.079518418E-03
       108,-7.996591476E-02,-2.059743456E-01, 8.772016591E-01, 8.699790830E-04
       109,-5.249415014E-02,-1.810779723E-01, 8.482341817E-01, 7.044829681E-04
       110,-2.960101296E-02,-1.603309945E-01, 6.800547185E-01, 5.729039130E-04
       111,-1.052339864E-02,-1.430418464E-01, 3.198025794E-01, 4.676542323E-04
       112, 5.374613291E-03,-1.286342229E-01,-2.643788955E-01, 3.830018103E-04
       113, 1.862295657E-02,-1.166278701E-01,-1.098262801E+00, 3.145803654E-04
       114, 2.966324263E-02,-1.066225760E-01,-2.145522141E+00, 2.590364483E-04
       115, 3.886348102E-02,-9.828483095E-02,-3.385670852E+00, 2.137735505E-04
       116, 4.653034634E-02,-9.133671007E-02,-4.697061971E+00, 1.767654540E-04
       117, 5.291940078E-02,-8.554660935E-02,-6.076782380E+00, 1.464191666E-04
       118, 5.824361280E-02,-8.072152540E-02,-7.356761466E+00, 1.214735386E-04
       119, 6.268045616E-02,-7.670062212E-02,-8.596404577E+00, 1.009236906E-04
       120, 6.637782563E-02,-7.334986938E-02,-9.359876190E+00, 9.095544389E-05
       121,-1.011131852E+00,-1.107688795E+00,-2.113090237E-02, 3.449671490E-03
       122,-9.514229046E-01,-1.051739369E+00,-2.226991421E-02, 3.393830036E-03
       123,-8.917139570E-01,-9.957899437E-01,-2.324523902E-02, 3.281558258E-03
       124,-8.320050094E-01,-9.398405183E-01,-2.186414156E-02, 3.169284986E-03
       125,-7.722960618E-01,-8.838910929E-01,-1.807280740E-02, 3.057010056E-03
       126,-7.125871142E-01,-8.279416675E-01,-1.124675604E-02, 2.944733278E-03
       127,-6.528781666E-01,-7.719922420E-01,-6.905810938E-04, 2.832454431E-03
       128,-5.931692190E-01,-7.160428166E-01, 1.443357296E-02, 2.720173261E-03
       129,-5.334602713E-01,-6.600933912E-01, 3.522258366E-02, 2.607889465E-03
       130,-4.737513237E-01,-6.041439658E-01, 6.318824688E-02, 2.495602690E-03
       131,-4.140423761E-01,-5.481945403E-01, 1.002557417E-01, 2.383312514E-03
       132,-3.543334285E-01,-4.922451149E-01, 1.489492749E-01, 2.271018433E-03
       133,-2.946244809E-01,-4.362956895E-01, 2.114932800E-01, 2.158719837E-03
       134,-2.349155333E-01,-3.803462641E-01, 2.892637585E-01, 1.987968937E-03
       135,-1.786142104E-01,-3.275899052E-01, 3.723918606E-01, 1.667833006E-03
       136,-1.316964413E-01,-2.836262729E-01, 4.333968392E-01, 1.326782062E-03
       137,-9.259830044E-02,-2.469899126E-01, 4.432987860E-01, 1.061908477E-03
       138,-6.001651637E-02,-2.164596123E-01, 3.648157911E-01, 8.546104332E-04
       139,-3.286502965E-02,-1.910176954E-01, 1.485049925E-01, 6.911900795E-04
       140,-1.023879071E-02,-1.698160980E-01,-2.499369030E-01, 5.614853243E-04
       141, 8.616408401E-03,-1.521481002E-01,-8.738303538E-01, 4.578979326E-04
       142, 2.432907433E-02,-1.374247687E-01,-1.726674833E+00, 3.747004702E-04
       143, 3.742296260E-02,-1.251553257E-01,-2.803613893E+00, 3.075399193E-04
       144, 4.833453616E-02,-1.149307899E-01,-4.025778514E+00, 2.530803892E-04
       145, 5.742751413E-02,-1.064103434E-01,-5.359914625E+00, 2.087445216E-04
       146, 6.500499577E-02,-9.930997137E-02,-6.679901063E+00, 1.725251919E-04
       147, 7.131956380E-02,-9.339299464E-02,-8.000036021E+00, 1.428474960E-04
       148, 7.658170383E-02,-8.846218070E-02,-9.183435580E+00, 1.184668683E-04
       149, 8.096682052E-02,-8.435316909E-02,-1.027466185E+01, 9.839330093E-05
       150, 8.462108443E-02,-8.092899274E-02,-1.094004019E+01, 8.869183099E-05
       151,-9.787905726E-01,-1.135998357E+00,-4.845985538E-02, 3.459381184E-03
       152,-9.198208479E-01,-1.078841228E+00,-5.014848387E-02, 3.401911589E-03
       153,-8.608511233E-01,-1.021684100E+00,-5.224635444E-02, 3.287259064E-03
       154,-8.018813987E-01,-9.645269713E-01,-5.224371834E-02, 3.172605259E-03
       155,-7.429116740E-01,-9.073698427E-01,-5.031831202E-02, 3.057950030E-03
       156,-6.839419494E-01,-8.502127141E-01,-4.592165914E-02, 2.943293209E-03
       157,-6.249722248E-01,-7.930555855E-01,-3.853696403E-02, 2.828634603E-03
       158,-5.660025002E-01,-7.358984570E-01,-2.760877943E-02, 2.713973986E-03
       159,-5.070327755E-01,-6.787413284E-01,-1.243750933E-02, 2.599311091E-03
       160,-4.480630509E-01,-6.215841998E-01, 7.881135602E-03, 2.484645602E-03
       161,-3.890933263E-01,-5.644270713E-01, 3.426709938E-02, 2.369977143E-03
       162,-3.301236017E-01,-5.072699427E-01, 6.749731025E-02, 2.255305259E-03
       163,-2.711538770E-01,-4.501128141E-01, 1.067107006E-01, 2.140629400E-03
       164,-2.121841524E-01,-3.929556855E-01, 1.473224678E-01, 1.967888923E-03
       165,-1.565798646E-01,-3.390605478E-01, 1.721206887E-01, 1.647775994E-03
       166,-1.102429581E-01,-2.941479331E-01, 1.519435026E-01, 1.308690673E-03
       167,-7.162886937E-02,-2.567207541E-01, 4.962054255E-02, 1.045860337E-03
       168,-3.945046208E-02,-2.255314383E-01,-1.771175888E-01, 8.405463314E-04
       169,-1.263512268E-02,-1.995403418E-01,-5.794975624E-01, 6.789746699E-04
       170, 9.710993496E-03,-1.778810948E-01,-1.191081123E+00, 5.509461141E-04
       171, 2.833275697E-02,-1.598317222E-01,-2.036752740E+00, 4.488497243E-04
       172, 4.385089320E-02,-1.447905784E-01,-3.084483583E+00, 3.669601459E-04
       173, 5.678267340E-02,-1.322562919E-01,-4.303795494E+00, 3.009348889E-04
       174, 6.755915689E-02,-1.218110531E-01,-5.589602611E+00, 2.474529456E-04
       175, 7.653955980E-02,-1.131066875E-01,-6.913204358E+00, 2.039536055E-04
       176, 8.402322890E-02,-1.058530495E-01,-8.150953988E+00, 1.684465662E-04
       177, 9.025961981E-02,-9.980835111E-02,-9.332393434E+00, 1.393729877E-04
       178, 9.545661223E-02,-9.477110248E-02,-1.033918058E+01, 1.155031117E-04
       179, 9.978743925E-02,-9.057339529E-02,-1.123125755E+01, 9.586025439E-05
       180, 1.033964618E-01,-8.707530597E-02,-1.176220964E+01, 8.666840896E-05
       181,-9.461332361E-01,-1.163942744E+00,-7.630110670E-02, 3.467294316E-03
       182,-8.879020319E-01,-1.105537040E+00,-7.860217545E-02, 3.409534182E-03
       183,-8.296708277E-01,-1.047131335E+00,-8.191646279E-02, 3.293147524E-03
       184,-7.714396235E-01,-9.887256309E-01,-8.336064791E-02, 3.176759961E-03
       185,-7.132084193E-01,-9.303199265E-01,-8.339239445E-02, 3.060371390E-03
       186,-6.549772150E-01,-8.719142221E-01,-8.154436889E-02, 2.943981690E-03
       187,-5.967460108E-01,-8.135085178E-01,-7.750631607E-02, 2.827590722E-03
       188,-5.385148066E-01,-7.551028134E-01,-7.102135995E-02, 2.711198323E-03
       189,-4.802836024E-01,-6.966971090E-01,-6.180857955E-02, 2.594804299E-03
       190,-4.220523981E-01,-6.382914047E-01,-4.963733529E-02, 2.478408421E-03
       191,-3.638211939E-01,-5.798857003E-01,-3.468228424E-02, 2.362010414E-03
       192,-3.055899897E-01,-5.214799959E-01,-1.804693663E-02, 2.245609947E-03
       193,-2.473587855E-01,-4.630742916E-01,-3.918635738E-03, 2.129206614E-03
       194,-1.891275813E-01,-4.046685872E-01,-3.287503930E-03, 1.955242814E-03
       195,-1.342196661E-01,-3.495961307E-01,-4.111536725E-02, 1.635332622E-03
       196,-8.846307005E-02,-3.037024169E-01,-1.473916212E-01, 1.297282654E-03
       197,-5.033257338E-02,-2.654576554E-01,-3.660058248E-01, 1.035617844E-03
       198,-1.855715949E-02,-2.335870208E-01,-7.402474287E-01, 8.314851453E-04
       199, 7.922352091E-03,-2.070281586E-01,-1.317025259E+00, 6.710436413E-04
       200, 2.998861174E-02,-1.848957735E-01,-2.110846560E+00, 5.440580135E-04
       201, 4.837716144E-02,-1.664521192E-01,-3.123386810E+00, 4.429009156E-04
       202, 6.370095287E-02,-1.510824073E-01,-4.288132766E+00, 3.618427927E-04
       203, 7.647077905E-02,-1.382743141E-01,-5.558887161E+00, 2.965442233E-04
       204, 8.711230087E-02,-1.276009030E-01,-6.820021039E+00, 2.436913141E-04
       205, 9.598023572E-02,-1.187063938E-01,-8.048059731E+00, 2.007324474E-04
       206, 1.033701814E-01,-1.112943028E-01,-9.127626633E+00, 1.656870966E-04
       207, 1.095284695E-01,-1.051175603E-01,-1.010558737E+01, 1.370060946E-04
       208, 1.146603763E-01,-9.997027493E-02,-1.087670555E+01, 1.134688030E-04
       209, 1.189369652E-01,-9.568087042E-02,-1.154803905E+01, 9.410687292E-05
       210, 1.225007893E-01,-9.210636666E-02,-1.195877798E+01, 8.530597089E-05
       211,-9.121058220E-01,-1.190201545E+00,-1.046974631E-01, 3.475671664E-03
       212,-8.546768840E-01,-1.130593748E+00,-1.076314109E-01, 3.416699385E-03
       213,-7.972479459E-01,-1.070985951E+00,-1.121858143E-01, 3.299099761E-03
       214,-7.398190079E-01,-1.011378154E+00,-1.151229455E-01, 3.181499210E-03
       215,-6.823900698E-01,-9.517703568E-01,-1.171811563E-01, 3.063897626E-03
       216,-6.249611318E-01,-8.921625598E-01,-1.179847537E-01, 2.946294884E-03
       217,-5.675321937E-01,-8.325547628E-01,-1.174510896E-01, 2.828690840E-03
       218,-5.101032557E-01,-7.729469658E-01,-1.156335026E-01, 2.711085324E-03
       219,-4.526743177E-01,-7.133391687E-01,-1.127089667E-01, 2.593478135E-03
       220,-3.952453796E-01,-6.537313717E-01,-1.091736003E-01, 2.475869034E-03
       221,-3.378164416E-01,-5.941235747E-01,-1.063869216E-01, 2.358257735E-03
       222,-2.803875035E-01,-5.345157777E-01,-1.074824594E-01, 2.240643891E-03
       223,-2.229585655E-01,-4.749079807E-01,-1.202267806E-01, 2.123027077E-03
       224,-1.655296274E-01,-4.153001836E-01,-1.623189167E-01, 1.947851245E-03
       225,-1.113781926E-01,-3.590942385E-01,-2.665117594E-01, 1.627461146E-03
       226,-6.625199689E-02,-3.122559509E-01,-4.622624594E-01, 1.290038065E-03
       227,-2.864683380E-02,-2.732240446E-01,-7.978967273E-01, 1.029098890E-03
       228, 2.690802109E-03,-2.406974560E-01,-1.312684681E+00, 8.257120418E-04
       229, 2.880549870E-02,-2.135919655E-01,-2.043289183E+00, 6.659901250E-04
       230, 5.056774586E-02,-1.910040567E-01,-2.978859707E+00, 5.396722585E-04
       231, 6.870295182E-02,-1.721807994E-01,-4.097212128E+00, 4.391189373E-04
       232, 8.381562346E-02,-1.564947517E-01,-5.305821042E+00, 3.585968234E-04
       233, 9.640951650E-02,-1.434230452E-01,-6.552586133E+00, 2.937677514E-04
       234, 1.069044274E-01,-1.325299565E-01,-7.720646762E+00, 2.413219389E-04
       235, 1.156501864E-01,-1.234523826E-01,-8.802153389E+00, 1.987133243E-04
       236, 1.229383189E-01,-1.158877377E-01,-9.702541339E+00, 1.639674911E-04
       237, 1.290117627E-01,-1.095838669E-01,-1.049474542E+01, 1.355413931E-04
       238, 1.340729659E-01,-1.043306412E-01,-1.108977058E+01, 1.122202065E-04
       239, 1.382906352E-01,-9.995295317E-02,-1.162917389E+01, 9.304092289E-05
       240, 1.418053596E-01,-9.630487980E-02,-1.198039236E+01, 8.446065986E-05
       241,-8.778085238E-01,-1.216106866E+00,-1.336148943E-01, 3.484269531E-03
       242,-8.211891143E-01,-1.155278849E+00,-1.371901956E-01, 3.425272769E-03
       243,-7.645697048E-01,-1.094450833E+00,-1.430242153E-01, 3.306668523E-03
       244,-7.079502953E-01,-1.033622816E+00,-1.475106920E-01, 3.188063433E-03
       245,-6.513308857E-01,-9.727947998E-01,-1.516907869E-01, 3.069457400E-03
       246,-5.947114762E-01,-9.119667833E-01,-1.552814114E-01, 2.950850311E-03
       247,-5.380920667E-01,-8.511387667E-01,-1.584341007E-01, 2.832242032E-03
       248,-4.814726572E-01,-7.903107502E-01,-1.615338058E-01, 2.713632408E-03
       249,-4.248532477E-01,-7.294827337E-01,-1.652552243E-01, 2.595021253E-03
       250,-3.682338382E-01,-6.686547172E-01,-1.708628587E-01, 2.476408347E-03
       251,-3.116144287E-01,-6.078267006E-01,-1.809789814E-01, 2.357793425E-03
       252,-2.549950192E-01,-5.469986841E-01,-2.008761550E-01, 2.239176164E-03
       253,-1.983756097E-01,-4.861706676E-01,-2.420588903E-01, 2.120556173E-03
       254,-1.417562002E-01,-4.253426511E-01,-3.289917572E-01, 1.944608104E-03
       255,-8.836809355E-02,-3.679861251E-01,-5.018485279E-01, 1.623964340E-03
       256,-4.387800471E-02,-3.201890201E-01,-7.874986820E-01, 1.286526446E-03
       257,-6.802930678E-03,-2.803580992E-01,-1.235892292E+00, 1.025751912E-03
       258, 2.409296435E-02,-2.471656652E-01,-1.877306713E+00, 8.226251275E-04
       259, 4.983954354E-02,-2.195053035E-01,-2.733006151E+00, 6.632052262E-04
       260, 7.129502620E-02,-1.964550021E-01,-3.764702035E+00, 5.371982578E-04
       261, 8.917459508E-02,-1.772464176E-01,-4.930732726E+00, 4.369451352E-04
       262, 1.040742358E-01,-1.612392638E-01,-6.124410720E+00, 3.567017373E-04
       263, 1.164906031E-01,-1.478999690E-01,-7.297234291E+00, 2.921247538E-04
       264, 1.268375758E-01,-1.367838900E-01,-8.344356380E+00, 2.399027810E-04
       265, 1.354600531E-01,-1.275204909E-01,-9.283208033E+00, 1.974902573E-04
       266, 1.426454508E-01,-1.198009916E-01,-1.004168356E+01, 1.629144687E-04
       267, 1.486332823E-01,-1.133680755E-01,-1.071020814E+01, 1.346346806E-04
       268, 1.536231418E-01,-1.080073121E-01,-1.120881058E+01, 1.114386161E-04
       269, 1.577813581E-01,-1.035400092E-01,-1.167294722E+01, 9.236582066E-05
       270, 1.612465383E-01,-9.981725688E-02,-1.198439392E+01, 8.392409208E-05
       271,-8.424490656E-01,-1.240542498E+00,-1.629348645E-01, 3.490323564E-03
       272,-7.866917900E-01,-1.178542389E+00,-1.671854526E-01, 3.430658064E-03
       273,-7.309345145E-01,-1.116542280E+00,-1.743319913E-01, 3.311390095E-03
       274,-6.751772389E-01,-1.054542172E+00,-1.804193315E-01, 3.192121249E-03
       275,-6.194199634E-01,-9.925420629E-01,-1.867979417E-01, 3.072851425E-03
       276,-5.636626878E-01,-9.305419541E-01,-1.932814494E-01, 2.953580504E-03
       277,-5.079054123E-01,-8.685418454E-01,-2.002777051E-01, 2.834308347E-03
       278,-4.521481367E-01,-8.065417368E-01,-2.085231625E-01, 2.715034791E-03
       279,-3.963908612E-01,-7.445416281E-01,-2.192199831E-01, 2.595759643E-03
       280,-3.406335856E-01,-6.825415194E-01,-2.344429344E-01, 2.476482671E-03
       281,-2.848763100E-01,-6.205414107E-01,-2.581500262E-01, 2.357203598E-03
       282,-2.291190345E-01,-5.585413020E-01,-2.978418876E-01, 2.237922088E-03
       283,-1.733617589E-01,-4.965411933E-01,-3.688196307E-01, 2.118637726E-03
       284,-1.176044834E-01,-4.345410846E-01,-5.019925927E-01, 1.941994906E-03
       285,-6.502930822E-02,-3.760793584E-01,-7.446819073E-01, 1.620949020E-03
       286,-2.121666225E-02,-3.273612532E-01,-1.118996405E+00, 1.283646190E-03
       287, 1.529387606E-02,-2.867628322E-01,-1.673070348E+00, 1.023095309E-03
       288, 4.571932465E-02,-2.529308147E-01,-2.423009143E+00, 8.202320799E-04
       289, 7.107386515E-02,-2.247374668E-01,-3.371725196E+00, 6.610854204E-04
       290, 9.220264889E-02,-2.012430102E-01,-4.456193146E+00, 5.353433986E-04
       291, 1.098099687E-01,-1.816642964E-01,-5.623992652E+00, 4.353369394E-04
       292, 1.244827352E-01,-1.653487016E-01,-6.763856055E+00, 3.553170685E-04
       293, 1.367100406E-01,-1.517523725E-01,-7.841934688E+00, 2.909388424E-04
       294, 1.468994617E-01,-1.404220983E-01,-8.773765925E+00, 2.388911718E-04
       295, 1.553906461E-01,-1.309802031E-01,-9.599146755E+00, 1.966299221E-04
       296, 1.624666330E-01,-1.231119572E-01,-1.025902868E+01, 1.621843779E-04
       297, 1.683632888E-01,-1.165550855E-01,-1.084496954E+01, 1.340160322E-04
       298, 1.732771686E-01,-1.110910258E-01,-1.128377149E+01, 1.109148545E-04
       299, 1.773720684E-01,-1.065376427E-01,-1.169744036E+01, 9.192253327E-05
       300, 1.807844849E-01,-1.027431568E-01,-1.197977169E+01, 8.355074608E-05
       301,-8.066106550E-01,-1.264270083E+00,-1.927051693E-01, 3.497474617E-03
       302,-7.517375416E-01,-1.201106431E+00,-1.976279420E-01, 3.437630924E-03
       303,-6.968644282E-01,-1.137942778E+00,-2.061085011E-01, 3.317663865E-03
       304,-6.419913149E-01,-1.074779126E+00,-2.138406329E-01, 3.197695935E-03
       305,-5.871182015E-01,-1.011615474E+00,-2.224954968E-01, 3.077727031E-03
       306,-5.322450881E-01,-9.484518213E-01,-2.319782510E-01, 2.957757036E-03
       307,-4.773719747E-01,-8.852881690E-01,-2.429731444E-01, 2.837785811E-03
       308,-4.224988613E-01,-8.221245167E-01,-2.565804395E-01, 2.717813191E-03
       309,-3.676257479E-01,-7.589608643E-01,-2.745518004E-01, 2.597838984E-03
       310,-3.127526345E-01,-6.957972120E-01,-2.998113397E-01, 2.477862959E-03
       311,-2.578795211E-01,-6.326335597E-01,-3.377018699E-01, 2.357884836E-03
       312,-2.030064077E-01,-5.694699074E-01,-3.979418337E-01, 2.237904277E-03
       313,-1.481332944E-01,-5.063062551E-01,-4.993289239E-01, 2.117920868E-03
       314,-9.326018097E-02,-4.431426028E-01,-6.794382336E-01, 1.940673260E-03
       315,-4.151870830E-02,-3.835837371E-01,-9.920881270E-01, 1.619293444E-03
       316, 1.599185597E-03,-3.339513490E-01,-1.451158783E+00, 1.281863113E-03
       317, 3.753076384E-02,-2.925910256E-01,-2.099238957E+00, 1.021327729E-03
       318, 6.747374571E-02,-2.581240894E-01,-2.934924487E+00, 8.185619585E-04
       319, 9.242623061E-02,-2.294016425E-01,-3.943308929E+00, 6.595552294E-04
       320, 1.132199680E-01,-2.054662702E-01,-5.044054148E+00, 5.339705929E-04
       321, 1.305480825E-01,-1.855201265E-01,-6.181096640E+00, 4.341236075E-04
       322, 1.449881780E-01,-1.688983402E-01,-7.248490511E+00, 3.542562993E-04
       323, 1.570215908E-01,-1.550468515E-01,-8.231317009E+00, 2.900188684E-04
       324, 1.670494348E-01,-1.435039444E-01,-9.064214756E+00, 2.380980137E-04
