nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        40,-9.270491190E-02,-9.519237057E-02, 1.876650491E+00, 2.202275651E-04
        41,-6.846343325E-02,-8.282474771E-02, 2.194307619E+00, 1.815241845E-04
        42,-7.314448401E-02,-7.843751616E-02, 2.308147030E+00, 1.596414918E-04
        43,-5.251449995E-02,-6.845380447E-02, 2.656551330E+00, 1.405402694E-04
        44,-5.684412744E-02,-6.447513748E-02, 2.809291067E+00, 1.158441589E-04
        45,-3.922372220E-02,-5.647801844E-02, 3.164689022E+00, 1.096032471E-04
        46,-4.326049697E-02,-5.283982191E-02, 3.375659362E+00, 8.406113231E-05
        47,-2.814807407E-02,-4.649819675E-02, 3.718844961E+00, 8.607684006E-05
        48,-3.194080490E-02,-4.314372560E-02, 4.018082055E+00, 6.091820017E-05
        49,-1.891836730E-02,-3.818167867E-02, 4.256484721E+00, 6.805233582E-05
        50,-2.250772818E-02,-3.506364535E-02, 4.691286662E+00, 4.402159482E-05
        51,-1.122694499E-02,-3.125124694E-02, 4.753031873E+00, 5.414056118E-05
        52,-1.464683092E-02,-2.833024514E-02, 5.405296423E+00, 3.166508177E-05
        53,-4.817426395E-03,-2.547588716E-02, 4.957577066E+00, 4.332482532E-05
        54,-8.096083196E-03,-2.271907829E-02, 5.933189082E+00, 2.262555550E-05
        55, 5.238390981E-04,-2.066308735E-02, 4.803952253E+00, 3.485662282E-05
        56,-2.637126761E-03,-1.804310592E-02, 6.248992847E+00, 1.602043856E-05
        57, 4.974893676E-03,-1.665242084E-02, 3.597134072E+00, 2.818143309E-05
        58, 1.912003601E-03,-1.414646228E-02, 5.503664146E+00, 1.120824626E-05
        59, 8.684105825E-03,-1.331019874E-02, 2.597748734E+00, 2.517617249E-05
        60, 5.702945570E-03,-1.089925925E-02, 4.810537901E+00, 9.033214326E-06
        61,-1.075066497E+00,-1.045488113E+00, 4.926047076E-02, 3.310701954E-03
        62,-1.015656244E+00,-9.894632908E-01, 4.980784697E-02, 3.242482473E-03
        63,-9.562459906E-01,-9.334384691E-01, 5.138650587E-02, 3.105964596E-03
        64,-8.968357375E-01,-8.774136473E-01, 5.419991657E-02, 2.969275220E-03
        65,-8.374254845E-01,-8.213888255E-01, 5.864113758E-02, 2.832389620E-03
        66,-7.780152314E-01,-7.653640037E-01, 6.515018529E-02, 2.695278084E-03
        67,-7.186049784E-01,-7.093391819E-01, 7.429529337E-02, 2.557904584E-03
        68,-6.591947254E-01,-6.533143601E-01, 8.683645503E-02, 2.420225011E-03
        69,-5.997844724E-01,-5.972895384E-01, 1.038541709E-01, 2.282184774E-03
        70,-5.403742194E-01,-5.412647166E-01, 1.269722299E-01, 2.143715492E-03
        71,-4.809639663E-01,-4.852398948E-01, 1.585890990E-01, 2.004730354E-03
        72,-4.215537133E-01,-4.292150731E-01, 2.025645470E-01, 1.865117466E-03
        73,-3.621434603E-01,-3.731902513E-01, 2.647639055E-01, 1.724730103E-03
        74,-3.027332073E-01,-3.171654296E-01, 3.557123071E-01, 1.538878478E-03
        75,-2.467135311E-01,-2.643379761E-01, 4.833874772E-01, 1.247310743E-03
        76,-2.000304675E-01,-2.203150982E-01, 6.413105680E-01, 9.585374688E-04
        77,-1.611279146E-01,-1.836293667E-01, 8.345768589E-01, 7.420791500E-04
        78,-1.287091204E-01,-1.530579237E-01, 1.067195626E+00, 5.786556361E-04
        79,-1.016934587E-01,-1.275817212E-01, 1.340790825E+00, 4.543677900E-04
        80,-7.918040717E-02,-1.063515525E-01, 1.656653308E+00, 3.591462824E-04
        81,-6.041953093E-02,-8.865974517E-02, 2.010268180E+00, 2.856583579E-04
        82,-4.478546739E-02,-7.391657243E-02, 2.396557016E+00, 2.285347156E-04
        83,-3.175708111E-02,-6.163059514E-02, 2.789808270E+00, 1.838207526E-04
        84,-2.090009254E-02,-5.139228074E-02, 3.166540201E+00, 1.485856662E-04
        85,-1.185260207E-02,-4.286035207E-02, 3.437784076E+00, 1.206431555E-04
        86,-4.313026674E-03,-3.575041151E-02, 3.538806380E+00, 9.835133663E-05
        87, 1.969952823E-03,-2.982546104E-02, 3.222899961E+00, 8.046888949E-05
        88, 7.205769070E-03,-2.488800232E-02, 2.485004081E+00, 6.605100502E-05
        89, 1.156894928E-02,-2.077345338E-02, 1.021557496E+00, 5.437355131E-05
        90, 1.520493278E-02,-1.734466261E-02,-1.232513527E-01, 4.834401120E-05
        91,-1.045829583E+00,-1.074742259E+00, 3.904280033E-02, 3.332449935E-03
        92,-9.872417528E-01,-1.017446363E+00, 3.943212552E-02, 3.275254002E-03
        93,-9.286539230E-01,-9.601504671E-01, 4.068438538E-02, 3.160723561E-03
        94,-8.700660931E-01,-9.028545708E-01, 4.309887071E-02, 3.046152543E-03
        95,-8.114782633E-01,-8.455586746E-01, 4.702201388E-02, 2.931536196E-03
        96,-7.528904335E-01,-7.882627784E-01, 5.286268461E-02, 2.816869000E-03
        97,-6.943026036E-01,-7.309668822E-01, 6.113831011E-02, 2.702144498E-03
        98,-6.357147738E-01,-6.736709860E-01, 7.254848261E-02, 2.587355095E-03
        99,-5.771269440E-01,-6.163750898E-01, 8.809094402E-02, 2.472491791E-03
       100,-5.185391142E-01,-5.590791936E-01, 1.092906780E-01, 2.357543843E-03
       101,-4.599512844E-01,-5.017832974E-01, 1.383540371E-01, 2.242498323E-03
       102,-4.013634546E-01,-4.444874012E-01, 1.788074418E-01, 2.127339528E-03
       103,-3.427756248E-01,-3.871915050E-01, 2.359553974E-01, 2.012048201E-03
       104,-2.841877950E-01,-3.298956088E-01, 3.193208749E-01, 1.842727237E-03
       105,-2.289436059E-01,-2.758696220E-01, 4.356370889E-01, 1.537218853E-03
       106,-1.829067816E-01,-2.308479663E-01, 5.781416614E-01, 1.216000081E-03
       107,-1.445427614E-01,-1.933299198E-01, 7.496029557E-01, 9.681709447E-04
       108,-1.125727445E-01,-1.620648811E-01, 9.507207240E-01, 7.754596661E-04
       109,-8.593106379E-02,-1.360106822E-01, 1.177467789E+00, 6.244772423E-04
       110,-6.372966318E-02,-1.142988498E-01, 1.422922360E+00, 5.053444974E-04
       111,-4.522849601E-02,-9.620565610E-02, 1.668157358E+00, 4.107182559E-04
       112,-2.981085669E-02,-8.112799469E-02, 1.889073615E+00, 3.350981473E-04
       113,-1.696282393E-02,-6.856327684E-02, 2.031452498E+00, 2.743312276E-04
       114,-6.256129965E-03,-5.809267864E-02, 2.042477260E+00, 2.252564402E-04
       115, 2.666115009E-03,-4.936718013E-02, 1.812618458E+00, 1.854482001E-04
       116, 1.010131915E-02,-4.209593138E-02, 1.317233707E+00, 1.530304237E-04
       117, 1.629732261E-02,-3.603655741E-02, 4.393595883E-01, 1.265407927E-04
       118, 2.146065882E-02,-3.098707911E-02,-6.414942600E-01, 1.048310257E-04
       119, 2.576343900E-02,-2.677918052E-02,-1.954376113E+00, 8.699311032E-05
       120, 2.934908915E-02,-2.327259837E-02,-2.863254044E+00, 7.803660523E-05
       121,-1.015836980E+00,-1.103221135E+00, 2.846246971E-02, 3.350656128E-03
       122,-9.578582594E-01,-1.044687916E+00, 2.863949852E-02, 3.296238967E-03
       123,-8.998795390E-01,-9.861546964E-01, 2.947002315E-02, 3.187120391E-03
       124,-8.419008186E-01,-9.276214771E-01, 3.138475047E-02, 3.077999761E-03
       125,-7.839220982E-01,-8.690882578E-01, 3.466963277E-02, 2.968876852E-03
       126,-7.259433779E-01,-8.105550385E-01, 3.969042968E-02, 2.859751402E-03
       127,-6.679646575E-01,-7.520218193E-01, 4.690717692E-02, 2.750623108E-03
       128,-6.099859371E-01,-6.934886000E-01, 5.695890253E-02, 2.641491618E-03
       129,-5.520072167E-01,-6.349553807E-01, 7.072553851E-02, 2.532356519E-03
       130,-4.940284963E-01,-5.764221615E-01, 8.956404485E-02, 2.423217324E-03
       131,-4.360497760E-01,-5.178889422E-01, 1.154405364E-01, 2.314073451E-03
       132,-3.780710556E-01,-4.593557229E-01, 1.514904031E-01, 2.204924207E-03
       133,-3.200923353E-01,-4.008225037E-01, 2.021894645E-01, 2.095768753E-03
       134,-2.621136149E-01,-3.422892844E-01, 2.756080322E-01, 1.929843678E-03
       135,-2.074437731E-01,-2.870965894E-01, 3.765320759E-01, 1.618938126E-03
       136,-1.618855716E-01,-2.411026768E-01, 4.973409122E-01, 1.287823636E-03
       137,-1.239204037E-01,-2.027744164E-01, 6.367274445E-01, 1.030688492E-03
       138,-9.228276371E-02,-1.708341993E-01, 7.899034921E-01, 8.294630555E-04
       139,-6.591806375E-02,-1.442173517E-01, 9.427524656E-01, 6.708421964E-04
       140,-4.394748045E-02,-1.220366454E-01, 1.075538401E+00, 5.449558636E-04
       141,-2.563866103E-02,-1.035527235E-01, 1.147856293E+00, 4.444247448E-04
       142,-1.038131151E-02,-8.814945526E-02, 1.116158265E+00, 3.636868850E-04
       143, 2.333146424E-03,-7.531339837E-02, 9.070239232E-01, 2.985154075E-04
       144, 1.292852804E-02,-6.461668430E-02, 4.905385116E-01, 2.456713843E-04
       145, 2.175801271E-02,-5.570275590E-02,-1.843831480E-01, 2.026525949E-04
       146, 2.911591661E-02,-4.827448224E-02,-1.022732358E+00, 1.675105908E-04
       147, 3.524750319E-02,-4.208425419E-02,-2.006164082E+00, 1.387166254E-04
       148, 4.035715868E-02,-3.692573081E-02,-2.933429850E+00, 1.150626974E-04
       149, 4.461520491E-02,-3.262696133E-02,-3.807583813E+00, 9.558795124E-05
       150, 4.816357678E-02,-2.904465343E-02,-4.379726308E+00, 8.605781284E-05
       151,-9.849501985E-01,-1.130727659E+00, 1.777199320E-02, 3.367242060E-03
       152,-9.276067917E-01,-1.070924164E+00, 1.775490791E-02, 3.311479068E-03
       153,-8.702633850E-01,-1.011120670E+00, 1.818028257E-02, 3.200031689E-03
       154,-8.129199782E-01,-9.513171751E-01, 1.959783002E-02, 3.088583579E-03
       155,-7.555765714E-01,-8.915136806E-01, 2.222748138E-02, 2.977134654E-03
       156,-6.982331646E-01,-8.317101861E-01, 2.640041616E-02, 2.865684820E-03
       157,-6.408897579E-01,-7.719066916E-01, 3.252195063E-02, 2.754233967E-03
       158,-5.835463511E-01,-7.121031971E-01, 4.115984240E-02, 2.642781965E-03
       159,-5.262029443E-01,-6.522997026E-01, 5.306734704E-02, 2.531328662E-03
       160,-4.688595376E-01,-5.924962081E-01, 6.941492228E-02, 2.419873877E-03
       161,-4.115161308E-01,-5.326927136E-01, 9.184629111E-02, 2.308417396E-03
       162,-3.541727241E-01,-4.728892191E-01, 1.230607186E-01, 2.196958959E-03
       163,-2.968293173E-01,-4.130857246E-01, 1.666147020E-01, 2.085498253E-03
       164,-2.394859106E-01,-3.532822301E-01, 2.288006582E-01, 1.917338114E-03
       165,-1.854151248E-01,-2.968917553E-01, 3.118011240E-01, 1.605359112E-03
       166,-1.403561366E-01,-2.498996929E-01, 4.067140155E-01, 1.275059636E-03
       167,-1.028069798E-01,-2.107396409E-01, 5.066916018E-01, 1.018999888E-03
       168,-7.151601574E-02,-1.781062643E-01, 6.001752542E-01, 8.189450913E-04
       169,-4.544021238E-02,-1.509117837E-01, 6.606872296E-01, 6.614899385E-04
       170,-2.371037625E-02,-1.282497166E-01, 6.565711162E-01, 5.367068258E-04
       171,-5.602179470E-03,-1.093646606E-01, 5.315539762E-01, 4.371864251E-04
       172, 9.487984514E-03,-9.362711402E-02, 2.475244621E-01, 3.573541800E-04
       173, 2.206312117E-02,-8.051249183E-02,-2.503377278E-01, 2.929812949E-04
       174, 3.254240171E-02,-6.958364001E-02,-9.123878760E-01, 2.408331863E-04
       175, 4.127513550E-02,-6.047626349E-02,-1.728115597E+00, 1.984153853E-04
       176, 4.855241366E-02,-5.288678306E-02,-2.533047117E+00, 1.637887798E-04
       177, 5.461681213E-02,-4.656221604E-02,-3.327984355E+00, 1.354344031E-04
       178, 5.967047751E-02,-4.129174352E-02,-3.941342471E+00, 1.121537888E-04
       179, 6.388186534E-02,-3.689968308E-02,-4.483023738E+00, 9.299498270E-05
       180, 6.739135519E-02,-3.323963272E-02,-4.821783691E+00, 8.454381502E-05
       181,-9.535251490E-01,-1.157617596E+00, 6.884810405E-03, 3.383105925E-03
       182,-8.968402426E-01,-1.096547198E+00, 6.646542548E-03, 3.327037851E-03
       183,-8.401553363E-01,-1.035476800E+00, 6.631197062E-03, 3.214469080E-03
       184,-7.834704299E-01,-9.744064011E-01, 7.522991007E-03, 3.101899560E-03
       185,-7.267855235E-01,-9.133360026E-01, 9.449445357E-03, 2.989329208E-03
       186,-6.701006172E-01,-8.522656042E-01, 1.271325069E-02, 2.876757925E-03
       187,-6.134157108E-01,-7.911952057E-01, 1.765896476E-02, 2.764185598E-03
       188,-5.567308045E-01,-7.301248073E-01, 2.475740538E-02, 2.651612093E-03
       189,-5.000458981E-01,-6.690544089E-01, 3.462168439E-02, 2.539037252E-03
       190,-4.433609918E-01,-6.079840104E-01, 4.822319956E-02, 2.426460890E-03
       191,-3.866760855E-01,-5.469136120E-01, 6.682149771E-02, 2.313882785E-03
       192,-3.299911791E-01,-4.858432136E-01, 9.253331096E-02, 2.201302666E-03
       193,-2.733062728E-01,-4.247728151E-01, 1.277901303E-01, 2.088720209E-03
       194,-2.166213665E-01,-3.637024167E-01, 1.767451861E-01, 1.919471734E-03
       195,-1.631715002E-01,-3.061173410E-01, 2.382425667E-01, 1.606488182E-03
       196,-1.186299449E-01,-2.581297778E-01, 3.015967517E-01, 1.275362786E-03
       197,-8.151198220E-02,-2.181401419E-01, 3.532096886E-01, 1.018809941E-03
       198,-5.058034660E-02,-1.848154453E-01, 3.744108325E-01, 8.184797833E-04
       199,-2.480398359E-02,-1.570448647E-01, 3.275067850E-01, 6.608893138E-04
       200,-3.323681083E-03,-1.339027143E-01, 1.767585711E-01, 5.360588305E-04
       201, 1.457657101E-02,-1.146175889E-01,-1.326257729E-01, 4.365443741E-04
       202, 2.949344775E-02,-9.854665114E-02,-6.044209919E-01, 3.567486280E-04
       203, 4.192417837E-02,-8.515420297E-02,-1.247344713E+00, 2.924280676E-04
       204, 5.228312055E-02,-7.399382950E-02,-1.955811516E+00, 2.403387794E-04
       205, 6.091557238E-02,-6.469351827E-02,-2.704502371E+00, 1.979805646E-04
       206, 6.810928223E-02,-5.694325891E-02,-3.348656763E+00, 1.634109560E-04
       207, 7.410404043E-02,-5.048470944E-02,-3.925227756E+00, 1.351091766E-04
       208, 7.909967228E-02,-4.510258489E-02,-4.367965016E+00, 1.118759358E-04
       209, 8.326269881E-02,-4.061748109E-02,-4.762103674E+00, 9.275906828E-05
       210, 8.673188759E-02,-3.687989459E-02,-5.015306605E+00, 8.430761904E-05
       211,-9.210919366E-01,-1.183282530E+00,-4.235660536E-03, 3.398969635E-03
       212,-8.651150334E-01,-1.120980563E+00,-4.703547252E-03, 3.341812043E-03
       213,-8.091381301E-01,-1.058678596E+00,-5.180116219E-03, 3.227764910E-03
       214,-7.531612268E-01,-9.963766295E-01,-4.843242701E-03, 3.113716767E-03
       215,-6.971843235E-01,-9.340746627E-01,-3.664108128E-03, 2.999667497E-03
       216,-6.412074203E-01,-8.717726960E-01,-1.366866261E-03, 2.885616966E-03
       217,-5.852305170E-01,-8.094707292E-01, 2.314722703E-03, 2.771565020E-03
       218,-5.292536137E-01,-7.471687625E-01, 7.743628917E-03, 2.657511475E-03
       219,-4.732767104E-01,-6.848667957E-01, 1.537616351E-02, 2.543456116E-03
       220,-4.172998072E-01,-6.225648290E-01, 2.595494172E-02, 2.429398687E-03
       221,-3.613229039E-01,-5.602628622E-01, 4.031625335E-02, 2.315338881E-03
       222,-3.053460007E-01,-4.979608955E-01, 5.988884395E-02, 2.201276329E-03
       223,-2.493690974E-01,-4.356589287E-01, 8.570697721E-02, 2.087210578E-03
       224,-1.933921942E-01,-3.733569620E-01, 1.193870408E-01, 1.916537300E-03
       225,-1.406099249E-01,-3.146106043E-01, 1.557881994E-01, 1.602705142E-03
       226,-9.662470050E-02,-2.656553063E-01, 1.822089845E-01, 1.271426958E-03
       227,-5.997034683E-02,-2.248592246E-01, 1.778255375E-01, 1.014998026E-03
       228,-2.942505210E-02,-1.908624898E-01, 1.183403778E-01, 8.149457595E-04
       229,-3.970639818E-03,-1.625318775E-01,-4.034760692E-02, 6.577082488E-04
       230, 1.724137042E-02,-1.389230340E-01,-3.261958873E-01, 5.332562629E-04
       231, 3.491804561E-02,-1.192489976E-01,-7.752546588E-01, 4.341158484E-04
       232, 4.964860828E-02,-1.028539674E-01,-1.347423846E+00, 3.546725377E-04
       233, 6.192407717E-02,-8.919144216E-02,-2.019916967E+00, 2.906739724E-04
       234, 7.215363457E-02,-7.780600448E-02,-2.684517542E+00, 2.388726775E-04
       235, 8.067826575E-02,-6.831813974E-02,-3.328854991E+00, 1.967681279E-04
       236, 8.778212506E-02,-6.041158579E-02,-3.868113312E+00, 1.624194153E-04
       237, 9.370200782E-02,-5.382279083E-02,-4.356451159E+00, 1.343083298E-04
       238, 9.863524345E-02,-4.833212837E-02,-4.772430413E+00, 1.112386005E-04
       239, 1.027462731E-01,-4.375657631E-02,-5.147646271E+00, 9.226119052E-05
       240, 1.061721312E-01,-3.994361627E-02,-5.382815445E+00, 8.363944716E-05
       241,-8.883211301E-01,-1.208514982E+00,-1.553210191E-02, 3.412783356E-03
       242,-8.330644638E-01,-1.144959594E+00,-1.624954315E-02, 3.355511185E-03
       243,-7.778077976E-01,-1.081404207E+00,-1.721784858E-02, 3.240359788E-03
       244,-7.225511313E-01,-1.017848819E+00,-1.746618470E-02, 3.125207612E-03
       245,-6.672944651E-01,-9.542934311E-01,-1.707880262E-02, 3.010054569E-03
       246,-6.120377988E-01,-8.907380434E-01,-1.580912957E-02, 2.894900555E-03
       247,-5.567811326E-01,-8.271826556E-01,-1.348153017E-02, 2.779745449E-03
       248,-5.015244663E-01,-7.636272679E-01,-9.846078048E-03, 2.664589110E-03
       249,-4.462678001E-01,-7.000718802E-01,-4.621175736E-03, 2.549431368E-03
       250,-3.910111338E-01,-6.365164924E-01, 2.670181702E-03, 2.434272026E-03
       251,-3.357544676E-01,-5.729611047E-01, 1.239185311E-02, 2.319110843E-03
       252,-2.804978014E-01,-5.094057170E-01, 2.520864562E-02, 2.203947531E-03
       253,-2.252411351E-01,-4.458503292E-01, 4.059241966E-02, 2.088781735E-03
       254,-1.699844689E-01,-3.822949415E-01, 5.721374043E-02, 1.917009988E-03
       255,-1.178813324E-01,-3.223666964E-01, 6.541483327E-02, 1.602154715E-03
       256,-7.446205198E-02,-2.724264922E-01, 5.072209531E-02, 1.270253992E-03
       257,-3.827931828E-02,-2.308096554E-01,-1.432354578E-02, 1.013500370E-03
       258,-8.127040201E-03,-1.961289580E-01,-1.565162624E-01, 8.133121897E-04
       259, 1.699985820E-02,-1.672283768E-01,-4.195590375E-01, 6.560548534E-04
       260, 3.793894021E-02,-1.431445592E-01,-8.132057282E-01, 5.316511892E-04
       261, 5.538817521E-02,-1.230747112E-01,-1.348515020E+00, 4.325960564E-04
       262, 6.992920439E-02,-1.063498378E-01,-1.956331711E+00, 3.532550727E-04
       263, 8.204672870E-02,-9.241244336E-02,-2.609581247E+00, 2.893634897E-04
       264, 9.214466562E-02,-8.079794798E-02,-3.210236005E+00, 2.376664183E-04
       265, 1.005596131E-01,-7.111920182E-02,-3.770459332E+00, 1.956591745E-04
       266, 1.075720693E-01,-6.305358003E-02,-4.233175451E+00, 1.613987933E-04
       267, 1.134157828E-01,-5.633222853E-02,-4.647141349E+00, 1.333663350E-04
       268, 1.182855440E-01,-5.073110229E-02,-4.968295301E+00, 1.103656043E-04
       269, 1.223436784E-01,-4.606349708E-02,-5.251467840E+00, 9.144810272E-05
       270, 1.257254570E-01,-4.217382608E-02,-5.424937555E+00, 8.331887989E-05
       271,-8.544496000E-01,-1.232249366E+00,-2.701063182E-02, 3.427189164E-03
       272,-7.999712932E-01,-1.167504646E+00,-2.798184241E-02, 3.369182459E-03
       273,-7.454929864E-01,-1.102759926E+00,-2.945128530E-02, 3.253630320E-03
       274,-6.910146796E-01,-1.038015206E+00,-3.030920748E-02, 3.138077411E-03
       275,-6.365363729E-01,-9.732704856E-01,-3.075158830E-02, 3.022523644E-03
       276,-5.820580661E-01,-9.085257655E-01,-3.056804066E-02, 2.906968916E-03
       277,-5.275797593E-01,-8.437810454E-01,-2.967840060E-02, 2.791413108E-03
       278,-4.731014525E-01,-7.790363252E-01,-2.795271641E-02, 2.675856079E-03
       279,-4.186231458E-01,-7.142916051E-01,-2.531360553E-02, 2.560297663E-03
       280,-3.641448390E-01,-6.495468850E-01,-2.157531993E-02, 2.444737665E-03
       281,-3.096665322E-01,-5.848021649E-01,-1.691196723E-02, 2.329175846E-03
       282,-2.551882255E-01,-5.200574447E-01,-1.150846940E-02, 2.213611921E-03
       283,-2.007099187E-01,-4.553127246E-01,-7.642365095E-03, 2.098045541E-03
       284,-1.462316119E-01,-3.905680045E-01,-9.883588451E-03, 1.925453227E-03
       285,-9.486241357E-02,-3.295183030E-01,-3.273081944E-02, 1.609040303E-03
       286,-5.205474825E-02,-2.786435518E-01,-9.176304438E-02, 1.275784091E-03
       287,-1.638169381E-02,-2.362479258E-01,-2.194004129E-01, 1.017964997E-03
       288, 1.334585156E-02,-2.009182374E-01,-4.403160320E-01, 8.169334429E-04
       289, 3.811880603E-02,-1.714768305E-01,-7.909405368E-01, 6.590042122E-04
       290, 5.876293476E-02,-1.469423247E-01,-1.257932537E+00, 5.340621081E-04
       291, 7.596637537E-02,-1.264969032E-01,-1.831934664E+00, 4.345731880E-04
       292, 9.030257588E-02,-1.094590519E-01,-2.432476041E+00, 3.548810717E-04
       293, 1.022494096E-01,-9.526084257E-02,-3.037643533E+00, 2.907040705E-04
       294, 1.122051044E-01,-8.342900142E-02,-3.563210164E+00, 2.387741442E-04
       295, 1.205015168E-01,-7.356913380E-02,-4.033484754E+00, 1.965763217E-04
       296, 1.274151937E-01,-6.535257745E-02,-4.402417353E+00, 1.621595319E-04
       297, 1.331765912E-01,-5.850544716E-02,-4.706875139E+00, 1.339984043E-04
       298, 1.379777557E-01,-5.279950525E-02,-4.931551232E+00, 1.108916101E-04
       299, 1.419787262E-01,-4.804455366E-02,-5.118442831E+00, 9.188652823E-05
       300, 1.453128682E-01,-4.408209400E-02,-5.235633315E+00, 8.373138516E-05
       301,-8.204105821E-01,-1.255742933E+00,-3.864454882E-02, 3.438333893E-03
       302,-7.667182345E-01,-1.189804923E+00,-3.988949380E-02, 3.380695322E-03
       303,-7.130258869E-01,-1.123866914E+00,-4.189593578E-02, 3.264659578E-03
       304,-6.593335392E-01,-1.057928904E+00,-4.339560057E-02, 3.148623057E-03
       305,-6.056411916E-01,-9.919908939E-01,-4.471738430E-02, 3.032585669E-03
       306,-5.519488440E-01,-9.260528841E-01,-4.568760326E-02, 2.916547310E-03
       307,-4.982564963E-01,-8.601148743E-01,-4.632817858E-02, 2.800507859E-03
       308,-4.445641487E-01,-7.941768645E-01,-4.664436439E-02, 2.684467174E-03
       309,-3.908718011E-01,-7.282388547E-01,-4.678204902E-02, 2.568425088E-03
       310,-3.371794534E-01,-6.623008449E-01,-4.687371344E-02, 2.452381401E-03
       311,-2.834871058E-01,-5.963628351E-01,-4.767977903E-02, 2.336335874E-03
       312,-2.297947582E-01,-5.304248253E-01,-5.033125848E-02, 2.220288217E-03
       313,-1.761024106E-01,-4.644868155E-01,-5.898809900E-02, 2.104238077E-03
       314,-1.224100630E-01,-3.985488057E-01,-8.164898448E-02, 1.931221081E-03
       315,-7.178196869E-02,-3.363739164E-01,-1.375367247E-01, 1.614120822E-03
       316,-2.959189011E-02,-2.845615087E-01,-2.421788935E-01, 1.279744949E-03
       317, 5.566508715E-03,-2.413845022E-01,-4.302617648E-01, 1.021081318E-03
       318, 3.486517440E-02,-2.054036635E-01,-7.203274890E-01, 8.194074604E-04
       319, 5.928072914E-02,-1.754196312E-01,-1.136876046E+00, 6.609856768E-04
       320, 7.962702476E-02,-1.504329377E-01,-1.644328191E+00, 5.356627673E-04
       321, 9.658227111E-02,-1.296106931E-01,-2.222220024E+00, 4.358771020E-04
       322, 1.107116431E-01,-1.122588225E-01,-2.787560884E+00, 3.559519947E-04
       323, 1.224861197E-01,-9.779893043E-02,-3.326339872E+00, 2.915907586E-04
       324, 1.322981836E-01,-8.574902035E-02,-3.773688139E+00, 2.395141939E-04
