nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        65,-8.288041177E-01,-8.287674541E-01, 6.076467650E-01, 3.005777120E-03
        66,-7.675124199E-01,-7.742988342E-01, 6.234210087E-01, 2.893889152E-03
        67,-7.062207221E-01,-7.198302142E-01, 6.450683609E-01, 2.781997506E-03
        68,-6.449290243E-01,-6.653615943E-01, 6.740233926E-01, 2.670101720E-03
        69,-5.836373265E-01,-6.108929744E-01, 7.121687839E-01, 2.558201249E-03
        70,-5.223456287E-01,-5.564243544E-01, 7.621036764E-01, 2.446295453E-03
        71,-4.610539309E-01,-5.019557345E-01, 8.273659033E-01, 2.334383564E-03
        72,-3.997622331E-01,-4.474871146E-01, 9.130526899E-01, 2.222464662E-03
        73,-3.384705353E-01,-3.930184947E-01, 1.025718071E+00, 2.110537633E-03
        74,-2.771788375E-01,-3.385498748E-01, 1.175274336E+00, 1.941609362E-03
        75,-2.193850975E-01,-2.871898150E-01, 1.360516232E+00, 1.627353363E-03
        76,-1.712236475E-01,-2.443897653E-01, 1.554479401E+00, 1.293330249E-03
        77,-1.310891059E-01,-2.087230571E-01, 1.742044987E+00, 1.034246135E-03
        78,-9.764365451E-02,-1.790008003E-01, 1.899881281E+00, 8.317267034E-04
        79,-6.977244503E-02,-1.542322530E-01, 1.990347200E+00, 6.722570372E-04
        80,-4.654643714E-02,-1.335917969E-01, 1.969023899E+00, 5.458229291E-04
        81,-2.719143056E-02,-1.163914168E-01, 1.775398908E+00, 4.449462604E-04
        82,-1.106225841E-02,-1.020577667E-01, 1.357560048E+00, 3.639975637E-04
        83, 2.378718383E-03,-9.011305833E-02, 6.528255926E-01, 2.987040082E-04
        84, 1.357953238E-02,-8.015913467E-02,-3.422566941E-01, 2.457955323E-04
        85, 2.291354404E-02,-7.186419828E-02,-1.645254842E+00, 2.027489488E-04
        86, 3.069188709E-02,-6.495175129E-02,-3.134014657E+00, 1.676017980E-04
        87, 3.717383963E-02,-5.919137880E-02,-4.787756750E+00, 1.388160647E-04
        88, 4.257546675E-02,-5.439106839E-02,-6.368182929E+00, 1.151776979E-04
        89, 4.707682268E-02,-5.039080972E-02,-7.885887899E+00, 9.572196480E-05
        90, 5.082795262E-02,-4.705726082E-02,-8.876953670E+00, 8.588979886E-05
        91,-1.044098878E+00,-1.076385616E+00, 5.771907217E-01, 3.409899384E-03
        92,-9.834507128E-01,-1.020632328E+00, 5.783665172E-01, 3.352264498E-03
        93,-9.228025479E-01,-9.648790398E-01, 5.818898485E-01, 3.236938057E-03
        94,-8.621543831E-01,-9.091257519E-01, 5.882609808E-01, 3.121609779E-03
        95,-8.015062182E-01,-8.533724639E-01, 5.983763668E-01, 3.006279452E-03
        96,-7.408580534E-01,-7.976191759E-01, 6.130252690E-01, 2.890946831E-03
        97,-6.802098885E-01,-7.418658880E-01, 6.331441497E-01, 2.775611630E-03
        98,-6.195617237E-01,-6.861126000E-01, 6.600030435E-01, 2.660273514E-03
        99,-5.589135588E-01,-6.303593121E-01, 6.952470589E-01, 2.544932084E-03
       100,-4.982653940E-01,-5.746060241E-01, 7.411002175E-01, 2.429586871E-03
       101,-4.376172291E-01,-5.188527362E-01, 8.004609393E-01, 2.314237306E-03
       102,-3.769690643E-01,-4.630994482E-01, 8.773158201E-01, 2.198882706E-03
       103,-3.163208994E-01,-4.073461603E-01, 9.761315229E-01, 2.083522232E-03
       104,-2.556727346E-01,-3.515928724E-01, 1.102708775E+00, 1.911911195E-03
       105,-1.984858006E-01,-2.990214613E-01, 1.250132235E+00, 1.598013814E-03
       106,-1.508300223E-01,-2.552119521E-01, 1.388390670E+00, 1.266866271E-03
       107,-1.111168737E-01,-2.187040278E-01, 1.493343566E+00, 1.010768832E-03
       108,-7.802258316E-02,-1.882807575E-01, 1.531809479E+00, 8.111478912E-04
       109,-5.044400774E-02,-1.629280323E-01, 1.453352766E+00, 6.543778359E-04
       110,-2.746186156E-02,-1.418007613E-01, 1.205715450E+00, 5.303906188E-04
       111,-8.310073075E-03,-1.241947021E-01, 7.233908480E-01, 4.316898854E-04
       112, 7.649750663E-03,-1.095229861E-01,-2.647484830E-02, 3.526494393E-04
       113, 2.094960378E-02,-9.729655607E-02,-1.076577695E+00, 2.890119876E-04
       114, 3.203281471E-02,-8.710786440E-02,-2.356492734E+00, 2.375293129E-04
       115, 4.126882382E-02,-7.861728802E-02,-3.834812803E+00, 1.957026113E-04
       116, 4.896549807E-02,-7.154180769E-02,-5.329833643E+00, 1.615940337E-04
       117, 5.537939329E-02,-6.564557409E-02,-6.828741496E+00, 1.336890491E-04
       118, 6.072430596E-02,-6.073204609E-02,-8.142386234E+00, 1.107952401E-04
       119, 6.517839986E-02,-5.663743942E-02,-9.330116540E+00, 9.196733170E-05
       120, 6.889014478E-02,-5.322526720E-02,-1.007023616E+01, 8.291151580E-05
       121,-1.013529514E+00,-1.105412143E+00, 5.692830820E-01, 3.422805107E-03
       122,-9.535403067E-01,-1.048337880E+00, 5.702195924E-01, 3.363785229E-03
       123,-8.935510992E-01,-9.912636164E-01, 5.732385906E-01, 3.245332660E-03
       124,-8.335618917E-01,-9.341893533E-01, 5.789721799E-01, 3.126878041E-03
       125,-7.735726842E-01,-8.771150901E-01, 5.881805880E-01, 3.008421129E-03
       126,-7.135834767E-01,-8.200408270E-01, 6.015894976E-01, 2.889961643E-03
       127,-6.535942692E-01,-7.629665638E-01, 6.200464734E-01, 2.771499252E-03
       128,-5.936050618E-01,-7.058923007E-01, 6.446249473E-01, 2.653033567E-03
       129,-5.336158543E-01,-6.488180376E-01, 6.767075818E-01, 2.534564126E-03
       130,-4.736266468E-01,-5.917437744E-01, 7.181082521E-01, 2.416090376E-03
       131,-4.136374393E-01,-5.346695113E-01, 7.710188605E-01, 2.297611650E-03
       132,-3.536482318E-01,-4.775952482E-01, 8.381904176E-01, 2.179127136E-03
       133,-2.936590243E-01,-4.205209851E-01, 9.217763591E-01, 2.060635834E-03
       134,-2.336698169E-01,-3.634467220E-01, 1.023015638E+00, 1.886735663E-03
       135,-1.771042330E-01,-3.096297245E-01, 1.128569957E+00, 1.573370149E-03
       136,-1.299662464E-01,-2.647822267E-01, 1.205228617E+00, 1.244560774E-03
       137,-9.068459098E-02,-2.274093118E-01, 1.219494472E+00, 9.909513428E-04
       138,-5.794987809E-02,-1.962652160E-01, 1.129598270E+00, 7.937785809E-04
       139,-3.067095068E-02,-1.703118029E-01, 8.762823393E-01, 6.393091028E-04
       140,-7.938511174E-03,-1.486839587E-01, 4.096391899E-01, 5.174199725E-04
       141, 1.100518842E-02,-1.306607551E-01,-3.241401030E-01, 4.205933513E-04
       142, 2.679160474E-02,-1.156414188E-01,-1.316676076E+00, 3.432019938E-04
       143, 3.994695168E-02,-1.031253052E-01,-2.553251423E+00, 2.809994501E-04
       144, 5.090974079E-02,-9.269521055E-02,-3.910675819E+00, 2.307546857E-04
       145, 6.004539839E-02,-8.400346501E-02,-5.335882297E+00, 1.899888737E-04
       146, 6.765844638E-02,-7.676034372E-02,-6.666039123E+00, 1.567847360E-04
       147, 7.400265305E-02,-7.072440931E-02,-7.915335057E+00, 1.296476068E-04
       148, 7.928949193E-02,-6.569446397E-02,-8.968316485E+00, 1.074035140E-04
       149, 8.369519100E-02,-6.150284285E-02,-9.900514991E+00, 8.912386975E-05
       150, 8.736660690E-02,-5.800982526E-02,-1.050192469E+01, 8.030572694E-05
       151,-9.819291573E-01,-1.133312718E+00, 5.608257539E-01, 3.437643551E-03
       152,-9.226383038E-01,-1.074902205E+00, 5.615262120E-01, 3.376868226E-03
       153,-8.633474502E-01,-1.016491693E+00, 5.640333536E-01, 3.255553669E-03
       154,-8.040565967E-01,-9.580811801E-01, 5.691115708E-01, 3.134237622E-03
       155,-7.447657431E-01,-8.996706676E-01, 5.773825446E-01, 3.012919904E-03
       156,-6.854748895E-01,-8.412601551E-01, 5.894918283E-01, 2.891600305E-03
       157,-6.261840360E-01,-7.828496426E-01, 6.061966932E-01, 2.770278577E-03
       158,-5.668931824E-01,-7.244391301E-01, 6.283808168E-01, 2.648954427E-03
       159,-5.076023289E-01,-6.660286177E-01, 6.571266004E-01, 2.527627507E-03
       160,-4.483114753E-01,-6.076181052E-01, 6.938032905E-01, 2.406297397E-03
       161,-3.890206218E-01,-5.492075927E-01, 7.398315812E-01, 2.284963586E-03
       162,-3.297297682E-01,-4.907970802E-01, 7.966043982E-01, 2.163625453E-03
       163,-2.704389147E-01,-4.323865678E-01, 8.637290541E-01, 2.042282223E-03
       164,-2.111480611E-01,-3.739760553E-01, 9.374105081E-01, 1.865988783E-03
       165,-1.552409755E-01,-3.188990690E-01, 9.972230594E-01, 1.552414664E-03
       166,-1.086517376E-01,-2.730015804E-01, 1.006811088E+00, 1.225448832E-03
       167,-6.982737258E-02,-2.347536733E-01, 9.236747748E-01, 9.738631581E-04
       168,-3.747373509E-02,-2.028804173E-01, 7.000390125E-01, 7.787150598E-04
       169,-1.051237052E-02,-1.763193707E-01, 2.739018705E-01, 6.261674607E-04
       170, 1.195543329E-02,-1.541851652E-01,-3.908465169E-01, 5.060427334E-04
       171, 3.067860314E-02,-1.357399939E-01,-1.321534048E+00, 4.107994569E-04
       172, 4.628124467E-02,-1.203690178E-01,-2.461247877E+00, 3.348059806E-04
       173, 5.928344596E-02,-1.075598711E-01,-3.755759909E+00, 2.738227560E-04
       174, 7.011861369E-02,-9.688558214E-02,-5.067731483E+00, 2.246318396E-04
       175, 7.914792014E-02,-8.799034136E-02,-6.348758501E+00, 1.847704164E-04
       176, 8.667234217E-02,-8.057764070E-02,-7.466957754E+00, 1.523380974E-04
       177, 9.294269387E-02,-7.440039016E-02,-8.476804842E+00, 1.258567512E-04
       178, 9.816798695E-02,-6.925268137E-02,-9.275511903E+00, 1.041678895E-04
       179, 1.025223979E-01,-6.496292405E-02,-1.001008511E+01, 8.635700884E-05
       180, 1.061510736E-01,-6.138812628E-02,-1.050120866E+01, 7.808044566E-05
       181,-9.498998012E-01,-1.160719751E+00, 5.518043606E-01, 3.451248212E-03
       182,-8.913222055E-01,-1.100944140E+00, 5.522262519E-01, 3.389762240E-03
       183,-8.327446097E-01,-1.041168529E+00, 5.541752871E-01, 3.266149433E-03
       184,-7.741670140E-01,-9.813929171E-01, 5.585328597E-01, 3.142535262E-03
       185,-7.155894183E-01,-9.216173056E-01, 5.657828791E-01, 3.018919561E-03
       186,-6.570118225E-01,-8.618416942E-01, 5.764983218E-01, 2.895302132E-03
       187,-5.984342268E-01,-8.020660827E-01, 5.913011026E-01, 2.771682745E-03
       188,-5.398566311E-01,-7.422904713E-01, 6.108971153E-01, 2.648061124E-03
       189,-4.812790354E-01,-6.825148599E-01, 6.360541889E-01, 2.524436942E-03
       190,-4.227014396E-01,-6.227392484E-01, 6.676374040E-01, 2.400809801E-03
       191,-3.641238439E-01,-5.629636370E-01, 7.062293234E-01, 2.277179218E-03
       192,-3.055462482E-01,-5.031880256E-01, 7.517404014E-01, 2.153544598E-03
       193,-2.469686524E-01,-4.434124142E-01, 8.010198248E-01, 2.029905203E-03
       194,-1.883910567E-01,-3.836368028E-01, 8.447744320E-01, 1.851870568E-03
       195,-1.331565228E-01,-3.272726245E-01, 8.550971140E-01, 1.538266586E-03
       196,-8.712774447E-02,-2.803024760E-01, 7.931138742E-01, 1.212341325E-03
       197,-4.877042922E-02,-2.411606855E-01, 6.089299840E-01, 9.620212382E-04
       198,-1.680599984E-02,-2.085425268E-01, 2.531463823E-01, 7.682044115E-04
       199, 9.831024642E-03,-1.813607278E-01,-3.305526842E-01, 6.169582523E-04
       200, 3.202854504E-02,-1.587092287E-01,-1.154394486E+00, 4.980513992E-04
       201, 5.052647871E-02,-1.398329794E-01,-2.208858484E+00, 4.039156020E-04
       202, 6.594142344E-02,-1.241027717E-01,-3.401466019E+00, 3.289093101E-04
       203, 7.878721071E-02,-1.109942652E-01,-4.654081600E+00, 2.687933733E-04
       204, 8.949203343E-02,-1.000705098E-01,-5.836949199E+00, 2.203561876E-04
       205, 9.841271904E-02,-9.096738037E-02,-6.919874968E+00, 1.811443934E-04
       206, 1.058466237E-01,-8.338143914E-02,-7.810536406E+00, 1.492683769E-04
       207, 1.120415443E-01,-7.705982144E-02,-8.582183494E+00, 1.232609949E-04
       208, 1.172039781E-01,-7.179180670E-02,-9.164339949E+00, 1.019743106E-04
       209, 1.215060062E-01,-6.740179441E-02,-9.682529991E+00, 8.450358241E-05
       210, 1.250910297E-01,-6.374345084E-02,-1.004224942E+01, 7.643840159E-05
       211,-9.166841649E-01,-1.186676370E+00, 5.422151501E-01, 3.466415835E-03
       212,-8.588793427E-01,-1.125562987E+00, 5.423659427E-01, 3.403596641E-03
       213,-8.010745205E-01,-1.064449603E+00, 5.437440843E-01, 3.278455008E-03
       214,-7.432696983E-01,-1.003336220E+00, 5.473454799E-01, 3.153312341E-03
       215,-6.854648761E-01,-9.422228363E-01, 5.535232710E-01, 3.028168510E-03
       216,-6.276600539E-01,-8.811094529E-01, 5.627900003E-01, 2.903023365E-03
       217,-5.698552317E-01,-8.199960694E-01, 5.755929936E-01, 2.777876728E-03
       218,-5.120504095E-01,-7.588826860E-01, 5.924382003E-01, 2.652728386E-03
       219,-4.542455873E-01,-6.977693025E-01, 6.137738204E-01, 2.527578087E-03
       220,-3.964407651E-01,-6.366559191E-01, 6.399269167E-01, 2.402425522E-03
       221,-3.386359429E-01,-5.755425357E-01, 6.705693882E-01, 2.277270317E-03
       222,-2.808311207E-01,-5.144291523E-01, 7.039967225E-01, 2.152112010E-03
       223,-2.230262985E-01,-4.533157688E-01, 7.340796977E-01, 2.026950023E-03
       224,-1.652214763E-01,-3.922023854E-01, 7.456871305E-01, 1.847262259E-03
       225,-1.107156131E-01,-3.345767826E-01, 7.033746630E-01, 1.532467868E-03
       226,-6.529406035E-02,-2.865554468E-01, 5.669173685E-01, 1.206598457E-03
       227,-2.744276644E-02,-2.465376670E-01, 2.816524452E-01, 9.565821683E-04
       228, 4.099978497E-03,-2.131895172E-01,-1.984600307E-01, 7.631969388E-04
       229, 3.038559927E-02,-1.853993923E-01,-9.155962110E-01, 6.124342157E-04
       230, 5.229028326E-02,-1.622409549E-01,-1.849878327E+00, 4.940160981E-04
       231, 7.054418658E-02,-1.429422571E-01,-2.956045051E+00, 4.003471767E-04
       232, 8.575577268E-02,-1.268600089E-01,-4.121118871E+00, 3.257713205E-04
       233, 9.843209443E-02,-1.134581354E-01,-5.262089290E+00, 2.660427998E-04
       234, 1.089956959E-01,-1.022899074E-01,-6.267758967E+00, 2.179483829E-04
       235, 1.177986971E-01,-9.298305084E-02,-7.136600260E+00, 1.790360335E-04
       236, 1.251345314E-01,-8.522733701E-02,-7.810688230E+00, 1.474191130E-04
       237, 1.312477267E-01,-7.876424215E-02,-8.362944730E+00, 1.216342638E-04
       238, 1.363420561E-01,-7.337832976E-02,-8.748941601E+00, 1.005376102E-04
       239, 1.405873306E-01,-6.889006944E-02,-9.049098883E+00, 8.322842130E-05
       240, 1.441250594E-01,-6.514985251E-02,-9.234363916E+00, 7.567468283E-05
       241,-8.832477706E-01,-1.212348001E+00, 5.321120407E-01, 3.479282021E-03
       242,-8.262262425E-01,-1.149888146E+00, 5.319490042E-01, 3.416700870E-03
       243,-7.692047144E-01,-1.087428290E+00, 5.326827935E-01, 3.290741833E-03
       244,-7.121831863E-01,-1.024968435E+00, 5.354558310E-01, 3.164781751E-03
       245,-6.551616582E-01,-9.625085797E-01, 5.404780659E-01, 3.038820492E-03
       246,-5.981401302E-01,-9.000487244E-01, 5.481746538E-01, 2.912857905E-03
       247,-5.411186021E-01,-8.375888691E-01, 5.588268425E-01, 2.786893809E-03
       248,-4.840970740E-01,-7.751290138E-01, 5.727063983E-01, 2.660927989E-03
       249,-4.270755459E-01,-7.126691585E-01, 5.899090385E-01, 2.534960186E-03
       250,-3.700540179E-01,-6.502093033E-01, 6.101985899E-01, 2.408990089E-03
       251,-3.130324898E-01,-5.877494480E-01, 6.322723650E-01, 2.283017317E-03
       252,-2.560109617E-01,-5.252895927E-01, 6.526873822E-01, 2.157041399E-03
       253,-1.989894337E-01,-4.628297375E-01, 6.621895109E-01, 2.031061747E-03
       254,-1.419679056E-01,-4.003698823E-01, 6.396501197E-01, 1.850656939E-03
       255,-8.820063326E-02,-3.414746514E-01, 5.426271736E-01, 1.535117883E-03
       256,-4.339457298E-02,-2.923952924E-01, 3.316277172E-01, 1.208332216E-03
       257,-6.056189418E-03,-2.514958265E-01,-5.001953069E-02, 9.576986988E-04
       258, 2.505913022E-02,-2.174129383E-01,-6.387289896E-01, 7.639007300E-04
       259, 5.098856325E-02,-1.890105314E-01,-1.452758481E+00, 6.128646319E-04
       260, 7.259642412E-02,-1.653418590E-01,-2.441035761E+00, 4.942677161E-04
       261, 9.060297484E-02,-1.456179653E-01,-3.531669755E+00, 4.004838356E-04
       262, 1.056084338E-01,-1.291813873E-01,-4.604729980E+00, 3.258358181E-04
       263, 1.181129829E-01,-1.154842389E-01,-5.588430931E+00, 2.660635777E-04
       264, 1.285334405E-01,-1.040699486E-01,-6.402900820E+00, 2.179441279E-04
       265, 1.372171551E-01,-9.455803997E-02,-7.064887654E+00, 1.790188378E-04
       266, 1.444535840E-01,-8.663144946E-02,-7.551464361E+00, 1.473966369E-04
       267, 1.504839414E-01,-8.002595738E-02,-7.914191050E+00, 1.216112117E-04
       268, 1.555092393E-01,-7.452138064E-02,-8.153733277E+00, 1.005167350E-04
       269, 1.596969875E-01,-6.993423336E-02,-8.311609025E+00, 8.321120579E-05
       270, 1.631867776E-01,-6.611161062E-02,-8.405624096E+00, 7.560973229E-05
       271,-8.485682471E-01,-1.236313755E+00, 5.215215410E-01, 3.491270061E-03
       272,-7.923967350E-01,-1.172573196E+00, 5.210461397E-01, 3.427823446E-03
       273,-7.362252230E-01,-1.108832638E+00, 5.211171385E-01, 3.301381985E-03
       274,-6.800537109E-01,-1.045092080E+00, 5.230377104E-01, 3.174939459E-03
       275,-6.238821989E-01,-9.813515214E-01, 5.268638926E-01, 3.048495736E-03
       276,-5.677106868E-01,-9.176109631E-01, 5.329156596E-01, 2.922050660E-03
       277,-5.115391748E-01,-8.538704049E-01, 5.413087523E-01, 2.795604047E-03
       278,-4.553676627E-01,-7.901298466E-01, 5.520715517E-01, 2.669155678E-03
       279,-3.991961507E-01,-7.263892884E-01, 5.649116919E-01, 2.542705290E-03
       280,-3.430246386E-01,-6.626487301E-01, 5.789793586E-01, 2.416252565E-03
       281,-2.868531266E-01,-5.989081719E-01, 5.919322757E-01, 2.289797115E-03
       282,-2.306816145E-01,-5.351676136E-01, 5.985069540E-01, 2.163338459E-03
       283,-1.745101025E-01,-4.714270554E-01, 5.862050257E-01, 2.036875998E-03
       284,-1.183385905E-01,-4.076864972E-01, 5.281040312E-01, 1.855614690E-03
       285,-6.537282308E-02,-3.475836538E-01, 3.756504342E-01, 1.538732677E-03
       286,-2.123468359E-02,-2.974979510E-01, 9.119943110E-02, 1.211061731E-03
       287, 1.554709931E-02,-2.557598653E-01,-3.795551790E-01, 9.597682921E-04
       288, 4.619858507E-02,-2.209781271E-01,-1.055085606E+00, 7.654744394E-04
       289, 7.174148987E-02,-1.919933454E-01,-1.926595412E+00, 6.140626532E-04
       290, 9.302724387E-02,-1.678393606E-01,-2.918213489E+00, 4.951787518E-04
       291, 1.107653722E-01,-1.477110399E-01,-3.943591620E+00, 4.011738476E-04
       292, 1.255471458E-01,-1.309374393E-01,-4.888320594E+00, 3.263542512E-04
       293, 1.378652905E-01,-1.169594389E-01,-5.703518603E+00, 2.664477978E-04
       294, 1.481304111E-01,-1.053111051E-01,-6.340973000E+00, 2.182226003E-04
       295, 1.566846782E-01,-9.560416036E-02,-6.831380817E+00, 1.792134185E-04
       296, 1.638132341E-01,-8.751503972E-02,-7.177542370E+00, 1.475242402E-04
       297, 1.697536974E-01,-8.077410584E-02,-7.425041249E+00, 1.216850313E-04
       298, 1.747040835E-01,-7.515666095E-02,-7.592172649E+00, 1.005471417E-04
       299, 1.788294052E-01,-7.047545687E-02,-7.701989475E+00, 8.320641039E-05
       300, 1.822671733E-01,-6.657445347E-02,-7.759659975E+00, 7.578398111E-05
       301,-8.136452725E-01,-1.259923304E+00, 5.104509048E-01, 3.503198990E-03
       302,-7.583367846E-01,-1.194905968E+00, 5.096343369E-01, 3.440036183E-03
       303,-7.030282967E-01,-1.129888632E+00, 5.089997701E-01, 3.313200641E-03
       304,-6.477198089E-01,-1.064871296E+00, 5.100225097E-01, 3.186364034E-03
       305,-5.924113210E-01,-9.998539597E-01, 5.125671660E-01, 3.059526229E-03
       306,-5.371028332E-01,-9.348366237E-01, 5.168565124E-01, 2.932687069E-03
       307,-4.817943453E-01,-8.698192877E-01, 5.228477018E-01, 2.805846370E-03
       308,-4.264858575E-01,-8.048019518E-01, 5.303007126E-01, 2.679003914E-03
       309,-3.711773696E-01,-7.397846158E-01, 5.385183621E-01, 2.552159437E-03
       310,-3.158688818E-01,-6.747672799E-01, 5.460005784E-01, 2.425312621E-03
       311,-2.605603939E-01,-6.097499439E-01, 5.493277178E-01, 2.298463078E-03
       312,-2.052519061E-01,-5.447326080E-01, 5.413680742E-01, 2.171610327E-03
       313,-1.499434182E-01,-4.797152721E-01, 5.065208165E-01, 2.044753770E-03
       314,-9.463493039E-02,-4.146979362E-01, 4.127363104E-01, 1.863040081E-03
       315,-4.248293375E-02,-3.533911815E-01, 2.052333136E-01, 1.545240152E-03
       316, 9.770634519E-04,-3.023022192E-01,-1.489808329E-01, 1.216261951E-03
       317, 3.719372779E-02,-2.597280840E-01,-6.942451185E-01, 9.639511047E-04
       318, 6.737428141E-02,-2.242496379E-01,-1.427596726E+00, 7.688593997E-04
       319, 9.252474276E-02,-1.946842662E-01,-2.317339658E+00, 6.168174546E-04
       320, 1.134834606E-01,-1.700464565E-01,-3.269919300E+00, 4.974325322E-04
       321, 1.309490587E-01,-1.495149483E-01,-4.195783136E+00, 4.030268524E-04
       322, 1.455037238E-01,-1.324053582E-01,-5.000251713E+00, 3.278848975E-04
       323, 1.576326115E-01,-1.181473664E-01,-5.658308410E+00, 2.677178764E-04
       324, 1.677400178E-01,-1.062657066E-01,-6.152214870E+00, 2.192811362E-04
