nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       105,-2.121516975E-01,-2.817858733E-01, 9.960318261E-01, 1.585747438E-03
       106,-1.652660799E-01,-2.370050260E-01, 1.155461752E+00, 1.255750210E-03
       107,-1.261947319E-01,-1.996876532E-01, 1.323428878E+00, 1.000903327E-03
       108,-9.363527529E-02,-1.685898426E-01, 1.486972126E+00, 8.025281723E-04
       109,-6.650239475E-02,-1.426750004E-01, 1.619669276E+00, 6.469383093E-04
       110,-4.389166096E-02,-1.210792986E-01, 1.686253058E+00, 5.240336139E-04
       111,-2.504938280E-02,-1.030828804E-01, 1.628897118E+00, 4.263039931E-04
       112,-9.347484342E-03,-8.808586523E-02, 1.388599550E+00, 3.481208900E-04
       113, 3.737431044E-03,-7.558835260E-02, 8.854157314E-01, 2.852314102E-04
       114, 1.464152720E-02,-6.517375874E-02, 1.012055973E-01, 2.343954451E-04
       115, 2.372827399E-02,-5.649493052E-02,-9.843687908E-01, 1.931240239E-04
       116, 3.130056299E-02,-4.926257367E-02,-2.215329772E+00, 1.594896117E-04
       117, 3.761080382E-02,-4.323560963E-02,-3.569329730E+00, 1.319877451E-04
       118, 4.286933785E-02,-3.821313960E-02,-4.739671009E+00, 1.094354290E-04
       119, 4.725144953E-02,-3.402774790E-02,-5.813225335E+00, 9.089596828E-05
       120, 5.090320927E-02,-3.053992149E-02,-6.627672886E+00, 8.156424643E-05
       121,-1.013529514E+00,-1.105412143E+00, 4.264631284E-01, 3.436438747E-03
       122,-9.544729773E-01,-1.047007021E+00, 4.274179650E-01, 3.376630791E-03
       123,-8.954164404E-01,-9.886018997E-01, 4.301051768E-01, 3.256632441E-03
       124,-8.363599035E-01,-9.301967782E-01, 4.347460228E-01, 3.136633184E-03
       125,-7.773033666E-01,-8.717916567E-01, 4.419813623E-01, 3.016632909E-03
       126,-7.182468298E-01,-8.133865352E-01, 4.523527383E-01, 2.896631492E-03
       127,-6.591902929E-01,-7.549814137E-01, 4.665781800E-01, 2.776628782E-03
       128,-6.001337560E-01,-6.965762922E-01, 4.856231482E-01, 2.656624605E-03
       129,-5.410772191E-01,-6.381711707E-01, 5.107439144E-01, 2.536618752E-03
       130,-4.820206823E-01,-5.797660492E-01, 5.437276480E-01, 2.416610971E-03
       131,-4.229641454E-01,-5.213609277E-01, 5.869543316E-01, 2.296600961E-03
       132,-3.639076085E-01,-4.629558062E-01, 6.440146459E-01, 2.176588351E-03
       133,-3.048510716E-01,-4.045506847E-01, 7.193406883E-01, 2.056572683E-03
       134,-2.457945348E-01,-3.461455632E-01, 8.201310284E-01, 1.881118484E-03
       135,-1.901083920E-01,-2.910736592E-01, 9.450653465E-01, 1.566718342E-03
       136,-1.437032731E-01,-2.451804058E-01, 1.075190896E+00, 1.238043265E-03
       137,-1.050323407E-01,-2.069360280E-01, 1.195989636E+00, 9.848091238E-04
       138,-7.280656365E-02,-1.750657132E-01, 1.285410696E+00, 7.881313215E-04
       139,-4.595174946E-02,-1.485071175E-01, 1.302142095E+00, 6.342003999E-04
       140,-2.357273763E-02,-1.263749544E-01, 1.198612667E+00, 5.128473452E-04
       141,-4.923561109E-03,-1.079314852E-01, 9.041912483E-01, 4.165278916E-04
       142, 1.061741933E-02,-9.256192750E-02, 3.781346974E-01, 3.396010347E-04
       143, 2.356823636E-02,-7.975396275E-02,-4.178035790E-01, 2.778145599E-04
       144, 3.436058388E-02,-6.908065880E-02,-1.400449667E+00, 2.279365701E-04
       145, 4.335420682E-02,-6.018623884E-02,-2.514043080E+00, 1.874902589E-04
       146, 5.084889260E-02,-5.277422221E-02,-3.530092178E+00, 1.545619417E-04
       147, 5.709446408E-02,-4.659754168E-02,-4.471517057E+00, 1.276612756E-04
       148, 6.229910699E-02,-4.145030791E-02,-5.111082404E+00, 1.056188090E-04
       149, 6.663630941E-02,-3.716094643E-02,-5.738155573E+00, 8.751035390E-05
       150, 7.025064476E-02,-3.358647853E-02,-6.204875306E+00, 7.947015013E-05
       151,-9.819291573E-01,-1.133312718E+00, 4.235256491E-01, 3.456460374E-03
       152,-9.235356209E-01,-1.073520921E+00, 4.243941803E-01, 3.395459829E-03
       153,-8.651420845E-01,-1.013729123E+00, 4.268713551E-01, 3.273707938E-03
       154,-8.067485480E-01,-9.539373263E-01, 4.312333830E-01, 3.151954836E-03
       155,-7.483550116E-01,-8.941455291E-01, 4.380813561E-01, 3.030200377E-03
       156,-6.899614751E-01,-8.343537320E-01, 4.479128118E-01, 2.908444388E-03
       157,-6.315679387E-01,-7.745619349E-01, 4.613949148E-01, 2.786686670E-03
       158,-5.731744022E-01,-7.147701378E-01, 4.794137138E-01, 2.664926986E-03
       159,-5.147808658E-01,-6.549783406E-01, 5.030944323E-01, 2.543165051E-03
       160,-4.563873294E-01,-5.951865435E-01, 5.340279290E-01, 2.421400526E-03
       161,-3.979937929E-01,-5.353947464E-01, 5.742241593E-01, 2.299632999E-03
       162,-3.396002565E-01,-4.756029492E-01, 6.266541088E-01, 2.177861963E-03
       163,-2.812067200E-01,-4.158111521E-01, 6.944350191E-01, 2.056086795E-03
       164,-2.228131836E-01,-3.560193550E-01, 7.821988115E-01, 1.878930337E-03
       165,-1.677522035E-01,-2.996399138E-01, 8.843157469E-01, 1.563404643E-03
       166,-1.218680534E-01,-2.526570461E-01, 9.787626944E-01, 1.234341795E-03
       167,-8.363126160E-02,-2.135046564E-01, 1.042491136E+00, 9.810835168E-04
       168,-5.176726847E-02,-1.808776650E-01, 1.044617891E+00, 7.845934371E-04
       169,-2.521394086E-02,-1.536885055E-01, 9.318813994E-01, 6.309634186E-04
       170,-3.086167856E-03,-1.310308725E-01, 6.560627021E-01, 5.099615300E-04
       171, 1.535364298E-02,-1.121495118E-01, 1.586166772E-01, 4.140044970E-04
       172, 3.072015202E-02,-9.641504446E-02,-5.483547527E-01, 3.374281414E-04
       173, 4.352557621E-02,-8.330298836E-02,-1.438080735E+00, 2.759674347E-04
       174, 5.419676304E-02,-7.237627495E-02,-2.361905188E+00, 2.263843270E-04
       175, 6.308941873E-02,-6.327068044E-02,-3.255529755E+00, 1.862000290E-04
       176, 7.049996514E-02,-5.568268501E-02,-3.949974828E+00, 1.535013817E-04
       177, 7.667542048E-02,-4.935935549E-02,-4.518734223E+00, 1.267999870E-04
       178, 8.182163326E-02,-4.408991422E-02,-4.923101420E+00, 1.049290609E-04
       179, 8.611014391E-02,-3.969871316E-02,-5.320877160E+00, 8.696736665E-05
       180, 8.968390279E-02,-3.603937895E-02,-5.634058578E+00, 7.875825176E-05
       181,-9.498998012E-01,-1.160719751E+00, 4.201988076E-01, 3.474434016E-03
       182,-8.921877890E-01,-1.099521589E+00, 4.209494176E-01, 3.412965698E-03
       183,-8.344757767E-01,-1.038323427E+00, 4.231825570E-01, 3.289400863E-03
       184,-7.767637645E-01,-9.771252653E-01, 4.272190203E-01, 3.165835013E-03
       185,-7.190517523E-01,-9.159271033E-01, 4.336133263E-01, 3.042268027E-03
       186,-6.613397400E-01,-8.547289412E-01, 4.428283695E-01, 2.918699757E-03
       187,-6.036277278E-01,-7.935307792E-01, 4.554615586E-01, 2.795130035E-03
       188,-5.459157156E-01,-7.323326172E-01, 4.723094963E-01, 2.671558658E-03
       189,-4.882037033E-01,-6.711344551E-01, 4.943464882E-01, 2.547985385E-03
       190,-4.304916911E-01,-6.099362931E-01, 5.229342680E-01, 2.424409924E-03
       191,-3.727796788E-01,-5.487381311E-01, 5.596523248E-01, 2.300831922E-03
       192,-3.150676666E-01,-4.875399690E-01, 6.067417979E-01, 2.177250945E-03
       193,-2.573556544E-01,-4.263418070E-01, 6.657800321E-01, 2.053666453E-03
       194,-1.996436421E-01,-3.651436449E-01, 7.383897924E-01, 1.874914551E-03
       195,-1.452252912E-01,-3.074381010E-01, 8.138838940E-01, 1.558493549E-03
       196,-9.987666541E-02,-2.593501477E-01, 8.669738776E-01, 1.229185802E-03
       197,-6.208614393E-02,-2.192768533E-01, 8.659667054E-01, 9.760386120E-04
       198,-3.059404269E-02,-1.858824413E-01, 7.735599234E-01, 7.798598501E-04
       199,-4.350624995E-03,-1.580537646E-01, 5.320223680E-01, 6.266410911E-04
       200, 1.751888975E-02,-1.348632007E-01, 1.084247043E-01, 5.060873105E-04
       201, 3.574348538E-02,-1.155377308E-01,-5.218577266E-01, 4.105768680E-04
       202, 5.093064840E-02,-9.943317256E-02,-1.290567835E+00, 3.344234718E-04
       203, 6.358661758E-02,-8.601270735E-02,-2.130112826E+00, 2.733505012E-04
       204, 7.413325857E-02,-7.482898633E-02,-2.892557108E+00, 2.241149888E-04
       205, 8.292212605E-02,-6.550921882E-02,-3.560227875E+00, 1.842373429E-04
       206, 9.024618229E-02,-5.774274590E-02,-4.060115073E+00, 1.518060267E-04
       207, 9.634956249E-02,-5.127068513E-02,-4.481861354E+00, 1.253355868E-04
       208, 1.014357127E-01,-4.587730115E-02,-4.827460959E+00, 1.036627988E-04
       209, 1.056741711E-01,-4.138281451E-02,-5.140679908E+00, 8.587015910E-05
       210, 1.092062199E-01,-3.763740897E-02,-5.346903820E+00, 7.791419399E-05
       211,-9.166841649E-01,-1.186676370E+00, 4.164869356E-01, 3.493274485E-03
       212,-8.597160543E-01,-1.124115331E+00, 4.171225839E-01, 3.430737252E-03
       213,-8.027479436E-01,-1.061554292E+00, 4.190956731E-01, 3.306158160E-03
       214,-7.457798329E-01,-9.989932530E-01, 4.227809895E-01, 3.181578095E-03
       215,-6.888117223E-01,-9.364322140E-01, 4.286837747E-01, 3.056996939E-03
       216,-6.318436116E-01,-8.738711749E-01, 4.372328349E-01, 2.932414552E-03
       217,-5.748755009E-01,-8.113101359E-01, 4.489396941E-01, 2.807830770E-03
       218,-5.179073902E-01,-7.487490968E-01, 4.645008834E-01, 2.683245399E-03
       219,-4.609392796E-01,-6.861880578E-01, 4.847193580E-01, 2.558658205E-03
       220,-4.039711689E-01,-6.236270187E-01, 5.106973576E-01, 2.434068907E-03
       221,-3.470030582E-01,-5.610659797E-01, 5.435183811E-01, 2.309477165E-03
       222,-2.900349476E-01,-4.985049406E-01, 5.845883796E-01, 2.184882557E-03
       223,-2.330668369E-01,-4.359439016E-01, 6.337206320E-01, 2.060284562E-03
       224,-1.760987262E-01,-3.733828625E-01, 6.891202923E-01, 1.880125387E-03
       225,-1.223818219E-01,-3.143922218E-01, 7.344589970E-01, 1.561857365E-03
       226,-7.761773500E-02,-2.652333546E-01, 7.415266006E-01, 1.231384491E-03
       227,-4.031432923E-02,-2.242676319E-01, 6.712545741E-01, 9.774361219E-04
       228,-9.228157759E-03,-1.901295296E-01, 4.847448732E-01, 7.807075768E-04
       229, 1.667698514E-02,-1.616811111E-01, 1.301621848E-01, 6.271125053E-04
       230, 3.826460421E-02,-1.379740956E-01,-3.965927374E-01, 5.063019644E-04
       231, 5.625428678E-02,-1.182182494E-01,-1.080865021E+00, 4.106170331E-04
       232, 7.124568892E-02,-1.017550443E-01,-1.819615939E+00, 3.343456622E-04
       233, 8.373852403E-02,-8.803570661E-02,-2.542874547E+00, 2.731934446E-04
       234, 9.414921996E-02,-7.660292524E-02,-3.143906062E+00, 2.239051361E-04
       235, 1.028247999E-01,-6.707560743E-02,-3.647543769E+00, 1.839926818E-04
       236, 1.100544499E-01,-5.913617592E-02,-4.026423111E+00, 1.515387276E-04
       237, 1.160791581E-01,-5.251998300E-02,-4.328636755E+00, 1.250538361E-04
       238, 1.210997484E-01,-4.700648889E-02,-4.541075786E+00, 1.033720643E-04
       239, 1.252835736E-01,-4.241191047E-02,-4.689443233E+00, 8.557405966E-05
       240, 1.287700946E-01,-3.858309512E-02,-4.778706654E+00, 7.793487602E-05
       241,-8.832477706E-01,-1.212348001E+00, 4.124132326E-01, 3.509496719E-03
       242,-8.270348772E-01,-1.148423015E+00, 4.128983430E-01, 3.447411303E-03
       243,-7.708219839E-01,-1.084498029E+00, 4.145632712E-01, 3.322451856E-03
       244,-7.146090905E-01,-1.020573042E+00, 4.178501092E-01, 3.197491388E-03
       245,-6.583961971E-01,-9.566480563E-01, 4.231897357E-01, 3.072529775E-03
       246,-6.021833038E-01,-8.927230701E-01, 4.309750402E-01, 2.947566871E-03
       247,-5.459704104E-01,-8.287980840E-01, 4.416379217E-01, 2.822602504E-03
       248,-4.897575171E-01,-7.648730978E-01, 4.557462475E-01, 2.697636470E-03
       249,-4.335446237E-01,-7.009481117E-01, 4.739143916E-01, 2.572668525E-03
       250,-3.773317304E-01,-6.370231255E-01, 4.969477977E-01, 2.447698377E-03
       251,-3.211188370E-01,-5.730981394E-01, 5.253762938E-01, 2.322725667E-03
       252,-2.649059437E-01,-5.091731532E-01, 5.596546147E-01, 2.197749958E-03
       253,-2.086930503E-01,-4.452481671E-01, 5.976603978E-01, 2.072770705E-03
       254,-1.524801570E-01,-3.813231809E-01, 6.337892298E-01, 1.892048354E-03
       255,-9.947536923E-02,-3.210464345E-01, 6.459488776E-01, 1.572338274E-03
       256,-5.530471280E-02,-2.708158125E-01, 6.040800935E-01, 1.239875619E-03
       257,-1.849583244E-02,-2.289569607E-01, 4.647908506E-01, 9.843407551E-04
       258, 1.217823452E-02,-1.940745843E-01, 1.938755751E-01, 7.863399330E-04
       259, 3.773995699E-02,-1.650059373E-01,-2.450114791E-01, 6.317192422E-04
       260, 5.904139239E-02,-1.407820648E-01,-8.226741133E-01, 5.100780718E-04
       261, 7.679258855E-02,-1.205955044E-01,-1.495180539E+00, 4.137176647E-04
       262, 9.158525201E-02,-1.037733707E-01,-2.150976646E+00, 3.368950144E-04
       263, 1.039124716E-01,-8.975492594E-02,-2.740344324E+00, 2.752914720E-04
       264, 1.141851545E-01,-7.807288866E-02,-3.200840688E+00, 2.256326722E-04
       265, 1.227457237E-01,-6.833785759E-02,-3.561212538E+00, 1.854153755E-04
       266, 1.298795313E-01,-6.022533169E-02,-3.809042974E+00, 1.527100950E-04
       267, 1.358243710E-01,-5.346489345E-02,-3.969699123E+00, 1.260176462E-04
       268, 1.407784040E-01,-4.783119492E-02,-4.060561876E+00, 1.041642160E-04
       269, 1.449067649E-01,-4.313644614E-02,-4.101644476E+00, 8.622406953E-05
       270, 1.483470657E-01,-3.922415549E-02,-4.129156128E+00, 7.855198251E-05
       271,-8.485682471E-01,-1.236313755E+00, 4.079900776E-01, 3.524500963E-03
       272,-7.931779252E-01,-1.171102838E+00, 4.083232070E-01, 3.461753858E-03
       273,-7.377876032E-01,-1.105891921E+00, 4.096624662E-01, 3.336699463E-03
       274,-6.823972813E-01,-1.040681004E+00, 4.125393303E-01, 3.211644049E-03
       275,-6.270069594E-01,-9.754700868E-01, 4.172821159E-01, 3.086587494E-03
       276,-5.716166375E-01,-9.102591699E-01, 4.242406635E-01, 2.961529651E-03
       277,-5.162263156E-01,-8.450482529E-01, 4.337763917E-01, 2.836470351E-03
       278,-4.608359936E-01,-7.798373360E-01, 4.463130026E-01, 2.711409391E-03
       279,-4.054456717E-01,-7.146264191E-01, 4.622443236E-01, 2.586346530E-03
       280,-3.500553498E-01,-6.494155021E-01, 4.820513857E-01, 2.461281477E-03
       281,-2.946650279E-01,-5.842045852E-01, 5.056463027E-01, 2.336213879E-03
       282,-2.392747059E-01,-5.189936683E-01, 5.324361847E-01, 2.211143302E-03
       283,-1.838843840E-01,-4.537827513E-01, 5.581842049E-01, 2.086069209E-03
       284,-1.284940621E-01,-3.885718344E-01, 5.732657111E-01, 1.904672241E-03
       285,-7.626490114E-02,-3.270825461E-01, 5.500692694E-01, 1.583098377E-03
       286,-3.274060034E-02,-2.758414724E-01, 4.585892410E-01, 1.248795646E-03
       287, 3.529650320E-03,-2.331405778E-01, 2.545093871E-01, 9.917384977E-04
       288, 3.375485921E-02,-1.975564989E-01,-8.540849197E-02, 7.924768313E-04
       289, 5.894253328E-02,-1.679030998E-01,-5.758964421E-01, 6.368108057E-04
       290, 7.993226167E-02,-1.431919339E-01,-1.158839659E+00, 5.143022537E-04
       291, 9.742370200E-02,-1.225992956E-01,-1.776850827E+00, 4.172216233E-04
       292, 1.119999023E-01,-1.054387637E-01,-2.327999113E+00, 3.398005946E-04
       293, 1.241467358E-01,-9.113832051E-02,-2.787069609E+00, 2.776996652E-04
       294, 1.342690971E-01,-7.922128448E-02,-3.121087525E+00, 2.276272557E-04
       295, 1.427043982E-01,-6.929042113E-02,-3.354793744E+00, 1.870658941E-04
       296, 1.497338158E-01,-6.101470166E-02,-3.494881854E+00, 1.540743139E-04
       297, 1.555916638E-01,-5.411826878E-02,-3.569173430E+00, 1.271435716E-04
       298, 1.604732037E-01,-4.837124137E-02,-3.608376916E+00, 1.050917631E-04
       299, 1.645411537E-01,-4.358205187E-02,-3.619932178E+00, 8.698643886E-05
       300, 1.679311120E-01,-3.959106062E-02,-3.628327453E+00, 7.933208970E-05
       301,-8.136452725E-01,-1.259923304E+00, 4.032218391E-01, 3.538795242E-03
       302,-7.590906495E-01,-1.193435894E+00, 4.033767168E-01, 3.476638789E-03
       303,-7.045360266E-01,-1.126948484E+00, 4.043571093E-01, 3.351821018E-03
       304,-6.499814037E-01,-1.060461075E+00, 4.067773738E-01, 3.227002021E-03
       305,-5.954267808E-01,-9.939736650E-01, 4.108644750E-01, 3.102181652E-03
       306,-5.408721579E-01,-9.274862554E-01, 4.169120814E-01, 2.977359736E-03
       307,-4.863175350E-01,-8.609988457E-01, 4.251973046E-01, 2.852536070E-03
       308,-4.317629120E-01,-7.945114361E-01, 4.360083598E-01, 2.727710415E-03
       309,-3.772082891E-01,-7.280240264E-01, 4.494930190E-01, 2.602882482E-03
       310,-3.226536662E-01,-6.615366168E-01, 4.657696861E-01, 2.478051928E-03
       311,-2.680990433E-01,-5.950492071E-01, 4.840934001E-01, 2.353218333E-03
       312,-2.135444204E-01,-5.285617975E-01, 5.027352259E-01, 2.228381187E-03
       313,-1.589897975E-01,-4.620743878E-01, 5.152748292E-01, 2.103539855E-03
       314,-1.044351745E-01,-3.955869782E-01, 5.080657117E-01, 1.921944056E-03
       315,-5.299401872E-02,-3.328940474E-01, 4.489635615E-01, 1.598641121E-03
       316,-1.012638887E-02,-2.806499384E-01, 3.102167054E-01, 1.261833647E-03
       317, 2.559663600E-02,-2.371131809E-01, 4.978912182E-02, 1.002654263E-03
       318, 5.536582340E-02,-2.008325496E-01,-3.390479059E-01, 8.015999350E-04
       319, 8.017347956E-02,-1.705986903E-01,-8.480736283E-01, 6.444233610E-04
       320, 1.008465264E-01,-1.454038075E-01,-1.401665862E+00, 5.206445069E-04
       321, 1.180740654E-01,-1.244080718E-01,-1.942351059E+00, 4.224973380E-04
       322, 1.324303479E-01,-1.069116254E-01,-2.387717291E+00, 3.441820361E-04
       323, 1.443939166E-01,-9.233125338E-02,-2.732093979E+00, 2.813320925E-04
       324, 1.543635572E-01,-8.018094338E-02,-2.964267259E+00, 2.306328947E-04
