nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        38,-1.032655388E-01,-1.352544656E-01, 2.867363034E+00, 5.246001234E-04
        39,-6.611304332E-02,-1.276044072E-01, 2.785690192E+00, 5.444199819E-04
        40,-7.949438880E-02,-1.156102080E-01, 3.373004447E+00, 3.971585633E-04
        41,-4.659055301E-02,-1.108558146E-01, 3.079592283E+00, 4.433337038E-04
        42,-5.968509712E-02,-9.923999328E-02, 3.873253664E+00, 3.014612480E-04
        43,-3.032181109E-02,-9.689865398E-02, 3.277442850E+00, 3.623288012E-04
        44,-4.317735406E-02,-8.559814770E-02, 4.335767851E+00, 2.295043944E-04
        45,-1.676452615E-02,-8.526768684E-02, 3.325145362E+00, 2.970735576E-04
        46,-2.942090150E-02,-7.422994305E-02, 4.708280328E+00, 1.753243384E-04
        47,-5.466788705E-03,-7.557521422E-02, 3.184113394E+00, 2.442578403E-04
        48,-1.795719104E-02,-6.475643917E-02, 4.950047806E+00, 1.344644753E-04
        49, 3.947992501E-03,-6.749815370E-02, 2.801675977E+00, 2.013317593E-04
        50,-8.404098992E-03,-5.686185261E-02, 4.978038690E+00, 1.035887466E-04
        51, 1.179364351E-02,-6.076726993E-02, 2.182471135E+00, 1.663155614E-04
        52,-4.431889492E-04,-5.028303048E-02, 4.779441856E+00, 8.019829157E-05
        53, 1.833168601E-02,-5.515820013E-02, 1.296383558E+00, 1.376604620E-04
        54, 6.190902753E-03,-4.480067870E-02, 4.245348889E+00, 6.242177328E-05
        55, 2.378005476E-02,-5.048397529E-02, 2.431825516E-01, 1.141460737E-04
        56, 1.171931250E-02,-4.023205221E-02, 3.486248825E+00, 4.885902110E-05
        57, 2.832036206E-02,-4.658878793E-02,-9.728394483E-01, 9.480426919E-05
        58, 1.632632063E-02,-3.642486348E-02, 2.494827318E+00, 3.846367424E-05
        59, 3.210395147E-02,-4.334279846E-02,-1.747914199E+00, 8.502132219E-05
        60, 2.016549407E-02,-3.325220620E-02, 1.918029624E+00, 3.368426794E-05
        61,-1.072832413E+00,-1.047840944E+00, 1.416317413E-01, 3.451377624E-03
        62,-1.011726628E+00,-9.936983598E-01, 1.421145367E-01, 3.397741045E-03
        63,-9.506208427E-01,-9.395557755E-01, 1.444064991E-01, 3.290146072E-03
        64,-8.895150576E-01,-8.854131912E-01, 1.496561266E-01, 3.182549530E-03
        65,-8.284092725E-01,-8.312706069E-01, 1.585206503E-01, 3.074951253E-03
        66,-7.673034874E-01,-7.771280226E-01, 1.719298001E-01, 2.967351053E-03
        67,-7.061977024E-01,-7.229854383E-01, 1.910449033E-01, 2.859748713E-03
        68,-6.450919173E-01,-6.688428540E-01, 2.172982003E-01, 2.752143982E-03
        69,-5.839861322E-01,-6.147002697E-01, 2.527043154E-01, 2.644536568E-03
        70,-5.228803471E-01,-5.605576854E-01, 3.002050108E-01, 2.536926130E-03
        71,-4.617745621E-01,-5.064151011E-01, 3.639497682E-01, 2.429312264E-03
        72,-4.006687770E-01,-4.522725168E-01, 4.500777471E-01, 2.321694496E-03
        73,-3.395629919E-01,-3.981299325E-01, 5.671628721E-01, 2.214072254E-03
        74,-2.784572069E-01,-3.439873482E-01, 7.287938662E-01, 2.046313311E-03
        75,-2.208387670E-01,-2.929347149E-01, 9.390609709E-01, 1.723380099E-03
        76,-1.728234005E-01,-2.503908538E-01, 1.173257011E+00, 1.375800180E-03
        77,-1.328105951E-01,-2.149376363E-01, 1.420892490E+00, 1.104679406E-03
        78,-9.946659053E-02,-1.853932883E-01, 1.663095811E+00, 8.916153386E-04
        79,-7.167992009E-02,-1.607729983E-01, 1.868919465E+00, 7.230010027E-04
        80,-4.852436139E-02,-1.402560900E-01, 2.000344843E+00, 5.886977792E-04
        81,-2.922806247E-02,-1.231586664E-01, 2.008573975E+00, 4.810907054E-04
        82,-1.314781337E-02,-1.089108134E-01, 1.848260797E+00, 3.944132038E-04
        83, 2.523942095E-04,-9.703760254E-02, 1.470260971E+00, 3.242621262E-04
        84, 1.141923386E-02,-8.714326018E-02, 8.611623983E-01, 2.672476402E-04
        85, 2.072493357E-02,-7.889797488E-02, 4.907285504E-03, 2.207389857E-04
        86, 2.847968333E-02,-7.202690380E-02,-1.033045154E+00, 1.826786724E-04
        87, 3.494197479E-02,-6.630101123E-02,-2.241227633E+00, 1.514457539E-04
        88, 4.032721768E-02,-6.152943409E-02,-3.459546146E+00, 1.257544706E-04
        89, 4.481492009E-02,-5.755311980E-02,-4.717619259E+00, 1.045785223E-04
        90, 4.855467209E-02,-5.423952456E-02,-5.528846879E+00, 9.387421279E-05
        91,-1.042300571E+00,-1.078093162E+00, 1.193340571E-01, 3.458822255E-03
        92,-9.819034155E-01,-1.022796036E+00, 1.193379545E-01, 3.403766137E-03
        93,-9.215062601E-01,-9.674989103E-01, 1.206492678E-01, 3.293609582E-03
        94,-8.611091046E-01,-9.122017845E-01, 1.247324567E-01, 3.183451635E-03
        95,-8.007119492E-01,-8.569046587E-01, 1.320682864E-01, 3.073292148E-03
        96,-7.403147938E-01,-8.016075329E-01, 1.434932538E-01, 2.963130949E-03
        97,-6.799176383E-01,-7.463104071E-01, 1.600048050E-01, 2.852967839E-03
        98,-6.195204829E-01,-6.910132813E-01, 1.828268970E-01, 2.742802588E-03
        99,-5.591233275E-01,-6.357161555E-01, 2.136593731E-01, 2.632634927E-03
       100,-4.987261720E-01,-5.804190297E-01, 2.549420423E-01, 2.522464539E-03
       101,-4.383290166E-01,-5.251219039E-01, 3.100558259E-01, 2.412291052E-03
       102,-3.779318612E-01,-4.698247781E-01, 3.838299981E-01, 2.302114020E-03
       103,-3.175347057E-01,-4.145276523E-01, 4.824162196E-01, 2.191932907E-03
       104,-2.571375503E-01,-3.592305265E-01, 6.147056260E-01, 2.022172953E-03
       105,-2.001872981E-01,-3.070892420E-01, 7.790447484E-01, 1.699626202E-03
       106,-1.527287546E-01,-2.636381716E-01, 9.485980951E-01, 1.354487917E-03
       107,-1.131799683E-01,-2.274289463E-01, 1.104672129E+00, 1.085841773E-03
       108,-8.022264646E-02,-1.972545918E-01, 1.219150996E+00, 8.751453680E-04
       109,-5.275821157E-02,-1.721092965E-01, 1.250764340E+00, 7.087162017E-04
       110,-2.987118249E-02,-1.511548836E-01, 1.154230510E+00, 5.763812483E-04
       111,-1.079865826E-02,-1.336928730E-01, 8.775116404E-01, 4.705166813E-04
       112, 5.095111932E-03,-1.191411974E-01, 3.863383792E-01, 3.853622895E-04
       113, 1.833992043E-02,-1.070148011E-01,-3.476310821E-01, 3.165297816E-04
       114, 2.937726084E-02,-9.690947085E-02,-1.294929022E+00, 2.606483415E-04
       115, 3.857504451E-02,-8.848836231E-02,-2.438088453E+00, 2.151076655E-04
       116, 4.623986425E-02,-8.147077185E-02,-3.663774077E+00, 1.778705100E-04
       117, 5.262721402E-02,-7.562277981E-02,-4.967382900E+00, 1.473350221E-04
       118, 5.795000550E-02,-7.074945311E-02,-6.182148630E+00, 1.222328944E-04
       119, 6.238566507E-02,-6.668834752E-02,-7.370699504E+00, 1.015534406E-04
       120, 6.608204804E-02,-6.330409286E-02,-8.104777347E+00, 9.153798385E-05
       121,-1.011131852E+00,-1.107688795E+00, 9.618427445E-02, 3.466271041E-03
       122,-9.514413270E-01,-1.051194154E+00, 9.566116980E-02, 3.410254981E-03
       123,-8.917508016E-01,-9.946995124E-01, 9.592753245E-02, 3.297637150E-03
       124,-8.320602763E-01,-9.382048714E-01, 9.877993808E-02, 3.185017863E-03
       125,-7.723697510E-01,-8.817102303E-01, 1.044920764E-01, 3.072396960E-03
       126,-7.126792257E-01,-8.252155892E-01, 1.138026657E-01, 2.959774256E-03
       127,-6.529887004E-01,-7.687209482E-01, 1.275389769E-01, 2.847149538E-03
       128,-5.932981751E-01,-7.122263071E-01, 1.467058962E-01, 2.734522557E-03
       129,-5.336076498E-01,-6.557316661E-01, 1.726694828E-01, 2.621893020E-03
       130,-4.739171245E-01,-5.992370250E-01, 2.073138990E-01, 2.509260583E-03
       131,-4.142265991E-01,-5.427423840E-01, 2.531348428E-01, 2.396624838E-03
       132,-3.545360738E-01,-4.862477429E-01, 3.135186410E-01, 2.283985294E-03
       133,-2.948455485E-01,-4.297531018E-01, 3.919978208E-01, 2.171341360E-03
       134,-2.351550232E-01,-3.732584608E-01, 4.923035035E-01, 1.999883697E-03
       135,-1.788710732E-01,-3.199880039E-01, 6.063706833E-01, 1.678071786E-03
       136,-1.319677816E-01,-2.755959565E-01, 7.051619318E-01, 1.335117028E-03
       137,-9.288170524E-02,-2.386025837E-01, 7.615919862E-01, 1.068716488E-03
       138,-6.030997494E-02,-2.077747730E-01, 7.397183075E-01, 8.601873241E-04
       139,-3.316686636E-02,-1.820849307E-01, 5.912549037E-01, 6.957697378E-04
       140,-1.054760920E-02,-1.606767289E-01, 2.715346649E-01, 5.652538805E-04
       141, 8.301771759E-03,-1.428365606E-01,-2.635829771E-01, 4.610044038E-04
       142, 2.400958923E-02,-1.279697538E-01,-1.022299131E+00, 3.772648078E-04
       143, 3.709943712E-02,-1.155807481E-01,-2.003338665E+00, 3.096591458E-04
       144, 4.800764369E-02,-1.052565766E-01,-3.135590112E+00, 2.548333164E-04
       145, 5.709781584E-02,-9.665310044E-02,-4.387358480E+00, 2.101954094E-04
       146, 6.467295929E-02,-8.948353695E-02,-5.636017890E+00, 1.737266075E-04
       147, 7.098557884E-02,-8.350890070E-02,-6.895090995E+00, 1.438425634E-04
       148, 7.624609513E-02,-7.853003717E-02,-8.027553039E+00, 1.192910517E-04
       149, 8.062985870E-02,-7.438098422E-02,-9.079656892E+00, 9.907582549E-05
       150, 8.428299501E-02,-7.092344010E-02,-9.721376023E+00, 8.933033672E-05
       151,-9.787905726E-01,-1.135998357E+00, 7.263108916E-02, 3.476255489E-03
       152,-9.198416287E-01,-1.078299083E+00, 7.161846832E-02, 3.418621020E-03
       153,-8.608926848E-01,-1.020599810E+00, 7.087836325E-02, 3.303640125E-03
       154,-8.019437410E-01,-9.629005364E-01, 7.248886215E-02, 3.188657956E-03
       155,-7.429947971E-01,-9.052012629E-01, 7.653412414E-02, 3.073674369E-03
       156,-6.840458533E-01,-8.475019894E-01, 8.365618713E-02, 2.958689198E-03
       157,-6.250969094E-01,-7.898027158E-01, 9.450736115E-02, 2.843702252E-03
       158,-5.661479656E-01,-7.321034423E-01, 1.098613814E-01, 2.728713306E-03
       159,-5.071990217E-01,-6.744041688E-01, 1.307128324E-01, 2.613722095E-03
       160,-4.482500779E-01,-6.167048953E-01, 1.583755029E-01, 2.498728307E-03
       161,-3.893011340E-01,-5.590056217E-01, 1.943826342E-01, 2.383731567E-03
       162,-3.303521902E-01,-5.013063482E-01, 2.404695184E-01, 2.268731427E-03
       163,-2.714032463E-01,-4.436070747E-01, 2.972809629E-01, 2.153727341E-03
       164,-2.124543025E-01,-3.859078012E-01, 3.629419114E-01, 1.980287971E-03
       165,-1.568696114E-01,-3.315014609E-01, 4.223304952E-01, 1.658468635E-03
       166,-1.105490355E-01,-2.861628440E-01, 4.444604300E-01, 1.317416557E-03
       167,-7.194855557E-02,-2.483806632E-01, 3.941670595E-01, 1.053003848E-03
       168,-3.978148897E-02,-2.168955126E-01, 2.301384565E-01, 8.464105004E-04
       169,-1.297560013E-02,-1.906578870E-01,-9.829442207E-02, 6.838000151E-04
       170, 9.362640559E-03,-1.687931991E-01,-6.264292561E-01, 5.549247281E-04
       171, 2.797784114E-02,-1.505726258E-01,-1.381640342E+00, 4.521358934E-04
       172, 4.349050829E-02,-1.353888147E-01,-2.338300411E+00, 3.696784202E-04
       173, 5.641773091E-02,-1.227356388E-01,-3.469554094E+00, 3.031862667E-04
       174, 6.719041643E-02,-1.121913256E-01,-4.676767069E+00, 2.493196513E-04
       175, 7.616765436E-02,-1.034043979E-01,-5.931559999E+00, 2.055028113E-04
       176, 8.364868597E-02,-9.608195812E-02,-7.113040563E+00, 1.697333130E-04
       177, 8.988287898E-02,-8.997992499E-02,-8.248971915E+00, 1.404424935E-04
       178, 9.507803982E-02,-8.489489738E-02,-9.223732109E+00, 1.163926072E-04
       179, 9.940734052E-02,-8.065737437E-02,-1.009269270E+01, 9.660045223E-05
       180, 1.030150911E-01,-7.712610520E-02,-1.060839272E+01, 8.734287736E-05
       181,-9.461332361E-01,-1.163942744E+00, 4.852306094E-02, 3.484487882E-03
       182,-8.879248913E-01,-1.104997747E+00, 4.695708724E-02, 3.426563302E-03
       183,-8.297165465E-01,-1.046052750E+00, 4.511981350E-02, 3.309850751E-03
       184,-7.715082017E-01,-9.871077537E-01, 4.541938236E-02, 3.193137303E-03
       185,-7.132998569E-01,-9.281627570E-01, 4.769616158E-02, 3.076422856E-03
       186,-6.550915120E-01,-8.692177602E-01, 5.249558739E-02, 2.959707290E-03
       187,-5.968831672E-01,-8.102727635E-01, 6.029124529E-02, 2.842990468E-03
       188,-5.386748224E-01,-7.513277667E-01, 7.159151419E-02, 2.726272229E-03
       189,-4.804664776E-01,-6.923827700E-01, 8.698318740E-02, 2.609552382E-03
       190,-4.222581328E-01,-6.334377733E-01, 1.071654533E-01, 2.492830699E-03
       191,-3.640497879E-01,-5.744927765E-01, 1.326399957E-01, 2.376106912E-03
       192,-3.058414431E-01,-5.155477798E-01, 1.633580302E-01, 2.259380691E-03
       193,-2.476330983E-01,-4.566027831E-01, 1.968009133E-01, 2.142651639E-03
       194,-1.894247535E-01,-3.976577863E-01, 2.250075464E-01, 1.967976935E-03
       195,-1.345383949E-01,-3.420768170E-01, 2.253936659E-01, 1.646313390E-03
       196,-8.879976279E-02,-2.957593425E-01, 1.657984108E-01, 1.306247521E-03
       197,-5.068423601E-02,-2.571614470E-01, 4.284877713E-03, 1.042959005E-03
       198,-1.892129703E-02,-2.249965342E-01,-3.020593965E-01, 8.375122570E-04
       199, 7.547818789E-03,-1.981924401E-01,-8.005529005E-01, 6.760028235E-04
       200, 2.960541530E-02,-1.758556951E-01,-1.509046209E+00, 5.481460830E-04
       201, 4.798674573E-02,-1.572417409E-01,-2.432885004E+00, 4.462761346E-04
       202, 6.330452109E-02,-1.417301124E-01,-3.512991676E+00, 3.646330517E-04
       203, 7.606933389E-02,-1.288037553E-01,-4.706449614E+00, 2.988533229E-04
       204, 8.670667789E-02,-1.180317911E-01,-5.901773587E+00, 2.456038269E-04
       205, 9.557113122E-02,-1.090551542E-01,-7.075903492E+00, 2.023175112E-04
       206, 1.029581757E-01,-1.015746235E-01,-8.116517181E+00, 1.670013961E-04
       207, 1.091140460E-01,-9.534084787E-02,-9.064303320E+00, 1.380962215E-04
       208, 1.142439380E-01,-9.014603487E-02,-9.823099902E+00, 1.143731363E-04
       209, 1.185188480E-01,-8.581702404E-02,-1.048060335E+01, 9.485708399E-05
       210, 1.220812730E-01,-8.220951501E-02,-1.087254605E+01, 8.600281951E-05
       211,-9.121058220E-01,-1.190201545E+00, 2.382555592E-02, 3.493166030E-03
       212,-8.547018140E-01,-1.130057921E+00, 2.169179752E-02, 3.434032863E-03
       213,-7.972978061E-01,-1.069914297E+00, 1.873226486E-02, 3.316112686E-03
       214,-7.398937981E-01,-1.009770672E+00, 1.767842096E-02, 3.198191588E-03
       215,-6.824897901E-01,-9.496270483E-01, 1.811189733E-02, 3.080269461E-03
       216,-6.250857821E-01,-8.894834242E-01, 2.049149563E-02, 2.962346183E-03
       217,-5.676817742E-01,-8.293398000E-01, 2.508938212E-02, 2.844421610E-03
       218,-5.102777662E-01,-7.691961759E-01, 3.211565220E-02, 2.726495574E-03
       219,-4.528737582E-01,-7.090525517E-01, 4.172686215E-02, 2.608567876E-03
       220,-3.954697503E-01,-6.489089276E-01, 5.394529799E-02, 2.490638279E-03
       221,-3.380657423E-01,-5.887653034E-01, 6.815223527E-02, 2.372706500E-03
       222,-2.806617343E-01,-5.286216793E-01, 8.239176310E-02, 2.254772195E-03
       223,-2.232577264E-01,-4.684780552E-01, 9.072734382E-02, 2.136834945E-03
       224,-1.658537184E-01,-4.083344311E-01, 7.876329560E-02, 1.960945035E-03
       225,-1.117257926E-01,-3.516232406E-01, 1.629374272E-02, 1.638769344E-03
       226,-6.661918781E-02,-3.043639152E-01,-1.286605942E-01, 1.299280194E-03
       227,-2.903035046E-02,-2.649811440E-01,-4.027440610E-01, 1.036674589E-03
       228, 2.293680658E-03,-2.321621680E-01,-8.456318377E-01, 8.319374539E-04
       229, 2.839703993E-02,-2.048130214E-01,-1.495540520E+00, 6.711169698E-04
       230, 5.014983932E-02,-1.820220658E-01,-2.346599318E+00, 5.439021543E-04
       231, 6.827717214E-02,-1.630296029E-01,-3.381041315E+00, 4.426142408E-04
       232, 8.338328283E-02,-1.472025504E-01,-4.513670853E+00, 3.614889018E-04
       233, 9.597170840E-02,-1.340133400E-01,-5.694936501E+00, 2.961633481E-04
       234, 1.064620630E-01,-1.230223314E-01,-6.811207861E+00, 2.433081100E-04
       235, 1.152040253E-01,-1.138631575E-01,-7.852372399E+00, 2.003612990E-04
       236, 1.224889938E-01,-1.062305126E-01,-8.728597693E+00, 1.653357124E-04
       237, 1.285598008E-01,-9.986997518E-02,-9.499737056E+00, 1.366779282E-04
       238, 1.336188067E-01,-9.456952733E-02,-1.009343207E+01, 1.131646706E-04
       239, 1.378346450E-01,-9.015248746E-02,-1.061730265E+01, 9.382602295E-05
       240, 1.413478435E-01,-8.647162090E-02,-1.094092208E+01, 8.518173974E-05
       241,-8.778085238E-01,-1.216106866E+00,-1.430488941E-03, 3.501968253E-03
       242,-8.212159986E-01,-1.154746599E+00,-4.149015617E-03, 3.442811446E-03
       243,-7.646234735E-01,-1.093386333E+00,-8.275833451E-03, 3.323889916E-03
       244,-7.080309483E-01,-1.032026066E+00,-1.074659919E-02, 3.204967546E-03
       245,-6.514384232E-01,-9.706657998E-01,-1.225634381E-02, 3.086044237E-03
       246,-5.948458980E-01,-9.093055333E-01,-1.242826464E-02, 2.967119876E-03
       247,-5.382533728E-01,-8.479452668E-01,-1.121615181E-02, 2.848194331E-03
       248,-4.816608477E-01,-7.865850002E-01,-8.724053962E-03, 2.729267447E-03
       249,-4.250683225E-01,-7.252247337E-01,-5.250420284E-03, 2.610339041E-03
       250,-3.684757974E-01,-6.638644672E-01,-1.503402175E-03, 2.491408894E-03
       251,-3.118832722E-01,-6.025042007E-01, 7.012941718E-04, 2.372476743E-03
       252,-2.552907471E-01,-5.411439342E-01,-2.622379541E-03, 2.253542271E-03
       253,-1.986982219E-01,-4.797836677E-01,-2.099156272E-02, 2.134605087E-03
       254,-1.421056968E-01,-4.184234012E-01,-7.534083683E-02, 1.957937617E-03
       255,-8.874294192E-02,-3.605650028E-01,-2.031713837E-01, 1.635480112E-03
       256,-4.427397954E-02,-3.123496708E-01,-4.343804036E-01, 1.295942517E-03
       257,-7.216510889E-03,-2.721702275E-01,-8.175463674E-01, 1.033472989E-03
       258, 2.366471299E-02,-2.386873580E-01,-1.384291620E+00, 8.289717411E-04
       259, 4.939906621E-02,-2.107849668E-01,-2.158954897E+00, 6.684328681E-04
       260, 7.084436057E-02,-1.875329742E-01,-3.109493031E+00, 5.415117688E-04
       261, 8.871543920E-02,-1.681563136E-01,-4.198730008E+00, 4.405096123E-04
       262, 1.036080047E-01,-1.520090964E-01,-5.326344945E+00, 3.596508694E-04
       263, 1.160184760E-01,-1.385530822E-01,-6.445037087E+00, 2.945672452E-04
       264, 1.263605354E-01,-1.273397369E-01,-7.452754213E+00, 2.419273402E-04
       265, 1.349789182E-01,-1.179952826E-01,-8.360793627E+00, 1.991695031E-04
       266, 1.421609039E-01,-1.102082373E-01,-9.104367267E+00, 1.643080103E-04
       267, 1.481458920E-01,-1.037190328E-01,-9.756568623E+00, 1.357915633E-04
       268, 1.531333820E-01,-9.831136248E-02,-1.025429480E+01, 1.123992745E-04
       269, 1.572896238E-01,-9.380497052E-02,-1.070110989E+01, 9.316364710E-05
       270, 1.607531585E-01,-9.004964389E-02,-1.098294802E+01, 8.466124728E-05
       271,-8.424490656E-01,-1.240542498E+00,-2.713998567E-02, 3.508277484E-03
       272,-7.867205706E-01,-1.178014110E+00,-3.047278381E-02, 3.448455040E-03
       273,-7.309920756E-01,-1.115485722E+00,-3.580170287E-02, 3.328875186E-03
       274,-6.752635806E-01,-1.052957335E+00,-3.974016002E-02, 3.209294460E-03
       275,-6.195350856E-01,-9.904289468E-01,-4.326659862E-02, 3.089712762E-03
       276,-5.638065906E-01,-9.279005591E-01,-4.609766134E-02, 2.970129974E-03
       277,-5.080780956E-01,-8.653721714E-01,-4.842971753E-02, 2.850545957E-03
       278,-4.523496006E-01,-8.028437838E-01,-5.069318123E-02, 2.730960551E-03
       279,-3.966211056E-01,-7.403153961E-01,-5.368090539E-02, 2.611373564E-03
       280,-3.408926106E-01,-6.777870084E-01,-5.887179157E-02, 2.491784768E-03
       281,-2.851641156E-01,-6.152586207E-01,-6.935210642E-02, 2.372193887E-03
       282,-2.294356206E-01,-5.527302330E-01,-9.122625333E-02, 2.252600590E-03
       283,-1.737071256E-01,-4.902018454E-01,-1.377057765E-01, 2.133004468E-03
       284,-1.179786307E-01,-4.276734577E-01,-2.361504823E-01, 1.955638098E-03
       285,-6.543059517E-02,-3.687136034E-01,-4.306230950E-01, 1.632746050E-03
       286,-2.164056559E-02,-3.195803916E-01,-7.469235965E-01, 1.293299680E-03
       287, 1.485112572E-02,-2.786360483E-01,-1.232783895E+00, 1.031016349E-03
       288, 4.526086849E-02,-2.445157623E-01,-1.907052476E+00, 8.267467999E-04
       289, 7.060232079E-02,-2.160821906E-01,-2.776789598E+00, 6.664541743E-04
       290, 9.172019771E-02,-1.923875475E-01,-3.785171189E+00, 5.397752153E-04
       291, 1.093184285E-01,-1.726420116E-01,-4.883894601E+00, 4.390005005E-04
       292, 1.239836208E-01,-1.561873983E-01,-5.967437266E+00, 3.583491162E-04
       293, 1.362046144E-01,-1.424752206E-01,-7.000744045E+00, 2.934506712E-04
       294, 1.463887757E-01,-1.310484058E-01,-7.901777945E+00, 2.409736808E-04
       295, 1.548755768E-01,-1.215260602E-01,-8.701534652E+00, 1.983575776E-04
       296, 1.619479110E-01,-1.135907722E-01,-9.349230886E+00, 1.636183442E-04
       297, 1.678415229E-01,-1.069780321E-01,-9.920166183E+00, 1.352066610E-04
       298, 1.727528661E-01,-1.014674155E-01,-1.035267770E+01, 1.119036765E-04
       299, 1.768456522E-01,-9.687523489E-02,-1.074727007E+01, 9.274385936E-05
       300, 1.802563072E-01,-9.304841774E-02,-1.100334842E+01, 8.430946546E-05
       301,-8.066106550E-01,-1.264270083E+00,-5.334277872E-02, 3.515578242E-03
       302,-7.517681499E-01,-1.200582516E+00,-5.729355229E-02, 3.455583671E-03
       303,-6.969256448E-01,-1.136894950E+00,-6.385162310E-02, 3.335317355E-03
       304,-6.420831397E-01,-1.073207383E+00,-6.930701786E-02, 3.215050173E-03
       305,-5.872406346E-01,-1.009519817E+00,-7.493202215E-02, 3.094782024E-03
       306,-5.323981295E-01,-9.458322502E-01,-8.053619802E-02, 2.974512788E-03
       307,-4.775556244E-01,-8.821446836E-01,-8.656980103E-02, 2.854242329E-03
       308,-4.227131193E-01,-8.184571171E-01,-9.380580594E-02, 2.733970485E-03
       309,-3.678706143E-01,-7.547695506E-01,-1.035616239E-01, 2.613697065E-03
       310,-3.130281092E-01,-6.910819841E-01,-1.181178265E-01, 2.493421839E-03
       311,-2.581856041E-01,-6.273944175E-01,-1.418785232E-01, 2.373144532E-03
       312,-2.033430990E-01,-5.637068510E-01,-1.831149489E-01, 2.252864810E-03
       313,-1.485005939E-01,-5.000192845E-01,-2.586379926E-01, 2.132582262E-03
       314,-9.365808879E-02,-4.363317180E-01,-4.016476692E-01, 1.954614203E-03
       315,-4.194547915E-02,-3.762788399E-01,-6.626684406E-01, 1.631362534E-03
       316, 1.148362215E-03,-3.262347748E-01,-1.060960732E+00, 1.291750149E-03
       317, 3.705989669E-02,-2.845313872E-01,-1.639218098E+00, 1.029448060E-03
       318, 6.698617542E-02,-2.497785642E-01,-2.400078364E+00, 8.252459252E-04
       319, 9.192474102E-02,-2.208178784E-01,-3.332896957E+00, 6.650671529E-04
       320, 1.127068790E-01,-1.966839735E-01,-4.363478721E+00, 5.385231259E-04
       321, 1.300253274E-01,-1.765723861E-01,-5.439242135E+00, 4.378886724E-04
       322, 1.444573677E-01,-1.598127300E-01,-6.458524332E+00, 3.573734924E-04
       323, 1.564840679E-01,-1.458463498E-01,-7.403299800E+00, 2.926019689E-04
       324, 1.665063181E-01,-1.342076997E-01,-8.210429918E+00, 2.402400654E-04
