nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        96,-7.458485822E-01,-7.888609882E-01, 9.026475075E-01, 2.819361164E-03
        97,-6.858523821E-01,-7.316847340E-01, 9.217751485E-01, 2.698086705E-03
        98,-6.258561820E-01,-6.745084797E-01, 9.468915528E-01, 2.576806699E-03
        99,-5.658599819E-01,-6.173322255E-01, 9.794857449E-01, 2.455520327E-03
       100,-5.058637818E-01,-5.601559712E-01, 1.021604257E+00, 2.334226596E-03
       101,-4.458675817E-01,-5.029797170E-01, 1.076002198E+00, 2.212924294E-03
       102,-3.858713816E-01,-4.458034627E-01, 1.146783834E+00, 2.091611931E-03
       103,-3.258751815E-01,-3.886272085E-01, 1.239066607E+00, 1.970287648E-03
       104,-2.658789815E-01,-3.314509542E-01, 1.361606148E+00, 1.796291867E-03
       105,-2.093068024E-01,-2.775377849E-01, 1.514995329E+00, 1.491242219E-03
       106,-1.621633199E-01,-2.326101438E-01, 1.679204857E+00, 1.174556452E-03
       107,-1.228770844E-01,-1.951704429E-01, 1.844931790E+00, 9.315344799E-04
       108,-9.013855491E-02,-1.639706922E-01, 1.996574263E+00, 7.435219030E-04
       109,-6.285644697E-02,-1.379708999E-01, 2.102694523E+00, 5.969207768E-04
       110,-4.012135702E-02,-1.163044063E-01, 2.120831854E+00, 4.817521256E-04
       111,-2.117544872E-02,-9.824899499E-02, 1.982695186E+00, 3.906397168E-04
       112,-5.387191809E-03,-8.320281889E-02, 1.617988491E+00, 3.180893945E-04
       113, 7.769688951E-03,-7.066433881E-02, 9.442386115E-01, 2.599761606E-04
       114, 1.873375625E-02,-6.021560541E-02,-3.993491689E-02, 2.131775575E-04
       115, 2.787047900E-02,-5.150832758E-02,-1.317014460E+00, 1.753103443E-04
       116, 3.548441463E-02,-4.425226272E-02,-2.673370118E+00, 1.445404103E-04
       117, 4.182936098E-02,-3.820554200E-02,-4.047696884E+00, 1.194448263E-04
       118, 4.711681628E-02,-3.316660807E-02,-5.095277498E+00, 9.891110203E-05
       119, 5.152302902E-02,-2.896749646E-02,-6.001459361E+00, 8.206308095E-05
       120, 5.519487298E-02,-2.546823679E-02,-6.750503358E+00, 7.369471373E-05
       121,-1.015836980E+00,-1.103221135E+00, 8.748215073E-01, 3.386490999E-03
       122,-9.564363933E-01,-1.044552828E+00, 8.767081172E-01, 3.324494215E-03
       123,-8.970358067E-01,-9.858845208E-01, 8.813716475E-01, 3.200305056E-03
       124,-8.376352201E-01,-9.272162137E-01, 8.884563004E-01, 3.076114861E-03
       125,-7.782346335E-01,-8.685479067E-01, 8.988973893E-01, 2.951923500E-03
       126,-7.188340470E-01,-8.098795996E-01, 9.133199735E-01, 2.827730818E-03
       127,-6.594334604E-01,-7.512112925E-01, 9.325456781E-01, 2.703536633E-03
       128,-6.000328738E-01,-6.925429855E-01, 9.576950119E-01, 2.579340728E-03
       129,-5.406322873E-01,-6.338746784E-01, 9.901996963E-01, 2.455142839E-03
       130,-4.812317007E-01,-5.752063713E-01, 1.032001074E+00, 2.330942649E-03
       131,-4.218311141E-01,-5.165380643E-01, 1.085661312E+00, 2.206739768E-03
       132,-3.624305275E-01,-4.578697572E-01, 1.154881478E+00, 2.082533712E-03
       133,-3.030299410E-01,-3.992014501E-01, 1.243852353E+00, 1.958323873E-03
       134,-2.436293544E-01,-3.405331431E-01, 1.359688771E+00, 1.781660997E-03
       135,-1.876187968E-01,-2.852130733E-01, 1.499451690E+00, 1.475435861E-03
       136,-1.409433322E-01,-2.391130152E-01, 1.639766108E+00, 1.159603818E-03
       137,-1.020471117E-01,-2.006963001E-01, 1.763846102E+00, 9.177903851E-04
       138,-6.963359455E-02,-1.686823709E-01, 1.845758521E+00, 7.311285687E-04
       139,-4.262233029E-02,-1.420040965E-01, 1.838017429E+00, 5.858906684E-04
       140,-2.011294341E-02,-1.197722012E-01, 1.683437552E+00, 4.720223700E-04
       141,-1.355121007E-03,-1.012456218E-01, 1.303287254E+00, 3.821073139E-04
       142, 1.427639766E-02,-8.580680561E-02, 6.517968276E-01, 3.106335198E-04
       143, 2.730266322E-02,-7.294112546E-02,-2.860601511E-01, 2.534718716E-04
       144, 3.815788452E-02,-6.221972533E-02,-1.393754681E+00, 2.075038833E-04
       145, 4.720390226E-02,-5.328522522E-02,-2.563926414E+00, 1.703547881E-04
       146, 5.474225039E-02,-4.583980846E-02,-3.535223588E+00, 1.402011624E-04
       147, 6.102420716E-02,-3.963529450E-02,-4.334677294E+00, 1.156315056E-04
       148, 6.625917113E-02,-3.446486620E-02,-4.804559176E+00, 9.554458442E-05
       149, 7.062164111E-02,-3.015617595E-02,-5.218756681E+00, 7.907480676E-05
       150, 7.425703276E-02,-2.656560074E-02,-5.545159221E+00, 7.184336853E-05
       151,-9.849501985E-01,-1.130727659E+00, 8.841227565E-01, 3.408841340E-03
       152,-9.261927114E-01,-1.070594506E+00, 8.860919565E-01, 3.345810347E-03
       153,-8.674352243E-01,-1.010461353E+00, 8.908844555E-01, 3.219927396E-03
       154,-8.086777371E-01,-9.503282009E-01, 8.980850493E-01, 3.094043111E-03
       155,-7.499202500E-01,-8.901950483E-01, 9.086442199E-01, 2.968157324E-03
       156,-6.911627629E-01,-8.300618958E-01, 9.231552071E-01, 2.842269833E-03
       157,-6.324052758E-01,-7.699287432E-01, 9.424190992E-01, 2.716380400E-03
       158,-5.736477886E-01,-7.097955906E-01, 9.675172678E-01, 2.590488744E-03
       159,-5.148903015E-01,-6.496624381E-01, 9.997975705E-01, 2.464594521E-03
       160,-4.561328144E-01,-5.895292855E-01, 1.041081344E+00, 2.338697315E-03
       161,-3.973753273E-01,-5.293961329E-01, 1.093695591E+00, 2.212796617E-03
       162,-3.386178401E-01,-4.692629804E-01, 1.160716978E+00, 2.086891792E-03
       163,-2.798603530E-01,-4.091298278E-01, 1.245451186E+00, 1.960982042E-03
       164,-2.211028659E-01,-3.489966752E-01, 1.352703795E+00, 1.782629857E-03
       165,-1.656987056E-01,-2.922953596E-01, 1.475160803E+00, 1.475038619E-03
       166,-1.195285721E-01,-2.450442633E-01, 1.585514864E+00, 1.158367179E-03
       167,-8.105346085E-02,-2.056683497E-01, 1.658123008E+00, 9.161441809E-04
       168,-4.899086812E-02,-1.728550884E-01, 1.656643479E+00, 7.293426041E-04
       169,-2.227204085E-02,-1.455107039E-01, 1.520996719E+00, 5.841283425E-04
       170,-6.351458942E-06,-1.227237169E-01, 1.192677209E+00, 4.703771330E-04
       171, 1.854838970E-02,-1.037345610E-01, 6.145316829E-01, 3.806273345E-04
       172, 3.401067400E-02,-8.791026448E-02,-1.944198842E-01, 3.093382766E-04
       173, 4.689591092E-02,-7.472335068E-02,-1.162633602E+00, 2.523632350E-04
       174, 5.763360835E-02,-6.373425585E-02,-2.113304814E+00, 2.065734472E-04
       175, 6.658168954E-02,-5.457667683E-02,-2.946542683E+00, 1.695886412E-04
       176, 7.403842387E-02,-4.694536098E-02,-3.527033482E+00, 1.395829172E-04
       177, 8.025236914E-02,-4.058593110E-02,-3.946655973E+00, 1.151441673E-04
       178, 8.543065687E-02,-3.528640620E-02,-4.214082702E+00, 9.517166270E-05
       179, 8.974589664E-02,-3.087013545E-02,-4.430919674E+00, 7.880093737E-05
       180, 9.334192979E-02,-2.718990983E-02,-4.606344835E+00, 7.134601150E-05
       181,-9.535251490E-01,-1.157617596E+00, 8.929479507E-01, 3.429503573E-03
       182,-8.954395619E-01,-1.096010771E+00, 8.949887833E-01, 3.365876292E-03
       183,-8.373539748E-01,-1.034403945E+00, 8.998951181E-01, 3.238237027E-03
       184,-7.792683877E-01,-9.727971193E-01, 9.071785433E-01, 3.110596626E-03
       185,-7.211828007E-01,-9.111902936E-01, 9.178151410E-01, 2.982954944E-03
       186,-6.630972136E-01,-8.495834678E-01, 9.323627261E-01, 2.855311809E-03
       187,-6.050116265E-01,-7.879766421E-01, 9.515941242E-01, 2.727667015E-03
       188,-5.469260394E-01,-7.263698164E-01, 9.765440656E-01, 2.600020319E-03
       189,-4.888404523E-01,-6.647629907E-01, 1.008463436E+00, 2.472371423E-03
       190,-4.307548653E-01,-6.031561650E-01, 1.049030942E+00, 2.344719967E-03
       191,-3.726692782E-01,-5.415493393E-01, 1.100289949E+00, 2.217065508E-03
       192,-3.145836911E-01,-4.799425136E-01, 1.164556884E+00, 2.089407492E-03
       193,-2.564981040E-01,-4.183356879E-01, 1.244102027E+00, 1.961745221E-03
       194,-1.984125169E-01,-3.567288622E-01, 1.341034649E+00, 1.781700979E-03
       195,-1.436419110E-01,-2.986379769E-01, 1.442934083E+00, 1.472802474E-03
       196,-9.799973936E-02,-2.502289058E-01, 1.517885668E+00, 1.155472394E-03
       197,-5.996459633E-02,-2.098880133E-01, 1.531379333E+00, 9.130044658E-04
       198,-2.826864381E-02,-1.762706028E-01, 1.439006340E+00, 7.262096944E-04
       199,-1.855350046E-03,-1.482560941E-01, 1.177173707E+00, 5.811474729E-04
       200, 2.015572809E-02,-1.249106701E-01, 7.045700211E-01, 4.676245516E-04
       201, 3.849829321E-02,-1.054561502E-01, 1.151711822E-02, 3.781355150E-04
       202, 5.378376414E-02,-8.924405024E-02,-8.147285945E-01, 3.071127254E-04
       203, 6.652165658E-02,-7.573396694E-02,-1.660266105E+00, 2.503935749E-04
       204, 7.713656695E-02,-6.447556419E-02,-2.369741329E+00, 2.048406279E-04
       205, 8.598232559E-02,-5.509356190E-02,-2.919839277E+00, 1.680695562E-04
       206, 9.335379112E-02,-4.727522666E-02,-3.293163483E+00, 1.382532914E-04
       207, 9.949667907E-02,-4.075994729E-02,-3.572861799E+00, 1.139802921E-04
       208, 1.046157524E-01,-3.533054782E-02,-3.770004832E+00, 9.415137048E-05
       209, 1.088816468E-01,-3.080604826E-02,-3.926189951E+00, 7.790408435E-05
       210, 1.124365588E-01,-2.703563196E-02,-4.032238367E+00, 7.071940667E-05
       211,-9.210919366E-01,-1.183282530E+00, 9.013529394E-01, 3.450723047E-03
       212,-8.637338899E-01,-1.120240087E+00, 9.034715615E-01, 3.386220048E-03
       213,-8.063758432E-01,-1.057197644E+00, 9.084795844E-01, 3.257622412E-03
       214,-7.490177965E-01,-9.941552007E-01, 9.158366284E-01, 3.129023624E-03
       215,-6.916597498E-01,-9.311127577E-01, 9.265325347E-01, 3.000423538E-03
       216,-6.343017030E-01,-8.680703147E-01, 9.410817303E-01, 2.871821977E-03
       217,-5.769436563E-01,-8.050278717E-01, 9.602279904E-01, 2.743218733E-03
       218,-5.195856096E-01,-7.419854287E-01, 9.849532068E-01, 2.614613559E-03
       219,-4.622275629E-01,-6.789429857E-01, 1.016398353E+00, 2.486006153E-03
       220,-4.048695162E-01,-6.159005427E-01, 1.056066288E+00, 2.357396148E-03
       221,-3.475114695E-01,-5.528580997E-01, 1.105622305E+00, 2.228783093E-03
       222,-2.901534227E-01,-4.898156567E-01, 1.166687772E+00, 2.100166425E-03
       223,-2.327953760E-01,-4.267732137E-01, 1.240109834E+00, 1.971545432E-03
       224,-1.754373293E-01,-3.637307707E-01, 1.324903480E+00, 1.790135997E-03
       225,-1.213527425E-01,-3.042861996E-01, 1.402962415E+00, 1.479207847E-03
       226,-7.628225352E-02,-2.547490571E-01, 1.437921635E+00, 1.160247396E-03
       227,-3.872351269E-02,-2.134681050E-01, 1.387933899E+00, 9.165824744E-04
       228,-7.424562000E-03,-1.790673116E-01, 1.206041238E+00, 7.289024794E-04
       229, 1.865789691E-02,-1.503999838E-01, 8.364509366E-01, 5.831805490E-04
       230, 4.039327933E-02,-1.265105439E-01, 2.723837980E-01, 4.691620342E-04
       231, 5.850609802E-02,-1.066026773E-01,-4.431833779E-01, 3.792976344E-04
       232, 7.360011359E-02,-9.001278852E-02,-1.185071765E+00, 3.079881988E-04
       233, 8.617845991E-02,-7.618788119E-02,-1.850830479E+00, 2.510483635E-04
       234, 9.666041516E-02,-6.466712508E-02,-2.353283330E+00, 2.053241529E-04
       235, 1.053953779E-01,-5.506649499E-02,-2.719753852E+00, 1.684191352E-04
       236, 1.126745135E-01,-4.706596991E-02,-2.964156577E+00, 1.384973311E-04
       237, 1.187404598E-01,-4.039886568E-02,-3.130802216E+00, 1.141405975E-04
       238, 1.237954151E-01,-3.484294548E-02,-3.224731387E+00, 9.424481936E-05
       239, 1.280078778E-01,-3.021301199E-02,-3.263102903E+00, 7.794384648E-05
       240, 1.315182634E-01,-2.635473408E-02,-3.287497784E+00, 7.095471847E-05
       241,-8.883211301E-01,-1.208514982E+00, 9.093093426E-01, 3.469479607E-03
       242,-8.317096174E-01,-1.144045026E+00, 9.114793990E-01, 3.405203011E-03
       243,-7.750981048E-01,-1.079575070E+00, 9.165624069E-01, 3.276068465E-03
       244,-7.184865921E-01,-1.015105114E+00, 9.239523546E-01, 3.146932756E-03
       245,-6.618750795E-01,-9.506351580E-01, 9.346548787E-01, 3.017795734E-03
       246,-6.052635669E-01,-8.861652020E-01, 9.491378368E-01, 2.888657222E-03
       247,-5.486520542E-01,-8.216952460E-01, 9.681137084E-01, 2.759517010E-03
       248,-4.920405416E-01,-7.572252900E-01, 9.924938508E-01, 2.630374847E-03
       249,-4.354290289E-01,-6.927553340E-01, 1.023303932E+00, 2.501230431E-03
       250,-3.788175163E-01,-6.282853780E-01, 1.061846655E+00, 2.372083392E-03
       251,-3.222060036E-01,-5.638154220E-01, 1.109273724E+00, 2.242933274E-03
       252,-2.655944910E-01,-4.993454660E-01, 1.166589610E+00, 2.113779511E-03
       253,-2.089829784E-01,-4.348755100E-01, 1.232955782E+00, 1.984621388E-03
       254,-1.523714657E-01,-3.704055540E-01, 1.303859109E+00, 1.802445822E-03
       255,-9.899080781E-02,-3.096149390E-01, 1.355201517E+00, 1.489863447E-03
       256,-5.450692623E-02,-2.589560932E-01, 1.347416696E+00, 1.168812012E-03
       257,-1.743702490E-02,-2.167403884E-01, 1.234919157E+00, 9.235015658E-04
       258, 1.345455953E-02,-1.815606343E-01, 9.740199863E-01, 7.345176569E-04
       259, 3.919754656E-02,-1.522441726E-01, 5.291078330E-01, 5.877559209E-04
       260, 6.065003575E-02,-1.278137879E-01,-6.472130526E-02, 4.729034026E-04
       261, 7.852711008E-02,-1.074551339E-01,-7.280348852E-01, 3.823665749E-04
       262, 9.342467202E-02,-9.048958897E-02,-1.336952488E+00, 3.105124615E-04
       263, 1.058393070E-01,-7.635163483E-02,-1.827866741E+00, 2.531296163E-04
       264, 1.161848361E-01,-6.457000638E-02,-2.169238117E+00, 2.070437919E-04
       265, 1.248061104E-01,-5.475198268E-02,-2.394303268E+00, 1.698426814E-04
       266, 1.319905056E-01,-4.657029625E-02,-2.520149701E+00, 1.396777819E-04
       267, 1.379775016E-01,-3.975222424E-02,-2.574603714E+00, 1.151210042E-04
       268, 1.429666650E-01,-3.407049756E-02,-2.583442344E+00, 9.506028405E-05
       269, 1.471243011E-01,-2.933572532E-02,-2.552665800E+00, 7.862308312E-05
       270, 1.505889979E-01,-2.539008179E-02,-2.537347707E+00, 7.154603059E-05
       271,-8.544496000E-01,-1.232249366E+00, 9.168377268E-01, 3.488439113E-03
       272,-7.986456168E-01,-1.166416270E+00, 9.190704733E-01, 3.423429807E-03
       273,-7.428416336E-01,-1.100583173E+00, 9.242161204E-01, 3.294015794E-03
       274,-6.870376504E-01,-1.034750077E+00, 9.316334826E-01, 3.164600549E-03
       275,-6.312336672E-01,-9.689169802E-01, 9.423260098E-01, 3.035183915E-03
       276,-5.754296840E-01,-9.030838837E-01, 9.567170980E-01, 2.905765706E-03
       277,-5.196257008E-01,-8.372507873E-01, 9.754803724E-01, 2.776345701E-03
       278,-4.638217176E-01,-7.714176908E-01, 9.994446939E-01, 2.646923636E-03
       279,-4.080177344E-01,-7.055845943E-01, 1.029505480E+00, 2.517499192E-03
       280,-3.522137512E-01,-6.397514978E-01, 1.066741308E+00, 2.388071981E-03
       281,-2.964097680E-01,-5.739184014E-01, 1.111729964E+00, 2.258641526E-03
       282,-2.406057848E-01,-5.080853049E-01, 1.164761666E+00, 2.129207233E-03
       283,-1.848018016E-01,-4.422522084E-01, 1.223251975E+00, 1.999768353E-03
       284,-1.289978184E-01,-3.764191120E-01, 1.278713371E+00, 1.816685093E-03
       285,-7.637860368E-02,-3.143431518E-01, 1.301404701E+00, 1.501887836E-03
       286,-3.252925811E-02,-2.626131850E-01, 1.250929003E+00, 1.178666175E-03
       287, 4.011863208E-03,-2.195048793E-01, 1.080408568E+00, 9.315907312E-04
       288, 3.446279764E-02,-1.835812913E-01, 7.569883957E-01, 7.411662792E-04
       289, 5.983857633E-02,-1.536449679E-01, 2.753218245E-01, 5.932251658E-04
       290, 8.098505857E-02,-1.286980317E-01,-2.948985613E-01, 4.774044964E-04
       291, 9.860712710E-02,-1.079089183E-01,-8.633147703E-01, 3.860710819E-04
       292, 1.132921842E-01,-9.058465706E-02,-1.330829309E+00, 3.135602578E-04
       293, 1.255297318E-01,-7.614777272E-02,-1.669612215E+00, 2.556351170E-04
       294, 1.357276881E-01,-6.411703576E-02,-1.877515319E+00, 2.091008440E-04
       295, 1.442259851E-01,-5.409142163E-02,-1.986241944E+00, 1.715284362E-04
       296, 1.513078992E-01,-4.573674318E-02,-2.020307680E+00, 1.410557919E-04
       297, 1.572094943E-01,-3.877451115E-02,-2.004715684E+00, 1.162437138E-04
       298, 1.621274902E-01,-3.297265112E-02,-1.970800277E+00, 9.597104093E-05
       299, 1.662258201E-01,-2.813776776E-02,-1.911683026E+00, 7.935776472E-05
       300, 1.696410951E-01,-2.410869830E-02,-1.878574724E+00, 7.237044170E-05
       301,-8.204105821E-01,-1.255742933E+00, 9.239463645E-01, 3.504265320E-03
       302,-7.654238009E-01,-1.188552231E+00, 9.262067050E-01, 3.440050366E-03
       303,-7.104370196E-01,-1.121361530E+00, 9.313867941E-01, 3.310876293E-03
       304,-6.554502383E-01,-1.054170828E+00, 9.387834217E-01, 3.181700810E-03
       305,-6.004634570E-01,-9.869801263E-01, 9.494095892E-01, 3.052523737E-03
       306,-5.454766757E-01,-9.197894247E-01, 9.636399271E-01, 2.923344865E-03
       307,-4.904898944E-01,-8.525987230E-01, 9.821030443E-01, 2.794163942E-03
       308,-4.355031132E-01,-7.854080213E-01, 1.005540008E+00, 2.664980670E-03
       309,-3.805163319E-01,-7.182173196E-01, 1.034692745E+00, 2.535794689E-03
       310,-3.255295506E-01,-6.510266179E-01, 1.070366124E+00, 2.406605562E-03
       311,-2.705427693E-01,-5.838359162E-01, 1.112642322E+00, 2.277412751E-03
       312,-2.155559880E-01,-5.166452146E-01, 1.160879639E+00, 2.148215592E-03
       313,-1.605692067E-01,-4.494545129E-01, 1.210727306E+00, 2.019013245E-03
       314,-1.055824255E-01,-3.822638112E-01, 1.249630940E+00, 1.835746283E-03
       315,-5.373377445E-02,-3.189077252E-01, 1.243332896E+00, 1.519126012E-03
       316,-1.052656527E-02,-2.661109868E-01, 1.152837731E+00, 1.193125055E-03
       317, 2.547944238E-02,-2.221137049E-01, 9.330424335E-01, 9.436996335E-04
       318, 5.548444876E-02,-1.854493033E-01, 5.714292876E-01, 7.512934747E-04
       319, 8.048862074E-02,-1.548956352E-01, 9.240144048E-02, 6.016847935E-04
       320, 1.013254307E-01,-1.294342452E-01,-4.167022020E-01, 4.844633362E-04
       321, 1.186894390E-01,-1.082164202E-01,-8.732670372E-01, 3.919548983E-04
       322, 1.331594460E-01,-9.053489934E-02,-1.209630999E+00, 3.184595704E-04
       323, 1.452177851E-01,-7.580029864E-02,-1.421374234E+00, 2.597103416E-04
       324, 1.552664010E-01,-6.352146471E-02,-1.523396247E+00, 2.124868003E-04
