nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        29,-2.585615296E-01,-2.388328485E-01, 9.209388153E-01, 9.896461957E-04
        30,-2.673803036E-01,-2.296141672E-01, 9.318024579E-01, 1.149179057E-03
        31,-2.109412119E-01,-1.950628722E-01, 1.127617931E+00, 7.321723923E-04
        32,-2.187078351E-01,-1.870662414E-01, 1.141864791E+00, 8.212898014E-04
        33,-1.712576139E-01,-1.585878920E-01, 1.378620908E+00, 5.455107188E-04
        34,-1.781474447E-01,-1.516096367E-01, 1.397208656E+00, 5.888452974E-04
        35,-1.381879488E-01,-1.281920752E-01, 1.680471082E+00, 4.094104659E-04
        36,-1.443471194E-01,-1.220624660E-01, 1.704830155E+00, 4.235184453E-04
        37,-1.106298946E-01,-1.028622278E-01, 2.039023093E+00, 3.095679719E-04
        38,-1.161801816E-01,-9.743982381E-02, 2.071299713E+00, 3.055031503E-04
        39,-8.766484946E-02,-8.175402168E-02, 2.460887988E+00, 2.358489283E-04
        40,-9.270773345E-02,-7.692095531E-02, 2.504378859E+00, 2.209328656E-04
        41,-6.852731182E-02,-6.416384990E-02, 2.951832892E+00, 1.810480024E-04
        42,-7.314736000E-02,-5.982189822E-02, 3.011927698E+00, 1.600839428E-04
        43,-5.257936379E-02,-4.950537342E-02, 3.517769533E+00, 1.400224782E-04
        44,-5.684704878E-02,-4.557268398E-02, 3.603099333E+00, 1.161246161E-04
        45,-3.928940709E-02,-3.728997636E-02, 4.158947217E+00, 1.090862900E-04
        46,-4.326345610E-02,-3.369833878E-02, 4.284304977E+00, 8.424344574E-05
        47,-2.821444318E-02,-2.711047881E-02, 4.875459959E+00, 8.558540218E-05
        48,-3.194379553E-02,-2.380305111E-02, 5.064855632E+00, 6.104177398E-05
        49,-1.898530659E-02,-1.862756418E-02, 5.638448284E+00, 6.759956478E-05
        50,-2.251074506E-02,-1.555697806E-02, 5.934362363E+00, 4.410998469E-05
        51,-1.129435943E-02,-1.155846866E-02, 6.422156142E+00, 5.373223992E-05
        52,-1.464986967E-02,-8.685250511E-03, 6.889157654E+00, 3.173183908E-05
        53,-4.885236797E-03,-5.667555721E-03, 7.055753029E+00, 4.296216237E-05
        54,-8.099140174E-03,-2.958810889E-03, 7.806485819E+00, 2.267814865E-05
        55, 4.556987299E-04,-7.584616086E-04, 7.444485805E+00, 3.453810478E-05
        56,-2.640198928E-03, 1.813222129E-03, 8.610968353E+00, 1.606282535E-05
        57, 4.906478336E-03, 3.332450152E-03, 7.033423181E+00, 2.790403646E-05
        58, 1.908918776E-03, 5.789916311E-03, 8.713121276E+00, 1.124250146E-05
        59, 8.615461341E-03, 6.741543285E-03, 6.539237725E+00, 2.493803247E-05
        60, 5.699850196E-03, 9.103828129E-03, 8.557335310E+00, 9.072248840E-06
        61,-1.075066497E+00,-1.045488113E+00, 3.162852809E-01, 3.340880679E-03
        62,-1.015668482E+00,-9.883674824E-01, 3.172744544E-01, 3.271621172E-03
        63,-9.562704677E-01,-9.312468521E-01, 3.199549963E-01, 3.133044740E-03
        64,-8.968724532E-01,-8.741262218E-01, 3.244478265E-01, 2.994299797E-03
        65,-8.374744387E-01,-8.170055915E-01, 3.313935402E-01, 2.855361882E-03
        66,-7.780764243E-01,-7.598849612E-01, 3.413477824E-01, 2.716201561E-03
        67,-7.186784098E-01,-7.027643309E-01, 3.550676402E-01, 2.576783096E-03
        68,-6.592803953E-01,-6.456437006E-01, 3.735971603E-01, 2.437062668E-03
        69,-5.998823808E-01,-5.885230703E-01, 3.983671453E-01, 2.296985954E-03
        70,-5.404843663E-01,-5.314024400E-01, 4.314677013E-01, 2.156484784E-03
        71,-4.810863518E-01,-4.742818097E-01, 4.759516137E-01, 2.015472432E-03
        72,-4.216883373E-01,-4.171611794E-01, 5.366314027E-01, 1.873836853E-03
        73,-3.622903228E-01,-3.600405491E-01, 6.207759670E-01, 1.731430727E-03
        74,-3.028923083E-01,-3.029199187E-01, 7.413260900E-01, 1.543428732E-03
        75,-2.468841765E-01,-2.490591994E-01, 9.073929277E-01, 1.249699886E-03
        76,-2.002107334E-01,-2.041752666E-01, 1.109323018E+00, 9.593890032E-04
        77,-1.613161975E-01,-1.667719892E-01, 1.353760719E+00, 7.419933481E-04
        78,-1.289040842E-01,-1.356025915E-01, 1.646223011E+00, 5.780273465E-04
        79,-1.018939898E-01,-1.096280933E-01, 1.990901290E+00, 4.534533539E-04
        80,-7.938557780E-02,-8.798267820E-02, 2.391621459E+00, 3.581090277E-04
        81,-6.062856781E-02,-6.994483227E-02, 2.849485599E+00, 2.845994951E-04
        82,-4.499772615E-02,-5.491329400E-02, 3.362774405E+00, 2.275143134E-04
        83,-3.197202477E-02,-4.238701211E-02, 3.919265868E+00, 1.828719760E-04
        84,-2.111727362E-02,-3.194844387E-02, 4.501379993E+00, 1.477244138E-04
        85,-1.207164767E-02,-2.324963700E-02, 5.046458204E+00, 1.198745199E-04
        86,-4.533626035E-03,-1.600063128E-02, 5.493692254E+00, 9.767385507E-05
        87, 1.748058657E-03,-9.959793176E-03, 5.638896691E+00, 7.987729012E-05
        88, 6.982795900E-03,-4.925761425E-03, 5.419278672E+00, 6.553797790E-05
        89, 1.134507694E-02,-7.307349658E-04, 4.569869032E+00, 5.393090513E-05
        90, 1.498031113E-02, 2.765120417E-03, 3.848533491E+00, 4.797478063E-05
        91,-1.045829583E+00,-1.074742259E+00, 3.144507051E-01, 3.363569802E-03
        92,-9.872713655E-01,-1.016346009E+00, 3.154041192E-01, 3.305714438E-03
        93,-9.287131483E-01,-9.579497583E-01, 3.180038580E-01, 3.189872039E-03
        94,-8.701549312E-01,-8.995535077E-01, 3.223828107E-01, 3.073979695E-03
        95,-8.115967140E-01,-8.411572571E-01, 3.291644930E-01, 2.958031546E-03
        96,-7.530384969E-01,-7.827610065E-01, 3.388938427E-01, 2.842020778E-03
        97,-6.944802797E-01,-7.243647558E-01, 3.523132964E-01, 2.725939423E-03
        98,-6.359220625E-01,-6.659685052E-01, 3.704428743E-01, 2.609778099E-03
        99,-5.773638454E-01,-6.075722546E-01, 3.946769486E-01, 2.493525689E-03
       100,-5.188056282E-01,-5.491760040E-01, 4.270571509E-01, 2.377168915E-03
       101,-4.602474110E-01,-4.907797533E-01, 4.705503253E-01, 2.260691789E-03
       102,-4.016891938E-01,-4.323835027E-01, 5.298412684E-01, 2.144074886E-03
       103,-3.431309766E-01,-3.739872520E-01, 6.119396142E-01, 2.027294367E-03
       104,-2.845727594E-01,-3.155910014E-01, 7.293355131E-01, 1.856052531E-03
       105,-2.293564971E-01,-2.605274620E-01, 8.905053766E-01, 1.547721706E-03
       106,-1.833429452E-01,-2.146411793E-01, 1.085422480E+00, 1.223833426E-03
       107,-1.449983186E-01,-1.764026103E-01, 1.319199025E+00, 9.740396582E-04
       108,-1.130444632E-01,-1.445371362E-01, 1.594943419E+00, 7.798775091E-04
       109,-8.641625025E-02,-1.179825744E-01, 1.912534710E+00, 6.278194272E-04
       110,-6.422607284E-02,-9.585377290E-02, 2.268815688E+00, 5.078856630E-04
       111,-4.573425833E-02,-7.741310500E-02, 2.653131190E+00, 4.126599466E-04
       112,-3.032441291E-02,-6.204588175E-02, 3.046586022E+00, 3.365887130E-04
       113,-1.748287506E-02,-4.923986238E-02, 3.407604156E+00, 2.754802434E-04
       114,-6.781593518E-03,-3.856817958E-02, 3.688467509E+00, 2.261451641E-04
       115, 2.136141100E-03,-2.967511057E-02, 3.789829885E+00, 1.861371723E-04
       116, 9.567586614E-03,-2.226421973E-02, 3.655344924E+00, 1.535649978E-04
       117, 1.576045787E-02,-1.608847737E-02, 3.169299560E+00, 1.269551625E-04
       118, 2.092118393E-02,-1.094202540E-02, 2.430856658E+00, 1.051511526E-04
       119, 2.522178897E-02,-6.653315426E-03, 1.402583816E+00, 8.723885099E-05
       120, 2.880562650E-02,-3.079390447E-03, 6.904936972E-01, 7.830931984E-05
       121,-1.015836980E+00,-1.103221135E+00, 3.122494329E-01, 3.382868353E-03
       122,-9.578901545E-01,-1.043593038E+00, 3.131472537E-01, 3.328209763E-03
       123,-8.999433292E-01,-9.839649404E-01, 3.156287759E-01, 3.218614055E-03
       124,-8.419965039E-01,-9.243368432E-01, 3.198579664E-01, 3.109016272E-03
       125,-7.840496786E-01,-8.647087459E-01, 3.264408235E-01, 2.999416186E-03
       126,-7.261028533E-01,-8.050806487E-01, 3.359057693E-01, 2.889813536E-03
       127,-6.681560280E-01,-7.454525514E-01, 3.489742047E-01, 2.780208017E-03
       128,-6.102092027E-01,-6.858244541E-01, 3.666371477E-01, 2.670599276E-03
       129,-5.522623774E-01,-6.261963569E-01, 3.902425423E-01, 2.560986901E-03
       130,-4.943155521E-01,-5.665682596E-01, 4.217680377E-01, 2.451370402E-03
       131,-4.363687268E-01,-5.069401623E-01, 4.640609882E-01, 2.341749202E-03
       132,-3.784219014E-01,-4.473120650E-01, 5.216274752E-01, 2.232122606E-03
       133,-3.204750761E-01,-3.876839678E-01, 6.010842331E-01, 2.122489780E-03
       134,-2.625282507E-01,-3.280558705E-01, 7.141969676E-01, 1.955328796E-03
       135,-2.078884877E-01,-2.718307866E-01, 8.682794700E-01, 1.641084271E-03
       136,-1.623553518E-01,-2.249765501E-01, 1.052306353E+00, 1.306013374E-03
       137,-1.244110719E-01,-1.859313531E-01, 1.268402340E+00, 1.045663599E-03
       138,-9.279083867E-02,-1.533936888E-01, 1.515143406E+00, 8.418165242E-04
       139,-6.644064431E-02,-1.262789686E-01, 1.783916693E+00, 6.810507116E-04
       140,-4.448214901E-02,-1.036833685E-01, 2.059475294E+00, 5.534045237E-04
       141,-2.618340293E-02,-8.485370168E-02, 2.310477889E+00, 4.514260339E-04
       142,-1.093444786E-02,-6.916231269E-02, 2.496216211E+00, 3.694953494E-04
       143, 1.773014691E-03,-5.608615520E-02, 2.546668047E+00, 3.033391001E-04
       144, 1.236256682E-02,-4.518935728E-02, 2.414300912E+00, 2.496808544E-04
       145, 2.118719359E-02,-3.610869236E-02, 2.032386886E+00, 2.059880031E-04
       146, 2.854104923E-02,-2.854147159E-02, 1.458900181E+00, 1.702873743E-04
       147, 3.466926227E-02,-2.223545428E-02, 7.042110600E-01, 1.410300361E-04
       148, 3.977610647E-02,-1.698043986E-02,-6.074563789E-02, 1.169914557E-04
       149, 4.403180996E-02,-1.260126117E-02,-8.391273329E-01, 9.719720166E-05
       150, 4.757822954E-02,-8.951945599E-03,-1.350765356E+00, 8.750780639E-05
       151,-9.849501985E-01,-1.130727659E+00, 3.097075786E-01, 3.400065096E-03
       152,-9.276401461E-01,-1.069833292E+00, 3.105477583E-01, 3.344050471E-03
       153,-8.703300937E-01,-1.008938925E+00, 3.128921700E-01, 3.232104095E-03
       154,-8.130200412E-01,-9.480445580E-01, 3.169520200E-01, 3.120156999E-03
       155,-7.557099888E-01,-8.871501912E-01, 3.233132942E-01, 3.008209102E-03
       156,-6.983999364E-01,-8.262558243E-01, 3.324793859E-01, 2.896260312E-03
       157,-6.410898839E-01,-7.653614574E-01, 3.451501270E-01, 2.784310519E-03
       158,-5.837798315E-01,-7.044670906E-01, 3.622816412E-01, 2.672359599E-03
       159,-5.264697791E-01,-6.435727237E-01, 3.851656335E-01, 2.560407402E-03
       160,-4.691597266E-01,-5.826783568E-01, 4.157000285E-01, 2.448453754E-03
       161,-4.118496742E-01,-5.217839900E-01, 4.565794707E-01, 2.336498445E-03
       162,-3.545396217E-01,-4.608896231E-01, 5.120718778E-01, 2.224541223E-03
       163,-2.972295692E-01,-3.999952562E-01, 5.882651724E-01, 2.112581783E-03
       164,-2.399195168E-01,-3.391008893E-01, 6.959140469E-01, 1.943142626E-03
       165,-1.858801854E-01,-2.816818026E-01, 8.405769448E-01, 1.627742787E-03
       166,-1.408474094E-01,-2.338325637E-01, 1.009688484E+00, 1.293428236E-03
       167,-1.033200959E-01,-1.939581979E-01, 1.200986247E+00, 1.034108760E-03
       168,-7.204733478E-02,-1.607295598E-01, 1.406863517E+00, 8.313973675E-04
       169,-4.598670047E-02,-1.330390280E-01, 1.607346962E+00, 6.717699456E-04
       170,-2.426950523E-02,-1.099635848E-01, 1.773925147E+00, 5.452054714E-04
       171,-6.171842519E-03,-9.073404888E-02, 1.856089070E+00, 4.442206477E-04
       172, 8.909543069E-03,-7.470943558E-02, 1.807515174E+00, 3.631819713E-04
       173, 2.147736439E-02,-6.135559117E-02, 1.565576479E+00, 2.978133952E-04
       174, 3.195054882E-02,-5.022738750E-02, 1.141896069E+00, 2.448422579E-04
       175, 4.067820252E-02,-4.095388444E-02, 5.388719649E-01, 2.017432606E-04
       176, 4.795124726E-02,-3.322596522E-02,-1.090303109E-01, 1.665522268E-04
       177, 5.401211788E-02,-2.678603254E-02,-7.999974146E-01, 1.377297389E-04
       178, 5.906284340E-02,-2.141942197E-02,-1.378437064E+00, 1.140605907E-04
       179, 6.327178133E-02,-1.694724650E-02,-1.905064173E+00, 9.457908888E-05
       180, 6.677922961E-02,-1.322043361E-02,-2.216110639E+00, 8.600856071E-05
       181,-9.535251490E-01,-1.157617596E+00, 3.068355541E-01, 3.416607548E-03
       182,-8.968750989E-01,-1.095461209E+00, 3.075951923E-01, 3.360271188E-03
       183,-8.402250488E-01,-1.033304821E+00, 3.097731228E-01, 3.247172745E-03
       184,-7.835749987E-01,-9.711484331E-01, 3.136244472E-01, 3.134073551E-03
       185,-7.269249486E-01,-9.089920453E-01, 3.197068991E-01, 3.020973521E-03
       186,-6.702748985E-01,-8.468356575E-01, 3.285026704E-01, 2.907872557E-03
       187,-6.136248484E-01,-7.846792697E-01, 3.406790507E-01, 2.794770546E-03
       188,-5.569747983E-01,-7.225228819E-01, 3.571462197E-01, 2.681667354E-03
       189,-5.003247481E-01,-6.603664942E-01, 3.791211386E-01, 2.568562827E-03
       190,-4.436746980E-01,-5.982101064E-01, 4.083921987E-01, 2.455456779E-03
       191,-3.870246479E-01,-5.360537186E-01, 4.474466899E-01, 2.342348988E-03
       192,-3.303745978E-01,-4.738973308E-01, 5.002128424E-01, 2.229239188E-03
       193,-2.737245476E-01,-4.117409430E-01, 5.720455295E-01, 2.116127058E-03
       194,-2.170744975E-01,-3.495845552E-01, 6.722420991E-01, 1.945568555E-03
       195,-1.636575017E-01,-2.909754718E-01, 8.038367213E-01, 1.629124602E-03
       196,-1.191433385E-01,-2.421345689E-01, 9.521585718E-01, 1.293929509E-03
       197,-8.204820248E-02,-2.014338166E-01, 1.109151359E+00, 1.034076681E-03
       198,-5.113558916E-02,-1.675165229E-01, 1.259783120E+00, 8.310600456E-04
       199,-2.537507807E-02,-1.392521116E-01, 1.372284482E+00, 6.712749555E-04
       200,-3.907985491E-03,-1.156984354E-01, 1.409440263E+00, 5.446462591E-04
       201, 1.398125832E-02,-9.607037199E-02, 1.316075871E+00, 4.436545704E-04
       202, 2.888896150E-02,-7.971365246E-02, 1.067083726E+00, 3.626425765E-04
       203, 4.131204748E-02,-6.608305285E-02, 6.400224196E-01, 2.973187404E-04
       204, 5.166461913E-02,-5.472421984E-02, 1.081513550E-01, 2.444005170E-04
       205, 6.029176217E-02,-4.525852567E-02,-4.962494651E-01, 2.013564719E-04
       206, 6.748104803E-02,-3.737044719E-02,-1.061889046E+00, 1.662187743E-04
       207, 7.347211959E-02,-3.079704846E-02,-1.601048148E+00, 1.374459733E-04
       208, 7.846467922E-02,-2.531921618E-02,-2.026057389E+00, 1.138218714E-04
       209, 8.262514557E-02,-2.075435595E-02,-2.393540975E+00, 9.438043678E-05
       210, 8.609220087E-02,-1.695030576E-02,-2.614351059E+00, 8.577964766E-05
       211,-9.210919366E-01,-1.183282530E+00, 3.036320646E-01, 3.433047520E-03
       212,-8.651511014E-01,-1.119898607E+00, 3.043065853E-01, 3.375630410E-03
       213,-8.092102662E-01,-1.056514685E+00, 3.063009917E-01, 3.261067404E-03
       214,-7.532694310E-01,-9.931307621E-01, 3.099155754E-01, 3.146503444E-03
       215,-6.973285958E-01,-9.297468396E-01, 3.156762951E-01, 3.031938422E-03
       216,-6.413877606E-01,-8.663629171E-01, 3.240499680E-01, 2.917372214E-03
       217,-5.854469253E-01,-8.029789945E-01, 3.356534631E-01, 2.802804673E-03
       218,-5.295060901E-01,-7.395950720E-01, 3.513431798E-01, 2.688235628E-03
       219,-4.735652549E-01,-6.762111495E-01, 3.722419582E-01, 2.573664879E-03
       220,-4.176244197E-01,-6.128272269E-01, 4.000007635E-01, 2.459092187E-03
       221,-3.616835844E-01,-5.494433044E-01, 4.368413089E-01, 2.344517266E-03
       222,-3.057427492E-01,-4.860593818E-01, 4.862552606E-01, 2.229939772E-03
       223,-2.498019140E-01,-4.226754593E-01, 5.526442121E-01, 2.115359285E-03
       224,-1.938610787E-01,-3.592915367E-01, 6.434208735E-01, 1.943353449E-03
       225,-1.411128223E-01,-2.995249747E-01, 7.583493536E-01, 1.625953329E-03
       226,-9.715594202E-02,-2.497195062E-01, 8.802729030E-01, 1.290502808E-03
       227,-6.052520843E-02,-2.082149492E-01, 9.943730591E-01, 1.030685908E-03
       228,-2.999959711E-02,-1.736278184E-01, 1.078513388E+00, 8.278721082E-04
       229,-4.561587683E-03,-1.448052094E-01, 1.092276647E+00, 6.683762018E-04
       230, 1.663675351E-02,-1.207863685E-01, 9.998776796E-01, 5.420719894E-04
       231, 3.430203783E-02,-1.007706678E-01, 7.584797731E-01, 4.414087216E-04
       232, 4.902310810E-02,-8.409091721E-02, 3.792157800E-01, 3.607107183E-04
       233, 6.129066666E-02,-7.019112505E-02,-1.230059250E-01, 2.956765404E-04
       234, 7.151363212E-02,-5.860796492E-02,-6.594310355E-01, 2.430191517E-04
       235, 8.003277000E-02,-4.895533147E-02,-1.210615654E+00, 2.002059888E-04
       236, 8.713205157E-02,-4.091147027E-02,-1.697596153E+00, 1.652700929E-04
       237, 9.304811955E-02,-3.420825260E-02,-2.147858363E+00, 1.366719964E-04
       238, 9.797817620E-02,-2.862223788E-02,-2.525935820E+00, 1.131980261E-04
       239, 1.020865567E-01,-2.396722561E-02,-2.863819784E+00, 9.388486020E-05
       240, 1.055102072E-01,-2.008804872E-02,-3.067265370E+00, 8.516321707E-05
       241,-8.883211301E-01,-1.208514982E+00, 3.001157462E-01, 3.447462344E-03
       242,-8.331018514E-01,-1.143884078E+00, 3.006800893E-01, 3.389946324E-03
       243,-7.778825727E-01,-1.079253173E+00, 3.024536340E-01, 3.274314503E-03
       244,-7.226632940E-01,-1.014622268E+00, 3.057874796E-01, 3.158681915E-03
       245,-6.674440153E-01,-9.499913640E-01, 3.111731898E-01, 3.043048471E-03
       246,-6.122247366E-01,-8.853604594E-01, 3.190539641E-01, 2.927414070E-03
       247,-5.570054578E-01,-8.207295549E-01, 3.299898344E-01, 2.811778594E-03
       248,-5.017861791E-01,-7.560986504E-01, 3.447735678E-01, 2.696141903E-03
       249,-4.465669004E-01,-6.914677458E-01, 3.644160119E-01, 2.580503834E-03
       250,-3.913476217E-01,-6.268368413E-01, 3.904022097E-01, 2.464864193E-03
       251,-3.361283430E-01,-5.622059368E-01, 4.246349632E-01, 2.349222747E-03
       252,-2.809090643E-01,-4.975750322E-01, 4.700746165E-01, 2.233579214E-03
       253,-2.256897855E-01,-4.329441277E-01, 5.299708136E-01, 2.117933252E-03
       254,-1.704705068E-01,-3.683132232E-01, 6.094649741E-01, 1.944842728E-03
       255,-1.184026271E-01,-3.073708450E-01, 7.044627496E-01, 1.626351474E-03
       256,-7.501272745E-02,-2.565855299E-01, 7.951704037E-01, 1.290145606E-03
       257,-3.885447770E-02,-2.142644340E-01, 8.599636965E-01, 1.029887361E-03
       258,-8.722602921E-03,-1.789968540E-01, 8.718760746E-01, 8.268363106E-04
       259, 1.638729273E-02,-1.496072041E-01, 7.876468970E-01, 6.672332860E-04
       260, 3.731220577E-02,-1.251158291E-01, 5.830220838E-01, 5.409026864E-04
       261, 5.474963330E-02,-1.047063500E-01, 2.362156895E-01, 4.402610837E-04
       262, 6.928082291E-02,-8.769845069E-02,-2.089899344E-01, 3.596114522E-04
       263, 8.139014759E-02,-7.352520130E-02,-7.254871072E-01, 2.946386429E-04
       264, 9.148125148E-02,-6.171416013E-02,-1.233204782E+00, 2.420470168E-04
       265, 9.989050473E-02,-5.187162583E-02,-1.727983011E+00, 1.992988010E-04
       266, 1.068982158E-01,-4.366951391E-02,-2.145497654E+00, 1.644240602E-04
       267, 1.127379750E-01,-3.683442065E-02,-2.521315741E+00, 1.358817991E-04
       268, 1.176044410E-01,-3.113850959E-02,-2.815822622E+00, 1.124577351E-04
       269, 1.216598293E-01,-2.639191705E-02,-3.077199409E+00, 9.318849868E-05
       270, 1.250393196E-01,-2.243642326E-02,-3.232193315E+00, 8.491712299E-05
       271,-8.544496000E-01,-1.232249366E+00, 2.962883527E-01, 3.462319508E-03
       272,-8.000099166E-01,-1.166435809E+00, 2.967407088E-01, 3.404065838E-03
       273,-7.455702332E-01,-1.100622253E+00, 2.982725335E-01, 3.288020108E-03
       274,-6.911305497E-01,-1.034808696E+00, 3.013108472E-01, 3.171973616E-03
       275,-6.366908663E-01,-9.689951390E-01, 3.062858284E-01, 3.055926275E-03
       276,-5.822511829E-01,-9.031815822E-01, 3.136180613E-01, 2.939877984E-03
       277,-5.278114995E-01,-8.373680254E-01, 3.238146909E-01, 2.823828627E-03
       278,-4.733718161E-01,-7.715544686E-01, 3.375802175E-01, 2.707778065E-03
       279,-4.189321326E-01,-7.057409119E-01, 3.557975589E-01, 2.591726136E-03
       280,-3.644924492E-01,-6.399273551E-01, 3.797571148E-01, 2.475672647E-03
       281,-3.100527658E-01,-5.741137983E-01, 4.109801260E-01, 2.359617368E-03
       282,-2.556130823E-01,-5.083002415E-01, 4.517986017E-01, 2.243560020E-03
       283,-2.011733989E-01,-4.424866847E-01, 5.040914885E-01, 2.127500264E-03
       284,-1.467337154E-01,-3.766731280E-01, 5.703739700E-01, 1.953566398E-03
       285,-9.540093900E-02,-3.146155921E-01, 6.421610340E-01, 1.633471653E-03
       286,-5.262362531E-02,-2.629009790E-01, 6.972937310E-01, 1.295863151E-03
       287,-1.697586390E-02,-2.198054680E-01, 7.084277786E-01, 1.034502441E-03
       288, 1.273060394E-02,-1.838925422E-01, 6.474724984E-01, 8.305787822E-04
       289, 3.748599380E-02,-1.539651040E-01, 4.750075515E-01, 6.702806097E-04
       290, 5.811548536E-02,-1.290255722E-01, 1.849296889E-01, 5.433929624E-04
       291, 7.530672831E-02,-1.082426290E-01,-2.231863608E-01, 4.423026010E-04
       292, 8.963276411E-02,-9.092350970E-02,-6.888555717E-01, 3.612897328E-04
       293, 1.015711273E-01,-7.649091027E-02,-1.186819803E+00, 2.960216770E-04
       294, 1.115197632E-01,-6.446374408E-02,-1.642693429E+00, 2.431891859E-04
       295, 1.198102932E-01,-5.444110559E-02,-2.063499862E+00, 2.002438415E-04
       296, 1.267190682E-01,-4.608890685E-02,-2.398728609E+00, 1.652073207E-04
       297, 1.324763807E-01,-3.912874123E-02,-2.683255629E+00, 1.365319748E-04
       298, 1.372741411E-01,-3.332860321E-02,-2.896519097E+00, 1.129982094E-04
       299, 1.412722747E-01,-2.849515487E-02,-3.077827668E+00, 9.363839029E-05
       300, 1.446040528E-01,-2.446728124E-02,-3.188944961E+00, 8.534314646E-05
       301,-8.204105821E-01,-1.255742933E+00, 2.921632048E-01, 3.473928432E-03
       302,-7.667580233E-01,-1.188743201E+00, 2.924672838E-01, 3.416041742E-03
       303,-7.131054645E-01,-1.121743470E+00, 2.937166746E-01, 3.299516336E-03
       304,-6.594529057E-01,-1.054743738E+00, 2.964202133E-01, 3.182990160E-03
       305,-6.058003469E-01,-9.877440061E-01, 3.009192767E-01, 3.066463127E-03
       306,-5.521477881E-01,-9.207442744E-01, 3.076151715E-01, 2.949935135E-03
       307,-4.984952293E-01,-8.537445426E-01, 3.169642521E-01, 2.833406066E-03
       308,-4.448426705E-01,-7.867448109E-01, 3.295631285E-01, 2.716875779E-03
       309,-3.911901117E-01,-7.197450791E-01, 3.461455769E-01, 2.600344112E-03
       310,-3.375375528E-01,-6.527453474E-01, 3.677752177E-01, 2.483810870E-03
       311,-2.838849940E-01,-5.857456157E-01, 3.955368415E-01, 2.367275818E-03
       312,-2.302324352E-01,-5.187458839E-01, 4.310307808E-01, 2.250738676E-03
       313,-1.765798764E-01,-4.517461522E-01, 4.745964160E-01, 2.134199099E-03
       314,-1.229273175E-01,-3.847464204E-01, 5.257984343E-01, 1.959827751E-03
       315,-7.233674394E-02,-3.215704053E-01, 5.715794693E-01, 1.638986908E-03
       316,-3.017793260E-02,-2.689237260E-01, 5.882339540E-01, 1.300187216E-03
       317, 4.954410183E-03,-2.250514933E-01, 5.447983562E-01, 1.037921694E-03
       318, 3.423136250E-02,-1.884912993E-01, 4.161049867E-01, 8.333050411E-04
       319, 5.862882276E-02,-1.580244710E-01, 1.719707176E-01, 6.724717513E-04
       320, 7.896003964E-02,-1.326354475E-01,-1.743779171E-01, 5.451676052E-04
       321, 9.590272037E-02,-1.114779278E-01,-6.081453970E-01, 4.437506000E-04
       322, 1.100216210E-01,-9.384666145E-02,-1.063828024E+00, 3.624797187E-04
       323, 1.217873715E-01,-7.915393947E-02,-1.520225126E+00, 2.970065031E-04
       324, 1.315921636E-01,-6.691000449E-02,-1.913378014E+00, 2.440098851E-04
