nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        43,-4.705505244E-02,-6.938810516E-02, 3.096447934E+00, 2.047092607E-04
        44,-5.426765889E-02,-6.455778129E-02, 3.348583582E+00, 1.464102153E-04
        45,-3.369523788E-02,-5.742413421E-02, 3.368020476E+00, 1.637641049E-04
        46,-4.065144824E-02,-5.292351120E-02, 3.751364985E+00, 1.082840944E-04
        47,-2.256205908E-02,-4.745415842E-02, 3.568168353E+00, 1.317280934E-04
        48,-2.930460604E-02,-4.322828612E-02, 4.152810114E+00, 8.009522332E-05
        49,-1.328441008E-02,-3.914584526E-02, 3.570919164E+00, 1.064922314E-04
        50,-1.984890420E-02,-3.514893189E-02, 4.443896266E+00, 5.923111021E-05
        51,-5.553035913E-03,-3.222225096E-02, 3.302751967E+00, 8.648470220E-05
        52,-1.196915266E-02,-2.841613670E-02, 4.601632822E+00, 4.378374770E-05
        53, 8.897758935E-04,-2.645258904E-02, 2.447042245E+00, 7.052611364E-05
        54,-5.402693051E-03,-2.280547405E-02, 4.223326511E+00, 3.235116644E-05
        55, 6.258785732E-03,-2.164453744E-02, 1.000144685E+00, 5.772562610E-05
        56, 6.935662532E-05,-1.812992183E-02, 3.330988737E+00, 2.389782169E-05
        57, 1.073296060E-02,-1.763782778E-02,-1.576323380E+00, 4.740581785E-05
        58, 4.629398022E-03,-1.423362832E-02, 9.437976636E-01, 1.765562123E-05
        59, 1.446143965E-02,-1.429890306E-02,-3.606509448E+00, 4.185031915E-05
        60, 8.429432519E-03,-1.098671706E-02,-7.929631207E-01, 1.465349173E-05
        61,-1.075066497E+00,-1.045488113E+00, 7.256936543E-01, 3.335395712E-03
        62,-1.014983814E+00,-9.895300657E-01, 7.270450922E-01, 3.273594835E-03
        63,-9.549011323E-01,-9.335720187E-01, 7.305584689E-01, 3.149896352E-03
        64,-8.948184501E-01,-8.776139718E-01, 7.361332295E-01, 3.026151049E-03
        65,-8.347357680E-01,-8.216559248E-01, 7.445108010E-01, 2.902352947E-03
        66,-7.746530858E-01,-7.656978778E-01, 7.562774706E-01, 2.778495002E-03
        67,-7.145704037E-01,-7.097398309E-01, 7.721804066E-01, 2.654568865E-03
        68,-6.544877215E-01,-6.537817839E-01, 7.932240760E-01, 2.530564554E-03
        69,-5.944050393E-01,-5.978237370E-01, 8.207271951E-01, 2.406470045E-03
        70,-5.343223572E-01,-5.418656900E-01, 8.565581219E-01, 2.282270714E-03
        71,-4.742396750E-01,-4.859076430E-01, 9.032779138E-01, 2.157948600E-03
        72,-4.141569928E-01,-4.299495961E-01, 9.648318678E-01, 2.033481395E-03
        73,-3.540743107E-01,-3.739915491E-01, 1.046823296E+00, 1.908841044E-03
        74,-2.939916285E-01,-3.180335022E-01, 1.158655835E+00, 1.733754584E-03
        75,-2.373379015E-01,-2.652690149E-01, 1.304739698E+00, 1.433969579E-03
        76,-1.901264623E-01,-2.212986089E-01, 1.472214742E+00, 1.124673516E-03
        77,-1.507835963E-01,-1.846566038E-01, 1.660899955E+00, 8.883786430E-04
        78,-1.179978747E-01,-1.541215996E-01, 1.868912626E+00, 7.063984032E-04
        79,-9.067643999E-02,-1.286757628E-01, 2.088245382E+00, 5.651426076E-04
        80,-6.790857773E-02,-1.074708988E-01, 2.306954095E+00, 4.546650468E-04
        81,-4.893535919E-02,-8.980017878E-02, 2.498562782E+00, 3.676368994E-04
        82,-3.312434374E-02,-7.507457876E-02, 2.629191037E+00, 2.986188077E-04
        83,-1.994849753E-02,-6.280324542E-02, 2.626976391E+00, 2.435429465E-04
        84,-8.968625684E-03,-5.257713430E-02, 2.423380896E+00, 1.993431855E-04
        85, 1.812675175E-04,-4.405537503E-02, 1.886749356E+00, 1.636899510E-04
        86, 7.806178519E-03,-3.695390897E-02, 9.817778790E-01, 1.347991589E-04
        87, 1.416027102E-02,-3.103602059E-02,-4.281905208E-01, 1.112936348E-04
        88, 1.945534810E-02,-2.610444694E-02,-2.109770697E+00, 9.210198192E-05
        89, 2.386791234E-02,-2.199480223E-02,-4.051700563E+00, 7.638437823E-05
        90, 2.754504921E-02,-1.857009831E-02,-5.526233108E+00, 6.775208890E-05
        91,-1.045829583E+00,-1.074742259E+00, 7.347018054E-01, 3.358475052E-03
        92,-9.863060776E-01,-1.017371002E+00, 7.361583522E-01, 3.299071327E-03
        93,-9.267825726E-01,-9.599997444E-01, 7.398580343E-01, 3.180184323E-03
        94,-8.672590675E-01,-9.026284868E-01, 7.456222855E-01, 3.061292898E-03
        95,-8.077355625E-01,-8.452572293E-01, 7.542103282E-01, 2.942396517E-03
        96,-7.482120574E-01,-7.878859717E-01, 7.661924907E-01, 2.823494552E-03
        97,-6.886885524E-01,-7.305147142E-01, 7.822936957E-01, 2.704586268E-03
        98,-6.291650474E-01,-6.731434566E-01, 8.035002385E-01, 2.585670794E-03
        99,-5.696415423E-01,-6.157721990E-01, 8.311058232E-01, 2.466747089E-03
       100,-5.101180373E-01,-5.584009415E-01, 8.669201381E-01, 2.347813903E-03
       101,-4.505945322E-01,-5.010296839E-01, 9.133877488E-01, 2.228869719E-03
       102,-3.910710272E-01,-4.436584264E-01, 9.742432003E-01, 2.109912679E-03
       103,-3.315475222E-01,-3.862871688E-01, 1.054475650E+00, 1.990940478E-03
       104,-2.720240171E-01,-3.289159112E-01, 1.162473684E+00, 1.818675519E-03
       105,-2.158975546E-01,-2.748188661E-01, 1.300707010E+00, 1.513054770E-03
       106,-1.691255026E-01,-2.297379952E-01, 1.454095946E+00, 1.194097042E-03
       107,-1.301487925E-01,-1.921706028E-01, 1.617834683E+00, 9.487780039E-04
       108,-9.766820078E-02,-1.608644425E-01, 1.783624336E+00, 7.585714249E-04
       109,-7.060104102E-02,-1.347759755E-01, 1.931087125E+00, 6.099480662E-04
       110,-4.804507455E-02,-1.130355864E-01, 2.032259569E+00, 4.929598149E-04
       111,-2.924843583E-02,-9.491859543E-02, 2.033414834E+00, 4.002378893E-04
       112,-1.358457023E-02,-7.982110298E-02, 1.875360475E+00, 3.262817055E-04
       113,-5.313488906E-04,-6.723985926E-02, 1.466057886E+00, 2.669521626E-04
       114, 1.034633556E-02,-5.675548951E-02, 7.654572314E-01, 2.191089753E-04
       115, 1.941107259E-02,-4.801851471E-02,-2.685904961E-01, 1.803498149E-04
       116, 2.696502012E-02,-4.073770238E-02,-1.486429383E+00, 1.488217235E-04
       117, 3.325997640E-02,-3.467035877E-02,-2.848338948E+00, 1.230840325E-04
       118, 3.850577330E-02,-2.961423909E-02,-4.012812959E+00, 1.020080662E-04
       119, 4.287727071E-02,-2.540080603E-02,-5.054441208E+00, 8.470321157E-05
       120, 4.652018522E-02,-2.188961181E-02,-5.891819324E+00, 7.587384712E-05
       121,-1.015836980E+00,-1.103221135E+00, 7.434053121E-01, 3.379930518E-03
       122,-9.569008775E-01,-1.044373492E+00, 7.449581198E-01, 3.318910562E-03
       123,-8.979647752E-01,-9.855258490E-01, 7.488285632E-01, 3.196667241E-03
       124,-8.390286729E-01,-9.266782060E-01, 7.547562739E-01, 3.074422937E-03
       125,-7.800925706E-01,-8.678305631E-01, 7.635256179E-01, 2.952177531E-03
       126,-7.211564683E-01,-8.089829201E-01, 7.756794255E-01, 2.829930876E-03
       127,-6.622203659E-01,-7.501352771E-01, 7.919275719E-01, 2.707682805E-03
       128,-6.032842636E-01,-6.912876342E-01, 8.132454821E-01, 2.585433116E-03
       129,-5.443481613E-01,-6.324399912E-01, 8.408861636E-01, 2.463181566E-03
       130,-4.854120590E-01,-5.735923483E-01, 8.765828610E-01, 2.340927864E-03
       131,-4.264759567E-01,-5.147447053E-01, 9.226430560E-01, 2.218671653E-03
       132,-3.675398544E-01,-4.558970623E-01, 9.825371757E-01, 2.096412490E-03
       133,-3.086037520E-01,-3.970494194E-01, 1.060468513E+00, 1.974149826E-03
       134,-2.496676497E-01,-3.382017764E-01, 1.163753526E+00, 1.798902716E-03
       135,-1.940950665E-01,-2.827126041E-01, 1.292121001E+00, 1.492226353E-03
       136,-1.477845805E-01,-2.364716272E-01, 1.427785988E+00, 1.174695111E-03
       137,-1.091925088E-01,-1.979374797E-01, 1.560032054E+00, 9.311314979E-04
       138,-7.703244908E-02,-1.658256902E-01, 1.672160201E+00, 7.427791176E-04
       139,-5.023239931E-02,-1.390658656E-01, 1.728435643E+00, 5.959712301E-04
       140,-2.789902450E-02,-1.167660117E-01, 1.684593427E+00, 4.806826575E-04
       141,-9.287878821E-03,-9.818280020E-02, 1.466572275E+00, 3.895062794E-04
       142, 6.221409243E-03,-8.269679058E-02, 1.019274382E+00, 3.169273716E-04
       143, 1.914581596E-02,-6.979178257E-02, 2.879345500E-01, 2.588072810E-04
       144, 2.991615489E-02,-5.903760923E-02,-6.606808451E-01, 2.120145366E-04
       145, 3.889143734E-02,-5.007579812E-02,-1.757896275E+00, 1.741600489E-04
       146, 4.637083938E-02,-4.260762218E-02,-2.755694053E+00, 1.434060269E-04
       147, 5.260367441E-02,-3.638414224E-02,-3.653953217E+00, 1.183273088E-04
       148, 5.779770360E-02,-3.119790896E-02,-4.212917125E+00, 9.781010518E-05
       149, 6.212606126E-02,-2.687604788E-02,-4.731486541E+00, 8.097754645E-05
       150, 6.573302597E-02,-2.327449699E-02,-5.132145118E+00, 7.356231218E-05
       151,-9.849501985E-01,-1.130727659E+00, 7.515712180E-01, 3.402513738E-03
       152,-9.266485597E-01,-1.070429123E+00, 7.532019074E-01, 3.340363399E-03
       153,-8.683469209E-01,-1.010130587E+00, 7.572010612E-01, 3.216227964E-03
       154,-8.100452821E-01,-9.498320507E-01, 7.632534000E-01, 3.092091104E-03
       155,-7.517436433E-01,-8.895335148E-01, 7.721553042E-01, 2.967952640E-03
       156,-6.934420045E-01,-8.292349789E-01, 7.844262831E-01, 2.843812361E-03
       157,-6.351403657E-01,-7.689364429E-01, 8.007635194E-01, 2.719670018E-03
       158,-5.768387269E-01,-7.086379070E-01, 8.221143711E-01, 2.595525315E-03
       159,-5.185370881E-01,-6.483393710E-01, 8.496725805E-01, 2.471377896E-03
       160,-4.602354493E-01,-5.880408351E-01, 8.850764662E-01, 2.347227327E-03
       161,-4.019338105E-01,-5.277422991E-01, 9.304504649E-01, 2.223073081E-03
       162,-3.436321717E-01,-4.674437632E-01, 9.888733887E-01, 2.098914503E-03
       163,-2.853305328E-01,-4.071452272E-01, 1.063677716E+00, 1.974750772E-03
       164,-2.270288940E-01,-3.468466913E-01, 1.160598154E+00, 1.797698467E-03
       165,-1.720545651E-01,-2.899894293E-01, 1.275869917E+00, 1.489791207E-03
       166,-1.262426243E-01,-2.426083777E-01, 1.388491515E+00, 1.171657624E-03
       167,-8.806600697E-02,-2.031241680E-01, 1.480071098E+00, 9.279164896E-04
       168,-5.625215920E-02,-1.702206599E-01, 1.524281060E+00, 7.396417681E-04
       169,-2.974061939E-02,-1.428010698E-01, 1.471157766E+00, 5.930554670E-04
       170,-7.647669548E-03,-1.199514114E-01, 1.268150761E+00, 4.780606230E-04
       171, 1.076312199E-02,-1.009100294E-01, 8.469240412E-01, 3.872048388E-04
       172, 2.610544826E-02,-8.504221106E-02, 2.013493185E-01, 3.149457786E-04
       173, 3.889072016E-02,-7.181902912E-02,-6.427659300E-01, 2.571288323E-04
       174, 4.954511341E-02,-6.079971083E-02,-1.536798650E+00, 2.106141553E-04
       175, 5.842377445E-02,-5.161694560E-02,-2.380797759E+00, 1.730091024E-04
       176, 6.582265865E-02,-4.396464123E-02,-3.012623603E+00, 1.424752807E-04
       177, 7.198839548E-02,-3.758772093E-02,-3.487185428E+00, 1.175886567E-04
       178, 7.712650951E-02,-3.227362068E-02,-3.765388834E+00, 9.723751290E-05
       179, 8.140827120E-02,-2.784520380E-02,-4.004437580E+00, 8.054749784E-05
       180, 8.497640594E-02,-2.415485640E-02,-4.224770641E+00, 7.286155037E-05
       181,-9.535251490E-01,-1.157617596E+00, 7.593295043E-01, 3.423645750E-03
       182,-8.958862146E-01,-1.095853595E+00, 7.610283484E-01, 3.360962244E-03
       183,-8.382472803E-01,-1.034089594E+00, 7.651410589E-01, 3.235209239E-03
       184,-7.806083460E-01,-9.723255929E-01, 7.712858407E-01, 3.109455176E-03
       185,-7.229694116E-01,-9.105615917E-01, 7.802813026E-01, 2.983699919E-03
       186,-6.653304773E-01,-8.487975905E-01, 7.926214776E-01, 2.857943312E-03
       187,-6.076915430E-01,-7.870335893E-01, 8.089831610E-01, 2.732185166E-03
       188,-5.500526086E-01,-7.252695882E-01, 8.302789601E-01, 2.606425259E-03
       189,-4.924136743E-01,-6.635055870E-01, 8.576281184E-01, 2.480663322E-03
       190,-4.347747399E-01,-6.017415858E-01, 8.925642141E-01, 2.354899029E-03
       191,-3.771358056E-01,-5.399775846E-01, 9.369918413E-01, 2.229131978E-03
       192,-3.194968713E-01,-4.782135835E-01, 9.934170633E-01, 2.103361674E-03
       193,-2.618579369E-01,-4.164495823E-01, 1.064339144E+00, 1.977587492E-03
       194,-2.042190026E-01,-3.546855811E-01, 1.153372908E+00, 1.798850202E-03
       195,-1.498695571E-01,-2.964464889E-01, 1.252576259E+00, 1.489342913E-03
       196,-1.045783526E-01,-2.479139120E-01, 1.337241542E+00, 1.170288937E-03
       197,-6.683568213E-02,-2.074700979E-01, 1.380394727E+00, 9.260607711E-04
       198,-3.538345676E-02,-1.737669195E-01, 1.347241365E+00, 7.375743511E-04
       199,-9.173268945E-03,-1.456809375E-01, 1.179405504E+00, 5.909462988E-04
       200, 1.266855423E-02,-1.222759525E-01, 8.329588112E-01, 4.760100794E-04
       201, 3.087007355E-02,-1.027717984E-01, 2.735643442E-01, 3.852679793E-04
       202, 4.603800631E-02,-8.651833659E-02,-4.406935067E-01, 3.131486701E-04
       203, 5.867795027E-02,-7.297378509E-02,-1.225300374E+00, 2.554794429E-04
       204, 6.921123691E-02,-6.168665884E-02,-1.921636319E+00, 2.091095541E-04
       205, 7.798897578E-02,-5.228072030E-02,-2.489067614E+00, 1.716401821E-04
       206, 8.530375817E-02,-4.444243818E-02,-2.874934435E+00, 1.412298234E-04
       207, 9.139941016E-02,-3.791053642E-02,-3.160843297E+00, 1.164532784E-04
       208, 9.647912015E-02,-3.246728494E-02,-3.346466876E+00, 9.619884844E-05
       209, 1.007122118E-01,-2.793124205E-02,-3.514036137E+00, 7.959288072E-05
       210, 1.042397882E-01,-2.415120631E-02,-3.637223974E+00, 7.242110782E-05
       211,-9.210919366E-01,-1.183282530E+00, 7.667296740E-01, 3.445201468E-03
       212,-8.641708372E-01,-1.120101265E+00, 7.685037634E-01, 3.381757985E-03
       213,-8.072497379E-01,-1.056920000E+00, 7.727218386E-01, 3.255259891E-03
       214,-7.503286385E-01,-9.937387357E-01, 7.789506429E-01, 3.128760734E-03
       215,-6.934075391E-01,-9.305574711E-01, 7.880255165E-01, 3.002260380E-03
       216,-6.364864397E-01,-8.673762064E-01, 8.004079141E-01, 2.875758669E-03
       217,-5.795653403E-01,-8.041949417E-01, 8.167485130E-01, 2.749255414E-03
       218,-5.226442409E-01,-7.410136770E-01, 8.379205657E-01, 2.622750392E-03
       219,-4.657231416E-01,-6.778324124E-01, 8.649518362E-01, 2.496243332E-03
       220,-4.088020422E-01,-6.146511477E-01, 8.992508994E-01, 2.369733908E-03
       221,-3.518809428E-01,-5.514698830E-01, 9.424460958E-01, 2.243221716E-03
       222,-2.949598434E-01,-4.882886184E-01, 9.963808655E-01, 2.116706260E-03
       223,-2.380387440E-01,-4.251073537E-01, 1.062517392E+00, 1.990186913E-03
       224,-1.811176446E-01,-3.619260890E-01, 1.142024481E+00, 1.810263898E-03
       225,-1.274450668E-01,-3.023506173E-01, 1.221995790E+00, 1.498681257E-03
       226,-8.271791867E-02,-2.527043909E-01, 1.273760429E+00, 1.177664553E-03
       227,-4.544529520E-02,-2.113325356E-01, 1.262675719E+00, 9.319254768E-04
       228,-1.438477564E-02,-1.768559895E-01, 1.149257470E+00, 7.422665726E-04
       229, 1.149899066E-02,-1.481255344E-01, 8.774222808E-01, 5.947216035E-04
       230, 3.306879590E-02,-1.241834885E-01, 4.300119527E-01, 4.790630669E-04
       231, 5.104363361E-02,-1.042317835E-01,-1.804471573E-01, 3.877480546E-04
       232, 6.602266503E-02,-8.760536275E-02,-8.521748340E-01, 3.151714734E-04
       233, 7.850519122E-02,-7.375001210E-02,-1.490421206E+00, 2.571351836E-04
       234, 8.890729637E-02,-6.220388657E-02,-1.987533576E+00, 2.104691291E-04
       235, 9.757571733E-02,-5.258211528E-02,-2.359669752E+00, 1.727597015E-04
       236, 1.047994015E-01,-4.456397255E-02,-2.607502493E+00, 1.421539833E-04
       237, 1.108191382E-01,-3.788218694E-02,-2.780835606E+00, 1.172178941E-04
       238, 1.158355856E-01,-3.231403226E-02,-2.887535931E+00, 9.683277180E-05
       239, 1.200159583E-01,-2.767390336E-02,-2.954802238E+00, 8.011946448E-05
       240, 1.234996023E-01,-2.380712928E-02,-3.002551707E+00, 7.290435786E-05
       241,-8.883211301E-01,-1.208514982E+00, 7.737461287E-01, 3.464118124E-03
       242,-8.321367234E-01,-1.143921466E+00, 7.755733524E-01, 3.400809966E-03
       243,-7.759523167E-01,-1.079327949E+00, 7.798733690E-01, 3.273608096E-03
       244,-7.197679101E-01,-1.014734432E+00, 7.861511895E-01, 3.146405145E-03
       245,-6.635835034E-01,-9.501409159E-01, 7.952615935E-01, 3.019200976E-03
       246,-6.073990967E-01,-8.855473994E-01, 8.076274748E-01, 2.891995428E-03
       247,-5.512146900E-01,-8.209538828E-01, 8.238726294E-01, 2.764788311E-03
       248,-4.950302834E-01,-7.563603663E-01, 8.448226706E-01, 2.637579396E-03
       249,-4.388458767E-01,-6.917668497E-01, 8.714022863E-01, 2.510368410E-03
       250,-3.826614700E-01,-6.271733332E-01, 9.048630078E-01, 2.383155019E-03
       251,-3.264770634E-01,-5.625798167E-01, 9.464658788E-01, 2.255938816E-03
       252,-2.702926567E-01,-4.979863001E-01, 9.974669418E-01, 2.128719293E-03
       253,-2.141082500E-01,-4.333927836E-01, 1.057951403E+00, 2.001495815E-03
       254,-1.579238433E-01,-3.687992671E-01, 1.126328946E+00, 1.820696196E-03
       255,-1.049459147E-01,-3.078921415E-01, 1.184349063E+00, 1.507541443E-03
       256,-6.079764089E-02,-2.571362036E-01, 1.199853226E+00, 1.184637385E-03
       257,-2.400741270E-02,-2.148395887E-01, 1.133170050E+00, 9.374510814E-04
       258, 6.651110802E-03,-1.795924095E-01, 9.460108954E-01, 7.466733761E-04
       259, 3.219988038E-02,-1.502197603E-01, 5.961560195E-01, 5.982566575E-04
       260, 5.349052170E-02,-1.257425525E-01, 1.009798117E-01, 4.819137451E-04
       261, 7.123272280E-02,-1.053448794E-01,-4.878340344E-01, 3.900576492E-04
       262, 8.601789038E-02,-8.834681852E-02,-1.054933237E+00, 3.170504669E-04
       263, 9.833886336E-02,-7.418176776E-02,-1.533607186E+00, 2.586694431E-04
       264, 1.086063408E-01,-6.237755878E-02,-1.875785448E+00, 2.117259037E-04
       265, 1.171625721E-01,-5.254071797E-02,-2.113576219E+00, 1.737920409E-04
       266, 1.242927648E-01,-4.434335063E-02,-2.260059641E+00, 1.430040189E-04
       267, 1.302345920E-01,-3.751221118E-02,-2.345615206E+00, 1.179192924E-04
       268, 1.351861147E-01,-3.181959497E-02,-2.391393071E+00, 9.741258607E-05
       269, 1.393123837E-01,-2.707574813E-02,-2.404435682E+00, 8.059954239E-05
       270, 1.427509411E-01,-2.312254243E-02,-2.415548032E+00, 7.332371320E-05
       271,-8.544496000E-01,-1.232249366E+00, 7.803964022E-01, 3.483289759E-03
       272,-7.990627490E-01,-1.166305600E+00, 7.822859451E-01, 3.419253955E-03
       273,-7.436758980E-01,-1.100361834E+00, 7.866565319E-01, 3.291768433E-03
       274,-6.882890470E-01,-1.034418068E+00, 7.929793731E-01, 3.164281707E-03
       275,-6.329021960E-01,-9.684743014E-01, 8.021107398E-01, 3.036793626E-03
       276,-5.775153450E-01,-9.025305352E-01, 8.144353794E-01, 2.909304011E-03
       277,-5.221284940E-01,-8.365867691E-01, 8.305472760E-01, 2.781812651E-03
       278,-4.667416430E-01,-7.706430029E-01, 8.512109463E-01, 2.654319294E-03
       279,-4.113547920E-01,-7.046992367E-01, 8.772406018E-01, 2.526823637E-03
       280,-3.559679411E-01,-6.387554706E-01, 9.097137449E-01, 2.399325312E-03
       281,-3.005810901E-01,-5.728117044E-01, 9.494091626E-01, 2.271823868E-03
       282,-2.451942391E-01,-5.068679382E-01, 9.970411247E-01, 2.144318748E-03
       283,-1.898073881E-01,-4.409241721E-01, 1.051149340E+00, 2.016809250E-03
       284,-1.344205371E-01,-3.749804059E-01, 1.106911887E+00, 1.835068118E-03
       285,-8.219464714E-02,-3.128000903E-01, 1.140898828E+00, 1.519623661E-03
       286,-3.867307219E-02,-2.609831606E-01, 1.118980234E+00, 1.194522170E-03
       287,-2.405093069E-03,-2.178023859E-01, 9.995727861E-01, 9.455493356E-04
       288, 2.781822286E-02,-1.818184069E-01, 7.516947084E-01, 7.533139669E-04
       289, 5.300431948E-02,-1.518317578E-01, 3.558287144E-01, 6.037041992E-04
       290, 7.399273332E-02,-1.268428835E-01,-1.373541208E-01, 4.863821727E-04
       291, 9.148307819E-02,-1.060188217E-01,-6.567313483E-01, 3.937206656E-04
       292, 1.060583656E-01,-8.866543675E-02,-1.101482330E+00, 3.200496473E-04
       293, 1.182044384E-01,-7.420428266E-02,-1.440240819E+00, 2.611205600E-04
       294, 1.283261658E-01,-6.215332092E-02,-1.660988448E+00, 2.137238909E-04
       295, 1.367609386E-01,-5.211085280E-02,-1.795592043E+00, 1.754149206E-04
       296, 1.437899159E-01,-4.374212936E-02,-1.860138889E+00, 1.443160408E-04
       297, 1.496473970E-01,-3.676819317E-02,-1.877134726E+00, 1.189734619E-04
       298, 1.545286312E-01,-3.095657968E-02,-1.870789881E+00, 9.825270386E-05
       299, 1.585963265E-01,-2.611356843E-02,-1.836508230E+00, 8.126185435E-05
       300, 1.619860725E-01,-2.207772572E-02,-1.817323142E+00, 7.415908132E-05
       301,-8.204105821E-01,-1.255742933E+00, 7.866870322E-01, 3.499330519E-03
       302,-7.658307004E-01,-1.188457021E+00, 7.886092074E-01, 3.436083078E-03
       303,-7.112508187E-01,-1.121171109E+00, 7.930262544E-01, 3.308841481E-03
       304,-6.566709370E-01,-1.053885196E+00, 7.993521580E-01, 3.181598600E-03
       305,-6.020910552E-01,-9.865992840E-01, 8.084543501E-01, 3.054354273E-03
       306,-5.475111735E-01,-9.193133717E-01, 8.206771890E-01, 2.927108311E-03
       307,-4.929312918E-01,-8.520274594E-01, 8.365779068E-01, 2.799860491E-03
       308,-4.383514101E-01,-7.847415471E-01, 8.568489028E-01, 2.672610547E-03
       309,-3.837715283E-01,-7.174556348E-01, 8.821836785E-01, 2.545358161E-03
       310,-3.291916466E-01,-6.501697225E-01, 9.134577018E-01, 2.418102944E-03
       311,-2.746117649E-01,-5.828838102E-01, 9.509499439E-01, 2.290844425E-03
       312,-2.200318832E-01,-5.155978980E-01, 9.947130895E-01, 2.163582019E-03
       313,-1.654520014E-01,-4.483119857E-01, 1.041732672E+00, 2.036314994E-03
       314,-1.108721197E-01,-3.810260734E-01, 1.083656344E+00, 1.854409978E-03
       315,-5.940714481E-02,-3.175802087E-01, 1.092659500E+00, 1.537164455E-03
       316,-1.651966572E-02,-2.647086548E-01, 1.035118424E+00, 1.209250096E-03
       317, 1.921990019E-02,-2.206490266E-01, 8.698576749E-01, 9.578980161E-04
       318, 4.900287179E-02,-1.839326697E-01, 5.805335449E-01, 7.636555827E-04
       319, 7.382201478E-02,-1.533357057E-01, 1.735493098E-01, 6.123563930E-04
       320, 9.450463394E-02,-1.278382356E-01,-2.781626640E-01, 4.936148303E-04
       321, 1.117401499E-01,-1.065903439E-01,-7.042548961E-01, 3.997622802E-04
       322, 1.261030799E-01,-8.888376747E-02,-1.032852952E+00, 3.250931142E-04
       323, 1.380721882E-01,-7.412828712E-02,-1.256118270E+00, 2.653283473E-04
       324, 1.480464451E-01,-6.183205349E-02,-1.380161751E+00, 2.172325822E-04
