nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        50,-2.330188026E-02,-3.028912078E-02, 3.871875601E+00, 5.500103323E-05
        51,-9.267804512E-03,-2.710132092E-02, 2.857341181E+00, 8.136310944E-05
        52,-1.544661487E-02,-2.352186322E-02, 4.096888652E+00, 4.007412986E-05
        53,-2.846790299E-03,-2.130161038E-02, 2.031262563E+00, 6.629418597E-05
        54,-8.900560386E-03,-1.788248191E-02, 3.843442900E+00, 2.909065299E-05
        55, 2.504054880E-03,-1.646851826E-02, 5.673306967E-01, 5.423553608E-05
        56,-3.445514980E-03,-1.318299749E-02, 3.111087859E+00, 2.102972023E-05
        57, 6.963092528E-03,-1.244094150E-02,-2.442476076E+00, 4.453406969E-05
        58, 1.100356193E-03,-9.266760473E-03, 2.084629678E-01, 1.513424293E-05
        59, 1.067895723E-02,-9.084627532E-03,-5.306927326E+00, 3.873390135E-05
        60, 4.888582169E-03,-6.003229625E-03,-2.067370555E+00, 1.223236447E-05
        61,-1.075066497E+00,-1.045488113E+00, 7.130328837E-01, 3.337106582E-03
        62,-1.015204379E+00,-9.891653024E-01, 7.142502389E-01, 3.272601073E-03
        63,-9.553422615E-01,-9.328424921E-01, 7.174500694E-01, 3.143518958E-03
        64,-8.954801439E-01,-8.765196818E-01, 7.225778665E-01, 3.014385444E-03
        65,-8.356180264E-01,-8.201968715E-01, 7.302874475E-01, 2.885193639E-03
        66,-7.757559088E-01,-7.638740612E-01, 7.410820593E-01, 2.755935366E-03
        67,-7.158937913E-01,-7.075512509E-01, 7.556582704E-01, 2.626600843E-03
        68,-6.560316737E-01,-6.512284407E-01, 7.749198021E-01, 2.497178272E-03
        69,-5.961695561E-01,-5.949056304E-01, 8.000189024E-01, 2.367653291E-03
        70,-5.363074386E-01,-5.385828201E-01, 8.325904522E-01, 2.238008237E-03
        71,-4.764453210E-01,-4.822600098E-01, 8.748563719E-01, 2.108221146E-03
        72,-4.165832034E-01,-4.259371995E-01, 9.301762029E-01, 1.978264352E-03
        73,-3.567210859E-01,-3.696143892E-01, 1.003176937E+00, 1.848102520E-03
        74,-2.968589683E-01,-3.132915790E-01, 1.101882505E+00, 1.669522688E-03
        75,-2.404132185E-01,-2.601831460E-01, 1.228947893E+00, 1.372909893E-03
        76,-1.933750937E-01,-2.159261186E-01, 1.372615219E+00, 1.070594817E-03
        77,-1.541766564E-01,-1.790452624E-01, 1.533045136E+00, 8.410605058E-04
        78,-1.215112919E-01,-1.483112155E-01, 1.708066886E+00, 6.653761199E-04
        79,-9.429015490E-02,-1.226995098E-01, 1.891039401E+00, 5.298323056E-04
        80,-7.160587403E-02,-1.013564218E-01, 2.072460528E+00, 4.244423188E-04
        81,-5.270230664E-02,-8.357051503E-02, 2.230938934E+00, 3.418846027E-04
        82,-3.694933382E-02,-6.874892609E-02, 2.336411008E+00, 2.767545614E-04
        83,-2.382185647E-02,-5.639760197E-02, 2.324076353E+00, 2.250333900E-04
        84,-1.288229201E-02,-4.610483187E-02, 2.119822918E+00, 1.837098146E-04
        85,-3.765988288E-03,-3.752752345E-02, 1.585615998E+00, 1.505098898E-04
        86, 3.830931476E-03,-3.037976644E-02, 6.517349576E-01, 1.237030310E-04
        87, 1.016169795E-02,-2.442330226E-02,-8.848237137E-01, 1.019617638E-04
        88, 1.543733667E-02,-1.945958211E-02,-2.688350034E+00, 8.425969034E-05
        89, 1.983370228E-02,-1.532314866E-02,-5.018785785E+00, 6.979696902E-05
        90, 2.349734028E-02,-1.187612077E-02,-7.070178995E+00, 6.168452393E-05
        91,-1.045829583E+00,-1.074742259E+00, 7.234608000E-01, 3.363803066E-03
        92,-9.865098893E-01,-1.016902819E+00, 7.248050444E-01, 3.301901124E-03
        93,-9.271901959E-01,-9.590633783E-01, 7.282441559E-01, 3.178061074E-03
        94,-8.678705025E-01,-9.012239378E-01, 7.336361263E-01, 3.054217318E-03
        95,-8.085508091E-01,-8.433844972E-01, 7.416643945E-01, 2.930369385E-03
        96,-7.492311157E-01,-7.855450566E-01, 7.528351833E-01, 2.806516721E-03
        97,-6.899114224E-01,-7.277056160E-01, 7.678427841E-01, 2.682658673E-03
        98,-6.305917290E-01,-6.698661754E-01, 7.875872265E-01, 2.558794457E-03
        99,-5.712720356E-01,-6.120267348E-01, 8.132185613E-01, 2.434923132E-03
       100,-5.119523422E-01,-5.541872943E-01, 8.463731571E-01, 2.311043555E-03
       101,-4.526326488E-01,-4.963478537E-01, 8.892360795E-01, 2.187154323E-03
       102,-3.933129554E-01,-4.385084131E-01, 9.450512964E-01, 2.063253698E-03
       103,-3.339932621E-01,-3.806689725E-01, 1.018222703E+00, 1.939339494E-03
       104,-2.746735687E-01,-3.228295319E-01, 1.116049985E+00, 1.763753851E-03
       105,-2.187392866E-01,-2.682910237E-01, 1.239761000E+00, 1.460439458E-03
       106,-1.721273849E-01,-2.228422668E-01, 1.376074716E+00, 1.147431844E-03
       107,-1.332841334E-01,-1.849683028E-01, 1.521092230E+00, 9.079197646E-04
       108,-1.009147572E-01,-1.534066661E-01, 1.666984118E+00, 7.231412326E-04
       109,-7.394027704E-02,-1.271053022E-01, 1.796560341E+00, 5.794500256E-04
       110,-5.146154357E-02,-1.051874989E-01, 1.884287769E+00, 4.668556706E-04
       111,-3.272926568E-02,-8.692266285E-02, 1.881644612E+00, 3.779923136E-04
       112,-1.711903410E-02,-7.170196614E-02, 1.724605577E+00, 3.073883299E-04
       113,-4.110507781E-03,-5.901805221E-02, 1.318101655E+00, 2.509471767E-04
       114, 6.729930815E-03,-4.844812394E-02, 6.023787113E-01, 2.055768530E-04
       115, 1.576362965E-02,-3.963985038E-02,-4.658832910E-01, 1.689241623E-04
       116, 2.329171200E-02,-3.229962241E-02,-1.723956449E+00, 1.391832420E-04
       117, 2.956511397E-02,-2.618276577E-02,-3.126728030E+00, 1.149569320E-04
       118, 3.479294894E-02,-2.108538524E-02,-4.198797135E+00, 9.515577724E-05
       119, 3.914947808E-02,-1.683756813E-02,-5.152246935E+00, 7.892390922E-05
       120, 4.277991904E-02,-1.329772054E-02,-6.022462231E+00, 7.080476118E-05
       121,-1.015836980E+00,-1.103221135E+00, 7.336283916E-01, 3.388836128E-03
       122,-9.570981871E-01,-1.043818397E+00, 7.350954313E-01, 3.325282730E-03
       123,-8.983593943E-01,-9.844156581E-01, 7.387666392E-01, 3.198002124E-03
       124,-8.396206016E-01,-9.250129197E-01, 7.444038397E-01, 3.070720328E-03
       125,-7.808818089E-01,-8.656101813E-01, 7.527330988E-01, 2.943437185E-03
       126,-7.221430161E-01,-8.062074429E-01, 7.642548150E-01, 2.816152512E-03
       127,-6.634042234E-01,-7.468047045E-01, 7.796555742E-01, 2.688866092E-03
       128,-6.046654307E-01,-6.874019661E-01, 7.998383763E-01, 2.561577663E-03
       129,-5.459266379E-01,-6.279992277E-01, 8.259540739E-01, 2.434286910E-03
       130,-4.871878452E-01,-5.685964893E-01, 8.596253527E-01, 2.306993445E-03
       131,-4.284490525E-01,-5.091937509E-01, 9.029739817E-01, 2.179696793E-03
       132,-3.697102597E-01,-4.497910125E-01, 9.590895036E-01, 2.052396356E-03
       133,-3.109714670E-01,-3.903882741E-01, 1.032089625E+00, 1.925091380E-03
       134,-2.522326742E-01,-3.309855357E-01, 1.128207420E+00, 1.746461033E-03
       135,-1.968461404E-01,-2.749729480E-01, 1.247087989E+00, 1.441974629E-03
       136,-1.506906956E-01,-2.282957916E-01, 1.373010761E+00, 1.130004930E-03
       137,-1.122278249E-01,-1.893981612E-01, 1.496778841E+00, 8.919409451E-04
       138,-8.017543264E-02,-1.569834693E-01, 1.602834254E+00, 7.087723453E-04
       139,-5.346510577E-02,-1.299712260E-01, 1.659984770E+00, 5.667015330E-04
       140,-3.120650004E-02,-1.074610233E-01, 1.623625910E+00, 4.556503441E-04
       141,-1.265766193E-02,-8.870252096E-02, 1.421752627E+00, 3.682064210E-04
       142, 2.799703155E-03,-7.307043572E-02, 9.846954647E-01, 2.988776953E-04
       143, 1.568084073E-02,-6.004369802E-02, 2.616335874E-01, 2.435631688E-04
       144, 2.641512204E-02,-4.918808327E-02,-6.880979935E-01, 1.991758143E-04
       145, 3.536035647E-02,-4.014173765E-02,-1.760551948E+00, 1.633726620E-04
       146, 4.281471849E-02,-3.260311630E-02,-2.665298155E+00, 1.343606452E-04
       147, 4.902668684E-02,-2.632093183E-02,-3.388500370E+00, 1.107562279E-04
       148, 5.420332713E-02,-2.108577812E-02,-3.746523799E+00, 9.148333311E-05
       149, 5.851719404E-02,-1.672315002E-02,-3.989566809E+00, 7.569862270E-05
       150, 6.211208314E-02,-1.308762660E-02,-4.234855872E+00, 6.861305627E-05
       151,-9.849501985E-01,-1.130727659E+00, 7.432657299E-01, 3.414905050E-03
       152,-9.268419354E-01,-1.069780576E+00, 7.448366264E-01, 3.350351715E-03
       153,-8.687336723E-01,-1.008833493E+00, 7.486995924E-01, 3.221463044E-03
       154,-8.106254092E-01,-9.478864096E-01, 7.545527176E-01, 3.092573223E-03
       155,-7.525171460E-01,-8.869393266E-01, 7.631455895E-01, 2.963682099E-03
       156,-6.944088829E-01,-8.259922436E-01, 7.749700436E-01, 2.834789496E-03
       157,-6.363006198E-01,-7.650451605E-01, 7.907153129E-01, 2.705895201E-03
       158,-5.781923567E-01,-7.040980775E-01, 8.112821449E-01, 2.576998959E-03
       159,-5.200840936E-01,-6.431509945E-01, 8.378051276E-01, 2.448100462E-03
       160,-4.619758304E-01,-5.822039115E-01, 8.718758737E-01, 2.319199332E-03
       161,-4.038675673E-01,-5.212568285E-01, 9.155156799E-01, 2.190295102E-03
       162,-3.457593042E-01,-4.603097455E-01, 9.716331734E-01, 2.061387188E-03
       163,-2.876510411E-01,-3.993626625E-01, 1.043874976E+00, 1.932474847E-03
       164,-2.295427779E-01,-3.384155795E-01, 1.137081841E+00, 1.751999250E-03
       165,-1.747507890E-01,-2.809467839E-01, 1.248830203E+00, 1.445434445E-03
       166,-1.290907983E-01,-2.330561208E-01, 1.360133447E+00, 1.131967141E-03
       167,-9.104080595E-02,-1.931472350E-01, 1.454919311E+00, 8.929297486E-04
       168,-5.933247903E-02,-1.598898301E-01, 1.508153034E+00, 7.091406285E-04
       169,-3.290887327E-02,-1.321753261E-01, 1.474114122E+00, 5.666850933E-04
       170,-1.088920179E-02,-1.090799060E-01, 1.295691660E+00, 4.554052234E-04
       171, 7.460524431E-03,-8.983372264E-02, 9.050374746E-01, 3.678345713E-04
       172, 2.275196295E-02,-7.379523649E-02, 2.834154560E-01, 2.984445809E-04
       173, 3.549482839E-02,-6.042983137E-02,-5.195753789E-01, 2.431098006E-04
       174, 4.611388292E-02,-4.929199376E-02,-1.335933528E+00, 1.987269529E-04
       175, 5.496309502E-02,-4.001046243E-02,-2.027996306E+00, 1.629423963E-04
       176, 6.233743845E-02,-3.227585298E-02,-2.431741098E+00, 1.339561718E-04
       177, 6.848272463E-02,-2.583034511E-02,-2.636808639E+00, 1.103803925E-04
       178, 7.360379645E-02,-2.045908855E-02,-2.686883171E+00, 9.113632132E-05
       179, 7.787135630E-02,-1.598304142E-02,-2.694629439E+00, 7.537907300E-05
       180, 8.142765618E-02,-1.225300214E-02,-2.746835107E+00, 6.844732840E-05
       181,-9.535251490E-01,-1.157617596E+00, 7.525152640E-01, 3.439517522E-03
       182,-8.960781519E-01,-1.095134404E+00, 7.541868476E-01, 3.374815106E-03
       183,-8.386311548E-01,-1.032651212E+00, 7.582360561E-01, 3.245048016E-03
       184,-7.811841577E-01,-9.701680204E-01, 7.642809313E-01, 3.115279677E-03
       185,-7.237371606E-01,-9.076848284E-01, 7.731072330E-01, 2.985509927E-03
       186,-6.662901635E-01,-8.452016364E-01, 7.851983559E-01, 2.855738572E-03
       187,-6.088431664E-01,-7.827184444E-01, 8.012387602E-01, 2.725965383E-03
       188,-5.513961693E-01,-7.202352524E-01, 8.221226038E-01, 2.596190083E-03
       189,-4.939491722E-01,-6.577520604E-01, 8.489579616E-01, 2.466412339E-03
       190,-4.365021752E-01,-5.952688684E-01, 8.832909822E-01, 2.336631742E-03
       191,-3.790551781E-01,-5.327856764E-01, 9.269956420E-01, 2.206847787E-03
       192,-3.216081810E-01,-4.703024844E-01, 9.827773716E-01, 2.077059840E-03
       193,-2.641611839E-01,-4.078192925E-01, 1.053555481E+00, 1.947267101E-03
       194,-2.067141868E-01,-3.453361005E-01, 1.142680693E+00, 1.765524416E-03
       195,-1.525457250E-01,-2.864188625E-01, 1.244861957E+00, 1.456651197E-03
       196,-1.074053402E-01,-2.373211642E-01, 1.337080197E+00, 1.140768955E-03
       197,-6.978835289E-02,-1.964064157E-01, 1.395551051E+00, 8.998736923E-04
       198,-3.844086345E-02,-1.623107918E-01, 1.386214147E+00, 7.146437761E-04
       199,-1.231795558E-02,-1.338977720E-01, 1.254675898E+00, 5.710622371E-04
       200, 9.451134314E-03,-1.102202555E-01, 9.501194545E-01, 4.588959198E-04
       201, 2.759204256E-02,-9.048899168E-02, 4.451298859E-01, 3.706226341E-04
       202, 4.270946609E-02,-7.404627187E-02,-1.987245396E-01, 3.006722075E-04
       203, 5.530731904E-02,-6.034400535E-02,-8.628346174E-01, 2.448878616E-04
       204, 6.580552982E-02,-4.892544993E-02,-1.377426899E+00, 2.001425269E-04
       205, 7.455403881E-02,-3.940998707E-02,-1.689986294E+00, 1.640643365E-04
       206, 8.184446297E-02,-3.148043469E-02,-1.802427667E+00, 1.348392672E-04
       207, 8.791981644E-02,-2.487247437E-02,-1.818414579E+00, 1.110685037E-04
       208, 9.298261099E-02,-1.936584077E-02,-1.789527991E+00, 9.166475505E-05
       209, 9.720160645E-02,-1.477697944E-02,-1.744386360E+00, 7.577639076E-05
       210, 1.007174360E-01,-1.095292833E-02,-1.736910641E+00, 6.901972600E-05
       211,-9.210919366E-01,-1.183282530E+00, 7.614303173E-01, 3.463980793E-03
       212,-8.643619909E-01,-1.119318372E+00, 7.632122137E-01, 3.398704421E-03
       213,-8.076320452E-01,-1.055354215E+00, 7.674460839E-01, 3.268581178E-03
       214,-7.509020995E-01,-9.913900569E-01, 7.736815920E-01, 3.138456686E-03
       215,-6.941721538E-01,-9.274258993E-01, 7.827382308E-01, 3.008330782E-03
       216,-6.374422081E-01,-8.634617416E-01, 7.950848145E-01, 2.878203274E-03
       217,-5.807122624E-01,-7.994975840E-01, 8.113955641E-01, 2.748073934E-03
       218,-5.239823167E-01,-7.355334264E-01, 8.325562728E-01, 2.617942487E-03
       219,-4.672523710E-01,-6.715692688E-01, 8.596364686E-01, 2.487808603E-03
       220,-4.105224253E-01,-6.076051112E-01, 8.941219594E-01, 2.357671876E-03
       221,-3.537924796E-01,-5.436409536E-01, 9.376951130E-01, 2.227531806E-03
       222,-2.970625339E-01,-4.796767959E-01, 9.928103561E-01, 2.097387769E-03
       223,-2.403325881E-01,-4.157126383E-01, 1.061360780E+00, 1.967238973E-03
       224,-1.836026424E-01,-3.517484807E-01, 1.145159862E+00, 1.784461685E-03
       225,-1.301103095E-01,-2.914347967E-01, 1.235348841E+00, 1.472925862E-03
       226,-8.553336536E-02,-2.411733934E-01, 1.304242380E+00, 1.154137488E-03
       227,-4.838591193E-02,-1.992888907E-01, 1.321006539E+00, 9.108784643E-04
       228,-1.742970073E-02,-1.643851384E-01, 1.246585628E+00, 7.237190590E-04
       229, 8.367141935E-03,-1.352986781E-01, 1.029253512E+00, 5.785576210E-04
       230, 2.986451082E-02,-1.110599613E-01, 6.470078346E-01, 4.650941797E-04
       231, 4.777898489E-02,-9.086103053E-02, 1.295556652E-01, 3.757534756E-04
       232, 6.270771329E-02,-7.402858825E-02,-4.055495033E-01, 3.049229279E-04
       233, 7.514832028E-02,-6.000155302E-02,-8.402756320E-01, 2.484116780E-04
       234, 8.551549278E-02,-4.831235700E-02,-1.088392981E+00, 2.030651288E-04
       235, 9.415480319E-02,-3.857136031E-02,-1.179557801E+00, 1.664890775E-04
       236, 1.013542285E-01,-3.045386308E-02,-1.166457645E+00, 1.368513102E-04
       237, 1.073537497E-01,-2.368928204E-02,-1.105504603E+00, 1.127381480E-04
       238, 1.123533506E-01,-1.805213118E-02,-1.029830259E+00, 9.305011911E-05
       239, 1.165196847E-01,-1.335450547E-02,-9.346885484E-01, 7.692558485E-05
       240, 1.199916298E-01,-9.439817370E-03,-8.892622537E-01, 7.010552522E-05
       241,-8.883211301E-01,-1.208514982E+00, 7.699755303E-01, 3.485824917E-03
       242,-8.323274261E-01,-1.143083801E+00, 7.718498840E-01, 3.421143130E-03
       243,-7.763337221E-01,-1.077652620E+00, 7.762508962E-01, 3.291213108E-03
       244,-7.203400181E-01,-1.012221440E+00, 7.826475552E-01, 3.161281452E-03
       245,-6.643463141E-01,-9.467902587E-01, 7.918997464E-01, 3.031347953E-03
       246,-6.083526101E-01,-8.813590778E-01, 8.044563302E-01, 2.901412362E-03
       247,-5.523589061E-01,-8.159278970E-01, 8.209822624E-01, 2.771474384E-03
       248,-4.963652021E-01,-7.504967161E-01, 8.423465431E-01, 2.641533666E-03
       249,-4.403714981E-01,-6.850655352E-01, 8.695685979E-01, 2.511589784E-03
       250,-3.843777941E-01,-6.196343544E-01, 9.040498499E-01, 2.381642217E-03
       251,-3.283840901E-01,-5.542031735E-01, 9.472642775E-01, 2.251690326E-03
       252,-2.723903862E-01,-4.887719927E-01, 1.001323021E+00, 2.121733316E-03
       253,-2.163966822E-01,-4.233408118E-01, 1.066934597E+00, 1.991770181E-03
       254,-1.604029782E-01,-3.579096310E-01, 1.144113646E+00, 1.808515631E-03
       255,-1.076048692E-01,-2.962126477E-01, 1.220126621E+00, 1.494363311E-03
       256,-6.360644498E-02,-2.447984949E-01, 1.262742169E+00, 1.172045749E-03
       257,-2.694109150E-02,-2.019533676E-01, 1.236722057E+00, 9.258194743E-04
       258, 3.613369734E-03,-1.662490949E-01, 1.104572524E+00, 7.361694319E-04
       259, 2.907542076E-02,-1.364955343E-01, 8.301252414E-01, 5.889202207E-04
       260, 5.029379662E-02,-1.117009004E-01, 4.330877208E-01, 4.737086033E-04
       261, 6.797577650E-02,-9.103870553E-02,-1.245840912E-02, 3.829053695E-04
       262, 8.271075973E-02,-7.382020980E-02,-3.830566309E-01, 3.108521505E-04
       263, 9.498991243E-02,-5.947146336E-02,-6.102348548E-01, 2.533193683E-04
       264, 1.052225397E-01,-4.751417466E-02,-6.813183354E-01, 2.071197617E-04
       265, 1.137497290E-01,-3.754976741E-02,-6.528223279E-01, 1.698316206E-04
       266, 1.208557202E-01,-2.924609470E-02,-5.639993696E-01, 1.395996122E-04
       267, 1.267773795E-01,-2.232636744E-02,-4.408667313E-01, 1.149906688E-04
       268, 1.317120955E-01,-1.655992806E-02,-3.145336411E-01, 9.488908319E-05
       269, 1.358243589E-01,-1.175456191E-02,-1.809037018E-01, 7.841963504E-05
       270, 1.392512451E-01,-7.750090112E-03,-1.169166394E-01, 7.168771639E-05
       271,-8.544496000E-01,-1.232249366E+00, 7.781674559E-01, 3.507402144E-03
       272,-7.992517830E-01,-1.165436690E+00, 7.801466513E-01, 3.442539318E-03
       273,-7.440539661E-01,-1.098624014E+00, 7.847080661E-01, 3.313421502E-03
       274,-6.888561491E-01,-1.031811338E+00, 7.912657626E-01, 3.184302039E-03
       275,-6.336583322E-01,-9.649986614E-01, 8.007071955E-01, 3.055180721E-03
       276,-5.784605152E-01,-8.981859853E-01, 8.134597769E-01, 2.926057301E-03
       277,-5.232626982E-01,-8.313733091E-01, 8.301766006E-01, 2.796931489E-03
       278,-4.680648813E-01,-7.645606330E-01, 8.517010163E-01, 2.667802937E-03
       279,-4.128670643E-01,-6.977479568E-01, 8.789906749E-01, 2.538671226E-03
       280,-3.576692473E-01,-6.309352806E-01, 9.133359599E-01, 2.409535846E-03
       281,-3.024714304E-01,-5.641226045E-01, 9.559826570E-01, 2.280396175E-03
       282,-2.472736134E-01,-4.973099283E-01, 1.008585579E+00, 2.151251437E-03
       283,-1.920757965E-01,-4.304972522E-01, 1.070658876E+00, 2.022100659E-03
       284,-1.368779795E-01,-3.636845760E-01, 1.140161737E+00, 1.838561267E-03
       285,-8.483033574E-02,-3.006849401E-01, 1.200007628E+00, 1.521255320E-03
       286,-4.145729928E-02,-2.481852436E-01, 1.215078017E+00, 1.194914744E-03
       287,-5.313102229E-03,-2.044354965E-01, 1.150067237E+00, 9.451919603E-04
       288, 2.480706198E-02,-1.679773739E-01, 9.755088279E-01, 7.525282012E-04
       289, 4.990719882E-02,-1.375956051E-01, 6.813481372E-01, 6.026981586E-04
       290, 7.082397952E-02,-1.122774644E-01, 3.257037696E-01, 4.852876558E-04
       291, 8.825463011E-02,-9.117901378E-02,-2.984724514E-03, 3.926185501E-04
       292, 1.027801723E-01,-7.359697163E-02,-2.126390751E-01, 3.189872007E-04
       293, 1.148847907E-01,-5.894526984E-02,-2.858352756E-01, 2.601231841E-04
       294, 1.249719728E-01,-4.673551835E-02,-2.435579154E-01, 2.128030288E-04
       295, 1.333779578E-01,-3.656072544E-02,-1.356164520E-01, 1.745733334E-04
       296, 1.403829454E-01,-2.808173135E-02, 6.209068823E-03, 1.435513034E-04
       297, 1.462204350E-01,-2.101590294E-02, 1.692515210E-01, 1.182802597E-04
       298, 1.510850096E-01,-1.512771259E-02, 3.229728051E-01, 9.762431709E-05
       299, 1.551388219E-01,-1.022088731E-02, 4.688607580E-01, 8.069109251E-05
       300, 1.585169987E-01,-6.131866238E-03, 5.359763467E-01, 7.386227759E-05
       301,-8.204105821E-01,-1.255742933E+00, 7.860074833E-01, 3.525282692E-03
       302,-7.660170568E-01,-1.187571248E+00, 7.880656633E-01, 3.461695946E-03
       303,-7.116235316E-01,-1.119399562E+00, 7.927678447E-01, 3.333786582E-03
       304,-6.572300063E-01,-1.051227877E+00, 7.994491782E-01, 3.205875262E-03
       305,-6.028364810E-01,-9.830561914E-01, 8.090393215E-01, 3.077961740E-03
       306,-5.484429557E-01,-9.148845060E-01, 8.219355438E-01, 2.950045730E-03
       307,-4.940494304E-01,-8.467128205E-01, 8.387764917E-01, 2.822126894E-03
       308,-4.396559051E-01,-7.785411351E-01, 8.603720191E-01, 2.694204829E-03
       309,-3.852623798E-01,-7.103694497E-01, 8.876110714E-01, 2.566279051E-03
       310,-3.308688545E-01,-6.421977643E-01, 9.216469520E-01, 2.438348976E-03
       311,-2.764753292E-01,-5.740260789E-01, 9.634759628E-01, 2.310413889E-03
       312,-2.220818039E-01,-5.058543934E-01, 1.014157065E+00, 2.182472909E-03
       313,-1.676882787E-01,-4.376827080E-01, 1.072111029E+00, 2.054524932E-03
       314,-1.132947534E-01,-3.695110226E-01, 1.133152116E+00, 1.871340311E-03
       315,-6.200549985E-02,-3.052299369E-01, 1.175974595E+00, 1.551366344E-03
       316,-1.926445525E-02,-2.516623656E-01, 1.165264317E+00, 1.220640388E-03
       317, 1.635308191E-02,-2.070227228E-01, 1.069672645E+00, 9.670636075E-04
       318, 4.603436288E-02,-1.698230204E-01, 8.741487615E-01, 7.710498708E-04
       319, 7.076876369E-02,-1.388232685E-01, 5.977698661E-01, 6.183322826E-04
       320, 9.138076436E-02,-1.129901419E-01, 3.178843377E-01, 4.984489922E-04
       321, 1.085574316E-01,-9.146253634E-02, 1.123406053E-01, 4.036731086E-04
       322, 1.228713209E-01,-7.352286508E-02, 3.361738486E-02, 3.282541200E-04
       323, 1.347995621E-01,-5.857313902E-02, 6.757966314E-02, 2.678782155E-04
       324, 1.447397630E-01,-4.611503397E-02, 1.796022122E-01, 2.192827657E-04
