nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        34,-1.741230488E-01,-1.728336420E-01, 2.171236170E+00, 8.787465326E-04
        35,-1.263982153E-01,-1.555431424E-01, 2.348856913E+00, 7.831245161E-04
        36,-1.401799715E-01,-1.440393186E-01, 2.531095223E+00, 6.590207391E-04
        37,-9.851924109E-02,-1.309776122E-01, 2.657765731E+00, 6.305085113E-04
        38,-1.118940737E-01,-1.200440491E-01, 2.925990675E+00, 4.950670465E-04
        39,-7.528676260E-02,-1.105063369E-01, 2.956383429E+00, 5.101851852E-04
        40,-8.832249217E-02,-1.000479912E-01, 3.347852095E+00, 3.725108932E-04
        41,-5.592636386E-02,-9.344694092E-02, 3.214349940E+00, 4.146872160E-04
        42,-6.867950759E-02,-8.338460964E-02, 3.779890312E+00, 2.807857466E-04
        43,-3.979269824E-02,-7.923077757E-02, 3.393635903E+00, 3.384254184E-04
        44,-5.231035377E-02,-6.949845831E-02, 4.201282288E+00, 2.120764104E-04
        45,-2.634797690E-02,-6.738397478E-02, 3.435514517E+00, 2.771832351E-04
        46,-3.866939225E-02,-5.792666554E-02, 4.570949527E+00, 1.605731452E-04
        47,-1.514404244E-02,-5.751163912E-02, 3.282012593E+00, 2.277540072E-04
        48,-2.730192432E-02,-4.828350490E-02, 4.848368168E+00, 1.219407090E-04
        49,-5.807430391E-03,-4.928469273E-02, 2.839403367E+00, 1.876794374E-04
        50,-1.782903438E-02,-4.024753770E-02, 4.935543757E+00, 9.293626560E-05
        51, 1.973079649E-03,-4.242890408E-02, 2.055875518E+00, 1.550599521E-04
        52,-9.934959425E-03,-3.355089837E-02, 4.776411680E+00, 7.113124107E-05
        53, 8.456838015E-03,-3.671574687E-02, 8.192938182E-01, 1.284163284E-04
        54,-3.356563632E-03,-2.797036559E-02, 4.149312447E+00, 5.470675011E-05
        55, 1.385996999E-02,-3.195478252E-02,-8.267196107E-01, 1.065880707E-04
        56, 2.125432863E-03,-2.331992161E-02, 3.094486945E+00, 4.230181254E-05
        57, 1.836257996E-02,-2.798731224E-02,-2.908894556E+00, 8.865828886E-05
        58, 6.693763275E-03,-1.944455162E-02, 1.432440292E+00, 3.289983688E-05
        59, 2.211475494E-02,-2.468108700E-02,-4.562516995E+00, 7.815441540E-05
        60, 1.050070529E-02,-1.621507663E-02, 3.458478820E-01, 2.827114584E-05
        61,-1.073970909E+00,-1.046641934E+00, 6.642546510E-01, 3.402992692E-03
        62,-1.013274653E+00,-9.913808971E-01, 6.658534606E-01, 3.347106765E-03
        63,-9.525783974E-01,-9.361198603E-01, 6.702159948E-01, 3.235112691E-03
        64,-8.918821416E-01,-8.808588235E-01, 6.775111951E-01, 3.123112941E-03
        65,-8.311858858E-01,-8.255977868E-01, 6.887225404E-01, 3.011106882E-03
        66,-7.704896301E-01,-7.703367500E-01, 7.046704080E-01, 2.899093783E-03
        67,-7.097933743E-01,-7.150757132E-01, 7.264255092E-01, 2.787072795E-03
        68,-6.490971185E-01,-6.598146764E-01, 7.554348326E-01, 2.675042929E-03
        69,-5.884008627E-01,-6.045536397E-01, 7.936001856E-01, 2.563003020E-03
        70,-5.277046070E-01,-5.492926029E-01, 8.435714026E-01, 2.450951692E-03
        71,-4.670083512E-01,-4.940315661E-01, 9.090134565E-01, 2.338887306E-03
        72,-4.063120954E-01,-4.387705294E-01, 9.953034787E-01, 2.226807891E-03
        73,-3.456158396E-01,-3.835094926E-01, 1.109703445E+00, 2.114711062E-03
        74,-2.849195839E-01,-3.282484558E-01, 1.263967859E+00, 1.945705899E-03
        75,-2.276873013E-01,-2.761412009E-01, 1.460102671E+00, 1.631330124E-03
        76,-1.799937325E-01,-2.327184885E-01, 1.674701222E+00, 1.296664661E-03
        77,-1.402490918E-01,-1.965328948E-01, 1.899231817E+00, 1.037074132E-03
        78,-1.071285580E-01,-1.663782334E-01, 2.118534446E+00, 8.341543736E-04
        79,-7.952811305E-02,-1.412493489E-01, 2.305590016E+00, 6.743672434E-04
        80,-5.652774229E-02,-1.203086119E-01, 2.424888937E+00, 5.476804925E-04
        81,-3.736076666E-02,-1.028579976E-01, 2.423847877E+00, 4.466020175E-04
        82,-2.138828697E-02,-8.831581910E-02, 2.245221595E+00, 3.654915357E-04
        83,-8.077887224E-03,-7.619733699E-02, 1.811788056E+00, 3.000678551E-04
        84, 3.014112562E-03,-6.609860190E-02, 1.077019667E+00, 2.470544205E-04
        85, 1.225744572E-02,-5.768298933E-02,-1.845869942E-02, 2.039229529E-04
        86, 1.996022335E-02,-5.066997885E-02,-1.413185529E+00, 1.687069648E-04
        87, 2.637920470E-02,-4.482580345E-02,-3.109547072E+00, 1.398652426E-04
        88, 3.172835584E-02,-3.995565728E-02,-4.845092340E+00, 1.161811988E-04
        89, 3.618598178E-02,-3.589720214E-02,-6.575638981E+00, 9.668809127E-05
        90, 3.990067006E-02,-3.251515620E-02,-7.875562090E+00, 8.610032119E-05
        91,-1.044098878E+00,-1.076385616E+00, 6.630658512E-01, 3.418396679E-03
        92,-9.840085316E-01,-1.019781884E+00, 6.645986212E-01, 3.359706465E-03
        93,-9.239181856E-01,-9.631781519E-01, 6.687839236E-01, 3.242274638E-03
        94,-8.638278395E-01,-9.065744200E-01, 6.758107203E-01, 3.124838996E-03
        95,-8.037374935E-01,-8.499706881E-01, 6.866243929E-01, 3.007399093E-03
        96,-7.436471474E-01,-7.933669562E-01, 7.020020702E-01, 2.889954410E-03
        97,-6.835568014E-01,-7.367632243E-01, 7.229603765E-01, 2.772504339E-03
        98,-6.234664553E-01,-6.801594924E-01, 7.508424965E-01, 2.655048165E-03
        99,-5.633761093E-01,-6.235557605E-01, 7.874012534E-01, 2.537585041E-03
       100,-5.032857633E-01,-5.669520286E-01, 8.350610348E-01, 2.420113956E-03
       101,-4.431954172E-01,-5.103482966E-01, 8.970667585E-01, 2.302633690E-03
       102,-3.831050712E-01,-4.537445647E-01, 9.780875083E-01, 2.185142764E-03
       103,-3.230147251E-01,-3.971408328E-01, 1.083972539E+00, 2.067639362E-03
       104,-2.629243791E-01,-3.405371009E-01, 1.223641213E+00, 1.894563679E-03
       105,-2.062634266E-01,-2.871637793E-01, 1.394799346E+00, 1.581303712E-03
       106,-1.590459662E-01,-2.426860114E-01, 1.570998808E+00, 1.251811356E-03
       107,-1.196980826E-01,-2.056212047E-01, 1.735775279E+00, 9.974612815E-04
       108,-8.690817952E-02,-1.747338659E-01, 1.863954108E+00, 7.995532534E-04
       109,-5.958326032E-02,-1.489944168E-01, 1.913727319E+00, 6.443897470E-04
       110,-3.681249432E-02,-1.275448759E-01, 1.835338655E+00, 5.218662314E-04
       111,-1.783685598E-02,-1.096702585E-01, 1.560205838E+00, 4.244723200E-04
       112,-2.023824034E-03,-9.477474403E-02, 1.033002337E+00, 3.465815755E-04
       113, 1.115370259E-02,-8.236181528E-02, 1.950947051E-01, 2.839445240E-04
       114, 2.213497477E-02,-7.201770799E-02,-9.265051586E-01, 2.333250619E-04
       115, 3.128603493E-02,-6.339761858E-02,-2.310230735E+00, 1.922383572E-04
       116, 3.891191839E-02,-5.621421074E-02,-3.767561923E+00, 1.587608791E-04
       117, 4.526682128E-02,-5.022803754E-02,-5.264897019E+00, 1.313918878E-04
       118, 5.056257368E-02,-4.523955987E-02,-6.508578211E+00, 1.089517627E-04
       119, 5.497570068E-02,-4.108249515E-02,-7.669839136E+00, 9.050681158E-05
       120, 5.865330652E-02,-3.761827455E-02,-8.600514049E+00, 8.112464812E-05
       121,-1.013529514E+00,-1.105412143E+00, 6.612670034E-01, 3.435738416E-03
       122,-9.540601398E-01,-1.047398095E+00, 6.627028470E-01, 3.375584334E-03
       123,-8.945907655E-01,-9.893840482E-01, 6.666627169E-01, 3.254890648E-03
       124,-8.351213912E-01,-9.313700010E-01, 6.733721829E-01, 3.134195964E-03
       125,-7.756520169E-01,-8.733559537E-01, 6.837302226E-01, 3.013500162E-03
       126,-7.161826426E-01,-8.153419065E-01, 6.984629100E-01, 2.892803100E-03
       127,-6.567132682E-01,-7.573278592E-01, 7.185244793E-01, 2.772104616E-03
       128,-5.972438939E-01,-6.993138119E-01, 7.451557199E-01, 2.651404512E-03
       129,-5.377745196E-01,-6.412997647E-01, 7.799444123E-01, 2.530702559E-03
       130,-4.783051453E-01,-5.832857174E-01, 8.250623895E-01, 2.409998475E-03
       131,-4.188357710E-01,-5.252716702E-01, 8.832986595E-01, 2.289291925E-03
       132,-3.593663966E-01,-4.672576229E-01, 9.585211375E-01, 2.168582494E-03
       133,-2.998970223E-01,-4.092435756E-01, 1.054983077E+00, 2.047869670E-03
       134,-2.404276480E-01,-3.512295284E-01, 1.178399427E+00, 1.872026741E-03
       135,-1.843522280E-01,-2.965263791E-01, 1.321521319E+00, 1.558196534E-03
       136,-1.376227114E-01,-2.509404213E-01, 1.454355293E+00, 1.230565348E-03
       137,-9.868144753E-02,-2.129521232E-01, 1.551414339E+00, 9.783205222E-04
       138,-6.623039431E-02,-1.812952081E-01, 1.577440255E+00, 7.825501225E-04
       139,-3.918784996E-02,-1.549144455E-01, 1.477145586E+00, 6.294330277E-04
       140,-1.665239634E-02,-1.329304766E-01, 1.194385995E+00, 5.087982281E-04
       141, 2.127148348E-03,-1.146105026E-01, 6.616923360E-01, 4.131051599E-04
       142, 1.777676892E-02,-9.934385759E-02,-1.407578384E-01, 3.367196321E-04
       143, 3.081811940E-02,-8.662165341E-02,-1.214161070E+00, 2.753977014E-04
       144, 4.168591146E-02,-7.601981659E-02,-2.440603193E+00, 2.259161679E-04
       145, 5.074240485E-02,-6.718495257E-02,-3.743974769E+00, 1.858067269E-04
       146, 5.828948267E-02,-5.982256589E-02,-4.894566066E+00, 1.531636482E-04
       147, 6.457871419E-02,-5.368724366E-02,-5.931859992E+00, 1.265038196E-04
       148, 6.981974046E-02,-4.857447513E-02,-6.654450353E+00, 1.046642336E-04
       149, 7.418726234E-02,-4.431383469E-02,-7.408787367E+00, 8.672636287E-05
       150, 7.782686392E-02,-4.076330100E-02,-7.976155538E+00, 7.866721981E-05
       151,-9.819291573E-01,-1.133312718E+00, 6.588706465E-01, 3.454757340E-03
       152,-9.231311625E-01,-1.073911681E+00, 6.601955943E-01, 3.393216998E-03
       153,-8.643331676E-01,-1.014510645E+00, 6.638985928E-01, 3.270388693E-03
       154,-8.055351728E-01,-9.551096081E-01, 6.702590377E-01, 3.147558840E-03
       155,-7.467371779E-01,-8.957085715E-01, 6.801075703E-01, 3.024727249E-03
       156,-6.879391831E-01,-8.363075350E-01, 6.941228063E-01, 2.901893700E-03
       157,-6.291411882E-01,-7.769064985E-01, 7.131836760E-01, 2.779057933E-03
       158,-5.703431934E-01,-7.175054619E-01, 7.384151864E-01, 2.656219639E-03
       159,-5.115451985E-01,-6.581044254E-01, 7.712174448E-01, 2.533378451E-03
       160,-4.527472037E-01,-5.987033889E-01, 8.134639353E-01, 2.410533925E-03
       161,-3.939492088E-01,-5.393023523E-01, 8.674120168E-01, 2.287685522E-03
       162,-3.351512140E-01,-4.799013158E-01, 9.359922154E-01, 2.164832581E-03
       163,-2.763532191E-01,-4.205002793E-01, 1.021587212E+00, 2.041974282E-03
       164,-2.175552243E-01,-3.610992427E-01, 1.126166618E+00, 1.864233053E-03
       165,-1.621128678E-01,-3.050882605E-01, 1.236628478E+00, 1.549664804E-03
       166,-1.159109040E-01,-2.584124420E-01, 1.319206289E+00, 1.222307710E-03
       167,-7.740926752E-02,-2.195159266E-01, 1.339060154E+00, 9.706564702E-04
       168,-4.532457046E-02,-1.871021637E-01, 1.252496166E+00, 7.756346715E-04
       169,-1.858732291E-02,-1.600906946E-01, 9.969739592E-01, 6.233180082E-04
       170, 3.693716719E-03,-1.375811371E-01, 5.239887422E-01, 5.034730327E-04
       171, 2.226124974E-02,-1.188231725E-01,-2.071359335E-01, 4.085235221E-04
       172, 3.773419393E-02,-1.031915353E-01,-1.158579721E+00, 3.328169626E-04
       173, 5.062831408E-02,-9.016517099E-02,-2.267362145E+00, 2.721020791E-04
       174, 6.137341421E-02,-7.930986739E-02,-3.375963196E+00, 2.231550943E-04
       175, 7.032766432E-02,-7.026378106E-02,-4.411690539E+00, 1.835110657E-04
       176, 7.778953941E-02,-6.272537578E-02,-5.223229780E+00, 1.512697240E-04
       177, 8.400776865E-02,-5.644337139E-02,-5.899300183E+00, 1.249543480E-04
       178, 8.918962635E-02,-5.120836772E-02,-6.392543577E+00, 1.034085354E-04
       179, 9.350784110E-02,-4.684586467E-02,-6.858596092E+00, 8.572015544E-05
       180, 9.710635339E-02,-4.321044546E-02,-7.220389449E+00, 7.747669596E-05
       181,-9.498998012E-01,-1.160719751E+00, 6.559167212E-01, 3.471918788E-03
       182,-8.917909280E-01,-1.099902364E+00, 6.570951407E-01, 3.409735120E-03
       183,-8.336820548E-01,-1.039084976E+00, 6.604888875E-01, 3.284738046E-03
       184,-7.755731816E-01,-9.782675878E-01, 6.664384667E-01, 3.159739855E-03
       185,-7.174643084E-01,-9.174502000E-01, 6.757058580E-01, 3.034740409E-03
       186,-6.593554351E-01,-8.566328121E-01, 6.889094355E-01, 2.909739546E-03
       187,-6.012465619E-01,-7.958154242E-01, 7.068441183E-01, 2.784737074E-03
       188,-5.431376887E-01,-7.349980364E-01, 7.305048678E-01, 2.659732766E-03
       189,-4.850288155E-01,-6.741806485E-01, 7.610832020E-01, 2.534726350E-03
       190,-4.269199423E-01,-6.133632606E-01, 8.001175183E-01, 2.409717496E-03
       191,-3.688110691E-01,-5.525458728E-01, 8.492677566E-01, 2.284705803E-03
       192,-3.107021958E-01,-4.917284849E-01, 9.104008167E-01, 2.159690776E-03
       193,-2.525933226E-01,-4.309110970E-01, 9.838013633E-01, 2.034671798E-03
       194,-1.944844494E-01,-3.700937091E-01, 1.067212986E+00, 1.855112850E-03
       195,-1.396918859E-01,-3.127472077E-01, 1.141041673E+00, 1.539902352E-03
       196,-9.403141637E-02,-2.649584564E-01, 1.167931987E+00, 1.212896442E-03
       197,-5.598102507E-02,-2.251344971E-01, 1.104615915E+00, 9.619134254E-04
       198,-2.427236565E-02,-1.919478643E-01, 9.027381773E-01, 7.677090084E-04
       199, 2.151517199E-03,-1.642923369E-01, 5.022025131E-01, 6.162542362E-04
       200, 2.417141957E-02,-1.412460642E-01,-1.226646755E-01, 4.972529066E-04
       201, 4.252133822E-02,-1.220408368E-01,-9.693576144E-01, 4.030934589E-04
       202, 5.781293709E-02,-1.060364807E-01,-1.947898504E+00, 3.281056841E-04
       203, 7.055593615E-02,-9.269951733E-02,-2.962670437E+00, 2.680317039E-04
       204, 8.117510203E-02,-8.158538115E-02,-3.870326331E+00, 2.196478834E-04
       205, 9.002440693E-02,-7.232360100E-02,-4.650906674E+00, 1.804933227E-04
       206, 9.739882768E-02,-6.460545088E-02,-5.242455322E+00, 1.486738517E-04
       207, 1.035441783E-01,-5.817365911E-02,-5.736732420E+00, 1.227197295E-04
       208, 1.086653038E-01,-5.281383264E-02,-6.115383874E+00, 1.014816867E-04
       209, 1.129329084E-01,-4.834731058E-02,-6.437511241E+00, 8.405444782E-05
       210, 1.164892456E-01,-4.462520886E-02,-6.651958590E+00, 7.619799331E-05
       211,-9.166841649E-01,-1.186676370E+00, 6.524160466E-01, 3.490305296E-03
       212,-8.593270482E-01,-1.124482537E+00, 6.534587207E-01, 3.426970258E-03
       213,-8.019699315E-01,-1.062288703E+00, 6.565198055E-01, 3.300810529E-03
       214,-7.446128148E-01,-1.000094870E+00, 6.620314091E-01, 3.174649778E-03
       215,-6.872556981E-01,-9.379010367E-01, 6.706809913E-01, 3.048487878E-03
       216,-6.298985814E-01,-8.757072033E-01, 6.830094687E-01, 2.922324679E-03
       217,-5.725414647E-01,-8.135133699E-01, 6.997242310E-01, 2.796160005E-03
       218,-5.151843480E-01,-7.513195366E-01, 7.216747503E-01, 2.669993646E-03
       219,-4.578272313E-01,-6.891257032E-01, 7.498196899E-01, 2.543825352E-03
       220,-4.004701146E-01,-6.269318698E-01, 7.853247574E-01, 2.417654817E-03
       221,-3.431129979E-01,-5.647380364E-01, 8.291821359E-01, 2.291481671E-03
       222,-2.857558811E-01,-5.025442030E-01, 8.820684436E-01, 2.165305455E-03
       223,-2.283987644E-01,-4.403503696E-01, 9.419552154E-01, 2.039125596E-03
       224,-1.710416477E-01,-3.781565363E-01, 1.001900738E+00, 1.858076199E-03
       225,-1.169579376E-01,-3.195121439E-01, 1.035523617E+00, 1.541151883E-03
       226,-7.188817908E-02,-2.706418169E-01, 1.002643232E+00, 1.213246978E-03
       227,-3.433004702E-02,-2.299165444E-01, 8.539544082E-01, 9.617097880E-04
       228,-3.031603639E-03,-1.959788174E-01, 5.427607305E-01, 7.671789078E-04
       229, 2.305043251E-02,-1.676973782E-01, 2.176748110E-02, 6.155460376E-04
       230, 4.478546264E-02,-1.441295121E-01,-6.999466288E-01, 4.964615236E-04
       231, 6.289798775E-02,-1.244896238E-01,-1.576237443E+00, 4.022780570E-04
       232, 7.799175867E-02,-1.081230502E-01,-2.488548083E+00, 3.273017395E-04
       233, 9.056990110E-02,-9.448423882E-02,-3.346496475E+00, 2.672591747E-04
       234, 1.010516865E-01,-8.311856270E-02,-4.052255369E+00, 2.189167184E-04
       235, 1.097865076E-01,-7.364716593E-02,-4.624844280E+00, 1.798071591E-04
       236, 1.170655252E-01,-6.575433529E-02,-5.041155620E+00, 1.480324862E-04
       237, 1.231313732E-01,-5.917697642E-02,-5.353396361E+00, 1.221207509E-04
       238, 1.281862466E-01,-5.369584403E-02,-5.548459646E+00, 1.009215342E-04
       239, 1.323986410E-01,-4.912823370E-02,-5.665244287E+00, 8.352908018E-05
       240, 1.359089697E-01,-4.532189176E-02,-5.737730646E+00, 7.602898133E-05
       241,-8.832477706E-01,-1.212348001E+00, 6.483987963E-01, 3.506168506E-03
       242,-8.266538295E-01,-1.148774709E+00, 6.492570036E-01, 3.443260767E-03
       243,-7.700598885E-01,-1.085201418E+00, 6.519365912E-01, 3.316655255E-03
       244,-7.134659475E-01,-1.021628126E+00, 6.569355523E-01, 3.190048670E-03
       245,-6.568720065E-01,-9.580548342E-01, 6.648666501E-01, 3.063440880E-03
       246,-6.002780654E-01,-8.944815425E-01, 6.762081067E-01, 2.936831729E-03
       247,-5.436841244E-01,-8.309082508E-01, 6.915494492E-01, 2.810221032E-03
       248,-4.870901834E-01,-7.673349591E-01, 7.115819171E-01, 2.683608569E-03
       249,-4.304962423E-01,-7.037616674E-01, 7.370080075E-01, 2.556994079E-03
       250,-3.739023013E-01,-6.401883757E-01, 7.685771382E-01, 2.430377242E-03
       251,-3.173083603E-01,-5.766150841E-01, 8.065497268E-01, 2.303757670E-03
       252,-2.607144193E-01,-5.130417924E-01, 8.502887614E-01, 2.177134885E-03
       253,-2.041204782E-01,-4.494685007E-01, 8.952751493E-01, 2.050508288E-03
       254,-1.475265372E-01,-3.858952090E-01, 9.295807327E-01, 1.868859200E-03
       255,-9.416244782E-02,-3.259500849E-01, 9.202039283E-01, 1.550560974E-03
       256,-4.969237333E-02,-2.759958148E-01, 8.259224115E-01, 1.220805274E-03
       257,-1.263397793E-02,-2.343672564E-01, 5.955474451E-01, 9.678087435E-04
       258, 1.824801824E-02,-1.996767911E-01, 1.902879635E-01, 7.721194180E-04
       259, 4.398301505E-02,-1.707680700E-01,-4.141078616E-01, 6.195612553E-04
       260, 6.542884573E-02,-1.466774690E-01,-1.171762738E+00, 4.997335153E-04
       261, 8.330037129E-02,-1.266019683E-01,-2.006460059E+00, 4.049500484E-04
       262, 9.819330926E-02,-1.098723843E-01,-2.797475583E+00, 3.294871821E-04
       263, 1.106040909E-01,-9.593106430E-02,-3.480272430E+00, 2.690485105E-04
       264, 1.209464089E-01,-8.431329765E-02,-4.000091017E+00, 2.203824648E-04
       265, 1.295650073E-01,-7.463182544E-02,-4.382191400E+00, 1.810077642E-04
       266, 1.367471726E-01,-6.656393194E-02,-4.622293279E+00, 1.490152770E-04
       267, 1.427323103E-01,-5.984068735E-02,-4.757029987E+00, 1.229242076E-04
       268, 1.477199251E-01,-5.423798353E-02,-4.810262471E+00, 1.015770575E-04
       269, 1.518762708E-01,-4.956906367E-02,-4.807409234E+00, 8.406237498E-05
       270, 1.553398922E-01,-4.567829713E-02,-4.810983354E+00, 7.655381118E-05
       271,-8.485682471E-01,-1.236313755E+00, 6.438849207E-01, 3.520907441E-03
       272,-7.928050478E-01,-1.171438053E+00, 6.445617868E-01, 3.457399407E-03
       273,-7.370418486E-01,-1.106562352E+00, 6.468459585E-01, 3.330839646E-03
       274,-6.812786493E-01,-1.041686651E+00, 6.513073342E-01, 3.204278737E-03
       275,-6.255154500E-01,-9.768109502E-01, 6.584723093E-01, 3.077716537E-03
       276,-5.697522508E-01,-9.119352491E-01, 6.687668218E-01, 2.951152881E-03
       277,-5.139890515E-01,-8.470595480E-01, 6.826358888E-01, 2.824587572E-03
       278,-4.582258522E-01,-7.821838469E-01, 7.006015944E-01, 2.698020377E-03
       279,-4.024626530E-01,-7.173081459E-01, 7.230829584E-01, 2.571451018E-03
       280,-3.466994537E-01,-6.524324448E-01, 7.503752502E-01, 2.444879156E-03
       281,-2.909362544E-01,-5.875567437E-01, 7.819388000E-01, 2.318304381E-03
       282,-2.351730552E-01,-5.226810426E-01, 8.157157237E-01, 2.191726187E-03
       283,-1.794098559E-01,-4.578053415E-01, 8.445194942E-01, 2.065143943E-03
       284,-1.236466566E-01,-3.929296404E-01, 8.513382621E-01, 1.882886975E-03
       285,-7.106589808E-02,-3.317564362E-01, 7.972623633E-01, 1.562605734E-03
       286,-2.724859928E-02,-2.807787661E-01, 6.427465726E-01, 1.230855517E-03
       287, 9.265816389E-03,-2.382973743E-01, 3.377822916E-01, 9.761843321E-04
       288, 3.969449611E-02,-2.028962145E-01,-1.410902296E-01, 7.790908031E-04
       289, 6.505172921E-02,-1.733952480E-01,-7.885030082E-01, 6.253564972E-04
       290, 8.618275679E-02,-1.488111092E-01,-1.529374094E+00, 5.045445161E-04
       291, 1.037919464E-01,-1.283243269E-01,-2.276875728E+00, 4.089380076E-04
       292, 1.184662712E-01,-1.112520083E-01,-2.924814343E+00, 3.327873234E-04
       293, 1.306948751E-01,-9.702507619E-02,-3.438188235E+00, 2.717741386E-04
       294, 1.408853784E-01,-8.516929940E-02,-3.792117187E+00, 2.226284224E-04
       295, 1.493774644E-01,-7.528948540E-02,-4.014770046E+00, 1.828533690E-04
       296, 1.564542028E-01,-6.705630708E-02,-4.124101808E+00, 1.505268159E-04
       297, 1.623514848E-01,-6.019532514E-02,-4.158688025E+00, 1.241570491E-04
       298, 1.672658864E-01,-5.447784018E-02,-4.152660418E+00, 1.025774330E-04
       299, 1.713612212E-01,-4.971326939E-02,-4.115101981E+00, 8.486887540E-05
       300, 1.747740001E-01,-4.574279373E-02,-4.096774840E+00, 7.747349842E-05
       301,-8.136452725E-01,-1.259923304E+00, 6.388872593E-01, 3.535008769E-03
       302,-7.587260772E-01,-1.193760035E+00, 6.393509406E-01, 3.472191498E-03
       303,-7.038068819E-01,-1.127596767E+00, 6.411872235E-01, 3.346054410E-03
       304,-6.488876866E-01,-1.061433499E+00, 6.450510304E-01, 3.219916026E-03
       305,-5.939684913E-01,-9.952702306E-01, 6.513619240E-01, 3.093776188E-03
       306,-5.390492961E-01,-9.291069623E-01, 6.604892292E-01, 2.967634711E-03
       307,-4.841301008E-01,-8.629436941E-01, 6.727460688E-01, 2.841491375E-03
       308,-4.292109055E-01,-7.967804258E-01, 6.884495337E-01, 2.715345921E-03
       309,-3.742917102E-01,-7.306171575E-01, 7.077190618E-01, 2.589198038E-03
       310,-3.193725149E-01,-6.644538893E-01, 7.303600822E-01, 2.463047354E-03
       311,-2.644533196E-01,-5.982906210E-01, 7.549864079E-01, 2.336893413E-03
       312,-2.095341244E-01,-5.321273527E-01, 7.780426271E-01, 2.210735656E-03
       313,-1.546149291E-01,-4.659640845E-01, 7.896568872E-01, 2.084573390E-03
       314,-9.969573379E-02,-3.998008162E-01, 7.679789039E-01, 1.902262370E-03
       315,-4.791081139E-02,-3.374135271E-01, 6.697534470E-01, 1.580207099E-03
       316,-4.756709392E-03,-2.854241196E-01, 4.588494993E-01, 1.245728751E-03
       317, 3.120504227E-02,-2.420996133E-01, 9.123848170E-02, 9.887169027E-04
       318, 6.117316866E-02,-2.059958580E-01,-4.336107356E-01, 7.896262506E-04
       319, 8.614660731E-02,-1.759093953E-01,-1.084535152E+00, 6.341954065E-04
       320, 1.069578062E-01,-1.508373431E-01,-1.769801805E+00, 5.119472795E-04
       321, 1.243004719E-01,-1.299439662E-01,-2.406668735E+00, 4.151284810E-04
       322, 1.387526934E-01,-1.125328188E-01,-2.914153254E+00, 3.379568102E-04
       323, 1.507962112E-01,-9.802352934E-02,-3.280789773E+00, 2.760853575E-04
       324, 1.608324761E-01,-8.593245476E-02,-3.506315986E+00, 2.262192595E-04
