nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        37,-1.038717594E-01,-1.278059763E-01, 1.792487124E+00, 4.345524841E-04
        38,-1.120273262E-01,-1.208667015E-01, 1.913932788E+00, 3.718239236E-04
        39,-8.076307863E-02,-1.072613445E-01, 2.148955827E+00, 3.417314869E-04
        40,-8.845882652E-02,-1.008896705E-01, 2.315315619E+00, 2.743992161E-04
        41,-6.150584465E-02,-9.014081795E-02, 2.531436792E+00, 2.705006029E-04
        42,-6.881841011E-02,-8.424214464E-02, 2.761893529E+00, 2.028845196E-04
        43,-4.545814966E-02,-7.587371251E-02, 2.926218654E+00, 2.154375388E-04
        44,-5.245139643E-02,-7.036920644E-02, 3.249861380E+00, 1.502157321E-04
        45,-3.208507051E-02,-6.398445798E-02, 3.293077890E+00, 1.725670218E-04
        46,-3.881221837E-02,-5.880842461E-02, 3.751119579E+00, 1.113246440E-04
        47,-2.094083788E-02,-5.407674587E-02, 3.596923998E+00, 1.389572940E-04
        48,-2.744623665E-02,-4.917443975E-02, 4.251711083E+00, 8.255291327E-05
        49,-1.165397736E-02,-4.582031911E-02, 3.726928826E+00, 1.124325433E-04
        50,-1.797458522E-02,-4.114611903E-02, 4.647466210E+00, 6.124289837E-05
        51,-3.914926918E-03,-3.893996348E-02, 3.625661337E+00, 9.136736781E-05
        52,-1.008154236E-02,-3.445585176E-02, 4.908991116E+00, 4.545165911E-05
        53, 2.534281779E-03,-3.320633379E-02, 3.049800603E+00, 7.453942123E-05
        54,-3.504006642E-03,-2.888062904E-02, 4.722754802E+00, 3.375049530E-05
        55, 7.908622361E-03,-2.842830904E-02, 2.030701637E+00, 6.102328764E-05
        56, 1.977273122E-03,-2.423461011E-02, 4.117231327E+00, 2.508370769E-05
        57, 1.238723951E-02,-2.444662176E-02, 2.508276262E-01, 5.011354802E-05
        58, 6.545006259E-03,-2.036292767E-02, 2.580360507E+00, 1.866830686E-05
        59, 1.611942047E-02,-2.112854902E-02,-1.025369169E+00, 4.474178361E-05
        60, 1.035145054E-02,-1.713652563E-02, 1.520560811E+00, 1.573576298E-05
        61,-1.073970909E+00,-1.046641934E+00, 1.688218660E-01, 3.389665191E-03
        62,-1.013889030E+00,-9.911068159E-01, 1.695247724E-01, 3.329853000E-03
        63,-9.538071502E-01,-9.355716979E-01, 1.716218349E-01, 3.209997711E-03
        64,-8.937252709E-01,-8.800365800E-01, 1.753867877E-01, 3.090073298E-03
        65,-8.336433915E-01,-8.245014620E-01, 1.813760067E-01, 2.970071406E-03
        66,-7.735615122E-01,-7.689663441E-01, 1.901623968E-01, 2.849982279E-03
        67,-7.134796328E-01,-7.134312261E-01, 2.024167796E-01, 2.729794447E-03
        68,-6.533977535E-01,-6.578961082E-01, 2.191193226E-01, 2.609494344E-03
        69,-5.933158742E-01,-6.023609902E-01, 2.416075216E-01, 2.489065797E-03
        70,-5.332339948E-01,-5.468258723E-01, 2.718227124E-01, 2.368489376E-03
        71,-4.731521155E-01,-4.912907544E-01, 3.125963011E-01, 2.247741525E-03
        72,-4.130702361E-01,-4.357556364E-01, 3.683915065E-01, 2.126793411E-03
        73,-3.529883568E-01,-3.802205185E-01, 4.457469026E-01, 2.005609357E-03
        74,-2.929064775E-01,-3.246854005E-01, 5.560994221E-01, 1.830881973E-03
        75,-2.362535081E-01,-2.723197060E-01, 7.064500385E-01, 1.522260029E-03
        76,-1.890427002E-01,-2.286816273E-01, 8.858986372E-01, 1.200045417E-03
        77,-1.497003603E-01,-1.923165617E-01, 1.095918711E+00, 9.524074839E-04
        78,-1.169150771E-01,-1.620123403E-01, 1.334795881E+00, 7.605845269E-04
        79,-8.959400770E-02,-1.367588225E-01, 1.594668023E+00, 6.108626667E-04
        80,-6.682644989E-02,-1.157142244E-01, 1.863029872E+00, 4.931514239E-04
        81,-4.785348505E-02,-9.817705924E-02, 2.114150229E+00, 3.999739985E-04
        82,-3.204268101E-02,-8.356275496E-02, 2.315738514E+00, 3.257490403E-04
        83,-1.886701098E-02,-7.138416805E-02, 2.404455061E+00, 2.662778627E-04
        84,-7.887285957E-03,-6.123534564E-02, 2.323129600E+00, 2.183768872E-04
        85, 1.262484897E-03,-5.277799362E-02, 1.964379784E+00, 1.796129997E-04
        86, 8.887293942E-03,-4.573020027E-02, 1.299024351E+00, 1.481119600E-04
        87, 1.524130148E-02,-3.985703915E-02, 2.225877221E-01, 1.224188197E-04
        88, 2.053630776E-02,-3.496273822E-02,-1.105364402E+00, 1.013955868E-04
        89, 2.494881300E-02,-3.088415410E-02,-2.682319603E+00, 8.414574287E-05
        90, 2.862590069E-02,-2.748533401E-02,-3.804275687E+00, 7.494363427E-05
        91,-1.044098878E+00,-1.076385616E+00, 1.593201490E-01, 3.408731053E-03
        92,-9.846297304E-01,-1.019580591E+00, 1.598298604E-01, 3.352564504E-03
        93,-9.251605831E-01,-9.627755654E-01, 1.615270261E-01, 3.240154568E-03
        94,-8.656914358E-01,-9.059705402E-01, 1.648148721E-01, 3.127741799E-03
        95,-8.062222886E-01,-8.491655150E-01, 1.701803630E-01, 3.015325882E-03
        96,-7.467531413E-01,-7.923604898E-01, 1.781406178E-01, 2.902906450E-03
        97,-6.872839940E-01,-7.355554646E-01, 1.893176258E-01, 2.790483079E-03
        98,-6.278148468E-01,-6.787504394E-01, 2.046122156E-01, 2.678055272E-03
        99,-5.683456995E-01,-6.219454142E-01, 2.252459563E-01, 2.565622447E-03
       100,-5.088765522E-01,-5.651403890E-01, 2.529656752E-01, 2.453183913E-03
       101,-4.494074050E-01,-5.083353638E-01, 2.902731034E-01, 2.340738848E-03
       102,-3.899382577E-01,-4.515303387E-01, 3.411341472E-01, 2.228286264E-03
       103,-3.304691104E-01,-3.947253135E-01, 4.110960258E-01, 2.115824961E-03
       104,-2.709999632E-01,-3.379202883E-01, 5.097252204E-01, 1.946181012E-03
       105,-2.149247569E-01,-2.843571610E-01, 6.413697933E-01, 1.630881075E-03
       106,-1.681954183E-01,-2.397212216E-01, 7.937229264E-01, 1.295961869E-03
       107,-1.292543028E-01,-2.025246054E-01, 9.630427557E-01, 1.036223193E-03
       108,-9.680337324E-02,-1.715274253E-01, 1.140540828E+00, 8.332224182E-04
       109,-6.976093192E-02,-1.456964419E-01, 1.306395353E+00, 6.733962339E-04
       110,-4.722556416E-02,-1.241706223E-01, 1.433277581E+00, 5.466960392E-04
       111,-2.844609103E-02,-1.062324394E-01, 1.472755278E+00, 4.456191846E-04
       112,-1.279653008E-02,-9.128395357E-02, 1.374476928E+00, 3.645186416E-04
       113, 2.447707090E-04,-7.882688208E-02, 1.061908657E+00, 2.991089572E-04
       114, 1.111252137E-02,-6.844598917E-02, 5.044573139E-01, 2.461109525E-04
       115, 2.016898025E-02,-5.979524507E-02,-3.440047661E-01, 2.029948110E-04
       116, 2.771602932E-02,-5.258629166E-02,-1.387814977E+00, 1.677932151E-04
       117, 3.400523687E-02,-4.657883048E-02,-2.606471973E+00, 1.389645624E-04
       118, 3.924624317E-02,-4.157261284E-02,-3.770446287E+00, 1.152921351E-04
       119, 4.361374842E-02,-3.740076480E-02,-4.873414564E+00, 9.580920395E-05
       120, 4.725333613E-02,-3.392422476E-02,-5.617459306E+00, 8.601013787E-05
       121,-1.013529514E+00,-1.105412143E+00, 1.493764783E-01, 3.424609480E-03
       122,-9.546815999E-01,-1.047275054E+00, 1.496765707E-01, 3.367237112E-03
       123,-8.958336857E-01,-9.891379652E-01, 1.509422185E-01, 3.252092613E-03
       124,-8.369857715E-01,-9.310008764E-01, 1.537256976E-01, 3.136947307E-03
       125,-7.781378573E-01,-8.728637876E-01, 1.584162284E-01, 3.021801100E-03
       126,-7.192899430E-01,-8.147266988E-01, 1.654855494E-01, 2.906653886E-03
       127,-6.604420288E-01,-7.565896100E-01, 1.755162751E-01, 2.791505539E-03
       128,-6.015941146E-01,-6.984525213E-01, 1.892968224E-01, 2.676355914E-03
       129,-5.427462004E-01,-6.403154325E-01, 2.079101526E-01, 2.561204836E-03
       130,-4.838982862E-01,-5.821783437E-01, 2.329189855E-01, 2.446052102E-03
       131,-4.250503720E-01,-5.240412549E-01, 2.664494258E-01, 2.330897464E-03
       132,-3.662024578E-01,-4.659041661E-01, 3.118749775E-01, 2.215740624E-03
       133,-3.073545435E-01,-4.077670773E-01, 3.735840993E-01, 2.100581220E-03
       134,-2.485066293E-01,-3.496299886E-01, 4.589551787E-01, 1.928518450E-03
       135,-1.930172020E-01,-2.948108195E-01, 5.690511573E-01, 1.612463122E-03
       136,-1.467760125E-01,-2.491281785E-01, 6.896788081E-01, 1.278900527E-03
       137,-1.082416880E-01,-2.110593111E-01, 8.103334881E-01, 1.020759518E-03
       138,-7.612975088E-02,-1.793352549E-01, 9.140281147E-01, 8.194134739E-04
       139,-4.936980328E-02,-1.528985414E-01, 9.669001910E-01, 6.611900748E-04
       140,-2.706984694E-02,-1.308679468E-01, 9.291501350E-01, 5.359805441E-04
       141,-8.486549995E-03,-1.125091180E-01, 7.372168509E-01, 4.362532868E-04
       142, 6.999530794E-03,-9.721009399E-02, 3.490457427E-01, 3.563517982E-04
       143, 1.990459812E-02,-8.446090731E-02,-2.896830835E-01, 2.919928452E-04
       144, 3.065882089E-02,-7.383658508E-02,-1.121605917E+00, 2.399061024E-04
       145, 3.962067320E-02,-6.498298322E-02,-2.128982731E+00, 1.975739999E-04
       146, 4.708888346E-02,-5.760498166E-02,-3.122697022E+00, 1.630428158E-04
       147, 5.331239201E-02,-5.145664704E-02,-4.094945303E+00, 1.347846320E-04
       148, 5.849864913E-02,-4.633303485E-02,-4.836539762E+00, 1.115957604E-04
       149, 6.282053007E-02,-4.206335803E-02,-5.499070791E+00, 9.252145122E-05
       150, 6.642209751E-02,-3.850529401E-02,-5.922496986E+00, 8.403700531E-05
       151,-9.819291573E-01,-1.133312718E+00, 1.391997458E-01, 3.441883737E-03
       152,-9.237510799E-01,-1.073870834E+00, 1.392975657E-01, 3.383391985E-03
       153,-8.655730025E-01,-1.014428951E+00, 1.401364422E-01, 3.266615469E-03
       154,-8.073949251E-01,-9.549870676E-01, 1.423945373E-01, 3.149837875E-03
       155,-7.492168477E-01,-8.955451843E-01, 1.463663198E-01, 3.033059076E-03
       156,-6.910387703E-01,-8.361033010E-01, 1.524909332E-01, 2.916278930E-03
       157,-6.328606929E-01,-7.766614176E-01, 1.612923691E-01, 2.799497265E-03
       158,-5.746826155E-01,-7.172195343E-01, 1.734375605E-01, 2.682713884E-03
       159,-5.165045381E-01,-6.577776509E-01, 1.898341809E-01, 2.565928553E-03
       160,-4.583264607E-01,-5.983357676E-01, 2.118257613E-01, 2.449140991E-03
       161,-4.001483833E-01,-5.388938843E-01, 2.411230726E-01, 2.332350862E-03
       162,-3.419703059E-01,-4.794520009E-01, 2.803969071E-01, 2.215557761E-03
       163,-2.837922285E-01,-4.200101176E-01, 3.326089713E-01, 2.098761189E-03
       164,-2.256141511E-01,-3.605682342E-01, 4.024592426E-01, 1.925149639E-03
       165,-1.707563327E-01,-3.045187361E-01, 4.868938461E-01, 1.608196409E-03
       166,-1.250414839E-01,-2.578108209E-01, 5.693558418E-01, 1.274472365E-03
       167,-8.694577666E-02,-2.188875583E-01, 6.313161045E-01, 1.016474901E-03
       168,-5.519935393E-02,-1.864515062E-01, 6.476067457E-01, 8.154417604E-04
       169,-2.874400166E-02,-1.594214627E-01, 5.722937242E-01, 6.576134557E-04
       170,-6.697874765E-03,-1.368964264E-01, 3.626726681E-01, 5.328265382E-04
       171, 1.167389765E-02,-1.181255629E-01,-4.083740435E-02, 4.335163408E-04
       172, 2.698370799E-02,-1.024831766E-01,-6.398004512E-01, 3.540074820E-04
       173, 3.974188328E-02,-8.944785475E-02,-1.437338814E+00, 2.900070397E-04
       174, 5.037369602E-02,-7.858508651E-02,-2.309678751E+00, 2.382408200E-04
       175, 5.923353997E-02,-6.953277964E-02,-3.217975591E+00, 1.961909507E-04
       176, 6.661674326E-02,-6.198919058E-02,-4.000014234E+00, 1.619054842E-04
       177, 7.276941267E-02,-5.570286636E-02,-4.686993060E+00, 1.338593840E-04
       178, 7.789663718E-02,-5.046426285E-02,-5.217175736E+00, 1.108523383E-04
       179, 8.216932427E-02,-4.609875992E-02,-5.698051965E+00, 9.193308879E-05
       180, 8.572989685E-02,-4.246084082E-02,-6.023596917E+00, 8.329061841E-05
       181,-9.498998012E-01,-1.160719751E+00, 1.287249726E-01, 3.457096234E-03
       182,-8.924062729E-01,-1.099952244E+00, 1.285864599E-01, 3.398104837E-03
       183,-8.349127447E-01,-1.039184736E+00, 1.289533060E-01, 3.279482787E-03
       184,-7.774192164E-01,-9.784172281E-01, 1.306361693E-01, 3.160859737E-03
       185,-7.199256881E-01,-9.176497204E-01, 1.338295848E-01, 3.042235570E-03
       186,-6.624321599E-01,-8.568822126E-01, 1.389381458E-01, 2.923610150E-03
       187,-6.049386316E-01,-7.961147049E-01, 1.463976687E-01, 2.804983318E-03
       188,-5.474451033E-01,-7.353471971E-01, 1.567579567E-01, 2.686354885E-03
       189,-4.899515751E-01,-6.745796893E-01, 1.707347394E-01, 2.567724630E-03
       190,-4.324580468E-01,-6.138121816E-01, 1.893880378E-01, 2.449092288E-03
       191,-3.749645186E-01,-5.530446738E-01, 2.139479645E-01, 2.330457539E-03
       192,-3.174709903E-01,-4.922771660E-01, 2.462917733E-01, 2.211819993E-03
       193,-2.599774620E-01,-4.315096583E-01, 2.877321452E-01, 2.093179175E-03
       194,-2.024839338E-01,-3.707421505E-01, 3.398334448E-01, 1.918066146E-03
       195,-1.482715969E-01,-3.134426822E-01, 3.946599344E-01, 1.600628376E-03
       196,-1.030946494E-01,-2.656931253E-01, 4.331106081E-01, 1.267102100E-03
       197,-6.544719325E-02,-2.259018278E-01, 4.283391243E-01, 1.009590327E-03
       198,-3.407431309E-02,-1.927424133E-01, 3.489639125E-01, 8.091847295E-04
       199,-7.930246283E-03,-1.651095679E-01, 1.427521054E-01, 6.520340815E-04
       200, 1.385647605E-02,-1.420821967E-01,-2.225942993E-01, 5.279193035E-04
       201, 3.201207800E-02,-1.228927207E-01,-7.842448556E-01, 4.292438207E-04
       202, 4.714174629E-02,-1.069014907E-01,-1.491391656E+00, 3.503156931E-04
       203, 5.974980320E-02,-9.357546569E-02,-2.310844609E+00, 2.868351653E-04
       204, 7.025651729E-02,-8.247044486E-02,-3.114012548E+00, 2.355271864E-04
       205, 7.901211236E-02,-7.321626083E-02,-3.880380021E+00, 1.938765301E-04
       206, 8.630844159E-02,-6.550444081E-02,-4.518335902E+00, 1.599357865E-04
       207, 9.238871595E-02,-5.907792412E-02,-5.087945129E+00, 1.321853201E-04
       208, 9.745561125E-02,-5.372249355E-02,-5.559728051E+00, 1.094304447E-04
       209, 1.016780240E-01,-4.925963474E-02,-5.994554599E+00, 9.072537054E-05
       210, 1.051967013E-01,-4.554058574E-02,-6.275038560E+00, 8.223836665E-05
       211,-9.166841649E-01,-1.186676370E+00, 1.179250652E-01, 3.473304749E-03
       212,-8.599338124E-01,-1.124618236E+00, 1.175465055E-01, 3.413157466E-03
       213,-8.031834598E-01,-1.062560102E+00, 1.174239554E-01, 3.293309172E-03
       214,-7.464331073E-01,-1.000501967E+00, 1.185048788E-01, 3.173460028E-03
       215,-6.896827547E-01,-9.384438332E-01, 1.208822306E-01, 3.053609934E-03
       216,-6.329324021E-01,-8.763856990E-01, 1.249148835E-01, 2.933758773E-03
       217,-5.761820496E-01,-8.143275648E-01, 1.309373053E-01, 2.813906408E-03
       218,-5.194316970E-01,-7.522694305E-01, 1.393798391E-01, 2.694052678E-03
       219,-4.626813445E-01,-6.902112963E-01, 1.507494564E-01, 2.574197393E-03
       220,-4.059309919E-01,-6.281531620E-01, 1.657939054E-01, 2.454340323E-03
       221,-3.491806394E-01,-5.660950278E-01, 1.851718818E-01, 2.334481193E-03
       222,-2.924302868E-01,-5.040368935E-01, 2.098481656E-01, 2.214619667E-03
       223,-2.356799343E-01,-4.419787593E-01, 2.392763235E-01, 2.094755332E-03
       224,-1.789295817E-01,-3.799206250E-01, 2.715005920E-01, 1.918157905E-03
       225,-1.254180071E-01,-3.214041872E-01, 2.930542467E-01, 1.599253079E-03
       226,-8.082502818E-02,-2.726404890E-01, 2.826032426E-01, 1.265222747E-03
       227,-4.366421245E-02,-2.320040738E-01, 2.057770049E-01, 1.007497041E-03
       228,-1.269686600E-02,-1.981403945E-01, 2.888116068E-02, 8.070562200E-04
       229, 1.310925603E-02,-1.699206617E-01,-2.986451307E-01, 6.499755132E-04
       230, 3.461435773E-02,-1.464042177E-01,-7.863744392E-01, 5.259879504E-04
       231, 5.253527581E-02,-1.268071811E-01,-1.441302275E+00, 4.274663432E-04
       232, 6.746937422E-02,-1.104763172E-01,-2.177915234E+00, 3.486996874E-04
       233, 7.991445622E-02,-9.686726402E-02,-2.956454107E+00, 2.853768065E-04
       234, 9.028535789E-02,-8.552638634E-02,-3.664022272E+00, 2.342162266E-04
       235, 9.892777594E-02,-7.607565493E-02,-4.310345842E+00, 1.926995196E-04
       236, 1.061297910E-01,-6.820004543E-02,-4.832848247E+00, 1.588781069E-04
       237, 1.121314702E-01,-6.163703751E-02,-5.290085331E+00, 1.312324247E-04
       238, 1.171328695E-01,-5.616786425E-02,-5.630574117E+00, 1.085685730E-04
       239, 1.213007023E-01,-5.161021986E-02,-5.932290332E+00, 8.994192102E-05
       240, 1.247738963E-01,-4.781218287E-02,-6.127743185E+00, 8.186863497E-05
       241,-8.832477706E-01,-1.212348001E+00, 1.068496169E-01, 3.487028482E-03
       242,-8.272503256E-01,-1.148993202E+00, 1.062014773E-01, 3.427199090E-03
       243,-7.712528807E-01,-1.085638403E+00, 1.055465261E-01, 3.306747777E-03
       244,-7.152554358E-01,-1.022283605E+00, 1.059812105E-01, 3.186295599E-03
       245,-6.592579908E-01,-9.589288061E-01, 1.074782197E-01, 3.065842455E-03
       246,-6.032605459E-01,-8.955740074E-01, 1.103422161E-01, 2.945388226E-03
       247,-5.472631010E-01,-8.322192086E-01, 1.148022340E-01, 2.824932772E-03
       248,-4.912656560E-01,-7.688644099E-01, 1.211548993E-01, 2.704475930E-03
       249,-4.352682111E-01,-7.055096112E-01, 1.296715450E-01, 2.584017504E-03
       250,-3.792707662E-01,-6.421548125E-01, 1.407586994E-01, 2.463557263E-03
       251,-3.232733213E-01,-5.788000138E-01, 1.544471421E-01, 2.343094924E-03
       252,-2.672758763E-01,-5.154452151E-01, 1.706638456E-01, 2.222630146E-03
       253,-2.112784314E-01,-4.520904164E-01, 1.867877370E-01, 2.102162508E-03
       254,-1.552809865E-01,-3.887356177E-01, 1.969731377E-01, 1.924950388E-03
       255,-1.024793506E-01,-3.289965169E-01, 1.820102614E-01, 1.605054890E-03
       256,-5.847798738E-02,-2.792139329E-01, 1.192223091E-01, 1.269696148E-03
       257,-2.181018469E-02,-2.377284462E-01,-3.099804462E-02, 1.010972885E-03
       258, 8.746317555E-03,-2.031572073E-01,-2.992364272E-01, 8.097767880E-04
       259, 3.421006942E-02,-1.743478416E-01,-7.261260416E-01, 6.521194877E-04
       260, 5.542986265E-02,-1.503400368E-01,-1.293275490E+00, 5.276881057E-04
       261, 7.311302367E-02,-1.303335328E-01,-1.982193317E+00, 4.288221229E-04
       262, 8.784899119E-02,-1.136614462E-01,-2.695582136E+00, 3.497861805E-04
       263, 1.001289641E-01,-9.976804061E-02,-3.399180956E+00, 2.862511834E-04
       264, 1.103622749E-01,-8.819020266E-02,-4.001082607E+00, 2.349223763E-04
       265, 1.188900339E-01,-7.854200437E-02,-4.524423472E+00, 1.932714099E-04
       266, 1.259964997E-01,-7.050183912E-02,-4.924313255E+00, 1.593422334E-04
       267, 1.319185545E-01,-6.380170142E-02,-5.250950249E+00, 1.316096090E-04
       268, 1.368536002E-01,-5.821825333E-02,-5.488884831E+00, 1.088752925E-04
       269, 1.409661383E-01,-5.356537993E-02,-5.686473279E+00, 9.019129953E-05
       270, 1.443932534E-01,-4.968798542E-02,-5.816608810E+00, 8.208871062E-05
       271,-8.485682471E-01,-1.236313755E+00, 9.551474500E-02, 3.499667807E-03
       272,-7.933895865E-01,-1.171733430E+00, 9.459083271E-02, 3.438978845E-03
       273,-7.382109260E-01,-1.107153106E+00, 9.338871384E-02, 3.317998466E-03
       274,-6.830322654E-01,-1.042572782E+00, 9.315140144E-02, 3.197017211E-03
       275,-6.278536048E-01,-9.779924572E-01, 9.372147011E-02, 3.076034978E-03
       276,-5.726749443E-01,-9.134121329E-01, 9.535243787E-02, 2.955051647E-03
       277,-5.174962837E-01,-8.488318085E-01, 9.816012918E-02, 2.834067076E-03
       278,-4.623176232E-01,-7.842514842E-01, 1.022869861E-01, 2.713081099E-03
       279,-4.071389626E-01,-7.196711599E-01, 1.077416231E-01, 2.592093518E-03
       280,-3.519603020E-01,-6.550908355E-01, 1.145614036E-01, 2.471104098E-03
       281,-2.967816415E-01,-5.905105112E-01, 1.220823513E-01, 2.350112553E-03
       282,-2.416029809E-01,-5.259301868E-01, 1.291054194E-01, 2.229118537E-03
       283,-1.864243204E-01,-4.613498625E-01, 1.307342103E-01, 2.108121621E-03
       284,-1.312456598E-01,-3.967695381E-01, 1.170221661E-01, 1.930055230E-03
       285,-7.921607984E-02,-3.358748533E-01, 6.311331825E-02, 1.608884450E-03
       286,-3.585809652E-02,-2.851292826E-01,-5.349631860E-02, 1.272612652E-03
       287, 2.735562424E-04,-2.428413070E-01,-2.746415343E-01, 1.013214064E-03
       288, 3.038326688E-02,-2.076013273E-01,-6.226845972E-01, 8.115146230E-04
       289, 5.547469241E-02,-1.782346776E-01,-1.122894619E+00, 6.534791471E-04
       290, 7.638421369E-02,-1.537624695E-01,-1.730019341E+00, 5.287612914E-04
       291, 9.380881476E-02,-1.333689628E-01,-2.412016238E+00, 4.296764968E-04
       292, 1.083293156E-01,-1.163743738E-01,-3.068930376E+00, 3.504720438E-04
       293, 1.204297330E-01,-1.022122164E-01,-3.679496113E+00, 2.868062270E-04
       294, 1.305134142E-01,-9.041041850E-02,-4.176476395E+00, 2.353750734E-04
       295, 1.389164819E-01,-8.057558693E-02,-4.590895987E+00, 1.936434494E-04
       296, 1.459190382E-01,-7.237989396E-02,-4.905634719E+00, 1.596502748E-04
       297, 1.517545019E-01,-6.555014981E-02,-5.158296249E+00, 1.318665534E-04
       298, 1.566173882E-01,-5.985869636E-02,-5.358279450E+00, 1.090912086E-04
       299, 1.606697935E-01,-5.511581848E-02,-5.516917287E+00, 9.037410425E-05
       300, 1.640467980E-01,-5.116342025E-02,-5.610131917E+00, 8.224881498E-05
       301,-8.136452725E-01,-1.259923304E+00, 8.391176381E-02, 3.511928947E-03
       302,-7.592972123E-01,-1.194114340E+00, 8.270021638E-02, 3.451653589E-03
       303,-7.049491521E-01,-1.128305377E+00, 8.092327787E-02, 3.330588443E-03
       304,-6.506010918E-01,-1.062496414E+00, 7.997706451E-02, 3.209522205E-03
       305,-5.962530316E-01,-9.966874502E-01, 7.956032578E-02, 3.088454745E-03
       306,-5.419049714E-01,-9.308784869E-01, 7.988371687E-02, 2.967385914E-03
       307,-4.875569112E-01,-8.650695235E-01, 8.093444348E-02, 2.846315536E-03
       308,-4.332088510E-01,-7.992605602E-01, 8.268322554E-02, 2.725243406E-03
       309,-3.788607908E-01,-7.334515968E-01, 8.486589841E-02, 2.604169278E-03
       310,-3.245127306E-01,-6.676426335E-01, 8.711395745E-02, 2.483092859E-03
       311,-2.701646704E-01,-6.018336701E-01, 8.801747541E-02, 2.362013797E-03
       312,-2.158166102E-01,-5.360247067E-01, 8.517284590E-02, 2.240931662E-03
       313,-1.614685500E-01,-4.702157434E-01, 7.133006534E-02, 2.119845926E-03
       314,-1.071204898E-01,-4.044067800E-01, 3.244359568E-02, 1.941387930E-03
       315,-5.587410736E-02,-3.423535754E-01,-6.130640334E-02, 1.618804373E-03
       316,-1.316878865E-02,-2.906425716E-01,-2.304596703E-01, 1.280751474E-03
       317, 2.241897694E-02,-2.475500684E-01,-5.163484252E-01, 1.019889173E-03
       318, 5.207544827E-02,-2.116396490E-01,-9.283877700E-01, 8.169843678E-04
       319, 7.678917438E-02,-1.817142996E-01,-1.473812888E+00, 6.579545093E-04
       320, 9.738394613E-02,-1.567765084E-01,-2.088535665E+00, 5.324150682E-04
       321, 1.145462559E-01,-1.359950158E-01,-2.735743919E+00, 4.326505735E-04
       322, 1.288481808E-01,-1.186771052E-01,-3.321550541E+00, 3.528831856E-04
       323, 1.407664514E-01,-1.042455131E-01,-3.841999123E+00, 2.887507100E-04
       324, 1.506983437E-01,-9.221918632E-02,-4.252289585E+00, 2.369324023E-04
