nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       102,-4.031436541E-01,-4.351233315E-01, 3.323759281E-01, 2.056644653E-03
       103,-3.447176606E-01,-3.769761563E-01, 3.917735965E-01, 1.931765418E-03
       104,-2.862916671E-01,-3.188289810E-01, 4.775784368E-01, 1.755180594E-03
       105,-2.312000788E-01,-2.640002986E-01, 5.965729062E-01, 1.451471769E-03
       106,-1.852904218E-01,-2.183097299E-01, 7.421816781E-01, 1.138282814E-03
       107,-1.470323743E-01,-1.802342559E-01, 9.188412309E-01, 8.988231992E-04
       108,-1.151506681E-01,-1.485046943E-01, 1.129966432E+00, 7.143159707E-04
       109,-8.858257955E-02,-1.220633930E-01, 1.376406142E+00, 5.710698879E-04
       110,-6.644250577E-02,-1.000289752E-01, 1.657899025E+00, 4.590410105E-04
       111,-4.799244429E-02,-8.166696039E-02, 1.966851492E+00, 3.708130500E-04
       112,-3.261739306E-02,-6.636528138E-02, 2.292572773E+00, 3.008720057E-04
       113,-1.980485036E-02,-5.361388220E-02, 2.597195887E+00, 2.450883319E-04
       114,-9.127731450E-03,-4.298771621E-02, 2.844354004E+00, 2.003460626E-04
       115,-2.301323561E-04,-3.413257790E-02, 2.922882504E+00, 1.642762599E-04
       116, 7.184533556E-03,-2.675329596E-02, 2.782359991E+00, 1.350644171E-04
       117, 1.336342182E-02,-2.060389435E-02, 2.247242393E+00, 1.113102750E-04
       118, 1.851249537E-02,-1.547939301E-02, 1.454736400E+00, 9.192509736E-05
       119, 2.280338999E-02,-1.120897522E-02, 3.351628267E-01, 7.605605990E-05
       120, 2.637913551E-02,-7.650293735E-03,-4.222325935E-01, 6.847837471E-05
       121,-1.015836980E+00,-1.103221135E+00, 1.759770465E-01, 3.372601439E-03
       122,-9.580071863E-01,-1.043795625E+00, 1.765243253E-01, 3.317186929E-03
       123,-9.001773927E-01,-9.843701154E-01, 1.780995828E-01, 3.206087597E-03
       124,-8.423475992E-01,-9.249446056E-01, 1.808815087E-01, 3.094986252E-03
       125,-7.845178056E-01,-8.655190959E-01, 1.852708755E-01, 2.983882671E-03
       126,-7.266880121E-01,-8.060935861E-01, 1.916616648E-01, 2.872776592E-03
       127,-6.688582185E-01,-7.466680763E-01, 2.005669112E-01, 2.761667716E-03
       128,-6.110284250E-01,-6.872425666E-01, 2.126795345E-01, 2.650555689E-03
       129,-5.531986314E-01,-6.278170568E-01, 2.289727848E-01, 2.539440099E-03
       130,-4.953688379E-01,-5.683915470E-01, 2.508913307E-01, 2.428320455E-03
       131,-4.375390444E-01,-5.089660373E-01, 2.805098440E-01, 2.317196174E-03
       132,-3.797092508E-01,-4.495405275E-01, 3.211845220E-01, 2.206066557E-03
       133,-3.218794573E-01,-3.901150178E-01, 3.778260911E-01, 2.094930752E-03
       134,-2.640496637E-01,-3.306895080E-01, 4.593670090E-01, 1.927098432E-03
       135,-2.095202499E-01,-2.746554464E-01, 5.716159396E-01, 1.614879928E-03
       136,-1.640790717E-01,-2.279603950E-01, 7.073952722E-01, 1.283312748E-03
       137,-1.262114231E-01,-1.890478522E-01, 8.686626987E-01, 1.026141071E-03
       138,-9.465504936E-02,-1.566207332E-01, 1.055212106E+00, 8.251218095E-04
       139,-6.835807122E-02,-1.295981341E-01, 1.260649881E+00, 6.668370995E-04
       140,-4.644392277E-02,-1.070793014E-01, 1.474241566E+00, 5.413450274E-04
       141,-2.818213240E-02,-8.831360755E-02, 1.668647296E+00, 4.412217289E-04
       142,-1.296397375E-02,-7.267552933E-02, 1.810906952E+00, 3.608787697E-04
       143,-2.821748764E-04,-5.964379748E-02, 1.830816718E+00, 2.960746048E-04
       144, 1.028599085E-02,-4.878402093E-02, 1.682640912E+00, 2.435632232E-04
       145, 1.909279562E-02,-3.973420715E-02, 1.293924561E+00, 2.008400737E-04
       146, 2.643179960E-02,-3.219269566E-02, 7.248781984E-01, 1.659572442E-04
       147, 3.254763625E-02,-2.590810275E-02,-1.280360374E-02, 1.373881547E-04
       148, 3.764416679E-02,-2.067094199E-02,-7.507189623E-01, 1.139278034E-04
       149, 4.189127557E-02,-1.630664136E-02,-1.470025659E+00, 9.461866388E-05
       150, 4.543053289E-02,-1.266972417E-02,-1.930292525E+00, 8.524215948E-05
       151,-9.849501985E-01,-1.130727659E+00, 1.716412524E-01, 3.391364404E-03
       152,-9.277471936E-01,-1.069995151E+00, 1.721032410E-01, 3.334649940E-03
       153,-8.705441887E-01,-1.009262643E+00, 1.735072474E-01, 3.221317301E-03
       154,-8.133411838E-01,-9.485301348E-01, 1.760742727E-01, 3.107983938E-03
       155,-7.561381788E-01,-8.877976268E-01, 1.801691557E-01, 2.994649769E-03
       156,-6.989351739E-01,-8.270651189E-01, 1.861842356E-01, 2.881314698E-03
       157,-6.417321690E-01,-7.663326109E-01, 1.946093825E-01, 2.767978615E-03
       158,-5.845291641E-01,-7.056001030E-01, 2.060999224E-01, 2.654641391E-03
       159,-5.273261592E-01,-6.448675951E-01, 2.215639673E-01, 2.541302870E-03
       160,-4.701231542E-01,-5.841350871E-01, 2.423736122E-01, 2.427962873E-03
       161,-4.129201493E-01,-5.234025792E-01, 2.704567219E-01, 2.314621181E-03
       162,-3.557171444E-01,-4.626700712E-01, 3.089565068E-01, 2.201277530E-03
       163,-2.985141395E-01,-4.019375633E-01, 3.623034530E-01, 2.087931603E-03
       164,-2.413111346E-01,-3.412050554E-01, 4.385708683E-01, 1.917855091E-03
       165,-1.873727382E-01,-2.839385867E-01, 5.420921940E-01, 1.604245214E-03
       166,-1.424240745E-01,-2.362165295E-01, 6.646403038E-01, 1.273051185E-03
       167,-1.049668548E-01,-1.964481485E-01, 8.043854575E-01, 1.016570292E-03
       168,-7.375250500E-02,-1.633078310E-01, 9.560572993E-01, 8.163897703E-04
       169,-4.774054685E-02,-1.356908998E-01, 1.102765204E+00, 6.589862712E-04
       170,-2.606391506E-02,-1.126767904E-01, 1.221534281E+00, 5.343548439E-04
       171,-8.000055236E-03,-9.349836594E-02, 1.264521710E+00, 4.350363043E-04
       172, 7.053161285E-03,-7.751634554E-02, 1.190148779E+00, 3.554246857E-04
       173, 1.959750839E-02,-6.419799521E-02, 9.322542798E-01, 2.912720563E-04
       174, 3.005113097E-02,-5.309936993E-02, 5.063850098E-01, 2.393327746E-04
       175, 3.876248312E-02,-4.385051553E-02,-8.733614402E-02, 1.971065524E-04
       176, 4.602194325E-02,-3.614313687E-02,-7.096783608E-01, 1.626517875E-04
       177, 5.207149336E-02,-2.972032131E-02,-1.355372402E+00, 1.344490773E-04
       178, 5.711278512E-02,-2.436797502E-02,-1.872265170E+00, 1.113007304E-04
       179, 6.131386158E-02,-1.990768644E-02,-2.326259231E+00, 9.225622958E-05
       180, 6.481475863E-02,-1.619077929E-02,-2.595834800E+00, 8.396702976E-05
       181,-9.535251490E-01,-1.157617596E+00, 1.670803478E-01, 3.409297270E-03
       182,-8.969742283E-01,-1.095588014E+00, 1.674393009E-01, 3.352307652E-03
       183,-8.404233076E-01,-1.033558431E+00, 1.686432274E-01, 3.237905681E-03
       184,-7.838723870E-01,-9.715288481E-01, 1.709601768E-01, 3.123502932E-03
       185,-7.273214663E-01,-9.094992654E-01, 1.747220074E-01, 3.009099316E-03
       186,-6.707705456E-01,-8.474696826E-01, 1.803101224E-01, 2.894694728E-03
       187,-6.142196249E-01,-7.854400998E-01, 1.881748890E-01, 2.780289049E-03
       188,-5.576687043E-01,-7.234105171E-01, 1.989348533E-01, 2.665882139E-03
       189,-5.011177836E-01,-6.613809343E-01, 2.134179889E-01, 2.551473831E-03
       190,-4.445668629E-01,-5.993513516E-01, 2.328944081E-01, 2.437063928E-03
       191,-3.880159423E-01,-5.373217688E-01, 2.590998206E-01, 2.322652193E-03
       192,-3.314650216E-01,-4.752921861E-01, 2.948796964E-01, 2.208238341E-03
       193,-2.749141009E-01,-4.132626033E-01, 3.440106074E-01, 2.093822023E-03
       194,-2.183631803E-01,-3.512330206E-01, 4.133270111E-01, 1.922660023E-03
       195,-1.650396533E-01,-2.927435019E-01, 5.050063663E-01, 1.607848788E-03
       196,-1.206033808E-01,-2.440022364E-01, 6.092576398E-01, 1.275465032E-03
       197,-8.357315377E-02,-2.033845152E-01, 7.190851228E-01, 1.018178861E-03
       198,-5.271463122E-02,-1.695364141E-01, 8.227784681E-01, 8.174565968E-04
       199,-2.699919576E-02,-1.413296632E-01, 8.918815875E-01, 6.596914813E-04
       200,-5.569666208E-03,-1.178240375E-01, 8.946019879E-01, 5.348211119E-04
       201, 1.228827508E-02,-9.823601605E-02, 7.768618538E-01, 4.353468000E-04
       202, 2.716989283E-02,-8.191266485E-02, 5.174201752E-01, 3.556354758E-04
       203, 3.957124095E-02,-6.830987218E-02, 9.318079624E-02, 2.914206651E-04
       204, 4.990569771E-02,-5.697421162E-02,-4.200641234E-01, 2.394440860E-04
       205, 5.851774502E-02,-4.752782782E-02,-9.920410458E-01, 1.971968704E-04
       206, 6.569445111E-02,-3.965584132E-02,-1.507779258E+00, 1.627316217E-04
       207, 7.167503951E-02,-3.309585257E-02,-1.980517028E+00, 1.345250476E-04
       208, 7.665886319E-02,-2.762919528E-02,-2.339524052E+00, 1.113768675E-04
       209, 8.081204958E-02,-2.307364754E-02,-2.646949100E+00, 9.233485886E-05
       210, 8.427303824E-02,-1.927735775E-02,-2.840132849E+00, 8.391149766E-05
       211,-9.210919366E-01,-1.183282530E+00, 1.622816750E-01, 3.427039672E-03
       212,-8.652434845E-01,-1.119990877E+00, 1.625353781E-01, 3.369068895E-03
       213,-8.093950324E-01,-1.056699224E+00, 1.635151287E-01, 3.253413798E-03
       214,-7.535465803E-01,-9.934075712E-01, 1.655590882E-01, 3.137757877E-03
       215,-6.976981282E-01,-9.301159184E-01, 1.689651534E-01, 3.022101038E-03
       216,-6.418496761E-01,-8.668242655E-01, 1.740837786E-01, 2.906443172E-03
       217,-5.860012241E-01,-8.035326127E-01, 1.813182975E-01, 2.790784150E-03
       218,-5.301527720E-01,-7.402409598E-01, 1.912524198E-01, 2.675123822E-03
       219,-4.743043199E-01,-6.769493070E-01, 2.046198519E-01, 2.559462010E-03
       220,-4.184558678E-01,-6.136576541E-01, 2.225559790E-01, 2.443798505E-03
       221,-3.626074157E-01,-5.503660013E-01, 2.465613451E-01, 2.328133051E-03
       222,-3.067589636E-01,-4.870743484E-01, 2.791043277E-01, 2.212465343E-03
       223,-2.509105115E-01,-4.237826956E-01, 3.231188491E-01, 2.096795007E-03
       224,-1.950620594E-01,-3.604910428E-01, 3.838473504E-01, 1.924233744E-03
       225,-1.424009108E-01,-3.008114812E-01, 4.606490025E-01, 1.608080580E-03
       226,-9.851662022E-02,-2.510785131E-01, 5.417960336E-01, 1.274965167E-03
       227,-6.194637809E-02,-2.096343731E-01, 6.141144936E-01, 1.017281569E-03
       228,-3.147117633E-02,-1.750975898E-01, 6.594715193E-01, 8.163755739E-04
       229,-6.075174852E-03,-1.463169370E-01, 6.406068119E-01, 6.585597787E-04
       230, 1.508815971E-02,-1.223330597E-01, 5.266777808E-01, 5.337183280E-04
       231, 3.272427185E-02,-1.023464953E-01, 2.753465932E-01, 4.343175393E-04
       232, 4.742103196E-02,-8.569102490E-02,-9.729834758E-02, 3.547018138E-04
       233, 5.966833205E-02,-7.181146626E-02,-5.774316512E-01, 2.905905118E-04
       234, 6.987441547E-02,-6.024516740E-02,-1.074304574E+00, 2.387167494E-04
       235, 7.837948498E-02,-5.060658502E-02,-1.571453205E+00, 1.965667163E-04
       236, 8.546704290E-02,-4.257443303E-02,-1.991543510E+00, 1.621904428E-04
       237, 9.137334117E-02,-3.588097304E-02,-2.369522763E+00, 1.340635655E-04
       238, 9.629525640E-02,-3.030308971E-02,-2.680062406E+00, 1.109856555E-04
       239, 1.003968524E-01,-2.565485361E-02,-2.956901720E+00, 9.200488406E-05
       240, 1.038148491E-01,-2.178132352E-02,-3.124905830E+00, 8.360916357E-05
       241,-8.883211301E-01,-1.208514982E+00, 1.572706721E-01, 3.442585963E-03
       242,-8.331899501E-01,-1.143952971E+00, 1.573976922E-01, 3.384659514E-03
       243,-7.780587701E-01,-1.079390960E+00, 1.581240273E-01, 3.268207188E-03
       244,-7.229275901E-01,-1.014828949E+00, 1.598661594E-01, 3.151754062E-03
       245,-6.677964101E-01,-9.502669381E-01, 1.628717357E-01, 3.035300044E-03
       246,-6.126652301E-01,-8.857049271E-01, 1.674615488E-01, 2.918845027E-03
       247,-5.575340501E-01,-8.211429161E-01, 1.739868466E-01, 2.802388886E-03
       248,-5.024028701E-01,-7.565809050E-01, 1.829770421E-01, 2.685931475E-03
       249,-4.472716901E-01,-6.920188940E-01, 1.950708691E-01, 2.569472621E-03
       250,-3.921405101E-01,-6.274568830E-01, 2.112440399E-01, 2.453012118E-03
       251,-3.370093301E-01,-5.628948720E-01, 2.327028834E-01, 2.336549718E-03
       252,-2.818781501E-01,-4.983328610E-01, 2.614582072E-01, 2.220085122E-03
       253,-2.267469701E-01,-4.337708500E-01, 2.994249548E-01, 2.103617963E-03
       254,-1.716157901E-01,-3.692088390E-01, 3.499082426E-01, 1.930148778E-03
       255,-1.196309784E-01,-3.083314194E-01, 4.089084361E-01, 1.612701535E-03
       256,-7.631030204E-02,-2.576002363E-01, 4.625561018E-01, 1.278303851E-03
       257,-4.020973838E-02,-2.153242504E-01, 4.913517316E-01, 1.019693423E-03
       258,-1.012593533E-02,-1.800942622E-01, 4.727794923E-01, 8.181134861E-04
       259, 1.494390055E-02,-1.507359387E-01, 3.665845062E-01, 6.598044149E-04
       260, 3.583543045E-02,-1.262706691E-01, 1.532029466E-01, 5.345993633E-04
       261, 5.324503869E-02,-1.058829444E-01,-1.884040681E-01, 4.349285422E-04
       262, 6.775304557E-02,-8.889317385E-02,-6.102421966E-01, 3.551106974E-04
       263, 7.984305130E-02,-7.473503171E-02,-1.088776259E+00, 2.908468827E-04
       264, 8.991805607E-02,-6.293657994E-02,-1.540202258E+00, 2.388570881E-04
       265, 9.831389338E-02,-5.310453679E-02,-1.967999019E+00, 1.966180415E-04
       266, 1.053104245E-01,-4.491116750E-02,-2.318336335E+00, 1.621729177E-04
       267, 1.111408671E-01,-3.808335975E-02,-2.626827691E+00, 1.339923589E-04
       268, 1.159995692E-01,-3.239351997E-02,-2.866059972E+00, 1.108722752E-04
       269, 1.200484877E-01,-2.765198681E-02,-3.073455737E+00, 9.185813485E-05
       270, 1.234225864E-01,-2.370070918E-02,-3.198540839E+00, 8.372504668E-05
       271,-8.544496000E-01,-1.232249366E+00, 1.520458140E-01, 3.458323470E-03
       272,-8.000942672E-01,-1.166483190E+00, 1.520453527E-01, 3.399681752E-03
       273,-7.457389344E-01,-1.100717015E+00, 1.525081809E-01, 3.282869623E-03
       274,-6.913836015E-01,-1.034950839E+00, 1.539332089E-01, 3.166056710E-03
       275,-6.370282687E-01,-9.691846632E-01, 1.565064358E-01, 3.049242923E-03
       276,-5.826729359E-01,-9.034184874E-01, 1.605206012E-01, 2.932428158E-03
       277,-5.283176031E-01,-8.376523117E-01, 1.662763926E-01, 2.815612292E-03
       278,-4.739622703E-01,-7.718861360E-01, 1.742235212E-01, 2.698795183E-03
       279,-4.196069374E-01,-7.061199602E-01, 1.848886476E-01, 2.581976660E-03
       280,-3.652516046E-01,-6.403537845E-01, 1.990855868E-01, 2.465156524E-03
       281,-3.108962718E-01,-5.745876088E-01, 2.176650932E-01, 2.348334532E-03
       282,-2.565409390E-01,-5.088214330E-01, 2.420903239E-01, 2.231510391E-03
       283,-2.021856062E-01,-4.430552573E-01, 2.730676498E-01, 2.114683744E-03
       284,-1.478302734E-01,-3.772890816E-01, 3.116667039E-01, 1.940383189E-03
       285,-9.657703086E-02,-3.152762196E-01, 3.500488777E-01, 1.621207329E-03
       286,-5.386599543E-02,-2.635988346E-01, 3.723963630E-01, 1.285208465E-03
       287,-1.827346590E-02,-2.205343471E-01, 3.538180107E-01, 1.025320748E-03
       288, 1.138697537E-02,-1.846472742E-01, 2.709637383E-01, 8.227160028E-04
       289, 3.610400976E-02,-1.547413801E-01, 8.715254267E-02, 6.635804237E-04
       290, 5.670153842E-02,-1.298198017E-01,-1.990178766E-01, 5.377057109E-04
       291, 7.386614564E-02,-1.090518197E-01,-5.879196941E-01, 4.374900990E-04
       292, 8.816998499E-02,-9.174516799E-02,-1.016740331E+00, 3.572274699E-04
       293, 1.000898511E-01,-7.732295826E-02,-1.464784388E+00, 2.925993953E-04
       294, 1.100230729E-01,-6.530445015E-02,-1.859412259E+00, 2.403104894E-04
       295, 1.183007577E-01,-5.528902673E-02,-2.217017224E+00, 1.978252647E-04
       296, 1.251988284E-01,-4.694284054E-02,-2.496881082E+00, 1.631771315E-04
       297, 1.309472206E-01,-3.998768539E-02,-2.730664094E+00, 1.348288835E-04
       298, 1.357375475E-01,-3.419172276E-02,-2.907779513E+00, 1.115700901E-04
       299, 1.397294865E-01,-2.936175390E-02,-3.057730280E+00, 9.244107470E-05
       300, 1.430561024E-01,-2.533677985E-02,-3.150870300E+00, 8.426351044E-05
       301,-8.204105821E-01,-1.255742933E+00, 1.466227332E-01, 3.470794289E-03
       302,-7.668390519E-01,-1.188770326E+00, 1.464727424E-01, 3.412585630E-03
       303,-7.132675216E-01,-1.121797720E+00, 1.466413291E-01, 3.295415694E-03
       304,-6.596959913E-01,-1.054825113E+00, 1.477190979E-01, 3.178244959E-03
       305,-6.061244611E-01,-9.878525066E-01, 1.498101580E-01, 3.061073336E-03
       306,-5.525529308E-01,-9.208798999E-01, 1.531804504E-01, 2.943900716E-03
       307,-4.989814006E-01,-8.539072933E-01, 1.580848388E-01, 2.826726976E-03
       308,-4.454098703E-01,-7.869346867E-01, 1.648790521E-01, 2.709551970E-03
       309,-3.918383400E-01,-7.199620800E-01, 1.739450249E-01, 2.592375527E-03
       310,-3.382668098E-01,-6.529894734E-01, 1.859097356E-01, 2.475197441E-03
       311,-2.846952795E-01,-5.860168668E-01, 2.012375902E-01, 2.358017466E-03
       312,-2.311237493E-01,-5.190442602E-01, 2.207603559E-01, 2.240835306E-03
       313,-1.775522190E-01,-4.520716535E-01, 2.438388546E-01, 2.123650598E-03
       314,-1.239806887E-01,-3.850990469E-01, 2.690066968E-01, 1.948945715E-03
       315,-7.346651674E-02,-3.219486057E-01, 2.844145585E-01, 1.628811558E-03
       316,-3.137137341E-02,-2.693232381E-01, 2.729932475E-01, 1.291331504E-03
       317, 3.707912708E-03,-2.254687651E-01, 2.064983340E-01, 1.030276598E-03
       318, 3.294065114E-02,-1.889233709E-01, 6.459308173E-02, 8.267458340E-04
       319, 5.730126650E-02,-1.584688757E-01,-1.805823820E-01, 6.668709681E-04
       320, 7.760177930E-02,-1.330901298E-01,-5.114021037E-01, 5.404026849E-04
       321, 9.451887330E-02,-1.119411748E-01,-9.147090553E-01, 4.397080591E-04
       322, 1.086164516E-01,-9.431704567E-02,-1.324857838E+00, 3.590571040E-04
       323, 1.203644336E-01,-7.963027138E-02,-1.726859445E+00, 2.941129596E-04
       324, 1.301544185E-01,-6.739129281E-02,-2.062073318E+00, 2.415658951E-04
