nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        42,-5.804072652E-02,-7.874646282E-02, 4.384486154E+00, 2.771580193E-04
        43,-3.028215084E-02,-7.365335289E-02, 4.225155935E+00, 3.254479189E-04
        44,-4.150764653E-02,-6.478884533E-02, 4.933149489E+00, 2.103207448E-04
        45,-1.671716431E-02,-6.173602107E-02, 4.455513490E+00, 2.657537260E-04
        46,-2.773007987E-02,-5.315749743E-02, 5.409621897E+00, 1.601102897E-04
        47,-5.413008865E-03,-5.180491122E-02, 4.516803451E+00, 2.177168447E-04
        48,-1.624877431E-02,-4.346470750E-02, 5.771451479E+00, 1.223241498E-04
        49, 4.007120672E-03,-4.352898635E-02, 4.340333900E+00, 1.788764082E-04
        50,-6.681019689E-03,-3.538738257E-02, 5.927580491E+00, 9.383390839E-05
        51, 1.185722862E-02,-3.663238228E-02, 3.918664093E+00, 1.473382543E-04
        52, 1.292109165E-03,-2.865627845E-02, 5.853302209E+00, 7.230497939E-05
        53, 1.839898524E-02,-3.088521223E-02, 3.195955266E+00, 1.216333905E-04
        54, 7.936383210E-03,-2.304702503E-02, 5.416628732E+00, 5.599262984E-05
        55, 2.385044910E-02,-2.609590385E-02, 2.274898660E+00, 1.006141184E-04
        56, 1.347327825E-02,-1.837264717E-02, 4.715308314E+00, 4.359220205E-05
        57, 2.839333564E-02,-2.210481354E-02, 1.131245640E+00, 8.337734788E-05
        58, 1.808735745E-02,-1.447733229E-02, 3.702481836E+00, 3.412829471E-05
        59, 3.217907443E-02,-1.877890495E-02, 4.030375220E-01, 7.490176692E-05
        60, 2.193242344E-02,-1.123123656E-02, 3.087550407E+00, 2.974863701E-05
        61,-1.073970909E+00,-1.046641934E+00, 3.995111515E-01, 3.425729544E-03
        62,-1.012784257E+00,-9.911692044E-01, 4.008965298E-01, 3.372009141E-03
        63,-9.515976053E-01,-9.356964749E-01, 4.049658486E-01, 3.264348335E-03
        64,-8.904109534E-01,-8.802237454E-01, 4.122377749E-01, 3.156685917E-03
        65,-8.292243016E-01,-8.247510159E-01, 4.237461481E-01, 3.049021715E-03
        66,-7.680376498E-01,-7.692782864E-01, 4.404833281E-01, 2.941355534E-03
        67,-7.068509979E-01,-7.138055570E-01, 4.637327010E-01, 2.833687147E-03
        68,-6.456643461E-01,-6.583328275E-01, 4.951932694E-01, 2.726016294E-03
        69,-5.844776943E-01,-6.028600980E-01, 5.372090934E-01, 2.618342669E-03
        70,-5.232910424E-01,-5.473873685E-01, 5.931415937E-01, 2.510665917E-03
        71,-4.621043906E-01,-4.919146390E-01, 6.677724130E-01, 2.402985617E-03
        72,-4.009177388E-01,-4.364419096E-01, 7.683526659E-01, 2.295301270E-03
        73,-3.397310870E-01,-3.809691801E-01, 9.051888900E-01, 2.187612277E-03
        74,-2.785444351E-01,-3.254964506E-01, 1.095308395E+00, 2.020481162E-03
        75,-2.208497444E-01,-2.731895851E-01, 1.345903564E+00, 1.700332929E-03
        76,-1.727708355E-01,-2.296005305E-01, 1.631614854E+00, 1.356521852E-03
        77,-1.327050781E-01,-1.932763183E-01, 1.946455899E+00, 1.088553305E-03
        78,-9.931694691E-02,-1.630061415E-01, 2.276205559E+00, 8.781241240E-04
        79,-7.149350426E-02,-1.377809941E-01, 2.594888694E+00, 7.117111276E-04
        80,-4.830730205E-02,-1.167600380E-01, 2.868575372E+00, 5.792462577E-04
        81,-2.898546687E-02,-9.924257457E-02, 3.048994531E+00, 4.731738647E-04
        82,-1.288393756E-02,-8.464468838E-02, 3.089068775E+00, 3.877771547E-04
        83, 5.340035368E-04,-7.247978322E-02, 2.932261580E+00, 3.186947169E-04
        84, 1.171562112E-02,-6.234236225E-02, 2.554663503E+00, 2.625716763E-04
        85, 2.103363576E-02,-5.389451144E-02, 1.927955504E+00, 2.168065283E-04
        86, 2.879864797E-02,-4.685463577E-02, 1.111887351E+00, 1.793662480E-04
        87, 3.526949148E-02,-4.098807271E-02, 1.168927031E-01, 1.486503349E-04
        88, 4.066186107E-02,-3.609927016E-02,-8.961180859E-01, 1.233901079E-04
        89, 4.515550239E-02,-3.202526803E-02,-1.946614966E+00, 1.025735262E-04
        90, 4.890020349E-02,-2.863026626E-02,-2.617756225E+00, 9.223369676E-05
        91,-1.044098878E+00,-1.076385616E+00, 3.885226365E-01, 3.435710903E-03
        92,-9.835801991E-01,-1.019736155E+00, 3.896430573E-01, 3.380667642E-03
        93,-9.230615206E-01,-9.630866934E-01, 3.931719220E-01, 3.270500112E-03
        94,-8.625428420E-01,-9.064372323E-01, 3.997893791E-01, 3.160331395E-03
        95,-8.020241635E-01,-8.497877711E-01, 4.104009586E-01, 3.050161362E-03
        96,-7.415054850E-01,-7.931383099E-01, 4.259524406E-01, 2.939989865E-03
        97,-6.809868064E-01,-7.364888488E-01, 4.476511867E-01, 2.829816734E-03
        98,-6.204681279E-01,-6.798393876E-01, 4.770428121E-01, 2.719641768E-03
        99,-5.599494493E-01,-6.231899265E-01, 5.162536434E-01, 2.609464737E-03
       100,-4.994307708E-01,-5.665404653E-01, 5.683314452E-01, 2.499285366E-03
       101,-4.389120923E-01,-5.098910041E-01, 6.375183692E-01, 2.389103331E-03
       102,-3.783934137E-01,-4.532415430E-01, 7.301453683E-01, 2.278918245E-03
       103,-3.178747352E-01,-3.965920818E-01, 8.548029343E-01, 2.168729643E-03
       104,-2.573560566E-01,-3.399426206E-01, 1.025121389E+00, 1.999568857E-03
       105,-2.002912175E-01,-2.865261802E-01, 1.243741134E+00, 1.679480271E-03
       106,-1.527371850E-01,-2.420124799E-01, 1.482813963E+00, 1.337649572E-03
       107,-1.131088245E-01,-2.049177296E-01, 1.728930159E+00, 1.071761748E-03
       108,-8.008519076E-02,-1.740054377E-01, 1.958851926E+00, 8.633652294E-04
       109,-5.256549599E-02,-1.482451944E-01, 2.135049341E+00, 6.988534657E-04
       110,-2.963241701E-02,-1.267783250E-01, 2.213882124E+00, 5.681168862E-04
       111,-1.052151786E-02,-1.088892672E-01, 2.140421598E+00, 4.635846471E-04
       112, 5.404231432E-03,-9.398171901E-02, 1.874617185E+00, 3.795407532E-04
       113, 1.867568917E-02,-8.155876219E-02, 1.378118415E+00, 3.116338012E-04
       114, 2.973523729E-02,-7.120629818E-02, 6.718821209E-01, 2.565237425E-04
       115, 3.895152739E-02,-6.257924483E-02,-2.311662196E-01, 2.116259337E-04
       116, 4.663176914E-02,-5.539003371E-02,-1.216182742E+00, 1.749245294E-04
       117, 5.303197060E-02,-4.939902444E-02,-2.272130444E+00, 1.448355178E-04
       118, 5.836547181E-02,-4.440651672E-02,-3.248654995E+00, 1.201054642E-04
       119, 6.281005616E-02,-4.024609361E-02,-4.196123528E+00, 9.973607909E-05
       120, 6.651387645E-02,-3.677907436E-02,-4.763641440E+00, 9.011857659E-05
       121,-1.013529514E+00,-1.105412143E+00, 3.767761284E-01, 3.445758022E-03
       122,-9.536889617E-01,-1.047558816E+00, 3.775933260E-01, 3.389838183E-03
       123,-8.938484093E-01,-9.897054887E-01, 3.805302987E-01, 3.277580359E-03
       124,-8.340078569E-01,-9.318521616E-01, 3.864216105E-01, 3.165321432E-03
       125,-7.741673045E-01,-8.739988346E-01, 3.960448311E-01, 3.053061281E-03
       126,-7.143267521E-01,-8.161455075E-01, 4.102949845E-01, 2.940799765E-03
       127,-6.544861996E-01,-7.582921805E-01, 4.302686777E-01, 2.828536722E-03
       128,-5.946456472E-01,-7.004388534E-01, 4.573794555E-01, 2.716271963E-03
       129,-5.348050948E-01,-6.425855264E-01, 4.934985336E-01, 2.604005265E-03
       130,-4.749645424E-01,-5.847321994E-01, 5.413030363E-01, 2.491736365E-03
       131,-4.151239900E-01,-5.268788723E-01, 6.044288095E-01, 2.379464952E-03
       132,-3.552834375E-01,-4.690255453E-01, 6.881470023E-01, 2.267190651E-03
       133,-2.954428851E-01,-4.111722182E-01, 7.990768184E-01, 2.154913011E-03
       134,-2.356023327E-01,-3.533188912E-01, 9.469399491E-01, 1.984162804E-03
       135,-1.791769186E-01,-2.987672902E-01, 1.129083530E+00, 1.664205746E-03
       136,-1.321557402E-01,-2.533076228E-01, 1.314932651E+00, 1.323715059E-03
       137,-9.297142488E-02,-2.154245666E-01, 1.483027733E+00, 1.059304840E-03
       138,-6.031782877E-02,-1.838553531E-01, 1.601743365E+00, 8.523902914E-04
       139,-3.310649867E-02,-1.575476751E-01, 1.624765331E+00, 6.892875479E-04
       140,-1.043039026E-02,-1.356246102E-01, 1.505973378E+00, 5.598460188E-04
       141, 8.466366749E-03,-1.173553894E-01, 1.195366668E+00, 4.564769254E-04
       142, 2.421366426E-02,-1.021310388E-01, 6.762985038E-01, 3.734606092E-04
       143, 3.733641218E-02,-8.944407989E-02,-5.883853703E-02, 3.064504494E-04
       144, 4.827203545E-02,-7.887161416E-02,-9.446355136E-01, 2.521158261E-04
       145, 5.738505484E-02,-7.006122605E-02,-1.948456517E+00, 2.078837337E-04
       146, 6.497923767E-02,-6.271923596E-02,-2.950862399E+00, 1.717506500E-04
       147, 7.130772335E-02,-5.660091088E-02,-3.961935177E+00, 1.421446544E-04
       148, 7.658146143E-02,-5.150230665E-02,-4.859475802E+00, 1.178236537E-04
       149, 8.097624316E-02,-4.725346979E-02,-5.688006912E+00, 9.779968778E-05
       150, 8.463856126E-02,-4.371277241E-02,-6.172283953E+00, 8.846878527E-05
       151,-9.819291573E-01,-1.133312718E+00, 3.644943066E-01, 3.457182617E-03
       152,-9.228020457E-01,-1.074257319E+00, 3.650225133E-01, 3.399929601E-03
       153,-8.636749340E-01,-1.015201920E+00, 3.673567437E-01, 3.285600672E-03
       154,-8.045478223E-01,-9.561465214E-01, 3.724812143E-01, 3.171270533E-03
       155,-7.454207107E-01,-8.970911227E-01, 3.810646066E-01, 3.056939050E-03
       156,-6.862935990E-01,-8.380357239E-01, 3.939464452E-01, 2.942606064E-03
       157,-6.271664873E-01,-7.789803252E-01, 4.120745631E-01, 2.828271394E-03
       158,-5.680393756E-01,-7.199249265E-01, 4.367256941E-01, 2.713934827E-03
       159,-5.089122640E-01,-6.608695277E-01, 4.695182901E-01, 2.599596111E-03
       160,-4.497851523E-01,-6.018141290E-01, 5.126950405E-01, 2.485254951E-03
       161,-3.906580406E-01,-5.427587302E-01, 5.692001519E-01, 2.370910991E-03
       162,-3.315309289E-01,-4.837033315E-01, 6.431120444E-01, 2.256563807E-03
       163,-2.724038173E-01,-4.246479328E-01, 7.388074798E-01, 2.142212879E-03
       164,-2.132767056E-01,-3.655925340E-01, 8.615981523E-01, 1.969733553E-03
       165,-1.575240157E-01,-3.099074643E-01, 1.002828191E+00, 1.649639084E-03
       166,-1.110634408E-01,-2.635032396E-01, 1.129217726E+00, 1.310411886E-03
       167,-7.234629507E-02,-2.248330523E-01, 1.211265143E+00, 1.047408223E-03
       168,-4.008200695E-02,-1.926078963E-01, 1.210957016E+00, 8.419114762E-04
       169,-1.319510018E-02,-1.657535995E-01, 1.077604343E+00, 6.801609034E-04
       170, 9.210655465E-03,-1.433750189E-01, 7.714586782E-01, 5.519647480E-04
       171, 2.788211850E-02,-1.247262018E-01, 2.574924122E-01, 4.497158308E-04
       172, 4.344167103E-02,-1.091855208E-01,-4.490229229E-01, 3.676902083E-04
       173, 5.640796480E-02,-9.623495330E-02,-1.327808140E+00, 3.015453669E-04
       174, 6.721320962E-02,-8.544281374E-02,-2.289028315E+00, 2.479594465E-04
       175, 7.621758029E-02,-7.644936410E-02,-3.303301554E+00, 2.043704495E-04
       176, 8.372122252E-02,-6.895482273E-02,-4.268314109E+00, 1.687866020E-04
       177, 8.997425772E-02,-6.270937159E-02,-5.204343171E+00, 1.396475608E-04
       178, 9.518512038E-02,-5.750482898E-02,-6.023868404E+00, 1.157221208E-04
       179, 9.952750593E-02,-5.316771013E-02,-6.763153481E+00, 9.603225731E-05
       180, 1.031461606E-01,-4.955344443E-02,-7.188731411E+00, 8.689188793E-05
       181,-9.498998012E-01,-1.160719751E+00, 3.516200187E-01, 3.467093881E-03
       182,-8.914930497E-01,-1.100431341E+00, 3.518097307E-01, 3.409284369E-03
       183,-8.330862982E-01,-1.040142931E+00, 3.534560608E-01, 3.293024360E-03
       184,-7.746795468E-01,-9.798545208E-01, 3.577419552E-01, 3.176763306E-03
       185,-7.162727953E-01,-9.195661106E-01, 3.652039231E-01, 3.060501086E-03
       186,-6.578660438E-01,-8.592777004E-01, 3.766002558E-01, 2.944237562E-03
       187,-5.994592923E-01,-7.989892902E-01, 3.927331140E-01, 2.827972573E-03
       188,-5.410525408E-01,-7.387008800E-01, 4.146911560E-01, 2.711705931E-03
       189,-4.826457893E-01,-6.784124698E-01, 4.438335108E-01, 2.595437413E-03
       190,-4.242390379E-01,-6.181240596E-01, 4.819527232E-01, 2.479166755E-03
       191,-3.658322864E-01,-5.578356495E-01, 5.311963758E-01, 2.362893640E-03
       192,-3.074255349E-01,-4.975472393E-01, 5.943040784E-01, 2.246617686E-03
       193,-2.490187834E-01,-4.372588291E-01, 6.731623273E-01, 2.130338426E-03
       194,-1.906120319E-01,-3.769704189E-01, 7.682173667E-01, 1.956446055E-03
       195,-1.355385908E-01,-3.201227065E-01, 8.642699759E-01, 1.636488764E-03
       196,-8.964405651E-02,-2.727496128E-01, 9.257574649E-01, 1.298333108E-03
       197,-5.139861128E-02,-2.332720347E-01, 9.160128905E-01, 1.036557757E-03
       198,-1.952740692E-02,-2.003740530E-01, 7.937356275E-01, 8.323174185E-04
       199, 7.031930048E-03,-1.729590682E-01, 5.093715142E-01, 6.717754886E-04
       200, 2.916471085E-02,-1.501132475E-01, 3.753812972E-02, 5.446987596E-04
       201, 4.760869486E-02,-1.310750637E-01,-6.361302123E-01, 4.434606179E-04
       202, 6.297868153E-02,-1.152099104E-01,-1.465608726E+00, 3.623314111E-04
       203, 7.578700375E-02,-1.019889494E-01,-2.414199822E+00, 2.969711476E-04
       204, 8.646060561E-02,-9.097148191E-02,-3.386052425E+00, 2.440651236E-04
       205, 9.535527382E-02,-8.179025898E-02,-4.359671392E+00, 2.010608161E-04
       206, 1.027674973E-01,-7.413923986E-02,-5.246573570E+00, 1.659767839E-04
       207, 1.089443503E-01,-6.776339061E-02,-6.072665567E+00, 1.372629863E-04
       208, 1.140917277E-01,-6.245018289E-02,-6.766769424E+00, 1.136979784E-04
       209, 1.183812089E-01,-5.802250979E-02,-7.373541383E+00, 9.431268457E-05
       210, 1.219557766E-01,-5.433278221E-02,-7.724055195E+00, 8.542282011E-05
       211,-9.166841649E-01,-1.186676370E+00, 3.381267512E-01, 3.478485599E-03
       212,-8.590507832E-01,-1.125182816E+00, 3.379769666E-01, 3.419497696E-03
       213,-8.014174014E-01,-1.063689263E+00, 3.389125569E-01, 3.301937541E-03
       214,-7.437840196E-01,-1.002195709E+00, 3.423321617E-01, 3.184376555E-03
       215,-6.861506378E-01,-9.407021553E-01, 3.486174711E-01, 3.066814641E-03
       216,-6.285172560E-01,-8.792086016E-01, 3.584376007E-01, 2.949251690E-03
       217,-5.708838742E-01,-8.177150479E-01, 3.724629197E-01, 2.831687571E-03
       218,-5.132504925E-01,-7.562214942E-01, 3.915626353E-01, 2.714122132E-03
       219,-4.556171107E-01,-6.947279404E-01, 4.167772639E-01, 2.596555194E-03
       220,-3.979837289E-01,-6.332343867E-01, 4.494288239E-01, 2.478986542E-03
       221,-3.403503471E-01,-5.717408330E-01, 4.908115745E-01, 2.361415920E-03
       222,-2.827169653E-01,-5.102472793E-01, 5.421901714E-01, 2.243843018E-03
       223,-2.250835835E-01,-4.487537256E-01, 6.027211712E-01, 2.126267455E-03
       224,-1.674502018E-01,-3.872601719E-01, 6.675933683E-01, 1.950971031E-03
       225,-1.131059936E-01,-3.292760942E-01, 7.147191635E-01, 1.630106126E-03
       226,-6.781915346E-02,-2.809560295E-01, 7.071654008E-01, 1.292234095E-03
       227,-3.008012002E-02,-2.406893089E-01, 6.027268165E-01, 1.030913956E-03
       228, 1.369074517E-03,-2.071337084E-01, 3.609297458E-01, 8.272048355E-04
       229, 2.757673663E-02,-1.791707079E-01,-6.115456113E-02, 6.672109879E-04
       230, 4.941645506E-02,-1.558682076E-01,-6.687206476E-01, 5.406641527E-04
       231, 6.761622042E-02,-1.364494573E-01,-1.455080864E+00, 4.399183778E-04
       232, 8.278269155E-02,-1.202671654E-01,-2.348409488E+00, 3.592347407E-04
       233, 9.542141749E-02,-1.067819221E-01,-3.307494310E+00, 2.942702685E-04
       234, 1.059536891E-01,-9.554421940E-02,-4.235088255E+00, 2.417110628E-04
       235, 1.147305821E-01,-8.617946714E-02,-5.118778353E+00, 1.990075572E-04
       236, 1.220446596E-01,-7.837550691E-02,-5.878386436E+00, 1.641823655E-04
       237, 1.281397242E-01,-7.187220673E-02,-6.552145456E+00, 1.356899340E-04
       238, 1.332189447E-01,-6.645278991E-02,-7.072915528E+00, 1.123133269E-04
       239, 1.374516285E-01,-6.193660923E-02,-7.528881074E+00, 9.308775913E-05
       240, 1.409788649E-01,-5.817312532E-02,-7.794121123E+00, 8.467838453E-05
       241,-8.832477706E-01,-1.212348001E+00, 3.240781788E-01, 3.487414216E-03
       242,-8.263947144E-01,-1.149638066E+00, 3.235360541E-01, 3.428518040E-03
       243,-7.695416582E-01,-1.086928131E+00, 3.236902766E-01, 3.309934689E-03
       244,-7.126886021E-01,-1.024218197E+00, 3.261758151E-01, 3.191350412E-03
       245,-6.558355459E-01,-9.615082620E-01, 3.311690674E-01, 3.072765102E-03
       246,-5.989824898E-01,-8.987983273E-01, 3.392561493E-01, 2.954178635E-03
       247,-5.421294336E-01,-8.360883926E-01, 3.509837671E-01, 2.835590865E-03
       248,-4.852763775E-01,-7.733784579E-01, 3.669802658E-01, 2.717001621E-03
       249,-4.284233213E-01,-7.106685232E-01, 3.879228375E-01, 2.598410701E-03
       250,-3.715702651E-01,-6.479585885E-01, 4.145931516E-01, 2.479817864E-03
       251,-3.147172090E-01,-5.852486538E-01, 4.473781317E-01, 2.361222820E-03
       252,-2.578641528E-01,-5.225387191E-01, 4.859390504E-01, 2.242625218E-03
       253,-2.010110967E-01,-4.598287845E-01, 5.265062763E-01, 2.124024628E-03
       254,-1.441580405E-01,-3.971188498E-01, 5.587177871E-01, 1.948060726E-03
       255,-9.054962426E-02,-3.379878107E-01, 5.536753823E-01, 1.627164430E-03
       256,-4.587594406E-02,-2.887119448E-01, 4.746110192E-01, 1.289224935E-03
       257,-8.647877226E-03,-2.476487233E-01, 2.764242933E-01, 1.028029674E-03
       258, 2.237551180E-02,-2.134293719E-01,-7.600300582E-02, 8.245504401E-04
       259, 4.822833599E-02,-1.849132459E-01,-6.140422440E-01, 6.648355818E-04
       260, 6.977235615E-02,-1.611498074E-01,-1.320275998E+00, 5.385819688E-04
       261, 8.772570628E-02,-1.413469421E-01,-2.168393470E+00, 4.381227321E-04
       262, 1.026868314E-01,-1.248445543E-01,-3.073185628E+00, 3.577071761E-04
       263, 1.151544357E-01,-1.110925645E-01,-3.991771589E+00, 2.929864533E-04
       264, 1.255441059E-01,-9.963257297E-02,-4.834432078E+00, 2.406445084E-04
       265, 1.342021644E-01,-9.008258004E-02,-5.599052513E+00, 1.981318796E-04
       266, 1.414172131E-01,-8.212425259E-02,-6.229590219E+00, 1.634725856E-04
       267, 1.474297538E-01,-7.549231306E-02,-6.772823096E+00, 1.351231557E-04
       268, 1.524402043E-01,-6.996569678E-02,-7.188372409E+00, 1.118690220E-04
       269, 1.566155797E-01,-6.536018321E-02,-7.553832902E+00, 9.274781357E-05
       270, 1.600950593E-01,-6.152225524E-02,-7.785404892E+00, 8.414237492E-05
       271,-8.485682471E-01,-1.236313755E+00, 3.094971297E-01, 3.495738103E-03
       272,-7.925568637E-01,-1.172439108E+00, 3.085617658E-01, 3.436012682E-03
       273,-7.365454804E-01,-1.108564461E+00, 3.079223189E-01, 3.316943535E-03
       274,-6.805340970E-01,-1.044689814E+00, 3.094406513E-01, 3.197873499E-03
       275,-6.245227136E-01,-9.808151677E-01, 3.130830427E-01, 3.078802470E-03
       276,-5.685113303E-01,-9.169405210E-01, 3.193652545E-01, 2.959730329E-03
       277,-5.124999469E-01,-8.530658743E-01, 3.286804581E-01, 2.840656936E-03
       278,-4.564885636E-01,-7.891912276E-01, 3.414005561E-01, 2.721582124E-03
       279,-4.004771802E-01,-7.253165809E-01, 3.578315831E-01, 2.602505701E-03
       280,-3.444657968E-01,-6.614419342E-01, 3.781643365E-01, 2.483427432E-03
       281,-2.884544135E-01,-5.975672875E-01, 4.017838446E-01, 2.364347040E-03
       282,-2.324430301E-01,-5.336926408E-01, 4.266500761E-01, 2.245264183E-03
       283,-1.764316467E-01,-4.698179941E-01, 4.458941681E-01, 2.126178448E-03
       284,-1.204202634E-01,-4.059433474E-01, 4.435167522E-01, 1.949346719E-03
       285,-6.760548512E-02,-3.457140671E-01, 3.842047225E-01, 1.627268421E-03
       286,-2.359316989E-02,-2.955230002E-01, 2.331652647E-01, 1.288961998E-03
       287, 1.308375946E-02,-2.536971112E-01,-5.500625646E-02, 1.027540433E-03
       288, 4.364786726E-02,-2.188422036E-01,-5.061015892E-01, 8.239277804E-04
       289, 6.911795708E-02,-1.897964473E-01,-1.137356563E+00, 6.641400438E-04
       290, 9.034303194E-02,-1.655916504E-01,-1.908002423E+00, 5.378523010E-04
       291, 1.080305943E-01,-1.454209863E-01,-2.778588759E+00, 4.373831092E-04
       292, 1.227702296E-01,-1.286120996E-01,-3.657866939E+00, 3.569721151E-04
       293, 1.350532591E-01,-1.146046940E-01,-4.509949382E+00, 2.922641412E-04
       294, 1.452891169E-01,-1.029318559E-01,-5.255088469E+00, 2.399390411E-04
       295, 1.538189985E-01,-9.320449092E-02,-5.913159460E+00, 1.974447643E-04
       296, 1.609272331E-01,-8.509835341E-02,-6.437356404E+00, 1.628037488E-04
       297, 1.668507620E-01,-7.834323881E-02,-6.888446545E+00, 1.344716127E-04
       298, 1.717870360E-01,-7.271397665E-02,-7.220637066E+00, 1.112333146E-04
       299, 1.759005977E-01,-6.802292485E-02,-7.514217443E+00, 9.212628683E-05
       300, 1.793285658E-01,-6.411371501E-02,-7.686973605E+00, 8.409864130E-05
       301,-8.136452725E-01,-1.259923304E+00, 2.943767519E-01, 3.503886425E-03
       302,-7.584878755E-01,-1.194896116E+00, 2.930143455E-01, 3.444417907E-03
       303,-7.033304786E-01,-1.129868928E+00, 2.915260333E-01, 3.324958804E-03
       304,-6.481730816E-01,-1.064841740E+00, 2.919918534E-01, 3.205498810E-03
       305,-5.930156847E-01,-9.998145519E-01, 2.941754429E-01, 3.086037823E-03
       306,-5.378582877E-01,-9.347873639E-01, 2.985291531E-01, 2.966575722E-03
       307,-4.827008908E-01,-8.697601760E-01, 3.052468107E-01, 2.847112367E-03
       308,-4.275434939E-01,-8.047329881E-01, 3.144346098E-01, 2.727647592E-03
       309,-3.723860969E-01,-7.397058001E-01, 3.260059513E-01, 2.608181202E-03
       310,-3.172287000E-01,-6.746786122E-01, 3.395199330E-01, 2.488712964E-03
       311,-2.620713030E-01,-6.096514243E-01, 3.532941881E-01, 2.369242597E-03
       312,-2.069139061E-01,-5.446242363E-01, 3.635057926E-01, 2.249769762E-03
       313,-1.517565092E-01,-4.795970484E-01, 3.601266474E-01, 2.130294041E-03
       314,-9.659911221E-02,-4.145698605E-01, 3.216453093E-01, 1.953235171E-03
       315,-4.458958279E-02,-3.532538152E-01, 2.072923362E-01, 1.630909604E-03
       316,-1.248308272E-03,-3.021571109E-01,-1.337500420E-02, 1.291839933E-03
       317, 3.486942049E-02,-2.595765239E-01,-3.834768633E-01, 1.029852323E-03
       318, 6.496752780E-02,-2.240927014E-01,-9.163582766E-01, 8.258165820E-04
       319, 9.004928388E-02,-1.945228493E-01,-1.612304430E+00, 6.657100348E-04
       320, 1.109507473E-01,-1.698813059E-01,-2.412442615E+00, 5.391800599E-04
       321, 1.283686335E-01,-1.493466864E-01,-3.270955493E+00, 4.385252768E-04
       322, 1.428835386E-01,-1.322345035E-01,-4.098650834E+00, 3.579709029E-04
       323, 1.549792929E-01,-1.179743511E-01,-4.869985063E+00, 2.931512611E-04
       324, 1.650590881E-01,-1.060908907E-01,-5.526242596E+00, 2.407385225E-04
