nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        29,-2.545911083E-01,-2.549437411E-01, 1.374573074E+00, 1.409711104E-03
        30,-2.677779574E-01,-2.427808774E-01, 1.391658365E+00, 1.420204637E-03
        31,-2.067470303E-01,-2.120817170E-01, 1.576221356E+00, 1.102383265E-03
        32,-2.191278979E-01,-2.009749800E-01, 1.607170353E+00, 1.049038723E-03
        33,-1.668769654E-01,-1.763633635E-01, 1.806344716E+00, 8.681591002E-04
        34,-1.785861817E-01,-1.661367321E-01, 1.858026279E+00, 7.767034170E-04
        35,-1.336519113E-01,-1.465980690E-01, 2.064753659E+00, 6.882811964E-04
        36,-1.448014182E-01,-1.371048589E-01, 2.147246563E+00, 5.760846958E-04
        37,-1.059643661E-01,-1.217936569E-01, 2.347106008E+00, 5.490943877E-04
        38,-1.166474486E-01,-1.129116313E-01, 2.475576101E+00, 4.277982733E-04
        39,-8.289141189E-02,-1.011233134E-01, 2.646746594E+00, 4.405998109E-04
        40,-9.318580729E-02,-9.275060822E-02, 2.843266694E+00, 3.179057116E-04
        41,-6.366395001E-02,-8.389802724E-02, 2.949512761E+00, 3.554303150E-04
        42,-7.363443951E-02,-7.594975567E-02, 3.246953715E+00, 2.363193233E-04
        43,-4.764106511E-02,-6.954362208E-02, 3.235749146E+00, 2.881218506E-04
        44,-5.734163303E-02,-6.194904522E-02, 3.682458166E+00, 1.756878962E-04
        45,-3.428866103E-02,-5.758161778E-02, 3.467776804E+00, 2.345935277E-04
        46,-4.376429430E-02,-5.028178651E-02, 4.131574388E+00, 1.306176193E-04
        47,-2.316165763E-02,-4.761328086E-02, 3.597519621E+00, 1.917754031E-04
        48,-3.244984536E-02,-4.055907091E-02, 4.576669604E+00, 9.712603912E-05
        49,-1.388915479E-02,-3.930633343E-02, 3.529546840E+00, 1.573411325E-04
        50,-2.302113790E-02,-3.245680792E-02, 4.951047588E+00, 7.225742150E-05
        51,-6.162069094E-03,-3.238387724E-02, 3.175317632E+00, 1.295149959E-04
        52,-1.516388169E-02,-2.570492209E-02, 5.202723284E+00, 5.380960381E-05
        53, 2.771689860E-04,-2.661516374E-02, 2.336977603E+00, 1.069316266E-04
        54,-8.616168185E-03,-2.007835057E-02, 5.068014183E+00, 4.013795181E-05
        55, 5.643200719E-03,-2.180790250E-02, 9.192555709E-01, 8.853334517E-05
        56,-3.159740260E-03,-1.538954096E-02, 4.458429140E+00, 3.001305028E-05
        57, 1.011489383E-02,-1.780185146E-02,-1.318794196E+00, 7.349466367E-05
        58, 1.387283010E-03,-1.148219963E-02, 2.766905815E+00, 2.251630755E-05
        59, 1.384130476E-02,-1.446347560E-02,-3.445472990E+00, 6.381645471E-05
        60, 5.176469068E-03,-8.226081847E-03, 1.543279559E+00, 1.889321547E-05
        61,-1.075066497E+00,-1.045488113E+00, 7.003733623E-01, 3.343050375E-03
        62,-1.014742823E+00,-9.896458858E-01, 7.018492159E-01, 3.286376938E-03
        63,-9.544191491E-01,-9.338036590E-01, 7.057143167E-01, 3.172906545E-03
        64,-8.940954753E-01,-8.779614321E-01, 7.119413984E-01, 3.059426592E-03
        65,-8.337718016E-01,-8.221192053E-01, 7.214007924E-01, 2.945935977E-03
        66,-7.734481278E-01,-7.662769784E-01, 7.347495311E-01, 2.832433417E-03
        67,-7.131244540E-01,-7.104347516E-01, 7.528273145E-01, 2.718917418E-03
        68,-6.528007803E-01,-6.545925247E-01, 7.768007359E-01, 2.605386224E-03
        69,-5.924771065E-01,-5.987502979E-01, 8.082063477E-01, 2.491837761E-03
        70,-5.321534327E-01,-5.429080711E-01, 8.492241057E-01, 2.378269558E-03
        71,-4.718297590E-01,-4.870658442E-01, 9.028092508E-01, 2.264678649E-03
        72,-4.115060852E-01,-4.312236174E-01, 9.733782529E-01, 2.151061444E-03
        73,-3.511824115E-01,-3.753813905E-01, 1.067098152E+00, 2.037413552E-03
        74,-2.908587377E-01,-3.195391637E-01, 1.194416359E+00, 1.869210227E-03
        75,-2.339777730E-01,-2.668838870E-01, 1.358631493E+00, 1.562626934E-03
        76,-1.865769692E-01,-2.230044898E-01, 1.542804709E+00, 1.238558582E-03
        77,-1.470762993E-01,-1.864383255E-01, 1.744133875E+00, 9.880657462E-04
        78,-1.141590744E-01,-1.559665218E-01, 1.955806888E+00, 7.929150454E-04
        79,-8.672805360E-02,-1.305733522E-01, 2.162582835E+00, 6.397340670E-04
        80,-6.386886963E-02,-1.094123774E-01, 2.342464061E+00, 5.186451362E-04
        81,-4.481954966E-02,-9.177823180E-02, 2.457112083E+00, 4.222965840E-04
        82,-2.894511635E-02,-7.708311045E-02, 2.455475812E+00, 3.451733949E-04
        83,-1.571642193E-02,-6.483717600E-02, 2.257937851E+00, 2.831046061E-04
        84,-4.692509905E-03,-5.463223062E-02, 1.787286914E+00, 2.329096080E-04
        85, 4.494083445E-03,-4.612810947E-02, 9.419345633E-01, 1.921428816E-04
        86, 1.214957790E-02,-3.904134185E-02,-2.733895366E-01, 1.589088280E-04
        87, 1.852915662E-02,-3.313570216E-02,-1.917379459E+00, 1.317266614E-04
        88, 2.384547222E-02,-2.821433575E-02,-3.708799216E+00, 1.094311294E-04
        89, 2.827573521E-02,-2.411319708E-02,-5.604704632E+00, 9.109897859E-05
        90, 3.196762104E-02,-2.069558152E-02,-7.227067068E+00, 8.081538831E-05
        91,-1.045829583E+00,-1.074742259E+00, 7.061349445E-01, 3.361675890E-03
        92,-9.860682171E-01,-1.017474697E+00, 7.076602987E-01, 3.301713701E-03
        93,-9.263068516E-01,-9.602071337E-01, 7.116142309E-01, 3.181716992E-03
        94,-8.665454861E-01,-9.029395708E-01, 7.179230298E-01, 3.061716070E-03
        95,-8.067841206E-01,-8.456720079E-01, 7.274457215E-01, 2.941710420E-03
        96,-7.470227551E-01,-7.884044450E-01, 7.408103114E-01, 2.821699438E-03
        97,-6.872613896E-01,-7.311368821E-01, 7.588483156E-01, 2.701682415E-03
        98,-6.275000241E-01,-6.738693192E-01, 7.827100675E-01, 2.581658507E-03
        99,-5.677386586E-01,-6.166017562E-01, 8.138759863E-01, 2.461626709E-03
       100,-5.079772931E-01,-5.593341933E-01, 8.544188955E-01, 2.341585805E-03
       101,-4.482159276E-01,-5.020666304E-01, 9.071291360E-01, 2.221534322E-03
       102,-3.884545621E-01,-4.447990675E-01, 9.760783435E-01, 2.101470447E-03
       103,-3.286931966E-01,-3.875315046E-01, 1.066788776E+00, 1.981391927E-03
       104,-2.689318310E-01,-3.302639417E-01, 1.188239394E+00, 1.808322306E-03
       105,-2.125810834E-01,-2.762646738E-01, 1.341051606E+00, 1.502983845E-03
       106,-1.656221269E-01,-2.312652838E-01, 1.505912452E+00, 1.185070657E-03
       107,-1.264896633E-01,-1.937657922E-01, 1.674317545E+00, 9.408120068E-04
       108,-9.387927688E-02,-1.625162158E-01, 1.831114978E+00, 7.516208894E-04
       109,-6.670395488E-02,-1.364749022E-01, 1.947156553E+00, 6.039352235E-04
       110,-4.405785322E-02,-1.147738075E-01, 1.982165876E+00, 4.877918765E-04
       111,-2.518610183E-02,-9.668956192E-02, 1.872074981E+00, 3.958181113E-04
       112,-9.459642346E-03,-8.161935727E-02, 1.546323107E+00, 3.225159843E-04
       113, 3.645740560E-03,-6.906085339E-02, 9.186161934E-01, 2.637527141E-04
       114, 1.456689298E-02,-5.859543350E-02,-2.990063084E-02, 2.163961466E-04
       115, 2.366785333E-02,-4.987425025E-02,-1.302189045E+00, 1.780527220E-04
       116, 3.125198696E-02,-4.260659755E-02,-2.695914443E+00, 1.468781719E-04
       117, 3.757209832E-02,-3.655022029E-02,-4.166288361E+00, 1.214400253E-04
       118, 4.283885778E-02,-3.150323925E-02,-5.320220021E+00, 1.006171008E-04
       119, 4.722782400E-02,-2.729742171E-02,-6.354081208E+00, 8.352549076E-05
       120, 5.088529585E-02,-2.379257376E-02,-7.268057126E+00, 7.486129248E-05
       121,-1.015836980E+00,-1.103221135E+00, 7.114969844E-01, 3.383033924E-03
       122,-9.566677768E-01,-1.044469310E+00, 7.130614725E-01, 3.321511345E-03
       123,-8.974985738E-01,-9.857174859E-01, 7.170748614E-01, 3.198266723E-03
       124,-8.383293708E-01,-9.269656614E-01, 7.234226683E-01, 3.075021092E-03
       125,-7.791601678E-01,-8.682138369E-01, 7.329567050E-01, 2.951774328E-03
       126,-7.199909648E-01,-8.094620124E-01, 7.462802825E-01, 2.828526280E-03
       127,-6.608217618E-01,-7.507101879E-01, 7.642147441E-01, 2.705276774E-03
       128,-6.016525588E-01,-6.919583634E-01, 7.878765336E-01, 2.582025600E-03
       129,-5.424833558E-01,-6.332065389E-01, 8.186787080E-01, 2.458772505E-03
       130,-4.833141528E-01,-5.744547144E-01, 8.585864327E-01, 2.335517186E-03
       131,-4.241449498E-01,-5.157028899E-01, 9.101858111E-01, 2.212259267E-03
       132,-3.649757468E-01,-4.569510654E-01, 9.771601702E-01, 2.088998288E-03
       133,-3.058065438E-01,-3.981992410E-01, 1.064211306E+00, 1.965733670E-03
       134,-2.466373408E-01,-3.394474165E-01, 1.178546557E+00, 1.789765951E-03
       135,-1.908449605E-01,-2.840485946E-01, 1.317598755E+00, 1.483352288E-03
       136,-1.443513103E-01,-2.378829097E-01, 1.459033006E+00, 1.166734203E-03
       137,-1.056066018E-01,-1.994115057E-01, 1.587064280E+00, 9.241035029E-04
       138,-7.331934467E-02,-1.673520023E-01, 1.676638103E+00, 7.366479628E-04
       139,-4.641329708E-02,-1.406357495E-01, 1.683000290E+00, 5.906703761E-04
       140,-2.399159075E-02,-1.183722055E-01, 1.550442735E+00, 4.761313231E-04
       141,-5.306835483E-03,-9.981925210E-02, 1.201969990E+00, 3.856195544E-04
       142, 1.026379391E-02,-8.435845765E-02, 5.852413662E-01, 3.136222787E-04
       143, 2.323931840E-02,-7.147446227E-02,-3.255396679E-01, 2.560061844E-04
       144, 3.405225548E-02,-6.073779945E-02,-1.428247950E+00, 2.096468432E-04
       145, 4.306303638E-02,-5.179058043E-02,-2.624070484E+00, 1.721628359E-04
       146, 5.057202046E-02,-4.433456459E-02,-3.636418408E+00, 1.417240149E-04
       147, 5.682950720E-02,-3.812121805E-02,-4.494435176E+00, 1.169124564E-04
       148, 6.204407948E-02,-3.294342927E-02,-4.992714704E+00, 9.662100599E-05
       149, 6.638955637E-02,-2.862860528E-02,-5.457327515E+00, 7.997874206E-05
       150, 7.001078712E-02,-2.503291863E-02,-5.838703743E+00, 7.266109870E-05
       151,-9.849501985E-01,-1.130727659E+00, 7.163065879E-01, 3.405447366E-03
       152,-9.264202498E-01,-1.070518038E+00, 7.178935339E-01, 3.342769350E-03
       153,-8.678903011E-01,-1.010308417E+00, 7.219222047E-01, 3.217584608E-03
       154,-8.093603523E-01,-9.500987963E-01, 7.282663123E-01, 3.092398314E-03
       155,-7.508304036E-01,-8.898891755E-01, 7.377686975E-01, 2.967210271E-03
       156,-6.923004549E-01,-8.296795547E-01, 7.510003024E-01, 2.842020249E-03
       157,-6.337705062E-01,-7.694699339E-01, 7.687627549E-01, 2.716827972E-03
       158,-5.752405574E-01,-7.092603132E-01, 7.921233383E-01, 2.591633113E-03
       159,-5.167106087E-01,-6.490506924E-01, 8.224113948E-01, 2.466435279E-03
       160,-4.581806600E-01,-5.888410716E-01, 8.614609146E-01, 2.341233990E-03
       161,-3.996507112E-01,-5.286314509E-01, 9.115692376E-01, 2.216028661E-03
       162,-3.411207625E-01,-4.684218301E-01, 9.759998021E-01, 2.090818563E-03
       163,-2.825908138E-01,-4.082122093E-01, 1.058351675E+00, 1.965602782E-03
       164,-2.240608651E-01,-3.480025885E-01, 1.163591295E+00, 1.787817240E-03
       165,-1.688712564E-01,-2.912291677E-01, 1.285264835E+00, 1.480253337E-03
       166,-1.228799158E-01,-2.439179837E-01, 1.397204387E+00, 1.163123919E-03
       167,-8.455379870E-02,-2.044919970E-01, 1.475145367E+00, 9.204000602E-04
       168,-5.261536776E-02,-1.716370081E-01, 1.483777808E+00, 7.330984728E-04
       169,-2.600000864E-02,-1.442578507E-01, 1.365743173E+00, 5.874102618E-04
       170,-3.820542704E-03,-1.214418862E-01, 1.062184297E+00, 4.732243855E-04
       171, 1.466234557E-02,-1.024285824E-01, 5.144979283E-01, 3.830848232E-04
       172, 3.006475247E-02,-8.658416262E-02,-2.679186861E-01, 3.114518534E-04
       173, 4.290009155E-02,-7.338047945E-02,-1.221232136E+00, 2.541769631E-04
       174, 5.359620745E-02,-6.237741015E-02,-2.172111990E+00, 2.081281158E-04
       175, 6.250963737E-02,-5.320818572E-02,-3.015758907E+00, 1.709210691E-04
       176, 6.993749563E-02,-4.556716537E-02,-3.601707255E+00, 1.407257457E-04
       177, 7.612737752E-02,-3.919964841E-02,-4.019607247E+00, 1.161259509E-04
       178, 8.128561243E-02,-3.389338427E-02,-4.271824224E+00, 9.601713153E-05
       179, 8.558414151E-02,-2.947149750E-02,-4.473624497E+00, 7.953134683E-05
       180, 8.916624909E-02,-2.578659185E-02,-4.660498125E+00, 7.189615665E-05
       181,-9.535251490E-01,-1.157617596E+00, 7.206605698E-01, 3.426422624E-03
       182,-8.956630040E-01,-1.095933122E+00, 7.222538434E-01, 3.363201696E-03
       183,-8.378008589E-01,-1.034248647E+00, 7.262793400E-01, 3.236377525E-03
       184,-7.799387139E-01,-9.725641726E-01, 7.325872556E-01, 3.109552245E-03
       185,-7.220765689E-01,-9.108796980E-01, 7.420093742E-01, 2.982725714E-03
       186,-6.642144239E-01,-8.491952234E-01, 7.550883258E-01, 2.855897765E-03
       187,-6.063522789E-01,-7.875107488E-01, 7.726022169E-01, 2.729068200E-03
       188,-5.484901338E-01,-7.258262742E-01, 7.955580959E-01, 2.602236781E-03
       189,-4.906279888E-01,-6.641417996E-01, 8.251888126E-01, 2.475403224E-03
       190,-4.327658438E-01,-6.024573250E-01, 8.631595420E-01, 2.348567179E-03
       191,-3.749036988E-01,-5.407728504E-01, 9.114580318E-01, 2.221728220E-03
       192,-3.170415537E-01,-4.790883758E-01, 9.728092877E-01, 2.094885815E-03
       193,-2.591794087E-01,-4.174039012E-01, 1.049527253E+00, 1.968039294E-03
       194,-2.013172637E-01,-3.557194267E-01, 1.143989324E+00, 1.788541601E-03
       195,-1.467573468E-01,-2.975553228E-01, 1.245105328E+00, 1.479365924E-03
       196,-1.012907493E-01,-2.490852362E-01, 1.322336780E+00, 1.161366301E-03
       197,-6.340191808E-02,-2.086934975E-01, 1.342760612E+00, 9.182008116E-04
       198,-3.182789207E-02,-1.750337151E-01, 1.262960809E+00, 7.307277842E-04
       199,-5.516203721E-03,-1.469838965E-01, 1.021181286E+00, 5.850330121E-04
       200, 1.641020323E-02,-1.236090477E-01, 5.741119057E-01, 4.709361990E-04
       201, 3.468220903E-02,-1.041300070E-01,-9.125505193E-02, 3.809364459E-04
       202, 4.990888052E-02,-8.789747307E-02,-8.951461658E-01, 3.094655211E-04
       203, 6.259777344E-02,-7.437036147E-02,-1.723949679E+00, 2.523572897E-04
       204, 7.317185086E-02,-6.309776847E-02,-2.416561643E+00, 2.064692594E-04
       205, 8.198358205E-02,-5.370394097E-02,-2.943765194E+00, 1.694114119E-04
       206, 8.932669138E-02,-4.587575139E-02,-3.278822965E+00, 1.393509194E-04
       207, 9.544594915E-02,-3.935226007E-02,-3.510797444E+00, 1.148707422E-04
       208, 1.005453306E-01,-3.391601731E-02,-3.647081276E+00, 9.486662797E-05
       209, 1.047948152E-01,-2.938581500E-02,-3.745117503E+00, 7.847157823E-05
       210, 1.083360523E-01,-2.561064642E-02,-3.820584349E+00, 7.142431806E-05
       211,-9.210919366E-01,-1.183282530E+00, 7.245947542E-01, 3.447919491E-03
       212,-8.639529242E-01,-1.120173511E+00, 7.261987369E-01, 3.384032857E-03
       213,-8.068139117E-01,-1.057064492E+00, 7.302086486E-01, 3.256657525E-03
       214,-7.496748993E-01,-9.939554729E-01, 7.364630896E-01, 3.129281074E-03
       215,-6.925358868E-01,-9.308464539E-01, 7.457741666E-01, 3.001903361E-03
       216,-6.353968744E-01,-8.677374350E-01, 7.586569744E-01, 2.874524218E-03
       217,-5.782578619E-01,-8.046284160E-01, 7.758550401E-01, 2.747143445E-03
       218,-5.211188494E-01,-7.415193971E-01, 7.983046756E-01, 2.619760804E-03
       219,-4.639798370E-01,-6.784103782E-01, 8.271287621E-01, 2.492376007E-03
       220,-4.068408245E-01,-6.153013592E-01, 8.637770807E-01, 2.364988706E-03
       221,-3.497018121E-01,-5.521923403E-01, 9.099069149E-01, 2.237598470E-03
       222,-2.925627996E-01,-4.890833213E-01, 9.675667436E-01, 2.110204765E-03
       223,-2.354237872E-01,-4.259743024E-01, 1.037569852E+00, 1.982806921E-03
       224,-1.782847747E-01,-3.628652834E-01, 1.119357886E+00, 1.802236518E-03
       225,-1.244067207E-01,-3.033579348E-01, 1.196440578E+00, 1.490849480E-03
       226,-7.950834233E-02,-2.537684776E-01, 1.234179568E+00, 1.170631790E-03
       227,-4.209302704E-02,-2.124439300E-01, 1.192372966E+00, 9.257094089E-04
       228,-1.091359763E-02,-1.780068069E-01, 1.024999216E+00, 7.368358657E-04
       229, 1.506926022E-02,-1.493092044E-01, 6.777818540E-01, 5.900181496E-04
       230, 3.672164176E-02,-1.253945356E-01, 1.423127928E-01, 4.750162205E-04
       231, 5.476529304E-02,-1.054656450E-01,-5.419048297E-01, 3.842835104E-04
       232, 6.980166910E-02,-8.885823608E-02,-1.253225231E+00, 3.122165917E-04
       233, 8.233198249E-02,-7.501872868E-02,-1.883552042E+00, 2.546219852E-04
       234, 9.277391032E-02,-6.348580585E-02,-2.340654774E+00, 2.083357890E-04
       235, 1.014755168E-01,-5.387503682E-02,-2.646719097E+00, 1.709510994E-04
       236, 1.087268556E-01,-4.586606264E-02,-2.816368657E+00, 1.406216829E-04
       237, 1.147696379E-01,-3.919191748E-02,-2.899381342E+00, 1.159197930E-04
       238, 1.198052898E-01,-3.363012985E-02,-2.910834826E+00, 9.573257770E-05
       239, 1.240016664E-01,-2.899530682E-02,-2.872595279E+00, 7.918609580E-05
       240, 1.274986469E-01,-2.513295430E-02,-2.860882681E+00, 7.211634762E-05
       241,-8.883211301E-01,-1.208514982E+00, 7.281007500E-01, 3.466729269E-03
       242,-8.319239982E-01,-1.143990898E+00, 7.296865382E-01, 3.403229646E-03
       243,-7.755268663E-01,-1.079466813E+00, 7.336465840E-01, 3.275649311E-03
       244,-7.191297345E-01,-1.014942729E+00, 7.398002177E-01, 3.148067732E-03
       245,-6.627326026E-01,-9.504186446E-01, 7.489425408E-01, 3.020484751E-03
       246,-6.063354707E-01,-8.858945602E-01, 7.615564875E-01, 2.892900183E-03
       247,-5.499383389E-01,-8.213704758E-01, 7.783403648E-01, 2.765313808E-03
       248,-4.935412070E-01,-7.568463914E-01, 8.001493487E-01, 2.637725362E-03
       249,-4.371440752E-01,-6.923223071E-01, 8.279694637E-01, 2.510134529E-03
       250,-3.807469433E-01,-6.277982227E-01, 8.630361463E-01, 2.382540925E-03
       251,-3.243498114E-01,-5.632741383E-01, 9.065937409E-01, 2.254944078E-03
       252,-2.679526796E-01,-4.987500540E-01, 9.599049240E-01, 2.127343401E-03
       253,-2.115555477E-01,-4.342259696E-01, 1.022157919E+00, 1.999738160E-03
       254,-1.551584158E-01,-3.697018852E-01, 1.089463380E+00, 1.818569008E-03
       255,-1.019799028E-01,-3.088602298E-01, 1.139568595E+00, 1.505233355E-03
       256,-5.766447527E-02,-2.581588503E-01, 1.134938214E+00, 1.182464130E-03
       257,-2.073495232E-02,-2.159077007E-01, 1.031549386E+00, 9.354561530E-04
       258, 1.003965013E-02,-1.806984094E-01, 7.874258733E-01, 7.448729685E-04
       259, 3.568515217E-02,-1.513573332E-01, 3.683982319E-01, 5.966503124E-04
       260, 5.705640387E-02,-1.269064365E-01,-1.925351717E-01, 4.804913685E-04
       261, 7.486578029E-02,-1.065306892E-01,-8.177826154E-01, 3.888040734E-04
       262, 8.970692731E-02,-8.955089977E-02,-1.382231494E+00, 3.159483563E-04
       263, 1.020745498E-01,-7.540107525E-02,-1.815945745E+00, 2.577010871E-04
       264, 1.123809019E-01,-6.360955482E-02,-2.086027602E+00, 2.108742653E-04
       265, 1.209695287E-01,-5.378328780E-02,-2.228000084E+00, 1.730413257E-04
       266, 1.281267176E-01,-4.559473194E-02,-2.263751034E+00, 1.423399452E-04
       267, 1.340910417E-01,-3.877093540E-02,-2.230504967E+00, 1.173291788E-04
       268, 1.390613119E-01,-3.308443828E-02,-2.163804878E+00, 9.688532401E-05
       269, 1.432032036E-01,-2.834569068E-02,-2.071653680E+00, 8.012550090E-05
       270, 1.466547801E-01,-2.439673434E-02,-2.028485142E+00, 7.307551554E-05
       271,-8.544496000E-01,-1.232249366E+00, 7.311926584E-01, 3.485628727E-03
       272,-7.988546441E-01,-1.166384332E+00, 7.327692143E-01, 3.421818229E-03
       273,-7.432596882E-01,-1.100519298E+00, 7.366664417E-01, 3.294782826E-03
       274,-6.876647323E-01,-1.034654264E+00, 7.427061815E-01, 3.167745819E-03
       275,-6.320697765E-01,-9.687892303E-01, 7.516548975E-01, 3.040707007E-03
       276,-5.764748206E-01,-9.029241963E-01, 7.639606934E-01, 2.913666154E-03
       277,-5.208798647E-01,-8.370591624E-01, 7.802681174E-01, 2.786622980E-03
       278,-4.652849088E-01,-7.711941284E-01, 8.013428266E-01, 2.659577152E-03
       279,-4.096899529E-01,-7.053290945E-01, 8.280047605E-01, 2.532528271E-03
       280,-3.540949970E-01,-6.394640606E-01, 8.612670381E-01, 2.405475851E-03
       281,-2.985000412E-01,-5.735990266E-01, 9.018909525E-01, 2.278419300E-03
       282,-2.429050853E-01,-5.077339927E-01, 9.502471286E-01, 2.151357885E-03
       283,-1.873101294E-01,-4.418689587E-01, 1.003788632E+00, 2.024290687E-03
       284,-1.317151735E-01,-3.760039248E-01, 1.054926604E+00, 1.842682843E-03
       285,-7.929305575E-02,-3.138978486E-01, 1.075947823E+00, 1.526530932E-03
       286,-3.560795762E-02,-2.621427851E-01, 1.028615040E+00, 1.200478776E-03
       287, 7.962908146E-04,-2.190135655E-01, 8.686332157E-01, 9.506386172E-04
       288, 3.113316451E-02,-1.830725492E-01, 5.654544460E-01, 7.576286009E-04
       289, 5.641389260E-02,-1.531217022E-01, 1.141015152E-01, 6.073374540E-04
       290, 7.748116600E-02,-1.281626631E-01,-4.177156634E-01, 4.894228445E-04
       291, 9.503722717E-02,-1.073634638E-01,-9.393735557E-01, 3.962504018E-04
       292, 1.096672781E-01,-9.003079777E-02,-1.348488588E+00, 3.221417829E-04
       293, 1.218589873E-01,-7.558690939E-02,-1.615967039E+00, 2.628398809E-04
       294, 1.320187449E-01,-6.355033574E-02,-1.740223379E+00, 2.151269265E-04
       295, 1.404852096E-01,-5.351985770E-02,-1.763349080E+00, 1.765505230E-04
       296, 1.475405968E-01,-4.516112600E-02,-1.710843869E+00, 1.452261108E-04
       297, 1.534200862E-01,-3.819551625E-02,-1.615031068E+00, 1.196937332E-04
       298, 1.583196607E-01,-3.239084145E-02,-1.514059893E+00, 9.881351888E-05
       299, 1.624026394E-01,-2.755361246E-02,-1.399505722E+00, 8.168889085E-05
       300, 1.658051217E-01,-2.352258830E-02,-1.343194996E+00, 7.480073591E-05
       301,-8.204105821E-01,-1.255742933E+00, 7.338834028E-01, 3.500886413E-03
       302,-7.656265283E-01,-1.188560834E+00, 7.354164431E-01, 3.438273770E-03
       303,-7.108424744E-01,-1.121378735E+00, 7.392152270E-01, 3.312306218E-03
       304,-6.560584206E-01,-1.054196636E+00, 7.450866628E-01, 3.186337085E-03
       305,-6.012743668E-01,-9.870145373E-01, 7.537769091E-01, 3.060366176E-03
       306,-5.464903129E-01,-9.198324384E-01, 7.656904418E-01, 2.934393260E-03
       307,-4.917062591E-01,-8.526503395E-01, 7.814104852E-01, 2.808418070E-03
       308,-4.369222052E-01,-7.854682405E-01, 8.015936038E-01, 2.682440282E-03
       309,-3.821381514E-01,-7.182861416E-01, 8.269022611E-01, 2.556459513E-03
       310,-3.273540975E-01,-6.511040427E-01, 8.580745522E-01, 2.430475300E-03
       311,-2.725700437E-01,-5.839219437E-01, 8.953391434E-01, 2.304487074E-03
       312,-2.177859898E-01,-5.167398448E-01, 9.381205482E-01, 2.178494141E-03
       313,-1.630019360E-01,-4.495577459E-01, 9.820535193E-01, 2.052495631E-03
       314,-1.082178821E-01,-3.823756470E-01, 1.015726109E+00, 1.871280867E-03
       315,-5.656038773E-02,-3.190276714E-01, 1.007113487E+00, 1.552943202E-03
       316,-1.351247572E-02,-2.662376918E-01, 9.200424367E-01, 1.223075300E-03
       317, 2.236078428E-02,-2.222460422E-01, 7.130296847E-01, 9.698782322E-04
       318, 5.225516762E-02,-1.855863341E-01, 3.755132917E-01, 7.739477977E-04
       319, 7.716715374E-02,-1.550365774E-01,-6.894343251E-02, 6.211375544E-04
       320, 9.792714217E-02,-1.295784468E-01,-5.329779527E-01, 5.010643760E-04
       321, 1.152271325E-01,-1.083633379E-01,-9.356086010E-01, 4.060519217E-04
       322, 1.296437912E-01,-9.068408058E-02,-1.207017832E+00, 3.303813353E-04
       323, 1.416576734E-01,-7.595136611E-02,-1.346752395E+00, 2.697579013E-04
       324, 1.516692418E-01,-6.367410405E-02,-1.370226725E+00, 2.209298419E-04
