nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       163,-2.873675358E-01,-4.046004908E-01, 8.691150821E-01, 1.971947286E-03
       164,-2.292356472E-01,-3.440898934E-01, 9.591291110E-01, 1.794552399E-03
       165,-1.744213791E-01,-2.870326709E-01, 1.067413917E+00, 1.486582032E-03
       166,-1.287428224E-01,-2.394849855E-01, 1.175636140E+00, 1.168734250E-03
       167,-9.067735843E-02,-1.998619144E-01, 1.267265472E+00, 9.252980299E-04
       168,-5.895613847E-02,-1.668426884E-01, 1.318524091E+00, 7.373235566E-04
       169,-3.252178849E-02,-1.393266667E-01, 1.282868930E+00, 5.910193787E-04
       170,-1.049316351E-02,-1.163966487E-01, 1.109993982E+00, 4.762817182E-04
       171, 7.864023971E-03,-9.728830034E-02, 7.311650582E-01, 3.856555417E-04
       172, 2.316168021E-02,-8.136467670E-02, 1.359018749E-01, 3.135984146E-04
       173, 3.590972707E-02,-6.809499034E-02,-6.561139726E-01, 2.559570850E-04
       174, 4.653309946E-02,-5.703691836E-02,-1.496418608E+00, 2.095938298E-04
       175, 5.538590978E-02,-4.782185839E-02,-2.289969149E+00, 1.721184604E-04
       176, 6.276325172E-02,-4.014264174E-02,-2.864106013E+00, 1.416951173E-04
       177, 6.891103667E-02,-3.374329454E-02,-3.277441012E+00, 1.169022185E-04
       178, 7.403419079E-02,-2.841050520E-02,-3.495266607E+00, 9.663032513E-05
       179, 7.830348589E-02,-2.396651408E-02,-3.670971897E+00, 8.000714461E-05
       180, 8.186123181E-02,-2.026318815E-02,-3.844349249E+00, 7.254180801E-05
       181,-9.535251490E-01,-1.157617596E+00, 5.939518846E-01, 3.426210749E-03
       182,-8.960529232E-01,-1.095635530E+00, 5.952592912E-01, 3.363529729E-03
       183,-8.385806973E-01,-1.033653464E+00, 5.985425727E-01, 3.237784452E-03
       184,-7.811084715E-01,-9.716713974E-01, 6.036520947E-01, 3.112038105E-03
       185,-7.236362457E-01,-9.096893311E-01, 6.112770876E-01, 2.986290551E-03
       186,-6.661640199E-01,-8.477072648E-01, 6.218648650E-01, 2.860541631E-03
       187,-6.086917940E-01,-7.857251985E-01, 6.360418970E-01, 2.734791156E-03
       188,-5.512195682E-01,-7.237431321E-01, 6.546608284E-01, 2.609038900E-03
       189,-4.937473424E-01,-6.617610658E-01, 6.787680328E-01, 2.483284593E-03
       190,-4.362751166E-01,-5.997789995E-01, 7.098279691E-01, 2.357527904E-03
       191,-3.788028908E-01,-5.377969331E-01, 7.496261142E-01, 2.231768430E-03
       192,-3.213306649E-01,-4.758148668E-01, 8.007250502E-01, 2.106005669E-03
       193,-2.638584391E-01,-4.138328005E-01, 8.657550000E-01, 1.980238993E-03
       194,-2.063862133E-01,-3.518507342E-01, 9.485574216E-01, 1.801419249E-03
       195,-1.521939607E-01,-2.934060204E-01, 1.042519704E+00, 1.491590018E-03
       196,-1.070337502E-01,-2.447020922E-01, 1.125897054E+00, 1.172158069E-03
       197,-6.940024147E-02,-2.041154854E-01, 1.174226002E+00, 9.276137909E-04
       198,-3.803898418E-02,-1.702933131E-01, 1.155568907E+00, 7.388631675E-04
       199,-1.190460310E-02,-1.421081695E-01, 1.014443017E+00, 5.920144136E-04
       200, 9.874047804E-03,-1.186205498E-01, 7.080245107E-01, 4.768939117E-04
       201, 2.802292356E-02,-9.904753339E-02, 2.002617095E-01, 3.859979942E-04
       202, 4.314698668E-02,-8.273668640E-02,-4.546753026E-01, 3.137503359E-04
       203, 5.575037262E-02,-6.914431390E-02,-1.174511444E+00, 2.559740393E-04
       204, 6.625319424E-02,-5.781733682E-02,-1.798861714E+00, 2.095148515E-04
       205, 7.500554558E-02,-4.837818925E-02,-2.286377256E+00, 1.719710125E-04
       206, 8.229917171E-02,-4.051223295E-02,-2.586111241E+00, 1.414985611E-04
       207, 8.837719347E-02,-3.395726936E-02,-2.775472451E+00, 1.166702453E-04
       208, 9.344221162E-02,-2.849479970E-02,-2.872174697E+00, 9.637265330E-05
       209, 9.766306007E-02,-2.394274166E-02,-2.956273469E+00, 7.973070305E-05
       210, 1.011804338E-01,-2.014935995E-02,-3.034585875E+00, 7.258755967E-05
       211,-9.210919366E-01,-1.183282530E+00, 5.979773748E-01, 3.448311133E-03
       212,-8.643345434E-01,-1.119879864E+00, 5.993122470E-01, 3.384952082E-03
       213,-8.075771502E-01,-1.056477198E+00, 6.026197466E-01, 3.258623236E-03
       214,-7.508197569E-01,-9.930745317E-01, 6.077355206E-01, 3.132293322E-03
       215,-6.940623637E-01,-9.296718657E-01, 6.153413526E-01, 3.005962204E-03
       216,-6.373049705E-01,-8.662691997E-01, 6.258593301E-01, 2.879629723E-03
       217,-5.805475772E-01,-8.028665337E-01, 6.398953494E-01, 2.753295691E-03
       218,-5.237901840E-01,-7.394638677E-01, 6.582632560E-01, 2.626959885E-03
       219,-4.670327908E-01,-6.760612017E-01, 6.819288386E-01, 2.500622033E-03
       220,-4.102753975E-01,-6.126585357E-01, 7.122320436E-01, 2.374281809E-03
       221,-3.535180043E-01,-5.492558696E-01, 7.506662362E-01, 2.247938811E-03
       222,-2.967606111E-01,-4.858532036E-01, 7.993939395E-01, 2.121592540E-03
       223,-2.400032179E-01,-4.224505376E-01, 8.599336882E-01, 1.995242374E-03
       224,-1.832458246E-01,-3.590478716E-01, 9.339377140E-01, 1.815318418E-03
       225,-1.297276088E-01,-2.992636327E-01, 1.010619135E+00, 1.503243726E-03
       226,-8.512909563E-02,-2.494434336E-01, 1.064478852E+00, 1.181551781E-03
       227,-4.796366797E-02,-2.079266010E-01, 1.063838132E+00, 9.352211747E-04
       228,-1.699247825E-02,-1.733292405E-01, 9.721361783E-01, 7.450493185E-04
       229, 8.816846512E-03,-1.444981068E-01, 7.358652135E-01, 5.970629991E-04
       230, 3.032461715E-02,-1.204721620E-01, 3.383430902E-01, 4.810270275E-04
       231, 4.824775935E-02,-1.004505414E-01,-2.096783741E-01, 3.893907929E-04
       232, 6.318371118E-02,-8.376585749E-02,-8.085307992E-01, 3.165418833E-04
       233, 7.563033771E-02,-6.986195426E-02,-1.363361353E+00, 2.582754348E-04
       234, 8.600252649E-02,-5.827536824E-02,-1.768613312E+00, 2.114153504E-04
       235, 9.464601713E-02,-4.861987989E-02,-2.039268093E+00, 1.735426821E-04
       236, 1.018489260E-01,-4.057363959E-02,-2.185243397E+00, 1.427998522E-04
       237, 1.078513501E-01,-3.386843935E-02,-2.260662257E+00, 1.177487523E-04
       238, 1.128533701E-01,-2.828077248E-02,-2.287911614E+00, 9.726726488E-05
       239, 1.170217201E-01,-2.362438342E-02,-2.290120227E+00, 8.047328922E-05
       240, 1.204953452E-01,-1.974405921E-02,-2.304567090E+00, 7.328070891E-05
       241,-8.883211301E-01,-1.208514982E+00, 6.016602406E-01, 3.467779239E-03
       242,-8.322973641E-01,-1.143700145E+00, 6.030008249E-01, 3.404802549E-03
       243,-7.762735980E-01,-1.078885308E+00, 6.063089107E-01, 3.278268383E-03
       244,-7.202498320E-01,-1.014070472E+00, 6.113954609E-01, 3.151732980E-03
       245,-6.642260660E-01,-9.492556349E-01, 6.189346104E-01, 3.025196183E-03
       246,-6.082023000E-01,-8.844407981E-01, 6.293224937E-01, 2.898657810E-03
       247,-5.521785340E-01,-8.196259613E-01, 6.431448627E-01, 2.772117645E-03
       248,-4.961547680E-01,-7.548111245E-01, 6.611587749E-01, 2.645575430E-03
       249,-4.401310020E-01,-6.899962877E-01, 6.842377718E-01, 2.519030855E-03
       250,-3.841072360E-01,-6.251814509E-01, 7.135552987E-01, 2.392483545E-03
       251,-3.280834700E-01,-5.603666141E-01, 7.503231966E-01, 2.265933040E-03
       252,-2.720597040E-01,-4.955517773E-01, 7.961741563E-01, 2.139378772E-03
       253,-2.160359380E-01,-4.307369404E-01, 8.513376113E-01, 2.012820028E-03
       254,-1.600121720E-01,-3.659221036E-01, 9.150582723E-01, 1.832264182E-03
       255,-1.071857149E-01,-3.048062874E-01, 9.718483170E-01, 1.518137373E-03
       256,-6.316366738E-02,-2.538764406E-01, 9.930218113E-01, 1.193799301E-03
       257,-2.647862776E-02,-2.114349016E-01, 9.419011124E-01, 9.453045585E-04
       258, 4.092238588E-03,-1.760669524E-01, 7.836277561E-01, 7.533578389E-04
       259, 2.956796055E-02,-1.465936614E-01, 4.782172426E-01, 6.039124039E-04
       260, 5.079772885E-02,-1.220325856E-01, 4.294661343E-02, 4.866744067E-04
       261, 6.848920243E-02,-1.015650224E-01,-4.720697743E-01, 3.940461814E-04
       262, 8.323209708E-02,-8.450871980E-02,-9.526685271E-01, 3.203773830E-04
       263, 9.551784263E-02,-7.029513426E-02,-1.333016115E+00, 2.614324274E-04
       264, 1.057559639E-01,-5.845047964E-02,-1.570935161E+00, 2.140102310E-04
       265, 1.142877317E-01,-4.857993413E-02,-1.701850395E+00, 1.756714451E-04
       266, 1.213975381E-01,-4.035447953E-02,-1.745613506E+00, 1.445417875E-04
       267, 1.273223768E-01,-3.349993404E-02,-1.735890828E+00, 1.191694419E-04
       268, 1.322597424E-01,-2.778781279E-02,-1.700878811E+00, 9.842101839E-05
       269, 1.363742137E-01,-2.302771176E-02,-1.641166619E+00, 8.140512835E-05
       270, 1.398029398E-01,-1.906096089E-02,-1.613794240E+00, 7.428091580E-05
       271,-8.544496000E-01,-1.232249366E+00, 6.050117102E-01, 3.487229481E-03
       272,-7.992196512E-01,-1.166098464E+00, 6.063658058E-01, 3.423906857E-03
       273,-7.439897025E-01,-1.099947561E+00, 6.096648174E-01, 3.297836065E-03
       274,-6.887597537E-01,-1.033796659E+00, 6.147124387E-01, 3.171763847E-03
       275,-6.335298050E-01,-9.676457561E-01, 6.221648015E-01, 3.045690026E-03
       276,-5.782998562E-01,-9.014948536E-01, 6.323926275E-01, 2.919614393E-03
       277,-5.230699075E-01,-8.353439511E-01, 6.459540458E-01, 2.793536703E-03
       278,-4.678399587E-01,-7.691930486E-01, 6.635398280E-01, 2.667456664E-03
       279,-4.126100100E-01,-7.030421461E-01, 6.859178860E-01, 2.541373925E-03
       280,-3.573800612E-01,-6.368912436E-01, 7.140609935E-01, 2.415288063E-03
       281,-3.021501124E-01,-5.707403411E-01, 7.488703465E-01, 2.289198561E-03
       282,-2.469201637E-01,-5.045894386E-01, 7.913656623E-01, 2.163104782E-03
       283,-1.916902149E-01,-4.384385361E-01, 8.403461433E-01, 2.037005928E-03
       284,-1.364602662E-01,-3.722876336E-01, 8.923048513E-01, 1.855973163E-03
       285,-8.438232288E-02,-3.099120018E-01, 9.270995237E-01, 1.539076680E-03
       286,-4.098403678E-02,-2.579323087E-01, 9.142713075E-01, 1.211489337E-03
       287,-4.818798361E-03,-2.146158978E-01, 8.156982758E-01, 9.602036219E-04
       288, 2.531890032E-02,-1.785188887E-01, 6.043889962E-01, 7.658734256E-04
       289, 5.043364922E-02,-1.484380478E-01, 2.619079147E-01, 6.144018064E-04
       290, 7.136260664E-02,-1.233706804E-01,-1.614214854E-01, 4.954476339E-04
       291, 8.880340449E-02,-1.024812075E-01,-5.965133440E-01, 4.013700737E-04
       292, 1.033374027E-01,-8.507331350E-02,-9.455359744E-01, 3.264802061E-04
       293, 1.154490679E-01,-7.056673514E-02,-1.180493195E+00, 2.665084998E-04
       294, 1.255421222E-01,-5.847791983E-02,-1.294496268E+00, 2.182243247E-04
       295, 1.339530008E-01,-4.840390708E-02,-1.326251023E+00, 1.791628270E-04
       296, 1.409620663E-01,-4.000889645E-02,-1.294399279E+00, 1.474278592E-04
       297, 1.468029542E-01,-3.301305426E-02,-1.220731220E+00, 1.215489669E-04
       298, 1.516703608E-01,-2.718318577E-02,-1.138410605E+00, 1.003769444E-04
       299, 1.557265329E-01,-2.232496202E-02,-1.041650861E+00, 8.300702746E-05
       300, 1.591066764E-01,-1.827644224E-02,-9.944771077E-01, 7.594830384E-05
       301,-8.204105821E-01,-1.255742933E+00, 6.080404807E-01, 3.503093678E-03
       302,-7.659833375E-01,-1.188275883E+00, 6.093801425E-01, 3.440918219E-03
       303,-7.115560929E-01,-1.120808833E+00, 6.126416806E-01, 3.315825382E-03
       304,-6.571288483E-01,-1.053341783E+00, 6.176079061E-01, 3.190730934E-03
       305,-6.027016037E-01,-9.858747336E-01, 6.249225302E-01, 3.065634678E-03
       306,-5.482743591E-01,-9.184076837E-01, 6.349283956E-01, 2.940536383E-03
       307,-4.938471145E-01,-8.509406338E-01, 6.481425108E-01, 2.815435777E-03
       308,-4.394198699E-01,-7.834735839E-01, 6.651825644E-01, 2.690332536E-03
       309,-3.849926253E-01,-7.160065340E-01, 6.866914845E-01, 2.565226276E-03
       310,-3.305653807E-01,-6.485394841E-01, 7.134504561E-01, 2.440116530E-03
       311,-2.761381361E-01,-5.810724342E-01, 7.459745616E-01, 2.315002734E-03
       312,-2.217108916E-01,-5.136053843E-01, 7.845707833E-01, 2.189884193E-03
       313,-1.672836470E-01,-4.461383344E-01, 8.266144900E-01, 2.064760041E-03
       314,-1.128564024E-01,-3.786712845E-01, 8.655737183E-01, 1.884015725E-03
       315,-6.153535249E-02,-3.150546188E-01, 8.773413927E-01, 1.564859578E-03
       316,-1.876781093E-02,-2.620407307E-01, 8.320740943E-01, 1.233489867E-03
       317, 1.687180704E-02,-2.178624906E-01, 6.933294464E-01, 9.788914295E-04
       318, 4.657148867E-02,-1.810472906E-01, 4.478015307E-01, 7.816891415E-04
       319, 7.132122337E-02,-1.503679572E-01, 1.016054521E-01, 6.277467768E-04
       320, 9.194600229E-02,-1.248018461E-01,-2.725388073E-01, 5.066799983E-04
       321, 1.091333181E-01,-1.034967534E-01,-6.093609634E-01, 4.108047073E-04
       322, 1.234560812E-01,-8.574250960E-02,-8.410027772E-01, 3.343908988E-04
       323, 1.353917171E-01,-7.094730640E-02,-9.657253931E-01, 2.731313158E-04
       324, 1.453380804E-01,-5.861797039E-02,-9.919199985E-01, 2.237614702E-04
