nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        68,-6.601198934E-01,-6.486694461E-01, 9.294050767E-01, 2.369831639E-03
        69,-6.006910859E-01,-5.921397977E-01, 9.502682072E-01, 2.231555910E-03
        70,-5.412622783E-01,-5.356101494E-01, 9.770328038E-01, 2.093022488E-03
        71,-4.818334708E-01,-4.790805011E-01, 1.011188897E+00, 1.954177391E-03
        72,-4.224046632E-01,-4.225508528E-01, 1.055174192E+00, 1.814950454E-03
        73,-3.629758557E-01,-3.660212045E-01, 1.112020645E+00, 1.675248790E-03
        74,-3.035470482E-01,-3.094915562E-01, 1.187709391E+00, 1.492466077E-03
        75,-2.475098795E-01,-2.561880899E-01, 1.283606253E+00, 1.208763244E-03
        76,-2.008122389E-01,-2.117685347E-01, 1.390639828E+00, 9.277335118E-04
        77,-1.618975385E-01,-1.747522387E-01, 1.510815031E+00, 7.175618266E-04
        78,-1.294686214E-01,-1.439053254E-01, 1.645182122E+00, 5.591998409E-04
        79,-1.024445238E-01,-1.181995643E-01, 1.793277193E+00, 4.389616354E-04
        80,-7.992444255E-02,-9.677809666E-02, 1.954456396E+00, 3.469659214E-04
        81,-6.115770813E-02,-7.892687365E-02, 2.123719146E+00, 2.760407210E-04
        82,-4.551876279E-02,-6.405085448E-02, 2.293348970E+00, 2.209509450E-04
        83,-3.248630833E-02,-5.165417184E-02, 2.435983041E+00, 1.778517218E-04
        84,-2.162592962E-02,-4.132360297E-02, 2.520583456E+00, 1.439001531E-04
        85,-1.257561403E-02,-3.271479558E-02, 2.441241493E+00, 1.169792879E-04
        86,-5.033684364E-03,-2.554078943E-02, 2.114707799E+00, 9.550198055E-05
        87, 1.251257021E-03,-1.956245096E-02, 1.228276821E+00, 7.827059826E-05
        88, 6.488708175E-03,-1.458050224E-02,-2.034828051E-01, 6.437520066E-05
        89, 1.085325080E-02,-1.042887830E-02,-2.605343952E+00, 5.311905487E-05
        90, 1.449036966E-02,-6.969191690E-03,-5.139513133E+00, 4.576930019E-05
        91,-1.047496421E+00,-1.073159547E+00, 8.943907170E-01, 3.292971646E-03
        92,-9.886702485E-01,-1.015074332E+00, 8.956319560E-01, 3.230056978E-03
        93,-9.298440761E-01,-9.569891175E-01, 8.988078550E-01, 3.104162031E-03
        94,-8.710179038E-01,-8.989039028E-01, 9.037279909E-01, 2.978264782E-03
        95,-8.121917315E-01,-8.408186882E-01, 9.109707641E-01, 2.852364924E-03
        96,-7.533655591E-01,-7.827334736E-01, 9.209323074E-01, 2.726462096E-03
        97,-6.945393868E-01,-7.246482589E-01, 9.341482007E-01, 2.600555868E-03
        98,-6.357132145E-01,-6.665630443E-01, 9.513336614E-01, 2.474645718E-03
        99,-5.768870421E-01,-6.084778297E-01, 9.733523826E-01, 2.348731017E-03
       100,-5.180608698E-01,-5.503926151E-01, 1.001494107E+00, 2.222810989E-03
       101,-4.592346975E-01,-4.923074005E-01, 1.037251711E+00, 2.096884676E-03
       102,-4.004085252E-01,-4.342221858E-01, 1.083138024E+00, 1.970950869E-03
       103,-3.415823528E-01,-3.761369712E-01, 1.142080318E+00, 1.845008034E-03
       104,-2.827561805E-01,-3.180517566E-01, 1.220084434E+00, 1.670282979E-03
       105,-2.272872543E-01,-2.632815012E-01, 1.317679465E+00, 1.376301690E-03
       106,-1.810631492E-01,-2.176396217E-01, 1.424561176E+00, 1.076135137E-03
       107,-1.425430615E-01,-1.796047222E-01, 1.541393877E+00, 8.476642766E-04
       108,-1.104429885E-01,-1.479089725E-01, 1.666114596E+00, 6.723220519E-04
       109,-8.369292764E-02,-1.214958478E-01, 1.793248291E+00, 5.366571639E-04
       110,-6.140121025E-02,-9.948491056E-02, 1.913445614E+00, 4.308640449E-04
       111,-4.282477910E-02,-8.114246284E-02, 2.004146764E+00, 3.477464580E-04
       112,-2.734441980E-02,-6.585708975E-02, 2.029623561E+00, 2.819848113E-04
       113,-1.444412039E-02,-5.311927883E-02, 1.916808707E+00, 2.296165414E-04
       114,-3.693870875E-03,-4.250443640E-02, 1.582872345E+00, 1.876662635E-04
       115, 5.264670385E-03,-3.365873438E-02, 9.155285416E-01, 1.538814472E-04
       116, 1.273012144E-02,-2.628731603E-02,-8.138816397E-02, 1.265426353E-04
       117, 1.895133064E-02,-2.014446740E-02,-1.441150576E+00, 1.043264610E-04
       118, 2.413567165E-02,-1.502542687E-02,-2.688396402E+00, 8.620618945E-05
       119, 2.845595582E-02,-1.075955977E-02,-4.072081635E+00, 7.137904464E-05
       120, 3.205619264E-02,-7.204670519E-03,-5.158313195E+00, 6.416031318E-05
       121,-1.018059232E+00,-1.101111040E+00, 9.122099031E-01, 3.320425868E-03
       122,-9.597917118E-01,-1.041447942E+00, 9.136828904E-01, 3.257024178E-03
       123,-9.015241918E-01,-9.817848442E-01, 9.173086182E-01, 3.130208001E-03
       124,-8.432566719E-01,-9.221217463E-01, 9.227339577E-01, 3.003390075E-03
       125,-7.849891519E-01,-8.624586483E-01, 9.305976439E-01, 2.876570168E-03
       126,-7.267216320E-01,-8.027955503E-01, 9.413049739E-01, 2.749748007E-03
       127,-6.684541120E-01,-7.431324524E-01, 9.554141844E-01, 2.622923263E-03
       128,-6.101865920E-01,-6.834693544E-01, 9.736897325E-01, 2.496095541E-03
       129,-5.519190721E-01,-6.238062565E-01, 9.970141985E-01, 2.369264363E-03
       130,-4.936515522E-01,-5.641431585E-01, 1.026709985E+00, 2.242429141E-03
       131,-4.353840322E-01,-5.044800606E-01, 1.064280110E+00, 2.115589144E-03
       132,-3.771165123E-01,-4.448169626E-01, 1.112321633E+00, 1.988743457E-03
       133,-3.188489923E-01,-3.851538647E-01, 1.173611519E+00, 1.861890912E-03
       134,-2.605814724E-01,-3.254907667E-01, 1.254085566E+00, 1.685593399E-03
       135,-2.056393160E-01,-2.692326788E-01, 1.353046578E+00, 1.388701299E-03
       136,-1.598541856E-01,-2.223509389E-01, 1.458643346E+00, 1.085914007E-03
       137,-1.216999103E-01,-1.832828223E-01, 1.568732917E+00, 8.554221100E-04
       138,-8.990468091E-02,-1.507260585E-01, 1.676802595E+00, 6.785084215E-04
       139,-6.340865640E-02,-1.235954220E-01, 1.768592011E+00, 5.416119761E-04
       140,-4.132863597E-02,-1.009865582E-01, 1.819467833E+00, 4.348464953E-04
       141,-2.292861895E-02,-8.214583839E-02, 1.780634315E+00, 3.509558475E-04
       142,-7.595271432E-03,-6.644523854E-02, 1.586004126E+00, 2.845756143E-04
       143, 5.182518167E-03,-5.336140534E-02, 1.152552481E+00, 2.317094505E-04
       144, 1.583067617E-02,-4.245821101E-02, 4.508874425E-01, 1.893563925E-04
       145, 2.470414117E-02,-3.337221573E-02,-4.809389640E-01, 1.552443907E-04
       146, 3.209869533E-02,-2.580055299E-02,-1.407396039E+00, 1.276388842E-04
       147, 3.826082381E-02,-1.949083405E-02,-2.219511651E+00, 1.052046618E-04
       148, 4.339593087E-02,-1.423273493E-02,-2.635463330E+00, 8.690562657E-05
       149, 4.767518675E-02,-9.850985660E-03,-2.871010040E+00, 7.193156691E-05
       150, 5.124123332E-02,-6.199527937E-03,-3.125696771E+00, 6.492136484E-05
       151,-9.878601907E-01,-1.128237622E+00, 9.294370360E-01, 3.347986371E-03
       152,-9.301967761E-01,-1.066990787E+00, 9.311085841E-01, 3.283663024E-03
       153,-8.725333615E-01,-1.005743952E+00, 9.351293164E-01, 3.155139662E-03
       154,-8.148699470E-01,-9.444971170E-01, 9.410233437E-01, 3.026614950E-03
       155,-7.572065324E-01,-8.832502819E-01, 9.494860744E-01, 2.898088708E-03
       156,-6.995431179E-01,-8.220034468E-01, 9.609186812E-01, 2.769560722E-03
       157,-6.418797033E-01,-7.607566116E-01, 9.759003391E-01, 2.641030737E-03
       158,-5.842162887E-01,-6.995097765E-01, 9.952239290E-01, 2.512498446E-03
       159,-5.265528742E-01,-6.382629413E-01, 1.019803436E+00, 2.383963475E-03
       160,-4.688894596E-01,-5.770161062E-01, 1.051013938E+00, 2.255425362E-03
       161,-4.112260451E-01,-5.157692710E-01, 1.090346676E+00, 2.126883538E-03
       162,-3.535626305E-01,-4.545224359E-01, 1.140449282E+00, 1.998337283E-03
       163,-2.958992160E-01,-3.932756008E-01, 1.203873190E+00, 1.869785677E-03
       164,-2.382358014E-01,-3.320287656E-01, 1.286332105E+00, 1.691433518E-03
       165,-1.838632738E-01,-2.742773254E-01, 1.385335772E+00, 1.392071309E-03
       166,-1.385528341E-01,-2.261511253E-01, 1.487401190E+00, 1.087653057E-03
       167,-1.007941343E-01,-1.860459585E-01, 1.586155674E+00, 8.560940870E-04
       168,-6.932855116E-02,-1.526249862E-01, 1.668571428E+00, 6.784936691E-04
       169,-4.310723188E-02,-1.247741759E-01, 1.707824522E+00, 5.411653547E-04
       170,-2.125613248E-02,-1.015651674E-01, 1.660974524E+00, 4.341373618E-04
       171,-3.046882976E-03,-8.222432689E-02, 1.461945511E+00, 3.500955399E-04
       172, 1.212749161E-02,-6.610695983E-02, 1.057822304E+00, 2.836362917E-04
       173, 2.477280377E-02,-5.267582062E-02, 4.339879735E-01, 2.307369318E-04
       174, 3.531056390E-02,-4.148320460E-02,-2.985352236E-01, 1.883788612E-04
       175, 4.409203067E-02,-3.215602460E-02,-9.871186569E-01, 1.542783338E-04
       176, 5.140991965E-02,-2.438337459E-02,-1.408593936E+00, 1.266931805E-04
       177, 5.750816047E-02,-1.790616625E-02,-1.586327962E+00, 1.042833657E-04
       178, 6.259002781E-02,-1.250849263E-02,-1.565281137E+00, 8.600981933E-05
       179, 6.682491727E-02,-8.010431282E-03,-1.514243936E+00, 7.106056699E-05
       180, 7.035399182E-02,-4.262046826E-03,-1.530950600E+00, 6.476285601E-05
       181,-9.570170810E-01,-1.154629603E+00, 9.463086037E-01, 3.374825161E-03
       182,-8.999936332E-01,-1.091831385E+00, 9.481984962E-01, 3.310610924E-03
       183,-8.429701855E-01,-1.029033167E+00, 9.526337773E-01, 3.182050328E-03
       184,-7.859467377E-01,-9.662349484E-01, 9.589926229E-01, 3.053488191E-03
       185,-7.289232899E-01,-9.034367301E-01, 9.680480028E-01, 2.924924310E-03
       186,-6.718998422E-01,-8.406385119E-01, 9.801985436E-01, 2.796358444E-03
       187,-6.148763944E-01,-7.778402936E-01, 9.960449113E-01, 2.667790305E-03
       188,-5.578529466E-01,-7.150420754E-01, 1.016410028E+00, 2.539219548E-03
       189,-5.008294988E-01,-6.522438571E-01, 1.042233354E+00, 2.410645753E-03
       190,-4.438060511E-01,-5.894456389E-01, 1.074928064E+00, 2.282068405E-03
       191,-3.867826033E-01,-5.266474206E-01, 1.115965113E+00, 2.153486866E-03
       192,-3.297591555E-01,-4.638492023E-01, 1.167998662E+00, 2.024900334E-03
       193,-2.727357078E-01,-4.010509841E-01, 1.233275830E+00, 1.896307791E-03
       194,-2.157122600E-01,-3.382527658E-01, 1.317040069E+00, 1.717135101E-03
       195,-1.619431759E-01,-2.790384810E-01, 1.414528190E+00, 1.414704648E-03
       196,-1.171356058E-01,-2.296932436E-01, 1.510091797E+00, 1.106461198E-03
       197,-7.979596401E-02,-1.885722125E-01, 1.592471332E+00, 8.717236464E-04
       198,-4.867959588E-02,-1.543046865E-01, 1.639269145E+00, 6.914809031E-04
       199,-2.274928909E-02,-1.257484149E-01, 1.610809417E+00, 5.519552830E-04
       200,-1.140700107E-03,-1.019515219E-01, 1.457358279E+00, 4.430994982E-04
       201, 1.686645738E-02,-8.212077771E-02, 1.127640999E+00, 3.575368593E-04
       202, 3.187242196E-02,-6.559515756E-02, 6.341632607E-01, 2.898119354E-04
       203, 4.437739243E-02,-5.182380743E-02, 5.835193951E-02, 2.358590509E-04
       204, 5.479820117E-02,-4.034768232E-02,-4.229595967E-01, 1.926239145E-04
       205, 6.348220844E-02,-3.078424473E-02,-7.064046994E-01, 1.577931188E-04
       206, 7.071888118E-02,-2.281471340E-02,-7.614756225E-01, 1.295998397E-04
       207, 7.674944178E-02,-1.617343730E-02,-6.959205455E-01, 1.066835492E-04
       208, 8.177490896E-02,-1.063904055E-02,-5.909522641E-01, 8.798814306E-05
       209, 8.596279827E-02,-6.027043252E-03,-5.124076156E-01, 7.268748092E-05
       210, 8.945270603E-02,-2.183712173E-03,-4.969442436E-01, 6.637555414E-05
       211,-9.253385634E-01,-1.180012766E+00, 9.629067249E-01, 3.400555517E-03
       212,-8.690006048E-01,-1.115718136E+00, 9.650322790E-01, 3.336000863E-03
       213,-8.126626462E-01,-1.051423506E+00, 9.699008248E-01, 3.207145242E-03
       214,-7.563246877E-01,-9.871288768E-01, 9.767416846E-01, 3.078288443E-03
       215,-6.999867291E-01,-9.228342472E-01, 9.864090158E-01, 2.949430311E-03
       216,-6.436487706E-01,-8.585396176E-01, 9.992975724E-01, 2.820570663E-03
       217,-5.873108120E-01,-7.942449880E-01, 1.016030946E+00, 2.691709281E-03
       218,-5.309728535E-01,-7.299503584E-01, 1.037468796E+00, 2.562845901E-03
       219,-4.746348949E-01,-6.656557288E-01, 1.064565034E+00, 2.433980206E-03
       220,-4.182969364E-01,-6.013610992E-01, 1.098756196E+00, 2.305111806E-03
       221,-3.619589778E-01,-5.370664696E-01, 1.141488279E+00, 2.176240218E-03
       222,-3.056210193E-01,-4.727718400E-01, 1.195374041E+00, 2.047364836E-03
       223,-2.492830607E-01,-4.084772104E-01, 1.262279139E+00, 1.918484893E-03
       224,-1.929451022E-01,-3.441825808E-01, 1.346719822E+00, 1.738411613E-03
       225,-1.398223860E-01,-2.835572858E-01, 1.441274809E+00, 1.433370740E-03
       226,-9.555345583E-02,-2.330362066E-01, 1.527416113E+00, 1.121911020E-03
       227,-5.866268070E-02,-1.909353073E-01, 1.587799407E+00, 8.845407589E-04
       228,-2.792036809E-02,-1.558512246E-01, 1.592312274E+00, 7.021368471E-04
       229,-2.301774254E-03,-1.266144889E-01, 1.495271182E+00, 5.608328298E-04
       230, 1.904705395E-02,-1.022505426E-01, 1.260647077E+00, 4.505106061E-04
       231, 3.683774412E-02,-8.194725391E-02, 8.834242057E-01, 3.637366515E-04
       232, 5.166331926E-02,-6.502784672E-02, 4.456150263E-01, 2.950096628E-04
       233, 6.401796521E-02,-5.092834072E-02, 6.741624234E-02, 2.402267631E-04
       234, 7.431350350E-02,-3.917875239E-02,-1.375468793E-01, 1.963033860E-04
       235, 8.289311874E-02,-2.938742878E-02,-1.763594637E-01, 1.609014166E-04
       236, 9.004279811E-02,-2.122799243E-02,-1.183887245E-01, 1.322337967E-04
       237, 9.600086425E-02,-1.442846215E-02,-4.077633470E-02, 1.089233659E-04
       238, 1.009659194E-01,-8.762186911E-03, 2.480755838E-02, 8.990030866E-05
       239, 1.051034653E-01,-4.040290880E-03, 7.921186777E-02, 7.432716154E-05
       240, 1.085514202E-01,-1.053775201E-04, 9.713659478E-02, 6.760818243E-05
       241,-8.931746182E-01,-1.204777954E+00, 9.791648835E-01, 3.424095510E-03
       242,-8.375506295E-01,-1.139003383E+00, 9.815233477E-01, 3.359625193E-03
       243,-7.819266408E-01,-1.073228812E+00, 9.868257677E-01, 3.230399295E-03
       244,-7.263026522E-01,-1.007454241E+00, 9.941416853E-01, 3.101171989E-03
       245,-6.706786635E-01,-9.416796695E-01, 1.004418288E+00, 2.971943091E-03
       246,-6.150546748E-01,-8.759050983E-01, 1.018041938E+00, 2.842712383E-03
       247,-5.594306861E-01,-8.101305270E-01, 1.035660998E+00, 2.713479608E-03
       248,-5.038066974E-01,-7.443559558E-01, 1.058171257E+00, 2.584244452E-03
       249,-4.481827087E-01,-6.785813846E-01, 1.086538994E+00, 2.455006540E-03
       250,-3.925587200E-01,-6.128068133E-01, 1.122215165E+00, 2.325765411E-03
       251,-3.369347313E-01,-5.470322421E-01, 1.166616394E+00, 2.196520496E-03
       252,-2.813107427E-01,-4.812576709E-01, 1.222253703E+00, 2.067271081E-03
       253,-2.256867540E-01,-4.154830996E-01, 1.290577314E+00, 1.938016263E-03
       254,-1.700627653E-01,-3.497085284E-01, 1.375084248E+00, 1.757018723E-03
       255,-1.176132723E-01,-2.876877530E-01, 1.465418381E+00, 1.449471909E-03
       256,-7.390536149E-02,-2.360037735E-01, 1.539795095E+00, 1.135067834E-03
       257,-3.748210247E-02,-1.929337905E-01, 1.575047550E+00, 8.953116395E-04
       258,-7.129386624E-03,-1.570421381E-01, 1.537854452E+00, 7.109666528E-04
       259, 1.816454325E-02,-1.271324277E-01, 1.387754850E+00, 5.680779839E-04
       260, 3.924281815E-02,-1.022076691E-01, 1.119979264E+00, 4.564581601E-04
       261, 5.680804723E-02,-8.143703688E-02, 7.796531848E-01, 3.686188688E-04
       262, 7.144573813E-02,-6.412817671E-02, 4.779371075E-01, 2.990152662E-04
       263, 8.364381388E-02,-4.970412657E-02, 2.994419291E-01, 2.435096666E-04
       264, 9.380887701E-02,-3.768408479E-02, 2.632100313E-01, 1.989895072E-04
       265, 1.022797629E-01,-2.766738330E-02, 3.086499226E-01, 1.630940318E-04
       266, 1.093388346E-01,-1.932013207E-02, 3.806130589E-01, 1.340178016E-04
       267, 1.152213942E-01,-1.236408937E-02, 4.570217709E-01, 1.103686915E-04
       268, 1.201235273E-01,-6.567387119E-03, 5.245100591E-01, 9.106466718E-05
       269, 1.242086382E-01,-1.736801912E-03, 5.962774623E-01, 7.525825734E-05
       270, 1.276128973E-01, 2.288685760E-03, 6.321646934E-01, 6.866698288E-05
       271,-8.601150261E-01,-1.228334197E+00, 9.951052202E-01, 3.447227483E-03
       272,-8.052543015E-01,-1.161141624E+00, 9.977047657E-01, 3.382523386E-03
       273,-7.503935769E-01,-1.093949051E+00, 1.003439145E+00, 3.253516687E-03
       274,-6.955328524E-01,-1.026756478E+00, 1.011239497E+00, 3.124508548E-03
       275,-6.406721278E-01,-9.595639046E-01, 1.022136696E+00, 2.995498781E-03
       276,-5.858114033E-01,-8.923713315E-01, 1.036507040E+00, 2.866487168E-03
       277,-5.309506787E-01,-8.251787585E-01, 1.055028187E+00, 2.737473446E-03
       278,-4.760899541E-01,-7.579861854E-01, 1.078625386E+00, 2.608457301E-03
       279,-4.212292296E-01,-6.907936124E-01, 1.108273108E+00, 2.479438356E-03
       280,-3.663685050E-01,-6.236010393E-01, 1.145435002E+00, 2.350416147E-03
       281,-3.115077805E-01,-5.564084663E-01, 1.191485820E+00, 2.221390105E-03
       282,-2.566470559E-01,-4.892158932E-01, 1.248778402E+00, 2.092359517E-03
       283,-2.017863314E-01,-4.220233202E-01, 1.318321672E+00, 1.963323485E-03
       284,-1.469256068E-01,-3.548307471E-01, 1.402172229E+00, 1.781690545E-03
       285,-9.519581803E-02,-2.914728962E-01, 1.487267271E+00, 1.471263968E-03
       286,-5.208766071E-02,-2.386746870E-01, 1.548324650E+00, 1.153349186E-03
       287,-1.616419627E-02,-1.946761794E-01, 1.560073659E+00, 9.106273945E-04
       288, 1.377202409E-02,-1.580107565E-01, 1.488799213E+00, 7.237833526E-04
       289, 3.871887439E-02,-1.274562373E-01, 1.311929560E+00, 5.787929168E-04
       290, 5.950791631E-02,-1.019941380E-01, 1.063438470E+00, 4.654082899E-04
       291, 7.683211791E-02,-8.077572190E-02, 8.147108172E-01, 3.760890823E-04
       292, 9.126895258E-02,-6.309370849E-02, 6.565173576E-01, 3.052458054E-04
       293, 1.032996481E-01,-4.835869732E-02, 6.144101726E-01, 2.487027064E-04
       294, 1.133252278E-01,-3.607952135E-02, 6.611953803E-01, 2.033148948E-04
       295, 1.216798775E-01,-2.584687470E-02, 7.447457267E-01, 1.666942490E-04
       296, 1.286420855E-01,-1.731966916E-02, 8.431967190E-01, 1.370122309E-04
       297, 1.344439256E-01,-1.021366455E-02, 9.551020189E-01, 1.128572673E-04
       298, 1.392787923E-01,-4.291994035E-03, 1.064914391E+00, 9.313098038E-05
       299, 1.433078479E-01, 6.427313922E-04, 1.176191138E+00, 7.697218533E-05
       300, 1.466653942E-01, 4.755002582E-03, 1.229259126E+00, 7.030290637E-05
       301,-8.267199167E-01,-1.251412339E+00, 1.010710458E+00, 3.467612897E-03
       302,-7.726407390E-01,-1.182827816E+00, 1.013545062E+00, 3.403664869E-03
       303,-7.185615613E-01,-1.114243294E+00, 1.019715694E+00, 3.275326722E-03
       304,-6.644823836E-01,-1.045658771E+00, 1.027990046E+00, 3.146986827E-03
       305,-6.104032060E-01,-9.770742484E-01, 1.039499850E+00, 3.018644960E-03
       306,-5.563240283E-01,-9.084897258E-01, 1.054606710E+00, 2.890300860E-03
       307,-5.022448506E-01,-8.399052033E-01, 1.074025521E+00, 2.761954215E-03
       308,-4.481656729E-01,-7.713206807E-01, 1.098701897E+00, 2.633604651E-03
       309,-3.940864952E-01,-7.027361581E-01, 1.129616985E+00, 2.505251720E-03
       310,-3.400073176E-01,-6.341516355E-01, 1.168239416E+00, 2.376894876E-03
       311,-2.859281399E-01,-5.655671129E-01, 1.215898250E+00, 2.248533447E-03
       312,-2.318489622E-01,-4.969825903E-01, 1.274728929E+00, 2.120166599E-03
       313,-1.777697846E-01,-4.283980678E-01, 1.345277127E+00, 1.991793283E-03
       314,-1.236906069E-01,-3.598135452E-01, 1.427783770E+00, 1.810031683E-03
       315,-7.269776165E-02,-2.951431842E-01, 1.507074796E+00, 1.496895010E-03
       316,-3.020372395E-02,-2.412512167E-01, 1.555194724E+00, 1.175039033E-03
       317, 5.207974126E-03,-1.963412438E-01, 1.547516143E+00, 9.289238964E-04
       318, 3.471772253E-02,-1.589162664E-01, 1.456004193E+00, 7.391766134E-04
       319, 5.930917953E-02,-1.277287852E-01, 1.284787525E+00, 5.917145785E-04
       320, 7.980206036E-02,-1.017392175E-01, 1.094264800E+00, 4.762341195E-04
       321, 9.687946106E-02,-8.008124446E-02, 9.511480501E-01, 3.851433371E-04
       322, 1.111106283E-01,-6.203293359E-02, 9.078089463E-01, 3.128064023E-04
       323, 1.229699343E-01,-4.699267453E-02, 9.519881025E-01, 2.550065856E-04
       324, 1.328526894E-01,-3.445912531E-02, 1.050318053E+00, 2.085632107E-04
