nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        83,-3.244631746E-03,-8.574451282E-02, 1.263757235E+00, 3.022424851E-04
        84, 7.897664446E-03,-7.574512838E-02, 4.153323170E-01, 2.488147480E-04
        85, 1.718291127E-02,-6.741230801E-02,-7.689593432E-01, 2.053256026E-04
        86, 2.492061696E-02,-6.046829103E-02,-2.196769168E+00, 1.698028256E-04
        87, 3.136870504E-02,-5.468161022E-02,-3.863210646E+00, 1.406993372E-04
        88, 3.674211176E-02,-4.985937621E-02,-5.518860190E+00, 1.167928900E-04
        89, 4.121995070E-02,-4.584084787E-02,-7.166100447E+00, 9.711147643E-05
        90, 4.495148315E-02,-4.249207425E-02,-8.288046361E+00, 8.695877938E-05
        91,-1.044098878E+00,-1.076385616E+00, 5.987359294E-01, 3.408350710E-03
        92,-9.837669817E-01,-1.020390425E+00, 6.000205157E-01, 3.351066343E-03
        93,-9.234350858E-01,-9.643952340E-01, 6.037007986E-01, 3.236434627E-03
        94,-8.631031899E-01,-9.084000431E-01, 6.101700112E-01, 3.121800746E-03
        95,-8.027712940E-01,-8.524048523E-01, 6.203409009E-01, 3.007164453E-03
        96,-7.424393981E-01,-7.964096614E-01, 6.349540184E-01, 2.892525460E-03
        97,-6.821075022E-01,-7.404144705E-01, 6.549687151E-01, 2.777883435E-03
        98,-6.217756062E-01,-6.844192796E-01, 6.816736000E-01, 2.663237985E-03
        99,-5.614437103E-01,-6.284240888E-01, 7.167239264E-01, 2.548588647E-03
       100,-5.011118144E-01,-5.724288979E-01, 7.623986655E-01, 2.433934872E-03
       101,-4.407799185E-01,-5.164337070E-01, 8.217158441E-01, 2.319276002E-03
       102,-3.804480226E-01,-4.604385162E-01, 8.989438180E-01, 2.204611241E-03
       103,-3.201161267E-01,-4.044433253E-01, 9.991633822E-01, 2.089939620E-03
       104,-2.597842308E-01,-3.484481344E-01, 1.129596910E+00, 1.918847199E-03
       105,-2.028955130E-01,-2.956486233E-01, 1.285783936E+00, 1.604790362E-03
       106,-1.554882482E-01,-2.516490306E-01, 1.440069777E+00, 1.272926423E-03
       107,-1.159821942E-01,-2.149827034E-01, 1.572476624E+00, 1.016113485E-03
       108,-8.306048249E-02,-1.844274307E-01, 1.654147770E+00, 8.158141754E-04
       109,-5.562572277E-02,-1.589647035E-01, 1.639724553E+00, 6.584218987E-04
       110,-3.276342299E-02,-1.377457642E-01, 1.478726280E+00, 5.338767099E-04
       111,-1.371150651E-02,-1.200633147E-01, 1.104694448E+00, 4.346836446E-04
       112, 2.165090552E-03,-1.053279402E-01, 4.734372323E-01, 3.552139538E-04
       113, 1.539558811E-02,-9.304846136E-02,-4.627360048E-01, 2.912056495E-04
       114, 2.642100273E-02,-8.281556236E-02,-1.657650196E+00, 2.394048209E-04
       115, 3.560884826E-02,-7.428814653E-02,-3.093297300E+00, 1.973066820E-04
       116, 4.326538620E-02,-6.718196667E-02,-4.584803816E+00, 1.629675370E-04
       117, 4.964583448E-02,-6.126015012E-02,-6.119994094E+00, 1.348673855E-04
       118, 5.496287471E-02,-5.632530300E-02,-7.467521757E+00, 1.118088383E-04
       119, 5.939374157E-02,-5.221293040E-02,-8.696477203E+00, 9.284219176E-05
       120, 6.308613062E-02,-4.878595323E-02,-9.507140324E+00, 8.357076306E-05
       121,-1.013529514E+00,-1.105412143E+00, 5.927441600E-01, 3.421858061E-03
       122,-9.538498047E-01,-1.048093650E+00, 5.938366799E-01, 3.363198526E-03
       123,-8.941700953E-01,-9.907751575E-01, 5.971050868E-01, 3.245469322E-03
       124,-8.344903858E-01,-9.334566649E-01, 6.030194896E-01, 3.127738489E-03
       125,-7.748106764E-01,-8.761381723E-01, 6.124130416E-01, 3.010005838E-03
       126,-7.151309669E-01,-8.188196797E-01, 6.259717118E-01, 2.892271145E-03
       127,-6.554512575E-01,-7.615011871E-01, 6.445398474E-01, 2.774534150E-03
       128,-5.957715481E-01,-7.041826945E-01, 6.692527868E-01, 2.656794547E-03
       129,-5.360918386E-01,-6.468642019E-01, 7.015328086E-01, 2.539051973E-03
       130,-4.764121292E-01,-5.895457094E-01, 7.432926018E-01, 2.421305994E-03
       131,-4.167324197E-01,-5.322272168E-01, 7.969135684E-01, 2.303556088E-03
       132,-3.570527103E-01,-4.749087242E-01, 8.655599741E-01, 2.185801618E-03
       133,-2.973730008E-01,-4.175902316E-01, 9.522066648E-01, 2.068041804E-03
       134,-2.376932914E-01,-3.602717390E-01, 1.059948666E+00, 1.894584414E-03
       135,-1.814195394E-01,-3.062244477E-01, 1.178354378E+00, 1.580781342E-03
       136,-1.345247460E-01,-2.611850382E-01, 1.276575262E+00, 1.251124210E-03
       137,-9.544575154E-02,-2.236521971E-01, 1.325293324E+00, 9.966829985E-04
       138,-6.287992282E-02,-1.923748294E-01, 1.286485756E+00, 7.987298032E-04
       139,-3.574173221E-02,-1.663103563E-01, 1.103722013E+00, 6.435491736E-04
       140,-1.312657338E-02,-1.445899621E-01, 7.249472657E-01, 5.210250851E-04
       141, 5.719392317E-03,-1.264896336E-01, 8.925330905E-02, 4.236398612E-04
       142, 2.142436373E-02,-1.114060265E-01,-8.094856333E-01, 3.457624875E-04
       143, 3.451183991E-02,-9.883635394E-02,-1.972489014E+00, 2.831406483E-04
       144, 4.541807006E-02,-8.836162679E-02,-3.282304649E+00, 2.325365209E-04
       145, 5.450659518E-02,-7.963268750E-02,-4.689182274E+00, 1.914643024E-04
       146, 6.208036612E-02,-7.235857142E-02,-6.004591861E+00, 1.579999879E-04
       147, 6.839184190E-02,-6.629680802E-02,-7.253321380E+00, 1.306426724E-04
       148, 7.365140505E-02,-6.124533853E-02,-8.275109185E+00, 1.082127423E-04
       149, 7.803437434E-02,-5.703578061E-02,-9.193966094E+00, 8.977659972E-05
       150, 8.168684875E-02,-5.352781568E-02,-9.807012449E+00, 8.103938878E-05
       151,-9.819291573E-01,-1.133312718E+00, 5.862042042E-01, 3.437193018E-03
       152,-9.229430832E-01,-1.074665365E+00, 5.871036955E-01, 3.376774360E-03
       153,-8.639570091E-01,-1.016018013E+00, 5.899372055E-01, 3.256164333E-03
       154,-8.049709351E-01,-9.573706606E-01, 5.952780184E-01, 3.135552481E-03
       155,-7.459848610E-01,-8.987233083E-01, 6.038519907E-01, 3.014938584E-03
       156,-6.869987869E-01,-8.400759559E-01, 6.162881144E-01, 2.894322387E-03
       157,-6.280127128E-01,-7.814286036E-01, 6.333255086E-01, 2.773703589E-03
       158,-5.690266387E-01,-7.227812513E-01, 6.559170398E-01, 2.653081835E-03
       159,-5.100405646E-01,-6.641338989E-01, 6.852348710E-01, 2.532456703E-03
       160,-4.510544905E-01,-6.054865466E-01, 7.227868621E-01, 2.411827685E-03
       161,-3.920684164E-01,-5.468391942E-01, 7.702464943E-01, 2.291194165E-03
       162,-3.330823423E-01,-4.881918419E-01, 8.295465986E-01, 2.170555394E-03
       163,-2.740962682E-01,-4.295444896E-01, 9.013037144E-01, 2.049910443E-03
       164,-2.151101941E-01,-3.708971373E-01, 9.839878410E-01, 1.874111383E-03
       165,-1.594904912E-01,-3.155968250E-01, 1.060442810E+00, 1.560252287E-03
       166,-1.131407387E-01,-2.695132314E-01, 1.096588643E+00, 1.232399875E-03
       167,-7.451594504E-02,-2.311102368E-01, 1.053687423E+00, 9.799553450E-04
       168,-4.232861696E-02,-1.991077412E-01, 8.868138990E-01, 7.840083808E-04
       169,-1.550584356E-02,-1.724389949E-01, 5.340430705E-01, 6.307374506E-04
       170, 6.846467613E-03,-1.502150397E-01,-4.627659986E-02, 5.099700239E-04
       171, 2.547339359E-02,-1.316950770E-01,-8.916419353E-01, 4.141634888E-04
       172, 4.099583190E-02,-1.162617748E-01,-1.957530157E+00, 3.376814414E-04
       173, 5.393119716E-02,-1.034006895E-01,-3.199304272E+00, 2.762777730E-04
       174, 6.471066821E-02,-9.268311854E-02,-4.473229641E+00, 2.267272744E-04
       175, 7.369356075E-02,-8.375180936E-02,-5.731897528E+00, 1.865598242E-04
       176, 8.117930454E-02,-7.630905172E-02,-6.828422773E+00, 1.538680720E-04
       177, 8.741742436E-02,-7.010675368E-02,-7.827006794E+00, 1.271674780E-04
       178, 9.261585754E-02,-6.493817198E-02,-8.609747906E+00, 1.052937942E-04
       179, 9.694788520E-02,-6.063102057E-02,-9.348784530E+00, 8.732742807E-05
       180, 1.005579082E-01,-5.704172772E-02,-9.889855545E+00, 7.881702072E-05
       181,-9.498998012E-01,-1.160719751E+00, 5.791176260E-01, 3.451326689E-03
       182,-8.916206343E-01,-1.100704371E+00, 5.797756711E-01, 3.390073935E-03
       183,-8.333414673E-01,-1.040688990E+00, 5.821209546E-01, 3.266927836E-03
       184,-7.750623004E-01,-9.806736098E-01, 5.868459801E-01, 3.143780431E-03
       185,-7.167831334E-01,-9.206582293E-01, 5.945297124E-01, 3.020631558E-03
       186,-6.585039665E-01,-8.606428487E-01, 6.057376186E-01, 2.897481032E-03
       187,-6.002247995E-01,-8.006274682E-01, 6.211192482E-01, 2.774328630E-03
       188,-5.419456326E-01,-7.406120876E-01, 6.414285867E-01, 2.651174091E-03
       189,-4.836664656E-01,-6.805967071E-01, 6.675536300E-01, 2.528017102E-03
       190,-4.253872987E-01,-6.205813266E-01, 7.005648911E-01, 2.404857286E-03
       191,-3.671081317E-01,-5.605659460E-01, 7.413660459E-01, 2.281694184E-03
       192,-3.088289648E-01,-5.005505655E-01, 7.905377157E-01, 2.158527232E-03
       193,-2.505497978E-01,-4.405351850E-01, 8.461316064E-01, 2.035355729E-03
       194,-1.922706309E-01,-3.805198045E-01, 9.015321854E-01, 1.857605580E-03
       195,-1.373174914E-01,-3.239295381E-01, 9.323793514E-01, 1.543690197E-03
       196,-9.152320855E-02,-2.767709828E-01, 9.017202297E-01, 1.217121116E-03
       197,-5.336130615E-02,-2.374721868E-01, 7.626140746E-01, 9.661842975E-04
       198,-2.155972082E-02,-2.047231900E-01, 4.670293369E-01, 7.717977890E-04
       199, 4.941600292E-03,-1.774323594E-01,-4.415231511E-02, 6.200381626E-04
       200, 2.702603455E-02,-1.546900006E-01,-7.906386530E-01, 5.006765045E-04
       201, 4.542972977E-02,-1.357380349E-01,-1.774126202E+00, 4.061429995E-04
       202, 6.076614245E-02,-1.199447301E-01,-2.908743520E+00, 3.307922876E-04
       203, 7.354648635E-02,-1.067836428E-01,-4.121891560E+00, 2.703803035E-04
       204, 8.419677293E-02,-9.581607007E-02,-5.273913664E+00, 2.216901363E-04
       205, 9.307201175E-02,-8.667642611E-02,-6.342652731E+00, 1.822631622E-04
       206, 1.004680441E-01,-7.906005615E-02,-7.216638784E+00, 1.502047967E-04
       207, 1.066314044E-01,-7.271308118E-02,-7.992539713E+00, 1.240433488E-04
       208, 1.117675380E-01,-6.742393537E-02,-8.558938262E+00, 1.026268108E-04
       209, 1.160476493E-01,-6.301631386E-02,-9.112994141E+00, 8.504685266E-05
       210, 1.196144087E-01,-5.934329594E-02,-9.544163933E+00, 7.695219473E-05
       211,-9.166841649E-01,-1.186676370E+00, 5.714793109E-01, 3.467159483E-03
       212,-8.591716739E-01,-1.125321616E+00, 5.719037904E-01, 3.404595907E-03
       213,-8.016591828E-01,-1.063966862E+00, 5.737480165E-01, 3.279961592E-03
       214,-7.441466918E-01,-1.002612108E+00, 5.778292803E-01, 3.155326267E-03
       215,-6.866342008E-01,-9.412573533E-01, 5.845838517E-01, 3.030689808E-03
       216,-6.291217097E-01,-8.799025991E-01, 5.944972217E-01, 2.906052067E-03
       217,-5.716092187E-01,-8.185478449E-01, 6.081116847E-01, 2.781412873E-03
       218,-5.140967276E-01,-7.571930907E-01, 6.259980047E-01, 2.656772020E-03
       219,-4.565842366E-01,-6.958383365E-01, 6.487233682E-01, 2.532129262E-03
       220,-3.990717455E-01,-6.344835823E-01, 6.768706211E-01, 2.407484303E-03
       221,-3.415592545E-01,-5.731288281E-01, 7.105113472E-01, 2.282836780E-03
       222,-2.840467634E-01,-5.117740739E-01, 7.487544857E-01, 2.158186248E-03
       223,-2.265342724E-01,-4.504193198E-01, 7.868659065E-01, 2.033532151E-03
       224,-1.690217814E-01,-3.890645656E-01, 8.127691830E-01, 1.854135714E-03
       225,-1.147915631E-01,-3.312113644E-01, 7.946555765E-01, 1.538932380E-03
       226,-6.959971455E-02,-2.830003634E-01, 6.937225106E-01, 1.212268804E-03
       227,-3.193984076E-02,-2.428245292E-01, 4.572744153E-01, 9.615036519E-04
       228,-5.566125961E-04,-2.093446674E-01, 3.922077054E-02, 7.674339014E-04
       229, 2.559607754E-02,-1.814447825E-01,-6.079926659E-01, 6.160587435E-04
       230, 4.738998598E-02,-1.581948785E-01,-1.472836705E+00, 4.971010888E-04
       231, 6.555157636E-02,-1.388199585E-01,-2.519822671E+00, 4.029622867E-04
       232, 8.068623500E-02,-1.226741918E-01,-3.637530975E+00, 3.279807854E-04
       233, 9.329845054E-02,-1.092193862E-01,-4.747378023E+00, 2.679044490E-04
       234, 1.038086301E-01,-9.800704820E-02,-5.726673501E+00, 2.195133939E-04
       235, 1.125671132E-01,-8.866343321E-02,-6.584262593E+00, 1.803491286E-04
       236, 1.198658490E-01,-8.087708739E-02,-7.234575777E+00, 1.485190006E-04
       237, 1.259481289E-01,-7.438846587E-02,-7.780866626E+00, 1.225542012E-04
       238, 1.310166954E-01,-6.898128127E-02,-8.144503675E+00, 1.013060068E-04
       239, 1.352405009E-01,-6.447529411E-02,-8.467999330E+00, 8.386943447E-05
       240, 1.387603388E-01,-6.072030480E-02,-8.704992236E+00, 7.627364813E-05
       241,-8.832477706E-01,-1.212348001E+00, 5.633387327E-01, 3.480635525E-03
       242,-8.265125613E-01,-1.149645991E+00, 5.634862282E-01, 3.418202270E-03
       243,-7.697773520E-01,-1.086943980E+00, 5.647838316E-01, 3.292535966E-03
       244,-7.130421427E-01,-1.024241970E+00, 5.681462273E-01, 3.166868584E-03
       245,-6.563069333E-01,-9.615399597E-01, 5.738692861E-01, 3.041199988E-03
       246,-5.995717240E-01,-8.988379495E-01, 5.823835025E-01, 2.915530022E-03
       247,-5.428365147E-01,-8.361359392E-01, 5.940711703E-01, 2.789858501E-03
       248,-4.861013054E-01,-7.734339289E-01, 6.093064522E-01, 2.664185203E-03
       249,-4.293660961E-01,-7.107319186E-01, 6.283326734E-01, 2.538509864E-03
       250,-3.726308868E-01,-6.480299084E-01, 6.512001848E-01, 2.412832165E-03
       251,-3.158956775E-01,-5.853278981E-01, 6.770761642E-01, 2.287151713E-03
       252,-2.591604682E-01,-5.226258878E-01, 7.034692552E-01, 2.161468028E-03
       253,-2.024252589E-01,-4.599238776E-01, 7.226956221E-01, 2.035780508E-03
       254,-1.456900496E-01,-3.972218673E-01, 7.169553031E-01, 1.855554016E-03
       255,-9.219275312E-02,-3.380982987E-01, 6.474096052E-01, 1.539758530E-03
       256,-4.761167270E-02,-2.888286582E-01, 4.753879352E-01, 1.212385584E-03
       257,-1.046077235E-02,-2.477706245E-01, 1.452671033E-01, 9.612123302E-04
       258, 2.049831128E-02,-2.135555963E-01,-3.811256310E-01, 7.669296511E-04
       259, 4.629754764E-02,-1.850430729E-01,-1.129504768E+00, 6.154653874E-04
       260, 6.779691127E-02,-1.612826367E-01,-2.056149438E+00, 4.964948405E-04
       261, 8.571304763E-02,-1.414822731E-01,-3.096411421E+00, 4.023879149E-04
       262, 1.006431613E-01,-1.249819702E-01,-4.128897832E+00, 3.274625725E-04
       263, 1.130849226E-01,-1.112317178E-01,-5.085456806E+00, 2.674535836E-04
       264, 1.234530571E-01,-9.977317408E-02,-5.874827953E+00, 2.191329238E-04
       265, 1.320931692E-01,-9.022438766E-02,-6.523741278E+00, 1.800372425E-04
       266, 1.392932625E-01,-8.226706565E-02,-6.993812407E+00, 1.482711694E-04
       267, 1.452933404E-01,-7.563596397E-02,-7.357601189E+00, 1.223645504E-04
       268, 1.502934052E-01,-7.011004590E-02,-7.606862679E+00, 1.011681788E-04
       269, 1.544601259E-01,-6.550511418E-02,-7.791725061E+00, 8.377711343E-05
       270, 1.579323932E-01,-6.166767108E-02,-7.923024176E+00, 7.600916972E-05
       271,-8.485682471E-01,-1.236313755E+00, 5.547218056E-01, 3.493404587E-03
       272,-7.926769112E-01,-1.172322338E+00, 5.546003219E-01, 3.430105640E-03
       273,-7.367855753E-01,-1.108330921E+00, 5.553372712E-01, 3.303960964E-03
       274,-6.808942395E-01,-1.044339505E+00, 5.579495851E-01, 3.177815153E-03
       275,-6.250029036E-01,-9.803480884E-01, 5.626006048E-01, 3.051668064E-03
       276,-5.691115677E-01,-9.163566718E-01, 5.696644410E-01, 2.925519532E-03
       277,-5.132202318E-01,-8.523652553E-01, 5.793418440E-01, 2.799369363E-03
       278,-4.573288960E-01,-7.883738388E-01, 5.917810843E-01, 2.673217323E-03
       279,-4.014375601E-01,-7.243824222E-01, 6.068848417E-01, 2.547063134E-03
       280,-3.455462242E-01,-6.603910057E-01, 6.241491469E-01, 2.420906460E-03
       281,-2.896548883E-01,-5.963995892E-01, 6.417625695E-01, 2.294746888E-03
       282,-2.337635525E-01,-5.324081727E-01, 6.555343751E-01, 2.168583911E-03
       283,-1.778722166E-01,-4.684167561E-01, 6.546923244E-01, 2.042416897E-03
       284,-1.219808807E-01,-4.044253396E-01, 6.158001170E-01, 1.861234728E-03
       285,-6.927929724E-02,-3.440859519E-01, 4.937976299E-01, 1.543832162E-03
       286,-2.536131100E-02,-2.938031288E-01, 2.514483303E-01, 1.215450870E-03
       287, 1.123701088E-02,-2.519007762E-01,-1.664094472E-01, 9.635152380E-04
       288, 4.173561244E-02,-2.169821490E-01,-7.817957276E-01, 7.686513899E-04
       289, 6.715111374E-02,-1.878832930E-01,-1.593999474E+00, 6.167404501E-04
       290, 8.833069816E-02,-1.636342464E-01,-2.531649210E+00, 4.974238339E-04
       291, 1.059803518E-01,-1.434267075E-01,-3.514526087E+00, 4.030467168E-04
       292, 1.206883966E-01,-1.265870918E-01,-4.424047320E+00, 3.279088928E-04
       293, 1.329451005E-01,-1.125540787E-01,-5.215879235E+00, 2.677316766E-04
       294, 1.431590205E-01,-1.008599011E-01,-5.831235700E+00, 2.192769862E-04
       295, 1.516706204E-01,-9.111475309E-02,-6.312545437E+00, 1.800738872E-04
       296, 1.587636204E-01,-8.299379643E-02,-6.650046101E+00, 1.482212539E-04
       297, 1.646744537E-01,-7.622633255E-02,-6.899496359E+00, 1.222445394E-04
       298, 1.696001481E-01,-7.058677931E-02,-7.063270712E+00, 1.009911613E-04
       299, 1.737048935E-01,-6.588715161E-02,-7.174772297E+00, 8.355356240E-05
       300, 1.771255146E-01,-6.197079519E-02,-7.239993332E+00, 7.624231336E-05
       301,-8.136452725E-01,-1.259923304E+00, 5.456365753E-01, 3.506018679E-03
       302,-7.586110005E-01,-1.194655575E+00, 5.452181892E-01, 3.443037619E-03
       303,-7.035767285E-01,-1.129387847E+00, 5.453314255E-01, 3.316562513E-03
       304,-6.485424565E-01,-1.064120119E+00, 5.471311739E-01, 3.190086360E-03
       305,-5.935081845E-01,-9.988523908E-01, 5.506440260E-01, 3.063609030E-03
       306,-5.384739125E-01,-9.335846625E-01, 5.561463686E-01, 2.937130369E-03
       307,-4.834396405E-01,-8.683169343E-01, 5.636676571E-01, 2.810650199E-03
       308,-4.284053685E-01,-8.030492061E-01, 5.731223179E-01, 2.684168304E-03
       309,-3.733710965E-01,-7.377814779E-01, 5.840386403E-01, 2.557684429E-03
       310,-3.183368245E-01,-6.725137497E-01, 5.953154707E-01, 2.431198264E-03
       311,-2.633025526E-01,-6.072460215E-01, 6.041296014E-01, 2.304709429E-03
       312,-2.082682806E-01,-5.419782933E-01, 6.045333021E-01, 2.178217457E-03
       313,-1.532340086E-01,-4.767105651E-01, 5.827033287E-01, 2.051721767E-03
       314,-9.819973660E-02,-4.114428369E-01, 5.102111505E-01, 1.870179499E-03
       315,-4.630630379E-02,-3.498999773E-01, 3.360590930E-01, 1.551899158E-03
       316,-3.061776444E-03,-2.986142610E-01, 2.641710516E-02, 1.222031605E-03
       317, 3.297532968E-02,-2.558761641E-01,-4.659449134E-01, 9.689175563E-04
       318, 6.300625145E-02,-2.202610833E-01,-1.141693597E+00, 7.731134052E-04
       319, 8.803201959E-02,-1.905818493E-01,-1.976455792E+00, 6.204478111E-04
       320, 1.088868264E-01,-1.658491543E-01,-2.879748087E+00, 5.005223794E-04
       321, 1.262658320E-01,-1.452385751E-01,-3.767009825E+00, 4.056518205E-04
       322, 1.407483367E-01,-1.280630925E-01,-4.539261273E+00, 3.301124181E-04
       323, 1.528170907E-01,-1.137501903E-01,-5.175179999E+00, 2.696072038E-04
       324, 1.628743856E-01,-1.018227718E-01,-5.650163369E+00, 2.208837796E-04
