nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       273,-7.433656758E-01,-1.099058225E+00, 7.761941791E-01, 3.314063135E-03
       274,-6.878237137E-01,-1.032462654E+00, 7.827380174E-01, 3.184902967E-03
       275,-6.322817516E-01,-9.658670830E-01, 7.922217415E-01, 3.055740777E-03
       276,-5.767397895E-01,-8.992715123E-01, 8.050702345E-01, 2.926576299E-03
       277,-5.211978274E-01,-8.326759415E-01, 8.219416437E-01, 2.797409215E-03
       278,-4.656558653E-01,-7.660803707E-01, 8.436793105E-01, 2.668239146E-03
       279,-4.101139032E-01,-6.994848000E-01, 8.712322559E-01, 2.539065635E-03
       280,-3.545719410E-01,-6.328892292E-01, 9.058304995E-01, 2.409888130E-03
       281,-2.990299789E-01,-5.662936584E-01, 9.487043727E-01, 2.280705950E-03
       282,-2.434880168E-01,-4.996980876E-01, 1.000809298E+00, 2.151518251E-03
       283,-1.879460547E-01,-4.331025169E-01, 1.061477766E+00, 2.022323975E-03
       284,-1.324040926E-01,-3.665069461E-01, 1.127422915E+00, 1.838718102E-03
       285,-8.003194568E-02,-3.037120270E-01, 1.176909419E+00, 1.521317348E-03
       286,-3.638848990E-02,-2.513829278E-01, 1.173544835E+00, 1.194929812E-03
       287,-1.894341590E-05,-2.077753451E-01, 1.079766336E+00, 9.451755673E-04
       288, 3.028901199E-02,-1.714356928E-01, 8.666084070E-01, 7.524910185E-04
       289, 5.554564149E-02,-1.411526493E-01, 5.300175489E-01, 6.026474903E-04
       290, 7.659283275E-02,-1.159167797E-01, 1.386763229E-01, 4.852284620E-04
       291, 9.413215879E-02,-9.488688832E-02,-2.178646524E-01, 3.925541661E-04
       292, 1.087482638E-01,-7.736197886E-02,-4.501039664E-01, 3.189198439E-04
       293, 1.209283514E-01,-6.275788765E-02,-5.465642861E-01, 2.600543090E-04
       294, 1.310784243E-01,-5.058781164E-02,-5.234314456E-01, 2.127335719E-04
       295, 1.395368184E-01,-4.044608163E-02,-4.305716322E-01, 1.745038785E-04
       296, 1.465854802E-01,-3.199463995E-02,-3.005269747E-01, 1.434821936E-04
       297, 1.524593650E-01,-2.495177189E-02,-1.461954480E-01, 1.182116776E-04
       298, 1.573542690E-01,-1.908271517E-02,-1.739128750E-03, 9.755634173E-05
       299, 1.614333557E-01,-1.419183458E-02, 1.350769157E-01, 8.062373841E-05
       300, 1.648325946E-01,-1.011610074E-02, 1.979870120E-01, 7.386302946E-05
       301,-8.204105821E-01,-1.255742933E+00, 7.763852298E-01, 3.524877978E-03
       302,-7.656798005E-01,-1.187803356E+00, 7.783690814E-01, 3.461231167E-03
       303,-7.109490188E-01,-1.119863779E+00, 7.829491840E-01, 3.333199845E-03
       304,-6.562182371E-01,-1.051924202E+00, 7.895462972E-01, 3.205166885E-03
       305,-6.014874554E-01,-9.839846247E-01, 7.990771610E-01, 3.077132084E-03
       306,-5.467566737E-01,-9.160450476E-01, 8.119319194E-01, 2.949095201E-03
       307,-4.920258920E-01,-8.481054705E-01, 8.287470350E-01, 2.821055953E-03
       308,-4.372951103E-01,-7.801658934E-01, 8.503125612E-01, 2.693014003E-03
       309,-3.825643287E-01,-7.122263163E-01, 8.774847382E-01, 2.564968944E-03
       310,-3.278335470E-01,-6.442867392E-01, 9.113243114E-01, 2.436920285E-03
       311,-2.731027653E-01,-5.763471621E-01, 9.526996115E-01, 2.308867429E-03
       312,-2.183719836E-01,-5.084075850E-01, 1.001956497E+00, 2.180809632E-03
       313,-1.636412019E-01,-4.404680079E-01, 1.057053419E+00, 2.052745970E-03
       314,-1.089104202E-01,-3.725284308E-01, 1.111920663E+00, 1.869538523E-03
       315,-5.730315913E-02,-3.084662087E-01, 1.141016610E+00, 1.549767500E-03
       316,-1.429710822E-02,-2.550810236E-01, 1.108718908E+00, 1.219267720E-03
       317, 2.154126753E-02,-2.105933694E-01, 9.813844477E-01, 9.658988554E-04
       318, 5.140658066E-02,-1.735203242E-01, 7.473738791E-01, 7.700716639E-04
       319, 7.629434160E-02,-1.426261198E-01, 4.320370021E-01, 6.175186070E-04
       320, 9.703414239E-02,-1.168809496E-01, 1.191422098E-01, 4.977786330E-04
       321, 1.143173097E-01,-9.542664101E-02,-1.156908168E-01, 4.031264270E-04
       322, 1.287199491E-01,-7.754805054E-02,-2.207476604E-01, 3.278134075E-04
       323, 1.407221487E-01,-6.264922515E-02,-2.117341777E-01, 2.675277889E-04
       324, 1.507239816E-01,-5.023353733E-02,-1.194153942E-01, 2.190089180E-04
