nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       141,-3.266027211E-02,-8.409814907E-02, 1.250428739E+00, 3.799808130E-04
       142,-1.747687350E-02,-6.842763110E-02, 1.205302166E+00, 3.092105818E-04
       143,-4.824041335E-03,-5.536886612E-02, 1.001672589E+00, 2.525504028E-04
       144, 5.719985473E-03,-4.448656198E-02, 5.947950683E-01, 2.069414224E-04
       145, 1.450667448E-02,-3.541797519E-02,-8.665249902E-02, 1.700506568E-04
       146, 2.182891532E-02,-2.786081953E-02,-9.206347174E-01, 1.400839847E-04
       147, 2.793078268E-02,-2.156318981E-02,-1.908015652E+00, 1.156504811E-04
       148, 3.301567216E-02,-1.631516505E-02,-2.655769095E+00, 9.566339323E-05
       149, 3.725308005E-02,-1.194181108E-02,-3.279514898E+00, 7.926735168E-05
       150, 4.078425329E-02,-8.297349443E-03,-3.760253160E+00, 7.164042317E-05
       151,-9.878601907E-01,-1.128237622E+00, 4.585225140E-01, 3.330232323E-03
       152,-9.307528081E-01,-1.067197871E+00, 4.593707527E-01, 3.269273098E-03
       153,-8.736454256E-01,-1.006158119E+00, 4.615068575E-01, 3.147421797E-03
       154,-8.165380430E-01,-9.451183676E-01, 4.648171289E-01, 3.025569513E-03
       155,-7.594306604E-01,-8.840786160E-01, 4.697213392E-01, 2.903716123E-03
       156,-7.023232779E-01,-8.230388643E-01, 4.765153133E-01, 2.781861480E-03
       157,-6.452158953E-01,-7.619991127E-01, 4.856093610E-01, 2.660005413E-03
       158,-5.881085128E-01,-7.009593611E-01, 4.975516045E-01, 2.538147716E-03
       159,-5.310011302E-01,-6.399196094E-01, 5.130189310E-01, 2.416288140E-03
       160,-4.738937477E-01,-5.788798578E-01, 5.330168361E-01, 2.294426387E-03
       161,-4.167863651E-01,-5.178401062E-01, 5.587963360E-01, 2.172562086E-03
       162,-3.596789826E-01,-4.568003546E-01, 5.923628828E-01, 2.050694783E-03
       163,-3.025716001E-01,-3.957606030E-01, 6.361583718E-01, 1.928823905E-03
       164,-2.454642175E-01,-3.347208513E-01, 6.946347134E-01, 1.755233819E-03
       165,-1.916159885E-01,-2.771646760E-01, 7.677510617E-01, 1.453883700E-03
       166,-1.467424643E-01,-2.292011965E-01, 8.474864451E-01, 1.142963260E-03
       167,-1.093478608E-01,-1.892316303E-01, 9.292705567E-01, 9.048393867E-04
       168,-7.818569123E-02,-1.559236584E-01, 1.006496592E+00, 7.209719803E-04
       169,-5.221721658E-02,-1.281670152E-01, 1.060496416E+00, 5.778681174E-04
       170,-3.057682104E-02,-1.050364792E-01, 1.067890029E+00, 4.656429916E-04
       171,-1.254315808E-02,-8.576103255E-02, 9.777152275E-01, 3.770033424E-04
       172, 2.484894382E-03,-6.969816032E-02, 7.448836244E-01, 3.065271581E-04
       173, 1.500827143E-02,-5.631243346E-02, 3.097249040E-01, 2.501515367E-04
       174, 2.544441898E-02,-4.515766108E-02,-2.837287338E-01, 2.048070926E-04
       175, 3.414120860E-02,-3.586201743E-02,-9.951264821E-01, 1.681557555E-04
       176, 4.138853328E-02,-2.811564772E-02,-1.589737542E+00, 1.384017475E-04
       177, 4.742797052E-02,-2.166033962E-02,-2.054472106E+00, 1.141545639E-04
       178, 5.246083488E-02,-1.628091621E-02,-2.284954250E+00, 9.432904957E-05
       179, 5.665488852E-02,-1.179806337E-02,-2.371832578E+00, 7.807202664E-05
       180, 6.014993322E-02,-8.062352669E-03,-2.461277533E+00, 7.094187903E-05
       181,-9.570170810E-01,-1.154629603E+00, 4.642580639E-01, 3.355014711E-03
       182,-9.005356825E-01,-1.092114285E+00, 4.651763276E-01, 3.293904207E-03
       183,-8.440542840E-01,-1.029598968E+00, 4.674450193E-01, 3.171516914E-03
       184,-7.875728854E-01,-9.670836499E-01, 4.709003534E-01, 3.049128342E-03
       185,-7.310914869E-01,-9.045683322E-01, 4.759835779E-01, 2.926738330E-03
       186,-6.746100884E-01,-8.420530144E-01, 4.829891615E-01, 2.804346690E-03
       187,-6.181286898E-01,-7.795376967E-01, 4.923304215E-01, 2.681953198E-03
       188,-5.616472913E-01,-7.170223789E-01, 5.045589575E-01, 2.559557589E-03
       189,-5.051658928E-01,-6.545070612E-01, 5.203433227E-01, 2.437159541E-03
       190,-4.486844942E-01,-5.919917434E-01, 5.406847127E-01, 2.314758668E-03
       191,-3.922030957E-01,-5.294764257E-01, 5.667830275E-01, 2.192354496E-03
       192,-3.357216972E-01,-4.669611079E-01, 6.005539495E-01, 2.069946438E-03
       193,-2.792402987E-01,-4.044457902E-01, 6.442180974E-01, 1.947533757E-03
       194,-2.227589002E-01,-3.419304725E-01, 7.014978162E-01, 1.772798239E-03
       195,-1.695009299E-01,-2.829829425E-01, 7.710225844E-01, 1.468761885E-03
       196,-1.251192880E-01,-2.338600009E-01, 8.433446965E-01, 1.154980049E-03
       197,-8.813458643E-02,-1.929242162E-01, 9.090984435E-01, 9.145669836E-04
       198,-5.731400178E-02,-1.588110623E-01, 9.565113474E-01, 7.288583151E-04
       199,-3.163018124E-02,-1.303834340E-01, 9.555634695E-01, 5.842663224E-04
       200,-1.022699745E-02,-1.066937438E-01, 8.746357317E-01, 4.708333107E-04
       201, 7.608989036E-03,-8.695233525E-02, 6.585139541E-01, 3.812095453E-04
       202, 2.247231111E-02,-7.050116149E-02, 2.966409699E-01, 3.099289333E-04
       203, 3.485841284E-02,-5.679185002E-02,-2.039286255E-01, 2.528939081E-04
       204, 4.518016428E-02,-4.536742379E-02,-7.130014865E-01, 2.070076153E-04
       205, 5.378162382E-02,-3.584706860E-02,-1.155806608E+00, 1.699100684E-04
       206, 6.094950676E-02,-2.791343928E-02,-1.391292988E+00, 1.397879144E-04
       207, 6.692274255E-02,-2.130208150E-02,-1.480400863E+00, 1.152364982E-04
       208, 7.190043904E-02,-1.579261670E-02,-1.482510045E+00, 9.515922402E-05
       209, 7.604851945E-02,-1.120139602E-02,-1.439133159E+00, 7.869362460E-05
       210, 7.950525313E-02,-7.375378793E-03,-1.432166054E+00, 7.189243027E-05
       211,-9.253385634E-01,-1.180012766E+00, 4.698000306E-01, 3.379021180E-03
       212,-8.695286713E-01,-1.116076854E+00, 4.707922605E-01, 3.317717642E-03
       213,-8.137187792E-01,-1.052140941E+00, 4.731922757E-01, 3.195314358E-03
       214,-7.579088871E-01,-9.882050293E-01, 4.767876030E-01, 3.072910014E-03
       215,-7.020989950E-01,-9.242691172E-01, 4.820422940E-01, 2.950504478E-03
       216,-6.462891029E-01,-8.603332051E-01, 4.892486677E-01, 2.828097596E-03
       217,-5.904792109E-01,-7.963972930E-01, 4.988172231E-01, 2.705689183E-03
       218,-5.346693188E-01,-7.324613809E-01, 5.113002279E-01, 2.583279022E-03
       219,-4.788594267E-01,-6.685254688E-01, 5.273515011E-01, 2.460866852E-03
       220,-4.230495346E-01,-6.045895567E-01, 5.479597496E-01, 2.338452354E-03
       221,-3.672396426E-01,-5.406536446E-01, 5.742451879E-01, 2.216035144E-03
       222,-3.114297505E-01,-4.767177326E-01, 6.080112754E-01, 2.093614742E-03
       223,-2.556198584E-01,-4.127818205E-01, 6.511237922E-01, 1.971190553E-03
       224,-1.998099664E-01,-3.488459084E-01, 7.063596321E-01, 1.795738598E-03
       225,-1.471851793E-01,-2.885588583E-01, 7.706629183E-01, 1.489027877E-03
       226,-1.033311901E-01,-2.383196499E-01, 8.328715915E-01, 1.171893023E-03
       227,-6.678619903E-02,-1.964536429E-01, 8.777297211E-01, 9.286861639E-04
       228,-3.633203984E-02,-1.615653037E-01, 8.883731515E-01, 7.406494793E-04
       229,-1.095357385E-02,-1.324916877E-01, 8.271301636E-01, 5.941174849E-04
       230, 1.019514781E-02,-1.082636744E-01, 6.674430673E-01, 4.790677505E-04
       231, 2.781908253E-02,-8.807366334E-02, 3.754201314E-01, 3.880966328E-04
       232, 4.250569480E-02,-7.124865409E-02,-1.720875810E-03, 3.156931319E-04
       233, 5.474453835E-02,-5.722781305E-02,-4.070121521E-01, 2.577222662E-04
       234, 6.494357465E-02,-4.554377885E-02,-7.096471102E-01, 2.110560103E-04
       235, 7.344277156E-02,-3.580708368E-02,-8.847844161E-01, 1.733084125E-04
       236, 8.052543566E-02,-2.769317105E-02,-9.273990280E-01, 1.426444881E-04
       237, 8.642765574E-02,-2.093157718E-02,-9.038763773E-01, 1.176415541E-04
       238, 9.134617247E-02,-1.529691563E-02,-8.670189540E-01, 9.718798683E-05
       239, 9.544493641E-02,-1.060136433E-02,-8.353137984E-01, 8.040879099E-05
       240, 9.886057303E-02,-6.688404918E-03,-8.348558945E-01, 7.332852231E-05
       241,-8.931746182E-01,-1.204777954E+00, 4.751280022E-01, 3.400578155E-03
       242,-8.380630372E-01,-1.139446425E+00, 4.761886676E-01, 3.339408778E-03
       243,-7.829514561E-01,-1.074114896E+00, 4.787129648E-01, 3.216753206E-03
       244,-7.278398751E-01,-1.008783367E+00, 4.824364169E-01, 3.094096585E-03
       245,-6.727282940E-01,-9.434518377E-01, 4.878495352E-01, 2.971438787E-03
       246,-6.176167130E-01,-8.781203085E-01, 4.952382162E-01, 2.848779658E-03
       247,-5.625051319E-01,-8.127887793E-01, 5.050075906E-01, 2.726119020E-03
       248,-5.073935509E-01,-7.474572501E-01, 5.177106191E-01, 2.603456657E-03
       249,-4.522819698E-01,-6.821257209E-01, 5.339783281E-01, 2.480792313E-03
       250,-3.971703888E-01,-6.167941917E-01, 5.547785698E-01, 2.358125679E-03
       251,-3.420588078E-01,-5.514626625E-01, 5.811190842E-01, 2.235456376E-03
       252,-2.869472267E-01,-4.861311333E-01, 6.146795666E-01, 2.112783938E-03
       253,-2.318356457E-01,-4.207996041E-01, 6.568174989E-01, 1.990107781E-03
       254,-1.767240647E-01,-3.554680749E-01, 7.093187328E-01, 1.813934708E-03
       255,-1.247577356E-01,-2.938650565E-01, 7.670010445E-01, 1.505020310E-03
       256,-8.145246139E-02,-2.425292078E-01, 8.163399425E-01, 1.185072613E-03
       257,-4.536473288E-02,-1.997493339E-01, 8.369187682E-01, 9.395676838E-04
       258,-1.529162579E-02,-1.640994390E-01, 8.092543514E-01, 7.496478716E-04
       259, 9.769296790E-03,-1.343911933E-01, 6.958181688E-01, 6.015687822E-04
       260, 3.065339894E-02,-1.096343218E-01, 4.892546925E-01, 4.852452043E-04
       261, 4.805681740E-02,-8.900359557E-02, 1.893180971E-01, 3.932232456E-04
       262, 6.255966612E-02,-7.181132372E-02,-1.165172479E-01, 3.199514697E-04
       263, 7.464537338E-02,-5.748443051E-02,-3.706321431E-01, 2.612621964E-04
       264, 8.471679610E-02,-4.554535283E-02,-5.081233716E-01, 2.140008450E-04
       265, 9.310964837E-02,-3.559612143E-02,-5.523410315E-01, 1.757598174E-04
       266, 1.001036919E-01,-2.730509527E-02,-5.398530220E-01, 1.446864254E-04
       267, 1.059320616E-01,-2.039590680E-02,-5.108977349E-01, 1.193434659E-04
       268, 1.107890362E-01,-1.463824974E-02,-4.885431768E-01, 9.860737589E-05
       269, 1.148365152E-01,-9.840202191E-03,-4.698232736E-01, 8.159332226E-05
       270, 1.182094142E-01,-5.841829233E-03,-4.687732442E-01, 7.438713600E-05
       271,-8.601150261E-01,-1.228334197E+00, 4.802510165E-01, 3.421515876E-03
       272,-8.057510541E-01,-1.161662619E+00, 4.813816196E-01, 3.360033318E-03
       273,-7.513870821E-01,-1.094991041E+00, 4.840230305E-01, 3.237411296E-03
       274,-6.970231101E-01,-1.028319463E+00, 4.878701847E-01, 3.114788081E-03
       275,-6.426591381E-01,-9.616478853E-01, 4.934347341E-01, 2.992163526E-03
       276,-5.882951661E-01,-8.949763074E-01, 5.009937019E-01, 2.869537458E-03
       277,-5.339311942E-01,-8.283047295E-01, 5.109458269E-01, 2.746909674E-03
       278,-4.795672222E-01,-7.616331516E-01, 5.238435006E-01, 2.624279934E-03
       279,-4.252032502E-01,-6.949615738E-01, 5.402844172E-01, 2.501647950E-03
       280,-3.708392782E-01,-6.282899959E-01, 5.612107303E-01, 2.379013373E-03
       281,-3.164753062E-01,-5.616184180E-01, 5.874842780E-01, 2.256375779E-03
       282,-2.621113343E-01,-4.949468401E-01, 6.206480424E-01, 2.133734648E-03
       283,-2.077473623E-01,-4.282752623E-01, 6.613607495E-01, 2.011089330E-03
       284,-1.533833903E-01,-3.616036844E-01, 7.104563549E-01, 1.834195448E-03
       285,-1.021220038E-01,-2.987370948E-01, 7.603591283E-01, 1.522695244E-03
       286,-5.940418179E-02,-2.463482701E-01, 7.948480935E-01, 1.199798954E-03
       287,-2.380599674E-02,-2.026909161E-01, 7.902869996E-01, 9.518293370E-04
       288, 5.859157474E-03,-1.663097879E-01, 7.293682916E-01, 7.598505020E-04
       289, 3.058011932E-02,-1.359921810E-01, 5.819022751E-01, 6.100520786E-04
       290, 5.118092085E-02,-1.107275086E-01, 3.666489640E-01, 4.922933501E-04
       291, 6.834825547E-02,-8.967361491E-02, 1.111154913E-01, 3.990738179E-04
       292, 8.265436765E-02,-7.212870352E-02,-9.485040061E-02, 3.248029724E-04
       293, 9.457612780E-02,-5.750794402E-02,-2.233006415E-01, 2.652804126E-04
       294, 1.045109279E-01,-4.532397778E-02,-2.644206641E-01, 2.173241731E-04
       295, 1.127899280E-01,-3.517067257E-02,-2.555123249E-01, 1.785037472E-04
       296, 1.196890948E-01,-2.670958490E-02,-2.194939439E-01, 1.469472978E-04
       297, 1.254384004E-01,-1.965867851E-02,-1.675962649E-01, 1.212016304E-04
       298, 1.302294884E-01,-1.378292318E-02,-1.126822067E-01, 1.001298362E-04
       299, 1.342220618E-01,-8.886460407E-03,-5.420704217E-02, 8.283594794E-05
       300, 1.375492062E-01,-4.806074763E-03,-2.988210379E-02, 7.568988309E-05
       301,-8.267199167E-01,-1.251412339E+00, 4.851667130E-01, 3.439743289E-03
       302,-7.731218365E-01,-1.183426764E+00, 4.863577195E-01, 3.379042762E-03
       303,-7.195237563E-01,-1.115441190E+00, 4.891067090E-01, 3.257180250E-03
       304,-6.659256762E-01,-1.047455616E+00, 4.930600468E-01, 3.135316128E-03
       305,-6.123275960E-01,-9.794700417E-01, 4.987554626E-01, 3.013450199E-03
       306,-5.587295158E-01,-9.114844674E-01, 5.064587710E-01, 2.891582237E-03
       307,-5.051314357E-01,-8.434988931E-01, 5.165611295E-01, 2.769711971E-03
       308,-4.515333555E-01,-7.755133189E-01, 5.296094495E-01, 2.647839084E-03
       309,-3.979352753E-01,-7.075277446E-01, 5.461609589E-01, 2.525963197E-03
       310,-3.443371952E-01,-6.395421703E-01, 5.671201110E-01, 2.404083851E-03
       311,-2.907391150E-01,-5.715565960E-01, 5.931915672E-01, 2.282200494E-03
       312,-2.371410349E-01,-5.035710218E-01, 6.257321462E-01, 2.160312444E-03
       313,-1.835429547E-01,-4.355854475E-01, 6.645929129E-01, 2.038418859E-03
       314,-1.299448745E-01,-3.675998732E-01, 7.095953992E-01, 1.861498992E-03
       315,-7.940567000E-02,-3.034942778E-01, 7.506814072E-01, 1.547441149E-03
       316,-3.728966621E-02,-2.500729483E-01, 7.699623107E-01, 1.220789583E-03
       317,-2.192996390E-03,-2.055551737E-01, 7.429229080E-01, 9.695661845E-04
       318, 2.705422846E-02,-1.684570283E-01, 6.582857525E-01, 7.747897692E-04
       319, 5.142691584E-02,-1.375419070E-01, 4.991629791E-01, 6.226004242E-04
       320, 7.173748866E-02,-1.117793060E-01, 3.076125590E-01, 5.028079862E-04
       321, 8.866296601E-02,-9.031047179E-02, 1.213409297E-01, 4.078651084E-04
       322, 1.027675305E-01,-7.241977662E-02, 6.166781084E-03, 3.321383448E-04
       323, 1.145213342E-01,-5.751086399E-02,-3.939828927E-02, 2.713888197E-04
       324, 1.243161706E-01,-4.508677013E-02,-2.226555226E-02, 2.224006344E-04
