nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       107,-1.367445608E-01,-1.965229735E-01, 9.127835094E-01, 1.046552590E-03
       108,-1.045593209E-01,-1.653129052E-01, 1.099257430E+00, 8.422273679E-04
       109,-7.773828766E-02,-1.393045149E-01, 1.295217909E+00, 6.811963419E-04
       110,-5.538742661E-02,-1.176308564E-01, 1.484731679E+00, 5.534221217E-04
       111,-3.676170906E-02,-9.956947423E-02, 1.636547356E+00, 4.514017989E-04
       112,-2.124027778E-02,-8.451832245E-02, 1.709458055E+00, 3.694815025E-04
       113,-8.305751706E-03,-7.197569597E-02, 1.632386186E+00, 3.033654987E-04
       114, 2.473020021E-03,-6.152350723E-02, 1.350735189E+00, 2.497628667E-04
       115, 1.145532979E-02,-5.281334995E-02, 7.796618534E-01, 2.061317958E-04
       116, 1.894058794E-02,-4.555488555E-02,-4.119634566E-02, 1.704934378E-04
       117, 2.517830306E-02,-3.950616522E-02,-1.140438889E+00, 1.412955199E-04
       118, 3.037639899E-02,-3.446556494E-02,-2.313496117E+00, 1.173117011E-04
       119, 3.470814560E-02,-3.026506471E-02,-3.501420292E+00, 9.756673103E-05
       120, 3.831793444E-02,-2.676464785E-02,-4.346896837E+00, 8.726169183E-05
       121,-1.013529514E+00,-1.105412143E+00, 1.626880586E-01, 3.423596901E-03
       122,-9.551589578E-01,-1.046882293E+00, 1.630789418E-01, 3.366523274E-03
       123,-8.967884014E-01,-9.883524425E-01, 1.644116173E-01, 3.251974815E-03
       124,-8.384178450E-01,-9.298225924E-01, 1.670285117E-01, 3.137425475E-03
       125,-7.800472887E-01,-8.712927423E-01, 1.713280237E-01, 3.022875153E-03
       126,-7.216767323E-01,-8.127628922E-01, 1.777227766E-01, 2.908323734E-03
       127,-6.633061759E-01,-7.542330420E-01, 1.867081273E-01, 2.793771082E-03
       128,-6.049356195E-01,-6.957031919E-01, 1.990203591E-01, 2.679217039E-03
       129,-5.465650632E-01,-6.371733418E-01, 2.156206846E-01, 2.564661418E-03
       130,-4.881945068E-01,-5.786434917E-01, 2.379182427E-01, 2.450103996E-03
       131,-4.298239504E-01,-5.201136416E-01, 2.679017025E-01, 2.335544510E-03
       132,-3.714533941E-01,-4.615837915E-01, 3.087706685E-01, 2.220982637E-03
       133,-3.130828377E-01,-4.030539413E-01, 3.648549315E-01, 2.106417988E-03
       134,-2.547122813E-01,-3.445240912E-01, 4.438011333E-01, 1.934793030E-03
       135,-1.996729663E-01,-2.893345735E-01, 5.485260400E-01, 1.618563857E-03
       136,-1.538068704E-01,-2.433433086E-01, 6.686023204E-01, 1.284341907E-03
       137,-1.155851238E-01,-2.050172546E-01, 7.988710924E-01, 1.025549088E-03
       138,-8.373366837E-02,-1.730788763E-01, 9.295509460E-01, 8.235888327E-04
       139,-5.719078881E-02,-1.464635610E-01, 1.037828674E+00, 6.648042823E-04
       140,-3.507172251E-02,-1.242841316E-01, 1.093492096E+00, 5.390928943E-04
       141,-1.663916726E-02,-1.058012737E-01, 1.042575312E+00, 4.389236541E-04
       142,-1.278704551E-03,-9.039889218E-02, 8.355382031E-01, 3.586373400E-04
       143, 1.152168104E-02,-7.756357424E-02, 3.988252740E-01, 2.939462363E-04
       144, 2.218866903E-02,-6.686747595E-02,-2.564645071E-01, 2.415747438E-04
       145, 3.107782569E-02,-5.795406071E-02,-1.145399604E+00, 1.989998285E-04
       146, 3.848545624E-02,-5.052621467E-02,-2.090636152E+00, 1.642624710E-04
       147, 4.465848170E-02,-4.433634298E-02,-3.095241904E+00, 1.358298198E-04
       148, 4.980266958E-02,-3.917811657E-02,-3.911232711E+00, 1.124937162E-04
       149, 5.408949282E-02,-3.487959456E-02,-4.647358553E+00, 9.329543515E-05
       150, 5.766184552E-02,-3.129749288E-02,-5.120663856E+00, 8.462164395E-05
       151,-9.819291573E-01,-1.133312718E+00, 1.551361952E-01, 3.441974229E-03
       152,-9.242175224E-01,-1.073467622E+00, 1.553771002E-01, 3.383591717E-03
       153,-8.665058874E-01,-1.013622526E+00, 1.563869288E-01, 3.267032060E-03
       154,-8.087942524E-01,-9.537774303E-01, 1.586105974E-01, 3.150471180E-03
       155,-7.510826174E-01,-8.939323345E-01, 1.623711397E-01, 3.033908937E-03
       156,-6.933709824E-01,-8.340872387E-01, 1.680470901E-01, 2.917345168E-03
       157,-6.356593474E-01,-7.742421429E-01, 1.760951294E-01, 2.800779681E-03
       158,-5.779477125E-01,-7.143970471E-01, 1.871544121E-01, 2.684212253E-03
       159,-5.202360775E-01,-6.545519513E-01, 2.020720467E-01, 2.567642618E-03
       160,-4.625244425E-01,-5.947068555E-01, 2.220935259E-01, 2.451070462E-03
       161,-4.048128075E-01,-5.348617597E-01, 2.488592617E-01, 2.334495405E-03
       162,-3.471011725E-01,-4.750166639E-01, 2.850474637E-01, 2.217916991E-03
       163,-2.893895376E-01,-4.151715681E-01, 3.339090115E-01, 2.101334658E-03
       164,-2.316779026E-01,-3.553264723E-01, 4.010845591E-01, 1.927883205E-03
       165,-1.772599039E-01,-2.988967706E-01, 4.862594643E-01, 1.610850769E-03
       166,-1.319115717E-01,-2.518720193E-01, 5.771017142E-01, 1.276823281E-03
       167,-9.412129489E-02,-2.126847265E-01, 6.616401965E-01, 1.018536064E-03
       168,-6.262939752E-02,-1.800286492E-01, 7.223037324E-01, 8.172359310E-04
       169,-3.638614971E-02,-1.528152514E-01, 7.229727999E-01, 6.591674541E-04
       170,-1.451677653E-02,-1.301374200E-01, 6.246380536E-01, 5.341681473E-04
       171, 3.707701113E-03,-1.112392271E-01, 3.650887670E-01, 4.346724709E-04
       172, 1.889476582E-02,-9.549073300E-02,-7.941156049E-02, 3.550031599E-04
       173, 3.155065307E-02,-8.236698793E-02,-7.379393605E-01, 2.908649265E-04
       174, 4.209722579E-02,-7.143053371E-02,-1.515284940E+00, 2.389810556E-04
       175, 5.088603638E-02,-6.231682186E-02,-2.379430251E+00, 1.968311916E-04
       176, 5.821004521E-02,-5.472206198E-02,-3.158222719E+00, 1.624610485E-04
       177, 6.431338590E-02,-4.839309542E-02,-3.874434534E+00, 1.343434537E-04
       178, 6.939950314E-02,-4.311895662E-02,-4.410061848E+00, 1.112761855E-04
       179, 7.363793417E-02,-3.872384095E-02,-4.875491931E+00, 9.230630487E-05
       180, 7.716996004E-02,-3.506124456E-02,-5.212556047E+00, 8.352992098E-05
       181,-9.498998012E-01,-1.160719751E+00, 1.473309877E-01, 3.458712905E-03
       182,-8.928614418E-01,-1.099532104E+00, 1.473952850E-01, 3.399925263E-03
       183,-8.358230825E-01,-1.038344456E+00, 1.480482582E-01, 3.281718281E-03
       184,-7.787847231E-01,-9.771568084E-01, 1.498441011E-01, 3.163510489E-03
       185,-7.217463637E-01,-9.159691607E-01, 1.530144479E-01, 3.045301793E-03
       186,-6.647080043E-01,-8.547815130E-01, 1.579076059E-01, 2.927092081E-03
       187,-6.076696450E-01,-7.935938654E-01, 1.649353727E-01, 2.808881226E-03
       188,-5.506312856E-01,-7.324062177E-01, 1.746289426E-01, 2.690669078E-03
       189,-4.935929262E-01,-6.712185700E-01, 1.876820326E-01, 2.572455456E-03
       190,-4.365545669E-01,-6.100309223E-01, 2.051545612E-01, 2.454240148E-03
       191,-3.795162075E-01,-5.488432746E-01, 2.283055694E-01, 2.336022896E-03
       192,-3.224778481E-01,-4.876556270E-01, 2.591989157E-01, 2.217803389E-03
       193,-2.654394888E-01,-4.264679793E-01, 2.997817496E-01, 2.099581244E-03
       194,-2.084011294E-01,-3.652803316E-01, 3.533018679E-01, 1.924604507E-03
       195,-1.546179821E-01,-3.075846984E-01, 4.154546029E-01, 1.606552320E-03
       196,-1.097986928E-01,-2.595050040E-01, 4.716778651E-01, 1.272226994E-03
       197,-7.244928496E-02,-2.194385920E-01, 5.021358550E-01, 1.013978112E-03
       198,-4.132477845E-02,-1.860499154E-01, 4.822496220E-01, 8.129086765E-04
       199,-1.538768969E-02,-1.582260182E-01, 3.655518511E-01, 6.551703256E-04
       200, 6.226550943E-03,-1.350394372E-01, 1.160239663E-01, 5.305417875E-04
       201, 2.423841814E-02,-1.157172863E-01,-3.162704369E-01, 4.314214751E-04
       202, 3.924830747E-02,-9.961549398E-02,-9.047463287E-01, 3.521110514E-04
       203, 5.175654857E-02,-8.619733368E-02,-1.635567433E+00, 2.883038781E-04
       204, 6.218008283E-02,-7.501553342E-02,-2.376645210E+00, 2.367180836E-04
       205, 7.086636138E-02,-6.569736655E-02,-3.111066557E+00, 1.948320044E-04
       206, 7.810492683E-02,-5.793222748E-02,-3.711462292E+00, 1.606923463E-04
       207, 8.413706471E-02,-5.146127826E-02,-4.245277399E+00, 1.327742132E-04
       208, 8.916384628E-02,-4.606882058E-02,-4.651668815E+00, 1.098782868E-04
       209, 9.335283092E-02,-4.157510584E-02,-5.028451727E+00, 9.105474442E-05
       210, 9.684365145E-02,-3.783034356E-02,-5.283302819E+00, 8.279556913E-05
       211,-9.166841649E-01,-1.186676370E+00, 1.392532629E-01, 3.476169980E-03
       212,-8.603802433E-01,-1.124197927E+00, 1.391361594E-01, 3.416370235E-03
       213,-8.040763216E-01,-1.061719485E+00, 1.394154443E-01, 3.297209839E-03
       214,-7.477723999E-01,-9.992410418E-01, 1.407493620E-01, 3.178048604E-03
       215,-6.914684782E-01,-9.367625991E-01, 1.432863255E-01, 3.058886433E-03
       216,-6.351645565E-01,-8.742841563E-01, 1.473471585E-01, 2.939723212E-03
       217,-5.788606348E-01,-8.118057135E-01, 1.532666666E-01, 2.820558807E-03
       218,-5.225567131E-01,-7.493272707E-01, 1.614734281E-01, 2.701393062E-03
       219,-4.662527915E-01,-6.868488279E-01, 1.724888362E-01, 2.582225789E-03
       220,-4.099488698E-01,-6.243703851E-01, 1.871335272E-01, 2.463056767E-03
       221,-3.536449481E-01,-5.618919423E-01, 2.062240316E-01, 2.343885729E-03
       222,-2.973410264E-01,-4.994134996E-01, 2.311271704E-01, 2.224712348E-03
       223,-2.410371047E-01,-4.369350568E-01, 2.622477058E-01, 2.105536226E-03
       224,-1.847331831E-01,-3.744566140E-01, 3.000247013E-01, 1.929304849E-03
       225,-1.316425587E-01,-3.155438521E-01, 3.354368801E-01, 1.609692420E-03
       226,-8.740037181E-02,-2.664498839E-01, 3.516849016E-01, 1.274322093E-03
       227,-5.053188271E-02,-2.255382437E-01, 3.210527967E-01, 1.015361530E-03
       228,-1.980814178E-02,-1.914452101E-01, 2.148218789E-01, 8.138095770E-04
       229, 5.794975656E-03,-1.630343489E-01,-1.686416938E-02, 6.557459178E-04
       230, 2.713090685E-02,-1.393586312E-01,-3.931572334E-01, 5.308996304E-04
       231, 4.491084952E-02,-1.196288664E-01,-9.372953810E-01, 4.316349127E-04
       232, 5.972746841E-02,-1.031873958E-01,-1.579859204E+00, 3.522298879E-04
       233, 7.207465081E-02,-8.948617027E-02,-2.291012186E+00, 2.883617558E-04
       234, 8.236396949E-02,-7.806848234E-02,-2.942309531E+00, 2.367375767E-04
       235, 9.093840171E-02,-6.855374239E-02,-3.545672693E+00, 1.948281318E-04
       236, 9.808376190E-02,-6.062479243E-02,-4.021647617E+00, 1.606749906E-04
       237, 1.040382287E-01,-5.401733413E-02,-4.433191639E+00, 1.327497808E-04
       238, 1.090002844E-01,-4.851111888E-02,-4.746897807E+00, 1.098508464E-04
       239, 1.131353308E-01,-4.392260618E-02,-5.038004846E+00, 9.102680418E-05
       240, 1.165812028E-01,-4.009884559E-02,-5.237285672E+00, 8.279203338E-05
       241,-8.832477706E-01,-1.212348001E+00, 1.309410690E-01, 3.490873728E-03
       242,-8.276876255E-01,-1.148568250E+00, 1.306170729E-01, 3.431179148E-03
       243,-7.721274804E-01,-1.084788499E+00, 1.304867825E-01, 3.310994618E-03
       244,-7.165673353E-01,-1.021008748E+00, 1.313186881E-01, 3.190809219E-03
       245,-6.610071902E-01,-9.572289973E-01, 1.331686764E-01, 3.070622851E-03
       246,-6.054470451E-01,-8.934492465E-01, 1.363235056E-01, 2.950435394E-03
       247,-5.498869000E-01,-8.296694956E-01, 1.410273728E-01, 2.830246709E-03
       248,-4.943267549E-01,-7.658897447E-01, 1.476009295E-01, 2.710056632E-03
       249,-4.387666098E-01,-7.021099938E-01, 1.563825860E-01, 2.589864970E-03
       250,-3.832064647E-01,-6.383302429E-01, 1.679185611E-01, 2.469671489E-03
       251,-3.276463196E-01,-5.745504921E-01, 1.825115864E-01, 2.349475911E-03
       252,-2.720861745E-01,-5.107707412E-01, 2.007162874E-01, 2.229277894E-03
       253,-2.165260294E-01,-4.469909903E-01, 2.212225913E-01, 2.109077020E-03
       254,-1.609658843E-01,-3.832112394E-01, 2.412783809E-01, 1.931968632E-03
       255,-1.085765888E-01,-3.230714359E-01, 2.467309679E-01, 1.611582126E-03
       256,-6.491884262E-02,-2.729549329E-01, 2.190144201E-01, 1.275316547E-03
       257,-2.853738744E-02,-2.311911805E-01, 1.240299698E-01, 1.015791502E-03
       258, 1.780491877E-03,-1.963880534E-01,-6.656543248E-02, 8.138952555E-04
       259, 2.704539131E-02,-1.673854475E-01,-3.973660173E-01, 6.556322772E-04
       260, 4.809947417E-02,-1.432166093E-01,-8.620632250E-01, 5.306807291E-04
       261, 6.564454322E-02,-1.230759108E-01,-1.457480235E+00, 4.313705479E-04
       262, 8.026543410E-02,-1.062919953E-01,-2.092946597E+00, 3.519569802E-04
       263, 9.244950983E-02,-9.230539913E-02,-2.739429987E+00, 2.881021060E-04
       264, 1.026029063E-01,-8.064990230E-02,-3.294014062E+00, 2.365031281E-04
       265, 1.110640700E-01,-7.093698828E-02,-3.787170398E+00, 1.946245178E-04
       266, 1.181150397E-01,-6.284289325E-02,-4.175264001E+00, 1.605039061E-04
       267, 1.239908479E-01,-5.609781407E-02,-4.509190101E+00, 1.326105541E-04
       268, 1.288873546E-01,-5.047691475E-02,-4.776285598E+00, 1.097414684E-04
       269, 1.329677769E-01,-4.579283198E-02,-5.021544381E+00, 9.094459343E-05
       270, 1.363681289E-01,-4.188942967E-02,-5.189626259E+00, 8.261124781E-05
       271,-8.485682471E-01,-1.236313755E+00, 1.224073901E-01, 3.504825151E-03
       272,-7.938171721E-01,-1.171293137E+00, 1.218735931E-01, 3.444223226E-03
       273,-7.390660972E-01,-1.106272519E+00, 1.213225406E-01, 3.323420009E-03
       274,-6.843150222E-01,-1.041251902E+00, 1.216344814E-01, 3.202615918E-03
       275,-6.295639472E-01,-9.762312842E-01, 1.227696399E-01, 3.081810850E-03
       276,-5.748128723E-01,-9.112106666E-01, 1.249698922E-01, 2.961004686E-03
       277,-5.200617973E-01,-8.461900491E-01, 1.283821474E-01, 2.840197285E-03
       278,-4.653107224E-01,-7.811694315E-01, 1.332158888E-01, 2.719388481E-03
       279,-4.105596474E-01,-7.161488139E-01, 1.395988686E-01, 2.598578080E-03
       280,-3.558085724E-01,-6.511281963E-01, 1.477859728E-01, 2.477765846E-03
       281,-3.010574975E-01,-5.861075787E-01, 1.575026515E-01, 2.356951496E-03
       282,-2.463064225E-01,-5.210869611E-01, 1.684108581E-01, 2.236134688E-03
       283,-1.915553476E-01,-4.560663435E-01, 1.772801057E-01, 2.115314997E-03
       284,-1.368042726E-01,-3.910457260E-01, 1.779423228E-01, 1.937164462E-03
       285,-8.517787321E-02,-3.297358727E-01, 1.509630572E-01, 1.615202806E-03
       286,-4.215587372E-02,-2.786443284E-01, 7.705687725E-02, 1.277950901E-03
       287,-6.304207465E-03,-2.360680414E-01,-8.190042396E-02, 1.017705618E-03
       288, 2.357218108E-02,-2.005878023E-01,-3.486776987E-01, 8.152798081E-04
       289, 4.846917153E-02,-1.710209363E-01,-7.569648909E-01, 6.566245880E-04
       290, 6.921666357E-02,-1.463818813E-01,-1.271901644E+00, 5.313802536E-04
       291, 8.650624028E-02,-1.258493356E-01,-1.875220318E+00, 4.318497678E-04
       292, 1.009142209E-01,-1.087388807E-01,-2.467923844E+00, 3.522690794E-04
       293, 1.129208714E-01,-9.448016836E-02,-3.034660823E+00, 2.882863891E-04
       294, 1.229264134E-01,-8.259790806E-02,-3.499621046E+00, 2.365888563E-04
       295, 1.312643652E-01,-7.269602448E-02,-3.903421408E+00, 1.946336401E-04
       296, 1.382126583E-01,-6.444445483E-02,-4.215869151E+00, 1.604530178E-04
       297, 1.440029025E-01,-5.756814678E-02,-4.478711686E+00, 1.325123079E-04
       298, 1.488281061E-01,-5.183789008E-02,-4.674646756E+00, 1.096055936E-04
       299, 1.528491090E-01,-4.706267616E-02,-4.839988264E+00, 9.077863414E-05
       300, 1.561999448E-01,-4.308333123E-02,-4.947743398E+00, 8.276148234E-05
       301,-8.136452725E-01,-1.259923304E+00, 1.136467206E-01, 3.518304698E-03
       302,-7.597158228E-01,-1.193667890E+00, 1.128900996E-01, 3.458104578E-03
       303,-7.057863732E-01,-1.127412476E+00, 1.118932830E-01, 3.337187084E-03
       304,-6.518569236E-01,-1.061157063E+00, 1.116519481E-01, 3.216268657E-03
       305,-5.979274739E-01,-9.949016493E-01, 1.120198039E-01, 3.095349190E-03
       306,-5.439980243E-01,-9.286462357E-01, 1.131930975E-01, 2.974428555E-03
       307,-4.900685747E-01,-8.623908221E-01, 1.152180423E-01, 2.853506604E-03
       308,-4.361391250E-01,-7.961354085E-01, 1.181783455E-01, 2.732583160E-03
       309,-3.822096754E-01,-7.298799950E-01, 1.219682233E-01, 2.611658016E-03
       310,-3.282802258E-01,-6.636245814E-01, 1.265234001E-01, 2.490730925E-03
       311,-2.743507761E-01,-5.973691678E-01, 1.309484485E-01, 2.369801587E-03
       312,-2.204213265E-01,-5.311137542E-01, 1.339274064E-01, 2.248869639E-03
       313,-1.664918769E-01,-4.648583406E-01, 1.301932396E-01, 2.127934633E-03
       314,-1.125624272E-01,-3.986029270E-01, 1.100376696E-01, 1.949427794E-03
       315,-6.171076255E-02,-3.361287483E-01, 4.910011134E-02, 1.626125809E-03
       316,-1.933437531E-02,-2.840669328E-01,-7.079206541E-02, 1.286964698E-03
       317, 1.597928071E-02,-2.406820865E-01,-2.892986361E-01, 1.025152713E-03
       318, 4.540732741E-02,-2.045280479E-01,-6.189085709E-01, 8.214382360E-04
       319, 6.993069965E-02,-1.743996824E-01,-1.077199378E+00, 6.617209008E-04
       320, 9.036684318E-02,-1.492927112E-01,-1.609199082E+00, 5.355996637E-04
       321, 1.073969628E-01,-1.283702351E-01,-2.188970595E+00, 4.353441263E-04
       322, 1.215887291E-01,-1.109348384E-01,-2.721168133E+00, 3.551631955E-04
       323, 1.334152011E-01,-9.640534119E-02,-3.206998693E+00, 2.906830646E-04
       324, 1.432705944E-01,-8.429742682E-02,-3.592580315E+00, 2.385729205E-04
